subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r038s014,113,6,260,106,141
sub-r029s004,116,1,5,5,141
sub-r040s004,74,2,54,42,141
sub-r015s008,55,4,486,480,141
sub-r029s004,42,1,451,451,141
sub-r040s049,45,1,14,14,141
sub-r002s003,99,1,1,1,141
sub-r035s013,80,3,4,2,141
sub-r017s104,147,3,740,497,141
sub-r042s010,121,3,668,661,141
sub-r003s001,136,1,1559,1559,141
sub-r018s007,65,3,1171,1162,141
sub-r047s041,116,1,2523,2523,141
sub-r027s048,61,3,3565,3560,141
sub-r003s003,115,6,103,51,142
sub-r009s009,61,1,359,359,142
sub-r011s010,129,1,63,63,142
sub-r050s002,120,1,6,6,142
sub-r004s005,138,1,75,75,142
sub-r038s021,90,1,69,69,142
sub-r040s086,105,1,5,5,142
sub-r052s007,113,1,7,7,142
sub-r017s104,107,8,127,52,142
sub-r040s049,58,1,493,493,142
sub-r048s008,139,7,648,435,142
sub-r028s002,78,12,926,631,142
sub-r027s031,112,4,1895,1874,142
sub-r017s110,33,2,1925,1923,142
sub-r031s034,156,1,2581,2581,142
sub-r003s008,156,1,3653,3653,142
sub-r009s017,86,1,47,47,143
sub-r009s017,81,1,6,6,143
sub-r005s049,49,1,319,319,143
sub-r018s007,86,1,111,111,143
sub-r004s008,133,2,17,15,143
sub-r031s012,71,3,84,55,143
sub-r004s013,157,1,1,1,143
sub-r009s009,83,2,249,248,143
sub-r052s010,26,3,161,132,143
sub-r019s008,91,1,19,19,143
sub-r042s010,112,2,801,799,143
sub-r042s028,76,3,700,676,143
sub-r042s008,89,4,1945,1934,143
sub-r040s059,136,1,1421,1421,143
sub-r042s032,68,1,2440,2440,143
sub-r042s028,39,1,4576,4576,143
sub-r049s026,73,4,23,12,144
sub-r049s026,72,2,52,49,144
sub-r038s089,155,2,91,64,144
sub-r001s014,60,1,1,1,144
sub-r031s035,113,1,158,158,144
sub-r040s086,174,4,71,41,144
sub-r047s014,153,3,142,93,144
sub-r011s010,119,1,390,390,144
sub-r042s010,126,1,4,4,144
sub-r009s020,119,4,16,7,144
sub-r048s008,137,5,849,654,144
sub-r027s031,153,3,934,883,144
sub-r004s022,55,2,1051,1050,144
sub-r052s019,73,11,1318,882,144
sub-r042s008,45,3,2091,2084,144
sub-r027s048,47,1,4559,4559,144
sub-r042s032,77,4,92,78,145
sub-r004s012,63,1,14,14,145
sub-r002s003,94,2,11,8,145
sub-r050s002,128,2,94,89,145
sub-r029s009,119,3,76,64,145
sub-r034s021,69,3,354,326,145
sub-r009s043,69,1,11,11,145
sub-r046s001,138,3,116,94,145
sub-r040s004,62,1,11,11,145
sub-r047s041,163,1,43,43,145
sub-r027s048,76,3,848,846,145
sub-r003s008,127,5,620,192,145
sub-r042s008,39,1,1856,1856,145
sub-r017s110,31,3,1573,1564,145
sub-r004s013,138,3,2194,2153,145
sub-r018s011,77,1,3619,3619,145
sub-r029s009,53,1,42,42,146
sub-r048s032,84,1,104,104,146
sub-r040s086,106,1,7,7,146
sub-r003s010,129,1,17,17,146
sub-r042s003,86,6,37,12,146
sub-r029s004,41,3,446,297,146
sub-r040s053,115,3,130,121,146
sub-r001s016,72,2,355,327,146
sub-r009s012,127,2,70,48,146
sub-r019s008,79,2,115,112,146
sub-r004s010,125,5,683,402,146
sub-r029s004,69,7,766,582,146
sub-r004s013,119,1,1548,1548,146
sub-r048s008,131,3,1586,1569,146
sub-r042s008,85,4,2575,2387,146
sub-r047s041,123,1,4347,4347,146
sub-r034s012,136,1,52,52,147
sub-r027s052,85,1,3,3,147
sub-r029s009,122,3,209,157,147
sub-r049s011,62,2,8,5,147
sub-r049s026,80,1,29,29,147
sub-r042s003,75,1,127,127,147
sub-r040s016,81,6,106,72,147
sub-r048s014,91,1,114,114,147
sub-r045s002,78,2,104,95,147
sub-r052s019,90,1,326,326,147
sub-r038s014,118,4,976,839,147
sub-r009s009,70,2,586,581,147
sub-r038s022,118,3,1939,1890,147
sub-r052s019,82,7,1565,796,147
sub-r002s010,74,6,2749,2234,147
sub-r002s010,60,1,4239,4239,147
sub-r035s013,70,3,27,24,148
sub-r004s031,93,1,68,68,148
sub-r009s016,71,1,11,11,148
sub-r004s012,58,1,1,1,148
sub-r034s039,82,2,38,31,148
sub-r049s026,112,1,25,25,148
sub-r004s005,135,1,355,355,148
sub-r029s009,64,1,6,6,148
sub-r003s013,78,1,11,11,148
sub-r009s016,72,1,13,13,148
sub-r009s004,50,3,857,629,148
sub-r038s017,136,8,863,446,148
sub-r017s104,133,7,1458,1346,148
sub-r031s025,71,3,1734,1697,148
sub-r017s110,42,6,2751,2693,148
sub-r002s010,63,2,4347,4324,148
sub-r005s049,44,1,231,231,149
sub-r052s007,81,2,4,3,149
sub-r027s032,84,3,76,51,149
sub-r034s021,67,1,316,316,149
sub-r009s005,71,1,65,65,149
sub-r042s003,77,1,142,142,149
sub-r009s108,136,2,424,422,149
sub-r004s005,70,2,22,15,149
sub-r048s032,90,1,45,45,149
sub-r040s049,64,1,315,315,149
sub-r009s004,47,4,548,399,149
sub-r031s025,65,7,827,462,149
sub-r034s039,40,4,1143,813,149
sub-r027s031,148,6,1271,1199,149
sub-r031s025,78,4,2001,1987,149
sub-r052s010,68,4,4664,4271,149
sub-r009s004,41,3,187,167,15
sub-r038s014,171,5,86,28,15
sub-r004s012,165,1,139,139,15
sub-r017s104,156,5,337,276,15
sub-r009s009,87,2,175,121,15
sub-r001s014,61,1,7,7,15
sub-r040s004,45,1,14,14,15
sub-r046s001,135,3,295,191,15
sub-r009s014,124,1,34,34,15
sub-r009s004,45,5,377,318,15
sub-r017s104,111,6,514,371,15
sub-r015s001,34,3,802,800,15
sub-r047s041,115,3,1806,1742,15
sub-r031s035,125,9,1564,1508,15
sub-r042s008,44,2,2069,2066,15
sub-r004s013,126,1,3512,3512,15
sub-r052s019,65,7,381,146,150
sub-r029s004,44,3,462,454,150
sub-r009s063,85,2,308,306,150
sub-r046s007,75,1,248,248,150
sub-r038s089,140,1,232,232,150
sub-r040s004,128,1,135,135,150
sub-r029s009,117,1,7,7,150
sub-r004s013,155,2,14,13,150
sub-r009s020,122,3,98,55,150
sub-r019s008,64,1,130,130,150
sub-r031s012,61,1,591,591,150
sub-r048s032,68,1,544,544,150
sub-r009s108,107,1,1811,1811,150
sub-r042s008,36,1,1734,1734,150
sub-r052s010,31,1,2337,2337,150
sub-r027s048,57,3,4053,3991,150
sub-r001s016,122,1,13,13,151
sub-r031s025,128,3,445,168,151
sub-r042s028,28,2,146,85,151
sub-r047s039,133,1,12,12,151
sub-r040s004,63,1,10,10,151
sub-r027s032,80,2,143,141,151
sub-r040s049,67,1,249,249,151
sub-r047s014,154,3,115,86,151
sub-r004s005,128,2,202,175,151
sub-r009s074,68,1,35,35,151
sub-r004s010,139,7,698,624,151
sub-r042s010,111,4,761,744,151
sub-r004s035,74,1,1726,1726,151
sub-r027s031,104,2,1565,1555,151
sub-r038s022,122,1,2298,2298,151
sub-r002s010,71,3,4170,3801,151
sub-r038s057,105,1,137,137,152
sub-r031s025,61,6,210,109,152
sub-r009s115,134,1,10,10,152
sub-r009s014,121,1,28,28,152
sub-r038s089,133,4,49,18,152
sub-r004s022,38,1,147,147,152
sub-r009s064,143,1,98,98,152
sub-r001s003,115,3,13,9,152
sub-r003s010,99,1,25,25,152
sub-r004s035,94,1,223,223,152
sub-r015s001,51,1,689,689,152
sub-r028s002,83,8,982,906,152
sub-r042s023,138,7,1529,1201,152
sub-r004s010,128,4,1242,804,152
sub-r040s086,167,3,2489,2468,152
sub-r002s010,66,1,4493,4493,152
sub-r009s071,123,1,395,395,153
sub-r042s003,81,2,138,136,153
sub-r040s017,130,2,49,29,153
sub-r010s018,128,1,213,213,153
sub-r002s003,100,1,11,11,153
sub-r004s012,136,1,394,394,153
sub-r018s011,62,3,245,184,153
sub-r009s041,79,1,44,44,153
sub-r049s026,110,2,10,7,153
sub-r009s016,74,1,15,15,153
sub-r015s001,46,2,805,801,153
sub-r028s002,56,4,626,605,153
sub-r002s010,79,9,1029,754,153
sub-r004s018,73,4,1047,992,153
sub-r042s008,84,2,2711,2435,153
sub-r047s041,128,1,4893,4893,153
sub-r009s012,123,2,8,5,154
sub-r009s043,72,1,36,36,154
sub-r031s025,62,6,377,247,154
sub-r004s031,96,1,32,32,154
sub-r005s075,154,1,45,45,154
sub-r046s001,133,2,432,431,154
sub-r009s064,122,1,110,110,154
sub-r002s003,75,2,357,202,154
sub-r031s012,45,1,16,16,154
sub-r038s089,156,2,79,55,154
sub-r017s110,27,3,500,433,154
sub-r042s023,146,5,567,241,154
sub-r018s011,98,11,1504,1326,154
sub-r034s039,51,4,1798,1686,154
sub-r031s035,135,3,2876,2869,154
sub-r031s034,131,1,3771,3771,154
sub-r040s016,58,2,355,350,155
sub-r047s039,122,2,277,275,155
sub-r049s011,84,1,2,2,155
sub-r027s048,30,5,148,82,155
sub-r048s008,155,1,164,164,155
sub-r009s017,77,1,25,25,155
sub-r049s011,68,1,287,287,155
sub-r009s115,143,1,205,205,155
sub-r009s014,64,1,84,84,155
sub-r034s047,69,1,71,71,155
sub-r040s086,171,6,946,779,155
sub-r004s013,147,9,538,381,155
sub-r015s008,70,3,1787,1315,155
sub-r042s023,121,5,1540,1490,155
sub-r031s034,124,1,2820,2820,155
sub-r047s035,123,5,4324,4055,155
sub-r004s005,133,1,487,487,156
sub-r046s007,73,1,209,209,156
sub-r004s012,66,2,15,12,156
sub-r015s008,46,1,8,8,156
sub-r027s032,86,4,23,8,156
sub-r038s006,124,3,79,73,156
sub-r003s008,168,1,52,52,156
sub-r010s018,124,1,253,253,156
sub-r049s011,61,1,5,5,156
sub-r034s047,89,1,34,34,156
sub-r042s010,116,4,811,798,156
sub-r005s049,72,3,715,710,156
sub-r009s108,124,2,1653,1652,156
sub-r004s035,77,1,1458,1458,156
sub-r038s022,126,1,2297,2297,156
sub-r018s011,83,1,3840,3840,156
sub-r017s104,163,2,39,31,157
sub-r011s001,77,1,100,100,157
sub-r049s026,109,2,8,5,157
sub-r009s115,163,1,11,11,157
sub-r004s012,122,1,68,68,157
sub-r009s004,110,1,15,15,157
sub-r031s025,112,1,41,41,157
sub-r001s016,120,1,2,2,157
sub-r038s067,94,1,5,5,157
sub-r004s005,140,2,21,20,157
sub-r009s089,161,1,696,696,157
sub-r005s049,60,1,528,528,157
sub-r004s022,59,2,1484,1483,157
sub-r017s110,30,1,1493,1493,157
sub-r018s011,72,6,2682,2624,157
sub-r027s048,43,1,3995,3995,157
sub-r003s010,128,1,32,32,158
sub-r009s115,165,1,5,5,158
sub-r019s001,72,2,22,12,158
sub-r046s007,70,3,13,9,158
sub-r047s041,111,1,225,225,158
sub-r034s012,108,1,7,7,158
sub-r048s032,87,1,70,70,158
sub-r011s010,126,1,256,256,158
sub-r048s008,115,2,17,13,158
sub-r004s031,81,1,52,52,158
sub-r047s035,145,3,685,368,158
sub-r002s010,33,1,828,828,158
sub-r004s035,70,1,1945,1945,158
sub-r027s031,138,1,1691,1691,158
sub-r018s011,71,4,2443,2417,158
sub-r031s034,148,1,3529,3529,158
sub-r009s005,126,2,8,6,159
sub-r042s023,109,1,73,73,159
sub-r009s043,85,1,31,31,159
sub-r040s049,68,1,232,232,159
sub-r002s005,76,1,112,112,159
sub-r009s063,100,2,28,26,159
sub-r046s007,78,2,73,65,159
sub-r038s067,89,2,147,129,159
sub-r009s115,150,3,170,168,159
sub-r045s002,76,3,294,236,159
sub-r028s002,54,1,510,510,159
sub-r005s015,27,1,542,542,159
sub-r048s008,123,3,1185,859,159
sub-r052s019,76,10,1711,1097,159
sub-r042s008,51,3,2575,2569,159
sub-r002s010,55,1,4259,4259,159
sub-r034s039,31,2,94,79,16
sub-r004s031,88,1,28,28,16
sub-r011s001,83,2,14,13,16
sub-r038s014,169,4,217,160,16
sub-r009s004,107,2,3,2,16
sub-r040s016,51,1,121,121,16
sub-r009s004,42,3,224,196,16
sub-r040s031,117,8,461,409,16
sub-r042s023,110,1,161,161,16
sub-r047s039,115,1,334,334,16
sub-r004s018,74,3,728,704,16
sub-r009s009,69,1,573,573,16
sub-r034s039,61,2,1798,1689,16
sub-r042s028,73,6,1501,1208,16
sub-r042s028,33,1,2205,2205,16
sub-r002s010,73,4,3307,2945,16
sub-r001s016,118,1,27,27,160
sub-r009s004,94,6,162,123,160
sub-r005s075,122,8,400,334,160
sub-r031s012,49,2,131,79,160
sub-r038s067,87,1,160,160,160
sub-r002s003,104,1,5,5,160
sub-r040s017,78,1,11,11,160
sub-r035s013,65,1,66,66,160
sub-r048s032,83,1,110,110,160
sub-r004s018,45,2,402,276,160
sub-r009s089,117,6,803,280,160
sub-r009s009,71,1,593,593,160
sub-r042s008,40,1,1907,1907,160
sub-r027s031,151,2,1091,1034,160
sub-r004s013,121,1,2054,2054,160
sub-r047s035,119,2,4155,4018,160
sub-r009s115,147,2,233,230,161
sub-r018s007,71,4,117,90,161
sub-r009s064,138,2,272,158,161
sub-r010s018,127,2,252,250,161
sub-r009s014,65,1,68,68,161
sub-r005s049,57,2,410,406,161
sub-r009s009,80,2,435,433,161
sub-r018s007,31,2,206,203,161
sub-r003s010,94,1,7,7,161
sub-r042s023,107,1,36,36,161
sub-r028s002,77,10,969,685,161
sub-r031s025,64,8,693,392,161
sub-r009s089,156,2,1285,1149,161
sub-r040s059,138,2,1587,1584,161
sub-r042s008,42,3,2005,1998,161
sub-r047s041,144,1,4600,4600,161
sub-r019s008,75,1,169,169,162
sub-r009s017,119,1,20,20,162
sub-r009s064,135,1,469,469,162
sub-r034s021,64,1,161,161,162
sub-r002s010,81,8,329,215,162
sub-r052s007,108,1,75,75,162
sub-r042s003,68,1,2,2,162
sub-r009s005,125,1,2,2,162
sub-r019s008,74,1,181,181,162
sub-r009s115,137,2,60,48,162
sub-r048s008,138,7,723,463,162
sub-r048s008,143,3,543,368,162
sub-r009s108,105,1,1588,1588,162
sub-r002s010,78,7,1443,1224,162
sub-r004s035,39,1,2774,2774,162
sub-r003s008,133,2,3007,2563,162
sub-r001s014,62,3,32,19,163
sub-r004s012,156,1,209,209,163
sub-r011s001,70,2,136,119,163
sub-r046s007,93,1,6,6,163
sub-r038s089,159,3,12,5,163
sub-r004s005,132,1,474,474,163
sub-r047s039,113,1,361,361,163
sub-r042s004,94,2,13,7,163
sub-r004s022,39,1,189,189,163
sub-r049s011,110,1,44,44,163
sub-r042s010,106,2,714,667,163
sub-r031s035,120,3,939,811,163
sub-r031s025,82,5,1384,1325,163
sub-r015s008,64,6,1392,1200,163
sub-r004s022,72,1,2853,2853,163
sub-r004s013,124,2,3092,3052,163
sub-r029s009,121,3,168,140,164
sub-r010s022,77,1,9,9,164
sub-r029s009,134,1,10,10,164
sub-r004s010,152,2,16,11,164
sub-r034s039,27,1,28,28,164
sub-r038s021,93,1,51,51,164
sub-r042s003,85,4,64,27,164
sub-r009s014,63,1,91,91,164
sub-r002s003,83,1,8,8,164
sub-r009s115,144,1,208,208,164
sub-r042s023,143,7,860,423,164
sub-r015s001,33,1,758,758,164
sub-r004s010,129,2,1544,1540,164
sub-r005s049,69,3,1100,1048,164
sub-r042s028,71,3,2712,1847,164
sub-r047s035,131,1,4306,4306,164
sub-r011s022,123,2,41,21,165
sub-r038s006,135,1,3,3,165
sub-r001s016,124,1,17,17,165
sub-r047s035,151,2,209,178,165
sub-r048s032,61,1,3,3,165
sub-r031s025,133,5,174,109,165
sub-r038s006,122,1,140,140,165
sub-r004s031,97,1,24,24,165
sub-r042s032,76,6,373,245,165
sub-r009s063,61,2,227,174,165
sub-r029s004,68,7,829,618,165
sub-r028s002,89,10,852,650,165
sub-r015s008,61,4,1117,1013,165
sub-r027s031,132,3,1648,1603,165
sub-r002s010,43,2,2457,2431,165
sub-r047s041,131,1,4562,4562,165
sub-r009s017,85,1,59,59,166
sub-r048s032,66,3,301,150,166
sub-r009s009,130,2,32,18,166
sub-r040s004,136,1,50,50,166
sub-r003s008,125,6,319,132,166
sub-r038s021,95,1,4,4,166
sub-r038s093,132,1,81,81,166
sub-r035s005,122,1,69,69,166
sub-r009s074,130,2,92,52,166
sub-r034s047,70,1,88,88,166
sub-r040s049,57,1,506,506,166
sub-r038s017,132,6,950,802,166
sub-r027s048,72,5,1348,1321,166
sub-r042s008,93,6,1131,1108,166
sub-r004s018,60,1,2642,2642,166
sub-r002s010,70,1,4362,4362,166
sub-r002s003,126,1,30,30,167
sub-r011s001,72,2,36,35,167
sub-r038s089,152,1,126,126,167
sub-r011s016,77,1,6,6,167
sub-r005s075,119,2,15,12,167
sub-r002s003,120,1,12,12,167
sub-r009s054,70,1,52,52,167
sub-r040s046,114,1,35,35,167
sub-r018s011,101,4,32,17,167
sub-r004s022,45,1,297,297,167
sub-r028s002,59,3,569,512,167
sub-r028s002,68,10,776,538,167
sub-r009s108,123,1,1752,1752,167
sub-r038s014,161,1,1941,1941,167
sub-r018s011,97,4,2441,2363,167
sub-r042s028,68,2,4272,4243,167
sub-r049s026,71,2,53,50,168
sub-r049s011,76,5,135,60,168
sub-r010s006,76,1,108,108,168
sub-r047s014,155,3,80,66,168
sub-r040s031,114,2,8,6,168
sub-r011s010,125,2,307,274,168
sub-r040s004,60,1,18,18,168
sub-r048s008,119,6,272,143,168
sub-r009s005,87,1,15,15,168
sub-r004s008,123,1,103,103,168
sub-r009s108,133,1,864,864,168
sub-r004s010,140,8,590,536,168
sub-r027s031,102,2,1350,1348,168
sub-r040s031,119,9,1160,930,168
sub-r004s022,73,1,2768,2768,168
sub-r040s031,160,1,4019,4019,168
sub-r040s016,54,1,243,243,169
sub-r035s005,129,2,96,58,169
sub-r049s011,60,1,4,4,169
sub-r035s013,71,4,6,2,169
sub-r040s049,54,1,458,458,169
sub-r042s003,80,1,147,147,169
sub-r040s053,114,1,86,86,169
sub-r003s001,114,2,43,29,169
sub-r040s017,80,1,21,21,169
sub-r040s004,57,1,1,1,169
sub-r038s017,126,4,811,697,169
sub-r031s025,127,3,522,336,169
sub-r015s008,71,2,1787,1280,169
sub-r009s089,153,2,1519,1348,169
sub-r002s010,75,6,2322,2061,169
sub-r018s011,78,1,3647,3647,169
sub-r017s104,106,7,73,30,17
sub-r009s012,125,2,27,26,17
sub-r027s031,162,1,193,193,17
sub-r003s003,116,9,266,114,17
sub-r009s009,123,1,4,4,17
sub-r004s022,81,5,428,269,17
sub-r010s018,118,1,93,93,17
sub-r029s009,120,3,133,120,17
sub-r052s007,107,1,76,76,17
sub-r040s016,52,1,180,180,17
sub-r018s011,99,13,517,194,17
sub-r028s002,57,4,612,570,17
sub-r042s032,33,1,1213,1213,17
sub-r038s014,163,4,1497,1477,17
sub-r018s007,49,4,2191,2169,17
sub-r047s041,126,1,4760,4760,17
sub-r004s008,129,1,292,292,170
sub-r004s005,124,2,53,44,170
sub-r040s016,57,2,308,291,170
sub-r001s003,77,1,20,20,170
sub-r042s032,30,3,426,401,170
sub-r038s067,105,2,37,35,170
sub-r009s014,58,3,8,4,170
sub-r034s012,134,2,76,68,170
sub-r009s074,67,1,30,30,170
sub-r040s004,120,1,16,16,170
sub-r009s004,49,4,721,432,170
sub-r027s048,79,4,509,483,170
sub-r004s035,75,1,1663,1663,170
sub-r018s007,64,4,1350,1298,170
sub-r009s108,118,1,2286,2286,170
sub-r040s053,159,1,3423,3423,170
sub-r040s004,132,1,95,95,171
sub-r003s008,119,2,5,3,171
sub-r038s006,128,1,37,37,171
sub-r029s009,60,1,44,44,171
sub-r031s012,50,2,170,91,171
sub-r004s012,151,1,267,267,171
sub-r047s014,142,3,494,463,171
sub-r004s010,123,4,475,277,171
sub-r018s007,89,1,91,91,171
sub-r009s108,137,1,350,350,171
sub-r042s028,75,5,872,781,171
sub-r031s034,116,8,559,272,171
sub-r034s039,54,2,1983,1882,171
sub-r018s007,36,3,1420,1402,171
sub-r042s028,34,1,2532,2532,171
sub-r047s041,134,1,4694,4694,171
sub-r027s032,76,1,166,166,172
sub-r042s028,84,1,125,125,172
sub-r040s004,127,1,127,127,172
sub-r004s013,154,2,36,34,172
sub-r050s002,129,2,95,90,172
sub-r046s007,77,1,175,175,172
sub-r004s010,149,8,50,28,172
sub-r009s074,132,2,79,43,172
sub-r002s003,93,3,18,9,172
sub-r010s012,74,2,111,101,172
sub-r042s023,117,5,852,489,172
sub-r004s022,80,3,678,596,172
sub-r048s008,125,2,1641,1637,172
sub-r027s031,121,3,1570,1561,172
sub-r031s025,79,3,2062,2039,172
sub-r003s008,134,4,3514,3003,172
sub-r004s008,130,3,187,146,173
sub-r004s035,96,2,44,25,173
sub-r042s003,83,1,115,115,173
sub-r017s104,110,9,420,329,173
sub-r009s014,67,4,27,10,173
sub-r048s032,82,1,121,121,173
sub-r031s035,111,2,19,10,173
sub-r005s075,151,3,142,70,173
sub-r029s004,29,1,63,63,173
sub-r047s039,114,1,351,351,173
sub-r004s012,131,3,651,390,173
sub-r018s007,33,2,727,724,173
sub-r052s019,78,7,1893,1227,173
sub-r004s035,79,1,1286,1286,173
sub-r042s023,132,5,2379,1806,173
sub-r027s048,54,6,4503,4475,173
sub-r049s011,85,1,2,2,174
sub-r049s026,81,2,19,14,174
sub-r004s031,65,3,117,58,174
sub-r010s019,91,1,17,17,174
sub-r009s043,70,1,25,25,174
sub-r009s009,86,2,198,138,174
sub-r009s064,146,2,36,33,174
sub-r011s016,79,1,40,40,174
sub-r004s005,139,1,49,49,174
sub-r040s004,58,1,8,8,174
sub-r028s002,81,12,933,722,174
sub-r028s002,88,7,914,837,174
sub-r005s049,67,3,1149,1112,174
sub-r004s010,135,4,1417,1407,174
sub-r017s110,35,6,2378,2370,174
sub-r004s013,131,2,3402,3391,174
sub-r009s004,35,1,2,2,175
sub-r038s089,157,3,50,39,175
sub-r017s104,103,1,22,22,175
sub-r049s011,81,4,64,42,175
sub-r009s004,96,1,2,2,175
sub-r029s009,128,2,138,137,175
sub-r005s075,150,3,219,116,175
sub-r009s063,58,4,42,29,175
sub-r038s093,130,1,23,23,175
sub-r010s006,72,1,260,260,175
sub-r018s011,65,10,858,476,175
sub-r028s002,72,6,879,583,175
sub-r048s008,127,3,1835,1824,175
sub-r009s089,155,2,1353,1207,175
sub-r031s034,157,3,2408,2404,175
sub-r031s034,133,1,3870,3870,175
sub-r027s032,82,4,111,76,176
sub-r009s064,125,2,206,188,176
sub-r029s004,115,1,1,1,176
sub-r010s012,68,2,66,33,176
sub-r029s004,123,2,18,13,176
sub-r038s089,139,2,213,209,176
sub-r027s032,85,2,49,38,176
sub-r046s001,142,1,75,75,176
sub-r042s028,80,2,231,202,176
sub-r011s022,130,2,13,11,176
sub-r018s011,64,10,633,403,176
sub-r009s009,68,1,572,572,176
sub-r031s035,154,3,1155,512,176
sub-r027s048,34,1,1706,1706,176
sub-r018s007,46,5,2051,1973,176
sub-r047s035,127,1,4417,4417,176
sub-r040s049,46,1,67,67,177
sub-r042s003,79,1,152,152,177
sub-r042s003,82,1,135,135,177
sub-r038s089,146,1,228,228,177
sub-r009s063,84,3,386,327,177
sub-r045s002,79,3,36,21,177
sub-r003s010,93,1,3,3,177
sub-r009s063,95,1,135,135,177
sub-r029s004,34,5,214,145,177
sub-r040s004,75,3,32,27,177
sub-r048s008,136,2,985,934,177
sub-r028s002,65,4,652,527,177
sub-r042s032,35,1,1850,1850,177
sub-r052s010,30,3,1902,1831,177
sub-r009s108,116,1,2299,2299,177
sub-r040s031,128,6,3981,3920,177
sub-r047s014,146,4,393,242,178
sub-r034s047,72,1,94,94,178
sub-r009s017,120,1,29,29,178
sub-r002s003,90,2,19,18,178
sub-r009s012,126,2,53,41,178
sub-r010s018,121,1,157,157,178
sub-r029s009,56,1,33,33,178
sub-r009s009,91,2,24,22,178
sub-r003s013,63,2,430,425,178
sub-r011s010,115,1,270,270,178
sub-r004s035,85,1,827,827,178
sub-r009s089,162,2,624,618,178
sub-r031s035,151,2,1362,700,178
sub-r040s059,167,1,1311,1311,178
sub-r042s023,130,7,2198,1719,178
sub-r052s010,37,2,4314,4299,178
sub-r031s034,113,5,114,56,179
sub-r009s063,101,1,8,8,179
sub-r003s013,55,1,11,11,179
sub-r027s052,91,1,38,38,179
sub-r019s008,67,1,56,56,179
sub-r035s005,121,1,66,66,179
sub-r040s016,78,2,497,492,179
sub-r002s003,80,2,23,19,179
sub-r002s003,89,1,7,7,179
sub-r015s001,57,1,473,473,179
sub-r004s018,48,3,624,409,179
sub-r009s063,81,2,554,551,179
sub-r004s010,133,3,1847,1844,179
sub-r047s035,139,1,1574,1574,179
sub-r018s007,50,2,2245,2232,179
sub-r018s011,76,1,3498,3498,179
sub-r005s049,33,1,46,46,18
sub-r009s043,76,1,49,49,18
sub-r042s023,111,3,188,183,18
sub-r049s026,75,1,15,15,18
sub-r009s063,83,3,478,472,18
sub-r040s004,118,1,1,1,18
sub-r009s108,139,1,232,232,18
sub-r004s031,63,2,33,32,18
sub-r004s005,143,1,3,3,18
sub-r052s010,80,7,106,36,18
sub-r015s001,36,1,895,895,18
sub-r015s001,54,1,579,579,18
sub-r027s031,101,4,1149,1138,18
sub-r040s053,169,1,1260,1260,18
sub-r038s022,120,1,2224,2224,18
sub-r031s034,149,1,3415,3415,18
sub-r049s011,74,4,187,131,180
sub-r040s004,123,2,61,43,180
sub-r019s008,73,1,164,164,180
sub-r009s020,129,1,85,85,180
sub-r028s002,50,6,101,62,180
sub-r003s003,114,2,43,41,180
sub-r004s012,124,3,151,137,180
sub-r047s014,145,7,400,364,180
sub-r027s052,93,3,63,59,180
sub-r009s074,58,1,37,37,180
sub-r027s031,100,2,926,925,180
sub-r042s010,119,2,903,900,180
sub-r018s011,68,7,1551,1134,180
sub-r034s039,64,3,1840,1730,180
sub-r031s035,140,1,2537,2537,180
sub-r047s041,129,1,4803,4803,180
sub-r038s067,100,2,58,50,181
sub-r004s018,78,1,13,13,181
sub-r029s009,132,2,31,26,181
sub-r042s010,124,5,197,96,181
sub-r049s011,77,7,129,33,181
sub-r029s009,133,1,14,14,181
sub-r002s010,30,4,262,147,181
sub-r004s005,121,2,16,14,181
sub-r018s007,84,1,44,44,181
sub-r004s012,149,1,336,336,181
sub-r048s008,144,2,524,358,181
sub-r042s010,118,3,896,891,181
sub-r018s007,40,2,1896,1894,181
sub-r031s034,161,1,1786,1786,181
sub-r018s007,58,4,2170,2147,181
sub-r027s048,65,4,3235,3131,181
sub-r038s021,84,1,18,18,182
sub-r048s008,158,2,78,57,182
sub-r029s009,57,2,32,31,182
sub-r009s054,73,1,122,122,182
sub-r015s001,29,1,258,258,182
sub-r009s014,122,1,27,27,182
sub-r018s007,95,1,68,68,182
sub-r031s035,164,4,309,245,182
sub-r031s012,53,2,246,139,182
sub-r035s013,90,1,42,42,182
sub-r028s002,86,8,936,833,182
sub-r002s010,34,2,970,959,182
sub-r052s019,72,6,1138,768,182
sub-r034s039,63,4,1805,1677,182
sub-r017s110,68,5,2475,2075,182
sub-r003s008,152,2,4618,4591,182
sub-r040s017,116,1,2,2,183
sub-r031s012,66,3,466,462,183
sub-r042s023,115,5,474,235,183
sub-r002s003,95,2,7,4,183
sub-r011s001,79,1,239,239,183
sub-r003s013,57,2,38,36,183
sub-r031s035,114,1,217,217,183
sub-r042s010,103,4,490,475,183
sub-r019s008,82,1,52,52,183
sub-r035s005,126,3,119,92,183
sub-r031s035,158,3,903,397,183
sub-r048s008,121,5,728,366,183
sub-r038s014,164,5,1263,1219,183
sub-r042s015,132,1,1022,1022,183
sub-r042s028,72,7,2143,1520,183
sub-r027s048,46,4,4398,4374,183
sub-r009s005,66,1,47,47,184
sub-r029s004,74,2,121,114,184
sub-r046s001,144,2,56,51,184
sub-r009s074,57,1,36,36,184
sub-r034s012,124,1,82,82,184
