subject_name,slice
sub-r048s008,79
sub-r009s074,166
sub-r040s004,75
sub-r040s086,59
sub-r029s009,151
sub-r009s012,2
sub-r002s005,64
sub-r049s011,84
sub-r048s032,54
sub-r002s003,173
sub-r009s041,150
sub-r038s022,76
sub-r017s110,22
sub-r002s005,135
sub-r042s032,44
sub-r050s002,114
sub-r038s093,168
sub-r009s014,63
sub-r034s021,42
sub-r010s019,167
sub-r009s016,136
sub-r035s013,26
sub-r040s017,157
sub-r042s028,0
sub-r009s009,134
sub-r009s054,42
sub-r027s031,48
sub-r004s012,164
sub-r009s054,26
sub-r049s026,164
sub-r049s026,87
sub-r001s016,155
sub-r047s041,58
sub-r038s049,176
sub-r038s067,121
sub-r049s011,48
sub-r004s022,0
sub-r001s016,50
sub-r040s016,17
sub-r038s049,24
sub-r010s012,13
sub-r038s021,170
sub-r029s009,180
sub-r027s052,188
sub-r029s009,30
sub-r002s005,90
sub-r027s052,175
sub-r003s003,14
sub-r052s007,65
sub-r009s013,185
sub-r028s002,138
sub-r015s001,59
sub-r005s075,79
sub-r001s016,48
sub-r009s016,53
sub-r001s003,102
sub-r002s005,47
sub-r048s032,51
sub-r003s013,27
sub-r009s005,129
sub-r042s015,12
sub-r017s104,57
sub-r050s002,121
sub-r052s007,118
sub-r009s005,68
sub-r027s032,165
sub-r017s104,33
sub-r042s008,36
sub-r009s074,17
sub-r011s001,171
sub-r011s016,1
sub-r029s004,18
sub-r028s002,12
sub-r010s022,111
sub-r011s022,25
sub-r048s014,43
sub-r017s104,14
sub-r052s007,146
sub-r015s008,23
sub-r011s016,68
sub-r050s002,26
sub-r038s006,53
sub-r038s089,32
sub-r038s021,37
sub-r046s007,50
sub-r011s016,173
sub-r042s004,172
sub-r028s002,10
sub-r035s013,144
sub-r031s035,159
sub-r003s010,122
sub-r004s005,57
sub-r027s052,129
sub-r015s008,84
sub-r031s034,2
sub-r004s010,40
sub-r004s018,35
sub-r048s014,53
sub-r003s013,154
sub-r010s018,148
sub-r009s043,168
sub-r001s014,14
sub-r009s020,76
sub-r011s022,147
sub-r002s003,11
sub-r009s041,146
sub-r005s075,188
sub-r042s008,62
sub-r046s007,64
sub-r010s022,75
sub-r002s003,66
sub-r028s002,152
sub-r042s004,49
sub-r011s016,37
sub-r038s022,28
sub-r042s004,154
sub-r009s108,133
sub-r002s005,23
sub-r045s002,155
sub-r048s014,66
sub-r001s016,98
sub-r009s014,121
sub-r042s004,4
sub-r009s115,161
sub-r010s006,140
sub-r042s003,12
sub-r004s013,54
sub-r031s035,150
sub-r048s032,156
sub-r049s026,157
sub-r004s005,53
sub-r010s019,162
sub-r019s008,48
sub-r035s005,71
sub-r004s005,43
sub-r027s052,139
sub-r031s025,69
sub-r005s075,0
sub-r029s009,32
sub-r005s075,12
sub-r038s049,178
sub-r042s004,19
sub-r047s014,21
sub-r040s059,52
sub-r009s071,160
sub-r009s074,97
sub-r015s001,80
sub-r042s010,157
sub-r002s003,22
sub-r035s005,178
sub-r047s035,157
sub-r001s016,11
sub-r040s059,61
sub-r019s008,42
sub-r011s022,182
sub-r009s005,159
sub-r040s053,29
sub-r049s026,153
sub-r019s008,36
sub-r034s012,21
sub-r009s012,114
sub-r002s005,183
sub-r046s001,32
sub-r010s012,61
sub-r049s026,30
sub-r027s052,9
sub-r015s008,9
sub-r042s004,35
sub-r009s041,30
sub-r049s026,134
sub-r038s089,122
sub-r015s001,142
sub-r009s012,0
sub-r045s002,84
sub-r009s074,77
sub-r003s013,20
sub-r040s046,24
sub-r031s012,52
sub-r042s008,22
sub-r003s001,101
sub-r009s043,188
sub-r027s031,22
sub-r002s010,31
sub-r040s049,26
sub-r009s013,93
sub-r003s001,32
sub-r048s032,171
sub-r048s008,23
sub-r042s015,172
sub-r009s005,179
sub-r003s010,8
sub-r005s015,4
sub-r040s016,74
sub-r052s007,44
sub-r034s047,45
sub-r034s012,163
sub-r052s007,28
sub-r028s002,4
sub-r009s004,153
sub-r035s005,139
sub-r047s041,21
sub-r031s012,58
sub-r046s001,61
sub-r038s006,95
sub-r005s075,40
sub-r047s014,174
sub-r038s067,54
sub-r009s074,188
sub-r018s007,171
sub-r003s010,175
sub-r003s013,95
sub-r019s008,173
sub-r017s110,18
sub-r009s012,139
sub-r003s008,11
sub-r004s005,62
sub-r003s008,72
sub-r004s008,8
sub-r002s003,42
sub-r002s010,9
sub-r048s014,2
sub-r035s013,32
sub-r009s054,89
sub-r004s008,94
sub-r004s008,90
sub-r035s005,101
sub-r009s013,37
sub-r018s007,65
sub-r045s002,158
sub-r009s108,128
sub-r001s003,27
sub-r052s019,9
sub-r038s022,91
sub-r050s002,103
sub-r034s039,16
sub-r042s032,8
sub-r027s048,141
sub-r038s093,15
sub-r019s001,182
sub-r009s064,179
sub-r009s108,5
sub-r038s057,61
sub-r009s005,92
sub-r009s012,100
sub-r031s034,32
sub-r004s008,102
sub-r010s019,156
sub-r004s008,87
sub-r040s017,90
sub-r040s059,188
sub-r047s041,43
sub-r047s041,38
sub-r010s018,133
sub-r047s041,187
sub-r029s004,54
sub-r034s021,168
sub-r004s005,167
sub-r004s018,55
sub-r009s009,38
sub-r009s005,177
sub-r009s013,136
sub-r047s014,0
sub-r048s032,42
sub-r040s031,34
sub-r019s008,85
sub-r040s053,23
sub-r042s003,0
sub-r027s052,141
sub-r003s010,42
sub-r040s016,80
sub-r045s002,18
sub-r038s006,167
sub-r052s010,33
sub-r011s022,161
sub-r046s001,81
sub-r009s043,50
sub-r052s010,17
sub-r029s009,159
sub-r031s012,178
sub-r001s016,75
sub-r038s021,132
sub-r019s001,81
sub-r003s010,142
sub-r017s110,33
sub-r009s064,16
sub-r009s064,26
sub-r029s004,143
sub-r052s007,31
sub-r005s075,73
sub-r042s010,53
sub-r031s025,77
sub-r018s011,55
sub-r029s004,57
sub-r009s071,45
sub-r018s007,76
sub-r047s039,180
sub-r027s048,35
sub-r052s007,14
sub-r046s007,33
sub-r009s017,151
sub-r004s022,75
sub-r042s004,5
sub-r047s039,137
sub-r042s028,25
sub-r015s001,160
sub-r009s009,188
sub-r035s013,128
sub-r009s004,12
sub-r027s032,67
sub-r009s074,57
sub-r010s019,164
sub-r011s001,152
sub-r009s005,180
sub-r011s022,97
sub-r038s006,96
sub-r009s013,74
sub-r040s053,15
sub-r010s022,185
sub-r010s019,12
sub-r002s010,60
sub-r048s032,167
sub-r029s004,187
sub-r010s019,148
sub-r019s008,12
sub-r011s016,78
sub-r017s110,15
sub-r048s008,11
sub-r009s009,183
sub-r018s007,74
sub-r009s041,157
sub-r042s032,180
sub-r038s067,133
sub-r040s086,65
sub-r047s041,61
sub-r009s020,184
sub-r009s074,186
sub-r009s012,41
sub-r046s007,163
sub-r048s008,97
sub-r038s014,163
sub-r004s005,64
sub-r009s009,2
sub-r009s012,117
sub-r009s013,121
sub-r040s049,72
sub-r040s086,9
sub-r003s001,61
sub-r049s011,86
sub-r011s016,127
sub-r038s093,119
sub-r019s008,5
sub-r009s004,182
sub-r052s007,81
sub-r027s031,65
sub-r011s010,38
sub-r038s017,180
sub-r002s005,59
sub-r009s009,114
sub-r005s075,97
sub-r042s010,31
sub-r009s074,135
sub-r010s022,131
sub-r010s006,167
sub-r001s016,17
sub-r027s052,95
sub-r004s010,63
sub-r035s005,37
sub-r002s005,56
sub-r011s001,180
sub-r004s012,20
sub-r040s046,66
sub-r004s005,155
sub-r042s032,25
sub-r009s005,176
sub-r048s014,63
sub-r052s007,185
sub-r003s008,13
sub-r004s022,47
sub-r034s047,49
sub-r048s014,165
sub-r010s006,78
sub-r027s052,90
sub-r031s034,83
sub-r031s012,162
sub-r038s067,141
sub-r040s086,51
sub-r052s007,29
sub-r010s012,137
sub-r004s005,14
sub-r010s019,186
sub-r010s006,155
sub-r002s003,13
sub-r049s011,72
sub-r038s093,102
sub-r038s089,83
sub-r001s016,55
sub-r009s012,82
sub-r002s005,78
sub-r038s017,33
sub-r009s064,74
sub-r029s004,149
sub-r049s011,113
sub-r042s010,170
sub-r038s014,25
sub-r018s007,182
sub-r001s014,64
sub-r031s025,92
sub-r048s014,134
sub-r009s071,6
sub-r009s017,99
sub-r011s016,58
sub-r009s014,180
sub-r040s059,4
sub-r009s089,26
sub-r028s002,185
sub-r040s017,140
sub-r011s016,62
sub-r046s007,54
sub-r038s006,180
sub-r009s013,76
sub-r038s057,104
sub-r019s008,74
sub-r040s046,182
sub-r047s039,88
sub-r042s004,64
sub-r048s008,3
sub-r009s115,180
sub-r038s006,90
sub-r015s008,52
sub-r045s002,20
sub-r009s115,79
sub-r048s008,29
sub-r019s001,168
sub-r042s008,163
sub-r009s041,84
sub-r019s008,93
sub-r011s016,166
sub-r040s046,16
sub-r027s031,52
sub-r011s016,144
sub-r003s001,82
sub-r042s010,169
sub-r047s039,42
sub-r048s014,60
sub-r004s035,0
sub-r049s011,15
sub-r004s022,54
sub-r035s005,105
sub-r040s059,47
sub-r009s013,20
sub-r029s004,152
sub-r029s009,59
sub-r035s013,31
sub-r040s017,30
sub-r027s048,175
sub-r027s032,51
sub-r040s004,186
sub-r003s001,163
sub-r038s021,178
sub-r052s007,97
sub-r009s089,154
sub-r017s110,12
sub-r031s025,185
sub-r027s052,158
sub-r035s013,177
sub-r047s035,30
sub-r047s014,52
sub-r038s017,7
sub-r004s018,68
sub-r042s010,73
sub-r009s014,51
sub-r050s002,34
sub-r009s064,54
sub-r018s007,7
sub-r009s016,16
sub-r009s005,183
sub-r011s022,155
sub-r010s006,153
sub-r040s046,181
sub-r029s004,23
sub-r031s034,35
sub-r004s022,80
sub-r038s014,164
sub-r052s007,184
sub-r042s008,63
sub-r011s010,110
sub-r017s104,39
sub-r040s004,161
sub-r042s023,40
sub-r009s009,19
sub-r003s001,86
sub-r005s049,172
sub-r042s028,185
sub-r019s008,161
sub-r004s005,59
sub-r009s064,0
sub-r038s014,181
sub-r040s004,29
sub-r009s043,153
sub-r050s002,139
sub-r042s004,9
sub-r038s049,18
sub-r040s046,132
sub-r003s013,73
sub-r038s006,46
sub-r052s010,51
sub-r004s022,73
sub-r009s063,154
sub-r019s008,18
sub-r040s016,91
sub-r011s001,179
sub-r031s035,176
sub-r035s013,11
sub-r005s049,70
sub-r027s031,40
sub-r009s016,123
sub-r031s034,53
sub-r009s016,126
sub-r009s064,90
sub-r018s011,43
sub-r009s064,182
sub-r004s008,42
sub-r009s043,170
sub-r011s022,76
sub-r052s007,49
sub-r011s016,20
sub-r035s013,2
sub-r049s026,179
sub-r010s006,92
sub-r019s001,88
sub-r034s039,47
sub-r009s115,45
sub-r049s026,97
sub-r031s012,159
sub-r004s035,36
sub-r048s032,61
sub-r027s031,17
sub-r038s057,97
sub-r038s093,41
sub-r047s014,69
sub-r010s019,30
sub-r005s049,8
sub-r004s018,86
sub-r050s002,149
sub-r052s010,52
sub-r009s071,123
sub-r003s010,169
sub-r038s057,23
sub-r009s020,58
sub-r042s008,166
sub-r047s035,184
sub-r031s025,40
sub-r009s005,130
sub-r005s075,84
sub-r004s005,70
sub-r015s008,135
sub-r019s001,47
sub-r034s021,170
sub-r050s002,31
sub-r019s001,14
sub-r009s071,139
sub-r042s004,33
sub-r031s025,34
sub-r017s104,180
sub-r001s016,29
sub-r027s032,32
sub-r009s017,129
sub-r050s002,39
sub-r034s039,39
sub-r050s002,35
sub-r003s003,40
sub-r040s004,79
sub-r009s071,163
sub-r046s007,101
sub-r004s010,68
sub-r034s047,154
sub-r005s075,83
sub-r034s012,127
sub-r042s015,38
sub-r010s018,70
sub-r019s008,142
sub-r002s010,72
sub-r040s017,79
sub-r040s046,51
sub-r009s004,183
sub-r031s025,53
sub-r009s041,89
sub-r004s008,16
sub-r005s049,168
sub-r004s012,162
sub-r038s049,10
sub-r009s074,104
sub-r027s031,166
sub-r042s008,169
sub-r018s011,41
sub-r011s016,11
sub-r002s005,93
sub-r038s057,47
sub-r002s003,187
sub-r042s003,4
sub-r035s005,48
sub-r018s007,173
sub-r009s041,141
sub-r046s001,18
sub-r004s012,64
sub-r003s010,156
sub-r040s004,83
sub-r010s006,46
sub-r009s071,133
sub-r038s021,91
sub-r009s012,144
sub-r042s008,20
sub-r009s012,150
sub-r040s017,7
sub-r009s017,31
sub-r009s012,95
sub-r038s021,135
sub-r009s071,49
sub-r048s032,182
sub-r009s071,64
sub-r009s013,13
sub-r010s006,151
sub-r009s014,71
sub-r009s063,21
sub-r002s003,75
sub-r040s004,91
sub-r011s016,43
sub-r011s022,0
sub-r009s016,86
sub-r034s012,170
sub-r009s012,51
sub-r027s031,174
sub-r038s089,6
sub-r004s012,3
sub-r009s064,22
sub-r010s019,62
sub-r019s008,1
sub-r029s009,143
sub-r010s022,89
sub-r042s003,144
sub-r003s010,74
sub-r019s008,186
sub-r011s016,40
sub-r048s032,59
sub-r004s010,156
sub-r031s012,0
sub-r003s003,37
sub-r004s035,4
sub-r004s022,74
sub-r009s089,23
sub-r004s031,55
sub-r004s031,48
sub-r004s018,77
sub-r005s049,107
sub-r047s035,23
sub-r038s021,51
sub-r010s012,141
sub-r038s049,26
sub-r010s022,80
sub-r009s016,167
sub-r010s006,97
sub-r034s047,178
sub-r011s010,159
sub-r010s018,57
sub-r001s016,169
sub-r028s002,183
sub-r031s034,1
sub-r009s071,59
sub-r029s009,50
sub-r004s018,36
sub-r029s004,26
sub-r001s003,176
sub-r027s032,187
sub-r009s054,87
sub-r047s014,63
sub-r011s016,103
sub-r038s067,180
sub-r010s022,33
sub-r002s005,50
sub-r038s021,67
sub-r040s059,68
sub-r038s057,164
sub-r040s049,142
sub-r010s018,166
sub-r009s012,38
sub-r048s032,56
sub-r042s010,56
sub-r009s014,168
sub-r034s039,84
sub-r019s008,27
sub-r004s005,34
sub-r010s012,100
sub-r010s019,46
sub-r009s017,89
sub-r004s012,13
sub-r004s010,185
sub-r010s022,146
sub-r040s059,174
sub-r010s018,154
sub-r010s006,11
sub-r038s067,156
sub-r019s001,153
sub-r038s057,73
sub-r048s014,132
sub-r050s002,46
sub-r029s009,23
sub-r038s022,54
sub-r009s004,21
sub-r002s005,62
sub-r038s089,120
sub-r009s014,186
sub-r038s067,130
sub-r010s022,57
sub-r050s002,53
sub-r004s018,38
sub-r009s071,33
sub-r009s020,151
sub-r029s004,67
sub-r009s054,178
sub-r049s026,10
sub-r009s064,63
sub-r034s039,20
sub-r010s019,58
sub-r038s049,188
sub-r011s016,64
sub-r003s013,47
sub-r011s016,172
sub-r038s017,182
sub-r009s115,20
sub-r046s007,162
sub-r042s015,106
sub-r040s017,27
sub-r047s035,149
sub-r009s014,64
sub-r049s011,54
sub-r009s074,148
sub-r045s002,76
sub-r031s025,61
sub-r004s008,40
sub-r009s043,92
sub-r046s007,92
sub-r038s089,46
sub-r049s011,125
sub-r019s001,27
sub-r004s012,154
sub-r034s021,157
sub-r034s021,11
sub-r004s031,101
sub-r031s035,162
sub-r040s046,92
sub-r001s016,16
sub-r035s013,50
sub-r047s039,39
sub-r009s064,89
sub-r046s001,70
sub-r038s006,143
sub-r034s012,132
sub-r009s013,183
sub-r004s022,30
sub-r038s089,70
sub-r047s035,22
sub-r038s006,151
sub-r009s054,171
sub-r010s022,130
sub-r003s003,52
sub-r042s010,159
sub-r004s022,93
sub-r049s026,94
sub-r052s007,179
sub-r005s075,14
sub-r009s063,175
sub-r009s012,138
sub-r038s021,78
sub-r046s007,145
sub-r040s053,75
sub-r038s067,10
sub-r018s007,17
sub-r019s008,68
sub-r049s026,27
sub-r009s012,137
sub-r002s005,54
sub-r031s012,43
sub-r011s001,166
sub-r045s002,75
sub-r010s022,172
sub-r009s016,92
sub-r029s009,26
sub-r009s014,132
sub-r031s035,171
sub-r009s004,164
sub-r042s015,100
sub-r031s012,141
sub-r042s023,33
sub-r048s014,136
sub-r009s071,55
sub-r009s017,71
sub-r031s035,165
sub-r029s009,34
sub-r052s019,19
sub-r040s053,19
sub-r042s003,89
sub-r050s002,99
sub-r019s001,177
sub-r011s001,100
sub-r046s007,159
sub-r038s089,109
sub-r038s021,176
sub-r009s004,145
sub-r049s011,67
sub-r027s052,29
sub-r019s008,46
sub-r010s018,149
sub-r009s115,125
sub-r027s032,101
sub-r003s010,40
sub-r029s009,141
sub-r042s003,159
sub-r001s014,16
sub-r031s035,12
sub-r009s064,188
sub-r010s019,25
sub-r003s008,83
sub-r038s021,23
sub-r034s039,25
sub-r040s086,27
sub-r009s016,114
sub-r035s013,29
sub-r042s008,57
sub-r005s075,6
sub-r046s007,187
sub-r009s043,60
sub-r050s002,22
sub-r009s012,142
sub-r035s005,40
sub-r029s004,186
sub-r042s010,178
sub-r003s001,43
sub-r035s013,44
sub-r034s047,84
sub-r048s014,64
sub-r052s010,31
sub-r027s032,167
sub-r003s001,44
sub-r004s008,183
sub-r009s108,176
sub-r040s031,43
sub-r009s004,29
sub-r048s008,180
sub-r009s017,128
sub-r040s017,86
sub-r040s046,179
sub-r009s005,7
sub-r034s021,183
sub-r040s049,172
sub-r038s093,1
sub-r009s020,24
sub-r038s057,18
sub-r009s043,37
sub-r009s009,154
sub-r009s013,82
sub-r010s019,54
sub-r042s010,75
sub-r010s022,63
sub-r009s115,88
sub-r011s010,6
sub-r002s003,29
sub-r019s001,74
sub-r042s004,3
sub-r027s031,43
sub-r018s007,20
sub-r009s016,153
sub-r009s009,13
sub-r010s012,101
sub-r045s002,26
sub-r047s014,74
sub-r003s013,93
sub-r035s005,96
sub-r042s008,51
sub-r046s001,25
sub-r034s047,79
sub-r011s001,21
sub-r042s003,22
sub-r004s018,40
sub-r042s010,177
sub-r040s031,32
sub-r038s006,183
sub-r034s012,76
sub-r005s075,163
sub-r001s003,20
sub-r004s012,167
sub-r038s089,69
sub-r038s089,28
sub-r010s019,61
sub-r009s013,55
sub-r048s008,90
sub-r034s047,156
sub-r038s006,79
sub-r003s010,72
sub-r009s115,130
sub-r003s008,188
sub-r035s005,55
sub-r031s025,67
sub-r009s089,187
sub-r015s001,78
sub-r038s006,86
sub-r040s059,58
sub-r049s011,63
sub-r009s074,96
sub-r040s016,87
sub-r010s018,87
sub-r042s010,69
sub-r010s006,60
sub-r009s020,67
sub-r042s004,2
sub-r009s004,37
sub-r004s012,61
sub-r038s049,182
sub-r040s059,76
sub-r040s016,26
sub-r052s019,36
sub-r009s005,76
sub-r009s108,114
sub-r010s006,150
sub-r001s016,183
sub-r004s008,76
sub-r011s022,160
sub-r009s041,22
sub-r027s052,84
sub-r038s093,86
sub-r045s002,3
sub-r029s009,166
sub-r031s034,9
sub-r048s014,181
sub-r040s004,33
sub-r045s002,70
sub-r009s020,4
sub-r031s012,152
sub-r003s010,105
sub-r048s032,22
sub-r045s002,140
sub-r010s019,129
sub-r052s010,13
sub-r003s001,5
sub-r048s032,13
sub-r046s001,2
sub-r002s003,99
sub-r005s049,113
sub-r005s049,2
sub-r004s031,96
sub-r048s008,107
sub-r004s018,39
sub-r040s046,97
sub-r047s041,56
sub-r009s004,38
sub-r011s022,172
sub-r038s006,36
sub-r009s012,39
sub-r005s075,42
sub-r009s054,147
sub-r027s032,96
sub-r019s001,13
sub-r038s017,43
sub-r015s008,49
sub-r040s049,162
sub-r005s049,3
sub-r038s067,88
sub-r027s052,3
sub-r028s002,142
sub-r003s010,80
sub-r042s008,2
sub-r004s018,51
sub-r009s012,23
sub-r038s093,67
sub-r046s007,143
sub-r042s015,4
sub-r019s001,9
sub-r048s008,2
sub-r040s017,25
sub-r027s052,12
sub-r038s017,13
sub-r009s063,150
sub-r011s010,111
sub-r011s022,92
sub-r003s013,86
sub-r009s012,145
sub-r001s016,76
sub-r017s104,12
sub-r040s059,53
sub-r042s010,47
sub-r004s035,57
sub-r034s039,3
sub-r002s010,184
sub-r038s089,160
sub-r050s002,25
sub-r042s008,175
sub-r003s010,124
sub-r015s001,8
sub-r046s001,156
sub-r005s075,15
sub-r009s115,170
sub-r009s041,171
sub-r009s108,12
sub-r009s074,68
sub-r031s034,44
sub-r027s052,155
sub-r004s022,24
sub-r010s006,19
sub-r018s011,15
sub-r040s046,164
sub-r009s089,149
sub-r009s063,131
sub-r009s064,164
sub-r040s059,30
sub-r004s013,10
sub-r040s086,36
sub-r009s054,4
sub-r010s022,107
sub-r018s011,90
sub-r010s018,108
sub-r010s006,174
sub-r010s019,74
sub-r003s010,52
sub-r004s031,91
sub-r009s064,28
sub-r040s059,20
sub-r004s010,39
sub-r034s047,188
sub-r002s010,45
sub-r010s019,187
sub-r027s032,158
sub-r003s001,77
sub-r010s019,63
sub-r034s021,17
sub-r027s052,173
sub-r027s032,132
sub-r048s008,31
sub-r003s003,2
sub-r031s034,30
sub-r040s046,50
sub-r009s074,26
sub-r040s059,41
sub-r038s006,51
sub-r010s022,132
sub-r009s004,127
sub-r003s013,74
sub-r038s093,98
sub-r005s015,0
sub-r004s008,38
sub-r005s049,76
sub-r038s022,29
sub-r047s035,15
sub-r031s034,182
sub-r042s015,23
sub-r009s004,175
sub-r011s001,58
sub-r029s004,46
sub-r038s006,161
sub-r009s016,157
sub-r009s014,136
sub-r038s067,68
sub-r034s012,80
sub-r009s014,39
sub-r035s013,8
sub-r040s017,57
sub-r038s021,98
sub-r010s018,162
sub-r009s063,163
sub-r003s003,24
sub-r011s016,99
sub-r018s011,9
sub-r009s012,11
sub-r035s013,160
sub-r009s115,168
sub-r009s064,128
sub-r019s008,137
sub-r009s064,170
sub-r031s035,175
sub-r031s034,14
sub-r052s010,10
sub-r003s001,74
sub-r031s025,68
sub-r040s004,10
sub-r048s008,33
sub-r009s064,41
sub-r010s022,173
sub-r045s002,157
sub-r046s007,65
sub-r048s008,27
sub-r009s009,98
sub-r047s041,12
sub-r017s104,188
sub-r010s019,176
sub-r009s063,155
sub-r038s057,21
sub-r035s013,9
sub-r034s039,78
sub-r004s005,178
sub-r002s005,71
sub-r046s001,30
sub-r040s049,22
sub-r035s005,161
sub-r048s014,161
sub-r042s015,163
sub-r027s031,53
sub-r003s001,183
sub-r011s022,180
sub-r009s074,51
sub-r042s003,7
sub-r010s022,77
sub-r010s019,123
sub-r009s071,9
sub-r042s004,161
sub-r010s019,84
sub-r042s010,152
sub-r034s012,159
sub-r029s004,169
sub-r001s003,108
sub-r038s022,179
sub-r027s052,47
sub-r009s004,126
sub-r009s012,57
sub-r004s031,82
sub-r011s001,188
sub-r038s057,152
sub-r018s011,39
sub-r034s039,52
sub-r009s009,133
sub-r009s054,63
sub-r005s075,28
sub-r004s035,174
sub-r004s005,38
sub-r052s019,84
sub-r049s026,17
sub-r004s008,67
sub-r038s021,165
sub-r040s059,170
sub-r009s017,122
sub-r040s049,43
sub-r009s014,153
sub-r049s011,64
sub-r029s009,4
sub-r038s017,45
sub-r050s002,10
sub-r019s008,91
sub-r009s054,108
sub-r047s039,19
sub-r009s043,136
sub-r040s016,43
sub-r009s016,112
sub-r047s014,36
sub-r040s004,99
sub-r011s010,167
sub-r004s008,37
sub-r034s012,152
sub-r052s007,36
sub-r009s074,50
sub-r004s031,171
sub-r040s031,1
sub-r009s071,2
sub-r050s002,157
sub-r002s003,63
sub-r004s031,61
sub-r031s012,161
sub-r038s057,9
sub-r015s001,178
sub-r009s089,30
sub-r004s010,37
sub-r035s005,171
sub-r038s006,132
sub-r011s016,90
sub-r034s039,24
sub-r002s010,3
sub-r004s005,33
sub-r009s020,92
sub-r009s005,16
sub-r042s010,57
sub-r009s054,146
sub-r038s049,27
sub-r042s023,23
sub-r002s005,26
sub-r027s032,127
sub-r004s013,180
sub-r045s002,171
sub-r038s057,150
sub-r047s035,155
sub-r010s018,85
sub-r009s017,74
sub-r010s019,18
sub-r002s003,58
sub-r009s020,9
sub-r031s012,139
sub-r001s003,21
sub-r047s014,73
sub-r046s001,27
sub-r046s007,131
sub-r052s019,85
sub-r004s013,60
sub-r042s023,2
sub-r009s071,34
sub-r009s108,129
sub-r009s004,144
sub-r038s021,53
sub-r038s014,159
sub-r035s005,100
sub-r031s012,95
sub-r027s052,50
sub-r034s021,20
sub-r009s043,158
sub-r017s104,46
sub-r009s071,40
sub-r047s014,89
sub-r001s014,29
sub-r028s002,148
sub-r048s008,93
sub-r052s007,123
sub-r001s014,44
sub-r046s001,101
sub-r009s009,25
sub-r004s018,41
sub-r029s009,20
sub-r038s089,39
sub-r009s004,13
sub-r042s015,59
sub-r019s001,164
sub-r004s012,157
sub-r027s052,45
sub-r038s093,88
sub-r015s008,139
sub-r009s005,74
sub-r038s017,16
sub-r003s010,16
sub-r010s019,157
sub-r031s012,93
sub-r048s014,73
sub-r038s049,19
sub-r034s047,142
sub-r042s004,87
sub-r017s110,9
sub-r004s018,87
sub-r010s006,93
sub-r004s035,172
sub-r010s012,131
sub-r038s057,168
sub-r009s043,125
sub-r019s001,132
sub-r046s007,45
sub-r052s007,5
sub-r009s005,89
sub-r010s012,102
sub-r027s032,91
sub-r003s010,188
sub-r004s012,174
sub-r005s015,9
sub-r038s022,87
sub-r042s004,153
sub-r009s013,6
sub-r005s075,86
sub-r034s047,82
sub-r040s016,97
sub-r038s057,163
sub-r050s002,142
sub-r005s075,68
sub-r050s002,110
sub-r048s014,184
sub-r027s052,165
sub-r034s039,43
sub-r005s049,43
sub-r017s104,2
sub-r047s041,65
sub-r002s005,80
sub-r038s017,26
sub-r003s013,79
sub-r019s001,78
sub-r003s013,70
sub-r010s006,145
sub-r003s010,73
sub-r040s046,69
sub-r015s008,132
sub-r027s032,84
sub-r009s005,79
sub-r017s110,28
sub-r010s022,22
sub-r010s022,39
sub-r052s007,47
sub-r009s013,77
sub-r003s008,78
sub-r019s001,19
sub-r035s005,78
sub-r038s093,63
sub-r009s005,81
sub-r034s047,169
sub-r046s007,53
sub-r009s012,12
sub-r010s022,21
sub-r035s005,175
sub-r011s010,45
sub-r003s013,186
sub-r019s001,68
sub-r004s035,62
sub-r010s022,2
sub-r038s017,159
sub-r019s001,55
sub-r038s022,34
sub-r035s005,25
sub-r011s010,106
sub-r038s093,172
sub-r042s004,149
sub-r040s004,178
sub-r009s063,114
sub-r019s008,163
sub-r009s017,60
sub-r009s017,61
sub-r010s018,182
sub-r009s074,87
sub-r038s021,174
sub-r009s064,117
sub-r042s010,39
sub-r019s008,11
sub-r010s012,21
sub-r004s022,27
sub-r003s001,76
sub-r004s022,84
sub-r003s001,84
sub-r038s089,76
sub-r001s003,107
sub-r038s022,89
sub-r015s001,177
sub-r038s057,181
sub-r027s052,15
sub-r042s010,77
sub-r048s032,126
sub-r010s019,151
sub-r001s016,184
sub-r009s064,177
sub-r038s093,40
sub-r009s005,37
sub-r050s002,187
sub-r002s005,55
sub-r028s002,161
sub-r035s013,182
sub-r003s003,30
sub-r009s074,56
sub-r011s016,115
sub-r042s003,52
sub-r009s041,143
sub-r011s016,112
sub-r009s013,14
sub-r010s022,0
sub-r029s009,62
sub-r048s008,87
sub-r042s010,35
sub-r004s008,141
sub-r003s013,7
sub-r003s013,5
sub-r040s059,55
sub-r010s022,17
sub-r046s001,105
sub-r009s005,144
sub-r047s035,148
sub-r048s014,96
sub-r035s005,62
sub-r047s041,184
sub-r009s043,35
sub-r009s020,61
sub-r001s003,161
sub-r052s019,99
sub-r011s022,27
sub-r038s022,187
sub-r009s009,185
sub-r011s022,54
sub-r035s013,157
sub-r040s046,147
sub-r004s031,46
sub-r031s012,2
sub-r048s032,164
sub-r019s008,185
sub-r038s021,69
sub-r001s014,57
sub-r018s007,184
sub-r029s009,99
sub-r046s007,89
sub-r050s002,83
sub-r004s008,168
sub-r009s012,56
sub-r027s032,59
sub-r011s022,157
sub-r048s014,174
sub-r009s071,185
sub-r004s031,10
sub-r003s010,9
sub-r047s039,20
sub-r005s049,11
sub-r009s054,173
sub-r015s001,22
sub-r028s002,168
sub-r009s013,0
sub-r027s031,170
sub-r045s002,35
sub-r029s009,51
