subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r027s050,57,1,11,11
sub-r027s050,58,1,12,12
sub-r027s050,59,1,18,18
sub-r027s050,60,1,19,19
sub-r027s050,61,1,31,31
sub-r027s050,62,2,79,42
sub-r027s050,63,3,168,99
sub-r027s050,64,2,243,160
sub-r027s050,65,2,413,388
sub-r027s050,77,2,333,278
sub-r027s050,78,3,102,67
sub-r027s050,79,2,34,19
sub-r027s050,80,3,14,10
sub-r027s050,66,1,567,567
sub-r027s050,67,1,669,669
sub-r027s050,68,2,810,809
sub-r027s050,69,3,980,948
sub-r027s050,75,1,894,894
sub-r027s050,76,7,586,437
sub-r027s050,70,1,1195,1195
sub-r027s050,71,1,1249,1249
sub-r027s050,72,1,1291,1291
sub-r027s050,73,1,1273,1273
sub-r027s050,74,1,1133,1133
sub-r028s017,103,2,10,6
sub-r028s017,104,1,17,17
sub-r028s017,105,3,44,40
sub-r028s017,106,2,62,59
sub-r028s017,107,2,74,66
sub-r028s017,108,4,75,28
sub-r028s017,109,3,86,66
sub-r028s017,110,2,83,59
sub-r028s017,111,3,65,34
sub-r028s017,112,2,54,28
sub-r028s017,113,2,50,38
sub-r028s017,114,2,51,45
sub-r028s017,115,4,76,66
sub-r028s017,116,3,81,73
sub-r028s017,117,1,93,93
sub-r028s017,118,1,95,95
sub-r028s017,119,1,93,93
sub-r028s017,120,2,87,84
sub-r028s017,121,3,108,88
sub-r028s017,122,2,155,141
sub-r028s017,123,5,180,150
sub-r028s017,124,1,224,224
sub-r028s017,125,1,226,226
sub-r028s017,126,1,239,239
sub-r028s017,127,2,248,160
sub-r028s017,128,2,202,156
sub-r028s017,129,6,164,133
sub-r028s017,130,5,101,76
sub-r028s017,131,5,33,13
sub-r028s017,132,1,2,2
sub-r031s031,62,1,1,1
sub-r031s031,63,1,11,11
sub-r031s031,64,1,28,28
sub-r031s031,65,2,49,43
sub-r031s031,66,1,85,85
sub-r031s031,67,1,133,133
sub-r031s031,68,2,171,165
sub-r031s031,69,2,231,214
sub-r031s031,70,1,254,254
sub-r031s031,71,1,266,266
sub-r031s031,72,1,275,275
sub-r031s031,73,1,271,271
sub-r031s031,74,1,233,233
sub-r031s031,75,1,199,199
sub-r031s031,76,1,154,154
sub-r031s031,77,2,98,89
sub-r031s031,78,1,71,71
sub-r031s031,79,1,62,62
sub-r031s031,80,1,74,74
sub-r031s031,81,1,78,78
sub-r031s031,82,1,99,99
sub-r031s031,83,1,97,97
sub-r031s031,84,1,96,96
sub-r031s031,85,1,79,79
sub-r031s031,86,1,63,63
sub-r031s031,87,1,41,41
sub-r031s031,88,1,4,4
sub-r024s019,106,1,9,9
sub-r024s019,107,4,36,17
sub-r024s019,108,9,102,31
sub-r024s019,109,10,134,35
sub-r024s019,110,10,154,40
sub-r024s019,111,10,188,62
sub-r024s019,112,9,221,87
sub-r024s019,113,8,249,93
sub-r024s019,114,8,273,121
sub-r024s019,115,7,316,173
sub-r024s019,116,7,346,200
sub-r024s019,117,6,359,204
sub-r024s019,118,5,363,206
sub-r024s019,119,6,419,197
sub-r024s019,161,5,345,215
sub-r024s019,162,7,132,49
sub-r024s019,163,6,54,29
sub-r024s019,120,8,760,518
sub-r024s019,159,7,935,809
sub-r024s019,160,7,611,539
sub-r024s019,121,4,1168,1131
sub-r024s019,122,5,1817,1741
sub-r024s019,155,4,1922,1790
sub-r024s019,156,3,1631,1504
sub-r024s019,157,4,1369,1197
sub-r024s019,158,2,1124,1020
sub-r024s019,123,6,2063,1933
sub-r024s019,124,7,2324,2160
sub-r024s019,125,2,2496,2312
sub-r024s019,126,3,2752,2527
sub-r024s019,127,4,2963,2695
sub-r024s019,150,2,2917,2570
sub-r024s019,151,3,2743,2449
sub-r024s019,152,6,2498,2273
sub-r024s019,153,6,2304,2133
sub-r024s019,154,2,2119,1982
sub-r024s019,128,2,3262,2897
sub-r024s019,129,2,3444,3033
sub-r024s019,130,5,3615,3156
sub-r024s019,131,3,3798,3267
sub-r024s019,132,6,3903,3344
sub-r024s019,133,6,3983,3415
sub-r024s019,134,4,4029,3388
sub-r024s019,135,4,4121,3361
sub-r024s019,136,4,4231,3070
sub-r024s019,137,4,4273,3009
sub-r024s019,138,5,4051,2794
sub-r024s019,139,3,4111,2820
sub-r024s019,140,5,4015,2773
sub-r024s019,141,5,3949,2737
sub-r024s019,142,6,3764,2610
sub-r024s019,143,7,3597,2464
sub-r024s019,144,8,3523,2456
sub-r024s019,145,2,3694,3160
sub-r024s019,146,2,3663,3174
sub-r024s019,147,2,3554,3095
sub-r024s019,148,3,3338,2907
sub-r024s019,149,2,3114,2719
sub-r047s031,66,1,14,14
sub-r047s031,67,5,49,37
sub-r047s031,68,2,131,91
sub-r047s031,69,2,160,121
sub-r047s031,70,2,198,124
sub-r047s031,71,2,230,128
sub-r047s031,72,3,214,116
sub-r047s031,73,2,147,94
sub-r047s031,74,5,49,27
sub-r047s031,75,2,23,20
sub-r047s031,76,2,5,4
sub-r047s031,77,1,2,2
sub-r047s031,78,1,2,2
sub-r047s031,113,1,14,14
sub-r047s031,114,1,44,44
sub-r047s031,115,2,51,44
sub-r047s031,116,6,105,62
sub-r047s031,117,9,179,78
sub-r047s031,118,7,352,135
sub-r047s031,157,3,470,172
sub-r047s031,158,3,440,153
sub-r047s031,159,3,381,142
sub-r047s031,160,4,296,136
sub-r047s031,161,5,186,113
sub-r047s031,162,4,39,18
sub-r047s031,163,3,8,4
sub-r047s031,119,5,542,222
sub-r047s031,120,6,777,310
sub-r047s031,148,5,954,857
sub-r047s031,149,4,873,831
sub-r047s031,150,3,853,821
sub-r047s031,151,3,787,770
sub-r047s031,152,4,698,487
sub-r047s031,153,3,618,448
sub-r047s031,154,3,584,423
sub-r047s031,155,3,535,217
sub-r047s031,156,3,506,202
sub-r047s031,121,8,1024,380
sub-r047s031,122,6,1280,543
sub-r047s031,123,3,1754,1708
sub-r047s031,141,3,1818,1765
sub-r047s031,142,3,1709,1653
sub-r047s031,143,3,1637,1595
sub-r047s031,144,2,1493,1457
sub-r047s031,145,3,1309,1140
sub-r047s031,146,5,1180,1062
sub-r047s031,147,5,1059,956
sub-r047s031,124,2,2108,2026
sub-r047s031,125,1,2546,2546
sub-r047s031,126,1,2943,2943
sub-r047s031,135,1,2966,2966
sub-r047s031,136,1,2793,2793
sub-r047s031,137,1,2549,2549
sub-r047s031,138,2,2348,2299
sub-r047s031,139,4,2243,2187
sub-r047s031,140,4,2055,1963
sub-r047s031,127,1,3088,3088
sub-r047s031,128,2,3231,3228
sub-r047s031,129,2,3305,3303
sub-r047s031,130,1,3250,3250
sub-r047s031,131,1,3241,3241
sub-r047s031,132,1,3203,3203
sub-r047s031,133,1,3162,3162
sub-r047s031,134,2,3046,3043
sub-r038s069,65,2,23,15
sub-r038s069,66,3,94,91
sub-r038s069,67,1,163,163
sub-r038s069,68,1,214,214
sub-r038s069,69,1,235,235
sub-r038s069,70,1,248,248
sub-r038s069,71,1,240,240
sub-r038s069,72,1,234,234
sub-r038s069,73,1,236,236
sub-r038s069,74,1,227,227
sub-r038s069,75,1,195,195
sub-r038s069,76,1,164,164
sub-r038s069,77,1,100,100
sub-r038s069,78,1,66,66
sub-r038s069,79,1,41,41
sub-r038s069,80,1,18,18
sub-r040s063,98,1,6,6
sub-r040s063,99,2,12,11
sub-r040s063,100,2,30,21
sub-r040s063,101,1,44,44
sub-r040s063,102,2,55,48
sub-r040s063,103,3,65,42
sub-r040s063,104,2,84,44
sub-r040s063,105,2,81,48
sub-r040s063,106,2,54,38
sub-r040s063,107,3,39,16
sub-r040s063,108,3,19,13
sub-r040s063,109,1,5,5
sub-r040s063,110,1,4,4
sub-r040s063,121,1,4,4
sub-r040s063,122,1,7,7
sub-r040s063,123,1,18,18
sub-r040s063,124,1,35,35
sub-r040s063,125,1,55,55
sub-r040s063,126,1,66,66
sub-r040s063,127,1,73,73
sub-r040s063,128,1,81,81
sub-r040s063,129,1,84,84
sub-r040s063,130,1,82,82
sub-r040s063,131,1,90,90
sub-r040s063,132,1,90,90
sub-r040s063,133,1,80,80
sub-r040s063,134,1,64,64
sub-r040s063,135,1,53,53
sub-r040s063,136,1,41,41
sub-r040s063,137,1,34,34
sub-r040s063,138,1,30,30
sub-r040s063,139,1,24,24
sub-r040s063,140,1,16,16
sub-r040s063,141,1,8,8
sub-r040s063,142,1,7,7
sub-r040s063,143,1,5,5
sub-r004s036,63,1,3,3
sub-r004s036,64,1,20,20
sub-r004s036,65,1,41,41
sub-r004s036,66,1,52,52
sub-r004s036,67,1,59,59
sub-r004s036,68,1,53,53
sub-r004s036,69,2,68,47
sub-r004s036,70,2,74,41
sub-r004s036,71,2,59,48
sub-r004s036,72,1,53,53
sub-r004s036,73,1,51,51
sub-r004s036,74,1,50,50
sub-r004s036,75,2,69,65
sub-r004s036,76,1,93,93
sub-r004s036,77,1,95,95
sub-r004s036,78,1,78,78
sub-r004s036,79,2,66,56
sub-r004s036,80,2,35,20
sub-r004s036,81,2,24,14
sub-r004s036,82,1,2,2
sub-r004s036,114,1,10,10
sub-r004s036,115,1,22,22
sub-r004s036,116,2,35,31
sub-r004s036,117,2,65,47
sub-r004s036,118,2,89,59
sub-r004s036,119,2,108,67
sub-r004s036,120,3,131,78
sub-r004s036,121,3,169,108
sub-r004s036,122,2,227,157
sub-r004s036,123,2,339,234
sub-r004s036,124,1,467,467
sub-r004s036,132,2,423,304
sub-r004s036,133,2,234,194
sub-r004s036,134,3,97,78
sub-r004s036,135,2,46,45
sub-r004s036,136,1,12,12
sub-r004s036,125,1,539,539
sub-r004s036,126,1,628,628
sub-r004s036,127,2,711,710
sub-r004s036,128,1,754,754
sub-r004s036,129,1,766,766
sub-r004s036,130,1,719,719
sub-r004s036,131,1,610,610
sub-r011s030,116,2,25,15
sub-r011s030,117,1,142,142
sub-r011s030,118,1,256,256
sub-r011s030,119,2,384,383
sub-r011s030,120,2,420,394
sub-r011s030,121,3,454,406
sub-r011s030,122,4,469,411
sub-r011s030,125,2,453,451
sub-r011s030,126,1,381,381
sub-r011s030,127,2,285,180
sub-r011s030,128,2,224,116
sub-r011s030,129,2,159,96
sub-r011s030,130,2,115,76
sub-r011s030,131,3,56,37
sub-r011s030,132,2,8,7
sub-r011s030,123,4,504,448
sub-r011s030,124,4,508,482
sub-r042s021,104,1,4,4
sub-r042s021,105,2,8,6
sub-r042s021,106,3,20,12
sub-r042s021,107,5,52,29
sub-r042s021,108,4,74,48
sub-r042s021,109,4,82,48
sub-r042s021,110,5,126,79
sub-r042s021,111,4,98,56
sub-r042s021,112,4,86,43
sub-r042s021,113,5,73,30
sub-r042s021,114,4,60,24
sub-r042s021,115,4,54,25
sub-r042s021,116,3,52,29
sub-r042s021,117,3,52,33
sub-r042s021,118,3,52,39
sub-r042s021,119,2,53,45
sub-r042s021,120,2,58,55
sub-r042s021,121,5,103,60
sub-r042s021,122,7,164,61
sub-r042s021,123,8,304,168
sub-r042s021,124,7,467,304
sub-r042s021,131,3,394,232
sub-r042s021,132,3,256,158
sub-r042s021,133,5,93,54
sub-r042s021,134,4,37,23
sub-r042s021,135,2,35,28
sub-r042s021,136,1,38,38
sub-r042s021,137,2,44,41
sub-r042s021,138,1,54,54
sub-r042s021,139,1,52,52
sub-r042s021,140,1,44,44
sub-r042s021,141,1,29,29
sub-r042s021,142,1,8,8
sub-r042s021,125,7,568,407
sub-r042s021,126,5,647,540
sub-r042s021,127,4,696,624
sub-r042s021,128,3,692,678
sub-r042s021,129,5,593,538
sub-r042s021,130,3,504,492
sub-r040s008,32,1,1,1
sub-r040s008,33,1,9,9
sub-r040s008,34,1,11,11
sub-r040s008,35,3,17,7
sub-r040s008,36,3,40,27
sub-r040s008,37,5,77,42
sub-r040s008,38,4,128,68
sub-r040s008,39,3,186,106
sub-r040s008,40,3,248,118
sub-r040s008,41,3,301,140
sub-r040s008,42,3,331,152
sub-r040s008,43,4,377,180
sub-r040s008,44,4,417,196
sub-r040s008,45,4,436,206
sub-r040s008,46,3,474,393
sub-r040s008,47,2,481,405
sub-r040s008,50,3,474,471
sub-r040s008,51,4,487,369
sub-r040s008,52,4,482,372
sub-r040s008,53,4,495,393
sub-r040s008,54,4,475,382
sub-r040s008,55,4,390,322
sub-r040s008,56,7,327,166
sub-r040s008,57,9,246,153
sub-r040s008,58,4,168,123
sub-r040s008,59,2,131,109
sub-r040s008,60,7,48,19
sub-r040s008,61,3,19,10
sub-r040s008,62,2,7,6
sub-r040s008,63,2,6,4
sub-r040s008,64,1,10,10
sub-r040s008,65,1,10,10
sub-r040s008,66,2,12,11
sub-r040s008,67,1,30,30
sub-r040s008,68,1,40,40
sub-r040s008,69,1,47,47
sub-r040s008,70,1,53,53
sub-r040s008,71,1,41,41
sub-r040s008,72,2,19,10
sub-r040s008,73,1,3,3
sub-r040s008,132,1,1,1
sub-r040s008,133,2,8,6
sub-r040s008,134,2,24,12
sub-r040s008,135,2,41,40
sub-r040s008,136,2,41,40
sub-r040s008,137,3,58,56
sub-r040s008,138,1,77,77
sub-r040s008,139,1,93,93
sub-r040s008,140,1,96,96
sub-r040s008,141,1,81,81
sub-r040s008,142,2,58,56
sub-r040s008,143,1,47,47
sub-r040s008,144,2,31,30
sub-r040s008,145,2,30,29
sub-r040s008,146,2,10,8
sub-r040s008,48,2,501,500
sub-r040s008,49,2,511,510
sub-r010s001,60,2,7,4
sub-r010s001,61,1,26,26
sub-r010s001,62,1,42,42
sub-r010s001,63,1,57,57
sub-r010s001,64,1,73,73
sub-r010s001,65,1,90,90
sub-r010s001,66,1,107,107
sub-r010s001,67,1,125,125
sub-r010s001,68,1,133,133
sub-r010s001,69,1,137,137
sub-r010s001,70,1,132,132
sub-r010s001,71,1,116,116
sub-r010s001,72,1,103,103
sub-r010s001,73,1,96,96
sub-r010s001,74,1,94,94
sub-r010s001,75,1,86,86
sub-r010s001,76,1,83,83
sub-r010s001,77,1,73,73
sub-r010s001,78,1,47,47
sub-r010s001,79,1,14,14
sub-r009s066,59,1,4,4
sub-r009s066,60,1,6,6
sub-r009s066,61,1,30,30
sub-r009s066,62,1,39,39
sub-r009s066,63,1,44,44
sub-r009s066,64,1,43,43
sub-r009s066,65,2,33,27
sub-r009s066,66,2,14,12
sub-r009s066,67,1,4,4
sub-r009s066,68,1,1,1
sub-r009s066,71,1,53,53
sub-r009s066,72,1,119,119
sub-r009s066,73,1,173,173
sub-r009s066,74,1,175,175
sub-r009s066,75,1,79,79
sub-r009s066,76,2,41,37
sub-r009s066,77,1,9,9
sub-r009s066,78,1,2,2
sub-r009s066,79,1,2,2
sub-r009s066,80,5,15,5
sub-r009s066,81,1,55,55
sub-r009s066,82,1,53,53
sub-r009s066,83,1,44,44
sub-r009s066,84,1,27,27
sub-r009s066,85,1,3,3
sub-r009s066,114,1,1,1
sub-r009s066,115,2,5,3
sub-r009s066,116,2,9,5
sub-r009s066,117,1,14,14
sub-r009s066,118,1,16,16
sub-r009s066,119,1,11,11
sub-r009s066,120,2,8,6
sub-r009s066,121,1,3,3
sub-r009s066,122,1,1,1
sub-r009s066,143,1,1,1
sub-r009s066,144,2,8,5
sub-r009s066,145,1,18,18
sub-r009s066,146,1,29,29
sub-r009s066,147,1,42,42
sub-r009s066,148,1,49,49
sub-r009s066,149,1,44,44
sub-r009s066,150,1,36,36
sub-r009s066,151,3,15,8
sub-r001s021,61,1,27,27
sub-r001s021,62,1,40,40
sub-r001s021,63,1,37,37
sub-r001s021,64,1,35,35
sub-r001s021,65,1,23,23
sub-r001s021,66,1,5,5
sub-r001s021,69,1,2,2
sub-r001s021,70,1,8,8
sub-r001s021,71,1,15,15
sub-r001s021,72,1,19,19
sub-r001s021,73,1,19,19
sub-r001s021,74,1,18,18
sub-r001s021,75,1,11,11
sub-r001s021,123,1,3,3
sub-r001s021,124,1,10,10
sub-r001s021,125,1,44,44
sub-r001s021,126,1,67,67
sub-r001s021,127,1,88,88
sub-r001s021,128,2,104,98
sub-r001s021,129,3,154,132
sub-r001s021,130,3,223,148
sub-r001s021,131,2,256,228
sub-r001s021,132,2,278,244
sub-r001s021,133,2,267,240
sub-r001s021,134,2,235,219
sub-r001s021,135,2,173,171
sub-r001s021,136,2,120,100
sub-r001s021,137,1,111,111
sub-r001s021,138,1,97,97
sub-r001s021,139,1,20,20
sub-r001s033,43,1,7,7
sub-r001s033,44,1,22,22
sub-r001s033,45,1,50,50
sub-r001s033,46,2,69,64
sub-r001s033,47,3,75,69
sub-r001s033,48,3,113,82
sub-r001s033,49,2,146,141
sub-r001s033,50,2,202,192
sub-r001s033,51,2,232,220
sub-r001s033,52,2,278,261
sub-r001s033,53,3,345,303
sub-r001s033,54,3,405,347
sub-r001s033,55,4,458,384
sub-r001s033,78,2,489,483
sub-r001s033,79,4,264,168
sub-r001s033,80,5,88,33
sub-r001s033,81,4,25,13
sub-r001s033,82,3,8,3
sub-r001s033,124,1,6,6
sub-r001s033,125,1,5,5
sub-r001s033,126,1,8,8
sub-r001s033,127,1,10,10
sub-r001s033,128,1,9,9
sub-r001s033,129,1,8,8
sub-r001s033,130,1,3,3
sub-r001s033,56,3,515,414
sub-r001s033,57,3,584,454
sub-r001s033,58,3,650,483
sub-r001s033,59,4,722,529
sub-r001s033,60,3,925,647
sub-r001s033,77,1,804,804
sub-r001s033,61,2,1196,991
sub-r001s033,62,2,1400,1174
sub-r001s033,63,2,1516,1283
sub-r001s033,64,2,1656,1403
sub-r001s033,65,2,1773,1512
sub-r001s033,66,1,1859,1859
sub-r001s033,67,1,1903,1903
sub-r001s033,68,1,1902,1902
sub-r001s033,69,1,1914,1914
sub-r001s033,70,1,1889,1889
sub-r001s033,71,1,1787,1787
sub-r001s033,72,1,1713,1713
sub-r001s033,73,2,1556,1554
sub-r001s033,74,3,1393,1373
sub-r001s033,75,4,1194,1178
sub-r001s033,76,1,1055,1055
sub-r038s078,112,1,5,5
sub-r038s078,113,8,69,21
sub-r038s078,114,11,234,84
sub-r038s078,170,5,283,145
sub-r038s078,171,2,59,36
sub-r038s078,172,1,10,10
sub-r038s078,115,11,538,244
sub-r038s078,116,5,864,732
sub-r038s078,169,10,664,537
sub-r038s078,117,2,1247,1225
sub-r038s078,118,4,1597,1586
sub-r038s078,119,6,1931,1840
sub-r038s078,167,7,1952,1889
sub-r038s078,168,7,1276,1145
sub-r038s078,120,3,2233,2226
sub-r038s078,121,5,2465,2448
sub-r038s078,122,3,2749,2731
sub-r038s078,166,3,2656,2635
sub-r038s078,123,1,3066,3066
sub-r038s078,124,3,3369,3364
sub-r038s078,125,3,3549,3533
sub-r038s078,126,2,3720,3714
sub-r038s078,127,4,3890,3863
sub-r038s078,128,3,4071,4056
sub-r038s078,129,3,4358,4340
sub-r038s078,130,4,4620,4577
sub-r038s078,131,6,4872,4844
sub-r038s078,162,1,4765,4765
sub-r038s078,163,2,4339,4338
sub-r038s078,164,1,3887,3887
sub-r038s078,165,1,3361,3361
sub-r038s078,132,5,5183,5152
sub-r038s078,133,9,5512,5423
sub-r038s078,134,7,5869,5722
sub-r038s078,135,4,6228,6140
sub-r038s078,136,3,6590,6514
sub-r038s078,137,3,6968,6882
sub-r038s078,138,2,7262,7253
sub-r038s078,139,2,7470,7467
sub-r038s078,140,3,7647,7642
sub-r038s078,141,3,7796,7780
sub-r038s078,142,4,7981,7956
sub-r038s078,143,3,8079,8058
sub-r038s078,144,3,8117,8092
sub-r038s078,145,4,8163,8132
sub-r038s078,146,3,8197,8178
sub-r038s078,147,3,8190,8173
sub-r038s078,148,3,8158,8136
sub-r038s078,149,4,8081,8071
sub-r038s078,150,3,7978,7972
sub-r038s078,151,3,7862,7859
sub-r038s078,152,2,7724,7723
sub-r038s078,153,1,7546,7546
sub-r038s078,154,2,7296,7288
sub-r038s078,155,3,7034,7032
sub-r038s078,156,4,6787,6779
sub-r038s078,157,2,6547,6546
sub-r038s078,158,1,6251,6251
sub-r038s078,159,2,5893,5878
sub-r038s078,160,4,5482,5470
sub-r038s078,161,1,5134,5134
sub-r040s039,35,3,40,32
sub-r040s039,36,4,76,46
sub-r040s039,37,5,156,75
sub-r040s039,38,3,211,111
sub-r040s039,39,3,285,150
sub-r040s039,40,2,337,170
sub-r040s039,41,1,411,411
sub-r040s039,42,1,447,447
sub-r040s039,43,1,483,483
sub-r040s039,78,2,347,274
sub-r040s039,79,5,183,127
sub-r040s039,80,3,125,101
sub-r040s039,81,2,98,87
sub-r040s039,82,2,71,69
sub-r040s039,83,1,45,45
sub-r040s039,84,2,24,17
sub-r040s039,85,1,4,4
sub-r040s039,44,1,517,517
sub-r040s039,45,1,549,549
sub-r040s039,46,1,582,582
sub-r040s039,47,1,631,631
sub-r040s039,48,1,641,641
sub-r040s039,49,1,659,659
sub-r040s039,50,1,680,680
sub-r040s039,51,1,717,717
sub-r040s039,52,1,728,728
sub-r040s039,53,1,732,732
sub-r040s039,54,1,734,734
sub-r040s039,55,1,741,741
sub-r040s039,56,1,730,730
sub-r040s039,57,1,721,721
sub-r040s039,58,1,737,737
sub-r040s039,59,2,742,740
sub-r040s039,60,1,739,739
sub-r040s039,61,1,723,723
sub-r040s039,62,1,721,721
sub-r040s039,63,3,731,711
sub-r040s039,64,4,741,727
sub-r040s039,65,5,842,807
sub-r040s039,66,2,895,894
sub-r040s039,67,3,951,946
sub-r040s039,68,1,998,998
sub-r040s039,72,1,970,970
sub-r040s039,73,3,900,878
sub-r040s039,74,4,834,826
sub-r040s039,75,3,751,747
sub-r040s039,76,7,648,631
sub-r040s039,77,1,556,556
sub-r040s039,69,1,1030,1030
sub-r040s039,70,1,1031,1031
sub-r040s039,71,1,1008,1008
sub-r040s054,114,1,3,3
sub-r040s054,115,3,24,11
sub-r040s054,116,5,39,13
sub-r040s054,117,5,67,16
sub-r040s054,118,5,124,79
sub-r040s054,119,2,253,157
sub-r040s054,120,2,482,357
sub-r040s054,128,1,493,493
sub-r040s054,129,2,443,442
sub-r040s054,130,3,274,147
sub-r040s054,131,5,145,88
sub-r040s054,132,2,71,66
sub-r040s054,133,1,44,44
sub-r040s054,134,1,26,26
sub-r040s054,135,2,13,7
sub-r040s054,136,1,3,3
sub-r040s054,121,2,637,490
sub-r040s054,122,2,676,524
sub-r040s054,123,2,694,534
sub-r040s054,124,2,685,517
sub-r040s054,125,2,670,493
sub-r040s054,126,2,632,629
sub-r040s054,127,1,555,555
sub-r004s030,104,1,2,2
sub-r004s030,105,4,90,69
sub-r004s030,106,9,204,123
sub-r004s030,107,7,421,149
sub-r004s030,163,1,476,476
sub-r004s030,164,1,402,402
sub-r004s030,165,1,335,335
sub-r004s030,166,2,204,197
sub-r004s030,167,1,110,110
sub-r004s030,168,2,39,36
sub-r004s009,112,1,4,4
sub-r004s009,113,1,4,4
sub-r004s009,114,1,9,9
sub-r004s009,115,1,9,9
sub-r004s009,116,1,9,9
sub-r004s009,117,3,30,20
sub-r004s009,118,6,118,77
sub-r004s009,119,12,220,125
sub-r004s009,161,1,405,405
sub-r004s009,162,5,120,104
sub-r004s009,163,2,30,27
sub-r004s009,120,13,594,195
sub-r004s009,159,1,877,877
sub-r004s009,160,1,719,719
sub-r004s009,121,6,1163,1147
sub-r004s009,122,5,1858,1845
sub-r004s009,151,3,1954,1928
sub-r004s009,152,1,1851,1851
sub-r004s009,153,1,1729,1729
sub-r004s009,154,2,1577,1576
sub-r004s009,155,2,1441,1440
sub-r004s009,156,1,1309,1309
sub-r004s009,157,1,1189,1189
sub-r004s009,158,1,1039,1039
sub-r004s009,123,3,2609,2560
sub-r004s009,124,2,2926,2849
sub-r004s009,136,2,2991,2984
sub-r004s009,137,3,2903,2883
sub-r004s009,138,1,2857,2857
sub-r004s009,139,1,2820,2820
sub-r004s009,140,2,2783,2670
sub-r004s009,141,2,2698,2603
sub-r004s009,142,2,2640,2560
sub-r004s009,143,2,2591,2547
sub-r004s009,144,3,2550,2475
sub-r004s009,145,3,2456,2430
sub-r004s009,146,2,2399,2398
sub-r004s009,147,1,2334,2334
sub-r004s009,148,1,2231,2231
sub-r004s009,149,1,2156,2156
sub-r004s009,150,1,2063,2063
sub-r004s009,125,1,3093,3093
sub-r004s009,126,1,3165,3165
sub-r004s009,127,1,3195,3195
sub-r004s009,128,1,3198,3198
sub-r004s009,129,1,3218,3218
sub-r004s009,130,1,3225,3225
sub-r004s009,131,1,3223,3223
sub-r004s009,132,1,3214,3214
sub-r004s009,133,1,3196,3196
sub-r004s009,134,1,3123,3123
sub-r004s009,135,1,3061,3061
sub-r052s023,82,1,3,3
sub-r052s023,83,1,4,4
sub-r052s023,84,1,9,9
sub-r052s023,85,1,9,9
sub-r052s023,86,1,11,11
sub-r052s023,87,1,21,21
sub-r052s023,88,1,30,30
sub-r052s023,89,1,29,29
sub-r052s023,90,3,33,30
sub-r052s023,91,2,51,49
sub-r052s023,92,1,61,61
sub-r052s023,93,2,69,58
sub-r052s023,94,2,71,60
sub-r052s023,95,1,88,88
sub-r052s023,96,1,104,104
sub-r052s023,97,1,95,95
sub-r052s023,98,1,82,82
sub-r052s023,99,2,59,56
sub-r052s023,100,2,37,27
sub-r052s023,101,2,31,29
sub-r052s023,102,2,32,30
sub-r052s023,103,1,28,28
sub-r052s023,104,1,25,25
sub-r052s023,105,1,13,13
sub-r052s023,106,1,11,11
sub-r052s023,107,1,7,7
sub-r052s023,108,1,4,4
sub-r052s023,109,1,3,3
sub-r052s023,110,1,2,2
sub-r052s023,111,1,2,2
sub-r009s099,67,1,7,7
sub-r009s099,68,1,12,12
sub-r009s099,69,2,28,23
sub-r009s099,70,3,45,29
sub-r009s099,71,3,57,28
sub-r009s099,72,3,58,25
sub-r009s099,73,3,42,19
sub-r009s099,74,3,16,10
sub-r009s099,75,1,3,3
sub-r009s099,76,1,1,1
sub-r009s099,131,1,3,3
sub-r009s099,132,1,3,3
sub-r009s099,133,1,10,10
sub-r009s099,134,1,28,28
sub-r009s099,135,1,30,30
sub-r009s099,136,1,34,34
sub-r009s099,137,1,31,31
sub-r009s099,138,1,21,21
sub-r009s099,139,1,11,11
sub-r009s099,140,1,3,3
sub-r038s058,100,1,2,2
sub-r038s058,101,2,5,4
sub-r038s058,102,2,6,4
sub-r038s058,103,1,23,23
sub-r038s058,104,2,40,36
sub-r038s058,105,3,47,35
sub-r038s058,106,1,52,52
sub-r038s058,107,1,59,59
sub-r038s058,108,2,66,65
sub-r038s058,109,2,82,81
sub-r038s058,110,1,82,82
sub-r038s058,111,2,59,57
sub-r038s058,112,3,22,11
sub-r038s058,113,2,4,2
sub-r015s027,31,1,2,2
sub-r015s027,32,1,3,3
sub-r015s027,33,1,7,7
sub-r015s027,34,3,23,12
sub-r015s027,35,4,67,43
sub-r015s027,36,2,117,115
sub-r015s027,37,5,169,161
sub-r015s027,38,7,214,182
sub-r015s027,39,7,267,182
sub-r015s027,40,6,346,245
sub-r015s027,41,5,424,268
sub-r015s027,42,4,489,303
sub-r015s027,69,4,480,429
sub-r015s027,70,4,364,358
sub-r015s027,71,4,301,269
sub-r015s027,72,4,250,220
sub-r015s027,73,5,216,181
sub-r015s027,74,3,186,150
sub-r015s027,75,6,137,97
sub-r015s027,76,2,104,78
sub-r015s027,77,2,92,71
sub-r015s027,78,2,63,53
sub-r015s027,79,1,25,25
sub-r015s027,80,2,10,6
sub-r031s002,99,2,22,19
sub-r031s002,100,4,72,39
sub-r031s002,101,6,161,66
sub-r031s002,102,5,264,163
sub-r031s002,103,4,352,202
sub-r031s002,104,3,392,277
sub-r031s002,105,4,469,348
sub-r031s002,140,6,487,176
sub-r031s002,141,6,423,163
sub-r031s002,142,5,365,158
sub-r031s002,143,6,299,146
sub-r031s002,144,5,247,139
sub-r031s002,145,4,202,126
sub-r031s002,146,3,165,112
sub-r031s002,147,3,129,102
