subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r046s006,121,4,13,5
sub-r046s006,122,4,55,39
sub-r046s006,123,3,116,112
sub-r046s006,124,1,162,162
sub-r046s006,125,1,201,201
sub-r046s006,126,1,190,190
sub-r046s006,127,1,170,170
sub-r046s006,128,1,138,138
sub-r046s006,129,1,81,81
sub-r046s006,130,1,60,60
sub-r046s006,131,2,19,18
sub-r046s006,132,3,8,4
sub-r047s048,71,1,7,7
sub-r047s048,72,1,9,9
sub-r047s048,73,1,16,16
sub-r047s048,74,1,23,23
sub-r047s048,75,1,28,28
sub-r047s048,76,1,28,28
sub-r047s048,77,1,30,30
sub-r047s048,78,1,39,39
sub-r047s048,79,1,47,47
sub-r047s048,80,1,51,51
sub-r047s048,81,2,52,49
sub-r047s048,82,1,55,55
sub-r047s048,83,1,45,45
sub-r047s048,84,2,52,49
sub-r047s048,85,2,47,40
sub-r047s048,86,1,50,50
sub-r047s048,87,1,54,54
sub-r047s048,88,1,58,58
sub-r047s048,89,1,67,67
sub-r047s048,90,1,76,76
sub-r047s048,91,1,81,81
sub-r047s048,92,1,84,84
sub-r047s048,93,1,85,85
sub-r047s048,94,1,80,80
sub-r047s048,95,1,70,70
sub-r047s048,96,1,60,60
sub-r047s048,97,1,30,30
sub-r047s048,98,3,5,2
sub-r047s048,99,1,17,17
sub-r047s048,100,1,31,31
sub-r047s048,101,1,35,35
sub-r047s048,102,1,35,35
sub-r047s048,103,1,37,37
sub-r047s048,104,1,36,36
sub-r047s048,105,1,28,28
sub-r047s048,106,1,17,17
sub-r047s043,103,1,8,8
sub-r047s043,104,1,12,12
sub-r047s043,105,1,9,9
sub-r047s043,106,1,5,5
sub-r047s043,107,1,1,1
sub-r047s043,108,1,1,1
sub-r047s043,114,1,108,108
sub-r047s043,115,1,134,134
sub-r047s043,116,1,144,144
sub-r047s043,117,1,157,157
sub-r047s043,118,1,205,205
sub-r047s043,119,1,208,208
sub-r047s043,120,1,202,202
sub-r047s043,121,1,193,193
sub-r047s043,122,1,189,189
sub-r047s043,123,1,216,216
sub-r047s043,124,1,214,214
sub-r047s043,125,1,181,181
sub-r047s043,126,1,155,155
sub-r047s043,127,2,151,146
sub-r047s043,128,2,95,89
sub-r047s043,129,1,16,16
sub-r047s043,130,1,20,20
sub-r047s043,131,1,38,38
sub-r047s043,132,1,39,39
sub-r047s043,133,1,32,32
sub-r047s043,134,1,27,27
sub-r047s043,135,2,12,10
sub-r047s043,136,1,9,9
sub-r047s043,137,1,5,5
sub-r047s043,138,1,1,1
sub-r011s015,117,2,12,8
sub-r011s015,118,4,61,28
sub-r011s015,119,3,129,59
sub-r011s015,120,1,231,231
sub-r011s015,121,1,299,299
sub-r011s015,122,1,341,341
sub-r011s015,123,1,330,330
sub-r011s015,124,1,330,330
sub-r011s015,125,1,328,328
sub-r011s015,126,1,261,261
sub-r011s015,127,2,175,174
sub-r011s015,128,3,108,71
sub-r011s015,129,3,65,48
sub-r011s015,130,2,43,38
sub-r011s015,131,1,31,31
sub-r011s015,132,1,22,22
sub-r011s015,133,1,15,15
sub-r011s015,134,1,1,1
sub-r047s013,59,1,7,7
sub-r047s013,60,1,12,12
sub-r047s013,61,1,22,22
sub-r047s013,62,1,40,40
sub-r047s013,63,1,48,48
sub-r047s013,64,1,52,52
sub-r047s013,65,1,55,55
sub-r047s013,66,1,49,49
sub-r047s013,67,1,51,51
sub-r047s013,68,1,50,50
sub-r047s013,69,1,46,46
sub-r047s013,70,2,32,25
sub-r047s013,71,3,11,6
sub-r047s013,72,1,2,2
sub-r047s013,74,1,6,6
sub-r047s013,75,1,24,24
sub-r047s013,76,1,38,38
sub-r047s013,77,1,46,46
sub-r047s013,78,1,51,51
sub-r047s013,79,1,54,54
sub-r047s013,80,1,57,57
sub-r047s013,81,1,67,67
sub-r047s013,82,1,75,75
sub-r047s013,83,1,69,69
sub-r047s013,84,1,75,75
sub-r047s013,85,1,84,84
sub-r047s013,86,1,88,88
sub-r047s013,87,1,90,90
sub-r047s013,88,1,84,84
sub-r047s013,89,1,66,66
sub-r047s013,90,1,49,49
sub-r047s013,91,1,36,36
sub-r047s013,92,1,7,7
sub-r047s013,95,1,2,2
sub-r047s013,96,1,14,14
sub-r047s013,97,1,15,15
sub-r047s013,98,1,8,8
sub-r047s013,111,2,4,3
sub-r047s013,112,4,21,13
sub-r047s013,113,4,38,23
sub-r047s013,114,2,99,68
sub-r047s013,115,2,136,75
sub-r047s013,116,2,144,73
sub-r047s013,117,2,139,73
sub-r047s013,118,2,109,63
sub-r047s013,119,3,45,43
sub-r047s013,120,2,25,14
sub-r047s013,121,2,17,13
sub-r027s001,98,1,23,23
sub-r027s001,99,1,33,33
sub-r027s001,100,2,45,39
sub-r027s001,101,2,87,70
sub-r027s001,102,1,113,113
sub-r027s001,103,1,110,110
sub-r027s001,104,1,98,98
sub-r027s001,105,1,78,78
sub-r027s001,106,1,71,71
sub-r027s001,107,1,72,72
sub-r027s001,108,1,51,51
sub-r027s001,109,1,34,34
sub-r027s001,110,1,21,21
sub-r027s001,116,1,29,29
sub-r027s001,117,2,70,60
sub-r027s001,118,2,176,164
sub-r027s001,119,2,259,219
sub-r027s001,120,1,304,304
sub-r027s001,121,1,343,343
sub-r027s001,122,1,382,382
sub-r027s001,123,1,388,388
sub-r027s001,124,1,391,391
sub-r027s001,125,1,377,377
sub-r027s001,126,1,316,316
sub-r027s001,127,2,225,220
sub-r027s001,128,3,120,91
sub-r027s001,129,2,30,25
sub-r052s002,115,2,16,14
sub-r052s002,116,1,58,58
sub-r052s002,117,1,86,86
sub-r052s002,118,1,115,115
sub-r052s002,119,1,139,139
sub-r052s002,120,1,167,167
sub-r052s002,121,1,211,211
sub-r052s002,122,1,231,231
sub-r052s002,123,1,240,240
sub-r052s002,124,1,210,210
sub-r052s002,125,2,132,97
sub-r052s002,126,3,53,35
sub-r052s002,127,3,36,18
sub-r052s002,128,1,7,7
sub-r009s085,45,1,4,4
sub-r009s085,46,2,13,9
sub-r009s085,47,2,43,30
sub-r009s085,48,1,80,80
sub-r009s085,49,1,101,101
sub-r009s085,50,1,113,113
sub-r009s085,51,1,132,132
sub-r009s085,52,1,158,158
sub-r009s085,53,2,171,170
sub-r009s085,54,3,195,181
sub-r009s085,55,3,241,219
sub-r009s085,56,3,274,249
sub-r009s085,57,4,328,269
sub-r009s085,58,2,395,330
sub-r009s085,84,7,467,427
sub-r009s085,85,8,416,372
sub-r009s085,86,4,386,351
sub-r009s085,87,6,354,321
sub-r009s085,88,7,339,295
sub-r009s085,89,7,299,258
sub-r009s085,90,6,287,255
sub-r009s085,91,7,246,219
sub-r009s085,92,8,241,144
sub-r009s085,93,6,209,132
sub-r009s085,94,3,160,142
sub-r009s085,95,1,187,187
sub-r009s085,96,1,152,152
sub-r009s085,97,3,128,86
sub-r009s085,98,2,106,62
sub-r009s085,99,2,74,40
sub-r009s085,100,2,78,59
sub-r009s085,101,2,91,71
sub-r009s085,102,3,101,79
sub-r009s085,103,4,122,102
sub-r009s085,104,2,136,94
sub-r009s085,105,2,165,85
sub-r009s085,106,3,175,107
sub-r009s085,107,2,212,151
sub-r009s085,108,2,257,184
sub-r009s085,109,2,241,207
sub-r009s085,110,1,246,246
sub-r009s085,111,2,211,189
sub-r009s085,112,4,260,239
sub-r009s085,113,2,305,284
sub-r009s085,114,1,329,329
sub-r009s085,115,2,405,402
sub-r009s085,116,1,461,461
sub-r009s085,117,1,483,483
sub-r009s085,118,1,460,460
sub-r009s085,119,1,412,412
sub-r009s085,120,1,373,373
sub-r009s085,121,1,344,344
sub-r009s085,122,2,328,308
sub-r009s085,123,2,287,282
sub-r009s085,124,1,233,233
sub-r009s085,125,1,180,180
sub-r009s085,126,1,139,139
sub-r009s085,127,1,133,133
sub-r009s085,128,1,115,115
sub-r009s085,129,1,99,99
sub-r009s085,130,1,76,76
sub-r009s085,131,1,65,65
sub-r009s085,132,1,55,55
sub-r009s085,133,1,32,32
sub-r009s085,134,1,22,22
sub-r009s085,135,1,18,18
sub-r009s085,136,1,6,6
sub-r009s085,59,2,512,400
sub-r009s085,60,2,563,407
sub-r009s085,61,2,591,390
sub-r009s085,62,2,634,369
sub-r009s085,63,2,638,330
sub-r009s085,64,2,656,357
sub-r009s085,65,2,659,397
sub-r009s085,66,2,638,411
sub-r009s085,67,2,644,448
sub-r009s085,68,2,684,512
sub-r009s085,69,2,670,550
sub-r009s085,70,2,673,586
sub-r009s085,71,2,673,620
sub-r009s085,72,2,680,655
sub-r009s085,73,2,658,653
sub-r009s085,74,1,658,658
sub-r009s085,75,1,698,698
sub-r009s085,76,1,692,692
sub-r009s085,77,2,747,729
sub-r009s085,78,2,771,743
sub-r009s085,79,2,768,721
sub-r009s085,80,2,659,609
sub-r009s085,81,2,648,600
sub-r009s085,82,2,577,542
sub-r009s085,83,9,513,459
sub-r004s021,49,3,10,4
sub-r004s021,50,2,35,24
sub-r004s021,51,3,87,59
sub-r004s021,52,1,145,145
sub-r004s021,53,2,205,185
sub-r004s021,54,4,266,253
sub-r004s021,55,9,398,333
sub-r004s021,78,5,386,145
sub-r004s021,79,5,292,113
sub-r004s021,80,5,197,72
sub-r004s021,81,3,105,51
sub-r004s021,82,3,57,28
sub-r004s021,83,1,3,3
sub-r004s021,111,1,16,16
sub-r004s021,112,1,27,27
sub-r004s021,113,1,23,23
sub-r004s021,114,1,1,1
sub-r004s021,56,4,612,502
sub-r004s021,57,2,833,647
sub-r004s021,76,4,765,319
sub-r004s021,77,6,518,200
sub-r004s021,58,1,1037,1037
sub-r004s021,59,2,1192,1184
sub-r004s021,60,3,1383,1297
sub-r004s021,61,2,1621,1426
sub-r004s021,62,1,1763,1763
sub-r004s021,63,1,1842,1842
sub-r004s021,64,4,1921,1896
sub-r004s021,65,1,1927,1927
sub-r004s021,66,2,1896,1845
sub-r004s021,67,2,1835,1772
sub-r004s021,68,2,1717,1649
sub-r004s021,69,4,1623,1552
sub-r004s021,70,4,1510,1429
sub-r004s021,71,4,1349,1111
sub-r004s021,72,3,1253,1061
sub-r004s021,73,4,1207,1032
sub-r004s021,74,3,1176,999
sub-r004s021,75,3,1052,889
sub-r011s019,117,1,32,32
sub-r011s019,118,1,81,81
sub-r011s019,119,1,109,109
sub-r011s019,120,1,134,134
sub-r011s019,121,1,142,142
sub-r011s019,122,1,140,140
sub-r011s019,123,1,126,126
sub-r011s019,124,1,93,93
sub-r011s019,125,1,48,48
sub-r011s019,126,1,10,10
sub-r029s007,95,1,5,5
sub-r029s007,96,2,35,18
sub-r029s007,97,1,91,91
sub-r029s007,98,1,123,123
sub-r029s007,99,1,130,130
sub-r029s007,100,1,122,122
sub-r029s007,101,2,95,89
sub-r029s007,102,1,71,71
sub-r029s007,103,2,30,27
sub-r029s007,104,1,1,1
sub-r029s007,113,1,3,3
sub-r029s007,114,1,26,26
sub-r029s007,115,1,43,43
sub-r029s007,116,1,57,57
sub-r029s007,117,1,78,78
sub-r029s007,118,1,78,78
sub-r029s007,119,1,80,80
sub-r029s007,120,2,85,83
sub-r029s007,121,1,81,81
sub-r029s007,122,1,74,74
sub-r029s007,123,2,46,33
sub-r029s007,124,1,23,23
sub-r029s007,125,2,11,9
sub-r029s007,126,1,3,3
sub-r029s007,129,1,6,6
sub-r029s007,130,1,9,9
sub-r029s007,131,1,14,14
sub-r029s007,132,1,22,22
sub-r029s007,133,1,27,27
sub-r029s007,134,3,48,37
sub-r029s007,135,4,78,43
sub-r029s007,136,3,123,48
sub-r029s007,137,4,171,69
sub-r029s007,138,7,234,162
sub-r029s007,139,2,356,264
sub-r029s007,140,4,443,318
sub-r029s007,171,3,379,330
sub-r029s007,172,3,229,215
sub-r029s007,173,4,109,102
sub-r029s007,174,1,27,27
sub-r029s007,175,1,2,2
sub-r029s007,141,3,518,373
sub-r029s007,142,4,643,456
sub-r029s007,143,6,775,580
sub-r029s007,144,8,940,905
sub-r029s007,168,2,929,924
sub-r029s007,169,7,747,461
sub-r029s007,170,5,547,406
sub-r029s007,145,3,1128,1124
sub-r029s007,146,5,1328,1321
sub-r029s007,147,3,1515,1506
sub-r029s007,148,4,1680,1662
sub-r029s007,149,4,1842,1812
sub-r029s007,159,2,1980,1978
sub-r029s007,160,2,1921,1919
sub-r029s007,161,2,1847,1842
sub-r029s007,162,1,1753,1753
sub-r029s007,163,4,1638,1630
sub-r029s007,164,4,1523,1519
sub-r029s007,165,3,1374,1367
sub-r029s007,166,2,1248,1246
sub-r029s007,167,3,1097,1073
sub-r029s007,150,2,2009,1957
sub-r029s007,151,2,2154,2150
sub-r029s007,152,1,2260,2260
sub-r029s007,153,1,2312,2312
sub-r029s007,154,2,2314,2313
sub-r029s007,155,1,2295,2295
sub-r029s007,156,3,2243,2237
sub-r029s007,157,3,2152,2147
sub-r029s007,158,2,2076,2073
sub-r009s046,111,1,7,7
sub-r009s046,112,1,10,10
sub-r009s046,113,1,12,12
sub-r009s046,114,1,15,15
sub-r009s046,115,1,8,8
sub-r009s046,116,1,6,6
sub-r009s046,117,1,3,3
sub-r009s046,118,1,4,4
sub-r009s046,119,2,9,6
sub-r009s046,120,2,17,9
sub-r009s046,121,3,29,14
sub-r009s046,122,2,55,53
sub-r009s046,123,1,77,77
sub-r009s046,124,1,79,79
sub-r009s046,125,3,101,97
sub-r009s046,126,3,122,120
sub-r009s046,127,4,140,133
sub-r009s046,128,2,170,157
sub-r009s046,129,2,181,167
sub-r009s046,130,2,195,173
sub-r009s046,131,2,179,152
sub-r009s046,132,3,145,109
sub-r009s046,133,6,107,94
sub-r009s046,134,6,70,47
sub-r009s046,135,4,51,43
sub-r009s046,136,2,43,40
sub-r009s046,137,2,39,37
sub-r009s046,138,2,18,16
sub-r009s046,139,2,12,10
sub-r009s046,140,1,3,3
sub-r009s046,141,1,2,2
sub-r009s053,67,1,5,5
sub-r009s053,68,3,36,27
sub-r009s053,69,1,72,72
sub-r009s053,70,1,123,123
sub-r009s053,71,1,145,145
sub-r009s053,72,1,143,143
sub-r009s053,73,2,127,64
sub-r009s053,74,2,87,51
sub-r009s053,75,2,40,37
sub-r009s053,76,1,24,24
sub-r009s053,83,1,1,1
sub-r009s053,84,2,26,19
sub-r009s053,85,1,51,51
sub-r009s053,86,1,56,56
sub-r009s053,87,1,69,69
sub-r009s053,88,1,95,95
sub-r009s053,89,1,100,100
sub-r009s053,90,2,91,88
sub-r009s053,91,1,78,78
sub-r009s053,92,1,55,55
sub-r009s053,93,3,31,17
sub-r009s053,94,1,6,6
sub-r009s053,113,1,1,1
sub-r009s053,114,1,7,7
sub-r009s053,116,1,5,5
sub-r009s053,117,1,19,19
sub-r009s053,118,1,27,27
sub-r009s053,119,1,17,17
sub-r009s053,120,2,11,9
sub-r009s053,121,1,2,2
sub-r009s105,46,2,3,2
sub-r009s105,47,1,39,39
sub-r009s105,48,1,68,68
sub-r009s105,49,1,100,100
sub-r009s105,50,3,145,135
sub-r009s105,51,1,207,207
sub-r009s105,52,1,249,249
sub-r009s105,53,1,267,267
sub-r009s105,54,1,261,261
sub-r009s105,55,1,254,254
sub-r009s105,56,2,255,252
sub-r009s105,57,1,263,263
sub-r009s105,58,1,269,269
sub-r009s105,59,2,271,241
sub-r009s105,60,2,269,266
sub-r009s105,61,4,286,277
sub-r009s105,62,4,312,292
sub-r009s105,63,1,318,318
sub-r009s105,64,1,315,315
sub-r009s105,65,2,279,277
sub-r009s105,66,1,216,216
sub-r009s105,67,1,171,171
sub-r009s105,68,1,140,140
sub-r009s105,69,2,99,95
sub-r009s105,70,2,78,75
sub-r009s105,71,3,58,53
sub-r009s105,72,3,42,33
sub-r009s105,73,4,20,13
sub-r009s105,74,2,4,3
sub-r009s105,77,1,3,3
sub-r009s105,78,1,18,18
sub-r009s105,79,1,31,31
sub-r009s105,80,2,13,10
sub-r009s105,81,1,5,5
sub-r009s105,82,1,4,4
sub-r009s105,83,1,19,19
sub-r009s105,84,2,37,32
sub-r009s105,85,1,57,57
sub-r009s105,86,2,38,37
sub-r009s105,87,1,30,30
sub-r009s105,88,1,7,7
sub-r009s105,118,1,1,1
sub-r009s105,119,1,7,7
sub-r009s105,120,2,12,10
sub-r009s105,121,4,24,14
sub-r009s105,122,5,64,27
sub-r009s105,123,3,106,56
sub-r009s105,124,5,141,80
sub-r009s105,125,4,174,119
sub-r009s105,126,3,203,187
sub-r009s105,127,4,224,193
sub-r009s105,128,3,275,272
sub-r009s105,129,6,322,313
sub-r009s105,130,2,360,337
sub-r009s105,131,4,334,298
sub-r009s105,132,4,280,222
sub-r009s105,133,3,222,180
sub-r009s105,134,3,175,143
sub-r009s105,135,3,137,119
sub-r009s105,136,3,112,105
sub-r009s105,137,4,90,55
sub-r009s105,138,3,72,31
sub-r009s105,139,4,57,27
sub-r009s105,140,3,43,22
sub-r009s105,141,2,33,23
sub-r009s105,142,2,22,21
sub-r009s105,143,1,20,20
sub-r009s105,144,1,11,11
sub-r009s105,145,1,9,9
sub-r009s105,146,1,3,3
sub-r048s022,72,1,3,3
sub-r048s022,73,1,4,4
sub-r048s022,74,1,18,18
sub-r048s022,75,1,52,52
sub-r048s022,76,1,56,56
sub-r048s022,77,3,77,68
sub-r048s022,78,2,117,107
sub-r048s022,79,2,164,137
sub-r048s022,80,2,195,154
sub-r048s022,81,2,209,159
sub-r048s022,82,3,199,134
sub-r048s022,83,4,164,95
sub-r048s022,84,6,167,84
sub-r048s022,85,5,191,78
sub-r048s022,86,4,204,82
sub-r048s022,87,4,187,78
sub-r048s022,88,3,184,78
sub-r048s022,89,3,175,84
sub-r048s022,90,4,145,72
sub-r048s022,91,4,109,58
sub-r048s022,92,5,101,63
sub-r048s022,93,3,101,87
sub-r048s022,94,1,95,95
sub-r048s022,95,1,95,95
sub-r048s022,96,1,88,88
sub-r048s022,97,1,83,83
sub-r048s022,98,1,62,62
sub-r048s022,99,4,65,55
sub-r048s022,100,2,53,47
sub-r048s022,101,2,41,35
sub-r048s022,102,3,26,11
sub-r048s022,103,3,13,7
sub-r048s022,106,1,6,6
sub-r048s022,107,1,10,10
sub-r048s022,108,1,13,13
sub-r048s022,109,1,20,20
sub-r048s022,110,1,24,24
sub-r048s022,111,1,22,22
sub-r048s022,112,2,13,8
sub-r048s022,113,3,15,12
sub-r048s022,114,1,14,14
sub-r048s022,115,2,9,5
sub-r048s022,116,2,8,5
sub-r048s022,117,2,4,2
sub-r010s023,112,1,4,4
sub-r010s023,113,1,19,19
sub-r010s023,114,1,26,26
sub-r010s023,115,1,26,26
sub-r010s023,116,1,17,17
sub-r010s023,119,1,3,3
sub-r010s023,120,1,10,10
sub-r010s023,121,1,12,12
sub-r010s023,122,1,12,12
sub-r010s023,123,1,12,12
sub-r010s023,124,1,8,8
sub-r010s023,125,1,3,3
sub-r035s011,119,1,8,8
sub-r035s011,120,2,38,36
sub-r035s011,121,2,82,70
sub-r035s011,122,1,155,155
sub-r035s011,123,1,182,182
sub-r035s011,124,1,191,191
sub-r035s011,125,1,190,190
sub-r035s011,126,1,202,202
sub-r035s011,127,1,209,209
sub-r035s011,128,1,200,200
sub-r035s011,129,1,189,189
sub-r035s011,130,1,157,157
sub-r035s011,131,1,95,95
sub-r035s011,132,3,8,5
sub-r009s021,67,2,5,3
sub-r009s021,68,2,26,22
sub-r009s021,69,1,49,49
sub-r009s021,70,1,59,59
sub-r009s021,71,1,68,68
sub-r009s021,72,1,61,61
sub-r009s021,73,1,35,35
sub-r009s021,74,1,8,8
sub-r009s021,119,1,2,2
sub-r009s021,120,2,18,16
sub-r009s021,121,1,61,61
sub-r009s021,122,1,102,102
sub-r009s021,123,2,122,119
sub-r009s021,124,5,107,89
sub-r009s021,125,3,118,97
sub-r009s021,126,2,163,139
sub-r009s021,127,2,183,157
sub-r009s021,128,2,205,186
sub-r009s021,129,3,240,222
sub-r009s021,130,2,250,241
sub-r009s021,131,1,268,268
sub-r009s021,132,3,287,280
sub-r009s021,133,2,308,302
sub-r009s021,134,1,314,314
sub-r009s021,135,1,328,328
sub-r009s021,136,1,370,370
sub-r009s021,137,1,353,353
sub-r009s021,138,3,279,212
sub-r009s021,139,3,213,178
sub-r009s021,140,2,169,157
sub-r009s021,141,4,137,109
sub-r009s021,142,4,93,61
sub-r009s021,143,4,75,58
sub-r009s021,144,2,58,47
sub-r009s021,145,3,46,21
sub-r009s021,146,2,23,20
sub-r009s021,147,2,16,15
sub-r009s021,148,1,9,9
sub-r009s021,149,1,4,4
sub-r040s043,52,1,4,4
sub-r040s043,53,3,8,4
sub-r040s043,54,5,27,10
sub-r040s043,55,4,46,17
sub-r040s043,56,3,72,59
sub-r040s043,57,3,73,60
sub-r040s043,58,4,77,62
sub-r040s043,59,4,71,51
sub-r040s043,60,6,66,33
sub-r040s043,61,5,56,14
sub-r040s043,62,5,34,12
sub-r040s043,63,3,25,11
sub-r040s043,64,2,17,11
sub-r040s043,65,2,8,6
sub-r040s043,66,1,9,9
sub-r040s043,67,3,9,4
sub-r040s043,68,2,7,5
sub-r040s043,69,3,9,7
sub-r040s043,70,3,5,2
sub-r040s043,71,2,15,8
sub-r040s043,72,4,15,6
sub-r040s043,73,4,20,9
sub-r040s043,74,3,39,28
sub-r040s043,75,3,35,14
sub-r040s043,76,2,6,3
sub-r040s043,77,2,6,4
sub-r040s043,78,2,8,4
sub-r040s043,79,2,10,5
sub-r040s043,80,1,10,10
sub-r040s043,81,1,7,7
sub-r040s043,82,1,3,3
sub-r040s043,110,1,6,6
sub-r040s043,111,1,7,7
sub-r040s043,112,1,1,1
sub-r040s043,113,1,5,5
sub-r040s043,114,1,7,7
sub-r040s043,115,1,7,7
sub-r040s043,116,1,8,8
sub-r040s043,117,1,10,10
sub-r040s043,118,1,6,6
sub-r040s043,120,2,4,3
sub-r040s043,121,4,95,75
sub-r040s043,122,5,203,165
sub-r040s043,123,6,223,165
sub-r040s043,124,9,259,201
sub-r040s043,125,6,348,291
sub-r040s043,126,8,415,346
sub-r040s043,127,7,465,386
sub-r040s043,128,7,468,396
sub-r040s043,129,6,440,374
sub-r040s043,130,7,431,354
sub-r040s043,131,10,302,176
sub-r040s043,132,8,207,135
sub-r040s043,133,7,161,102
sub-r040s043,134,5,134,99
sub-r040s043,135,4,99,76
sub-r040s043,136,4,84,59
sub-r040s043,137,3,65,43
sub-r040s043,138,3,67,44
sub-r040s043,139,4,25,11
sub-r009s098,113,1,4,4
sub-r009s098,114,1,9,9
sub-r009s098,115,2,24,20
sub-r009s098,116,2,42,31
sub-r009s098,117,1,69,69
sub-r009s098,118,1,107,107
sub-r009s098,119,1,165,165
sub-r009s098,120,1,203,203
sub-r009s098,121,1,223,223
sub-r009s098,122,1,224,224
sub-r009s098,123,1,227,227
sub-r009s098,124,1,224,224
sub-r009s098,125,1,220,220
sub-r009s098,126,1,224,224
sub-r009s098,127,1,234,234
sub-r009s098,128,1,250,250
sub-r009s098,129,1,277,277
sub-r009s098,130,1,305,305
sub-r009s098,131,1,319,319
sub-r009s098,132,1,321,321
sub-r009s098,133,1,323,323
sub-r009s098,134,2,336,335
sub-r009s098,135,1,351,351
sub-r009s098,136,2,314,300
sub-r009s098,137,1,287,287
sub-r009s098,138,2,274,270
sub-r009s098,139,2,244,241
sub-r009s098,140,3,209,207
sub-r009s098,141,2,112,84
sub-r009s098,142,1,49,49
sub-r009s098,143,1,16,16
sub-r009s098,144,1,10,10
sub-r048s006,55,1,9,9
sub-r048s006,56,1,26,26
sub-r048s006,57,1,34,34
sub-r048s006,58,1,50,50
sub-r048s006,59,1,88,88
sub-r048s006,60,2,137,131
sub-r048s006,61,4,191,169
sub-r048s006,62,1,271,271
sub-r048s006,63,1,317,317
sub-r048s006,64,2,368,366
sub-r048s006,65,3,472,461
sub-r048s006,97,6,376,138
sub-r048s006,98,6,193,64
sub-r048s006,99,6,84,34
sub-r048s006,100,2,25,19
sub-r048s006,101,1,10,10
sub-r048s006,102,1,7,7
sub-r003s011,111,1,2,2
sub-r003s011,112,3,5,3
sub-r003s011,113,1,16,16
sub-r003s011,114,1,28,28
sub-r003s011,115,3,36,30
sub-r003s011,116,3,62,43
sub-r003s011,117,3,91,55
sub-r003s011,118,3,164,83
sub-r003s011,119,4,245,117
sub-r003s011,120,5,385,192
sub-r003s011,131,5,301,258
sub-r003s011,132,3,181,165
sub-r003s011,133,3,96,81
sub-r003s011,134,2,32,23
sub-r003s011,135,1,7,7
sub-r003s011,136,1,7,7
sub-r003s011,137,1,2,2
sub-r003s011,121,6,622,341
sub-r003s011,122,5,868,538
sub-r003s011,130,4,583,501
sub-r003s011,123,2,1144,1025
sub-r003s011,124,4,1350,1176
sub-r003s011,125,2,1533,1531
sub-r003s011,126,1,1531,1531
sub-r003s011,127,1,1487,1487
sub-r003s011,128,2,1366,1364
sub-r003s011,129,2,1045,1043
sub-r052s031,47,1,1,1
sub-r052s031,48,2,5,3
sub-r052s031,49,2,12,9
sub-r052s031,50,2,13,11
sub-r052s031,51,2,14,11
sub-r052s031,52,3,18,13
sub-r052s031,53,2,37,34
sub-r052s031,54,3,54,48
sub-r052s031,55,6,84,66
sub-r052s031,56,6,111,68
sub-r052s031,57,8,133,72
sub-r052s031,58,6,180,67
sub-r052s031,59,6,236,79
sub-r052s031,60,7,265,88
sub-r052s031,61,11,322,162
sub-r052s031,62,8,424,169
sub-r052s031,79,16,466,236
sub-r052s031,80,13,229,127
sub-r052s031,81,7,95,56
sub-r052s031,82,4,22,7
sub-r052s031,83,2,5,4
sub-r052s031,89,1,1,1
sub-r052s031,90,1,5,5
sub-r052s031,91,1,12,12
sub-r052s031,92,1,21,21
sub-r052s031,93,1,24,24
sub-r052s031,94,1,22,22
sub-r052s031,95,1,22,22
sub-r052s031,96,1,19,19
sub-r052s031,97,2,12,11
sub-r052s031,98,1,4,4
sub-r052s031,109,1,1,1
sub-r052s031,110,1,5,5
sub-r052s031,111,2,49,48
sub-r052s031,112,2,88,83
sub-r052s031,113,1,119,119
sub-r052s031,114,1,121,121
sub-r052s031,115,2,132,126
sub-r052s031,116,3,138,107
sub-r052s031,117,2,144,103
sub-r052s031,118,3,129,87
sub-r052s031,119,2,85,54
sub-r052s031,120,5,33,16
sub-r052s031,121,5,31,10
sub-r052s031,122,6,45,19
sub-r052s031,123,3,74,33
sub-r052s031,124,2,103,68
sub-r052s031,125,3,141,86
sub-r052s031,126,5,194,97
sub-r052s031,127,3,227,216
sub-r052s031,128,3,225,220
sub-r052s031,129,2,210,208
sub-r052s031,130,1,179,179
sub-r052s031,131,1,151,151
sub-r052s031,132,1,133,133
sub-r052s031,133,2,113,112
sub-r052s031,134,1,97,97
sub-r052s031,135,2,91,87
sub-r052s031,136,3,77,67
sub-r052s031,137,2,67,65
sub-r052s031,138,2,54,50
sub-r052s031,139,2,48,45
sub-r052s031,140,2,42,40
sub-r052s031,141,1,33,33
sub-r052s031,142,1,28,28
sub-r052s031,143,1,12,12
sub-r052s031,144,2,7,5
sub-r052s031,145,1,2,2
sub-r052s031,63,8,512,188
sub-r052s031,64,4,571,213
sub-r052s031,65,3,671,480
sub-r052s031,66,5,758,549
sub-r052s031,67,7,866,633
sub-r052s031,78,9,778,512
sub-r052s031,68,6,1044,1032
sub-r052s031,69,2,1239,1237
sub-r052s031,70,6,1334,1080
sub-r052s031,71,10,1373,1148
sub-r052s031,72,5,1415,1393
sub-r052s031,73,7,1432,1390
sub-r052s031,74,4,1422,1399
sub-r052s031,75,2,1426,1419
sub-r052s031,76,1,1353,1353
sub-r052s031,77,3,1126,1121
sub-r009s094,64,1,1,1
sub-r009s094,65,1,9,9
sub-r009s094,66,1,14,14
sub-r009s094,67,1,22,22
sub-r009s094,68,1,18,18
sub-r009s094,69,2,12,10
sub-r009s094,70,1,1,1
sub-r009s094,77,3,14,10
