subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r001s003,120,1,270,270
sub-r001s003,121,2,226,219
sub-r001s003,122,3,113,97
sub-r001s003,123,3,26,19
sub-r034s039,26,1,10,10
sub-r034s039,27,1,28,28
sub-r034s039,28,2,58,57
sub-r034s039,29,3,65,61
sub-r034s039,30,2,80,72
sub-r034s039,31,2,94,79
sub-r034s039,32,6,150,86
sub-r034s039,33,5,267,99
sub-r034s039,34,2,388,223
sub-r034s039,35,2,455,269
sub-r034s039,77,5,265,245
sub-r034s039,78,4,178,160
sub-r034s039,79,2,108,101
sub-r034s039,80,2,70,50
sub-r034s039,81,2,48,39
sub-r034s039,82,2,38,31
sub-r034s039,83,1,23,23
sub-r034s039,84,1,13,13
sub-r034s039,36,2,605,378
sub-r034s039,37,2,748,480
sub-r034s039,38,2,900,599
sub-r034s039,75,3,896,893
sub-r034s039,76,4,586,515
sub-r034s039,39,3,1023,714
sub-r034s039,40,4,1143,813
sub-r034s039,41,4,1243,906
sub-r034s039,42,2,1370,1072
sub-r034s039,43,3,1432,1147
sub-r034s039,44,2,1490,1218
sub-r034s039,45,2,1544,1284
sub-r034s039,46,2,1617,1379
sub-r034s039,47,2,1647,1459
sub-r034s039,48,4,1668,1527
sub-r034s039,49,5,1698,1568
sub-r034s039,50,6,1725,1599
sub-r034s039,51,4,1798,1686
sub-r034s039,52,2,1868,1769
sub-r034s039,53,2,1931,1834
sub-r034s039,54,2,1983,1882
sub-r034s039,55,2,1983,1870
sub-r034s039,56,2,1984,1870
sub-r034s039,57,2,1968,1850
sub-r034s039,58,2,1912,1795
sub-r034s039,59,2,1851,1737
sub-r034s039,60,2,1837,1729
sub-r034s039,61,2,1798,1689
sub-r034s039,62,3,1800,1668
sub-r034s039,63,4,1805,1677
sub-r034s039,64,3,1840,1730
sub-r034s039,65,3,1878,1775
sub-r034s039,66,2,1850,1756
sub-r034s039,67,2,1790,1715
sub-r034s039,68,2,1700,1638
sub-r034s039,69,2,1598,1566
sub-r034s039,70,3,1493,1466
sub-r034s039,71,2,1433,1430
sub-r034s039,72,1,1343,1343
sub-r034s039,73,1,1225,1225
sub-r034s039,74,1,1114,1114
sub-r038s057,100,1,1,1
sub-r038s057,101,2,22,14
sub-r038s057,102,1,76,76
sub-r038s057,103,1,114,114
sub-r038s057,104,1,124,124
sub-r038s057,105,1,137,137
sub-r038s057,106,1,138,138
sub-r038s057,107,1,131,131
sub-r038s057,108,1,118,118
sub-r038s057,109,2,111,110
sub-r038s057,110,1,92,92
sub-r038s057,111,3,33,20
sub-r009s005,64,1,18,18
sub-r009s005,65,1,38,38
sub-r009s005,66,1,47,47
sub-r009s005,67,1,58,58
sub-r009s005,68,1,69,69
sub-r009s005,69,1,79,79
sub-r009s005,70,1,73,73
sub-r009s005,71,1,65,65
sub-r009s005,72,1,54,54
sub-r009s005,73,1,29,29
sub-r009s005,74,1,20,20
sub-r009s005,75,1,8,8
sub-r009s005,76,1,2,2
sub-r009s005,85,1,1,1
sub-r009s005,86,1,12,12
sub-r009s005,87,1,15,15
sub-r009s005,88,2,11,6
sub-r009s005,89,2,3,2
sub-r009s005,125,1,2,2
sub-r009s005,126,2,8,6
sub-r009s005,127,1,26,26
sub-r009s005,128,1,44,44
sub-r009s005,129,1,52,52
sub-r009s005,130,1,56,56
sub-r009s005,131,1,50,50
sub-r009s005,132,1,42,42
sub-r009s005,133,3,29,19
sub-r009s005,134,4,11,4
sub-r009s005,135,2,5,4
sub-r009s074,54,1,8,8
sub-r009s074,55,1,25,25
sub-r009s074,56,1,31,31
sub-r009s074,57,1,36,36
sub-r009s074,58,1,37,37
sub-r009s074,59,1,31,31
sub-r009s074,60,1,22,22
sub-r009s074,61,1,12,12
sub-r009s074,62,1,1,1
sub-r009s074,65,1,14,14
sub-r009s074,66,1,30,30
sub-r009s074,67,1,30,30
sub-r009s074,68,1,35,35
sub-r009s074,69,1,35,35
sub-r009s074,70,1,26,26
sub-r009s074,71,1,7,7
sub-r009s074,124,2,8,6
sub-r009s074,125,1,14,14
sub-r009s074,126,1,24,24
sub-r009s074,127,2,44,31
sub-r009s074,128,2,59,30
sub-r009s074,129,2,81,44
sub-r009s074,130,2,92,52
sub-r009s074,131,2,86,48
sub-r009s074,132,2,79,43
sub-r009s074,133,2,70,43
sub-r009s074,134,2,48,34
sub-r009s074,135,4,16,7
sub-r009s074,136,1,3,3
sub-r027s031,98,5,135,58
sub-r027s031,99,2,475,453
sub-r027s031,159,4,464,449
sub-r027s031,160,3,363,358
sub-r027s031,161,3,260,258
sub-r027s031,162,1,193,193
sub-r027s031,163,1,129,129
sub-r027s031,164,4,77,51
sub-r027s031,165,2,39,26
sub-r027s031,166,1,12,12
sub-r027s031,167,1,3,3
sub-r027s031,100,2,926,925
sub-r027s031,153,3,934,883
sub-r027s031,154,2,847,821
sub-r027s031,155,3,772,755
sub-r027s031,156,3,700,688
sub-r027s031,157,2,660,654
sub-r027s031,158,2,578,574
sub-r027s031,101,4,1149,1138
sub-r027s031,102,2,1350,1348
sub-r027s031,103,2,1512,1505
sub-r027s031,104,2,1565,1555
sub-r027s031,105,2,1619,1614
sub-r027s031,106,2,1657,1637
sub-r027s031,107,2,1703,1660
sub-r027s031,108,1,1760,1760
sub-r027s031,109,1,1810,1810
sub-r027s031,110,2,1848,1844
sub-r027s031,111,4,1873,1850
sub-r027s031,112,4,1895,1874
sub-r027s031,113,3,1915,1873
sub-r027s031,114,1,1975,1975
sub-r027s031,115,3,1977,1973
sub-r027s031,117,1,1981,1981
sub-r027s031,118,1,1904,1904
sub-r027s031,119,1,1775,1775
sub-r027s031,120,1,1634,1634
sub-r027s031,121,3,1570,1561
sub-r027s031,122,2,1533,1531
sub-r027s031,123,1,1511,1511
sub-r027s031,124,1,1514,1514
sub-r027s031,125,1,1547,1547
sub-r027s031,126,3,1599,1577
sub-r027s031,127,1,1716,1716
sub-r027s031,128,1,1764,1764
sub-r027s031,129,1,1758,1758
sub-r027s031,130,1,1701,1701
sub-r027s031,131,1,1673,1673
sub-r027s031,132,3,1648,1603
sub-r027s031,133,2,1624,1605
sub-r027s031,134,3,1626,1615
sub-r027s031,135,2,1636,1628
sub-r027s031,136,2,1646,1643
sub-r027s031,137,1,1691,1691
sub-r027s031,138,1,1691,1691
sub-r027s031,139,1,1683,1683
sub-r027s031,140,1,1672,1672
sub-r027s031,141,1,1652,1652
sub-r027s031,142,1,1603,1603
sub-r027s031,143,2,1532,1531
sub-r027s031,144,1,1478,1478
sub-r027s031,145,1,1443,1443
sub-r027s031,146,1,1361,1361
sub-r027s031,147,3,1334,1253
sub-r027s031,148,6,1271,1199
sub-r027s031,149,4,1232,1166
sub-r027s031,150,2,1171,1106
sub-r027s031,151,2,1091,1034
sub-r027s031,152,3,1001,946
sub-r027s031,116,1,2003,2003
sub-r018s007,29,1,20,20
sub-r018s007,30,3,57,27
sub-r018s007,31,2,206,203
sub-r018s007,32,2,422,416
sub-r018s007,69,1,452,452
sub-r018s007,70,1,299,299
sub-r018s007,71,4,117,90
sub-r018s007,72,3,71,59
sub-r018s007,73,2,28,25
sub-r018s007,74,1,3,3
sub-r018s007,83,2,5,3
sub-r018s007,84,1,44,44
sub-r018s007,85,1,94,94
sub-r018s007,86,1,111,111
sub-r018s007,87,1,113,113
sub-r018s007,88,1,104,104
sub-r018s007,89,1,91,91
sub-r018s007,90,3,87,72
sub-r018s007,91,2,84,72
sub-r018s007,92,1,95,95
sub-r018s007,93,1,101,101
sub-r018s007,94,1,86,86
sub-r018s007,95,1,68,68
sub-r018s007,96,2,44,40
sub-r018s007,97,1,26,26
sub-r018s007,98,1,4,4
sub-r018s007,33,2,727,724
sub-r018s007,66,2,948,944
sub-r018s007,67,1,802,802
sub-r018s007,68,2,640,639
sub-r018s007,34,1,1014,1014
sub-r018s007,35,2,1247,1239
sub-r018s007,36,3,1420,1402
sub-r018s007,37,1,1575,1575
sub-r018s007,38,1,1707,1707
sub-r018s007,39,1,1817,1817
sub-r018s007,40,2,1896,1894
sub-r018s007,41,3,1937,1890
sub-r018s007,42,6,1963,1904
sub-r018s007,43,4,1984,1920
sub-r018s007,44,4,1999,1934
sub-r018s007,61,2,1969,1901
sub-r018s007,62,5,1768,1719
sub-r018s007,63,3,1566,1531
sub-r018s007,64,4,1350,1298
sub-r018s007,65,3,1171,1162
sub-r018s007,45,3,2035,1957
sub-r018s007,46,5,2051,1973
sub-r018s007,47,4,2057,1997
sub-r018s007,48,4,2126,2089
sub-r018s007,49,4,2191,2169
sub-r018s007,50,2,2245,2232
sub-r018s007,51,2,2289,2279
sub-r018s007,52,3,2271,2262
sub-r018s007,53,3,2296,2285
sub-r018s007,54,4,2273,2236
sub-r018s007,55,3,2236,2208
sub-r018s007,56,2,2242,2223
sub-r018s007,57,2,2200,2192
sub-r018s007,58,4,2170,2147
sub-r018s007,59,2,2129,2121
sub-r018s007,60,3,2090,2000
sub-r049s011,60,1,4,4
sub-r049s011,61,1,5,5
sub-r049s011,62,2,8,5
sub-r049s011,63,4,27,11
sub-r049s011,64,3,110,51
sub-r049s011,65,2,204,202
sub-r049s011,66,2,253,252
sub-r049s011,67,2,282,281
sub-r049s011,68,1,287,287
sub-r049s011,69,4,253,130
sub-r049s011,70,5,198,169
sub-r049s011,71,5,195,133
sub-r049s011,72,4,208,148
sub-r049s011,73,2,178,148
sub-r049s011,74,4,187,131
sub-r049s011,75,5,147,85
sub-r049s011,76,5,135,60
sub-r049s011,77,7,129,33
sub-r049s011,78,6,95,32
sub-r049s011,79,5,72,30
sub-r049s011,80,4,59,34
sub-r049s011,81,4,64,42
sub-r049s011,82,2,31,24
sub-r049s011,83,2,31,26
sub-r049s011,84,1,2,2
sub-r049s011,85,1,2,2
sub-r049s011,86,1,3,3
sub-r049s011,108,2,12,8
sub-r049s011,109,2,11,8
sub-r049s011,110,1,44,44
sub-r049s011,111,1,46,46
sub-r049s011,112,1,64,64
sub-r049s011,113,1,61,61
sub-r049s011,114,1,63,63
sub-r049s011,115,1,67,67
sub-r049s011,116,1,50,50
sub-r049s011,117,1,51,51
sub-r049s011,118,3,14,10
sub-r049s011,119,2,12,10
sub-r003s010,93,1,3,3
sub-r003s010,94,1,7,7
sub-r003s010,95,1,7,7
sub-r003s010,96,1,2,2
sub-r003s010,98,1,13,13
sub-r003s010,99,1,25,25
sub-r003s010,100,1,36,36
sub-r003s010,101,1,28,28
sub-r003s010,102,1,6,6
sub-r003s010,103,1,1,1
sub-r003s010,122,1,4,4
sub-r003s010,123,1,18,18
sub-r003s010,124,1,30,30
sub-r003s010,125,1,37,37
sub-r003s010,126,1,46,46
sub-r003s010,127,1,41,41
sub-r003s010,128,1,32,32
sub-r003s010,129,1,17,17
sub-r003s010,130,1,7,7
sub-r004s012,58,1,1,1
sub-r004s012,59,1,9,9
sub-r004s012,60,1,13,13
sub-r004s012,61,1,16,16
sub-r004s012,62,1,12,12
sub-r004s012,63,1,14,14
sub-r004s012,64,1,11,11
sub-r004s012,65,1,13,13
sub-r004s012,66,2,15,12
sub-r004s012,67,4,23,11
sub-r004s012,68,3,35,16
sub-r004s012,69,1,39,39
sub-r004s012,70,1,42,42
sub-r004s012,71,1,39,39
sub-r004s012,72,1,33,33
sub-r004s012,73,3,12,7
sub-r004s012,121,1,20,20
sub-r004s012,122,1,68,68
sub-r004s012,123,1,97,97
sub-r004s012,124,3,151,137
sub-r004s012,125,3,341,247
sub-r004s012,133,3,499,270
sub-r004s012,134,1,461,461
sub-r004s012,135,3,417,415
sub-r004s012,136,1,394,394
sub-r004s012,137,1,349,349
sub-r004s012,138,3,276,272
sub-r004s012,139,1,269,269
sub-r004s012,140,1,300,300
sub-r004s012,141,1,320,320
sub-r004s012,142,1,354,354
sub-r004s012,143,2,362,360
sub-r004s012,144,2,376,367
sub-r004s012,145,1,405,405
sub-r004s012,146,2,402,389
sub-r004s012,147,2,361,360
sub-r004s012,148,1,354,354
sub-r004s012,149,1,336,336
sub-r004s012,150,2,302,300
sub-r004s012,151,1,267,267
sub-r004s012,152,1,251,251
sub-r004s012,153,1,225,225
sub-r004s012,154,1,226,226
sub-r004s012,155,1,218,218
sub-r004s012,156,1,209,209
sub-r004s012,157,1,199,199
sub-r004s012,158,1,192,192
sub-r004s012,159,1,195,195
sub-r004s012,160,1,182,182
sub-r004s012,161,1,179,179
sub-r004s012,162,1,183,183
sub-r004s012,163,1,189,189
sub-r004s012,164,1,176,176
sub-r004s012,165,1,139,139
sub-r004s012,166,2,91,88
sub-r004s012,167,1,82,82
sub-r004s012,168,1,73,73
sub-r004s012,169,1,52,52
sub-r004s012,170,1,36,36
sub-r004s012,171,1,8,8
sub-r004s012,126,2,508,408
sub-r004s012,127,2,650,641
sub-r004s012,128,2,759,753
sub-r004s012,129,2,851,837
sub-r004s012,130,2,769,606
sub-r004s012,131,3,651,390
sub-r004s012,132,5,555,337
sub-r048s008,114,1,6,6
sub-r048s008,115,2,17,13
sub-r048s008,116,3,33,27
sub-r048s008,117,3,64,49
sub-r048s008,118,6,147,94
sub-r048s008,119,6,272,143
sub-r048s008,120,6,448,184
sub-r048s008,145,3,497,337
sub-r048s008,146,3,463,316
sub-r048s008,147,5,420,282
sub-r048s008,148,3,406,287
sub-r048s008,149,2,372,308
sub-r048s008,150,3,362,294
sub-r048s008,151,3,342,290
sub-r048s008,152,2,313,279
sub-r048s008,153,2,295,272
sub-r048s008,154,3,206,179
sub-r048s008,155,1,164,164
sub-r048s008,156,3,129,79
sub-r048s008,157,2,94,66
sub-r048s008,158,2,78,57
sub-r048s008,159,2,49,42
sub-r048s008,160,1,13,13
sub-r048s008,121,5,728,366
sub-r048s008,122,3,977,699
sub-r048s008,136,2,985,934
sub-r048s008,137,5,849,654
sub-r048s008,138,7,723,463
sub-r048s008,139,7,648,435
sub-r048s008,140,4,592,383
sub-r048s008,141,3,563,364
sub-r048s008,142,2,550,375
sub-r048s008,143,3,543,368
sub-r048s008,144,2,524,358
sub-r048s008,123,3,1185,859
sub-r048s008,124,4,1395,1387
sub-r048s008,125,2,1641,1637
sub-r048s008,126,2,1792,1788
sub-r048s008,127,3,1835,1824
sub-r048s008,128,4,1837,1808
sub-r048s008,129,5,1816,1751
sub-r048s008,130,2,1707,1695
sub-r048s008,131,3,1586,1569
sub-r048s008,132,3,1452,1427
sub-r048s008,133,2,1357,1352
sub-r048s008,134,1,1253,1253
sub-r048s008,135,1,1108,1108
sub-r009s115,132,1,3,3
sub-r009s115,133,1,7,7
sub-r009s115,134,1,10,10
sub-r009s115,135,2,25,24
sub-r009s115,136,2,40,37
sub-r009s115,137,2,60,48
sub-r009s115,138,2,105,76
sub-r009s115,139,1,131,131
sub-r009s115,140,1,159,159
sub-r009s115,141,1,178,178
sub-r009s115,142,1,204,204
sub-r009s115,143,1,205,205
sub-r009s115,144,1,208,208
sub-r009s115,145,1,215,215
sub-r009s115,146,2,224,218
sub-r009s115,147,2,233,230
sub-r009s115,148,1,211,211
sub-r009s115,149,2,188,186
sub-r009s115,150,3,170,168
sub-r009s115,151,2,153,152
sub-r009s115,152,4,130,104
sub-r009s115,153,5,103,84
sub-r009s115,154,5,87,77
sub-r009s115,155,2,74,73
sub-r009s115,156,1,72,72
sub-r009s115,157,1,69,69
sub-r009s115,158,2,63,53
sub-r009s115,159,3,53,47
sub-r009s115,160,3,50,45
sub-r009s115,161,1,39,39
sub-r009s115,162,1,25,25
sub-r009s115,163,1,11,11
sub-r009s115,164,1,10,10
sub-r009s115,165,1,5,5
sub-r003s013,55,1,11,11
sub-r003s013,56,1,20,20
sub-r003s013,57,2,38,36
sub-r003s013,58,1,50,50
sub-r003s013,59,1,65,65
sub-r003s013,60,2,89,86
sub-r003s013,61,3,169,161
sub-r003s013,62,7,282,253
sub-r003s013,63,2,430,425
sub-r003s013,72,2,409,323
sub-r003s013,73,2,132,108
sub-r003s013,74,1,30,30
sub-r003s013,75,1,23,23
sub-r003s013,76,1,26,26
sub-r003s013,77,1,24,24
sub-r003s013,78,1,11,11
sub-r003s013,79,1,5,5
sub-r011s010,110,2,5,3
sub-r011s010,111,1,24,24
sub-r011s010,112,1,47,47
sub-r011s010,113,1,100,100
sub-r011s010,114,2,179,178
sub-r011s010,115,1,270,270
sub-r011s010,116,1,355,355
sub-r011s010,117,1,387,387
sub-r011s010,118,2,383,382
sub-r011s010,119,1,390,390
sub-r011s010,120,1,380,380
sub-r011s010,121,3,350,332
sub-r011s010,122,1,346,346
sub-r011s010,123,1,366,366
sub-r011s010,124,1,350,350
sub-r011s010,125,2,307,274
sub-r011s010,126,1,256,256
sub-r011s010,127,2,203,171
sub-r011s010,128,2,123,119
sub-r011s010,129,1,63,63
sub-r011s010,130,1,34,34
sub-r011s010,131,1,7,7
sub-r034s021,61,1,9,9
sub-r034s021,62,1,44,44
sub-r034s021,63,1,81,81
sub-r034s021,64,1,161,161
sub-r034s021,65,1,189,189
sub-r034s021,66,1,256,256
sub-r034s021,67,1,316,316
sub-r034s021,68,2,347,341
sub-r034s021,69,3,354,326
sub-r034s021,70,5,352,282
sub-r034s021,71,11,453,323
sub-r034s021,78,2,431,330
sub-r034s021,79,5,290,197
sub-r034s021,80,8,138,42
sub-r034s021,81,5,33,12
sub-r034s021,82,1,4,4
sub-r034s021,72,4,691,567
sub-r034s021,73,1,916,916
sub-r034s021,74,2,950,949
sub-r034s021,75,1,860,860
sub-r034s021,76,4,717,543
sub-r034s021,77,3,566,452
sub-r009s014,58,3,8,4
sub-r009s014,59,1,52,52
sub-r009s014,60,1,86,86
sub-r009s014,61,1,101,101
sub-r009s014,62,1,94,94
sub-r009s014,63,1,91,91
sub-r009s014,64,1,84,84
sub-r009s014,65,1,68,68
sub-r009s014,66,2,49,43
sub-r009s014,67,4,27,10
sub-r009s014,118,1,2,2
sub-r009s014,119,1,7,7
sub-r009s014,120,1,18,18
sub-r009s014,121,1,28,28
sub-r009s014,122,1,27,27
sub-r009s014,123,1,29,29
sub-r009s014,124,1,34,34
sub-r009s014,125,1,34,34
sub-r009s014,126,1,30,30
sub-r009s014,127,1,22,22
sub-r009s014,128,1,16,16
sub-r009s014,129,1,7,7
sub-r009s014,130,1,1,1
sub-r001s016,61,1,12,12
sub-r001s016,62,1,35,35
sub-r001s016,63,3,110,76
sub-r001s016,64,2,277,224
sub-r001s016,65,1,438,438
sub-r001s016,71,2,432,384
sub-r001s016,72,2,355,327
sub-r001s016,73,2,292,270
sub-r001s016,74,2,240,205
sub-r001s016,75,2,189,145
sub-r001s016,76,2,128,66
sub-r001s016,77,2,77,63
sub-r001s016,78,3,72,55
sub-r001s016,79,2,76,50
sub-r001s016,80,3,77,50
sub-r001s016,81,3,64,49
sub-r001s016,82,1,43,43
sub-r001s016,83,1,30,30
sub-r001s016,85,1,5,5
sub-r001s016,86,1,15,15
sub-r001s016,87,2,18,15
sub-r001s016,88,2,11,6
sub-r001s016,89,1,6,6
sub-r001s016,90,1,6,6
sub-r001s016,116,1,4,4
sub-r001s016,117,1,15,15
sub-r001s016,118,1,27,27
sub-r001s016,119,1,17,17
sub-r001s016,120,1,2,2
sub-r001s016,122,1,13,13
sub-r001s016,123,1,20,20
sub-r001s016,124,1,17,17
sub-r040s004,37,1,2,2
sub-r040s004,38,1,5,5
sub-r040s004,39,1,10,10
sub-r040s004,40,1,10,10
sub-r040s004,41,1,9,9
sub-r040s004,42,1,13,13
sub-r040s004,43,1,16,16
sub-r040s004,44,1,18,18
sub-r040s004,45,1,14,14
sub-r040s004,46,1,14,14
sub-r040s004,47,1,14,14
sub-r040s004,48,1,11,11
sub-r040s004,49,1,9,9
sub-r040s004,50,1,7,7
sub-r040s004,51,1,11,11
sub-r040s004,52,1,13,13
sub-r040s004,53,1,15,15
sub-r040s004,54,1,14,14
sub-r040s004,55,1,15,15
sub-r040s004,56,1,5,5
sub-r040s004,57,1,1,1
sub-r040s004,58,1,8,8
sub-r040s004,59,1,16,16
sub-r040s004,60,1,18,18
sub-r040s004,61,1,17,17
sub-r040s004,62,1,11,11
sub-r040s004,63,1,10,10
sub-r040s004,64,1,2,2
sub-r040s004,65,1,2,2
sub-r040s004,66,2,5,4
sub-r040s004,67,1,10,10
sub-r040s004,68,1,26,26
sub-r040s004,69,1,47,47
sub-r040s004,70,1,66,66
sub-r040s004,71,1,78,78
sub-r040s004,72,1,75,75
sub-r040s004,73,1,73,73
sub-r040s004,74,2,54,42
sub-r040s004,75,3,32,27
sub-r040s004,76,2,11,9
sub-r040s004,77,1,4,4
sub-r040s004,118,1,1,1
sub-r040s004,119,2,5,4
sub-r040s004,120,1,16,16
sub-r040s004,121,1,18,18
sub-r040s004,122,3,30,22
sub-r040s004,123,2,61,43
sub-r040s004,124,2,91,54
sub-r040s004,125,1,104,104
sub-r040s004,126,1,121,121
sub-r040s004,127,1,127,127
sub-r040s004,128,1,135,135
sub-r040s004,129,1,132,132
sub-r040s004,130,1,125,125
sub-r040s004,131,1,113,113
sub-r040s004,132,1,95,95
sub-r040s004,133,1,92,92
sub-r040s004,134,1,81,81
sub-r040s004,135,1,63,63
sub-r040s004,136,1,50,50
sub-r040s004,137,1,29,29
sub-r040s004,138,1,11,11
sub-r009s064,119,1,5,5
sub-r009s064,120,1,59,59
sub-r009s064,121,1,89,89
sub-r009s064,122,1,110,110
sub-r009s064,123,1,117,117
sub-r009s064,124,2,128,124
sub-r009s064,125,2,206,188
sub-r009s064,126,2,286,261
sub-r009s064,127,2,370,343
sub-r009s064,128,2,421,395
sub-r009s064,129,2,462,439
sub-r009s064,130,2,484,465
sub-r009s064,134,1,497,497
sub-r009s064,135,1,469,469
sub-r009s064,136,1,419,419
sub-r009s064,137,2,334,324
sub-r009s064,138,2,272,158
sub-r009s064,139,2,209,137
sub-r009s064,140,3,140,125
sub-r009s064,141,1,114,114
sub-r009s064,142,1,106,106
sub-r009s064,143,1,98,98
sub-r009s064,144,1,78,78
sub-r009s064,145,1,62,62
sub-r009s064,146,2,36,33
sub-r009s064,147,1,25,25
sub-r009s064,148,1,13,13
sub-r009s064,131,2,506,490
sub-r009s064,132,2,508,503
sub-r009s064,133,1,505,505
sub-r042s003,66,1,6,6
sub-r042s003,67,1,5,5
sub-r042s003,68,1,2,2
sub-r042s003,69,1,1,1
sub-r042s003,70,1,20,20
sub-r042s003,71,2,43,32
sub-r042s003,72,2,72,68
sub-r042s003,73,1,90,90
sub-r042s003,74,1,107,107
sub-r042s003,75,1,127,127
sub-r042s003,76,1,141,141
sub-r042s003,77,1,142,142
sub-r042s003,78,1,155,155
sub-r042s003,79,1,152,152
sub-r042s003,80,1,147,147
sub-r042s003,81,2,138,136
sub-r042s003,82,1,135,135
sub-r042s003,83,1,115,115
sub-r042s003,84,4,92,49
sub-r042s003,85,4,64,27
sub-r042s003,86,6,37,12
sub-r042s003,87,3,9,5
sub-r042s003,88,2,4,2
sub-r042s003,89,1,2,2
sub-r042s032,27,1,31,31
sub-r042s032,28,1,117,117
sub-r042s032,29,1,197,197
sub-r042s032,30,3,426,401
sub-r042s032,76,6,373,245
sub-r042s032,77,4,92,78
sub-r042s032,78,2,8,5
sub-r042s032,31,2,767,668
sub-r042s032,75,7,711,411
sub-r042s032,32,2,1031,829
sub-r042s032,33,1,1213,1213
sub-r042s032,34,2,1519,1479
sub-r042s032,35,1,1850,1850
sub-r042s032,71,1,1997,1997
sub-r042s032,72,3,1775,1524
sub-r042s032,73,5,1503,1136
sub-r042s032,74,7,1124,855
sub-r042s032,65,4,2712,2575
sub-r042s032,66,7,2589,2542
sub-r042s032,67,2,2521,2511
sub-r042s032,68,1,2440,2440
sub-r042s032,69,1,2306,2306
sub-r042s032,70,2,2182,2180
sub-r052s007,77,1,3,3
sub-r052s007,78,1,9,9
sub-r052s007,79,1,9,9
sub-r052s007,80,1,2,2
sub-r052s007,81,2,4,3
sub-r052s007,82,4,26,11
sub-r052s007,83,3,53,27
sub-r052s007,84,1,55,55
sub-r052s007,85,1,49,49
sub-r052s007,86,2,30,24
sub-r052s007,87,1,11,11
sub-r052s007,99,3,9,4
sub-r052s007,100,3,37,32
sub-r052s007,101,1,64,64
sub-r052s007,102,1,73,73
sub-r052s007,103,1,80,80
sub-r052s007,104,1,84,84
sub-r052s007,105,1,87,87
sub-r052s007,106,1,80,80
sub-r052s007,107,1,76,76
sub-r052s007,108,1,75,75
sub-r052s007,109,1,68,68
sub-r052s007,110,1,49,49
sub-r052s007,111,2,28,26
sub-r052s007,112,1,20,20
sub-r052s007,113,1,7,7
sub-r029s004,27,1,3,3
sub-r029s004,28,1,33,33
sub-r029s004,29,1,63,63
sub-r029s004,30,2,79,76
sub-r029s004,31,4,101,72
sub-r029s004,32,5,151,67
sub-r029s004,33,5,164,104
sub-r029s004,34,5,214,145
sub-r029s004,35,5,268,179
sub-r029s004,36,2,327,252
sub-r029s004,37,3,373,278
sub-r029s004,38,2,397,297
sub-r029s004,39,2,415,294
sub-r029s004,40,2,424,291
sub-r029s004,41,3,446,297
sub-r029s004,42,1,451,451
sub-r029s004,43,1,457,457
sub-r029s004,44,3,462,454
sub-r029s004,45,2,474,472
sub-r029s004,46,2,470,464
sub-r029s004,47,1,478,478
sub-r029s004,48,3,498,486
sub-r029s004,71,8,492,410
sub-r029s004,72,8,377,343
sub-r029s004,73,3,277,259
sub-r029s004,74,2,121,114
sub-r029s004,75,3,71,64
sub-r029s004,76,1,20,20
sub-r029s004,115,1,1,1
sub-r029s004,116,1,5,5
sub-r029s004,117,1,9,9
sub-r029s004,118,1,14,14
sub-r029s004,119,1,14,14
sub-r029s004,120,1,7,7
sub-r029s004,121,1,2,2
sub-r029s004,122,3,8,6
sub-r029s004,123,2,18,13
sub-r029s004,124,2,33,32
sub-r029s004,125,1,45,45
sub-r029s004,126,1,41,41
sub-r029s004,127,2,36,35
sub-r029s004,128,2,19,16
sub-r029s004,129,2,9,8
sub-r029s004,130,1,2,2
sub-r029s004,49,3,515,497
sub-r029s004,50,1,538,538
sub-r029s004,51,1,550,550
sub-r029s004,52,1,559,559
sub-r029s004,53,2,567,561
sub-r029s004,54,2,564,563
sub-r029s004,55,2,564,557
sub-r029s004,56,3,569,559
sub-r029s004,57,3,592,581
sub-r029s004,58,2,627,622
sub-r029s004,59,2,630,628
sub-r029s004,60,1,625,625
sub-r029s004,61,2,599,597
sub-r029s004,62,4,606,595
sub-r029s004,63,4,697,664
sub-r029s004,64,7,767,480
sub-r029s004,65,6,820,566
sub-r029s004,66,5,850,650
sub-r029s004,67,6,866,684
sub-r029s004,68,7,829,618
sub-r029s004,69,7,766,582
sub-r029s004,70,11,624,505
sub-r004s018,38,1,8,8
sub-r004s018,39,1,28,28
sub-r004s018,40,2,41,34
sub-r004s018,41,3,143,79
sub-r004s018,42,4,274,132
sub-r004s018,43,3,353,239
sub-r004s018,44,2,384,267
sub-r004s018,45,2,402,276
sub-r004s018,46,3,469,304
sub-r004s018,75,6,413,215
sub-r004s018,76,3,129,77
sub-r004s018,77,1,46,46
sub-r004s018,78,1,13,13
sub-r004s018,47,3,542,357
sub-r004s018,48,3,624,409
sub-r004s018,49,3,697,469
sub-r004s018,50,3,791,525
sub-r004s018,51,3,956,681
sub-r004s018,74,3,728,704
sub-r004s018,52,2,1165,1131
sub-r004s018,53,1,1345,1345
sub-r004s018,54,2,1540,1504
sub-r004s018,55,2,1674,1593
sub-r004s018,56,2,1823,1696
sub-r004s018,71,4,1981,1869
sub-r004s018,72,4,1499,1280
sub-r004s018,73,4,1047,992
sub-r004s018,57,3,2007,1830
sub-r004s018,58,2,2237,2201
sub-r004s018,59,2,2410,2349
sub-r004s018,60,1,2642,2642
sub-r004s018,61,1,2903,2903
sub-r004s018,67,2,2961,2954
sub-r004s018,68,2,2770,2760
sub-r004s018,69,4,2555,2438
