subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r040s043,67,3,9,4
sub-r040s043,68,2,7,5
sub-r040s043,69,3,9,7
sub-r040s043,70,3,5,2
sub-r040s043,71,2,15,8
sub-r040s043,72,4,15,6
sub-r040s043,73,4,20,9
sub-r040s043,74,3,39,28
sub-r040s043,75,3,35,14
sub-r040s043,76,2,6,3
sub-r040s043,77,2,6,4
sub-r040s043,78,2,8,4
sub-r040s043,79,2,10,5
sub-r040s043,80,1,10,10
sub-r040s043,81,1,7,7
sub-r040s043,82,1,3,3
sub-r040s043,110,1,6,6
sub-r040s043,111,1,7,7
sub-r040s043,112,1,1,1
sub-r040s043,113,1,5,5
sub-r040s043,114,1,7,7
sub-r040s043,115,1,7,7
sub-r040s043,116,1,8,8
sub-r040s043,117,1,10,10
sub-r040s043,118,1,6,6
sub-r040s043,120,2,4,3
sub-r040s043,121,4,95,75
sub-r040s043,122,5,203,165
sub-r040s043,123,6,223,165
sub-r040s043,124,9,259,201
sub-r040s043,125,6,348,291
sub-r040s043,126,8,415,346
sub-r040s043,127,7,465,386
sub-r040s043,128,7,468,396
sub-r040s043,129,6,440,374
sub-r040s043,130,7,431,354
sub-r040s043,131,10,302,176
sub-r040s043,132,8,207,135
sub-r040s043,133,7,161,102
sub-r040s043,134,5,134,99
sub-r040s043,135,4,99,76
sub-r040s043,136,4,84,59
sub-r040s043,137,3,65,43
sub-r040s043,138,3,67,44
sub-r040s043,139,4,25,11
sub-r027s023,32,1,3,3
sub-r027s023,33,2,35,31
sub-r027s023,34,3,117,71
sub-r027s023,35,2,418,417
sub-r027s023,36,1,662,662
sub-r027s023,37,1,877,877
sub-r027s023,61,1,991,991
sub-r027s023,63,1,969,969
sub-r027s023,64,1,899,899
sub-r027s023,65,1,769,769
sub-r027s023,66,2,586,584
sub-r027s023,67,2,488,472
sub-r027s023,68,2,392,388
sub-r027s023,69,1,327,327
sub-r027s023,70,2,267,266
sub-r027s023,71,1,175,175
sub-r027s023,72,1,69,69
sub-r027s023,38,2,1006,998
sub-r027s023,39,1,1052,1052
sub-r027s023,40,2,1099,1092
sub-r027s023,41,1,1154,1154
sub-r027s023,42,1,1135,1135
sub-r027s023,43,1,1129,1129
sub-r027s023,44,1,1121,1121
sub-r027s023,45,2,1105,1101
sub-r027s023,46,2,1053,1045
sub-r027s023,47,3,1027,1010
sub-r027s023,48,1,1030,1030
sub-r027s023,49,1,1010,1010
sub-r027s023,50,2,1036,1033
sub-r027s023,51,1,1039,1039
sub-r027s023,52,1,1094,1094
sub-r027s023,53,1,1123,1123
sub-r027s023,54,1,1183,1183
sub-r027s023,55,1,1229,1229
sub-r027s023,56,1,1238,1238
sub-r027s023,57,1,1197,1197
sub-r027s023,58,1,1165,1165
sub-r027s023,59,2,1036,1030
sub-r027s023,60,2,1023,1022
sub-r027s023,62,1,1002,1002
sub-r005s076,72,1,8,8
sub-r005s076,73,2,36,33
sub-r005s076,74,2,44,37
sub-r005s076,75,3,49,35
sub-r005s076,76,4,64,30
sub-r005s076,77,2,87,44
sub-r005s076,78,3,89,48
sub-r005s076,79,2,74,43
sub-r005s076,80,2,45,27
sub-r005s076,81,3,27,13
sub-r005s076,82,1,3,3
sub-r005s076,90,1,1,1
sub-r005s076,91,1,16,16
sub-r005s076,92,1,37,37
sub-r005s076,93,1,45,45
sub-r005s076,94,1,47,47
sub-r005s076,95,1,45,45
sub-r005s076,96,1,44,44
sub-r005s076,97,1,28,28
sub-r005s076,98,1,14,14
sub-r005s076,99,1,8,8
sub-r005s076,100,1,10,10
sub-r005s076,101,1,10,10
sub-r005s076,102,1,6,6
sub-r005s076,103,1,4,4
sub-r005s076,109,1,7,7
sub-r005s076,110,1,34,34
sub-r005s076,111,1,34,34
sub-r005s076,112,1,36,36
sub-r005s076,113,1,37,37
sub-r005s076,114,1,34,34
sub-r005s076,115,1,29,29
sub-r005s076,116,2,23,13
sub-r005s076,117,2,23,13
sub-r005s076,118,2,14,10
sub-r005s076,119,1,2,2
sub-r005s076,120,1,1,1
sub-r005s076,121,2,12,9
sub-r005s076,122,1,54,54
sub-r005s076,123,1,66,66
sub-r005s076,124,1,54,54
sub-r005s076,125,1,23,23
sub-r005s076,126,2,11,9
sub-r001s033,43,1,7,7
sub-r001s033,44,1,22,22
sub-r001s033,45,1,50,50
sub-r001s033,46,2,69,64
sub-r001s033,47,3,75,69
sub-r001s033,48,3,113,82
sub-r001s033,49,2,146,141
sub-r001s033,50,2,202,192
sub-r001s033,51,2,232,220
sub-r001s033,52,2,278,261
sub-r001s033,53,3,345,303
sub-r001s033,54,3,405,347
sub-r001s033,55,4,458,384
sub-r001s033,56,3,515,414
sub-r001s033,57,3,584,454
sub-r001s033,58,3,650,483
sub-r001s033,59,4,722,529
sub-r001s033,60,3,925,647
sub-r001s033,77,1,804,804
sub-r001s033,78,2,489,483
sub-r001s033,79,4,264,168
sub-r001s033,80,5,88,33
sub-r001s033,81,4,25,13
sub-r001s033,82,3,8,3
sub-r001s033,124,1,6,6
sub-r001s033,125,1,5,5
sub-r001s033,126,1,8,8
sub-r001s033,127,1,10,10
sub-r001s033,128,1,9,9
sub-r001s033,129,1,8,8
sub-r001s033,130,1,3,3
sub-r001s033,61,2,1196,991
sub-r001s033,62,2,1400,1174
sub-r001s033,63,2,1516,1283
sub-r001s033,64,2,1656,1403
sub-r001s033,65,2,1773,1512
sub-r001s033,66,1,1859,1859
sub-r001s033,67,1,1903,1903
sub-r001s033,68,1,1902,1902
sub-r001s033,69,1,1914,1914
sub-r001s033,70,1,1889,1889
sub-r001s033,71,1,1787,1787
sub-r001s033,72,1,1713,1713
sub-r001s033,73,2,1556,1554
sub-r001s033,74,3,1393,1373
sub-r001s033,75,4,1194,1178
sub-r001s033,76,1,1055,1055
sub-r038s006,112,1,3,3
sub-r038s006,113,1,8,8
sub-r038s006,114,5,22,16
sub-r038s006,115,1,78,78
sub-r038s006,116,1,126,126
sub-r038s006,117,1,152,152
sub-r038s006,118,1,183,183
sub-r038s006,119,1,197,197
sub-r038s006,120,1,184,184
sub-r038s006,121,1,161,161
sub-r038s006,122,1,140,140
sub-r038s006,123,2,113,107
sub-r038s006,124,3,79,73
sub-r038s006,125,6,30,11
sub-r038s006,126,2,14,7
sub-r038s006,127,2,29,25
sub-r038s006,128,1,37,37
sub-r038s006,129,1,41,41
sub-r038s006,130,1,46,46
sub-r038s006,131,1,39,39
sub-r038s006,132,1,27,27
sub-r038s006,133,2,15,14
sub-r038s006,134,1,6,6
sub-r038s006,135,1,3,3
sub-r023s003,29,1,2,2
sub-r023s003,30,2,21,15
sub-r023s003,31,4,159,127
sub-r023s003,32,5,331,223
sub-r023s003,33,5,553,503
sub-r023s003,34,9,776,754
sub-r023s003,83,14,821,373
sub-r023s003,84,17,515,206
sub-r023s003,85,16,367,174
sub-r023s003,86,10,214,106
sub-r023s003,87,9,84,44
sub-r023s003,88,2,59,55
sub-r023s003,89,2,62,57
sub-r023s003,90,2,61,57
sub-r023s003,91,3,54,50
sub-r023s003,92,2,50,44
sub-r023s003,93,1,54,54
sub-r023s003,94,1,47,47
sub-r023s003,95,1,40,40
sub-r023s003,96,1,36,36
sub-r023s003,97,1,35,35
sub-r023s003,98,1,34,34
sub-r023s003,99,1,31,31
sub-r023s003,100,1,28,28
sub-r023s003,101,1,24,24
sub-r023s003,102,2,24,17
sub-r023s003,103,2,31,16
sub-r023s003,104,2,60,54
sub-r023s003,105,2,66,62
sub-r023s003,106,1,38,38
sub-r023s003,107,1,28,28
sub-r023s003,108,1,19,19
sub-r023s003,109,2,19,11
sub-r023s003,110,2,31,30
sub-r023s003,111,1,52,52
sub-r023s003,112,1,57,57
sub-r023s003,113,3,66,60
sub-r023s003,114,5,86,59
sub-r023s003,115,3,89,42
sub-r023s003,116,3,98,79
sub-r023s003,117,5,103,97
sub-r023s003,118,3,147,145
sub-r023s003,119,1,169,169
sub-r023s003,120,1,183,183
sub-r023s003,121,1,173,173
sub-r023s003,122,2,160,159
sub-r023s003,123,1,146,146
sub-r023s003,124,3,109,103
sub-r023s003,125,2,62,61
sub-r023s003,126,3,14,8
sub-r023s003,127,1,2,2
sub-r023s003,35,12,1049,974
sub-r023s003,36,8,1390,1244
sub-r023s003,37,7,1656,1504
sub-r023s003,38,6,1808,1791
sub-r023s003,39,3,1982,1976
sub-r023s003,81,9,1720,1019
sub-r023s003,82,7,1221,718
sub-r023s003,40,3,2116,2112
sub-r023s003,41,2,2197,2193
sub-r023s003,42,2,2294,2293
sub-r023s003,43,7,2370,2327
sub-r023s003,44,9,2463,2358
sub-r023s003,45,7,2640,2434
sub-r023s003,46,7,2822,2554
sub-r023s003,47,3,2947,2657
sub-r023s003,79,14,2615,1464
sub-r023s003,80,8,2116,1246
sub-r023s003,48,6,3054,2799
sub-r023s003,49,9,3146,2829
sub-r023s003,50,6,3172,3093
sub-r023s003,51,12,3227,3070
sub-r023s003,52,9,3270,3114
sub-r023s003,53,8,3276,3128
sub-r023s003,54,7,3308,3106
sub-r023s003,55,10,3330,3273
sub-r023s003,56,9,3409,3351
sub-r023s003,57,5,3521,3488
sub-r023s003,58,8,3459,3442
sub-r023s003,59,12,3430,3403
sub-r023s003,60,10,3496,3340
sub-r023s003,61,11,3629,3346
sub-r023s003,62,6,3782,3425
sub-r023s003,63,8,3933,3482
sub-r023s003,64,8,4027,3518
sub-r023s003,65,11,4061,3673
sub-r023s003,66,11,4061,4012
sub-r023s003,67,7,4121,4093
sub-r023s003,68,7,4127,4088
sub-r023s003,69,9,4092,4055
sub-r023s003,70,11,3990,3928
sub-r023s003,71,5,3874,3687
sub-r023s003,72,6,3744,3601
sub-r023s003,73,4,3683,3549
sub-r023s003,74,4,3531,3411
sub-r023s003,75,4,3413,3170
sub-r023s003,76,4,3320,3121
sub-r023s003,77,5,3278,3111
sub-r023s003,78,6,3040,2891
sub-r001s020,102,1,3,3
sub-r001s020,103,1,12,12
sub-r001s020,104,2,34,27
sub-r001s020,105,1,70,70
sub-r001s020,106,1,119,119
sub-r001s020,107,2,161,160
sub-r001s020,108,4,211,199
sub-r001s020,109,3,314,268
sub-r001s020,110,2,390,363
sub-r001s020,111,1,443,443
sub-r001s020,112,2,497,461
sub-r001s020,113,1,532,532
sub-r001s020,114,1,557,557
sub-r001s020,115,1,560,560
sub-r001s020,116,2,511,492
sub-r001s020,117,5,471,307
sub-r001s020,118,4,416,244
sub-r001s020,119,4,372,174
sub-r001s020,120,3,288,183
sub-r001s020,121,4,312,232
sub-r001s020,122,3,381,329
sub-r001s020,123,6,518,454
sub-r001s020,124,4,658,639
sub-r001s020,125,3,772,736
sub-r001s020,126,9,962,860
sub-r001s020,159,9,775,425
sub-r001s020,160,8,536,263
sub-r001s020,161,6,366,198
sub-r001s020,162,5,256,148
sub-r001s020,163,5,173,104
sub-r001s020,164,6,94,45
sub-r001s020,165,1,31,31
sub-r001s020,127,5,1208,952
sub-r001s020,128,5,1477,1136
sub-r001s020,129,5,1797,1288
sub-r001s020,153,1,1904,1904
sub-r001s020,154,2,1758,1698
sub-r001s020,155,5,1616,1527
sub-r001s020,156,3,1485,1406
sub-r001s020,157,2,1323,1249
sub-r001s020,158,9,1078,584
sub-r001s020,130,1,2120,2120
sub-r001s020,131,1,2287,2287
sub-r001s020,132,1,2375,2375
sub-r001s020,133,1,2381,2381
sub-r001s020,134,1,2386,2386
sub-r001s020,135,2,2320,2310
sub-r001s020,136,2,2168,2159
sub-r001s020,137,4,2094,2023
sub-r001s020,138,2,2146,2076
sub-r001s020,139,3,2212,2097
sub-r001s020,140,3,2269,2116
sub-r001s020,141,2,2322,2122
sub-r001s020,142,2,2392,2127
sub-r001s020,143,2,2479,2133
sub-r001s020,144,3,2482,2130
sub-r001s020,145,4,2467,2161
sub-r001s020,146,2,2437,2179
sub-r001s020,147,2,2407,2392
sub-r001s020,148,2,2386,2383
sub-r001s020,149,1,2312,2312
sub-r001s020,150,1,2228,2228
sub-r001s020,151,1,2187,2187
sub-r001s020,152,1,2053,2053
sub-r048s037,26,1,31,31
sub-r048s037,27,2,73,68
sub-r048s037,28,2,179,156
sub-r048s037,29,1,357,357
sub-r048s037,30,1,516,516
sub-r048s037,31,1,832,832
sub-r048s037,79,1,858,858
sub-r048s037,80,2,719,678
sub-r048s037,81,4,526,225
sub-r048s037,82,4,394,183
sub-r048s037,83,6,291,127
sub-r048s037,84,6,205,121
sub-r048s037,85,4,147,97
sub-r048s037,86,6,55,24
sub-r048s037,87,2,9,8
sub-r048s037,88,1,4,4
sub-r048s037,89,1,2,2
sub-r048s037,90,1,1,1
sub-r048s037,32,1,1030,1030
sub-r048s037,33,1,1126,1126
sub-r048s037,34,1,1210,1210
sub-r048s037,35,1,1291,1291
sub-r048s037,36,1,1361,1361
sub-r048s037,37,3,1462,1423
sub-r048s037,38,2,1546,1494
sub-r048s037,39,1,1612,1612
sub-r048s037,40,1,1667,1667
sub-r048s037,41,1,1707,1707
sub-r048s037,42,2,1729,1727
sub-r048s037,43,1,1745,1745
sub-r048s037,44,1,1778,1778
sub-r048s037,45,3,1814,1812
sub-r048s037,46,2,1874,1857
sub-r048s037,47,3,1951,1907
sub-r048s037,71,5,1952,1923
sub-r048s037,72,1,1855,1855
sub-r048s037,73,2,1745,1726
sub-r048s037,74,1,1636,1636
sub-r048s037,75,1,1516,1516
sub-r048s037,76,2,1363,1347
sub-r048s037,77,1,1234,1234
sub-r048s037,78,2,1029,1026
sub-r048s037,48,3,2005,1955
sub-r048s037,49,2,2072,2065
sub-r048s037,50,1,2110,2110
sub-r048s037,51,1,2117,2117
sub-r048s037,52,1,2104,2104
sub-r048s037,53,1,2125,2125
sub-r048s037,54,2,2169,2168
sub-r048s037,55,2,2219,2217
sub-r048s037,56,1,2262,2262
sub-r048s037,57,2,2288,2275
sub-r048s037,58,2,2310,2295
sub-r048s037,59,2,2316,2315
sub-r048s037,60,3,2331,2318
sub-r048s037,61,3,2396,2349
sub-r048s037,62,3,2461,2400
sub-r048s037,63,2,2531,2528
sub-r048s037,64,2,2590,2587
sub-r048s037,65,3,2623,2617
sub-r048s037,66,2,2589,2587
sub-r048s037,67,1,2501,2501
sub-r048s037,68,1,2378,2378
sub-r048s037,69,4,2217,2151
sub-r048s037,70,5,2077,2046
sub-r050s005,48,1,9,9
sub-r050s005,49,1,8,8
sub-r050s005,50,1,22,22
sub-r050s005,51,3,41,34
sub-r050s005,52,4,63,43
sub-r050s005,53,3,90,70
sub-r050s005,54,2,127,85
sub-r050s005,55,2,152,96
sub-r050s005,56,2,155,99
sub-r050s005,57,1,165,165
sub-r050s005,58,2,158,156
sub-r050s005,59,2,157,154
sub-r050s005,60,4,185,170
sub-r050s005,61,2,241,190
sub-r050s005,62,2,242,191
sub-r050s005,63,2,305,213
sub-r050s005,64,2,329,224
sub-r050s005,65,2,324,226
sub-r050s005,66,2,317,228
sub-r050s005,67,1,307,307
sub-r050s005,68,1,295,295
sub-r050s005,69,1,294,294
sub-r050s005,70,1,273,273
sub-r050s005,71,2,219,193
sub-r050s005,72,2,218,192
sub-r050s005,73,2,203,174
sub-r050s005,74,3,151,116
sub-r050s005,75,3,151,116
sub-r050s005,76,3,92,78
sub-r050s005,77,4,37,16
sub-r050s005,78,4,38,17
sub-r050s005,79,2,4,2
sub-r050s005,102,1,17,17
sub-r050s005,103,1,31,31
sub-r050s005,104,1,46,46
sub-r050s005,105,1,44,44
sub-r050s005,106,1,40,40
sub-r050s005,107,1,38,38
sub-r050s005,108,1,41,41
sub-r050s005,109,1,35,35
sub-r050s005,110,1,28,28
sub-r050s005,111,1,28,28
sub-r050s005,112,1,16,16
sub-r050s005,113,1,11,11
sub-r050s005,114,1,11,11
sub-r017s119,30,2,18,17
sub-r017s119,31,6,110,93
sub-r017s119,32,7,149,106
sub-r017s119,33,6,199,98
sub-r017s119,34,11,248,91
sub-r017s119,35,9,318,160
sub-r017s119,36,6,367,175
sub-r017s119,37,7,410,149
sub-r017s119,38,8,430,218
sub-r017s119,39,7,443,214
sub-r017s119,40,13,455,149
sub-r017s119,41,8,455,252
sub-r017s119,42,4,500,464
sub-r017s119,43,7,522,283
sub-r017s119,44,4,567,296
sub-r017s119,45,8,601,485
sub-r017s119,46,7,594,458
sub-r017s119,47,10,561,403
sub-r017s119,48,9,543,379
sub-r017s119,49,11,542,312
sub-r017s119,50,10,529,319
sub-r017s119,51,12,508,228
sub-r017s119,52,13,494,227
sub-r017s119,53,19,429,186
sub-r017s119,54,17,415,192
sub-r017s119,55,15,383,188
sub-r017s119,56,11,400,280
sub-r017s119,57,16,371,209
sub-r017s119,58,13,400,255
sub-r017s119,59,15,419,344
sub-r017s119,60,17,496,410
sub-r017s119,61,10,564,517
sub-r017s119,62,10,653,595
sub-r017s119,63,3,742,729
sub-r017s119,64,5,814,802
sub-r017s119,65,4,775,769
sub-r017s119,66,5,610,601
sub-r017s119,67,1,518,518
sub-r017s119,68,3,427,420
sub-r017s119,69,3,293,288
sub-r017s119,70,5,179,106
sub-r017s119,71,1,40,40
sub-r017s119,72,2,12,7
sub-r017s119,73,1,4,4
sub-r017s119,82,1,2,2
sub-r017s119,83,4,12,7
sub-r017s119,84,2,49,48
sub-r017s119,85,1,59,59
sub-r017s119,86,1,78,78
sub-r017s119,87,2,70,64
sub-r017s119,88,1,57,57
sub-r017s119,89,2,51,48
sub-r017s119,90,2,45,41
sub-r017s119,91,2,50,44
sub-r017s119,92,2,60,48
sub-r017s119,93,1,58,58
sub-r017s119,94,1,40,40
sub-r017s119,95,1,20,20
sub-r040s004,37,1,2,2
sub-r040s004,38,1,5,5
sub-r040s004,39,1,10,10
sub-r040s004,40,1,10,10
sub-r040s004,41,1,9,9
sub-r040s004,42,1,13,13
sub-r040s004,43,1,16,16
sub-r040s004,44,1,18,18
sub-r040s004,45,1,14,14
sub-r040s004,46,1,14,14
sub-r040s004,47,1,14,14
sub-r040s004,48,1,11,11
sub-r040s004,49,1,9,9
sub-r040s004,50,1,7,7
sub-r040s004,51,1,11,11
sub-r040s004,52,1,13,13
sub-r040s004,53,1,15,15
sub-r040s004,54,1,14,14
sub-r040s004,55,1,15,15
sub-r040s004,56,1,5,5
sub-r040s004,57,1,1,1
sub-r040s004,58,1,8,8
sub-r040s004,59,1,16,16
sub-r040s004,60,1,18,18
sub-r040s004,61,1,17,17
sub-r040s004,62,1,11,11
sub-r040s004,63,1,10,10
sub-r040s004,64,1,2,2
sub-r040s004,65,1,2,2
sub-r040s004,66,2,5,4
sub-r040s004,67,1,10,10
sub-r040s004,68,1,26,26
sub-r040s004,69,1,47,47
sub-r040s004,70,1,66,66
sub-r040s004,71,1,78,78
sub-r040s004,72,1,75,75
sub-r040s004,73,1,73,73
sub-r040s004,74,2,54,42
sub-r040s004,75,3,32,27
sub-r040s004,76,2,11,9
sub-r040s004,77,1,4,4
sub-r040s004,118,1,1,1
sub-r040s004,119,2,5,4
sub-r040s004,120,1,16,16
sub-r040s004,121,1,18,18
sub-r040s004,122,3,30,22
sub-r040s004,123,2,61,43
sub-r040s004,124,2,91,54
sub-r040s004,125,1,104,104
sub-r040s004,126,1,121,121
sub-r040s004,127,1,127,127
sub-r040s004,128,1,135,135
sub-r040s004,129,1,132,132
sub-r040s004,130,1,125,125
sub-r040s004,131,1,113,113
sub-r040s004,132,1,95,95
sub-r040s004,133,1,92,92
sub-r040s004,134,1,81,81
sub-r040s004,135,1,63,63
sub-r040s004,136,1,50,50
sub-r040s004,137,1,29,29
sub-r040s004,138,1,11,11
sub-r031s036,60,1,8,8
sub-r031s036,61,1,54,54
sub-r031s036,62,1,137,137
sub-r031s036,63,2,178,173
sub-r031s036,64,1,193,193
sub-r031s036,65,1,181,181
sub-r031s036,66,3,165,148
sub-r031s036,67,4,187,61
sub-r031s036,68,5,206,81
sub-r031s036,69,3,252,141
sub-r031s036,70,3,289,187
sub-r031s036,71,3,320,213
sub-r031s036,72,4,314,215
sub-r031s036,73,3,268,186
sub-r031s036,74,4,246,150
sub-r031s036,75,6,189,65
sub-r031s036,76,5,184,69
sub-r031s036,77,5,195,83
sub-r031s036,78,3,194,93
sub-r031s036,79,3,188,101
sub-r031s036,80,2,183,114
sub-r031s036,81,3,191,120
sub-r031s036,82,2,165,126
sub-r031s036,83,2,169,122
sub-r031s036,84,2,153,117
sub-r031s036,85,1,104,104
sub-r031s036,86,1,84,84
sub-r031s036,87,1,71,71
sub-r031s036,88,1,39,39
sub-r031s036,89,1,20,20
sub-r031s036,90,1,7,7
sub-r031s036,116,1,16,16
sub-r031s036,117,1,41,41
sub-r031s036,118,1,51,51
sub-r031s036,119,1,60,60
sub-r031s036,120,2,59,58
sub-r031s036,121,2,91,89
sub-r031s036,122,1,114,114
sub-r031s036,123,1,136,136
sub-r031s036,124,1,115,115
sub-r031s036,125,1,105,105
sub-r031s036,126,1,117,117
sub-r031s036,127,2,198,197
sub-r031s036,128,3,222,220
sub-r031s036,129,2,217,205
sub-r031s036,130,2,152,135
sub-r031s036,131,2,151,128
sub-r031s036,132,2,166,136
sub-r031s036,133,2,164,156
sub-r031s036,134,1,105,105
sub-r031s036,135,1,60,60
sub-r031s036,136,1,41,41
sub-r031s036,137,2,29,23
sub-r031s036,138,1,31,31
sub-r031s036,139,1,35,35
sub-r031s036,140,1,36,36
sub-r031s036,141,1,33,33
sub-r031s036,142,1,20,20
sub-r031s036,143,1,5,5
sub-r031s003,31,1,4,4
sub-r031s003,32,1,20,20
sub-r031s003,33,1,37,37
sub-r031s003,34,1,58,58
sub-r031s003,35,1,68,68
sub-r031s003,36,1,81,81
sub-r031s003,37,1,95,95
sub-r031s003,38,1,107,107
sub-r031s003,39,1,116,116
sub-r031s003,40,1,121,121
sub-r031s003,41,2,122,120
sub-r031s003,42,2,128,119
sub-r031s003,43,1,154,154
sub-r031s003,44,1,174,174
sub-r031s003,45,3,203,181
sub-r031s003,46,5,266,185
sub-r031s003,47,4,348,224
sub-r031s003,48,3,400,300
sub-r031s003,49,3,452,318
sub-r031s003,50,5,503,330
sub-r031s003,51,6,575,350
sub-r031s003,52,4,621,327
sub-r031s003,53,5,685,331
sub-r031s003,54,8,740,351
sub-r031s003,55,5,862,811
sub-r031s003,56,4,991,944
sub-r031s003,80,7,969,707
sub-r031s003,81,8,729,601
sub-r031s003,82,5,449,414
sub-r031s003,83,7,192,100
sub-r031s003,84,4,59,42
sub-r031s003,85,2,8,6
sub-r031s003,57,3,1140,1113
sub-r031s003,58,6,1237,1202
sub-r031s003,59,5,1404,1383
sub-r031s003,60,5,1555,1533
sub-r031s003,61,5,1707,1681
sub-r031s003,62,4,1813,1774
sub-r031s003,63,4,1881,1874
sub-r031s003,64,2,1920,1917
sub-r031s003,65,5,1980,1970
sub-r031s003,70,3,1923,1871
sub-r031s003,71,4,1755,1531
sub-r031s003,72,7,1643,1437
sub-r031s003,73,6,1497,1384
sub-r031s003,74,7,1414,1388
sub-r031s003,75,2,1369,1368
sub-r031s003,76,2,1379,1375
sub-r031s003,77,2,1390,1377
sub-r031s003,78,2,1307,1281
sub-r031s003,79,3,1147,802
sub-r031s003,66,5,2053,2035
sub-r031s003,67,2,2097,2077
sub-r031s003,68,3,2091,2057
sub-r031s003,69,2,2034,1995
sub-r052s001,64,2,33,32
sub-r052s001,65,5,95,76
sub-r052s001,66,4,185,131
sub-r052s001,67,4,241,153
sub-r052s001,68,5,301,171
sub-r052s001,69,5,308,172
sub-r052s001,70,6,278,152
sub-r052s001,71,6,248,110
sub-r052s001,72,7,260,87
sub-r052s001,73,5,259,82
sub-r052s001,74,5,257,87
sub-r052s001,75,7,192,56
sub-r052s001,76,6,79,34
sub-r052s001,77,3,56,33
sub-r052s001,78,4,44,29
sub-r052s001,79,2,34,17
sub-r052s001,80,3,31,19
sub-r052s001,81,1,31,31
sub-r052s001,82,1,35,35
sub-r052s001,83,1,31,31
sub-r052s001,84,1,28,28
sub-r052s001,85,1,11,11
sub-r052s001,86,1,8,8
sub-r052s001,87,1,7,7
sub-r052s001,100,1,6,6
sub-r052s001,101,1,12,12
sub-r052s001,102,1,21,21
sub-r052s001,103,1,26,26
sub-r052s001,104,1,30,30
sub-r052s001,105,1,28,28
sub-r052s001,106,1,10,10
sub-r052s001,107,1,14,14
sub-r052s001,108,1,13,13
sub-r052s001,109,1,10,10
sub-r052s001,110,2,10,6
sub-r052s001,111,1,6,6
sub-r052s001,112,1,5,5
sub-r052s001,124,1,14,14
sub-r052s001,125,1,31,31
sub-r052s001,126,1,51,51
sub-r052s001,127,1,53,53
sub-r052s001,128,1,45,45
sub-r052s001,129,1,34,34
sub-r052s001,130,2,4,3
sub-r001s022,99,1,1,1
sub-r001s022,100,1,4,4
sub-r001s022,101,1,7,7
sub-r001s022,102,1,19,19
sub-r001s022,103,1,15,15
sub-r001s022,104,1,8,8
sub-r001s022,105,1,1,1
sub-r028s012,119,1,2,2
sub-r028s012,120,1,12,12
sub-r028s012,121,1,33,33
sub-r028s012,122,5,69,49
sub-r028s012,123,4,145,87
sub-r028s012,124,3,207,107
sub-r028s012,125,2,263,155
sub-r028s012,126,4,310,182
sub-r028s012,127,2,355,227
sub-r028s012,128,1,370,370
sub-r028s012,129,1,363,363
sub-r028s012,130,1,355,355
sub-r028s012,131,1,312,312
sub-r028s012,132,3,235,215
sub-r028s012,133,3,179,168
sub-r028s012,134,5,143,82
sub-r028s012,135,4,88,51
sub-r028s012,136,3,51,47
sub-r028s012,137,1,41,41
sub-r028s012,138,1,37,37
sub-r028s012,139,1,29,29
sub-r028s012,140,1,14,14
sub-r028s012,141,1,4,4
sub-r028s012,142,1,1,1
sub-r024s019,106,1,9,9
sub-r024s019,107,4,36,17
sub-r024s019,108,9,102,31
sub-r024s019,109,10,134,35
sub-r024s019,110,10,154,40
sub-r024s019,111,10,188,62
sub-r024s019,112,9,221,87
sub-r024s019,113,8,249,93
sub-r024s019,114,8,273,121
sub-r024s019,115,7,316,173
sub-r024s019,116,7,346,200
sub-r024s019,117,6,359,204
sub-r024s019,118,5,363,206
sub-r024s019,119,6,419,197
sub-r024s019,120,8,760,518
sub-r024s019,159,7,935,809
sub-r024s019,160,7,611,539
sub-r024s019,161,5,345,215
sub-r024s019,162,7,132,49
sub-r024s019,163,6,54,29
sub-r024s019,121,4,1168,1131
sub-r024s019,122,5,1817,1741
sub-r024s019,155,4,1922,1790
sub-r024s019,156,3,1631,1504
sub-r024s019,157,4,1369,1197
sub-r024s019,158,2,1124,1020
sub-r024s019,123,6,2063,1933
sub-r024s019,124,7,2324,2160
sub-r024s019,125,2,2496,2312
sub-r024s019,126,3,2752,2527
sub-r024s019,127,4,2963,2695
sub-r024s019,150,2,2917,2570
sub-r024s019,151,3,2743,2449
sub-r024s019,152,6,2498,2273
sub-r024s019,153,6,2304,2133
sub-r024s019,154,2,2119,1982
sub-r024s019,128,2,3262,2897
sub-r024s019,129,2,3444,3033
sub-r024s019,130,5,3615,3156
sub-r024s019,131,3,3798,3267
sub-r024s019,132,6,3903,3344
sub-r024s019,133,6,3983,3415
sub-r024s019,134,4,4029,3388
sub-r024s019,135,4,4121,3361
sub-r024s019,136,4,4231,3070
sub-r024s019,137,4,4273,3009
sub-r024s019,138,5,4051,2794
sub-r024s019,139,3,4111,2820
sub-r024s019,140,5,4015,2773
sub-r024s019,141,5,3949,2737
sub-r024s019,142,6,3764,2610
sub-r024s019,143,7,3597,2464
sub-r024s019,144,8,3523,2456
sub-r024s019,145,2,3694,3160
sub-r024s019,146,2,3663,3174
sub-r024s019,147,2,3554,3095
sub-r024s019,148,3,3338,2907
sub-r024s019,149,2,3114,2719
sub-r027s035,47,1,1,1
sub-r027s035,48,1,2,2
sub-r027s035,49,2,11,6
sub-r027s035,50,2,44,33
sub-r027s035,51,2,71,52
