subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r005s068,36,1,1318,1318
sub-r005s068,37,1,1367,1367
sub-r005s068,38,1,1413,1413
sub-r005s068,39,2,1447,1443
sub-r005s068,40,1,1479,1479
sub-r005s068,41,1,1537,1537
sub-r005s068,42,3,1575,1573
sub-r005s068,43,3,1596,1587
sub-r005s068,44,5,1636,1622
sub-r005s068,45,2,1675,1637
sub-r005s068,46,1,1724,1724
sub-r005s068,47,2,1793,1792
sub-r005s068,48,2,1867,1863
sub-r005s068,49,2,1886,1880
sub-r005s068,50,1,1947,1947
sub-r005s068,62,2,1980,1973
sub-r005s068,63,4,1858,1837
sub-r005s068,64,3,1788,1777
sub-r005s068,65,3,1720,1711
sub-r005s068,66,3,1610,1118
sub-r005s068,67,2,1487,1088
sub-r005s068,68,3,1348,1016
sub-r005s068,69,2,1198,939
sub-r005s068,70,4,1076,832
sub-r005s068,51,1,2037,2037
sub-r005s068,52,2,2112,2106
sub-r005s068,53,3,2161,2154
sub-r005s068,54,2,2188,2177
sub-r005s068,55,2,2231,2224
sub-r005s068,56,4,2254,2232
sub-r005s068,57,2,2299,2297
sub-r005s068,58,2,2308,2304
sub-r005s068,59,1,2274,2274
sub-r005s068,60,3,2166,2163
sub-r005s068,61,2,2039,2038
sub-r038s040,108,2,58,54
sub-r038s040,109,2,93,81
sub-r038s040,110,2,93,81
sub-r038s040,111,3,160,123
sub-r038s040,112,5,270,188
sub-r038s040,113,4,456,425
sub-r038s040,136,5,487,380
sub-r038s040,137,7,345,254
sub-r038s040,138,5,240,187
sub-r038s040,139,3,181,141
sub-r038s040,140,4,113,75
sub-r038s040,141,2,68,40
sub-r038s040,142,2,33,20
sub-r038s040,143,2,11,6
sub-r038s040,144,2,11,6
sub-r038s040,114,5,635,570
sub-r038s040,135,5,716,463
sub-r038s040,115,2,1017,1011
sub-r038s040,116,2,1251,1243
sub-r038s040,117,3,1346,1331
sub-r038s040,118,2,1506,1460
sub-r038s040,119,2,1588,1519
sub-r038s040,120,2,1699,1576
sub-r038s040,121,2,1698,1574
sub-r038s040,122,1,1823,1823
sub-r038s040,123,1,1927,1927
sub-r038s040,124,1,1980,1980
sub-r038s040,127,1,1981,1981
sub-r038s040,128,1,1946,1946
sub-r038s040,129,1,1826,1826
sub-r038s040,130,1,1708,1708
sub-r038s040,131,1,1522,1522
sub-r038s040,132,1,1525,1525
sub-r038s040,133,1,1343,1343
sub-r038s040,134,3,1057,544
sub-r038s040,125,1,2026,2026
sub-r038s040,126,2,2024,2023
sub-r004s033,23,1,143,143
sub-r004s033,97,1,111,111
sub-r004s033,98,1,4,4
sub-r004s033,24,3,530,490
sub-r004s033,95,2,978,977
sub-r004s033,96,4,521,444
sub-r004s033,25,2,1103,1010
sub-r004s033,26,1,1851,1851
sub-r004s033,90,1,1972,1972
sub-r004s033,91,3,1764,1508
sub-r004s033,92,6,1539,1313
sub-r004s033,93,8,1284,1216
sub-r004s033,94,2,1116,1115
sub-r004s033,27,1,2260,2260
sub-r004s033,28,1,2598,2598
sub-r004s033,29,2,2958,2949
sub-r004s033,83,4,2937,2882
sub-r004s033,84,3,2819,2775
sub-r004s033,85,3,2700,2669
sub-r004s033,86,3,2579,2564
sub-r004s033,87,3,2432,2423
sub-r004s033,88,1,2272,2272
sub-r004s033,89,1,2113,2113
sub-r004s033,30,1,3376,3376
sub-r004s033,31,1,3792,3792
sub-r004s033,32,3,4129,4124
sub-r004s033,33,2,4477,4470
sub-r004s033,34,2,4824,4813
sub-r004s033,75,7,4995,4692
sub-r004s033,76,7,4851,4374
sub-r004s033,77,10,4662,4135
sub-r004s033,78,8,4295,3936
sub-r004s033,79,6,3932,3751
sub-r004s033,80,7,3612,3488
sub-r004s033,81,8,3316,3245
sub-r004s033,82,4,3097,2996
sub-r004s033,62,4,8666,8453
sub-r004s033,63,6,8310,8190
sub-r004s033,64,5,8003,7528
sub-r004s033,65,7,7589,7203
sub-r004s033,66,8,7182,6906
sub-r004s033,67,5,6728,6629
sub-r004s033,68,10,6269,5993
sub-r004s033,69,5,6049,5809
sub-r004s033,70,4,6002,5772
sub-r004s033,71,4,5886,5682
sub-r004s033,72,5,5634,5457
sub-r004s033,73,5,5366,5025
sub-r004s033,74,6,5151,4786
sub-r048s002,97,2,11,9
sub-r048s002,98,4,194,93
sub-r048s002,165,2,263,253
sub-r048s002,166,2,161,148
sub-r048s002,167,1,50,50
sub-r048s002,99,3,556,492
sub-r048s002,100,3,800,767
sub-r048s002,101,3,977,965
sub-r048s002,163,5,869,600
sub-r048s002,164,5,523,368
sub-r048s002,102,5,1147,1098
sub-r048s002,103,3,1313,1251
sub-r048s002,104,7,1467,1353
sub-r048s002,105,6,1616,1559
sub-r048s002,106,3,1808,1694
sub-r048s002,107,1,1964,1964
sub-r048s002,161,1,1676,1676
sub-r048s002,162,4,1337,742
sub-r048s002,108,3,2086,2068
sub-r048s002,109,3,2189,2153
sub-r048s002,110,2,2342,2240
sub-r048s002,111,5,2541,2372
sub-r048s002,112,7,2824,2551
sub-r048s002,158,3,2763,2738
sub-r048s002,159,5,2454,2430
sub-r048s002,160,4,2071,1972
sub-r048s012,110,2,7,5
sub-r048s012,111,3,43,35
sub-r048s012,112,4,73,54
sub-r048s012,113,5,125,102
sub-r048s012,114,7,239,158
sub-r048s012,115,4,351,208
sub-r048s012,159,3,409,353
sub-r048s012,160,3,288,257
sub-r048s012,161,2,193,174
sub-r048s012,162,6,124,49
sub-r048s012,163,3,26,12
sub-r048s012,164,2,5,3
sub-r048s012,165,1,3,3
sub-r048s012,116,2,591,492
sub-r048s012,117,1,821,821
sub-r048s012,118,1,930,930
sub-r048s012,153,4,926,913
sub-r048s012,154,5,832,796
sub-r048s012,155,4,733,728
sub-r048s012,156,2,656,649
sub-r048s012,157,2,587,583
sub-r048s012,158,2,515,510
sub-r048s012,119,3,1014,992
sub-r048s012,120,2,1117,1109
sub-r048s012,121,2,1201,1200
sub-r048s012,122,2,1268,1264
sub-r048s012,123,5,1373,1312
sub-r048s012,124,2,1600,1540
sub-r048s012,125,1,1740,1740
sub-r048s012,126,1,1901,1901
sub-r048s012,127,3,1996,1980
sub-r048s012,135,2,1977,1947
sub-r048s012,136,2,1924,1895
sub-r048s012,137,2,1834,1803
sub-r048s012,138,2,1779,1775
sub-r048s012,139,3,1721,1709
sub-r048s012,140,2,1657,1654
sub-r048s012,141,1,1589,1589
sub-r048s012,142,2,1516,1514
sub-r048s012,143,2,1463,1461
sub-r048s012,144,3,1455,1449
sub-r048s012,145,2,1418,1417
sub-r048s012,146,2,1372,1371
sub-r048s012,147,1,1343,1343
sub-r048s012,148,1,1329,1329
sub-r048s012,149,1,1286,1286
sub-r048s012,150,3,1199,1191
sub-r048s012,151,3,1145,1139
sub-r048s012,152,4,1062,1033
sub-r048s012,128,3,2130,2126
sub-r048s012,129,3,2225,2221
sub-r048s012,130,4,2241,2224
sub-r048s012,131,4,2171,2151
sub-r048s012,132,2,2125,2107
sub-r048s012,133,2,2069,2045
sub-r048s012,134,2,2017,1989
sub-r040s044,100,1,2,2
sub-r040s044,101,1,12,12
sub-r040s044,102,1,20,20
sub-r040s044,103,1,34,34
sub-r040s044,104,1,52,52
sub-r040s044,105,1,75,75
sub-r040s044,106,3,97,93
sub-r040s044,107,3,117,110
sub-r040s044,108,5,157,132
sub-r040s044,109,4,231,153
sub-r040s044,110,4,302,187
sub-r040s044,111,4,440,377
sub-r040s044,173,3,421,389
sub-r040s044,174,4,139,87
sub-r040s044,175,3,55,30
sub-r040s044,176,2,10,8
sub-r040s044,112,8,640,527
sub-r040s044,113,8,885,669
sub-r040s044,171,2,975,882
sub-r040s044,172,3,693,674
sub-r040s044,114,8,1240,1023
sub-r040s044,115,8,1588,1500
sub-r040s044,116,5,1886,1836
sub-r040s044,167,1,1964,1964
sub-r040s044,168,2,1703,1685
sub-r040s044,169,2,1442,1440
sub-r040s044,170,2,1236,1230
sub-r040s044,117,6,2213,2158
sub-r040s044,118,6,2551,2528
sub-r040s044,119,10,2989,2927
sub-r040s044,164,1,2763,2763
sub-r040s044,165,1,2464,2464
sub-r040s044,166,1,2184,2184
sub-r040s044,120,6,3498,3461
sub-r040s044,121,5,3941,3900
sub-r040s044,122,8,4328,4259
sub-r040s044,123,1,4700,4700
sub-r040s044,124,2,4954,4945
sub-r040s044,154,1,4889,4889
sub-r040s044,155,1,4722,4722
sub-r040s044,156,2,4530,4527
sub-r040s044,157,2,4339,4338
sub-r040s044,158,2,4144,4143
sub-r040s044,159,2,3956,3954
sub-r040s044,160,1,3734,3734
sub-r040s044,161,1,3496,3496
sub-r040s044,162,3,3283,3280
sub-r040s044,163,1,3034,3034
sub-r040s044,125,3,5229,5221
sub-r040s044,126,2,5466,5455
sub-r040s044,127,1,5702,5702
sub-r040s044,128,2,5948,5922
sub-r040s044,129,3,6183,6175
sub-r040s044,130,3,6403,6391
sub-r040s044,131,3,6607,6600
sub-r040s044,132,1,6824,6824
sub-r040s044,133,1,6985,6985
sub-r040s044,134,1,7078,7078
sub-r040s044,135,1,7108,7108
sub-r040s044,136,1,7086,7086
sub-r040s044,137,1,7024,7024
sub-r040s044,138,2,6958,6956
sub-r040s044,139,2,6896,6895
sub-r040s044,140,2,6827,6826
sub-r040s044,141,1,6717,6717
sub-r040s044,142,1,6603,6603
sub-r040s044,143,1,6509,6509
sub-r040s044,144,1,6413,6413
sub-r040s044,145,1,6317,6317
sub-r040s044,146,1,6218,6218
sub-r040s044,147,1,6049,6049
sub-r040s044,148,1,5910,5910
sub-r040s044,149,3,5754,5741
sub-r001s001,70,1,7,7
sub-r001s001,71,1,13,13
sub-r001s001,72,1,8,8
sub-r001s001,73,1,8,8
sub-r001s001,118,1,4,4
sub-r001s001,119,1,13,13
sub-r001s001,120,2,61,59
sub-r001s001,121,3,137,106
sub-r001s001,122,4,259,170
sub-r001s001,123,4,431,421
sub-r001s001,165,1,485,485
sub-r001s001,166,1,75,75
sub-r001s001,124,2,638,620
sub-r001s001,125,2,838,813
sub-r001s001,162,1,922,922
sub-r001s001,163,2,849,846
sub-r001s001,164,1,705,705
sub-r001s001,126,3,1109,1071
sub-r001s001,127,2,1457,1455
sub-r001s001,128,3,1785,1766
sub-r001s001,158,1,1888,1888
sub-r001s001,159,4,1534,1490
sub-r001s001,160,2,1189,1152
sub-r001s001,161,2,1006,1005
sub-r001s001,129,2,2047,2005
sub-r001s001,130,2,2267,2207
sub-r001s001,131,4,2483,2390
sub-r001s001,132,5,2742,2631
sub-r001s001,133,4,2965,2809
sub-r001s001,152,1,2969,2969
sub-r001s001,153,2,2817,2816
sub-r001s001,154,1,2650,2650
sub-r001s001,155,1,2461,2461
sub-r001s001,156,1,2294,2294
sub-r001s001,157,1,2115,2115
sub-r004s004,106,2,8,5
sub-r004s004,107,3,42,20
sub-r004s004,108,5,86,40
sub-r004s004,109,7,174,58
sub-r004s004,110,12,343,99
sub-r004s004,169,5,162,54
sub-r004s004,170,1,1,1
sub-r004s004,111,21,751,157
sub-r004s004,168,3,712,706
sub-r004s004,112,17,1360,801
sub-r004s004,166,3,1704,1624
sub-r004s004,167,4,1138,1064
sub-r004s004,113,12,2014,1319
sub-r004s004,114,7,2653,2233
sub-r004s004,164,2,2632,2630
sub-r004s004,165,1,2198,2198
sub-r004s004,160,3,4282,4268
sub-r004s004,161,3,3923,3907
sub-r004s004,162,1,3443,3443
sub-r004s004,163,1,3040,3040
sub-r004s027,120,4,146,88
sub-r004s027,169,1,411,411
sub-r004s027,170,2,191,138
sub-r004s027,171,1,24,24
sub-r004s027,133,2,2451,2445
sub-r004s027,134,1,2420,2420
sub-r004s027,135,1,2521,2521
sub-r004s027,136,1,2588,2588
sub-r017s110,46,7,3064,2986
sub-r017s110,47,6,3176,3116
sub-r017s110,48,5,3148,3113
sub-r017s110,49,4,3167,3138
sub-r017s110,50,5,3162,3136
sub-r017s110,51,6,3098,2714
sub-r017s110,52,8,3100,2771
sub-r017s110,53,9,3089,2797
sub-r017s110,54,9,3089,2846
sub-r017s110,55,5,3091,2879
sub-r017s110,56,5,3153,2928
sub-r017s110,57,8,3124,2931
sub-r017s110,58,8,3080,2910
sub-r017s110,59,5,3174,3038
sub-r017s110,60,4,3238,3112
sub-r017s110,61,3,3285,3178
sub-r017s110,62,3,3281,3187
sub-r017s110,63,5,3228,3139
sub-r017s110,64,4,3155,3080
sub-r042s008,27,1,10,10
sub-r042s008,28,4,120,64
sub-r042s008,29,3,400,165
sub-r042s008,97,6,141,83
sub-r042s008,98,1,44,44
sub-r042s008,99,1,25,25
sub-r042s008,30,3,747,467
sub-r042s008,31,2,993,969
sub-r042s008,95,1,789,789
sub-r042s008,96,3,516,351
sub-r042s008,94,1,1037,1037
sub-r042s008,55,1,3023,3023
sub-r042s008,56,1,3140,3140
sub-r042s008,57,1,3272,3272
sub-r042s008,58,2,3345,3343
sub-r042s008,59,4,3399,3385
sub-r042s008,60,3,3446,3416
sub-r042s008,61,1,3417,3417
sub-r042s008,62,2,3459,3458
sub-r042s008,63,3,3493,3489
sub-r042s008,64,1,3519,3519
sub-r042s008,65,1,3514,3514
sub-r042s008,66,1,3480,3480
sub-r042s008,67,3,3468,3464
sub-r042s008,68,2,3537,3530
sub-r042s008,69,2,3573,3567
sub-r042s008,70,1,3583,3583
sub-r042s008,71,2,3563,3513
sub-r042s008,72,2,3500,3453
sub-r042s008,73,6,3500,3473
sub-r042s008,74,3,3471,3465
sub-r042s008,75,4,3420,3376
sub-r042s008,76,1,3437,3437
sub-r042s008,77,1,3424,3424
sub-r042s008,78,1,3348,3348
sub-r042s008,79,2,3218,3206
sub-r042s008,80,3,3107,3062
sub-r005s015,33,5,3353,3344
sub-r005s015,34,2,3747,3733
sub-r005s015,35,3,4179,4175
sub-r005s015,36,2,4575,4574
sub-r005s015,37,1,4992,4992
sub-r005s015,89,6,4720,2804
sub-r005s015,90,9,3940,2441
sub-r005s015,91,12,3023,1924
sub-r040s086,122,13,3003,1706
sub-r040s086,123,2,3958,3948
sub-r040s086,124,2,4719,4712
sub-r040s086,160,1,4744,4744
sub-r040s086,161,1,4443,4443
sub-r040s086,162,1,4111,4111
sub-r040s086,163,2,3754,3751
sub-r040s086,164,2,3460,3423
sub-r040s086,165,4,3134,3086
sub-r018s011,85,1,3851,3851
sub-r018s011,86,1,3863,3863
sub-r018s011,87,1,3873,3873
sub-r018s011,88,1,3868,3868
sub-r018s011,89,1,3870,3870
sub-r018s011,90,1,3880,3880
sub-r018s011,91,1,3857,3857
sub-r018s011,92,1,3864,3864
sub-r018s011,93,2,3823,3636
sub-r018s011,94,3,3677,3532
sub-r018s011,95,4,3444,2949
sub-r018s011,96,6,3047,2806
sub-r004s035,45,2,3079,3072
sub-r004s035,46,1,3162,3162
sub-r004s035,47,1,3247,3247
sub-r004s035,48,1,3311,3311
sub-r004s035,49,1,3378,3378
sub-r004s035,50,1,3425,3425
sub-r004s035,51,1,3447,3447
sub-r004s035,52,1,3523,3523
sub-r004s035,53,2,3535,3533
sub-r004s035,54,3,3528,3519
sub-r004s035,55,2,3524,3521
sub-r004s035,56,1,3528,3528
sub-r004s035,57,1,3496,3496
sub-r004s035,58,1,3415,3415
sub-r004s035,59,1,3337,3337
sub-r004s035,60,3,3283,3273
sub-r004s035,61,1,3259,3259
sub-r004s035,62,1,3198,3198
sub-r004s035,63,3,3065,3049
sub-r004s018,62,2,3302,3281
sub-r004s018,63,3,3334,3280
sub-r004s018,64,1,3283,3283
sub-r004s018,65,2,3167,3165
sub-r004s018,66,2,3061,3054
sub-r009s065,111,1,8,8
sub-r009s065,112,1,14,14
sub-r009s065,113,1,19,19
sub-r009s065,114,1,17,17
sub-r009s065,115,1,4,4
sub-r009s008,52,2,10,6
sub-r009s008,53,1,29,29
sub-r009s008,54,1,39,39
sub-r009s008,55,2,72,58
sub-r009s008,56,2,102,99
sub-r009s008,57,1,112,112
sub-r009s008,58,1,103,103
sub-r009s008,59,1,105,105
sub-r009s008,60,1,108,108
sub-r009s008,61,4,119,114
sub-r009s008,62,4,149,98
sub-r009s008,63,2,227,226
sub-r009s008,64,4,257,246
sub-r009s008,65,1,257,257
sub-r009s008,66,1,237,237
sub-r009s008,67,1,202,202
sub-r009s008,68,2,177,176
sub-r009s008,69,1,147,147
sub-r009s008,70,3,110,56
sub-r009s008,71,6,66,35
sub-r009s008,72,7,37,21
sub-r009s008,73,4,13,6
sub-r009s008,74,2,7,4
sub-r009s008,75,1,1,1
sub-r009s008,81,1,4,4
sub-r009s008,82,2,17,13
sub-r009s008,83,3,39,25
sub-r009s008,84,2,58,31
sub-r009s008,85,2,61,34
sub-r009s008,86,2,60,37
sub-r009s008,87,2,53,33
sub-r009s008,88,2,49,33
sub-r009s008,89,2,35,23
sub-r009s008,90,2,28,18
sub-r009s008,91,2,9,7
sub-r009s008,92,2,9,5
sub-r009s008,93,2,10,7
sub-r009s008,94,3,7,3
sub-r009s008,95,1,5,5
sub-r009s008,96,3,13,7
sub-r009s008,97,4,47,37
sub-r009s008,98,1,110,110
sub-r009s008,99,3,148,136
sub-r009s008,100,3,154,131
sub-r009s008,101,2,156,154
sub-r009s008,102,3,168,149
sub-r009s008,103,1,182,182
sub-r009s008,104,2,162,161
sub-r009s008,105,1,142,142
sub-r009s008,106,2,132,125
sub-r009s008,107,1,114,114
sub-r009s008,108,1,98,98
sub-r009s008,109,1,87,87
sub-r009s008,110,4,51,45
sub-r009s008,111,2,33,30
sub-r009s008,112,3,11,5
sub-r009s008,122,2,14,12
sub-r009s008,123,5,31,15
sub-r009s008,124,4,61,25
sub-r009s008,125,5,122,45
sub-r009s008,126,8,175,96
sub-r009s008,127,10,211,124
sub-r009s008,128,3,201,93
sub-r009s008,129,3,173,110
sub-r009s008,130,3,113,87
sub-r009s008,131,1,65,65
sub-r009s008,132,2,41,38
sub-r009s008,133,2,14,11
sub-r009s008,134,1,2,2
sub-r005s077,67,1,1,1
sub-r005s077,68,1,9,9
sub-r005s077,69,1,24,24
sub-r005s077,70,1,54,54
sub-r005s077,71,1,85,85
sub-r005s077,72,1,98,98
sub-r005s077,73,1,106,106
sub-r005s077,74,1,98,98
sub-r005s077,75,1,83,83
sub-r005s077,76,1,81,81
sub-r005s077,77,1,75,75
sub-r005s077,78,1,70,70
sub-r005s077,79,1,65,65
sub-r005s077,80,1,70,70
sub-r005s077,81,1,66,66
sub-r005s077,82,1,49,49
sub-r005s077,83,1,29,29
sub-r005s077,84,1,1,1
sub-r009s122,115,1,2,2
sub-r009s122,116,1,5,5
sub-r009s122,117,1,10,10
sub-r009s122,118,1,15,15
sub-r009s122,119,1,16,16
sub-r009s122,120,2,13,12
sub-r009s122,121,2,11,8
sub-r009s122,122,1,1,1
sub-r004s037,116,1,33,33
sub-r004s037,117,1,89,89
sub-r004s037,118,1,151,151
sub-r004s037,119,1,255,255
sub-r004s037,120,1,357,357
sub-r004s037,121,5,477,465
sub-r004s037,135,6,322,174
sub-r004s037,136,3,217,122
sub-r004s037,137,3,138,71
sub-r004s037,138,5,79,31
sub-r004s037,139,3,32,18
sub-r004s037,140,2,12,9
sub-r004s037,122,4,696,667
sub-r004s037,123,5,923,833
sub-r004s037,134,6,640,247
sub-r001s015,62,1,10,10
sub-r001s015,63,1,39,39
sub-r001s015,64,1,74,74
sub-r001s015,65,1,151,151
sub-r001s015,66,1,226,226
sub-r001s015,67,1,280,280
sub-r001s015,68,1,317,317
sub-r001s015,69,1,349,349
sub-r001s015,70,1,366,366
sub-r001s015,71,2,390,383
sub-r001s015,72,1,444,444
sub-r001s015,73,1,470,470
sub-r001s015,77,1,424,424
sub-r001s015,78,2,320,182
sub-r001s015,79,2,234,137
sub-r001s015,80,5,137,80
sub-r001s015,81,4,71,53
sub-r001s015,82,1,38,38
sub-r001s015,83,1,21,21
sub-r001s015,84,2,7,6
sub-r001s015,110,1,4,4
sub-r001s015,111,1,8,8
sub-r001s015,112,1,8,8
sub-r001s015,113,1,8,8
sub-r001s015,74,1,510,510
sub-r001s015,75,1,537,537
sub-r001s015,76,1,516,516
sub-r004s015,112,1,14,14
sub-r004s015,113,1,30,30
sub-r004s015,114,3,143,99
sub-r004s015,115,5,319,193
sub-r004s015,154,1,487,487
sub-r004s015,155,1,466,466
sub-r004s015,156,1,442,442
sub-r004s015,157,1,430,430
sub-r004s015,158,1,401,401
sub-r004s015,159,1,371,371
sub-r004s015,160,1,313,313
sub-r004s015,161,1,237,237
sub-r004s015,162,1,173,173
sub-r004s015,163,3,110,56
sub-r004s015,164,2,36,28
sub-r004s015,165,2,8,7
sub-r011s020,68,1,5,5
sub-r011s020,69,1,20,20
sub-r011s020,70,1,29,29
sub-r011s020,71,1,32,32
sub-r011s020,72,1,32,32
sub-r011s020,73,1,19,19
sub-r011s020,84,1,22,22
sub-r011s020,85,1,38,38
sub-r011s020,86,1,47,47
sub-r011s020,87,1,31,31
sub-r011s020,88,1,3,3
sub-r011s020,112,1,2,2
sub-r011s020,113,2,18,17
sub-r011s020,114,1,38,38
sub-r011s020,115,2,128,127
sub-r011s020,116,1,185,185
sub-r011s020,117,1,234,234
sub-r011s020,118,1,257,257
sub-r011s020,119,1,269,269
sub-r011s020,120,1,283,283
sub-r011s020,121,1,274,274
sub-r011s020,122,1,248,248
sub-r011s020,123,1,185,185
sub-r011s020,124,2,130,99
sub-r011s020,125,2,59,38
sub-r011s020,126,2,6,5
sub-r031s023,103,1,5,5
sub-r031s023,104,4,27,9
sub-r031s023,105,2,83,77
sub-r031s023,106,2,112,97
sub-r031s023,107,2,122,104
sub-r031s023,108,2,111,93
sub-r031s023,109,2,103,90
sub-r031s023,110,2,95,86
sub-r031s023,111,2,48,45
sub-r031s023,112,1,19,19
sub-r031s023,113,1,1,1
sub-r027s042,52,1,2,2
sub-r027s042,53,1,49,49
sub-r027s042,54,3,144,138
sub-r027s042,55,2,238,235
sub-r027s042,56,2,268,265
sub-r027s042,57,1,295,295
sub-r027s042,58,1,323,323
sub-r027s042,59,1,331,331
sub-r027s042,60,1,370,370
sub-r027s042,61,1,366,366
sub-r027s042,62,1,425,425
sub-r027s042,72,2,498,365
sub-r027s042,73,4,408,290
sub-r027s042,74,3,365,264
sub-r027s042,75,3,302,214
sub-r027s042,76,3,266,188
sub-r027s042,77,3,234,170
sub-r027s042,78,2,183,132
sub-r027s042,79,4,133,77
sub-r027s042,80,6,70,34
sub-r027s042,81,2,36,26
sub-r027s042,82,2,24,23
sub-r027s042,83,2,5,3
sub-r027s042,106,2,9,5
sub-r027s042,107,1,65,65
sub-r027s042,108,2,156,153
sub-r027s042,109,4,220,206
sub-r027s042,110,2,302,283
sub-r027s042,111,3,369,345
sub-r027s042,112,2,422,392
sub-r027s042,113,2,442,440
sub-r027s042,114,2,461,459
sub-r027s042,115,1,495,495
sub-r027s042,119,1,481,481
sub-r027s042,120,1,425,425
sub-r027s042,121,1,403,403
sub-r027s042,122,2,371,364
sub-r027s042,123,2,341,339
sub-r027s042,124,2,291,289
sub-r027s042,125,2,249,248
sub-r027s042,126,2,216,213
sub-r027s042,127,1,167,167
sub-r027s042,128,4,114,94
sub-r027s042,129,1,62,62
sub-r027s042,130,1,46,46
sub-r027s042,131,1,19,19
sub-r027s042,132,1,2,2
sub-r027s042,63,1,501,501
sub-r027s042,64,2,560,558
sub-r027s042,65,4,536,397
sub-r027s042,66,4,534,413
sub-r027s042,67,5,563,339
sub-r027s042,68,5,593,292
sub-r027s042,69,4,585,366
sub-r027s042,70,4,547,381
sub-r027s042,71,2,526,383
sub-r027s042,116,1,502,502
sub-r027s042,117,1,511,511
sub-r027s042,118,1,504,504
sub-r038s018,55,1,3,3
sub-r038s018,56,1,5,5
sub-r038s018,57,1,16,16
sub-r038s018,58,4,33,22
sub-r038s018,59,2,47,24
sub-r038s018,60,2,56,37
sub-r038s018,61,3,53,42
sub-r038s018,62,2,77,71
sub-r038s018,63,3,121,117
sub-r038s018,64,2,155,150
sub-r038s018,65,2,155,150
sub-r038s018,66,1,183,183
sub-r038s018,67,1,188,188
sub-r038s018,68,2,168,165
sub-r038s018,69,2,129,125
sub-r038s018,70,2,80,78
sub-r038s018,71,4,37,19
sub-r038s018,72,4,17,6
sub-r038s018,73,1,1,1
sub-r038s018,78,1,5,5
sub-r038s018,79,1,25,25
sub-r038s018,80,2,47,45
sub-r038s018,81,1,62,62
sub-r038s018,82,1,58,58
sub-r038s018,83,1,43,43
sub-r038s018,84,2,21,19
sub-r038s018,85,1,4,4
sub-r001s037,53,1,2,2
sub-r001s037,54,3,13,6
sub-r001s037,55,2,24,19
sub-r001s037,56,2,39,30
sub-r001s037,57,3,48,31
sub-r001s037,58,2,62,33
sub-r001s037,59,5,64,27
sub-r001s037,60,7,116,61
sub-r001s037,61,5,158,70
sub-r001s037,62,7,257,87
sub-r001s037,63,4,321,134
sub-r001s037,64,5,409,177
sub-r001s037,87,5,482,299
sub-r001s037,88,3,448,317
sub-r001s037,89,5,390,171
sub-r001s037,90,8,282,109
sub-r001s037,91,6,213,116
sub-r001s037,92,6,156,118
sub-r001s037,93,1,112,112
sub-r001s037,94,1,93,93
sub-r001s037,95,1,64,64
sub-r001s037,96,3,26,23
sub-r001s037,97,1,11,11
sub-r001s037,110,1,23,23
sub-r001s037,111,1,37,37
sub-r001s037,112,1,39,39
sub-r001s037,113,1,28,28
sub-r001s037,114,1,8,8
sub-r001s037,65,5,544,224
sub-r001s037,66,6,725,493
sub-r001s037,67,3,882,636
sub-r001s037,81,4,927,386
sub-r001s037,82,8,803,383
sub-r001s037,83,10,659,358
sub-r001s037,84,6,561,345
sub-r001s037,85,5,544,339
sub-r001s037,86,4,527,331
sub-r001s037,68,4,1025,701
sub-r001s037,69,4,1099,720
sub-r001s037,70,3,1103,705
sub-r001s037,71,4,1103,682
sub-r001s037,72,3,1113,686
sub-r001s037,73,6,1160,693
sub-r001s037,74,4,1228,719
sub-r001s037,75,4,1289,724
sub-r001s037,76,5,1256,634
sub-r001s037,77,5,1153,483
sub-r001s037,78,5,1078,442
sub-r001s037,79,5,1055,430
sub-r001s037,80,3,1013,416
sub-r011s017,61,1,2,2
sub-r011s017,62,1,17,17
sub-r011s017,63,1,28,28
sub-r011s017,64,1,47,47
sub-r011s017,65,1,66,66
sub-r011s017,66,1,74,74
sub-r011s017,67,1,74,74
sub-r011s017,68,1,80,80
sub-r011s017,69,1,89,89
sub-r011s017,70,1,90,90
sub-r011s017,71,1,98,98
sub-r011s017,72,1,94,94
sub-r011s017,73,1,91,91
sub-r011s017,74,2,86,84
sub-r011s017,75,2,78,70
sub-r011s017,76,2,54,39
sub-r011s017,77,2,34,21
sub-r011s017,78,2,25,13
sub-r011s017,79,1,8,8
sub-r001s024,114,1,1,1
sub-r001s024,115,5,20,8
sub-r001s024,116,2,94,92
sub-r001s024,117,1,141,141
sub-r001s024,118,1,194,194
sub-r001s024,119,2,209,208
sub-r001s024,120,1,173,173
sub-r001s024,121,2,119,118
sub-r001s024,122,1,69,69
sub-r001s024,123,2,20,16
sub-r046s008,80,1,1,1
sub-r046s008,81,1,6,6
sub-r046s008,82,1,10,10
sub-r046s008,83,1,12,12
sub-r046s008,84,1,17,17
sub-r046s008,85,1,30,30
sub-r046s008,86,2,45,44
sub-r046s008,87,2,63,61
sub-r046s008,88,3,72,60
sub-r046s008,89,1,77,77
sub-r046s008,90,1,71,71
sub-r046s008,91,1,65,65
sub-r046s008,92,1,51,51
sub-r046s008,93,2,39,35
sub-r046s008,94,1,35,35
sub-r046s008,95,2,32,29
sub-r046s008,96,1,32,32
sub-r046s008,97,1,24,24
sub-r046s008,98,2,6,3
sub-r046s008,99,1,2,2
sub-r046s008,100,1,1,1
sub-r046s008,117,1,10,10
sub-r046s008,118,2,19,12
