subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r004s023,173,1,14,14,141
sub-r019s009,152,1,329,329,141
sub-r031s033,175,2,258,236,141
sub-r040s015,84,2,367,365,141
sub-r031s013,83,5,944,697,141
sub-r040s010,117,5,862,798,141
sub-r047s021,87,1,1310,1310,141
sub-r027s009,128,1,1688,1688,141
sub-r038s056,135,1,2788,2788,141
sub-r042s015,151,1,61,61,142
sub-r047s048,104,1,109,109,142
sub-r009s099,139,1,9,9,142
sub-r011s033,121,1,5,5,142
sub-r001s010,81,2,60,37,142
sub-r011s016,131,2,129,85,142
sub-r015s009,119,1,80,80,142
sub-r019s009,117,2,129,106,142
sub-r034s014,150,1,320,320,142
sub-r052s002,123,1,200,200,142
sub-r031s033,101,1,477,477,142
sub-r004s025,128,1,893,893,142
sub-r047s021,74,1,523,523,142
sub-r018s012,84,2,1184,1156,142
sub-r027s009,120,2,1355,1351,142
sub-r038s056,149,1,2357,2357,142
sub-r047s013,117,1,37,37,143
sub-r009s012,171,1,3,3,143
sub-r050s009,177,1,19,19,143
sub-r034s008,116,2,37,35,143
sub-r010s008,119,1,8,8,143
sub-r011s029,144,1,31,31,143
sub-r003s011,111,2,14,12,143
sub-r040s020,148,3,42,20,143
sub-r004s010,107,1,377,377,143
sub-r047s031,168,1,329,329,143
sub-r004s010,135,1,416,416,143
sub-r001s031,103,1,915,915,143
sub-r047s021,78,1,724,724,143
sub-r047s035,123,1,1415,1415,143
sub-r031s030,154,1,1045,1045,143
sub-r038s078,154,1,2561,2561,143
sub-r038s025,34,1,9,9,144
sub-r031s031,125,5,67,60,144
sub-r038s023,119,1,193,193,144
sub-r001s012,140,1,35,35,144
sub-r050s009,176,1,28,28,144
sub-r019s001,119,2,44,40,144
sub-r038s047,155,1,20,20,144
sub-r040s016,106,4,34,14,144
sub-r009s004,55,1,478,478,144
sub-r003s011,118,1,395,395,144
sub-r001s030,92,1,214,214,144
sub-r009s077,47,1,526,526,144
sub-r004s023,157,2,542,541,144
sub-r047s021,96,1,1477,1477,144
sub-r027s048,69,6,1471,1397,144
sub-r047s021,124,2,2583,2578,144
sub-r001s024,125,1,53,53,145
sub-r001s018,137,1,18,18,145
sub-r009s022,33,3,143,130,145
sub-r034s013,200,2,61,45,145
sub-r014s008,83,1,10,10,145
sub-r040s017,121,3,67,42,145
sub-r048s021,112,1,90,90,145
sub-r042s015,145,1,168,168,145
sub-r015s008,124,2,353,340,145
sub-r040s048,135,4,215,181,145
sub-r003s011,130,1,423,423,145
sub-r004s001,149,1,629,629,145
sub-r029s007,141,1,501,501,145
sub-r047s035,113,2,1497,1495,145
sub-r047s021,159,1,1568,1568,145
sub-r042s028,104,1,2379,2379,145
sub-r038s056,78,1,5,5,146
sub-r001s024,135,1,38,38,146
sub-r004s008,119,3,91,80,146
sub-r042s010,141,2,109,77,146
sub-r035s006,109,4,57,48,146
sub-r004s008,112,1,20,20,146
sub-r038s078,51,1,2,2,146
sub-r038s023,123,1,144,144,146
sub-r042s010,136,1,243,243,146
sub-r027s009,155,2,473,460,146
sub-r047s039,106,2,411,358,146
sub-r004s023,116,1,840,840,146
sub-r047s031,149,4,822,795,146
sub-r004s004,181,1,1275,1275,146
sub-r040s059,138,2,1477,1303,146
sub-r038s014,92,1,2328,2328,146
sub-r023s003,53,2,156,140,147
sub-r015s006,117,1,45,45,147
sub-r050s005,81,1,100,100,147
sub-r048s021,31,5,129,82,147
sub-r038s023,127,1,53,53,147
sub-r009s046,128,1,2,2,147
sub-r045s002,106,2,73,72,147
sub-r024s021,107,1,11,11,147
sub-r001s025,122,1,312,312,147
sub-r019s009,132,2,470,413,147
sub-r031s030,120,3,298,286,147
sub-r048s021,71,6,683,617,147
sub-r034s014,131,1,671,671,147
sub-r040s086,176,1,1461,1461,147
sub-r038s043,108,4,1414,1389,147
sub-r038s078,96,1,2550,2550,147
sub-r042s015,153,1,42,42,148
sub-r048s031,140,1,48,48,148
sub-r019s009,113,4,14,8,148
sub-r048s008,112,1,52,52,148
sub-r040s020,106,3,186,170,148
sub-r046s006,117,1,124,124,148
sub-r005s070,120,1,115,115,148
sub-r001s012,94,1,166,166,148
sub-r004s005,135,1,204,204,148
sub-r047s017,120,4,307,253,148
sub-r031s033,146,1,405,405,148
sub-r038s043,141,1,795,795,148
sub-r040s086,185,3,849,841,148
sub-r048s002,158,3,1719,1716,148
sub-r027s009,138,2,1428,1422,148
sub-r047s021,133,3,2815,2812,148
sub-r048s014,109,1,98,98,149
sub-r017s106,61,4,148,50,149
sub-r009s061,83,1,21,21,149
sub-r031s020,121,4,147,74,149
sub-r031s030,112,1,106,106,149
sub-r009s108,99,1,87,87,149
sub-r048s008,163,1,88,88,149
sub-r023s003,186,1,14,14,149
sub-r052s025,98,2,282,266,149
sub-r001s030,95,1,307,307,149
sub-r048s008,156,4,415,392,149
sub-r005s074,184,1,958,958,149
sub-r031s013,106,1,855,855,149
sub-r038s078,73,1,1662,1662,149
sub-r040s015,117,2,1874,1873,149
sub-r038s014,112,1,2283,2283,149
sub-r003s001,107,1,147,147,15
sub-r005s049,124,2,174,154,15
sub-r040s070,161,2,83,43,15
sub-r003s007,124,1,5,5,15
sub-r034s012,49,1,92,92,15
sub-r048s014,100,1,5,5,15
sub-r047s021,61,2,158,120,15
sub-r038s043,68,3,181,153,15
sub-r029s007,144,1,410,410,15
sub-r042s010,122,1,405,405,15
sub-r001s019,159,1,269,269,15
sub-r005s074,104,1,989,989,15
sub-r001s031,92,1,662,662,15
sub-r038s014,63,2,1115,1080,15
sub-r048s021,64,1,1053,1053,15
sub-r027s048,100,2,2469,2468,15
sub-r004s005,131,2,183,171,150
sub-r047s048,98,1,41,41,150
sub-r042s025,163,1,33,33,150
sub-r009s099,137,1,26,26,150
sub-r017s106,63,5,193,118,150
sub-r001s024,124,3,40,37,150
sub-r031s033,97,2,147,143,150
sub-r047s007,158,1,87,87,150
sub-r048s012,85,6,211,94,150
sub-r048s008,158,1,293,293,150
sub-r047s031,89,1,344,344,150
sub-r001s031,116,1,985,985,150
sub-r047s031,100,2,848,837,150
sub-r042s025,143,2,1666,988,150
sub-r029s007,109,3,1059,849,150
sub-r040s086,162,2,2441,2439,150
sub-r011s022,123,2,17,15,151
sub-r038s058,123,1,44,44,151
sub-r010s008,126,1,72,72,151
sub-r038s058,119,1,41,41,151
sub-r019s001,122,3,14,12,151
sub-r047s035,137,4,99,68,151
sub-r009s046,77,2,22,15,151
sub-r047s007,155,3,159,151,151
sub-r042s015,139,1,398,398,151
sub-r050s005,58,1,297,297,151
sub-r001s011,136,1,496,496,151
sub-r001s019,116,1,901,901,151
sub-r009s004,113,2,685,672,151
sub-r005s074,82,2,1851,1849,151
sub-r048s002,78,2,1895,1894,151
sub-r027s048,101,2,2451,2447,151
sub-r031s031,115,4,194,187,152
sub-r040s086,79,6,188,120,152
sub-r001s019,168,1,40,40,152
sub-r029s003,143,5,51,16,152
sub-r005s045,112,3,72,51,152
sub-r001s023,117,1,5,5,152
sub-r004s001,91,2,105,101,152
sub-r023s003,52,2,93,90,152
sub-r001s019,154,1,451,451,152
sub-r031s034,172,1,439,439,152
sub-r040s020,113,2,486,485,152
sub-r047s031,113,1,948,948,152
sub-r004s023,121,1,910,910,152
sub-r005s074,171,1,1757,1757,152
sub-r047s035,100,1,1787,1787,152
sub-r038s014,106,1,2295,2295,152
sub-r042s028,59,1,80,80,153
sub-r009s012,163,1,31,31,153
sub-r038s014,42,1,187,187,153
sub-r040s010,128,2,24,15,153
sub-r029s003,85,1,13,13,153
sub-r009s075,114,1,35,35,153
sub-r034s013,88,1,161,161,153
sub-r031s023,126,1,9,9,153
sub-r005s049,127,2,335,330,153
sub-r018s012,101,1,493,493,153
sub-r034s014,145,1,367,367,153
sub-r001s031,95,1,775,775,153
sub-r005s049,146,2,732,704,153
sub-r009s004,64,2,1249,1208,153
sub-r005s074,164,3,1696,1678,153
sub-r040s086,163,1,2349,2349,153
sub-r048s011,150,1,83,83,154
sub-r042s028,63,3,118,113,154
sub-r048s021,101,1,138,138,154
sub-r047s031,173,1,14,14,154
sub-r023s003,179,1,170,170,154
sub-r038s069,118,2,20,18,154
sub-r047s013,168,2,39,38,154
sub-r047s027,158,2,33,31,154
sub-r040s015,85,2,431,404,154
sub-r004s001,114,2,360,307,154
sub-r019s009,130,5,406,359,154
sub-r005s074,51,2,665,656,154
sub-r031s013,104,1,837,837,154
sub-r038s043,106,1,1487,1487,154
sub-r038s056,167,4,1502,1481,154
sub-r038s056,113,3,2917,2825,154
sub-r047s017,122,3,172,128,155
sub-r038s025,78,4,198,184,155
sub-r001s012,89,1,91,91,155
sub-r047s031,83,1,112,112,155
sub-r004s025,102,1,16,16,155
sub-r047s035,45,4,11,7,155
sub-r011s022,135,1,39,39,155
sub-r040s017,107,1,5,5,155
sub-r031s012,122,1,474,474,155
sub-r047s021,174,1,420,420,155
sub-r011s029,131,2,324,275,155
sub-r048s008,141,3,963,930,155
sub-r027s048,58,3,585,574,155
sub-r005s074,64,2,1985,1977,155
sub-r040s015,104,1,1953,1953,155
sub-r038s078,92,2,2459,2441,155
sub-r018s012,49,1,54,54,156
sub-r009s084,118,1,13,13,156
sub-r004s023,172,1,13,13,156
sub-r005s058,151,2,77,74,156
sub-r040s017,124,1,33,33,156
sub-r015s009,118,1,69,69,156
sub-r031s016,120,1,187,187,156
sub-r004s031,106,1,61,61,156
sub-r029s007,87,2,344,342,156
sub-r003s007,117,2,367,211,156
sub-r019s009,122,2,255,223,156
sub-r038s047,123,3,775,692,156
sub-r048s021,69,3,777,724,156
sub-r005s074,97,2,1389,1388,156
sub-r018s012,76,3,1098,1081,156
sub-r048s002,146,4,2770,2577,156
sub-r031s030,164,4,140,133,157
sub-r004s004,56,1,32,32,157
sub-r049s028,162,1,53,53,157
sub-r010s032,117,1,42,42,157
sub-r004s005,144,1,96,96,157
sub-r009s012,174,1,20,20,157
sub-r045s002,108,1,135,135,157
sub-r047s035,138,2,57,42,157
sub-r031s021,109,2,211,109,157
sub-r047s039,104,4,232,184,157
sub-r038s025,40,1,360,360,157
sub-r004s004,185,1,780,780,157
sub-r047s031,97,1,783,783,157
sub-r027s048,114,1,1863,1863,157
sub-r038s043,90,1,1547,1547,157
sub-r040s086,159,4,2893,2873,157
sub-r001s024,132,1,70,70,158
sub-r031s034,93,1,70,70,158
sub-r047s046,124,1,17,17,158
sub-r046s006,112,1,91,91,158
sub-r009s061,145,1,45,45,158
sub-r038s006,116,1,126,126,158
sub-r009s010,55,1,5,5,158
sub-r015s006,119,1,66,66,158
sub-r001s030,96,1,335,335,158
sub-r042s025,78,2,339,338,158
sub-r001s030,93,1,245,245,158
sub-r038s025,70,1,689,689,158
sub-r005s049,138,1,960,960,158
sub-r004s004,175,1,1839,1839,158
sub-r038s043,119,1,1280,1280,158
sub-r042s028,105,2,2423,2420,158
sub-r010s012,123,3,117,72,159
sub-r005s058,155,1,4,4,159
sub-r042s015,113,3,54,31,159
sub-r015s009,129,1,2,2,159
sub-r048s021,30,3,52,41,159
sub-r003s007,107,5,59,35,159
sub-r011s027,117,1,17,17,159
sub-r001s022,107,1,10,10,159
sub-r027s048,135,2,400,295,159
sub-r042s025,81,1,362,362,159
sub-r038s043,69,1,226,226,159
sub-r038s078,63,6,654,442,159
sub-r001s019,147,1,888,888,159
sub-r018s011,138,1,1381,1381,159
sub-r027s048,71,3,1639,1493,159
sub-r040s059,124,4,2027,1894,159
sub-r038s021,119,1,24,24,16
sub-r047s039,122,3,37,33,16
sub-r014s008,113,1,16,16,16
sub-r004s008,120,3,136,131,16
sub-r001s012,143,1,41,41,16
sub-r015s006,120,1,76,76,16
sub-r049s010,50,1,18,18,16
sub-r010s010,126,1,84,84,16
sub-r004s001,116,3,464,334,16
sub-r005s058,140,1,483,483,16
sub-r003s011,128,1,440,440,16
sub-r004s023,120,1,904,904,16
sub-r047s027,142,1,515,515,16
sub-r005s074,102,2,1249,1239,16
sub-r038s043,107,2,1431,1416,16
sub-r009s004,95,4,2245,2237,16
sub-r010s011,112,2,16,13,160
sub-r009s082,119,2,7,6,160
sub-r038s021,122,1,2,2,160
sub-r011s019,130,1,49,49,160
sub-r049s005,75,1,137,137,160
sub-r003s011,112,2,81,65,160
sub-r047s027,160,1,16,16,160
sub-r047s039,123,2,8,7,160
sub-r048s021,106,1,298,298,160
sub-r004s013,173,1,340,340,160
sub-r023s007,118,1,424,424,160
sub-r027s048,61,3,851,820,160
sub-r038s056,175,5,610,550,160
sub-r018s011,162,1,1431,1431,160
sub-r038s056,91,3,1555,1413,160
sub-r047s021,119,1,2437,2437,160
sub-r040s017,114,4,39,24,161
sub-r045s002,126,2,39,22,161
sub-r034s014,114,1,144,144,161
sub-r009s111,157,1,5,5,161
sub-r046s006,109,1,17,17,161
sub-r047s013,152,1,53,53,161
sub-r001s024,128,1,69,69,161
sub-r001s020,89,1,14,14,161
sub-r001s019,86,4,340,291,161
sub-r040s020,143,2,319,285,161
sub-r015s008,183,1,284,284,161
sub-r005s049,131,2,663,533,161
sub-r047s027,137,1,540,540,161
sub-r004s018,158,1,1475,1475,161
sub-r004s004,86,1,1891,1891,161
sub-r038s056,103,2,2317,2316,161
sub-r015s008,110,1,155,155,162
sub-r047s013,112,3,151,135,162
sub-r040s070,115,3,84,78,162
sub-r046s006,122,2,14,13,162
sub-r001s020,111,5,147,109,162
sub-r018s012,52,2,184,172,162
sub-r052s002,114,3,21,13,162
sub-r009s054,117,1,66,66,162
sub-r034s014,152,1,318,318,162
sub-r047s017,105,6,252,192,162
sub-r048s008,159,2,224,222,162
sub-r038s043,75,2,670,608,162
sub-r038s047,120,6,557,478,162
sub-r018s011,180,1,1485,1485,162
sub-r018s011,178,1,1456,1456,162
sub-r038s056,121,2,2939,2938,162
sub-r015s008,186,2,120,101,163
sub-r038s023,110,1,10,10,163
sub-r011s003,117,1,47,47,163
sub-r001s024,117,1,24,24,163
sub-r048s011,148,1,55,55,163
sub-r001s020,169,2,122,86,163
sub-r034s012,61,2,91,67,163
sub-r009s099,162,1,34,34,163
sub-r047s017,117,3,457,430,163
sub-r018s012,124,2,323,318,163
sub-r018s012,125,2,393,360,163
sub-r047s027,127,1,719,719,163
sub-r038s025,62,1,965,965,163
sub-r009s004,79,3,1965,1937,163
sub-r048s002,159,1,1612,1612,163
sub-r027s048,82,3,2499,2495,163
sub-r009s046,71,1,15,15,164
sub-r005s045,108,1,10,10,164
sub-r048s012,168,2,99,92,164
sub-r009s111,160,1,32,32,164
sub-r031s034,92,1,30,30,164
sub-r019s001,116,1,6,6,164
sub-r046s006,116,1,148,148,164
sub-r001s020,171,1,36,36,164
sub-r023s007,121,1,346,346,164
sub-r048s021,80,6,247,145,164
sub-r047s021,176,1,346,346,164
sub-r001s031,109,2,990,989,164
sub-r040s015,89,2,788,582,164
sub-r040s015,114,3,1765,1746,164
sub-r018s011,185,1,1153,1153,164
sub-r038s056,101,2,2272,2271,164
sub-r046s006,114,1,134,134,165
sub-r048s014,103,1,24,24,165
sub-r009s004,44,2,145,142,165
sub-r024s021,109,2,42,38,165
sub-r048s021,28,1,18,18,165
sub-r011s029,125,2,189,185,165
sub-r038s006,114,1,121,121,165
sub-r004s001,182,1,48,48,165
sub-r001s030,100,1,347,347,165
sub-r001s030,106,4,376,315,165
sub-r042s015,121,1,412,412,165
sub-r047s021,168,1,792,792,165
sub-r004s001,150,1,627,627,165
sub-r038s043,84,1,1405,1405,165
sub-r029s007,123,4,1130,1109,165
sub-r038s056,127,2,2984,2982,165
sub-r040s002,115,1,45,45,166
sub-r011s029,119,1,185,185,166
sub-r049s010,52,1,30,30,166
sub-r001s025,120,1,148,148,166
sub-r048s002,58,3,26,17,166
sub-r019s009,119,2,168,146,166
sub-r031s020,141,2,20,16,166
sub-r015s008,145,2,111,106,166
sub-r018s012,62,2,367,287,166
sub-r048s012,87,1,455,455,166
sub-r001s011,141,1,361,361,166
sub-r048s002,172,1,655,655,166
sub-r005s074,52,5,762,694,166
sub-r040s059,135,2,1669,1458,166
sub-r047s035,64,2,1015,997,166
sub-r038s014,82,1,2414,2414,166
sub-r034s012,68,4,14,6,167
sub-r031s020,127,3,137,123,167
sub-r009s099,88,1,51,51,167
sub-r009s054,120,1,43,43,167
sub-r047s043,136,1,29,29,167
sub-r004s001,86,1,50,50,167
sub-r047s017,128,1,8,8,167
sub-r004s005,147,2,24,21,167
sub-r003s011,125,2,380,376,167
sub-r018s012,117,1,231,231,167
sub-r031s031,118,1,273,273,167
sub-r004s023,151,1,501,501,167
sub-r038s025,63,1,938,938,167
sub-r038s043,91,1,1539,1539,167
sub-r009s004,75,1,1980,1980,167
sub-r009s004,85,3,2086,2065,167
sub-r031s031,128,1,37,37,168
sub-r047s035,43,2,10,8,168
sub-r010s011,119,2,52,33,168
sub-r015s006,122,1,98,98,168
sub-r034s012,55,1,116,116,168
sub-r040s059,154,2,35,32,168
sub-r009s004,116,2,183,179,168
sub-r031s021,120,3,22,12,168
sub-r004s025,109,4,206,180,168
sub-r011s029,120,1,224,224,168
sub-r009s108,84,1,400,400,168
sub-r005s049,140,3,938,930,168
sub-r047s031,153,2,552,550,168
sub-r040s015,142,4,1878,1692,168
sub-r009s004,68,1,1560,1560,168
sub-r038s078,94,3,2524,2493,168
sub-r001s025,133,1,37,37,169
sub-r009s062,146,1,42,42,169
sub-r042s010,145,1,2,2,169
sub-r031s033,183,1,10,10,169
sub-r027s009,166,1,22,22,169
sub-r004s031,117,1,15,15,169
sub-r031s016,105,1,17,17,169
sub-r031s021,102,1,60,60,169
sub-r004s010,111,2,381,379,169
sub-r047s031,169,1,282,282,169
sub-r001s030,107,2,415,347,169
sub-r034s014,132,1,683,683,169
sub-r042s028,77,1,793,793,169
sub-r004s004,179,1,1447,1447,169
sub-r047s031,139,3,1012,956,169
sub-r038s014,104,1,2260,2260,169
sub-r004s013,81,2,116,75,17
sub-r005s049,117,1,15,15,17
sub-r009s108,95,1,159,159,17
sub-r040s016,107,4,103,74,17
sub-r038s026,131,1,1,1,17
sub-r001s012,85,1,58,58,17
sub-r038s047,147,4,68,32,17
sub-r040s020,105,4,162,143,17
sub-r038s047,118,10,264,86,17
sub-r038s078,60,7,218,180,17
sub-r005s049,150,2,408,351,17
sub-r034s014,119,3,516,510,17
sub-r001s031,114,1,970,970,17
sub-r048s021,52,2,1203,1202,17
sub-r004s018,147,2,1204,1181,17
sub-r042s028,101,1,2311,2311,17
sub-r011s022,119,1,24,24,170
sub-r004s025,104,1,191,191,170
sub-r038s014,132,1,21,21,170
sub-r038s026,128,1,60,60,170
sub-r052s002,115,1,79,79,170
sub-r009s015,106,1,11,11,170
sub-r015s009,116,1,49,49,170
sub-r047s048,96,1,31,31,170
sub-r003s007,111,2,274,176,170
sub-r040s015,160,3,391,324,170
sub-r040s010,71,2,262,140,170
sub-r040s016,122,1,988,988,170
sub-r038s047,129,3,884,625,170
sub-r042s028,84,1,1149,1149,170
sub-r005s074,101,2,1293,1291,170
sub-r048s002,89,1,2348,2348,170
sub-r004s013,177,1,2,2,171
sub-r050s005,52,2,197,195,171
sub-r031s031,112,1,43,43,171
sub-r040s016,148,4,83,37,171
sub-r047s035,47,4,49,23,171
sub-r049s028,103,2,14,10,171
sub-r023s007,126,1,45,45,171
sub-r045s002,127,2,27,19,171
sub-r031s012,116,1,452,452,171
sub-r023s003,55,1,330,330,171
sub-r018s011,105,1,481,481,171
sub-r048s021,73,4,567,545,171
sub-r004s023,131,1,723,723,171
sub-r040s059,131,2,1863,1648,171
sub-r048s008,140,1,1045,1045,171
sub-r047s021,129,1,2814,2814,171
sub-r038s006,111,3,116,89,172
sub-r017s117,116,1,70,70,172
sub-r047s027,156,1,43,43,172
sub-r015s008,106,1,51,51,172
sub-r040s017,125,1,35,35,172
sub-r005s045,116,1,4,4,172
sub-r001s022,104,1,15,15,172
sub-r040s020,145,2,193,182,172
sub-r003s002,121,1,479,479,172
sub-r003s001,145,1,377,377,172
sub-r038s025,75,1,432,432,172
sub-r009s077,55,1,503,503,172
sub-r018s012,91,2,982,962,172
sub-r005s074,91,2,1419,1395,172
sub-r042s025,145,2,1613,955,172
sub-r040s086,165,2,2202,2200,172
sub-r042s015,159,1,8,8,173
sub-r017s106,154,3,94,90,173
sub-r040s017,115,5,43,15,173
sub-r035s006,103,1,10,10,173
sub-r034s012,47,1,60,60,173
sub-r040s051,106,1,5,5,173
sub-r031s012,131,1,126,126,173
sub-r009s010,64,1,167,167,173
sub-r038s047,119,6,426,309,173
sub-r004s013,170,1,395,395,173
sub-r003s001,113,2,349,332,173
sub-r038s014,61,4,988,954,173
sub-r031s013,200,1,551,551,173
sub-r038s078,69,1,1461,1461,173
sub-r038s014,117,5,1645,1575,173
sub-r038s078,97,2,2585,2583,173
sub-r004s005,126,1,141,141,174
sub-r004s004,60,1,45,45,174
sub-r034s012,64,3,71,63,174
sub-r009s022,119,1,18,18,174
sub-r040s010,124,1,168,168,174
sub-r015s009,122,1,97,97,174
sub-r004s031,108,1,38,38,174
sub-r003s011,149,2,125,72,174
sub-r004s023,99,1,239,239,174
sub-r019s009,153,1,279,279,174
sub-r004s023,107,1,433,433,174
sub-r031s013,199,1,688,688,174
sub-r047s017,113,2,683,594,174
sub-r038s056,93,2,1893,1892,174
sub-r005s074,116,1,1209,1209,174
sub-r038s056,131,3,2898,2880,174
sub-r001s012,91,1,109,109,175
sub-r004s001,184,1,1,1,175
sub-r038s014,130,2,87,68,175
sub-r001s024,127,1,71,71,175
sub-r011s027,114,1,15,15,175
sub-r017s117,115,1,69,69,175
sub-r027s048,138,6,108,37,175
sub-r048s031,135,2,16,12,175
sub-r018s012,59,2,373,286,175
sub-r004s013,175,1,221,221,175
sub-r015s008,126,1,250,250,175
sub-r038s025,44,1,559,559,175
sub-r040s059,143,6,955,685,175
sub-r048s008,136,2,1057,1055,175
sub-r005s074,84,1,1746,1746,175
sub-r038s056,112,2,2860,2772,175
sub-r047s007,110,5,21,10,176
sub-r010s013,125,2,112,99,176
sub-r010s013,133,1,48,48,176
sub-r048s011,155,1,77,77,176
sub-r038s058,120,1,38,38,176
sub-r038s058,124,4,34,27,176
sub-r034s046,109,1,51,51,176
sub-r048s011,160,1,51,51,176
sub-r031s012,111,1,241,241,176
sub-r004s001,178,2,377,369,176
sub-r003s007,118,2,283,143,176
sub-r005s058,136,2,696,691,176
sub-r038s025,50,2,763,757,176
sub-r040s086,87,3,1635,1317,176
sub-r018s012,85,2,1106,1101,176
sub-r042s028,152,1,2123,2123,176
sub-r047s031,85,1,162,162,177
sub-r009s082,116,1,9,9,177
sub-r015s006,118,1,59,59,177
sub-r047s013,166,1,39,39,177
sub-r011s022,133,2,36,35,177
sub-r031s023,131,1,15,15,177
sub-r001s031,138,1,15,15,177
sub-r010s011,120,1,30,30,177
sub-r011s029,133,3,281,233,177
sub-r038s014,125,3,383,380,177
sub-r004s010,145,2,204,187,177
sub-r018s012,105,1,524,524,177
sub-r005s058,135,1,731,731,177
sub-r038s043,110,1,1397,1397,177
sub-r040s015,151,7,1360,1015,177
sub-r047s021,131,1,2851,2851,177
sub-r049s024,101,1,92,92,178
sub-r031s023,115,1,45,45,178
sub-r010s010,123,2,86,72,178
sub-r001s012,128,2,107,63,178
sub-r040s002,127,3,50,24,178
sub-r011s029,142,1,52,52,178
sub-r001s019,172,1,1,1,178
sub-r052s025,86,1,17,17,178
sub-r015s008,115,1,316,316,178
sub-r009s108,86,1,317,317,178
sub-r004s001,102,1,208,208,178
sub-r004s001,158,1,705,705,178
sub-r005s058,129,1,812,812,178
sub-r047s021,103,1,1372,1372,178
sub-r038s056,168,2,1405,1404,178
sub-r047s021,154,1,2443,2443,178
sub-r003s001,159,1,63,63,179
sub-r034s013,199,2,90,62,179
sub-r003s007,106,1,17,17,179
sub-r001s022,105,1,14,14,179
sub-r009s111,161,1,21,21,179
sub-r047s021,54,1,84,84,179
sub-r011s016,135,5,141,56,179
sub-r045s002,125,2,61,33,179
sub-r042s010,110,4,440,425,179
sub-r031s013,79,8,439,141,179
sub-r047s027,114,1,260,260,179
sub-r018s011,107,1,503,503,179
sub-r038s014,50,1,570,570,179
sub-r009s004,77,2,1929,1928,179
sub-r038s043,117,1,1348,1348,179
sub-r009s004,100,1,2084,2084,179
sub-r028s011,109,1,44,44,18
sub-r031s021,119,4,51,26,18
sub-r015s006,127,2,119,114,18
sub-r031s012,133,1,100,100,18
sub-r038s023,126,3,60,58,18
sub-r001s010,80,2,40,24,18
sub-r010s011,122,1,22,22,18
sub-r031s021,105,2,128,96,18
sub-r047s031,160,1,472,472,18
sub-r004s023,147,1,498,498,18
sub-r042s010,119,2,401,391,18
sub-r040s020,135,1,877,877,18
sub-r040s020,131,2,967,963,18
sub-r042s028,91,1,1610,1610,18
sub-r047s021,82,2,1048,1035,18
sub-r047s021,150,1,2913,2913,18
sub-r031s033,182,2,34,32,180
sub-r004s008,128,1,99,99,180
sub-r031s016,125,1,72,72,180
sub-r042s010,91,3,76,41,180
sub-r010s010,118,5,31,12,180
sub-r009s076,102,1,19,19,180
sub-r011s013,113,1,1,1,180
sub-r017s117,120,2,16,14,180
sub-r003s011,132,1,438,438,180
sub-r042s028,67,1,272,272,180
sub-r045s002,117,1,383,383,180
sub-r018s011,189,3,901,878,180
sub-r001s011,127,1,550,550,180
sub-r018s012,74,2,1054,1014,180
sub-r038s043,118,3,1301,1294,180
sub-r038s078,159,3,2204,2186,180
sub-r001s020,110,2,139,122,181
sub-r046s006,120,1,56,56,181
sub-r038s069,132,6,22,8,181
sub-r018s011,97,1,193,193,181
sub-r009s054,116,1,69,69,181
sub-r009s022,112,1,184,184,181
sub-r031s016,112,1,126,126,181
sub-r040s017,102,1,18,18,181
sub-r003s001,146,3,361,346,181
sub-r003s002,116,3,233,179,181
sub-r047s039,115,3,432,398,181
sub-r040s020,126,1,956,956,181
sub-r047s017,111,1,748,748,181
sub-r040s059,132,2,1822,1596,181
sub-r038s043,86,1,1511,1511,181
sub-r047s021,114,3,2090,2038,181
sub-r047s035,42,2,7,5,182
sub-r004s005,142,1,111,111,182
sub-r040s015,75,5,53,26,182
sub-r040s051,114,2,28,16,182
sub-r048s002,181,3,125,90,182
sub-r005s074,197,2,85,68,182
sub-r004s005,91,1,2,2,182
sub-r009s061,86,1,34,34,182
sub-r042s010,111,2,431,427,182
sub-r029s007,148,1,287,287,182
sub-r001s025,129,1,380,380,182
sub-r047s031,155,1,555,555,182
sub-r023s003,165,1,989,989,182
sub-r004s004,173,1,1997,1997,182
sub-r040s059,107,1,1516,1516,182
sub-r038s014,86,1,2371,2371,182
sub-r010s011,116,2,125,116,183
sub-r049s005,82,1,68,68,183
sub-r004s031,161,1,1,1,183
sub-r009s046,73,1,11,11,183
sub-r031s020,120,2,161,83,183
sub-r003s002,132,3,85,43,183
sub-r009s015,108,1,9,9,183
sub-r001s010,82,3,90,46,183
sub-r042s025,80,1,366,366,183
sub-r015s008,184,1,241,241,183
sub-r019s009,125,2,356,315,183
sub-r004s025,126,4,703,691,183
sub-r038s025,67,1,842,842,183
sub-r040s086,170,1,1983,1983,183
sub-r048s002,77,2,1830,1399,183
sub-r027s048,87,1,2616,2616,183
sub-r038s022,103,1,1,1,184
sub-r038s025,35,2,22,14,184
sub-r004s004,50,1,8,8,184
sub-r048s008,165,2,13,7,184
sub-r038s023,116,1,146,146,184
sub-r005s045,105,1,3,3,184
sub-r040s010,126,1,94,94,184
sub-r009s046,124,1,34,34,184
sub-r042s028,73,4,328,302,184
sub-r040s010,120,5,315,266,184
sub-r027s009,156,1,432,432,184
sub-r004s001,142,2,756,610,184
sub-r038s047,131,4,818,591,184
sub-r018s011,145,3,1327,1323,184
sub-r018s011,137,1,1405,1405,184
