subject_name,slice
sub-r031s021,123
sub-r009s095,63
sub-r003s007,44
sub-r034s010,112
sub-r009s061,125
sub-r040s015,54
sub-r004s005,5
sub-r011s003,120
sub-r031s013,34
sub-r038s014,23
sub-r001s031,71
sub-r038s023,46
sub-r011s022,39
sub-r047s043,4
sub-r017s117,67
sub-r004s008,28
sub-r019s001,181
sub-r001s028,95
sub-r038s026,169
sub-r010s013,82
sub-r047s048,60
sub-r011s013,187
sub-r003s007,158
sub-r031s031,102
sub-r047s035,170
sub-r038s014,28
sub-r049s010,104
sub-r040s020,50
sub-r001s010,1
sub-r015s009,88
sub-r040s059,82
sub-r009s016,29
sub-r048s031,180
sub-r011s019,110
sub-r048s012,179
sub-r009s026,120
sub-r045s002,75
sub-r031s031,35
sub-r001s012,74
sub-r038s006,78
sub-r034s008,75
sub-r048s031,185
sub-r023s007,95
sub-r001s023,164
sub-r047s021,27
sub-r040s051,185
sub-r040s015,172
sub-r015s016,100
sub-r052s025,79
sub-r005s070,43
sub-r028s011,71
sub-r040s015,67
sub-r038s058,35
sub-r040s070,25
sub-r028s011,128
sub-r015s016,51
sub-r038s047,24
sub-r034s010,37
sub-r004s010,176
sub-r027s048,16
sub-r017s117,18
sub-r009s012,36
sub-r038s023,0
sub-r009s082,167
sub-r001s030,20
sub-r009s108,7
sub-r018s011,7
sub-r009s084,123
sub-r018s012,166
sub-r001s030,61
sub-r011s013,82
sub-r046s006,60
sub-r009s075,183
sub-r009s004,128
sub-r004s023,48
sub-r047s027,35
sub-r011s013,168
sub-r048s031,39
sub-r038s022,29
sub-r019s001,161
sub-r047s035,144
sub-r027s009,170
sub-r038s022,10
sub-r010s032,93
sub-r005s070,14
sub-r009s076,62
sub-r048s031,183
sub-r009s076,157
sub-r031s034,74
sub-r047s039,67
sub-r031s012,87
sub-r011s027,171
sub-r009s111,21
sub-r031s030,46
sub-r038s023,164
sub-r034s014,75
sub-r009s026,148
sub-r001s023,115
sub-r046s006,168
sub-r040s015,178
sub-r049s005,23
sub-r047s039,6
sub-r031s021,78
sub-r009s095,17
sub-r011s019,162
sub-r001s022,183
sub-r038s025,136
sub-r038s021,144
sub-r038s047,187
sub-r015s008,131
sub-r038s014,173
sub-r038s021,53
sub-r009s075,49
sub-r001s023,55
sub-r047s017,54
sub-r015s016,47
sub-r038s043,156
sub-r038s026,109
sub-r009s062,104
sub-r047s013,131
sub-r038s026,18
sub-r009s026,37
sub-r004s018,66
sub-r001s025,96
sub-r009s026,143
sub-r034s008,159
sub-r009s108,157
sub-r009s046,15
sub-r052s025,177
sub-r034s010,123
sub-r027s048,10
sub-r011s019,188
sub-r028s011,121
sub-r050s005,90
sub-r048s012,49
sub-r045s002,148
sub-r040s016,98
sub-r038s022,43
sub-r040s002,93
sub-r040s017,65
sub-r038s069,6
sub-r005s049,183
sub-r009s012,185
sub-r047s027,164
sub-r040s059,2
sub-r031s021,176
sub-r009s016,170
sub-r011s019,102
sub-r015s016,42
sub-r001s023,152
sub-r049s011,7
sub-r011s029,66
sub-r001s011,45
sub-r011s028,135
sub-r034s046,175
sub-r009s076,137
sub-r040s051,177
sub-r047s046,89
sub-r040s017,166
sub-r049s005,87
sub-r009s015,136
sub-r009s061,59
sub-r001s024,77
sub-r015s006,94
sub-r001s010,55
sub-r001s023,38
sub-r009s095,181
sub-r011s034,34
sub-r001s023,77
sub-r034s046,163
sub-r040s016,45
sub-r010s011,168
sub-r046s006,75
sub-r040s059,17
sub-r042s015,72
sub-r034s008,168
sub-r040s048,149
sub-r040s002,25
sub-r009s062,32
sub-r010s013,84
sub-r049s005,158
sub-r029s007,78
sub-r028s011,64
sub-r005s070,56
sub-r038s026,97
sub-r011s022,159
sub-r050s009,74
sub-r040s017,92
sub-r048s011,136
sub-r034s010,139
sub-r047s039,93
sub-r009s111,10
sub-r003s007,153
sub-r009s076,110
sub-r015s009,103
sub-r031s034,64
sub-r031s016,161
sub-r046s006,106
sub-r038s025,154
sub-r024s021,142
sub-r040s015,42
sub-r010s011,142
sub-r035s006,102
sub-r052s002,4
sub-r010s013,147
sub-r011s016,45
sub-r004s001,28
sub-r011s022,90
sub-r047s017,142
sub-r031s021,154
sub-r010s008,73
sub-r009s046,135
sub-r034s012,169
sub-r050s009,122
sub-r023s007,135
sub-r031s016,164
sub-r010s013,102
sub-r011s027,32
sub-r042s028,25
sub-r040s017,34
sub-r038s069,64
sub-r004s008,61
sub-r011s016,180
sub-r034s008,87
sub-r029s007,76
sub-r031s023,165
sub-r005s049,111
sub-r004s005,0
sub-r038s026,38
sub-r009s016,157
sub-r040s051,15
sub-r004s018,12
sub-r015s009,170
sub-r001s011,186
sub-r001s031,17
sub-r009s095,175
sub-r004s001,18
sub-r031s034,25
sub-r024s021,36
sub-r034s010,41
sub-r038s078,19
sub-r040s016,163
sub-r042s015,22
sub-r003s001,76
sub-r015s016,68
sub-r009s015,155
sub-r050s009,7
sub-r017s117,80
sub-r001s012,149
sub-r009s010,98
sub-r038s058,41
sub-r001s011,77
sub-r011s019,104
sub-r024s021,84
sub-r003s002,106
sub-r040s017,28
sub-r001s010,35
sub-r010s010,86
sub-r011s019,13
sub-r031s020,81
sub-r027s009,21
sub-r014s008,182
sub-r001s025,138
sub-r034s046,0
sub-r015s008,51
sub-r015s006,93
sub-r047s013,72
sub-r009s077,116
sub-r034s010,151
sub-r009s082,147
sub-r038s043,4
sub-r010s012,106
sub-r011s016,55
sub-r031s012,105
sub-r015s009,3
sub-r050s005,185
sub-r010s010,13
sub-r052s002,58
sub-r023s003,40
sub-r046s006,105
sub-r038s078,28
sub-r038s078,29
sub-r047s017,73
sub-r003s001,161
sub-r001s028,137
sub-r038s026,175
sub-r009s016,185
sub-r001s022,52
sub-r010s032,21
sub-r040s016,62
sub-r009s061,38
sub-r040s016,167
sub-r015s006,177
sub-r040s016,35
sub-r009s111,31
sub-r040s048,63
sub-r040s059,58
sub-r009s010,149
sub-r010s032,108
sub-r024s021,138
sub-r009s022,132
sub-r047s013,124
sub-r009s026,69
sub-r052s002,75
sub-r004s004,18
sub-r050s005,15
sub-r040s002,27
sub-r011s028,83
sub-r009s026,127
sub-r009s016,147
sub-r011s016,119
sub-r011s013,63
sub-r049s005,38
sub-r015s008,77
sub-r038s006,12
sub-r015s016,109
sub-r038s069,90
sub-r010s012,78
sub-r011s016,168
sub-r018s011,62
sub-r001s022,44
sub-r049s010,135
sub-r004s005,67
sub-r038s026,28
sub-r048s006,169
sub-r034s008,176
sub-r024s021,94
sub-r023s007,45
sub-r018s011,92
sub-r010s011,65
sub-r048s002,21
sub-r035s006,77
sub-r005s049,88
sub-r040s051,152
sub-r040s016,28
sub-r047s048,22
sub-r049s005,159
sub-r009s016,17
sub-r050s005,167
sub-r010s032,165
sub-r019s001,179
sub-r001s028,172
sub-r040s010,131
sub-r031s030,76
sub-r005s070,61
sub-r005s074,4
sub-r004s005,40
sub-r040s002,0
sub-r048s002,25
sub-r011s013,182
sub-r009s062,15
sub-r019s001,163
sub-r004s031,96
sub-r010s010,151
sub-r009s084,8
sub-r009s012,84
sub-r040s086,20
sub-r048s006,18
sub-r049s010,84
sub-r001s022,35
sub-r017s106,30
sub-r001s022,87
sub-r004s031,80
sub-r034s010,156
sub-r001s031,166
sub-r001s031,34
sub-r038s026,171
sub-r038s078,20
sub-r009s095,100
sub-r048s006,174
sub-r048s014,139
sub-r050s005,4
sub-r009s075,151
sub-r009s076,33
sub-r040s010,173
sub-r034s046,24
sub-r035s006,91
sub-r038s023,69
sub-r040s059,167
sub-r004s025,73
sub-r009s099,127
sub-r034s010,99
sub-r009s015,134
sub-r009s076,141
sub-r048s012,5
sub-r048s011,83
sub-r038s058,92
sub-r031s012,89
sub-r031s021,68
sub-r011s028,151
sub-r001s020,28
sub-r038s023,162
sub-r040s048,174
sub-r010s032,88
sub-r003s011,73
sub-r009s076,9
sub-r004s025,169
sub-r005s058,57
sub-r004s004,9
sub-r047s046,161
sub-r045s002,30
sub-r005s045,46
sub-r009s077,128
sub-r045s002,13
sub-r034s012,117
sub-r048s031,150
sub-r001s030,50
sub-r027s048,165
sub-r001s012,73
sub-r047s048,4
sub-r004s031,75
sub-r009s095,144
sub-r005s045,69
sub-r001s022,135
sub-r029s007,66
sub-r001s024,144
sub-r010s012,77
sub-r010s010,5
sub-r038s021,0
sub-r042s010,18
sub-r049s011,4
sub-r047s039,136
sub-r011s034,52
sub-r011s016,108
sub-r048s008,63
sub-r010s012,60
sub-r015s006,33
sub-r031s012,183
sub-r047s031,38
sub-r004s005,23
sub-r040s051,172
sub-r027s048,34
sub-r001s022,158
sub-r004s031,183
sub-r040s020,187
sub-r034s013,53
sub-r047s017,99
sub-r048s011,17
sub-r017s117,28
sub-r031s016,9
sub-r028s011,49
sub-r003s011,24
sub-r045s002,29
sub-r038s023,15
sub-r031s030,99
sub-r001s023,131
sub-r049s005,146
sub-r009s075,73
sub-r050s009,71
sub-r038s047,78
sub-r042s025,5
sub-r038s022,12
sub-r009s015,175
sub-r047s043,79
sub-r034s012,77
sub-r005s049,78
sub-r015s009,105
sub-r004s023,63
sub-r038s022,81
sub-r003s002,160
sub-r009s077,85
sub-r001s010,22
sub-r038s026,98
sub-r038s025,135
sub-r031s033,73
sub-r004s031,181
sub-r009s054,18
sub-r031s020,65
sub-r048s008,36
sub-r010s013,51
sub-r001s019,21
sub-r001s031,153
sub-r049s024,67
sub-r014s008,11
sub-r011s016,93
sub-r009s084,29
sub-r009s054,186
sub-r010s032,169
sub-r031s020,96
sub-r038s022,66
sub-r031s013,35
sub-r011s029,80
sub-r031s020,42
sub-r040s059,29
sub-r015s016,105
sub-r040s002,139
sub-r009s076,67
sub-r034s012,130
sub-r009s046,108
sub-r004s008,159
sub-r009s026,57
sub-r034s012,71
sub-r015s006,160
sub-r049s010,68
sub-r031s023,134
sub-r005s049,161
sub-r031s012,53
sub-r015s009,150
sub-r031s012,150
sub-r010s013,8
sub-r011s033,23
sub-r048s011,2
sub-r031s012,181
sub-r001s024,103
sub-r038s047,103
sub-r038s043,41
sub-r040s010,148
sub-r001s018,161
sub-r009s076,36
sub-r029s003,155
sub-r040s010,169
sub-r017s117,85
sub-r010s012,178
sub-r049s028,76
sub-r004s004,6
sub-r001s012,20
sub-r001s025,91
sub-r047s035,19
sub-r011s016,20
sub-r011s027,179
sub-r009s012,99
sub-r001s031,179
sub-r040s002,28
sub-r042s015,175
sub-r010s032,13
sub-r047s043,68
sub-r011s016,110
sub-r031s021,145
sub-r001s028,9
sub-r031s033,56
sub-r009s111,109
sub-r009s076,19
sub-r035s006,44
sub-r009s082,110
sub-r040s010,61
sub-r009s076,106
sub-r031s023,186
sub-r011s019,114
sub-r009s076,116
sub-r038s023,79
sub-r023s007,96
sub-r001s023,170
sub-r049s028,98
sub-r038s022,68
sub-r038s025,145
sub-r014s008,47
sub-r010s012,75
sub-r004s025,4
sub-r011s019,176
sub-r048s012,9
sub-r038s056,50
sub-r048s011,67
sub-r015s006,185
sub-r038s022,60
sub-r048s011,24
sub-r001s023,45
sub-r010s013,0
sub-r052s025,144
sub-r011s027,156
sub-r009s084,109
sub-r019s001,132
sub-r047s007,89
sub-r023s007,80
sub-r011s028,73
sub-r009s082,39
sub-r009s077,139
sub-r004s010,75
sub-r047s027,171
sub-r009s099,169
sub-r010s010,29
sub-r031s033,75
sub-r009s077,179
sub-r034s046,157
sub-r001s028,25
sub-r011s003,46
sub-r017s117,108
sub-r005s045,59
sub-r040s017,160
sub-r038s047,53
sub-r010s013,87
sub-r048s008,40
sub-r019s001,43
sub-r050s005,91
sub-r047s007,39
sub-r031s030,11
sub-r038s022,1
sub-r018s011,59
sub-r010s011,69
sub-r048s014,134
sub-r040s017,13
sub-r009s077,164
sub-r009s076,117
sub-r001s020,37
sub-r034s013,69
sub-r038s023,7
sub-r011s003,127
sub-r019s001,158
sub-r009s012,129
sub-r023s007,149
sub-r011s022,109
sub-r001s023,123
sub-r029s003,169
sub-r034s046,126
sub-r010s010,18
sub-r042s025,36
sub-r011s011,169
sub-r048s014,58
sub-r042s025,60
sub-r015s008,142
sub-r031s020,23
sub-r010s008,30
sub-r019s009,27
sub-r003s001,70
sub-r009s061,147
sub-r009s099,109
sub-r009s022,126
sub-r038s047,41
sub-r009s022,169
sub-r048s008,75
sub-r029s007,178
sub-r001s012,28
sub-r038s025,128
sub-r048s031,110
sub-r001s022,177
sub-r011s027,69
sub-r005s049,62
sub-r038s069,109
sub-r005s058,159
sub-r005s058,3
sub-r001s011,11
sub-r001s024,156
sub-r003s001,95
sub-r052s002,159
sub-r031s020,49
sub-r011s019,30
sub-r004s033,1
sub-r015s016,103
sub-r001s022,75
sub-r047s027,43
sub-r011s013,99
sub-r004s031,178
sub-r042s010,21
sub-r019s001,57
sub-r048s031,32
sub-r029s003,78
sub-r034s013,50
sub-r018s011,16
sub-r040s016,52
sub-r015s006,106
sub-r024s021,119
sub-r029s007,13
sub-r009s012,186
sub-r010s008,3
sub-r005s049,45
sub-r038s056,187
sub-r031s023,29
sub-r040s020,186
sub-r003s007,179
sub-r010s010,171
sub-r048s012,58
sub-r011s034,99
sub-r011s016,88
sub-r038s006,25
sub-r001s024,145
sub-r017s117,145
sub-r015s006,52
sub-r040s048,180
sub-r047s048,88
sub-r038s021,83
sub-r050s005,25
sub-r040s070,105
sub-r038s014,0
sub-r009s026,61
sub-r001s012,13
sub-r009s099,149
sub-r052s002,26
sub-r049s028,0
sub-r009s111,146
sub-r047s017,131
sub-r048s011,4
sub-r011s022,99
sub-r031s031,58
sub-r011s029,113
sub-r047s046,68
sub-r031s023,47
sub-r009s026,98
sub-r047s039,11
sub-r034s012,141
sub-r038s043,51
sub-r038s023,134
sub-r047s031,68
sub-r001s028,132
sub-r052s002,158
sub-r031s031,180
sub-r005s045,126
sub-r040s002,157
sub-r011s033,71
sub-r047s013,9
sub-r031s021,51
sub-r049s011,15
sub-r017s117,136
sub-r029s003,32
sub-r047s031,49
sub-r035s006,4
sub-r040s002,23
sub-r048s006,180
sub-r047s046,148
sub-r010s008,80
sub-r011s027,147
sub-r034s010,39
sub-r004s025,80
sub-r048s014,157
sub-r004s005,77
sub-r011s022,10
sub-r003s001,55
sub-r011s019,185
sub-r047s017,12
sub-r009s010,89
sub-r004s018,41
sub-r015s016,20
sub-r029s007,175
sub-r048s008,39
sub-r009s062,65
sub-r038s022,49
sub-r009s084,153
sub-r014s008,82
sub-r035s006,178
sub-r034s008,52
sub-r004s005,106
sub-r009s099,69
sub-r001s012,178
sub-r001s011,28
sub-r011s028,81
sub-r009s082,13
sub-r034s010,66
sub-r047s035,165
sub-r009s076,155
sub-r004s004,7
sub-r009s061,171
sub-r031s033,185
sub-r047s048,140
sub-r009s004,9
sub-r040s070,47
sub-r038s022,97
sub-r015s016,39
sub-r009s082,112
sub-r047s017,41
sub-r031s031,29
sub-r015s016,57
sub-r004s023,5
sub-r034s014,23
sub-r049s010,124
sub-r048s002,11
sub-r017s117,106
sub-r011s034,100
sub-r049s005,108
sub-r038s058,26
sub-r038s021,4
sub-r001s024,0
sub-r014s008,69
sub-r040s017,96
sub-r047s043,84
sub-r038s006,178
sub-r040s010,143
sub-r005s070,138
sub-r038s023,2
sub-r009s026,34
sub-r018s012,42
sub-r038s058,52
sub-r011s027,160
sub-r010s011,34
sub-r011s011,161
sub-r029s007,9
sub-r047s035,161
sub-r023s003,4
sub-r009s012,0
sub-r010s012,88
sub-r040s059,65
sub-r011s022,185
sub-r031s023,81
sub-r004s018,64
sub-r049s011,171
sub-r040s010,2
sub-r038s026,172
sub-r010s032,186
sub-r009s095,13
sub-r049s011,87
sub-r005s070,99
sub-r047s013,23
sub-r001s030,59
sub-r009s108,9
sub-r011s016,187
sub-r038s047,52
sub-r038s069,84
sub-r010s032,171
sub-r048s011,128
sub-r047s043,171
sub-r009s062,70
sub-r015s006,0
sub-r042s028,11
sub-r049s024,173
sub-r010s011,68
sub-r040s051,150
sub-r047s043,8
sub-r011s016,1
sub-r038s026,132
sub-r019s001,92
sub-r004s023,31
sub-r001s024,80
sub-r011s033,46
sub-r009s076,89
sub-r001s028,75
sub-r001s012,38
sub-r009s062,68
sub-r011s028,2
sub-r038s056,12
sub-r019s001,10
sub-r001s018,140
sub-r001s030,30
sub-r034s010,38
sub-r038s023,58
sub-r038s043,21
sub-r047s035,164
sub-r001s030,37
sub-r009s077,2
sub-r048s021,150
sub-r010s008,64
sub-r047s007,100
sub-r010s008,72
sub-r004s005,98
sub-r009s062,9
sub-r009s004,2
sub-r009s016,99
sub-r047s007,2
sub-r001s030,35
sub-r009s082,80
sub-r047s039,4
sub-r048s031,170
sub-r004s018,43
sub-r011s013,169
sub-r047s017,34
sub-r004s001,25
sub-r009s077,124
sub-r004s031,164
sub-r015s006,100
sub-r038s047,2
sub-r031s031,170
sub-r047s031,74
sub-r047s043,41
sub-r011s028,159
sub-r001s023,15
sub-r029s007,70
sub-r015s006,41
sub-r052s002,135
sub-r048s014,127
sub-r040s070,72
sub-r010s013,27
sub-r009s061,134
sub-r038s026,49
sub-r040s048,65
sub-r004s001,60
sub-r034s014,47
sub-r047s046,138
sub-r049s011,49
sub-r028s011,137
sub-r028s011,61
sub-r009s016,76
sub-r010s010,65
sub-r034s046,26
sub-r046s006,78
sub-r042s010,148
sub-r042s010,2
sub-r015s016,38
sub-r047s048,14
sub-r038s023,169
sub-r009s012,114
sub-r027s009,29
sub-r010s011,179
sub-r049s024,176
sub-r040s002,101
sub-r048s021,179
sub-r009s022,143
sub-r031s013,57
sub-r009s004,36
sub-r015s009,91
sub-r003s002,58
sub-r038s025,179
sub-r042s015,77
sub-r009s111,72
sub-r009s075,79
sub-r052s002,129
sub-r023s007,21
sub-r009s082,137
sub-r001s025,18
sub-r047s007,93
sub-r042s010,84
sub-r031s034,44
sub-r001s023,0
sub-r009s111,181
sub-r038s021,71
sub-r048s006,185
sub-r040s010,27
sub-r010s012,126
sub-r009s054,169
sub-r009s015,151
sub-r042s025,47
sub-r011s016,151
sub-r034s014,168
sub-r031s020,159
sub-r040s086,27
sub-r009s012,95
sub-r011s028,129
sub-r047s031,12
sub-r031s021,84
sub-r015s008,81
sub-r010s032,65
sub-r049s024,53
sub-r009s099,33
sub-r003s002,164
sub-r004s013,50
sub-r045s002,144
sub-r001s011,3
sub-r011s034,184
sub-r045s002,14
sub-r019s001,68
sub-r009s099,75
sub-r001s030,69
sub-r001s030,115
sub-r040s016,87
sub-r023s007,85
sub-r034s014,85
sub-r004s008,160
sub-r011s027,38
sub-r003s007,62
sub-r009s022,154
sub-r018s012,161
sub-r011s003,42
sub-r031s021,168
sub-r009s054,93
sub-r027s009,11
sub-r010s011,78
sub-r004s004,3
sub-r009s061,11
sub-r010s013,74
sub-r048s012,78
sub-r011s016,101
sub-r004s005,46
sub-r029s003,55
sub-r019s001,164
sub-r047s046,94
sub-r040s020,13
sub-r011s022,33
sub-r048s011,126
sub-r004s018,22
sub-r010s013,75
sub-r038s047,18
sub-r003s002,89
sub-r004s005,14
sub-r009s010,113
sub-r011s022,169
sub-r010s032,133
sub-r009s062,3
sub-r034s008,104
sub-r023s007,54
sub-r001s011,24
sub-r001s023,142
sub-r034s008,6
sub-r046s006,83
sub-r042s015,49
sub-r042s015,92
sub-r001s025,75
sub-r038s022,41
sub-r048s031,38
sub-r034s008,144
sub-r001s022,47
sub-r045s002,73
sub-r010s032,3
sub-r050s009,34
sub-r001s022,73
sub-r003s007,67
sub-r009s076,71
sub-r005s049,85
sub-r049s011,43
sub-r040s016,20
sub-r001s028,175
sub-r049s010,94
sub-r001s023,72
sub-r038s069,46
sub-r047s039,130
sub-r029s003,156
sub-r045s002,79
sub-r011s029,169
sub-r001s031,28
sub-r047s013,85
sub-r047s035,14
sub-r001s022,67
sub-r048s031,45
sub-r047s021,36
sub-r038s078,12
sub-r049s010,144
sub-r009s082,133
sub-r010s012,111
sub-r028s011,89
sub-r010s012,79
sub-r009s022,7
sub-r031s012,0
sub-r040s016,49
sub-r009s012,93
sub-r034s008,16
sub-r009s016,25
sub-r009s111,88
sub-r009s076,132
sub-r009s015,133
sub-r009s061,164
sub-r009s077,188
sub-r040s010,6
sub-r052s025,40
sub-r031s023,184
sub-r042s015,179
sub-r040s070,98
sub-r040s086,53
sub-r038s026,108
sub-r004s023,72
sub-r052s002,174
sub-r017s117,2
sub-r011s022,4
sub-r001s022,149
sub-r004s013,37
sub-r048s011,117
sub-r001s020,40
sub-r018s011,87
sub-r034s008,86
sub-r042s015,91
sub-r001s028,70
sub-r038s014,26
sub-r009s108,2
sub-r005s058,9
sub-r038s056,19
sub-r050s009,19
sub-r048s002,39
sub-r040s010,53
sub-r031s021,165
sub-r015s008,99
sub-r049s024,32
sub-r034s014,89
sub-r031s030,91
sub-r048s014,161
sub-r009s015,47
sub-r001s024,70
sub-r009s082,120
sub-r009s046,69
sub-r034s008,41
sub-r003s011,57
sub-r004s010,82
sub-r047s039,56
sub-r015s009,32
sub-r046s006,135
sub-r004s001,81
sub-r034s046,100
sub-r001s030,56
sub-r049s005,8
sub-r038s006,11
sub-r004s005,63
sub-r042s010,150
sub-r050s005,158
sub-r001s030,70
sub-r050s009,117
sub-r009s016,126
sub-r047s017,51
sub-r001s028,16
sub-r001s010,34
sub-r015s016,10
sub-r038s026,179
sub-r049s010,177
sub-r009s061,0
sub-r038s023,147
sub-r001s012,70
sub-r038s058,91
sub-r001s020,75
sub-r049s028,153
sub-r031s020,27
sub-r031s031,61
sub-r046s006,89
sub-r010s011,143
sub-r009s054,122
sub-r001s012,47
sub-r001s018,43
sub-r048s002,40
sub-r046s006,23
sub-r011s003,130
sub-r011s016,59
sub-r010s008,76
sub-r009s084,22
sub-r003s007,35
sub-r015s009,83
sub-r015s006,184
sub-r010s008,0
sub-r001s028,14
sub-r010s012,105
sub-r047s048,169
sub-r011s013,52
sub-r040s048,154
sub-r040s017,9
sub-r049s011,14
sub-r001s018,107
sub-r040s017,55
sub-r047s013,33
sub-r011s033,158
sub-r049s010,71
sub-r040s002,160
sub-r009s095,166
sub-r009s075,12
sub-r009s046,19
sub-r001s020,78
sub-r040s059,33
sub-r009s075,71
sub-r009s054,33
sub-r001s028,33
sub-r010s010,172
sub-r048s031,124
sub-r047s043,186
sub-r009s046,42
sub-r009s016,103
sub-r052s002,45
sub-r038s058,166
sub-r005s045,177
sub-r038s006,73
sub-r047s039,60
sub-r042s028,41
sub-r042s010,80
sub-r004s010,79
sub-r045s002,89
sub-r040s017,8
sub-r049s024,179
sub-r019s009,178
sub-r009s095,112
sub-r034s008,181
sub-r048s014,71
sub-r011s003,180
sub-r009s022,187
sub-r009s012,126
sub-r014s008,18
sub-r038s026,96
sub-r031s012,5
sub-r005s045,62
sub-r052s002,59
sub-r001s023,136
sub-r015s006,180
sub-r011s011,175
sub-r011s011,116
sub-r010s011,45
sub-r050s009,21
sub-r038s069,140
sub-r019s009,74
sub-r031s021,172
sub-r001s025,64
sub-r048s021,140
sub-r047s007,185
sub-r001s028,77
sub-r004s025,44
sub-r009s016,151
sub-r049s024,13
sub-r031s021,142
sub-r003s002,14
sub-r009s026,102
sub-r029s003,39
sub-r040s002,33
sub-r001s022,176
sub-r047s027,79
sub-r009s084,31
sub-r048s011,31
sub-r031s034,39
sub-r047s048,74
sub-r040s017,163
sub-r031s023,11
sub-r031s020,89
sub-r050s009,154
sub-r011s027,95
sub-r031s030,26
sub-r011s028,84
sub-r011s011,29
sub-r009s099,71
sub-r047s048,154
sub-r001s025,177
sub-r047s046,162
sub-r047s048,179
sub-r018s011,60
sub-r003s007,60
sub-r048s031,79
sub-r009s061,50
sub-r047s043,148
sub-r005s058,69
sub-r009s077,108
sub-r040s048,121
sub-r010s013,180
sub-r040s015,176
sub-r010s012,174
sub-r003s007,54
sub-r031s020,154
sub-r052s002,10
sub-r038s026,33
sub-r004s013,178
sub-r031s031,186
sub-r038s025,129
sub-r040s002,150
sub-r038s047,80
sub-r048s014,164
sub-r009s016,2
sub-r034s014,38
sub-r009s076,45
sub-r009s054,172
sub-r050s009,64
sub-r003s007,103
sub-r001s018,104
sub-r024s021,10
sub-r047s031,0
sub-r040s020,39
sub-r009s061,163
sub-r038s026,15
sub-r038s047,8
sub-r038s058,80
sub-r004s018,20
sub-r048s031,64
sub-r004s031,170
sub-r010s013,72
sub-r034s008,79
sub-r049s028,45
sub-r004s008,8
sub-r031s033,35
sub-r015s009,55
sub-r015s009,50
sub-r050s005,36
sub-r045s002,83
sub-r015s016,34
sub-r009s108,115
sub-r004s008,169
sub-r010s011,23
sub-r049s005,37
sub-r003s007,59
sub-r009s046,98
sub-r038s006,169
sub-r011s003,163
sub-r035s006,98
sub-r009s046,164
sub-r048s006,40
sub-r031s021,188
sub-r010s008,75
sub-r011s034,113
sub-r038s026,69
sub-r018s012,155
sub-r001s030,22
sub-r038s078,185
sub-r001s023,95
sub-r004s025,15
sub-r042s010,147
sub-r010s032,57
sub-r048s021,1
sub-r001s023,90
sub-r009s012,65
sub-r048s014,75
sub-r049s010,113
sub-r049s024,137
sub-r038s047,84
sub-r027s009,9
sub-r011s022,180
sub-r010s010,7
sub-r038s006,161
sub-r011s013,78
sub-r027s009,174
sub-r031s021,58
sub-r031s020,32
sub-r001s031,173
sub-r038s069,78
sub-r038s026,102
sub-r001s018,110
sub-r009s076,18
sub-r001s022,68
sub-r004s008,52
sub-r048s011,84
sub-r011s019,84
sub-r009s010,163
sub-r048s006,6
sub-r042s010,77
sub-r005s045,163
sub-r031s020,149
sub-r001s020,39
sub-r019s001,111
sub-r034s008,138
sub-r040s017,76
sub-r049s011,21
sub-r052s025,163
sub-r052s002,111
sub-r038s056,188
sub-r009s075,150
sub-r028s011,65
sub-r004s001,13
sub-r047s046,46
sub-r048s014,9
sub-r011s013,2
sub-r015s008,1
sub-r047s013,14
sub-r009s095,87
sub-r038s026,140
sub-r009s026,16
sub-r018s011,23
sub-r009s076,6
sub-r049s005,162
sub-r023s007,168
sub-r048s014,156
sub-r011s027,101
sub-r009s062,93
sub-r050s005,156
sub-r028s011,149
sub-r004s001,11
sub-r049s005,60
sub-r040s010,55
sub-r003s001,33
sub-r001s012,164
sub-r011s011,147
sub-r028s011,93
sub-r049s005,116
sub-r001s012,31
sub-r009s077,161
sub-r047s017,175
sub-r009s062,99
sub-r048s014,80
sub-r040s010,24
sub-r003s007,100
sub-r048s011,51
sub-r011s022,46
sub-r050s005,173
sub-r019s009,34
sub-r004s005,109
sub-r009s062,29
sub-r029s007,160
sub-r038s026,162
sub-r010s032,184
sub-r009s062,158
sub-r009s062,123
sub-r001s023,174
sub-r046s006,104
sub-r048s014,22
sub-r001s018,64
sub-r003s002,88
sub-r049s024,144
sub-r010s010,74
sub-r014s008,170
sub-r029s007,67
sub-r040s017,141
sub-r009s062,173
sub-r052s025,53
sub-r046s006,27
sub-r011s028,51
sub-r004s018,40
sub-r031s030,44
sub-r011s033,118
sub-r009s012,103
sub-r047s039,126
sub-r048s021,160
sub-r009s075,99
sub-r001s011,188
sub-r017s106,23
sub-r048s002,8
sub-r011s028,85
sub-r017s106,19
sub-r001s028,152
sub-r017s106,54
sub-r028s011,122
sub-r009s054,179
sub-r009s010,48
sub-r047s046,0
sub-r011s011,150
sub-r049s024,36
sub-r009s111,142
sub-r001s024,150
sub-r017s106,168
sub-r024s021,15
sub-r001s025,162
sub-r011s027,106
sub-r010s032,79
sub-r009s082,1
sub-r011s029,84
sub-r009s022,127
sub-r001s023,180
sub-r031s031,79
sub-r011s033,28
sub-r038s069,62
sub-r009s084,114
sub-r049s024,45
sub-r027s048,174
sub-r019s001,112
sub-r015s009,106
sub-r011s019,78
sub-r010s008,182
sub-r031s016,100
sub-r038s025,103
sub-r040s010,177
sub-r011s011,9
sub-r040s010,130
