,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
3235,sub-r031s023,51,203,,,
3236,sub-r049s028,3,203,,,
3237,sub-r029s003,60,203,,,
3238,sub-r049s028,1,203,,,
3239,sub-r029s003,40,203,,,
3240,sub-r031s020,18,203,,,
3241,sub-r050s005,96,203,,,
3242,sub-r040s002,11,203,,,
3243,sub-r034s046,36,203,,,
3244,sub-r009s046,32,203,,,
3245,sub-r052s025,18,203,,,
3246,sub-r049s010,17,203,,,
3247,sub-r047s046,58,203,,,
3248,sub-r040s002,64,204,,,
3249,sub-r004s013,67,204,,,
3250,sub-r005s074,0,204,,,
3251,sub-r048s014,153,204,,,
3252,sub-r011s034,154,204,,,
3253,sub-r004s008,91,204,,,
3254,sub-r011s027,148,204,,,
3255,sub-r011s013,50,204,,,
3256,sub-r004s005,165,204,,,
3257,sub-r004s005,82,204,,,
3258,sub-r010s013,98,204,,,
3259,sub-r009s010,45,204,,,
3260,sub-r004s010,162,204,,,
3261,sub-r003s001,89,204,,,
3262,sub-r049s005,153,204,,,
3263,sub-r038s021,92,204,,,
3264,sub-r003s001,6,205,,,
3265,sub-r040s010,31,205,,,
3266,sub-r040s002,145,205,,,
3267,sub-r047s017,89,205,,,
3268,sub-r015s009,58,205,,,
3269,sub-r009s095,29,205,,,
3270,sub-r042s010,51,205,,,
3271,sub-r047s031,20,205,,,
3272,sub-r003s002,37,205,,,
3273,sub-r017s106,182,205,,,
3274,sub-r048s011,178,205,,,
3275,sub-r004s013,54,205,,,
3276,sub-r034s008,33,205,,,
3277,sub-r005s058,19,205,,,
3278,sub-r009s077,117,205,,,
3279,sub-r011s034,176,205,,,
3280,sub-r010s010,186,206,,,
3281,sub-r040s002,107,206,,,
3282,sub-r009s095,34,206,,,
3283,sub-r049s028,151,206,,,
3284,sub-r048s008,78,206,,,
3285,sub-r005s070,131,206,,,
3286,sub-r009s016,24,206,,,
3287,sub-r009s077,30,206,,,
3288,sub-r011s022,2,206,,,
3289,sub-r040s020,74,206,,,
3290,sub-r015s009,110,206,,,
3291,sub-r004s005,41,206,,,
3292,sub-r040s002,53,206,,,
3293,sub-r004s018,77,206,,,
3294,sub-r011s016,11,206,,,
3295,sub-r047s046,7,206,,,
3296,sub-r009s026,86,207,,,
3297,sub-r011s034,59,207,,,
3298,sub-r031s012,72,207,,,
3299,sub-r009s111,107,207,,,
3300,sub-r009s010,103,207,,,
3301,sub-r005s070,171,207,,,
3302,sub-r028s011,143,207,,,
3303,sub-r001s011,61,207,,,
3304,sub-r034s013,21,207,,,
3305,sub-r047s046,187,207,,,
3306,sub-r040s048,72,207,,,
3307,sub-r038s025,131,207,,,
3308,sub-r009s077,111,207,,,
3309,sub-r019s001,64,207,,,
3310,sub-r001s025,37,207,,,
3311,sub-r035s006,62,207,,,
3312,sub-r031s031,145,208,,,
3313,sub-r009s111,40,208,,,
3314,sub-r049s011,183,208,,,
3315,sub-r001s025,43,208,,,
3316,sub-r040s020,17,208,,,
3317,sub-r011s011,82,208,,,
3318,sub-r052s002,180,208,,,
3319,sub-r004s004,2,208,,,
3320,sub-r038s026,58,208,,,
3321,sub-r038s023,165,208,,,
3322,sub-r047s043,89,208,,,
3323,sub-r011s011,30,208,,,
3324,sub-r040s010,166,208,,,
3325,sub-r031s030,72,208,,,
3326,sub-r034s008,26,208,,,
3327,sub-r001s031,15,208,,,
3328,sub-r011s027,80,209,,,
3329,sub-r045s002,66,209,,,
3330,sub-r009s076,163,209,,,
3331,sub-r019s001,136,209,,,
3332,sub-r009s082,88,209,,,
3333,sub-r011s013,41,209,,,
3334,sub-r010s008,152,209,,,
3335,sub-r040s002,46,209,,,
3336,sub-r009s046,177,209,,,
3337,sub-r011s028,174,209,,,
3338,sub-r001s025,139,209,,,
3339,sub-r042s010,64,209,,,
3340,sub-r011s028,88,209,,,
3341,sub-r042s010,25,209,,,
3342,sub-r046s006,90,209,,,
3343,sub-r004s008,22,209,,,
3344,sub-r046s006,139,210,,,
3345,sub-r009s061,16,210,,,
3346,sub-r001s022,178,210,,,
3347,sub-r011s034,44,210,,,
3348,sub-r048s031,8,210,,,
3349,sub-r048s008,25,210,,,
3350,sub-r003s007,135,210,,,
3351,sub-r031s030,6,210,,,
3352,sub-r005s070,98,210,,,
3353,sub-r038s025,118,210,,,
3354,sub-r001s030,19,210,,,
3355,sub-r011s003,92,210,,,
3356,sub-r034s008,57,210,,,
3357,sub-r029s007,177,210,,,
3358,sub-r001s010,39,210,,,
3359,sub-r011s019,49,210,,,
3360,sub-r048s012,47,211,,,
3361,sub-r047s007,95,211,,,
3362,sub-r047s027,19,211,,,
3363,sub-r011s011,173,211,,,
3364,sub-r047s039,42,211,,,
3365,sub-r049s005,122,211,,,
3366,sub-r009s004,3,211,,,
3367,sub-r049s028,128,211,,,
3368,sub-r038s056,23,211,,,
3369,sub-r048s014,26,211,,,
3370,sub-r011s019,65,211,,,
3371,sub-r040s010,4,211,,,
3372,sub-r001s012,5,211,,,
3373,sub-r049s024,124,211,,,
3374,sub-r028s011,125,211,,,
3375,sub-r010s032,86,211,,,
3376,sub-r011s028,58,212,,,
3377,sub-r009s077,80,212,,,
3378,sub-r038s022,57,212,,,
3379,sub-r001s028,1,212,,,
3380,sub-r005s058,56,212,,,
3381,sub-r009s111,65,212,,,
3382,sub-r047s021,42,212,,,
3383,sub-r050s009,112,212,,,
3384,sub-r040s020,3,212,,,
3385,sub-r009s075,55,212,,,
3386,sub-r001s023,23,212,,,
3387,sub-r018s011,2,212,,,
3388,sub-r004s031,79,212,,,
3389,sub-r047s048,175,212,,,
3390,sub-r029s007,156,212,,,
3391,sub-r038s026,133,212,,,
3392,sub-r023s007,25,213,,,
3393,sub-r009s046,145,213,,,
3394,sub-r052s002,28,213,,,
3395,sub-r014s008,141,213,,,
3396,sub-r003s007,0,213,,,
3397,sub-r042s015,54,213,,,
3398,sub-r003s001,165,213,,,
3399,sub-r047s046,60,213,,,
3400,sub-r004s025,10,213,,,
3401,sub-r040s020,169,213,,,
3402,sub-r003s007,167,213,,,
3403,sub-r001s018,124,213,,,
3404,sub-r009s099,18,213,,,
3405,sub-r009s015,12,213,,,
3406,sub-r001s028,129,213,,,
3407,sub-r040s017,183,213,,,
3408,sub-r009s010,74,214,,,
3409,sub-r004s025,174,214,,,
3410,sub-r031s023,82,214,,,
3411,sub-r011s003,175,214,,,
3412,sub-r011s013,180,214,,,
3413,sub-r034s046,158,214,,,
3414,sub-r009s054,170,214,,,
3415,sub-r001s023,162,214,,,
3416,sub-r011s011,53,214,,,
3417,sub-r009s111,8,214,,,
3418,sub-r009s099,22,214,,,
3419,sub-r049s005,145,214,,,
3420,sub-r040s016,63,214,,,
3421,sub-r040s020,62,214,,,
3422,sub-r009s075,155,214,,,
3423,sub-r047s046,53,214,,,
3424,sub-r047s043,142,215,,,
3425,sub-r034s012,92,215,,,
3426,sub-r047s048,71,215,,,
3427,sub-r040s070,63,215,,,
3428,sub-r009s082,94,215,,,
3429,sub-r048s014,130,215,,,
3430,sub-r010s032,162,215,,,
3431,sub-r023s007,63,215,,,
3432,sub-r045s002,15,215,,,
3433,sub-r040s051,165,215,,,
3434,sub-r005s058,160,215,,,
3435,sub-r011s013,22,215,,,
3436,sub-r009s111,37,215,,,
3437,sub-r011s011,24,215,,,
3438,sub-r017s117,69,215,,,
3439,sub-r009s095,19,215,,,
3440,sub-r015s009,48,216,,,
3441,sub-r040s016,19,216,,,
3442,sub-r009s016,131,216,,,
3443,sub-r049s011,73,216,,,
3444,sub-r047s048,11,216,,,
3445,sub-r011s034,162,216,,,
3446,sub-r031s012,170,216,,,
3447,sub-r015s009,17,216,,,
3448,sub-r004s005,59,216,,,
3449,sub-r015s009,186,216,,,
3450,sub-r011s029,63,216,,,
3451,sub-r031s034,16,216,,,
3452,sub-r048s012,45,216,,,
3453,sub-r034s014,19,216,,,
3454,sub-r009s077,137,216,,,
3455,sub-r010s008,67,216,,,
3456,sub-r048s012,56,217,,,
3457,sub-r011s011,59,217,,,
3458,sub-r038s058,53,217,,,
3459,sub-r001s011,54,217,,,
3460,sub-r038s025,178,217,,,
3461,sub-r009s108,110,217,,,
3462,sub-r011s027,34,217,,,
3463,sub-r047s043,37,217,,,
3464,sub-r047s017,159,217,,,
3465,sub-r048s008,27,217,,,
3466,sub-r038s023,70,217,,,
3467,sub-r034s013,33,217,,,
3468,sub-r031s021,69,217,,,
3469,sub-r042s015,172,217,,,
3470,sub-r040s070,13,217,,,
3471,sub-r034s014,12,217,,,
3472,sub-r014s008,186,218,,,
3473,sub-r034s014,30,218,,,
3474,sub-r014s008,106,218,,,
3475,sub-r045s002,35,218,,,
3476,sub-r011s019,59,218,,,
3477,sub-r048s014,95,218,,,
3478,sub-r010s011,35,218,,,
3479,sub-r004s023,62,218,,,
3480,sub-r005s058,105,218,,,
3481,sub-r038s025,124,218,,,
3482,sub-r011s033,152,218,,,
3483,sub-r005s070,19,218,,,
3484,sub-r001s019,55,218,,,
3485,sub-r035s006,61,218,,,
3486,sub-r001s024,143,218,,,
3487,sub-r018s012,4,218,,,
3488,sub-r005s074,13,219,,,
3489,sub-r049s010,43,219,,,
3490,sub-r011s034,38,219,,,
3491,sub-r038s043,17,219,,,
3492,sub-r011s028,68,219,,,
3493,sub-r047s048,32,219,,,
3494,sub-r015s006,79,219,,,
3495,sub-r009s099,10,219,,,
3496,sub-r011s027,174,219,,,
3497,sub-r024s021,47,219,,,
3498,sub-r019s001,146,219,,,
3499,sub-r034s008,5,219,,,
3500,sub-r011s019,6,219,,,
3501,sub-r052s025,16,219,,,
3502,sub-r047s021,50,219,,,
3503,sub-r010s010,6,219,,,
3504,sub-r040s048,166,220,,,
3505,sub-r011s011,34,220,,,
3506,sub-r029s003,64,220,,,
3507,sub-r029s007,47,220,,,
3508,sub-r040s020,98,220,,,
3509,sub-r011s016,163,220,,,
3510,sub-r003s001,65,220,,,
3511,sub-r011s029,45,220,,,
3512,sub-r011s003,136,220,,,
3513,sub-r031s016,170,220,,,
3514,sub-r015s016,72,220,,,
3515,sub-r047s046,140,220,,,
3516,sub-r048s012,29,220,,,
3517,sub-r038s078,0,220,,,
3518,sub-r047s043,32,220,,,
3519,sub-r040s059,59,220,,,
3520,sub-r001s030,85,221,,,
3521,sub-r010s010,1,221,,,
3522,sub-r009s076,126,221,,,
3523,sub-r048s014,45,221,,,
3524,sub-r009s082,2,221,,,
3525,sub-r031s013,9,221,,,
3526,sub-r047s027,169,221,,,
3527,sub-r011s034,14,221,,,
3528,sub-r009s061,17,221,,,
3529,sub-r001s031,161,221,,,
3530,sub-r011s033,163,221,,,
3531,sub-r003s011,187,221,,,
3532,sub-r009s082,130,221,,,
3533,sub-r034s012,126,221,,,
3534,sub-r040s059,34,221,,,
3535,sub-r047s021,14,221,,,
3536,sub-r005s074,9,222,,,
3537,sub-r047s007,15,222,,,
3538,sub-r010s010,10,222,,,
3539,sub-r003s002,153,222,,,
3540,sub-r011s022,165,222,,,
3541,sub-r001s028,60,222,,,
3542,sub-r015s008,136,222,,,
3543,sub-r011s011,167,222,,,
3544,sub-r035s006,34,222,,,
3545,sub-r047s043,42,222,,,
3546,sub-r047s046,163,222,,,
3547,sub-r004s005,13,222,,,
3548,sub-r038s026,79,222,,,
3549,sub-r014s008,8,222,,,
3550,sub-r031s016,10,222,,,
3551,sub-r010s008,4,222,,,
3552,sub-r001s010,8,223,,,
3553,sub-r003s011,25,223,,,
3554,sub-r024s021,60,223,,,
3555,sub-r009s095,137,223,,,
3556,sub-r003s007,85,223,,,
3557,sub-r009s016,110,223,,,
3558,sub-r009s010,36,223,,,
3559,sub-r049s010,32,223,,,
3560,sub-r015s006,80,223,,,
3561,sub-r049s028,56,223,,,
3562,sub-r040s051,36,223,,,
3563,sub-r050s009,22,223,,,
3564,sub-r009s108,142,223,,,
3565,sub-r001s025,76,223,,,
3566,sub-r048s014,151,223,,,
3567,sub-r028s011,184,223,,,
3568,sub-r001s024,5,224,,,
3569,sub-r049s024,33,224,,,
3570,sub-r034s010,56,224,,,
3571,sub-r040s086,10,224,,,
3572,sub-r047s027,80,224,,,
3573,sub-r042s010,157,224,,,
3574,sub-r011s033,127,224,,,
3575,sub-r040s010,159,224,,,
3576,sub-r031s023,187,224,,,
3577,sub-r010s011,41,224,,,
3578,sub-r047s027,94,224,,,
3579,sub-r052s002,18,224,,,
3580,sub-r042s010,79,224,,,
3581,sub-r014s008,62,224,,,
3582,sub-r048s014,62,224,,,
3583,sub-r004s013,33,224,,,
3584,sub-r004s031,173,225,,,
3585,sub-r040s051,22,225,,,
3586,sub-r004s031,77,225,,,
3587,sub-r001s024,4,225,,,
3588,sub-r009s099,32,225,,,
3589,sub-r011s022,45,225,,,
3590,sub-r031s030,18,225,,,
3591,sub-r050s009,100,225,,,
3592,sub-r009s061,37,225,,,
3593,sub-r027s048,12,225,,,
3594,sub-r048s006,8,225,,,
3595,sub-r011s034,155,225,,,
3596,sub-r040s070,164,225,,,
3597,sub-r001s022,146,225,,,
3598,sub-r048s002,6,225,,,
3599,sub-r040s015,20,225,,,
3600,sub-r009s016,172,226,,,
3601,sub-r019s009,173,226,,,
3602,sub-r047s043,21,226,,,
3603,sub-r001s024,22,226,,,
3604,sub-r034s012,99,226,,,
3605,sub-r038s043,38,226,,,
3606,sub-r004s013,32,226,,,
3607,sub-r028s011,15,226,,,
3608,sub-r009s062,182,226,,,
3609,sub-r031s031,162,226,,,
3610,sub-r047s027,163,226,,,
3611,sub-r047s043,81,226,,,
3612,sub-r010s008,179,226,,,
3613,sub-r040s017,68,226,,,
3614,sub-r023s007,156,226,,,
3615,sub-r010s012,141,226,,,
3616,sub-r023s007,151,227,,,
3617,sub-r048s031,11,227,,,
3618,sub-r040s016,18,227,,,
3619,sub-r042s028,46,227,,,
3620,sub-r048s031,84,227,,,
3621,sub-r011s013,54,227,,,
3622,sub-r047s046,127,227,,,
3623,sub-r009s099,183,227,,,
3624,sub-r018s011,32,227,,,
3625,sub-r001s025,60,227,,,
3626,sub-r050s009,183,227,,,
3627,sub-r009s012,109,227,,,
3628,sub-r042s025,176,227,,,
3629,sub-r009s054,142,227,,,
3630,sub-r017s117,103,227,,,
3631,sub-r038s058,161,227,,,
3632,sub-r009s004,35,228,,,
3633,sub-r029s007,69,228,,,
3634,sub-r011s022,157,228,,,
3635,sub-r028s011,151,228,,,
3636,sub-r003s002,49,228,,,
3637,sub-r005s049,90,228,,,
3638,sub-r047s017,83,228,,,
3639,sub-r040s048,0,228,,,
3640,sub-r009s099,119,228,,,
3641,sub-r038s058,6,228,,,
3642,sub-r049s024,41,228,,,
3643,sub-r047s017,44,228,,,
3644,sub-r010s010,183,228,,,
3645,sub-r049s028,2,228,,,
3646,sub-r040s070,38,228,,,
3647,sub-r031s016,150,228,,,
3648,sub-r011s019,149,229,,,
3649,sub-r004s018,11,229,,,
3650,sub-r011s033,154,229,,,
3651,sub-r047s031,18,229,,,
3652,sub-r052s025,8,229,,,
3653,sub-r038s022,175,229,,,
3654,sub-r031s023,41,229,,,
3655,sub-r042s010,16,229,,,
3656,sub-r003s011,54,229,,,
3657,sub-r048s031,92,229,,,
3658,sub-r005s049,27,229,,,
3659,sub-r011s016,68,229,,,
3660,sub-r047s035,3,229,,,
3661,sub-r004s008,143,229,,,
3662,sub-r004s001,77,229,,,
3663,sub-r047s007,64,229,,,
3664,sub-r040s048,157,230,,,
3665,sub-r001s020,82,230,,,
3666,sub-r004s023,9,230,,,
3667,sub-r049s005,179,230,,,
3668,sub-r031s034,3,230,,,
3669,sub-r031s034,73,230,,,
3670,sub-r031s020,48,230,,,
3671,sub-r001s023,40,230,,,
3672,sub-r011s019,76,230,,,
3673,sub-r034s012,95,230,,,
3674,sub-r048s008,6,230,,,
3675,sub-r040s015,171,230,,,
3676,sub-r009s015,70,230,,,
3677,sub-r052s002,0,230,,,
3678,sub-r048s031,66,230,,,
3679,sub-r047s027,51,230,,,
3680,sub-r009s099,57,231,,,
3681,sub-r001s018,103,231,,,
3682,sub-r001s028,58,231,,,
3683,sub-r009s111,179,231,,,
3684,sub-r010s013,161,231,,,
3685,sub-r047s021,186,231,,,
3686,sub-r009s099,11,231,,,
3687,sub-r038s025,133,231,,,
3688,sub-r015s016,45,231,,,
3689,sub-r010s011,100,231,,,
3690,sub-r014s008,70,231,,,
3691,sub-r040s086,36,231,,,
3692,sub-r038s006,93,231,,,
3693,sub-r001s031,79,231,,,
3694,sub-r009s077,105,231,,,
3695,sub-r009s062,126,231,,,
3696,sub-r004s018,54,232,,,
3697,sub-r017s106,160,232,,,
3698,sub-r009s054,173,232,,,
3699,sub-r040s020,0,232,,,
3700,sub-r040s059,175,232,,,
3701,sub-r038s056,20,232,,,
3702,sub-r009s076,161,232,,,
3703,sub-r009s015,118,232,,,
3704,sub-r040s016,23,232,,,
3705,sub-r011s027,40,232,,,
3706,sub-r003s007,149,232,,,
3707,sub-r011s019,86,232,,,
3708,sub-r052s025,71,232,,,
3709,sub-r052s025,158,232,,,
3710,sub-r048s011,142,232,,,
3711,sub-r027s048,140,232,,,
3712,sub-r011s034,89,233,,,
3713,sub-r023s007,57,233,,,
3714,sub-r005s045,10,233,,,
3715,sub-r038s023,22,233,,,
3716,sub-r029s003,36,233,,,
3717,sub-r031s016,132,233,,,
3718,sub-r048s031,47,233,,,
3719,sub-r042s015,75,233,,,
3720,sub-r011s029,108,233,,,
3721,sub-r048s021,15,233,,,
3722,sub-r009s004,170,233,,,
3723,sub-r023s003,33,233,,,
3724,sub-r009s026,116,233,,,
3725,sub-r001s010,19,233,,,
3726,sub-r001s030,44,233,,,
3727,sub-r031s034,58,233,,,
3728,sub-r047s017,156,234,,,
3729,sub-r001s031,74,234,,,
3730,sub-r047s007,167,234,,,
3731,sub-r004s005,19,234,,,
3732,sub-r019s009,100,234,,,
3733,sub-r010s032,78,234,,,
3734,sub-r001s020,20,234,,,
3735,sub-r034s012,85,234,,,
3736,sub-r001s010,69,234,,,
3737,sub-r047s013,41,234,,,
3738,sub-r027s009,73,234,,,
3739,sub-r011s013,153,234,,,
3740,sub-r009s026,10,234,,,
3741,sub-r004s008,161,234,,,
3742,sub-r017s117,97,234,,,
3743,sub-r040s051,135,234,,,
3744,sub-r004s031,174,235,,,
3745,sub-r048s014,60,235,,,
3746,sub-r050s009,16,235,,,
3747,sub-r018s012,171,235,,,
3748,sub-r009s012,149,235,,,
3749,sub-r038s021,95,235,,,
3750,sub-r031s030,171,235,,,
3751,sub-r009s082,169,235,,,
3752,sub-r038s026,40,235,,,
3753,sub-r038s069,168,235,,,
3754,sub-r004s025,23,235,,,
3755,sub-r009s077,182,235,,,
3756,sub-r001s028,36,235,,,
3757,sub-r047s046,16,235,,,
3758,sub-r038s047,40,235,,,
3759,sub-r010s013,30,235,,,
3760,sub-r004s001,52,236,,,
3761,sub-r011s034,80,236,,,
3762,sub-r034s012,139,236,,,
3763,sub-r049s011,105,236,,,
3764,sub-r047s046,62,236,,,
3765,sub-r015s009,184,236,,,
3766,sub-r015s016,96,236,,,
3767,sub-r028s011,130,236,,,
3768,sub-r009s111,52,236,,,
3769,sub-r048s031,70,236,,,
3770,sub-r005s058,92,236,,,
3771,sub-r009s062,133,236,,,
3772,sub-r047s021,6,236,,,
3773,sub-r027s009,52,236,,,
3774,sub-r052s025,10,236,,,
3775,sub-r009s022,185,236,,,
3776,sub-r009s015,74,237,,,
3777,sub-r050s005,43,237,,,
3778,sub-r004s023,20,237,,,
3779,sub-r034s046,137,237,,,
3780,sub-r031s016,102,237,,,
3781,sub-r028s011,6,237,,,
3782,sub-r038s006,158,237,,,
3783,sub-r047s031,45,237,,,
3784,sub-r010s010,22,237,,,
3785,sub-r009s082,132,237,,,
3786,sub-r027s009,63,237,,,
3787,sub-r049s010,28,237,,,
3788,sub-r019s001,84,237,,,
3789,sub-r038s023,84,237,,,
3790,sub-r009s046,13,237,,,
3791,sub-r047s046,172,237,,,
3792,sub-r010s012,143,238,,,
3793,sub-r001s024,171,238,,,
3794,sub-r011s027,30,238,,,
3795,sub-r042s028,17,238,,,
3796,sub-r001s022,148,238,,,
3797,sub-r004s025,171,238,,,
3798,sub-r011s016,127,238,,,
3799,sub-r045s002,102,238,,,
3800,sub-r040s016,66,238,,,
3801,sub-r010s012,76,238,,,
3802,sub-r048s012,176,238,,,
3803,sub-r042s025,29,238,,,
3804,sub-r009s111,119,238,,,
3805,sub-r011s022,85,238,,,
3806,sub-r040s020,157,238,,,
3807,sub-r019s001,52,238,,,
3808,sub-r009s061,73,239,,,
3809,sub-r010s032,51,239,,,
3810,sub-r011s019,85,239,,,
3811,sub-r049s010,30,239,,,
3812,sub-r038s069,74,239,,,
3813,sub-r011s029,57,239,,,
3814,sub-r038s026,187,239,,,
3815,sub-r011s033,188,239,,,
3816,sub-r001s023,2,239,,,
3817,sub-r040s086,6,239,,,
3818,sub-r031s033,20,239,,,
3819,sub-r040s017,0,239,,,
3820,sub-r023s007,61,239,,,
3821,sub-r027s009,36,239,,,
3822,sub-r049s028,130,239,,,
3823,sub-r040s059,68,239,,,
3824,sub-r004s018,42,240,,,
3825,sub-r050s005,42,240,,,
3826,sub-r047s048,161,240,,,
3827,sub-r034s012,155,240,,,
3828,sub-r034s014,185,240,,,
3829,sub-r047s043,6,240,,,
3830,sub-r047s043,88,240,,,
3831,sub-r015s008,79,240,,,
3832,sub-r040s020,45,240,,,
3833,sub-r038s006,38,240,,,
3834,sub-r047s007,29,240,,,
3835,sub-r009s004,167,240,,,
3836,sub-r049s028,118,240,,,
3837,sub-r015s006,91,240,,,
3838,sub-r003s007,127,240,,,
3839,sub-r009s076,136,240,,,
3840,sub-r042s025,0,241,,,
3841,sub-r040s015,167,241,,,
3842,sub-r048s006,120,241,,,
3843,sub-r052s002,38,241,,,
3844,sub-r047s013,80,241,,,
3845,sub-r014s008,188,241,,,
3846,sub-r009s015,67,241,,,
3847,sub-r040s016,174,241,,,
3848,sub-r019s009,72,241,,,
3849,sub-r024s021,44,241,,,
3850,sub-r038s047,17,241,,,
3851,sub-r047s017,72,241,,,
3852,sub-r038s078,18,241,,,
3853,sub-r009s061,122,241,,,
3854,sub-r011s022,47,241,,,
3855,sub-r038s043,186,241,,,
3856,sub-r011s033,89,242,,,
3857,sub-r015s009,171,242,,,
3858,sub-r040s070,184,242,,,
3859,sub-r047s027,49,242,,,
3860,sub-r042s015,33,242,,,
3861,sub-r001s028,156,242,,,
3862,sub-r038s058,187,242,,,
3863,sub-r019s009,55,242,,,
3864,sub-r009s062,170,242,,,
3865,sub-r038s021,61,242,,,
3866,sub-r004s005,16,242,,,
3867,sub-r009s016,33,242,,,
3868,sub-r001s030,181,242,,,
3869,sub-r047s039,87,242,,,
3870,sub-r015s006,10,242,,,
3871,sub-r048s014,44,242,,,
3872,sub-r009s016,166,243,,,
3873,sub-r004s023,22,243,,,
3874,sub-r015s006,53,243,,,
3875,sub-r005s045,36,243,,,
3876,sub-r011s022,36,243,,,
3877,sub-r040s051,102,243,,,
3878,sub-r018s011,53,243,,,
3879,sub-r049s011,83,243,,,
3880,sub-r011s033,187,243,,,
3881,sub-r004s025,22,243,,,
3882,sub-r049s011,111,243,,,
3883,sub-r009s062,39,243,,,
3884,sub-r009s054,26,243,,,
3885,sub-r047s035,187,243,,,
3886,sub-r009s076,76,243,,,
3887,sub-r040s048,71,243,,,
3888,sub-r034s010,51,244,,,
3889,sub-r015s009,11,244,,,
3890,sub-r031s016,65,244,,,
3891,sub-r015s009,90,244,,,
3892,sub-r034s013,23,244,,,
3893,sub-r001s024,152,244,,,
3894,sub-r049s010,127,244,,,
3895,sub-r009s108,167,244,,,
3896,sub-r009s099,14,244,,,
3897,sub-r003s001,56,244,,,
3898,sub-r031s012,69,244,,,
3899,sub-r038s043,16,244,,,
3900,sub-r015s006,45,244,,,
3901,sub-r004s010,9,244,,,
3902,sub-r028s011,142,244,,,
3903,sub-r038s023,6,244,,,
3904,sub-r011s019,150,245,,,
3905,sub-r047s031,6,245,,,
3906,sub-r009s082,163,245,,,
3907,sub-r001s030,167,245,,,
3908,sub-r009s111,100,245,,,
3909,sub-r009s016,43,245,,,
3910,sub-r001s028,136,245,,,
3911,sub-r009s026,105,245,,,
3912,sub-r027s009,88,245,,,
3913,sub-r009s108,14,245,,,
3914,sub-r001s024,155,245,,,
3915,sub-r009s010,131,245,,,
3916,sub-r034s013,46,245,,,
3917,sub-r009s016,63,245,,,
3918,sub-r048s006,170,245,,,
3919,sub-r038s021,63,245,,,
3920,sub-r003s011,53,246,,,
3921,sub-r027s009,59,246,,,
3922,sub-r009s075,81,246,,,
3923,sub-r049s011,5,246,,,
3924,sub-r005s045,156,246,,,
3925,sub-r047s046,130,246,,,
3926,sub-r042s015,59,246,,,
3927,sub-r009s099,151,246,,,
3928,sub-r038s056,57,246,,,
3929,sub-r047s046,30,246,,,
3930,sub-r001s030,26,246,,,
3931,sub-r031s023,105,246,,,
3932,sub-r027s048,44,246,,,
3933,sub-r001s023,32,246,,,
3934,sub-r010s010,165,246,,,
3935,sub-r009s095,167,246,,,
3936,sub-r040s016,2,247,,,
3937,sub-r011s027,82,247,,,
3938,sub-r031s012,84,247,,,
3939,sub-r019s009,29,247,,,
3940,sub-r005s070,128,247,,,
3941,sub-r011s011,154,247,,,
3942,sub-r038s014,151,247,,,
3943,sub-r038s006,140,247,,,
3944,sub-r042s010,151,247,,,
3945,sub-r005s070,1,247,,,
3946,sub-r031s023,169,247,,,
3947,sub-r004s031,82,247,,,
3948,sub-r009s004,162,247,,,
3949,sub-r011s034,119,247,,,
3950,sub-r035s006,47,247,,,
3951,sub-r040s015,0,247,,,
3952,sub-r009s062,56,248,,,
3953,sub-r009s054,130,248,,,
3954,sub-r034s010,81,248,,,
3955,sub-r001s031,72,248,,,
3956,sub-r011s029,22,248,,,
3957,sub-r001s025,149,248,,,
3958,sub-r038s006,70,248,,,
3959,sub-r048s014,77,248,,,
3960,sub-r029s007,188,248,,,
3961,sub-r004s004,36,248,,,
3962,sub-r019s009,73,248,,,
3963,sub-r048s014,167,248,,,
3964,sub-r009s108,141,248,,,
3965,sub-r047s039,0,248,,,
3966,sub-r049s028,169,248,,,
3967,sub-r042s010,156,248,,,
3968,sub-r034s013,51,249,,,
3969,sub-r040s020,185,249,,,
3970,sub-r031s012,27,249,,,
3971,sub-r011s003,122,249,,,
3972,sub-r011s029,12,249,,,
3973,sub-r005s045,54,249,,,
3974,sub-r004s025,71,249,,,
3975,sub-r046s006,38,249,,,
3976,sub-r031s020,82,249,,,
3977,sub-r001s025,22,249,,,
3978,sub-r001s012,155,249,,,
3979,sub-r031s031,90,249,,,
3980,sub-r034s012,11,249,,,
3981,sub-r047s043,72,249,,,
3982,sub-r005s074,32,249,,,
3983,sub-r009s046,107,249,,,
3984,sub-r040s002,178,250,,,
3985,sub-r034s013,12,250,,,
3986,sub-r034s012,174,250,,,
3987,sub-r047s039,145,250,,,
3988,sub-r031s023,152,250,,,
3989,sub-r004s010,65,250,,,
3990,sub-r050s005,139,250,,,
3991,sub-r027s009,23,250,,,
3992,sub-r005s070,101,250,,,
3993,sub-r038s043,2,250,,,
3994,sub-r045s002,76,250,,,
3995,sub-r031s016,78,250,,,
3996,sub-r042s025,168,250,,,
3997,sub-r038s078,9,250,,,
3998,sub-r009s111,108,250,,,
3999,sub-r042s015,53,250,,,
4000,sub-r038s022,33,251,,,
4001,sub-r009s111,54,251,,,
4002,sub-r004s008,106,251,,,
4003,sub-r018s011,69,251,,,
4004,sub-r009s010,23,251,,,
4005,sub-r040s059,162,251,,,
4006,sub-r031s013,7,251,,,
4007,sub-r009s077,7,251,,,
4008,sub-r038s023,159,251,,,
4009,sub-r034s046,88,251,,,
4010,sub-r048s021,133,251,,,
