subject_name,slice,batch
sub-r029s010,156,73
sub-r003s010,68,73
sub-r040s071,48,73
sub-r009s079,173,73
sub-r034s013,29,74
sub-r052s019,104,74
sub-r029s003,74,74
sub-r009s002,24,74
sub-r040s016,96,74
sub-r015s025,187,74
sub-r003s010,43,74
sub-r028s012,185,74
sub-r031s035,176,74
sub-r038s036,180,74
sub-r052s001,165,74
sub-r001s026,26,74
sub-r052s001,54,74
sub-r004s035,38,74
sub-r024s013,49,74
sub-r009s049,138,74
sub-r024s019,34,75
sub-r040s024,36,75
sub-r031s007,186,75
sub-r040s004,185,75
sub-r038s078,11,75
sub-r004s036,149,75
sub-r011s014,36,75
sub-r040s024,178,75
sub-r042s004,187,75
sub-r011s017,16,75
sub-r001s038,108,75
sub-r040s001,151,75
sub-r004s035,14,75
sub-r031s011,34,75
sub-r024s013,29,75
sub-r040s074,184,75
sub-r009s058,171,76
sub-r029s010,38,76
sub-r015s025,160,76
sub-r027s013,91,76
sub-r052s019,11,76
sub-r034s026,187,76
sub-r031s037,182,76
sub-r015s025,40,76
sub-r011s023,173,76
sub-r009s058,157,76
sub-r009s049,174,76
sub-r034s013,7,76
sub-r040s001,147,76
sub-r047s026,61,76
sub-r011s023,10,76
sub-r034s026,8,76
sub-r009s038,164,77
sub-r042s004,147,77
sub-r050s015,69,77
sub-r029s010,124,77
sub-r015s008,7,77
sub-r047s018,49,77
sub-r050s015,14,77
sub-r031s011,47,77
sub-r042s004,181,77
sub-r009s066,151,77
sub-r011s017,148,77
sub-r031s037,55,77
sub-r042s023,15,77
sub-r004s009,22,77
sub-r028s026,163,77
sub-r010s029,127,77
sub-r011s017,187,78
sub-r042s004,83,78
sub-r048s038,65,78
sub-r010s029,102,78
sub-r040s004,166,78
sub-r046s008,41,78
sub-r038s036,76,78
sub-r040s010,182,78
sub-r001s038,32,78
sub-r003s010,165,78
sub-r040s067,14,78
sub-r038s024,30,78
sub-r038s096,6,78
sub-r001s026,164,78
sub-r038s017,57,78
sub-r001s016,14,78
sub-r010s005,61,79
sub-r040s024,10,79
sub-r028s012,162,79
sub-r011s017,60,79
sub-r042s004,120,79
sub-r010s005,185,79
sub-r015s027,34,79
sub-r001s038,98,79
sub-r031s003,29,79
sub-r040s071,188,79
sub-r047s041,59,79
sub-r031s009,28,79
sub-r009s001,79,79
sub-r052s019,27,79
sub-r040s004,103,79
sub-r040s074,42,79
sub-r010s021,46,80
sub-r005s069,9,80
sub-r029s010,185,80
sub-r009s063,185,80
sub-r009s030,159,80
sub-r029s003,10,80
sub-r009s058,7,80
sub-r009s098,119,80
sub-r035s012,60,80
sub-r038s085,17,80
sub-r047s018,185,80
sub-r046s008,30,80
sub-r009s117,60,80
sub-r010s021,183,80
sub-r052s001,59,80
sub-r015s027,157,80
sub-r040s004,15,81
sub-r004s035,21,81
sub-r018s008,68,81
sub-r009s030,118,81
sub-r038s085,158,81
sub-r042s032,17,81
sub-r040s024,27,81
sub-r042s008,61,81
sub-r009s058,187,81
sub-r046s011,29,81
sub-r047s026,6,81
sub-r005s069,38,81
sub-r031s009,186,81
sub-r052s021,2,81
sub-r011s017,77,81
sub-r009s098,25,81
sub-r044s002,169,82
sub-r009s079,58,82
sub-r040s071,173,82
sub-r005s081,76,82
sub-r029s003,155,82
sub-r001s005,36,82
sub-r011s014,168,82
sub-r009s051,90,82
sub-r031s035,19,82
sub-r048s038,167,82
sub-r001s005,33,82
sub-r004s036,6,82
sub-r029s003,188,82
sub-r048s038,150,82
sub-r009s030,126,82
sub-r005s081,38,82
sub-r009s066,35,83
sub-r009s079,178,83
sub-r005s081,58,83
sub-r009s049,178,83
sub-r009s051,25,83
sub-r042s023,187,83
sub-r047s015,91,83
sub-r009s117,42,83
sub-r049s026,42,83
sub-r010s005,17,83
sub-r024s013,46,83
sub-r040s024,6,83
sub-r029s010,52,83
sub-r024s013,15,83
sub-r011s023,47,83
sub-r031s007,31,83
sub-r015s025,82,84
sub-r011s014,91,84
sub-r024s002,172,84
sub-r028s002,161,84
sub-r050s015,88,84
sub-r042s004,39,84
sub-r005s081,6,84
sub-r040s010,178,84
sub-r029s010,37,84
sub-r050s008,141,84
sub-r009s058,32,84
sub-r029s010,55,84
sub-r009s098,72,84
sub-r011s001,27,84
sub-r011s017,89,84
sub-r015s008,137,84
sub-r009s079,123,85
sub-r009s105,13,85
sub-r010s005,13,85
sub-r031s037,86,85
sub-r038s036,35,85
sub-r038s024,35,85
sub-r042s023,46,85
sub-r038s085,46,85
sub-r009s030,130,85
sub-r031s036,43,85
sub-r028s026,15,85
sub-r001s026,91,85
sub-r001s038,143,85
sub-r040s004,183,85
sub-r040s031,6,85
sub-r010s029,65,85
sub-r052s019,43,86
sub-r018s008,22,86
sub-r011s023,188,86
sub-r015s027,27,86
sub-r038s036,39,86
sub-r009s096,183,86
sub-r027s013,37,86
sub-r009s038,28,86
sub-r052s019,89,86
sub-r004s035,50,86
sub-r038s085,14,86
sub-r001s016,41,86
sub-r052s001,9,86
sub-r038s085,20,86
sub-r009s079,26,86
sub-r040s031,15,86
sub-r010s005,99,87
sub-r005s081,24,87
sub-r001s016,159,87
sub-r009s098,9,87
sub-r011s001,24,87
sub-r040s016,29,87
sub-r011s017,64,87
sub-r011s014,112,87
sub-r038s096,142,87
sub-r029s010,93,87
sub-r040s010,6,87
sub-r040s031,5,87
sub-r031s003,147,87
sub-r038s024,37,87
sub-r038s036,27,87
sub-r040s016,10,87
sub-r038s024,155,88
sub-r004s036,151,88
sub-r011s023,28,88
sub-r050s008,19,88
sub-r015s008,49,88
sub-r004s035,34,88
sub-r015s025,38,88
sub-r009s049,147,88
sub-r031s035,2,88
sub-r001s038,41,88
sub-r034s026,84,88
sub-r009s114,61,88
sub-r049s026,50,88
sub-r011s014,93,88
sub-r011s017,59,88
sub-r040s001,173,88
sub-r004s009,62,89
sub-r040s016,103,89
sub-r029s010,29,89
sub-r035s012,26,89
sub-r015s008,36,89
sub-r031s003,38,89
sub-r038s085,43,89
sub-r009s124,103,89
sub-r009s079,67,89
sub-r009s030,60,89
sub-r042s004,148,89
sub-r034s026,12,89
sub-r009s049,169,89
sub-r009s105,34,89
sub-r046s011,174,89
sub-r038s036,32,89
sub-r009s002,58,90
sub-r009s038,102,90
sub-r052s001,32,90
sub-r050s015,101,90
sub-r028s012,171,90
sub-r047s015,180,90
sub-r031s035,162,90
sub-r031s037,43,90
sub-r040s004,53,90
sub-r010s029,14,90
sub-r040s074,156,90
sub-r042s032,37,90
sub-r024s019,102,90
sub-r009s066,64,90
sub-r031s037,56,90
sub-r047s015,98,90
sub-r009s124,17,91
sub-r009s096,182,91
sub-r042s032,19,91
sub-r040s067,15,91
sub-r050s015,7,91
sub-r050s008,94,91
sub-r009s124,19,91
sub-r010s021,165,91
sub-r027s013,10,91
sub-r010s029,13,91
sub-r009s117,158,91
sub-r049s026,153,91
sub-r009s114,64,91
sub-r040s024,68,91
sub-r004s035,43,91
sub-r038s036,16,91
sub-r015s025,172,92
sub-r042s004,16,92
sub-r034s013,76,92
sub-r047s018,16,92
sub-r009s030,127,92
sub-r004s036,172,92
sub-r009s063,0,92
sub-r018s008,63,92
sub-r009s098,132,92
sub-r050s015,10,92
sub-r009s001,136,92
sub-r009s079,135,92
sub-r047s026,4,92
sub-r005s069,30,92
sub-r040s001,169,92
sub-r001s026,94,92
sub-r009s058,60,93
sub-r050s015,47,93
sub-r009s030,117,93
sub-r028s012,66,93
sub-r042s023,23,93
sub-r010s029,83,93
sub-r050s008,80,93
sub-r047s015,97,93
sub-r038s096,76,93
sub-r040s010,129,93
sub-r027s013,135,93
sub-r009s124,18,93
sub-r052s032,176,93
sub-r042s004,29,93
sub-r011s023,16,93
sub-r011s017,106,93
sub-r010s029,156,94
sub-r009s030,144,94
sub-r038s096,66,94
sub-r009s105,145,94
sub-r038s024,70,94
sub-r010s029,26,94
sub-r031s009,26,94
sub-r040s074,23,94
sub-r031s009,166,94
sub-r042s008,43,94
sub-r009s066,101,94
sub-r027s013,54,94
sub-r010s029,52,94
sub-r009s098,1,94
sub-r038s096,92,94
sub-r015s025,166,94
sub-r047s018,5,95
sub-r011s017,112,95
sub-r001s038,117,95
sub-r003s010,156,95
sub-r001s016,186,95
sub-r031s007,7,95
sub-r040s001,27,95
sub-r035s012,72,95
sub-r009s079,8,95
sub-r034s026,42,95
sub-r009s038,179,95
sub-r040s010,169,95
sub-r048s038,159,95
sub-r049s026,17,95
sub-r024s013,56,95
sub-r048s038,28,95
sub-r001s014,179,96
sub-r040s004,8,96
sub-r005s081,134,96
sub-r028s012,147,96
sub-r047s041,54,96
sub-r042s023,53,96
sub-r009s049,182,96
sub-r015s025,42,96
sub-r040s010,142,96
sub-r024s013,171,96
sub-r009s079,131,96
sub-r001s014,39,96
sub-r028s012,46,96
sub-r001s038,178,96
sub-r024s013,70,96
sub-r010s021,175,96
sub-r009s114,54,97
sub-r009s117,106,97
sub-r052s019,44,97
sub-r040s001,12,97
sub-r011s014,38,97
sub-r009s030,151,97
sub-r052s019,33,97
sub-r004s009,0,97
sub-r009s049,186,97
sub-r004s036,84,97
sub-r047s015,148,97
sub-r024s013,130,97
sub-r031s004,4,97
sub-r003s010,41,97
sub-r027s013,31,97
sub-r052s032,164,97
sub-r001s026,77,98
sub-r010s029,129,98
sub-r001s038,10,98
sub-r004s036,5,98
sub-r001s012,14,98
sub-r038s024,143,98
sub-r034s013,12,98
sub-r040s010,57,98
sub-r031s037,33,98
sub-r003s010,53,98
sub-r010s029,43,98
sub-r050s015,8,98
sub-r009s001,138,98
sub-r005s069,90,98
sub-r038s078,39,98
sub-r011s023,116,98
sub-r009s038,148,99
sub-r004s036,97,99
sub-r011s023,13,99
sub-r040s031,23,99
sub-r001s026,182,99
sub-r009s114,46,99
sub-r009s124,105,99
sub-r009s114,24,99
sub-r009s051,50,99
sub-r047s015,12,99
sub-r009s096,93,99
sub-r010s029,69,99
sub-r031s011,64,99
sub-r018s008,6,99
sub-r027s013,137,99
sub-r024s019,93,99
sub-r001s016,39,100
sub-r038s078,28,100
sub-r009s124,42,100
sub-r047s026,56,100
sub-r040s004,100,100
sub-r009s051,163,100
sub-r038s096,10,100
sub-r024s013,69,100
sub-r009s117,140,100
sub-r040s010,149,100
sub-r042s008,58,100
sub-r052s019,85,100
sub-r052s021,19,100
sub-r015s008,35,100
sub-r031s035,16,100
sub-r052s019,186,100
sub-r011s017,174,101
sub-r034s013,14,101
sub-r015s025,130,101
sub-r031s036,25,101
sub-r009s079,167,101
sub-r009s001,86,101
sub-r042s004,0,101
sub-r009s058,31,101
sub-r005s069,57,101
sub-r001s014,5,101
sub-r018s008,16,101
sub-r009s051,16,101
sub-r040s001,14,101
sub-r027s013,52,101
sub-r031s011,25,101
sub-r040s071,59,101
sub-r024s019,97,102
sub-r009s117,98,102
sub-r024s013,32,102
sub-r047s015,78,102
sub-r011s023,20,102
sub-r034s009,181,102
sub-r027s013,35,102
sub-r009s038,152,102
sub-r052s001,53,102
sub-r052s021,27,102
sub-r009s114,51,102
sub-r003s010,44,102
sub-r040s074,69,102
sub-r038s017,52,102
sub-r010s021,170,102
sub-r034s009,49,102
sub-r031s004,156,103
sub-r001s026,0,103
sub-r040s074,93,103
sub-r028s002,5,103
sub-r005s069,58,103
sub-r050s008,5,103
sub-r029s003,5,103
sub-r029s010,39,103
sub-r009s105,14,103
sub-r009s002,70,103
sub-r031s004,87,103
sub-r009s051,188,103
sub-r027s013,83,103
sub-r050s015,12,103
sub-r011s014,172,103
sub-r047s018,171,103
sub-r001s016,67,104
sub-r010s005,5,104
sub-r029s010,122,104
sub-r031s003,16,104
sub-r009s105,101,104
sub-r001s014,11,104
sub-r011s023,15,104
sub-r027s013,53,104
sub-r015s027,151,104
sub-r018s008,18,104
sub-r018s008,11,104
sub-r031s036,155,104
sub-r048s038,25,104
sub-r009s063,148,104
sub-r009s038,170,104
sub-r029s003,53,104
sub-r009s001,172,105
sub-r040s004,95,105
sub-r010s005,93,105
sub-r028s026,149,105
sub-r027s050,15,105
sub-r047s018,63,105
sub-r011s014,104,105
sub-r042s023,42,105
sub-r015s008,3,105
sub-r050s008,156,105
sub-r047s015,79,105
sub-r003s010,46,105
sub-r052s001,0,105
sub-r040s071,183,105
sub-r040s074,67,105
sub-r028s012,86,105
sub-r009s079,23,106
sub-r009s049,154,106
sub-r034s026,4,106
sub-r038s078,181,106
sub-r042s004,155,106
sub-r038s096,170,106
sub-r034s009,1,106
sub-r010s021,139,106
sub-r005s081,36,106
sub-r031s009,172,106
sub-r011s014,62,106
sub-r011s017,11,106
sub-r011s014,25,106
sub-r029s003,187,106
sub-r040s024,31,106
sub-r001s026,31,106
sub-r010s029,56,107
sub-r009s117,159,107
sub-r038s024,105,107
sub-r027s050,51,107
sub-r040s067,45,107
sub-r009s114,112,107
sub-r009s063,167,107
sub-r040s004,43,107
sub-r028s012,58,107
sub-r050s008,65,107
sub-r028s012,41,107
sub-r040s010,143,107
sub-r009s058,158,107
sub-r040s031,40,107
sub-r029s003,76,107
sub-r009s030,20,107
sub-r009s096,75,108
sub-r003s010,65,108
sub-r031s035,180,108
sub-r047s018,33,108
sub-r040s074,65,108
sub-r042s008,59,108
sub-r040s010,23,108
sub-r049s026,27,108
sub-r003s010,88,108
sub-r038s036,77,108
sub-r004s036,184,108
sub-r038s024,79,108
sub-r040s074,186,108
sub-r040s071,44,108
sub-r011s001,64,108
sub-r048s038,21,108
sub-r004s036,38,109
sub-r009s114,171,109
sub-r050s015,169,109
sub-r052s001,39,109
sub-r040s004,56,109
sub-r052s001,20,109
sub-r028s012,150,109
sub-r040s001,100,109
sub-r004s036,180,109
sub-r009s096,89,109
sub-r009s079,56,109
sub-r009s001,22,109
sub-r003s010,137,109
sub-r052s019,3,109
sub-r001s012,55,109
sub-r011s014,159,109
sub-r050s008,153,110
sub-r040s004,34,110
sub-r009s117,164,110
sub-r024s013,42,110
sub-r031s009,158,110
sub-r011s017,90,110
sub-r038s024,159,110
sub-r011s001,79,110
sub-r009s105,90,110
sub-r009s058,117,110
sub-r049s026,85,110
sub-r015s027,165,110
sub-r009s079,183,110
sub-r050s015,166,110
sub-r040s074,7,110
sub-r005s081,81,110
sub-r001s012,19,111
sub-r028s012,21,111
sub-r050s008,142,111
sub-r003s010,104,111
sub-r042s008,15,111
sub-r029s010,92,111
sub-r040s004,69,111
sub-r009s002,95,111
sub-r010s005,49,111
sub-r024s013,90,111
sub-r042s004,123,111
sub-r042s023,181,111
sub-r040s071,38,111
sub-r052s019,108,111
sub-r040s008,13,111
sub-r003s010,187,111
sub-r010s021,36,112
sub-r040s071,175,112
sub-r009s001,180,112
sub-r010s021,140,112
sub-r028s026,118,112
sub-r052s021,1,112
sub-r038s024,18,112
sub-r040s074,105,112
sub-r042s004,41,112
sub-r009s058,164,112
sub-r015s025,66,112
sub-r046s008,1,112
sub-r047s015,99,112
sub-r009s117,21,112
sub-r029s003,32,112
sub-r009s058,26,112
sub-r035s012,33,113
sub-r040s016,0,113
sub-r047s018,62,113
sub-r040s004,101,113
sub-r003s010,174,113
sub-r038s017,169,113
sub-r034s026,188,113
sub-r042s004,133,113
sub-r047s015,27,113
sub-r001s014,46,113
sub-r029s010,172,113
sub-r027s013,174,113
sub-r009s117,108,113
sub-r040s001,104,113
sub-r001s014,48,113
sub-r046s011,3,113
sub-r015s025,10,114
sub-r042s008,1,114
sub-r029s010,18,114
sub-r031s003,168,114
sub-r050s015,92,114
sub-r052s032,5,114
sub-r011s014,169,114
sub-r001s012,31,114
sub-r009s079,80,114
sub-r009s066,46,114
sub-r042s023,178,114
sub-r001s026,10,114
sub-r038s085,15,114
sub-r040s071,25,114
sub-r034s013,41,114
sub-r009s058,97,114
sub-r027s050,60,115
sub-r040s071,28,115
sub-r049s026,170,115
sub-r009s079,73,115
sub-r001s014,185,115
sub-r040s010,47,115
sub-r011s023,32,115
sub-r042s004,68,115
sub-r038s024,15,115
sub-r015s027,185,115
sub-r049s026,15,115
sub-r004s009,42,115
sub-r009s058,142,115
sub-r038s017,170,115
sub-r009s096,65,115
sub-r009s117,43,115
sub-r040s074,99,116
sub-r046s008,85,116
sub-r031s004,9,116
sub-r009s098,107,116
sub-r040s001,105,116
sub-r009s124,129,116
sub-r040s001,152,116
sub-r024s013,16,116
sub-r028s012,186,116
sub-r011s017,53,116
sub-r011s017,100,116
sub-r024s013,105,116
sub-r047s015,38,116
sub-r031s004,20,116
sub-r015s025,35,116
sub-r052s032,21,116
sub-r010s005,186,117
sub-r050s008,158,117
sub-r009s002,77,117
sub-r038s024,152,117
sub-r038s036,42,117
sub-r040s074,174,117
sub-r031s009,9,117
sub-r011s014,84,117
sub-r042s032,181,117
sub-r011s001,36,117
sub-r009s030,177,117
sub-r015s025,149,117
sub-r034s009,31,117
sub-r047s018,175,117
sub-r009s002,116,117
sub-r040s004,99,117
sub-r034s009,42,118
sub-r009s063,182,118
sub-r001s016,106,118
sub-r015s027,138,118
sub-r052s001,51,118
sub-r042s032,188,118
sub-r004s009,25,118
sub-r040s074,5,118
sub-r009s079,27,118
sub-r011s014,39,118
sub-r009s079,161,118
sub-r031s037,53,118
sub-r028s026,41,118
sub-r027s013,82,118
sub-r040s024,176,118
sub-r040s004,30,118
sub-r028s002,124,119
sub-r024s013,112,119
sub-r042s004,77,119
sub-r001s012,51,119
sub-r010s029,20,119
sub-r038s017,10,119
sub-r046s008,99,119
sub-r031s009,10,119
sub-r038s085,174,119
sub-r035s012,65,119
sub-r031s004,90,119
sub-r009s063,143,119
sub-r009s117,187,119
sub-r031s035,173,119
sub-r038s096,84,119
sub-r040s001,57,119
sub-r009s124,9,120
sub-r004s009,43,120
sub-r050s015,50,120
sub-r011s001,96,120
sub-r031s007,2,120
sub-r038s017,46,120
sub-r009s105,147,120
sub-r010s021,25,120
sub-r034s026,93,120
sub-r047s041,42,120
sub-r049s026,101,120
sub-r027s050,104,120
sub-r031s036,161,120
sub-r015s008,76,120
sub-r027s050,184,120
sub-r009s066,84,120
sub-r031s009,15,121
sub-r052s032,43,121
sub-r011s001,48,121
sub-r005s081,57,121
sub-r042s032,177,121
sub-r005s069,74,121
sub-r009s001,140,121
sub-r027s050,58,121
sub-r042s008,178,121
sub-r052s001,70,121
sub-r038s024,27,121
sub-r031s037,97,121
sub-r040s008,22,121
sub-r040s024,175,121
sub-r004s036,59,121
sub-r011s017,25,121
sub-r009s117,185,122
sub-r031s037,60,122
sub-r011s023,86,122
sub-r047s015,162,122
sub-r024s019,26,122
sub-r001s012,42,122
sub-r003s010,49,122
sub-r031s007,187,122
sub-r009s066,55,122
sub-r044s002,20,122
sub-r011s014,160,122
sub-r038s085,132,122
sub-r046s011,6,122
sub-r009s051,178,122
sub-r031s004,67,122
sub-r034s026,183,122
sub-r040s024,28,123
sub-r011s001,12,123
sub-r004s035,174,123
sub-r047s041,36,123
sub-r018s008,46,123
sub-r027s013,150,123
sub-r052s021,40,123
sub-r049s026,45,123
sub-r001s016,48,123
sub-r009s058,160,123
sub-r031s003,46,123
sub-r040s010,145,123
sub-r042s008,171,123
sub-r009s030,157,123
sub-r009s079,111,123
sub-r050s015,31,123
sub-r009s124,48,124
sub-r050s015,146,124
sub-r010s021,62,124
sub-r040s004,75,124
sub-r009s063,152,124
sub-r048s038,96,124
sub-r001s038,25,124
sub-r011s017,181,124
sub-r009s063,169,124
sub-r001s016,70,124
sub-r046s008,127,124
sub-r011s017,150,124
sub-r052s001,107,124
sub-r009s058,45,124
sub-r038s036,68,124
sub-r040s010,158,124
sub-r050s015,21,125
sub-r010s029,183,125
sub-r029s010,21,125
sub-r028s026,58,125
sub-r011s017,37,125
sub-r003s010,107,125
sub-r015s027,38,125
sub-r009s063,138,125
sub-r046s008,167,125
sub-r027s050,188,125
sub-r031s004,11,125
sub-r011s014,187,125
sub-r040s071,89,125
sub-r010s029,163,125
sub-r001s038,113,125
sub-r009s114,127,125
sub-r010s005,81,126
sub-r029s010,150,126
sub-r003s010,62,126
sub-r001s026,56,126
sub-r038s036,26,126
sub-r027s050,102,126
sub-r009s079,122,126
sub-r050s008,48,126
sub-r024s013,165,126
sub-r052s001,169,126
sub-r001s016,164,126
sub-r009s114,17,126
sub-r029s010,53,126
sub-r001s016,23,126
sub-r009s038,22,126
sub-r040s010,16,126
sub-r001s012,174,127
sub-r047s015,37,127
sub-r011s014,46,127
sub-r040s067,37,127
sub-r009s096,41,127
sub-r009s079,188,127
sub-r040s016,79,127
sub-r050s015,131,127
sub-r024s002,29,127
sub-r038s085,22,127
sub-r038s024,25,127
sub-r034s013,18,127
sub-r005s081,140,127
sub-r040s001,39,127
sub-r005s081,83,127
sub-r047s026,41,127
sub-r040s016,15,128
sub-r024s002,142,128
sub-r029s010,184,128
sub-r003s010,55,128
sub-r040s016,174,128
sub-r049s026,53,128
sub-r009s058,155,128
sub-r009s105,158,128
sub-r029s003,61,128
sub-r049s026,118,128
sub-r038s096,82,128
sub-r009s124,11,128
sub-r009s105,18,128
sub-r050s008,135,128
sub-r010s029,188,128
sub-r031s009,133,128
sub-r009s124,161,129
sub-r038s096,141,129
sub-r040s008,169,129
sub-r029s010,22,129
sub-r011s001,165,129
sub-r038s085,19,129
sub-r010s005,10,129
sub-r048s038,23,129
sub-r010s005,47,129
sub-r003s010,82,129
sub-r031s035,175,129
sub-r031s011,54,129
sub-r005s081,33,129
sub-r004s036,176,129
sub-r049s026,3,129
sub-r005s069,71,129
sub-r009s002,88,130
sub-r009s114,72,130
sub-r004s035,0,130
sub-r010s005,90,130
sub-r009s051,129,130
sub-r040s004,186,130
sub-r005s081,56,130
sub-r029s003,3,130
sub-r009s079,105,130
sub-r038s085,8,130
sub-r031s003,180,130
sub-r040s008,33,130
sub-r027s013,175,130
sub-r038s096,172,130
sub-r034s013,64,130
sub-r038s096,62,130
sub-r009s063,119,131
sub-r001s012,70,131
sub-r003s010,59,131
sub-r009s038,114,131
sub-r040s008,8,131
sub-r009s058,179,131
sub-r009s114,25,131
sub-r048s038,76,131
sub-r048s038,160,131
sub-r040s071,177,131
sub-r009s002,153,131
sub-r050s015,29,131
sub-r015s027,15,131
sub-r011s023,75,131
sub-r038s078,43,131
sub-r009s079,184,131
sub-r003s010,19,132
sub-r011s023,91,132
sub-r050s008,155,132
sub-r009s030,84,132
sub-r031s004,164,132
sub-r047s018,4,132
sub-r047s026,0,132
sub-r011s017,19,132
sub-r009s105,98,132
sub-r004s035,37,132
sub-r031s003,182,132
sub-r024s002,150,132
sub-r047s041,183,132
sub-r052s019,21,132
sub-r047s015,143,132
sub-r040s001,77,132
sub-r038s085,175,133
sub-r034s013,45,133
sub-r004s035,11,133
sub-r038s036,3,133
sub-r027s050,77,133
sub-r005s081,154,133
sub-r046s008,38,133
sub-r038s024,23,133
sub-r015s008,60,133
sub-r031s011,6,133
sub-r015s008,89,133
sub-r009s079,32,133
sub-r042s004,33,133
sub-r027s050,11,133
sub-r010s021,102,133
sub-r001s012,30,133
sub-r009s058,11,134
sub-r009s063,114,134
sub-r011s023,77,134
sub-r010s021,125,134
sub-r001s026,61,134
sub-r048s038,163,134
sub-r027s013,12,134
sub-r040s074,62,134
sub-r009s079,106,134
sub-r001s038,54,134
sub-r049s026,169,134
sub-r040s008,160,134
sub-r024s019,33,134
sub-r009s124,125,134
sub-r009s079,69,134
sub-r040s030,37,134
sub-r015s008,75,135
sub-r009s066,174,135
sub-r031s004,140,135
sub-r024s013,181,135
sub-r011s017,54,135
sub-r028s012,153,135
sub-r010s021,171,135
sub-r009s030,172,135
sub-r015s025,51,135
sub-r010s005,94,135
sub-r040s024,50,135
sub-r001s026,13,135
sub-r031s004,187,135
sub-r011s023,34,135
sub-r011s014,164,135
sub-r015s008,85,135
sub-r009s063,33,136
sub-r001s026,149,136
sub-r052s032,177,136
sub-r040s071,159,136
sub-r009s117,29,136
sub-r050s015,55,136
sub-r001s016,95,136
sub-r047s018,20,136
sub-r031s003,184,136
sub-r040s004,71,136
sub-r001s038,160,136
sub-r052s021,48,136
sub-r035s012,50,136
sub-r052s001,12,136
sub-r011s023,62,136
sub-r009s030,48,136
sub-r009s063,132,137
sub-r009s001,100,137
sub-r042s004,118,137
sub-r027s013,157,137
sub-r040s074,169,137
sub-r011s014,69,137
sub-r009s030,19,137
sub-r034s026,3,137
sub-r040s016,23,137
sub-r038s085,48,137
sub-r009s063,176,137
sub-r034s009,28,137
sub-r031s037,125,137
sub-r001s038,8,137
sub-r046s008,49,137
sub-r031s036,167,137
sub-r009s063,8,138
sub-r027s013,171,138
sub-r050s015,15,138
sub-r005s069,77,138
sub-r031s036,32,138
sub-r001s026,88,138
sub-r040s001,30,138
sub-r046s011,158,138
sub-r011s023,154,138
sub-r001s038,185,138
sub-r010s021,44,138
sub-r009s117,48,138
sub-r001s012,156,138
sub-r046s008,14,138
sub-r028s026,54,138
sub-r003s010,109,138
sub-r034s013,42,139
sub-r009s117,131,139
sub-r038s078,185,139
sub-r040s008,70,139
sub-r029s010,165,139
sub-r010s005,18,139
sub-r040s010,180,139
sub-r040s004,139,139
sub-r031s036,103,139
sub-r046s011,82,139
sub-r031s004,60,139
sub-r001s026,73,139
sub-r040s071,31,139
sub-r049s026,83,139
sub-r027s013,51,139
sub-r004s035,185,139
sub-r031s004,142,140
sub-r001s014,58,140
sub-r050s015,172,140
sub-r042s032,172,140
sub-r048s038,82,140
sub-r031s036,147,140
sub-r034s009,40,140
sub-r034s026,77,140
sub-r052s001,103,140
sub-r048s038,51,140
sub-r009s066,52,140
sub-r038s024,45,140
sub-r011s014,113,140
sub-r004s036,170,140
sub-r009s002,89,140
sub-r038s096,67,140
sub-r052s021,28,141
sub-r004s036,48,141
sub-r042s008,0,141
sub-r031s004,77,141
sub-r004s036,89,141
sub-r011s023,100,141
sub-r004s036,20,141
sub-r038s024,161,141
sub-r028s002,172,141
sub-r009s002,179,141
sub-r024s013,142,141
sub-r001s026,167,141
sub-r031s011,58,141
sub-r031s009,135,141
sub-r009s096,70,141
sub-r010s029,165,141
sub-r027s013,182,142
sub-r009s066,99,142
sub-r052s032,148,142
sub-r038s096,187,142
sub-r005s069,23,142
sub-r009s038,146,142
sub-r042s032,7,142
sub-r034s026,0,142
sub-r011s017,104,142
sub-r001s026,112,142
sub-r027s050,23,142
sub-r040s001,34,142
sub-r004s036,15,142
sub-r040s067,30,142
sub-r009s105,96,142
sub-r040s074,32,142
sub-r001s016,166,143
sub-r050s008,184,143
sub-r001s012,48,143
sub-r009s051,41,143
sub-r005s069,107,143
sub-r040s010,43,143
sub-r040s067,32,143
sub-r040s071,54,143
sub-r009s096,97,143
sub-r018s008,64,143
sub-r009s066,183,143
sub-r009s098,116,143
sub-r024s019,27,143
sub-r009s096,43,143
sub-r031s003,163,143
sub-r018s008,19,143
sub-r034s013,60,144
sub-r024s002,3,144
sub-r038s096,179,144
sub-r029s003,7,144
sub-r011s001,146,144
sub-r031s004,31,144
sub-r047s015,62,144
sub-r028s026,5,144
sub-r038s036,55,144
sub-r040s024,184,144
sub-r001s005,67,144
sub-r018s008,3,144
sub-r009s114,37,144
sub-r046s011,168,144
sub-r001s014,51,144
sub-r027s050,53,144
sub-r015s025,138,145
sub-r003s010,24,145
sub-r009s079,171,145
sub-r048s038,5,145
sub-r040s001,46,145
sub-r029s010,56,145
sub-r040s008,170,145
sub-r001s026,109,145
sub-r040s008,71,145
sub-r027s050,21,145
sub-r011s023,170,145
sub-r011s017,24,145
sub-r031s009,129,145
sub-r009s030,53,145
sub-r046s008,47,145
sub-r029s010,20,145
sub-r011s001,172,146
sub-r034s026,91,146
sub-r038s017,55,146
sub-r049s026,156,146
sub-r034s013,61,146
sub-r047s026,48,146
sub-r004s035,3,146
sub-r028s012,43,146
sub-r028s012,18,146
