subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r001s016,147,1,13,13,141
sub-r040s008,129,3,353,347,141
sub-r040s024,103,6,216,108,141
sub-r001s012,96,1,245,245,141
sub-r040s067,66,1,630,630,141
sub-r028s002,58,3,571,563,141
sub-r040s071,145,5,1069,834,141
sub-r024s019,152,2,1976,1941,141
sub-r047s026,132,1,2491,2491,141
sub-r052s032,49,1,4,4,142
sub-r050s015,65,1,5,5,142
sub-r009s124,64,1,7,7,142
sub-r028s026,64,1,26,26,142
sub-r034s009,100,3,164,131,142
sub-r001s014,169,1,1,1,142
sub-r009s114,103,4,140,76,142
sub-r038s096,112,1,50,50,142
sub-r010s005,127,1,323,323,142
sub-r052s019,164,1,325,325,142
sub-r031s007,86,2,420,235,142
sub-r038s017,126,2,965,955,142
sub-r042s023,117,4,773,667,142
sub-r052s021,86,2,1378,747,142
sub-r024s019,127,2,1186,1178,142
sub-r047s026,146,1,2522,2522,142
sub-r031s036,95,2,41,40,143
sub-r001s014,79,1,103,103,143
sub-r052s019,117,4,30,17,143
sub-r001s026,120,1,72,72,143
sub-r047s026,78,1,99,99,143
sub-r009s114,86,1,5,5,143
sub-r001s014,148,1,166,166,143
sub-r042s008,67,2,162,128,143
sub-r015s027,97,3,299,275,143
sub-r034s013,91,1,286,286,143
sub-r004s009,110,1,410,410,143
sub-r024s019,178,4,725,625,143
sub-r042s023,121,6,753,669,143
sub-r034s013,170,1,1465,1465,143
sub-r029s003,121,3,1787,1784,143
sub-r040s067,139,1,2842,2842,143
sub-r028s012,119,1,50,50,144
sub-r005s069,138,2,23,22,144
sub-r040s031,60,1,102,102,144
sub-r010s021,136,1,5,5,144
sub-r052s019,116,1,23,23,144
sub-r011s023,120,3,19,11,144
sub-r027s050,167,1,185,185,144
sub-r011s001,123,2,142,88,144
sub-r042s023,95,1,266,266,144
sub-r004s036,117,2,450,432,144
sub-r018s008,93,1,407,407,144
sub-r042s032,112,3,894,835,144
sub-r038s017,116,3,873,595,144
sub-r004s009,130,2,1653,1652,144
sub-r031s007,115,6,1077,642,144
sub-r040s031,92,1,2037,2037,144
sub-r040s024,121,7,56,19,145
sub-r024s019,40,2,21,15,145
sub-r009s002,132,1,48,48,145
sub-r015s027,103,1,157,157,145
sub-r009s051,108,4,36,13,145
sub-r009s058,104,1,29,29,145
sub-r010s005,114,3,129,126,145
sub-r031s009,29,1,16,16,145
sub-r052s019,138,1,460,460,145
sub-r034s026,170,2,268,169,145
sub-r004s036,134,2,368,293,145
sub-r052s019,61,1,614,614,145
sub-r031s011,171,2,503,267,145
sub-r034s013,137,1,1032,1032,145
sub-r004s009,167,1,1132,1132,145
sub-r024s019,145,1,2481,2481,145
sub-r048s038,112,3,175,85,146
sub-r040s024,131,2,139,113,146
sub-r027s013,118,1,128,128,146
sub-r009s098,83,2,154,132,146
sub-r009s105,119,2,14,13,146
sub-r027s013,114,1,54,54,146
sub-r031s004,92,1,21,21,146
sub-r040s031,63,1,161,161,146
sub-r015s027,56,1,294,294,146
sub-r015s025,114,1,201,201,146
sub-r034s009,153,1,327,327,146
sub-r034s026,120,1,648,648,146
sub-r042s032,76,1,861,861,146
sub-r024s002,66,7,1941,1916,146
sub-r034s026,149,2,1605,1603,146
sub-r004s035,99,1,2312,2312,146
sub-r005s069,153,2,134,103,147
sub-r031s037,124,3,18,13,147
sub-r052s001,152,4,26,16,147
sub-r009s038,92,3,37,33,147
sub-r040s031,180,3,98,63,147
sub-r029s010,149,1,18,18,147
sub-r009s124,130,1,6,6,147
sub-r046s011,136,1,63,63,147
sub-r028s002,94,5,256,187,147
sub-r005s081,115,2,211,200,147
sub-r035s012,162,2,231,229,147
sub-r047s026,98,4,526,209,147
sub-r028s002,46,2,593,581,147
sub-r047s018,107,5,1061,1023,147
sub-r042s032,146,1,1887,1887,147
sub-r040s067,107,1,2076,2076,147
sub-r052s032,52,1,77,77,148
sub-r009s030,99,1,7,7,148
sub-r038s096,109,1,37,37,148
sub-r009s114,120,1,42,42,148
sub-r042s008,64,1,8,8,148
sub-r047s018,75,2,143,134,148
sub-r011s014,130,5,25,11,148
sub-r010s021,115,1,4,4,148
sub-r027s050,133,1,259,259,148
sub-r028s002,37,3,311,178,148
sub-r031s007,93,5,480,189,148
sub-r004s036,119,3,503,467,148
sub-r004s009,119,1,668,668,148
sub-r040s024,93,2,1178,1172,148
sub-r024s019,163,1,1719,1719,148
sub-r040s031,100,1,2175,2175,148
sub-r011s001,112,2,14,12,149
sub-r009s049,40,4,21,13,149
sub-r003s010,134,1,27,27,149
sub-r028s012,104,1,41,41,149
sub-r052s001,135,1,55,55,149
sub-r009s049,161,1,21,21,149
sub-r009s114,131,2,36,34,149
sub-r005s069,161,1,196,196,149
sub-r009s063,48,1,277,277,149
sub-r018s008,96,2,312,310,149
sub-r040s067,60,3,250,195,149
sub-r031s003,82,2,996,991,149
sub-r040s067,75,1,822,822,149
sub-r040s071,108,2,1505,1495,149
sub-r044s002,101,1,1754,1754,149
sub-r004s035,121,1,2661,2661,149
sub-r001s014,128,1,111,111,15
sub-r052s032,93,2,34,20,15
sub-r009s114,153,1,10,10,15
sub-r035s012,173,2,64,57,15
sub-r031s007,44,1,136,136,15
sub-r038s024,130,1,44,44,15
sub-r031s004,136,1,40,40,15
sub-r009s038,69,1,44,44,15
sub-r018s008,142,4,320,147,15
sub-r009s105,182,1,336,336,15
sub-r052s021,136,2,354,351,15
sub-r040s024,99,2,667,616,15
sub-r024s019,118,4,590,530,15
sub-r040s071,122,5,1646,1467,15
sub-r047s041,113,5,1824,1819,15
sub-r047s041,146,1,2561,2561,15
sub-r004s009,87,1,73,73,150
sub-r031s037,161,1,23,23,150
sub-r052s001,159,1,19,19,150
sub-r009s124,59,2,39,27,150
sub-r009s049,43,1,77,77,150
sub-r040s024,119,3,46,28,150
sub-r031s036,59,1,9,9,150
sub-r018s008,133,1,160,160,150
sub-r034s009,159,1,295,295,150
sub-r040s067,62,3,386,235,150
sub-r031s011,168,2,387,216,150
sub-r038s085,90,1,823,823,150
sub-r001s005,117,1,505,505,150
sub-r015s008,156,1,1123,1123,150
sub-r040s010,108,1,1824,1824,150
sub-r040s010,96,3,2167,2162,150
sub-r024s019,85,4,6,2,151
sub-r031s003,59,5,171,70,151
sub-r047s026,85,1,20,20,151
sub-r009s096,164,1,7,7,151
sub-r011s023,123,2,76,50,151
sub-r038s024,123,1,88,88,151
sub-r029s010,135,1,1,1,151
sub-r018s008,85,2,103,94,151
sub-r004s035,76,2,429,343,151
sub-r009s001,46,1,467,467,151
sub-r047s018,76,3,271,221,151
sub-r035s012,129,3,850,799,151
sub-r038s036,129,1,519,519,151
sub-r040s031,77,1,1090,1090,151
sub-r040s024,89,1,1219,1219,151
sub-r047s041,147,2,2537,2536,151
sub-r005s069,133,1,17,17,152
sub-r049s026,56,1,24,24,152
sub-r011s014,108,1,5,5,152
sub-r028s026,71,2,97,93,152
sub-r028s002,35,5,191,178,152
sub-r046s008,153,1,5,5,152
sub-r004s035,70,1,76,76,152
sub-r005s069,148,2,197,194,152
sub-r052s021,135,1,366,366,152
sub-r038s036,138,1,317,317,152
sub-r034s009,139,1,417,417,152
sub-r042s032,69,3,513,500,152
sub-r034s026,164,4,545,454,152
sub-r047s026,157,1,1736,1736,152
sub-r034s013,124,1,1542,1542,152
sub-r004s035,113,3,2730,2716,152
sub-r042s023,163,1,144,144,153
sub-r001s014,73,1,33,33,153
sub-r031s004,117,2,173,154,153
sub-r001s014,142,1,134,134,153
sub-r028s026,67,1,55,55,153
sub-r009s114,159,1,39,39,153
sub-r015s027,99,2,180,163,153
sub-r052s032,134,1,194,194,153
sub-r052s019,51,2,416,414,153
sub-r052s032,60,2,366,364,153
sub-r010s005,122,1,316,316,153
sub-r024s019,121,4,744,735,153
sub-r031s007,147,2,972,913,153
sub-r040s067,103,4,1603,1494,153
sub-r047s026,107,1,1582,1582,153
sub-r040s010,97,3,2137,2128,153
sub-r001s014,92,1,154,154,154
sub-r042s023,167,1,79,79,154
sub-r010s005,89,1,5,5,154
sub-r028s026,79,3,32,27,154
sub-r005s069,154,2,167,125,154
sub-r009s049,162,1,18,18,154
sub-r031s036,127,1,137,137,154
sub-r034s009,83,1,170,170,154
sub-r001s012,97,1,263,263,154
sub-r009s049,58,1,428,428,154
sub-r005s081,113,1,279,279,154
sub-r040s024,96,2,975,968,154
sub-r040s067,73,1,803,803,154
sub-r042s032,144,1,1907,1907,154
sub-r031s009,42,2,1108,1107,154
sub-r042s008,126,7,2132,1709,154
sub-r004s036,136,2,154,107,155
sub-r028s012,124,1,34,34,155
sub-r040s008,143,2,166,164,155
sub-r028s026,76,1,48,48,155
sub-r009s066,124,1,24,24,155
sub-r038s024,117,3,26,22,155
sub-r024s019,183,6,70,55,155
sub-r040s001,127,1,28,28,155
sub-r031s011,111,5,313,111,155
sub-r042s023,82,2,244,132,155
sub-r009s049,96,2,404,319,155
sub-r031s009,110,2,632,332,155
sub-r040s071,151,4,854,651,155
sub-r038s017,134,3,1016,680,155
sub-r044s002,93,4,1784,1702,155
sub-r004s009,148,2,2085,2084,155
sub-r031s003,127,2,73,54,156
sub-r005s069,121,1,67,67,156
sub-r001s016,146,2,19,13,156
sub-r052s001,119,3,30,26,156
sub-r009s058,107,3,22,14,156
sub-r009s114,102,5,147,72,156
sub-r038s017,150,1,186,186,156
sub-r010s005,148,2,121,105,156
sub-r018s008,128,2,335,333,156
sub-r031s011,160,3,243,157,156
sub-r005s081,97,1,481,481,156
sub-r040s067,172,1,999,999,156
sub-r034s009,135,1,521,521,156
sub-r040s031,159,2,1944,1930,156
sub-r052s021,78,2,1254,642,156
sub-r024s002,88,3,2301,2291,156
sub-r052s001,138,2,145,96,157
sub-r052s021,61,1,5,5,157
sub-r040s008,113,2,64,40,157
sub-r005s069,170,1,91,91,157
sub-r004s009,100,1,146,146,157
sub-r001s014,81,1,146,146,157
sub-r009s124,131,1,15,15,157
sub-r038s024,125,1,88,88,157
sub-r031s011,122,7,408,328,157
sub-r034s009,151,1,352,352,157
sub-r024s019,113,3,251,220,157
sub-r018s008,176,1,719,719,157
sub-r001s012,115,1,572,572,157
sub-r031s007,129,2,1003,994,157
sub-r042s032,95,2,1037,1036,157
sub-r024s002,104,11,2043,1980,157
sub-r040s024,127,4,159,148,158
sub-r049s026,141,1,34,34,158
sub-r038s085,68,1,11,11,158
sub-r024s013,127,2,44,43,158
sub-r046s008,104,1,38,38,158
sub-r040s071,90,1,8,8,158
sub-r009s105,47,1,7,7,158
sub-r031s037,132,2,68,65,158
sub-r018s008,97,1,326,326,158
sub-r031s011,78,6,314,166,158
sub-r018s008,94,1,372,372,158
sub-r018s008,169,2,946,906,158
sub-r031s007,121,6,814,531,158
sub-r024s002,60,8,1243,1213,158
sub-r042s032,158,3,1011,573,158
sub-r024s019,146,1,2477,2477,158
sub-r047s015,110,1,30,30,159
sub-r052s001,123,1,169,169,159
sub-r015s025,108,1,97,97,159
sub-r009s114,117,1,24,24,159
sub-r009s038,91,2,72,39,159
sub-r035s012,108,2,141,136,159
sub-r046s011,114,1,101,101,159
sub-r052s001,89,2,63,49,159
sub-r042s023,158,2,428,424,159
sub-r031s011,81,3,428,213,159
sub-r047s018,157,2,238,233,159
sub-r042s023,65,1,555,555,159
sub-r035s012,134,2,791,787,159
sub-r031s035,53,1,1106,1106,159
sub-r031s007,117,3,1020,594,159
sub-r044s002,82,5,2007,1987,159
sub-r001s026,117,2,9,6,16
sub-r046s008,140,2,24,22,16
sub-r009s051,120,1,83,83,16
sub-r027s013,123,1,106,106,16
sub-r038s096,105,1,7,7,16
sub-r031s037,134,3,117,99,16
sub-r052s019,45,1,5,5,16
sub-r009s051,109,2,49,40,16
sub-r009s049,60,4,485,468,16
sub-r035s012,114,3,325,304,16
sub-r004s036,131,2,351,254,16
sub-r034s026,163,1,675,675,16
sub-r052s021,120,1,888,888,16
sub-r040s031,164,3,1499,1472,16
sub-r042s032,145,1,1895,1895,16
sub-r040s031,156,2,2192,2188,16
sub-r001s016,100,1,15,15,160
sub-r003s010,95,1,4,4,160
sub-r001s026,118,1,34,34,160
sub-r024s013,120,1,51,51,160
sub-r040s008,92,1,48,48,160
sub-r001s014,149,1,171,171,160
sub-r034s009,87,1,142,142,160
sub-r046s008,137,1,71,71,160
sub-r038s017,147,1,239,239,160
sub-r038s085,116,1,272,272,160
sub-r001s005,111,1,413,413,160
sub-r015s027,67,3,505,323,160
sub-r005s081,104,1,533,533,160
sub-r031s035,83,1,1377,1377,160
sub-r004s035,135,2,1868,1864,160
sub-r004s035,127,1,2396,2396,160
sub-r009s058,76,1,72,72,161
sub-r009s124,137,1,80,80,161
sub-r040s004,154,1,72,72,161
sub-r046s008,115,2,45,35,161
sub-r024s013,124,1,54,54,161
sub-r031s036,115,1,53,53,161
sub-r040s024,124,4,170,100,161
sub-r034s009,178,1,13,13,161
sub-r052s021,105,1,470,470,161
sub-r034s009,143,1,430,430,161
sub-r052s019,149,2,335,332,161
sub-r031s007,109,6,850,475,161
sub-r052s021,117,1,938,938,161
sub-r044s002,142,2,1172,1170,161
sub-r024s002,57,4,1018,925,161
sub-r042s008,98,1,2837,2837,161
sub-r040s024,156,3,191,159,162
sub-r031s036,92,3,99,90,162
sub-r009s114,137,2,110,100,162
sub-r047s018,163,1,67,67,162
sub-r047s026,71,2,132,119,162
sub-r031s003,128,2,36,35,162
sub-r046s011,123,1,153,153,162
sub-r029s010,97,1,16,16,162
sub-r010s005,129,2,450,449,162
sub-r047s026,94,2,219,139,162
sub-r040s067,63,1,475,475,162
sub-r040s031,170,4,958,942,162
sub-r040s067,94,2,927,926,162
sub-r040s010,92,6,1774,1648,162
sub-r040s010,90,5,1856,1834,162
sub-r047s026,119,1,2144,2144,162
sub-r040s024,168,2,12,11,163
sub-r040s004,158,2,5,4,163
sub-r052s001,130,3,51,29,163
sub-r040s024,108,2,187,171,163
sub-r001s014,91,1,166,166,163
sub-r047s026,74,1,118,118,163
sub-r031s007,176,1,155,155,163
sub-r009s124,110,2,40,39,163
sub-r047s026,177,4,293,220,163
sub-r052s032,113,2,233,231,163
sub-r052s032,114,1,274,274,163
sub-r052s021,107,1,617,617,163
sub-r018s008,148,2,544,408,163
sub-r004s035,82,1,1055,1055,163
sub-r040s024,94,1,1123,1123,163
sub-r047s041,129,3,2502,2495,163
sub-r029s010,127,1,13,13,164
sub-r028s002,31,4,43,16,164
sub-r046s008,150,1,5,5,164
sub-r046s008,118,1,9,9,164
sub-r049s026,140,1,13,13,164
sub-r047s015,168,1,1,1,164
sub-r047s018,73,1,43,43,164
sub-r047s026,76,1,118,118,164
sub-r001s005,114,1,463,463,164
sub-r038s017,142,7,385,297,164
sub-r042s023,84,2,261,148,164
sub-r038s085,85,1,734,734,164
sub-r042s032,98,3,962,950,164
sub-r044s002,98,4,1633,1624,164
sub-r040s010,104,5,1671,1665,164
sub-r042s008,96,1,2866,2866,164
sub-r024s013,128,2,23,16,165
sub-r011s001,108,1,3,3,165
sub-r048s038,107,2,69,63,165
sub-r046s011,137,1,51,51,165
sub-r009s038,88,1,60,60,165
sub-r009s051,137,1,101,101,165
sub-r009s105,193,1,30,30,165
sub-r009s051,78,1,23,23,165
sub-r018s008,102,3,357,350,165
sub-r018s008,109,1,267,267,165
sub-r040s067,184,2,225,195,165
sub-r042s023,129,2,620,615,165
sub-r052s019,62,1,559,559,165
sub-r042s032,89,1,1204,1204,165
sub-r029s003,100,5,1244,1222,165
sub-r047s026,125,1,2368,2368,165
sub-r050s008,56,1,41,41,166
sub-r009s051,134,3,14,12,166
sub-r009s114,167,2,18,13,166
sub-r042s004,106,1,25,25,166
sub-r038s036,142,1,183,183,166
sub-r038s096,114,2,37,30,166
sub-r028s012,117,1,87,87,166
sub-r040s024,167,4,69,29,166
sub-r052s032,55,1,205,205,166
sub-r034s009,160,1,276,276,166
sub-r047s018,149,1,386,386,166
sub-r015s027,85,2,566,295,166
sub-r040s024,97,2,870,868,166
sub-r034s026,146,2,1506,1496,166
sub-r052s021,92,2,1447,799,166
sub-r040s067,155,1,2518,2518,166
sub-r031s007,181,1,50,50,167
sub-r028s012,109,2,185,143,167
sub-r009s124,54,1,7,7,167
sub-r029s010,100,1,38,38,167
sub-r001s026,143,1,70,70,167
sub-r004s035,69,1,61,61,167
sub-r004s036,142,1,3,3,167
sub-r004s009,176,1,104,104,167
sub-r004s036,129,2,250,209,167
sub-r052s032,75,3,252,242,167
sub-r024s019,44,2,250,221,167
sub-r038s017,112,2,783,661,167
sub-r018s008,149,3,616,479,167
sub-r042s032,113,1,1037,1037,167
sub-r040s067,168,3,1332,1304,167
sub-r040s031,147,1,2846,2846,167
sub-r005s069,140,3,156,89,168
sub-r038s024,116,1,14,14,168
sub-r001s016,114,2,163,97,168
sub-r031s037,133,2,85,84,168
sub-r031s007,49,1,139,139,168
sub-r049s026,70,1,19,19,168
sub-r048s038,109,2,87,58,168
sub-r035s012,102,1,4,4,168
sub-r040s024,138,4,249,240,168
sub-r009s049,87,2,445,410,168
sub-r015s027,63,4,409,393,168
sub-r031s007,123,6,952,614,168
sub-r042s032,80,1,786,786,168
sub-r044s002,107,2,1946,1926,168
sub-r040s067,161,2,1955,1899,168
sub-r004s009,150,1,2084,2084,168
sub-r042s004,112,1,18,18,169
sub-r046s011,106,1,41,41,169
sub-r009s098,102,1,134,134,169
sub-r031s036,69,3,154,79,169
sub-r009s002,128,1,63,63,169
sub-r010s005,160,1,168,168,169
sub-r034s026,102,2,33,26,169
sub-r011s023,128,2,96,86,169
sub-r004s009,105,1,262,262,169
sub-r034s013,92,1,296,296,169
sub-r018s008,110,3,327,302,169
sub-r028s002,47,2,658,657,169
sub-r005s081,106,2,525,460,169
sub-r024s002,64,7,1721,1694,169
sub-r044s002,70,1,1820,1820,169
sub-r004s035,111,1,2581,2581,169
sub-r028s012,135,1,117,117,17
sub-r052s032,86,2,34,31,17
sub-r009s049,158,1,2,2,17
sub-r011s001,127,2,76,67,17
sub-r052s019,178,2,45,41,17
sub-r040s008,142,2,167,161,17
sub-r027s050,156,1,146,146,17
sub-r042s008,65,2,50,44,17
sub-r027s050,123,1,302,302,17
sub-r048s038,113,2,225,130,17
sub-r052s019,63,1,491,491,17
sub-r047s026,102,3,987,401,17
sub-r038s085,88,1,820,820,17
sub-r047s041,105,2,1828,1824,17
sub-r044s002,131,4,1515,1413,17
sub-r024s019,142,1,2441,2441,17
sub-r024s019,43,4,181,171,170
sub-r009s066,125,1,26,26,170
sub-r031s004,122,1,180,180,170
sub-r052s019,174,1,77,77,170
sub-r046s011,124,1,165,165,170
sub-r009s105,75,2,78,42,170
sub-r009s114,99,3,111,76,170
sub-r031s037,158,1,64,64,170
sub-r031s011,156,3,314,204,170
sub-r001s012,102,1,329,329,170
sub-r042s008,68,3,291,261,170
sub-r047s018,129,2,847,840,170
sub-r040s067,178,1,614,614,170
sub-r031s009,51,1,1551,1551,170
sub-r040s031,163,2,1606,1593,170
sub-r024s002,74,1,2226,2226,170
sub-r028s012,137,1,118,118,171
sub-r052s001,144,1,105,105,171
sub-r005s069,130,2,33,31,171
sub-r011s001,128,2,56,48,171
sub-r038s024,120,1,66,66,171
sub-r040s008,100,2,19,13,171
sub-r009s124,138,3,34,25,171
sub-r009s063,40,1,119,119,171
sub-r031s011,109,8,273,86,171
sub-r024s019,65,3,485,477,171
sub-r052s021,167,3,320,278,171
sub-r047s026,100,4,735,288,171
sub-r038s017,88,1,845,845,171
sub-r034s026,142,1,1666,1666,171
sub-r034s026,158,1,1058,1058,171
sub-r040s031,95,1,2150,2150,171
sub-r009s105,190,1,81,81,172
sub-r040s001,113,3,132,128,172
sub-r034s009,79,1,166,166,172
sub-r040s024,152,2,159,156,172
sub-r009s058,109,1,30,30,172
sub-r028s002,114,4,125,114,172
sub-r052s001,87,1,40,40,172
sub-r042s008,66,3,111,68,172
sub-r031s003,119,7,350,324,172
sub-r001s014,106,1,254,254,172
sub-r024s019,115,4,397,339,172
sub-r040s016,116,3,615,604,172
sub-r047s018,79,1,536,536,172
sub-r040s031,85,1,1695,1695,172
sub-r015s008,158,1,1137,1137,172
sub-r040s010,99,4,2080,2070,172
sub-r052s032,80,1,142,142,173
sub-r009s049,49,2,174,156,173
sub-r009s058,77,1,46,46,173
sub-r009s105,79,2,25,14,173
sub-r031s007,41,1,67,67,173
sub-r040s004,132,1,18,18,173
sub-r047s015,165,1,29,29,173
sub-r009s105,56,3,128,107,173
sub-r027s050,124,1,311,311,173
sub-r038s085,113,2,402,384,173
sub-r040s031,176,3,368,263,173
sub-r042s023,114,2,768,632,173
sub-r040s067,82,1,919,919,173
sub-r040s071,104,3,1240,1208,173
sub-r040s071,135,4,1368,1162,173
sub-r040s067,108,1,2183,2183,173
sub-r015s027,117,1,69,69,174
sub-r052s021,64,3,96,55,174
sub-r031s007,178,1,91,91,174
sub-r009s096,107,6,131,77,174
sub-r001s014,138,1,125,125,174
sub-r009s114,105,2,77,63,174
sub-r010s005,151,3,99,93,174
sub-r001s014,152,1,148,148,174
sub-r031s007,59,1,359,359,174
sub-r040s008,130,1,388,388,174
sub-r031s007,66,3,346,338,174
sub-r040s067,81,1,909,909,174
sub-r052s021,71,3,617,345,174
sub-r004s035,137,1,1814,1814,174
sub-r042s008,75,2,1062,1059,174
sub-r047s026,128,1,2551,2551,174
sub-r040s008,146,2,185,139,175
sub-r009s051,80,1,37,37,175
sub-r031s004,120,1,174,174,175
sub-r040s024,123,4,145,53,175
sub-r046s011,111,1,93,93,175
sub-r040s001,112,3,145,137,175
sub-r038s036,106,3,113,107,175
sub-r009s030,79,3,39,27,175
sub-r031s009,120,3,260,188,175
sub-r052s021,99,3,446,341,175
sub-r052s019,140,4,272,269,175
sub-r052s021,157,1,684,684,175
sub-r009s049,64,1,544,544,175
sub-r034s026,154,1,1526,1526,175
sub-r040s031,79,1,1242,1242,175
sub-r042s008,124,1,2634,2634,175
sub-r009s063,110,1,42,42,176
sub-r009s030,133,1,17,17,176
sub-r009s030,139,1,36,36,176
sub-r001s014,98,1,96,96,176
sub-r031s003,56,1,1,1,176
sub-r031s003,122,2,154,134,176
sub-r040s004,112,1,179,179,176
sub-r001s014,103,1,142,142,176
sub-r031s011,104,10,491,222,176
sub-r009s049,83,2,490,436,176
sub-r031s011,161,3,241,139,176
sub-r034s013,144,1,765,765,176
sub-r052s021,163,1,627,627,176
sub-r031s003,107,2,1048,1046,176
sub-r052s021,87,2,1405,743,176
sub-r047s041,119,3,2050,1943,176
sub-r028s026,78,1,28,28,177
sub-r042s008,162,3,19,11,177
sub-r031s037,131,5,22,11,177
sub-r031s036,126,1,151,151,177
sub-r024s019,111,6,156,135,177
sub-r031s007,36,2,3,2,177
sub-r003s010,129,1,29,29,177
sub-r001s016,116,2,185,184,177
sub-r009s049,98,3,283,276,177
sub-r042s023,60,2,209,151,177
sub-r009s098,87,1,277,277,177
sub-r047s018,88,2,695,692,177
sub-r034s013,143,1,813,813,177
sub-r042s032,148,1,1875,1875,177
sub-r044s002,126,2,1992,1989,177
sub-r040s031,97,1,2152,2152,177
sub-r009s096,131,1,1,1,178
sub-r052s032,105,1,57,57,178
sub-r009s051,105,1,8,8,178
sub-r010s021,117,2,45,42,178
sub-r011s017,123,2,21,17,178
sub-r009s051,145,2,33,31,178
sub-r011s014,114,1,4,4,178
sub-r009s063,37,1,40,40,178
sub-r052s019,127,4,203,196,178
sub-r015s027,65,3,452,358,178
sub-r009s098,96,2,256,245,178
sub-r031s009,40,1,915,915,178
sub-r034s013,104,1,986,986,178
sub-r004s009,155,1,1779,1779,178
sub-r031s009,43,2,1219,1218,178
sub-r040s031,116,1,2934,2934,178
sub-r001s014,122,1,123,123,179
sub-r015s027,102,1,158,158,179
sub-r035s012,109,3,177,152,179
sub-r052s001,88,2,51,46,179
sub-r046s008,128,1,3,3,179
sub-r031s004,129,1,12,12,179
sub-r010s029,118,1,23,23,179
sub-r009s124,135,1,143,143,179
sub-r027s050,162,2,209,203,179
sub-r005s081,92,2,246,245,179
sub-r028s002,42,2,463,458,179
sub-r035s012,139,4,744,378,179
sub-r042s023,103,3,530,485,179
sub-r040s067,170,2,1101,1093,179
sub-r042s032,156,1,1329,1329,179
sub-r042s008,91,1,2718,2718,179
sub-r034s009,96,3,177,161,18
sub-r011s023,137,1,2,2,18
sub-r031s037,150,3,165,130,18
sub-r047s015,166,1,30,30,18
sub-r040s031,182,2,41,33,18
sub-r034s009,101,2,193,132,18
sub-r001s016,119,3,117,95,18
sub-r011s023,131,2,67,57,18
sub-r031s011,175,2,444,289,18
sub-r031s007,74,4,314,226,18
sub-r009s105,179,1,322,322,18
sub-r024s019,64,2,537,533,18
sub-r024s019,60,2,588,586,18
sub-r031s009,58,1,1522,1522,18
sub-r040s071,140,2,1258,1036,18
sub-r040s031,109,2,2531,2529,18
sub-r031s036,68,3,118,76,180
sub-r027s013,128,2,33,27,180
sub-r038s017,154,1,70,70,180
sub-r009s098,77,1,82,82,180
sub-r009s051,82,1,34,34,180
sub-r005s069,127,2,40,34,180
sub-r010s005,141,1,113,113,180
sub-r040s001,115,4,79,40,180
sub-r034s009,168,1,200,200,180
sub-r042s023,137,6,354,318,180
sub-r052s019,73,2,293,287,180
sub-r031s011,89,3,634,292,180
sub-r038s017,140,5,511,396,180
sub-r052s021,76,2,1097,570,180
sub-r042s032,157,3,1180,1177,180
sub-r040s067,145,2,2827,2825,180
sub-r047s026,70,2,125,100,181
sub-r047s018,162,1,102,102,181
sub-r040s067,58,4,170,148,181
sub-r011s014,117,1,37,37,181
sub-r029s010,96,1,10,10,181
sub-r009s002,134,2,11,7,181
sub-r038s017,64,1,2,2,181
sub-r040s001,124,1,32,32,181
sub-r001s014,107,1,289,289,181
sub-r031s003,61,7,337,124,181
sub-r034s009,155,1,323,323,181
sub-r024s019,55,1,543,543,181
sub-r052s021,69,2,516,264,181
sub-r034s026,143,1,1647,1647,181
sub-r042s032,91,1,1224,1224,181
sub-r004s035,123,1,2559,2559,181
sub-r040s074,132,2,8,7,182
sub-r004s009,98,1,129,129,182
sub-r028s026,83,2,68,47,182
sub-r040s004,149,1,34,34,182
sub-r038s036,147,2,65,38,182
sub-r046s011,121,1,135,135,182
sub-r015s027,104,1,112,112,182
sub-r009s079,141,1,7,7,182
sub-r027s050,164,1,215,215,182
sub-r018s008,183,1,402,402,182
sub-r028s002,99,4,257,169,182
sub-r042s032,82,1,789,789,182
sub-r052s021,127,1,504,504,182
sub-r024s002,58,6,1095,961,182
sub-r034s026,124,1,1204,1204,182
sub-r004s035,96,3,2097,2041,182
sub-r001s016,112,3,94,65,183
sub-r040s008,97,2,46,25,183
sub-r040s004,108,1,103,103,183
sub-r029s010,131,1,31,31,183
sub-r028s012,103,2,42,39,183
sub-r009s066,160,2,60,44,183
sub-r009s105,77,2,45,39,183
sub-r034s009,169,1,198,198,183
sub-r031s011,80,3,394,208,183
sub-r052s019,150,1,350,350,183
sub-r005s081,101,2,492,488,183
sub-r038s017,124,2,978,559,183
sub-r018s008,153,2,870,718,183
sub-r047s018,101,1,1004,1004,183
sub-r040s024,88,2,1179,1178,183
sub-r047s041,134,1,2667,2667,183
sub-r009s063,97,1,137,137,184
sub-r028s012,122,1,36,36,184
sub-r038s085,117,4,168,135,184
sub-r009s114,132,1,85,85,184
sub-r040s031,54,1,49,49,184
sub-r047s026,179,2,58,49,184
sub-r001s014,139,1,124,124,184
sub-r029s010,147,1,48,48,184
sub-r042s023,143,1,461,461,184
sub-r042s008,153,1,458,458,184
sub-r031s009,31,1,250,250,184
sub-r052s019,54,1,519,519,184
sub-r004s035,77,2,526,416,184
sub-r031s035,67,2,1085,1081,184
sub-r031s035,52,2,1079,1077,184
