,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
3215,sub-r009s066,11,201,,,
3216,sub-r003s010,106,202,,,
3217,sub-r011s001,137,202,,,
3218,sub-r050s015,151,202,,,
3219,sub-r001s014,177,202,,,
3220,sub-r009s079,0,202,,,
3221,sub-r027s013,9,202,,,
3222,sub-r001s026,99,202,,,
3223,sub-r047s041,37,202,,,
3224,sub-r031s036,99,202,,,
3225,sub-r024s013,52,202,,,
3226,sub-r040s071,174,202,,,
3227,sub-r001s038,159,202,,,
3228,sub-r038s036,160,202,,,
3229,sub-r040s004,176,202,,,
3230,sub-r049s026,16,202,,,
3231,sub-r040s001,179,202,,,
3232,sub-r009s098,108,203,,,
3233,sub-r028s026,166,203,,,
3234,sub-r031s035,7,203,,,
3235,sub-r010s005,60,203,,,
3236,sub-r011s017,183,203,,,
3237,sub-r009s051,96,203,,,
3238,sub-r040s008,187,203,,,
3239,sub-r031s037,104,203,,,
3240,sub-r027s013,170,203,,,
3241,sub-r001s038,174,203,,,
3242,sub-r052s032,35,203,,,
3243,sub-r042s008,34,203,,,
3244,sub-r009s096,33,203,,,
3245,sub-r001s016,53,203,,,
3246,sub-r028s002,8,203,,,
3247,sub-r050s008,185,203,,,
3248,sub-r042s008,18,204,,,
3249,sub-r011s017,15,204,,,
3250,sub-r031s037,175,204,,,
3251,sub-r052s001,44,204,,,
3252,sub-r009s002,14,204,,,
3253,sub-r029s010,34,204,,,
3254,sub-r005s081,43,204,,,
3255,sub-r010s029,51,204,,,
3256,sub-r009s002,16,204,,,
3257,sub-r040s016,76,204,,,
3258,sub-r040s071,162,204,,,
3259,sub-r009s098,58,204,,,
3260,sub-r015s025,171,204,,,
3261,sub-r029s010,66,204,,,
3262,sub-r009s066,32,204,,,
3263,sub-r038s017,165,204,,,
3264,sub-r015s027,153,205,,,
3265,sub-r040s010,144,205,,,
3266,sub-r038s024,100,205,,,
3267,sub-r049s026,181,205,,,
3268,sub-r004s035,45,205,,,
3269,sub-r050s015,24,205,,,
3270,sub-r050s008,38,205,,,
3271,sub-r027s050,106,205,,,
3272,sub-r009s105,126,205,,,
3273,sub-r009s124,88,205,,,
3274,sub-r009s063,151,205,,,
3275,sub-r009s066,152,205,,,
3276,sub-r049s026,75,205,,,
3277,sub-r046s008,77,205,,,
3278,sub-r027s050,38,205,,,
3279,sub-r009s098,180,205,,,
3280,sub-r031s011,5,206,,,
3281,sub-r024s002,174,206,,,
3282,sub-r009s038,105,206,,,
3283,sub-r015s027,1,206,,,
3284,sub-r040s031,42,206,,,
3285,sub-r046s011,32,206,,,
3286,sub-r009s079,113,206,,,
3287,sub-r024s013,104,206,,,
3288,sub-r044s002,18,206,,,
3289,sub-r010s021,59,206,,,
3290,sub-r018s008,51,206,,,
3291,sub-r046s011,84,206,,,
3292,sub-r042s004,168,206,,,
3293,sub-r011s017,133,206,,,
3294,sub-r001s026,105,206,,,
3295,sub-r040s031,31,206,,,
3296,sub-r009s049,24,207,,,
3297,sub-r011s001,167,207,,,
3298,sub-r031s009,169,207,,,
3299,sub-r001s005,58,207,,,
3300,sub-r003s010,188,207,,,
3301,sub-r042s008,174,207,,,
3302,sub-r042s004,54,207,,,
3303,sub-r027s013,141,207,,,
3304,sub-r027s013,11,207,,,
3305,sub-r010s021,126,207,,,
3306,sub-r011s023,54,207,,,
3307,sub-r024s013,155,207,,,
3308,sub-r004s009,44,207,,,
3309,sub-r009s066,16,207,,,
3310,sub-r009s030,180,207,,,
3311,sub-r004s035,157,207,,,
3312,sub-r047s015,147,208,,,
3313,sub-r028s026,167,208,,,
3314,sub-r001s012,160,208,,,
3315,sub-r040s001,184,208,,,
3316,sub-r050s015,139,208,,,
3317,sub-r046s011,163,208,,,
3318,sub-r029s010,40,208,,,
3319,sub-r009s049,32,208,,,
3320,sub-r047s015,64,208,,,
3321,sub-r035s012,182,208,,,
3322,sub-r005s081,183,208,,,
3323,sub-r003s010,0,208,,,
3324,sub-r046s011,161,208,,,
3325,sub-r011s001,170,208,,,
3326,sub-r047s018,57,208,,,
3327,sub-r011s023,70,208,,,
3328,sub-r034s009,43,209,,,
3329,sub-r003s010,139,209,,,
3330,sub-r009s051,2,209,,,
3331,sub-r009s063,18,209,,,
3332,sub-r047s018,23,209,,,
3333,sub-r009s105,5,209,,,
3334,sub-r009s066,60,209,,,
3335,sub-r038s017,17,209,,,
3336,sub-r028s012,31,209,,,
3337,sub-r052s032,6,209,,,
3338,sub-r009s058,162,209,,,
3339,sub-r015s008,188,209,,,
3340,sub-r031s037,92,209,,,
3341,sub-r011s014,78,209,,,
3342,sub-r040s071,13,209,,,
3343,sub-r038s096,85,209,,,
3344,sub-r048s038,84,210,,,
3345,sub-r005s069,93,210,,,
3346,sub-r047s015,16,210,,,
3347,sub-r011s017,23,210,,,
3348,sub-r034s009,12,210,,,
3349,sub-r011s017,86,210,,,
3350,sub-r009s079,130,210,,,
3351,sub-r047s018,45,210,,,
3352,sub-r038s096,69,210,,,
3353,sub-r047s026,17,210,,,
3354,sub-r009s124,181,210,,,
3355,sub-r024s019,15,210,,,
3356,sub-r003s010,105,210,,,
3357,sub-r027s013,98,210,,,
3358,sub-r049s026,151,210,,,
3359,sub-r029s010,116,210,,,
3360,sub-r028s012,37,211,,,
3361,sub-r010s021,73,211,,,
3362,sub-r040s024,187,211,,,
3363,sub-r015s008,138,211,,,
3364,sub-r040s016,167,211,,,
3365,sub-r031s003,47,211,,,
3366,sub-r052s001,52,211,,,
3367,sub-r052s032,147,211,,,
3368,sub-r031s037,0,211,,,
3369,sub-r042s004,126,211,,,
3370,sub-r042s004,78,211,,,
3371,sub-r040s030,33,211,,,
3372,sub-r004s009,72,211,,,
3373,sub-r009s002,109,211,,,
3374,sub-r040s071,24,211,,,
3375,sub-r047s026,45,211,,,
3376,sub-r052s021,176,212,,,
3377,sub-r024s013,81,212,,,
3378,sub-r015s025,178,212,,,
3379,sub-r038s024,68,212,,,
3380,sub-r001s016,28,212,,,
3381,sub-r009s049,168,212,,,
3382,sub-r031s035,136,212,,,
3383,sub-r015s008,64,212,,,
3384,sub-r009s002,65,212,,,
3385,sub-r047s026,38,212,,,
3386,sub-r040s030,186,212,,,
3387,sub-r024s013,94,212,,,
3388,sub-r009s051,102,212,,,
3389,sub-r040s074,22,212,,,
3390,sub-r009s098,40,212,,,
3391,sub-r029s010,168,212,,,
3392,sub-r052s019,97,213,,,
3393,sub-r009s114,178,213,,,
3394,sub-r024s013,84,213,,,
3395,sub-r004s009,26,213,,,
3396,sub-r042s023,174,213,,,
3397,sub-r034s026,40,213,,,
3398,sub-r009s058,62,213,,,
3399,sub-r031s036,175,213,,,
3400,sub-r034s026,39,213,,,
3401,sub-r040s008,46,213,,,
3402,sub-r009s038,32,213,,,
3403,sub-r034s026,97,213,,,
3404,sub-r042s032,2,213,,,
3405,sub-r001s026,96,213,,,
3406,sub-r028s002,148,213,,,
3407,sub-r018s008,0,213,,,
3408,sub-r040s008,66,214,,,
3409,sub-r009s051,4,214,,,
3410,sub-r009s002,55,214,,,
3411,sub-r004s036,21,214,,,
3412,sub-r038s096,19,214,,,
3413,sub-r040s071,86,214,,,
3414,sub-r001s016,79,214,,,
3415,sub-r010s021,22,214,,,
3416,sub-r031s007,12,214,,,
3417,sub-r031s036,41,214,,,
3418,sub-r040s004,65,214,,,
3419,sub-r009s098,47,214,,,
3420,sub-r040s074,17,214,,,
3421,sub-r024s019,0,214,,,
3422,sub-r048s038,13,214,,,
3423,sub-r005s069,60,214,,,
3424,sub-r024s013,106,215,,,
3425,sub-r031s035,145,215,,,
3426,sub-r009s079,98,215,,,
3427,sub-r009s117,169,215,,,
3428,sub-r010s005,78,215,,,
3429,sub-r052s001,15,215,,,
3430,sub-r011s001,168,215,,,
3431,sub-r028s026,164,215,,,
3432,sub-r031s037,169,215,,,
3433,sub-r040s001,187,215,,,
3434,sub-r029s003,39,215,,,
3435,sub-r005s069,12,215,,,
3436,sub-r040s071,70,215,,,
3437,sub-r027s050,94,215,,,
3438,sub-r040s001,171,215,,,
3439,sub-r040s074,34,215,,,
3440,sub-r035s012,15,216,,,
3441,sub-r031s004,184,216,,,
3442,sub-r009s002,59,216,,,
3443,sub-r001s026,82,216,,,
3444,sub-r015s025,81,216,,,
3445,sub-r009s105,24,216,,,
3446,sub-r040s016,70,216,,,
3447,sub-r031s003,138,216,,,
3448,sub-r031s036,177,216,,,
3449,sub-r038s096,8,216,,,
3450,sub-r028s026,34,216,,,
3451,sub-r042s023,9,216,,,
3452,sub-r011s023,90,216,,,
3453,sub-r005s081,166,216,,,
3454,sub-r027s013,74,216,,,
3455,sub-r015s027,171,216,,,
3456,sub-r038s078,8,217,,,
3457,sub-r031s037,27,217,,,
3458,sub-r009s030,150,217,,,
3459,sub-r024s013,25,217,,,
3460,sub-r005s069,94,217,,,
3461,sub-r046s011,170,217,,,
3462,sub-r009s114,23,217,,,
3463,sub-r034s009,184,217,,,
3464,sub-r009s096,173,217,,,
3465,sub-r050s015,38,217,,,
3466,sub-r031s009,143,217,,,
3467,sub-r027s050,7,217,,,
3468,sub-r009s002,20,217,,,
3469,sub-r048s038,54,217,,,
3470,sub-r038s024,0,217,,,
3471,sub-r010s021,3,217,,,
3472,sub-r001s016,102,218,,,
3473,sub-r029s010,69,218,,,
3474,sub-r040s001,8,218,,,
3475,sub-r038s085,3,218,,,
3476,sub-r009s105,143,218,,,
3477,sub-r028s026,181,218,,,
3478,sub-r050s015,132,218,,,
3479,sub-r009s124,49,218,,,
3480,sub-r050s008,83,218,,,
3481,sub-r028s026,36,218,,,
3482,sub-r038s017,178,218,,,
3483,sub-r040s074,13,218,,,
3484,sub-r009s058,89,218,,,
3485,sub-r009s066,2,218,,,
3486,sub-r009s038,61,218,,,
3487,sub-r038s036,17,218,,,
3488,sub-r031s037,46,219,,,
3489,sub-r024s013,45,219,,,
3490,sub-r048s038,55,219,,,
3491,sub-r011s014,26,219,,,
3492,sub-r047s015,188,219,,,
3493,sub-r031s037,85,219,,,
3494,sub-r015s027,170,219,,,
3495,sub-r038s024,11,219,,,
3496,sub-r042s008,184,219,,,
3497,sub-r038s085,63,219,,,
3498,sub-r004s036,99,219,,,
3499,sub-r031s035,17,219,,,
3500,sub-r031s009,17,219,,,
3501,sub-r001s012,18,219,,,
3502,sub-r050s015,142,219,,,
3503,sub-r029s010,54,219,,,
3504,sub-r027s013,102,220,,,
3505,sub-r010s029,80,220,,,
3506,sub-r047s041,28,220,,,
3507,sub-r009s114,45,220,,,
3508,sub-r009s105,132,220,,,
3509,sub-r015s025,22,220,,,
3510,sub-r052s001,3,220,,,
3511,sub-r038s017,35,220,,,
3512,sub-r011s001,91,220,,,
3513,sub-r004s036,16,220,,,
3514,sub-r005s081,150,220,,,
3515,sub-r040s071,168,220,,,
3516,sub-r001s005,65,220,,,
3517,sub-r018s008,23,220,,,
3518,sub-r049s026,19,220,,,
3519,sub-r005s081,37,220,,,
3520,sub-r048s038,166,221,,,
3521,sub-r003s010,143,221,,,
3522,sub-r038s024,78,221,,,
3523,sub-r009s124,7,221,,,
3524,sub-r010s029,107,221,,,
3525,sub-r009s038,135,221,,,
3526,sub-r049s026,94,221,,,
3527,sub-r001s026,183,221,,,
3528,sub-r009s038,127,221,,,
3529,sub-r052s001,73,221,,,
3530,sub-r046s008,178,221,,,
3531,sub-r011s023,4,221,,,
3532,sub-r040s004,188,221,,,
3533,sub-r031s035,9,221,,,
3534,sub-r040s001,161,221,,,
3535,sub-r003s010,67,221,,,
3536,sub-r040s067,2,222,,,
3537,sub-r009s058,44,222,,,
3538,sub-r029s003,40,222,,,
3539,sub-r024s013,131,222,,,
3540,sub-r009s105,163,222,,,
3541,sub-r034s013,54,222,,,
3542,sub-r009s063,178,222,,,
3543,sub-r027s050,84,222,,,
3544,sub-r040s001,62,222,,,
3545,sub-r046s008,170,222,,,
3546,sub-r038s017,156,222,,,
3547,sub-r038s017,21,222,,,
3548,sub-r040s010,58,222,,,
3549,sub-r038s036,51,222,,,
3550,sub-r047s015,184,222,,,
3551,sub-r038s036,29,222,,,
3552,sub-r050s008,9,223,,,
3553,sub-r047s018,29,223,,,
3554,sub-r040s074,141,223,,,
3555,sub-r029s003,25,223,,,
3556,sub-r009s117,104,223,,,
3557,sub-r009s124,146,223,,,
3558,sub-r040s004,44,223,,,
3559,sub-r009s058,93,223,,,
3560,sub-r011s017,91,223,,,
3561,sub-r009s098,18,223,,,
3562,sub-r031s009,21,223,,,
3563,sub-r040s030,11,223,,,
3564,sub-r031s035,137,223,,,
3565,sub-r040s004,73,223,,,
3566,sub-r001s038,42,223,,,
3567,sub-r040s067,50,223,,,
3568,sub-r040s008,172,224,,,
3569,sub-r009s058,17,224,,,
3570,sub-r010s029,28,224,,,
3571,sub-r024s002,169,224,,,
3572,sub-r015s008,129,224,,,
3573,sub-r046s011,26,224,,,
3574,sub-r009s058,46,224,,,
3575,sub-r046s011,50,224,,,
3576,sub-r010s021,27,224,,,
3577,sub-r009s058,18,224,,,
3578,sub-r040s024,185,224,,,
3579,sub-r028s002,170,224,,,
3580,sub-r009s096,167,224,,,
3581,sub-r009s114,15,224,,,
3582,sub-r040s074,52,224,,,
3583,sub-r028s026,53,224,,,
3584,sub-r009s066,119,225,,,
3585,sub-r001s026,163,225,,,
3586,sub-r040s008,74,225,,,
3587,sub-r046s011,0,225,,,
3588,sub-r046s008,26,225,,,
3589,sub-r038s024,92,225,,,
3590,sub-r038s024,52,225,,,
3591,sub-r040s001,138,225,,,
3592,sub-r029s003,48,225,,,
3593,sub-r001s016,62,225,,,
3594,sub-r040s030,34,225,,,
3595,sub-r009s079,83,225,,,
3596,sub-r038s085,58,225,,,
3597,sub-r024s002,130,225,,,
3598,sub-r048s038,182,225,,,
3599,sub-r038s085,178,225,,,
3600,sub-r027s013,6,226,,,
3601,sub-r005s069,27,226,,,
3602,sub-r052s001,36,226,,,
3603,sub-r040s074,95,226,,,
3604,sub-r048s038,146,226,,,
3605,sub-r044s002,170,226,,,
3606,sub-r001s012,47,226,,,
3607,sub-r040s071,42,226,,,
3608,sub-r040s071,60,226,,,
3609,sub-r050s015,185,226,,,
3610,sub-r040s016,50,226,,,
3611,sub-r010s029,9,226,,,
3612,sub-r040s067,36,226,,,
3613,sub-r031s009,181,226,,,
3614,sub-r038s024,168,226,,,
3615,sub-r049s026,180,226,,,
3616,sub-r035s012,77,227,,,
3617,sub-r031s004,81,227,,,
3618,sub-r004s036,167,227,,,
3619,sub-r010s029,182,227,,,
3620,sub-r049s026,47,227,,,
3621,sub-r024s013,86,227,,,
3622,sub-r040s074,37,227,,,
3623,sub-r009s058,114,227,,,
3624,sub-r010s021,15,227,,,
3625,sub-r009s038,161,227,,,
3626,sub-r009s114,85,227,,,
3627,sub-r052s019,25,227,,,
3628,sub-r052s032,188,227,,,
3629,sub-r009s117,30,227,,,
3630,sub-r028s002,175,227,,,
3631,sub-r018s008,15,227,,,
3632,sub-r009s051,65,228,,,
3633,sub-r042s004,129,228,,,
3634,sub-r047s018,12,228,,,
3635,sub-r010s021,53,228,,,
3636,sub-r005s081,177,228,,,
3637,sub-r010s029,33,228,,,
3638,sub-r052s032,36,228,,,
3639,sub-r038s017,173,228,,,
3640,sub-r011s014,30,228,,,
3641,sub-r011s023,144,228,,,
3642,sub-r040s008,27,228,,,
3643,sub-r011s023,115,228,,,
3644,sub-r029s003,175,228,,,
3645,sub-r009s058,84,228,,,
3646,sub-r040s016,9,228,,,
3647,sub-r040s004,86,228,,,
3648,sub-r001s012,0,229,,,
3649,sub-r038s096,58,229,,,
3650,sub-r052s019,90,229,,,
3651,sub-r031s003,27,229,,,
3652,sub-r015s025,142,229,,,
3653,sub-r031s004,160,229,,,
3654,sub-r004s036,55,229,,,
3655,sub-r031s036,35,229,,,
3656,sub-r040s071,19,229,,,
3657,sub-r038s096,28,229,,,
3658,sub-r009s030,185,229,,,
3659,sub-r035s012,63,229,,,
3660,sub-r004s036,74,229,,,
3661,sub-r050s015,11,229,,,
3662,sub-r040s071,51,229,,,
3663,sub-r009s038,109,229,,,
3664,sub-r024s019,38,230,,,
3665,sub-r009s049,167,230,,,
3666,sub-r040s008,24,230,,,
3667,sub-r015s025,41,230,,,
3668,sub-r027s050,18,230,,,
3669,sub-r003s010,114,230,,,
3670,sub-r046s011,56,230,,,
3671,sub-r009s030,83,230,,,
3672,sub-r048s038,149,230,,,
3673,sub-r009s030,166,230,,,
3674,sub-r052s021,38,230,,,
3675,sub-r011s023,101,230,,,
3676,sub-r010s029,99,230,,,
3677,sub-r050s008,36,230,,,
3678,sub-r029s010,84,230,,,
3679,sub-r011s017,166,230,,,
3680,sub-r049s026,174,231,,,
3681,sub-r052s019,18,231,,,
3682,sub-r015s025,153,231,,,
3683,sub-r050s008,166,231,,,
3684,sub-r046s011,95,231,,,
3685,sub-r009s030,160,231,,,
3686,sub-r034s013,49,231,,,
3687,sub-r038s096,83,231,,,
3688,sub-r038s017,175,231,,,
3689,sub-r048s038,0,231,,,
3690,sub-r009s098,136,231,,,
3691,sub-r009s079,35,231,,,
3692,sub-r040s010,175,231,,,
3693,sub-r049s026,165,231,,,
3694,sub-r031s035,148,231,,,
3695,sub-r024s013,186,231,,,
3696,sub-r040s030,36,232,,,
3697,sub-r011s023,110,232,,,
3698,sub-r001s005,188,232,,,
3699,sub-r040s010,4,232,,,
3700,sub-r040s071,71,232,,,
3701,sub-r009s098,39,232,,,
3702,sub-r040s074,154,232,,,
3703,sub-r009s058,148,232,,,
3704,sub-r029s010,71,232,,,
3705,sub-r046s011,48,232,,,
3706,sub-r040s016,181,232,,,
3707,sub-r004s036,10,232,,,
3708,sub-r042s008,2,232,,,
3709,sub-r027s050,29,232,,,
3710,sub-r011s017,108,232,,,
3711,sub-r009s049,11,232,,,
3712,sub-r038s024,167,233,,,
3713,sub-r011s023,66,233,,,
3714,sub-r031s009,168,233,,,
3715,sub-r046s008,161,233,,,
3716,sub-r040s008,75,233,,,
3717,sub-r009s098,112,233,,,
3718,sub-r001s005,50,233,,,
3719,sub-r046s011,68,233,,,
3720,sub-r009s114,2,233,,,
3721,sub-r004s036,33,233,,,
3722,sub-r028s026,46,233,,,
3723,sub-r001s005,21,233,,,
3724,sub-r009s098,184,233,,,
3725,sub-r005s069,69,233,,,
3726,sub-r001s038,121,233,,,
3727,sub-r009s038,103,233,,,
3728,sub-r018s008,78,234,,,
3729,sub-r038s085,139,234,,,
3730,sub-r001s016,69,234,,,
3731,sub-r040s010,171,234,,,
3732,sub-r009s117,33,234,,,
3733,sub-r009s117,28,234,,,
3734,sub-r049s026,51,234,,,
3735,sub-r009s058,61,234,,,
3736,sub-r004s036,164,234,,,
3737,sub-r009s030,147,234,,,
3738,sub-r001s026,71,234,,,
3739,sub-r031s009,178,234,,,
3740,sub-r009s124,151,234,,,
3741,sub-r052s019,9,234,,,
3742,sub-r024s013,144,234,,,
3743,sub-r046s011,177,234,,,
3744,sub-r009s002,92,235,,,
3745,sub-r027s013,172,235,,,
3746,sub-r009s051,69,235,,,
3747,sub-r009s051,173,235,,,
3748,sub-r040s067,39,235,,,
3749,sub-r009s002,175,235,,,
3750,sub-r052s001,49,235,,,
3751,sub-r052s021,44,235,,,
3752,sub-r027s013,87,235,,,
3753,sub-r040s071,184,235,,,
3754,sub-r049s026,20,235,,,
3755,sub-r028s002,157,235,,,
3756,sub-r009s058,37,235,,,
3757,sub-r011s017,31,235,,,
3758,sub-r009s049,140,235,,,
3759,sub-r029s003,163,235,,,
3760,sub-r050s008,160,236,,,
3761,sub-r040s071,67,236,,,
3762,sub-r001s012,6,236,,,
3763,sub-r011s014,27,236,,,
3764,sub-r024s002,161,236,,,
3765,sub-r009s002,144,236,,,
3766,sub-r015s008,38,236,,,
3767,sub-r027s050,24,236,,,
3768,sub-r050s008,114,236,,,
3769,sub-r011s001,187,236,,,
3770,sub-r009s063,118,236,,,
3771,sub-r028s026,26,236,,,
3772,sub-r046s011,178,236,,,
3773,sub-r052s032,157,236,,,
3774,sub-r011s014,181,236,,,
3775,sub-r009s079,57,236,,,
3776,sub-r001s012,52,237,,,
3777,sub-r040s001,19,237,,,
3778,sub-r009s058,165,237,,,
3779,sub-r040s016,160,237,,,
3780,sub-r034s013,81,237,,,
3781,sub-r047s015,21,237,,,
3782,sub-r009s117,97,237,,,
3783,sub-r005s069,182,237,,,
3784,sub-r031s009,136,237,,,
3785,sub-r040s024,188,237,,,
3786,sub-r047s026,15,237,,,
3787,sub-r009s051,57,237,,,
3788,sub-r011s014,161,237,,,
3789,sub-r001s005,8,237,,,
3790,sub-r004s036,179,237,,,
3791,sub-r009s051,153,237,,,
3792,sub-r040s004,36,238,,,
3793,sub-r011s014,156,238,,,
3794,sub-r009s002,8,238,,,
3795,sub-r040s071,9,238,,,
3796,sub-r024s013,114,238,,,
3797,sub-r011s017,163,238,,,
3798,sub-r042s004,65,238,,,
3799,sub-r040s008,50,238,,,
3800,sub-r009s001,83,238,,,
3801,sub-r040s008,26,238,,,
3802,sub-r027s013,78,238,,,
3803,sub-r031s009,137,238,,,
3804,sub-r029s003,146,238,,,
3805,sub-r009s124,65,238,,,
3806,sub-r038s085,9,238,,,
3807,sub-r027s050,34,238,,,
3808,sub-r040s008,35,239,,,
3809,sub-r001s026,176,239,,,
3810,sub-r011s014,133,239,,,
3811,sub-r038s024,62,239,,,
3812,sub-r009s030,40,239,,,
3813,sub-r027s013,47,239,,,
3814,sub-r050s015,17,239,,,
3815,sub-r052s032,181,239,,,
3816,sub-r038s017,181,239,,,
3817,sub-r010s029,60,239,,,
3818,sub-r010s029,111,239,,,
3819,sub-r024s013,76,239,,,
3820,sub-r047s015,138,239,,,
3821,sub-r009s098,24,239,,,
3822,sub-r028s012,13,239,,,
3823,sub-r031s035,183,239,,,
3824,sub-r011s001,102,240,,,
3825,sub-r009s096,168,240,,,
3826,sub-r029s003,157,240,,,
3827,sub-r010s029,25,240,,,
3828,sub-r001s026,19,240,,,
3829,sub-r047s041,67,240,,,
3830,sub-r040s001,143,240,,,
3831,sub-r047s015,178,240,,,
3832,sub-r038s024,110,240,,,
3833,sub-r001s016,64,240,,,
3834,sub-r050s008,3,240,,,
3835,sub-r005s081,148,240,,,
3836,sub-r050s008,159,240,,,
3837,sub-r009s038,166,240,,,
3838,sub-r009s030,93,240,,,
3839,sub-r038s096,68,240,,,
3840,sub-r040s001,167,241,,,
3841,sub-r009s124,106,241,,,
3842,sub-r011s001,68,241,,,
3843,sub-r028s012,167,241,,,
3844,sub-r009s030,165,241,,,
3845,sub-r009s124,101,241,,,
3846,sub-r009s001,161,241,,,
3847,sub-r009s030,88,241,,,
3848,sub-r010s021,75,241,,,
3849,sub-r040s024,56,241,,,
3850,sub-r009s105,128,241,,,
3851,sub-r028s002,2,241,,,
3852,sub-r015s025,29,241,,,
3853,sub-r047s015,160,241,,,
3854,sub-r050s015,28,241,,,
3855,sub-r042s004,8,241,,,
3856,sub-r015s027,33,242,,,
3857,sub-r011s023,39,242,,,
3858,sub-r024s002,24,242,,,
3859,sub-r040s071,68,242,,,
3860,sub-r052s032,146,242,,,
3861,sub-r038s017,159,242,,,
3862,sub-r009s124,104,242,,,
3863,sub-r042s004,163,242,,,
3864,sub-r001s016,161,242,,,
3865,sub-r040s008,9,242,,,
3866,sub-r004s036,46,242,,,
3867,sub-r015s025,148,242,,,
3868,sub-r015s025,143,242,,,
3869,sub-r011s001,31,242,,,
3870,sub-r042s004,56,242,,,
3871,sub-r050s015,103,242,,,
3872,sub-r040s074,2,243,,,
3873,sub-r040s001,73,243,,,
3874,sub-r042s008,38,243,,,
3875,sub-r003s010,33,243,,,
3876,sub-r042s004,80,243,,,
3877,sub-r009s030,111,243,,,
3878,sub-r038s024,87,243,,,
3879,sub-r009s096,39,243,,,
3880,sub-r046s008,162,243,,,
3881,sub-r004s035,29,243,,,
3882,sub-r003s010,5,243,,,
3883,sub-r047s015,88,243,,,
3884,sub-r050s008,24,243,,,
3885,sub-r040s010,162,243,,,
3886,sub-r038s036,182,243,,,
3887,sub-r046s008,168,243,,,
3888,sub-r015s008,53,244,,,
3889,sub-r047s018,60,244,,,
3890,sub-r040s024,24,244,,,
3891,sub-r009s096,176,244,,,
3892,sub-r040s024,29,244,,,
3893,sub-r009s030,11,244,,,
3894,sub-r052s032,161,244,,,
3895,sub-r047s041,33,244,,,
3896,sub-r011s014,19,244,,,
3897,sub-r047s018,58,244,,,
3898,sub-r028s012,173,244,,,
3899,sub-r034s013,23,244,,,
3900,sub-r031s035,15,244,,,
3901,sub-r052s032,150,244,,,
3902,sub-r031s037,102,244,,,
3903,sub-r040s016,153,244,,,
3904,sub-r024s013,83,245,,,
3905,sub-r004s036,64,245,,,
3906,sub-r046s008,126,245,,,
3907,sub-r028s026,20,245,,,
3908,sub-r052s001,1,245,,,
3909,sub-r011s014,60,245,,,
3910,sub-r009s058,90,245,,,
3911,sub-r029s010,177,245,,,
3912,sub-r038s017,163,245,,,
3913,sub-r009s002,64,245,,,
3914,sub-r009s098,51,245,,,
3915,sub-r011s017,136,245,,,
3916,sub-r009s002,82,245,,,
3917,sub-r038s078,9,245,,,
3918,sub-r015s025,140,245,,,
3919,sub-r005s069,50,245,,,
3920,sub-r009s001,5,246,,,
3921,sub-r034s013,4,246,,,
3922,sub-r028s012,3,246,,,
3923,sub-r031s036,159,246,,,
3924,sub-r052s021,16,246,,,
3925,sub-r046s011,51,246,,,
3926,sub-r009s058,170,246,,,
3927,sub-r001s038,142,246,,,
3928,sub-r042s023,177,246,,,
3929,sub-r031s003,53,246,,,
3930,sub-r009s063,15,246,,,
3931,sub-r011s017,101,246,,,
3932,sub-r010s029,96,246,,,
3933,sub-r047s018,22,246,,,
3934,sub-r047s015,128,246,,,
3935,sub-r018s008,41,246,,,
3936,sub-r009s051,43,247,,,
3937,sub-r011s001,179,247,,,
3938,sub-r052s021,45,247,,,
3939,sub-r009s105,95,247,,,
3940,sub-r009s098,35,247,,,
3941,sub-r040s004,141,247,,,
3942,sub-r009s051,160,247,,,
3943,sub-r040s004,46,247,,,
3944,sub-r010s021,112,247,,,
3945,sub-r009s114,47,247,,,
3946,sub-r009s079,18,247,,,
3947,sub-r044s002,2,247,,,
3948,sub-r031s003,157,247,,,
3949,sub-r050s015,6,247,,,
3950,sub-r001s038,149,247,,,
3951,sub-r044s002,5,247,,,
3952,sub-r040s010,140,248,,,
3953,sub-r009s058,176,248,,,
3954,sub-r047s015,129,248,,,
3955,sub-r005s081,64,248,,,
3956,sub-r004s035,13,248,,,
3957,sub-r028s012,52,248,,,
3958,sub-r031s009,13,248,,,
3959,sub-r015s027,9,248,,,
3960,sub-r029s003,64,248,,,
3961,sub-r031s003,13,248,,,
3962,sub-r047s015,170,248,,,
3963,sub-r010s029,153,248,,,
3964,sub-r015s008,130,248,,,
3965,sub-r040s074,51,248,,,
3966,sub-r009s002,162,248,,,
3967,sub-r004s009,181,248,,,
3968,sub-r040s071,0,249,,,
3969,sub-r031s004,171,249,,,
3970,sub-r010s021,172,249,,,
3971,sub-r004s035,62,249,,,
3972,sub-r050s008,163,249,,,
3973,sub-r028s012,53,249,,,
3974,sub-r015s027,3,249,,,
3975,sub-r001s012,35,249,,,
3976,sub-r031s035,147,249,,,
3977,sub-r015s027,11,249,,,
3978,sub-r015s008,71,249,,,
3979,sub-r028s026,187,249,,,
3980,sub-r047s018,69,249,,,
3981,sub-r031s035,168,249,,,
3982,sub-r040s071,69,249,,,
3983,sub-r050s015,129,249,,,
3984,sub-r048s038,77,250,,,
3985,sub-r015s027,141,250,,,
3986,sub-r009s038,15,250,,,
3987,sub-r001s016,183,250,,,
3988,sub-r031s035,174,250,,,
3989,sub-r009s096,90,250,,,
3990,sub-r050s008,177,250,,,
