subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r011s012,90,2,181,178
sub-r011s012,91,1,194,194
sub-r011s012,101,2,179,177
sub-r011s012,102,1,160,160
sub-r011s012,103,1,126,126
sub-r011s012,104,2,106,87
sub-r011s012,105,4,69,66
sub-r011s012,106,2,54,36
sub-r011s012,107,1,39,39
sub-r011s012,108,1,38,38
sub-r011s012,109,1,24,24
sub-r011s012,110,1,22,22
sub-r011s012,111,1,17,17
sub-r011s012,92,1,207,207
sub-r011s012,93,1,217,217
sub-r011s012,94,1,235,235
sub-r011s012,95,1,234,234
sub-r011s012,96,1,236,236
sub-r011s012,97,1,246,246
sub-r011s012,98,1,235,235
sub-r011s012,99,2,226,224
sub-r011s012,100,1,202,202
sub-r040s044,48,4,31,20
sub-r040s044,49,4,161,103
sub-r040s044,147,3,198,181
sub-r040s044,148,2,144,140
sub-r040s044,149,1,97,97
sub-r040s044,150,2,48,33
sub-r040s044,151,3,7,3
sub-r040s044,50,5,272,203
sub-r040s044,51,10,432,256
sub-r040s044,143,5,444,404
sub-r040s044,144,2,373,369
sub-r040s044,145,1,346,346
sub-r040s044,146,2,255,254
sub-r040s044,52,3,669,464
sub-r040s044,53,5,901,740
sub-r040s044,140,2,897,729
sub-r040s044,141,3,705,611
sub-r040s044,142,3,556,510
sub-r040s044,54,1,1096,1096
sub-r040s044,55,2,1253,1239
sub-r040s044,56,4,1412,1400
sub-r040s044,57,1,1637,1637
sub-r040s044,58,3,1763,1756
sub-r040s044,59,4,1934,1923
sub-r040s044,133,1,1973,1973
sub-r040s044,134,1,1845,1845
sub-r040s044,135,3,1669,1650
sub-r040s044,136,2,1491,1485
sub-r040s044,137,1,1336,1336
sub-r040s044,138,1,1204,1204
sub-r040s044,139,1,1054,1054
sub-r001s025,58,1,1,1
sub-r001s025,59,1,15,15
sub-r001s025,60,1,27,27
sub-r001s025,61,1,34,34
sub-r001s025,62,1,78,78
sub-r001s025,63,1,115,115
sub-r001s025,64,1,121,121
sub-r001s025,65,1,134,134
sub-r001s025,66,1,143,143
sub-r001s025,67,1,145,145
sub-r001s025,68,1,144,144
sub-r001s025,69,1,151,151
sub-r001s025,70,1,162,162
sub-r001s025,71,1,159,159
sub-r001s025,72,1,159,159
sub-r001s025,73,1,154,154
sub-r001s025,74,1,151,151
sub-r001s025,75,1,140,140
sub-r001s025,76,1,126,126
sub-r001s025,77,1,109,109
sub-r001s025,78,1,109,109
sub-r001s025,79,1,110,110
sub-r001s025,80,1,107,107
sub-r001s025,81,1,99,99
sub-r001s025,82,1,99,99
sub-r001s025,83,1,101,101
sub-r001s025,84,1,106,106
sub-r001s025,85,1,111,111
sub-r001s025,86,1,119,119
sub-r001s025,87,1,118,118
sub-r001s025,88,1,126,126
sub-r001s025,89,1,124,124
sub-r001s025,90,1,119,119
sub-r001s025,91,1,113,113
sub-r001s025,92,1,107,107
sub-r001s025,93,1,100,100
sub-r001s025,94,1,92,92
sub-r001s025,95,1,89,89
sub-r001s025,96,1,81,81
sub-r001s025,97,1,53,53
sub-r001s025,98,1,18,18
sub-r011s029,60,1,10,10
sub-r011s029,61,1,18,18
sub-r011s029,62,1,45,45
sub-r011s029,63,1,62,62
sub-r011s029,64,1,72,72
sub-r011s029,65,1,97,97
sub-r011s029,66,1,114,114
sub-r011s029,67,3,144,130
sub-r011s029,68,2,184,148
sub-r011s029,69,2,197,149
sub-r011s029,70,2,200,147
sub-r011s029,72,2,190,155
sub-r011s029,73,2,183,158
sub-r011s029,74,2,173,159
sub-r011s029,75,2,172,164
sub-r011s029,76,1,164,164
sub-r011s029,77,1,158,158
sub-r011s029,78,1,155,155
sub-r011s029,79,1,155,155
sub-r011s029,80,2,159,158
sub-r011s029,81,2,176,172
sub-r011s029,83,2,200,186
sub-r011s029,84,3,179,109
sub-r011s029,85,3,182,116
sub-r011s029,86,3,176,117
sub-r011s029,87,2,164,117
sub-r011s029,88,2,162,110
sub-r011s029,89,2,156,110
sub-r011s029,90,2,163,115
sub-r011s029,91,2,159,110
sub-r011s029,92,2,133,91
sub-r011s029,93,2,121,80
sub-r011s029,94,2,98,64
sub-r011s029,95,2,75,52
sub-r011s029,96,2,37,35
sub-r011s029,97,1,20,20
sub-r011s029,98,2,13,12
sub-r011s029,99,1,7,7
sub-r011s029,100,1,2,2
sub-r011s008,66,2,29,19
sub-r011s008,67,2,38,20
sub-r011s008,68,3,47,31
sub-r011s008,69,3,42,27
sub-r011s008,70,3,33,18
sub-r011s008,71,5,33,14
sub-r011s008,72,3,54,40
sub-r011s008,73,3,61,45
sub-r011s008,74,1,66,66
sub-r011s008,75,1,72,72
sub-r011s008,76,1,72,72
sub-r011s008,77,1,74,74
sub-r011s008,78,1,71,71
sub-r011s008,79,1,64,64
sub-r011s008,80,2,62,59
sub-r011s008,81,1,56,56
sub-r011s008,82,2,56,55
sub-r011s008,83,2,73,61
sub-r011s008,84,2,87,74
sub-r011s008,85,2,98,81
sub-r011s008,86,2,107,89
sub-r011s008,87,1,118,118
sub-r011s008,88,1,129,129
sub-r011s008,89,1,136,136
sub-r011s008,90,1,138,138
sub-r011s008,91,1,141,141
sub-r011s008,92,1,144,144
sub-r011s008,93,2,125,103
sub-r011s008,94,2,128,117
sub-r011s008,95,2,131,122
sub-r011s008,96,2,140,133
sub-r011s008,97,1,119,119
sub-r011s008,98,1,107,107
sub-r011s008,99,1,98,98
sub-r011s008,100,1,97,97
sub-r011s008,101,3,92,88
sub-r011s008,102,1,93,93
sub-r011s008,103,1,93,93
sub-r011s008,104,1,89,89
sub-r011s008,105,1,76,76
sub-r011s008,106,1,71,71
sub-r011s008,107,1,63,63
sub-r011s008,108,1,42,42
sub-r011s008,109,1,33,33
sub-r011s008,110,1,15,15
sub-r027s001,31,1,6,6
sub-r027s001,32,1,6,6
sub-r027s001,33,1,6,6
sub-r027s001,34,1,12,12
sub-r027s001,35,1,11,11
sub-r027s001,36,1,14,14
sub-r027s001,37,1,11,11
sub-r027s001,38,1,11,11
sub-r027s001,39,1,19,19
sub-r027s001,40,1,19,19
sub-r027s001,41,1,77,77
sub-r027s001,42,1,73,73
sub-r027s001,43,1,73,73
sub-r027s001,44,1,139,139
sub-r027s001,45,1,139,139
sub-r027s001,46,1,108,108
sub-r027s001,47,1,56,56
sub-r027s001,48,1,56,56
sub-r027s001,73,1,2,2
sub-r027s001,74,1,2,2
sub-r027s001,75,2,4,2
sub-r027s001,76,1,21,21
sub-r027s001,77,1,22,22
sub-r027s001,78,1,27,27
sub-r027s001,79,1,27,27
sub-r027s001,80,1,32,32
sub-r027s001,81,1,61,61
sub-r027s001,82,1,62,62
sub-r027s001,83,1,74,74
sub-r027s001,84,1,84,84
sub-r027s001,85,1,91,91
sub-r027s001,86,1,98,98
sub-r027s001,87,1,100,100
sub-r027s001,88,1,106,106
sub-r027s001,89,1,113,113
sub-r027s001,90,1,113,113
sub-r027s001,91,1,127,127
sub-r027s001,92,1,127,127
sub-r027s001,93,1,174,174
sub-r027s001,94,1,192,192
sub-r027s001,98,1,184,184
sub-r027s001,99,1,122,122
sub-r027s001,100,1,122,122
sub-r027s001,101,1,115,115
sub-r027s001,102,1,119,119
sub-r027s001,103,1,114,114
sub-r027s001,104,1,125,125
sub-r027s001,105,1,125,125
sub-r027s001,106,2,36,23
sub-r027s001,107,1,13,13
sub-r027s001,108,1,12,12
sub-r027s001,95,1,201,201
sub-r027s001,96,1,232,232
sub-r027s001,97,1,231,231
sub-r005s081,68,1,3,3
sub-r005s081,69,1,8,8
sub-r005s081,70,1,19,19
sub-r005s081,71,1,22,22
sub-r005s081,72,1,35,35
sub-r005s081,73,1,44,44
sub-r005s081,74,1,53,53
sub-r005s081,75,1,54,54
sub-r005s081,76,1,49,49
sub-r005s081,77,1,52,52
sub-r005s081,78,1,40,40
sub-r005s081,79,1,33,33
sub-r005s081,80,1,31,31
sub-r005s081,81,1,33,33
sub-r005s081,82,2,35,29
sub-r005s081,83,1,36,36
sub-r005s081,84,1,53,53
sub-r005s081,85,1,56,56
sub-r005s081,86,3,75,66
sub-r005s081,87,5,107,76
sub-r005s081,88,3,159,130
sub-r005s081,89,3,182,156
sub-r005s081,113,1,169,169
sub-r005s081,114,1,133,133
sub-r005s081,115,1,120,120
sub-r005s081,116,2,91,90
sub-r005s081,117,3,75,70
sub-r005s081,118,2,46,45
sub-r005s081,119,2,35,20
sub-r005s081,120,2,21,17
sub-r005s081,121,1,10,10
sub-r005s081,122,1,7,7
sub-r005s081,90,3,213,182
sub-r005s081,91,7,272,212
sub-r005s081,92,2,348,286
sub-r005s081,93,2,459,357
sub-r005s081,106,1,491,491
sub-r005s081,107,1,453,453
sub-r005s081,108,1,412,412
sub-r005s081,109,2,356,352
sub-r005s081,110,1,318,318
sub-r005s081,111,1,273,273
sub-r005s081,112,1,222,222
sub-r005s081,94,2,506,502
sub-r005s081,95,1,531,531
sub-r005s081,96,2,589,586
sub-r005s081,97,1,611,611
sub-r005s081,98,1,637,637
sub-r005s081,99,2,680,679
sub-r005s081,100,1,693,693
sub-r005s081,101,1,677,677
sub-r005s081,102,2,616,615
sub-r005s081,103,1,576,576
sub-r005s081,104,1,554,554
sub-r005s081,105,1,517,517
sub-r011s028,72,1,2,2
sub-r011s028,85,1,1,1
sub-r011s028,86,1,4,4
sub-r011s028,87,1,2,2
sub-r011s028,88,1,1,1
sub-r011s028,90,1,5,5
sub-r011s028,91,1,19,19
sub-r011s028,92,1,21,21
sub-r011s028,93,1,25,25
sub-r011s028,94,1,29,29
sub-r011s028,95,1,26,26
sub-r011s028,96,1,24,24
sub-r011s028,97,1,22,22
sub-r011s028,98,1,18,18
sub-r011s028,99,1,16,16
sub-r011s028,100,1,10,10
sub-r011s013,64,1,8,8
sub-r011s013,65,1,8,8
sub-r011s013,66,1,10,10
sub-r011s013,67,1,14,14
sub-r011s013,68,1,15,15
sub-r011s013,69,1,10,10
sub-r011s013,70,1,3,3
sub-r034s032,60,1,4,4
sub-r034s032,61,1,12,12
sub-r034s032,62,1,16,16
sub-r034s032,63,1,11,11
sub-r034s032,64,1,15,15
sub-r034s032,65,1,15,15
sub-r034s032,66,1,12,12
sub-r034s032,67,1,6,6
sub-r034s032,78,1,7,7
sub-r034s032,79,1,20,20
sub-r034s032,80,1,22,22
sub-r034s032,81,1,40,40
sub-r034s032,82,1,33,33
sub-r034s032,83,1,34,34
sub-r034s032,84,1,39,39
sub-r034s032,85,1,37,37
sub-r034s032,86,1,35,35
sub-r034s032,87,1,27,27
sub-r034s032,88,1,15,15
sub-r034s032,89,1,1,1
sub-r010s005,62,1,9,9
sub-r010s005,63,1,29,29
sub-r010s005,64,1,35,35
sub-r010s005,65,1,49,49
sub-r010s005,66,1,56,56
sub-r010s005,67,1,67,67
sub-r010s005,68,1,70,70
sub-r010s005,69,1,78,78
sub-r010s005,70,1,78,78
sub-r010s005,71,2,84,80
sub-r010s005,72,1,85,85
sub-r010s005,73,1,85,85
sub-r010s005,74,1,81,81
sub-r010s005,75,1,81,81
sub-r010s005,76,1,83,83
sub-r010s005,77,1,78,78
sub-r010s005,78,1,81,81
sub-r010s005,79,2,89,88
sub-r010s005,80,2,98,88
sub-r010s005,81,1,115,115
sub-r010s005,82,2,133,132
sub-r010s005,83,3,157,146
sub-r010s005,84,2,170,151
sub-r010s005,85,3,176,146
sub-r010s005,111,2,195,194
sub-r010s005,112,2,177,176
sub-r010s005,113,1,162,162
sub-r010s005,114,1,142,142
sub-r010s005,115,1,127,127
sub-r010s005,116,3,97,90
sub-r010s005,117,1,75,75
sub-r010s005,118,2,52,49
sub-r010s005,119,1,38,38
sub-r010s005,120,2,16,14
sub-r010s005,121,1,1,1
sub-r010s005,86,3,203,158
sub-r010s005,87,4,227,168
sub-r010s005,88,3,232,165
sub-r010s005,89,5,278,173
sub-r010s005,90,3,309,272
sub-r010s005,91,4,355,277
sub-r010s005,92,2,384,299
sub-r010s005,93,1,421,421
sub-r010s005,94,1,451,451
sub-r010s005,95,1,451,451
sub-r010s005,96,1,425,425
sub-r010s005,97,1,419,419
sub-r010s005,98,1,407,407
sub-r010s005,99,1,395,395
sub-r010s005,100,2,364,357
sub-r010s005,101,3,323,319
sub-r010s005,102,1,293,293
sub-r010s005,103,1,260,260
sub-r010s005,104,1,239,239
sub-r010s005,105,1,243,243
sub-r010s005,106,1,245,245
sub-r010s005,107,1,242,242
sub-r010s005,108,1,230,230
sub-r010s005,109,1,220,220
sub-r010s005,110,1,214,214
sub-r031s032,69,1,9,9
sub-r031s032,70,1,16,16
sub-r031s032,71,2,17,16
sub-r031s032,72,2,22,18
sub-r031s032,73,1,31,31
sub-r031s032,74,1,30,30
sub-r031s032,75,1,18,18
sub-r031s032,78,1,1,1
sub-r031s032,79,1,6,6
sub-r031s032,80,1,6,6
sub-r031s032,81,1,9,9
sub-r031s032,82,1,7,7
sub-r031s032,83,2,13,12
sub-r031s032,84,1,31,31
sub-r031s032,85,1,45,45
sub-r031s032,86,1,46,46
sub-r031s032,87,1,47,47
sub-r031s032,88,2,40,27
sub-r031s032,89,2,38,25
sub-r031s032,90,2,46,26
sub-r031s032,91,2,39,20
sub-r031s032,92,2,45,26
sub-r031s032,93,2,42,25
sub-r031s032,94,2,34,19
sub-r031s032,95,2,23,12
sub-r031s032,96,2,22,13
sub-r031s032,97,2,17,10
sub-r031s032,98,2,11,9
sub-r031s032,99,1,4,4
sub-r031s032,100,1,2,2
sub-r035s007,55,1,12,12
sub-r035s007,56,2,34,26
sub-r035s007,57,3,80,49
sub-r035s007,58,2,131,115
sub-r035s007,59,2,162,131
sub-r035s007,72,2,176,128
sub-r035s007,73,2,165,125
sub-r035s007,74,3,162,127
sub-r035s007,75,3,133,95
sub-r035s007,76,1,120,120
sub-r035s007,77,1,131,131
sub-r035s007,78,1,123,123
sub-r035s007,79,1,122,122
sub-r035s007,80,1,119,119
sub-r035s007,81,1,101,101
sub-r035s007,82,1,89,89
sub-r035s007,83,1,101,101
sub-r035s007,84,1,119,119
sub-r035s007,85,1,111,111
sub-r035s007,86,1,117,117
sub-r035s007,87,1,111,111
sub-r035s007,88,1,105,105
sub-r035s007,89,3,65,40
sub-r035s007,90,2,47,31
sub-r035s007,91,4,32,24
sub-r035s007,92,3,18,10
sub-r011s010,73,1,9,9
sub-r011s010,74,1,16,16
sub-r011s010,75,1,29,29
sub-r011s010,76,1,40,40
sub-r011s010,77,1,51,51
sub-r011s010,78,1,57,57
sub-r011s010,79,1,58,58
sub-r011s010,80,1,63,63
sub-r011s010,81,1,66,66
sub-r011s010,82,1,69,69
sub-r011s010,83,1,76,76
sub-r011s010,84,1,93,93
sub-r011s010,85,1,117,117
sub-r011s010,86,1,134,134
sub-r011s010,87,1,153,153
sub-r011s010,88,1,180,180
sub-r011s010,89,1,189,189
sub-r011s010,102,1,138,138
sub-r011s010,103,4,42,28
sub-r011s010,104,2,10,7
sub-r011s010,90,1,217,217
sub-r011s010,91,1,255,255
sub-r011s010,92,1,262,262
sub-r011s010,93,1,272,272
sub-r011s010,94,2,284,283
sub-r011s010,95,1,303,303
sub-r011s010,96,1,332,332
sub-r011s010,97,1,321,321
sub-r011s010,98,1,310,310
sub-r011s010,99,1,299,299
sub-r011s010,100,1,266,266
sub-r011s010,101,1,214,214
sub-r004s023,86,1,4,4
sub-r004s023,87,1,9,9
sub-r004s023,88,2,14,13
sub-r004s023,89,2,34,23
sub-r004s023,90,4,64,26
sub-r004s023,91,5,144,50
sub-r004s023,143,1,177,177
sub-r004s023,144,1,147,147
sub-r004s023,145,1,117,117
sub-r004s023,146,2,77,45
sub-r004s023,147,2,49,35
sub-r004s023,148,2,24,23
sub-r004s023,149,1,6,6
sub-r038s067,31,2,10,7
sub-r038s067,32,3,31,19
sub-r038s067,33,3,60,27
sub-r038s067,34,3,86,40
sub-r038s067,35,3,87,41
sub-r038s067,36,4,79,42
sub-r038s067,37,2,60,52
sub-r038s067,38,2,38,36
sub-r038s067,39,1,30,30
sub-r038s067,40,1,28,28
sub-r038s067,41,1,20,20
sub-r038s067,42,1,11,11
sub-r038s067,43,1,1,1
sub-r038s067,75,2,4,3
sub-r038s067,76,2,10,9
sub-r038s067,77,2,21,14
sub-r038s067,78,3,41,39
sub-r038s067,79,2,55,50
sub-r038s067,80,1,61,61
sub-r038s067,81,1,77,77
sub-r038s067,82,1,82,82
sub-r038s067,83,1,86,86
sub-r038s067,84,1,93,93
sub-r038s067,85,1,92,92
sub-r038s067,86,1,99,99
sub-r038s067,87,1,98,98
sub-r038s067,88,1,98,98
sub-r038s067,89,2,99,98
sub-r038s067,90,1,91,91
sub-r038s067,91,1,80,80
sub-r038s067,92,1,70,70
sub-r038s067,93,2,57,54
sub-r038s067,94,1,36,36
sub-r038s067,95,1,28,28
sub-r038s067,96,1,9,9
sub-r038s067,97,2,5,3
sub-r038s067,110,1,1,1
sub-r038s067,111,2,7,5
sub-r038s067,112,1,23,23
sub-r038s067,113,1,37,37
sub-r038s067,114,1,32,32
sub-r038s067,115,1,35,35
sub-r038s067,116,1,20,20
sub-r038s067,117,1,12,12
sub-r038s067,118,1,2,2
sub-r011s002,61,1,3,3
sub-r011s002,62,1,8,8
sub-r011s002,63,1,16,16
sub-r011s002,64,1,20,20
sub-r011s002,65,1,25,25
sub-r011s002,66,1,34,34
sub-r011s002,67,1,39,39
sub-r011s002,68,1,55,55
sub-r011s002,69,1,63,63
sub-r011s002,70,1,66,66
sub-r011s002,71,1,67,67
sub-r011s002,72,1,74,74
sub-r011s002,73,1,92,92
sub-r011s002,74,1,94,94
sub-r011s002,75,1,102,102
sub-r011s002,76,1,103,103
sub-r011s002,77,1,109,109
sub-r011s002,78,2,118,111
sub-r011s002,79,2,118,105
sub-r011s002,80,2,114,95
sub-r011s002,81,2,117,94
sub-r011s002,82,2,112,90
sub-r011s002,83,4,107,72
sub-r011s002,84,3,90,62
sub-r011s002,85,2,76,55
sub-r011s002,86,2,74,53
sub-r011s002,87,3,56,39
sub-r011s002,88,2,27,21
sub-r011s002,89,1,32,32
sub-r011s002,90,1,26,26
sub-r011s002,91,1,27,27
sub-r011s002,92,1,26,26
sub-r011s002,93,1,26,26
sub-r011s002,94,1,23,23
sub-r011s002,95,2,22,21
sub-r011s002,96,2,21,14
sub-r011s002,97,1,27,27
sub-r011s002,98,2,19,15
sub-r011s002,99,1,18,18
sub-r011s002,100,1,32,32
sub-r011s002,101,1,26,26
sub-r011s002,102,1,19,19
sub-r011s002,103,1,15,15
sub-r011s002,104,1,11,11
sub-r011s002,105,1,9,9
sub-r004s001,47,1,2,2
sub-r004s001,48,1,4,4
sub-r004s001,49,1,6,6
sub-r004s001,50,1,12,12
sub-r004s001,51,1,10,10
sub-r004s001,52,2,11,9
sub-r004s001,53,2,22,11
sub-r004s001,54,2,22,14
sub-r004s001,55,2,28,20
sub-r004s001,56,2,38,29
sub-r004s001,57,2,36,24
sub-r004s001,58,4,59,37
sub-r004s001,59,4,115,52
sub-r004s001,60,5,184,92
sub-r004s001,128,6,173,126
sub-r004s001,129,2,126,110
sub-r004s001,130,2,100,97
sub-r004s001,131,1,90,90
sub-r004s001,132,1,81,81
sub-r004s001,133,1,60,60
sub-r004s001,134,2,35,33
sub-r004s001,135,1,25,25
sub-r004s001,136,1,11,11
sub-r004s001,61,3,283,268
sub-r004s001,62,2,371,363
sub-r004s001,63,4,471,450
sub-r004s001,123,1,467,467
sub-r004s001,124,1,423,423
sub-r004s001,125,4,363,238
sub-r004s001,126,6,278,159
sub-r004s001,127,5,222,134
sub-r047s014,58,1,2,2
sub-r047s014,59,1,11,11
sub-r047s014,60,2,22,17
sub-r047s014,61,2,51,50
sub-r047s014,62,1,98,98
sub-r047s014,63,4,137,130
sub-r047s014,108,4,198,184
sub-r047s014,109,4,149,102
sub-r047s014,110,3,65,46
sub-r047s014,111,5,27,8
sub-r047s014,112,2,7,5
sub-r047s014,113,2,2,1
sub-r047s014,64,2,204,202
sub-r047s014,65,3,250,238
sub-r047s014,66,4,288,270
sub-r047s014,67,1,338,338
sub-r047s014,68,2,379,377
sub-r047s014,69,2,413,412
sub-r047s014,70,2,443,439
sub-r047s014,71,3,469,462
sub-r047s014,72,4,485,472
sub-r047s014,104,6,421,389
sub-r047s014,105,3,343,303
sub-r047s014,106,4,302,250
sub-r047s014,107,5,231,203
sub-r047s014,73,3,513,495
sub-r047s014,74,2,544,498
sub-r047s014,75,2,525,488
sub-r047s014,76,3,540,536
sub-r047s014,77,4,549,534
sub-r047s014,78,6,585,462
sub-r047s014,79,7,615,453
sub-r047s014,80,7,645,457
sub-r047s014,81,4,740,644
sub-r047s014,82,4,785,732
sub-r047s014,83,5,826,815
sub-r047s014,84,1,903,903
sub-r047s014,85,1,921,921
sub-r047s014,86,1,896,896
sub-r047s014,87,1,935,935
sub-r047s014,88,1,961,961
sub-r047s014,89,2,932,925
sub-r047s014,90,2,940,937
sub-r047s014,91,2,930,911
sub-r047s014,92,6,896,865
sub-r047s014,93,4,857,847
sub-r047s014,94,2,899,898
sub-r047s014,95,1,867,867
sub-r047s014,96,1,858,858
sub-r047s014,97,2,830,829
sub-r047s014,98,3,800,794
sub-r047s014,99,1,752,752
sub-r047s014,100,2,701,699
sub-r047s014,101,2,619,615
sub-r047s014,102,4,582,541
sub-r047s014,103,3,518,498
sub-r048s037,79,1,12,12
sub-r048s037,80,1,24,24
sub-r048s037,81,2,70,40
sub-r048s037,82,2,154,113
sub-r048s037,142,2,174,134
sub-r048s037,143,3,143,111
sub-r048s037,144,2,126,92
sub-r048s037,145,2,90,82
sub-r048s037,146,2,25,22
sub-r048s037,147,1,14,14
sub-r048s037,148,1,1,1
sub-r048s037,83,2,297,242
sub-r048s037,84,2,430,371
sub-r048s037,138,4,439,256
sub-r048s037,139,4,337,235
sub-r048s037,140,3,287,197
sub-r048s037,141,3,215,148
sub-r048s037,85,5,566,504
sub-r048s037,86,2,731,662
sub-r048s037,87,2,870,792
sub-r048s037,133,4,994,682
sub-r048s037,134,4,891,613
sub-r048s037,135,5,747,466
sub-r048s037,136,4,607,419
sub-r048s037,137,3,517,363
sub-r048s037,88,2,1034,947
sub-r048s037,89,3,1217,1096
sub-r048s037,90,2,1386,1244
sub-r048s037,91,2,1490,1347
sub-r048s037,92,2,1535,1391
sub-r048s037,93,2,1604,1438
sub-r048s037,94,2,1696,1507
sub-r048s037,95,2,1758,1569
sub-r048s037,96,2,1774,1596
sub-r048s037,97,2,1822,1620
sub-r048s037,98,2,1904,1671
sub-r048s037,99,1,1959,1959
sub-r048s037,124,3,1949,1929
sub-r048s037,125,2,1851,1843
sub-r048s037,126,3,1726,1721
sub-r048s037,127,2,1619,1576
sub-r048s037,128,3,1460,1256
sub-r048s037,129,3,1335,1162
sub-r048s037,130,3,1267,1115
sub-r048s037,131,3,1196,1054
sub-r048s037,132,2,1099,988
sub-r031s023,51,1,1,1
sub-r031s023,52,3,8,6
sub-r031s023,53,1,42,42
sub-r031s023,54,1,73,73
sub-r031s023,55,1,87,87
sub-r031s023,56,1,92,92
sub-r031s023,57,1,100,100
sub-r031s023,58,1,97,97
sub-r031s023,59,1,83,83
sub-r031s023,60,2,44,40
sub-r031s023,61,3,5,2
sub-r031s023,68,1,1,1
sub-r031s023,69,1,12,12
sub-r031s023,70,1,19,19
sub-r031s023,71,2,25,23
sub-r031s023,72,2,19,17
sub-r031s023,73,1,15,15
sub-r031s023,74,1,2,2
sub-r031s023,75,1,1,1
sub-r017s119,46,1,2,2
sub-r017s119,47,1,6,6
sub-r017s119,48,1,8,8
sub-r017s119,49,2,7,6
sub-r017s119,50,1,14,14
sub-r017s119,51,1,16,16
sub-r017s119,52,1,18,18
sub-r017s119,53,2,36,35
sub-r017s119,54,3,48,45
sub-r017s119,55,1,41,41
sub-r017s119,56,2,42,41
sub-r017s119,57,6,37,26
sub-r017s119,58,4,57,53
sub-r017s119,59,2,87,85
sub-r017s119,60,3,79,75
sub-r017s119,61,4,93,85
sub-r017s119,62,2,105,103
sub-r017s119,63,3,112,108
sub-r017s119,64,5,98,82
sub-r017s119,65,3,106,104
sub-r017s119,66,4,126,122
sub-r017s119,67,3,140,134
sub-r017s119,68,3,157,154
sub-r017s119,69,4,149,134
sub-r017s119,70,2,147,131
sub-r017s119,71,4,182,133
sub-r017s119,72,4,199,174
sub-r017s119,107,6,135,59
sub-r017s119,108,7,102,42
sub-r017s119,109,9,84,44
sub-r017s119,110,4,56,27
sub-r017s119,111,3,51,27
sub-r017s119,112,3,39,24
sub-r017s119,113,3,43,33
sub-r017s119,114,1,25,25
sub-r017s119,115,1,20,20
sub-r017s119,116,1,29,29
sub-r017s119,117,1,19,19
sub-r017s119,118,1,12,12
sub-r017s119,119,1,2,2
sub-r017s119,126,1,2,2
sub-r017s119,127,1,3,3
sub-r017s119,128,2,8,4
sub-r017s119,129,2,11,6
sub-r017s119,130,2,14,8
sub-r017s119,131,2,20,14
sub-r017s119,132,2,22,14
sub-r017s119,133,2,23,14
sub-r017s119,134,2,30,18
sub-r017s119,135,3,33,17
sub-r017s119,136,2,46,38
sub-r017s119,137,2,54,47
sub-r017s119,138,2,66,59
sub-r017s119,139,1,78,78
sub-r017s119,140,1,72,72
sub-r017s119,141,1,67,67
sub-r017s119,142,2,52,49
sub-r017s119,143,1,24,24
sub-r017s119,144,1,16,16
sub-r017s119,145,1,10,10
sub-r009s088,27,1,4,4
sub-r009s088,28,1,18,18
sub-r009s088,29,1,19,19
sub-r009s088,30,2,27,26
sub-r009s088,31,3,31,26
sub-r009s088,32,2,32,23
sub-r009s088,33,3,19,13
sub-r009s088,34,1,13,13
sub-r009s088,35,1,13,13
sub-r009s088,36,1,6,6
sub-r009s088,72,1,1,1
sub-r009s088,73,1,8,8
sub-r009s088,74,1,17,17
sub-r009s088,75,1,22,22
sub-r009s088,76,1,27,27
sub-r009s088,77,1,36,36
sub-r009s088,78,2,86,45
sub-r009s088,79,2,134,88
sub-r009s088,80,2,130,89
sub-r009s088,81,2,124,91
sub-r009s088,82,2,121,91
sub-r009s088,83,2,159,106
sub-r009s088,84,2,195,124
sub-r009s088,115,1,183,183
sub-r009s088,116,1,156,156
sub-r009s088,117,1,140,140
sub-r009s088,118,1,90,90
sub-r009s088,119,2,51,37
sub-r009s088,120,1,11,11
sub-r009s088,121,1,5,5
sub-r009s088,122,1,1,1
sub-r009s088,85,2,218,126
sub-r009s088,86,2,233,130
sub-r009s088,87,2,266,154
sub-r009s088,88,2,322,186
sub-r009s088,89,3,367,200
sub-r009s088,90,3,388,201
sub-r009s088,91,4,414,208
sub-r009s088,92,5,477,225
sub-r009s088,110,5,445,385
sub-r009s088,111,4,361,332
sub-r009s088,112,4,308,302
sub-r009s088,113,1,258,258
sub-r009s088,114,1,221,221
sub-r028s005,112,1,6,6
sub-r028s005,113,2,38,23
sub-r028s005,114,2,36,22
sub-r028s005,115,2,89,71
sub-r028s005,116,3,113,83
sub-r028s005,117,3,179,119
sub-r028s005,118,2,190,155
sub-r028s005,119,1,200,200
sub-r028s005,125,1,200,200
sub-r028s005,134,1,197,197
sub-r028s005,135,2,145,137
sub-r028s005,136,1,118,118
sub-r028s005,137,1,100,100
sub-r028s005,138,2,59,53
sub-r028s005,139,1,40,40
sub-r028s005,140,1,19,19
sub-r028s005,120,1,231,231
sub-r028s005,121,1,234,234
sub-r028s005,122,2,231,220
sub-r028s005,123,1,219,219
sub-r028s005,124,1,238,238
sub-r028s005,126,1,218,218
sub-r028s005,127,1,237,237
sub-r028s005,128,1,244,244
sub-r028s005,129,2,238,231
sub-r028s005,130,2,263,249
sub-r028s005,131,1,297,297
sub-r028s005,132,1,306,306
sub-r028s005,133,2,235,233
sub-r048s015,48,1,4,4
sub-r048s015,49,1,25,25
sub-r048s015,50,2,49,43
