subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r019s001,146,1,4,4
sub-r019s001,147,1,6,6
sub-r047s039,51,1,4,4
sub-r047s039,52,2,22,16
sub-r047s039,53,1,37,37
sub-r047s039,54,1,43,43
sub-r047s039,55,2,49,47
sub-r047s039,56,1,58,58
sub-r047s039,57,1,78,78
sub-r047s039,58,1,81,81
sub-r047s039,59,1,73,73
sub-r047s039,60,1,63,63
sub-r047s039,61,1,49,49
sub-r047s039,62,1,50,50
sub-r047s039,63,1,46,46
sub-r047s039,64,1,57,57
sub-r047s039,65,1,84,84
sub-r047s039,66,1,110,110
sub-r047s039,67,1,137,137
sub-r047s039,68,1,161,161
sub-r047s039,69,1,193,193
sub-r047s039,86,1,158,158
sub-r047s039,87,1,132,132
sub-r047s039,88,1,111,111
sub-r047s039,89,1,86,86
sub-r047s039,90,1,79,79
sub-r047s039,91,1,72,72
sub-r047s039,92,1,77,77
sub-r047s039,93,1,80,80
sub-r047s039,94,1,69,69
sub-r047s039,95,1,61,61
sub-r047s039,96,2,47,46
sub-r047s039,97,3,41,37
sub-r047s039,98,2,37,36
sub-r047s039,99,1,45,45
sub-r047s039,100,1,40,40
sub-r047s039,101,1,25,25
sub-r047s039,102,1,12,12
sub-r047s039,103,2,4,3
sub-r047s039,70,2,232,225
sub-r047s039,71,1,280,280
sub-r047s039,72,1,292,292
sub-r047s039,73,1,300,300
sub-r047s039,74,1,304,304
sub-r047s039,75,1,285,285
sub-r047s039,76,2,310,296
sub-r047s039,77,1,361,361
sub-r047s039,78,1,340,340
sub-r047s039,79,1,330,330
sub-r047s039,80,2,326,324
sub-r047s039,81,1,297,297
sub-r047s039,82,1,289,289
sub-r047s039,83,1,267,267
sub-r047s039,84,1,242,242
sub-r047s039,85,1,206,206
sub-r001s008,25,2,9,8
sub-r001s008,26,2,27,26
sub-r001s008,27,1,55,55
sub-r001s008,28,1,74,74
sub-r001s008,29,1,72,72
sub-r001s008,30,1,67,67
sub-r001s008,31,1,77,77
sub-r001s008,32,1,72,72
sub-r001s008,33,1,77,77
sub-r001s008,34,1,74,74
sub-r001s008,35,1,64,64
sub-r001s008,36,3,29,26
sub-r001s008,46,1,2,2
sub-r001s008,47,1,9,9
sub-r001s008,48,2,22,21
sub-r001s008,49,1,35,35
sub-r001s008,50,1,53,53
sub-r001s008,51,1,68,68
sub-r001s008,52,1,79,79
sub-r001s008,53,1,90,90
sub-r001s008,54,1,90,90
sub-r001s008,55,2,95,92
sub-r001s008,56,1,90,90
sub-r001s008,57,2,69,60
sub-r001s008,58,2,50,49
sub-r001s008,59,2,25,24
sub-r001s008,60,2,12,10
sub-r001s008,62,1,1,1
sub-r001s008,63,1,13,13
sub-r001s008,64,1,30,30
sub-r001s008,65,2,40,39
sub-r001s008,66,1,55,55
sub-r001s008,67,1,64,64
sub-r001s008,68,1,65,65
sub-r001s008,69,1,61,61
sub-r001s008,70,1,54,54
sub-r001s008,71,1,45,45
sub-r001s008,72,1,35,35
sub-r001s008,73,1,27,27
sub-r001s008,74,1,20,20
sub-r001s008,75,1,7,7
sub-r001s008,104,1,15,15
sub-r001s008,105,1,19,19
sub-r001s008,106,1,19,19
sub-r001s008,107,1,16,16
sub-r001s008,108,1,11,11
sub-r048s010,74,1,3,3
sub-r048s010,75,1,31,31
sub-r048s010,76,1,58,58
sub-r048s010,77,1,59,59
sub-r048s010,78,1,61,61
sub-r048s010,79,1,57,57
sub-r048s010,80,1,53,53
sub-r048s010,81,1,52,52
sub-r048s010,82,1,58,58
sub-r048s010,83,1,58,58
sub-r048s010,84,1,52,52
sub-r048s010,85,1,54,54
sub-r048s010,86,1,62,62
sub-r048s010,87,1,51,51
sub-r048s010,88,1,39,39
sub-r048s010,89,1,39,39
sub-r048s010,90,1,39,39
sub-r048s010,91,1,26,26
sub-r048s010,92,1,15,15
sub-r048s010,93,1,13,13
sub-r048s010,94,1,14,14
sub-r048s010,95,1,21,21
sub-r048s010,96,2,21,15
sub-r048s010,97,1,42,42
sub-r048s010,98,1,47,47
sub-r048s010,99,1,59,59
sub-r048s010,100,1,61,61
sub-r048s010,101,1,63,63
sub-r048s010,102,1,58,58
sub-r048s010,103,1,44,44
sub-r048s010,104,1,45,45
sub-r048s010,105,1,39,39
sub-r048s010,106,1,26,26
sub-r038s081,24,2,5,3
sub-r038s081,25,2,12,7
sub-r038s081,26,5,42,17
sub-r038s081,27,8,117,45
sub-r038s081,94,3,199,183
sub-r038s081,95,2,162,156
sub-r038s081,96,3,126,118
sub-r038s081,97,1,102,102
sub-r038s081,98,1,84,84
sub-r038s081,99,2,66,61
sub-r038s081,100,1,48,48
sub-r038s081,101,1,48,48
sub-r038s081,102,1,41,41
sub-r038s081,103,1,29,29
sub-r038s081,104,1,26,26
sub-r038s081,105,1,17,17
sub-r038s081,106,2,15,10
sub-r038s081,107,1,4,4
sub-r038s081,108,1,6,6
sub-r038s081,28,3,215,169
sub-r038s081,29,1,292,292
sub-r038s081,30,2,365,358
sub-r038s081,31,3,403,390
sub-r038s081,32,2,432,407
sub-r038s081,33,3,448,413
sub-r038s081,34,5,471,408
sub-r038s081,35,2,494,413
sub-r038s081,36,3,496,400
sub-r038s081,88,1,483,483
sub-r038s081,89,1,448,448
sub-r038s081,90,2,397,339
sub-r038s081,91,5,331,285
sub-r038s081,92,4,279,256
sub-r038s081,93,3,231,211
sub-r038s081,37,3,528,409
sub-r038s081,38,4,555,415
sub-r038s081,39,3,575,383
sub-r038s081,40,2,651,650
sub-r038s081,41,1,713,713
sub-r038s081,42,2,751,750
sub-r038s081,43,3,798,792
sub-r038s081,44,2,809,806
sub-r038s081,45,1,825,825
sub-r038s081,46,1,804,804
sub-r038s081,47,3,774,762
sub-r038s081,48,5,714,704
sub-r038s081,49,7,741,701
sub-r038s081,50,6,769,711
sub-r038s081,51,8,817,722
sub-r038s081,52,7,882,757
sub-r038s081,53,8,942,846
sub-r038s081,54,4,946,853
sub-r038s081,73,10,959,478
sub-r038s081,74,11,913,498
sub-r038s081,75,7,881,498
sub-r038s081,76,6,878,520
sub-r038s081,77,4,862,531
sub-r038s081,78,4,851,545
sub-r038s081,79,4,827,549
sub-r038s081,80,5,790,556
sub-r038s081,81,5,762,557
sub-r038s081,82,8,703,553
sub-r038s081,83,5,632,555
sub-r038s081,84,6,603,562
sub-r038s081,85,3,574,567
sub-r038s081,86,1,549,549
sub-r038s081,87,1,526,526
sub-r038s081,55,2,1016,903
sub-r038s081,56,2,1044,911
sub-r038s081,57,6,1095,923
sub-r038s081,58,3,1101,908
sub-r038s081,59,4,1132,897
sub-r038s081,60,3,1179,890
sub-r038s081,61,5,1221,862
sub-r038s081,62,4,1236,779
sub-r038s081,63,3,1221,705
sub-r038s081,64,5,1194,348
sub-r038s081,65,5,1241,370
sub-r038s081,66,8,1261,384
sub-r038s081,67,5,1305,442
sub-r038s081,68,5,1315,431
sub-r038s081,69,9,1236,425
sub-r038s081,70,7,1175,448
sub-r038s081,71,9,1075,449
sub-r038s081,72,8,1011,479
sub-r028s017,26,1,2,2
sub-r028s017,27,1,7,7
sub-r028s017,28,1,8,8
sub-r028s017,29,1,11,11
sub-r028s017,30,1,7,7
sub-r028s017,31,1,14,14
sub-r028s017,32,1,21,21
sub-r028s017,33,1,18,18
sub-r028s017,34,1,14,14
sub-r028s017,35,1,17,17
sub-r028s017,36,2,15,11
sub-r028s017,37,2,15,12
sub-r028s017,38,2,17,14
sub-r028s017,39,2,15,10
sub-r028s017,40,2,16,10
sub-r028s017,41,2,17,11
sub-r028s017,42,2,19,11
sub-r028s017,43,2,20,10
sub-r028s017,44,2,23,14
sub-r028s017,45,2,16,8
sub-r028s017,46,2,13,7
sub-r028s017,47,2,12,7
sub-r028s017,48,2,15,9
sub-r028s017,49,2,13,7
sub-r028s017,50,1,16,16
sub-r028s017,51,1,20,20
sub-r028s017,52,1,25,25
sub-r028s017,53,1,21,21
sub-r028s017,54,1,20,20
sub-r028s017,55,2,14,12
sub-r028s017,56,2,9,6
sub-r028s017,57,1,1,1
sub-r028s017,63,3,8,4
sub-r028s017,64,2,17,15
sub-r028s017,65,3,21,16
sub-r028s017,66,2,40,35
sub-r028s017,67,2,39,33
sub-r028s017,68,3,49,38
sub-r028s017,69,1,63,63
sub-r028s017,70,1,76,76
sub-r028s017,71,2,104,97
sub-r028s017,72,2,111,102
sub-r028s017,73,2,123,110
sub-r028s017,74,1,156,156
sub-r028s017,75,1,143,143
sub-r028s017,76,1,139,139
sub-r028s017,77,1,158,158
sub-r028s017,78,1,152,152
sub-r028s017,79,2,147,142
sub-r028s017,80,2,152,150
sub-r028s017,81,2,127,123
sub-r028s017,82,2,105,102
sub-r028s017,83,3,75,46
sub-r028s017,84,2,54,35
sub-r028s017,85,2,52,28
sub-r028s017,86,3,30,17
sub-r028s017,87,3,34,23
sub-r028s017,88,2,32,18
sub-r028s017,89,2,27,20
sub-r028s017,90,2,32,25
sub-r028s017,91,2,34,25
sub-r028s017,92,2,35,25
sub-r028s017,93,2,36,28
sub-r028s017,94,2,40,33
sub-r028s017,95,3,36,28
sub-r028s017,96,2,32,29
sub-r028s017,97,1,34,34
sub-r028s017,98,1,24,24
sub-r028s017,99,2,20,17
sub-r028s017,100,1,19,19
sub-r028s017,101,1,16,16
sub-r028s017,102,2,11,9
sub-r028s017,103,1,4,4
sub-r001s019,49,1,2,2
sub-r001s019,50,2,49,46
sub-r001s019,51,3,102,98
sub-r001s019,52,2,172,170
sub-r001s019,128,1,192,192
sub-r001s019,129,1,171,171
sub-r001s019,130,1,135,135
sub-r001s019,131,1,131,131
sub-r001s019,132,1,124,124
sub-r001s019,133,1,98,98
sub-r001s019,134,1,71,71
sub-r001s019,135,1,67,67
sub-r001s019,136,1,51,51
sub-r001s019,137,1,38,38
sub-r001s019,138,1,11,11
sub-r001s019,53,2,235,234
sub-r001s019,54,2,284,282
sub-r001s019,55,1,348,348
sub-r001s019,56,1,399,399
sub-r001s019,57,2,472,471
sub-r001s019,119,3,481,426
sub-r001s019,120,4,429,370
sub-r001s019,121,2,352,336
sub-r001s019,122,1,323,323
sub-r001s019,123,1,286,286
sub-r001s019,124,1,260,260
sub-r001s019,125,1,245,245
sub-r001s019,126,1,232,232
sub-r001s019,127,1,225,225
sub-r001s019,58,3,535,533
sub-r001s019,59,3,639,630
sub-r001s019,60,4,767,743
sub-r001s019,61,4,919,885
sub-r001s019,112,3,984,717
sub-r001s019,113,3,962,725
sub-r001s019,114,2,916,719
sub-r001s019,115,2,873,691
sub-r001s019,116,2,825,657
sub-r001s019,117,2,735,598
sub-r001s019,118,3,559,477
sub-r001s019,62,5,1034,972
sub-r001s019,63,4,1175,1140
sub-r001s019,64,2,1281,1279
sub-r001s019,65,1,1335,1335
sub-r001s019,66,1,1392,1392
sub-r001s019,67,2,1343,1341
sub-r001s019,68,1,1316,1316
sub-r001s019,69,1,1278,1278
sub-r001s019,70,1,1241,1241
sub-r001s019,71,1,1209,1209
sub-r001s019,72,2,1195,1012
sub-r001s019,73,2,1211,1041
sub-r001s019,74,2,1190,1028
sub-r001s019,75,3,1156,995
sub-r001s019,76,3,1165,998
sub-r001s019,77,3,1227,1044
sub-r001s019,78,2,1293,1094
sub-r001s019,79,1,1364,1364
sub-r001s019,80,2,1430,1429
sub-r001s019,81,1,1453,1453
sub-r001s019,82,1,1451,1451
sub-r001s019,83,1,1450,1450
sub-r001s019,84,3,1404,1230
sub-r001s019,85,3,1416,1240
sub-r001s019,86,1,1427,1427
sub-r001s019,87,1,1438,1438
sub-r001s019,88,3,1437,1428
sub-r001s019,89,3,1450,1429
sub-r001s019,90,3,1457,1427
sub-r001s019,91,2,1441,1412
sub-r001s019,92,2,1445,1413
sub-r001s019,93,3,1426,1380
sub-r001s019,94,5,1417,1184
sub-r001s019,95,5,1388,1169
sub-r001s019,96,5,1340,1138
sub-r001s019,97,3,1260,1073
sub-r001s019,98,3,1282,1099
sub-r001s019,99,2,1294,1247
sub-r001s019,100,3,1304,1256
sub-r001s019,101,3,1295,1231
sub-r001s019,102,3,1316,1257
sub-r001s019,103,3,1313,1255
sub-r001s019,104,2,1323,1284
sub-r001s019,105,2,1292,1245
sub-r001s019,106,3,1278,1216
sub-r001s019,107,3,1243,1234
sub-r001s019,108,1,1218,1218
sub-r001s019,109,1,1142,1142
sub-r001s019,110,2,1045,747
sub-r001s019,111,4,1022,712
sub-r010s014,68,1,5,5
sub-r010s014,69,1,7,7
sub-r010s014,70,1,14,14
sub-r010s014,71,1,22,22
sub-r010s014,72,1,24,24
sub-r010s014,73,1,23,23
sub-r010s014,74,1,19,19
sub-r010s014,75,1,17,17
sub-r010s014,76,1,14,14
sub-r010s014,77,1,2,2
sub-r010s014,78,1,1,1
sub-r010s014,79,1,1,1
sub-r010s014,80,1,3,3
sub-r010s014,81,1,5,5
sub-r010s014,96,1,9,9
sub-r010s014,97,1,12,12
sub-r010s014,98,1,11,11
sub-r010s014,99,1,17,17
sub-r010s014,100,1,23,23
sub-r010s014,101,1,31,31
sub-r010s014,102,1,28,28
sub-r010s014,103,1,19,19
sub-r010s014,104,1,10,10
sub-r010s014,105,1,4,4
sub-r001s013,58,1,1,1
sub-r001s013,59,3,8,4
sub-r001s013,60,2,31,18
sub-r001s013,61,2,31,16
sub-r001s013,62,2,25,16
sub-r001s013,63,2,7,5
sub-r001s013,64,1,1,1
sub-r001s013,84,1,13,13
sub-r001s013,85,1,28,28
sub-r001s013,86,3,58,47
sub-r001s013,87,1,95,95
sub-r001s013,88,1,121,121
sub-r001s013,89,1,146,146
sub-r001s013,90,1,173,173
sub-r001s013,91,1,198,198
sub-r001s013,97,1,200,200
sub-r001s013,98,1,200,200
sub-r001s013,99,1,197,197
sub-r001s013,102,1,183,183
sub-r001s013,103,2,122,78
sub-r001s013,104,3,95,65
sub-r001s013,105,3,65,38
sub-r001s013,106,3,66,28
sub-r001s013,107,3,69,31
sub-r001s013,108,4,71,28
sub-r001s013,109,4,77,38
sub-r001s013,110,3,79,71
sub-r001s013,111,2,93,91
sub-r001s013,112,1,114,114
sub-r001s013,113,2,150,146
sub-r001s013,114,2,170,166
sub-r001s013,127,1,192,192
sub-r001s013,128,1,181,181
sub-r001s013,129,2,179,177
sub-r001s013,130,1,169,169
sub-r001s013,131,1,169,169
sub-r001s013,132,1,146,146
sub-r001s013,133,1,150,150
sub-r001s013,134,1,141,141
sub-r001s013,135,1,138,138
sub-r001s013,136,1,134,134
sub-r001s013,137,1,119,119
sub-r001s013,138,1,110,110
sub-r001s013,139,1,108,108
sub-r001s013,140,1,101,101
sub-r001s013,141,1,87,87
sub-r001s013,142,1,65,65
sub-r001s013,143,1,45,45
sub-r001s013,144,1,31,31
sub-r001s013,145,1,11,11
sub-r001s013,92,1,217,217
sub-r001s013,93,1,221,221
sub-r001s013,94,2,216,215
sub-r001s013,95,1,214,214
sub-r001s013,96,1,205,205
sub-r001s013,100,1,207,207
sub-r001s013,101,1,201,201
sub-r001s013,115,2,206,201
sub-r001s013,116,1,236,236
sub-r001s013,117,1,243,243
sub-r001s013,118,2,249,244
sub-r001s013,119,1,233,233
sub-r001s013,120,1,235,235
sub-r001s013,121,1,239,239
sub-r001s013,122,1,248,248
sub-r001s013,123,1,254,254
sub-r001s013,124,1,248,248
sub-r001s013,125,2,215,214
sub-r001s013,126,1,206,206
sub-r005s031,32,1,16,16
sub-r005s031,33,1,41,41
sub-r005s031,34,1,66,66
sub-r005s031,35,2,65,59
sub-r005s031,36,2,83,73
sub-r005s031,37,2,140,120
sub-r005s031,38,1,134,134
sub-r005s031,39,1,142,142
sub-r005s031,40,1,154,154
sub-r005s031,41,1,154,154
sub-r005s031,42,1,171,171
sub-r005s031,43,1,191,191
sub-r005s031,114,1,195,195
sub-r005s031,115,1,181,181
sub-r005s031,116,1,145,145
sub-r005s031,117,2,111,99
sub-r005s031,118,1,82,82
sub-r005s031,119,1,59,59
sub-r005s031,120,1,43,43
sub-r005s031,121,1,27,27
sub-r005s031,122,2,5,3
sub-r005s031,44,2,213,212
sub-r005s031,45,2,236,234
sub-r005s031,46,3,260,254
sub-r005s031,47,3,322,311
sub-r005s031,48,6,354,339
sub-r005s031,49,5,460,415
sub-r005s031,107,1,467,467
sub-r005s031,108,1,413,413
sub-r005s031,109,1,359,359
sub-r005s031,110,2,305,303
sub-r005s031,111,1,251,251
sub-r005s031,112,1,235,235
sub-r005s031,113,1,212,212
sub-r005s031,50,4,659,534
sub-r005s031,51,8,826,592
sub-r005s031,52,10,983,638
sub-r005s031,91,4,952,715
sub-r005s031,92,3,888,684
sub-r005s031,93,3,854,661
sub-r005s031,94,2,782,640
sub-r005s031,95,2,738,614
sub-r005s031,96,2,717,598
sub-r005s031,97,3,653,587
sub-r005s031,98,4,616,586
sub-r005s031,99,2,565,553
sub-r005s031,100,1,545,545
sub-r005s031,101,1,540,540
sub-r005s031,102,1,534,534
sub-r005s031,103,1,547,547
sub-r005s031,104,1,528,528
sub-r005s031,105,1,518,518
sub-r005s031,106,1,513,513
sub-r005s031,53,7,1236,689
sub-r005s031,54,5,1489,780
sub-r005s031,55,6,1635,896
sub-r005s031,56,4,1795,1319
sub-r005s031,57,3,1931,1436
sub-r005s031,82,6,1881,1040
sub-r005s031,83,2,1783,1011
sub-r005s031,84,4,1632,987
sub-r005s031,85,3,1505,963
sub-r005s031,86,3,1436,959
sub-r005s031,87,4,1326,931
sub-r005s031,88,3,1206,895
sub-r005s031,89,4,1098,846
sub-r005s031,90,2,1013,793
sub-r005s031,58,2,2044,1524
sub-r005s031,59,2,2132,1582
sub-r005s031,60,3,2177,1597
sub-r005s031,61,5,2242,1612
sub-r005s031,62,2,2271,1597
sub-r005s031,63,3,2311,1576
sub-r005s031,64,2,2292,1540
sub-r005s031,65,2,2298,1506
sub-r005s031,66,3,2296,1496
sub-r005s031,67,3,2323,1501
sub-r005s031,68,4,2341,1456
sub-r005s031,69,3,2296,1374
sub-r005s031,70,3,2328,1340
sub-r005s031,71,5,2344,1312
sub-r005s031,72,5,2336,1271
sub-r005s031,73,3,2273,1209
sub-r005s031,74,4,2234,1184
sub-r005s031,75,4,2212,1149
sub-r005s031,76,3,2243,1162
sub-r005s031,77,4,2252,1153
sub-r005s031,78,4,2208,1120
sub-r005s031,79,3,2126,1059
sub-r005s031,80,3,2040,1050
sub-r005s031,81,5,2003,1070
sub-r034s025,60,1,8,8
sub-r034s025,61,1,22,22
sub-r034s025,62,1,24,24
sub-r034s025,63,1,25,25
sub-r034s025,64,1,42,42
sub-r034s025,65,1,44,44
sub-r034s025,66,1,41,41
sub-r034s025,67,2,52,43
sub-r034s025,68,2,51,36
sub-r034s025,69,1,79,79
sub-r034s025,70,1,89,89
sub-r034s025,71,1,97,97
sub-r034s025,72,1,96,96
sub-r034s025,73,1,104,104
sub-r034s025,74,1,97,97
sub-r034s025,75,1,83,83
sub-r034s025,76,1,75,75
sub-r034s025,77,1,78,78
sub-r034s025,78,1,80,80
sub-r034s025,79,1,80,80
sub-r034s025,80,1,88,88
sub-r034s025,81,1,89,89
sub-r034s025,82,1,90,90
sub-r034s025,83,1,91,91
sub-r034s025,84,1,106,106
sub-r034s025,85,1,110,110
sub-r034s025,86,1,109,109
sub-r034s025,87,1,109,109
sub-r034s025,88,1,130,130
sub-r034s025,89,1,150,150
sub-r034s025,90,1,144,144
sub-r034s025,91,1,144,144
sub-r034s025,92,1,165,165
sub-r034s025,93,1,169,169
sub-r034s025,94,1,181,181
sub-r034s025,95,1,161,161
sub-r034s025,96,2,155,152
sub-r034s025,97,1,150,150
sub-r034s025,98,1,158,158
sub-r034s025,99,1,139,139
sub-r034s025,100,1,155,155
sub-r034s025,101,1,147,147
sub-r034s025,102,1,111,111
sub-r034s025,103,1,96,96
sub-r034s025,104,1,67,67
sub-r034s025,105,1,28,28
sub-r034s025,106,2,2,1
sub-r017s118,69,2,3,2
sub-r017s118,70,2,25,24
sub-r017s118,71,2,29,28
sub-r017s118,72,1,35,35
sub-r017s118,73,2,35,34
sub-r017s118,74,3,54,38
sub-r017s118,75,1,58,58
sub-r017s118,76,1,64,64
sub-r017s118,77,1,69,69
sub-r017s118,78,1,67,67
sub-r017s118,79,1,64,64
sub-r017s118,80,1,64,64
sub-r017s118,81,1,53,53
sub-r017s118,82,1,43,43
sub-r017s118,83,3,30,17
sub-r024s011,59,1,5,5
sub-r024s011,60,2,14,10
sub-r024s011,61,2,23,18
sub-r024s011,62,2,40,34
sub-r024s011,63,1,66,66
sub-r024s011,64,1,81,81
sub-r024s011,65,1,107,107
sub-r024s011,66,1,113,113
sub-r024s011,67,1,124,124
sub-r024s011,68,1,124,124
sub-r024s011,69,1,132,132
sub-r024s011,70,1,143,143
sub-r024s011,71,1,160,160
sub-r024s011,72,3,159,152
sub-r024s011,73,5,191,146
sub-r024s011,86,3,182,176
sub-r024s011,87,1,170,170
sub-r024s011,88,1,166,166
sub-r024s011,89,1,156,156
sub-r024s011,90,3,140,136
sub-r024s011,91,2,119,67
sub-r024s011,92,2,118,63
sub-r024s011,93,2,100,55
sub-r024s011,94,2,90,59
sub-r024s011,95,5,47,33
sub-r024s011,96,4,13,8
sub-r024s011,74,4,214,141
sub-r024s011,75,4,216,128
sub-r024s011,76,2,243,147
sub-r024s011,77,3,244,122
sub-r024s011,78,3,240,125
sub-r024s011,79,3,240,119
sub-r024s011,80,2,225,119
sub-r024s011,81,2,223,135
sub-r024s011,82,3,229,150
sub-r024s011,83,4,238,183
sub-r024s011,84,2,247,215
sub-r024s011,85,3,226,207
sub-r024s013,68,1,1,1
sub-r024s013,69,1,1,1
sub-r024s013,70,1,11,11
sub-r024s013,71,1,14,14
sub-r024s013,72,1,13,13
sub-r024s013,73,1,6,6
sub-r024s013,74,1,7,7
sub-r024s013,75,1,14,14
sub-r024s013,76,1,21,21
sub-r024s013,77,1,27,27
sub-r024s013,78,1,23,23
sub-r024s013,79,1,25,25
sub-r024s013,80,1,24,24
sub-r024s013,81,1,19,19
sub-r024s013,82,1,25,25
sub-r024s013,83,1,25,25
sub-r024s013,84,1,33,33
sub-r024s013,85,1,27,27
sub-r024s013,86,1,24,24
sub-r024s013,87,1,31,31
sub-r024s013,88,1,26,26
sub-r024s013,89,1,27,27
sub-r024s013,90,1,30,30
sub-r024s013,91,2,28,27
sub-r024s013,92,1,30,30
sub-r024s013,93,1,23,23
sub-r024s013,94,1,11,11
sub-r023s003,32,1,1,1
sub-r023s003,33,1,13,13
sub-r023s003,34,1,22,22
sub-r023s003,35,1,27,27
sub-r023s003,36,1,33,33
sub-r023s003,37,1,34,34
sub-r023s003,38,1,34,34
sub-r023s003,39,1,29,29
sub-r023s003,40,2,18,10
sub-r023s003,41,4,16,9
sub-r023s003,42,2,10,6
sub-r023s003,43,2,23,20
sub-r023s003,44,2,54,42
sub-r023s003,45,1,90,90
sub-r023s003,46,1,94,94
sub-r023s003,47,3,75,70
sub-r023s003,48,3,57,43
sub-r023s003,49,3,46,29
sub-r023s003,50,2,55,34
sub-r023s003,51,2,65,40
sub-r023s003,52,2,68,42
sub-r023s003,53,3,85,44
sub-r023s003,54,4,118,56
sub-r023s003,55,4,131,67
sub-r023s003,56,4,149,76
sub-r023s003,57,4,181,89
sub-r023s003,58,4,197,101
sub-r023s003,129,10,171,54
sub-r023s003,130,8,116,39
sub-r023s003,131,6,82,31
sub-r023s003,132,5,44,27
sub-r023s003,133,2,10,9
sub-r023s003,134,1,2,2
sub-r023s003,59,6,222,110
sub-r023s003,60,5,254,117
sub-r023s003,61,5,284,127
sub-r023s003,62,7,326,144
sub-r023s003,63,7,382,164
sub-r023s003,64,5,487,330
sub-r023s003,126,10,419,88
sub-r023s003,127,11,311,85
sub-r023s003,128,11,236,75
sub-r023s003,65,5,592,490
sub-r023s003,66,5,734,592
sub-r023s003,67,5,811,626
sub-r023s003,68,9,899,650
sub-r023s003,69,9,976,651
sub-r023s003,122,16,952,436
sub-r023s003,123,13,783,376
sub-r023s003,124,11,644,346
sub-r023s003,125,9,543,279
sub-r023s003,70,11,1052,655
sub-r023s003,71,11,1120,656
sub-r023s003,72,11,1229,652
sub-r023s003,73,5,1251,649
sub-r023s003,74,6,1344,658
sub-r023s003,75,13,1415,658
sub-r023s003,76,8,1491,661
sub-r023s003,77,13,1622,723
sub-r023s003,78,16,1739,780
sub-r023s003,79,9,1898,858
sub-r023s003,117,14,1875,1661
sub-r023s003,118,12,1636,1042
sub-r023s003,119,14,1436,913
sub-r023s003,120,13,1262,734
sub-r023s003,121,18,1106,474
sub-r023s003,80,5,2098,1130
sub-r023s003,81,9,2282,1210
sub-r023s003,82,6,2407,1274
sub-r023s003,83,7,2567,1358
sub-r023s003,84,12,2761,1413
sub-r023s003,85,11,2946,1546
sub-r023s003,112,8,2786,2567
sub-r023s003,113,6,2591,2392
sub-r023s003,114,6,2410,2231
sub-r023s003,115,8,2265,2071
sub-r023s003,116,9,2086,1909
sub-r023s003,86,8,3010,1606
sub-r023s003,87,4,3101,3068
sub-r023s003,88,5,3214,3183
sub-r023s003,89,2,3320,3310
sub-r023s003,90,4,3343,3332
sub-r023s003,91,3,3382,3373
sub-r023s003,92,5,3503,3485
sub-r023s003,93,3,3603,3601
sub-r023s003,94,5,3722,3709
sub-r023s003,95,4,3833,3825
sub-r023s003,96,2,3899,3893
sub-r023s003,97,4,3909,3892
sub-r023s003,98,4,3899,3875
sub-r023s003,99,5,3892,3870
sub-r023s003,100,7,3884,3806
sub-r023s003,101,6,3891,3835
sub-r023s003,102,7,3856,3809
sub-r023s003,103,5,3758,3706
sub-r023s003,104,6,3733,3675
sub-r023s003,105,4,3662,3573
sub-r023s003,106,3,3548,3464
sub-r023s003,107,9,3414,3174
sub-r023s003,108,7,3315,3076
sub-r023s003,109,7,3202,2952
sub-r023s003,110,7,3126,2853
sub-r023s003,111,7,3001,2747
sub-r002s010,21,1,5,5
sub-r002s010,22,1,16,16
sub-r002s010,23,1,49,49
sub-r002s010,24,1,87,87
sub-r002s010,25,1,123,123
sub-r002s010,26,1,175,175
sub-r002s010,121,3,86,53
sub-r002s010,122,1,29,29
sub-r002s010,123,1,19,19
sub-r002s010,124,2,3,2
sub-r002s010,27,2,246,232
sub-r002s010,28,2,310,282
sub-r002s010,29,2,373,322
sub-r002s010,30,2,443,374
sub-r002s010,118,2,493,486
sub-r002s010,119,1,366,366
sub-r002s010,120,4,217,96
sub-r002s010,31,1,518,518
sub-r002s010,32,2,558,552
sub-r002s010,33,1,600,600
sub-r002s010,34,1,619,619
sub-r002s010,35,1,656,656
sub-r002s010,36,1,725,725
sub-r002s010,37,1,821,821
sub-r002s010,38,1,925,925
sub-r002s010,39,1,978,978
sub-r002s010,40,1,986,986
sub-r002s010,41,1,983,983
sub-r002s010,42,1,984,984
sub-r002s010,43,1,990,990
sub-r002s010,111,1,938,938
sub-r002s010,112,1,891,891
sub-r002s010,113,1,842,842
sub-r002s010,114,1,814,814
sub-r002s010,115,1,760,760
sub-r002s010,116,1,686,686
sub-r002s010,117,2,584,583
sub-r002s010,44,2,1008,1006
sub-r002s010,45,2,1067,1022
sub-r002s010,46,2,1196,1193
sub-r002s010,47,1,1260,1260
sub-r002s010,48,2,1253,1252
sub-r002s010,49,1,1257,1257
sub-r002s010,50,1,1288,1288
sub-r002s010,51,2,1337,1281
sub-r002s010,52,3,1435,1346
sub-r002s010,53,3,1575,1536
sub-r002s010,54,1,1740,1740
sub-r002s010,55,1,1931,1931
sub-r002s010,104,1,1909,1909
sub-r002s010,105,2,1678,1364
sub-r002s010,106,2,1527,1258
sub-r002s010,107,2,1403,1197
sub-r002s010,108,2,1240,1139
sub-r002s010,109,3,1109,1090
sub-r002s010,110,2,1016,1004
sub-r002s010,56,1,2024,2024
