subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r003s003,33,2,220,196
sub-r003s003,34,2,284,253
sub-r003s003,35,1,357,357
sub-r003s003,36,2,419,417
sub-r003s003,37,2,482,481
sub-r003s003,122,3,404,340
sub-r003s003,123,4,326,280
sub-r003s003,124,3,259,243
sub-r003s003,125,3,207,196
sub-r040s063,36,2,24,20
sub-r040s063,37,1,61,61
sub-r040s063,38,2,74,71
sub-r040s063,39,1,72,72
sub-r040s063,40,1,45,45
sub-r040s063,41,2,8,6
sub-r040s063,50,1,5,5
sub-r040s063,51,1,20,20
sub-r040s063,52,1,39,39
sub-r040s063,53,1,68,68
sub-r040s063,54,1,67,67
sub-r040s063,55,4,15,6
sub-r040s063,57,1,15,15
sub-r040s063,58,1,42,42
sub-r040s063,59,2,96,89
sub-r040s063,60,2,161,158
sub-r040s063,62,1,194,194
sub-r040s063,63,1,177,177
sub-r040s063,64,1,111,111
sub-r040s063,65,3,45,30
sub-r040s063,61,1,206,206
sub-r005s026,64,1,6,6
sub-r005s026,65,1,10,10
sub-r005s026,66,1,11,11
sub-r005s026,67,1,14,14
sub-r005s026,68,1,11,11
sub-r005s026,69,1,4,4
sub-r005s026,70,1,4,4
sub-r009s049,42,1,22,22
sub-r009s049,43,2,68,66
sub-r009s049,44,4,119,59
sub-r009s049,76,4,174,119
sub-r009s049,77,1,119,119
sub-r009s049,78,1,117,117
sub-r009s049,79,1,98,98
sub-r009s049,80,1,91,91
sub-r009s049,81,2,75,73
sub-r009s049,82,4,64,43
sub-r009s049,83,3,60,34
sub-r009s049,84,2,61,32
sub-r009s049,85,2,65,44
sub-r009s049,86,3,57,43
sub-r009s049,87,4,57,49
sub-r009s049,88,2,50,47
sub-r009s049,89,3,45,38
sub-r009s049,90,4,37,23
sub-r009s049,91,2,49,31
sub-r009s049,92,4,62,48
sub-r009s049,93,3,74,60
sub-r009s049,94,2,88,68
sub-r009s049,95,2,95,75
sub-r009s049,96,2,113,91
sub-r009s049,97,2,108,87
sub-r009s049,98,2,80,74
sub-r009s049,99,3,57,54
sub-r009s049,100,3,28,19
sub-r009s049,101,2,7,4
sub-r009s049,102,1,2,2
sub-r009s049,103,1,1,1
sub-r009s049,45,1,263,263
sub-r009s049,46,1,313,313
sub-r009s049,47,1,351,351
sub-r009s049,48,3,441,437
sub-r009s049,74,3,454,308
sub-r009s049,75,2,363,234
sub-r009s049,49,3,506,491
sub-r009s049,50,1,565,565
sub-r009s049,51,1,669,669
sub-r009s049,52,1,684,684
sub-r009s049,53,3,761,759
sub-r009s049,54,4,859,851
sub-r009s049,55,1,888,888
sub-r009s049,56,1,936,936
sub-r009s049,57,3,956,867
sub-r009s049,58,3,1000,888
sub-r009s049,69,2,976,914
sub-r009s049,70,3,851,765
sub-r009s049,71,4,777,681
sub-r009s049,72,2,673,555
sub-r009s049,73,3,594,456
sub-r009s049,59,2,1107,1102
sub-r009s049,60,2,1155,1125
sub-r009s049,61,2,1191,1190
sub-r009s049,62,1,1212,1212
sub-r009s049,63,1,1131,1131
sub-r009s049,64,3,1168,1162
sub-r009s049,65,4,1178,1166
sub-r009s049,66,2,1113,1090
sub-r009s049,67,2,1037,999
sub-r009s049,68,3,1079,1020
sub-r001s039,70,1,4,4
sub-r001s039,71,1,8,8
sub-r001s039,72,1,20,20
sub-r001s039,73,1,18,18
sub-r001s039,74,1,26,26
sub-r001s039,75,1,29,29
sub-r001s039,76,2,40,39
sub-r001s039,77,1,51,51
sub-r001s039,78,1,54,54
sub-r001s039,79,1,52,52
sub-r001s039,80,1,51,51
sub-r001s039,81,1,58,58
sub-r001s039,82,1,60,60
sub-r001s039,83,1,69,69
sub-r001s039,84,1,58,58
sub-r001s039,85,1,63,63
sub-r001s039,86,1,78,78
sub-r001s039,87,1,78,78
sub-r001s039,88,2,76,75
sub-r001s039,89,1,71,71
sub-r001s039,90,1,66,66
sub-r001s039,91,1,51,51
sub-r001s039,92,1,23,23
sub-r001s039,93,1,1,1
sub-r009s125,32,4,12,9
sub-r009s125,33,1,28,28
sub-r009s125,34,1,27,27
sub-r009s125,35,1,33,33
sub-r009s125,36,2,27,23
sub-r009s125,37,4,21,15
sub-r009s125,38,3,30,23
sub-r009s125,39,7,52,39
sub-r009s125,40,1,121,121
sub-r009s125,41,2,127,120
sub-r009s125,42,2,133,127
sub-r009s125,43,3,120,115
sub-r009s125,44,2,104,102
sub-r009s125,45,2,76,75
sub-r009s125,46,1,55,55
sub-r009s125,47,2,25,15
sub-r009s125,48,2,14,11
sub-r009s125,49,1,9,9
sub-r009s125,50,1,5,5
sub-r009s125,81,1,2,2
sub-r009s125,82,3,10,5
sub-r009s125,83,1,32,32
sub-r009s125,84,1,51,51
sub-r009s125,85,1,60,60
sub-r009s125,86,1,55,55
sub-r009s125,87,1,48,48
sub-r009s125,88,2,19,17
sub-r009s125,89,2,4,3
sub-r009s125,92,1,9,9
sub-r009s125,93,1,35,35
sub-r009s125,94,1,51,51
sub-r009s125,95,1,59,59
sub-r009s125,96,1,70,70
sub-r009s125,97,1,87,87
sub-r009s125,98,1,108,108
sub-r009s125,99,1,125,125
sub-r009s125,100,1,125,125
sub-r009s125,101,1,111,111
sub-r009s125,102,1,90,90
sub-r009s125,103,1,86,86
sub-r009s125,104,1,78,78
sub-r009s125,105,1,68,68
sub-r009s125,106,1,48,48
sub-r009s125,107,1,29,29
sub-r009s125,108,2,8,4
sub-r009s110,93,1,6,6
sub-r009s110,94,1,17,17
sub-r009s110,95,1,20,20
sub-r009s110,96,1,25,25
sub-r009s110,97,1,28,28
sub-r009s110,98,1,34,34
sub-r009s110,99,1,41,41
sub-r009s110,100,1,41,41
sub-r009s110,101,1,30,30
sub-r009s110,102,2,26,25
sub-r009s110,103,1,41,41
sub-r009s110,104,1,57,57
sub-r009s110,105,1,68,68
sub-r009s110,106,1,81,81
sub-r009s110,107,3,100,91
sub-r009s110,108,2,116,95
sub-r009s110,109,2,146,141
sub-r009s110,110,1,167,167
sub-r009s110,111,1,171,171
sub-r009s110,112,1,161,161
sub-r009s110,113,2,137,135
sub-r009s110,114,1,111,111
sub-r009s110,115,1,97,97
sub-r009s110,116,1,60,60
sub-r009s110,117,1,28,28
sub-r009s110,118,2,3,2
sub-r034s003,17,2,6,5
sub-r034s003,18,2,17,16
sub-r034s003,19,2,57,32
sub-r034s003,20,3,60,33
sub-r034s003,21,4,108,102
sub-r034s003,22,3,154,149
sub-r034s003,89,5,193,152
sub-r034s003,90,5,192,157
sub-r034s003,91,3,186,157
sub-r034s003,92,2,186,184
sub-r034s003,93,1,181,181
sub-r034s003,94,1,152,152
sub-r034s003,95,2,112,72
sub-r034s003,96,2,79,47
sub-r034s003,97,5,46,23
sub-r034s003,98,2,10,9
sub-r034s003,99,1,2,2
sub-r034s003,101,1,1,1
sub-r034s003,102,2,10,9
sub-r034s003,103,1,32,32
sub-r034s003,104,1,64,64
sub-r034s003,105,1,111,111
sub-r034s003,106,1,138,138
sub-r034s003,107,1,139,139
sub-r034s003,108,1,117,117
sub-r034s003,109,1,93,93
sub-r034s003,110,1,91,91
sub-r034s003,111,1,83,83
sub-r034s003,112,1,70,70
sub-r034s003,113,2,34,19
sub-r034s003,114,1,1,1
sub-r001s026,73,1,2,2
sub-r001s026,74,1,5,5
sub-r001s026,78,1,1,1
sub-r001s026,79,2,13,9
sub-r001s026,80,2,41,23
sub-r001s026,81,4,67,37
sub-r001s026,82,3,108,64
sub-r001s026,83,1,131,131
sub-r001s026,84,1,156,156
sub-r001s026,85,1,171,171
sub-r001s026,86,1,172,172
sub-r001s026,87,1,173,173
sub-r001s026,88,1,177,177
sub-r001s026,89,1,180,180
sub-r001s026,90,1,185,185
sub-r001s026,91,1,180,180
sub-r001s026,92,1,184,184
sub-r001s026,93,1,188,188
sub-r001s026,94,1,186,186
sub-r001s026,95,1,177,177
sub-r001s026,96,1,165,165
sub-r001s026,97,2,137,135
sub-r001s026,98,1,117,117
sub-r001s026,99,2,92,88
sub-r001s026,100,3,43,34
sub-r001s026,101,1,1,1
sub-r049s007,57,1,6,6
sub-r049s007,58,2,19,16
sub-r049s007,59,1,34,34
sub-r049s007,60,1,38,38
sub-r049s007,61,1,46,46
sub-r049s007,62,1,47,47
sub-r049s007,63,2,54,51
sub-r049s007,64,2,66,56
sub-r049s007,65,2,98,74
sub-r049s007,66,2,98,75
sub-r049s007,67,2,123,85
sub-r049s007,68,2,115,80
sub-r049s007,69,2,118,83
sub-r049s007,70,4,143,97
sub-r049s007,71,3,164,108
sub-r049s007,72,5,176,120
sub-r049s007,73,4,184,120
sub-r049s007,74,3,197,125
sub-r049s007,75,3,185,106
sub-r049s007,76,3,173,98
sub-r049s007,77,4,143,71
sub-r049s007,78,3,121,63
sub-r049s007,79,2,114,57
sub-r049s007,80,3,65,36
sub-r049s007,81,2,47,28
sub-r049s007,82,2,44,30
sub-r049s007,83,2,13,10
sub-r049s007,84,1,4,4
sub-r009s075,46,1,3,3
sub-r009s075,47,2,4,3
sub-r009s075,48,1,12,12
sub-r009s075,49,1,19,19
sub-r009s075,50,1,28,28
sub-r009s075,51,1,28,28
sub-r009s075,52,1,25,25
sub-r009s075,53,1,13,13
sub-r009s075,54,1,17,17
sub-r009s075,55,1,12,12
sub-r009s075,56,1,14,14
sub-r009s075,57,1,3,3
sub-r010s021,82,1,1,1
sub-r010s021,87,1,4,4
sub-r010s021,88,1,11,11
sub-r010s021,89,1,14,14
sub-r010s021,90,2,26,25
sub-r010s021,91,2,53,46
sub-r010s021,92,2,74,57
sub-r010s021,93,2,81,59
sub-r010s021,94,2,84,63
sub-r010s021,95,2,75,62
sub-r010s021,96,2,53,50
sub-r010s021,97,1,35,35
sub-r010s021,98,1,25,25
sub-r010s021,99,1,15,15
sub-r010s021,100,1,8,8
sub-r009s066,35,2,4,2
sub-r009s066,36,1,13,13
sub-r009s066,37,1,24,24
sub-r009s066,38,2,17,15
sub-r009s066,39,2,9,5
sub-r009s066,40,1,1,1
sub-r009s066,72,1,2,2
sub-r009s066,73,1,12,12
sub-r009s066,74,1,13,13
sub-r009s066,75,1,19,19
sub-r009s066,76,1,30,30
sub-r009s066,77,1,36,36
sub-r009s066,78,1,50,50
sub-r009s066,79,1,51,51
sub-r009s066,80,1,50,50
sub-r009s066,81,1,52,52
sub-r009s066,82,1,55,55
sub-r009s066,83,1,56,56
sub-r009s066,84,1,53,53
sub-r009s066,85,1,52,52
sub-r009s066,86,1,46,46
sub-r009s066,87,2,30,27
sub-r009s066,88,3,25,21
sub-r009s066,89,4,50,17
sub-r009s066,90,4,72,40
sub-r009s066,91,3,97,58
sub-r009s066,92,2,79,47
sub-r009s066,93,3,63,32
sub-r009s066,94,3,63,46
sub-r009s066,95,3,38,34
sub-r009s066,96,3,13,9
sub-r009s066,97,2,4,2
sub-r009s066,124,2,2,1
sub-r009s066,125,2,17,10
sub-r009s066,126,1,35,35
sub-r009s066,127,1,37,37
sub-r009s066,128,1,38,38
sub-r009s066,129,1,34,34
sub-r009s066,130,1,23,23
sub-r009s066,131,2,8,7
sub-r009s066,132,1,3,3
sub-r009s066,133,1,2,2
sub-r038s065,28,1,2,2
sub-r038s065,29,3,13,10
sub-r038s065,30,3,31,20
sub-r038s065,31,3,57,34
sub-r038s065,32,2,85,84
sub-r038s065,33,3,90,88
sub-r038s065,34,2,96,82
sub-r038s065,35,3,98,71
sub-r038s065,36,5,90,31
sub-r038s065,37,4,59,24
sub-r038s065,38,5,55,32
sub-r038s065,39,7,63,25
sub-r038s065,40,5,66,24
sub-r038s065,41,5,73,28
sub-r038s065,42,5,63,21
sub-r038s065,43,5,51,18
sub-r038s065,44,5,49,18
sub-r038s065,45,3,48,28
sub-r038s065,46,5,59,45
sub-r038s065,47,4,64,41
sub-r038s065,48,5,72,40
sub-r038s065,49,2,81,65
sub-r038s065,50,2,129,110
sub-r038s065,51,4,127,81
sub-r038s065,52,3,126,108
sub-r038s065,53,3,150,110
sub-r038s065,54,3,130,56
sub-r038s065,55,3,99,42
sub-r038s065,56,3,93,39
sub-r038s065,57,5,86,32
sub-r038s065,58,3,95,61
sub-r038s065,59,4,99,68
sub-r038s065,60,5,91,36
sub-r038s065,61,4,90,34
sub-r038s065,62,4,94,53
sub-r038s065,63,4,89,68
sub-r038s065,64,3,79,64
sub-r038s065,65,2,77,66
sub-r038s065,66,2,66,61
sub-r038s065,67,3,37,22
sub-r038s065,68,2,20,12
sub-r038s065,69,1,3,3
sub-r015s027,38,1,4,4
sub-r015s027,39,1,4,4
sub-r015s027,40,2,12,10
sub-r015s027,41,1,50,50
sub-r015s027,42,2,69,64
sub-r015s027,43,2,95,81
sub-r015s027,44,3,130,114
sub-r015s027,45,2,148,132
sub-r015s027,46,2,148,136
sub-r015s027,47,3,158,146
sub-r015s027,48,3,172,152
sub-r015s027,49,3,182,152
sub-r015s027,50,3,185,170
sub-r015s027,104,3,178,164
sub-r015s027,105,3,136,110
sub-r015s027,106,3,110,81
sub-r015s027,107,5,90,44
sub-r015s027,108,5,55,23
sub-r015s027,109,4,41,19
sub-r015s027,110,3,23,12
sub-r015s027,111,3,17,13
sub-r015s027,112,1,5,5
sub-r015s027,113,1,4,4
sub-r015s027,114,1,3,3
sub-r009s074,72,1,5,5
sub-r009s074,73,1,9,9
sub-r009s074,74,1,15,15
sub-r009s074,75,1,28,28
sub-r009s074,76,1,40,40
sub-r009s074,77,1,30,30
sub-r009s074,78,1,27,27
sub-r009s074,79,1,15,15
sub-r009s074,80,1,8,8
sub-r009s074,91,2,7,4
sub-r009s074,92,1,13,13
sub-r009s074,93,1,19,19
sub-r009s074,94,2,35,31
sub-r009s074,95,2,36,31
sub-r009s074,96,3,55,38
sub-r009s074,97,2,64,36
sub-r009s074,98,2,70,38
sub-r009s074,99,2,78,42
sub-r009s074,100,3,91,47
sub-r009s074,101,3,76,45
sub-r009s074,102,3,67,39
sub-r009s074,103,3,59,30
sub-r009s074,104,2,39,29
sub-r009s074,105,2,38,36
sub-r009s074,106,1,37,37
sub-r009s074,107,1,27,27
sub-r009s074,108,2,12,8
sub-r009s074,109,1,4,4
sub-r049s024,33,1,4,4
sub-r049s024,34,3,18,14
sub-r049s024,35,3,31,23
sub-r049s024,36,3,56,34
sub-r049s024,37,1,109,109
sub-r049s024,38,2,128,125
sub-r049s024,39,1,168,168
sub-r049s024,40,3,174,159
sub-r049s024,41,2,180,170
sub-r049s024,42,2,179,169
sub-r049s024,43,3,157,137
sub-r049s024,44,2,111,105
sub-r049s024,45,2,59,57
sub-r049s024,46,2,16,12
sub-r010s027,77,1,3,3
sub-r010s027,78,2,6,3
sub-r010s027,79,2,19,10
sub-r010s027,80,2,25,15
sub-r010s027,81,2,17,14
sub-r010s027,82,1,13,13
sub-r010s027,83,1,13,13
sub-r010s027,84,1,12,12
sub-r010s027,85,1,13,13
sub-r010s027,86,1,9,9
sub-r010s027,87,1,6,6
sub-r010s027,88,1,1,1
sub-r010s027,89,1,1,1
sub-r010s027,90,1,7,7
sub-r010s027,91,1,21,21
sub-r010s027,92,1,34,34
sub-r010s027,93,1,46,46
sub-r010s027,94,1,51,51
sub-r010s027,95,1,57,57
sub-r010s027,96,1,54,54
sub-r010s027,97,1,49,49
sub-r010s027,98,1,48,48
sub-r010s027,99,1,46,46
sub-r010s027,100,1,45,45
sub-r010s027,101,1,38,38
sub-r010s027,102,1,33,33
sub-r010s027,103,1,38,38
sub-r010s027,104,1,35,35
sub-r010s027,105,2,18,10
sub-r010s027,106,1,4,4
sub-r010s027,115,1,4,4
sub-r010s027,116,1,5,5
sub-r010s027,117,1,9,9
sub-r010s027,118,1,13,13
sub-r010s027,119,1,8,8
sub-r010s027,120,1,6,6
sub-r010s027,121,1,5,5
sub-r010s027,122,1,6,6
sub-r010s027,123,1,7,7
sub-r010s027,124,1,6,6
sub-r010s027,125,1,3,3
sub-r040s048,57,1,10,10
sub-r040s048,58,1,31,31
sub-r040s048,59,1,56,56
sub-r040s048,60,1,68,68
sub-r040s048,61,1,64,64
sub-r040s048,62,1,39,39
sub-r040s048,63,1,28,28
sub-r040s048,64,2,17,13
sub-r040s048,65,2,15,11
sub-r040s048,66,1,11,11
sub-r040s048,67,1,18,18
sub-r040s048,68,1,19,19
sub-r040s048,69,1,25,25
sub-r040s048,70,1,30,30
sub-r040s048,71,1,39,39
sub-r040s048,72,1,42,42
sub-r040s048,73,1,38,38
sub-r040s048,74,1,42,42
sub-r040s048,75,1,52,52
sub-r040s048,76,1,55,55
sub-r040s048,77,2,60,55
sub-r040s048,78,1,63,63
sub-r040s048,79,2,93,88
sub-r040s048,80,1,112,112
sub-r040s048,81,1,148,148
sub-r040s048,82,1,165,165
sub-r040s048,83,2,173,171
sub-r040s048,84,2,167,164
sub-r040s048,85,2,164,162
sub-r040s048,86,1,171,171
sub-r040s048,87,1,169,169
sub-r040s048,88,1,157,157
sub-r040s048,89,1,145,145
sub-r040s048,90,1,122,122
sub-r040s048,91,3,82,72
sub-r040s048,92,4,38,31
sub-r040s048,93,1,13,13
sub-r040s048,94,1,8,8
sub-r040s048,95,1,4,4
sub-r040s048,96,1,1,1
sub-r031s007,29,1,7,7
sub-r031s007,30,1,26,26
sub-r031s007,31,1,49,49
sub-r031s007,32,1,93,93
sub-r031s007,33,2,142,140
sub-r031s007,34,2,180,168
sub-r031s007,126,4,176,136
sub-r031s007,127,2,167,130
sub-r031s007,128,2,168,127
sub-r031s007,129,2,163,117
sub-r031s007,130,3,150,97
sub-r031s007,131,2,147,96
sub-r031s007,132,2,138,84
sub-r031s007,133,2,141,87
sub-r031s007,134,2,130,80
sub-r031s007,135,3,119,52
sub-r031s007,136,3,93,46
sub-r031s007,137,2,53,37
sub-r031s007,138,1,34,34
sub-r031s007,139,1,13,13
sub-r031s007,35,2,209,189
sub-r031s007,36,2,235,203
sub-r031s007,37,1,255,255
sub-r031s007,38,1,280,280
sub-r031s007,39,1,302,302
sub-r031s007,40,1,311,311
sub-r031s007,41,3,294,286
sub-r031s007,42,1,292,292
sub-r031s007,43,1,312,312
sub-r031s007,44,1,323,323
sub-r031s007,45,1,353,353
sub-r031s007,46,2,395,391
sub-r031s007,47,1,413,413
sub-r031s007,48,1,486,486
sub-r031s007,112,14,494,180
sub-r031s007,113,9,386,150
sub-r031s007,114,8,364,144
sub-r031s007,115,6,387,207
sub-r031s007,116,4,395,222
sub-r031s007,117,5,402,220
sub-r031s007,118,3,389,255
sub-r031s007,119,7,351,156
sub-r031s007,120,4,315,151
sub-r031s007,121,5,313,157
sub-r031s007,122,5,302,121
sub-r031s007,123,4,291,197
sub-r031s007,124,5,245,152
sub-r031s007,125,4,213,146
sub-r011s023,62,1,3,3
sub-r011s023,63,2,21,11
sub-r011s023,64,2,26,13
sub-r011s023,65,1,25,25
sub-r011s023,66,1,19,19
sub-r011s023,67,2,12,9
sub-r011s023,68,1,5,5
sub-r011s023,69,1,5,5
sub-r011s023,70,1,3,3
sub-r011s023,71,1,4,4
sub-r011s023,72,3,12,6
sub-r011s023,73,3,30,19
sub-r011s023,74,2,40,25
sub-r011s023,75,2,49,31
sub-r011s023,76,2,41,25
sub-r011s023,77,3,40,22
sub-r011s023,78,3,36,16
sub-r011s023,79,5,53,38
sub-r011s023,80,1,68,68
sub-r011s023,81,1,83,83
sub-r011s023,82,1,93,93
sub-r011s023,83,1,94,94
sub-r011s023,84,1,86,86
sub-r011s023,85,2,74,55
sub-r011s023,86,2,61,50
sub-r011s023,87,2,51,41
sub-r011s023,88,1,45,45
sub-r011s023,89,1,39,39
sub-r011s023,90,1,26,26
sub-r011s023,91,1,3,3
sub-r034s022,32,1,9,9
sub-r034s022,33,1,18,18
sub-r034s022,34,2,28,24
sub-r034s022,35,2,29,20
sub-r034s022,36,3,19,9
sub-r034s022,37,2,4,3
sub-r034s022,52,1,4,4
sub-r034s022,53,2,2,1
sub-r034s022,54,1,4,4
sub-r034s022,73,1,1,1
sub-r034s022,74,1,5,5
sub-r034s022,75,2,22,18
sub-r034s022,76,1,37,37
sub-r034s022,77,1,44,44
sub-r034s022,78,1,36,36
sub-r034s022,79,1,34,34
sub-r034s022,80,1,23,23
sub-r034s022,81,1,19,19
sub-r034s022,82,1,15,15
sub-r034s022,83,1,10,10
sub-r034s022,84,2,2,1
sub-r009s124,30,1,13,13
sub-r009s124,31,1,31,31
sub-r009s124,32,1,44,44
sub-r009s124,33,2,34,32
sub-r009s124,34,2,35,26
sub-r009s124,35,2,40,21
sub-r009s124,36,2,24,21
sub-r009s124,37,1,16,16
sub-r009s124,38,1,5,5
sub-r009s124,106,1,2,2
sub-r009s124,107,1,5,5
sub-r009s124,108,1,17,17
sub-r009s124,109,1,31,31
sub-r009s124,110,2,45,44
sub-r009s124,111,3,69,65
sub-r009s124,112,3,103,79
sub-r009s124,113,3,131,85
sub-r009s124,114,3,141,88
sub-r009s124,115,3,148,79
sub-r009s124,116,3,140,73
sub-r009s124,117,3,110,64
sub-r009s124,118,2,75,38
sub-r009s124,119,5,47,34
sub-r009s124,120,2,32,30
sub-r009s124,121,1,21,21
sub-r009s124,122,1,19,19
sub-r009s124,123,1,12,12
sub-r009s124,124,1,8,8
sub-r050s005,16,1,8,8
sub-r050s005,17,1,17,17
sub-r050s005,18,1,26,26
sub-r050s005,19,1,28,28
sub-r050s005,20,1,34,34
sub-r050s005,21,2,50,44
sub-r050s005,22,2,65,47
sub-r050s005,23,5,79,48
sub-r050s005,24,5,102,43
sub-r050s005,25,3,168,117
sub-r050s005,42,4,180,116
sub-r050s005,43,3,143,105
sub-r050s005,44,2,139,114
sub-r050s005,45,2,115,97
sub-r050s005,46,2,88,77
sub-r050s005,47,2,61,57
sub-r050s005,48,1,48,48
sub-r050s005,49,1,34,34
sub-r050s005,50,1,13,13
sub-r050s005,51,1,4,4
sub-r050s005,26,2,213,190
sub-r050s005,27,2,259,240
sub-r050s005,28,2,286,271
sub-r050s005,29,2,289,287
sub-r050s005,30,1,290,290
sub-r050s005,31,1,296,296
sub-r050s005,32,1,292,292
sub-r050s005,33,1,314,314
sub-r050s005,34,1,304,304
sub-r050s005,35,3,297,280
sub-r050s005,36,2,280,258
sub-r050s005,37,3,261,207
sub-r050s005,38,3,260,196
sub-r050s005,39,3,255,164
sub-r050s005,40,2,240,140
sub-r050s005,41,2,220,119
sub-r001s031,59,1,4,4
sub-r001s031,60,1,10,10
sub-r001s031,61,1,18,18
sub-r001s031,62,1,26,26
sub-r001s031,63,1,48,48
sub-r001s031,64,1,58,58
sub-r001s031,65,2,85,72
sub-r001s031,66,2,138,94
sub-r001s031,67,1,184,184
sub-r001s031,120,5,146,92
sub-r001s031,121,3,107,77
sub-r001s031,122,3,70,62
sub-r001s031,123,2,31,21
sub-r001s031,124,2,13,10
sub-r001s031,68,1,224,224
sub-r001s031,69,1,238,238
sub-r001s031,70,1,243,243
sub-r001s031,71,1,262,262
sub-r001s031,72,1,271,271
sub-r001s031,73,1,275,275
sub-r001s031,74,1,271,271
sub-r001s031,75,1,271,271
sub-r001s031,76,1,273,273
sub-r001s031,77,1,278,278
sub-r001s031,78,3,287,280
sub-r001s031,79,4,318,253
sub-r001s031,80,4,360,256
sub-r001s031,81,3,387,263
sub-r001s031,82,2,411,384
sub-r001s031,83,2,418,392
sub-r001s031,84,2,430,408
sub-r001s031,85,3,484,438
sub-r001s031,117,3,393,156
sub-r001s031,118,3,303,138
sub-r001s031,119,3,217,114
sub-r009s079,88,1,6,6
sub-r009s079,89,1,22,22
sub-r009s079,90,1,28,28
sub-r009s079,91,1,15,15
sub-r009s079,92,1,11,11
sub-r010s001,99,1,15,15
sub-r010s001,100,1,50,50
sub-r010s001,101,1,123,123
sub-r010s001,102,1,157,157
sub-r010s001,103,1,173,173
sub-r010s001,104,1,190,190
sub-r010s001,105,1,192,192
sub-r010s001,107,1,180,180
sub-r010s001,108,1,146,146
sub-r010s001,109,1,120,120
sub-r010s001,110,1,42,42
sub-r010s001,111,1,29,29
sub-r010s001,112,1,12,12
sub-r010s001,113,1,8,8
sub-r031s026,75,1,4,4
sub-r031s026,76,1,5,5
sub-r031s026,77,1,4,4
sub-r031s026,78,1,4,4
sub-r031s026,79,1,7,7
sub-r031s026,80,1,17,17
sub-r031s026,81,2,37,29
sub-r031s026,82,3,58,36
sub-r031s026,83,1,75,75
sub-r031s026,84,1,90,90
sub-r031s026,85,1,99,99
sub-r031s026,86,1,104,104
sub-r031s026,87,1,111,111
sub-r031s026,88,1,107,107
sub-r031s026,89,1,108,108
sub-r031s026,90,1,108,108
sub-r031s026,91,1,104,104
sub-r031s026,92,1,94,94
sub-r031s026,93,2,71,70
sub-r031s026,94,1,49,49
sub-r031s026,95,1,24,24
sub-r031s026,96,2,3,2
sub-r009s062,70,1,19,19
sub-r009s062,71,1,34,34
sub-r009s062,72,1,37,37
sub-r009s062,73,1,35,35
sub-r009s062,74,1,41,41
sub-r009s062,75,1,26,26
sub-r009s062,76,1,15,15
sub-r009s062,77,1,2,2
sub-r002s011,76,1,7,7
sub-r002s011,77,1,14,14
sub-r002s011,78,1,22,22
sub-r002s011,79,1,29,29
sub-r002s011,80,1,35,35
sub-r002s011,81,1,35,35
sub-r002s011,82,1,39,39
sub-r002s011,83,1,38,38
sub-r002s011,84,2,58,40
sub-r002s011,85,3,85,43
sub-r002s011,86,2,101,58
sub-r002s011,87,2,114,68
sub-r002s011,88,2,125,82
sub-r002s011,89,2,133,90
sub-r002s011,90,2,148,108
sub-r002s011,91,3,177,117
sub-r002s011,102,4,199,138
sub-r002s011,103,3,148,118
sub-r002s011,104,2,118,100
sub-r002s011,105,3,84,46
sub-r002s011,106,3,71,38
sub-r002s011,107,4,58,27
sub-r002s011,108,5,46,32
sub-r002s011,109,8,64,42
sub-r002s011,110,7,122,41
sub-r002s011,111,8,195,84
sub-r002s011,148,3,131,88
sub-r002s011,149,4,61,44
sub-r002s011,150,2,9,8
sub-r005s055,60,1,3,3
sub-r005s055,61,2,7,5
sub-r005s055,62,1,13,13
sub-r005s055,63,1,22,22
sub-r005s055,64,1,14,14
sub-r005s055,65,2,12,10
sub-r005s055,66,3,15,11
sub-r005s055,67,2,18,14
sub-r005s055,68,2,22,12
sub-r005s055,69,2,34,17
sub-r005s055,70,2,34,21
sub-r005s055,71,2,23,17
sub-r005s055,72,1,36,36
sub-r005s055,73,1,41,41
sub-r005s055,74,1,43,43
sub-r005s055,75,1,46,46
sub-r005s055,76,1,43,43
sub-r005s055,77,1,42,42
sub-r005s055,78,1,33,33
sub-r005s055,79,1,18,18
sub-r005s055,80,1,16,16
sub-r005s055,81,1,14,14
sub-r005s055,82,1,14,14
sub-r005s055,83,1,16,16
sub-r005s055,84,1,14,14
sub-r005s055,85,1,18,18
sub-r005s055,86,1,14,14
sub-r005s055,87,1,6,6
sub-r034s010,65,1,13,13
sub-r034s010,66,1,33,33
sub-r034s010,67,1,35,35
sub-r034s010,68,1,31,31
sub-r034s010,69,1,28,28
sub-r034s010,70,1,27,27
sub-r034s010,71,1,25,25
sub-r034s010,72,1,16,16
sub-r034s010,73,1,12,12
sub-r034s010,74,1,7,7
sub-r034s010,75,1,6,6
sub-r034s010,76,1,2,2
sub-r035s012,27,1,27,27
sub-r035s012,28,2,37,35
sub-r035s012,29,1,33,33
sub-r035s012,30,1,43,43
sub-r035s012,31,1,47,47
sub-r035s012,32,1,54,54
sub-r035s012,33,1,56,56
sub-r035s012,34,1,59,59
sub-r035s012,35,1,57,57
sub-r035s012,36,1,72,72
sub-r035s012,37,1,86,86
sub-r035s012,38,1,93,93
sub-r035s012,39,2,96,95
sub-r035s012,40,1,109,109
sub-r035s012,41,1,124,124
sub-r035s012,42,2,125,122
sub-r035s012,43,2,160,137
sub-r035s012,44,3,164,109
sub-r035s012,45,3,186,110
