subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r003s002,74,1,75,75
sub-r003s002,75,1,77,77
sub-r003s002,76,1,80,80
sub-r003s002,77,1,84,84
sub-r003s002,78,2,86,78
sub-r003s002,79,1,97,97
sub-r003s002,80,1,96,96
sub-r003s002,81,1,102,102
sub-r003s002,82,1,110,110
sub-r003s002,83,1,119,119
sub-r003s002,84,1,118,118
sub-r003s002,85,1,113,113
sub-r003s002,86,1,113,113
sub-r003s002,87,1,117,117
sub-r003s002,88,1,136,136
sub-r003s002,89,1,144,144
sub-r003s002,90,1,162,162
sub-r003s002,91,1,181,181
sub-r003s002,92,1,189,189
sub-r003s002,104,1,200,200
sub-r003s002,105,1,151,151
sub-r003s002,106,3,105,101
sub-r003s002,107,1,78,78
sub-r003s002,108,2,64,63
sub-r003s002,109,2,41,40
sub-r003s002,110,1,31,31
sub-r003s002,111,1,11,11
sub-r003s002,112,1,10,10
sub-r003s002,113,1,4,4
sub-r003s002,93,1,203,203
sub-r003s002,94,1,210,210
sub-r003s002,95,1,216,216
sub-r003s002,96,2,222,218
sub-r003s002,97,1,246,246
sub-r003s002,98,1,274,274
sub-r003s002,99,1,284,284
sub-r003s002,100,1,286,286
sub-r003s002,101,1,257,257
sub-r003s002,102,1,227,227
sub-r003s002,103,1,211,211
sub-r004s008,65,1,1,1
sub-r004s008,66,2,9,6
sub-r004s008,67,2,24,23
sub-r004s008,68,2,31,27
sub-r004s008,69,2,36,29
sub-r004s008,70,2,55,44
sub-r004s008,71,1,68,68
sub-r004s008,72,1,87,87
sub-r004s008,73,1,97,97
sub-r004s008,74,1,97,97
sub-r004s008,75,1,92,92
sub-r004s008,76,1,86,86
sub-r004s008,77,1,81,81
sub-r004s008,78,1,75,75
sub-r004s008,79,1,79,79
sub-r004s008,80,1,74,74
sub-r004s008,81,1,71,71
sub-r004s008,82,1,70,70
sub-r004s008,83,1,69,69
sub-r004s008,84,1,66,66
sub-r004s008,85,1,64,64
sub-r004s008,86,1,67,67
sub-r004s008,87,1,67,67
sub-r004s008,88,1,57,57
sub-r004s008,89,1,55,55
sub-r004s008,90,1,48,48
sub-r004s008,91,1,43,43
sub-r004s008,92,1,33,33
sub-r004s008,93,2,27,20
sub-r004s008,94,2,21,14
sub-r004s008,95,3,16,9
sub-r004s008,96,3,23,10
sub-r004s008,97,2,24,21
sub-r004s008,98,1,23,23
sub-r004s008,99,1,25,25
sub-r004s008,100,2,13,12
sub-r004s008,101,1,10,10
sub-r004s008,102,1,11,11
sub-r004s008,103,1,10,10
sub-r004s008,104,1,1,1
sub-r004s005,56,1,1,1
sub-r004s005,57,2,52,43
sub-r004s005,58,1,106,106
sub-r004s005,59,1,130,130
sub-r004s005,60,1,144,144
sub-r004s005,61,1,151,151
sub-r004s005,62,1,132,132
sub-r004s005,63,1,139,139
sub-r004s005,64,1,149,149
sub-r004s005,65,1,172,172
sub-r004s005,66,1,200,200
sub-r004s005,67,1,199,199
sub-r004s005,68,1,193,193
sub-r004s005,69,2,181,175
sub-r004s005,71,2,189,179
sub-r004s005,72,2,175,173
sub-r004s005,73,1,176,176
sub-r004s005,74,2,174,169
sub-r004s005,75,2,167,159
sub-r004s005,76,2,159,148
sub-r004s005,77,2,164,152
sub-r004s005,78,2,148,135
sub-r004s005,79,2,122,116
sub-r004s005,80,1,113,113
sub-r004s005,81,1,106,106
sub-r004s005,82,1,81,81
sub-r004s005,83,1,33,33
sub-r004s005,84,1,5,5
sub-r004s005,99,1,4,4
sub-r004s005,100,1,4,4
sub-r004s005,70,2,207,196
sub-r009s099,87,1,4,4
sub-r009s099,88,1,7,7
sub-r009s099,89,2,34,20
sub-r009s099,90,2,50,26
sub-r009s099,91,2,58,30
sub-r009s099,92,2,64,33
sub-r009s099,93,2,55,31
sub-r009s099,94,2,36,19
sub-r009s099,95,2,14,13
sub-r009s099,96,1,1,1
sub-r009s099,98,2,9,7
sub-r009s099,99,1,17,17
sub-r009s099,100,2,22,20
sub-r009s099,101,2,29,23
sub-r009s099,102,2,23,12
sub-r009s099,103,2,20,14
sub-r028s012,89,1,15,15
sub-r028s012,90,3,31,27
sub-r028s012,91,2,73,58
sub-r028s012,92,5,112,78
sub-r028s012,93,4,168,96
sub-r028s012,101,4,159,64
sub-r028s012,102,2,158,152
sub-r028s012,103,1,166,166
sub-r028s012,104,1,153,153
sub-r028s012,105,1,149,149
sub-r028s012,106,1,109,109
sub-r028s012,107,1,89,89
sub-r028s012,108,1,61,61
sub-r028s012,109,3,22,15
sub-r028s012,110,1,4,4
sub-r028s012,94,4,222,116
sub-r028s012,95,4,287,172
sub-r028s012,96,1,355,355
sub-r028s012,97,1,382,382
sub-r028s012,98,2,379,220
sub-r028s012,99,3,310,170
sub-r028s012,100,4,214,107
sub-r031s005,56,1,1,1
sub-r031s005,57,1,15,15
sub-r031s005,58,1,25,25
sub-r031s005,59,1,40,40
sub-r031s005,60,1,51,51
sub-r031s005,61,1,60,60
sub-r031s005,62,1,63,63
sub-r031s005,63,1,49,49
sub-r031s005,64,2,36,35
sub-r031s005,65,1,28,28
sub-r031s005,66,1,27,27
sub-r031s005,67,1,23,23
sub-r031s005,68,1,27,27
sub-r031s005,69,1,35,35
sub-r031s005,70,1,44,44
sub-r031s005,71,1,63,63
sub-r031s005,72,1,79,79
sub-r031s005,73,1,89,89
sub-r031s005,74,1,93,93
sub-r031s005,75,1,90,90
sub-r031s005,76,1,86,86
sub-r031s005,77,1,65,65
sub-r031s005,78,1,48,48
sub-r031s005,79,1,43,43
sub-r031s005,80,1,46,46
sub-r031s005,81,1,45,45
sub-r031s005,82,2,49,45
sub-r031s005,83,3,36,25
sub-r031s005,84,1,8,8
sub-r031s005,85,1,1,1
sub-r031s005,89,2,10,6
sub-r031s005,90,2,15,11
sub-r031s005,91,2,28,21
sub-r031s005,92,3,41,27
sub-r031s005,93,2,62,55
sub-r031s005,94,2,69,62
sub-r031s005,95,2,64,61
sub-r031s005,96,2,58,56
sub-r031s005,97,2,41,39
sub-r031s005,98,3,23,20
sub-r031s005,99,1,16,16
sub-r031s005,100,1,13,13
sub-r031s005,101,1,12,12
sub-r031s005,102,1,6,6
sub-r031s005,103,1,3,3
sub-r031s005,104,1,16,16
sub-r031s005,105,1,27,27
sub-r031s005,106,1,36,36
sub-r031s005,107,1,43,43
sub-r031s005,108,1,52,52
sub-r031s005,109,1,53,53
sub-r031s005,110,1,52,52
sub-r031s005,111,1,35,35
sub-r031s005,112,1,16,16
sub-r031s005,113,1,14,14
sub-r031s005,114,1,8,8
sub-r031s005,116,1,2,2
sub-r031s005,117,1,10,10
sub-r031s005,118,1,16,16
sub-r031s005,119,1,24,24
sub-r031s005,120,1,22,22
sub-r031s005,121,1,28,28
sub-r031s005,122,1,29,29
sub-r031s005,123,1,28,28
sub-r031s005,124,1,28,28
sub-r031s005,125,3,27,25
sub-r031s005,126,2,35,31
sub-r031s005,127,1,46,46
sub-r031s005,128,1,59,59
sub-r031s005,129,1,63,63
sub-r031s005,130,1,56,56
sub-r031s005,131,1,51,51
sub-r031s005,132,1,35,35
sub-r031s005,133,1,10,10
sub-r027s050,70,2,6,3
sub-r027s050,71,1,22,22
sub-r027s050,72,1,36,36
sub-r027s050,73,1,36,36
sub-r027s050,74,2,51,45
sub-r027s050,75,2,77,57
sub-r027s050,76,4,118,73
sub-r027s050,77,2,175,99
sub-r027s050,105,1,192,192
sub-r027s050,106,1,158,158
sub-r027s050,107,1,131,131
sub-r027s050,108,1,110,110
sub-r027s050,109,1,90,90
sub-r027s050,110,1,69,69
sub-r027s050,111,1,49,49
sub-r027s050,112,1,32,32
sub-r027s050,113,1,10,10
sub-r027s050,114,1,1,1
sub-r027s050,78,2,205,108
sub-r027s050,79,3,225,128
sub-r027s050,80,2,248,131
sub-r027s050,81,3,258,129
sub-r027s050,82,4,282,136
sub-r027s050,83,4,325,151
sub-r027s050,84,2,393,229
sub-r027s050,85,2,465,270
sub-r027s050,95,1,482,482
sub-r027s050,96,1,455,455
sub-r027s050,97,1,437,437
sub-r027s050,98,1,414,414
sub-r027s050,99,1,389,389
sub-r027s050,100,1,352,352
sub-r027s050,101,1,320,320
sub-r027s050,102,1,283,283
sub-r027s050,103,1,255,255
sub-r027s050,104,1,220,220
sub-r027s050,86,1,519,519
sub-r027s050,87,1,545,545
sub-r027s050,88,1,555,555
sub-r027s050,89,1,558,558
sub-r027s050,90,1,547,547
sub-r027s050,91,1,526,526
sub-r027s050,92,1,516,516
sub-r027s050,93,1,512,512
sub-r027s050,94,1,501,501
sub-r004s017,47,1,1,1
sub-r004s017,48,1,5,5
sub-r004s017,49,1,5,5
sub-r004s017,50,1,9,9
sub-r004s017,51,1,16,16
sub-r004s017,52,1,14,14
sub-r004s017,53,2,18,15
sub-r004s017,54,1,33,33
sub-r004s017,55,1,33,33
sub-r004s017,56,1,36,36
sub-r004s017,57,1,39,39
sub-r004s017,58,1,41,41
sub-r004s017,59,3,50,38
sub-r004s017,60,3,73,37
sub-r004s017,61,2,102,57
sub-r004s017,62,2,141,85
sub-r004s017,63,4,168,102
sub-r004s017,64,1,193,193
sub-r004s017,122,3,155,87
sub-r004s017,123,2,99,85
sub-r004s017,124,1,81,81
sub-r004s017,125,1,77,77
sub-r004s017,126,1,69,69
sub-r004s017,127,1,52,52
sub-r004s017,128,1,28,28
sub-r004s017,129,1,9,9
sub-r004s017,65,2,218,212
sub-r004s017,66,2,240,211
sub-r004s017,67,2,257,222
sub-r004s017,68,3,304,229
sub-r004s017,69,3,341,234
sub-r004s017,70,2,383,274
sub-r004s017,71,2,418,299
sub-r004s017,72,2,479,318
sub-r004s017,119,1,426,426
sub-r004s017,120,4,343,289
sub-r004s017,121,4,214,95
sub-r004s017,73,3,553,334
sub-r004s017,74,3,604,350
sub-r004s017,75,3,633,605
sub-r004s017,76,2,677,631
sub-r004s017,77,1,700,700
sub-r004s017,78,1,721,721
sub-r004s017,79,2,786,776
sub-r004s017,80,1,846,846
sub-r004s017,81,2,860,859
sub-r004s017,82,2,894,874
sub-r004s017,83,2,902,871
sub-r004s017,84,1,916,916
sub-r004s017,85,1,925,925
sub-r004s017,86,2,928,927
sub-r004s017,87,2,959,958
sub-r004s017,88,3,991,984
sub-r004s017,93,4,964,922
sub-r004s017,94,4,966,942
sub-r004s017,95,5,975,947
sub-r004s017,96,5,976,899
sub-r004s017,107,3,972,907
sub-r004s017,108,4,949,907
sub-r004s017,109,2,933,903
sub-r004s017,110,2,876,853
sub-r004s017,111,3,851,820
sub-r004s017,112,4,800,774
sub-r004s017,113,3,734,714
sub-r004s017,114,3,689,674
sub-r004s017,115,1,619,619
sub-r004s017,116,1,572,572
sub-r004s017,117,1,538,538
sub-r004s017,118,1,504,504
sub-r004s017,89,3,1016,1005
sub-r004s017,90,2,1051,1037
sub-r004s017,91,2,1068,1055
sub-r004s017,92,2,1028,1018
sub-r004s017,97,3,1041,988
sub-r004s017,98,2,1087,1083
sub-r004s017,99,1,1229,1229
sub-r004s017,100,1,1308,1308
sub-r004s017,101,1,1318,1318
sub-r004s017,102,1,1301,1301
sub-r004s017,103,2,1279,1271
sub-r004s017,104,1,1225,1225
sub-r004s017,105,2,1134,1122
sub-r004s017,106,3,1028,1015
sub-r003s007,60,1,3,3
sub-r003s007,61,1,16,16
sub-r003s007,62,1,26,26
sub-r003s007,63,1,31,31
sub-r003s007,64,3,62,57
sub-r003s007,65,2,97,93
sub-r003s007,66,2,118,112
sub-r003s007,67,2,133,123
sub-r003s007,68,1,138,138
sub-r003s007,69,1,140,140
sub-r003s007,70,1,138,138
sub-r003s007,71,1,127,127
sub-r003s007,72,1,130,130
sub-r003s007,73,1,115,115
sub-r003s007,74,1,98,98
sub-r003s007,75,1,87,87
sub-r003s007,76,1,77,77
sub-r003s007,77,1,71,71
sub-r003s007,78,1,69,69
sub-r003s007,79,1,62,62
sub-r003s007,80,1,55,55
sub-r003s007,81,1,46,46
sub-r003s007,82,1,41,41
sub-r003s007,83,2,39,23
sub-r003s007,84,2,35,24
sub-r003s007,85,2,33,29
sub-r003s007,86,2,36,33
sub-r003s007,87,3,50,39
sub-r003s007,88,3,63,44
sub-r003s007,89,1,73,73
sub-r003s007,90,1,81,81
sub-r003s007,91,1,91,91
sub-r003s007,92,1,98,98
sub-r003s007,93,1,104,104
sub-r003s007,94,1,108,108
sub-r003s007,95,1,108,108
sub-r003s007,96,1,116,116
sub-r003s007,97,1,122,122
sub-r003s007,98,1,114,114
sub-r003s007,99,1,116,116
sub-r003s007,100,1,117,117
sub-r003s007,101,1,105,105
sub-r003s007,102,1,90,90
sub-r003s007,103,1,87,87
sub-r003s007,104,1,82,82
sub-r003s007,105,1,78,78
sub-r003s007,106,1,78,78
sub-r003s007,107,1,65,65
sub-r003s007,108,1,69,69
sub-r003s007,109,1,71,71
sub-r003s007,110,1,51,51
sub-r003s007,111,1,44,44
sub-r003s007,112,1,32,32
sub-r003s007,113,1,7,7
sub-r003s007,114,1,2,2
sub-r045s002,60,1,18,18
sub-r045s002,61,1,20,20
sub-r045s002,62,1,25,25
sub-r045s002,63,1,24,24
sub-r045s002,64,1,19,19
sub-r045s002,65,1,28,28
sub-r045s002,66,1,30,30
sub-r045s002,67,1,30,30
sub-r045s002,68,1,37,37
sub-r045s002,69,1,31,31
sub-r045s002,70,1,38,38
sub-r045s002,71,1,57,57
sub-r045s002,72,1,92,92
sub-r045s002,73,1,91,91
sub-r045s002,74,1,107,107
sub-r045s002,75,1,104,104
sub-r045s002,76,1,119,119
sub-r045s002,77,1,141,141
sub-r045s002,78,1,120,120
sub-r045s002,79,1,114,114
sub-r045s002,80,1,125,125
sub-r045s002,81,1,124,124
sub-r045s002,82,1,131,131
sub-r045s002,83,1,145,145
sub-r045s002,84,1,153,153
sub-r045s002,85,1,158,158
sub-r045s002,86,1,169,169
sub-r045s002,87,1,155,155
sub-r045s002,88,1,148,148
sub-r045s002,89,1,149,149
sub-r045s002,90,1,142,142
sub-r045s002,91,2,149,147
sub-r045s002,92,1,176,176
sub-r045s002,93,1,184,184
sub-r045s002,94,1,168,168
sub-r045s002,95,1,172,172
sub-r045s002,96,1,176,176
sub-r045s002,97,1,164,164
sub-r045s002,98,1,146,146
sub-r045s002,99,1,162,162
sub-r045s002,100,1,167,167
sub-r045s002,101,1,163,163
sub-r045s002,102,1,166,166
sub-r045s002,103,1,182,182
sub-r045s002,104,1,159,159
sub-r045s002,105,1,86,86
sub-r045s002,106,1,26,26
sub-r024s012,80,1,3,3
sub-r024s012,81,1,15,15
sub-r024s012,82,1,25,25
sub-r024s012,83,1,41,41
sub-r024s012,84,1,51,51
sub-r024s012,85,2,63,56
sub-r024s012,86,1,94,94
sub-r024s012,87,1,113,113
sub-r024s012,88,1,60,60
sub-r024s012,89,1,44,44
sub-r024s012,90,2,13,11
sub-r024s012,91,1,6,6
sub-r038s056,48,1,5,5
sub-r038s056,49,1,14,14
sub-r038s056,50,2,14,9
sub-r038s056,51,2,38,28
sub-r038s056,52,1,70,70
sub-r038s056,53,1,92,92
sub-r038s056,54,1,123,123
sub-r038s056,55,1,109,109
sub-r038s056,56,2,66,49
sub-r038s056,57,3,61,53
sub-r038s056,58,3,68,47
sub-r038s056,59,2,79,42
sub-r038s056,60,2,77,49
sub-r038s056,61,3,75,70
sub-r038s056,62,2,92,85
sub-r038s056,63,1,130,130
sub-r038s056,148,3,142,139
sub-r038s056,149,2,71,60
sub-r038s056,150,2,27,26
sub-r038s056,64,3,246,207
sub-r038s056,65,4,336,272
sub-r038s056,66,4,422,296
sub-r038s056,145,5,429,366
sub-r038s056,146,3,303,275
sub-r038s056,147,3,234,202
sub-r038s056,67,3,507,412
sub-r038s056,68,4,604,585
sub-r038s056,69,2,764,717
sub-r038s056,70,2,881,784
sub-r038s056,142,5,874,666
sub-r038s056,143,2,726,606
sub-r038s056,144,3,579,513
sub-r038s056,71,5,1004,848
sub-r038s056,72,1,1248,1248
sub-r038s056,73,1,1437,1437
sub-r038s056,74,2,1559,1556
sub-r038s056,75,1,1653,1653
sub-r038s056,76,1,1770,1770
sub-r038s056,77,1,1904,1904
sub-r038s056,132,4,1905,1857
sub-r038s056,133,5,1752,1731
sub-r038s056,134,1,1705,1705
sub-r038s056,135,1,1606,1606
sub-r038s056,136,2,1527,1526
sub-r038s056,137,1,1441,1441
sub-r038s056,138,2,1373,1355
sub-r038s056,139,3,1252,1249
sub-r038s056,140,1,1143,1143
sub-r038s056,141,1,1034,1034
sub-r038s056,78,1,2055,2055
sub-r038s056,79,1,2170,2170
sub-r038s056,80,2,2315,2313
sub-r038s056,81,1,2450,2450
sub-r038s056,82,1,2565,2565
sub-r038s056,83,2,2678,2671
sub-r038s056,84,1,2728,2728
sub-r038s056,85,1,2780,2780
sub-r038s056,86,1,2853,2853
sub-r038s056,87,1,2934,2934
sub-r038s056,88,2,2997,2996
sub-r038s056,122,1,2976,2976
sub-r038s056,123,2,2881,2880
sub-r038s056,124,2,2734,2724
sub-r038s056,125,4,2639,2607
sub-r038s056,126,5,2534,2503
sub-r038s056,127,1,2494,2494
sub-r038s056,128,3,2388,2375
sub-r038s056,129,2,2305,2302
sub-r038s056,130,1,2203,2203
sub-r038s056,131,4,2077,2006
sub-r038s056,89,3,3071,3060
sub-r038s056,90,1,3141,3141
sub-r038s056,91,1,3193,3193
sub-r038s056,92,2,3258,3251
sub-r038s056,93,1,3400,3400
sub-r038s056,94,2,3475,3471
sub-r038s056,95,2,3553,3552
sub-r038s056,96,1,3614,3614
sub-r038s056,97,1,3650,3650
sub-r038s056,98,1,3726,3726
sub-r038s056,99,1,3779,3779
sub-r038s056,100,2,3834,3831
sub-r038s056,101,2,3883,3872
sub-r038s056,102,1,3916,3916
sub-r038s056,103,1,3952,3952
sub-r038s056,104,1,3983,3983
sub-r038s056,105,1,4005,4005
sub-r038s056,106,2,3950,3949
sub-r038s056,107,2,3965,3957
sub-r038s056,108,2,3994,3992
sub-r038s056,109,1,3909,3909
sub-r038s056,110,1,3878,3878
sub-r038s056,111,2,3799,3760
sub-r038s056,112,4,3676,3666
sub-r038s056,113,1,3579,3579
sub-r038s056,114,1,3520,3520
sub-r038s056,115,2,3434,3432
sub-r038s056,116,1,3367,3367
sub-r038s056,117,1,3305,3305
sub-r038s056,118,1,3271,3271
sub-r038s056,119,2,3173,3172
sub-r038s056,120,1,3095,3095
sub-r038s056,121,2,3001,3000
sub-r004s028,44,1,1,1
sub-r004s028,45,1,11,11
sub-r004s028,46,1,40,40
sub-r004s028,47,1,44,44
sub-r004s028,48,1,57,57
sub-r004s028,49,1,64,64
sub-r004s028,50,1,72,72
sub-r004s028,51,1,82,82
sub-r004s028,52,1,93,93
sub-r004s028,53,1,96,96
sub-r004s028,54,1,104,104
sub-r004s028,55,2,112,109
sub-r004s028,56,2,116,102
sub-r004s028,57,2,119,98
sub-r004s028,58,2,171,119
sub-r004s028,59,1,196,196
sub-r004s028,128,5,190,131
sub-r004s028,129,4,166,120
sub-r004s028,130,4,147,99
sub-r004s028,131,5,103,33
sub-r004s028,132,3,57,35
sub-r004s028,133,2,46,36
sub-r004s028,134,1,35,35
sub-r004s028,135,1,35,35
sub-r004s028,136,1,35,35
sub-r004s028,137,1,36,36
sub-r004s028,138,1,41,41
sub-r004s028,139,1,41,41
sub-r004s028,140,1,41,41
sub-r004s028,141,1,37,37
sub-r004s028,142,1,40,40
sub-r004s028,143,1,37,37
sub-r004s028,144,1,38,38
sub-r004s028,145,1,33,33
sub-r004s028,146,1,26,26
sub-r004s028,147,1,25,25
sub-r004s028,148,2,11,10
sub-r004s028,149,1,1,1
sub-r004s028,60,2,220,214
sub-r004s028,61,1,246,246
sub-r004s028,62,1,257,257
sub-r004s028,63,2,278,276
sub-r004s028,64,2,299,279
sub-r004s028,65,1,336,336
sub-r004s028,66,1,373,373
sub-r004s028,67,1,403,403
sub-r004s028,68,2,427,422
sub-r004s028,69,2,434,418
sub-r004s028,70,1,474,474
sub-r004s028,71,2,482,474
sub-r004s028,72,1,490,490
sub-r004s028,122,8,466,176
sub-r004s028,123,8,396,146
sub-r004s028,124,6,356,150
sub-r004s028,125,6,304,148
sub-r004s028,126,6,256,136
sub-r004s028,127,6,222,129
sub-r004s028,73,1,526,526
sub-r004s028,74,1,551,551
sub-r004s028,75,1,567,567
sub-r004s028,76,1,589,589
sub-r004s028,77,1,608,608
sub-r004s028,78,2,654,643
sub-r004s028,79,2,685,661
sub-r004s028,80,4,724,681
sub-r004s028,81,2,803,798
sub-r004s028,82,1,906,906
sub-r004s028,83,1,994,994
sub-r004s028,118,5,937,799
sub-r004s028,119,6,823,708
sub-r004s028,120,6,707,377
sub-r004s028,121,8,563,222
sub-r004s028,84,1,1051,1051
sub-r004s028,85,1,1112,1112
sub-r004s028,86,4,1183,1172
sub-r004s028,87,4,1277,1232
sub-r004s028,88,3,1399,1352
sub-r004s028,89,5,1505,1435
sub-r004s028,90,3,1657,1567
sub-r004s028,91,2,1765,1638
sub-r004s028,92,2,1832,1656
sub-r004s028,93,2,1893,1688
sub-r004s028,94,2,1931,1712
sub-r004s028,95,2,1983,1746
sub-r004s028,106,3,1987,1892
sub-r004s028,107,2,1939,1853
sub-r004s028,108,3,1850,1767
sub-r004s028,109,3,1825,1743
sub-r004s028,110,2,1780,1705
sub-r004s028,111,2,1727,1648
sub-r004s028,112,2,1706,1628
sub-r004s028,113,2,1635,1555
sub-r004s028,114,2,1486,1478
sub-r004s028,115,3,1353,980
sub-r004s028,116,3,1215,922
sub-r004s028,117,2,1081,884
sub-r004s028,96,2,2017,1767
sub-r004s028,97,3,2027,2000
sub-r004s028,98,4,2059,2051
sub-r004s028,99,2,2091,2087
sub-r004s028,100,2,2100,2094
sub-r004s028,101,1,2137,2137
sub-r004s028,102,1,2177,2177
sub-r004s028,103,2,2193,2181
sub-r004s028,104,2,2157,2150
sub-r004s028,105,3,2072,1977
sub-r040s032,32,3,14,5
sub-r040s032,33,1,74,74
sub-r040s032,34,2,121,110
sub-r040s032,35,1,161,161
sub-r040s032,110,3,155,135
sub-r040s032,111,2,110,62
sub-r040s032,112,1,48,48
sub-r040s032,113,1,18,18
sub-r040s032,36,1,217,217
sub-r040s032,37,3,259,256
sub-r040s032,38,1,362,362
sub-r040s032,39,1,445,445
sub-r040s032,106,1,477,477
sub-r040s032,107,2,398,388
sub-r040s032,108,1,339,339
sub-r040s032,109,1,285,285
sub-r040s032,40,2,565,560
sub-r040s032,41,1,751,751
sub-r040s032,42,1,838,838
sub-r040s032,43,1,959,959
sub-r040s032,100,2,981,887
sub-r040s032,101,2,844,823
sub-r040s032,102,2,843,840
sub-r040s032,103,1,806,806
sub-r040s032,104,2,674,612
sub-r040s032,105,2,552,528
sub-r040s032,44,1,1082,1082
sub-r040s032,45,1,1184,1184
sub-r040s032,46,1,1329,1329
sub-r040s032,47,1,1469,1469
sub-r040s032,48,3,1563,1554
sub-r040s032,49,2,1724,1695
sub-r040s032,50,3,1869,1848
sub-r040s032,82,1,1985,1985
sub-r040s032,83,1,1914,1914
sub-r040s032,84,1,1932,1932
sub-r040s032,85,1,1912,1912
sub-r040s032,86,1,1859,1859
sub-r040s032,87,1,1881,1881
sub-r040s032,88,1,1856,1856
sub-r040s032,89,1,1851,1851
sub-r040s032,90,1,1840,1840
sub-r040s032,91,1,1811,1811
sub-r040s032,92,1,1746,1746
sub-r040s032,93,1,1684,1684
sub-r040s032,94,1,1603,1603
sub-r040s032,95,1,1528,1528
sub-r040s032,96,1,1430,1430
sub-r040s032,97,1,1272,1272
sub-r040s032,98,1,1155,1155
sub-r040s032,99,1,1088,1088
sub-r040s032,51,1,2062,2062
sub-r040s032,52,2,2245,2236
sub-r040s032,53,3,2355,2327
sub-r040s032,54,2,2418,2389
sub-r040s032,55,2,2456,2401
sub-r040s032,56,2,2556,2470
sub-r040s032,57,1,2639,2639
sub-r040s032,58,1,2652,2652
sub-r040s032,59,1,2647,2647
sub-r040s032,60,2,2612,2593
sub-r040s032,61,2,2639,2624
sub-r040s032,62,2,2665,2654
sub-r040s032,63,1,2602,2602
sub-r040s032,64,2,2603,2584
sub-r040s032,65,2,2642,2639
sub-r040s032,66,1,2628,2628
sub-r040s032,67,1,2597,2597
sub-r040s032,68,4,2600,2558
sub-r040s032,69,4,2682,2572
sub-r040s032,70,3,2733,2655
sub-r040s032,71,3,2779,2661
sub-r040s032,72,3,2807,2635
sub-r040s032,73,6,2776,2645
sub-r040s032,74,4,2776,1766
sub-r040s032,75,3,2821,1938
sub-r040s032,76,2,2689,2009
sub-r040s032,77,8,2413,2041
sub-r040s032,78,4,2234,2038
sub-r040s032,79,4,2231,2133
sub-r040s032,80,4,2166,2146
sub-r040s032,81,3,2072,2034
sub-r040s070,28,1,1,1
sub-r040s070,29,1,1,1
sub-r040s070,30,1,5,5
sub-r040s070,31,1,8,8
sub-r040s070,32,1,11,11
sub-r040s070,33,2,19,17
sub-r040s070,34,2,31,29
sub-r040s070,35,3,67,58
sub-r040s070,36,5,91,73
sub-r040s070,37,4,133,112
sub-r040s070,38,5,194,156
sub-r040s070,52,2,172,170
sub-r040s070,53,1,169,169
sub-r040s070,54,2,142,139
sub-r040s070,55,1,117,117
sub-r040s070,56,1,104,104
sub-r040s070,57,1,103,103
sub-r040s070,58,1,95,95
sub-r040s070,59,4,90,77
sub-r040s070,60,4,101,82
sub-r040s070,61,9,131,86
sub-r040s070,62,6,143,66
sub-r040s070,63,6,123,49
sub-r040s070,64,7,128,61
sub-r040s070,65,4,165,77
sub-r040s070,66,2,188,135
sub-r040s070,85,4,188,159
sub-r040s070,86,3,175,168
sub-r040s070,87,3,162,147
sub-r040s070,88,1,130,130
sub-r040s070,89,2,114,112
sub-r040s070,90,1,88,88
sub-r040s070,91,2,76,75
sub-r040s070,92,1,72,72
sub-r040s070,93,1,65,65
sub-r040s070,94,1,56,56
sub-r040s070,95,1,49,49
sub-r040s070,96,1,35,35
sub-r040s070,97,1,8,8
sub-r040s070,98,3,12,5
sub-r040s070,99,2,32,26
sub-r040s070,100,2,38,28
sub-r040s070,101,2,32,22
sub-r040s070,102,4,11,4
sub-r040s070,103,1,1,1
sub-r040s070,39,3,263,254
sub-r040s070,40,1,369,369
sub-r040s070,41,1,391,391
sub-r040s070,42,3,377,372
sub-r040s070,43,2,376,371
sub-r040s070,44,1,380,380
sub-r040s070,45,4,329,316
sub-r040s070,46,4,325,318
sub-r040s070,47,4,310,300
sub-r040s070,48,2,290,283
sub-r040s070,49,1,255,255
sub-r040s070,50,1,217,217
sub-r040s070,51,1,202,202
sub-r040s070,67,2,215,156
sub-r040s070,68,2,251,166
sub-r040s070,69,2,267,266
sub-r040s070,70,2,273,270
sub-r040s070,71,1,261,261
sub-r040s070,72,1,243,243
sub-r040s070,73,1,241,241
sub-r040s070,74,1,229,229
sub-r040s070,75,3,221,101
sub-r040s070,76,2,215,214
sub-r040s070,77,2,211,170
sub-r040s070,78,3,213,183
sub-r040s070,79,4,238,213
sub-r040s070,80,3,248,235
sub-r040s070,81,2,250,246
sub-r040s070,82,2,257,255
sub-r040s070,83,2,245,244
sub-r040s070,84,2,224,223
sub-r004s036,58,1,11,11
sub-r004s036,59,2,22,21
sub-r004s036,60,2,45,44
sub-r004s036,61,3,65,56
sub-r004s036,62,2,111,106
sub-r004s036,63,1,165,165
sub-r004s036,64,1,193,193
sub-r004s036,78,4,194,124
sub-r004s036,79,4,167,114
sub-r004s036,80,3,152,106
sub-r004s036,81,3,140,97
sub-r004s036,82,3,130,95
sub-r004s036,83,3,123,96
sub-r004s036,84,2,107,92
sub-r004s036,85,2,95,90
sub-r004s036,86,1,86,86
sub-r004s036,87,2,85,79
sub-r004s036,88,2,90,77
sub-r004s036,89,2,105,74
