subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r047s001,119,2,988,986
sub-r047s001,120,3,984,982
sub-r047s001,121,3,975,971
sub-r047s001,122,4,961,958
sub-r047s001,123,1,969,969
sub-r047s001,124,1,968,968
sub-r047s001,125,2,970,967
sub-r047s001,126,4,977,962
sub-r047s001,127,1,972,972
sub-r047s001,128,2,984,983
sub-r047s001,129,4,983,979
sub-r047s001,147,2,983,979
sub-r047s001,148,4,874,822
sub-r047s001,149,5,756,734
sub-r047s001,150,4,604,416
sub-r047s001,151,7,503,383
sub-r047s001,102,3,1007,997
sub-r047s001,103,4,1030,1019
sub-r047s001,104,2,1044,1038
sub-r047s001,105,3,1047,1038
sub-r047s001,106,3,1063,1052
sub-r047s001,107,3,1073,1059
sub-r047s001,108,2,1075,1072
sub-r047s001,109,2,1076,1074
sub-r047s001,110,3,1086,1080
sub-r047s001,111,3,1095,1090
sub-r047s001,112,3,1097,1079
sub-r047s001,113,2,1105,1103
sub-r047s001,114,2,1110,1108
sub-r047s001,115,3,1068,1066
sub-r047s001,116,1,1039,1039
sub-r047s001,117,2,1020,1019
sub-r047s001,118,1,1006,1006
sub-r047s001,130,2,1008,1001
sub-r047s001,131,1,1018,1018
sub-r047s001,132,2,1036,1035
sub-r047s001,133,1,1058,1058
sub-r047s001,134,1,1075,1075
sub-r047s001,135,1,1082,1082
sub-r047s001,136,2,1084,1082
sub-r047s001,137,2,1096,1095
sub-r047s001,138,3,1105,1101
sub-r047s001,139,1,1136,1136
sub-r047s001,140,2,1164,1163
sub-r047s001,141,1,1199,1199
sub-r047s001,142,3,1217,1212
sub-r047s001,143,2,1213,1212
sub-r047s001,144,2,1184,1182
sub-r047s001,145,2,1141,1140
sub-r047s001,146,6,1072,1062
sub-r048s029,58,1,4,4
sub-r048s029,59,1,10,10
sub-r048s029,60,1,16,16
sub-r048s029,61,1,26,26
sub-r048s029,62,1,26,26
sub-r048s029,63,1,33,33
sub-r048s029,64,1,35,35
sub-r048s029,65,1,31,31
sub-r048s029,66,1,36,36
sub-r048s029,67,1,38,38
sub-r048s029,68,1,35,35
sub-r048s029,69,1,32,32
sub-r048s029,70,1,34,34
sub-r048s029,71,1,32,32
sub-r048s029,72,1,24,24
sub-r048s029,73,1,20,20
sub-r048s029,74,1,18,18
sub-r048s029,75,1,12,12
sub-r048s029,76,1,8,8
sub-r048s029,77,1,8,8
sub-r048s029,78,1,2,2
sub-r011s015,83,1,1,1
sub-r011s015,84,1,8,8
sub-r011s015,85,1,19,19
sub-r011s015,86,1,20,20
sub-r011s015,87,1,32,32
sub-r011s015,88,2,40,38
sub-r011s015,89,3,49,38
sub-r011s015,90,3,72,51
sub-r011s015,91,2,92,61
sub-r011s015,92,1,97,97
sub-r011s015,93,1,124,124
sub-r011s015,94,3,129,125
sub-r011s015,95,1,150,150
sub-r011s015,96,1,164,164
sub-r011s015,97,1,171,171
sub-r011s015,98,1,164,164
sub-r011s015,99,1,152,152
sub-r011s015,100,1,156,156
sub-r011s015,101,1,156,156
sub-r011s015,102,1,144,144
sub-r011s015,103,1,130,130
sub-r011s015,104,2,117,91
sub-r011s015,105,2,98,86
sub-r011s015,106,2,100,93
sub-r011s015,107,2,89,87
sub-r011s015,108,1,79,79
sub-r011s015,109,1,72,72
sub-r011s015,110,1,57,57
sub-r011s015,111,1,44,44
sub-r011s015,112,1,27,27
sub-r011s015,113,1,20,20
sub-r011s015,114,2,9,7
sub-r009s050,32,1,5,5
sub-r009s050,33,1,8,8
sub-r009s050,34,2,19,17
sub-r009s050,35,1,30,30
sub-r009s050,36,1,46,46
sub-r009s050,37,1,54,54
sub-r009s050,38,1,57,57
sub-r009s050,39,1,64,64
sub-r009s050,40,1,67,67
sub-r009s050,41,1,70,70
sub-r009s050,42,1,65,65
sub-r009s050,43,1,50,50
sub-r009s050,44,1,39,39
sub-r009s050,45,1,31,31
sub-r009s050,46,1,24,24
sub-r009s050,47,1,10,10
sub-r009s050,56,1,1,1
sub-r009s050,57,1,9,9
sub-r009s050,58,1,18,18
sub-r009s050,59,1,30,30
sub-r009s050,60,1,45,45
sub-r009s050,61,1,58,58
sub-r009s050,62,1,68,68
sub-r009s050,63,1,75,75
sub-r009s050,64,1,54,54
sub-r009s050,65,1,41,41
sub-r009s050,66,3,20,16
sub-r009s050,67,2,9,8
sub-r009s050,68,1,2,2
sub-r009s050,76,2,6,4
sub-r009s050,77,3,20,15
sub-r009s050,78,1,44,44
sub-r009s050,79,1,39,39
sub-r009s050,80,1,41,41
sub-r009s050,81,1,37,37
sub-r009s050,82,1,30,30
sub-r009s050,83,2,18,15
sub-r009s050,84,4,12,6
sub-r009s050,85,3,21,15
sub-r009s050,86,2,35,30
sub-r009s050,87,1,50,50
sub-r009s050,88,1,62,62
sub-r009s050,89,2,58,57
sub-r009s050,90,2,52,51
sub-r009s050,91,1,52,52
sub-r009s050,92,1,44,44
sub-r009s050,93,1,41,41
sub-r009s050,94,3,34,24
sub-r009s050,95,3,28,23
sub-r009s050,96,2,20,18
sub-r009s050,97,1,18,18
sub-r009s050,98,1,16,16
sub-r009s050,99,1,9,9
sub-r009s050,100,1,5,5
sub-r009s050,101,1,3,3
sub-r009s050,102,1,1,1
sub-r009s054,82,1,2,2
sub-r009s054,83,1,11,11
sub-r009s054,84,1,29,29
sub-r009s054,85,1,40,40
sub-r009s054,86,1,51,51
sub-r009s054,87,1,63,63
sub-r009s054,88,1,69,69
sub-r009s054,89,1,71,71
sub-r009s054,90,1,63,63
sub-r009s054,91,1,65,65
sub-r009s054,92,1,58,58
sub-r009s054,93,1,53,53
sub-r009s054,94,2,41,38
sub-r009s054,95,1,25,25
sub-r009s054,96,2,13,8
sub-r009s054,97,1,8,8
sub-r009s054,98,1,3,3
sub-r002s011,76,1,7,7
sub-r002s011,77,1,14,14
sub-r002s011,78,1,22,22
sub-r002s011,79,1,29,29
sub-r002s011,80,1,35,35
sub-r002s011,81,1,35,35
sub-r002s011,82,1,39,39
sub-r002s011,83,1,38,38
sub-r002s011,84,2,58,40
sub-r002s011,85,3,85,43
sub-r002s011,86,2,101,58
sub-r002s011,87,2,114,68
sub-r002s011,88,2,125,82
sub-r002s011,89,2,133,90
sub-r002s011,90,2,148,108
sub-r002s011,91,3,177,117
sub-r002s011,102,4,199,138
sub-r002s011,103,3,148,118
sub-r002s011,104,2,118,100
sub-r002s011,105,3,84,46
sub-r002s011,106,3,71,38
sub-r002s011,107,4,58,27
sub-r002s011,108,5,46,32
sub-r002s011,109,8,64,42
sub-r002s011,110,7,122,41
sub-r002s011,111,8,195,84
sub-r002s011,148,3,131,88
sub-r002s011,149,4,61,44
sub-r002s011,150,2,9,8
sub-r052s023,29,1,2,2
sub-r052s023,30,1,5,5
sub-r052s023,31,1,9,9
sub-r052s023,32,1,9,9
sub-r052s023,33,1,30,30
sub-r052s023,34,2,52,51
sub-r052s023,35,2,97,96
sub-r052s023,36,1,142,142
sub-r052s023,37,1,173,173
sub-r052s023,38,1,172,172
sub-r052s023,39,1,171,171
sub-r052s023,40,2,104,88
sub-r052s023,41,2,49,47
sub-r052s023,42,3,9,4
sub-r040s056,33,1,4,4
sub-r040s056,34,2,32,18
sub-r040s056,35,3,83,56
sub-r040s056,36,1,143,143
sub-r040s056,37,1,156,156
sub-r040s056,38,1,159,159
sub-r040s056,39,1,160,160
sub-r040s056,40,1,143,143
sub-r040s056,41,2,115,80
sub-r040s056,42,2,57,46
sub-r040s056,43,1,13,13
sub-r040s056,44,1,2,2
sub-r052s001,21,2,7,4
sub-r052s001,22,1,29,29
sub-r052s001,23,1,45,45
sub-r052s001,24,1,42,42
sub-r052s001,25,1,52,52
sub-r052s001,26,1,42,42
sub-r052s001,27,2,21,19
sub-r052s001,28,2,9,8
sub-r052s001,29,1,16,16
sub-r052s001,30,1,11,11
sub-r052s001,31,1,4,4
sub-r052s001,58,2,11,9
sub-r052s001,59,1,27,27
sub-r052s001,60,2,36,33
sub-r052s001,61,2,62,52
sub-r052s001,62,3,94,66
sub-r052s001,63,3,97,70
sub-r052s001,64,5,103,34
sub-r052s001,65,4,106,54
sub-r052s001,66,5,129,75
sub-r052s001,67,5,144,69
sub-r052s001,68,6,156,83
sub-r052s001,69,6,198,107
sub-r052s001,71,6,173,122
sub-r052s001,72,3,154,119
sub-r052s001,73,2,157,116
sub-r052s001,74,2,147,105
sub-r052s001,75,2,129,92
sub-r052s001,76,2,112,66
sub-r052s001,77,4,94,42
sub-r052s001,78,3,115,67
sub-r052s001,79,3,120,81
sub-r052s001,80,3,116,76
sub-r052s001,81,3,103,68
sub-r052s001,82,4,88,52
sub-r052s001,83,3,76,48
sub-r052s001,84,2,66,39
sub-r052s001,85,3,53,24
sub-r052s001,86,3,44,24
sub-r052s001,87,2,38,21
sub-r052s001,88,2,26,14
sub-r052s001,89,2,21,12
sub-r052s001,70,7,202,114
sub-r050s002,57,1,8,8
sub-r050s002,58,1,30,30
sub-r050s002,59,1,45,45
sub-r050s002,60,1,61,61
sub-r050s002,61,1,93,93
sub-r050s002,62,1,98,98
sub-r050s002,63,1,95,95
sub-r050s002,64,1,97,97
sub-r050s002,65,1,87,87
sub-r050s002,66,1,78,78
sub-r050s002,67,1,42,42
sub-r050s002,68,1,8,8
sub-r050s002,79,1,4,4
sub-r050s002,80,1,13,13
sub-r050s002,81,1,17,17
sub-r050s002,82,1,27,27
sub-r050s002,83,1,32,32
sub-r050s002,84,1,22,22
sub-r050s002,85,1,23,23
sub-r050s002,86,1,4,4
sub-r009s001,50,1,3,3
sub-r009s001,51,3,8,4
sub-r009s001,52,2,25,22
sub-r009s001,53,2,45,44
sub-r009s001,54,2,63,62
sub-r009s001,55,2,83,82
sub-r009s001,56,3,101,99
sub-r009s001,57,1,119,119
sub-r009s001,58,1,128,128
sub-r009s001,59,1,138,138
sub-r009s001,60,3,135,130
sub-r009s001,61,3,146,128
sub-r009s001,62,3,149,119
sub-r009s001,63,3,164,116
sub-r009s001,64,3,174,114
sub-r009s001,65,3,167,107
sub-r009s001,66,6,155,93
sub-r009s001,67,3,145,105
sub-r009s001,68,3,152,110
sub-r009s001,69,3,172,129
sub-r009s001,70,3,183,139
sub-r009s001,86,4,198,174
sub-r009s001,87,4,141,131
sub-r009s001,88,1,109,109
sub-r009s001,89,2,97,95
sub-r009s001,90,1,76,76
sub-r009s001,91,1,54,54
sub-r009s001,92,1,39,39
sub-r009s001,93,1,39,39
sub-r009s001,94,2,16,14
sub-r009s001,95,3,10,7
sub-r009s001,113,1,1,1
sub-r009s001,114,1,7,7
sub-r009s001,115,1,8,8
sub-r009s001,116,1,18,18
sub-r009s001,117,1,28,28
sub-r009s001,118,1,32,32
sub-r009s001,119,1,34,34
sub-r009s001,120,1,37,37
sub-r009s001,121,1,41,41
sub-r009s001,122,1,37,37
sub-r009s001,123,1,36,36
sub-r009s001,124,1,26,26
sub-r009s001,125,1,21,21
sub-r009s001,126,3,7,4
sub-r009s001,127,1,5,5
sub-r009s001,128,1,12,12
sub-r009s001,129,1,17,17
sub-r009s001,130,1,19,19
sub-r009s001,131,1,12,12
sub-r009s001,132,1,2,2
sub-r009s001,71,1,206,206
sub-r009s001,72,1,236,236
sub-r009s001,73,1,258,258
sub-r009s001,74,1,270,270
sub-r009s001,75,2,284,268
sub-r009s001,76,3,299,282
sub-r009s001,77,2,301,290
sub-r009s001,78,1,315,315
sub-r009s001,79,2,323,321
sub-r009s001,80,1,320,320
sub-r009s001,81,1,331,331
sub-r009s001,82,2,333,323
sub-r009s001,83,3,330,299
sub-r009s001,84,4,314,289
sub-r009s001,85,3,277,253
sub-r005s031,32,1,16,16
sub-r005s031,33,1,41,41
sub-r005s031,34,1,66,66
sub-r005s031,35,2,65,59
sub-r005s031,36,2,83,73
sub-r005s031,37,2,140,120
sub-r005s031,38,1,134,134
sub-r005s031,39,1,142,142
sub-r005s031,40,1,154,154
sub-r005s031,41,1,154,154
sub-r005s031,42,1,171,171
sub-r005s031,43,1,191,191
sub-r005s031,114,1,195,195
sub-r005s031,115,1,181,181
sub-r005s031,116,1,145,145
sub-r005s031,117,2,111,99
sub-r005s031,118,1,82,82
sub-r005s031,119,1,59,59
sub-r005s031,120,1,43,43
sub-r005s031,121,1,27,27
sub-r005s031,122,2,5,3
sub-r005s031,44,2,213,212
sub-r005s031,45,2,236,234
sub-r005s031,46,3,260,254
sub-r005s031,47,3,322,311
sub-r005s031,48,6,354,339
sub-r005s031,49,5,460,415
sub-r005s031,107,1,467,467
sub-r005s031,108,1,413,413
sub-r005s031,109,1,359,359
sub-r005s031,110,2,305,303
sub-r005s031,111,1,251,251
sub-r005s031,112,1,235,235
sub-r005s031,113,1,212,212
sub-r005s031,50,4,659,534
sub-r005s031,51,8,826,592
sub-r005s031,52,10,983,638
sub-r005s031,91,4,952,715
sub-r005s031,92,3,888,684
sub-r005s031,93,3,854,661
sub-r005s031,94,2,782,640
sub-r005s031,95,2,738,614
sub-r005s031,96,2,717,598
sub-r005s031,97,3,653,587
sub-r005s031,98,4,616,586
sub-r005s031,99,2,565,553
sub-r005s031,100,1,545,545
sub-r005s031,101,1,540,540
sub-r005s031,102,1,534,534
sub-r005s031,103,1,547,547
sub-r005s031,104,1,528,528
sub-r005s031,105,1,518,518
sub-r005s031,106,1,513,513
sub-r005s031,53,7,1236,689
sub-r005s031,54,5,1489,780
sub-r005s031,55,6,1635,896
sub-r005s031,56,4,1795,1319
sub-r005s031,57,3,1931,1436
sub-r005s031,82,6,1881,1040
sub-r005s031,83,2,1783,1011
sub-r005s031,84,4,1632,987
sub-r005s031,85,3,1505,963
sub-r005s031,86,3,1436,959
sub-r005s031,87,4,1326,931
sub-r005s031,88,3,1206,895
sub-r005s031,89,4,1098,846
sub-r005s031,90,2,1013,793
sub-r005s031,58,2,2044,1524
sub-r005s031,59,2,2132,1582
sub-r005s031,60,3,2177,1597
sub-r005s031,61,5,2242,1612
sub-r005s031,62,2,2271,1597
sub-r005s031,63,3,2311,1576
sub-r005s031,64,2,2292,1540
sub-r005s031,65,2,2298,1506
sub-r005s031,66,3,2296,1496
sub-r005s031,67,3,2323,1501
sub-r005s031,68,4,2341,1456
sub-r005s031,69,3,2296,1374
sub-r005s031,70,3,2328,1340
sub-r005s031,71,5,2344,1312
sub-r005s031,72,5,2336,1271
sub-r005s031,73,3,2273,1209
sub-r005s031,74,4,2234,1184
sub-r005s031,75,4,2212,1149
sub-r005s031,76,3,2243,1162
sub-r005s031,77,4,2252,1153
sub-r005s031,78,4,2208,1120
sub-r005s031,79,3,2126,1059
sub-r005s031,80,3,2040,1050
sub-r005s031,81,5,2003,1070
sub-r009s013,53,1,7,7
sub-r009s013,54,2,17,9
sub-r009s013,55,2,25,18
sub-r009s013,56,1,31,31
sub-r009s013,57,2,18,12
sub-r009s013,58,2,8,6
sub-r009s013,63,1,4,4
sub-r009s013,64,1,6,6
sub-r009s013,65,3,11,7
sub-r009s013,66,2,19,15
sub-r009s013,67,1,29,29
sub-r009s013,68,1,35,35
sub-r009s013,69,1,45,45
sub-r009s013,70,1,52,52
sub-r009s013,71,1,55,55
sub-r009s013,72,1,56,56
sub-r009s013,73,1,63,63
sub-r009s013,74,1,44,44
sub-r009s013,75,1,29,29
sub-r009s013,76,1,3,3
sub-r031s030,51,1,2,2
sub-r031s030,52,1,13,13
sub-r031s030,53,2,25,21
sub-r031s030,54,2,42,28
sub-r031s030,55,2,53,31
sub-r031s030,56,2,93,49
sub-r031s030,57,1,131,131
sub-r031s030,58,1,149,149
sub-r031s030,59,1,171,171
sub-r031s030,60,3,191,158
sub-r031s030,116,2,109,96
sub-r031s030,117,2,56,55
sub-r031s030,118,1,12,12
sub-r031s030,61,2,232,191
sub-r031s030,62,2,240,191
sub-r031s030,63,4,268,209
sub-r031s030,64,3,315,269
sub-r031s030,65,2,331,305
sub-r031s030,66,2,356,351
sub-r031s030,67,2,392,388
sub-r031s030,68,2,446,442
sub-r031s030,69,2,484,483
sub-r031s030,109,2,488,437
sub-r031s030,110,2,478,430
sub-r031s030,111,1,457,457
sub-r031s030,112,3,417,415
sub-r031s030,113,3,362,356
sub-r031s030,114,2,302,301
sub-r031s030,115,4,205,150
sub-r015s008,44,1,1,1
sub-r015s008,45,1,2,2
sub-r015s008,46,1,7,7
sub-r015s008,47,1,9,9
sub-r015s008,48,1,16,16
sub-r015s008,49,1,20,20
sub-r015s008,50,1,27,27
sub-r015s008,51,1,44,44
sub-r015s008,52,1,52,52
sub-r015s008,53,1,57,57
sub-r015s008,54,1,72,72
sub-r015s008,55,1,95,95
sub-r015s008,56,1,123,123
sub-r015s008,57,1,162,162
sub-r015s008,113,2,190,189
sub-r015s008,114,2,171,153
sub-r015s008,115,2,143,142
sub-r015s008,116,1,133,133
sub-r015s008,117,1,113,113
sub-r015s008,118,1,96,96
sub-r015s008,119,1,85,85
sub-r015s008,120,1,80,80
sub-r015s008,121,1,65,65
sub-r015s008,122,1,46,46
sub-r015s008,123,3,38,22
sub-r015s008,124,1,8,8
sub-r015s008,125,1,5,5
sub-r004s022,53,1,15,15
sub-r004s022,54,3,47,33
sub-r004s022,55,1,108,108
sub-r004s022,56,1,148,148
sub-r004s022,57,2,195,192
sub-r004s022,122,3,141,131
sub-r004s022,123,6,41,10
sub-r004s022,124,1,3,3
sub-r009s061,29,1,1,1
sub-r009s061,30,1,4,4
sub-r009s061,31,1,13,13
sub-r009s061,32,1,16,16
sub-r009s061,33,1,19,19
sub-r009s061,34,2,33,32
sub-r009s061,35,1,39,39
sub-r009s061,36,2,39,38
sub-r009s061,37,1,26,26
sub-r009s061,38,1,19,19
sub-r009s061,39,1,10,10
sub-r009s061,40,1,6,6
sub-r009s061,102,1,2,2
sub-r009s061,103,1,3,3
sub-r009s061,104,1,13,13
sub-r009s061,105,1,22,22
sub-r009s061,106,1,29,29
sub-r009s061,107,1,34,34
sub-r009s061,108,1,40,40
sub-r009s061,109,1,40,40
sub-r009s061,110,1,35,35
sub-r009s061,111,1,29,29
sub-r009s061,112,1,35,35
sub-r009s061,113,1,30,30
sub-r009s061,114,1,28,28
sub-r009s061,115,1,17,17
sub-r009s061,116,1,9,9
sub-r009s061,117,2,2,1
sub-r009s017,52,1,2,2
sub-r009s017,53,2,7,6
sub-r009s017,54,1,26,26
sub-r009s017,55,1,27,27
sub-r009s017,56,2,19,12
sub-r009s017,57,2,14,8
sub-r009s017,58,4,16,11
sub-r009s017,59,2,13,12
sub-r009s017,60,3,16,8
sub-r009s017,61,3,11,9
sub-r009s017,62,1,5,5
sub-r009s017,63,2,3,2
sub-r009s017,64,1,3,3
sub-r009s017,65,1,6,6
sub-r009s017,66,1,6,6
sub-r009s017,67,3,10,5
sub-r009s017,68,1,25,25
sub-r009s017,69,2,43,42
sub-r009s017,70,2,44,37
sub-r009s017,71,5,26,19
sub-r009s017,72,2,41,38
sub-r009s017,73,1,43,43
sub-r009s017,74,1,50,50
sub-r009s017,75,1,55,55
sub-r009s017,76,1,52,52
sub-r009s017,77,1,46,46
sub-r009s017,78,1,35,35
sub-r009s017,79,3,24,21
sub-r009s017,80,1,3,3
sub-r009s017,92,2,4,2
sub-r009s017,93,1,23,23
sub-r009s017,94,1,28,28
sub-r009s017,95,1,35,35
sub-r009s017,96,1,44,44
sub-r009s017,97,1,41,41
sub-r009s017,98,1,39,39
sub-r009s017,99,1,37,37
sub-r009s017,100,1,25,25
sub-r009s017,101,2,10,5
sub-r009s017,102,2,4,2
sub-r009s017,103,1,2,2
sub-r009s017,104,1,13,13
sub-r009s017,105,1,17,17
sub-r009s017,106,1,21,21
sub-r009s017,107,1,26,26
sub-r009s017,108,1,29,29
sub-r009s017,109,1,31,31
sub-r009s017,110,3,41,25
sub-r009s017,111,2,53,31
sub-r009s017,112,2,54,33
sub-r009s017,113,2,49,33
sub-r009s017,114,2,40,28
sub-r009s017,115,2,24,16
sub-r009s017,116,2,5,3
sub-r050s015,37,1,7,7
sub-r050s015,38,1,11,11
sub-r050s015,39,1,17,17
sub-r050s015,40,1,16,16
sub-r050s015,41,1,19,19
sub-r050s015,42,1,24,24
sub-r050s015,43,1,19,19
sub-r050s015,44,2,9,8
sub-r050s015,45,1,9,9
sub-r050s015,46,1,8,8
sub-r050s015,50,1,6,6
sub-r050s015,51,2,12,6
sub-r050s015,52,3,14,8
sub-r050s015,53,2,25,13
sub-r050s015,54,2,22,13
sub-r050s015,55,1,13,13
sub-r050s015,56,1,6,6
sub-r050s015,61,1,15,15
sub-r050s015,62,1,39,39
sub-r050s015,63,1,44,44
sub-r050s015,64,1,46,46
sub-r050s015,65,1,34,34
sub-r050s015,66,1,12,12
sub-r050s015,67,1,3,3
sub-r050s015,68,1,3,3
sub-r031s009,22,1,1,1
sub-r031s009,23,1,9,9
sub-r031s009,24,1,15,15
sub-r031s009,25,1,29,29
sub-r031s009,26,1,46,46
sub-r031s009,27,2,71,69
sub-r031s009,28,1,97,97
sub-r031s009,29,1,114,114
sub-r031s009,30,1,111,111
sub-r031s009,31,1,151,151
sub-r031s009,32,1,157,157
sub-r031s009,33,1,189,189
sub-r031s009,122,1,188,188
sub-r031s009,123,3,137,106
sub-r031s009,124,2,98,91
sub-r031s009,125,2,53,41
sub-r031s009,126,2,27,22
sub-r031s009,127,2,19,17
sub-r031s009,128,1,22,22
sub-r031s009,129,1,17,17
sub-r031s009,130,1,23,23
sub-r031s009,34,1,204,204
sub-r031s009,35,1,220,220
sub-r031s009,36,2,238,234
sub-r031s009,37,1,229,229
sub-r031s009,38,1,276,276
sub-r031s009,39,2,317,313
sub-r031s009,40,1,362,362
sub-r031s009,41,1,409,409
sub-r031s009,42,1,425,425
sub-r031s009,43,2,458,448
sub-r031s009,111,1,495,495
sub-r031s009,112,2,446,438
sub-r031s009,113,1,418,418
sub-r031s009,114,1,390,390
sub-r031s009,115,1,384,384
sub-r031s009,116,2,353,339
sub-r031s009,117,2,315,306
sub-r031s009,118,1,305,305
sub-r031s009,119,1,287,287
sub-r031s009,120,1,280,280
sub-r031s009,121,1,246,246
sub-r031s009,44,2,501,487
sub-r031s009,45,2,517,502
sub-r031s009,46,2,532,522
sub-r031s009,47,1,553,553
sub-r031s009,48,1,596,596
sub-r031s009,49,1,638,638
sub-r031s009,50,1,687,687
sub-r031s009,51,1,741,741
sub-r031s009,52,2,752,751
sub-r031s009,53,2,763,756
sub-r031s009,54,2,793,782
sub-r031s009,55,1,778,778
sub-r031s009,56,2,852,841
sub-r031s009,57,2,888,879
sub-r031s009,58,3,965,935
sub-r031s009,96,3,997,906
sub-r031s009,97,2,929,864
sub-r031s009,98,3,856,825
sub-r031s009,99,2,800,791
sub-r031s009,100,1,759,759
sub-r031s009,101,1,715,715
sub-r031s009,102,1,684,684
sub-r031s009,103,1,635,635
sub-r031s009,104,2,604,600
sub-r031s009,105,2,558,551
sub-r031s009,106,1,544,544
sub-r031s009,107,1,535,535
sub-r031s009,108,1,543,543
sub-r031s009,109,1,526,526
sub-r031s009,110,1,508,508
sub-r031s009,59,3,1046,1024
sub-r031s009,60,2,1186,1166
sub-r031s009,61,2,1374,1344
sub-r031s009,62,2,1483,1464
sub-r031s009,63,2,1593,1585
sub-r031s009,64,2,1637,1636
sub-r031s009,65,1,1645,1645
sub-r031s009,66,2,1663,1661
sub-r031s009,67,2,1674,1667
sub-r031s009,68,2,1721,1718
sub-r031s009,69,2,1736,1734
sub-r031s009,70,2,1765,1758
sub-r031s009,71,1,1755,1755
sub-r031s009,72,1,1788,1788
sub-r031s009,73,1,1794,1794
sub-r031s009,74,1,1782,1782
sub-r031s009,75,1,1780,1780
sub-r031s009,76,2,1694,1335
sub-r031s009,77,4,1612,1256
sub-r031s009,78,3,1559,1255
sub-r031s009,79,4,1547,1265
sub-r031s009,80,3,1535,1282
sub-r031s009,81,3,1510,1285
sub-r031s009,82,2,1475,1269
sub-r031s009,83,3,1433,1260
sub-r031s009,84,4,1448,1275
sub-r031s009,85,2,1493,1309
sub-r031s009,86,2,1532,1337
sub-r031s009,87,3,1536,1329
sub-r031s009,88,3,1482,1289
sub-r031s009,89,2,1416,1252
sub-r031s009,90,2,1362,1219
sub-r031s009,91,2,1308,1191
sub-r031s009,92,3,1278,1014
sub-r031s009,93,3,1191,970
sub-r031s009,94,4,1156,977
sub-r031s009,95,5,1080,951
sub-r040s048,57,1,10,10
sub-r040s048,58,1,31,31
sub-r040s048,59,1,56,56
sub-r040s048,60,1,68,68
sub-r040s048,61,1,64,64
sub-r040s048,62,1,39,39
sub-r040s048,63,1,28,28
sub-r040s048,64,2,17,13
sub-r040s048,65,2,15,11
sub-r040s048,66,1,11,11
sub-r040s048,67,1,18,18
sub-r040s048,68,1,19,19
sub-r040s048,69,1,25,25
sub-r040s048,70,1,30,30
sub-r040s048,71,1,39,39
sub-r040s048,72,1,42,42
sub-r040s048,73,1,38,38
sub-r040s048,74,1,42,42
sub-r040s048,75,1,52,52
sub-r040s048,76,1,55,55
sub-r040s048,77,2,60,55
sub-r040s048,78,1,63,63
sub-r040s048,79,2,93,88
sub-r040s048,80,1,112,112
sub-r040s048,81,1,148,148
sub-r040s048,82,1,165,165
sub-r040s048,83,2,173,171
sub-r040s048,84,2,167,164
sub-r040s048,85,2,164,162
sub-r040s048,86,1,171,171
sub-r040s048,87,1,169,169
sub-r040s048,88,1,157,157
sub-r040s048,89,1,145,145
sub-r040s048,90,1,122,122
sub-r040s048,91,3,82,72
sub-r040s048,92,4,38,31
sub-r040s048,93,1,13,13
sub-r040s048,94,1,8,8
sub-r040s048,95,1,4,4
sub-r040s048,96,1,1,1
sub-r009s115,79,1,1,1
sub-r009s115,80,2,15,14
sub-r009s115,81,1,18,18
sub-r009s115,82,1,17,17
sub-r009s115,83,1,16,16
sub-r009s115,84,1,24,24
sub-r009s115,85,3,38,32
sub-r009s115,86,4,82,68
sub-r009s115,87,4,119,93
sub-r009s115,88,2,178,175
sub-r009s115,89,1,198,198
sub-r009s115,90,1,199,199
sub-r009s115,91,3,179,175
sub-r009s115,92,2,167,166
sub-r009s115,93,1,172,172
sub-r009s115,94,1,173,173
sub-r009s115,95,2,188,185
sub-r009s115,99,1,197,197
sub-r009s115,100,1,189,189
sub-r009s115,101,1,169,169
sub-r009s115,102,1,143,143
sub-r009s115,103,4,111,100
sub-r009s115,104,2,85,83
sub-r009s115,105,1,71,71
sub-r009s115,106,1,59,59
sub-r009s115,107,1,46,46
sub-r009s115,108,1,28,28
sub-r009s115,109,3,19,10
sub-r009s115,110,2,6,3
sub-r009s115,96,2,201,198
sub-r009s115,97,2,205,204
sub-r009s115,98,1,207,207
sub-r034s008,63,1,8,8
sub-r034s008,64,1,24,24
sub-r034s008,65,1,35,35
sub-r034s008,66,1,52,52
sub-r034s008,67,1,56,56
sub-r034s008,68,1,53,53
sub-r034s008,69,1,47,47
sub-r034s008,70,1,46,46
sub-r034s008,71,1,49,49
sub-r034s008,72,2,54,52
sub-r034s008,73,1,54,54
sub-r034s008,74,1,56,56
sub-r034s008,75,3,72,60
sub-r034s008,76,1,89,89
sub-r034s008,77,1,100,100
sub-r034s008,78,1,99,99
sub-r034s008,79,1,95,95
sub-r034s008,80,1,95,95
sub-r034s008,81,1,86,86
sub-r034s008,82,1,84,84
sub-r034s008,83,1,90,90
sub-r034s008,84,1,89,89
sub-r034s008,85,1,87,87
sub-r034s008,86,1,88,88
sub-r034s008,87,1,82,82
sub-r034s008,88,1,79,79
sub-r034s008,89,1,76,76
sub-r034s008,90,1,67,67
sub-r034s008,91,1,66,66
sub-r034s008,92,1,73,73
sub-r034s008,93,1,71,71
sub-r034s008,94,1,72,72
sub-r034s008,95,1,70,70
sub-r034s008,96,1,55,55
sub-r034s008,97,1,38,38
sub-r034s008,98,1,33,33
sub-r034s008,99,1,28,28
