subject_name,slice
sub-r046s005,8
sub-r052s002,15
sub-r005s015,176
sub-r042s025,16
sub-r015s009,111
sub-r027s006,187
sub-r048s038,125
sub-r001s038,125
sub-r024s019,31
sub-r005s046,3
sub-r047s036,41
sub-r028s004,46
sub-r015s009,164
sub-r001s038,186
sub-r010s002,127
sub-r047s035,35
sub-r034s007,34
sub-r049s016,159
sub-r029s007,115
sub-r034s047,122
sub-r042s003,117
sub-r038s078,186
sub-r027s041,183
sub-r010s002,164
sub-r038s058,124
sub-r019s007,63
sub-r009s108,11
sub-r042s008,169
sub-r040s067,159
sub-r001s001,7
sub-r038s018,175
sub-r040s030,152
sub-r048s002,178
sub-r023s001,170
sub-r023s001,188
sub-r001s024,143
sub-r038s006,163
sub-r038s014,159
sub-r027s006,74
sub-r004s024,14
sub-r040s010,0
sub-r040s013,50
sub-r011s015,168
sub-r027s009,135
sub-r038s023,179
sub-r040s067,7
sub-r019s007,64
sub-r009s005,153
sub-r023s017,43
sub-r052s015,188
sub-r015s009,166
sub-r029s007,101
sub-r010s029,136
sub-r010s023,168
sub-r010s005,140
sub-r048s022,0
sub-r038s048,15
sub-r028s020,73
sub-r052s002,133
sub-r038s023,157
sub-r029s009,26
sub-r038s023,178
sub-r038s067,74
sub-r024s021,77
sub-r027s006,116
sub-r049s016,97
sub-r028s020,82
sub-r047s035,30
sub-r046s001,150
sub-r038s018,38
sub-r010s009,41
sub-r018s008,59
sub-r038s025,57
sub-r027s041,148
sub-r046s007,165
sub-r034s048,180
sub-r002s005,138
sub-r010s008,184
sub-r034s032,186
sub-r048s022,135
sub-r001s010,4
sub-r034s011,134
sub-r015s011,11
sub-r038s058,119
sub-r004s024,163
sub-r015s009,130
sub-r009s058,37
sub-r001s010,182
sub-r001s002,174
sub-r009s108,124
sub-r010s002,59
sub-r038s006,174
sub-r040s013,171
sub-r010s009,165
sub-r017s119,35
sub-r001s037,172
sub-r010s005,164
sub-r009s105,109
sub-r011s029,104
sub-r002s012,28
sub-r019s007,162
sub-r031s011,28
sub-r005s046,2
sub-r009s009,158
sub-r027s009,166
sub-r001s002,8
sub-r027s023,160
sub-r001s024,138
sub-r027s006,44
sub-r048s022,125
sub-r002s012,19
sub-r048s035,181
sub-r009s009,163
sub-r048s037,35
sub-r009s046,27
sub-r017s119,41
sub-r038s006,36
sub-r010s009,53
sub-r038s025,156
sub-r002s005,126
sub-r047s038,161
sub-r038s060,113
sub-r052s010,158
sub-r046s001,39
sub-r031s012,136
sub-r052s001,56
sub-r042s011,48
sub-r034s047,18
sub-r038s067,60
sub-r046s007,118
sub-r038s025,148
sub-r031s032,111
sub-r047s036,49
sub-r001s038,30
sub-r019s012,137
sub-r052s015,27
sub-r010s029,163
sub-r040s067,157
sub-r038s067,18
sub-r010s002,47
sub-r038s025,165
sub-r015s011,170
sub-r009s105,111
sub-r047s026,174
sub-r027s041,162
sub-r015s009,68
sub-r009s102,178
sub-r031s032,76
sub-r052s019,186
sub-r040s053,26
sub-r034s011,146
sub-r002s005,15
sub-r038s014,11
sub-r004s023,71
sub-r038s023,187
sub-r023s017,59
sub-r028s005,25
sub-r048s038,1
sub-r048s035,125
sub-r001s016,24
sub-r038s058,23
sub-r042s025,157
sub-r034s039,24
sub-r040s067,126
sub-r046s005,175
sub-r019s012,167
sub-r010s002,5
sub-r005s046,156
sub-r048s037,74
sub-r038s089,33
sub-r042s021,184
sub-r010s005,48
sub-r034s011,19
sub-r001s024,59
sub-r052s015,21
sub-r048s039,143
sub-r040s013,176
sub-r005s046,45
sub-r047s036,142
sub-r023s001,150
sub-r009s058,111
sub-r034s032,92
sub-r042s011,148
sub-r004s023,34
sub-r009s058,77
sub-r010s005,50
sub-r010s005,0
sub-r047s026,162
sub-r042s003,112
sub-r027s009,32
sub-r009s046,44
sub-r010s029,159
sub-r046s007,164
sub-r019s012,124
sub-r018s008,183
sub-r009s053,162
sub-r040s046,17
sub-r005s046,44
sub-r046s005,156
sub-r029s009,29
sub-r023s017,54
sub-r038s023,150
sub-r040s074,146
sub-r015s009,136
sub-r023s001,177
sub-r038s058,72
sub-r010s023,153
sub-r052s001,20
sub-r029s007,19
sub-r052s002,185
sub-r040s030,13
sub-r009s105,176
sub-r046s005,44
sub-r042s011,55
sub-r009s053,166
sub-r011s015,5
sub-r040s074,175
sub-r031s012,178
sub-r009s005,79
sub-r028s020,38
sub-r047s038,8
sub-r034s032,5
sub-r047s038,166
sub-r040s053,135
sub-r005s074,6
sub-r009s119,53
sub-r052s002,60
sub-r019s012,48
sub-r009s089,12
sub-r052s002,14
sub-r009s053,16
sub-r040s067,8
sub-r040s030,163
sub-r009s058,52
sub-r052s002,44
sub-r040s072,35
sub-r002s012,157
sub-r052s001,106
sub-r011s001,25
sub-r047s036,65
sub-r040s024,179
sub-r034s032,170
sub-r042s003,135
sub-r042s011,153
sub-r046s007,55
sub-r040s013,26
sub-r011s001,135
sub-r010s029,31
sub-r031s014,159
sub-r040s072,38
sub-r010s009,157
sub-r031s021,134
sub-r042s021,124
sub-r001s010,28
sub-r009s108,184
sub-r001s001,13
sub-r047s026,18
sub-r052s023,146
sub-r042s011,122
sub-r002s005,1
sub-r038s058,173
sub-r027s006,118
sub-r040s074,111
sub-r040s037,154
sub-r048s039,170
sub-r023s009,169
sub-r042s003,62
sub-r010s029,40
sub-r015s009,167
sub-r009s058,133
sub-r011s015,141
sub-r009s053,187
sub-r011s014,109
sub-r038s058,141
sub-r010s012,41
sub-r018s008,188
sub-r024s021,70
sub-r004s023,1
sub-r034s007,143
sub-r048s037,38
sub-r009s009,151
sub-r040s071,47
sub-r038s078,171
sub-r001s024,60
sub-r015s011,161
sub-r010s012,158
sub-r024s021,158
sub-r010s005,25
sub-r040s074,23
sub-r011s014,43
sub-r048s039,72
sub-r038s018,153
sub-r038s067,55
sub-r038s089,172
sub-r049s016,16
sub-r042s021,172
sub-r048s037,16
sub-r034s011,128
sub-r034s011,69
sub-r034s048,159
sub-r024s019,136
sub-r040s072,107
sub-r002s005,130
sub-r034s048,17
sub-r042s021,159
sub-r031s012,30
sub-r034s011,22
sub-r038s025,185
sub-r052s023,148
sub-r034s048,120
sub-r040s013,159
sub-r052s019,0
sub-r010s023,69
sub-r048s039,40
sub-r031s021,9
sub-r009s005,182
sub-r038s018,142
sub-r040s013,76
sub-r042s008,158
sub-r010s005,6
sub-r010s005,11
sub-r028s004,34
sub-r005s074,156
sub-r038s006,177
sub-r052s026,32
sub-r001s038,105
sub-r047s036,103
sub-r019s012,183
sub-r011s015,76
sub-r004s024,5
sub-r048s038,155
sub-r046s001,15
sub-r028s005,15
sub-r024s021,15
sub-r038s060,129
sub-r018s007,163
sub-r023s009,0
sub-r034s047,117
sub-r038s023,47
sub-r024s019,186
sub-r018s008,182
sub-r031s032,136
sub-r009s119,155
sub-r023s001,71
sub-r034s047,104
sub-r047s026,37
sub-r034s011,164
sub-r009s053,62
sub-r040s059,135
sub-r010s008,5
sub-r029s009,140
sub-r009s053,11
sub-r038s067,61
sub-r004s023,16
sub-r042s003,7
sub-r046s001,115
sub-r031s032,187
sub-r010s023,52
sub-r046s007,10
sub-r034s047,115
sub-r029s009,170
sub-r001s038,150
sub-r004s023,66
sub-r015s011,10
sub-r040s074,40
sub-r001s016,183
sub-r034s047,30
sub-r023s017,38
sub-r042s003,183
sub-r040s074,171
sub-r010s023,64
sub-r046s007,2
sub-r009s005,168
sub-r031s021,24
sub-r001s038,163
sub-r009s119,47
sub-r047s026,10
sub-r010s002,115
sub-r010s023,122
sub-r011s001,51
sub-r038s048,136
sub-r024s021,180
sub-r004s033,5
sub-r046s001,8
sub-r028s005,168
sub-r046s007,108
sub-r011s029,53
sub-r034s007,36
sub-r009s105,40
sub-r002s005,178
sub-r027s006,176
sub-r010s023,159
sub-r005s046,147
sub-r009s053,48
sub-r047s038,177
sub-r001s010,150
sub-r009s046,3
sub-r028s020,100
sub-r018s007,152
sub-r031s012,156
sub-r040s053,28
sub-r049s016,141
sub-r040s046,119
sub-r009s119,112
sub-r047s036,111
sub-r040s053,8
sub-r052s026,170
sub-r027s006,173
sub-r052s002,151
sub-r005s074,161
sub-r011s014,169
sub-r046s007,67
sub-r040s013,163
sub-r004s033,163
sub-r009s058,176
sub-r009s089,9
sub-r040s072,44
sub-r052s023,158
sub-r040s074,30
sub-r015s009,173
sub-r034s048,89
sub-r011s001,145
sub-r038s023,143
sub-r040s046,64
sub-r010s009,26
sub-r048s022,162
sub-r011s015,23
sub-r010s023,179
sub-r029s009,58
sub-r048s035,163
sub-r052s026,177
sub-r028s020,62
sub-r040s046,126
sub-r011s001,4
sub-r010s009,130
sub-r038s006,164
sub-r052s026,163
sub-r009s119,58
sub-r042s021,137
sub-r048s015,3
sub-r048s039,5
sub-r009s089,43
sub-r040s072,145
sub-r052s023,14
sub-r027s023,144
sub-r042s003,178
sub-r049s016,130
sub-r038s089,15
sub-r009s053,15
sub-r038s067,8
sub-r019s012,1
sub-r010s005,128
sub-r052s026,149
sub-r011s015,147
sub-r004s024,121
sub-r027s009,5
sub-r004s023,73
sub-r031s032,144
sub-r028s020,170
sub-r004s023,186
sub-r001s001,9
sub-r019s012,141
sub-r038s058,103
sub-r034s047,111
sub-r029s009,168
sub-r011s014,142
sub-r038s058,130
sub-r028s020,60
sub-r027s009,131
sub-r009s053,56
sub-r029s007,97
sub-r038s014,38
sub-r049s016,122
sub-r034s039,150
sub-r010s002,17
sub-r042s021,125
sub-r004s023,182
sub-r004s024,141
sub-r019s007,12
sub-r038s067,63
sub-r005s074,180
sub-r052s015,11
sub-r038s023,17
sub-r034s007,171
sub-r001s016,99
sub-r049s016,111
sub-r040s067,143
sub-r040s024,44
sub-r009s105,11
sub-r009s119,36
sub-r052s002,127
sub-r004s004,149
sub-r009s005,128
sub-r015s009,4
sub-r015s009,125
sub-r048s022,54
sub-r004s024,126
sub-r019s012,41
sub-r040s046,161
sub-r009s102,22
sub-r027s041,22
sub-r046s007,121
sub-r010s002,133
sub-r038s006,182
sub-r009s105,163
sub-r027s041,24
sub-r023s017,52
sub-r015s009,171
sub-r001s001,33
sub-r019s012,112
sub-r009s108,115
sub-r052s002,169
sub-r052s019,179
sub-r009s119,186
sub-r001s037,21
sub-r034s007,169
sub-r040s074,166
sub-r038s048,176
sub-r049s016,182
sub-r038s018,152
sub-r029s009,171
sub-r018s007,150
sub-r028s004,4
sub-r034s007,153
sub-r009s105,100
sub-r011s014,10
sub-r038s018,41
sub-r011s014,155
sub-r034s047,31
sub-r009s005,18
sub-r010s002,62
sub-r028s004,133
sub-r031s021,178
sub-r001s037,54
sub-r052s001,50
sub-r040s037,21
sub-r040s046,157
sub-r019s007,186
sub-r048s035,11
sub-r034s011,46
sub-r018s007,177
sub-r027s041,152
sub-r005s074,12
sub-r046s001,141
sub-r001s002,9
sub-r004s023,163
sub-r010s012,30
sub-r028s005,10
sub-r038s067,4
sub-r038s048,156
sub-r052s002,109
sub-r023s017,173
sub-r048s035,30
sub-r052s002,184
sub-r010s009,0
sub-r019s012,19
sub-r010s008,103
sub-r044s002,154
sub-r052s002,175
sub-r015s009,42
sub-r010s008,101
sub-r040s037,15
sub-r038s006,117
sub-r038s014,10
sub-r038s089,71
sub-r040s072,115
sub-r046s007,150
sub-r052s010,147
sub-r027s006,151
sub-r040s013,164
sub-r040s053,29
sub-r001s038,102
sub-r031s021,183
sub-r042s008,20
sub-r040s067,25
sub-r040s053,169
sub-r042s011,183
sub-r031s011,17
sub-r010s008,3
sub-r001s001,21
sub-r040s072,152
sub-r001s002,122
sub-r009s046,47
sub-r018s008,19
sub-r044s002,181
sub-r010s012,164
sub-r023s017,14
sub-r001s010,171
sub-r024s019,165
sub-r009s108,170
sub-r038s049,186
sub-r019s007,19
sub-r005s074,10
sub-r052s015,110
sub-r023s001,173
sub-r009s005,74
sub-r040s046,94
sub-r001s016,21
sub-r031s012,115
sub-r040s053,157
sub-r009s089,172
sub-r038s089,162
sub-r010s029,104
sub-r010s002,32
sub-r023s009,47
sub-r038s018,168
sub-r042s003,41
sub-r009s005,152
sub-r052s015,181
sub-r048s039,19
sub-r046s007,58
sub-r038s025,157
sub-r034s048,162
sub-r009s046,5
sub-r038s023,173
sub-r010s008,53
sub-r009s053,110
sub-r034s011,144
sub-r011s029,30
sub-r034s047,107
sub-r009s046,12
sub-r027s023,175
sub-r009s102,11
sub-r046s005,183
sub-r038s023,12
sub-r009s089,186
sub-r010s009,13
sub-r010s009,85
sub-r040s013,153
sub-r040s074,43
sub-r048s002,35
sub-r005s015,10
sub-r052s001,57
sub-r009s009,155
sub-r029s007,3
sub-r005s046,158
sub-r009s089,34
sub-r046s005,4
sub-r011s001,47
sub-r028s004,123
sub-r038s006,135
sub-r049s016,135
sub-r024s021,174
sub-r004s023,166
sub-r023s001,157
sub-r040s013,24
sub-r001s024,150
sub-r002s012,137
sub-r009s009,127
sub-r038s048,34
sub-r023s017,27
sub-r040s072,153
sub-r042s003,156
sub-r042s003,50
sub-r048s035,95
sub-r023s001,152
sub-r004s033,164
sub-r040s074,103
sub-r023s001,81
sub-r038s067,22
sub-r031s011,34
sub-r027s041,42
sub-r004s023,18
sub-r027s006,156
sub-r010s002,145
sub-r038s025,5
sub-r015s009,66
sub-r047s035,39
sub-r031s021,184
sub-r028s004,176
sub-r027s023,173
sub-r038s060,169
sub-r052s015,182
sub-r046s005,3
sub-r038s049,35
sub-r031s012,150
sub-r001s024,97
sub-r023s017,163
sub-r010s002,139
sub-r001s016,100
sub-r009s005,2
sub-r046s001,45
sub-r029s009,157
sub-r048s022,156
sub-r052s002,113
sub-r034s048,1
sub-r042s025,176
sub-r009s119,188
sub-r046s007,179
sub-r031s021,171
sub-r029s007,110
sub-r010s029,29
sub-r009s058,132
sub-r004s024,148
sub-r042s021,29
sub-r052s001,42
sub-r047s026,179
sub-r009s009,112
sub-r009s005,17
sub-r040s072,34
sub-r034s047,158
sub-r027s041,133
sub-r009s005,44
sub-r047s036,58
sub-r040s071,173
sub-r001s024,37
sub-r046s007,182
sub-r027s023,48
sub-r027s006,54
sub-r040s024,185
sub-r042s003,127
sub-r009s108,156
sub-r038s048,171
sub-r011s014,171
sub-r040s010,48
sub-r047s036,123
sub-r009s046,31
sub-r024s021,63
sub-r040s046,1
sub-r023s009,147
sub-r046s001,25
sub-r023s001,50
sub-r001s024,61
sub-r001s002,159
sub-r040s046,61
sub-r011s014,26
sub-r052s001,185
sub-r001s037,169
sub-r001s038,152
sub-r038s023,115
sub-r048s002,3
sub-r034s048,142
sub-r052s026,60
sub-r001s037,188
sub-r040s046,165
sub-r009s119,4
sub-r048s022,129
sub-r011s014,42
sub-r010s023,154
sub-r001s024,47
sub-r001s024,164
sub-r019s007,22
sub-r040s013,145
sub-r028s004,149
sub-r028s004,186
sub-r052s001,45
sub-r018s008,30
sub-r040s067,138
sub-r010s008,139
sub-r042s025,23
sub-r052s001,46
sub-r038s023,149
sub-r001s024,53
sub-r010s012,181
sub-r010s023,164
sub-r031s032,179
sub-r052s002,126
sub-r011s014,146
sub-r028s020,97
sub-r019s012,72
sub-r005s015,182
sub-r010s029,94
sub-r049s016,21
sub-r017s119,172
sub-r005s074,36
sub-r010s029,101
sub-r011s015,36
sub-r028s004,150
sub-r001s001,32
sub-r048s002,0
sub-r047s035,165
sub-r018s007,15
sub-r010s002,21
sub-r027s041,120
sub-r040s074,98
sub-r010s008,151
sub-r042s011,156
sub-r040s059,133
sub-r052s010,21
sub-r011s001,174
sub-r031s012,25
sub-r038s089,118
sub-r001s016,53
sub-r052s015,90
sub-r009s105,169
sub-r009s058,30
sub-r040s067,177
sub-r023s001,4
sub-r052s015,108
sub-r048s002,17
sub-r034s011,123
sub-r001s001,42
sub-r048s039,35
sub-r027s041,23
sub-r004s024,35
sub-r002s005,26
sub-r010s023,176
sub-r009s119,171
sub-r046s007,38
sub-r042s011,114
sub-r042s011,109
sub-r038s060,123
sub-r042s021,8
sub-r009s119,174
sub-r052s010,10
sub-r038s014,18
sub-r009s046,146
sub-r034s048,152
sub-r011s014,59
sub-r011s029,169
sub-r009s119,162
sub-r034s032,144
sub-r042s008,174
sub-r042s025,1
sub-r001s038,1
sub-r040s024,34
sub-r001s024,31
sub-r040s067,184
sub-r011s015,158
sub-r031s032,50
sub-r038s048,130
sub-r052s015,47
sub-r029s007,153
sub-r048s038,46
sub-r038s067,125
sub-r028s005,163
sub-r011s015,152
sub-r034s011,70
sub-r009s058,24
sub-r038s078,16
sub-r010s002,167
sub-r028s004,154
sub-r001s016,153
sub-r004s024,151
sub-r034s048,131
sub-r015s011,153
sub-r001s001,184
sub-r038s018,49
sub-r002s012,181
sub-r047s036,47
sub-r009s005,149
sub-r040s071,160
sub-r004s004,12
sub-r040s067,186
sub-r052s010,150
sub-r052s019,180
sub-r009s053,132
sub-r038s058,93
sub-r031s011,161
sub-r052s001,35
sub-r034s032,59
sub-r046s005,166
sub-r048s035,22
sub-r052s015,41
sub-r031s032,154
sub-r001s002,164
sub-r010s023,20
sub-r049s016,162
sub-r009s009,54
sub-r010s008,133
sub-r038s025,183
sub-r038s023,7
sub-r052s019,161
sub-r010s008,16
sub-r038s058,168
sub-r028s005,88
sub-r004s023,35
sub-r031s011,3
sub-r028s005,40
sub-r031s014,164
sub-r038s089,142
sub-r038s049,7
sub-r031s032,1
sub-r010s008,32
sub-r048s022,161
sub-r049s016,131
sub-r046s007,110
sub-r049s016,20
sub-r002s012,170
sub-r010s023,155
sub-r031s014,64
sub-r028s004,14
sub-r052s001,6
sub-r002s012,140
sub-r047s026,20
sub-r009s053,52
sub-r042s003,59
sub-r040s024,60
sub-r023s001,136
sub-r010s009,8
sub-r028s005,81
sub-r002s005,18
sub-r038s078,162
sub-r034s047,147
sub-r038s025,152
sub-r009s046,154
sub-r034s039,173
sub-r018s008,44
sub-r034s039,21
sub-r010s002,114
sub-r038s060,165
sub-r042s003,134
sub-r031s032,38
sub-r011s001,39
sub-r034s047,9
sub-r038s089,179
sub-r010s002,122
sub-r038s049,37
sub-r010s029,152
sub-r004s023,50
sub-r040s071,148
sub-r010s005,37
sub-r047s038,149
sub-r009s108,152
sub-r038s018,35
sub-r005s015,153
sub-r038s006,39
sub-r031s032,9
sub-r009s005,156
sub-r010s023,67
sub-r042s011,162
sub-r048s035,162
sub-r015s009,108
sub-r048s037,49
sub-r040s013,135
sub-r040s037,179
sub-r038s018,158
sub-r038s089,143
sub-r004s024,23
sub-r040s030,33
sub-r010s009,2
sub-r028s020,80
sub-r040s059,134
sub-r010s012,188
sub-r009s108,175
sub-r038s089,67
sub-r023s017,171
sub-r010s002,153
sub-r038s067,44
sub-r023s017,22
sub-r009s046,132
sub-r027s023,136
sub-r046s007,60
sub-r038s025,134
sub-r015s011,14
sub-r038s018,148
sub-r040s067,20
sub-r001s010,178
sub-r015s009,74
sub-r034s048,30
sub-r010s012,51
sub-r038s058,48
sub-r052s002,24
sub-r038s067,123
sub-r024s021,32
sub-r027s009,25
sub-r015s009,7
sub-r010s009,31
sub-r015s009,174
sub-r046s001,176
sub-r019s007,48
sub-r038s006,172
sub-r018s008,165
sub-r027s023,127
sub-r046s001,43
sub-r027s041,104
sub-r040s053,142
sub-r040s053,153
sub-r034s011,133
sub-r009s005,148
sub-r011s029,21
sub-r040s067,12
sub-r009s046,136
sub-r029s009,50
sub-r010s023,14
sub-r042s025,13
sub-r001s016,31
sub-r034s048,4
sub-r034s007,8
sub-r018s007,7
sub-r048s035,177
sub-r052s015,167
sub-r040s037,180
sub-r046s001,34
sub-r001s010,27
sub-r002s012,156
sub-r040s074,53
sub-r027s006,139
sub-r049s016,173
sub-r011s001,158
sub-r049s016,167
sub-r011s001,166
sub-r047s035,19
sub-r029s009,10
sub-r029s009,60
sub-r052s015,43
sub-r042s003,148
sub-r019s007,60
sub-r048s035,167
sub-r052s015,58
sub-r038s058,78
sub-r028s020,153
sub-r038s006,58
sub-r009s108,32
sub-r031s012,146
sub-r010s023,25
sub-r017s119,14
sub-r009s119,156
sub-r047s026,23
sub-r046s001,13
sub-r047s035,182
sub-r031s032,22
sub-r031s032,18
sub-r042s021,148
sub-r034s047,23
sub-r023s001,134
sub-r034s047,145
sub-r019s012,171
sub-r031s012,3
sub-r031s014,169
sub-r001s001,152
sub-r001s037,15
sub-r038s058,42
sub-r038s023,112
sub-r005s074,182
sub-r018s008,169
sub-r015s009,44
sub-r004s004,184
sub-r052s010,125
sub-r010s023,68
sub-r042s021,179
sub-r023s017,162
sub-r038s089,52
sub-r042s011,143
sub-r040s059,90
sub-r009s005,145
sub-r047s026,4
sub-r034s007,148
sub-r009s058,42
sub-r010s012,186
sub-r011s014,177
sub-r002s012,123
sub-r042s008,1
sub-r028s004,8
sub-r009s046,168
sub-r052s001,40
sub-r052s026,38
sub-r034s007,21
sub-r042s011,68
sub-r001s002,136
sub-r046s005,21
sub-r010s012,5
sub-r052s001,121
sub-r040s053,168
sub-r038s058,98
sub-r024s021,14
sub-r011s015,172
sub-r038s025,51
sub-r009s102,9
sub-r052s001,144
sub-r034s048,57
sub-r034s007,27
sub-r027s009,40
sub-r010s008,42
sub-r038s023,4
sub-r018s008,186
sub-r040s013,132
sub-r046s007,171
sub-r001s002,157
sub-r038s014,22
sub-r040s067,4
sub-r034s032,173
sub-r010s012,128
sub-r034s048,42
sub-r002s012,162
sub-r018s008,187
sub-r001s024,69
sub-r005s046,146
sub-r040s046,23
sub-r028s005,7
sub-r040s010,56
sub-r040s067,121
sub-r052s002,20
sub-r048s035,8
sub-r028s020,58
sub-r048s002,13
sub-r046s007,117
sub-r034s011,17
sub-r028s004,21
sub-r042s021,12
sub-r011s001,42
sub-r010s008,153
sub-r047s036,143
sub-r009s058,131
sub-r040s072,23
sub-r029s009,123
sub-r038s018,183
sub-r052s001,39
sub-r048s038,161
sub-r052s026,20
sub-r004s024,31
sub-r024s019,180
sub-r001s038,177
sub-r009s005,69
sub-r024s021,23
sub-r034s047,175
sub-r010s008,108
sub-r040s037,147
sub-r034s048,8
sub-r040s074,42
sub-r052s023,54
sub-r009s119,180
sub-r002s012,26
sub-r009s089,159
sub-r009s005,104
sub-r027s041,44
sub-r031s014,16
sub-r047s035,20
sub-r010s012,49
sub-r019s007,53
sub-r004s024,140
sub-r047s026,39
sub-r048s015,19
sub-r040s059,123
sub-r031s012,119
sub-r001s001,167
sub-r005s015,170
sub-r023s009,38
sub-r052s002,182
sub-r049s016,185
sub-r009s046,188
sub-r023s001,153
sub-r044s002,161
sub-r028s020,98
sub-r010s012,14
sub-r002s012,136
sub-r002s012,36
sub-r048s038,179
sub-r038s006,139
sub-r024s021,151
sub-r009s108,111
sub-r038s089,21
sub-r029s009,159
sub-r040s030,24
sub-r023s017,168
sub-r047s026,178
sub-r009s119,153
sub-r009s009,58
sub-r009s005,146
sub-r031s012,154
sub-r001s038,69
sub-r031s011,1
sub-r019s007,68
sub-r052s015,24
sub-r011s001,177
sub-r010s023,16
sub-r010s005,134
sub-r019s012,140
sub-r009s058,166
sub-r042s011,0
sub-r031s014,86
sub-r010s002,172
sub-r038s089,164
sub-r005s046,164
sub-r010s029,126
sub-r009s058,62
sub-r015s011,149
sub-r001s038,31
sub-r048s035,10
sub-r040s067,23
sub-r040s067,3
sub-r052s023,23
sub-r027s023,1
sub-r019s012,148
sub-r038s014,188
sub-r028s004,45
sub-r009s046,57
sub-r047s036,166
sub-r046s005,182
sub-r009s119,134
sub-r001s016,32
sub-r052s001,183
sub-r028s004,51
sub-r010s002,30
sub-r009s102,44
sub-r009s105,108
sub-r031s021,126
sub-r038s018,50
sub-r040s071,36
sub-r046s005,170
sub-r040s074,148
sub-r024s019,19
sub-r005s046,178
sub-r031s011,23
sub-r046s001,169
sub-r029s007,180
sub-r040s010,31
sub-r048s035,97
sub-r027s023,15
sub-r028s005,16
sub-r040s037,161
sub-r042s003,66
sub-r009s053,69
sub-r004s023,152
sub-r015s011,9
sub-r038s006,155
sub-r047s026,169
sub-r038s014,171
sub-r034s039,184
sub-r024s019,17
sub-r009s046,122
sub-r048s015,15
sub-r004s023,187
sub-r009s089,16
sub-r028s020,178
sub-r011s015,144
sub-r047s036,64
sub-r004s024,150
sub-r011s001,17
sub-r034s047,60
sub-r042s011,39
sub-r042s025,2
sub-r010s002,179
sub-r018s008,66
sub-r023s001,34
sub-r038s014,28
sub-r038s089,2
sub-r052s015,109
sub-r047s036,3
sub-r009s009,125
sub-r031s012,10
sub-r040s024,159
sub-r018s007,6
sub-r034s048,144
sub-r010s002,57
sub-r052s015,105
sub-r040s071,11
sub-r024s021,84
sub-r010s009,25
sub-r023s017,157
sub-r029s009,164
sub-r028s005,146
sub-r049s016,166
sub-r018s007,179
sub-r052s015,106
sub-r015s011,130
sub-r038s078,17
sub-r038s048,183
sub-r047s036,162
sub-r009s119,185
sub-r047s038,169
sub-r029s007,146
sub-r024s021,122
sub-r038s006,156
sub-r038s058,129
sub-r009s058,59
sub-r038s058,166
sub-r034s007,161
sub-r046s001,12
sub-r042s008,0
sub-r018s007,170
sub-r040s024,173
sub-r031s032,4
sub-r034s047,26
sub-r009s105,183
sub-r048s035,6
sub-r009s089,181
sub-r011s015,31
sub-r042s025,163
sub-r052s001,155
sub-r047s038,142
sub-r052s015,53
sub-r009s108,108
sub-r042s003,68
sub-r040s071,30
sub-r027s009,160
sub-r031s032,135
sub-r040s010,52
sub-r049s016,133
sub-r038s058,74
sub-r001s016,38
sub-r019s012,150
sub-r011s015,59
sub-r048s039,29
sub-r005s074,14
sub-r010s029,76
sub-r038s058,155
sub-r001s010,26
sub-r052s019,162
sub-r042s003,120
sub-r002s012,164
sub-r009s108,149
sub-r010s005,165
sub-r040s074,141
sub-r048s037,175
sub-r040s074,113
sub-r002s005,24
sub-r042s021,152
sub-r018s008,76
sub-r042s008,31
sub-r040s010,45
sub-r042s021,135
sub-r011s014,159
sub-r038s025,24
sub-r040s059,11
sub-r027s009,121
sub-r027s006,188
sub-r038s014,164
sub-r034s007,180
sub-r009s046,169
sub-r040s053,134
sub-r009s102,47
sub-r038s067,51
sub-r038s025,48
sub-r031s012,129
sub-r038s025,8
sub-r019s007,156
sub-r015s009,59
sub-r042s008,51
sub-r031s021,175
sub-r027s006,27
sub-r019s012,182
sub-r048s022,181
sub-r038s060,142
sub-r004s024,133
sub-r040s024,53
sub-r038s058,174
sub-r010s029,118
sub-r052s023,24
sub-r017s119,40
sub-r009s108,15
sub-r028s020,87
sub-r010s002,63
sub-r009s009,134
sub-r011s029,59
sub-r040s072,180
sub-r046s007,173
sub-r034s007,184
sub-r052s015,130
sub-r034s032,76
sub-r027s041,144
sub-r009s089,3
sub-r002s012,0
sub-r031s032,106
sub-r038s089,16
sub-r034s032,2
sub-r052s023,151
sub-r040s037,153
sub-r031s011,14
sub-r028s005,53
sub-r011s015,176
sub-r009s058,5
sub-r052s001,162
sub-r028s020,43
sub-r005s046,21
sub-r048s037,55
sub-r010s009,82
sub-r028s004,47
sub-r048s038,17
sub-r009s089,170
sub-r040s030,157
sub-r042s025,4
sub-r048s002,172
sub-r011s015,62
sub-r010s009,126
sub-r040s046,2
sub-r040s053,27
sub-r047s036,87
sub-r029s007,142
sub-r042s011,36
sub-r034s011,11
sub-r052s015,161
sub-r031s032,161
sub-r023s001,106
sub-r009s009,153
sub-r048s035,51
sub-r034s048,187
sub-r019s012,60
sub-r028s020,61
sub-r004s024,144
sub-r048s037,10
sub-r009s089,164
sub-r038s058,178
sub-r001s016,163
sub-r010s002,111
sub-r034s032,33
sub-r052s019,157
sub-r038s025,128
sub-r027s023,153
sub-r009s009,139
sub-r038s006,33
sub-r040s074,178
sub-r023s017,73
sub-r019s007,165
sub-r042s021,0
sub-r048s022,23
sub-r017s119,168
sub-r046s005,145
sub-r038s006,186
