subject_name,slice
sub-r040s032,168
sub-r004s005,24
sub-r001s014,30
sub-r009s076,88
sub-r004s036,187
sub-r009s060,72
sub-r001s021,171
sub-r034s014,58
sub-r048s032,143
sub-r003s003,154
sub-r009s026,109
sub-r010s016,15
sub-r042s011,152
sub-r004s036,30
sub-r004s008,59
sub-r004s005,140
sub-r003s003,185
sub-r031s004,51
sub-r002s006,142
sub-r047s041,29
sub-r009s026,130
sub-r011s016,146
sub-r001s014,186
sub-r034s006,20
sub-r029s010,47
sub-r009s071,19
sub-r042s015,161
sub-r017s119,164
sub-r040s070,155
sub-r005s069,14
sub-r038s033,183
sub-r019s007,169
sub-r031s007,156
sub-r009s021,162
sub-r009s105,90
sub-r009s073,24
sub-r048s032,137
sub-r009s026,178
sub-r003s006,158
sub-r005s069,179
sub-r047s015,112
sub-r010s011,67
sub-r052s031,183
sub-r001s015,22
sub-r040s032,166
sub-r038s096,41
sub-r009s052,5
sub-r024s003,155
sub-r047s013,21
sub-r045s002,135
sub-r005s069,26
sub-r009s099,155
sub-r049s012,104
sub-r048s008,9
sub-r009s024,47
sub-r004s015,144
sub-r009s076,48
sub-r029s010,46
sub-r004s009,136
sub-r009s060,44
sub-r009s030,95
sub-r004s009,168
sub-r031s007,144
sub-r004s008,11
sub-r015s025,115
sub-r048s004,187
sub-r002s006,27
sub-r009s111,174
sub-r003s008,23
sub-r010s016,173
sub-r009s071,44
sub-r004s031,173
sub-r004s003,174
sub-r004s031,165
sub-r002s006,16
sub-r038s096,14
sub-r045s002,171
sub-r031s005,10
sub-r009s122,144
sub-r009s099,37
sub-r009s006,184
sub-r038s033,34
sub-r049s026,68
sub-r048s004,7
sub-r047s031,175
sub-r034s012,117
sub-r029s010,128
sub-r009s105,132
sub-r023s008,15
sub-r005s069,126
sub-r047s043,136
sub-r019s007,48
sub-r040s086,160
sub-r038s033,155
sub-r047s031,156
sub-r052s031,52
sub-r009s060,71
sub-r047s041,153
sub-r009s026,106
sub-r052s031,35
sub-r052s007,89
sub-r038s033,117
sub-r047s013,136
sub-r010s016,132
sub-r004s005,113
sub-r042s029,151
sub-r047s013,178
sub-r009s111,65
sub-r009s094,170
sub-r009s006,158
sub-r018s007,2
sub-r004s028,160
sub-r019s007,154
sub-r018s012,10
sub-r004s030,31
sub-r015s027,188
sub-r009s111,39
sub-r048s008,174
sub-r038s054,40
sub-r009s076,70
sub-r004s009,161
sub-r047s043,54
sub-r038s056,175
sub-r004s030,45
sub-r009s099,20
sub-r034s036,130
sub-r009s114,172
sub-r009s126,158
sub-r004s017,186
sub-r009s122,50
sub-r024s002,28
sub-r002s006,143
sub-r003s002,38
sub-r011s020,48
sub-r027s032,3
sub-r027s032,44
sub-r009s076,163
sub-r027s032,21
sub-r009s107,144
sub-r010s011,55
sub-r034s039,20
sub-r009s107,132
sub-r029s010,187
sub-r001s015,44
sub-r009s107,102
sub-r040s032,188
sub-r052s007,160
sub-r009s071,57
sub-r034s014,144
sub-r024s003,137
sub-r027s050,153
sub-r031s028,130
sub-r010s011,119
sub-r047s013,142
sub-r009s076,120
sub-r009s086,47
sub-r011s020,165
sub-r027s042,182
sub-r038s082,183
sub-r048s008,18
sub-r027s050,7
sub-r009s052,151
sub-r038s082,5
sub-r004s036,33
sub-r009s060,168
sub-r001s015,181
sub-r009s024,62
sub-r028s026,60
sub-r028s012,77
sub-r048s032,2
sub-r024s002,161
sub-r009s114,183
sub-r001s021,114
sub-r038s033,154
sub-r018s012,168
sub-r009s006,172
sub-r009s071,172
sub-r015s027,158
sub-r004s009,34
sub-r005s069,3
sub-r003s006,1
sub-r049s012,170
sub-r047s043,97
sub-r031s005,88
sub-r028s026,171
sub-r038s033,123
sub-r009s107,86
sub-r009s006,141
sub-r010s011,187
sub-r009s114,18
sub-r027s050,54
sub-r004s025,174
sub-r034s039,3
sub-r049s012,103
sub-r049s026,62
sub-r002s011,61
sub-r028s026,34
sub-r009s094,52
sub-r027s013,44
sub-r019s007,60
sub-r009s021,62
sub-r047s015,109
sub-r038s056,31
sub-r019s007,6
sub-r009s030,26
sub-r049s012,117
sub-r028s026,9
sub-r042s015,171
sub-r040s086,175
sub-r048s032,170
sub-r003s006,35
sub-r009s052,138
sub-r009s086,121
sub-r046s006,161
sub-r009s076,16
sub-r009s122,59
sub-r034s012,83
sub-r004s009,8
sub-r004s008,57
sub-r002s001,12
sub-r009s073,37
sub-r035s011,22
sub-r011s016,102
sub-r024s002,42
sub-r001s021,56
sub-r009s122,92
sub-r038s096,180
sub-r047s031,177
sub-r004s015,178
sub-r002s001,171
sub-r009s105,148
sub-r001s015,47
sub-r009s105,115
sub-r038s096,29
sub-r004s025,181
sub-r004s030,4
sub-r004s021,14
sub-r001s021,119
sub-r029s010,161
sub-r009s026,29
sub-r048s004,4
sub-r048s004,188
sub-r038s054,30
sub-r003s008,161
sub-r052s007,145
sub-r003s007,32
sub-r047s015,54
sub-r024s003,18
sub-r028s012,123
sub-r052s007,176
sub-r001s014,125
sub-r047s013,115
sub-r009s122,13
sub-r040s070,118
sub-r018s012,46
sub-r023s008,42
sub-r028s012,45
sub-r047s031,161
sub-r052s007,151
sub-r001s021,159
sub-r009s071,79
sub-r009s030,180
sub-r009s122,75
sub-r009s052,10
sub-r029s010,92
sub-r011s016,171
sub-r047s031,8
sub-r004s009,17
sub-r024s003,164
sub-r004s036,127
sub-r009s026,127
sub-r024s002,14
sub-r034s006,150
sub-r046s006,9
sub-r009s073,124
sub-r009s052,35
sub-r049s026,108
sub-r029s010,45
sub-r049s026,14
sub-r052s031,157
sub-r009s114,179
sub-r047s043,64
sub-r004s008,55
sub-r004s031,182
sub-r001s021,120
sub-r004s036,154
sub-r024s003,148
sub-r027s032,12
sub-r010s016,168
sub-r024s002,4
sub-r009s024,72
sub-r052s007,100
sub-r009s114,20
sub-r010s016,17
sub-r011s020,120
sub-r047s031,186
sub-r045s002,166
sub-r004s015,2
sub-r004s025,187
sub-r009s126,20
sub-r046s006,37
sub-r047s041,158
sub-r048s004,3
sub-r003s008,9
sub-r040s070,130
sub-r028s012,14
sub-r049s012,174
sub-r046s006,123
sub-r038s096,102
sub-r009s026,112
sub-r003s006,122
sub-r027s042,6
sub-r009s111,170
sub-r004s036,49
sub-r003s006,179
sub-r015s025,146
sub-r015s027,166
sub-r004s003,8
sub-r004s015,28
sub-r009s026,15
sub-r009s107,82
sub-r017s119,148
sub-r048s008,178
sub-r001s014,156
sub-r047s041,37
sub-r027s042,28
sub-r024s003,55
sub-r028s026,58
sub-r049s026,144
sub-r042s015,167
sub-r009s073,152
sub-r002s006,154
sub-r003s002,18
sub-r004s025,162
sub-r049s012,111
sub-r009s076,74
sub-r047s015,97
sub-r004s030,55
sub-r009s076,21
sub-r003s006,185
sub-r005s069,170
sub-r001s015,50
sub-r009s114,115
sub-r009s024,143
sub-r009s126,156
sub-r031s028,145
sub-r028s012,39
sub-r009s111,121
sub-r009s060,30
sub-r015s025,12
sub-r047s041,25
sub-r004s009,165
sub-r038s069,183
sub-r047s013,29
sub-r010s011,18
sub-r027s013,169
sub-r047s043,133
sub-r004s009,147
sub-r027s050,143
sub-r004s003,183
sub-r004s036,34
sub-r038s033,135
sub-r038s096,34
sub-r038s069,19
sub-r049s012,56
sub-r009s024,19
sub-r031s004,157
sub-r038s096,58
sub-r047s043,186
sub-r031s004,174
sub-r034s012,68
sub-r031s004,3
sub-r035s011,145
sub-r009s026,103
sub-r052s007,23
sub-r001s021,48
sub-r009s114,164
sub-r048s008,147
sub-r038s069,70
sub-r009s122,153
sub-r001s015,8
sub-r038s082,29
sub-r048s032,154
sub-r024s003,57
sub-r004s025,21
sub-r049s012,165
sub-r047s041,10
sub-r009s105,20
sub-r009s086,174
sub-r009s024,71
sub-r009s122,31
sub-r034s036,150
sub-r047s043,104
sub-r034s036,149
sub-r034s012,183
sub-r003s007,128
sub-r034s012,11
sub-r002s011,153
sub-r028s012,112
sub-r034s014,19
sub-r009s026,63
sub-r038s033,112
sub-r047s015,22
sub-r042s011,31
sub-r004s005,161
sub-r027s032,46
sub-r046s006,107
sub-r009s086,129
sub-r009s030,120
sub-r001s015,130
sub-r018s007,163
sub-r024s002,50
sub-r031s028,170
sub-r001s014,128
sub-r009s107,6
sub-r028s026,70
sub-r015s027,144
sub-r038s082,62
sub-r015s027,36
sub-r029s010,173
sub-r047s043,17
sub-r052s007,153
sub-r028s026,130
sub-r009s021,132
sub-r045s002,114
sub-r024s012,32
sub-r052s031,180
sub-r045s002,42
sub-r027s050,159
sub-r038s033,20
sub-r040s086,156
sub-r052s007,59
sub-r004s030,167
sub-r042s011,169
sub-r038s096,156
sub-r047s013,171
sub-r009s030,14
sub-r052s031,156
sub-r031s007,168
sub-r009s086,168
sub-r004s017,166
sub-r009s024,69
sub-r009s099,105
sub-r028s026,53
sub-r010s016,175
sub-r001s015,45
sub-r047s041,38
sub-r034s036,119
sub-r004s005,49
sub-r009s026,185
sub-r001s015,66
sub-r042s011,180
sub-r027s013,19
sub-r009s111,11
sub-r046s006,59
sub-r031s028,147
sub-r002s011,160
sub-r009s114,45
sub-r004s031,18
sub-r045s002,177
sub-r045s002,125
sub-r047s041,151
sub-r031s028,19
sub-r009s105,0
sub-r047s043,134
sub-r038s033,179
sub-r004s030,156
sub-r009s111,84
sub-r009s024,59
sub-r004s009,125
sub-r009s094,69
sub-r009s076,168
sub-r009s094,179
sub-r038s096,109
sub-r024s002,36
sub-r009s060,56
sub-r003s008,149
sub-r003s006,147
sub-r009s030,152
sub-r001s014,5
sub-r009s021,186
sub-r034s039,2
sub-r004s028,175
sub-r047s015,167
sub-r009s107,23
sub-r038s069,172
sub-r046s006,103
sub-r048s032,12
sub-r009s071,13
sub-r009s105,131
sub-r002s006,178
sub-r003s002,17
sub-r047s041,183
sub-r047s015,66
sub-r001s015,172
sub-r042s011,53
sub-r040s032,152
sub-r003s008,4
sub-r009s076,164
sub-r040s070,121
sub-r009s076,173
sub-r003s008,172
sub-r027s042,20
sub-r003s006,169
sub-r038s033,167
sub-r042s015,179
sub-r048s004,9
sub-r024s012,132
sub-r034s006,138
sub-r035s011,16
sub-r004s036,169
sub-r034s012,182
sub-r031s004,156
sub-r027s032,54
sub-r029s010,35
sub-r002s006,145
sub-r009s122,91
sub-r034s036,183
sub-r015s025,125
sub-r029s010,140
sub-r011s016,115
sub-r011s020,79
sub-r042s029,5
sub-r015s027,125
sub-r029s010,49
sub-r009s021,13
sub-r009s122,138
sub-r049s012,120
sub-r009s126,127
sub-r031s004,4
sub-r009s073,32
sub-r009s006,1
sub-r010s016,5
sub-r004s030,3
sub-r009s024,177
sub-r009s071,60
sub-r028s026,176
sub-r015s027,173
sub-r034s039,160
sub-r009s076,103
sub-r004s021,40
sub-r031s007,145
sub-r009s052,32
sub-r049s026,57
sub-r009s021,55
sub-r035s011,6
sub-r034s014,179
sub-r004s008,9
sub-r028s026,159
sub-r034s014,54
sub-r038s054,177
sub-r027s032,171
sub-r034s039,151
sub-r038s054,24
sub-r009s076,171
sub-r011s020,156
sub-r004s025,6
sub-r003s002,22
sub-r015s027,28
sub-r024s012,155
sub-r004s021,15
sub-r003s007,167
sub-r040s032,22
sub-r009s085,58
sub-r009s126,18
sub-r045s002,107
sub-r035s011,124
sub-r009s021,175
sub-r040s086,170
sub-r017s119,38
sub-r004s025,50
sub-r003s007,143
sub-r009s052,42
sub-r004s005,34
sub-r038s033,131
sub-r003s002,31
sub-r009s094,181
sub-r015s025,165
sub-r027s013,55
sub-r040s032,14
sub-r004s005,39
sub-r031s028,177
sub-r024s012,74
sub-r035s011,63
sub-r009s006,53
sub-r040s070,128
sub-r028s012,181
sub-r003s002,44
sub-r009s122,3
sub-r009s073,173
sub-r004s030,33
sub-r009s099,163
sub-r049s012,94
sub-r018s012,164
sub-r009s105,138
sub-r004s008,20
sub-r011s016,117
sub-r003s002,168
sub-r001s014,6
sub-r042s029,178
sub-r009s094,155
sub-r028s026,21
sub-r002s001,61
sub-r009s006,182
sub-r002s006,158
sub-r038s069,105
sub-r009s073,65
sub-r040s032,155
sub-r004s005,179
sub-r024s012,40
sub-r009s052,171
sub-r035s011,117
sub-r024s003,2
sub-r015s027,142
sub-r004s005,101
sub-r009s114,42
sub-r015s025,140
sub-r034s039,157
sub-r009s052,0
sub-r009s052,157
sub-r038s096,37
sub-r029s010,169
sub-r048s032,169
sub-r009s076,150
sub-r004s036,7
sub-r024s003,62
sub-r034s006,186
sub-r038s033,19
sub-r004s021,155
sub-r009s122,165
sub-r003s008,24
sub-r029s010,171
sub-r009s030,11
sub-r011s020,17
sub-r031s004,134
sub-r002s011,51
sub-r045s002,108
sub-r004s028,25
sub-r009s086,31
sub-r045s002,173
sub-r017s119,172
sub-r001s015,60
sub-r017s119,151
sub-r034s006,65
sub-r031s028,150
sub-r009s107,95
sub-r031s007,15
sub-r047s013,14
sub-r038s082,171
sub-r027s032,166
sub-r028s012,132
sub-r005s069,28
sub-r009s114,166
sub-r009s021,127
sub-r035s011,121
sub-r047s015,38
sub-r038s069,131
sub-r003s006,118
sub-r028s012,153
sub-r004s025,46
sub-r034s039,126
sub-r002s011,157
sub-r035s011,148
sub-r027s013,104
sub-r027s042,173
sub-r019s007,3
sub-r047s015,9
sub-r015s027,177
sub-r040s070,157
sub-r010s011,51
sub-r004s030,187
sub-r031s034,162
sub-r001s014,48
sub-r038s096,56
sub-r027s042,13
sub-r047s013,45
sub-r031s004,37
sub-r004s028,165
sub-r004s031,157
sub-r027s050,179
sub-r011s020,182
sub-r038s033,160
sub-r034s006,18
sub-r038s054,181
sub-r004s008,137
sub-r001s015,126
sub-r049s026,7
sub-r004s015,173
sub-r035s011,135
sub-r040s032,120
sub-r052s007,90
sub-r009s073,55
sub-r004s005,25
sub-r038s054,8
sub-r015s027,2
sub-r023s008,174
sub-r015s027,119
sub-r009s006,0
sub-r027s050,161
sub-r009s107,182
sub-r011s016,14
sub-r009s073,14
sub-r009s076,54
sub-r034s012,172
sub-r003s007,4
sub-r027s032,9
sub-r024s002,3
sub-r004s017,28
sub-r009s073,75
sub-r004s009,155
sub-r042s011,121
sub-r009s024,74
sub-r009s122,74
sub-r042s011,165
sub-r009s122,131
sub-r003s002,10
sub-r049s026,180
sub-r001s014,54
sub-r028s026,122
sub-r003s006,135
sub-r003s003,20
sub-r009s060,35
sub-r045s002,155
sub-r024s003,140
sub-r027s032,144
sub-r004s003,20
sub-r047s013,182
sub-r009s099,2
sub-r009s122,68
sub-r031s004,151
sub-r009s105,170
sub-r009s076,117
sub-r001s014,182
sub-r045s002,48
sub-r018s007,26
sub-r048s008,24
sub-r034s006,157
sub-r034s036,112
sub-r004s005,112
sub-r028s012,160
sub-r031s007,179
sub-r015s027,127
sub-r034s036,181
sub-r028s012,120
sub-r028s012,177
sub-r028s012,179
sub-r031s007,151
sub-r009s099,50
sub-r009s026,100
sub-r010s016,60
sub-r047s015,106
sub-r027s050,5
sub-r009s021,182
sub-r035s011,161
sub-r052s031,23
sub-r011s016,116
sub-r047s043,184
sub-r004s021,138
sub-r009s105,17
sub-r009s026,51
sub-r034s039,36
sub-r009s111,76
sub-r009s024,73
sub-r009s071,164
sub-r038s033,115
sub-r024s012,5
sub-r004s003,4
sub-r019s007,32
sub-r009s060,119
sub-r027s013,129
sub-r003s007,33
sub-r034s014,131
sub-r009s099,71
sub-r042s015,39
sub-r034s014,8
sub-r038s033,143
sub-r002s011,55
sub-r048s008,123
sub-r009s073,168
sub-r038s069,104
sub-r034s014,174
sub-r009s052,72
sub-r015s025,160
sub-r027s050,33
sub-r047s043,187
sub-r004s003,39
sub-r004s025,158
sub-r027s042,148
sub-r042s029,160
sub-r009s024,146
sub-r031s007,7
sub-r038s033,172
sub-r019s007,188
sub-r027s042,144
sub-r004s036,160
sub-r049s026,86
sub-r028s026,8
sub-r003s002,170
sub-r004s005,16
sub-r031s004,28
sub-r004s028,43
sub-r024s012,114
sub-r038s054,146
sub-r004s009,173
sub-r047s013,54
sub-r004s017,19
sub-r002s011,70
sub-r009s094,23
sub-r048s032,135
sub-r034s006,167
sub-r040s032,164
sub-r028s012,61
sub-r046s006,64
sub-r002s006,38
sub-r002s011,163
sub-r009s111,150
sub-r009s006,187
sub-r009s021,64
sub-r011s016,163
sub-r009s026,158
sub-r002s006,28
sub-r024s002,167
sub-r040s086,159
sub-r001s015,33
sub-r024s003,142
sub-r049s026,0
sub-r004s021,47
sub-r004s015,132
sub-r031s028,157
sub-r002s011,165
sub-r029s010,177
sub-r001s015,176
sub-r034s012,0
sub-r038s033,145
sub-r019s007,50
sub-r049s026,17
sub-r029s010,79
sub-r024s012,18
sub-r015s025,134
sub-r047s041,26
sub-r009s024,167
sub-r048s032,186
sub-r031s004,7
sub-r031s028,50
sub-r017s119,178
sub-r011s016,4
sub-r009s111,125
sub-r038s054,14
sub-r009s021,125
sub-r009s094,143
sub-r034s014,26
sub-r034s006,27
sub-r011s016,56
sub-r024s002,60
sub-r031s007,152
sub-r010s011,69
sub-r047s031,31
sub-r042s029,10
sub-r009s076,187
sub-r003s006,176
sub-r004s036,157
sub-r001s015,20
sub-r009s114,187
sub-r047s043,126
sub-r049s012,123
sub-r047s013,164
sub-r009s111,153
sub-r009s030,46
sub-r011s020,134
sub-r024s002,24
sub-r002s001,18
sub-r009s071,151
sub-r052s007,51
sub-r023s008,180
sub-r009s099,123
sub-r042s011,139
sub-r009s126,3
sub-r035s011,42
sub-r038s082,135
sub-r003s002,161
sub-r009s030,92
sub-r023s008,169
sub-r034s014,59
sub-r028s012,84
sub-r018s012,35
sub-r048s008,154
sub-r038s096,62
sub-r009s026,7
sub-r024s002,29
sub-r052s031,167
sub-r009s111,55
sub-r004s025,182
sub-r009s060,161
sub-r047s043,173
sub-r035s011,146
sub-r004s021,127
sub-r038s033,56
sub-r027s032,136
sub-r010s011,157
sub-r029s010,129
sub-r004s021,50
sub-r004s031,122
sub-r002s006,186
sub-r003s003,143
sub-r024s002,19
sub-r027s013,18
sub-r038s096,64
sub-r042s011,130
sub-r047s041,15
sub-r038s082,56
sub-r031s005,170
sub-r018s007,47
sub-r027s042,177
sub-r048s032,65
sub-r049s026,120
sub-r009s073,87
sub-r031s028,125
sub-r003s002,135
sub-r009s111,159
sub-r046s006,116
sub-r009s030,143
sub-r023s008,164
sub-r009s111,62
sub-r009s086,37
sub-r049s012,116
sub-r038s069,10
sub-r010s011,4
sub-r038s082,126
sub-r001s015,165
sub-r011s016,175
sub-r034s014,171
sub-r010s016,114
sub-r009s076,158
sub-r046s006,143
sub-r027s042,21
sub-r038s056,168
sub-r028s012,81
sub-r040s032,163
sub-r009s107,15
sub-r047s015,152
sub-r047s031,34
sub-r010s016,120
sub-r009s099,70
sub-r034s012,81
sub-r031s004,175
sub-r009s021,21
sub-r009s076,97
sub-r009s086,84
sub-r028s026,170
sub-r009s076,152
sub-r034s036,49
sub-r024s012,53
sub-r009s030,139
sub-r027s032,60
sub-r028s012,65
sub-r009s099,85
sub-r031s005,135
sub-r009s076,159
sub-r009s107,44
sub-r046s006,44
sub-r028s012,9
sub-r042s029,186
sub-r042s015,118
sub-r009s024,38
sub-r034s039,183
sub-r028s026,31
sub-r038s069,179
sub-r029s010,81
sub-r010s016,115
sub-r038s082,79
sub-r045s002,160
sub-r034s012,123
sub-r023s008,12
sub-r052s031,50
sub-r009s052,70
sub-r024s012,11
sub-r011s016,168
sub-r028s026,142
sub-r038s069,182
sub-r009s024,185
sub-r034s012,137
sub-r004s003,26
sub-r031s028,45
sub-r023s008,156
sub-r004s005,4
sub-r009s126,178
sub-r004s036,20
sub-r015s025,122
sub-r009s122,66
sub-r028s026,76
sub-r024s012,44
sub-r003s008,186
sub-r009s073,53
sub-r009s114,158
sub-r009s071,68
sub-r031s034,12
sub-r034s039,131
sub-r009s099,28
sub-r003s002,47
sub-r031s034,124
sub-r004s030,152
sub-r052s031,123
sub-r009s126,11
sub-r004s028,19
sub-r024s002,22
sub-r034s036,26
sub-r049s012,96
sub-r017s119,173
sub-r011s020,164
sub-r004s009,0
sub-r017s119,12
sub-r009s111,47
sub-r047s043,105
sub-r001s014,24
sub-r047s031,183
sub-r004s021,38
sub-r042s015,48
sub-r052s031,11
sub-r040s070,114
sub-r004s015,129
sub-r024s012,161
sub-r009s111,177
sub-r015s025,49
sub-r028s012,144
sub-r005s069,9
sub-r009s099,53
sub-r040s070,4
sub-r003s003,9
sub-r024s002,48
sub-r004s009,150
sub-r017s119,6
sub-r024s012,92
sub-r011s016,138
sub-r048s032,5
sub-r034s012,108
sub-r011s020,28
sub-r003s006,16
sub-r018s012,2
sub-r009s114,162
sub-r004s009,42
sub-r027s042,33
sub-r034s036,39
sub-r045s002,4
sub-r029s010,150
sub-r009s026,172
sub-r035s011,156
sub-r028s012,44
sub-r031s007,157
sub-r034s014,60
sub-r004s031,11
sub-r004s021,147
sub-r028s012,140
sub-r009s094,4
sub-r038s056,36
sub-r004s015,162
sub-r001s014,175
sub-r027s050,14
sub-r040s032,170
sub-r009s060,128
sub-r047s031,179
sub-r038s096,18
sub-r004s036,16
sub-r047s015,20
sub-r004s015,179
sub-r038s069,130
sub-r042s015,132
sub-r015s027,148
sub-r003s002,53
sub-r034s039,135
sub-r009s085,145
sub-r034s014,130
sub-r027s013,35
sub-r004s025,52
sub-r015s025,53
sub-r024s002,150
sub-r046s006,152
sub-r009s073,122
sub-r047s043,34
sub-r040s086,174
sub-r034s012,89
sub-r009s052,14
sub-r031s005,50
sub-r009s026,77
sub-r028s012,5
sub-r023s008,1
sub-r009s099,127
sub-r009s099,31
sub-r001s021,176
sub-r019s007,55
sub-r038s096,105
sub-r048s008,22
sub-r009s030,169
sub-r042s015,175
sub-r009s073,88
sub-r029s010,96
sub-r031s005,154
sub-r031s004,136
sub-r047s043,58
sub-r018s007,180
sub-r027s050,163
sub-r038s069,153
sub-r052s031,124
sub-r004s031,105
sub-r038s056,30
sub-r028s012,130
sub-r001s021,35
sub-r031s028,124
sub-r004s021,172
sub-r011s016,145
sub-r004s005,141
sub-r009s111,123
sub-r009s021,188
sub-r009s030,81
sub-r024s002,8
sub-r009s085,185
sub-r004s036,140
sub-r009s026,183
sub-r009s105,118
sub-r004s015,145
sub-r028s012,46
sub-r048s004,18
sub-r004s005,168
sub-r005s069,119
sub-r003s002,119
sub-r004s017,22
sub-r018s012,174
sub-r052s007,164
sub-r019s007,176
sub-r048s032,58
sub-r047s015,40
sub-r045s002,152
sub-r009s076,136
sub-r003s007,164
sub-r011s016,119
sub-r009s099,169
sub-r011s020,25
sub-r011s020,162
sub-r035s011,28
sub-r004s036,48
sub-r001s015,42
sub-r031s004,35
sub-r034s014,182
sub-r047s013,134
sub-r027s050,65
sub-r003s006,101
sub-r034s006,176
sub-r047s015,14
sub-r052s007,50
sub-r027s050,167
sub-r034s012,12
sub-r009s030,1
sub-r004s003,12
sub-r009s076,131
sub-r047s031,153
sub-r011s020,24
sub-r038s069,150
sub-r011s020,52
sub-r047s013,47
sub-r038s082,162
sub-r011s016,44
sub-r001s014,62
sub-r002s011,186
sub-r019s007,182
sub-r031s004,9
sub-r011s016,172
sub-r034s039,178
sub-r035s011,39
sub-r052s031,7
sub-r034s039,26
sub-r049s026,160
sub-r042s029,22
sub-r038s096,112
sub-r004s008,129
sub-r017s119,39
sub-r027s042,156
sub-r027s032,119
sub-r024s012,153
sub-r028s026,57
sub-r018s012,49
sub-r009s060,21
sub-r015s027,159
sub-r034s006,168
sub-r038s056,7
sub-r011s020,9
sub-r028s012,127
sub-r038s096,11
sub-r004s021,25
sub-r009s006,126
sub-r009s107,148
sub-r042s029,187
sub-r002s001,38
sub-r009s099,109
sub-r024s003,25
sub-r018s012,44
sub-r015s025,129
sub-r027s050,185
sub-r027s050,52
sub-r004s017,182
sub-r038s082,24
sub-r009s126,56
sub-r015s025,143
sub-r024s003,12
sub-r005s069,144
sub-r034s036,107
sub-r009s094,7
sub-r042s011,145
sub-r047s015,184
sub-r011s016,160
sub-r052s007,71
sub-r038s096,129
sub-r011s020,188
sub-r015s025,39
sub-r052s007,171
sub-r004s005,45
sub-r009s006,52
sub-r040s070,9
sub-r001s021,181
sub-r019s007,17
sub-r034s036,14
sub-r028s012,28
sub-r009s114,12
sub-r009s122,84
sub-r009s052,38
sub-r040s032,121
sub-r009s105,141
sub-r001s014,10
sub-r005s069,11
sub-r009s006,186
sub-r048s032,16
sub-r002s011,22
sub-r009s006,157
sub-r034s012,127
sub-r018s007,156
sub-r024s012,42
sub-r010s011,152
sub-r004s028,5
sub-r024s012,8
sub-r009s073,158
sub-r038s082,42
sub-r001s021,136
sub-r009s030,142
sub-r046s006,186
sub-r034s039,170
sub-r038s033,169
sub-r028s012,26
sub-r009s052,8
sub-r002s011,176
sub-r031s004,163
sub-r004s017,150
sub-r003s007,53
sub-r035s011,154
sub-r047s015,73
sub-r009s105,11
sub-r031s005,27
sub-r027s032,6
sub-r009s071,126
sub-r004s005,54
sub-r009s122,72
sub-r038s056,183
sub-r042s011,4
sub-r028s026,124
sub-r038s096,48
sub-r009s030,101
sub-r031s028,10
sub-r009s086,61
sub-r009s107,89
sub-r048s004,20
sub-r019s007,16
sub-r047s043,14
sub-r009s073,145
sub-r023s008,48
sub-r009s076,85
sub-r009s111,60
sub-r010s011,35
sub-r003s006,50
sub-r004s005,129
sub-r005s069,41
sub-r031s028,184
sub-r038s082,118
sub-r049s026,23
sub-r009s076,134
sub-r017s119,123
sub-r009s111,116
sub-r049s012,10
sub-r034s006,16
sub-r042s029,152
sub-r040s032,10
sub-r001s021,38
sub-r018s012,70
sub-r048s008,5
sub-r009s052,52
sub-r009s030,160
sub-r038s069,12
sub-r010s011,170
sub-r004s009,6
sub-r049s026,119
sub-r009s076,23
sub-r004s009,159
sub-r027s013,21
sub-r009s086,22
sub-r004s021,135
sub-r040s032,140
sub-r048s008,139
sub-r018s012,185
sub-r009s086,99
sub-r046s006,104
sub-r047s031,11
sub-r038s082,58
sub-r034s006,31
sub-r004s015,0
sub-r035s011,45
sub-r009s076,90
sub-r034s012,103
sub-r010s016,131
sub-r034s006,56
sub-r004s036,174
sub-r031s007,143
sub-r009s122,161
sub-r038s069,168
sub-r047s043,143
sub-r004s005,172
sub-r029s010,119
sub-r004s030,159
sub-r004s009,169
sub-r001s021,117
sub-r009s021,78
sub-r047s013,22
sub-r038s069,184
sub-r009s030,0
sub-r052s007,7
sub-r004s030,162
sub-r042s015,181
sub-r001s014,20
sub-r029s010,43
sub-r009s052,29
sub-r001s014,163
sub-r027s013,51
sub-r009s030,135
sub-r047s013,135
sub-r009s060,143
sub-r029s010,185
sub-r023s008,40
sub-r010s011,37
sub-r048s004,0
sub-r052s007,18
sub-r034s036,19
sub-r009s094,58
sub-r004s021,12
sub-r004s009,164
sub-r047s031,30
sub-r003s002,154
sub-r035s011,29
sub-r042s015,151
sub-r001s014,135
sub-r028s012,184
sub-r029s010,145
sub-r009s111,83
sub-r047s015,46
sub-r003s003,170
sub-r003s007,175
sub-r001s021,158
sub-r038s096,50
sub-r005s069,49
sub-r002s011,164
sub-r027s032,48
sub-r009s111,154
sub-r040s032,12
sub-r009s126,8
sub-r038s069,113
sub-r052s031,126
sub-r011s016,128
sub-r011s016,17
sub-r042s011,45
sub-r009s085,94
sub-r009s073,8
sub-r047s041,42
sub-r009s006,123
sub-r009s060,75
sub-r009s026,152
sub-r009s021,1
sub-r015s027,137
sub-r049s026,150
sub-r028s012,34
sub-r009s030,107
sub-r009s024,15
sub-r024s002,159
sub-r031s005,175
sub-r027s013,186
sub-r034s012,16
sub-r042s015,45
sub-r024s002,186
sub-r009s099,126
sub-r031s005,153
sub-r028s012,146
sub-r047s015,162
sub-r042s011,167
sub-r027s032,49
sub-r003s007,14
sub-r009s122,147
