subject_name,slice
sub-r040s001,19
sub-r023s007,33
sub-r009s088,149
sub-r001s033,35
sub-r040s051,167
sub-r011s015,73
sub-r015s026,145
sub-r003s006,46
sub-r009s064,179
sub-r031s003,169
sub-r047s014,3
sub-r009s029,182
sub-r003s015,39
sub-r002s012,43
sub-r034s008,171
sub-r042s033,27
sub-r042s011,43
sub-r038s054,143
sub-r028s012,179
sub-r047s015,142
sub-r009s032,39
sub-r004s023,5
sub-r038s054,119
sub-r009s029,58
sub-r009s017,29
sub-r028s012,126
sub-r031s007,164
sub-r031s028,20
sub-r034s008,128
sub-r005s068,47
sub-r031s025,10
sub-r038s054,117
sub-r038s068,167
sub-r028s004,66
sub-r005s076,162
sub-r048s008,123
sub-r011s015,118
sub-r009s096,136
sub-r027s017,170
sub-r010s029,164
sub-r010s013,9
sub-r009s089,6
sub-r038s056,175
sub-r048s032,12
sub-r034s008,0
sub-r040s002,182
sub-r010s023,9
sub-r011s032,132
sub-r023s007,2
sub-r047s014,176
sub-r010s003,147
sub-r010s003,36
sub-r011s032,173
sub-r040s042,140
sub-r048s008,21
sub-r005s031,147
sub-r040s075,0
sub-r035s011,113
sub-r005s068,163
sub-r015s011,158
sub-r038s047,129
sub-r009s064,143
sub-r027s048,181
sub-r015s027,171
sub-r046s005,149
sub-r015s026,36
sub-r011s032,55
sub-r009s053,80
sub-r005s070,114
sub-r040s042,54
sub-r001s031,8
sub-r009s050,21
sub-r015s016,139
sub-r031s025,22
sub-r031s035,59
sub-r038s047,43
sub-r046s005,10
sub-r042s028,167
sub-r040s054,27
sub-r031s016,12
sub-r011s008,134
sub-r040s056,20
sub-r029s007,180
sub-r040s075,42
sub-r047s039,107
sub-r009s017,86
sub-r015s009,132
sub-r047s021,174
sub-r034s015,4
sub-r011s028,166
sub-r052s010,161
sub-r002s005,172
sub-r047s027,38
sub-r004s037,175
sub-r038s054,188
sub-r011s028,182
sub-r035s011,182
sub-r001s012,43
sub-r050s002,13
sub-r047s044,130
sub-r004s036,49
sub-r001s033,137
sub-r028s020,166
sub-r049s011,54
sub-r038s014,38
sub-r047s027,166
sub-r028s020,161
sub-r011s023,93
sub-r028s020,175
sub-r038s032,136
sub-r040s042,143
sub-r023s007,146
sub-r028s004,168
sub-r004s017,182
sub-r009s032,169
sub-r004s017,175
sub-r009s006,22
sub-r040s075,9
sub-r040s001,143
sub-r009s115,49
sub-r038s054,183
sub-r001s033,156
sub-r009s091,120
sub-r005s076,52
sub-r028s020,23
sub-r010s009,18
sub-r040s071,44
sub-r048s015,157
sub-r002s005,41
sub-r028s012,184
sub-r040s001,43
sub-r002s005,13
sub-r050s002,54
sub-r015s016,170
sub-r015s027,126
sub-r001s033,29
sub-r048s032,30
sub-r042s028,14
sub-r027s048,175
sub-r047s035,2
sub-r038s068,4
sub-r040s002,162
sub-r040s056,2
sub-r047s027,180
sub-r011s008,125
sub-r010s003,184
sub-r040s002,188
sub-r031s016,124
sub-r015s027,15
sub-r010s029,32
sub-r028s004,185
sub-r003s015,33
sub-r031s003,26
sub-r002s005,145
sub-r010s029,108
sub-r004s017,27
sub-r009s115,164
sub-r038s056,157
sub-r010s010,154
sub-r001s019,5
sub-r009s115,139
sub-r031s003,42
sub-r034s015,29
sub-r015s011,188
sub-r040s002,50
sub-r011s028,78
sub-r034s008,161
sub-r038s068,55
sub-r003s011,136
sub-r009s096,67
sub-r009s029,167
sub-r040s030,7
sub-r031s016,115
sub-r052s010,185
sub-r004s023,1
sub-r048s043,11
sub-r011s032,111
sub-r050s002,122
sub-r004s023,51
sub-r040s075,178
sub-r038s047,29
sub-r031s028,174
sub-r004s023,175
sub-r038s067,74
sub-r040s042,26
sub-r015s009,1
sub-r047s044,35
sub-r005s031,8
sub-r004s013,17
sub-r040s064,175
sub-r034s015,141
sub-r042s033,182
sub-r038s067,121
sub-r009s012,113
sub-r028s012,166
sub-r009s115,116
sub-r002s012,140
sub-r009s032,51
sub-r048s008,131
sub-r040s056,66
sub-r042s028,17
sub-r017s110,125
sub-r031s028,163
sub-r002s012,1
sub-r038s067,5
sub-r040s002,118
sub-r011s023,144
sub-r001s001,184
sub-r048s032,5
sub-r047s015,147
sub-r047s035,31
sub-r001s033,2
sub-r011s008,148
sub-r009s091,112
sub-r029s007,12
sub-r047s021,0
sub-r009s006,39
sub-r047s015,71
sub-r004s013,177
sub-r031s016,144
sub-r047s044,22
sub-r031s035,48
sub-r047s035,171
sub-r011s028,13
sub-r009s125,148
sub-r047s027,105
sub-r040s054,124
sub-r040s002,132
sub-r047s015,139
sub-r009s032,122
sub-r042s033,37
sub-r009s089,154
sub-r010s029,36
sub-r047s027,160
sub-r011s032,140
sub-r010s023,2
sub-r009s096,171
sub-r009s125,57
sub-r034s008,148
sub-r038s014,160
sub-r011s015,70
sub-r031s035,163
sub-r015s027,159
sub-r047s015,133
sub-r009s096,7
sub-r010s009,32
sub-r023s007,47
sub-r009s032,163
sub-r010s023,109
sub-r001s012,156
sub-r040s075,47
sub-r002s012,134
sub-r047s039,38
sub-r040s071,171
sub-r040s054,31
sub-r038s054,29
sub-r004s013,185
sub-r031s016,26
sub-r009s088,55
sub-r002s012,22
sub-r009s064,48
sub-r001s033,138
sub-r001s019,167
sub-r048s032,148
sub-r009s032,164
sub-r010s013,149
sub-r001s010,27
sub-r038s068,32
sub-r023s007,182
sub-r031s007,27
sub-r005s070,126
sub-r011s008,34
sub-r031s025,57
sub-r038s068,121
sub-r028s020,42
sub-r010s009,172
sub-r004s008,156
sub-r011s023,141
sub-r018s008,58
sub-r023s007,144
sub-r042s011,185
sub-r010s023,46
sub-r009s064,17
sub-r010s023,101
sub-r001s012,185
sub-r015s011,187
sub-r035s011,123
sub-r009s012,37
sub-r005s070,26
sub-r023s007,161
sub-r015s016,166
sub-r009s096,131
sub-r031s025,5
sub-r048s015,32
sub-r009s088,7
sub-r040s051,119
sub-r001s010,0
sub-r028s012,164
sub-r031s016,173
sub-r015s027,181
sub-r038s036,188
sub-r003s006,114
sub-r040s051,46
sub-r015s009,37
sub-r004s013,41
sub-r009s088,139
sub-r001s012,182
sub-r009s115,56
sub-r001s033,172
sub-r049s011,23
sub-r010s003,28
sub-r035s011,136
sub-r009s072,86
sub-r001s010,25
sub-r027s017,157
sub-r011s008,139
sub-r010s023,172
sub-r047s014,132
sub-r040s030,29
sub-r028s020,159
sub-r047s014,160
sub-r052s010,171
sub-r047s014,7
sub-r015s026,65
sub-r018s008,5
sub-r047s027,17
sub-r015s026,142
sub-r029s007,123
sub-r003s015,19
sub-r009s096,35
sub-r048s043,27
sub-r009s017,144
sub-r010s010,162
sub-r031s031,40
sub-r009s029,163
sub-r040s056,84
sub-r038s067,20
sub-r005s070,32
sub-r040s056,177
sub-r009s050,20
sub-r009s115,154
sub-r048s004,28
sub-r040s071,56
sub-r002s010,165
sub-r047s035,54
sub-r047s027,21
sub-r010s003,21
sub-r003s011,48
sub-r047s044,116
sub-r001s001,152
sub-r040s075,28
sub-r003s015,14
sub-r003s015,44
sub-r048s032,10
sub-r047s035,10
sub-r027s017,38
sub-r005s074,175
sub-r047s035,32
sub-r038s036,15
sub-r040s002,10
sub-r010s023,90
sub-r047s035,42
sub-r052s010,6
sub-r047s015,124
sub-r047s015,54
sub-r010s009,123
sub-r034s015,23
sub-r009s006,160
sub-r011s028,106
sub-r040s056,79
sub-r005s068,171
sub-r015s027,174
sub-r040s071,8
sub-r040s075,33
sub-r011s028,133
sub-r011s023,117
sub-r015s009,108
sub-r011s028,143
sub-r009s072,185
sub-r001s010,177
sub-r052s021,77
sub-r029s007,95
sub-r040s056,124
sub-r010s003,45
sub-r038s067,144
sub-r028s012,85
sub-r038s014,40
sub-r031s028,161
sub-r010s023,61
sub-r009s064,43
sub-r028s012,144
sub-r001s001,175
sub-r028s020,156
sub-r028s020,69
sub-r009s064,122
sub-r005s070,138
sub-r011s019,146
sub-r031s016,163
sub-r015s027,120
sub-r004s023,85
sub-r009s091,17
sub-r048s004,38
sub-r048s004,0
sub-r052s021,15
sub-r010s003,48
sub-r010s009,30
sub-r009s029,120
sub-r001s019,166
sub-r031s025,174
sub-r015s027,0
sub-r048s032,33
sub-r011s019,133
sub-r034s013,168
sub-r009s017,168
sub-r010s003,158
sub-r009s088,49
sub-r005s031,166
sub-r034s013,164
sub-r015s011,12
sub-r038s032,29
sub-r035s011,45
sub-r005s015,159
sub-r011s028,174
sub-r010s029,73
sub-r015s026,157
sub-r048s043,108
sub-r050s002,36
sub-r040s001,16
sub-r050s002,168
sub-r047s035,35
sub-r031s035,22
sub-r031s035,38
sub-r048s015,184
sub-r028s020,57
sub-r011s008,20
sub-r005s031,123
sub-r009s091,132
sub-r040s071,59
sub-r047s014,120
sub-r009s032,42
sub-r003s015,168
sub-r009s088,20
sub-r005s031,150
sub-r005s031,185
sub-r005s076,138
sub-r004s036,177
sub-r042s011,30
sub-r018s008,62
sub-r005s081,59
sub-r015s011,139
sub-r040s051,188
sub-r048s004,35
sub-r005s076,177
sub-r047s044,185
sub-r018s008,20
sub-r038s054,13
sub-r031s007,16
sub-r052s010,140
sub-r009s050,184
sub-r040s056,89
sub-r015s026,60
sub-r038s014,42
sub-r034s014,34
sub-r042s028,173
sub-r048s032,145
sub-r029s007,104
sub-r027s017,27
sub-r031s031,58
sub-r009s060,48
sub-r005s081,57
sub-r015s026,34
sub-r046s005,173
sub-r040s001,29
sub-r031s031,38
sub-r003s011,23
sub-r011s008,8
sub-r015s016,174
sub-r031s025,188
sub-r009s006,54
sub-r003s011,54
sub-r003s015,53
sub-r038s054,27
sub-r005s081,152
sub-r028s004,18
sub-r009s125,24
sub-r009s012,33
sub-r004s036,153
sub-r009s091,38
sub-r050s002,134
sub-r009s091,125
sub-r040s071,176
sub-r009s060,61
sub-r027s048,15
sub-r009s017,139
sub-r038s056,41
sub-r009s012,23
sub-r047s021,187
sub-r010s010,50
sub-r001s010,183
sub-r009s064,23
sub-r038s047,32
sub-r005s081,56
sub-r005s031,27
sub-r004s036,0
sub-r049s011,169
sub-r046s005,179
sub-r040s042,25
sub-r001s012,166
sub-r031s016,77
sub-r028s004,170
sub-r047s035,166
sub-r004s037,40
sub-r048s015,33
sub-r005s068,165
sub-r004s013,136
sub-r034s008,20
sub-r038s056,158
sub-r009s006,161
sub-r040s054,13
sub-r015s026,46
sub-r010s010,45
sub-r004s008,113
sub-r010s013,171
sub-r009s091,37
sub-r009s017,22
sub-r040s056,30
sub-r042s028,156
sub-r038s068,84
sub-r040s008,19
sub-r009s088,182
sub-r042s011,156
sub-r009s089,171
sub-r031s025,29
sub-r015s009,146
sub-r038s014,39
sub-r028s004,142
sub-r004s023,166
sub-r001s012,165
sub-r005s070,8
sub-r034s015,172
sub-r038s054,1
sub-r009s017,27
sub-r011s023,57
sub-r011s028,120
sub-r047s044,141
sub-r047s044,186
sub-r029s007,168
sub-r010s023,121
sub-r040s051,20
sub-r009s096,153
sub-r040s008,89
sub-r031s007,144
sub-r009s115,159
sub-r001s033,174
sub-r010s029,66
sub-r005s076,125
sub-r009s012,79
sub-r009s053,141
sub-r009s072,32
sub-r050s002,92
sub-r047s027,1
sub-r015s026,129
sub-r038s056,166
sub-r042s033,178
sub-r010s009,54
sub-r002s012,177
sub-r003s006,105
sub-r004s023,171
sub-r034s014,47
sub-r040s002,89
sub-r009s089,163
sub-r001s012,176
sub-r002s012,164
sub-r005s076,143
sub-r048s032,7
sub-r031s007,166
sub-r004s037,28
sub-r009s072,17
sub-r042s011,18
sub-r015s009,27
sub-r005s074,1
sub-r009s050,129
sub-r015s011,16
sub-r035s011,130
sub-r009s096,183
sub-r028s020,3
sub-r047s014,133
sub-r005s015,175
sub-r035s011,164
sub-r015s009,47
sub-r010s010,180
sub-r048s043,47
sub-r047s014,18
sub-r038s068,98
sub-r004s037,29
sub-r047s044,179
sub-r002s010,167
sub-r015s016,140
sub-r028s012,54
sub-r011s023,11
sub-r011s015,69
sub-r005s031,26
sub-r017s110,139
sub-r038s056,32
sub-r005s068,157
sub-r010s023,94
sub-r001s031,4
sub-r040s051,63
sub-r047s039,0
sub-r011s023,118
sub-r050s002,35
sub-r002s012,31
sub-r005s070,173
sub-r028s012,2
sub-r034s008,173
sub-r023s007,120
sub-r040s056,131
sub-r001s031,188
sub-r001s012,4
sub-r031s003,50
sub-r011s019,5
sub-r034s008,146
sub-r047s039,12
sub-r009s050,11
sub-r047s015,108
sub-r004s017,138
sub-r028s004,14
sub-r047s015,66
sub-r031s003,64
sub-r011s019,182
sub-r040s064,23
sub-r009s029,122
sub-r047s015,86
sub-r009s096,61
sub-r009s088,155
sub-r009s032,52
sub-r003s011,50
sub-r028s004,48
sub-r005s068,16
sub-r003s015,11
sub-r034s006,34
sub-r005s015,160
sub-r049s011,14
sub-r004s008,162
sub-r031s035,56
sub-r010s009,53
sub-r038s067,141
sub-r031s025,127
sub-r047s015,105
sub-r031s035,185
sub-r047s015,103
sub-r048s032,45
sub-r038s056,17
sub-r010s013,33
sub-r047s014,11
sub-r031s003,13
sub-r040s030,151
sub-r031s016,39
sub-r009s072,137
sub-r047s015,159
sub-r003s006,173
sub-r004s017,172
sub-r047s035,7
sub-r047s044,188
sub-r009s017,163
sub-r010s023,118
sub-r005s081,63
sub-r038s054,153
sub-r034s008,164
sub-r005s081,142
sub-r040s054,5
sub-r003s015,124
sub-r004s013,11
sub-r011s015,77
sub-r038s056,35
sub-r047s021,144
sub-r034s008,174
sub-r038s032,126
sub-r040s002,163
sub-r005s074,48
sub-r040s002,4
sub-r009s017,147
sub-r005s074,31
sub-r038s068,173
sub-r031s031,17
sub-r048s008,157
sub-r031s031,181
sub-r047s044,33
sub-r040s051,5
sub-r002s005,128
sub-r047s035,6
sub-r027s048,152
sub-r034s008,152
sub-r001s010,161
sub-r040s054,42
sub-r017s110,180
sub-r027s017,7
sub-r029s007,117
sub-r009s072,39
sub-r011s028,69
sub-r005s068,13
sub-r040s064,126
sub-r040s001,3
sub-r047s021,11
sub-r009s032,9
sub-r009s012,157
sub-r004s008,11
sub-r040s056,29
sub-r009s125,76
sub-r052s021,55
sub-r031s031,185
sub-r001s010,148
sub-r009s017,48
sub-r001s031,27
sub-r015s009,158
sub-r034s015,55
sub-r040s002,98
sub-r040s071,179
sub-r017s110,13
sub-r040s054,36
sub-r005s081,17
sub-r040s030,18
sub-r040s075,181
sub-r034s006,146
sub-r040s030,173
sub-r005s068,26
sub-r011s028,165
sub-r009s064,171
sub-r017s110,9
sub-r011s028,135
sub-r040s042,147
sub-r048s043,177
sub-r010s029,35
sub-r040s075,167
sub-r029s007,177
sub-r047s014,47
sub-r010s013,40
sub-r005s068,150
sub-r035s011,44
sub-r009s053,119
sub-r040s054,144
sub-r015s011,125
sub-r027s017,55
sub-r011s008,133
sub-r009s088,47
sub-r009s125,29
sub-r010s003,60
sub-r029s007,4
sub-r023s007,151
sub-r034s015,170
sub-r009s029,19
sub-r028s020,27
sub-r011s032,48
sub-r040s001,118
sub-r048s043,4
sub-r017s110,176
sub-r040s002,167
sub-r040s030,6
sub-r015s026,128
sub-r011s015,1
sub-r038s067,158
sub-r035s011,62
sub-r004s023,47
sub-r009s072,54
sub-r038s054,144
sub-r027s017,18
sub-r038s014,159
sub-r015s009,53
sub-r048s008,176
sub-r052s021,172
sub-r034s006,187
sub-r047s044,163
sub-r010s023,10
sub-r009s029,31
sub-r038s068,95
sub-r048s004,17
sub-r050s002,115
sub-r009s115,64
sub-r038s067,59
sub-r011s032,185
sub-r049s011,60
sub-r049s011,143
sub-r048s032,36
sub-r001s012,63
sub-r027s017,187
sub-r011s008,16
sub-r015s026,6
sub-r031s025,50
sub-r009s072,20
sub-r047s015,157
sub-r040s056,91
sub-r034s008,180
sub-r005s068,30
sub-r004s013,170
sub-r009s072,61
sub-r015s016,38
sub-r011s023,143
sub-r047s044,182
sub-r005s076,158
sub-r034s014,159
sub-r034s014,186
sub-r048s032,49
sub-r046s005,48
sub-r005s068,178
sub-r038s068,184
sub-r011s015,166
sub-r004s013,171
sub-r011s019,113
sub-r040s042,129
sub-r005s076,9
sub-r048s043,161
sub-r011s023,55
sub-r015s026,38
sub-r034s014,56
sub-r028s020,76
sub-r003s006,101
sub-r042s033,135
sub-r010s023,104
sub-r009s088,148
sub-r038s036,36
sub-r048s043,7
sub-r047s021,150
sub-r042s011,56
sub-r001s012,135
sub-r003s011,35
sub-r009s096,168
sub-r005s070,49
sub-r004s037,6
sub-r050s002,166
sub-r031s003,170
sub-r004s037,118
sub-r004s008,126
sub-r040s051,70
sub-r047s039,155
sub-r011s023,179
sub-r005s081,159
sub-r009s006,20
sub-r003s015,36
sub-r002s012,167
sub-r010s009,168
sub-r009s053,144
sub-r010s003,52
sub-r034s013,8
sub-r009s115,41
sub-r011s028,23
sub-r011s008,146
sub-r038s054,161
sub-r009s096,140
sub-r003s006,56
sub-r009s088,37
sub-r042s011,31
sub-r011s028,141
sub-r001s019,142
sub-r038s054,91
sub-r047s014,169
sub-r040s030,19
sub-r029s007,107
sub-r038s054,128
sub-r003s011,3
sub-r009s072,58
sub-r005s076,173
sub-r040s071,163
sub-r040s064,141
sub-r028s004,54
sub-r011s019,98
sub-r002s005,175
sub-r002s010,7
sub-r011s028,52
sub-r031s028,138
sub-r004s037,34
sub-r050s002,45
sub-r004s037,9
sub-r028s004,41
sub-r047s044,115
sub-r028s020,164
sub-r042s033,28
sub-r003s006,125
sub-r009s050,168
sub-r048s043,126
sub-r048s043,6
sub-r004s017,39
sub-r001s033,19
sub-r052s010,14
sub-r031s025,170
sub-r048s004,169
sub-r031s007,17
sub-r009s053,178
sub-r010s009,165
sub-r034s006,23
sub-r009s096,34
sub-r009s032,6
sub-r047s015,4
sub-r047s014,37
sub-r009s006,48
sub-r002s005,134
sub-r001s001,158
sub-r047s035,44
sub-r028s004,3
sub-r034s014,29
sub-r010s013,46
sub-r010s009,43
sub-r042s028,11
sub-r034s006,2
sub-r034s015,162
sub-r010s029,132
sub-r047s035,170
sub-r034s006,64
sub-r010s010,117
sub-r011s028,154
sub-r040s002,151
sub-r047s015,20
sub-r004s013,141
sub-r010s009,151
sub-r010s029,1
sub-r048s032,136
sub-r047s035,48
sub-r047s035,164
sub-r002s010,149
sub-r010s009,63
sub-r009s060,1
sub-r002s010,136
sub-r031s035,20
sub-r011s015,5
sub-r047s021,159
sub-r002s012,170
sub-r049s011,24
sub-r027s048,178
sub-r049s011,55
sub-r005s074,168
sub-r015s027,7
sub-r040s075,27
sub-r010s013,50
sub-r035s011,159
sub-r005s070,119
sub-r005s068,53
sub-r040s071,16
sub-r011s015,186
sub-r042s028,172
sub-r034s013,2
sub-r040s054,157
sub-r047s039,25
sub-r028s020,165
sub-r028s012,86
sub-r050s002,56
sub-r047s039,6
sub-r047s044,127
sub-r011s028,17
sub-r001s033,32
sub-r005s076,64
sub-r031s035,55
sub-r010s009,174
sub-r001s012,149
sub-r042s033,170
sub-r001s033,188
sub-r003s006,187
sub-r002s005,116
sub-r009s053,167
sub-r031s035,4
sub-r042s033,58
sub-r009s012,88
sub-r034s014,135
sub-r011s028,137
sub-r010s010,46
sub-r015s011,172
sub-r002s010,12
sub-r040s002,131
sub-r040s056,167
sub-r005s068,3
sub-r001s010,152
sub-r040s051,180
sub-r040s054,140
sub-r009s064,150
sub-r009s125,143
sub-r010s009,65
sub-r031s016,17
sub-r003s011,133
sub-r015s026,26
sub-r003s006,135
sub-r015s011,149
sub-r047s015,99
sub-r040s071,41
sub-r011s023,154
sub-r009s091,116
sub-r003s011,172
sub-r010s010,124
sub-r011s019,162
sub-r009s089,161
sub-r009s029,53
sub-r035s011,16
sub-r040s008,135
sub-r042s011,42
sub-r015s009,185
sub-r015s026,171
sub-r052s021,162
sub-r034s013,17
sub-r038s067,143
sub-r009s072,131
sub-r011s019,151
sub-r009s032,8
sub-r009s012,15
sub-r031s031,141
sub-r031s016,13
sub-r028s012,121
sub-r009s096,142
sub-r004s023,17
sub-r031s028,47
sub-r009s029,164
sub-r001s012,45
sub-r028s020,62
sub-r001s033,152
sub-r040s001,122
sub-r048s004,148
sub-r010s013,59
sub-r047s015,127
sub-r011s015,52
sub-r011s008,140
sub-r040s056,142
sub-r038s054,177
sub-r003s011,29
sub-r011s032,18
sub-r034s006,62
sub-r004s023,80
sub-r038s032,168
sub-r040s030,15
sub-r009s032,146
sub-r011s032,2
sub-r038s036,128
sub-r009s091,79
sub-r009s029,176
sub-r023s007,138
sub-r048s008,172
sub-r001s010,26
sub-r040s071,157
sub-r047s021,171
sub-r010s013,57
sub-r001s001,23
sub-r009s050,14
sub-r052s021,60
sub-r034s014,170
sub-r009s115,58
sub-r031s028,146
sub-r002s010,170
sub-r040s064,51
sub-r009s115,171
sub-r009s032,156
sub-r038s068,85
sub-r001s019,159
sub-r002s010,161
sub-r003s011,152
sub-r004s017,15
sub-r009s053,143
sub-r035s011,122
sub-r004s008,151
sub-r048s015,181
sub-r011s032,150
sub-r047s039,40
sub-r040s051,128
sub-r005s070,149
sub-r031s003,66
sub-r040s064,125
sub-r028s012,159
sub-r004s008,170
sub-r009s060,14
sub-r048s032,187
sub-r009s089,147
sub-r009s088,160
sub-r010s013,21
sub-r038s067,182
sub-r040s030,10
sub-r034s015,45
sub-r031s016,70
sub-r009s096,174
sub-r028s012,163
sub-r004s037,13
sub-r005s031,184
sub-r009s006,146
sub-r048s004,181
sub-r048s043,124
sub-r001s012,155
sub-r009s006,16
sub-r031s003,57
sub-r005s074,186
sub-r038s056,181
sub-r009s088,159
sub-r001s019,148
sub-r011s008,166
sub-r010s009,142
sub-r010s029,48
sub-r003s015,37
sub-r040s042,175
sub-r038s068,156
sub-r010s010,16
sub-r015s011,180
sub-r005s070,133
sub-r009s053,22
sub-r038s032,98
sub-r031s016,50
sub-r038s068,130
sub-r050s002,75
sub-r003s006,171
sub-r011s028,185
sub-r015s027,36
sub-r009s072,23
sub-r004s037,183
sub-r028s012,63
sub-r009s029,133
sub-r028s004,19
sub-r048s032,43
sub-r003s011,42
sub-r011s008,185
sub-r040s075,166
sub-r011s015,134
sub-r009s115,30
sub-r040s056,3
sub-r040s064,40
sub-r009s006,135
sub-r048s032,52
sub-r009s006,5
sub-r028s020,178
sub-r038s014,60
sub-r009s050,143
sub-r002s005,162
sub-r040s042,124
sub-r047s039,49
sub-r015s027,186
sub-r042s011,112
sub-r040s056,122
sub-r005s068,147
sub-r009s060,165
sub-r001s019,185
sub-r052s021,9
sub-r011s008,183
sub-r052s010,13
sub-r040s001,18
sub-r048s032,183
sub-r009s088,178
sub-r040s056,153
sub-r009s125,90
sub-r003s011,10
sub-r040s054,117
sub-r031s025,131
sub-r046s005,6
sub-r047s035,18
sub-r009s029,156
sub-r052s010,7
sub-r001s001,2
sub-r001s012,133
sub-r011s015,47
sub-r034s015,61
sub-r031s035,170
sub-r004s037,133
sub-r042s011,179
sub-r009s060,33
sub-r010s029,182
sub-r034s015,32
sub-r047s044,132
sub-r027s048,149
sub-r047s027,109
sub-r001s012,152
sub-r047s015,76
sub-r002s012,30
sub-r001s033,13
sub-r009s012,20
sub-r009s053,53
sub-r047s039,122
sub-r009s072,59
sub-r004s037,115
sub-r052s010,168
sub-r038s067,71
sub-r009s050,25
sub-r049s011,166
sub-r040s002,164
sub-r003s006,117
sub-r004s017,34
sub-r009s091,186
sub-r028s020,55
sub-r038s047,61
sub-r001s012,57
sub-r011s015,172
sub-r005s070,127
sub-r038s036,141
sub-r035s011,32
sub-r011s015,176
sub-r048s032,167
sub-r003s011,19
sub-r031s003,65
sub-r034s014,48
sub-r050s002,88
sub-r009s096,51
sub-r010s003,35
sub-r009s053,44
sub-r050s002,41
sub-r027s048,26
sub-r003s011,37
sub-r050s002,141
sub-r031s031,73
sub-r001s019,21
sub-r002s005,160
sub-r011s028,140
sub-r048s032,64
sub-r015s016,2
sub-r048s043,148
sub-r040s001,131
sub-r009s032,188
sub-r015s011,179
sub-r038s068,49
sub-r038s036,45
sub-r040s001,109
sub-r002s010,6
sub-r038s067,169
sub-r001s012,35
sub-r048s004,171
sub-r004s017,14
sub-r011s019,173
sub-r009s091,139
sub-r011s019,176
sub-r005s076,30
sub-r015s027,35
sub-r018s008,184
sub-r031s016,120
sub-r015s026,73
sub-r010s013,187
sub-r004s008,183
sub-r027s017,6
sub-r040s071,28
sub-r009s050,132
sub-r005s031,169
sub-r048s043,131
sub-r038s047,152
sub-r031s031,122
sub-r048s004,14
sub-r042s011,124
sub-r002s010,13
sub-r038s032,152
sub-r011s028,132
sub-r038s032,142
sub-r010s023,89
sub-r034s008,49
sub-r005s076,121
sub-r009s012,75
sub-r018s008,165
sub-r009s096,19
sub-r011s032,53
sub-r018s008,176
sub-r040s056,23
sub-r011s015,79
sub-r001s031,17
sub-r031s016,101
sub-r010s023,36
sub-r028s012,30
sub-r009s060,44
sub-r011s032,105
sub-r004s013,0
sub-r034s015,35
sub-r009s006,156
sub-r010s010,2
sub-r002s005,115
sub-r010s023,136
sub-r038s068,178
sub-r004s017,162
sub-r009s006,21
sub-r015s009,19
sub-r038s036,52
sub-r047s015,173
sub-r038s036,137
sub-r023s007,156
sub-r004s036,158
sub-r028s004,1
sub-r015s027,8
sub-r015s026,124
sub-r005s070,22
sub-r002s012,10
sub-r011s032,155
sub-r038s047,163
sub-r004s008,17
sub-r009s072,188
sub-r009s053,151
sub-r004s036,32
sub-r001s031,165
sub-r034s014,147
sub-r010s029,71
sub-r001s012,36
sub-r011s019,14
sub-r015s011,164
sub-r031s031,139
sub-r009s006,187
sub-r004s008,138
sub-r038s054,23
sub-r028s004,176
sub-r038s068,83
sub-r038s032,135
sub-r027s017,183
sub-r031s016,67
sub-r004s023,150
sub-r034s015,128
sub-r034s014,144
sub-r040s075,156
sub-r005s074,185
sub-r009s060,185
sub-r009s091,26
sub-r031s016,72
sub-r010s029,157
sub-r040s008,67
sub-r009s064,107
sub-r004s017,133
sub-r017s110,141
sub-r040s008,177
sub-r015s011,15
sub-r048s043,41
sub-r046s005,39
sub-r005s076,137
sub-r027s017,166
sub-r040s001,114
sub-r031s003,163
sub-r052s021,19
sub-r040s002,2
sub-r011s019,144
sub-r001s012,1
sub-r038s068,33
sub-r047s021,134
sub-r048s004,12
sub-r009s050,107
sub-r038s054,162
sub-r035s011,77
sub-r011s023,37
sub-r011s023,113
sub-r004s037,129
sub-r009s091,150
sub-r002s010,172
sub-r040s008,3
sub-r001s033,159
sub-r010s009,161
sub-r001s001,37
sub-r034s014,54
sub-r005s076,127
sub-r009s115,18
sub-r040s051,131
sub-r009s032,40
sub-r040s001,184
sub-r027s048,179
sub-r047s014,115
sub-r010s003,186
sub-r038s054,130
sub-r015s027,183
sub-r038s056,22
sub-r046s005,158
sub-r048s043,114
sub-r011s032,61
sub-r005s074,165
sub-r038s036,5
sub-r035s011,21
sub-r038s047,176
sub-r009s072,150
sub-r042s011,154
sub-r015s016,146
sub-r001s012,161
sub-r005s074,14
sub-r003s006,31
sub-r052s021,72
sub-r010s003,179
sub-r010s023,124
sub-r005s070,152
sub-r034s015,30
sub-r031s028,147
sub-r015s009,54
sub-r031s007,178
sub-r040s030,174
sub-r048s043,86
sub-r023s007,0
sub-r009s125,68
sub-r047s015,146
sub-r009s089,167
sub-r009s012,137
sub-r005s070,0
sub-r010s010,33
sub-r031s031,184
sub-r042s028,178
sub-r027s048,176
sub-r040s002,146
sub-r031s028,156
sub-r028s020,172
sub-r011s008,136
sub-r040s051,9
sub-r042s011,148
sub-r040s056,100
sub-r047s027,169
sub-r005s070,167
sub-r004s023,23
sub-r004s023,65
sub-r004s023,21
sub-r040s030,31
sub-r005s076,51
sub-r047s015,137
sub-r001s019,39
sub-r028s020,15
sub-r052s021,76
sub-r052s021,40
sub-r040s064,133
sub-r009s089,157
