subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r005s046,51,1.0,1.0,1.0,0.0,0.06029939651489258
sub-r009s029,42,1.0,1.0,1.0,0.0,0.06294608116149902
sub-r034s010,87,0.5,1.0,0.5,0.004166667,0.06015610694885254
sub-r004s025,79,1.0,1.0,1.0,0.0,0.0656745433807373
sub-r009s096,42,1.0,1.0,1.0,0.0,0.06008410453796387
sub-r048s010,164,1.0,1.0,1.0,0.0,0.05665230751037598
sub-r011s024,186,1.0,1.0,1.0,0.0,0.058073997497558594
sub-r038s033,29,1.0,1.0,1.0,0.0,0.05985283851623535
sub-r031s036,165,1.0,1.0,1.0,0.0,0.06273508071899414
sub-r027s006,39,1.0,1.0,1.0,0.0,0.06328988075256348
sub-r011s024,10,1.0,1.0,1.0,0.0,0.06271219253540039
sub-r038s025,121,1.0,1.0,1.0,0.0,0.06363439559936523
sub-r048s006,122,1.0,1.0,1.0,0.0,0.05994224548339844
sub-r038s085,64,0.0010857764,0.05882353,0.0011049723,0.175,0.06515383720397949
sub-r023s001,22,1.0,1.0,1.0,0.0,0.0621640682220459
sub-r031s011,14,1.0,1.0,1.0,0.0,0.06362700462341309
sub-r046s011,63,1.0,1.0,1.0,0.0,0.05958366394042969
sub-r003s015,164,1.0,1.0,1.0,0.0,0.06148195266723633
sub-r024s003,1,1.0,1.0,1.0,0.0,0.06317543983459473
sub-r009s088,3,1.0,1.0,1.0,0.0,0.06569457054138184
sub-r009s001,184,1.0,1.0,1.0,0.0,0.057778358459472656
sub-r009s001,4,1.0,1.0,1.0,0.0,0.061480045318603516
sub-r040s070,108,1.0,1.0,1.0,0.0,0.0620574951171875
sub-r034s010,134,1.0,1.0,1.0,0.0,0.06073355674743652
sub-r040s070,87,1.0,1.0,1.0,0.0,0.06546568870544434
sub-r017s118,185,1.0,1.0,1.0,0.0,0.06126832962036133
sub-r010s002,106,1.0,1.0,1.0,0.0,0.06055784225463867
sub-r034s014,71,0.65124077,0.9878049,0.486,0.09166667,0.061589717864990234
sub-r001s034,48,1.0,1.0,1.0,0.0,0.06312441825866699
sub-r001s010,45,1.0,1.0,1.0,0.0,0.0626215934753418
sub-r011s008,148,1.0,1.0,1.0,0.0,0.062428951263427734
sub-r011s024,44,1.0,1.0,1.0,0.0,0.06271624565124512
sub-r031s036,171,1.0,1.0,1.0,0.0,0.06310677528381348
sub-r024s005,21,1.0,1.0,1.0,0.0,0.055503129959106445
sub-r015s011,20,0.11111111,0.11111111,1.0,0.020833334,0.06926918029785156
sub-r048s036,180,1.0,1.0,1.0,0.0,0.05985450744628906
sub-r005s045,188,1.0,1.0,1.0,0.0,0.05796098709106445
sub-r034s006,9,1.0,1.0,1.0,0.0,0.06192183494567871
sub-r046s011,43,1.0,1.0,1.0,0.0,0.06107640266418457
sub-r010s002,83,1.0,1.0,1.0,0.0,0.061185598373413086
sub-r001s008,174,1.0,1.0,1.0,0.0,0.0605921745300293
sub-r001s010,61,1.0,1.0,1.0,0.0,0.061234235763549805
sub-r010s013,102,1.0,1.0,1.0,0.0,0.06631326675415039
sub-r038s043,21,1.0,1.0,1.0,0.0,0.06191205978393555
sub-r035s007,26,1.0,1.0,1.0,0.0,0.06378006935119629
sub-r034s014,89,0.032258064,1.0,0.032258064,0.033333335,0.0622403621673584
sub-r034s006,166,1.0,1.0,1.0,0.0,0.06251788139343262
sub-r040s032,62,0.0022580645,1.0,0.0012915725,0.37916666,0.06308841705322266
sub-r034s006,37,1.0,1.0,1.0,0.0,0.06182527542114258
sub-r027s006,74,0.024390243,0.03125,0.1,0.06666667,0.060622453689575195
sub-r048s035,104,1.0,1.0,1.0,0.0,0.05855154991149902
sub-r001s008,176,1.0,1.0,1.0,0.0,0.06006932258605957
sub-r011s024,27,1.0,1.0,1.0,0.0,0.06954813003540039
sub-r035s007,147,0.5,0.5,1.0,0.004166667,0.0614619255065918
sub-r035s007,8,1.0,1.0,1.0,0.0,0.06361222267150879
sub-r044s002,169,1.0,1.0,1.0,0.0,0.06156134605407715
sub-r034s006,80,0.2,1.0,0.2,0.0125,0.06117439270019531
sub-r031s036,158,1.0,1.0,1.0,0.0,0.06042361259460449
sub-r001s034,87,1.0,1.0,1.0,0.0,0.058895111083984375
sub-r049s016,125,0.07263514,0.055837564,0.110552765,0.20416667,0.05992245674133301
sub-r048s037,157,1.0,1.0,1.0,0.0,0.057523250579833984
sub-r009s126,103,1.0,1.0,1.0,0.0,0.060324668884277344
sub-r001s019,53,1.0,1.0,1.0,0.0,0.05957174301147461
sub-r031s019,4,1.0,1.0,1.0,0.0,0.05898714065551758
sub-r009s078,74,0.025,1.0,0.025,0.041666668,0.06145453453063965
sub-r052s001,47,1.0,1.0,1.0,0.0,0.06292366981506348
sub-r023s003,46,0.70875466,0.567533,0.94367695,0.05,0.0606997013092041
sub-r047s037,179,1.0,1.0,1.0,0.0,0.06309008598327637
sub-r017s118,88,1.0,1.0,1.0,0.0,0.06332540512084961
sub-r038s085,134,0.004830918,0.004830918,1.0,0.1625,0.06162285804748535
sub-r035s007,152,1.0,1.0,1.0,0.0,0.060668230056762695
sub-r009s001,105,1.0,1.0,1.0,0.0,0.06004786491394043
sub-r038s085,51,0.121980675,0.8095238,0.06657963,0.20833333,0.06869840621948242
sub-r038s082,126,0.00952381,0.125,0.010204081,0.09166667,0.05358743667602539
sub-r002s012,181,1.0,1.0,1.0,0.0,0.062178611755371094
sub-r009s050,72,1.0,1.0,1.0,0.0,0.06192207336425781
sub-r047s026,45,1.0,1.0,1.0,0.0,0.05996990203857422
sub-r019s012,165,1.0,1.0,1.0,0.0,0.06363630294799805
sub-r031s014,147,0.05,0.05,1.0,0.020833334,0.060904741287231445
sub-r038s025,141,1.0,1.0,1.0,0.0,0.06111454963684082
sub-r038s043,180,1.0,1.0,1.0,0.0,0.06797027587890625
sub-r011s008,73,1.0,1.0,1.0,0.0,0.05773520469665527
sub-r023s001,7,1.0,1.0,1.0,0.0,0.06749892234802246
sub-r002s001,86,1.0,1.0,1.0,0.0,0.06253957748413086
sub-r028s005,180,1.0,1.0,1.0,0.0,0.06046295166015625
sub-r023s003,0,1.0,1.0,1.0,0.0,0.0628805160522461
sub-r049s007,152,1.0,1.0,1.0,0.0,0.06068301200866699
sub-r019s012,151,1.0,1.0,1.0,0.0,0.06092071533203125
sub-r038s026,22,1.0,1.0,1.0,0.0,0.05962944030761719
sub-r004s015,68,1.0,1.0,1.0,0.0,0.0625162124633789
sub-r009s050,12,1.0,1.0,1.0,0.0,0.06370329856872559
sub-r015s011,29,0.0008123477,1.0,0.0008123477,0.19166666,0.06313824653625488
sub-r048s006,101,0.09090909,1.0,0.09090909,0.008333334,0.06365633010864258
sub-r004s024,38,1.0,1.0,1.0,0.0,0.06481456756591797
sub-r023s003,31,0.00625,1.0,0.00625,0.11666667,0.06215524673461914
sub-r040s001,131,0.14285715,0.25,0.25,0.016666668,0.06396722793579102
sub-r038s026,96,1.0,1.0,1.0,0.0,0.06039547920227051
sub-r031s019,48,1.0,1.0,1.0,0.0,0.06302094459533691
sub-r004s015,26,1.0,1.0,1.0,0.0,0.06234884262084961
sub-r004s004,46,1.0,1.0,1.0,0.0,0.0615534782409668
sub-r004s015,82,1.0,1.0,1.0,0.0,0.06290221214294434
sub-r028s005,142,0.2,0.2,1.0,0.016666668,0.0708622932434082
sub-r003s015,58,0.1,1.0,0.1,0.0125,0.06384539604187012
sub-r040s001,146,1.0,1.0,1.0,0.0,0.06085085868835449
sub-r009s126,176,1.0,1.0,1.0,0.0,0.062070608139038086
sub-r023s001,90,0.016129032,1.0,0.016129032,0.054166667,0.060231924057006836
sub-r004s031,185,1.0,1.0,1.0,0.0,0.06046557426452637
sub-r038s033,48,1.0,1.0,1.0,0.0,0.05312538146972656
sub-r017s118,14,1.0,1.0,1.0,0.0,0.0577394962310791
sub-r011s008,175,1.0,1.0,1.0,0.0,0.06010913848876953
sub-r009s050,120,0.0011049723,0.0011049723,1.0,0.17916666,0.06873512268066406
sub-r048s002,54,1.0,1.0,1.0,0.0,0.05916190147399902
sub-r034s006,41,1.0,1.0,1.0,0.0,0.06072854995727539
sub-r042s011,64,0.46679688,0.32520324,0.8333333,0.020833334,0.06090855598449707
sub-r009s001,136,1.0,1.0,1.0,0.0,0.06035161018371582
sub-r034s015,176,1.0,1.0,1.0,0.0,0.061334848403930664
sub-r011s024,163,1.0,1.0,1.0,0.0,0.061072587966918945
sub-r038s056,73,1.0,1.0,1.0,0.0,0.06194043159484863
sub-r009s001,2,1.0,1.0,1.0,0.0,0.061995506286621094
sub-r002s001,186,1.0,1.0,1.0,0.0,0.0605471134185791
sub-r002s011,75,0.7578125,0.61862445,0.97800857,0.104166664,0.06105637550354004
sub-r038s082,129,0.0041841003,1.0,0.0041841003,0.1,0.06375312805175781
sub-r009s088,50,1.0,1.0,1.0,0.0,0.05335402488708496
sub-r010s013,24,1.0,1.0,1.0,0.0,0.0611262321472168
sub-r024s005,69,0.8826106,0.830313,0.94205606,0.029166667,0.061168670654296875
sub-r034s015,142,1.0,1.0,1.0,0.0,0.06482577323913574
sub-r031s019,26,1.0,1.0,1.0,0.0,0.056571006774902344
sub-r004s025,89,0.14285715,1.0,0.14285715,0.016666668,0.0630037784576416
sub-r005s070,102,1.0,1.0,1.0,0.0,0.06167197227478027
sub-r034s010,58,0.015384615,0.015384615,1.0,0.058333334,0.06645536422729492
sub-r034s013,26,1.0,1.0,1.0,0.0,0.05983304977416992
sub-r034s015,83,0.045454547,1.0,0.045454547,0.016666668,0.06107974052429199
sub-r031s019,178,1.0,1.0,1.0,0.0,0.06198716163635254
sub-r038s026,101,1.0,1.0,1.0,0.0,0.05969595909118652
sub-r004s004,17,1.0,1.0,1.0,0.0,0.06080913543701172
sub-r048s036,6,1.0,1.0,1.0,0.0,0.05890607833862305
sub-r001s019,186,1.0,1.0,1.0,0.0,0.06231403350830078
sub-r052s001,100,0.14285715,1.0,0.14285715,0.0125,0.06023049354553223
sub-r038s033,74,1.0,1.0,1.0,0.0,0.06807613372802734
sub-r027s006,9,1.0,1.0,1.0,0.0,0.06491875648498535
sub-r048s035,140,1.0,1.0,1.0,0.0,0.05873680114746094
sub-r047s026,183,1.0,1.0,1.0,0.0,0.05988478660583496
sub-r052s021,15,1.0,1.0,1.0,0.0,0.06025505065917969
sub-r019s007,21,1.0,1.0,1.0,0.0,0.06589126586914062
sub-r048s010,97,1.0,1.0,1.0,0.0,0.057143449783325195
sub-r027s006,145,0.04761905,0.04761905,1.0,0.025,0.06499791145324707
sub-r038s054,173,1.0,1.0,1.0,0.0,0.061686038970947266
sub-r052s015,73,0.01,1.0,0.01,0.07083333,0.06102299690246582
sub-r015s011,49,0.46030086,0.5877333,0.37843406,0.20416667,0.06097054481506348
sub-r040s072,37,1.0,1.0,1.0,0.0,0.061571598052978516
sub-r010s002,23,1.0,1.0,1.0,0.0,0.06040453910827637
sub-r052s015,85,1.0,1.0,1.0,0.0,0.06479811668395996
sub-r035s007,49,1.0,1.0,1.0,0.0,0.061998605728149414
sub-r034s015,13,1.0,1.0,1.0,0.0,0.06150960922241211
sub-r017s118,139,1.0,1.0,1.0,0.0,0.06162071228027344
sub-r009s096,41,1.0,1.0,1.0,0.0,0.06247115135192871
sub-r034s010,73,0.004950495,0.004950495,1.0,0.0875,0.06751227378845215
sub-r034s015,144,1.0,1.0,1.0,0.0,0.06679487228393555
sub-r002s001,92,1.0,1.0,1.0,0.0,0.06397461891174316
sub-r042s035,87,1.0,1.0,1.0,0.0,0.06062436103820801
sub-r028s005,49,0.015625,0.015625,1.0,0.054166667,0.06072425842285156
sub-r027s006,26,1.0,1.0,1.0,0.0,0.06262683868408203
sub-r009s096,63,1.0,1.0,1.0,0.0,0.06145024299621582
sub-r004s015,63,0.25,0.25,1.0,0.008333334,0.06312417984008789
sub-r034s013,5,1.0,1.0,1.0,0.0,0.0624394416809082
sub-r005s070,177,1.0,1.0,1.0,0.0,0.061501264572143555
sub-r029s003,145,1.0,1.0,1.0,0.0,0.06158447265625
sub-r040s070,181,1.0,1.0,1.0,0.0,0.05892300605773926
sub-r019s012,105,1.0,1.0,1.0,0.0,0.06058168411254883
sub-r009s061,174,1.0,1.0,1.0,0.0,0.06029200553894043
sub-r009s078,162,1.0,1.0,1.0,0.0,0.06065726280212402
sub-r019s007,47,0.5,0.5,1.0,0.004166667,0.06257247924804688
sub-r019s007,93,1.0,1.0,1.0,0.0,0.06141471862792969
sub-r042s035,14,1.0,1.0,1.0,0.0,0.06251287460327148
sub-r044s002,18,1.0,1.0,1.0,0.0,0.0633540153503418
sub-r046s001,155,1.0,1.0,1.0,0.0,0.06829714775085449
sub-r038s056,72,1.0,1.0,1.0,0.0,0.06108379364013672
sub-r005s046,67,1.0,1.0,1.0,0.0,0.05874061584472656
sub-r044s002,180,1.0,1.0,1.0,0.0,0.06450414657592773
sub-r009s040,184,1.0,1.0,1.0,0.0,0.06192159652709961
sub-r009s029,74,0.0014224751,1.0,0.0014224751,0.14583333,0.062201499938964844
sub-r038s085,186,1.0,1.0,1.0,0.0,0.06456851959228516
sub-r047s036,37,1.0,1.0,1.0,0.0,0.06071662902832031
sub-r002s011,49,0.79591835,0.6875,0.94623655,0.004166667,0.055538177490234375
sub-r004s024,3,1.0,1.0,1.0,0.0,0.062267303466796875
sub-r050s005,117,1.0,1.0,1.0,0.0,0.06002449989318848
sub-r009s078,27,1.0,1.0,1.0,0.0,0.06369423866271973
sub-r048s002,38,1.0,1.0,1.0,0.0,0.059828996658325195
sub-r031s036,7,1.0,1.0,1.0,0.0,0.0626833438873291
sub-r002s011,69,0.58950347,0.43790427,0.9020653,0.1125,0.06070852279663086
sub-r002s011,166,1.0,1.0,1.0,0.0,0.0537567138671875
sub-r050s015,185,1.0,1.0,1.0,0.0,0.06577277183532715
sub-r031s014,188,1.0,1.0,1.0,0.0,0.061678171157836914
sub-r052s015,25,1.0,1.0,1.0,0.0,0.06264424324035645
sub-r034s013,51,0.03846154,1.0,0.03846154,0.008333334,0.060654640197753906
sub-r009s040,83,1.0,1.0,1.0,0.0,0.06002402305603027
sub-r027s017,39,1.0,1.0,1.0,0.0,0.060620784759521484
sub-r038s082,134,0.016666668,1.0,0.016666668,0.06666667,0.0619359016418457
sub-r027s035,91,1.0,1.0,1.0,0.0,0.06043887138366699
sub-r031s014,151,1.0,1.0,1.0,0.0,0.06430649757385254
sub-r009s078,24,1.0,1.0,1.0,0.0,0.06544089317321777
sub-r001s034,42,0.2,0.2,1.0,0.0125,0.061215877532958984
sub-r017s118,81,1.0,1.0,1.0,0.0,0.06226539611816406
sub-r031s011,43,1.0,1.0,1.0,0.0,0.06114363670349121
sub-r038s026,1,1.0,1.0,1.0,0.0,0.06048989295959473
sub-r009s114,125,0.023255814,1.0,0.023255814,0.045833334,0.0612945556640625
sub-r046s005,30,0.004901961,1.0,0.004901961,0.058333334,0.0697014331817627
sub-r038s056,74,1.0,1.0,1.0,0.0,0.06713128089904785
sub-r052s015,152,1.0,1.0,1.0,0.0,0.062040090560913086
sub-r031s019,188,1.0,1.0,1.0,0.0,0.061855316162109375
sub-r005s046,40,1.0,1.0,1.0,0.0,0.06077861785888672
sub-r002s012,13,1.0,1.0,1.0,0.0,0.06048440933227539
sub-r049s016,32,1.0,1.0,1.0,0.0,0.06308317184448242
sub-r038s026,70,0.09090909,1.0,0.09090909,0.020833334,0.06816768646240234
sub-r002s001,173,1.0,1.0,1.0,0.0,0.05946230888366699
sub-r047s036,62,0.04,0.04,1.0,0.020833334,0.06090521812438965
sub-r011s024,107,1.0,1.0,1.0,0.0,0.0615544319152832
sub-r048s037,24,1.0,1.0,1.0,0.0,0.06288266181945801
sub-r047s026,60,1.0,1.0,1.0,0.0,0.06206178665161133
sub-r009s088,36,1.0,1.0,1.0,0.0,0.06157040596008301
sub-r024s005,39,0.89591396,0.821119,0.9858089,0.008333334,0.06418657302856445
sub-r038s082,3,1.0,1.0,1.0,0.0,0.06089615821838379
sub-r009s040,160,1.0,1.0,1.0,0.0,0.06088829040527344
sub-r050s005,87,1.0,1.0,1.0,0.0,0.06043815612792969
sub-r034s006,155,1.0,1.0,1.0,0.0,0.06713747978210449
sub-r011s024,100,1.0,1.0,1.0,0.0,0.06525635719299316
sub-r004s015,34,1.0,1.0,1.0,0.0,0.05939626693725586
sub-r027s035,22,1.0,1.0,1.0,0.0,0.06279730796813965
sub-r009s040,161,1.0,1.0,1.0,0.0,0.06519222259521484
sub-r011s008,178,1.0,1.0,1.0,0.0,0.062133073806762695
sub-r009s001,106,1.0,1.0,1.0,0.0,0.061757564544677734
sub-r044s002,8,1.0,1.0,1.0,0.0,0.0639946460723877
sub-r038s025,27,1.0,1.0,1.0,0.0,0.06010627746582031
sub-r004s015,4,1.0,1.0,1.0,0.0,0.06168651580810547
sub-r023s001,10,1.0,1.0,1.0,0.0,0.06260466575622559
sub-r040s070,16,1.0,1.0,1.0,0.0,0.061565399169921875
sub-r005s045,133,1.0,1.0,1.0,0.0,0.061860084533691406
sub-r009s102,96,1.0,1.0,1.0,0.0,0.061081647872924805
sub-r034s006,91,0.04347826,1.0,0.04347826,0.0375,0.060333251953125
sub-r005s070,181,1.0,1.0,1.0,0.0,0.060826778411865234
sub-r027s006,34,1.0,1.0,1.0,0.0,0.060419321060180664
sub-r005s076,73,0.027027028,1.0,0.027027028,0.033333335,0.06365275382995605
sub-r034s015,24,1.0,1.0,1.0,0.0,0.05787968635559082
sub-r002s001,34,1.0,1.0,1.0,0.0,0.06199312210083008
sub-r005s076,61,1.0,1.0,1.0,0.0,0.06049823760986328
sub-r010s013,140,0.1,0.1,1.0,0.016666668,0.060872793197631836
sub-r042s035,12,1.0,1.0,1.0,0.0,0.06666016578674316
sub-r046s001,73,1.0,1.0,1.0,0.0,0.06003260612487793
sub-r002s012,45,1.0,1.0,1.0,0.0,0.06171870231628418
sub-r009s040,141,0.010526316,1.0,0.010526316,0.045833334,0.05977678298950195
sub-r011s024,141,0.25,0.25,1.0,0.008333334,0.06416964530944824
sub-r009s050,122,0.07692308,0.07692308,1.0,0.0125,0.05295753479003906
sub-r042s029,18,1.0,1.0,1.0,0.0,0.0601956844329834
sub-r046s001,185,1.0,1.0,1.0,0.0,0.0631246566772461
sub-r029s003,155,1.0,1.0,1.0,0.0,0.062157392501831055
sub-r042s035,172,1.0,1.0,1.0,0.0,0.06764674186706543
sub-r011s024,72,1.0,1.0,1.0,0.0,0.05605792999267578
sub-r031s014,74,0.11111111,1.0,0.11111111,0.016666668,0.057140350341796875
sub-r023s001,114,1.0,1.0,1.0,0.0,0.06315875053405762
sub-r038s025,143,1.0,1.0,1.0,0.0,0.06427979469299316
sub-r009s001,83,0.0015923567,0.006329114,0.0021231424,0.15833333,0.05976605415344238
sub-r009s045,112,0.013888889,0.013888889,1.0,0.045833334,0.06224417686462402
sub-r009s001,114,1.0,1.0,1.0,0.0,0.06502842903137207
sub-r048s010,48,1.0,1.0,1.0,0.0,0.06335687637329102
sub-r009s126,74,1.0,1.0,1.0,0.0,0.061487436294555664
sub-r009s078,10,1.0,1.0,1.0,0.0,0.06178855895996094
sub-r009s045,45,1.0,1.0,1.0,0.0,0.060266733169555664
sub-r038s025,126,1.0,1.0,1.0,0.0,0.060500144958496094
sub-r009s096,53,1.0,1.0,1.0,0.0,0.06034088134765625
sub-r034s003,91,1.0,1.0,1.0,0.0,0.06109929084777832
sub-r019s007,48,0.16666667,0.16666667,1.0,0.004166667,0.05549144744873047
sub-r011s008,83,1.0,1.0,1.0,0.0,0.06407546997070312
sub-r005s070,69,1.0,1.0,1.0,0.0,0.0629422664642334
sub-r034s010,140,1.0,1.0,1.0,0.0,0.061637163162231445
sub-r009s029,77,0.0018691589,1.0,0.0018691589,0.125,0.06325078010559082
sub-r009s040,38,1.0,1.0,1.0,0.0,0.062090158462524414
sub-r001s008,17,1.0,1.0,1.0,0.0,0.06564712524414062
sub-r017s118,31,1.0,1.0,1.0,0.0,0.0637350082397461
sub-r040s001,45,1.0,1.0,1.0,0.0,0.06309127807617188
sub-r002s001,178,1.0,1.0,1.0,0.0,0.054343223571777344
sub-r031s011,44,1.0,1.0,1.0,0.0,0.06311702728271484
sub-r047s026,13,1.0,1.0,1.0,0.0,0.057703495025634766
sub-r034s006,22,1.0,1.0,1.0,0.0,0.06410408020019531
sub-r047s036,176,1.0,1.0,1.0,0.0,0.06442379951477051
sub-r009s061,128,1.0,1.0,1.0,0.0,0.0613706111907959
sub-r009s096,62,1.0,1.0,1.0,0.0,0.05950570106506348
sub-r009s102,106,1.0,1.0,1.0,0.0,0.06671547889709473
sub-r047s036,0,1.0,1.0,1.0,0.0,0.06385922431945801
sub-r024s003,100,1.0,1.0,1.0,0.0,0.061930179595947266
sub-r001s008,36,1.0,1.0,1.0,0.0,0.06364750862121582
sub-r031s014,133,1.0,1.0,1.0,0.0,0.06189608573913574
sub-r009s050,175,1.0,1.0,1.0,0.0,0.06143975257873535
sub-r049s007,45,1.0,1.0,1.0,0.0,0.06518769264221191
sub-r024s005,18,1.0,1.0,1.0,0.0,0.0606076717376709
sub-r002s001,49,1.0,1.0,1.0,0.0,0.06029391288757324
sub-r009s061,187,1.0,1.0,1.0,0.0,0.06319308280944824
sub-r009s114,48,1.0,1.0,1.0,0.0,0.061121463775634766
sub-r017s118,75,1.0,1.0,1.0,0.0,0.06248784065246582
sub-r009s114,40,1.0,1.0,1.0,0.0,0.06481003761291504
sub-r009s126,133,0.0625,1.0,0.0625,0.025,0.05984234809875488
sub-r009s078,72,0.010309278,1.0,0.010309278,0.079166666,0.06015443801879883
sub-r011s008,185,1.0,1.0,1.0,0.0,0.06112480163574219
sub-r004s027,54,1.0,1.0,1.0,0.0,0.06243300437927246
sub-r049s016,30,1.0,1.0,1.0,0.0,0.0612645149230957
sub-r017s118,22,1.0,1.0,1.0,0.0,0.06591439247131348
sub-r042s011,24,1.0,1.0,1.0,0.0,0.06008625030517578
sub-r009s078,43,1.0,1.0,1.0,0.0,0.062329769134521484
sub-r052s001,67,0.0006968641,0.0008375209,0.004132231,0.11666667,0.055701255798339844
sub-r038s033,142,1.0,1.0,1.0,0.0,0.06053900718688965
sub-r046s011,76,1.0,1.0,1.0,0.0,0.060681819915771484
sub-r011s024,26,1.0,1.0,1.0,0.0,0.059342145919799805
sub-r027s006,163,1.0,1.0,1.0,0.0,0.06473422050476074
sub-r046s005,185,1.0,1.0,1.0,0.0,0.061475515365600586
sub-r023s003,32,0.003012048,1.0,0.003012048,0.15833333,0.06099081039428711
sub-r049s016,46,1.0,1.0,1.0,0.0,0.06099700927734375
sub-r023s003,38,0.81484187,0.7276282,0.9259259,0.016666668,0.05603742599487305
sub-r048s036,55,1.0,1.0,1.0,0.0,0.0679929256439209
sub-r040s070,25,1.0,1.0,1.0,0.0,0.05669069290161133
sub-r048s035,43,0.0051282053,1.0,0.0051282053,0.09583333,0.060812950134277344
sub-r040s001,19,1.0,1.0,1.0,0.0,0.06179356575012207
sub-r009s050,66,0.009433962,0.022727273,0.015873017,0.07083333,0.06093597412109375
sub-r048s006,27,0.011363637,0.011363637,1.0,0.079166666,0.061998844146728516
sub-r009s040,118,0.00243309,1.0,0.00243309,0.1125,0.06034374237060547
sub-r005s070,26,1.0,1.0,1.0,0.0,0.06152153015136719
sub-r004s027,50,1.0,1.0,1.0,0.0,0.06213021278381348
sub-r010s002,65,1.0,1.0,1.0,0.0,0.05993986129760742
sub-r015s011,12,1.0,1.0,1.0,0.0,0.06269431114196777
sub-r038s025,156,1.0,1.0,1.0,0.0,0.060144901275634766
sub-r023s001,45,0.03846154,0.03846154,1.0,0.016666668,0.060996294021606445
sub-r015s011,48,0.49390244,0.62169313,0.40983605,0.19166666,0.05993247032165527
sub-r003s015,50,1.0,1.0,1.0,0.0,0.06074953079223633
sub-r042s029,85,0.011111111,1.0,0.011111111,0.045833334,0.06130814552307129
sub-r049s007,73,0.7921348,0.8765432,0.7244898,0.004166667,0.06138253211975098
sub-r031s013,55,0.009615385,0.032258064,0.013513514,0.09583333,0.08717894554138184
sub-r023s001,106,1.0,1.0,1.0,0.0,0.058367013931274414
sub-r040s002,172,1.0,1.0,1.0,0.0,0.056055307388305664
sub-r052s015,158,1.0,1.0,1.0,0.0,0.0621335506439209
sub-r040s002,10,1.0,1.0,1.0,0.0,0.062215566635131836
sub-r048s010,86,1.0,1.0,1.0,0.0,0.06268835067749023
sub-r011s024,91,1.0,1.0,1.0,0.0,0.10250329971313477
sub-r005s070,167,1.0,1.0,1.0,0.0,0.05794811248779297
sub-r029s003,66,0.7987928,0.68003917,0.96796656,0.025,0.057634830474853516
sub-r009s045,75,0.03125,1.0,0.03125,0.029166667,0.06224226951599121
sub-r009s078,39,1.0,1.0,1.0,0.0,0.0616908073425293
sub-r001s008,31,1.0,1.0,1.0,0.0,0.06195664405822754
sub-r034s003,21,1.0,1.0,1.0,0.0,0.06830954551696777
sub-r048s036,17,1.0,1.0,1.0,0.0,0.05548286437988281
sub-r009s061,13,1.0,1.0,1.0,0.0,0.06180000305175781
sub-r031s036,182,1.0,1.0,1.0,0.0,0.06164717674255371
sub-r050s015,53,0.0052083335,0.0052083335,1.0,0.09166667,0.058995962142944336
sub-r009s040,3,1.0,1.0,1.0,0.0,0.06415748596191406
sub-r029s003,188,1.0,1.0,1.0,0.0,0.06647920608520508
sub-r009s102,110,1.0,1.0,1.0,0.0,0.06073784828186035
sub-r044s002,33,0.28872234,0.9574468,0.17016807,0.13333334,0.06104612350463867
sub-r038s043,8,1.0,1.0,1.0,0.0,0.06194138526916504
sub-r009s029,67,0.002173913,1.0,0.002173913,0.125,0.06101346015930176
sub-r047s026,3,1.0,1.0,1.0,0.0,0.06185436248779297
sub-r009s088,53,0.1,0.1,1.0,0.020833334,0.06887555122375488
sub-r034s006,170,1.0,1.0,1.0,0.0,0.06342840194702148
sub-r009s096,134,0.4513889,0.75,0.32673267,0.029166667,0.05320310592651367
sub-r005s045,126,1.0,1.0,1.0,0.0,0.063140869140625
sub-r010s013,45,1.0,1.0,1.0,0.0,0.06363940238952637
sub-r027s035,82,1.0,1.0,1.0,0.0,0.0613093376159668
sub-r038s026,106,1.0,1.0,1.0,0.0,0.061087608337402344
sub-r005s076,72,0.11111111,1.0,0.11111111,0.020833334,0.061081647872924805
sub-r019s012,2,1.0,1.0,1.0,0.0,0.05990934371948242
sub-r017s118,18,1.0,1.0,1.0,0.0,0.061583518981933594
sub-r049s016,146,1.0,1.0,1.0,0.0,0.0610957145690918
sub-r027s006,154,1.0,1.0,1.0,0.0,0.06504583358764648
sub-r009s102,161,1.0,1.0,1.0,0.0,0.06345462799072266
sub-r050s015,162,1.0,1.0,1.0,0.0,0.06624531745910645
sub-r048s010,148,1.0,1.0,1.0,0.0,0.060042381286621094
sub-r009s061,51,1.0,1.0,1.0,0.0,0.06067800521850586
sub-r040s002,53,0.006024096,0.006024096,1.0,0.045833334,0.061348676681518555
sub-r011s024,99,1.0,1.0,1.0,0.0,0.06020832061767578
sub-r009s114,44,1.0,1.0,1.0,0.0,0.061817169189453125
sub-r052s021,36,1.0,1.0,1.0,0.0,0.06125807762145996
sub-r031s036,155,1.0,1.0,1.0,0.0,0.0621030330657959
sub-r047s026,12,1.0,1.0,1.0,0.0,0.06729722023010254
sub-r005s070,7,1.0,1.0,1.0,0.0,0.05396461486816406
sub-r034s006,19,1.0,1.0,1.0,0.0,0.06563472747802734
sub-r046s011,24,1.0,1.0,1.0,0.0,0.060318946838378906
sub-r001s032,152,1.0,1.0,1.0,0.0,0.06486296653747559
sub-r009s061,41,1.0,1.0,1.0,0.0,0.05542302131652832
sub-r046s001,149,0.03448276,1.0,0.03448276,0.041666668,0.06042122840881348
