subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r034s026,98,1.0,1.0,1.0,0.0,0.06929326057434082
sub-r001s025,3,1.0,1.0,1.0,0.0,0.07264328002929688
sub-r023s008,175,1.0,1.0,1.0,0.0,0.06177568435668945
sub-r009s034,0,1.0,1.0,1.0,0.0,0.06728434562683105
sub-r009s057,148,1.0,1.0,1.0,0.0,0.06121063232421875
sub-r038s040,183,1.0,1.0,1.0,0.0,0.06068992614746094
sub-r001s012,21,1.0,1.0,1.0,0.0,0.0618288516998291
sub-r049s018,73,1.0,1.0,1.0,0.0,0.06083512306213379
sub-r003s012,77,1.0,1.0,1.0,0.0,0.0639333724975586
sub-r046s005,35,0.114957266,0.9507042,0.06139154,0.1625,0.053379058837890625
sub-r042s015,105,1.0,1.0,1.0,0.0,0.0645143985748291
sub-r038s024,95,1.0,1.0,1.0,0.0,0.06263351440429688
sub-r009s034,180,1.0,1.0,1.0,0.0,0.062117576599121094
sub-r011s033,6,1.0,1.0,1.0,0.0,0.06066727638244629
sub-r023s007,61,1.0,1.0,1.0,0.0,0.060401201248168945
sub-r009s097,105,1.0,1.0,1.0,0.0,0.06116962432861328
sub-r050s006,111,1.0,1.0,1.0,0.0,0.06008124351501465
sub-r031s026,95,1.0,1.0,1.0,0.0,0.06375551223754883
sub-r028s011,80,1.0,1.0,1.0,0.0,0.061173439025878906
sub-r038s049,1,1.0,1.0,1.0,0.0,0.06659770011901855
sub-r050s009,71,1.0,1.0,1.0,0.0,0.06209850311279297
sub-r052s026,156,0.0039525693,0.0039525693,1.0,0.075,0.0633234977722168
sub-r001s012,55,1.0,1.0,1.0,0.0,0.06143450736999512
sub-r040s048,154,1.0,1.0,1.0,0.0,0.06492185592651367
sub-r010s016,180,1.0,1.0,1.0,0.0,0.060270071029663086
sub-r009s034,18,1.0,1.0,1.0,0.0,0.06654167175292969
sub-r009s117,170,1.0,1.0,1.0,0.0,0.06173539161682129
sub-r040s047,125,0.0033670033,1.0,0.0033670033,0.09583333,0.06270742416381836
sub-r009s084,183,1.0,1.0,1.0,0.0,0.06971406936645508
sub-r048s012,48,1.0,1.0,1.0,0.0,0.06100106239318848
sub-r040s013,163,1.0,1.0,1.0,0.0,0.06149935722351074
sub-r009s122,98,1.0,1.0,1.0,0.0,0.06152677536010742
sub-r015s006,29,1.0,1.0,1.0,0.0,0.05339813232421875
sub-r010s010,149,1.0,1.0,1.0,0.0,0.06304574012756348
sub-r023s002,2,1.0,1.0,1.0,0.0,0.058191537857055664
sub-r034s036,123,1.0,1.0,1.0,0.0,0.06983661651611328
sub-r047s006,9,1.0,1.0,1.0,0.0,0.0659945011138916
sub-r009s022,128,1.0,1.0,1.0,0.0,0.06776809692382812
sub-r049s024,174,1.0,1.0,1.0,0.0,0.05939507484436035
sub-r034s036,66,1.0,1.0,1.0,0.0,0.062337636947631836
sub-r031s037,38,1.0,1.0,1.0,0.0,0.06536722183227539
sub-r011s017,116,1.0,1.0,1.0,0.0,0.05895662307739258
sub-r049s024,135,1.0,1.0,1.0,0.0,0.06287336349487305
sub-r009s076,188,1.0,1.0,1.0,0.0,0.06123781204223633
sub-r004s035,31,0.00079176563,1.0,0.00079176563,0.1875,0.057100772857666016
sub-r001s025,52,1.0,1.0,1.0,0.0,0.06081748008728027
sub-r040s071,57,0.00060096156,1.0,0.00060096156,0.275,0.06282925605773926
sub-r040s048,175,1.0,1.0,1.0,0.0,0.053623199462890625
sub-r031s023,41,1.0,1.0,1.0,0.0,0.06242036819458008
sub-r004s035,32,0.000640615,1.0,0.000640615,0.225,0.05844378471374512
sub-r047s021,12,1.0,1.0,1.0,0.0,0.05670428276062012
sub-r028s012,94,1.0,1.0,1.0,0.0,0.05707287788391113
sub-r004s028,43,0.7665289,0.8880383,0.6744186,0.06666667,0.053597450256347656
sub-r031s003,50,0.51404154,0.6677215,0.4186508,0.09166667,0.06363034248352051
sub-r040s048,113,1.0,1.0,1.0,0.0,0.05945539474487305
sub-r050s009,82,0.14285715,1.0,0.14285715,0.016666668,0.06723237037658691
sub-r001s015,71,0.6971714,0.99526066,0.5370844,0.033333335,0.06177639961242676
sub-r040s071,59,0.0006675568,1.0,0.0006675568,0.27083334,0.06140494346618652
sub-r009s091,86,1.0,1.0,1.0,0.0,0.060996055603027344
sub-r047s006,51,1.0,1.0,1.0,0.0,0.06096291542053223
sub-r009s048,73,1.0,1.0,1.0,0.0,0.05673623085021973
sub-r005s081,74,1.0,1.0,1.0,0.0,0.0587310791015625
sub-r049s018,153,1.0,1.0,1.0,0.0,0.05591392517089844
sub-r023s008,10,1.0,1.0,1.0,0.0,0.06220722198486328
sub-r046s008,64,1.0,1.0,1.0,0.0,0.07318615913391113
sub-r004s004,25,1.0,1.0,1.0,0.0,0.05722475051879883
sub-r009s119,60,1.0,1.0,1.0,0.0,0.059471845626831055
sub-r049s024,132,1.0,1.0,1.0,0.0,0.06171274185180664
sub-r040s051,50,1.0,1.0,1.0,0.0,0.060700178146362305
sub-r042s015,176,1.0,1.0,1.0,0.0,0.061316728591918945
sub-r034s048,96,1.0,1.0,1.0,0.0,0.06094193458557129
sub-r046s008,99,0.33333334,1.0,0.33333334,0.008333334,0.0643305778503418
sub-r009s062,176,1.0,1.0,1.0,0.0,0.06442475318908691
sub-r048s012,37,1.0,1.0,1.0,0.0,0.06392407417297363
sub-r010s010,12,1.0,1.0,1.0,0.0,0.06736969947814941
sub-r011s013,132,1.0,1.0,1.0,0.0,0.060775041580200195
sub-r042s015,87,1.0,1.0,1.0,0.0,0.06434226036071777
sub-r003s006,33,0.14285715,0.14285715,1.0,0.0125,0.06063103675842285
sub-r038s028,150,1.0,1.0,1.0,0.0,0.0625004768371582
sub-r027s015,111,1.0,1.0,1.0,0.0,0.06280231475830078
sub-r034s036,188,1.0,1.0,1.0,0.0,0.06490445137023926
sub-r004s019,20,1.0,1.0,1.0,0.0,0.0623779296875
sub-r001s022,137,1.0,1.0,1.0,0.0,0.06540870666503906
sub-r028s020,173,1.0,1.0,1.0,0.0,0.06155967712402344
sub-r004s035,44,0.9136161,0.9385102,0.89003664,0.016666668,0.06034564971923828
sub-r009s075,1,1.0,1.0,1.0,0.0,0.054618120193481445
sub-r009s079,10,1.0,1.0,1.0,0.0,0.06563258171081543
sub-r049s005,66,1.0,1.0,1.0,0.0,0.06161975860595703
sub-r040s078,52,1.0,1.0,1.0,0.0,0.06238579750061035
sub-r004s035,46,0.78886616,0.9592576,0.6699336,0.11666667,0.06073594093322754
sub-r001s037,185,1.0,1.0,1.0,0.0,0.06121015548706055
sub-r028s012,72,1.0,1.0,1.0,0.0,0.06473278999328613
sub-r009s086,17,1.0,1.0,1.0,0.0,0.05340242385864258
sub-r038s040,89,1.0,1.0,1.0,0.0,0.053809404373168945
sub-r009s026,29,1.0,1.0,1.0,0.0,0.06164407730102539
sub-r009s097,84,0.09090909,1.0,0.09090909,0.025,0.0535883903503418
sub-r040s067,26,1.0,1.0,1.0,0.0,0.0697488784790039
sub-r001s018,188,1.0,1.0,1.0,0.0,0.06147456169128418
sub-r004s035,2,1.0,1.0,1.0,0.0,0.058949947357177734
sub-r009s062,156,1.0,1.0,1.0,0.0,0.05302619934082031
sub-r042s008,23,1.0,1.0,1.0,0.0,0.06401228904724121
sub-r038s048,19,1.0,1.0,1.0,0.0,0.06443095207214355
sub-r034s011,1,1.0,1.0,1.0,0.0,0.06379508972167969
sub-r049s028,0,1.0,1.0,1.0,0.0,0.06233716011047363
sub-r005s055,27,1.0,1.0,1.0,0.0,0.06121563911437988
sub-r011s013,127,1.0,1.0,1.0,0.0,0.06325769424438477
sub-r040s071,11,1.0,1.0,1.0,0.0,0.05989193916320801
sub-r031s003,179,1.0,1.0,1.0,0.0,0.06147623062133789
sub-r009s084,53,1.0,1.0,1.0,0.0,0.06139636039733887
sub-r031s016,19,1.0,1.0,1.0,0.0,0.06737041473388672
sub-r046s008,21,1.0,1.0,1.0,0.0,0.061074256896972656
sub-r009s048,124,1.0,1.0,1.0,0.0,0.06153130531311035
sub-r005s055,13,1.0,1.0,1.0,0.0,0.06375789642333984
sub-r031s037,129,1.0,1.0,1.0,0.0,0.06150102615356445
sub-r009s039,111,1.0,1.0,1.0,0.0,0.0639486312866211
sub-r004s027,6,1.0,1.0,1.0,0.0,0.0615084171295166
sub-r010s005,94,1.0,1.0,1.0,0.0,0.05990934371948242
sub-r040s078,100,1.0,1.0,1.0,0.0,0.06849884986877441
sub-r017s119,8,1.0,1.0,1.0,0.0,0.06456375122070312
sub-r031s023,140,1.0,1.0,1.0,0.0,0.07003927230834961
sub-r011s029,34,1.0,1.0,1.0,0.0,0.06092667579650879
sub-r049s024,16,1.0,1.0,1.0,0.0,0.06239199638366699
sub-r005s026,95,1.0,1.0,1.0,0.0,0.06273555755615234
sub-r034s009,22,1.0,1.0,1.0,0.0,0.06537747383117676
sub-r052s014,97,1.0,1.0,1.0,0.0,0.060681819915771484
sub-r004s023,21,1.0,1.0,1.0,0.0,0.06467151641845703
sub-r009s122,150,1.0,1.0,1.0,0.0,0.061803579330444336
sub-r011s013,68,1.0,1.0,1.0,0.0,0.06305980682373047
sub-r049s018,117,0.25,1.0,0.25,0.008333334,0.06149482727050781
sub-r009s095,164,1.0,1.0,1.0,0.0,0.06009626388549805
sub-r014s008,107,1.0,1.0,1.0,0.0,0.0639183521270752
sub-r038s017,2,1.0,1.0,1.0,0.0,0.06227684020996094
sub-r034s022,66,1.0,1.0,1.0,0.0,0.06060314178466797
sub-r024s012,26,1.0,1.0,1.0,0.0,0.059964895248413086
sub-r005s068,18,1.0,1.0,1.0,0.0,0.06015634536743164
sub-r010s016,21,1.0,1.0,1.0,0.0,0.06468558311462402
sub-r009s002,24,1.0,1.0,1.0,0.0,0.06809377670288086
sub-r031s007,29,1.0,1.0,1.0,0.0,0.05774259567260742
sub-r031s026,149,1.0,1.0,1.0,0.0,0.06343674659729004
sub-r038s023,90,1.0,1.0,1.0,0.0,0.06301355361938477
sub-r028s011,165,1.0,1.0,1.0,0.0,0.06282281875610352
sub-r049s012,88,0.0035587188,1.0,0.0035587188,0.16666667,0.062151432037353516
sub-r005s031,11,1.0,1.0,1.0,0.0,0.05645895004272461
sub-r040s047,147,1.0,1.0,1.0,0.0,0.05866265296936035
sub-r028s012,30,1.0,1.0,1.0,0.0,0.06192350387573242
sub-r009s038,35,1.0,1.0,1.0,0.0,0.06541943550109863
sub-r001s028,6,1.0,1.0,1.0,0.0,0.06269359588623047
sub-r009s122,91,1.0,1.0,1.0,0.0,0.06374979019165039
sub-r050s006,187,1.0,1.0,1.0,0.0,0.062375545501708984
sub-r001s025,135,1.0,1.0,1.0,0.0,0.059267282485961914
sub-r004s035,10,1.0,1.0,1.0,0.0,0.06136584281921387
sub-r009s065,166,1.0,1.0,1.0,0.0,0.06099748611450195
sub-r038s024,33,1.0,1.0,1.0,0.0,0.06236124038696289
sub-r011s011,65,1.0,1.0,1.0,0.0,0.06277108192443848
sub-r038s081,65,1.0,1.0,1.0,0.0,0.06320834159851074
sub-r015s009,172,1.0,1.0,1.0,0.0,0.06193804740905762
sub-r005s031,28,1.0,1.0,1.0,0.0,0.06183004379272461
sub-r038s028,34,0.00047664443,1.0,0.00047664443,0.24583334,0.06357192993164062
sub-r005s077,87,1.0,1.0,1.0,0.0,0.060825347900390625
sub-r038s040,4,1.0,1.0,1.0,0.0,0.061090946197509766
sub-r040s051,27,1.0,1.0,1.0,0.0,0.060823678970336914
sub-r040s067,28,1.0,1.0,1.0,0.0,0.06007695198059082
sub-r050s006,92,1.0,1.0,1.0,0.0,0.06187605857849121
sub-r009s086,106,1.0,1.0,1.0,0.0,0.06806516647338867
sub-r009s089,17,1.0,1.0,1.0,0.0,0.062390804290771484
sub-r031s016,152,1.0,1.0,1.0,0.0,0.06255173683166504
sub-r005s026,115,1.0,1.0,1.0,0.0,0.06001567840576172
sub-r038s060,31,0.0009680542,1.0,0.0009680542,0.20833333,0.062376976013183594
sub-r001s023,102,1.0,1.0,1.0,0.0,0.06084036827087402
sub-r001s023,139,1.0,1.0,1.0,0.0,0.061647653579711914
sub-r034s022,63,1.0,1.0,1.0,0.0,0.061780691146850586
sub-r023s002,24,1.0,1.0,1.0,0.0,0.06412363052368164
sub-r009s097,6,1.0,1.0,1.0,0.0,0.06139516830444336
sub-r005s068,23,1.0,1.0,1.0,0.0,0.06276321411132812
sub-r009s111,165,1.0,1.0,1.0,0.0,0.06076240539550781
sub-r010s021,125,1.0,1.0,1.0,0.0,0.05939745903015137
sub-r005s026,79,1.0,1.0,1.0,0.0,0.06117391586303711
sub-r034s011,7,1.0,1.0,1.0,0.0,0.062478065490722656
sub-r031s030,178,1.0,1.0,1.0,0.0,0.060729265213012695
sub-r049s028,67,1.0,1.0,1.0,0.0,0.061785221099853516
sub-r009s026,135,1.0,1.0,1.0,0.0,0.06169843673706055
sub-r015s009,100,1.0,1.0,1.0,0.0,0.061840057373046875
sub-r001s024,39,1.0,1.0,1.0,0.0,0.06002974510192871
sub-r034s022,119,1.0,1.0,1.0,0.0,0.06638503074645996
sub-r029s010,185,1.0,1.0,1.0,0.0,0.06341052055358887
sub-r009s119,108,1.0,1.0,1.0,0.0,0.06201934814453125
sub-r009s026,122,1.0,1.0,1.0,0.0,0.06040596961975098
sub-r004s015,172,1.0,1.0,1.0,0.0,0.05965137481689453
sub-r009s065,127,1.0,1.0,1.0,0.0,0.0663759708404541
sub-r015s006,4,1.0,1.0,1.0,0.0,0.060894012451171875
sub-r009s079,48,1.0,1.0,1.0,0.0,0.0577845573425293
sub-r009s122,3,1.0,1.0,1.0,0.0,0.07129549980163574
sub-r009s008,51,1.0,1.0,1.0,0.0,0.05978131294250488
sub-r042s033,100,1.0,1.0,1.0,0.0,0.06208443641662598
sub-r001s001,12,1.0,1.0,1.0,0.0,0.06088519096374512
sub-r009s086,121,1.0,1.0,1.0,0.0,0.058414459228515625
sub-r009s022,15,1.0,1.0,1.0,0.0,0.06360626220703125
sub-r038s040,57,1.0,1.0,1.0,0.0,0.060158729553222656
sub-r040s059,63,1.0,1.0,1.0,0.0,0.05942940711975098
sub-r009s026,180,1.0,1.0,1.0,0.0,0.06643891334533691
sub-r004s037,1,1.0,1.0,1.0,0.0,0.07035970687866211
sub-r049s018,149,1.0,1.0,1.0,0.0,0.06120181083679199
sub-r017s110,183,1.0,1.0,1.0,0.0,0.06592535972595215
sub-r005s081,14,1.0,1.0,1.0,0.0,0.06261396408081055
sub-r009s057,109,0.083333336,1.0,0.083333336,0.016666668,0.06133890151977539
sub-r042s015,79,1.0,1.0,1.0,0.0,0.0597386360168457
sub-r042s008,17,1.0,1.0,1.0,0.0,0.06567025184631348
sub-r028s012,186,1.0,1.0,1.0,0.0,0.06020760536193848
sub-r009s075,129,1.0,1.0,1.0,0.0,0.06595635414123535
sub-r050s006,149,1.0,1.0,1.0,0.0,0.06228160858154297
sub-r005s055,180,1.0,1.0,1.0,0.0,0.06110548973083496
sub-r011s023,150,1.0,1.0,1.0,0.0,0.0609588623046875
sub-r011s029,86,1.0,1.0,1.0,0.0,0.06106424331665039
sub-r040s051,2,1.0,1.0,1.0,0.0,0.06345629692077637
sub-r023s002,182,1.0,1.0,1.0,0.0,0.05417990684509277
sub-r004s035,61,0.7681529,0.9440966,0.647546,0.033333335,0.060936927795410156
sub-r040s047,145,1.0,1.0,1.0,0.0,0.06071829795837402
sub-r040s047,40,1.0,1.0,1.0,0.0,0.06373047828674316
sub-r001s037,168,1.0,1.0,1.0,0.0,0.059969186782836914
sub-r009s002,188,1.0,1.0,1.0,0.0,0.062364816665649414
sub-r003s012,89,1.0,1.0,1.0,0.0,0.061315059661865234
sub-r009s026,126,1.0,1.0,1.0,0.0,0.0678093433380127
sub-r038s018,133,1.0,1.0,1.0,0.0,0.06993436813354492
sub-r004s027,34,1.0,1.0,1.0,0.0,0.06020784378051758
sub-r009s086,75,0.009259259,1.0,0.009259259,0.05,0.05982327461242676
sub-r038s028,160,1.0,1.0,1.0,0.0,0.06399679183959961
sub-r048s011,11,1.0,1.0,1.0,0.0,0.06435728073120117
sub-r005s026,185,1.0,1.0,1.0,0.0,0.06309676170349121
sub-r011s023,81,0.04347826,1.0,0.04347826,0.025,0.060862064361572266
sub-r009s062,119,1.0,1.0,1.0,0.0,0.0653378963470459
sub-r004s018,30,1.0,1.0,1.0,0.0,0.06100034713745117
sub-r004s004,5,1.0,1.0,1.0,0.0,0.0685727596282959
sub-r005s081,36,1.0,1.0,1.0,0.0,0.05812382698059082
sub-r005s058,176,1.0,1.0,1.0,0.0,0.06082010269165039
sub-r003s006,84,1.0,1.0,1.0,0.0,0.06633639335632324
sub-r048s011,136,1.0,1.0,1.0,0.0,0.06461548805236816
sub-r017s119,51,0.2850369,0.19496402,0.5324165,0.12916666,0.22515344619750977
sub-r023s017,53,1.0,1.0,1.0,0.0,0.061174631118774414
sub-r005s077,122,1.0,1.0,1.0,0.0,0.06616568565368652
sub-r001s012,19,1.0,1.0,1.0,0.0,0.05852985382080078
sub-r009s048,100,1.0,1.0,1.0,0.0,0.060407161712646484
sub-r001s025,114,1.0,1.0,1.0,0.0,0.06570768356323242
sub-r023s002,26,1.0,1.0,1.0,0.0,0.06263303756713867
sub-r010s010,59,1.0,1.0,1.0,0.0,0.06009817123413086
sub-r011s013,90,1.0,1.0,1.0,0.0,0.06580424308776855
sub-r005s058,93,1.0,1.0,1.0,0.0,0.06712746620178223
sub-r028s012,93,1.0,1.0,1.0,0.0,0.06536340713500977
sub-r050s006,12,1.0,1.0,1.0,0.0,0.061600446701049805
sub-r028s020,22,1.0,1.0,1.0,0.0,0.06285333633422852
sub-r004s033,35,0.8458033,0.9368545,0.7709098,0.083333336,0.06653594970703125
sub-r038s017,168,0.0010526315,1.0,0.0010526315,0.21666667,0.06555581092834473
sub-r010s014,139,1.0,1.0,1.0,0.0,0.0661008358001709
sub-r034s022,177,1.0,1.0,1.0,0.0,0.06721735000610352
sub-r009s048,143,1.0,1.0,1.0,0.0,0.06427264213562012
sub-r048s012,176,1.0,1.0,1.0,0.0,0.05981254577636719
sub-r034s036,151,1.0,1.0,1.0,0.0,0.06466817855834961
sub-r040s044,52,1.0,1.0,1.0,0.0,0.06399798393249512
sub-r038s023,148,1.0,1.0,1.0,0.0,0.06610941886901855
sub-r011s029,75,0.00390625,1.0,0.00390625,0.12083333,0.06618142127990723
sub-r040s071,6,1.0,1.0,1.0,0.0,0.06357407569885254
sub-r005s026,43,1.0,1.0,1.0,0.0,0.07102322578430176
sub-r028s011,44,1.0,1.0,1.0,0.0,0.06409549713134766
sub-r009s057,138,1.0,1.0,1.0,0.0,0.06496357917785645
sub-r004s027,66,1.0,1.0,1.0,0.0,0.07235527038574219
sub-r009s119,53,1.0,1.0,1.0,0.0,0.06659770011901855
sub-r038s023,188,1.0,1.0,1.0,0.0,0.05717897415161133
sub-r001s023,15,1.0,1.0,1.0,0.0,0.06379580497741699
sub-r052s014,108,1.0,1.0,1.0,0.0,0.06393051147460938
sub-r028s020,45,1.0,1.0,1.0,0.0,0.06424856185913086
sub-r011s013,52,1.0,1.0,1.0,0.0,0.06651496887207031
sub-r009s117,64,1.0,1.0,1.0,0.0,0.06299901008605957
sub-r042s033,4,1.0,1.0,1.0,0.0,0.06684660911560059
sub-r005s026,83,1.0,1.0,1.0,0.0,0.061890363693237305
sub-r038s023,50,1.0,1.0,1.0,0.0,0.06301283836364746
sub-r005s026,55,1.0,1.0,1.0,0.0,0.061116695404052734
sub-r001s018,80,1.0,1.0,1.0,0.0,0.06276464462280273
sub-r038s032,39,1.0,1.0,1.0,0.0,0.0625755786895752
sub-r038s024,78,0.030303031,1.0,0.030303031,0.033333335,0.06285977363586426
sub-r009s057,42,1.0,1.0,1.0,0.0,0.06543231010437012
sub-r010s003,85,1.0,1.0,1.0,0.0,0.06198740005493164
sub-r024s012,97,1.0,1.0,1.0,0.0,0.06219077110290527
sub-r009s097,127,1.0,1.0,1.0,0.0,0.06105923652648926
sub-r009s062,137,1.0,1.0,1.0,0.0,0.06967568397521973
sub-r010s003,87,1.0,1.0,1.0,0.0,0.061043500900268555
sub-r038s017,33,1.0,1.0,1.0,0.0,0.05420684814453125
sub-r028s012,153,1.0,1.0,1.0,0.0,0.06372666358947754
sub-r009s084,19,1.0,1.0,1.0,0.0,0.0649576187133789
sub-r005s077,123,1.0,1.0,1.0,0.0,0.06435704231262207
sub-r009s038,18,1.0,1.0,1.0,0.0,0.061319589614868164
sub-r014s008,69,1.0,1.0,1.0,0.0,0.06415891647338867
sub-r034s022,13,1.0,1.0,1.0,0.0,0.061964988708496094
sub-r009s122,170,1.0,1.0,1.0,0.0,0.06244349479675293
sub-r038s018,158,1.0,1.0,1.0,0.0,0.06160449981689453
sub-r015s006,87,1.0,1.0,1.0,0.0,0.06516218185424805
sub-r048s011,112,1.0,1.0,1.0,0.0,0.060425758361816406
sub-r040s086,14,1.0,1.0,1.0,0.0,0.06305527687072754
sub-r009s048,18,1.0,1.0,1.0,0.0,0.07007741928100586
sub-r001s001,76,1.0,1.0,1.0,0.0,0.05557990074157715
sub-r009s111,6,1.0,1.0,1.0,0.0,0.06551909446716309
sub-r050s006,29,1.0,1.0,1.0,0.0,0.06308627128601074
sub-r040s071,20,1.0,1.0,1.0,0.0,0.062009572982788086
sub-r049s012,42,1.0,1.0,1.0,0.0,0.061630964279174805
sub-r009s002,157,1.0,1.0,1.0,0.0,0.06234145164489746
sub-r034s025,51,1.0,1.0,1.0,0.0,0.05966663360595703
sub-r014s008,62,1.0,1.0,1.0,0.0,0.06968569755554199
sub-r046s008,122,0.025,1.0,0.025,0.033333335,0.06110048294067383
sub-r050s008,132,1.0,1.0,1.0,0.0,0.06505632400512695
sub-r001s028,29,1.0,1.0,1.0,0.0,0.0626225471496582
sub-r001s012,17,1.0,1.0,1.0,0.0,0.06119799613952637
sub-r031s003,161,1.0,1.0,1.0,0.0,0.0649099349975586
sub-r009s095,180,1.0,1.0,1.0,0.0,0.06230521202087402
sub-r031s004,26,1.0,1.0,1.0,0.0,0.06172657012939453
sub-r001s015,104,1.0,1.0,1.0,0.0,0.06609272956848145
sub-r011s017,66,0.013333334,1.0,0.013333334,0.033333335,0.06090688705444336
sub-r042s033,9,1.0,1.0,1.0,0.0,0.0680532455444336
sub-r042s033,91,1.0,1.0,1.0,0.0,0.053455352783203125
sub-r049s018,35,1.0,1.0,1.0,0.0,0.06081652641296387
sub-r050s008,84,1.0,1.0,1.0,0.0,0.06337213516235352
sub-r009s048,164,1.0,1.0,1.0,0.0,0.06326508522033691
sub-r009s091,50,1.0,1.0,1.0,0.0,0.06048321723937988
sub-r010s016,93,1.0,1.0,1.0,0.0,0.06185460090637207
sub-r005s026,168,1.0,1.0,1.0,0.0,0.06137228012084961
sub-r004s037,16,1.0,1.0,1.0,0.0,0.05646777153015137
sub-r010s029,184,1.0,1.0,1.0,0.0,0.0630943775177002
sub-r028s020,41,1.0,1.0,1.0,0.0,0.06486177444458008
sub-r009s086,23,1.0,1.0,1.0,0.0,0.06089162826538086
sub-r052s026,24,1.0,1.0,1.0,0.0,0.061562538146972656
sub-r023s017,40,1.0,1.0,1.0,0.0,0.06093001365661621
sub-r011s034,171,1.0,1.0,1.0,0.0,0.0646359920501709
sub-r009s039,163,1.0,1.0,1.0,0.0,0.06072735786437988
sub-r052s026,176,1.0,1.0,1.0,0.0,0.060250043869018555
sub-r047s006,141,1.0,1.0,1.0,0.0,0.0693516731262207
sub-r049s028,78,1.0,1.0,1.0,0.0,0.06998848915100098
sub-r009s086,102,1.0,1.0,1.0,0.0,0.061731576919555664
sub-r011s033,37,1.0,1.0,1.0,0.0,0.06236767768859863
sub-r040s071,15,1.0,1.0,1.0,0.0,0.06279921531677246
sub-r028s011,129,1.0,1.0,1.0,0.0,0.06277108192443848
sub-r009s089,14,1.0,1.0,1.0,0.0,0.060695648193359375
sub-r009s075,14,1.0,1.0,1.0,0.0,0.06409525871276855
sub-r038s081,167,0.0015384615,1.0,0.0015384615,0.23333333,0.060057878494262695
sub-r049s028,80,1.0,1.0,1.0,0.0,0.061748504638671875
sub-r009s002,63,0.045454547,1.0,0.045454547,0.016666668,0.06329226493835449
sub-r009s065,57,1.0,1.0,1.0,0.0,0.062091827392578125
sub-r011s013,102,1.0,1.0,1.0,0.0,0.06193423271179199
sub-r009s119,77,1.0,1.0,1.0,0.0,0.0599825382232666
sub-r049s018,127,1.0,1.0,1.0,0.0,0.0633394718170166
sub-r040s010,159,1.0,1.0,1.0,0.0,0.06475472450256348
sub-r011s011,96,1.0,1.0,1.0,0.0,0.06245756149291992
sub-r031s004,181,1.0,1.0,1.0,0.0,0.0644843578338623
sub-r009s057,139,1.0,1.0,1.0,0.0,0.06498885154724121
sub-r034s022,179,1.0,1.0,1.0,0.0,0.06452727317810059
sub-r049s005,131,1.0,1.0,1.0,0.0,0.06141233444213867
sub-r001s025,11,1.0,1.0,1.0,0.0,0.06190919876098633
sub-r009s097,141,1.0,1.0,1.0,0.0,0.062530517578125
sub-r038s023,87,1.0,1.0,1.0,0.0,0.056667327880859375
sub-r038s060,5,1.0,1.0,1.0,0.0,0.0653390884399414
sub-r005s077,182,1.0,1.0,1.0,0.0,0.05982828140258789
sub-r015s011,40,0.00036563072,1.0,0.00036563072,0.43333334,0.06452202796936035
sub-r009s091,160,1.0,1.0,1.0,0.0,0.06251978874206543
sub-r004s035,15,1.0,1.0,1.0,0.0,0.06533312797546387
sub-r004s033,19,1.0,1.0,1.0,0.0,0.06049537658691406
sub-r048s011,140,1.0,1.0,1.0,0.0,0.061878204345703125
sub-r040s047,87,1.0,1.0,1.0,0.0,0.05983757972717285
sub-r040s044,62,1.0,1.0,1.0,0.0,0.061289072036743164
sub-r002s001,20,1.0,1.0,1.0,0.0,0.06336021423339844
sub-r004s018,6,1.0,1.0,1.0,0.0,0.06495380401611328
sub-r009s038,47,1.0,1.0,1.0,0.0,0.060398101806640625
sub-r011s034,10,1.0,1.0,1.0,0.0,0.0602567195892334
sub-r009s062,184,1.0,1.0,1.0,0.0,0.06742525100708008
sub-r010s005,110,0.0074626864,1.0,0.0074626864,0.09583333,0.05941033363342285
sub-r009s117,75,0.011363637,1.0,0.011363637,0.075,0.06181192398071289
sub-r005s069,30,1.0,1.0,1.0,0.0,0.06838703155517578
sub-r009s062,136,1.0,1.0,1.0,0.0,0.06518983840942383
sub-r009s038,138,0.006024096,1.0,0.006024096,0.104166664,0.06331872940063477
sub-r038s018,94,1.0,1.0,1.0,0.0,0.06297969818115234
sub-r009s075,6,1.0,1.0,1.0,0.0,0.06203508377075195
sub-r004s023,6,1.0,1.0,1.0,0.0,0.06570053100585938
sub-r001s022,111,1.0,1.0,1.0,0.0,0.062117576599121094
sub-r011s017,106,1.0,1.0,1.0,0.0,0.06356072425842285
sub-r009s089,15,1.0,1.0,1.0,0.0,0.06290030479431152
sub-r009s111,34,1.0,1.0,1.0,0.0,0.06253957748413086
sub-r028s020,179,1.0,1.0,1.0,0.0,0.06264615058898926
sub-r038s023,73,0.0076923077,1.0,0.0076923077,0.06666667,0.05994892120361328
sub-r009s038,114,1.0,1.0,1.0,0.0,0.05975770950317383
sub-r010s016,73,1.0,1.0,1.0,0.0,0.05975461006164551
sub-r009s079,155,1.0,1.0,1.0,0.0,0.060563087463378906
sub-r040s059,47,1.0,1.0,1.0,0.0,0.061324119567871094
sub-r034s022,93,1.0,1.0,1.0,0.0,0.05714154243469238
sub-r040s059,169,0.0010928962,1.0,0.0010928962,0.19166666,0.06177878379821777
sub-r015s006,100,1.0,1.0,1.0,0.0,0.06046605110168457
sub-r040s071,171,1.0,1.0,1.0,0.0,0.06331253051757812
sub-r001s023,42,1.0,1.0,1.0,0.0,0.062170982360839844
