subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r038s058,162,1.0,1.0,1.0,0.0,0.061264753341674805
sub-r047s046,144,1.0,1.0,1.0,0.0,0.05996060371398926
sub-r040s054,37,1.0,1.0,1.0,0.0,0.06104755401611328
sub-r011s028,29,1.0,1.0,1.0,0.0,0.06179165840148926
sub-r040s011,88,1.0,1.0,1.0,0.0,0.0619661808013916
sub-r009s107,112,1.0,1.0,1.0,0.0,0.06077432632446289
sub-r042s013,184,1.0,1.0,1.0,0.0,0.06586790084838867
sub-r038s096,32,1.0,1.0,1.0,0.0,0.055558204650878906
sub-r005s081,173,1.0,1.0,1.0,0.0,0.06290960311889648
sub-r038s007,139,0.33333334,1.0,0.33333334,0.008333334,0.06543135643005371
sub-r017s117,75,0.0031545742,0.0042735045,0.011904762,0.079166666,0.06256365776062012
sub-r017s105,73,0.40563726,0.25538462,0.994012,0.07083333,0.06081271171569824
sub-r004s017,186,1.0,1.0,1.0,0.0,0.06002998352050781
sub-r011s030,3,1.0,1.0,1.0,0.0,0.061602115631103516
sub-r040s016,159,1.0,1.0,1.0,0.0,0.06376028060913086
sub-r048s035,37,1.0,1.0,1.0,0.0,0.0629422664642334
sub-r031s031,14,1.0,1.0,1.0,0.0,0.061431169509887695
sub-r031s031,138,1.0,1.0,1.0,0.0,0.06098628044128418
sub-r027s023,36,0.1649874,0.5,0.09954751,0.1125,0.062325239181518555
sub-r024s011,100,1.0,1.0,1.0,0.0,0.06370687484741211
sub-r017s117,37,1.0,1.0,1.0,0.0,0.061919212341308594
sub-r047s031,181,1.0,1.0,1.0,0.0,0.06073451042175293
sub-r009s082,112,0.06666667,1.0,0.06666667,0.020833334,0.061072349548339844
sub-r017s117,56,1.0,1.0,1.0,0.0,0.060988664627075195
sub-r052s023,10,1.0,1.0,1.0,0.0,0.06567645072937012
sub-r047s031,48,1.0,1.0,1.0,0.0,0.059823036193847656
sub-r011s003,80,1.0,1.0,1.0,0.0,0.060416460037231445
sub-r011s030,52,1.0,1.0,1.0,0.0,0.06010317802429199
sub-r040s054,109,1.0,1.0,1.0,0.0,0.06168198585510254
sub-r017s105,98,1.0,1.0,1.0,0.0,0.06119728088378906
sub-r040s059,22,1.0,1.0,1.0,0.0,0.060260772705078125
sub-r047s015,180,1.0,1.0,1.0,0.0,0.06238126754760742
sub-r047s001,0,1.0,1.0,1.0,0.0,0.06372618675231934
sub-r003s002,18,1.0,1.0,1.0,0.0,0.06560850143432617
sub-r040s054,48,1.0,1.0,1.0,0.0,0.06203055381774902
sub-r048s002,19,1.0,1.0,1.0,0.0,0.057123661041259766
sub-r035s006,65,1.0,1.0,1.0,0.0,0.0585026741027832
sub-r024s013,173,1.0,1.0,1.0,0.0,0.06109476089477539
sub-r015s027,187,1.0,1.0,1.0,0.0,0.06299376487731934
sub-r040s059,56,1.0,1.0,1.0,0.0,0.06470251083374023
sub-r047s031,184,1.0,1.0,1.0,0.0,0.06099200248718262
sub-r048s029,7,1.0,1.0,1.0,0.0,0.06178927421569824
sub-r010s001,15,1.0,1.0,1.0,0.0,0.06638598442077637
sub-r002s004,35,1.0,1.0,1.0,0.0,0.06329202651977539
sub-r042s021,12,1.0,1.0,1.0,0.0,0.06394481658935547
sub-r001s021,30,1.0,1.0,1.0,0.0,0.06123161315917969
sub-r047s015,26,1.0,1.0,1.0,0.0,0.05973172187805176
sub-r034s046,164,1.0,1.0,1.0,0.0,0.0614466667175293
sub-r034s008,23,1.0,1.0,1.0,0.0,0.06107187271118164
sub-r038s033,90,1.0,1.0,1.0,0.0,0.06240510940551758
sub-r047s001,21,1.0,1.0,1.0,0.0,0.05992412567138672
sub-r024s013,30,1.0,1.0,1.0,0.0,0.06333541870117188
sub-r048s029,105,1.0,1.0,1.0,0.0,0.06171727180480957
sub-r038s078,44,1.0,1.0,1.0,0.0,0.06137251853942871
sub-r028s014,111,1.0,1.0,1.0,0.0,0.06266617774963379
sub-r024s019,29,1.0,1.0,1.0,0.0,0.05653858184814453
sub-r010s008,19,1.0,1.0,1.0,0.0,0.06201577186584473
sub-r028s026,23,1.0,1.0,1.0,0.0,0.062378644943237305
sub-r038s047,47,1.0,1.0,1.0,0.0,0.06173276901245117
sub-r011s028,130,1.0,1.0,1.0,0.0,0.06351852416992188
sub-r031s032,177,1.0,1.0,1.0,0.0,0.06282186508178711
sub-r024s019,1,1.0,1.0,1.0,0.0,0.06581282615661621
sub-r004s037,26,1.0,1.0,1.0,0.0,0.06415724754333496
sub-r009s099,151,1.0,1.0,1.0,0.0,0.06227278709411621
sub-r015s027,128,0.0013227513,0.0013227513,1.0,0.17916666,0.061486005783081055
sub-r024s021,7,1.0,1.0,1.0,0.0,0.061164140701293945
sub-r040s071,34,0.00059101655,1.0,0.00059101655,0.25416666,0.05917048454284668
sub-r011s027,106,1.0,1.0,1.0,0.0,0.06133890151977539
sub-r017s105,182,1.0,1.0,1.0,0.0,0.06345105171203613
sub-r010s001,126,1.0,1.0,1.0,0.0,0.06661820411682129
sub-r009s058,117,1.0,1.0,1.0,0.0,0.22925329208374023
sub-r011s028,70,0.33333334,1.0,0.33333334,0.008333334,0.059677839279174805
sub-r003s002,176,1.0,1.0,1.0,0.0,0.061588287353515625
sub-r001s038,69,1.0,1.0,1.0,0.0,0.05860590934753418
sub-r038s056,41,1.0,1.0,1.0,0.0,0.05801820755004883
sub-r015s019,55,1.0,1.0,1.0,0.0,0.06148362159729004
sub-r040s063,18,1.0,1.0,1.0,0.0,0.06166982650756836
sub-r024s011,47,1.0,1.0,1.0,0.0,0.06729888916015625
sub-r040s020,183,1.0,1.0,1.0,0.0,0.0717628002166748
sub-r038s058,77,1.0,1.0,1.0,0.0,0.06522727012634277
sub-r031s031,16,1.0,1.0,1.0,0.0,0.06949877738952637
sub-r040s054,20,1.0,1.0,1.0,0.0,0.06648707389831543
sub-r004s030,52,1.0,1.0,1.0,0.0,0.05900716781616211
sub-r040s020,155,1.0,1.0,1.0,0.0,0.057037353515625
sub-r009s058,12,1.0,1.0,1.0,0.0,0.06769156455993652
sub-r038s091,96,0.017857144,1.0,0.017857144,0.045833334,0.06475472450256348
sub-r017s117,144,1.0,1.0,1.0,0.0,0.07092857360839844
sub-r047s044,22,1.0,1.0,1.0,0.0,0.06448507308959961
sub-r011s030,161,1.0,1.0,1.0,0.0,0.06631875038146973
sub-r052s014,18,1.0,1.0,1.0,0.0,0.06583976745605469
sub-r017s117,81,1.0,1.0,1.0,0.0,0.06655716896057129
sub-r048s002,38,1.0,1.0,1.0,0.0,0.06500959396362305
sub-r009s058,57,1.0,1.0,1.0,0.0,0.06569385528564453
sub-r009s082,23,1.0,1.0,1.0,0.0,0.06468701362609863
sub-r035s012,52,0.0021834061,1.0,0.0021834061,0.19583334,0.0681147575378418
sub-r001s038,139,1.0,1.0,1.0,0.0,0.06346821784973145
sub-r031s028,175,1.0,1.0,1.0,0.0,0.06641674041748047
sub-r011s028,95,1.0,1.0,1.0,0.0,0.06622028350830078
sub-r015s019,181,1.0,1.0,1.0,0.0,0.06421995162963867
sub-r040s059,43,1.0,1.0,1.0,0.0,0.06456708908081055
sub-r040s011,72,1.0,1.0,1.0,0.0,0.06330752372741699
sub-r038s096,88,1.0,1.0,1.0,0.0,0.061630964279174805
sub-r011s003,168,1.0,1.0,1.0,0.0,0.06120562553405762
sub-r001s021,26,1.0,1.0,1.0,0.0,0.06680655479431152
sub-r001s021,155,1.0,1.0,1.0,0.0,0.06667590141296387
sub-r034s046,30,1.0,1.0,1.0,0.0,0.06224322319030762
sub-r011s012,184,1.0,1.0,1.0,0.0,0.06506872177124023
sub-r009s107,127,0.0025839794,0.0025839794,1.0,0.1125,0.06316995620727539
sub-r028s014,152,1.0,1.0,1.0,0.0,0.06646347045898438
sub-r017s117,57,1.0,1.0,1.0,0.0,0.06218671798706055
sub-r009s077,28,1.0,1.0,1.0,0.0,0.061681509017944336
sub-r001s002,50,1.0,1.0,1.0,0.0,0.062372684478759766
sub-r011s003,74,1.0,1.0,1.0,0.0,0.06527233123779297
sub-r003s007,149,1.0,1.0,1.0,0.0,0.06414580345153809
sub-r038s033,163,1.0,1.0,1.0,0.0,0.06206059455871582
sub-r047s044,73,1.0,1.0,1.0,0.0,0.06199502944946289
sub-r002s010,26,1.0,1.0,1.0,0.0,0.061803579330444336
sub-r019s009,167,1.0,1.0,1.0,0.0,0.060353994369506836
sub-r047s031,3,1.0,1.0,1.0,0.0,0.06464552879333496
sub-r048s029,13,1.0,1.0,1.0,0.0,0.05920577049255371
sub-r040s011,66,1.0,1.0,1.0,0.0,0.0614466667175293
sub-r024s002,5,1.0,1.0,1.0,0.0,0.0614473819732666
sub-r042s013,107,0.083333336,1.0,0.083333336,0.0125,0.06228375434875488
sub-r024s011,185,1.0,1.0,1.0,0.0,0.06323552131652832
sub-r001s039,97,1.0,1.0,1.0,0.0,0.05970597267150879
sub-r001s002,27,1.0,1.0,1.0,0.0,0.0649724006652832
sub-r024s021,73,1.0,1.0,1.0,0.0,0.06387138366699219
sub-r009s124,16,1.0,1.0,1.0,0.0,0.061563968658447266
sub-r017s117,152,1.0,1.0,1.0,0.0,0.06176114082336426
sub-r040s011,56,1.0,1.0,1.0,0.0,0.061365365982055664
sub-r011s027,152,1.0,1.0,1.0,0.0,0.0637369155883789
sub-r034s008,176,1.0,1.0,1.0,0.0,0.06487035751342773
sub-r038s047,86,0.03846154,1.0,0.03846154,0.054166667,0.05371427536010742
sub-r048s031,96,1.0,1.0,1.0,0.0,0.062469482421875
sub-r052s032,12,1.0,1.0,1.0,0.0,0.06115579605102539
sub-r047s044,75,1.0,1.0,1.0,0.0,0.062259674072265625
sub-r001s021,18,1.0,1.0,1.0,0.0,0.06281089782714844
sub-r048s035,55,0.003937008,1.0,0.003937008,0.11666667,0.06570291519165039
sub-r040s008,162,1.0,1.0,1.0,0.0,0.06498861312866211
sub-r044s003,59,0.7153809,0.6546889,0.78880674,0.033333335,0.06474804878234863
sub-r034s032,91,1.0,1.0,1.0,0.0,0.06010842323303223
sub-r031s031,99,1.0,1.0,1.0,0.0,0.06667590141296387
sub-r003s007,139,1.0,1.0,1.0,0.0,0.05811142921447754
sub-r048s029,144,1.0,1.0,1.0,0.0,0.061295509338378906
sub-r009s015,38,1.0,1.0,1.0,0.0,0.06261563301086426
sub-r024s019,11,1.0,1.0,1.0,0.0,0.06174349784851074
sub-r005s074,29,1.0,1.0,1.0,0.0,0.06180596351623535
sub-r011s002,18,1.0,1.0,1.0,0.0,0.06107282638549805
sub-r004s030,9,1.0,1.0,1.0,0.0,0.0665743350982666
sub-r028s017,97,1.0,1.0,1.0,0.0,0.06195974349975586
sub-r047s046,9,1.0,1.0,1.0,0.0,0.06227469444274902
sub-r010s032,4,1.0,1.0,1.0,0.0,0.06274271011352539
sub-r031s032,135,1.0,1.0,1.0,0.0,0.06354236602783203
sub-r011s012,45,1.0,1.0,1.0,0.0,0.05806326866149902
sub-r024s011,67,0.5331492,0.97979796,0.36742425,0.041666668,0.05563807487487793
sub-r010s008,43,1.0,1.0,1.0,0.0,0.0623927116394043
sub-r048s031,158,1.0,1.0,1.0,0.0,0.06070518493652344
sub-r034s046,96,0.012987013,1.0,0.012987013,0.06666667,0.0649406909942627
sub-r038s091,91,1.0,1.0,1.0,0.0,0.05965137481689453
sub-r052s032,182,1.0,1.0,1.0,0.0,0.060750722885131836
sub-r038s069,146,1.0,1.0,1.0,0.0,0.06094694137573242
sub-r038s033,32,1.0,1.0,1.0,0.0,0.061100006103515625
sub-r003s007,76,1.0,1.0,1.0,0.0,0.061738014221191406
sub-r038s069,150,1.0,1.0,1.0,0.0,0.06365704536437988
sub-r027s050,39,1.0,1.0,1.0,0.0,0.062380075454711914
sub-r028s004,23,1.0,1.0,1.0,0.0,0.06229853630065918
sub-r034s046,172,1.0,1.0,1.0,0.0,0.06504607200622559
sub-r047s021,40,1.0,1.0,1.0,0.0,0.06430172920227051
sub-r017s117,154,1.0,1.0,1.0,0.0,0.06195354461669922
sub-r009s077,83,0.0013020834,1.0,0.0013020834,0.15416667,0.06192636489868164
sub-r028s004,10,1.0,1.0,1.0,0.0,0.0622861385345459
sub-r009s066,17,1.0,1.0,1.0,0.0,0.05358004570007324
sub-r047s001,181,1.0,1.0,1.0,0.0,0.060967206954956055
sub-r015s016,24,1.0,1.0,1.0,0.0,0.06280064582824707
sub-r027s023,75,1.0,1.0,1.0,0.0,0.062140464782714844
sub-r047s015,156,1.0,1.0,1.0,0.0,0.06655573844909668
sub-r040s064,101,1.0,1.0,1.0,0.0,0.06149578094482422
sub-r038s058,171,1.0,1.0,1.0,0.0,0.061367034912109375
sub-r011s028,141,1.0,1.0,1.0,0.0,0.061600446701049805
sub-r010s032,166,1.0,1.0,1.0,0.0,0.06159210205078125
sub-r038s056,6,1.0,1.0,1.0,0.0,0.06373953819274902
sub-r009s060,53,1.0,1.0,1.0,0.0,0.06244301795959473
sub-r040s016,2,1.0,1.0,1.0,0.0,0.06273818016052246
sub-r038s033,28,1.0,1.0,1.0,0.0,0.06027483940124512
sub-r010s027,144,1.0,1.0,1.0,0.0,0.06531167030334473
sub-r005s081,61,1.0,1.0,1.0,0.0,0.06105184555053711
sub-r047s046,108,1.0,1.0,1.0,0.0,0.05404472351074219
sub-r004s009,23,1.0,1.0,1.0,0.0,0.06264996528625488
sub-r040s020,173,1.0,1.0,1.0,0.0,0.06285619735717773
sub-r047s044,66,1.0,1.0,1.0,0.0,0.060739755630493164
sub-r004s036,182,1.0,1.0,1.0,0.0,0.06249117851257324
sub-r001s038,55,1.0,1.0,1.0,0.0,0.05984354019165039
sub-r004s009,58,1.0,1.0,1.0,0.0,0.062027931213378906
sub-r038s096,77,0.2,1.0,0.2,0.0125,0.0644688606262207
sub-r047s015,52,1.0,1.0,1.0,0.0,0.06205320358276367
sub-r003s002,42,1.0,1.0,1.0,0.0,0.06094622611999512
sub-r015s025,20,1.0,1.0,1.0,0.0,0.0610966682434082
sub-r040s020,176,1.0,1.0,1.0,0.0,0.06157350540161133
sub-r038s096,188,1.0,1.0,1.0,0.0,0.059673309326171875
sub-r044s003,7,1.0,1.0,1.0,0.0,0.06214189529418945
sub-r048s035,67,0.004524887,0.06666667,0.004830918,0.1125,0.06384086608886719
sub-r009s107,183,1.0,1.0,1.0,0.0,0.06222820281982422
sub-r027s050,15,1.0,1.0,1.0,0.0,0.06297016143798828
sub-r002s004,71,0.92944163,0.91875625,0.94045174,0.0125,0.06227278709411621
sub-r011s027,8,1.0,1.0,1.0,0.0,0.06256771087646484
sub-r009s082,25,1.0,1.0,1.0,0.0,0.06311845779418945
sub-r048s002,7,1.0,1.0,1.0,0.0,0.06041431427001953
sub-r010s027,9,1.0,1.0,1.0,0.0,0.061667680740356445
sub-r010s008,65,1.0,1.0,1.0,0.0,0.05945897102355957
sub-r009s077,29,1.0,1.0,1.0,0.0,0.06196880340576172
sub-r034s032,173,1.0,1.0,1.0,0.0,0.06093740463256836
sub-r010s008,170,1.0,1.0,1.0,0.0,0.06264591217041016
sub-r002s004,155,1.0,1.0,1.0,0.0,0.061309099197387695
sub-r040s039,20,1.0,1.0,1.0,0.0,0.06130194664001465
sub-r009s006,80,1.0,1.0,1.0,0.0,0.06066441535949707
sub-r052s023,34,1.0,1.0,1.0,0.0,0.0619199275970459
sub-r001s011,164,1.0,1.0,1.0,0.0,0.06298446655273438
sub-r040s020,151,1.0,1.0,1.0,0.0,0.06146979331970215
sub-r027s023,55,0.8511351,0.7846365,0.9300813,0.025,0.06288719177246094
sub-r004s009,25,1.0,1.0,1.0,0.0,0.06189775466918945
sub-r027s050,184,1.0,1.0,1.0,0.0,0.06222844123840332
sub-r001s038,96,1.0,1.0,1.0,0.0,0.06018948554992676
sub-r015s016,70,0.9069693,0.93601584,0.87972724,0.016666668,0.053741455078125
sub-r047s046,164,1.0,1.0,1.0,0.0,0.0650169849395752
sub-r034s046,91,0.014925373,1.0,0.014925373,0.058333334,0.058251380920410156
sub-r038s056,69,1.0,1.0,1.0,0.0,0.056369781494140625
sub-r010s032,148,1.0,1.0,1.0,0.0,0.06052970886230469
sub-r031s028,17,1.0,1.0,1.0,0.0,0.057785749435424805
sub-r047s027,90,1.0,1.0,1.0,0.0,0.0556943416595459
sub-r017s117,106,1.0,1.0,1.0,0.0,0.0650637149810791
sub-r005s081,169,1.0,1.0,1.0,0.0,0.06214642524719238
sub-r038s033,27,1.0,1.0,1.0,0.0,0.0623319149017334
sub-r015s027,42,0.0020408162,1.0,0.0020408162,0.19166666,0.06396818161010742
sub-r047s046,130,1.0,1.0,1.0,0.0,0.06301474571228027
sub-r015s019,96,0.012658228,1.0,0.012658228,0.0625,0.06325721740722656
sub-r009s124,173,1.0,1.0,1.0,0.0,0.06107282638549805
sub-r034s046,63,1.0,1.0,1.0,0.0,0.056040287017822266
sub-r031s033,68,1.0,1.0,1.0,0.0,0.06125926971435547
sub-r040s020,1,1.0,1.0,1.0,0.0,0.06477546691894531
sub-r028s026,45,1.0,1.0,1.0,0.0,0.062429189682006836
sub-r052s023,129,0.015625,0.015625,1.0,0.05,0.06205010414123535
sub-r034s046,134,1.0,1.0,1.0,0.0,0.061119794845581055
sub-r040s039,92,1.0,1.0,1.0,0.0,0.06220197677612305
sub-r031s028,64,0.09090909,0.09090909,1.0,0.020833334,0.0606997013092041
sub-r034s032,185,1.0,1.0,1.0,0.0,0.06149697303771973
sub-r040s039,130,1.0,1.0,1.0,0.0,0.061116933822631836
sub-r040s020,94,1.0,1.0,1.0,0.0,0.06508016586303711
sub-r048s002,22,1.0,1.0,1.0,0.0,0.06339645385742188
sub-r009s015,54,1.0,1.0,1.0,0.0,0.06123089790344238
sub-r001s033,58,0.7254386,0.844898,0.6359447,0.06666667,0.061182260513305664
sub-r047s001,167,0.5,1.0,0.5,0.004166667,0.06263470649719238
sub-r038s096,11,1.0,1.0,1.0,0.0,0.062071800231933594
sub-r011s030,37,1.0,1.0,1.0,0.0,0.0622098445892334
sub-r015s019,24,1.0,1.0,1.0,0.0,0.06172442436218262
sub-r040s064,23,1.0,1.0,1.0,0.0,0.06522440910339355
sub-r024s013,8,1.0,1.0,1.0,0.0,0.059380292892456055
sub-r011s027,186,1.0,1.0,1.0,0.0,0.05903053283691406
sub-r040s011,181,1.0,1.0,1.0,0.0,0.06398510932922363
sub-r001s021,137,0.008928572,1.0,0.008928572,0.0625,0.05952262878417969
sub-r040s008,161,1.0,1.0,1.0,0.0,0.06213259696960449
sub-r009s060,176,1.0,1.0,1.0,0.0,0.059790611267089844
sub-r038s047,32,1.0,1.0,1.0,0.0,0.06482768058776855
sub-r024s021,30,1.0,1.0,1.0,0.0,0.05719113349914551
sub-r011s003,17,1.0,1.0,1.0,0.0,0.06335067749023438
sub-r047s021,41,1.0,1.0,1.0,0.0,0.0626065731048584
sub-r040s039,100,1.0,1.0,1.0,0.0,0.062270402908325195
sub-r034s032,178,1.0,1.0,1.0,0.0,0.06237649917602539
sub-r040s063,141,0.11111111,1.0,0.11111111,0.025,0.05992603302001953
sub-r009s066,66,0.06666667,1.0,0.06666667,0.025,0.05975627899169922
sub-r024s011,61,0.00877193,1.0,0.00877193,0.06666667,0.060401201248168945
sub-r038s007,107,1.0,1.0,1.0,0.0,0.061489105224609375
sub-r009s099,125,1.0,1.0,1.0,0.0,0.05946946144104004
sub-r040s054,91,1.0,1.0,1.0,0.0,0.05870413780212402
sub-r035s012,98,1.0,1.0,1.0,0.0,0.05986618995666504
sub-r040s071,62,0.00087873463,1.0,0.00087873463,0.2625,0.062448740005493164
sub-r001s011,78,1.0,1.0,1.0,0.0,0.06049990653991699
sub-r040s059,186,1.0,1.0,1.0,0.0,0.06008577346801758
sub-r002s004,175,1.0,1.0,1.0,0.0,0.06497645378112793
sub-r009s058,50,1.0,1.0,1.0,0.0,0.06043529510498047
sub-r034s046,42,1.0,1.0,1.0,0.0,0.06435346603393555
sub-r009s077,169,1.0,1.0,1.0,0.0,0.05746197700500488
sub-r047s027,3,1.0,1.0,1.0,0.0,0.06409883499145508
sub-r040s020,54,0.14285715,1.0,0.14285715,0.020833334,0.058435916900634766
sub-r011s002,50,1.0,1.0,1.0,0.0,0.06487131118774414
sub-r001s021,156,1.0,1.0,1.0,0.0,0.060133934020996094
sub-r047s046,2,1.0,1.0,1.0,0.0,0.05956888198852539
sub-r048s021,26,1.0,1.0,1.0,0.0,0.06083512306213379
sub-r040s071,21,1.0,1.0,1.0,0.0,0.05893826484680176
sub-r023s002,182,1.0,1.0,1.0,0.0,0.06159853935241699
sub-r038s091,35,1.0,1.0,1.0,0.0,0.06164741516113281
sub-r017s117,15,1.0,1.0,1.0,0.0,0.06194663047790527
sub-r042s013,104,1.0,1.0,1.0,0.0,0.05855536460876465
sub-r017s117,49,1.0,1.0,1.0,0.0,0.06406593322753906
sub-r010s027,134,1.0,1.0,1.0,0.0,0.05616188049316406
sub-r034s008,1,1.0,1.0,1.0,0.0,0.060828208923339844
sub-r048s021,133,1.0,1.0,1.0,0.0,0.05963897705078125
sub-r040s059,59,1.0,1.0,1.0,0.0,0.059824228286743164
sub-r042s032,187,1.0,1.0,1.0,0.0,0.06247234344482422
sub-r040s016,50,0.016949153,1.0,0.016949153,0.083333336,0.06091165542602539
sub-r009s060,185,1.0,1.0,1.0,0.0,0.06023049354553223
sub-r044s003,147,1.0,1.0,1.0,0.0,0.061311960220336914
sub-r004s036,47,1.0,1.0,1.0,0.0,0.06273365020751953
sub-r031s031,144,1.0,1.0,1.0,0.0,0.06191229820251465
sub-r017s105,24,1.0,1.0,1.0,0.0,0.06122326850891113
sub-r042s013,163,1.0,1.0,1.0,0.0,0.06271004676818848
sub-r040s011,16,1.0,1.0,1.0,0.0,0.0563967227935791
sub-r003s007,127,0.6492891,0.93636364,0.49758455,0.016666668,0.06505131721496582
sub-r034s046,41,1.0,1.0,1.0,0.0,0.06440901756286621
sub-r024s002,163,1.0,1.0,1.0,0.0,0.06025576591491699
sub-r028s004,29,1.0,1.0,1.0,0.0,0.06297874450683594
sub-r001s039,69,1.0,1.0,1.0,0.0,0.0642709732055664
sub-r003s007,144,1.0,1.0,1.0,0.0,0.0643010139465332
sub-r034s007,179,1.0,1.0,1.0,0.0,0.06016731262207031
sub-r003s014,171,1.0,1.0,1.0,0.0,0.06417155265808105
sub-r038s058,24,1.0,1.0,1.0,0.0,0.06267380714416504
sub-r003s002,137,0.018518519,1.0,0.018518519,0.045833334,0.061838388442993164
sub-r047s044,88,1.0,1.0,1.0,0.0,0.06105184555053711
sub-r001s021,167,1.0,1.0,1.0,0.0,0.0607602596282959
sub-r038s033,29,1.0,1.0,1.0,0.0,0.05730605125427246
sub-r017s117,45,1.0,1.0,1.0,0.0,0.06693100929260254
sub-r040s020,33,1.0,1.0,1.0,0.0,0.06009340286254883
sub-r038s091,67,0.64424175,0.5728745,0.7369792,0.0375,0.06185412406921387
sub-r040s020,13,1.0,1.0,1.0,0.0,0.0608367919921875
sub-r047s046,170,1.0,1.0,1.0,0.0,0.05991220474243164
sub-r034s046,133,1.0,1.0,1.0,0.0,0.06486010551452637
sub-r024s019,6,1.0,1.0,1.0,0.0,0.06113147735595703
sub-r038s033,168,1.0,1.0,1.0,0.0,0.06220364570617676
sub-r052s023,188,1.0,1.0,1.0,0.0,0.06451988220214844
sub-r047s021,39,1.0,1.0,1.0,0.0,0.06403303146362305
sub-r010s027,40,1.0,1.0,1.0,0.0,0.062450408935546875
sub-r015s019,155,1.0,1.0,1.0,0.0,0.06315898895263672
sub-r011s028,123,1.0,1.0,1.0,0.0,0.06222987174987793
sub-r001s038,34,1.0,1.0,1.0,0.0,0.06173253059387207
sub-r031s020,96,1.0,1.0,1.0,0.0,0.06181025505065918
sub-r040s039,79,0.0054347827,1.0,0.0054347827,0.09166667,0.061487674713134766
sub-r027s050,97,1.0,1.0,1.0,0.0,0.060508012771606445
sub-r038s058,105,0.020833334,1.0,0.020833334,0.05,0.05952095985412598
sub-r038s007,79,1.0,1.0,1.0,0.0,0.06971979141235352
sub-r005s081,152,0.25,1.0,0.25,0.008333334,0.0619816780090332
sub-r040s011,180,1.0,1.0,1.0,0.0,0.06158041954040527
sub-r002s010,67,0.87570053,0.8944597,0.85773873,0.07083333,0.06092524528503418
sub-r040s063,52,1.0,1.0,1.0,0.0,0.06230592727661133
sub-r038s014,34,1.0,1.0,1.0,0.0,0.05915474891662598
sub-r010s008,39,1.0,1.0,1.0,0.0,0.0533137321472168
sub-r009s124,68,0.014705882,1.0,0.014705882,0.05,0.06406784057617188
sub-r038s014,13,1.0,1.0,1.0,0.0,0.061342477798461914
sub-r015s016,84,1.0,1.0,1.0,0.0,0.06518340110778809
sub-r048s035,6,1.0,1.0,1.0,0.0,0.06441044807434082
sub-r011s027,19,1.0,1.0,1.0,0.0,0.0648045539855957
sub-r009s015,77,1.0,1.0,1.0,0.0,0.061006784439086914
sub-r044s003,28,0.0044247787,1.0,0.0044247787,0.1,0.061929941177368164
sub-r009s066,149,0.022222223,1.0,0.022222223,0.0375,0.06375241279602051
sub-r010s032,19,1.0,1.0,1.0,0.0,0.06148386001586914
sub-r009s066,26,1.0,1.0,1.0,0.0,0.06384921073913574
sub-r047s046,141,1.0,1.0,1.0,0.0,0.059186458587646484
sub-r001s020,85,1.0,1.0,1.0,0.0,0.06357073783874512
sub-r040s020,162,1.0,1.0,1.0,0.0,0.06078815460205078
sub-r047s001,162,0.0018939395,1.0,0.0018939395,0.11666667,0.057123422622680664
sub-r044s003,171,1.0,1.0,1.0,0.0,0.0627591609954834
sub-r038s007,85,1.0,1.0,1.0,0.0,0.06148386001586914
sub-r004s030,19,1.0,1.0,1.0,0.0,0.05333065986633301
sub-r028s017,73,1.0,1.0,1.0,0.0,0.060602426528930664
sub-r009s107,82,0.0035211267,1.0,0.0035211267,0.104166664,0.05949831008911133
sub-r011s003,132,1.0,1.0,1.0,0.0,0.056485891342163086
sub-r028s017,19,1.0,1.0,1.0,0.0,0.06468892097473145
sub-r009s060,34,1.0,1.0,1.0,0.0,0.05510282516479492
sub-r038s096,79,1.0,1.0,1.0,0.0,0.0618128776550293
sub-r048s031,99,1.0,1.0,1.0,0.0,0.05938291549682617
sub-r040s071,86,0.0034246575,1.0,0.0034246575,0.16666667,0.0532534122467041
sub-r010s001,65,0.010989011,1.0,0.010989011,0.054166667,0.05946993827819824
sub-r040s054,16,1.0,1.0,1.0,0.0,0.06140422821044922
sub-r005s081,65,1.0,1.0,1.0,0.0,0.05394577980041504
sub-r011s002,23,1.0,1.0,1.0,0.0,0.06145167350769043
sub-r009s082,62,1.0,1.0,1.0,0.0,0.06424903869628906
sub-r023s002,17,1.0,1.0,1.0,0.0,0.05950927734375
sub-r009s124,168,1.0,1.0,1.0,0.0,0.05599260330200195
sub-r009s082,149,1.0,1.0,1.0,0.0,0.05655503273010254
sub-r031s033,87,1.0,1.0,1.0,0.0,0.06342005729675293
sub-r034s008,47,1.0,1.0,1.0,0.0,0.06387472152709961
sub-r010s032,75,1.0,1.0,1.0,0.0,0.05930185317993164
sub-r001s005,17,1.0,1.0,1.0,0.0,0.05333423614501953
sub-r024s011,99,1.0,1.0,1.0,0.0,0.05939841270446777
sub-r002s004,177,1.0,1.0,1.0,0.0,0.06692647933959961
sub-r047s046,40,1.0,1.0,1.0,0.0,0.06317973136901855
sub-r001s038,2,1.0,1.0,1.0,0.0,0.06365704536437988
sub-r047s046,16,1.0,1.0,1.0,0.0,0.06442499160766602
sub-r040s064,15,1.0,1.0,1.0,0.0,0.06045842170715332
sub-r040s015,171,0.027777778,1.0,0.027777778,0.058333334,0.06152462959289551
sub-r015s027,143,1.0,1.0,1.0,0.0,0.06078076362609863
sub-r027s050,61,0.03125,1.0,0.03125,0.045833334,0.06029963493347168
