subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r044s003,111,2,1028,978
sub-r031s009,22,1,1,1
sub-r031s009,23,1,9,9
sub-r031s009,24,1,15,15
sub-r031s009,25,1,29,29
sub-r031s009,26,1,46,46
sub-r031s009,27,2,71,69
sub-r031s009,28,1,97,97
sub-r031s009,29,1,114,114
sub-r031s009,30,1,111,111
sub-r031s009,31,1,151,151
sub-r031s009,32,1,157,157
sub-r031s009,33,1,189,189
sub-r031s009,122,1,188,188
sub-r031s009,123,3,137,106
sub-r031s009,124,2,98,91
sub-r031s009,125,2,53,41
sub-r031s009,126,2,27,22
sub-r031s009,127,2,19,17
sub-r031s009,128,1,22,22
sub-r031s009,129,1,17,17
sub-r031s009,130,1,23,23
sub-r031s009,34,1,204,204
sub-r031s009,35,1,220,220
sub-r031s009,36,2,238,234
sub-r031s009,37,1,229,229
sub-r031s009,38,1,276,276
sub-r031s009,39,2,317,313
sub-r031s009,40,1,362,362
sub-r031s009,41,1,409,409
sub-r031s009,42,1,425,425
sub-r031s009,43,2,458,448
sub-r031s009,111,1,495,495
sub-r031s009,112,2,446,438
sub-r031s009,113,1,418,418
sub-r031s009,114,1,390,390
sub-r031s009,115,1,384,384
sub-r031s009,116,2,353,339
sub-r031s009,117,2,315,306
sub-r031s009,118,1,305,305
sub-r031s009,119,1,287,287
sub-r031s009,120,1,280,280
sub-r031s009,121,1,246,246
sub-r031s009,44,2,501,487
sub-r031s009,45,2,517,502
sub-r031s009,46,2,532,522
sub-r031s009,47,1,553,553
sub-r031s009,48,1,596,596
sub-r031s009,49,1,638,638
sub-r031s009,50,1,687,687
sub-r031s009,51,1,741,741
sub-r031s009,52,2,752,751
sub-r031s009,53,2,763,756
sub-r031s009,54,2,793,782
sub-r031s009,55,1,778,778
sub-r031s009,56,2,852,841
sub-r031s009,57,2,888,879
sub-r031s009,58,3,965,935
sub-r031s009,96,3,997,906
sub-r031s009,97,2,929,864
sub-r031s009,98,3,856,825
sub-r031s009,99,2,800,791
sub-r031s009,100,1,759,759
sub-r031s009,101,1,715,715
sub-r031s009,102,1,684,684
sub-r031s009,103,1,635,635
sub-r031s009,104,2,604,600
sub-r031s009,105,2,558,551
sub-r031s009,106,1,544,544
sub-r031s009,107,1,535,535
sub-r031s009,108,1,543,543
sub-r031s009,109,1,526,526
sub-r031s009,110,1,508,508
sub-r031s009,59,3,1046,1024
sub-r031s009,60,2,1186,1166
sub-r031s009,61,2,1374,1344
sub-r031s009,62,2,1483,1464
sub-r031s009,63,2,1593,1585
sub-r031s009,64,2,1637,1636
sub-r031s009,65,1,1645,1645
sub-r031s009,66,2,1663,1661
sub-r031s009,67,2,1674,1667
sub-r031s009,68,2,1721,1718
sub-r031s009,69,2,1736,1734
sub-r031s009,70,2,1765,1758
sub-r031s009,71,1,1755,1755
sub-r031s009,72,1,1788,1788
sub-r031s009,73,1,1794,1794
sub-r031s009,74,1,1782,1782
sub-r031s009,75,1,1780,1780
sub-r031s009,76,2,1694,1335
sub-r031s009,77,4,1612,1256
sub-r031s009,78,3,1559,1255
sub-r031s009,79,4,1547,1265
sub-r031s009,80,3,1535,1282
sub-r031s009,81,3,1510,1285
sub-r031s009,82,2,1475,1269
sub-r031s009,83,3,1433,1260
sub-r031s009,84,4,1448,1275
sub-r031s009,85,2,1493,1309
sub-r031s009,86,2,1532,1337
sub-r031s009,87,3,1536,1329
sub-r031s009,88,3,1482,1289
sub-r031s009,89,2,1416,1252
sub-r031s009,90,2,1362,1219
sub-r031s009,91,2,1308,1191
sub-r031s009,92,3,1278,1014
sub-r031s009,93,3,1191,970
sub-r031s009,94,4,1156,977
sub-r031s009,95,5,1080,951
sub-r009s052,96,2,4,3
sub-r009s052,97,2,13,9
sub-r009s052,98,3,37,20
sub-r009s052,99,5,59,37
sub-r009s052,100,5,99,47
sub-r009s052,101,7,140,71
sub-r009s052,131,3,191,147
sub-r009s052,132,4,151,119
sub-r009s052,133,3,131,106
sub-r009s052,134,5,99,56
sub-r009s052,135,7,50,18
sub-r009s052,136,4,21,10
sub-r009s052,137,4,10,4
sub-r009s052,102,4,220,132
sub-r009s052,103,8,253,167
sub-r009s052,104,4,302,187
sub-r009s052,105,7,391,228
sub-r009s052,106,6,465,254
sub-r009s052,125,7,489,288
sub-r009s052,126,5,451,286
sub-r009s052,127,5,423,276
sub-r009s052,128,5,336,224
sub-r009s052,129,3,273,202
sub-r009s052,130,5,239,145
sub-r009s052,107,5,567,287
sub-r009s052,108,4,639,303
sub-r009s052,109,5,738,401
sub-r009s052,110,5,819,457
sub-r009s052,111,2,902,506
sub-r009s052,112,2,904,499
sub-r009s052,113,3,870,480
sub-r009s052,114,3,867,488
sub-r009s052,115,4,777,424
sub-r009s052,116,5,720,411
sub-r009s052,117,5,678,402
sub-r009s052,118,4,658,422
sub-r009s052,119,5,631,428
sub-r009s052,120,2,621,428
sub-r009s052,121,5,583,391
sub-r009s052,122,3,561,394
sub-r009s052,123,4,518,333
sub-r009s052,124,4,524,339
sub-r038s081,24,2,5,3
sub-r038s081,25,2,12,7
sub-r038s081,26,5,42,17
sub-r038s081,27,8,117,45
sub-r038s081,94,3,199,183
sub-r038s081,95,2,162,156
sub-r038s081,96,3,126,118
sub-r038s081,97,1,102,102
sub-r038s081,98,1,84,84
sub-r038s081,99,2,66,61
sub-r038s081,100,1,48,48
sub-r038s081,101,1,48,48
sub-r038s081,102,1,41,41
sub-r038s081,103,1,29,29
sub-r038s081,104,1,26,26
sub-r038s081,105,1,17,17
sub-r038s081,106,2,15,10
sub-r038s081,107,1,4,4
sub-r038s081,108,1,6,6
sub-r038s081,28,3,215,169
sub-r038s081,29,1,292,292
sub-r038s081,30,2,365,358
sub-r038s081,31,3,403,390
sub-r038s081,32,2,432,407
sub-r038s081,33,3,448,413
sub-r038s081,34,5,471,408
sub-r038s081,35,2,494,413
sub-r038s081,36,3,496,400
sub-r038s081,88,1,483,483
sub-r038s081,89,1,448,448
sub-r038s081,90,2,397,339
sub-r038s081,91,5,331,285
sub-r038s081,92,4,279,256
sub-r038s081,93,3,231,211
sub-r038s081,37,3,528,409
sub-r038s081,38,4,555,415
sub-r038s081,39,3,575,383
sub-r038s081,40,2,651,650
sub-r038s081,41,1,713,713
sub-r038s081,42,2,751,750
sub-r038s081,43,3,798,792
sub-r038s081,44,2,809,806
sub-r038s081,45,1,825,825
sub-r038s081,46,1,804,804
sub-r038s081,47,3,774,762
sub-r038s081,48,5,714,704
sub-r038s081,49,7,741,701
sub-r038s081,50,6,769,711
sub-r038s081,51,8,817,722
sub-r038s081,52,7,882,757
sub-r038s081,53,8,942,846
sub-r038s081,54,4,946,853
sub-r038s081,73,10,959,478
sub-r038s081,74,11,913,498
sub-r038s081,75,7,881,498
sub-r038s081,76,6,878,520
sub-r038s081,77,4,862,531
sub-r038s081,78,4,851,545
sub-r038s081,79,4,827,549
sub-r038s081,80,5,790,556
sub-r038s081,81,5,762,557
sub-r038s081,82,8,703,553
sub-r038s081,83,5,632,555
sub-r038s081,84,6,603,562
sub-r038s081,85,3,574,567
sub-r038s081,86,1,549,549
sub-r038s081,87,1,526,526
sub-r038s081,55,2,1016,903
sub-r038s081,56,2,1044,911
sub-r038s081,57,6,1095,923
sub-r038s081,58,3,1101,908
sub-r038s081,59,4,1132,897
sub-r038s081,60,3,1179,890
sub-r038s081,61,5,1221,862
sub-r038s081,62,4,1236,779
sub-r038s081,63,3,1221,705
sub-r038s081,64,5,1194,348
sub-r038s081,65,5,1241,370
sub-r038s081,66,8,1261,384
sub-r038s081,67,5,1305,442
sub-r038s081,68,5,1315,431
sub-r038s081,69,9,1236,425
sub-r038s081,70,7,1175,448
sub-r038s081,71,9,1075,449
sub-r038s081,72,8,1011,479
sub-r047s037,75,1,1,1
sub-r047s037,76,2,5,3
sub-r047s037,77,2,8,5
sub-r047s037,78,2,20,13
sub-r047s037,79,2,39,28
sub-r047s037,80,2,45,29
sub-r047s037,81,3,53,32
sub-r047s037,82,1,74,74
sub-r047s037,83,1,78,78
sub-r047s037,84,1,79,79
sub-r047s037,85,3,103,93
sub-r047s037,86,5,152,110
sub-r047s037,154,6,185,149
sub-r047s037,155,3,101,52
sub-r047s037,156,3,34,16
sub-r047s037,157,2,10,9
sub-r047s037,87,4,206,175
sub-r047s037,88,3,259,236
sub-r047s037,89,3,305,273
sub-r047s037,90,3,365,352
sub-r047s037,91,2,449,439
sub-r047s037,117,4,466,283
sub-r047s037,118,8,436,250
sub-r047s037,119,9,442,152
sub-r047s037,120,9,446,158
sub-r047s037,121,5,463,278
sub-r047s037,151,2,468,467
sub-r047s037,152,1,395,395
sub-r047s037,153,3,308,264
sub-r047s037,94,1,601,601
sub-r047s037,95,1,600,600
sub-r047s037,96,1,613,613
sub-r047s037,97,2,654,645
sub-r047s037,98,1,684,684
sub-r047s037,99,1,704,704
sub-r047s037,100,2,726,725
sub-r047s037,101,1,761,761
sub-r047s037,102,1,784,784
sub-r047s037,103,3,775,773
sub-r047s037,104,3,814,811
sub-r047s037,105,5,830,824
sub-r047s037,106,3,829,820
sub-r047s037,107,5,804,788
sub-r047s037,108,4,790,760
sub-r047s037,109,3,778,752
sub-r047s037,110,3,771,744
sub-r047s037,111,2,733,695
sub-r047s037,112,2,702,650
sub-r047s037,113,3,703,629
sub-r047s037,114,3,631,535
sub-r047s037,115,5,571,458
sub-r047s037,116,4,509,317
sub-r047s037,122,7,550,394
sub-r047s037,123,5,697,667
sub-r047s037,124,2,776,763
sub-r047s037,125,5,841,826
sub-r047s037,126,3,901,895
sub-r047s037,127,1,967,967
sub-r047s037,128,1,1000,1000
sub-r047s037,131,1,998,998
sub-r047s037,132,1,985,985
sub-r047s037,133,1,990,990
sub-r047s037,134,2,984,982
sub-r047s037,135,1,954,954
sub-r047s037,136,1,963,963
sub-r047s037,137,1,955,955
sub-r047s037,138,1,929,929
sub-r047s037,139,2,889,883
sub-r047s037,140,2,858,853
sub-r047s037,141,1,839,839
sub-r047s037,142,2,848,847
sub-r047s037,143,3,815,802
sub-r047s037,144,2,785,781
sub-r047s037,145,1,768,768
sub-r047s037,146,1,730,730
sub-r047s037,147,1,708,708
sub-r047s037,148,1,661,661
sub-r047s037,149,1,619,619
sub-r047s037,150,1,557,557
sub-r042s032,22,1,6,6
sub-r042s032,23,2,50,27
sub-r042s032,24,1,106,106
sub-r042s032,25,2,142,140
sub-r042s032,26,2,176,171
sub-r042s032,110,1,192,192
sub-r042s032,111,1,163,163
sub-r042s032,112,1,136,136
sub-r042s032,113,1,125,125
sub-r042s032,114,1,103,103
sub-r042s032,115,1,78,78
sub-r042s032,116,1,68,68
sub-r042s032,117,1,50,50
sub-r042s032,118,1,28,28
sub-r042s032,119,2,3,2
sub-r042s032,27,4,239,203
sub-r042s032,28,3,332,243
sub-r042s032,29,1,432,432
sub-r042s032,104,3,475,444
sub-r042s032,105,2,424,398
sub-r042s032,106,2,365,353
sub-r042s032,107,3,312,263
sub-r042s032,108,3,257,233
sub-r042s032,109,2,214,210
sub-r042s032,30,1,518,518
sub-r042s032,31,2,576,575
sub-r042s032,32,2,635,634
sub-r042s032,33,2,705,702
sub-r042s032,34,1,739,739
sub-r042s032,35,1,789,789
sub-r042s032,36,1,852,852
sub-r042s032,37,1,903,903
sub-r042s032,38,1,963,963
sub-r042s032,100,2,943,679
sub-r042s032,101,3,830,598
sub-r042s032,102,3,713,557
sub-r042s032,103,2,575,496
sub-r042s032,39,2,1007,1004
sub-r042s032,40,2,1029,1013
sub-r042s032,41,2,1055,1033
sub-r042s032,42,2,1096,1058
sub-r042s032,43,2,1122,1069
sub-r042s032,44,3,1110,1059
sub-r042s032,45,2,1118,1057
sub-r042s032,46,1,1147,1147
sub-r042s032,47,1,1099,1099
sub-r042s032,48,1,1091,1091
sub-r042s032,49,1,1113,1113
sub-r042s032,50,2,1116,1114
sub-r042s032,51,3,1165,1152
sub-r042s032,52,1,1238,1238
sub-r042s032,53,1,1240,1240
sub-r042s032,54,1,1271,1271
sub-r042s032,55,3,1306,1281
sub-r042s032,56,3,1375,1316
sub-r042s032,57,3,1448,1343
sub-r042s032,58,2,1492,1352
sub-r042s032,59,2,1575,1386
sub-r042s032,60,2,1672,1411
sub-r042s032,61,3,1759,1422
sub-r042s032,62,3,1843,1455
sub-r042s032,63,3,1934,1514
sub-r042s032,90,2,1937,973
sub-r042s032,91,2,1853,937
sub-r042s032,92,2,1776,933
sub-r042s032,93,2,1730,944
sub-r042s032,94,2,1613,932
sub-r042s032,95,4,1523,917
sub-r042s032,96,4,1391,880
sub-r042s032,97,3,1296,849
sub-r042s032,98,4,1187,804
sub-r042s032,99,2,1045,724
sub-r042s032,64,2,2051,1558
sub-r042s032,65,1,2164,2164
sub-r042s032,66,1,2261,2261
sub-r042s032,67,1,2356,2356
sub-r042s032,68,1,2432,2432
sub-r042s032,69,1,2491,2491
sub-r042s032,70,1,2536,2536
sub-r042s032,71,1,2591,2591
sub-r042s032,72,1,2635,2635
sub-r042s032,73,2,2671,2670
sub-r042s032,74,3,2704,2697
sub-r042s032,75,2,2736,2728
sub-r042s032,76,4,2752,2737
sub-r042s032,77,3,2763,2751
sub-r042s032,78,1,2785,2785
sub-r042s032,79,1,2770,2770
sub-r042s032,80,1,2795,2795
sub-r042s032,81,2,2754,2751
sub-r042s032,82,3,2682,2673
sub-r042s032,83,1,2644,2644
sub-r042s032,84,3,2539,2514
sub-r042s032,85,3,2378,1339
sub-r042s032,86,3,2205,1194
sub-r042s032,87,5,2145,1129
sub-r042s032,88,3,2072,1071
sub-r042s032,89,2,2001,1014
sub-r004s001,47,1,2,2
sub-r004s001,48,1,4,4
sub-r004s001,49,1,6,6
sub-r004s001,50,1,12,12
sub-r004s001,51,1,10,10
sub-r004s001,52,2,11,9
sub-r004s001,53,2,22,11
sub-r004s001,54,2,22,14
sub-r004s001,55,2,28,20
sub-r004s001,56,2,38,29
sub-r004s001,57,2,36,24
sub-r004s001,58,4,59,37
sub-r004s001,59,4,115,52
sub-r004s001,60,5,184,92
sub-r004s001,128,6,173,126
sub-r004s001,129,2,126,110
sub-r004s001,130,2,100,97
sub-r004s001,131,1,90,90
sub-r004s001,132,1,81,81
sub-r004s001,133,1,60,60
sub-r004s001,134,2,35,33
sub-r004s001,135,1,25,25
sub-r004s001,136,1,11,11
sub-r004s001,61,3,283,268
sub-r004s001,62,2,371,363
sub-r004s001,63,4,471,450
sub-r004s001,123,1,467,467
sub-r004s001,124,1,423,423
sub-r004s001,125,4,363,238
sub-r004s001,126,6,278,159
sub-r004s001,127,5,222,134
sub-r004s001,64,5,567,549
sub-r004s001,65,2,646,639
sub-r004s001,66,3,687,676
sub-r004s001,67,3,677,660
sub-r004s001,68,3,644,626
sub-r004s001,69,3,620,610
sub-r004s001,70,2,604,601
sub-r004s001,71,1,591,591
sub-r004s001,72,1,583,583
sub-r004s001,73,1,578,578
sub-r004s001,74,1,560,560
sub-r004s001,75,1,558,558
sub-r004s001,76,1,553,553
sub-r004s001,77,1,541,541
sub-r004s001,78,1,540,540
sub-r004s001,79,1,539,539
sub-r004s001,80,2,547,543
sub-r004s001,81,3,555,396
sub-r004s001,82,3,554,407
sub-r004s001,83,4,571,434
sub-r004s001,84,4,583,444
sub-r004s001,85,3,613,464
sub-r004s001,86,4,661,604
sub-r004s001,87,1,720,720
sub-r004s001,88,1,744,744
sub-r004s001,89,2,758,750
sub-r004s001,90,1,764,764
sub-r004s001,91,1,738,738
sub-r004s001,92,1,696,696
sub-r004s001,93,1,680,680
sub-r004s001,94,1,683,683
sub-r004s001,95,2,696,695
sub-r004s001,96,2,707,703
sub-r004s001,97,1,719,719
sub-r004s001,98,1,756,756
sub-r004s001,99,1,765,765
sub-r004s001,100,2,773,772
sub-r004s001,101,1,807,807
sub-r004s001,102,4,864,850
sub-r004s001,103,3,918,871
sub-r004s001,104,2,934,926
sub-r004s001,105,2,951,947
sub-r004s001,106,1,930,930
sub-r004s001,107,1,916,916
sub-r004s001,108,3,938,935
sub-r004s001,109,1,985,985
sub-r004s001,116,1,991,991
sub-r004s001,117,3,912,863
sub-r004s001,118,2,829,798
sub-r004s001,119,2,749,730
sub-r004s001,120,3,656,627
sub-r004s001,121,4,591,577
sub-r004s001,122,2,507,506
sub-r004s001,110,1,1003,1003
sub-r004s001,111,1,1053,1053
sub-r004s001,112,1,1088,1088
sub-r004s001,113,1,1107,1107
sub-r004s001,114,1,1105,1105
sub-r004s001,115,1,1054,1054
sub-r040s059,22,2,6,4
sub-r040s059,23,3,67,44
sub-r040s059,24,1,161,161
sub-r040s059,84,7,186,92
sub-r040s059,85,4,81,69
sub-r040s059,86,3,46,43
sub-r040s059,87,1,31,31
sub-r040s059,88,1,3,3
sub-r040s059,25,1,220,220
sub-r040s059,26,3,276,272
sub-r040s059,27,5,371,333
sub-r040s059,28,1,496,496
sub-r040s059,83,3,356,139
sub-r040s059,29,1,573,573
sub-r040s059,30,1,609,609
sub-r040s059,31,1,640,640
sub-r040s059,32,1,697,697
sub-r040s059,33,1,734,734
sub-r040s059,34,3,803,787
sub-r040s059,35,2,908,862
sub-r040s059,36,2,945,889
sub-r040s059,79,4,924,681
sub-r040s059,80,2,826,616
sub-r040s059,81,2,677,498
sub-r040s059,82,5,506,229
sub-r040s059,37,2,1059,1035
sub-r040s059,38,3,1163,1161
sub-r040s059,39,1,1271,1271
sub-r040s059,40,1,1360,1360
sub-r040s059,41,2,1451,1444
sub-r040s059,42,1,1585,1585
sub-r040s059,43,1,1668,1668
sub-r040s059,44,2,1742,1735
sub-r040s059,45,1,1836,1836
sub-r040s059,46,1,1908,1908
sub-r040s059,47,1,1949,1949
sub-r040s059,48,2,1977,1974
sub-r040s059,55,1,1991,1991
sub-r040s059,56,1,1988,1988
sub-r040s059,57,1,1965,1965
sub-r040s059,58,2,1928,1926
sub-r040s059,59,1,1889,1889
sub-r040s059,60,1,1849,1849
sub-r040s059,61,1,1805,1805
sub-r040s059,62,1,1763,1763
sub-r040s059,63,2,1712,1707
sub-r040s059,64,2,1691,1661
sub-r040s059,65,2,1661,1606
sub-r040s059,66,2,1629,1552
sub-r040s059,67,3,1629,1529
sub-r040s059,68,3,1590,1476
sub-r040s059,69,4,1563,1423
sub-r040s059,70,2,1536,1378
sub-r040s059,71,2,1504,1319
sub-r040s059,72,3,1454,1232
sub-r040s059,73,3,1314,1055
sub-r040s059,74,4,1210,930
sub-r040s059,75,4,1152,872
sub-r040s059,76,3,1128,855
sub-r040s059,77,3,1081,815
sub-r040s059,78,3,1014,746
sub-r040s059,49,1,2034,2034
sub-r040s059,50,2,2077,2070
sub-r040s059,51,1,2089,2089
sub-r040s059,52,1,2111,2111
sub-r040s059,53,1,2080,2080
sub-r040s059,54,3,2006,1993
sub-r017s106,23,1,6,6
sub-r017s106,24,2,58,49
sub-r017s106,25,1,140,140
sub-r017s106,26,1,185,185
sub-r017s106,27,1,199,199
sub-r017s106,130,3,176,154
sub-r017s106,131,2,144,142
sub-r017s106,132,1,126,126
sub-r017s106,133,1,114,114
sub-r017s106,134,1,107,107
sub-r017s106,135,2,80,72
sub-r017s106,136,1,71,71
sub-r017s106,137,1,90,90
sub-r017s106,138,1,98,98
sub-r017s106,139,2,76,75
sub-r017s106,140,1,62,62
sub-r017s106,141,1,25,25
sub-r017s106,142,1,2,2
sub-r017s106,28,1,235,235
sub-r017s106,29,1,291,291
sub-r017s106,30,1,351,351
sub-r017s106,31,1,376,376
sub-r017s106,32,1,399,399
sub-r017s106,33,1,401,401
sub-r017s106,34,1,419,419
sub-r017s106,35,1,420,420
sub-r017s106,36,1,417,417
sub-r017s106,37,2,421,419
sub-r017s106,38,1,477,477
sub-r017s106,39,1,486,486
sub-r017s106,77,3,491,481
sub-r017s106,78,5,444,436
sub-r017s106,79,9,463,443
sub-r017s106,80,12,480,439
sub-r017s106,81,9,484,406
sub-r017s106,124,2,475,405
sub-r017s106,125,2,435,396
sub-r017s106,126,2,379,376
sub-r017s106,127,2,359,330
sub-r017s106,128,3,285,224
sub-r017s106,129,4,234,182
sub-r017s106,40,1,536,536
sub-r017s106,41,1,592,592
sub-r017s106,42,1,631,631
sub-r017s106,43,2,620,618
sub-r017s106,44,1,611,611
sub-r017s106,45,1,642,642
sub-r017s106,46,1,644,644
sub-r017s106,47,2,630,628
sub-r017s106,48,2,642,641
sub-r017s106,49,1,637,637
sub-r017s106,50,3,671,669
sub-r017s106,51,4,660,654
sub-r017s106,52,2,676,667
sub-r017s106,53,2,700,693
sub-r017s106,54,3,716,704
sub-r017s106,55,2,755,751
sub-r017s106,56,2,772,761
sub-r017s106,57,1,805,805
sub-r017s106,58,1,822,822
sub-r017s106,59,2,822,792
sub-r017s106,60,5,780,762
sub-r017s106,61,3,789,781
sub-r017s106,62,2,798,795
sub-r017s106,63,2,770,767
sub-r017s106,64,2,738,736
sub-r017s106,65,3,743,720
sub-r017s106,66,4,708,690
sub-r017s106,67,4,689,683
sub-r017s106,68,2,684,680
sub-r017s106,69,3,653,651
sub-r017s106,70,2,609,608
sub-r017s106,71,1,620,620
sub-r017s106,72,2,587,586
sub-r017s106,73,1,582,582
sub-r017s106,74,2,591,587
sub-r017s106,75,2,554,553
sub-r017s106,76,1,523,523
sub-r017s106,82,9,519,366
sub-r017s106,83,7,561,382
sub-r017s106,84,8,671,645
sub-r017s106,85,7,701,650
sub-r017s106,86,2,809,806
sub-r017s106,87,3,873,867
sub-r017s106,88,4,994,976
sub-r017s106,112,3,991,983
sub-r017s106,113,1,908,908
sub-r017s106,114,5,835,615
sub-r017s106,115,4,850,664
sub-r017s106,116,2,814,688
sub-r017s106,117,1,799,799
sub-r017s106,118,2,807,560
sub-r017s106,119,4,681,470
sub-r017s106,120,3,583,446
sub-r017s106,121,2,590,459
sub-r017s106,122,2,563,448
sub-r017s106,123,2,553,461
sub-r017s106,89,3,1132,1083
sub-r017s106,90,3,1199,1142
sub-r017s106,91,4,1283,1192
sub-r017s106,92,2,1389,1271
sub-r017s106,93,3,1486,1369
sub-r017s106,94,1,1539,1539
sub-r017s106,95,1,1567,1567
sub-r017s106,96,3,1578,1575
sub-r017s106,97,1,1536,1536
sub-r017s106,98,2,1618,1617
sub-r017s106,99,2,1635,1633
sub-r017s106,100,4,1595,1576
sub-r017s106,101,3,1625,1611
sub-r017s106,102,4,1641,1630
sub-r017s106,103,4,1695,1679
sub-r017s106,104,4,1701,1694
sub-r017s106,105,3,1652,1643
sub-r017s106,106,2,1604,1599
sub-r017s106,107,4,1543,1518
sub-r017s106,108,3,1512,1494
sub-r017s106,109,5,1370,1347
sub-r017s106,110,5,1184,1129
sub-r017s106,111,3,1058,1022
sub-r038s040,49,1,3,3
sub-r038s040,50,1,19,19
sub-r038s040,51,1,59,59
sub-r038s040,52,2,93,89
sub-r038s040,53,1,132,132
sub-r038s040,54,1,165,165
sub-r038s040,55,1,172,172
sub-r038s040,56,1,177,177
sub-r038s040,57,1,192,192
sub-r038s040,108,1,169,169
sub-r038s040,109,1,121,121
sub-r038s040,110,3,60,39
sub-r038s040,111,1,5,5
sub-r038s040,58,1,210,210
sub-r038s040,59,1,217,217
sub-r038s040,60,1,220,220
sub-r038s040,61,2,219,213
sub-r038s040,62,2,274,228
sub-r038s040,63,2,323,240
sub-r038s040,64,3,390,260
sub-r038s040,104,1,453,453
sub-r038s040,105,1,383,383
sub-r038s040,106,2,276,255
sub-r038s040,107,2,222,221
sub-r038s040,65,3,513,503
sub-r038s040,66,2,613,587
sub-r038s040,67,3,711,661
sub-r038s040,68,1,789,789
sub-r038s040,69,1,796,796
sub-r038s040,70,2,855,852
sub-r038s040,71,1,893,893
sub-r038s040,72,1,908,908
sub-r038s040,73,1,901,901
sub-r038s040,74,3,929,919
sub-r038s040,75,2,956,955
sub-r038s040,76,1,980,980
sub-r038s040,77,1,992,992
sub-r038s040,79,1,973,973
sub-r038s040,80,2,956,760
sub-r038s040,81,2,939,751
sub-r038s040,82,2,905,738
sub-r038s040,83,2,880,749
sub-r038s040,84,2,858,757
sub-r038s040,85,2,814,749
sub-r038s040,86,2,829,791
sub-r038s040,87,4,811,799
sub-r038s040,88,1,789,789
sub-r038s040,89,2,800,799
sub-r038s040,90,2,816,802
sub-r038s040,91,1,832,832
sub-r038s040,92,1,833,833
sub-r038s040,93,1,824,824
sub-r038s040,94,1,842,842
sub-r038s040,95,1,866,866
sub-r038s040,96,2,859,858
sub-r038s040,97,1,856,856
sub-r038s040,98,1,819,819
sub-r038s040,99,1,781,781
sub-r038s040,100,1,729,729
sub-r038s040,101,1,650,650
sub-r038s040,102,1,587,587
sub-r038s040,103,1,521,521
sub-r038s040,78,1,1004,1004
sub-r001s002,17,1,2,2
sub-r001s002,18,3,31,23
sub-r001s002,19,2,84,76
sub-r001s002,20,3,190,134
sub-r001s002,113,3,124,103
sub-r001s002,114,4,60,30
sub-r001s002,115,2,32,21
sub-r001s002,116,2,23,22
sub-r001s002,117,1,20,20
sub-r001s002,118,1,12,12
sub-r001s002,119,1,11,11
sub-r001s002,120,1,4,4
sub-r001s002,21,1,290,290
sub-r001s002,22,1,358,358
sub-r001s002,23,1,405,405
sub-r001s002,24,2,450,449
sub-r001s002,25,1,479,479
sub-r001s002,106,3,449,427
sub-r001s002,107,2,398,381
sub-r001s002,108,2,352,338
sub-r001s002,109,2,314,304
sub-r001s002,110,2,286,284
sub-r001s002,111,1,249,249
sub-r001s002,112,1,208,208
sub-r001s002,26,1,532,532
sub-r001s002,27,1,575,575
sub-r001s002,28,1,622,622
sub-r001s002,29,1,660,660
sub-r001s002,30,1,712,712
sub-r001s002,31,1,772,772
sub-r001s002,32,1,828,828
sub-r001s002,33,1,882,882
sub-r001s002,34,1,914,914
sub-r001s002,35,1,950,950
sub-r001s002,36,1,973,973
sub-r001s002,37,1,976,976
sub-r001s002,38,1,997,997
sub-r001s002,99,3,986,840
sub-r001s002,100,7,888,828
sub-r001s002,101,5,850,823
sub-r001s002,102,5,802,786
sub-r001s002,103,3,745,736
sub-r001s002,104,3,651,590
sub-r001s002,105,3,561,511
sub-r001s002,60,2,2042,2041
sub-r001s002,61,2,2103,2089
sub-r001s002,62,2,2160,2137
sub-r001s002,63,3,2183,2162
sub-r001s002,64,3,2224,2202
sub-r001s002,65,3,2273,2260
sub-r001s002,66,4,2311,2305
sub-r001s002,67,2,2393,2371
sub-r001s002,68,3,2443,2437
sub-r001s002,69,4,2539,2528
sub-r001s002,70,2,2607,2599
sub-r001s002,71,1,2651,2651
sub-r001s002,72,1,2680,2680
sub-r001s002,73,1,2706,2706
sub-r001s002,74,1,2715,2715
sub-r001s002,75,1,2710,2710
sub-r001s002,76,2,2688,2657
sub-r001s002,77,1,2698,2698
sub-r001s002,78,2,2682,2681
sub-r001s002,79,1,2619,2619
sub-r001s002,80,4,2517,2439
sub-r001s002,81,3,2424,2364
sub-r001s002,82,5,2337,2295
sub-r001s002,83,5,2261,2207
sub-r001s002,84,2,2182,2155
sub-r001s002,85,3,2126,2112
sub-r001s002,86,1,2062,2062
sub-r001s002,87,2,2001,2000
sub-r027s035,51,1,2,2
sub-r027s035,52,1,10,10
sub-r027s035,53,2,39,29
sub-r027s035,54,1,60,60
sub-r027s035,55,3,116,100
sub-r027s035,111,5,78,37
sub-r027s035,112,3,10,8
sub-r027s035,113,1,9,9
sub-r027s035,56,1,207,207
sub-r027s035,57,1,255,255
sub-r027s035,58,1,280,280
sub-r027s035,59,1,307,307
sub-r027s035,60,1,327,327
sub-r027s035,61,1,345,345
sub-r027s035,62,1,346,346
sub-r027s035,63,1,326,326
sub-r027s035,64,1,345,345
sub-r027s035,65,1,358,358
sub-r027s035,66,1,369,369
sub-r027s035,67,1,385,385
sub-r027s035,68,2,390,388
sub-r027s035,69,2,388,381
