subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r038s067,95,1,28,28
sub-r038s067,96,1,9,9
sub-r038s067,97,2,5,3
sub-r038s067,110,1,1,1
sub-r038s067,111,2,7,5
sub-r038s067,112,1,23,23
sub-r038s067,113,1,37,37
sub-r038s067,114,1,32,32
sub-r038s067,115,1,35,35
sub-r038s067,116,1,20,20
sub-r038s067,117,1,12,12
sub-r038s067,118,1,2,2
sub-r029s007,22,1,8,8
sub-r029s007,23,2,56,53
sub-r029s007,24,1,94,94
sub-r029s007,25,2,120,119
sub-r029s007,26,2,157,155
sub-r029s007,82,1,181,181
sub-r029s007,83,1,139,139
sub-r029s007,84,3,97,75
sub-r029s007,85,1,79,79
sub-r029s007,86,1,75,75
sub-r029s007,87,1,82,82
sub-r029s007,88,1,61,61
sub-r029s007,89,1,29,29
sub-r029s007,90,1,2,2
sub-r029s007,27,2,211,200
sub-r029s007,28,2,277,268
sub-r029s007,29,2,377,376
sub-r029s007,30,3,450,446
sub-r029s007,73,4,496,361
sub-r029s007,74,4,448,376
sub-r029s007,75,3,411,387
sub-r029s007,76,2,404,403
sub-r029s007,77,1,407,407
sub-r029s007,78,1,372,372
sub-r029s007,79,1,331,331
sub-r029s007,80,2,279,276
sub-r029s007,81,1,219,219
sub-r009s088,27,1,4,4
sub-r009s088,28,1,18,18
sub-r009s088,29,1,19,19
sub-r009s088,30,2,27,26
sub-r009s088,31,3,31,26
sub-r009s088,32,2,32,23
sub-r009s088,33,3,19,13
sub-r009s088,34,1,13,13
sub-r009s088,35,1,13,13
sub-r009s088,36,1,6,6
sub-r009s088,72,1,1,1
sub-r009s088,73,1,8,8
sub-r009s088,74,1,17,17
sub-r009s088,75,1,22,22
sub-r009s088,76,1,27,27
sub-r009s088,77,1,36,36
sub-r009s088,78,2,86,45
sub-r009s088,79,2,134,88
sub-r009s088,80,2,130,89
sub-r009s088,81,2,124,91
sub-r009s088,82,2,121,91
sub-r009s088,83,2,159,106
sub-r009s088,84,2,195,124
sub-r009s088,115,1,183,183
sub-r009s088,116,1,156,156
sub-r009s088,117,1,140,140
sub-r009s088,118,1,90,90
sub-r009s088,119,2,51,37
sub-r009s088,120,1,11,11
sub-r009s088,121,1,5,5
sub-r009s088,122,1,1,1
sub-r009s088,85,2,218,126
sub-r009s088,86,2,233,130
sub-r009s088,87,2,266,154
sub-r009s088,88,2,322,186
sub-r009s088,89,3,367,200
sub-r009s088,90,3,388,201
sub-r009s088,91,4,414,208
sub-r009s088,92,5,477,225
sub-r009s088,110,5,445,385
sub-r009s088,111,4,361,332
sub-r009s088,112,4,308,302
sub-r009s088,113,1,258,258
sub-r009s088,114,1,221,221
sub-r009s088,93,2,531,508
sub-r009s088,94,3,556,528
sub-r009s088,95,4,593,523
sub-r009s088,96,4,644,555
sub-r009s088,97,5,666,570
sub-r009s088,98,4,636,550
sub-r009s088,99,3,638,552
sub-r009s088,100,5,656,554
sub-r009s088,101,4,661,543
sub-r009s088,102,4,696,560
sub-r009s088,103,4,697,557
sub-r009s088,104,4,701,559
sub-r009s088,105,5,669,471
sub-r009s088,106,5,645,458
sub-r009s088,107,4,629,451
sub-r009s088,108,5,591,446
sub-r009s088,109,4,515,412
sub-r038s054,54,1,5,5
sub-r038s054,55,2,11,9
sub-r038s054,56,2,22,14
sub-r038s054,57,3,42,31
sub-r038s054,58,5,73,51
sub-r038s054,59,4,135,76
sub-r038s054,60,5,195,88
sub-r038s054,77,9,189,66
sub-r038s054,78,7,143,66
sub-r038s054,79,7,98,66
sub-r038s054,80,4,78,60
sub-r038s054,81,3,52,46
sub-r038s054,82,3,24,16
sub-r038s054,83,2,7,4
sub-r038s054,92,1,1,1
sub-r038s054,93,1,15,15
sub-r038s054,94,1,24,24
sub-r038s054,95,1,40,40
sub-r038s054,96,1,43,43
sub-r038s054,97,1,37,37
sub-r038s054,98,1,31,31
sub-r038s054,99,3,28,23
sub-r038s054,100,4,36,20
sub-r038s054,101,3,72,67
sub-r038s054,102,1,97,97
sub-r038s054,103,1,130,130
sub-r038s054,104,1,145,145
sub-r038s054,105,1,139,139
sub-r038s054,106,1,128,128
sub-r038s054,107,1,128,128
sub-r038s054,108,1,122,122
sub-r038s054,109,1,120,120
sub-r038s054,110,1,111,111
sub-r038s054,111,1,98,98
sub-r038s054,112,1,79,79
sub-r038s054,113,1,73,73
sub-r038s054,114,1,51,51
sub-r038s054,115,1,29,29
sub-r038s054,116,1,2,2
sub-r001s001,48,1,4,4
sub-r001s001,49,2,20,15
sub-r001s001,50,1,44,44
sub-r001s001,51,1,63,63
sub-r001s001,52,2,86,83
sub-r001s001,53,3,113,104
sub-r001s001,54,5,164,124
sub-r001s001,136,2,161,135
sub-r001s001,137,2,92,83
sub-r001s001,138,1,53,53
sub-r001s001,139,2,6,4
sub-r001s001,55,4,221,159
sub-r001s001,56,1,310,310
sub-r001s001,57,2,397,396
sub-r001s001,58,1,473,473
sub-r001s001,131,2,470,422
sub-r001s001,132,2,416,383
sub-r001s001,133,2,352,338
sub-r001s001,134,2,305,299
sub-r001s001,135,2,220,182
sub-r001s001,59,2,548,542
sub-r001s001,60,2,626,612
sub-r001s001,61,2,671,661
sub-r001s001,62,2,735,731
sub-r001s001,63,2,809,807
sub-r001s001,64,1,878,878
sub-r001s001,65,1,939,939
sub-r001s001,123,2,931,771
sub-r001s001,124,2,848,707
sub-r001s001,125,2,797,667
sub-r001s001,126,2,735,614
sub-r001s001,127,2,678,566
sub-r001s001,128,2,645,544
sub-r001s001,129,2,600,508
sub-r001s001,130,2,521,457
sub-r001s001,66,1,1021,1021
sub-r001s001,67,1,1106,1106
sub-r001s001,68,1,1188,1188
sub-r001s001,69,3,1267,1265
sub-r001s001,70,2,1329,1311
sub-r001s001,71,2,1388,1362
sub-r001s001,72,2,1454,1418
sub-r001s001,73,3,1503,1458
sub-r001s001,74,1,1533,1533
sub-r001s001,75,1,1555,1555
sub-r001s001,76,1,1579,1579
sub-r001s001,77,1,1624,1624
sub-r001s001,78,1,1634,1634
sub-r001s001,79,1,1646,1646
sub-r001s001,80,1,1654,1654
sub-r001s001,81,1,1670,1670
sub-r001s001,82,1,1639,1639
sub-r001s001,83,2,1648,1614
sub-r001s001,84,1,1736,1736
sub-r001s001,85,1,1801,1801
sub-r001s001,86,1,1885,1885
sub-r001s001,87,1,1925,1925
sub-r001s001,88,1,1972,1972
sub-r001s001,102,3,1965,1871
sub-r001s001,103,2,1981,1870
sub-r001s001,105,4,1994,1875
sub-r001s001,106,3,1916,1825
sub-r001s001,107,3,1866,1808
sub-r001s001,108,4,1784,1773
sub-r001s001,109,3,1732,1718
sub-r001s001,110,2,1708,1667
sub-r001s001,111,1,1676,1676
sub-r001s001,112,1,1657,1657
sub-r001s001,113,1,1612,1612
sub-r001s001,114,1,1529,1529
sub-r001s001,115,3,1427,1421
sub-r001s001,116,2,1348,1346
sub-r001s001,117,1,1296,1296
sub-r001s001,118,1,1237,1237
sub-r001s001,119,1,1195,1195
sub-r001s001,120,1,1151,1151
sub-r001s001,121,2,1097,881
sub-r001s001,122,2,1013,833
sub-r001s001,89,1,2002,2002
sub-r001s001,90,1,2066,2066
sub-r001s001,91,2,2118,2104
sub-r001s001,92,3,2232,2194
sub-r001s001,93,3,2311,2252
sub-r001s001,94,2,2353,2335
sub-r001s001,95,2,2396,2378
sub-r001s001,96,2,2358,2350
sub-r001s001,97,1,2296,2296
sub-r001s001,98,2,2208,2207
sub-r001s001,99,5,2151,2092
sub-r001s001,100,7,2066,1970
sub-r001s001,101,5,2013,1910
sub-r001s001,104,3,2009,1884
sub-r023s007,70,1,1,1
sub-r023s007,71,1,3,3
sub-r023s007,72,2,9,7
sub-r023s007,73,2,15,14
sub-r023s007,74,2,13,11
sub-r023s007,75,4,24,11
sub-r023s007,76,3,38,17
sub-r023s007,77,1,51,51
sub-r023s007,78,1,62,62
sub-r023s007,79,1,65,65
sub-r023s007,80,1,68,68
sub-r023s007,81,1,67,67
sub-r023s007,82,1,63,63
sub-r023s007,83,1,68,68
sub-r023s007,84,1,64,64
sub-r023s007,85,1,77,77
sub-r023s007,86,1,81,81
sub-r023s007,87,1,80,80
sub-r023s007,88,1,83,83
sub-r023s007,89,1,85,85
sub-r023s007,90,1,88,88
sub-r023s007,91,2,87,85
sub-r023s007,92,1,88,88
sub-r023s007,93,1,90,90
sub-r023s007,94,1,95,95
sub-r023s007,95,1,109,109
sub-r023s007,96,1,114,114
sub-r023s007,97,1,116,116
sub-r023s007,98,1,110,110
sub-r023s007,99,1,123,123
sub-r023s007,100,1,135,135
sub-r023s007,101,1,143,143
sub-r023s007,102,1,156,156
sub-r023s007,103,1,155,155
sub-r023s007,104,1,160,160
sub-r023s007,105,1,163,163
sub-r023s007,106,1,166,166
sub-r023s007,107,1,164,164
sub-r023s007,108,1,163,163
sub-r023s007,109,1,160,160
sub-r023s007,110,1,146,146
sub-r023s007,111,1,136,136
sub-r023s007,112,1,129,129
sub-r023s007,113,1,109,109
sub-r023s007,114,1,87,87
sub-r023s007,115,3,63,36
sub-r023s007,116,4,30,11
sub-r023s007,117,3,12,6
sub-r047s035,59,3,10,5
sub-r047s035,60,1,24,24
sub-r047s035,61,3,43,37
sub-r047s035,62,3,67,64
sub-r047s035,63,3,88,70
sub-r047s035,64,4,103,71
sub-r047s035,65,2,105,104
sub-r047s035,66,1,103,103
sub-r047s035,67,1,97,97
sub-r047s035,68,2,99,97
sub-r047s035,69,3,93,83
sub-r047s035,70,3,91,74
sub-r047s035,71,3,93,72
sub-r047s035,72,2,104,103
sub-r047s035,73,3,131,125
sub-r047s035,74,5,153,137
sub-r047s035,75,3,163,153
sub-r047s035,76,2,187,182
sub-r047s035,155,1,187,187
sub-r047s035,156,5,131,124
sub-r047s035,157,2,64,63
sub-r047s035,158,2,34,33
sub-r047s035,159,7,10,3
sub-r047s035,77,2,212,206
sub-r047s035,78,5,234,221
sub-r047s035,79,5,262,252
sub-r047s035,80,1,283,283
sub-r047s035,81,3,325,323
sub-r047s035,82,1,350,350
sub-r047s035,83,2,378,377
sub-r047s035,84,1,416,416
sub-r047s035,85,3,422,407
sub-r047s035,86,6,479,468
sub-r047s035,151,3,444,438
sub-r047s035,152,3,384,377
sub-r047s035,153,4,316,309
sub-r047s035,154,3,243,241
sub-r047s035,87,3,534,527
sub-r047s035,88,3,570,566
sub-r047s035,89,6,622,605
sub-r047s035,90,4,679,666
sub-r047s035,91,5,768,752
sub-r047s035,92,6,818,784
sub-r047s035,93,4,882,819
sub-r047s035,94,7,960,947
sub-r047s035,145,4,956,946
sub-r047s035,146,2,890,877
sub-r047s035,147,4,831,827
sub-r047s035,148,5,731,720
sub-r047s035,149,9,646,623
sub-r047s035,150,7,526,506
sub-r047s035,95,4,1057,1054
sub-r047s035,96,7,1173,1161
sub-r047s035,97,3,1339,1315
sub-r047s035,98,1,1436,1436
sub-r047s035,99,1,1559,1559
sub-r047s035,100,2,1668,1665
sub-r047s035,101,2,1727,1725
sub-r047s035,102,5,1800,1791
sub-r047s035,103,7,1889,1874
sub-r047s035,104,7,1990,1966
sub-r047s035,133,2,1993,1987
sub-r047s035,134,4,1916,1912
sub-r047s035,135,1,1802,1802
sub-r047s035,136,4,1708,1704
sub-r047s035,137,3,1641,1639
sub-r047s035,138,2,1574,1573
sub-r047s035,139,4,1478,1474
sub-r047s035,140,4,1372,1360
sub-r047s035,141,3,1286,1279
sub-r047s035,142,3,1226,1224
sub-r047s035,143,1,1149,1149
sub-r047s035,144,7,1019,1008
sub-r047s035,105,7,2058,2024
sub-r047s035,106,6,2118,2099
sub-r047s035,107,8,2164,2145
sub-r047s035,108,4,2215,2194
sub-r047s035,109,3,2245,2237
sub-r047s035,110,2,2280,2274
sub-r047s035,111,3,2337,2329
sub-r047s035,112,2,2379,2372
sub-r047s035,113,2,2398,2394
sub-r047s035,114,2,2421,2419
sub-r047s035,115,2,2410,2408
sub-r047s035,116,1,2427,2427
sub-r047s035,117,2,2449,2445
sub-r047s035,118,4,2428,2411
sub-r047s035,119,4,2415,2409
sub-r047s035,120,4,2428,2420
sub-r047s035,121,2,2435,2434
sub-r047s035,122,2,2451,2449
sub-r047s035,123,1,2449,2449
sub-r047s035,124,1,2395,2395
sub-r047s035,125,2,2378,2377
sub-r047s035,126,2,2334,2330
sub-r047s035,127,5,2301,2291
sub-r047s035,128,4,2281,2264
sub-r047s035,129,2,2254,2248
sub-r047s035,130,3,2209,2207
sub-r047s035,131,3,2159,2155
sub-r047s035,132,3,2072,2069
sub-r009s125,32,4,12,9
sub-r009s125,33,1,28,28
sub-r009s125,34,1,27,27
sub-r009s125,35,1,33,33
sub-r009s125,36,2,27,23
sub-r009s125,37,4,21,15
sub-r009s125,38,3,30,23
sub-r009s125,39,7,52,39
sub-r009s125,40,1,121,121
sub-r009s125,41,2,127,120
sub-r009s125,42,2,133,127
sub-r009s125,43,3,120,115
sub-r009s125,44,2,104,102
sub-r009s125,45,2,76,75
sub-r009s125,46,1,55,55
sub-r009s125,47,2,25,15
sub-r009s125,48,2,14,11
sub-r009s125,49,1,9,9
sub-r009s125,50,1,5,5
sub-r009s125,81,1,2,2
sub-r009s125,82,3,10,5
sub-r009s125,83,1,32,32
sub-r009s125,84,1,51,51
sub-r009s125,85,1,60,60
sub-r009s125,86,1,55,55
sub-r009s125,87,1,48,48
sub-r009s125,88,2,19,17
sub-r009s125,89,2,4,3
sub-r009s125,92,1,9,9
sub-r009s125,93,1,35,35
sub-r009s125,94,1,51,51
sub-r009s125,95,1,59,59
sub-r009s125,96,1,70,70
sub-r009s125,97,1,87,87
sub-r009s125,98,1,108,108
sub-r009s125,99,1,125,125
sub-r009s125,100,1,125,125
sub-r009s125,101,1,111,111
sub-r009s125,102,1,90,90
sub-r009s125,103,1,86,86
sub-r009s125,104,1,78,78
sub-r009s125,105,1,68,68
sub-r009s125,106,1,48,48
sub-r009s125,107,1,29,29
sub-r009s125,108,2,8,4
sub-r042s033,70,1,6,6
sub-r042s033,71,1,15,15
sub-r042s033,72,1,41,41
sub-r042s033,73,1,44,44
sub-r042s033,74,1,47,47
sub-r042s033,75,2,65,59
sub-r042s033,76,1,82,82
sub-r042s033,77,1,83,83
sub-r042s033,78,1,90,90
sub-r042s033,79,2,101,100
sub-r042s033,80,2,102,96
sub-r042s033,81,2,116,106
sub-r042s033,82,2,118,104
sub-r042s033,83,2,135,105
sub-r042s033,84,2,145,114
sub-r042s033,85,2,175,117
sub-r042s033,118,2,185,100
sub-r042s033,119,3,123,62
sub-r042s033,120,4,65,35
sub-r042s033,121,2,16,11
sub-r042s033,122,2,7,4
sub-r042s033,123,2,7,4
sub-r042s033,124,2,4,2
sub-r031s031,76,1,1,1
sub-r031s031,77,1,11,11
sub-r031s031,78,1,15,15
sub-r031s031,79,1,33,33
sub-r031s031,80,1,41,41
sub-r031s031,81,1,42,42
sub-r031s031,82,1,45,45
sub-r031s031,83,1,49,49
sub-r031s031,84,2,57,56
sub-r031s031,85,2,76,68
sub-r031s031,86,2,89,78
sub-r031s031,87,2,107,89
sub-r031s031,88,2,125,103
sub-r031s031,89,2,166,138
sub-r031s031,96,3,179,146
sub-r031s031,97,3,156,138
sub-r031s031,98,1,126,126
sub-r031s031,99,1,120,120
sub-r031s031,100,1,112,112
sub-r031s031,101,1,93,93
sub-r031s031,102,1,74,74
sub-r031s031,103,1,58,58
sub-r031s031,104,2,51,32
sub-r031s031,105,2,30,21
sub-r031s031,106,2,16,9
sub-r031s031,107,1,2,2
sub-r031s031,90,2,206,204
sub-r031s031,91,1,235,235
sub-r031s031,92,1,252,252
sub-r031s031,93,1,232,232
sub-r031s031,94,1,218,218
sub-r031s031,95,3,206,140
sub-r040s001,70,1,16,16
sub-r040s001,71,1,15,15
sub-r040s001,72,1,27,27
sub-r040s001,73,3,41,31
sub-r040s001,74,2,42,25
sub-r040s001,75,2,50,32
sub-r040s001,76,2,63,57
sub-r040s001,77,2,68,57
sub-r040s001,78,1,78,78
sub-r040s001,79,2,88,86
sub-r040s001,80,1,76,76
sub-r040s001,81,1,75,75
sub-r040s001,82,1,64,64
sub-r040s001,83,2,48,34
sub-r040s001,84,2,32,23
sub-r040s001,85,2,30,28
sub-r040s001,86,1,31,31
sub-r040s001,87,1,37,37
sub-r040s001,88,1,39,39
sub-r040s001,89,1,31,31
sub-r040s001,90,2,29,27
sub-r040s001,91,3,29,22
sub-r040s001,92,3,35,21
sub-r040s001,93,3,52,20
sub-r040s001,94,3,56,25
sub-r040s001,95,2,51,43
sub-r040s001,96,2,69,54
sub-r040s001,97,2,57,44
sub-r040s001,98,3,41,21
sub-r040s001,99,2,28,23
sub-r040s001,100,1,14,14
sub-r040s001,101,1,5,5
sub-r031s016,81,1,9,9
sub-r031s016,82,1,20,20
sub-r031s016,83,1,45,45
sub-r031s016,84,1,57,57
sub-r031s016,85,1,66,66
sub-r031s016,86,1,83,83
sub-r031s016,87,1,109,109
sub-r031s016,88,1,133,133
sub-r031s016,89,1,166,166
sub-r031s016,90,1,196,196
sub-r031s016,96,1,172,172
sub-r031s016,97,1,118,118
sub-r031s016,98,1,70,70
sub-r031s016,99,2,47,42
sub-r031s016,100,1,18,18
sub-r031s016,91,1,229,229
sub-r031s016,92,1,256,256
sub-r031s016,93,1,264,264
sub-r031s016,94,1,243,243
sub-r031s016,95,1,211,211
sub-r028s004,74,1,12,12
sub-r028s004,75,1,25,25
sub-r028s004,76,1,27,27
sub-r028s004,77,3,19,15
sub-r028s004,78,2,18,11
sub-r028s004,79,2,10,7
sub-r028s004,80,1,15,15
sub-r028s004,81,1,15,15
sub-r028s004,82,1,24,24
sub-r028s004,83,1,23,23
sub-r028s004,84,1,24,24
sub-r028s004,85,1,32,32
sub-r028s004,86,2,23,22
sub-r028s004,87,1,30,30
sub-r028s004,88,1,32,32
sub-r028s004,89,2,40,38
sub-r028s004,90,1,50,50
sub-r028s004,91,1,46,46
sub-r028s004,92,1,62,62
sub-r028s004,93,1,70,70
sub-r028s004,94,2,72,70
sub-r028s004,95,2,83,80
sub-r028s004,96,3,97,87
sub-r028s004,97,1,139,139
sub-r028s004,98,1,140,140
sub-r028s004,99,1,134,134
sub-r028s004,100,1,148,148
sub-r028s004,101,1,146,146
sub-r028s004,102,1,138,138
sub-r028s004,103,1,143,143
sub-r028s004,104,2,122,121
sub-r028s004,105,1,104,104
sub-r028s004,106,1,114,114
sub-r028s004,107,1,118,118
sub-r028s004,108,1,134,134
sub-r028s004,109,1,148,148
sub-r028s004,110,1,150,150
sub-r028s004,111,1,147,147
sub-r028s004,112,1,128,128
sub-r028s004,113,1,113,113
sub-r028s004,114,1,95,95
sub-r028s004,115,2,55,52
sub-r028s004,116,2,26,24
sub-r028s004,117,2,9,7
sub-r009s017,52,1,2,2
sub-r009s017,53,2,7,6
sub-r009s017,54,1,26,26
sub-r009s017,55,1,27,27
sub-r009s017,56,2,19,12
sub-r009s017,57,2,14,8
sub-r009s017,58,4,16,11
sub-r009s017,59,2,13,12
sub-r009s017,60,3,16,8
sub-r009s017,61,3,11,9
sub-r009s017,62,1,5,5
sub-r009s017,63,2,3,2
sub-r009s017,64,1,3,3
sub-r009s017,65,1,6,6
sub-r009s017,66,1,6,6
sub-r009s017,67,3,10,5
sub-r009s017,68,1,25,25
sub-r009s017,69,2,43,42
sub-r009s017,70,2,44,37
sub-r009s017,71,5,26,19
sub-r009s017,72,2,41,38
sub-r009s017,73,1,43,43
sub-r009s017,74,1,50,50
sub-r009s017,75,1,55,55
sub-r009s017,76,1,52,52
sub-r009s017,77,1,46,46
sub-r009s017,78,1,35,35
sub-r009s017,79,3,24,21
sub-r009s017,80,1,3,3
sub-r009s017,92,2,4,2
sub-r009s017,93,1,23,23
sub-r009s017,94,1,28,28
sub-r009s017,95,1,35,35
sub-r009s017,96,1,44,44
sub-r009s017,97,1,41,41
sub-r009s017,98,1,39,39
sub-r009s017,99,1,37,37
sub-r009s017,100,1,25,25
sub-r009s017,101,2,10,5
sub-r009s017,102,2,4,2
sub-r009s017,103,1,2,2
sub-r009s017,104,1,13,13
sub-r009s017,105,1,17,17
sub-r009s017,106,1,21,21
sub-r009s017,107,1,26,26
sub-r009s017,108,1,29,29
sub-r009s017,109,1,31,31
sub-r009s017,110,3,41,25
sub-r009s017,111,2,53,31
sub-r009s017,112,2,54,33
sub-r009s017,113,2,49,33
sub-r009s017,114,2,40,28
sub-r009s017,115,2,24,16
sub-r009s017,116,2,5,3
sub-r031s035,60,1,2,2
sub-r031s035,61,1,10,10
sub-r031s035,62,1,8,8
sub-r031s035,63,1,10,10
sub-r031s035,64,2,17,9
sub-r031s035,65,5,103,76
sub-r031s035,66,3,175,154
sub-r031s035,131,1,200,200
sub-r031s035,132,1,194,194
sub-r031s035,133,1,176,176
sub-r031s035,134,1,160,160
sub-r031s035,135,1,132,132
sub-r031s035,136,1,122,122
sub-r031s035,137,1,90,90
sub-r031s035,138,1,71,71
sub-r031s035,139,1,48,48
sub-r031s035,140,1,28,28
sub-r031s035,141,1,4,4
sub-r031s035,67,2,231,230
sub-r031s035,68,5,323,309
sub-r031s035,69,2,415,411
sub-r031s035,124,2,456,355
sub-r031s035,125,2,397,320
sub-r031s035,126,3,349,298
sub-r031s035,127,2,301,275
sub-r031s035,128,2,273,257
sub-r031s035,129,2,237,231
sub-r031s035,130,3,227,223
sub-r031s035,70,2,504,500
sub-r031s035,71,1,567,567
sub-r031s035,72,3,605,590
sub-r031s035,73,3,660,635
sub-r031s035,74,4,763,736
sub-r031s035,75,2,869,844
sub-r031s035,117,4,944,890
sub-r031s035,118,3,870,840
sub-r031s035,119,4,784,509
sub-r031s035,120,5,697,475
sub-r031s035,121,6,626,452
sub-r031s035,122,3,546,409
sub-r031s035,123,2,502,385
sub-r031s035,76,2,1004,977
sub-r031s035,77,2,1098,1067
sub-r031s035,78,2,1139,1110
sub-r031s035,79,2,1190,1155
sub-r031s035,80,1,1268,1268
sub-r031s035,81,1,1295,1295
sub-r031s035,82,1,1349,1349
sub-r031s035,83,2,1417,1405
sub-r031s035,84,4,1525,1479
sub-r031s035,85,2,1604,1509
sub-r031s035,86,2,1631,1505
sub-r031s035,87,2,1668,1500
sub-r031s035,88,5,1696,1495
sub-r031s035,89,4,1766,1481
sub-r031s035,90,3,1837,1461
sub-r031s035,91,4,1911,1439
sub-r031s035,92,3,1964,1422
sub-r031s035,97,4,1953,1336
sub-r031s035,98,5,1931,1307
sub-r031s035,99,3,1914,1297
sub-r031s035,100,4,1894,1299
sub-r031s035,101,6,1850,1269
sub-r031s035,102,4,1809,1249
sub-r031s035,103,5,1806,1244
sub-r031s035,104,2,1865,1862
sub-r031s035,105,1,1893,1893
sub-r031s035,106,2,1828,1723
sub-r031s035,107,6,1733,1608
sub-r031s035,108,4,1640,1581
sub-r031s035,109,3,1529,1477
sub-r031s035,110,6,1427,1238
sub-r031s035,111,7,1346,1223
sub-r031s035,112,3,1291,1199
sub-r031s035,113,2,1269,1186
sub-r031s035,114,3,1205,1112
sub-r031s035,115,3,1124,1037
sub-r031s035,116,4,1052,986
sub-r031s035,93,2,2004,1410
sub-r031s035,94,2,2018,1397
sub-r031s035,95,2,2016,1375
sub-r031s035,96,3,2008,1376
sub-r005s076,37,1,11,11
sub-r005s076,38,1,38,38
sub-r005s076,39,1,54,54
sub-r005s076,40,1,57,57
sub-r005s076,41,1,59,59
sub-r005s076,42,1,41,41
sub-r005s076,43,2,19,17
sub-r005s076,44,1,9,9
sub-r005s076,45,1,8,8
sub-r005s076,46,1,10,10
sub-r005s076,47,1,9,9
sub-r005s076,71,1,4,4
sub-r005s076,72,2,11,9
sub-r005s076,73,2,19,17
sub-r005s076,74,1,25,25
sub-r005s076,75,2,32,28
sub-r005s076,76,2,46,38
sub-r005s076,77,2,52,36
sub-r005s076,78,5,50,22
sub-r005s076,79,4,52,28
sub-r005s076,80,4,56,33
sub-r005s076,81,4,63,26
sub-r005s076,82,4,68,26
sub-r005s076,83,4,58,22
sub-r005s076,84,3,74,60
sub-r005s076,85,3,60,50
sub-r005s076,86,2,53,44
sub-r005s076,87,2,17,10
sub-r005s076,88,1,7,7
sub-r005s076,91,1,13,13
sub-r005s076,92,1,13,13
sub-r005s076,93,1,28,28
sub-r005s076,94,1,43,43
sub-r005s076,95,1,51,51
sub-r005s076,96,1,46,46
sub-r005s076,97,1,50,50
sub-r005s076,98,1,21,21
sub-r005s076,99,1,8,8
sub-r011s008,66,2,29,19
sub-r011s008,67,2,38,20
sub-r011s008,68,3,47,31
sub-r011s008,69,3,42,27
sub-r011s008,70,3,33,18
sub-r011s008,71,5,33,14
sub-r011s008,72,3,54,40
sub-r011s008,73,3,61,45
sub-r011s008,74,1,66,66
sub-r011s008,75,1,72,72
sub-r011s008,76,1,72,72
sub-r011s008,77,1,74,74
sub-r011s008,78,1,71,71
sub-r011s008,79,1,64,64
sub-r011s008,80,2,62,59
sub-r011s008,81,1,56,56
sub-r011s008,82,2,56,55
sub-r011s008,83,2,73,61
sub-r011s008,84,2,87,74
sub-r011s008,85,2,98,81
sub-r011s008,86,2,107,89
sub-r011s008,87,1,118,118
sub-r011s008,88,1,129,129
sub-r011s008,89,1,136,136
sub-r011s008,90,1,138,138
sub-r011s008,91,1,141,141
sub-r011s008,92,1,144,144
sub-r011s008,93,2,125,103
sub-r011s008,94,2,128,117
sub-r011s008,95,2,131,122
sub-r011s008,96,2,140,133
sub-r011s008,97,1,119,119
sub-r011s008,98,1,107,107
sub-r011s008,99,1,98,98
sub-r011s008,100,1,97,97
sub-r011s008,101,3,92,88
sub-r011s008,102,1,93,93
sub-r011s008,103,1,93,93
sub-r011s008,104,1,89,89
sub-r011s008,105,1,76,76
sub-r011s008,106,1,71,71
sub-r011s008,107,1,63,63
sub-r011s008,108,1,42,42
sub-r011s008,109,1,33,33
sub-r011s008,110,1,15,15
sub-r011s015,83,1,1,1
sub-r011s015,84,1,8,8
sub-r011s015,85,1,19,19
sub-r011s015,86,1,20,20
sub-r011s015,87,1,32,32
sub-r011s015,88,2,40,38
sub-r011s015,89,3,49,38
sub-r011s015,90,3,72,51
sub-r011s015,91,2,92,61
sub-r011s015,92,1,97,97
sub-r011s015,93,1,124,124
sub-r011s015,94,3,129,125
sub-r011s015,95,1,150,150
sub-r011s015,96,1,164,164
sub-r011s015,97,1,171,171
sub-r011s015,98,1,164,164
sub-r011s015,99,1,152,152
sub-r011s015,100,1,156,156
sub-r011s015,101,1,156,156
sub-r011s015,102,1,144,144
sub-r011s015,103,1,130,130
sub-r011s015,104,2,117,91
sub-r011s015,105,2,98,86
sub-r011s015,106,2,100,93
sub-r011s015,107,2,89,87
sub-r011s015,108,1,79,79
sub-r011s015,109,1,72,72
sub-r011s015,110,1,57,57
sub-r011s015,111,1,44,44
sub-r011s015,112,1,27,27
sub-r011s015,113,1,20,20
sub-r011s015,114,2,9,7
sub-r010s003,83,1,4,4
sub-r010s003,84,1,4,4
sub-r010s003,85,1,1,1
sub-r010s003,86,2,12,8
sub-r010s003,87,2,35,20
sub-r010s003,88,2,39,20
sub-r010s003,89,2,51,26
sub-r010s003,90,2,81,47
sub-r010s003,91,1,140,140
sub-r010s003,92,1,156,156
sub-r010s003,116,1,193,193
sub-r010s003,117,1,164,164
sub-r010s003,118,1,131,131
sub-r010s003,119,1,103,103
sub-r010s003,120,1,101,101
sub-r010s003,121,1,80,80
sub-r010s003,122,1,57,57
sub-r010s003,123,1,48,48
sub-r010s003,124,1,37,37
sub-r010s003,125,1,19,19
sub-r010s003,126,1,17,17
sub-r010s003,127,1,13,13
sub-r010s003,128,1,9,9
sub-r010s003,93,1,207,207
sub-r010s003,94,2,304,244
sub-r010s003,95,2,364,363
sub-r010s003,96,1,370,370
sub-r010s003,97,1,360,360
