subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r023s003,34,1,22,22
sub-r023s003,35,1,27,27
sub-r023s003,36,1,33,33
sub-r023s003,37,1,34,34
sub-r023s003,38,1,34,34
sub-r023s003,39,1,29,29
sub-r023s003,40,2,18,10
sub-r023s003,41,4,16,9
sub-r023s003,42,2,10,6
sub-r023s003,43,2,23,20
sub-r023s003,44,2,54,42
sub-r023s003,45,1,90,90
sub-r023s003,46,1,94,94
sub-r023s003,47,3,75,70
sub-r023s003,48,3,57,43
sub-r023s003,49,3,46,29
sub-r023s003,50,2,55,34
sub-r023s003,51,2,65,40
sub-r023s003,52,2,68,42
sub-r023s003,53,3,85,44
sub-r023s003,54,4,118,56
sub-r023s003,55,4,131,67
sub-r023s003,56,4,149,76
sub-r023s003,57,4,181,89
sub-r023s003,58,4,197,101
sub-r023s003,129,10,171,54
sub-r023s003,130,8,116,39
sub-r023s003,131,6,82,31
sub-r023s003,132,5,44,27
sub-r023s003,133,2,10,9
sub-r023s003,134,1,2,2
sub-r023s003,59,6,222,110
sub-r023s003,60,5,254,117
sub-r023s003,61,5,284,127
sub-r023s003,62,7,326,144
sub-r023s003,63,7,382,164
sub-r023s003,64,5,487,330
sub-r023s003,126,10,419,88
sub-r023s003,127,11,311,85
sub-r023s003,128,11,236,75
sub-r023s003,65,5,592,490
sub-r023s003,66,5,734,592
sub-r023s003,67,5,811,626
sub-r023s003,68,9,899,650
sub-r023s003,69,9,976,651
sub-r023s003,122,16,952,436
sub-r023s003,123,13,783,376
sub-r023s003,124,11,644,346
sub-r023s003,125,9,543,279
sub-r023s003,70,11,1052,655
sub-r023s003,71,11,1120,656
sub-r023s003,72,11,1229,652
sub-r023s003,73,5,1251,649
sub-r023s003,74,6,1344,658
sub-r023s003,75,13,1415,658
sub-r023s003,76,8,1491,661
sub-r023s003,77,13,1622,723
sub-r023s003,78,16,1739,780
sub-r023s003,79,9,1898,858
sub-r023s003,117,14,1875,1661
sub-r023s003,118,12,1636,1042
sub-r023s003,119,14,1436,913
sub-r023s003,120,13,1262,734
sub-r023s003,121,18,1106,474
sub-r023s003,80,5,2098,1130
sub-r023s003,81,9,2282,1210
sub-r023s003,82,6,2407,1274
sub-r023s003,83,7,2567,1358
sub-r023s003,84,12,2761,1413
sub-r023s003,85,11,2946,1546
sub-r023s003,112,8,2786,2567
sub-r023s003,113,6,2591,2392
sub-r023s003,114,6,2410,2231
sub-r023s003,115,8,2265,2071
sub-r023s003,116,9,2086,1909
sub-r023s003,86,8,3010,1606
sub-r023s003,87,4,3101,3068
sub-r023s003,88,5,3214,3183
sub-r023s003,89,2,3320,3310
sub-r023s003,90,4,3343,3332
sub-r023s003,91,3,3382,3373
sub-r023s003,92,5,3503,3485
sub-r023s003,93,3,3603,3601
sub-r023s003,94,5,3722,3709
sub-r023s003,95,4,3833,3825
sub-r023s003,96,2,3899,3893
sub-r023s003,97,4,3909,3892
sub-r023s003,98,4,3899,3875
sub-r023s003,99,5,3892,3870
sub-r023s003,100,7,3884,3806
sub-r023s003,101,6,3891,3835
sub-r023s003,102,7,3856,3809
sub-r023s003,103,5,3758,3706
sub-r023s003,104,6,3733,3675
sub-r023s003,105,4,3662,3573
sub-r023s003,106,3,3548,3464
sub-r023s003,107,9,3414,3174
sub-r023s003,108,7,3315,3076
sub-r023s003,109,7,3202,2952
sub-r023s003,110,7,3126,2853
sub-r023s003,111,7,3001,2747
sub-r004s015,38,3,13,9
sub-r004s015,39,2,45,35
sub-r004s015,40,4,95,53
sub-r004s015,41,4,147,99
sub-r004s015,42,2,193,141
sub-r004s015,112,5,146,120
sub-r004s015,113,1,104,104
sub-r004s015,114,1,84,84
sub-r004s015,115,1,62,62
sub-r004s015,116,1,33,33
sub-r004s015,117,1,19,19
sub-r004s015,118,1,2,2
sub-r004s015,43,1,248,248
sub-r004s015,44,1,263,263
sub-r004s015,45,1,302,302
sub-r004s015,46,2,332,330
sub-r004s015,47,2,375,373
sub-r004s015,48,1,406,406
sub-r004s015,49,1,404,404
sub-r004s015,50,1,381,381
sub-r004s015,51,3,337,319
sub-r004s015,52,2,348,344
sub-r004s015,53,1,366,366
sub-r004s015,54,1,369,369
sub-r004s015,55,1,386,386
sub-r004s015,56,1,408,408
sub-r004s015,57,1,449,449
sub-r004s015,58,1,466,466
sub-r004s015,59,1,489,489
sub-r004s015,110,5,360,234
sub-r004s015,111,5,266,192
sub-r004s015,60,1,506,506
sub-r004s015,61,1,544,544
sub-r004s015,62,1,566,566
sub-r004s015,63,1,613,613
sub-r004s015,64,1,670,670
sub-r004s015,65,2,731,725
sub-r004s015,66,2,788,758
sub-r004s015,67,1,856,856
sub-r004s015,68,1,926,926
sub-r004s015,105,8,902,864
sub-r004s015,106,3,802,779
sub-r004s015,107,2,745,736
sub-r004s015,108,4,622,491
sub-r004s015,109,5,504,416
sub-r004s015,69,1,1004,1004
sub-r004s015,70,1,1063,1063
sub-r004s015,71,1,1061,1061
sub-r004s015,72,1,1064,1064
sub-r004s015,73,1,1071,1071
sub-r004s015,74,1,1066,1066
sub-r004s015,75,1,1055,1055
sub-r004s015,76,1,1073,1073
sub-r004s015,77,1,1079,1079
sub-r004s015,78,1,1098,1098
sub-r004s015,79,3,1113,1105
sub-r004s015,80,2,1150,1140
sub-r004s015,81,2,1197,1179
sub-r004s015,82,2,1224,1194
sub-r004s015,83,2,1247,1219
sub-r004s015,84,2,1281,1244
sub-r004s015,85,2,1319,1271
sub-r004s015,86,1,1380,1380
sub-r004s015,87,1,1434,1434
sub-r004s015,88,1,1478,1478
sub-r004s015,89,2,1543,1542
sub-r004s015,90,1,1616,1616
sub-r004s015,91,2,1685,1684
sub-r004s015,92,2,1733,1731
sub-r004s015,93,1,1751,1751
sub-r004s015,94,1,1754,1754
sub-r004s015,95,1,1744,1744
sub-r004s015,96,1,1731,1731
sub-r004s015,97,2,1713,1712
sub-r004s015,98,1,1676,1676
sub-r004s015,99,1,1598,1598
sub-r004s015,100,1,1543,1543
sub-r004s015,101,1,1461,1461
sub-r004s015,102,1,1422,1422
sub-r004s015,103,2,1317,1316
sub-r004s015,104,2,1102,1053
sub-r011s013,64,1,8,8
sub-r011s013,65,1,8,8
sub-r011s013,66,1,10,10
sub-r011s013,67,1,14,14
sub-r011s013,68,1,15,15
sub-r011s013,69,1,10,10
sub-r011s013,70,1,3,3
sub-r038s006,65,1,1,1
sub-r038s006,66,1,7,7
sub-r038s006,67,1,13,13
sub-r038s006,68,2,21,11
sub-r038s006,69,2,45,44
sub-r038s006,70,1,70,70
sub-r038s006,71,1,78,78
sub-r038s006,72,1,77,77
sub-r038s006,73,1,81,81
sub-r038s006,74,1,82,82
sub-r038s006,75,1,92,92
sub-r038s006,76,1,104,104
sub-r038s006,77,1,119,119
sub-r038s006,78,3,114,111
sub-r038s006,79,1,128,128
sub-r038s006,80,1,132,132
sub-r038s006,81,1,123,123
sub-r038s006,82,1,109,109
sub-r038s006,83,2,61,46
sub-r038s006,84,1,24,24
sub-r038s006,85,1,4,4
sub-r038s006,91,1,3,3
sub-r038s006,92,1,19,19
sub-r038s006,93,1,31,31
sub-r038s006,94,2,42,41
sub-r038s006,95,1,61,61
sub-r038s006,96,1,59,59
sub-r038s006,97,1,27,27
sub-r038s006,98,1,6,6
sub-r015s008,44,1,1,1
sub-r015s008,45,1,2,2
sub-r015s008,46,1,7,7
sub-r015s008,47,1,9,9
sub-r015s008,48,1,16,16
sub-r015s008,49,1,20,20
sub-r015s008,50,1,27,27
sub-r015s008,51,1,44,44
sub-r015s008,52,1,52,52
sub-r015s008,53,1,57,57
sub-r015s008,54,1,72,72
sub-r015s008,55,1,95,95
sub-r015s008,56,1,123,123
sub-r015s008,57,1,162,162
sub-r015s008,113,2,190,189
sub-r015s008,114,2,171,153
sub-r015s008,115,2,143,142
sub-r015s008,116,1,133,133
sub-r015s008,117,1,113,113
sub-r015s008,118,1,96,96
sub-r015s008,119,1,85,85
sub-r015s008,120,1,80,80
sub-r015s008,121,1,65,65
sub-r015s008,122,1,46,46
sub-r015s008,123,3,38,22
sub-r015s008,124,1,8,8
sub-r015s008,125,1,5,5
sub-r015s008,58,2,232,220
sub-r015s008,59,3,309,285
sub-r015s008,60,3,364,328
sub-r015s008,61,4,418,355
sub-r015s008,100,6,493,234
sub-r015s008,101,5,459,235
sub-r015s008,102,4,411,224
sub-r015s008,103,5,423,227
sub-r015s008,104,5,420,233
sub-r015s008,105,3,412,308
sub-r015s008,106,6,360,311
sub-r015s008,107,2,301,300
sub-r015s008,108,1,280,280
sub-r015s008,109,1,277,277
sub-r015s008,110,1,261,261
sub-r015s008,111,1,238,238
sub-r015s008,112,1,226,226
sub-r015s008,62,3,541,498
sub-r015s008,63,2,643,586
sub-r015s008,64,1,723,723
sub-r015s008,65,1,795,795
sub-r015s008,66,1,876,876
sub-r015s008,67,1,880,880
sub-r015s008,68,1,905,905
sub-r015s008,69,1,913,913
sub-r015s008,70,1,914,914
sub-r015s008,71,1,932,932
sub-r015s008,72,1,913,913
sub-r015s008,73,1,880,880
sub-r015s008,74,2,864,863
sub-r015s008,75,1,836,836
sub-r015s008,76,2,807,806
sub-r015s008,77,1,746,746
sub-r015s008,78,1,742,742
sub-r015s008,79,2,754,750
sub-r015s008,80,2,738,734
sub-r015s008,81,3,743,733
sub-r015s008,82,4,753,720
sub-r015s008,83,4,772,752
sub-r015s008,84,2,772,748
sub-r015s008,85,2,779,748
sub-r015s008,86,2,761,722
sub-r015s008,87,2,742,699
sub-r015s008,88,2,720,673
sub-r015s008,89,2,674,622
sub-r015s008,90,2,666,607
sub-r015s008,91,4,609,545
sub-r015s008,92,2,600,526
sub-r015s008,93,2,608,510
sub-r015s008,94,2,598,480
sub-r015s008,95,2,598,460
sub-r015s008,96,3,613,427
sub-r015s008,97,3,610,360
sub-r015s008,98,3,570,324
sub-r015s008,99,7,540,242
sub-r002s001,62,2,11,7
sub-r002s001,63,1,30,30
sub-r002s001,64,1,32,32
sub-r002s001,65,2,16,14
sub-r002s001,66,1,25,25
sub-r002s001,67,1,31,31
sub-r002s001,68,2,39,38
sub-r002s001,69,1,49,49
sub-r002s001,70,1,71,71
sub-r002s001,71,1,85,85
sub-r002s001,72,1,88,88
sub-r002s001,73,1,87,87
sub-r002s001,74,1,90,90
sub-r002s001,75,1,95,95
sub-r002s001,76,1,95,95
sub-r002s001,77,1,99,99
sub-r002s001,78,1,105,105
sub-r002s001,79,1,104,104
sub-r002s001,80,1,100,100
sub-r002s001,81,1,110,110
sub-r002s001,82,1,133,133
sub-r002s001,83,1,141,141
sub-r002s001,84,2,162,145
sub-r002s001,85,2,175,162
sub-r002s001,86,2,182,170
sub-r002s001,87,1,179,179
sub-r002s001,88,1,182,182
sub-r002s001,89,1,180,180
sub-r002s001,90,1,170,170
sub-r002s001,91,1,171,171
sub-r002s001,92,2,174,171
sub-r002s001,115,1,197,197
sub-r002s001,116,1,159,159
sub-r002s001,117,1,127,127
sub-r002s001,118,1,83,83
sub-r002s001,119,2,40,33
sub-r002s001,120,1,4,4
sub-r002s001,93,1,204,204
sub-r002s001,94,1,202,202
sub-r002s001,95,1,233,233
sub-r002s001,96,2,253,252
sub-r002s001,97,1,258,258
sub-r002s001,98,1,277,277
sub-r002s001,99,1,295,295
sub-r002s001,100,1,314,314
sub-r002s001,101,1,332,332
sub-r002s001,102,2,340,334
sub-r002s001,103,2,359,345
sub-r002s001,104,2,393,361
sub-r002s001,105,2,420,381
sub-r002s001,106,1,444,444
sub-r002s001,107,1,461,461
sub-r002s001,108,1,451,451
sub-r002s001,109,1,446,446
sub-r002s001,110,2,403,400
sub-r002s001,111,2,365,330
sub-r002s001,112,2,312,294
sub-r002s001,113,2,258,256
sub-r002s001,114,1,231,231
sub-r048s035,41,1,10,10
sub-r048s035,42,1,17,17
sub-r048s035,43,1,13,13
sub-r048s035,44,1,5,5
sub-r048s035,55,1,5,5
sub-r048s035,56,2,30,24
sub-r048s035,57,2,36,25
sub-r048s035,58,2,22,18
sub-r048s035,60,1,9,9
sub-r048s035,61,1,3,3
sub-r048s035,63,1,2,2
sub-r048s035,64,2,34,22
sub-r048s035,65,4,60,29
sub-r048s035,66,2,105,71
sub-r048s035,67,2,137,81
sub-r048s035,68,2,158,94
sub-r048s035,69,2,157,89
sub-r048s035,70,2,187,113
sub-r048s035,89,1,186,186
sub-r048s035,90,2,135,99
sub-r048s035,91,2,49,35
sub-r048s035,92,1,11,11
sub-r048s035,93,1,6,6
sub-r048s035,94,1,3,3
sub-r048s035,71,3,221,159
sub-r048s035,72,2,242,197
sub-r048s035,73,3,285,232
sub-r048s035,74,2,385,350
sub-r048s035,75,2,402,371
sub-r048s035,76,3,359,325
sub-r048s035,77,3,396,333
sub-r048s035,78,2,432,400
sub-r048s035,79,3,407,387
sub-r048s035,80,2,412,400
sub-r048s035,81,1,422,422
sub-r048s035,82,1,413,413
sub-r048s035,83,1,399,399
sub-r048s035,84,1,404,404
sub-r048s035,85,1,398,398
sub-r048s035,86,1,337,337
sub-r048s035,87,1,249,249
sub-r048s035,88,1,201,201
sub-r017s119,46,1,2,2
sub-r017s119,47,1,6,6
sub-r017s119,48,1,8,8
sub-r017s119,49,2,7,6
sub-r017s119,50,1,14,14
sub-r017s119,51,1,16,16
sub-r017s119,52,1,18,18
sub-r017s119,53,2,36,35
sub-r017s119,54,3,48,45
sub-r017s119,55,1,41,41
sub-r017s119,56,2,42,41
sub-r017s119,57,6,37,26
sub-r017s119,58,4,57,53
sub-r017s119,59,2,87,85
sub-r017s119,60,3,79,75
sub-r017s119,61,4,93,85
sub-r017s119,62,2,105,103
sub-r017s119,63,3,112,108
sub-r017s119,64,5,98,82
sub-r017s119,65,3,106,104
sub-r017s119,66,4,126,122
sub-r017s119,67,3,140,134
sub-r017s119,68,3,157,154
sub-r017s119,69,4,149,134
sub-r017s119,70,2,147,131
sub-r017s119,71,4,182,133
sub-r017s119,72,4,199,174
sub-r017s119,107,6,135,59
sub-r017s119,108,7,102,42
sub-r017s119,109,9,84,44
sub-r017s119,110,4,56,27
sub-r017s119,111,3,51,27
sub-r017s119,112,3,39,24
sub-r017s119,113,3,43,33
sub-r017s119,114,1,25,25
sub-r017s119,115,1,20,20
sub-r017s119,116,1,29,29
sub-r017s119,117,1,19,19
sub-r017s119,118,1,12,12
sub-r017s119,119,1,2,2
sub-r017s119,126,1,2,2
sub-r017s119,127,1,3,3
sub-r017s119,128,2,8,4
sub-r017s119,129,2,11,6
sub-r017s119,130,2,14,8
sub-r017s119,131,2,20,14
sub-r017s119,132,2,22,14
sub-r017s119,133,2,23,14
sub-r017s119,134,2,30,18
sub-r017s119,135,3,33,17
sub-r017s119,136,2,46,38
sub-r017s119,137,2,54,47
sub-r017s119,138,2,66,59
sub-r017s119,139,1,78,78
sub-r017s119,140,1,72,72
sub-r017s119,141,1,67,67
sub-r017s119,142,2,52,49
sub-r017s119,143,1,24,24
sub-r017s119,144,1,16,16
sub-r017s119,145,1,10,10
sub-r017s119,73,6,241,180
sub-r017s119,74,11,262,185
sub-r017s119,75,9,283,178
sub-r017s119,76,7,325,178
sub-r017s119,77,8,401,171
sub-r017s119,78,7,460,252
sub-r017s119,79,5,468,408
sub-r017s119,80,8,486,421
sub-r017s119,81,8,460,397
sub-r017s119,82,5,491,484
sub-r017s119,93,9,494,312
sub-r017s119,94,9,492,373
sub-r017s119,102,5,437,397
sub-r017s119,103,6,342,215
sub-r017s119,104,6,268,107
sub-r017s119,105,8,219,90
sub-r017s119,106,5,202,81
sub-r017s119,83,8,520,481
sub-r017s119,84,14,504,250
sub-r017s119,85,17,504,275
sub-r017s119,86,14,549,320
sub-r017s119,87,13,623,486
sub-r017s119,88,10,594,309
sub-r017s119,89,10,624,299
sub-r017s119,90,13,571,292
sub-r017s119,91,9,570,536
sub-r017s119,92,8,507,313
sub-r017s119,95,15,540,432
sub-r017s119,96,12,552,421
sub-r017s119,97,11,568,385
sub-r017s119,98,5,554,470
sub-r017s119,99,5,586,494
sub-r017s119,100,5,563,489
sub-r017s119,101,5,518,460
sub-r038s023,68,1,4,4
sub-r038s023,69,2,20,14
sub-r038s023,70,2,32,22
sub-r038s023,71,1,52,52
sub-r038s023,72,1,72,72
sub-r038s023,73,1,80,80
sub-r038s023,74,1,78,78
sub-r038s023,75,1,86,86
sub-r038s023,76,1,86,86
sub-r038s023,77,1,90,90
sub-r038s023,78,1,77,77
sub-r038s023,79,1,75,75
sub-r038s023,80,1,79,79
sub-r038s023,81,1,69,69
sub-r038s023,82,1,61,61
sub-r038s023,83,1,63,63
sub-r038s023,84,1,57,57
sub-r038s023,85,1,62,62
sub-r038s023,86,1,61,61
sub-r038s023,87,1,55,55
sub-r038s023,88,1,57,57
sub-r038s023,89,1,53,53
sub-r038s023,90,1,49,49
sub-r038s023,91,1,49,49
sub-r038s023,92,1,48,48
sub-r038s023,93,1,51,51
sub-r038s023,94,1,52,52
sub-r038s023,95,1,62,62
sub-r038s023,96,1,67,67
sub-r038s023,97,1,70,70
sub-r038s023,98,1,59,59
sub-r038s023,99,1,49,49
sub-r038s023,100,1,60,60
sub-r038s023,101,2,68,65
sub-r038s023,102,2,51,47
sub-r038s023,103,4,21,8
sub-r038s033,58,1,2,2
sub-r038s033,59,3,14,10
sub-r038s033,60,2,35,29
sub-r038s033,61,1,52,52
sub-r038s033,62,1,68,68
sub-r038s033,63,1,92,92
sub-r038s033,64,4,108,101
sub-r038s033,65,2,152,146
sub-r038s033,66,1,185,185
sub-r038s033,67,1,199,199
sub-r038s033,84,1,200,200
sub-r038s033,85,1,192,192
sub-r038s033,86,1,198,198
sub-r038s033,88,1,199,199
sub-r038s033,89,2,192,112
sub-r038s033,90,2,197,122
sub-r038s033,96,1,198,198
sub-r038s033,97,1,173,173
sub-r038s033,98,1,141,141
sub-r038s033,99,1,109,109
sub-r038s033,100,1,99,99
sub-r038s033,101,2,73,69
sub-r038s033,102,1,63,63
sub-r038s033,103,2,55,52
sub-r038s033,104,1,43,43
sub-r038s033,105,1,33,33
sub-r038s033,106,2,13,12
sub-r038s033,68,1,210,210
sub-r038s033,69,3,215,206
sub-r038s033,70,1,235,235
sub-r038s033,71,1,250,250
sub-r038s033,72,1,247,247
sub-r038s033,73,2,238,232
sub-r038s033,74,1,235,235
sub-r038s033,75,2,233,228
sub-r038s033,76,2,237,228
sub-r038s033,77,1,233,233
sub-r038s033,78,1,227,227
sub-r038s033,79,1,224,224
sub-r038s033,80,1,207,207
sub-r038s033,81,1,203,203
sub-r038s033,82,1,213,213
sub-r038s033,83,2,212,211
sub-r038s033,87,1,202,202
sub-r038s033,91,2,235,150
sub-r038s033,92,3,246,156
sub-r038s033,93,2,255,168
sub-r038s033,94,3,255,166
sub-r038s033,95,2,222,210
sub-r052s007,37,3,12,8
sub-r052s007,38,2,40,39
sub-r052s007,39,1,112,112
sub-r052s007,40,1,164,164
sub-r052s007,41,1,160,160
sub-r052s007,42,2,162,161
sub-r052s007,43,2,115,110
sub-r052s007,44,2,54,53
sub-r052s007,45,1,16,16
sub-r052s007,46,1,2,2
sub-r052s007,101,1,1,1
sub-r052s007,102,1,6,6
sub-r052s007,103,1,8,8
sub-r052s007,104,2,12,8
sub-r052s007,105,1,6,6
sub-r052s007,106,2,6,5
sub-r052s007,107,2,10,7
sub-r052s007,108,2,10,8
sub-r052s007,109,1,14,14
sub-r052s007,110,1,14,14
sub-r052s007,111,1,11,11
sub-r052s007,112,1,10,10
sub-r052s007,113,1,7,7
sub-r052s007,114,1,7,7
sub-r052s007,115,1,7,7
sub-r052s007,116,1,13,13
sub-r052s007,117,1,17,17
sub-r052s007,118,1,18,18
sub-r052s007,119,1,20,20
sub-r052s007,120,1,19,19
sub-r052s007,121,1,18,18
sub-r052s007,122,1,13,13
sub-r052s007,123,1,4,4
sub-r001s034,60,1,4,4
sub-r001s034,61,1,6,6
sub-r001s034,62,1,16,16
sub-r001s034,63,1,32,32
sub-r001s034,64,1,64,64
sub-r001s034,65,1,77,77
sub-r001s034,66,2,94,93
sub-r001s034,67,1,124,124
sub-r001s034,68,1,151,151
sub-r001s034,69,1,176,176
sub-r001s034,70,1,194,194
sub-r001s034,74,1,198,198
sub-r001s034,75,1,185,185
sub-r001s034,76,1,176,176
sub-r001s034,77,1,165,165
sub-r001s034,78,1,146,146
sub-r001s034,79,1,129,129
sub-r001s034,80,1,122,122
sub-r001s034,81,1,87,87
sub-r001s034,82,2,55,49
sub-r001s034,83,1,41,41
sub-r001s034,84,1,45,45
sub-r001s034,85,1,50,50
sub-r001s034,86,1,44,44
sub-r001s034,87,1,45,45
sub-r001s034,88,1,39,39
sub-r001s034,89,1,35,35
sub-r001s034,90,1,35,35
sub-r001s034,91,2,7,6
sub-r001s034,92,1,6,6
sub-r001s034,71,1,211,211
sub-r001s034,72,1,212,212
sub-r001s034,73,1,220,220
sub-r009s024,41,1,1,1
sub-r009s024,42,2,22,12
sub-r009s024,43,2,33,21
sub-r009s024,44,1,9,9
sub-r009s024,52,2,5,4
sub-r009s024,53,1,19,19
sub-r009s024,54,1,27,27
sub-r009s024,55,1,24,24
sub-r009s024,56,1,18,18
sub-r009s024,57,2,5,3
sub-r009s024,58,1,2,2
sub-r009s024,82,2,17,11
sub-r009s024,83,1,40,40
sub-r009s024,84,1,46,46
sub-r009s024,85,2,73,68
sub-r009s024,86,2,90,84
sub-r009s024,87,3,115,99
sub-r009s024,88,2,126,111
sub-r009s024,89,3,139,110
sub-r009s024,90,2,149,140
sub-r009s024,91,3,153,143
sub-r009s024,92,3,166,148
sub-r009s024,93,3,188,166
sub-r009s024,95,2,199,161
sub-r009s024,96,1,185,185
sub-r009s024,97,1,183,183
sub-r009s024,98,1,193,193
sub-r009s024,99,1,136,136
sub-r009s024,100,2,115,65
sub-r009s024,101,4,96,50
sub-r009s024,102,4,118,107
sub-r009s024,103,4,113,87
sub-r009s024,104,5,141,58
sub-r009s024,105,4,175,70
sub-r009s024,122,2,183,181
sub-r009s024,123,1,180,180
sub-r009s024,124,1,181,181
sub-r009s024,125,1,163,163
sub-r009s024,126,1,154,154
sub-r009s024,127,1,144,144
sub-r009s024,128,1,122,122
sub-r009s024,129,1,116,116
sub-r009s024,130,1,95,95
sub-r009s024,131,1,83,83
sub-r009s024,132,1,59,59
sub-r009s024,133,1,40,40
sub-r009s024,134,2,17,15
sub-r009s024,135,2,6,4
sub-r009s024,94,2,226,188
sub-r009s024,106,4,229,96
sub-r009s024,107,6,240,143
sub-r009s024,108,4,274,165
sub-r009s024,109,6,257,151
sub-r009s024,110,9,245,119
sub-r009s024,111,13,247,65
sub-r009s024,112,10,260,105
sub-r009s024,113,4,304,134
sub-r009s024,114,6,324,167
sub-r009s024,115,4,388,222
sub-r009s024,116,4,398,265
sub-r009s024,117,5,349,236
sub-r009s024,118,4,310,233
sub-r009s024,119,5,283,240
sub-r009s024,120,5,254,238
sub-r009s024,121,2,240,232
sub-r009s022,32,1,1,1
sub-r009s022,33,1,12,12
sub-r009s022,34,1,20,20
sub-r009s022,35,1,27,27
sub-r009s022,36,1,26,26
sub-r009s022,37,1,61,61
sub-r009s022,38,1,76,76
sub-r009s022,39,4,125,121
sub-r009s022,40,2,174,128
sub-r009s022,84,3,161,95
sub-r009s022,85,3,123,79
sub-r009s022,86,3,78,65
sub-r009s022,87,2,63,61
sub-r009s022,88,1,41,41
sub-r009s022,89,3,21,9
sub-r009s022,90,1,1,1
sub-r009s022,99,1,2,2
sub-r009s022,100,1,3,3
sub-r009s022,101,1,11,11
sub-r009s022,102,1,17,17
sub-r009s022,103,1,18,18
sub-r009s022,104,1,12,12
sub-r009s022,105,1,5,5
sub-r009s022,106,1,1,1
sub-r009s022,41,1,201,201
sub-r009s022,42,1,261,261
sub-r009s022,43,2,252,141
sub-r009s022,44,1,299,299
sub-r009s022,45,1,344,344
sub-r009s022,46,1,444,444
sub-r009s022,81,5,401,140
sub-r009s022,82,4,310,136
sub-r009s022,83,5,215,112
sub-r009s022,47,1,542,542
sub-r009s022,48,1,598,598
sub-r009s022,49,2,649,508
sub-r009s022,50,5,739,572
sub-r009s022,51,4,906,872
sub-r009s022,79,10,792,394
sub-r009s022,80,7,549,195
sub-r009s022,52,4,1109,865
sub-r009s022,53,5,1323,1031
sub-r009s022,54,5,1507,1379
sub-r009s022,55,4,1809,1748
sub-r009s022,56,1,1966,1966
sub-r009s022,74,3,1976,1719
sub-r009s022,75,5,1763,1476
sub-r009s022,76,6,1495,1365
sub-r009s022,77,5,1283,1255
sub-r009s022,78,2,1101,1092
sub-r009s022,57,4,2135,2122
sub-r009s022,58,2,2353,2350
sub-r009s022,59,1,2472,2472
sub-r009s022,60,1,2521,2521
sub-r009s022,61,2,2586,2579
sub-r009s022,62,1,2643,2643
sub-r009s022,63,1,2714,2714
sub-r009s022,64,1,2733,2733
sub-r009s022,65,1,2708,2708
sub-r009s022,66,2,2678,2677
sub-r009s022,67,1,2636,2636
sub-r009s022,68,2,2566,2564
sub-r009s022,69,1,2512,2512
sub-r009s022,70,1,2507,2507
sub-r009s022,71,1,2433,2433
sub-r009s022,72,2,2267,2266
sub-r009s022,73,2,2131,2130
sub-r024s013,68,1,1,1
sub-r024s013,69,1,1,1
sub-r024s013,70,1,11,11
sub-r024s013,71,1,14,14
sub-r024s013,72,1,13,13
sub-r024s013,73,1,6,6
sub-r024s013,74,1,7,7
sub-r024s013,75,1,14,14
sub-r024s013,76,1,21,21
sub-r024s013,77,1,27,27
sub-r024s013,78,1,23,23
sub-r024s013,79,1,25,25
sub-r024s013,80,1,24,24
sub-r024s013,81,1,19,19
sub-r024s013,82,1,25,25
sub-r024s013,83,1,25,25
sub-r024s013,84,1,33,33
sub-r024s013,85,1,27,27
sub-r024s013,86,1,24,24
sub-r024s013,87,1,31,31
sub-r024s013,88,1,26,26
sub-r024s013,89,1,27,27
sub-r024s013,90,1,30,30
sub-r024s013,91,2,28,27
sub-r024s013,92,1,30,30
sub-r024s013,93,1,23,23
sub-r024s013,94,1,11,11
sub-r009s113,17,2,5,4
sub-r009s113,18,1,15,15
sub-r009s113,19,1,21,21
sub-r009s113,20,1,24,24
sub-r009s113,21,1,22,22
sub-r009s113,22,1,14,14
sub-r009s113,23,1,4,4
sub-r009s113,24,1,3,3
sub-r009s113,25,1,2,2
sub-r009s113,77,1,10,10
sub-r009s113,78,1,19,19
sub-r009s113,79,1,26,26
sub-r009s113,80,2,48,46
sub-r009s113,81,2,68,51
sub-r009s113,82,2,73,53
sub-r009s113,83,3,90,54
sub-r009s113,84,2,96,50
sub-r009s113,85,2,103,64
sub-r009s113,86,2,82,48
sub-r009s113,87,4,70,50
sub-r009s113,88,3,51,44
sub-r009s113,89,1,34,34
sub-r009s113,90,1,33,33
sub-r009s113,91,1,24,24
sub-r009s113,92,2,3,2
sub-r009s113,109,2,9,8
sub-r009s113,110,1,21,21
sub-r009s113,111,1,28,28
sub-r009s113,112,1,33,33
sub-r009s113,113,1,36,36
sub-r009s113,114,1,26,26
sub-r009s113,115,1,15,15
sub-r009s113,116,1,2,2
sub-r031s023,51,1,1,1
sub-r031s023,52,3,8,6
sub-r031s023,53,1,42,42
sub-r031s023,54,1,73,73
sub-r031s023,55,1,87,87
sub-r031s023,56,1,92,92
sub-r031s023,57,1,100,100
sub-r031s023,58,1,97,97
sub-r031s023,59,1,83,83
sub-r031s023,60,2,44,40
sub-r031s023,61,3,5,2
sub-r031s023,68,1,1,1
sub-r031s023,69,1,12,12
sub-r031s023,70,1,19,19
sub-r031s023,71,2,25,23
sub-r031s023,72,2,19,17
sub-r031s023,73,1,15,15
sub-r031s023,74,1,2,2
sub-r031s023,75,1,1,1
sub-r040s020,49,1,12,12
sub-r040s020,50,2,13,7
