subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s058,148,1,6,6
sub-r009s058,149,1,2,2
sub-r009s058,150,1,1,1
sub-r038s065,28,1,2,2
sub-r038s065,29,3,13,10
sub-r038s065,30,3,31,20
sub-r038s065,31,3,57,34
sub-r038s065,32,2,85,84
sub-r038s065,33,3,90,88
sub-r038s065,34,2,96,82
sub-r038s065,35,3,98,71
sub-r038s065,36,5,90,31
sub-r038s065,37,4,59,24
sub-r038s065,38,5,55,32
sub-r038s065,39,7,63,25
sub-r038s065,40,5,66,24
sub-r038s065,41,5,73,28
sub-r038s065,42,5,63,21
sub-r038s065,43,5,51,18
sub-r038s065,44,5,49,18
sub-r038s065,45,3,48,28
sub-r038s065,46,5,59,45
sub-r038s065,47,4,64,41
sub-r038s065,48,5,72,40
sub-r038s065,49,2,81,65
sub-r038s065,50,2,129,110
sub-r038s065,51,4,127,81
sub-r038s065,52,3,126,108
sub-r038s065,53,3,150,110
sub-r038s065,54,3,130,56
sub-r038s065,55,3,99,42
sub-r038s065,56,3,93,39
sub-r038s065,57,5,86,32
sub-r038s065,58,3,95,61
sub-r038s065,59,4,99,68
sub-r038s065,60,5,91,36
sub-r038s065,61,4,90,34
sub-r038s065,62,4,94,53
sub-r038s065,63,4,89,68
sub-r038s065,64,3,79,64
sub-r038s065,65,2,77,66
sub-r038s065,66,2,66,61
sub-r038s065,67,3,37,22
sub-r038s065,68,2,20,12
sub-r038s065,69,1,3,3
sub-r001s032,61,1,22,22
sub-r001s032,62,1,31,31
sub-r001s032,63,1,34,34
sub-r001s032,64,1,63,63
sub-r001s032,65,1,81,81
sub-r001s032,66,1,103,103
sub-r001s032,67,2,112,111
sub-r001s032,68,2,117,113
sub-r001s032,69,3,123,115
sub-r001s032,70,2,136,130
sub-r001s032,71,3,152,140
sub-r001s032,72,3,163,145
sub-r001s032,73,3,164,138
sub-r001s032,74,3,150,121
sub-r001s032,75,4,152,72
sub-r001s032,76,4,141,68
sub-r001s032,77,3,135,88
sub-r001s032,78,3,123,95
sub-r001s032,79,4,115,101
sub-r001s032,80,6,109,92
sub-r001s032,81,4,130,87
sub-r001s032,82,3,133,77
sub-r001s032,83,3,127,72
sub-r001s032,84,3,118,68
sub-r001s032,85,3,118,76
sub-r001s032,86,5,122,68
sub-r001s032,87,3,154,65
sub-r001s032,88,3,149,68
sub-r001s032,89,3,144,69
sub-r001s032,90,3,143,67
sub-r001s032,91,4,155,78
sub-r001s032,92,3,171,85
sub-r001s032,93,4,179,94
sub-r001s032,94,2,186,149
sub-r001s032,95,2,189,155
sub-r001s032,96,2,191,168
sub-r001s032,102,1,188,188
sub-r001s032,103,1,167,167
sub-r001s032,104,1,130,130
sub-r001s032,105,1,60,60
sub-r001s032,106,3,11,9
sub-r001s032,97,3,224,201
sub-r001s032,98,2,237,222
sub-r001s032,99,3,228,225
sub-r001s032,100,1,216,216
sub-r001s032,101,1,213,213
sub-r038s089,59,2,2,1
sub-r038s089,60,1,7,7
sub-r038s089,61,1,13,13
sub-r038s089,62,1,14,14
sub-r038s089,63,1,20,20
sub-r038s089,64,2,11,10
sub-r038s089,65,1,7,7
sub-r038s089,66,1,1,1
sub-r038s089,88,1,4,4
sub-r038s089,89,1,8,8
sub-r038s089,90,1,17,17
sub-r038s089,91,1,16,16
sub-r038s089,92,1,37,37
sub-r038s089,93,2,37,34
sub-r038s089,94,2,67,47
sub-r038s089,95,2,65,49
sub-r038s089,96,2,110,65
sub-r038s089,97,2,130,76
sub-r038s089,98,1,158,158
sub-r038s089,99,1,193,193
sub-r038s089,110,4,171,102
sub-r038s089,111,4,102,56
sub-r038s089,112,5,59,26
sub-r038s089,113,4,21,8
sub-r038s089,114,2,5,3
sub-r038s089,100,1,230,230
sub-r038s089,101,1,267,267
sub-r038s089,102,1,295,295
sub-r038s089,103,2,335,332
sub-r038s089,104,2,348,345
sub-r038s089,105,1,368,368
sub-r038s089,106,1,359,359
sub-r038s089,107,1,325,325
sub-r038s089,108,1,296,296
sub-r038s089,109,1,239,239
sub-r009s094,35,1,6,6
sub-r009s094,36,1,10,10
sub-r009s094,37,1,11,11
sub-r009s094,38,1,16,16
sub-r009s094,39,1,18,18
sub-r009s094,40,1,18,18
sub-r009s094,41,1,21,21
sub-r009s094,42,1,24,24
sub-r009s094,43,2,32,28
sub-r009s094,44,2,52,40
sub-r009s094,45,2,39,35
sub-r009s094,46,2,7,4
sub-r009s094,71,1,8,8
sub-r009s094,72,1,16,16
sub-r009s094,73,1,18,18
sub-r009s094,74,1,18,18
sub-r009s094,75,1,14,14
sub-r009s094,76,1,8,8
sub-r009s094,77,1,6,6
sub-r009s094,78,1,6,6
sub-r009s094,79,1,1,1
sub-r009s094,83,2,11,6
sub-r009s094,84,1,29,29
sub-r009s094,85,1,51,51
sub-r009s094,86,1,82,82
sub-r009s094,87,1,90,90
sub-r009s094,88,1,76,76
sub-r009s094,89,1,54,54
sub-r009s094,90,1,42,42
sub-r009s094,91,1,34,34
sub-r009s094,92,1,25,25
sub-r009s094,93,2,10,8
sub-r009s094,94,2,18,15
sub-r009s094,95,1,28,28
sub-r009s094,96,1,29,29
sub-r009s094,97,1,22,22
sub-r009s094,98,1,16,16
sub-r009s094,99,1,13,13
sub-r009s094,100,1,6,6
sub-r009s094,103,1,1,1
sub-r009s094,104,1,6,6
sub-r009s094,105,1,11,11
sub-r009s094,106,1,15,15
sub-r009s094,107,2,24,16
sub-r009s094,108,2,25,15
sub-r009s094,109,2,24,13
sub-r009s094,110,3,21,18
sub-r009s094,111,3,32,24
sub-r009s094,112,4,53,26
sub-r009s094,113,3,95,41
sub-r009s094,114,4,112,47
sub-r009s094,115,3,119,55
sub-r009s094,116,3,126,59
sub-r009s094,117,4,137,69
sub-r009s094,118,4,132,87
sub-r009s094,119,4,119,87
sub-r009s094,120,2,113,97
sub-r009s094,121,2,102,89
sub-r009s094,122,2,103,80
sub-r009s094,123,2,78,55
sub-r009s094,124,2,31,16
sub-r009s094,125,1,9,9
sub-r029s003,62,1,18,18
sub-r029s003,63,1,21,21
sub-r029s003,64,1,38,38
sub-r029s003,65,1,41,41
sub-r029s003,66,3,53,39
sub-r029s003,67,3,82,50
sub-r029s003,68,4,110,77
sub-r029s003,69,2,160,101
sub-r029s003,126,2,167,166
sub-r029s003,127,1,139,139
sub-r029s003,128,4,89,71
sub-r029s003,129,1,63,63
sub-r029s003,130,1,39,39
sub-r029s003,131,2,12,7
sub-r029s003,132,1,6,6
sub-r029s003,133,1,4,4
sub-r029s003,70,2,208,127
sub-r029s003,71,5,248,129
sub-r029s003,72,7,330,149
sub-r029s003,73,6,414,229
sub-r029s003,122,2,462,309
sub-r029s003,123,4,377,275
sub-r029s003,124,2,272,242
sub-r029s003,125,3,217,206
sub-r029s003,74,2,525,504
sub-r029s003,75,2,642,617
sub-r029s003,76,2,738,704
sub-r029s003,77,2,789,745
sub-r029s003,78,3,848,793
sub-r029s003,79,4,932,837
sub-r029s003,117,1,967,967
sub-r029s003,118,1,837,837
sub-r029s003,119,1,736,736
sub-r029s003,120,5,601,591
sub-r029s003,121,4,528,331
sub-r029s003,80,4,1012,884
sub-r029s003,81,2,1129,1128
sub-r029s003,82,2,1151,1147
sub-r029s003,83,2,1249,1234
sub-r029s003,84,2,1308,1280
sub-r029s003,85,2,1342,1314
sub-r029s003,86,2,1412,1354
sub-r029s003,87,2,1423,1360
sub-r029s003,88,1,1462,1462
sub-r029s003,89,3,1539,1505
sub-r029s003,90,3,1580,1566
sub-r029s003,91,1,1636,1636
sub-r029s003,92,1,1668,1668
sub-r029s003,93,1,1660,1660
sub-r029s003,94,1,1705,1705
sub-r029s003,95,1,1728,1728
sub-r029s003,96,1,1733,1733
sub-r029s003,97,1,1747,1747
sub-r029s003,98,2,1756,1732
sub-r029s003,99,1,1730,1730
sub-r029s003,100,1,1737,1737
sub-r029s003,101,1,1737,1737
sub-r029s003,102,1,1735,1735
sub-r029s003,103,1,1725,1725
sub-r029s003,104,1,1695,1695
sub-r029s003,105,1,1675,1675
sub-r029s003,106,1,1630,1630
sub-r029s003,107,1,1587,1587
sub-r029s003,108,1,1542,1542
sub-r029s003,109,1,1492,1492
sub-r029s003,110,1,1460,1460
sub-r029s003,111,1,1397,1397
sub-r029s003,112,1,1317,1317
sub-r029s003,113,1,1283,1283
sub-r029s003,114,1,1195,1195
sub-r029s003,115,1,1124,1124
sub-r029s003,116,1,1062,1062
sub-r049s016,67,1,3,3
sub-r049s016,68,3,14,11
sub-r049s016,69,2,20,17
sub-r049s016,70,3,43,29
sub-r049s016,71,3,48,31
sub-r049s016,72,3,53,30
sub-r049s016,73,3,55,28
sub-r049s016,74,2,66,33
sub-r049s016,75,3,66,34
sub-r049s016,76,5,70,34
sub-r049s016,77,4,75,37
sub-r049s016,78,4,83,44
sub-r049s016,79,4,66,41
sub-r049s016,80,4,61,39
sub-r049s016,81,4,40,26
sub-r049s016,82,3,29,18
sub-r049s016,83,2,25,16
sub-r049s016,84,3,32,22
sub-r049s016,85,3,57,35
sub-r049s016,86,2,86,84
sub-r049s016,87,1,91,91
sub-r049s016,88,2,80,76
sub-r049s016,89,1,72,72
sub-r049s016,90,1,73,73
sub-r049s016,91,1,66,66
sub-r049s016,92,1,64,64
sub-r049s016,93,2,38,36
sub-r049s016,94,1,31,31
sub-r049s016,95,1,17,17
sub-r049s016,96,1,4,4
sub-r028s017,26,1,2,2
sub-r028s017,27,1,7,7
sub-r028s017,28,1,8,8
sub-r028s017,29,1,11,11
sub-r028s017,30,1,7,7
sub-r028s017,31,1,14,14
sub-r028s017,32,1,21,21
sub-r028s017,33,1,18,18
sub-r028s017,34,1,14,14
sub-r028s017,35,1,17,17
sub-r028s017,36,2,15,11
sub-r028s017,37,2,15,12
sub-r028s017,38,2,17,14
sub-r028s017,39,2,15,10
sub-r028s017,40,2,16,10
sub-r028s017,41,2,17,11
sub-r028s017,42,2,19,11
sub-r028s017,43,2,20,10
sub-r028s017,44,2,23,14
sub-r028s017,45,2,16,8
sub-r028s017,46,2,13,7
sub-r028s017,47,2,12,7
sub-r028s017,48,2,15,9
sub-r028s017,49,2,13,7
sub-r028s017,50,1,16,16
sub-r028s017,51,1,20,20
sub-r028s017,52,1,25,25
sub-r028s017,53,1,21,21
sub-r028s017,54,1,20,20
sub-r028s017,55,2,14,12
sub-r028s017,56,2,9,6
sub-r028s017,57,1,1,1
sub-r028s017,63,3,8,4
sub-r028s017,64,2,17,15
sub-r028s017,65,3,21,16
sub-r028s017,66,2,40,35
sub-r028s017,67,2,39,33
sub-r028s017,68,3,49,38
sub-r028s017,69,1,63,63
sub-r028s017,70,1,76,76
sub-r028s017,71,2,104,97
sub-r028s017,72,2,111,102
sub-r028s017,73,2,123,110
sub-r028s017,74,1,156,156
sub-r028s017,75,1,143,143
sub-r028s017,76,1,139,139
sub-r028s017,77,1,158,158
sub-r028s017,78,1,152,152
sub-r028s017,79,2,147,142
sub-r028s017,80,2,152,150
sub-r028s017,81,2,127,123
sub-r028s017,82,2,105,102
sub-r028s017,83,3,75,46
sub-r028s017,84,2,54,35
sub-r028s017,85,2,52,28
sub-r028s017,86,3,30,17
sub-r028s017,87,3,34,23
sub-r028s017,88,2,32,18
sub-r028s017,89,2,27,20
sub-r028s017,90,2,32,25
sub-r028s017,91,2,34,25
sub-r028s017,92,2,35,25
sub-r028s017,93,2,36,28
sub-r028s017,94,2,40,33
sub-r028s017,95,3,36,28
sub-r028s017,96,2,32,29
sub-r028s017,97,1,34,34
sub-r028s017,98,1,24,24
sub-r028s017,99,2,20,17
sub-r028s017,100,1,19,19
sub-r028s017,101,1,16,16
sub-r028s017,102,2,11,9
sub-r028s017,103,1,4,4
sub-r019s012,73,1,3,3
sub-r019s012,74,1,4,4
sub-r019s012,75,1,9,9
sub-r019s012,76,2,13,12
sub-r019s012,77,3,37,22
sub-r019s012,78,3,52,25
sub-r019s012,79,4,66,25
sub-r019s012,80,3,86,35
sub-r019s012,81,3,95,50
sub-r019s012,82,4,118,73
sub-r019s012,83,5,144,81
sub-r019s012,84,3,153,94
sub-r019s012,85,3,155,100
sub-r019s012,86,3,165,108
sub-r019s012,87,4,145,121
sub-r019s012,88,2,140,128
sub-r019s012,89,2,138,130
sub-r019s012,90,1,135,135
sub-r019s012,91,1,132,132
sub-r019s012,92,1,141,141
sub-r019s012,93,1,139,139
sub-r019s012,94,1,141,141
sub-r019s012,95,1,138,138
sub-r019s012,96,1,130,130
sub-r019s012,97,1,110,110
sub-r019s012,98,1,89,89
sub-r019s012,99,1,66,66
sub-r019s012,100,1,54,54
sub-r019s012,101,1,35,35
sub-r019s012,102,1,17,17
sub-r019s012,103,1,2,2
sub-r001s024,80,1,8,8
sub-r001s024,81,1,11,11
sub-r001s024,82,2,26,25
sub-r001s024,83,1,47,47
sub-r001s024,84,1,54,54
sub-r001s024,85,1,60,60
sub-r001s024,86,1,75,75
sub-r001s024,87,1,72,72
sub-r001s024,88,1,79,79
sub-r001s024,89,1,88,88
sub-r001s024,90,1,91,91
sub-r001s024,91,1,102,102
sub-r001s024,92,1,100,100
sub-r001s024,93,1,78,78
sub-r001s024,94,1,53,53
sub-r001s024,95,1,59,59
sub-r001s024,96,2,37,28
sub-r040s015,18,1,8,8
sub-r040s015,19,1,20,20
sub-r040s015,20,1,44,44
sub-r040s015,21,2,76,75
sub-r040s015,22,2,77,76
sub-r040s015,23,3,103,93
sub-r040s015,24,2,141,130
sub-r040s015,25,2,200,197
sub-r040s015,132,1,197,197
sub-r040s015,133,2,160,157
sub-r040s015,134,2,106,93
sub-r040s015,135,2,74,68
sub-r040s015,136,1,55,55
sub-r040s015,137,2,23,20
sub-r040s015,138,3,8,4
sub-r040s015,26,2,243,241
sub-r040s015,27,2,269,266
sub-r040s015,28,2,290,284
sub-r040s015,29,2,305,296
sub-r040s015,30,3,339,324
sub-r040s015,31,2,391,389
sub-r040s015,32,1,416,416
sub-r040s015,33,3,458,399
sub-r040s015,34,5,472,405
sub-r040s015,35,4,500,462
sub-r040s015,108,2,486,469
sub-r040s015,109,1,464,464
sub-r040s015,110,1,466,466
sub-r040s015,111,1,451,451
sub-r040s015,112,1,421,421
sub-r040s015,113,2,404,399
sub-r040s015,114,2,393,390
sub-r040s015,115,3,356,353
sub-r040s015,116,3,362,352
sub-r040s015,117,4,366,356
sub-r040s015,118,4,394,379
sub-r040s015,119,4,405,386
sub-r040s015,120,2,407,404
sub-r040s015,121,2,418,416
sub-r040s015,122,1,423,423
sub-r040s015,123,1,415,415
sub-r040s015,124,1,424,424
sub-r040s015,125,1,421,421
sub-r040s015,126,2,405,404
sub-r040s015,127,1,392,392
sub-r040s015,128,2,357,354
sub-r040s015,129,1,317,317
sub-r040s015,130,1,284,284
sub-r040s015,131,1,235,235
sub-r004s028,44,1,1,1
sub-r004s028,45,1,11,11
sub-r004s028,46,1,40,40
sub-r004s028,47,1,44,44
sub-r004s028,48,1,57,57
sub-r004s028,49,1,64,64
sub-r004s028,50,1,72,72
sub-r004s028,51,1,82,82
sub-r004s028,52,1,93,93
sub-r004s028,53,1,96,96
sub-r004s028,54,1,104,104
sub-r004s028,55,2,112,109
sub-r004s028,56,2,116,102
sub-r004s028,57,2,119,98
sub-r004s028,58,2,171,119
sub-r004s028,59,1,196,196
sub-r004s028,128,5,190,131
sub-r004s028,129,4,166,120
sub-r004s028,130,4,147,99
sub-r004s028,131,5,103,33
sub-r004s028,132,3,57,35
sub-r004s028,133,2,46,36
sub-r004s028,134,1,35,35
sub-r004s028,135,1,35,35
sub-r004s028,136,1,35,35
sub-r004s028,137,1,36,36
sub-r004s028,138,1,41,41
sub-r004s028,139,1,41,41
sub-r004s028,140,1,41,41
sub-r004s028,141,1,37,37
sub-r004s028,142,1,40,40
sub-r004s028,143,1,37,37
sub-r004s028,144,1,38,38
sub-r004s028,145,1,33,33
sub-r004s028,146,1,26,26
sub-r004s028,147,1,25,25
sub-r004s028,148,2,11,10
sub-r004s028,149,1,1,1
sub-r004s028,60,2,220,214
sub-r004s028,61,1,246,246
sub-r004s028,62,1,257,257
sub-r004s028,63,2,278,276
sub-r004s028,64,2,299,279
sub-r004s028,65,1,336,336
sub-r004s028,66,1,373,373
sub-r004s028,67,1,403,403
sub-r004s028,68,2,427,422
sub-r004s028,69,2,434,418
sub-r004s028,70,1,474,474
sub-r004s028,71,2,482,474
sub-r004s028,72,1,490,490
sub-r004s028,122,8,466,176
sub-r004s028,123,8,396,146
sub-r004s028,124,6,356,150
sub-r004s028,125,6,304,148
sub-r004s028,126,6,256,136
sub-r004s028,127,6,222,129
sub-r004s028,73,1,526,526
sub-r004s028,74,1,551,551
sub-r004s028,75,1,567,567
sub-r004s028,76,1,589,589
sub-r004s028,77,1,608,608
sub-r004s028,78,2,654,643
sub-r004s028,79,2,685,661
sub-r004s028,80,4,724,681
sub-r004s028,81,2,803,798
sub-r004s028,82,1,906,906
sub-r004s028,83,1,994,994
sub-r004s028,118,5,937,799
sub-r004s028,119,6,823,708
sub-r004s028,120,6,707,377
sub-r004s028,121,8,563,222
sub-r004s028,84,1,1051,1051
sub-r004s028,85,1,1112,1112
sub-r004s028,86,4,1183,1172
sub-r004s028,87,4,1277,1232
sub-r004s028,88,3,1399,1352
sub-r004s028,89,5,1505,1435
sub-r004s028,90,3,1657,1567
sub-r004s028,91,2,1765,1638
sub-r004s028,92,2,1832,1656
sub-r004s028,93,2,1893,1688
sub-r004s028,94,2,1931,1712
sub-r004s028,95,2,1983,1746
sub-r004s028,106,3,1987,1892
sub-r004s028,107,2,1939,1853
sub-r004s028,108,3,1850,1767
sub-r004s028,109,3,1825,1743
sub-r004s028,110,2,1780,1705
sub-r004s028,111,2,1727,1648
sub-r004s028,112,2,1706,1628
sub-r004s028,113,2,1635,1555
sub-r004s028,114,2,1486,1478
sub-r004s028,115,3,1353,980
sub-r004s028,116,3,1215,922
sub-r004s028,117,2,1081,884
sub-r004s028,96,2,2017,1767
sub-r004s028,97,3,2027,2000
sub-r004s028,98,4,2059,2051
sub-r004s028,99,2,2091,2087
sub-r004s028,100,2,2100,2094
sub-r004s028,101,1,2137,2137
sub-r004s028,102,1,2177,2177
sub-r004s028,103,2,2193,2181
sub-r004s028,104,2,2157,2150
sub-r004s028,105,3,2072,1977
sub-r009s074,72,1,5,5
sub-r009s074,73,1,9,9
sub-r009s074,74,1,15,15
sub-r009s074,75,1,28,28
sub-r009s074,76,1,40,40
sub-r009s074,77,1,30,30
sub-r009s074,78,1,27,27
sub-r009s074,79,1,15,15
sub-r009s074,80,1,8,8
sub-r009s074,91,2,7,4
sub-r009s074,92,1,13,13
sub-r009s074,93,1,19,19
sub-r009s074,94,2,35,31
sub-r009s074,95,2,36,31
sub-r009s074,96,3,55,38
sub-r009s074,97,2,64,36
sub-r009s074,98,2,70,38
sub-r009s074,99,2,78,42
sub-r009s074,100,3,91,47
sub-r009s074,101,3,76,45
sub-r009s074,102,3,67,39
sub-r009s074,103,3,59,30
sub-r009s074,104,2,39,29
sub-r009s074,105,2,38,36
sub-r009s074,106,1,37,37
sub-r009s074,107,1,27,27
sub-r009s074,108,2,12,8
sub-r009s074,109,1,4,4
sub-r010s018,65,1,1,1
sub-r010s018,66,1,3,3
sub-r010s018,67,1,2,2
sub-r010s018,68,1,6,6
sub-r010s018,69,1,16,16
sub-r010s018,70,1,19,19
sub-r010s018,71,1,22,22
sub-r010s018,72,1,23,23
sub-r010s018,73,1,22,22
sub-r010s018,74,1,22,22
sub-r010s018,75,1,29,29
sub-r010s018,76,1,26,26
sub-r010s018,77,1,27,27
sub-r010s018,78,1,29,29
sub-r010s018,79,1,28,28
sub-r010s018,80,1,29,29
sub-r010s018,81,1,35,35
sub-r010s018,82,1,39,39
sub-r010s018,83,2,40,39
sub-r010s018,84,1,45,45
sub-r010s018,85,1,57,57
sub-r010s018,86,1,55,55
sub-r010s018,87,1,57,57
sub-r010s018,88,1,59,59
sub-r010s018,89,1,61,61
sub-r010s018,90,1,70,70
sub-r010s018,91,2,88,86
sub-r010s018,92,1,105,105
sub-r010s018,93,1,121,121
sub-r010s018,94,1,139,139
sub-r010s018,95,1,138,138
sub-r010s018,96,1,130,130
sub-r010s018,97,1,124,124
sub-r010s018,98,1,121,121
sub-r010s018,99,1,108,108
sub-r010s018,100,1,104,104
sub-r010s018,101,1,94,94
sub-r010s018,102,1,82,82
sub-r010s018,103,1,78,78
sub-r010s018,104,1,56,56
sub-r010s018,105,1,36,36
sub-r010s018,106,1,20,20
sub-r010s018,107,1,8,8
sub-r010s018,108,1,3,3
sub-r031s019,78,1,2,2
sub-r031s019,79,1,11,11
sub-r031s019,80,1,9,9
sub-r031s019,81,1,2,2
sub-r031s019,110,1,2,2
sub-r031s019,111,1,6,6
sub-r031s019,112,1,8,8
sub-r031s019,113,1,12,12
sub-r031s019,114,1,20,20
sub-r031s019,115,1,21,21
sub-r031s019,116,2,41,23
sub-r031s019,117,2,71,42
sub-r031s019,118,5,121,59
sub-r031s019,119,2,168,143
sub-r031s019,142,4,189,101
sub-r031s019,143,3,118,63
sub-r031s019,144,5,63,48
sub-r031s019,145,2,28,26
sub-r031s019,146,1,2,2
sub-r031s019,120,2,205,165
sub-r031s019,121,2,248,187
sub-r031s019,122,4,301,214
sub-r031s019,123,4,384,283
sub-r031s019,124,3,461,347
sub-r031s019,137,4,475,186
sub-r031s019,138,3,414,163
sub-r031s019,139,3,382,165
sub-r031s019,140,4,332,152
sub-r031s019,141,3,262,127
sub-r031s019,125,2,549,419
sub-r031s019,126,2,592,448
sub-r031s019,127,2,600,452
sub-r031s019,128,2,624,455
sub-r031s019,129,3,631,230
sub-r031s019,130,3,656,251
sub-r031s019,131,3,658,272
sub-r031s019,132,3,648,278
sub-r031s019,133,4,621,269
sub-r031s019,134,5,602,253
sub-r031s019,135,3,568,235
sub-r031s019,136,3,515,206
sub-r047s026,42,1,27,27
sub-r047s026,43,2,107,101
sub-r047s026,44,2,148,139
sub-r047s026,129,5,174,136
sub-r047s026,130,3,143,121
sub-r047s026,131,4,124,100
sub-r047s026,132,3,114,103
sub-r047s026,133,2,110,102
sub-r047s026,134,2,100,90
sub-r047s026,135,2,96,86
sub-r047s026,136,2,82,72
sub-r047s026,137,2,82,73
sub-r047s026,138,3,65,51
sub-r047s026,139,2,53,43
sub-r047s026,140,3,41,26
sub-r047s026,141,2,32,20
sub-r047s026,142,2,36,25
sub-r047s026,143,2,35,28
sub-r047s026,144,2,33,29
sub-r047s026,145,2,28,27
sub-r047s026,146,1,27,27
sub-r047s026,147,1,24,24
sub-r047s026,148,1,21,21
sub-r047s026,149,2,7,5
sub-r047s026,45,1,208,208
sub-r047s026,46,2,287,281
sub-r047s026,47,2,368,364
sub-r047s026,48,2,456,443
sub-r047s026,125,7,488,316
sub-r047s026,126,6,366,245
sub-r047s026,127,6,261,175
sub-r047s026,128,6,207,151
sub-r047s026,49,3,531,507
sub-r047s026,50,3,600,547
sub-r047s026,51,4,675,598
sub-r047s026,52,3,743,649
sub-r047s026,53,3,781,692
sub-r047s026,54,3,845,751
sub-r047s026,55,3,895,799
sub-r047s026,56,2,940,836
sub-r047s026,57,3,996,864
sub-r047s026,121,2,925,922
sub-r047s026,122,2,838,820
sub-r047s026,123,4,759,686
sub-r047s026,124,4,624,562
sub-r047s026,58,1,1100,1100
sub-r047s026,59,4,1196,1183
sub-r047s026,60,2,1271,1263
sub-r047s026,61,3,1306,1296
sub-r047s026,62,2,1402,1390
sub-r047s026,63,1,1455,1455
sub-r047s026,64,1,1523,1523
sub-r047s026,65,2,1611,1609
sub-r047s026,66,1,1685,1685
sub-r047s026,67,1,1726,1726
sub-r047s026,68,2,1822,1821
sub-r047s026,69,5,1926,1881
sub-r047s026,111,1,1975,1975
sub-r047s026,112,2,1861,1856
sub-r047s026,113,3,1675,1591
sub-r047s026,114,3,1495,1437
sub-r047s026,115,3,1347,1288
sub-r047s026,116,4,1229,1204
sub-r047s026,117,4,1162,1148
sub-r047s026,118,1,1100,1100
sub-r047s026,119,1,1063,1063
sub-r047s026,120,1,1005,1005
sub-r047s026,70,3,2124,2055
sub-r047s026,71,1,2241,2241
sub-r047s026,72,2,2351,2344
sub-r047s026,73,4,2444,2285
sub-r047s026,74,4,2551,2540
sub-r047s026,75,2,2616,2600
sub-r047s026,76,5,2686,2630
sub-r047s026,77,4,2759,2751
sub-r047s026,78,2,2856,2853
sub-r047s026,79,1,2944,2944
sub-r047s026,88,3,2984,2905
sub-r047s026,89,3,2916,2809
sub-r047s026,90,3,2848,2841
sub-r047s026,91,5,2786,2564
sub-r047s026,92,3,2740,2548
sub-r047s026,93,3,2722,2536
sub-r047s026,94,2,2684,2515
sub-r047s026,95,2,2661,2504
sub-r047s026,96,2,2598,2451
sub-r047s026,97,2,2502,2368
sub-r047s026,98,4,2421,2300
sub-r047s026,99,4,2373,2275
sub-r047s026,100,10,2278,2187
sub-r047s026,101,9,2197,2150
sub-r047s026,102,5,2170,2141
sub-r047s026,103,4,2183,2156
sub-r047s026,104,2,2205,2190
sub-r047s026,105,1,2216,2216
sub-r047s026,106,3,2217,2215
sub-r047s026,107,1,2211,2211
sub-r047s026,108,2,2190,2185
sub-r047s026,109,1,2142,2142
sub-r047s026,110,2,2088,2087
sub-r047s026,80,1,3034,3034
sub-r047s026,81,1,3080,3080
sub-r047s026,82,1,3139,3139
sub-r047s026,83,1,3162,3162
sub-r047s026,84,1,3158,3158
sub-r047s026,85,3,3122,3118
sub-r047s026,86,3,3091,3068
sub-r047s026,87,4,3034,2986
sub-r048s038,59,1,9,9
sub-r048s038,60,1,16,16
sub-r048s038,61,1,17,17
sub-r048s038,62,2,25,14
sub-r048s038,63,2,51,32
sub-r048s038,64,2,74,53
sub-r048s038,65,1,94,94
sub-r048s038,66,1,143,143
sub-r048s038,67,1,136,136
sub-r048s038,68,1,161,161
sub-r048s038,69,2,167,158
sub-r048s038,70,1,154,154
sub-r048s038,71,1,158,158
sub-r048s038,72,1,161,161
sub-r048s038,73,1,175,175
sub-r048s038,74,1,185,185
sub-r048s038,75,1,166,166
sub-r048s038,76,1,160,160
sub-r048s038,77,1,171,171
sub-r048s038,78,1,165,165
sub-r048s038,79,1,180,180
sub-r048s038,80,1,167,167
sub-r048s038,81,1,161,161
sub-r048s038,82,1,130,130
sub-r048s038,83,1,125,125
sub-r048s038,84,1,108,108
sub-r048s038,85,1,86,86
sub-r048s038,86,1,70,70
sub-r048s038,87,1,48,48
sub-r048s038,88,1,46,46
sub-r048s038,89,1,51,51
sub-r048s038,90,1,43,43
sub-r048s038,91,1,43,43
sub-r048s038,92,1,59,59
sub-r048s038,93,1,75,75
sub-r048s038,94,1,74,74
sub-r048s038,95,1,71,71
sub-r048s038,96,1,77,77
sub-r048s038,97,3,51,25
sub-r048s038,98,2,31,17
sub-r048s038,99,2,38,34
sub-r048s038,100,2,48,46
sub-r048s038,101,1,42,42
sub-r048s038,102,1,42,42
sub-r048s038,103,2,32,29
sub-r048s038,104,3,61,47
sub-r048s038,105,2,111,90
sub-r048s038,106,1,144,144
sub-r048s038,107,1,167,167
sub-r048s038,108,1,178,178
sub-r048s038,109,2,145,132
sub-r048s038,110,2,125,110
sub-r048s038,111,2,118,102
sub-r048s038,112,2,94,79
sub-r048s038,113,1,60,60
sub-r048s038,114,1,58,58
sub-r048s038,115,1,48,48
sub-r048s038,116,1,37,37
sub-r048s038,117,2,30,26
sub-r048s038,118,2,21,18
sub-r005s055,60,1,3,3
sub-r005s055,61,2,7,5
sub-r005s055,62,1,13,13
sub-r005s055,63,1,22,22
sub-r005s055,64,1,14,14
sub-r005s055,65,2,12,10
sub-r005s055,66,3,15,11
sub-r005s055,67,2,18,14
sub-r005s055,68,2,22,12
