subject_name,slice
sub-r001s019,15
sub-r014s008,172
sub-r050s002,167
sub-r027s048,177
sub-r010s010,188
sub-r031s037,82
sub-r047s013,132
sub-r038s043,52
sub-r040s071,32
sub-r011s019,29
sub-r011s019,22
sub-r046s001,83
sub-r019s007,8
sub-r004s022,15
sub-r010s008,98
sub-r038s096,73
sub-r040s075,175
sub-r017s106,165
sub-r034s026,93
sub-r009s034,8
sub-r031s014,6
sub-r042s003,51
sub-r040s039,3
sub-r034s021,27
sub-r011s015,140
sub-r040s086,73
sub-r047s017,163
sub-r009s014,144
sub-r019s007,95
sub-r040s054,54
sub-r009s040,35
sub-r011s002,11
sub-r018s011,3
sub-r034s047,74
sub-r034s008,158
sub-r009s050,65
sub-r024s002,36
sub-r038s028,27
sub-r052s010,19
sub-r001s002,53
sub-r015s001,35
sub-r027s015,166
sub-r034s008,88
sub-r038s096,22
sub-r047s041,22
sub-r040s075,60
sub-r031s013,63
sub-r009s029,28
sub-r034s021,12
sub-r001s032,188
sub-r034s021,42
sub-r035s007,155
sub-r048s006,145
sub-r023s017,39
sub-r047s031,179
sub-r040s039,84
sub-r040s075,26
sub-r040s013,141
sub-r027s031,16
sub-r018s011,66
sub-r017s106,179
sub-r029s007,51
sub-r050s002,32
sub-r040s039,101
sub-r031s014,170
sub-r040s039,96
sub-r047s013,61
sub-r038s036,168
sub-r009s102,187
sub-r010s008,16
sub-r040s071,86
sub-r009s113,54
sub-r031s037,102
sub-r011s019,69
sub-r038s036,55
sub-r011s002,70
sub-r017s106,50
sub-r052s011,22
sub-r047s036,149
sub-r001s032,160
sub-r052s002,154
sub-r024s019,99
sub-r001s002,185
sub-r028s004,14
sub-r052s002,26
sub-r004s024,34
sub-r010s010,88
sub-r011s002,164
sub-r047s031,17
sub-r038s036,155
sub-r047s013,53
sub-r038s047,20
sub-r015s001,93
sub-r038s014,151
sub-r034s026,43
sub-r040s031,3
sub-r009s040,30
sub-r024s002,10
sub-r004s022,174
sub-r003s008,55
sub-r052s011,4
sub-r052s002,50
sub-r011s019,18
sub-r029s009,162
sub-r038s033,140
sub-r031s004,148
sub-r004s009,25
sub-r038s047,67
sub-r009s066,120
sub-r040s015,23
sub-r050s002,36
sub-r024s019,1
sub-r046s001,28
sub-r010s005,27
sub-r001s019,19
sub-r001s039,101
sub-r034s026,6
sub-r017s106,174
sub-r035s007,153
sub-r034s026,183
sub-r040s013,88
sub-r015s025,62
sub-r001s031,58
sub-r038s036,23
sub-r038s047,54
sub-r047s021,9
sub-r009s085,103
sub-r014s008,36
sub-r028s004,188
sub-r031s034,23
sub-r031s014,31
sub-r040s071,62
sub-r001s039,186
sub-r038s033,42
sub-r023s003,32
sub-r052s011,167
sub-r009s009,39
sub-r040s015,180
sub-r042s028,16
sub-r031s004,55
sub-r040s016,53
sub-r005s069,25
sub-r047s013,126
sub-r009s050,161
sub-r040s039,28
sub-r046s001,11
sub-r009s113,89
sub-r002s001,9
sub-r015s025,5
sub-r040s015,54
sub-r029s009,134
sub-r034s006,162
sub-r010s010,140
sub-r027s015,66
sub-r028s004,50
sub-r003s003,69
sub-r035s006,4
sub-r014s008,71
sub-r018s011,79
sub-r009s032,20
sub-r038s091,70
sub-r040s054,97
sub-r048s038,0
sub-r011s015,79
sub-r004s035,167
sub-r034s008,60
sub-r018s011,87
sub-r040s013,149
sub-r031s037,7
sub-r027s048,150
sub-r009s050,27
sub-r034s026,180
sub-r047s021,6
sub-r011s002,61
sub-r004s022,31
sub-r048s038,175
sub-r009s105,8
sub-r049s024,95
sub-r010s008,168
sub-r023s001,0
sub-r001s031,59
sub-r015s001,18
sub-r011s002,187
sub-r009s008,18
sub-r042s028,184
sub-r052s011,91
sub-r027s015,116
sub-r031s034,61
sub-r038s036,42
sub-r002s003,131
sub-r049s024,140
sub-r035s007,15
sub-r001s039,8
sub-r040s031,13
sub-r001s031,19
sub-r049s024,180
sub-r040s053,15
sub-r050s002,185
sub-r047s035,164
sub-r009s014,27
sub-r009s040,2
sub-r047s036,94
sub-r031s034,49
sub-r010s010,47
sub-r040s059,80
sub-r040s054,70
sub-r034s047,30
sub-r038s028,157
sub-r009s005,42
sub-r052s011,59
sub-r010s010,53
sub-r040s013,166
sub-r046s001,73
sub-r011s019,34
sub-r027s048,183
sub-r049s024,41
sub-r049s024,176
sub-r035s006,169
sub-r031s037,127
sub-r001s032,156
sub-r009s040,186
sub-r038s091,35
sub-r052s019,105
sub-r009s029,7
sub-r038s043,184
sub-r027s015,105
sub-r029s009,15
sub-r040s071,0
sub-r003s003,14
sub-r029s007,36
sub-r034s047,54
sub-r027s001,181
sub-r031s004,52
sub-r042s003,24
sub-r034s021,36
sub-r010s010,96
sub-r005s069,67
sub-r027s048,19
sub-r023s001,171
sub-r024s002,146
sub-r023s001,99
sub-r038s060,23
sub-r048s002,49
sub-r017s106,37
sub-r004s009,74
sub-r001s031,70
sub-r009s014,13
sub-r009s005,74
sub-r038s096,182
sub-r052s011,5
sub-r024s011,173
sub-r011s015,166
sub-r048s006,126
sub-r052s026,12
sub-r005s074,33
sub-r009s034,33
sub-r038s028,19
sub-r035s006,57
sub-r009s050,81
sub-r038s091,69
sub-r031s014,186
sub-r001s031,62
sub-r038s036,28
sub-r001s019,72
sub-r011s022,51
sub-r011s015,172
sub-r038s033,168
sub-r005s069,178
sub-r040s044,38
sub-r038s047,17
sub-r011s019,91
sub-r052s011,83
sub-r009s009,20
sub-r048s006,108
sub-r031s013,58
sub-r009s102,157
sub-r047s013,51
sub-r031s004,175
sub-r031s034,14
sub-r038s091,20
sub-r009s034,67
sub-r038s014,145
sub-r001s008,86
sub-r050s002,120
sub-r011s019,75
sub-r027s015,10
sub-r038s091,72
sub-r001s039,35
sub-r024s011,63
sub-r009s034,172
sub-r005s069,37
sub-r029s007,65
sub-r009s102,106
sub-r002s003,11
sub-r009s009,95
sub-r042s003,187
sub-r047s041,39
sub-r038s036,165
sub-r052s021,188
sub-r005s069,19
sub-r047s017,179
sub-r040s013,178
sub-r009s063,186
sub-r023s003,22
sub-r009s008,6
sub-r047s013,2
sub-r011s022,49
sub-r029s007,59
sub-r048s006,104
sub-r009s034,97
sub-r049s024,38
sub-r050s002,96
sub-r015s001,33
sub-r004s033,21
sub-r040s013,75
sub-r010s010,177
sub-r031s034,87
sub-r052s002,153
sub-r009s034,63
sub-r001s019,40
sub-r004s009,8
sub-r019s007,81
sub-r001s039,146
sub-r027s015,63
sub-r009s009,111
sub-r029s007,18
sub-r038s036,51
sub-r001s039,5
sub-r023s003,17
sub-r005s046,186
sub-r047s035,151
sub-r009s085,7
sub-r052s002,105
sub-r048s006,159
sub-r009s034,35
sub-r011s002,109
sub-r040s054,148
sub-r040s013,60
sub-r038s091,175
sub-r048s006,12
sub-r010s005,60
sub-r052s026,30
sub-r047s036,177
sub-r027s015,3
sub-r031s014,66
sub-r001s032,97
sub-r038s043,58
sub-r005s069,51
sub-r015s001,174
sub-r035s007,167
sub-r038s043,31
sub-r024s011,97
sub-r005s069,47
sub-r002s003,177
sub-r023s017,183
sub-r009s102,34
sub-r004s035,170
sub-r040s053,23
sub-r040s075,101
sub-r001s019,173
sub-r009s022,125
sub-r031s013,21
sub-r024s002,176
sub-r027s001,167
sub-r040s053,21
sub-r052s011,172
sub-r009s102,24
sub-r038s056,75
sub-r040s015,176
sub-r011s002,7
sub-r009s085,40
sub-r035s007,88
sub-r038s033,87
sub-r040s054,80
sub-r038s056,61
sub-r011s015,29
sub-r011s015,77
sub-r005s046,49
sub-r042s028,4
sub-r023s001,119
sub-r052s011,12
sub-r004s009,51
sub-r035s007,163
sub-r040s016,38
sub-r029s003,1
sub-r028s004,40
sub-r002s003,25
sub-r015s001,147
sub-r047s013,73
sub-r028s004,170
sub-r031s004,65
sub-r040s044,51
sub-r009s102,156
sub-r048s002,17
sub-r038s028,40
sub-r040s075,185
sub-r047s036,13
sub-r038s060,57
sub-r014s008,49
sub-r017s106,41
sub-r034s021,47
sub-r047s017,71
sub-r047s037,142
sub-r031s037,106
sub-r038s028,177
sub-r001s008,58
sub-r009s085,95
sub-r009s113,126
sub-r009s050,20
sub-r004s024,58
sub-r038s091,3
sub-r014s008,72
sub-r038s014,180
sub-r011s019,7
sub-r038s047,79
sub-r004s022,87
sub-r011s022,161
sub-r009s032,101
sub-r038s091,1
sub-r011s002,138
sub-r009s102,107
sub-r029s007,23
sub-r009s085,159
sub-r050s002,89
sub-r040s013,39
sub-r040s039,29
sub-r001s008,7
sub-r010s008,95
sub-r038s028,41
sub-r005s074,26
sub-r047s036,91
sub-r011s022,94
sub-r009s102,99
sub-r009s008,24
sub-r011s019,141
sub-r040s016,42
sub-r046s005,22
sub-r031s014,177
sub-r034s021,49
sub-r046s001,1
sub-r009s005,126
sub-r009s105,146
sub-r009s102,168
sub-r047s031,174
sub-r009s085,185
sub-r052s002,169
sub-r038s043,187
sub-r009s105,28
sub-r001s008,178
sub-r009s008,8
sub-r009s005,135
sub-r038s047,50
sub-r029s003,183
sub-r047s021,29
sub-r011s019,6
sub-r024s011,35
sub-r001s008,145
sub-r048s002,11
sub-r009s085,168
sub-r009s005,3
sub-r035s006,100
sub-r034s021,48
sub-r004s035,27
sub-r038s047,182
sub-r040s039,117
sub-r011s019,35
sub-r031s037,105
sub-r010s008,36
sub-r047s036,159
sub-r040s054,19
sub-r038s096,187
sub-r031s037,21
sub-r001s032,30
sub-r047s041,50
sub-r003s008,71
sub-r047s013,139
sub-r038s056,40
sub-r009s034,70
sub-r001s019,74
sub-r011s022,37
sub-r047s036,140
sub-r040s016,82
sub-r011s002,171
sub-r003s003,4
sub-r050s002,52
sub-r011s019,155
sub-r009s014,7
sub-r009s040,142
sub-r010s005,96
sub-r002s003,188
sub-r040s044,71
sub-r040s039,107
sub-r011s019,64
sub-r038s060,65
sub-r040s053,31
sub-r038s047,183
sub-r040s039,20
sub-r047s036,141
sub-r010s010,158
sub-r009s040,24
sub-r027s031,65
sub-r047s041,61
sub-r034s008,13
sub-r009s005,138
sub-r024s011,31
sub-r001s031,78
sub-r047s041,23
sub-r001s008,166
sub-r040s039,185
sub-r040s015,50
sub-r004s009,56
sub-r038s014,155
sub-r034s006,96
sub-r040s086,13
sub-r029s003,167
sub-r038s056,50
sub-r009s034,55
sub-r049s024,183
sub-r047s041,41
sub-r034s008,53
sub-r047s037,36
sub-r031s003,21
sub-r052s021,11
sub-r046s005,186
sub-r027s048,2
sub-r047s021,184
sub-r031s004,56
sub-r009s005,12
sub-r009s102,56
sub-r011s022,71
sub-r029s003,43
sub-r005s069,18
sub-r048s002,25
sub-r015s025,175
sub-r038s091,75
sub-r047s036,31
sub-r001s039,168
sub-r035s007,156
sub-r034s008,78
sub-r009s008,54
sub-r001s019,26
sub-r029s007,29
sub-r040s071,161
sub-r001s039,153
sub-r001s031,77
sub-r009s005,71
sub-r038s091,51
sub-r040s039,121
sub-r047s036,165
sub-r047s035,3
sub-r034s008,11
sub-r009s009,103
sub-r027s041,23
sub-r040s053,77
sub-r009s029,185
sub-r003s008,39
sub-r038s036,5
sub-r047s041,186
sub-r035s006,78
sub-r010s010,67
sub-r011s002,154
sub-r031s037,70
sub-r024s002,172
sub-r038s043,35
sub-r040s059,48
sub-r011s022,101
sub-r028s004,93
sub-r040s016,169
sub-r010s008,96
sub-r031s014,43
sub-r002s001,82
sub-r034s006,15
sub-r052s026,29
sub-r001s019,34
sub-r035s006,184
sub-r040s044,7
sub-r009s102,36
sub-r038s091,179
sub-r049s024,172
sub-r038s096,188
sub-r028s004,33
sub-r005s046,59
sub-r042s003,55
sub-r009s008,153
sub-r009s105,123
sub-r052s011,24
sub-r047s035,165
sub-r047s041,34
sub-r031s004,181
sub-r015s001,136
sub-r035s006,81
sub-r048s006,125
sub-r040s053,63
sub-r027s041,6
sub-r031s007,34
sub-r004s035,43
sub-r009s040,33
sub-r009s029,62
sub-r009s008,184
sub-r047s031,76
sub-r038s096,93
sub-r038s033,84
sub-r047s021,12
sub-r001s019,177
sub-r040s031,41
sub-r038s060,45
sub-r040s086,1
sub-r009s032,129
sub-r038s091,0
sub-r009s034,148
sub-r047s031,28
sub-r034s008,170
sub-r038s043,50
sub-r048s038,188
sub-r038s060,55
sub-r009s105,98
sub-r001s008,186
sub-r038s096,186
sub-r001s019,185
sub-r047s036,58
sub-r052s026,183
sub-r029s007,49
sub-r040s030,7
sub-r038s060,29
sub-r028s004,74
sub-r038s033,43
sub-r011s002,58
sub-r038s043,48
sub-r048s002,23
sub-r038s091,19
sub-r038s033,94
sub-r010s010,131
sub-r001s019,33
sub-r047s041,66
sub-r047s017,134
sub-r040s039,105
sub-r027s015,115
sub-r009s029,85
sub-r038s033,183
sub-r040s039,55
sub-r009s022,160
sub-r024s011,85
sub-r011s002,2
sub-r038s033,169
sub-r047s041,31
sub-r018s011,70
sub-r034s026,61
sub-r050s002,26
sub-r009s063,11
sub-r014s008,57
sub-r004s035,180
sub-r019s007,26
sub-r038s036,57
sub-r010s010,149
sub-r001s008,50
sub-r019s007,94
sub-r034s026,0
sub-r002s001,14
sub-r052s011,31
sub-r029s009,40
sub-r050s002,91
sub-r010s008,71
sub-r038s033,68
sub-r040s016,62
sub-r002s001,44
sub-r011s019,182
sub-r002s003,68
sub-r001s019,49
sub-r047s017,30
sub-r009s005,25
sub-r031s034,5
sub-r014s008,144
sub-r038s060,76
sub-r035s006,172
sub-r031s014,46
sub-r046s005,3
sub-r052s002,81
sub-r011s015,130
sub-r027s001,120
sub-r011s015,155
sub-r009s040,88
sub-r038s047,85
sub-r027s009,77
sub-r048s038,48
sub-r034s008,47
sub-r009s050,2
sub-r040s039,102
sub-r031s014,157
sub-r038s033,176
sub-r031s014,71
sub-r052s002,56
sub-r046s001,37
sub-r009s040,183
sub-r024s019,35
sub-r009s050,188
sub-r009s105,23
sub-r031s003,143
sub-r009s034,96
sub-r048s006,99
sub-r027s048,181
sub-r031s013,5
sub-r040s015,49
sub-r031s004,1
sub-r027s001,89
sub-r015s001,80
sub-r002s003,96
sub-r038s028,152
sub-r040s016,10
sub-r040s059,2
sub-r047s021,37
sub-r005s046,33
sub-r038s047,184
sub-r040s016,87
sub-r040s054,105
sub-r047s037,169
sub-r005s074,30
sub-r029s003,58
sub-r034s047,18
sub-r038s047,171
sub-r040s075,54
sub-r009s085,153
sub-r042s003,161
sub-r009s050,152
sub-r034s008,159
sub-r015s001,14
sub-r014s008,147
sub-r024s002,30
sub-r052s019,96
sub-r034s008,70
sub-r005s046,187
sub-r027s009,181
sub-r003s003,63
sub-r027s015,58
sub-r029s009,13
sub-r047s036,62
sub-r009s105,83
sub-r035s007,165
sub-r009s008,26
sub-r023s017,147
sub-r040s059,73
sub-r052s002,144
sub-r011s002,97
sub-r040s054,186
sub-r009s066,35
sub-r048s006,163
sub-r040s053,7
sub-r048s038,10
sub-r023s001,176
sub-r028s004,45
sub-r010s010,181
sub-r040s015,69
sub-r040s013,96
sub-r015s001,82
sub-r011s019,94
sub-r042s003,25
sub-r027s001,86
sub-r001s039,38
sub-r040s031,18
sub-r052s021,43
sub-r001s032,173
sub-r040s044,77
sub-r040s013,68
sub-r009s029,164
sub-r009s005,17
sub-r011s019,175
sub-r009s085,21
sub-r014s008,39
sub-r027s001,51
sub-r038s043,62
sub-r040s059,164
sub-r001s039,111
sub-r011s015,116
sub-r014s008,143
sub-r047s037,34
sub-r001s032,11
sub-r009s113,15
sub-r034s047,51
sub-r009s066,107
sub-r038s036,154
sub-r031s037,165
sub-r029s009,1
sub-r031s037,64
sub-r009s113,43
sub-r038s056,49
sub-r029s003,178
sub-r048s038,58
sub-r015s001,158
sub-r047s021,50
sub-r034s006,152
sub-r009s102,96
sub-r023s001,114
sub-r042s028,187
sub-r001s039,175
sub-r015s025,150
sub-r009s113,172
sub-r040s059,51
sub-r046s005,39
sub-r052s011,58
sub-r034s006,85
sub-r023s003,23
sub-r009s040,36
sub-r011s019,179
sub-r009s085,169
sub-r029s007,38
sub-r015s001,49
sub-r009s085,96
sub-r034s021,84
sub-r048s002,36
sub-r038s096,52
sub-r015s001,138
sub-r029s007,47
sub-r011s019,103
sub-r050s002,88
sub-r011s002,78
sub-r040s075,7
sub-r031s037,104
sub-r052s002,94
sub-r009s032,32
sub-r040s044,64
sub-r015s001,32
sub-r009s102,158
sub-r001s008,59
sub-r038s028,142
sub-r052s002,74
sub-r029s009,173
sub-r047s013,124
sub-r019s007,93
sub-r034s021,79
sub-r027s048,49
sub-r031s003,23
sub-r038s033,170
sub-r003s003,182
sub-r047s017,60
sub-r015s025,165
sub-r023s001,28
sub-r004s035,22
sub-r040s071,78
sub-r029s003,181
sub-r009s014,122
sub-r015s025,0
sub-r015s025,133
sub-r027s001,33
sub-r019s007,133
sub-r028s004,43
sub-r023s001,62
sub-r003s003,178
sub-r019s007,40
sub-r009s008,142
sub-r011s015,67
sub-r001s032,175
sub-r047s031,20
sub-r009s005,0
sub-r009s113,101
sub-r011s019,146
sub-r011s019,79
sub-r031s014,7
sub-r040s054,177
sub-r005s046,73
sub-r040s071,28
sub-r038s096,168
sub-r042s003,19
sub-r002s003,14
sub-r047s021,182
sub-r011s002,163
sub-r002s003,24
sub-r024s011,82
sub-r010s010,94
sub-r015s025,25
sub-r038s036,59
sub-r040s059,182
sub-r009s105,113
sub-r040s013,98
sub-r024s002,163
sub-r040s054,41
sub-r031s003,161
sub-r027s041,161
sub-r034s008,24
sub-r009s008,46
sub-r047s031,15
sub-r035s006,180
sub-r046s001,175
sub-r040s015,20
sub-r027s048,172
sub-r047s035,180
sub-r009s085,188
sub-r001s032,70
sub-r035s007,171
sub-r031s014,154
sub-r038s060,22
sub-r001s032,49
sub-r038s014,137
sub-r035s007,10
sub-r040s013,61
sub-r009s063,32
sub-r027s048,46
sub-r040s031,35
sub-r047s036,130
sub-r031s004,8
sub-r034s006,159
sub-r040s053,70
sub-r047s035,10
sub-r052s021,44
sub-r052s002,51
sub-r010s010,101
sub-r005s046,62
sub-r010s010,161
sub-r028s004,38
sub-r047s013,84
sub-r024s011,53
sub-r047s041,7
sub-r010s008,91
sub-r048s006,100
sub-r027s015,85
sub-r002s001,31
sub-r009s022,128
sub-r034s008,96
sub-r024s019,32
sub-r019s007,59
sub-r052s011,2
sub-r002s003,167
sub-r009s005,64
sub-r028s004,180
sub-r009s034,102
sub-r027s031,61
sub-r005s069,11
sub-r038s047,167
sub-r015s001,178
sub-r031s014,188
sub-r011s002,185
sub-r047s035,186
sub-r038s056,25
sub-r034s021,70
sub-r040s059,7
sub-r040s016,39
sub-r031s014,151
sub-r011s019,5
sub-r029s009,167
sub-r003s008,45
sub-r010s010,81
sub-r040s054,60
sub-r049s024,60
sub-r009s034,107
sub-r010s005,105
sub-r027s041,13
sub-r047s017,44
sub-r040s071,66
sub-r029s009,72
sub-r001s008,17
sub-r002s001,85
sub-r034s008,71
sub-r009s009,162
sub-r027s009,2
sub-r027s015,31
sub-r005s046,12
sub-r004s009,37
sub-r009s050,79
sub-r027s001,30
sub-r017s106,6
sub-r038s014,15
sub-r009s050,103
sub-r005s046,60
sub-r052s011,170
sub-r047s041,10
sub-r004s024,62
sub-r052s021,4
sub-r001s031,23
sub-r038s091,174
sub-r001s032,88
sub-r047s041,33
sub-r027s041,46
sub-r040s071,160
sub-r001s019,12
sub-r034s006,55
sub-r047s037,31
sub-r009s113,120
sub-r005s046,35
sub-r038s060,73
sub-r024s002,180
sub-r040s054,61
sub-r001s031,10
sub-r048s006,153
sub-r001s039,71
sub-r001s019,46
sub-r040s075,95
sub-r010s010,7
sub-r038s056,68
sub-r029s003,38
sub-r003s003,42
sub-r029s007,167
sub-r034s021,164
sub-r042s003,12
sub-r001s032,17
sub-r029s003,83
sub-r002s001,187
sub-r029s007,187
sub-r040s071,11
sub-r028s004,102
sub-r002s001,183
sub-r050s002,154
sub-r031s004,4
sub-r009s085,107
sub-r040s071,37
sub-r038s056,4
sub-r048s038,3
sub-r027s009,38
sub-r029s009,85
sub-r002s003,21
sub-r009s029,104
sub-r001s039,67
sub-r052s026,163
sub-r034s047,12
sub-r005s046,71
sub-r002s001,8
sub-r027s015,76
sub-r027s041,56
sub-r040s016,68
sub-r038s047,93
sub-r009s005,11
sub-r034s047,63
sub-r052s026,132
sub-r010s010,150
sub-r040s013,79
sub-r017s106,173
sub-r001s008,19
sub-r031s034,83
sub-r034s006,14
sub-r028s004,167
sub-r038s047,97
sub-r031s037,88
sub-r034s047,13
sub-r009s066,183
sub-r040s030,2
sub-r009s050,18
sub-r009s022,156
sub-r040s059,65
sub-r052s010,34
sub-r001s008,39
sub-r015s001,57
sub-r048s006,114
sub-r015s025,9
sub-r014s008,118
sub-r009s102,44
sub-r040s030,3
sub-r010s008,20
sub-r040s071,166
sub-r010s010,36
sub-r004s009,66
sub-r004s024,22
sub-r035s006,59
sub-r009s009,121
sub-r042s028,49
sub-r023s001,60
sub-r038s056,9
sub-r034s026,80
sub-r009s008,52
sub-r031s014,127
sub-r034s008,178
sub-r040s071,47
sub-r052s002,16
sub-r029s003,41
sub-r047s035,162
sub-r009s102,141
sub-r052s002,4
sub-r052s002,178
sub-r011s022,2
sub-r031s007,17
sub-r023s001,104
sub-r011s022,139
sub-r040s059,20
sub-r010s008,42
sub-r011s002,155
sub-r009s005,102
sub-r049s024,86
sub-r009s022,162
sub-r040s071,83
sub-r047s013,8
sub-r052s026,151
sub-r031s014,152
sub-r040s013,41
sub-r040s016,166
sub-r009s009,119
sub-r031s034,66
sub-r040s075,36
sub-r040s016,154
sub-r048s038,68
sub-r031s004,20
sub-r034s021,81
sub-r047s017,29
sub-r029s007,19
sub-r046s005,187
sub-r001s008,61
sub-r047s035,166
sub-r009s102,16
sub-r035s007,9
sub-r015s025,126
sub-r009s008,16
sub-r052s026,26
sub-r029s009,48
sub-r052s010,44
sub-r038s028,6
sub-r034s047,129
sub-r034s047,103
sub-r005s069,103
sub-r034s047,76
sub-r034s026,14
sub-r009s032,35
sub-r010s008,184
sub-r038s036,91
sub-r034s047,85
sub-r040s016,44
sub-r031s037,18
sub-r001s002,6
sub-r040s044,55
sub-r047s017,156
sub-r040s054,28
sub-r034s006,188
sub-r014s008,87
sub-r009s050,68
sub-r002s001,93
sub-r009s032,179
sub-r009s113,50
sub-r040s016,90
sub-r046s001,88
sub-r034s008,99
sub-r001s019,78
sub-r047s017,178
sub-r047s037,181
sub-r027s015,167
sub-r024s019,26
sub-r009s050,83
sub-r040s044,29
sub-r009s102,67
sub-r009s008,34
sub-r029s003,172
sub-r009s034,18
sub-r038s047,180
sub-r027s041,173
sub-r050s002,114
sub-r040s059,74
sub-r009s009,3
sub-r047s036,88
sub-r034s008,107
sub-r040s013,185
sub-r004s033,9
sub-r031s034,26
sub-r009s040,132
sub-r001s008,9
sub-r038s033,154
sub-r010s010,39
sub-r031s034,73
sub-r011s015,66
sub-r010s008,65
sub-r027s001,43
sub-r047s041,9
sub-r048s038,149
sub-r049s024,3
sub-r009s014,113
sub-r001s008,84
sub-r029s003,32
sub-r004s022,71
sub-r009s085,177
sub-r010s008,87
sub-r009s102,101
sub-r038s096,9
sub-r004s022,11
sub-r040s013,38
sub-r010s010,133
sub-r001s031,164
sub-r010s005,39
sub-r024s011,43
sub-r035s007,71
sub-r005s046,14
sub-r048s038,61
sub-r023s017,177
sub-r047s013,76
sub-r052s002,183
sub-r029s003,8
sub-r019s007,44
sub-r011s022,36
sub-r047s013,44
sub-r047s021,43
sub-r034s006,77
sub-r047s036,10
sub-r034s006,94
sub-r047s031,65
sub-r047s017,75
sub-r029s003,17
sub-r015s025,48
sub-r031s034,81
sub-r009s063,151
sub-r047s017,78
sub-r052s011,17
sub-r009s005,70
sub-r011s022,75
sub-r001s019,65
sub-r035s007,164
sub-r040s054,63
sub-r023s017,14
sub-r049s024,146
sub-r024s011,65
sub-r027s001,169
sub-r050s002,60
sub-r040s075,86
sub-r052s002,131
sub-r009s022,16
sub-r038s047,11
sub-r040s044,47
sub-r048s006,10
sub-r001s039,102
sub-r038s096,1
sub-r040s044,54
sub-r038s047,174
sub-r034s047,38
sub-r023s003,11
sub-r009s014,22
sub-r038s091,187
sub-r034s008,48
sub-r011s022,16
sub-r027s001,47
sub-r009s034,56
sub-r040s030,40
sub-r009s034,32
sub-r046s005,25
sub-r031s007,21
sub-r015s025,149
sub-r027s048,145
sub-r009s040,162
sub-r009s066,136
sub-r027s009,174
sub-r038s096,155
sub-r035s007,168
sub-r011s015,80
sub-r049s024,122
sub-r009s005,33
sub-r040s030,19
sub-r046s005,19
sub-r015s001,63
sub-r034s026,187
sub-r052s011,188
sub-r035s006,177
sub-r040s075,39
sub-r046s001,78
sub-r040s037,31
sub-r010s008,34
sub-r049s024,21
sub-r010s005,4
sub-r005s069,74
sub-r009s029,83
sub-r052s011,54
sub-r047s036,170
sub-r031s003,35
sub-r011s015,32
sub-r027s009,72
sub-r001s008,38
sub-r049s024,143
sub-r038s060,66
sub-r035s006,93
sub-r010s010,95
sub-r040s015,43
sub-r040s054,8
sub-r004s035,54
sub-r034s021,30
sub-r038s014,167
sub-r024s011,33
sub-r046s005,48
sub-r038s096,62
sub-r010s010,51
sub-r038s036,73
sub-r047s037,168
sub-r047s037,27
sub-r009s102,137
sub-r040s039,106
sub-r047s037,21
sub-r004s024,74
sub-r047s035,155
sub-r040s075,9
sub-r040s016,95
sub-r038s091,77
sub-r009s113,5
sub-r004s035,20
sub-r040s054,154
sub-r001s019,187
sub-r047s036,156
sub-r019s007,57
sub-r034s047,57
sub-r004s024,82
sub-r048s002,37
sub-r047s013,34
sub-r004s035,177
sub-r024s002,150
sub-r038s096,67
sub-r034s026,186
sub-r009s005,82
sub-r027s001,182
sub-r048s038,79
sub-r040s059,3
sub-r010s005,90
sub-r018s011,67
sub-r019s007,3
sub-r038s036,13
sub-r009s050,17
sub-r004s033,20
sub-r038s033,80
sub-r027s009,94
sub-r005s069,3
sub-r040s075,102
sub-r040s071,34
sub-r034s021,44
sub-r009s034,15
sub-r038s047,173
sub-r009s009,159
sub-r003s008,19
sub-r001s008,141
sub-r009s034,176
sub-r040s016,173
sub-r010s010,160
sub-r014s008,142
sub-r004s024,39
sub-r011s022,186
sub-r009s063,139
sub-r005s069,48
sub-r027s001,87
sub-r011s002,147
sub-r040s071,1
sub-r052s002,18
sub-r046s001,159
sub-r009s009,118
sub-r027s009,17
sub-r034s047,50
sub-r038s033,150
sub-r038s060,21
sub-r011s022,45
sub-r023s001,39
sub-r001s039,169
sub-r040s075,12
sub-r035s007,81
sub-r009s085,11
sub-r042s003,180
sub-r038s028,139
sub-r004s009,81
sub-r038s014,174
sub-r042s003,85
sub-r011s015,71
sub-r009s032,149
sub-r011s022,182
sub-r009s113,4
sub-r031s037,101
sub-r019s007,36
sub-r047s013,186
sub-r009s105,159
sub-r040s075,59
sub-r047s035,17
sub-r001s008,182
sub-r002s003,18
sub-r003s008,22
sub-r040s013,104
sub-r011s019,160
sub-r002s003,159
sub-r009s050,142
sub-r040s015,18
sub-r011s019,49
sub-r047s041,13
sub-r027s041,188
sub-r009s029,121
sub-r047s031,60
sub-r004s009,6
sub-r023s001,67
sub-r027s031,55
sub-r035s006,13
sub-r002s001,150
sub-r028s004,73
sub-r050s002,34
sub-r034s008,16
sub-r002s003,52
sub-r009s040,113
sub-r002s003,79
sub-r038s091,6
sub-r042s003,184
sub-r038s091,158
sub-r015s025,132
sub-r034s026,65
sub-r023s001,7
sub-r049s024,1
sub-r048s006,140
sub-r040s059,12
sub-r009s105,149
sub-r038s047,162
sub-r001s019,71
sub-r038s014,158
sub-r009s005,158
sub-r011s015,137
sub-r010s010,168
sub-r040s053,60
sub-r027s041,64
sub-r009s032,181
sub-r009s029,9
sub-r011s022,6
sub-r038s043,25
sub-r009s014,108
