subject_name,slice
sub-r017s105,1
sub-r010s027,37
sub-r050s009,128
sub-r049s005,158
sub-r028s014,6
sub-r049s010,177
sub-r040s059,23
sub-r015s016,65
sub-r034s010,78
sub-r047s037,155
sub-r001s016,23
sub-r031s026,35
sub-r049s010,139
sub-r031s026,137
sub-r009s030,146
sub-r038s025,165
sub-r048s011,53
sub-r017s105,38
sub-r005s058,109
sub-r009s095,82
sub-r011s017,143
sub-r023s007,174
sub-r027s050,81
sub-r038s058,28
sub-r009s065,80
sub-r044s003,149
sub-r050s009,134
sub-r010s013,152
sub-r052s026,27
sub-r049s018,6
sub-r040s001,47
sub-r046s006,87
sub-r009s115,178
sub-r002s010,52
sub-r001s033,41
sub-r009s097,62
sub-r010s019,159
sub-r040s030,0
sub-r040s047,124
sub-r015s019,138
sub-r040s064,103
sub-r002s001,75
sub-r040s053,6
sub-r027s032,147
sub-r015s009,8
sub-r046s007,100
sub-r001s028,119
sub-r001s016,53
sub-r042s013,64
sub-r003s011,17
sub-r003s013,24
sub-r038s089,32
sub-r009s009,187
sub-r001s037,125
sub-r023s008,37
sub-r034s010,69
sub-r009s046,97
sub-r046s001,61
sub-r034s048,187
sub-r047s046,108
sub-r009s079,21
sub-r023s007,67
sub-r010s021,139
sub-r005s055,39
sub-r011s012,154
sub-r011s013,65
sub-r046s008,87
sub-r015s008,59
sub-r038s057,99
sub-r028s005,186
sub-r027s048,19
sub-r003s001,54
sub-r009s124,45
sub-r046s006,180
sub-r038s069,88
sub-r001s010,3
sub-r015s019,18
sub-r001s018,151
sub-r001s033,14
sub-r024s013,155
sub-r040s001,177
sub-r010s022,34
sub-r040s015,174
sub-r050s006,120
sub-r010s027,80
sub-r050s009,67
sub-r009s071,149
sub-r010s014,81
sub-r011s024,178
sub-r010s014,88
sub-r034s010,174
sub-r049s018,42
sub-r042s008,15
sub-r001s002,28
sub-r009s082,128
sub-r027s013,40
sub-r010s021,35
sub-r002s001,79
sub-r049s028,71
sub-r040s039,187
sub-r009s004,175
sub-r027s048,48
sub-r028s014,36
sub-r010s014,163
sub-r029s007,14
sub-r009s016,53
sub-r040s070,176
sub-r011s008,15
sub-r031s026,98
sub-r015s009,18
sub-r040s063,10
sub-r049s005,146
sub-r015s008,44
sub-r011s008,188
sub-r009s071,55
sub-r052s007,86
sub-r005s075,43
sub-r047s043,155
sub-r031s007,21
sub-r015s026,25
sub-r009s124,86
sub-r023s017,18
sub-r009s077,28
sub-r009s043,89
sub-r017s105,34
sub-r047s037,161
sub-r052s026,30
sub-r010s014,131
sub-r001s015,174
sub-r047s039,53
sub-r009s065,150
sub-r028s005,92
sub-r023s008,171
sub-r049s028,124
sub-r052s014,84
sub-r011s024,185
sub-r040s030,7
sub-r034s010,150
sub-r023s009,30
sub-r001s022,49
sub-r047s007,188
sub-r009s039,105
sub-r011s026,81
sub-r040s015,32
sub-r002s005,141
sub-r009s057,17
sub-r023s007,107
sub-r029s007,22
sub-r034s026,87
sub-r046s006,173
sub-r028s002,18
sub-r034s015,80
sub-r011s026,51
sub-r028s017,125
sub-r038s018,37
sub-r010s021,107
sub-r034s026,44
sub-r040s048,148
sub-r023s007,80
sub-r052s007,67
sub-r038s021,136
sub-r050s009,0
sub-r009s071,2
sub-r050s006,52
sub-r001s015,18
sub-r034s022,116
sub-r001s015,17
sub-r009s095,6
sub-r001s015,20
sub-r004s023,23
sub-r049s005,62
sub-r011s017,164
sub-r011s011,95
sub-r009s026,10
sub-r034s026,15
sub-r009s065,135
sub-r011s033,43
sub-r046s001,80
sub-r009s048,88
sub-r010s021,61
sub-r024s019,86
sub-r005s077,80
sub-r009s077,18
sub-r011s003,123
sub-r048s011,40
sub-r052s007,183
sub-r009s098,41
sub-r011s034,38
sub-r011s024,17
sub-r040s001,32
sub-r052s014,56
sub-r002s001,90
sub-r009s086,72
sub-r040s063,101
sub-r004s033,23
sub-r023s007,148
sub-r005s046,18
sub-r038s028,3
sub-r011s013,133
sub-r034s008,51
sub-r034s025,44
sub-r031s030,3
sub-r049s005,138
sub-r046s001,188
sub-r003s013,165
sub-r031s007,19
sub-r038s060,80
sub-r049s010,88
sub-r031s028,51
sub-r031s028,165
sub-r015s019,182
sub-r009s098,119
sub-r042s015,31
sub-r011s026,133
sub-r017s105,32
sub-r040s063,89
sub-r009s079,167
sub-r040s030,4
sub-r001s033,20
sub-r009s048,135
sub-r031s031,158
sub-r049s005,173
sub-r034s022,185
sub-r009s082,75
sub-r015s008,63
sub-r044s003,164
sub-r027s013,151
sub-r009s124,179
sub-r009s065,66
sub-r001s037,152
sub-r005s045,143
sub-r009s016,110
sub-r049s018,91
sub-r047s018,5
sub-r035s013,73
sub-r004s023,10
sub-r040s070,49
sub-r001s024,13
sub-r001s024,94
sub-r029s007,56
sub-r048s029,87
sub-r009s030,42
sub-r038s021,59
sub-r048s010,141
sub-r001s028,66
sub-r005s077,65
sub-r011s011,178
sub-r038s026,162
sub-r009s062,63
sub-r040s072,166
sub-r009s057,142
sub-r031s023,97
sub-r052s021,56
sub-r004s025,168
sub-r028s004,46
sub-r047s041,36
sub-r014s015,103
sub-r015s009,74
sub-r001s038,14
sub-r011s016,12
sub-r011s024,99
sub-r009s030,130
sub-r038s025,17
sub-r002s004,103
sub-r047s038,53
sub-r049s028,133
sub-r047s037,8
sub-r047s006,180
sub-r005s045,124
sub-r001s033,44
sub-r009s079,122
sub-r038s069,21
sub-r034s010,1
sub-r011s030,67
sub-r050s006,32
sub-r009s124,106
sub-r015s016,4
sub-r035s013,61
sub-r011s034,10
sub-r001s018,51
sub-r040s056,71
sub-r028s014,157
sub-r015s008,40
sub-r047s038,183
sub-r027s048,36
sub-r010s022,113
sub-r011s003,73
sub-r005s049,0
sub-r048s029,3
sub-r015s026,11
sub-r017s105,45
sub-r009s111,150
sub-r031s030,49
sub-r002s005,178
sub-r048s021,153
sub-r014s002,67
sub-r001s002,4
sub-r023s009,17
sub-r001s037,151
sub-r049s005,110
sub-r040s056,130
sub-r009s004,7
sub-r038s058,38
sub-r009s017,76
sub-r050s009,15
sub-r048s011,38
sub-r048s029,110
sub-r004s022,182
sub-r005s081,56
sub-r003s013,47
sub-r035s013,178
sub-r046s007,174
sub-r010s013,83
sub-r042s015,72
sub-r046s008,68
sub-r031s025,30
sub-r040s059,69
sub-r028s005,168
sub-r038s058,30
sub-r040s002,137
sub-r009s010,28
sub-r001s033,172
sub-r038s085,167
sub-r010s019,78
sub-r009s108,168
sub-r014s002,19
sub-r034s008,69
sub-r009s010,150
sub-r040s071,11
sub-r015s008,43
sub-r005s077,108
sub-r004s022,48
sub-r001s003,176
sub-r029s007,166
sub-r038s026,163
sub-r009s084,64
sub-r038s021,14
sub-r011s016,67
sub-r009s077,177
sub-r010s022,173
sub-r049s010,180
sub-r028s002,141
sub-r052s025,15
sub-r029s007,16
sub-r038s069,63
sub-r015s008,67
sub-r031s026,90
sub-r011s003,4
sub-r005s058,169
sub-r040s070,60
sub-r009s115,175
sub-r031s003,141
sub-r015s008,58
sub-r038s028,34
sub-r001s024,67
sub-r001s024,167
sub-r001s018,50
sub-r048s043,23
sub-r040s001,6
sub-r027s013,140
sub-r034s025,75
sub-r001s023,112
sub-r004s033,21
sub-r023s017,179
sub-r010s013,144
sub-r034s015,48
sub-r010s016,172
sub-r031s030,80
sub-r034s008,16
sub-r010s014,94
sub-r009s046,52
sub-r009s046,6
sub-r011s033,59
sub-r034s022,173
sub-r009s077,113
sub-r003s013,37
sub-r052s007,61
sub-r002s010,70
sub-r009s030,123
sub-r031s023,46
sub-r005s046,44
sub-r005s058,46
sub-r049s005,92
sub-r017s118,147
sub-r011s017,85
sub-r009s048,9
sub-r017s118,160
sub-r031s003,17
sub-r040s048,51
sub-r049s005,123
sub-r009s095,72
sub-r019s001,111
sub-r010s021,67
sub-r027s031,18
sub-r024s013,99
sub-r005s055,100
sub-r011s017,75
sub-r023s007,161
sub-r048s029,98
sub-r009s084,47
sub-r040s047,125
sub-r047s046,86
sub-r047s006,106
sub-r040s031,0
sub-r034s048,89
sub-r010s032,38
sub-r040s070,25
sub-r047s039,133
sub-r040s063,160
sub-r009s124,47
sub-r040s044,72
sub-r023s007,162
sub-r009s054,18
sub-r031s026,64
sub-r048s037,184
sub-r047s007,84
sub-r001s028,36
sub-r038s067,54
sub-r040s016,164
sub-r017s105,91
sub-r005s075,168
sub-r009s046,63
sub-r009s028,104
sub-r040s048,32
sub-r003s003,29
sub-r034s026,27
sub-r049s005,185
sub-r009s046,22
sub-r001s038,147
sub-r024s013,148
sub-r009s124,79
sub-r049s005,69
sub-r048s010,96
sub-r011s030,13
sub-r002s004,60
sub-r001s023,22
sub-r015s009,71
sub-r005s058,104
sub-r049s005,162
sub-r028s017,154
sub-r009s111,25
sub-r011s012,93
sub-r009s122,183
sub-r009s098,143
sub-r047s038,65
sub-r005s075,70
sub-r009s016,22
sub-r040s070,16
sub-r003s002,48
sub-r001s003,86
sub-r027s031,184
sub-r027s031,25
sub-r009s046,181
sub-r046s008,76
sub-r034s003,105
sub-r009s097,127
sub-r009s062,12
sub-r048s004,40
sub-r040s001,159
sub-r009s097,170
sub-r046s008,86
sub-r048s010,151
sub-r009s122,48
sub-r040s048,43
sub-r047s007,36
sub-r005s081,71
sub-r046s006,6
sub-r010s032,132
sub-r040s064,29
sub-r047s038,58
sub-r009s057,75
sub-r038s021,133
sub-r038s057,31
sub-r009s046,137
sub-r004s023,32
sub-r011s017,163
sub-r031s023,140
sub-r040s002,53
sub-r040s044,55
sub-r047s007,75
sub-r009s124,105
sub-r031s026,77
sub-r009s115,58
sub-r017s105,107
sub-r009s022,7
sub-r011s003,153
sub-r031s003,5
sub-r031s026,48
sub-r038s085,24
sub-r031s031,67
sub-r034s010,15
sub-r009s108,127
sub-r009s071,169
sub-r038s057,171
sub-r040s015,22
sub-r034s015,28
sub-r009s048,60
sub-r005s081,163
sub-r048s043,68
sub-r047s039,175
sub-r038s017,29
sub-r003s015,46
sub-r031s028,9
sub-r009s077,166
sub-r042s015,185
sub-r009s062,175
sub-r017s118,137
sub-r044s003,31
sub-r035s013,35
sub-r029s007,28
sub-r048s029,44
sub-r009s098,122
sub-r005s055,102
sub-r031s028,17
sub-r042s015,63
sub-r004s013,18
sub-r048s002,34
sub-r009s097,172
sub-r050s003,118
sub-r040s001,163
sub-r047s015,76
sub-r001s028,146
sub-r034s026,48
sub-r040s001,188
sub-r001s003,114
sub-r040s056,146
sub-r005s015,30
sub-r009s086,66
sub-r009s030,36
sub-r038s018,172
sub-r038s058,56
sub-r001s037,11
sub-r031s025,43
sub-r048s011,101
sub-r040s002,101
sub-r009s124,29
sub-r047s046,5
sub-r001s038,120
sub-r028s026,165
sub-r040s031,41
sub-r003s002,143
sub-r011s033,102
sub-r009s039,174
sub-r017s118,1
sub-r038s067,20
sub-r046s001,63
sub-r009s030,183
sub-r001s028,122
sub-r034s010,137
sub-r003s015,88
sub-r048s029,24
sub-r040s048,179
sub-r009s124,24
sub-r009s122,64
sub-r009s043,6
sub-r052s014,87
sub-r034s026,57
sub-r048s043,35
sub-r009s062,11
sub-r034s008,1
sub-r050s009,126
sub-r024s013,162
sub-r042s015,84
sub-r040s059,70
sub-r048s010,179
sub-r049s028,129
sub-r038s057,64
sub-r014s015,118
sub-r040s016,62
sub-r005s045,59
sub-r011s012,13
sub-r011s024,27
sub-r024s013,174
sub-r038s069,8
sub-r010s016,9
sub-r009s054,53
sub-r001s023,48
sub-r009s054,24
sub-r001s003,168
sub-r052s007,181
sub-r002s001,13
sub-r003s008,13
sub-r009s004,125
sub-r049s005,188
sub-r038s018,58
sub-r040s039,112
sub-r038s067,95
sub-r009s054,95
sub-r038s021,147
sub-r011s008,92
sub-r009s057,165
sub-r052s026,185
sub-r015s026,95
sub-r038s069,16
sub-r009s017,132
sub-r009s065,85
sub-r001s022,42
sub-r047s046,105
sub-r042s032,36
sub-r031s023,84
sub-r050s003,19
sub-r038s058,170
sub-r011s033,13
sub-r040s010,61
sub-r011s026,78
sub-r047s043,90
sub-r048s002,52
sub-r001s028,128
sub-r046s007,134
sub-r049s018,106
sub-r038s028,23
sub-r014s015,18
sub-r049s018,19
sub-r001s038,103
sub-r010s014,47
sub-r009s046,185
sub-r048s021,156
sub-r047s015,73
sub-r005s049,52
sub-r003s008,53
sub-r011s033,75
sub-r050s009,140
sub-r048s029,43
sub-r034s008,6
sub-r001s018,105
sub-r040s048,147
sub-r009s086,152
sub-r009s010,141
sub-r038s085,47
sub-r009s057,83
sub-r034s013,61
sub-r002s004,55
sub-r001s024,36
sub-r009s030,47
sub-r023s017,58
sub-r015s019,11
sub-r024s019,16
sub-r009s077,7
sub-r015s026,5
sub-r001s023,157
sub-r011s013,74
sub-r023s007,21
sub-r042s013,48
sub-r004s025,12
sub-r034s048,95
sub-r046s007,169
sub-r031s026,30
sub-r028s002,144
sub-r040s063,52
sub-r002s005,60
sub-r050s006,188
sub-r014s015,184
sub-r009s016,40
sub-r031s030,87
sub-r009s048,61
sub-r009s095,36
sub-r038s057,21
sub-r009s122,112
sub-r049s011,0
sub-r001s002,0
sub-r001s038,56
sub-r009s115,156
sub-r009s054,144
sub-r009s108,24
sub-r024s019,23
sub-r002s005,166
sub-r040s063,170
sub-r046s006,176
sub-r028s026,16
sub-r031s031,42
sub-r017s105,188
sub-r040s064,97
sub-r011s026,98
sub-r047s007,20
sub-r052s014,95
sub-r040s063,97
sub-r009s010,75
sub-r009s057,141
sub-r009s048,28
sub-r040s070,11
sub-r034s003,106
sub-r009s062,47
sub-r001s016,57
sub-r005s045,163
sub-r010s013,52
sub-r034s025,143
sub-r002s001,61
sub-r010s016,176
sub-r009s010,168
sub-r017s118,184
sub-r028s004,87
sub-r023s007,77
sub-r048s029,160
sub-r009s004,120
sub-r038s057,41
sub-r027s013,81
sub-r009s115,148
sub-r009s048,129
sub-r017s118,19
sub-r009s098,5
sub-r010s016,68
sub-r001s018,78
sub-r048s037,37
sub-r028s005,20
sub-r048s014,41
sub-r005s049,105
sub-r023s007,31
sub-r003s001,165
sub-r001s023,35
sub-r050s009,84
sub-r009s095,69
sub-r028s004,42
sub-r042s032,3
sub-r005s081,154
sub-r040s053,42
sub-r047s015,3
sub-r010s014,165
sub-r011s024,3
sub-r028s014,33
sub-r034s025,133
sub-r009s084,176
sub-r010s019,38
sub-r011s003,161
sub-r028s004,30
sub-r034s008,60
sub-r005s058,29
sub-r001s038,61
sub-r034s048,155
sub-r010s013,75
sub-r040s037,47
sub-r038s026,99
sub-r049s011,32
sub-r011s013,38
sub-r014s002,176
sub-r028s026,54
sub-r024s013,81
sub-r048s043,113
sub-r038s017,14
sub-r005s015,7
sub-r001s015,44
sub-r015s019,0
sub-r015s008,73
sub-r010s014,156
sub-r009s017,81
sub-r017s105,184
sub-r047s015,186
sub-r010s016,30
sub-r049s028,183
sub-r047s046,167
sub-r009s071,56
sub-r031s031,175
sub-r040s001,38
sub-r002s001,177
sub-r040s070,17
sub-r046s006,166
sub-r009s016,64
sub-r003s013,74
sub-r028s004,86
sub-r040s030,20
sub-r011s024,46
sub-r011s030,39
sub-r015s009,27
sub-r052s025,186
sub-r011s024,148
sub-r028s017,92
sub-r005s049,178
sub-r001s003,172
sub-r019s001,79
sub-r003s002,80
sub-r052s025,48
sub-r040s047,40
sub-r031s030,76
sub-r049s010,81
sub-r046s008,47
sub-r003s002,98
sub-r038s018,186
sub-r009s009,183
sub-r050s009,184
sub-r001s038,67
sub-r040s010,34
sub-r009s071,62
sub-r031s030,53
sub-r009s022,23
sub-r035s013,91
sub-r047s041,186
sub-r034s048,182
sub-r011s034,171
sub-r038s021,150
sub-r001s037,20
sub-r031s030,71
sub-r040s047,81
sub-r009s028,65
sub-r001s038,0
sub-r028s004,52
sub-r003s011,70
sub-r005s077,41
sub-r011s017,50
sub-r001s022,1
sub-r010s014,26
sub-r009s022,160
sub-r009s077,83
sub-r031s026,97
sub-r009s111,45
sub-r009s086,75
sub-r011s034,77
sub-r004s024,42
sub-r017s118,171
sub-r049s018,174
sub-r010s014,155
sub-r052s025,154
sub-r010s013,70
sub-r047s018,16
sub-r028s026,188
sub-r005s077,177
sub-r009s082,130
sub-r040s064,49
sub-r034s008,44
sub-r009s071,67
sub-r038s085,14
sub-r023s007,68
sub-r040s059,30
sub-r042s015,38
sub-r049s011,95
sub-r052s014,8
sub-r009s028,93
sub-r014s002,128
sub-r048s002,18
sub-r015s026,110
sub-r010s016,36
sub-r034s015,79
sub-r009s079,184
sub-r049s005,2
sub-r052s025,17
sub-r009s054,48
sub-r034s048,56
sub-r009s054,79
sub-r001s018,177
sub-r009s065,52
sub-r040s039,116
sub-r002s005,80
sub-r009s048,104
sub-r019s001,59
sub-r034s010,93
sub-r031s026,66
sub-r042s013,108
sub-r009s048,127
sub-r048s029,95
sub-r009s071,137
sub-r009s065,20
sub-r040s015,0
sub-r009s062,25
sub-r001s038,142
sub-r034s010,144
sub-r047s007,96
sub-r040s063,9
sub-r017s118,140
sub-r038s058,65
sub-r011s011,109
sub-r010s021,15
sub-r009s111,34
sub-r027s048,13
sub-r009s016,153
sub-r009s111,76
sub-r003s012,9
sub-r003s003,43
sub-r028s014,146
sub-r048s004,174
sub-r040s063,150
sub-r009s065,39
sub-r010s014,153
sub-r011s016,61
sub-r023s009,27
sub-r011s013,4
sub-r049s005,68
sub-r001s038,15
sub-r003s003,69
sub-r009s016,25
sub-r017s105,150
sub-r052s007,137
sub-r005s055,1
sub-r040s064,39
sub-r034s008,90
sub-r015s009,5
sub-r001s038,181
sub-r011s026,9
sub-r011s011,170
sub-r029s007,35
sub-r034s008,148
sub-r038s069,86
sub-r048s010,20
sub-r011s034,67
sub-r027s032,159
sub-r003s003,183
sub-r001s018,24
sub-r038s026,65
sub-r031s023,151
sub-r015s009,134
sub-r040s063,56
sub-r028s017,13
sub-r009s095,18
sub-r011s013,53
sub-r024s013,137
sub-r052s007,159
sub-r040s001,185
sub-r009s017,129
sub-r003s001,177
sub-r009s108,163
sub-r005s075,36
sub-r038s060,183
sub-r009s082,28
sub-r009s065,54
sub-r014s015,170
sub-r003s011,188
sub-r027s050,102
sub-r009s010,74
sub-r049s028,92
sub-r028s004,116
sub-r034s010,38
sub-r040s053,50
sub-r009s124,95
sub-r017s118,6
sub-r004s013,4
sub-r040s016,42
sub-r009s030,113
sub-r031s026,61
sub-r038s018,76
sub-r048s002,39
sub-r052s014,50
sub-r050s009,14
sub-r011s008,98
sub-r034s039,34
sub-r005s058,39
sub-r040s059,41
sub-r009s016,143
sub-r009s009,9
sub-r035s013,97
sub-r009s026,123
sub-r038s018,149
sub-r040s016,51
sub-r040s063,144
sub-r047s043,123
sub-r035s013,78
sub-r001s037,138
sub-r015s008,33
sub-r028s017,3
sub-r003s013,80
sub-r052s025,0
sub-r024s021,137
sub-r011s033,186
sub-r038s060,33
sub-r005s055,91
sub-r005s055,168
sub-r003s001,77
sub-r005s046,56
sub-r028s004,39
sub-r009s039,109
sub-r040s001,52
sub-r034s022,179
sub-r005s046,29
sub-r011s030,40
sub-r005s075,173
sub-r038s021,97
sub-r011s008,7
sub-r040s086,20
sub-r047s037,11
sub-r047s006,80
sub-r009s115,46
sub-r001s018,44
sub-r047s038,23
sub-r049s005,18
sub-r001s038,4
sub-r009s098,61
sub-r009s057,154
sub-r040s071,55
sub-r002s005,148
sub-r038s025,33
sub-r038s018,14
sub-r031s007,15
sub-r009s111,61
sub-r034s048,17
sub-r001s010,27
sub-r050s006,77
sub-r024s021,73
sub-r015s016,110
sub-r004s023,46
sub-r009s086,28
sub-r046s001,23
sub-r009s086,8
sub-r009s084,181
sub-r010s016,161
sub-r015s009,39
sub-r028s004,31
sub-r028s017,166
sub-r011s030,96
sub-r009s010,127
sub-r034s026,83
sub-r001s022,170
sub-r009s030,87
sub-r034s026,185
sub-r009s085,88
sub-r047s006,50
sub-r027s032,63
sub-r001s016,153
sub-r031s023,96
sub-r002s001,7
sub-r038s085,123
sub-r040s039,81
sub-r023s008,176
sub-r050s009,92
sub-r009s095,68
sub-r009s085,106
sub-r009s030,59
sub-r038s057,25
sub-r010s016,43
sub-r027s013,183
sub-r001s028,39
sub-r029s007,159
sub-r052s025,138
sub-r040s056,43
sub-r050s009,54
sub-r011s026,56
sub-r027s048,184
sub-r040s001,164
sub-r010s019,76
sub-r009s046,152
sub-r040s059,55
sub-r009s030,8
sub-r040s056,88
sub-r034s010,171
sub-r027s013,108
sub-r038s060,78
sub-r038s021,96
sub-r003s012,29
sub-r001s010,58
sub-r009s076,79
sub-r040s031,34
sub-r002s010,2
sub-r001s024,18
sub-r003s003,180
sub-r040s030,8
sub-r048s037,156
sub-r005s075,33
sub-r015s026,100
sub-r040s044,38
sub-r001s010,22
sub-r005s049,65
sub-r001s024,96
sub-r011s003,76
sub-r040s037,41
sub-r009s082,151
sub-r040s047,150
sub-r048s011,34
sub-r047s046,46
sub-r004s025,38
sub-r049s018,14
sub-r035s013,65
sub-r009s048,160
sub-r052s007,132
sub-r028s014,10
sub-r040s016,18
sub-r040s056,82
sub-r049s005,91
sub-r009s076,143
sub-r049s010,84
sub-r038s025,5
sub-r031s033,52
sub-r001s038,123
sub-r031s026,188
sub-r009s017,185
sub-r047s038,185
sub-r009s017,3
sub-r009s071,73
sub-r042s013,47
sub-r048s010,26
sub-r048s010,47
sub-r009s084,61
sub-r009s124,89
sub-r047s043,149
sub-r038s060,4
sub-r003s003,182
sub-r003s003,178
sub-r046s006,84
sub-r048s029,56
sub-r010s021,98
sub-r009s054,182
sub-r005s058,91
sub-r017s118,134
sub-r005s058,45
sub-r040s010,66
sub-r005s077,78
sub-r050s009,88
sub-r047s015,123
sub-r011s012,98
sub-r052s021,34
sub-r047s015,121
sub-r050s003,187
sub-r010s032,23
sub-r009s076,61
sub-r011s003,95
sub-r001s016,81
sub-r040s072,18
sub-r014s015,57
sub-r005s046,27
sub-r040s001,151
sub-r001s038,36
sub-r009s111,64
sub-r031s021,130
sub-r009s115,70
sub-r047s043,177
sub-r005s045,145
sub-r011s003,154
sub-r038s085,54
sub-r011s034,101
sub-r034s032,27
sub-r009s082,146
sub-r048s014,45
sub-r031s012,32
sub-r044s003,27
sub-r001s018,145
sub-r003s013,66
sub-r017s105,111
sub-r049s005,147
sub-r004s013,180
sub-r010s016,115
sub-r040s039,51
sub-r040s048,171
sub-r019s001,41
sub-r040s063,84
sub-r009s097,146
sub-r023s017,150
sub-r031s026,22
sub-r038s017,61
sub-r034s022,6
sub-r002s005,143
sub-r005s055,105
sub-r011s024,187
sub-r034s010,8
sub-r034s015,162
sub-r002s010,5
sub-r031s023,76
sub-r040s016,74
sub-r011s003,81
sub-r038s021,93
sub-r009s004,134
sub-r011s008,89
sub-r009s084,143
sub-r031s026,100
sub-r003s015,170
sub-r015s009,96
sub-r034s026,0
sub-r038s021,47
sub-r038s021,44
sub-r040s039,45
sub-r005s075,93
sub-r005s075,75
sub-r040s010,170
sub-r014s015,39
sub-r004s022,86
sub-r028s005,170
sub-r004s013,37
sub-r009s079,124
sub-r009s010,47
sub-r038s085,185
sub-r004s024,72
sub-r005s049,29
sub-r009s124,51
sub-r031s033,69
sub-r040s070,92
sub-r009s082,19
sub-r034s008,108
sub-r034s026,16
sub-r034s032,107
sub-r001s033,27
sub-r010s013,177
sub-r038s025,124
sub-r047s043,58
sub-r009s046,66
sub-r040s053,40
sub-r009s026,3
sub-r034s015,149
sub-r047s007,5
sub-r046s001,8
sub-r009s076,135
sub-r052s021,57
sub-r048s014,164
sub-r014s002,187
sub-r040s064,66
sub-r001s023,25
sub-r003s002,41
sub-r047s046,50
sub-r005s046,21
sub-r015s019,42
sub-r040s044,15
sub-r003s002,42
sub-r040s002,21
sub-r009s017,184
sub-r050s009,66
sub-r048s029,18
sub-r003s002,5
sub-r031s023,86
sub-r001s010,16
sub-r009s095,173
sub-r042s015,13
sub-r034s025,144
sub-r027s013,143
sub-r011s034,133
sub-r002s005,47
sub-r011s011,149
sub-r050s003,170
sub-r023s007,25
sub-r040s086,65
sub-r040s063,45
sub-r003s003,19
sub-r014s002,77
sub-r004s022,187
sub-r009s124,165
sub-r009s079,154
sub-r009s039,43
sub-r002s010,17
sub-r003s011,8
sub-r040s053,22
sub-r009s095,140
sub-r040s010,175
sub-r047s039,42
sub-r011s003,43
sub-r027s013,11
sub-r002s005,25
sub-r011s017,135
sub-r011s011,85
sub-r010s022,79
sub-r005s058,58
sub-r015s008,83
sub-r028s005,160
sub-r040s064,17
sub-r031s021,51
sub-r010s019,6
sub-r038s028,9
sub-r049s010,144
sub-r009s030,44
sub-r031s031,26
sub-r023s007,1
sub-r002s004,87
sub-r009s077,169
sub-r009s065,160
sub-r015s019,64
sub-r009s048,180
sub-r003s002,173
sub-r038s028,15
sub-r028s014,106
sub-r031s031,72
sub-r040s053,64
sub-r009s016,56
sub-r009s057,140
sub-r009s062,141
sub-r005s049,182
sub-r011s017,18
sub-r028s014,121
sub-r015s019,151
sub-r040s002,78
sub-r044s003,21
sub-r028s005,7
sub-r009s028,180
sub-r014s015,130
sub-r031s021,161
sub-r040s037,14
sub-r040s001,58
sub-r048s043,50
sub-r048s011,105
sub-r009s115,17
sub-r001s002,36
sub-r010s013,106
sub-r005s058,49
sub-r047s015,77
sub-r023s009,23
sub-r009s097,26
sub-r040s047,68
sub-r046s008,50
sub-r042s025,186
sub-r044s003,29
sub-r011s003,181
sub-r031s031,94
sub-r048s043,179
sub-r009s026,188
sub-r004s024,46
sub-r011s024,162
sub-r047s046,10
sub-r009s016,155
sub-r002s005,86
sub-r040s072,92
sub-r003s003,49
sub-r050s006,87
sub-r011s026,94
sub-r031s012,170
sub-r040s047,181
sub-r034s048,128
sub-r034s032,26
sub-r005s049,33
sub-r046s001,182
sub-r038s067,9
sub-r049s010,20
sub-r034s025,38
sub-r019s001,55
sub-r028s017,31
sub-r011s003,0
sub-r001s003,174
sub-r048s021,170
sub-r023s007,110
sub-r040s010,54
sub-r027s013,37
sub-r050s003,25
sub-r005s068,5
sub-r049s005,94
sub-r010s019,162
sub-r038s060,9
sub-r047s015,83
sub-r038s089,123
sub-r009s017,67
sub-r052s021,23
sub-r052s007,29
sub-r038s017,45
sub-r049s010,122
sub-r028s026,170
sub-r010s016,17
sub-r010s022,101
sub-r044s003,160
sub-r040s031,8
sub-r014s015,15
sub-r048s014,62
sub-r009s065,174
sub-r004s025,95
sub-r009s046,61
sub-r027s031,46
sub-r038s021,104
sub-r009s026,110
sub-r040s071,169
sub-r040s039,125
sub-r005s081,83
sub-r011s034,53
sub-r034s022,53
sub-r011s030,34
sub-r005s068,46
sub-r009s065,48
sub-r046s008,168
sub-r009s026,101
sub-r010s032,19
sub-r038s057,98
sub-r015s008,32
sub-r009s084,63
sub-r011s016,85
sub-r009s086,80
sub-r048s029,65
sub-r001s033,12
sub-r031s025,44
sub-r009s111,101
sub-r009s009,136
sub-r046s008,65
sub-r038s018,130
sub-r027s013,21
sub-r038s025,26
sub-r005s045,19
sub-r027s048,7
sub-r048s004,64
sub-r052s007,33
sub-r009s062,113
sub-r028s026,14
sub-r050s009,115
sub-r028s005,76
sub-r031s021,7
sub-r027s013,177
sub-r050s003,88
sub-r009s043,32
sub-r047s007,55
sub-r034s039,2
sub-r009s082,16
sub-r047s006,41
sub-r014s015,185
sub-r024s021,164
sub-r001s003,35
sub-r031s012,93
sub-r001s003,66
sub-r031s023,26
sub-r050s003,162
sub-r009s086,91
sub-r010s019,176
sub-r009s054,187
sub-r038s089,112
sub-r009s095,79
sub-r052s026,38
sub-r034s032,94
sub-r031s003,180
sub-r027s048,23
sub-r010s022,10
sub-r040s039,103
sub-r009s039,22
sub-r038s017,175
sub-r001s015,54
sub-r031s003,150
sub-r040s059,43
sub-r009s095,106
