subject_name,slice
sub-r042s025,16
sub-r017s119,71
sub-r009s024,67
sub-r009s064,111
sub-r004s022,90
sub-r017s110,51
sub-r017s110,176
sub-r009s064,27
sub-r009s091,40
sub-r009s114,187
sub-r009s075,183
sub-r009s091,176
sub-r010s003,8
sub-r001s014,183
sub-r009s089,186
sub-r010s002,12
sub-r009s001,22
sub-r009s125,77
sub-r048s004,7
sub-r009s117,79
sub-r038s054,103
sub-r004s036,31
sub-r004s022,35
sub-r009s126,35
sub-r038s078,34
sub-r010s029,162
sub-r009s078,171
sub-r004s035,2
sub-r004s036,159
sub-r048s022,82
sub-r027s017,90
sub-r002s010,19
sub-r024s008,102
sub-r009s125,53
sub-r034s009,24
sub-r005s070,30
sub-r038s024,47
sub-r038s022,49
sub-r038s006,66
sub-r017s110,1
sub-r042s025,174
sub-r009s125,67
sub-r048s035,39
sub-r038s049,11
sub-r009s045,9
sub-r040s043,1
sub-r027s006,85
sub-r009s075,81
sub-r009s064,15
sub-r009s024,11
sub-r009s126,187
sub-r009s049,172
sub-r001s012,0
sub-r038s065,3
sub-r009s119,75
sub-r005s070,71
sub-r009s088,92
sub-r009s119,28
sub-r009s002,8
sub-r024s003,173
sub-r038s082,100
sub-r009s045,78
sub-r009s126,128
sub-r038s040,26
sub-r031s020,98
sub-r052s019,32
sub-r004s024,38
sub-r040s078,52
sub-r024s012,1
sub-r038s078,44
sub-r009s024,66
sub-r009s091,146
sub-r027s006,181
sub-r011s027,141
sub-r009s089,32
sub-r024s012,167
sub-r001s015,41
sub-r004s008,55
sub-r015s008,79
sub-r001s021,21
sub-r031s020,85
sub-r024s012,64
sub-r009s110,73
sub-r011s027,89
sub-r038s054,42
sub-r009s049,12
sub-r009s078,7
sub-r024s003,101
sub-r011s027,177
sub-r009s094,37
sub-r047s026,185
sub-r005s070,93
sub-r034s011,24
sub-r042s025,165
sub-r024s012,109
sub-r038s082,89
sub-r009s038,116
sub-r031s032,39
sub-r031s020,90
sub-r005s070,158
sub-r001s014,41
sub-r009s021,37
sub-r009s125,180
sub-r052s026,1
sub-r001s005,42
sub-r031s032,151
sub-r009s040,154
sub-r009s091,187
sub-r004s022,4
sub-r001s021,184
sub-r040s043,47
sub-r034s006,78
sub-r009s125,35
sub-r034s036,125
sub-r001s005,52
sub-r009s126,32
sub-r029s010,165
sub-r034s009,14
sub-r047s026,187
sub-r035s005,127
sub-r004s008,7
sub-r009s038,162
sub-r027s042,3
sub-r002s010,46
sub-r001s020,43
sub-r052s015,86
sub-r001s015,136
sub-r038s022,65
sub-r010s007,101
sub-r038s040,19
sub-r001s012,70
sub-r042s011,91
sub-r052s026,144
sub-r010s029,21
sub-r009s107,90
sub-r046s011,68
sub-r038s006,100
sub-r015s008,72
sub-r052s015,135
sub-r004s027,58
sub-r005s070,81
sub-r009s049,7
sub-r009s114,55
sub-r027s042,6
sub-r034s006,167
sub-r002s010,67
sub-r001s014,12
sub-r009s091,160
sub-r034s036,40
sub-r009s126,55
sub-r010s029,60
sub-r023s002,168
sub-r040s043,154
sub-r001s013,0
sub-r027s023,60
sub-r011s027,79
sub-r034s011,52
sub-r047s017,72
sub-r040s008,52
sub-r040s037,44
sub-r049s011,46
sub-r009s110,103
sub-r040s024,11
sub-r009s078,46
sub-r024s012,54
sub-r040s008,35
sub-r015s027,172
sub-r052s019,3
sub-r024s003,104
sub-r052s001,61
sub-r031s032,68
sub-r010s003,106
sub-r009s001,8
sub-r035s006,25
sub-r048s004,2
sub-r040s078,13
sub-r010s003,10
sub-r052s031,65
sub-r001s012,24
sub-r009s002,2
sub-r009s045,145
sub-r052s019,98
sub-r004s017,6
sub-r009s126,13
sub-r001s020,66
sub-r004s022,83
sub-r010s003,80
sub-r027s006,66
sub-r009s119,9
sub-r010s007,92
sub-r009s114,65
sub-r009s064,44
sub-r031s020,62
sub-r009s125,149
sub-r004s010,72
sub-r038s040,172
sub-r015s011,188
sub-r004s012,7
sub-r048s035,48
sub-r027s017,91
sub-r009s045,126
sub-r027s023,178
sub-r027s023,22
sub-r024s003,144
sub-r009s021,53
sub-r004s012,179
sub-r031s020,38
sub-r027s023,55
sub-r009s064,84
sub-r009s117,3
sub-r004s010,24
sub-r005s076,50
sub-r004s035,166
sub-r031s032,9
sub-r038s040,10
sub-r010s003,107
sub-r038s006,102
sub-r052s019,93
sub-r011s027,158
sub-r049s011,90
sub-r042s011,51
sub-r005s076,2
sub-r010s002,90
sub-r009s078,29
sub-r009s064,92
sub-r004s036,76
sub-r011s010,152
sub-r011s027,139
sub-r009s024,184
sub-r015s008,46
sub-r009s110,3
sub-r009s021,38
sub-r035s006,99
sub-r002s010,54
sub-r048s039,101
sub-r009s045,99
sub-r004s022,6
sub-r010s007,184
sub-r005s070,131
sub-r005s070,127
sub-r024s003,159
sub-r040s078,28
sub-r001s020,18
sub-r040s024,33
sub-r009s038,178
sub-r038s065,60
sub-r040s078,5
sub-r009s117,132
sub-r009s117,141
sub-r047s017,33
sub-r010s007,93
sub-r040s008,36
sub-r004s017,64
sub-r009s117,58
sub-r009s075,33
sub-r009s107,105
sub-r040s043,42
sub-r024s008,175
sub-r010s002,10
sub-r009s125,42
sub-r015s008,90
sub-r004s022,51
sub-r034s036,24
sub-r052s031,89
sub-r005s070,166
sub-r040s032,19
sub-r047s017,55
sub-r011s027,109
sub-r009s114,30
sub-r011s027,43
sub-r048s039,85
sub-r010s003,153
sub-r015s008,20
sub-r001s013,143
sub-r005s070,163
sub-r031s032,54
sub-r009s038,127
sub-r035s006,50
sub-r042s004,152
sub-r009s094,62
sub-r004s019,16
sub-r009s075,13
sub-r009s078,126
sub-r052s015,132
sub-r009s021,183
sub-r052s015,121
sub-r005s076,80
sub-r009s045,104
sub-r049s011,99
sub-r009s001,182
sub-r009s089,0
sub-r027s042,184
sub-r049s007,70
sub-r009s078,174
sub-r005s070,9
sub-r049s011,164
sub-r040s004,28
sub-r048s039,30
sub-r040s043,50
sub-r004s022,44
sub-r040s004,176
sub-r010s029,126
sub-r009s064,95
sub-r042s011,67
sub-r052s015,18
sub-r010s002,16
sub-r015s011,57
sub-r015s027,158
sub-r031s020,20
sub-r052s026,141
sub-r004s022,43
sub-r027s017,187
sub-r010s003,162
sub-r038s082,23
sub-r009s001,172
sub-r009s001,139
sub-r009s049,37
sub-r052s001,15
sub-r017s119,2
sub-r010s003,91
sub-r009s107,110
sub-r040s043,188
sub-r038s006,68
sub-r047s017,182
sub-r048s039,5
sub-r038s024,132
sub-r034s036,77
sub-r040s032,15
sub-r038s054,47
sub-r010s002,111
sub-r009s049,186
sub-r009s021,54
sub-r029s004,34
sub-r009s089,23
sub-r040s004,174
sub-r017s110,54
sub-r029s004,41
sub-r031s020,63
sub-r009s107,141
sub-r027s017,149
sub-r009s045,2
sub-r010s029,53
sub-r027s023,26
sub-r023s002,188
sub-r015s008,4
sub-r024s008,173
sub-r004s010,82
sub-r002s010,183
sub-r040s078,21
sub-r038s024,5
sub-r047s017,42
sub-r009s064,130
sub-r001s005,5
sub-r052s026,14
sub-r004s027,21
sub-r034s006,172
sub-r040s024,178
sub-r005s076,177
sub-r052s026,151
sub-r034s036,62
sub-r015s008,17
sub-r035s006,7
sub-r049s007,101
sub-r042s025,11
sub-r038s006,33
sub-r005s070,62
sub-r004s008,56
sub-r001s012,185
sub-r010s002,47
sub-r035s006,86
sub-r009s125,25
sub-r004s012,63
sub-r009s114,32
sub-r034s009,31
sub-r017s119,11
sub-r027s006,86
sub-r027s006,33
sub-r009s021,41
sub-r009s078,165
sub-r001s014,56
sub-r040s024,24
sub-r004s018,40
sub-r009s114,128
sub-r009s040,9
sub-r038s082,50
sub-r009s107,123
sub-r005s070,20
sub-r049s011,53
sub-r011s010,148
sub-r052s001,9
sub-r001s015,150
sub-r009s114,66
sub-r049s007,78
sub-r024s012,146
sub-r001s021,138
sub-r052s001,168
sub-r048s039,72
sub-r034s011,47
sub-r009s078,124
sub-r038s065,130
sub-r009s094,55
sub-r004s012,22
sub-r029s010,114
sub-r017s119,66
sub-r024s008,91
sub-r004s017,2
sub-r029s004,42
sub-r040s024,52
sub-r001s020,52
sub-r009s001,1
sub-r024s003,17
sub-r052s031,44
sub-r040s078,174
sub-r038s022,8
sub-r001s013,28
sub-r029s004,179
sub-r011s010,32
sub-r048s004,6
sub-r001s012,72
sub-r010s007,103
sub-r038s024,139
sub-r004s017,179
sub-r052s031,184
sub-r052s001,30
sub-r038s065,159
sub-r009s088,101
sub-r040s037,32
sub-r042s011,34
sub-r001s015,73
sub-r001s012,166
sub-r004s012,4
sub-r035s006,60
sub-r038s006,47
sub-r038s082,66
sub-r009s126,18
sub-r049s007,76
sub-r001s013,30
sub-r004s008,188
sub-r038s082,43
sub-r038s006,3
sub-r009s107,95
sub-r040s024,13
sub-r009s075,130
sub-r048s039,6
sub-r040s032,175
sub-r004s022,15
sub-r034s009,63
sub-r038s023,59
sub-r010s002,120
sub-r040s043,165
sub-r038s006,188
sub-r011s027,112
sub-r048s037,188
sub-r038s040,48
sub-r031s032,89
sub-r015s011,171
sub-r038s022,90
sub-r010s007,38
sub-r009s091,90
sub-r009s114,45
sub-r038s023,157
sub-r004s010,32
sub-r001s014,185
sub-r009s119,19
sub-r004s027,55
sub-r009s094,177
sub-r040s008,15
sub-r038s006,89
sub-r046s011,99
sub-r038s054,187
sub-r009s125,151
sub-r052s026,25
sub-r001s021,162
sub-r004s010,34
sub-r004s024,70
sub-r001s012,26
sub-r001s011,21
sub-r029s010,58
sub-r052s001,14
sub-r048s039,149
sub-r038s006,63
sub-r004s010,16
sub-r038s078,23
sub-r052s019,15
sub-r027s023,66
sub-r009s094,35
sub-r010s029,161
sub-r042s011,143
sub-r009s088,58
sub-r001s013,22
sub-r038s078,184
sub-r001s021,183
sub-r009s049,168
sub-r009s064,183
sub-r004s027,51
sub-r031s020,162
sub-r038s023,95
sub-r048s004,74
sub-r009s001,138
sub-r009s117,72
sub-r009s107,173
sub-r040s043,38
sub-r029s010,187
sub-r048s035,74
sub-r029s010,174
sub-r034s011,174
sub-r010s029,134
sub-r029s004,26
sub-r024s008,161
sub-r009s038,174
sub-r009s091,73
sub-r038s054,3
sub-r009s078,182
sub-r042s004,26
sub-r009s110,98
sub-r004s036,72
sub-r038s022,187
sub-r001s021,33
sub-r009s078,156
sub-r046s011,22
sub-r001s020,24
sub-r038s040,73
sub-r004s036,42
sub-r009s114,7
sub-r044s002,187
sub-r034s036,49
sub-r034s036,132
sub-r029s010,160
sub-r040s008,47
sub-r038s006,78
sub-r023s002,169
sub-r031s032,60
sub-r004s017,182
sub-r052s019,85
sub-r024s012,168
sub-r009s126,26
sub-r001s021,180
sub-r005s070,183
sub-r042s004,162
sub-r023s002,175
sub-r009s038,164
sub-r049s007,10
sub-r009s107,2
sub-r009s126,164
sub-r009s107,188
sub-r038s006,149
sub-r038s065,150
sub-r001s015,101
sub-r040s078,156
sub-r017s119,14
sub-r009s002,42
sub-r047s017,151
sub-r009s040,135
sub-r009s002,165
sub-r010s003,171
sub-r004s008,42
sub-r009s021,168
sub-r048s037,54
sub-r001s015,169
sub-r004s008,181
sub-r004s018,82
sub-r038s078,188
sub-r009s114,68
sub-r038s023,23
sub-r009s126,30
sub-r038s082,108
sub-r048s039,144
sub-r024s008,179
sub-r009s075,175
sub-r002s010,6
sub-r038s006,84
sub-r009s045,92
sub-r052s015,37
sub-r009s064,181
sub-r010s029,2
sub-r001s021,2
sub-r001s020,183
sub-r017s119,61
sub-r048s035,37
sub-r047s026,57
sub-r035s006,76
sub-r038s023,136
sub-r001s011,7
sub-r009s049,0
sub-r009s021,117
sub-r029s004,2
sub-r027s023,3
sub-r015s008,6
sub-r009s119,66
sub-r009s114,56
sub-r010s029,151
sub-r029s010,122
sub-r042s011,179
sub-r004s008,43
sub-r004s017,70
sub-r004s004,42
sub-r024s012,63
sub-r009s110,69
sub-r040s078,14
sub-r005s070,159
sub-r009s114,35
sub-r004s024,58
sub-r009s078,118
sub-r038s054,171
sub-r010s003,98
sub-r040s004,142
sub-r009s024,58
sub-r035s006,43
sub-r015s008,26
sub-r009s110,71
sub-r052s015,60
sub-r001s015,185
sub-r009s038,132
sub-r009s094,75
sub-r044s002,173
sub-r001s011,95
sub-r052s001,170
sub-r038s065,177
sub-r049s007,36
sub-r001s015,20
sub-r035s006,163
sub-r038s022,31
sub-r049s011,104
sub-r009s110,35
sub-r024s012,135
sub-r015s027,12
sub-r009s002,106
sub-r017s119,10
sub-r009s040,5
sub-r035s005,157
sub-r027s006,93
sub-r027s023,58
sub-r009s021,40
sub-r048s022,42
sub-r004s027,43
sub-r004s008,105
sub-r009s021,164
sub-r009s107,40
sub-r009s125,158
sub-r004s019,166
sub-r009s002,5
sub-r015s008,37
sub-r004s027,36
sub-r011s010,168
sub-r005s076,55
sub-r009s119,72
sub-r017s119,50
sub-r001s020,185
sub-r024s003,150
sub-r040s043,3
sub-r009s001,13
sub-r009s119,10
sub-r002s010,9
sub-r052s019,33
sub-r004s017,31
sub-r029s004,46
sub-r038s049,26
sub-r034s006,170
sub-r009s094,176
sub-r035s005,159
sub-r027s042,19
sub-r004s010,13
sub-r024s012,141
sub-r009s075,48
sub-r038s023,20
sub-r004s010,155
sub-r009s114,1
sub-r040s078,18
sub-r049s011,175
sub-r034s006,87
sub-r015s008,22
sub-r009s091,11
sub-r038s078,15
sub-r015s011,182
sub-r009s089,34
sub-r027s017,33
sub-r009s001,30
sub-r042s011,72
sub-r009s049,36
sub-r040s004,13
sub-r038s006,181
sub-r001s020,22
sub-r009s110,28
sub-r009s125,116
sub-r009s126,17
sub-r009s021,142
sub-r009s125,177
sub-r009s117,8
sub-r029s004,39
sub-r009s001,103
sub-r009s024,181
sub-r009s049,18
sub-r038s078,42
sub-r027s006,23
sub-r001s013,105
sub-r038s023,48
sub-r046s011,167
sub-r004s012,188
sub-r009s040,123
sub-r034s006,12
sub-r034s036,20
sub-r017s119,171
sub-r009s125,20
sub-r009s078,161
sub-r009s078,22
sub-r015s027,171
sub-r004s008,165
sub-r009s045,67
sub-r010s003,85
sub-r038s040,104
sub-r034s036,183
sub-r052s015,165
sub-r009s001,79
sub-r009s088,183
sub-r038s024,67
sub-r005s070,82
sub-r009s040,164
sub-r038s024,133
sub-r004s018,66
sub-r009s078,20
sub-r009s126,16
sub-r049s011,170
sub-r011s027,161
sub-r034s006,37
sub-r009s045,109
sub-r009s119,173
sub-r001s020,1
sub-r009s045,90
sub-r015s027,174
sub-r011s010,187
sub-r004s022,28
sub-r038s065,44
sub-r052s031,49
sub-r048s035,47
sub-r038s040,41
sub-r031s032,15
sub-r009s117,40
sub-r052s015,10
sub-r011s027,39
sub-r042s025,47
sub-r015s011,16
sub-r009s119,79
sub-r031s020,155
sub-r010s007,99
sub-r038s023,106
sub-r023s002,165
sub-r031s032,188
sub-r009s024,47
sub-r009s021,57
sub-r040s078,99
sub-r040s004,175
sub-r009s049,26
sub-r027s023,57
sub-r052s015,126
sub-r009s125,66
sub-r004s012,57
sub-r048s037,26
sub-r040s078,10
sub-r001s013,99
sub-r009s117,81
sub-r049s011,94
sub-r005s076,64
sub-r010s003,33
sub-r009s091,34
sub-r035s005,164
sub-r027s023,38
sub-r052s015,21
sub-r004s019,39
sub-r038s022,83
sub-r001s011,97
sub-r024s003,156
sub-r047s017,60
sub-r029s010,124
sub-r005s070,5
sub-r001s013,159
sub-r001s013,25
sub-r040s078,98
sub-r010s007,7
sub-r034s011,11
sub-r031s020,41
sub-r040s037,42
sub-r015s008,88
sub-r042s004,124
sub-r010s002,173
sub-r009s091,60
sub-r009s045,180
sub-r052s001,13
sub-r038s065,26
sub-r031s032,153
sub-r001s013,155
sub-r009s119,13
sub-r001s012,181
sub-r048s004,182
sub-r031s020,83
sub-r038s022,171
sub-r042s025,56
sub-r009s117,97
sub-r048s039,168
sub-r009s126,33
sub-r052s015,171
sub-r024s008,70
sub-r005s031,3
sub-r024s008,35
sub-r010s002,182
sub-r009s094,86
sub-r040s004,84
sub-r040s008,31
sub-r004s035,19
sub-r038s054,5
sub-r048s022,69
sub-r038s024,59
sub-r048s004,25
sub-r029s004,37
sub-r038s024,112
sub-r004s008,58
sub-r017s119,69
sub-r010s002,7
sub-r004s018,88
sub-r004s004,30
sub-r009s119,161
sub-r024s003,168
sub-r038s054,20
sub-r035s006,6
sub-r011s010,16
sub-r004s018,87
sub-r049s007,154
sub-r038s082,88
sub-r011s010,173
sub-r038s023,176
sub-r009s040,128
sub-r001s015,90
sub-r034s036,11
sub-r009s075,24
sub-r017s110,52
sub-r040s043,59
sub-r040s024,60
sub-r005s070,13
sub-r009s126,132
sub-r009s114,29
sub-r009s088,11
sub-r009s091,93
sub-r052s001,166
sub-r038s054,100
sub-r002s010,36
sub-r048s022,131
sub-r038s065,69
sub-r042s011,28
sub-r049s007,9
sub-r035s006,3
sub-r040s008,77
sub-r010s029,72
sub-r009s119,179
sub-r035s005,23
sub-r004s004,12
sub-r040s024,38
sub-r009s045,37
sub-r029s010,184
sub-r027s023,164
sub-r035s005,54
sub-r042s025,6
sub-r009s117,87
sub-r005s070,155
sub-r048s035,57
sub-r049s011,74
sub-r009s110,10
sub-r004s012,24
sub-r009s021,112
sub-r005s076,61
sub-r009s091,9
sub-r035s005,182
sub-r009s045,141
sub-r001s011,55
sub-r004s024,88
sub-r004s004,16
sub-r004s010,23
sub-r009s117,60
sub-r017s110,20
sub-r035s005,187
sub-r004s024,1
sub-r009s040,36
sub-r009s064,166
sub-r029s004,24
sub-r004s027,187
sub-r005s070,187
sub-r004s036,169
sub-r001s013,14
sub-r009s002,158
sub-r027s006,45
sub-r035s005,51
sub-r001s020,41
sub-r009s094,44
sub-r004s027,63
sub-r052s031,61
sub-r034s009,57
sub-r004s024,30
sub-r009s001,159
sub-r009s002,123
sub-r009s107,1
sub-r009s045,144
sub-r038s065,20
sub-r040s043,161
sub-r027s006,40
sub-r040s032,68
sub-r009s040,115
sub-r017s119,32
sub-r024s008,1
sub-r029s010,47
sub-r009s049,185
sub-r004s012,59
sub-r001s011,5
sub-r001s011,8
sub-r004s024,64
sub-r009s091,37
sub-r029s010,53
sub-r010s007,27
sub-r010s003,1
sub-r047s017,169
sub-r009s117,86
sub-r042s011,93
sub-r005s070,44
sub-r034s011,41
sub-r042s011,64
sub-r004s010,49
sub-r015s027,14
sub-r048s035,35
sub-r009s045,95
sub-r010s029,174
sub-r040s043,7
sub-r015s008,30
sub-r035s006,94
sub-r004s012,50
sub-r002s010,13
sub-r052s031,103
sub-r034s006,84
sub-r038s078,21
sub-r001s011,74
sub-r027s017,34
sub-r001s020,59
sub-r031s032,81
sub-r048s022,138
sub-r027s042,42
sub-r004s012,62
sub-r004s024,17
sub-r031s032,50
sub-r009s088,103
sub-r001s015,13
sub-r052s031,43
sub-r009s002,78
sub-r009s002,115
sub-r005s076,11
sub-r048s039,29
sub-r049s011,188
sub-r009s094,74
sub-r001s012,34
sub-r004s008,26
sub-r004s017,52
sub-r010s003,96
sub-r040s024,22
sub-r009s094,96
sub-r040s078,86
sub-r009s117,90
sub-r009s110,34
sub-r017s119,170
sub-r015s027,18
sub-r038s054,172
sub-r015s027,27
sub-r038s023,80
sub-r034s006,9
sub-r038s023,134
sub-r004s036,14
sub-r029s010,39
sub-r009s001,154
sub-r024s012,51
sub-r038s082,2
sub-r027s023,71
sub-r044s002,176
sub-r027s006,106
sub-r001s012,39
sub-r009s045,39
sub-r048s022,78
sub-r015s011,181
sub-r009s117,19
sub-r009s001,165
sub-r009s088,38
sub-r047s017,140
sub-r009s045,127
sub-r027s017,98
sub-r004s012,66
sub-r052s001,48
sub-r009s045,13
sub-r009s126,48
sub-r027s017,185
sub-r009s038,110
sub-r024s008,46
sub-r040s037,18
sub-r038s006,130
sub-r034s009,47
sub-r010s003,17
sub-r001s012,25
sub-r048s022,9
sub-r031s032,110
sub-r009s078,70
sub-r031s032,187
sub-r001s015,70
sub-r038s006,167
sub-r004s018,59
sub-r038s024,17
sub-r027s006,12
sub-r009s088,10
sub-r009s024,34
sub-r009s001,18
sub-r027s023,143
sub-r004s008,16
sub-r001s013,169
sub-r009s045,82
sub-r052s001,7
sub-r004s012,40
sub-r004s024,47
sub-r015s027,145
sub-r011s027,46
sub-r038s082,114
sub-r029s010,151
sub-r004s024,25
sub-r009s094,169
sub-r004s008,163
sub-r001s020,26
sub-r027s023,170
sub-r009s114,59
sub-r042s004,188
sub-r009s107,133
sub-r010s002,109
sub-r034s011,50
sub-r001s020,8
sub-r038s023,49
sub-r027s006,92
sub-r009s045,47
sub-r009s107,184
sub-r038s054,70
sub-r049s007,41
sub-r038s006,69
sub-r009s075,102
sub-r009s002,110
sub-r038s082,136
sub-r009s107,149
sub-r009s094,89
sub-r015s027,28
sub-r038s065,77
sub-r009s125,157
sub-r004s017,7
sub-r034s006,157
sub-r048s039,67
sub-r011s010,79
sub-r048s039,51
sub-r027s017,27
sub-r034s036,162
sub-r052s026,182
sub-r038s024,183
sub-r001s012,50
sub-r009s091,20
sub-r010s029,40
sub-r042s004,28
sub-r004s010,88
sub-r038s082,184
sub-r031s032,176
sub-r009s002,159
sub-r034s011,58
sub-r035s005,147
sub-r042s011,12
sub-r040s078,143
sub-r004s017,34
sub-r015s027,184
sub-r010s007,188
sub-r009s078,23
sub-r034s011,188
sub-r004s035,170
sub-r009s045,71
sub-r009s125,64
sub-r009s040,122
sub-r009s094,168
sub-r034s009,29
sub-r031s032,4
sub-r034s036,188
sub-r017s119,175
sub-r010s007,15
sub-r009s021,58
sub-r001s012,5
sub-r010s029,57
sub-r038s006,11
sub-r031s020,75
sub-r009s064,60
sub-r042s025,44
sub-r001s012,157
sub-r010s029,45
sub-r009s021,7
sub-r034s036,140
sub-r038s078,13
sub-r038s006,128
sub-r005s076,72
sub-r009s064,186
sub-r040s008,48
sub-r001s005,47
sub-r034s006,83
sub-r009s125,65
sub-r009s002,173
sub-r010s002,75
sub-r004s019,15
sub-r001s012,168
sub-r009s107,168
sub-r004s024,48
sub-r005s070,72
sub-r040s043,187
sub-r009s045,181
sub-r031s032,20
sub-r004s024,182
sub-r038s040,181
sub-r009s110,181
sub-r009s075,1
sub-r009s040,179
sub-r010s029,55
sub-r009s075,161
sub-r044s002,38
sub-r034s036,44
sub-r038s022,94
sub-r035s005,103
sub-r042s004,141
sub-r004s036,160
sub-r005s031,13
sub-r001s020,61
sub-r004s024,85
sub-r004s035,175
sub-r052s019,92
sub-r010s007,152
sub-r049s011,0
sub-r009s075,169
sub-r038s065,132
sub-r004s019,4
sub-r009s021,5
sub-r023s002,20
sub-r024s008,158
sub-r001s013,31
sub-r034s036,129
sub-r040s004,71
sub-r010s007,183
sub-r009s091,36
sub-r034s036,87
sub-r010s029,83
sub-r038s082,99
sub-r031s032,46
sub-r011s027,68
sub-r034s036,128
sub-r011s027,151
sub-r038s024,74
sub-r049s011,123
sub-r038s006,145
sub-r004s036,3
sub-r009s091,136
sub-r010s007,19
sub-r049s011,114
sub-r009s125,3
sub-r009s078,1
sub-r040s004,19
sub-r001s020,176
sub-r009s064,90
sub-r024s012,151
sub-r005s076,57
sub-r038s065,145
sub-r042s011,137
sub-r048s035,119
sub-r004s010,68
sub-r004s027,32
sub-r010s007,25
sub-r009s021,33
sub-r038s040,182
sub-r004s010,177
sub-r001s012,12
sub-r027s006,10
sub-r004s010,170
sub-r001s015,9
sub-r009s107,115
sub-r038s078,12
sub-r009s125,22
sub-r038s006,91
sub-r001s012,2
sub-r009s045,65
sub-r042s025,39
sub-r038s082,119
sub-r004s010,42
sub-r009s110,62
sub-r038s078,30
sub-r009s091,104
sub-r038s006,147
sub-r049s007,152
sub-r004s008,104
sub-r049s011,34
sub-r009s049,187
sub-r029s004,49
sub-r048s022,129
sub-r038s024,39
sub-r011s010,147
sub-r047s017,137
sub-r034s011,181
sub-r017s119,54
sub-r031s032,108
sub-r009s001,146
sub-r031s020,0
sub-r010s003,23
sub-r009s045,54
sub-r010s007,181
sub-r009s049,1
sub-r001s020,35
sub-r017s119,68
sub-r009s064,108
sub-r004s008,77
sub-r009s001,93
sub-r009s110,58
sub-r038s022,9
sub-r038s040,69
sub-r017s119,46
sub-r035s006,33
sub-r038s049,4
sub-r009s114,19
sub-r038s082,125
sub-r005s070,31
sub-r029s010,152
sub-r040s024,34
sub-r034s036,130
sub-r009s045,12
sub-r034s011,42
sub-r001s015,160
sub-r029s010,50
sub-r034s009,18
sub-r038s040,178
sub-r038s054,76
sub-r042s004,120
sub-r011s010,94
sub-r004s036,95
sub-r038s024,158
sub-r027s017,168
sub-r042s004,99
sub-r035s005,162
sub-r024s012,65
sub-r052s001,60
sub-r009s038,149
sub-r042s011,90
sub-r005s070,128
sub-r001s020,48
sub-r038s006,85
sub-r048s022,121
sub-r052s001,70
sub-r038s054,95
sub-r052s031,181
sub-r034s006,81
sub-r046s011,183
sub-r015s027,166
sub-r009s049,170
sub-r042s011,94
sub-r009s089,150
sub-r015s008,137
sub-r038s078,40
sub-r009s088,93
sub-r027s017,67
sub-r005s076,52
sub-r048s039,12
sub-r027s006,43
sub-r009s114,71
sub-r034s011,6
sub-r035s005,76
sub-r027s006,170
sub-r009s021,121
sub-r044s002,24
sub-r015s008,53
sub-r004s036,78
sub-r052s015,72
sub-r048s022,83
sub-r048s004,172
sub-r038s022,3
sub-r027s006,165
sub-r009s040,93
sub-r048s035,59
sub-r048s022,141
sub-r009s049,188
sub-r038s024,56
sub-r038s006,1
sub-r034s011,54
sub-r034s036,91
sub-r038s023,46
sub-r010s002,46
sub-r001s021,151
sub-r035s005,102
sub-r029s004,178
sub-r004s022,55
sub-r038s006,182
sub-r038s024,169
sub-r004s010,71
sub-r009s107,7
sub-r024s008,28
sub-r009s075,75
sub-r052s031,80
sub-r034s006,162
sub-r009s107,178
sub-r017s110,29
sub-r009s107,172
sub-r009s038,181
sub-r048s004,174
sub-r048s037,47
sub-r004s017,62
sub-r049s007,93
sub-r009s078,51
sub-r038s023,13
sub-r042s011,105
sub-r047s017,58
sub-r001s012,31
sub-r010s002,95
sub-r048s022,61
sub-r031s020,173
sub-r024s012,153
sub-r009s002,82
sub-r009s045,36
sub-r004s035,28
sub-r029s010,173
sub-r005s070,174
sub-r040s004,45
sub-r027s006,185
sub-r031s020,186
sub-r029s010,82
sub-r024s008,105
sub-r004s027,16
sub-r040s024,2
sub-r034s011,28
sub-r038s023,43
sub-r009s024,52
sub-r009s038,179
sub-r031s032,28
sub-r010s002,54
sub-r009s024,87
sub-r004s008,153
sub-r024s012,139
sub-r031s032,48
sub-r052s001,18
sub-r034s006,85
sub-r047s017,49
sub-r009s024,0
sub-r011s010,11
sub-r001s015,155
sub-r009s117,34
sub-r024s008,155
sub-r010s007,42
sub-r015s008,136
sub-r001s021,58
sub-r038s022,12
sub-r017s110,41
sub-r046s011,4
sub-r009s117,11
sub-r009s075,7
sub-r004s027,30
sub-r010s029,163
sub-r010s007,100
sub-r009s024,91
sub-r035s005,33
sub-r027s023,15
sub-r034s036,53
sub-r009s125,156
sub-r038s082,60
sub-r038s040,0
sub-r009s002,24
sub-r009s110,88
sub-r009s119,174
sub-r009s091,184
sub-r009s075,64
sub-r009s045,169
sub-r015s011,52
sub-r034s006,17
sub-r047s017,161
sub-r052s031,47
sub-r009s088,27
sub-r009s126,184
sub-r024s012,89
sub-r001s015,7
sub-r010s002,29
sub-r009s040,8
sub-r011s027,76
sub-r027s017,54
sub-r035s005,14
sub-r004s010,89
sub-r027s006,21
sub-r040s024,172
sub-r009s107,118
sub-r009s064,5
sub-r009s021,43
sub-r034s009,65
sub-r029s004,9
sub-r031s032,113
sub-r009s040,173
sub-r034s036,25
sub-r038s040,46
sub-r001s014,33
sub-r009s126,166
sub-r023s002,184
sub-r038s022,34
