subject_name,slice
sub-r009s015,165
sub-r035s011,183
sub-r031s016,83
sub-r004s004,2
sub-r045s002,47
sub-r009s013,155
sub-r038s007,33
sub-r038s007,2
sub-r038s093,93
sub-r009s052,6
sub-r015s006,32
sub-r031s030,89
sub-r001s034,88
sub-r038s032,42
sub-r029s009,7
sub-r034s012,123
sub-r015s011,1
sub-r009s013,21
sub-r004s030,18
sub-r031s030,105
sub-r028s011,86
sub-r010s018,181
sub-r040s015,31
sub-r045s002,188
sub-r009s012,2
sub-r052s023,133
sub-r001s012,31
sub-r042s013,5
sub-r040s020,66
sub-r003s007,148
sub-r031s005,9
sub-r010s006,12
sub-r034s011,165
sub-r050s015,43
sub-r042s023,32
sub-r028s011,95
sub-r040s074,172
sub-r001s034,67
sub-r002s011,23
sub-r038s014,145
sub-r045s002,101
sub-r040s074,86
sub-r027s035,77
sub-r011s014,92
sub-r019s012,37
sub-r034s012,33
sub-r035s012,80
sub-r049s026,47
sub-r010s006,169
sub-r040s008,28
sub-r011s023,85
sub-r048s004,175
sub-r015s026,58
sub-r009s052,21
sub-r038s089,147
sub-r001s032,109
sub-r005s026,92
sub-r042s015,71
sub-r040s039,38
sub-r047s048,27
sub-r009s060,185
sub-r040s049,79
sub-r001s025,48
sub-r002s011,52
sub-r040s008,174
sub-r031s030,52
sub-r027s048,151
sub-r040s074,65
sub-r015s006,53
sub-r009s085,15
sub-r009s108,1
sub-r010s011,184
sub-r050s015,9
sub-r047s044,88
sub-r035s012,182
sub-r001s025,23
sub-r005s058,18
sub-r047s044,188
sub-r040s051,13
sub-r047s044,30
sub-r011s032,78
sub-r010s001,14
sub-r010s011,177
sub-r017s117,106
sub-r001s025,106
sub-r042s021,23
sub-r038s014,10
sub-r001s010,53
sub-r035s011,2
sub-r009s052,35
sub-r050s008,93
sub-r009s012,65
sub-r049s016,58
sub-r027s048,163
sub-r011s020,72
sub-r009s061,173
sub-r040s072,59
sub-r047s044,0
sub-r035s011,80
sub-r038s033,54
sub-r009s096,187
sub-r009s074,106
sub-r040s020,169
sub-r047s048,1
sub-r005s068,21
sub-r042s021,188
sub-r009s058,139
sub-r040s024,33
sub-r027s052,161
sub-r048s004,169
sub-r038s048,183
sub-r038s007,114
sub-r010s011,6
sub-r009s073,9
sub-r009s099,98
sub-r010s023,5
sub-r042s035,68
sub-r002s003,52
sub-r011s020,92
sub-r011s014,31
sub-r031s036,155
sub-r017s117,172
sub-r040s024,46
sub-r040s074,167
sub-r028s020,187
sub-r015s016,118
sub-r040s046,8
sub-r034s046,41
sub-r052s023,0
sub-r038s047,178
sub-r038s014,16
sub-r050s008,123
sub-r027s048,9
sub-r017s117,79
sub-r001s030,163
sub-r005s068,57
sub-r003s012,20
sub-r038s032,77
sub-r038s017,169
sub-r040s013,187
sub-r009s085,111
sub-r040s046,20
sub-r034s047,92
sub-r045s002,72
sub-r031s016,128
sub-r048s008,170
sub-r038s068,86
sub-r017s117,73
sub-r015s016,32
sub-r017s117,178
sub-r038s068,45
sub-r015s011,175
sub-r010s023,141
sub-r001s034,143
sub-r005s058,178
sub-r031s033,80
sub-r038s047,100
sub-r001s025,60
sub-r018s008,0
sub-r002s011,72
sub-r027s052,26
sub-r038s068,17
sub-r009s077,111
sub-r040s013,55
sub-r035s011,54
sub-r040s013,154
sub-r034s046,101
sub-r040s010,149
sub-r004s037,78
sub-r038s054,181
sub-r052s023,165
sub-r009s099,26
sub-r040s063,160
sub-r009s052,183
sub-r009s041,2
sub-r035s011,49
sub-r004s037,70
sub-r042s015,173
sub-r038s036,51
sub-r042s029,29
sub-r028s012,80
sub-r015s026,111
sub-r049s012,24
sub-r040s030,18
sub-r040s024,56
sub-r040s010,38
sub-r042s021,69
sub-r048s043,85
sub-r040s074,62
sub-r028s012,32
sub-r004s028,47
sub-r040s046,43
sub-r011s023,170
sub-r042s021,62
sub-r019s008,3
sub-r040s024,13
sub-r040s049,1
sub-r003s010,151
sub-r028s002,149
sub-r040s063,103
sub-r050s008,170
sub-r048s008,26
sub-r001s032,77
sub-r009s041,101
sub-r011s032,83
sub-r009s072,37
sub-r010s011,149
sub-r045s002,25
sub-r049s012,72
sub-r040s049,160
sub-r034s012,81
sub-r015s026,62
sub-r031s030,99
sub-r001s025,93
sub-r040s049,8
sub-r010s012,22
sub-r042s010,20
sub-r048s031,3
sub-r027s035,28
sub-r011s020,40
sub-r010s018,79
sub-r009s108,124
sub-r011s001,17
sub-r029s003,41
sub-r035s011,136
sub-r038s093,15
sub-r001s025,80
sub-r009s052,3
sub-r050s015,4
sub-r038s047,48
sub-r040s010,150
sub-r042s021,11
sub-r042s013,110
sub-r005s026,106
sub-r010s001,77
sub-r010s009,107
sub-r001s030,42
sub-r003s010,25
sub-r038s068,31
sub-r011s001,55
sub-r028s002,183
sub-r028s020,2
sub-r028s002,7
sub-r009s099,34
sub-r045s002,67
sub-r011s028,44
sub-r049s012,57
sub-r009s085,94
sub-r004s018,29
sub-r040s013,59
sub-r038s089,0
sub-r038s054,188
sub-r009s052,5
sub-r011s034,154
sub-r009s063,139
sub-r048s036,23
sub-r010s001,4
sub-r038s093,68
sub-r029s003,21
sub-r038s028,148
sub-r003s006,170
sub-r004s023,31
sub-r009s085,24
sub-r029s003,149
sub-r040s008,85
sub-r005s026,1
sub-r010s012,113
sub-r009s041,8
sub-r005s058,48
sub-r034s014,72
sub-r009s060,178
sub-r048s031,48
sub-r009s096,35
sub-r009s077,95
sub-r038s093,58
sub-r001s012,57
sub-r038s028,36
sub-r048s031,74
sub-r038s007,124
sub-r038s014,147
sub-r009s061,138
sub-r027s035,31
sub-r009s099,127
sub-r029s004,139
sub-r011s032,68
sub-r042s015,16
sub-r004s004,39
sub-r047s048,173
sub-r010s012,128
sub-r002s011,161
sub-r040s049,85
sub-r038s036,79
sub-r009s052,52
sub-r011s032,177
sub-r010s018,71
sub-r038s054,8
sub-r011s032,43
sub-r048s004,73
sub-r034s011,178
sub-r011s014,161
sub-r004s018,75
sub-r011s032,60
sub-r009s021,68
sub-r001s025,71
sub-r003s006,33
sub-r042s029,180
sub-r028s012,182
sub-r040s020,81
sub-r027s052,30
sub-r027s052,70
sub-r009s015,122
sub-r027s023,3
sub-r049s012,120
sub-r038s028,170
sub-r034s046,145
sub-r040s051,42
sub-r009s051,96
sub-r028s011,48
sub-r038s089,48
sub-r048s008,6
sub-r009s020,81
sub-r038s089,80
sub-r009s060,55
sub-r042s013,27
sub-r019s008,67
sub-r035s012,187
sub-r001s037,166
sub-r011s001,136
sub-r038s093,106
sub-r038s093,34
sub-r038s028,1
sub-r029s004,186
sub-r003s012,71
sub-r004s023,49
sub-r001s034,0
sub-r035s012,45
sub-r040s063,8
sub-r042s021,72
sub-r005s068,24
sub-r031s016,59
sub-r011s028,64
sub-r038s036,39
sub-r034s014,172
sub-r009s096,43
sub-r004s037,185
sub-r035s011,98
sub-r027s052,162
sub-r034s046,149
sub-r042s021,33
sub-r010s012,45
sub-r038s047,185
sub-r010s012,85
sub-r038s033,92
sub-r034s012,16
sub-r040s039,86
sub-r035s012,76
sub-r048s036,103
sub-r040s039,84
sub-r040s020,43
sub-r052s023,78
sub-r011s028,51
sub-r015s026,42
sub-r042s013,39
sub-r040s017,80
sub-r027s035,54
sub-r010s011,5
sub-r005s026,160
sub-r004s005,43
sub-r042s013,187
sub-r035s011,185
sub-r001s025,140
sub-r001s032,93
sub-r002s003,61
sub-r015s026,3
sub-r034s047,137
sub-r048s036,64
sub-r038s014,167
sub-r010s001,5
sub-r034s047,121
sub-r009s051,15
sub-r001s037,18
sub-r048s043,104
sub-r031s033,60
sub-r018s008,52
sub-r011s028,138
sub-r001s030,6
sub-r046s005,26
sub-r052s023,49
sub-r048s031,68
sub-r048s043,6
sub-r009s077,169
sub-r009s052,129
sub-r011s032,115
sub-r010s009,57
sub-r004s028,174
sub-r038s033,173
sub-r048s004,7
sub-r009s052,18
sub-r040s046,121
sub-r052s023,38
sub-r040s010,146
sub-r003s010,161
sub-r028s020,74
sub-r031s016,37
sub-r040s053,28
sub-r040s010,171
sub-r004s005,0
sub-r027s015,81
sub-r001s030,61
sub-r011s032,73
sub-r009s041,80
sub-r040s049,174
sub-r002s003,76
sub-r040s020,101
sub-r047s041,52
sub-r010s001,120
sub-r034s046,88
sub-r027s035,17
sub-r018s008,24
sub-r038s014,185
sub-r038s093,116
sub-r004s001,41
sub-r003s006,175
sub-r015s006,138
sub-r003s007,125
sub-r009s015,97
sub-r040s013,24
sub-r003s012,51
sub-r034s012,174
sub-r004s037,75
sub-r040s072,79
sub-r038s068,65
sub-r004s033,12
sub-r048s043,161
sub-r040s046,32
sub-r029s003,50
sub-r050s008,84
sub-r009s099,15
sub-r015s016,49
sub-r040s051,55
sub-r009s015,49
sub-r003s010,103
sub-r009s099,32
sub-r031s033,92
sub-r040s046,125
sub-r031s030,170
sub-r038s032,32
sub-r018s008,48
sub-r034s046,77
sub-r042s032,12
sub-r001s030,142
sub-r001s037,132
sub-r017s117,124
sub-r027s048,46
sub-r009s041,83
sub-r011s032,165
sub-r009s072,131
sub-r027s035,93
sub-r048s043,20
sub-r040s013,94
sub-r038s036,160
sub-r002s003,89
sub-r009s053,149
sub-r001s026,160
sub-r040s017,149
sub-r009s004,176
sub-r001s026,34
sub-r009s060,153
sub-r038s047,12
sub-r010s018,106
sub-r009s072,140
sub-r009s099,77
sub-r046s005,46
sub-r009s013,137
sub-r005s026,61
sub-r009s077,138
sub-r040s039,121
sub-r031s005,105
sub-r010s001,121
sub-r049s016,38
sub-r015s011,9
sub-r040s010,56
sub-r009s041,148
sub-r011s032,4
sub-r010s009,182
sub-r038s054,54
sub-r047s048,9
sub-r045s002,81
sub-r028s020,58
sub-r009s099,5
sub-r009s072,137
sub-r009s085,82
sub-r038s017,56
sub-r009s004,30
sub-r029s004,13
sub-r003s006,34
sub-r038s048,17
sub-r047s007,40
sub-r009s053,11
sub-r031s016,184
sub-r010s011,88
sub-r031s033,36
sub-r038s036,164
sub-r005s046,175
sub-r042s023,25
sub-r004s018,73
sub-r009s061,123
sub-r010s012,126
sub-r042s032,23
sub-r011s032,51
sub-r009s021,53
sub-r040s074,45
sub-r040s053,71
sub-r040s010,8
sub-r040s017,38
sub-r048s004,18
sub-r011s001,5
sub-r009s041,165
sub-r027s023,69
sub-r034s012,80
sub-r001s033,105
sub-r009s012,79
sub-r047s048,7
sub-r046s005,22
sub-r050s008,9
sub-r048s012,180
sub-r040s008,68
sub-r034s012,23
sub-r005s026,115
sub-r009s051,93
sub-r048s036,140
sub-r010s001,168
sub-r044s003,66
sub-r017s117,102
sub-r035s011,172
sub-r009s072,135
sub-r048s008,184
sub-r011s014,142
sub-r003s007,8
sub-r027s015,67
sub-r009s052,122
sub-r049s016,53
sub-r009s063,145
sub-r040s063,167
sub-r009s020,89
sub-r009s041,174
sub-r040s051,49
sub-r047s007,14
sub-r009s085,96
sub-r011s020,181
sub-r031s033,184
sub-r004s030,11
sub-r052s032,29
sub-r009s004,10
sub-r038s089,185
sub-r049s026,79
sub-r042s029,87
sub-r002s011,42
sub-r038s017,6
sub-r042s010,34
sub-r049s012,59
sub-r042s029,44
sub-r048s036,55
sub-r004s037,16
sub-r035s011,175
sub-r040s020,27
sub-r019s012,66
sub-r038s032,174
sub-r042s013,167
sub-r004s001,54
sub-r005s026,12
sub-r009s051,97
sub-r009s015,117
sub-r040s063,52
sub-r050s008,34
sub-r042s010,86
sub-r038s089,41
sub-r047s007,33
sub-r049s026,86
sub-r052s023,57
sub-r003s007,50
sub-r034s047,74
sub-r011s023,47
sub-r001s033,48
sub-r028s012,60
sub-r038s089,28
sub-r048s043,65
sub-r018s008,62
sub-r011s028,144
sub-r010s011,33
sub-r010s018,92
sub-r040s020,37
sub-r047s007,176
sub-r048s036,24
sub-r034s047,8
sub-r038s033,45
sub-r042s015,107
sub-r042s010,63
sub-r015s011,181
sub-r010s006,139
sub-r005s068,162
sub-r040s020,86
sub-r004s037,15
sub-r009s096,134
sub-r042s029,25
sub-r048s036,98
sub-r011s020,25
sub-r009s058,85
sub-r034s012,180
sub-r031s005,66
sub-r009s053,36
sub-r027s023,181
sub-r009s021,74
sub-r040s030,34
sub-r031s036,44
sub-r010s012,25
sub-r001s032,84
sub-r009s096,85
sub-r009s072,11
sub-r038s093,24
sub-r004s030,180
sub-r038s036,42
sub-r015s006,162
sub-r028s012,177
sub-r009s063,151
sub-r009s073,110
sub-r027s035,85
sub-r038s089,53
sub-r009s060,5
sub-r011s023,188
sub-r042s023,34
sub-r011s020,183
sub-r040s049,65
sub-r003s012,79
sub-r015s016,108
sub-r009s053,112
sub-r034s011,10
sub-r044s003,175
sub-r011s028,158
sub-r009s108,167
sub-r038s033,58
sub-r003s006,182
sub-r049s016,50
sub-r040s072,58
sub-r003s012,185
sub-r038s028,149
sub-r011s028,35
sub-r010s018,102
sub-r050s008,79
sub-r046s005,49
sub-r001s034,85
sub-r005s026,140
sub-r004s018,70
sub-r052s032,147
sub-r052s023,79
sub-r009s072,9
sub-r009s052,169
sub-r031s030,27
sub-r029s003,151
sub-r038s032,2
sub-r004s030,5
sub-r048s036,8
sub-r001s033,79
sub-r009s061,12
sub-r040s074,148
sub-r019s008,47
sub-r009s085,37
sub-r009s060,90
sub-r001s030,11
sub-r031s016,42
sub-r009s021,19
sub-r001s025,163
sub-r035s011,150
sub-r009s073,149
sub-r009s020,156
sub-r011s034,135
sub-r047s007,178
sub-r005s046,63
sub-r040s031,45
sub-r045s002,11
sub-r038s014,166
sub-r009s021,56
sub-r009s061,134
sub-r009s074,135
sub-r015s006,177
sub-r044s003,5
sub-r044s003,185
sub-r029s004,153
sub-r015s006,94
sub-r027s052,33
sub-r009s004,6
sub-r010s023,158
sub-r040s039,17
sub-r049s016,75
sub-r009s051,158
sub-r010s012,158
sub-r038s007,140
sub-r009s058,44
sub-r046s005,15
sub-r042s023,0
sub-r038s093,107
sub-r011s028,43
sub-r009s085,5
sub-r027s052,55
sub-r015s001,66
sub-r048s004,11
sub-r019s012,169
sub-r029s009,28
sub-r011s034,144
sub-r011s032,173
sub-r009s073,83
sub-r009s052,170
sub-r004s001,45
sub-r001s034,100
sub-r005s068,63
sub-r009s108,15
sub-r011s023,6
sub-r048s004,66
sub-r001s032,4
sub-r042s013,36
sub-r028s011,55
sub-r029s009,59
sub-r009s063,177
sub-r040s013,185
sub-r047s026,24
sub-r029s009,23
sub-r048s021,162
sub-r038s048,31
sub-r031s030,75
sub-r009s041,99
sub-r040s013,26
sub-r040s051,150
sub-r004s005,27
sub-r009s053,16
sub-r038s089,33
sub-r009s051,89
sub-r040s013,43
sub-r038s054,39
sub-r011s034,177
sub-r004s023,187
sub-r038s047,24
sub-r034s047,107
sub-r038s068,96
sub-r042s032,22
sub-r040s074,66
sub-r003s010,140
sub-r011s020,55
sub-r001s033,65
sub-r034s046,24
sub-r011s023,98
sub-r042s023,30
sub-r002s011,63
sub-r034s014,57
sub-r017s117,77
sub-r028s012,147
sub-r029s004,41
sub-r009s074,69
sub-r010s001,173
sub-r050s008,13
sub-r011s034,80
sub-r042s032,46
sub-r010s018,31
sub-r004s001,59
sub-r009s021,6
sub-r009s060,53
sub-r040s053,26
sub-r001s030,0
sub-r011s023,174
sub-r027s052,138
sub-r009s013,35
sub-r042s010,56
sub-r015s001,167
sub-r034s046,28
sub-r052s023,40
sub-r015s016,116
sub-r040s051,7
sub-r040s008,9
sub-r010s018,161
sub-r009s041,172
sub-r040s049,7
sub-r050s015,87
sub-r005s026,44
sub-r045s002,88
sub-r009s015,173
sub-r028s011,51
sub-r001s032,54
sub-r019s008,188
sub-r038s014,169
sub-r005s026,8
sub-r009s099,117
sub-r011s001,28
sub-r038s007,186
sub-r031s016,174
sub-r003s010,87
sub-r009s041,91
sub-r042s013,4
sub-r040s074,181
sub-r017s117,45
sub-r010s006,129
sub-r001s034,148
sub-r040s020,8
sub-r035s011,143
sub-r038s047,58
sub-r029s004,166
sub-r017s117,2
sub-r040s072,40
sub-r034s047,24
sub-r038s048,8
sub-r015s006,1
sub-r044s003,151
sub-r038s068,112
sub-r048s031,101
sub-r045s002,78
sub-r052s032,43
sub-r010s001,19
sub-r034s046,51
sub-r031s033,8
sub-r001s012,54
sub-r027s048,144
sub-r010s006,156
sub-r010s006,178
sub-r005s046,53
sub-r050s008,116
sub-r001s030,156
sub-r001s032,188
sub-r009s061,120
sub-r042s032,177
sub-r042s015,91
sub-r003s012,43
sub-r048s031,151
sub-r040s063,74
sub-r031s036,21
sub-r010s012,24
sub-r040s017,19
sub-r004s037,12
sub-r049s026,132
sub-r009s021,5
sub-r031s013,27
sub-r002s003,159
sub-r001s010,184
sub-r038s089,174
sub-r034s047,174
sub-r010s006,158
sub-r001s037,25
sub-r010s012,3
sub-r042s032,55
sub-r048s036,37
sub-r009s096,71
sub-r001s033,91
sub-r031s016,129
sub-r027s052,32
sub-r040s053,69
sub-r018s008,31
sub-r010s009,185
sub-r005s068,171
sub-r009s021,174
sub-r038s068,1
sub-r010s023,37
sub-r004s028,164
sub-r001s032,33
sub-r052s023,99
sub-r010s011,146
sub-r048s008,36
sub-r038s032,25
sub-r009s052,62
sub-r001s032,83
sub-r029s004,51
sub-r038s054,66
sub-r009s053,184
sub-r042s015,169
sub-r048s036,153
sub-r040s039,49
sub-r009s051,90
sub-r050s015,45
sub-r011s028,1
sub-r009s013,71
sub-r009s073,54
sub-r011s032,21
sub-r004s037,101
sub-r052s032,167
sub-r010s018,56
sub-r009s085,18
sub-r009s053,29
sub-r048s012,30
sub-r040s010,153
sub-r038s014,134
sub-r042s035,95
sub-r003s007,74
sub-r027s023,29
sub-r005s026,175
sub-r004s005,107
sub-r011s028,62
sub-r047s041,1
sub-r009s099,84
sub-r004s018,27
sub-r010s012,156
sub-r004s005,173
sub-r010s001,157
sub-r009s052,19
sub-r009s013,163
sub-r001s034,159
sub-r038s014,160
sub-r005s058,50
sub-r040s039,98
sub-r038s033,175
sub-r050s015,95
sub-r044s003,52
sub-r010s012,166
sub-r044s003,55
sub-r047s048,67
sub-r028s020,172
sub-r009s020,74
sub-r048s043,182
sub-r001s026,108
sub-r045s002,89
sub-r002s003,94
sub-r048s008,52
sub-r010s018,187
sub-r045s002,16
sub-r034s011,142
sub-r010s001,106
sub-r047s026,20
sub-r034s012,166
sub-r015s016,72
sub-r040s039,100
sub-r010s012,89
sub-r038s068,185
sub-r040s015,55
sub-r042s035,105
sub-r031s013,53
sub-r042s035,100
sub-r050s015,2
sub-r044s003,62
sub-r011s028,91
sub-r040s049,74
sub-r035s012,178
sub-r009s058,176
sub-r005s046,65
sub-r005s068,39
sub-r028s002,127
sub-r040s072,2
sub-r049s016,150
sub-r027s023,163
sub-r031s036,187
sub-r005s068,168
sub-r005s026,18
sub-r038s068,124
sub-r004s005,31
sub-r048s008,61
sub-r015s026,118
sub-r038s033,159
sub-r005s026,29
sub-r048s008,182
sub-r049s012,62
sub-r004s023,60
sub-r031s033,51
sub-r042s015,166
sub-r031s016,151
sub-r034s011,155
sub-r009s061,50
sub-r040s051,80
sub-r042s023,188
sub-r040s039,34
sub-r015s011,27
sub-r049s016,84
sub-r027s052,117
sub-r040s017,83
sub-r040s008,54
sub-r038s036,173
sub-r040s017,163
sub-r011s020,12
sub-r035s012,29
sub-r015s001,34
sub-r009s061,184
sub-r011s028,8
sub-r048s004,50
sub-r009s013,90
sub-r010s011,186
sub-r042s029,30
sub-r029s004,4
sub-r042s035,67
sub-r040s074,19
sub-r009s013,126
sub-r040s072,70
sub-r003s007,48
sub-r048s031,59
sub-r009s051,6
sub-r047s048,172
sub-r001s037,140
sub-r011s028,127
sub-r009s096,132
sub-r011s032,48
sub-r038s068,187
sub-r027s052,13
sub-r038s032,0
sub-r048s036,179
sub-r009s099,33
sub-r038s032,68
sub-r028s002,159
sub-r003s006,20
sub-r040s008,73
sub-r047s026,55
sub-r049s026,42
sub-r027s052,24
sub-r011s014,103
sub-r004s004,13
sub-r011s034,56
sub-r052s032,177
sub-r027s023,40
sub-r009s108,142
sub-r001s030,158
sub-r009s058,86
sub-r009s041,168
sub-r010s006,76
sub-r046s005,23
sub-r040s046,182
sub-r004s005,24
sub-r001s033,61
sub-r031s033,50
sub-r004s028,33
sub-r040s013,180
sub-r010s006,179
sub-r015s006,79
sub-r009s015,68
sub-r009s099,50
sub-r038s047,37
sub-r005s058,101
sub-r034s047,64
sub-r009s099,22
sub-r047s041,51
sub-r009s077,179
sub-r047s041,42
sub-r049s016,52
sub-r010s001,66
sub-r002s011,34
sub-r003s010,116
sub-r011s014,165
sub-r035s011,159
sub-r001s026,32
sub-r004s018,90
sub-r048s021,134
sub-r029s009,95
sub-r001s025,35
sub-r040s013,29
sub-r009s074,92
sub-r042s015,75
sub-r040s039,50
sub-r034s014,85
sub-r040s024,61
sub-r009s015,88
sub-r001s037,175
sub-r015s001,85
sub-r031s005,179
sub-r031s033,186
sub-r048s036,5
sub-r047s044,67
sub-r011s020,13
sub-r038s068,83
sub-r009s108,106
sub-r040s024,60
sub-r038s007,9
sub-r004s037,63
sub-r052s023,22
sub-r009s061,122
sub-r001s034,49
sub-r011s034,176
sub-r011s028,71
sub-r027s048,166
sub-r042s010,162
sub-r003s006,53
sub-r042s015,44
sub-r038s007,149
sub-r048s021,1
sub-r042s032,7
sub-r015s011,185
sub-r028s012,42
sub-r009s108,171
sub-r042s029,66
sub-r010s018,137
sub-r040s053,14
sub-r010s006,136
sub-r010s018,49
sub-r042s035,106
sub-r011s032,85
sub-r001s026,12
sub-r042s015,92
sub-r034s047,45
sub-r034s046,42
sub-r009s085,35
sub-r003s012,83
sub-r040s030,13
sub-r027s035,51
sub-r040s013,82
sub-r042s029,23
sub-r046s005,27
sub-r002s003,175
sub-r017s117,185
sub-r001s025,171
sub-r029s003,167
sub-r001s030,26
sub-r005s026,84
sub-r031s036,163
sub-r009s051,12
sub-r011s034,77
sub-r040s074,71
sub-r003s006,81
sub-r009s052,30
sub-r001s030,19
sub-r031s005,97
sub-r011s032,36
sub-r009s015,86
sub-r042s021,79
sub-r038s054,84
sub-r038s036,67
sub-r050s008,4
sub-r034s012,82
sub-r003s010,179
sub-r009s085,183
sub-r009s096,182
sub-r015s001,186
sub-r048s004,69
sub-r038s089,4
sub-r015s006,183
sub-r034s047,186
sub-r002s011,43
sub-r038s017,22
sub-r005s046,70
sub-r038s032,39
sub-r004s001,66
sub-r047s007,177
sub-r038s007,63
sub-r038s017,182
sub-r040s024,45
sub-r047s007,70
sub-r015s001,77
sub-r049s012,23
sub-r011s023,74
sub-r011s032,104
sub-r010s023,139
sub-r015s006,178
sub-r019s008,138
sub-r040s039,42
sub-r011s032,166
sub-r009s073,118
sub-r048s036,151
sub-r001s026,24
sub-r015s016,68
sub-r009s012,108
sub-r027s035,27
sub-r038s033,187
sub-r048s031,16
sub-r019s012,53
sub-r015s006,188
sub-r010s011,137
sub-r009s021,168
sub-r048s036,87
sub-r031s036,178
sub-r009s015,51
sub-r017s117,164
sub-r048s008,185
sub-r015s026,76
sub-r034s012,183
sub-r027s015,94
sub-r010s001,125
sub-r047s007,181
sub-r040s074,188
sub-r034s046,134
sub-r040s072,50
sub-r048s043,96
sub-r009s053,64
sub-r009s085,176
sub-r040s049,58
sub-r005s068,4
sub-r045s002,14
sub-r044s003,24
sub-r042s010,33
sub-r009s096,19
sub-r009s061,53
sub-r009s053,164
sub-r040s017,76
sub-r038s033,81
sub-r040s049,169
sub-r034s014,38
sub-r035s011,46
sub-r048s036,10
sub-r040s072,61
sub-r049s016,128
sub-r038s017,10
sub-r017s117,179
sub-r034s012,22
sub-r027s035,37
sub-r049s016,181
sub-r049s016,137
sub-r011s020,49
sub-r003s012,54
sub-r031s033,38
sub-r009s060,151
sub-r001s025,97
sub-r048s036,175
sub-r001s037,141
sub-r040s030,22
sub-r009s074,96
sub-r038s014,187
sub-r031s016,45
sub-r047s007,107
sub-r040s020,158
sub-r009s061,46
sub-r042s023,22
sub-r004s004,22
sub-r009s077,10
sub-r028s020,173
sub-r040s024,47
sub-r009s004,183
sub-r052s023,150
sub-r011s023,35
sub-r034s014,106
sub-r042s015,179
sub-r029s003,181
sub-r048s012,77
sub-r042s023,27
sub-r003s007,79
sub-r009s058,68
sub-r042s035,73
sub-r031s007,188
sub-r049s026,105
sub-r009s099,131
sub-r009s058,58
sub-r048s036,86
sub-r028s002,28
sub-r031s033,34
sub-r028s012,158
sub-r040s049,3
sub-r019s012,100
sub-r027s052,44
sub-r001s034,12
sub-r019s008,64
sub-r042s023,43
sub-r005s068,167
sub-r004s030,53
sub-r040s074,183
sub-r031s005,173
sub-r009s012,181
sub-r018s008,25
sub-r038s017,47
sub-r038s093,94
sub-r009s073,43
sub-r015s026,183
sub-r009s061,106
sub-r009s012,154
sub-r011s001,26
sub-r009s020,19
sub-r010s006,75
sub-r009s021,49
sub-r010s009,56
sub-r040s039,109
sub-r004s030,27
sub-r015s006,78
sub-r031s030,44
sub-r028s011,97
sub-r001s032,167
sub-r009s041,17
sub-r004s005,85
sub-r028s011,18
sub-r045s002,75
sub-r038s014,154
sub-r038s089,27
sub-r009s021,124
sub-r034s014,81
sub-r031s033,17
sub-r028s012,55
sub-r031s033,86
sub-r049s012,52
sub-r034s014,45
sub-r038s093,163
sub-r047s048,79
sub-r031s016,25
sub-r042s015,46
sub-r009s108,165
sub-r028s011,1
sub-r040s017,66
sub-r029s009,166
sub-r052s032,182
sub-r047s048,73
sub-r017s117,166
sub-r050s008,106
sub-r019s012,26
sub-r049s026,114
sub-r038s036,36
sub-r009s061,27
sub-r042s015,164
sub-r001s037,183
sub-r029s003,13
sub-r004s001,29
sub-r034s047,17
sub-r009s058,157
sub-r031s007,28
sub-r042s029,88
sub-r009s061,11
sub-r001s026,76
sub-r042s029,52
sub-r004s037,72
sub-r045s002,151
sub-r001s010,26
sub-r040s010,14
sub-r001s030,122
sub-r004s005,105
sub-r003s012,90
sub-r029s003,160
sub-r009s108,187
sub-r046s005,48
sub-r005s026,70
sub-r048s012,179
sub-r027s015,6
sub-r040s024,185
sub-r010s018,45
sub-r048s004,16
sub-r009s063,115
sub-r038s089,78
sub-r010s018,61
sub-r011s023,84
sub-r040s074,139
sub-r040s074,99
sub-r010s006,127
sub-r003s010,12
sub-r034s012,153
sub-r009s051,59
sub-r009s012,24
sub-r035s011,48
sub-r015s001,90
sub-r011s032,107
sub-r035s011,6
sub-r034s014,56
sub-r044s003,41
sub-r011s014,93
sub-r034s014,75
sub-r040s030,7
sub-r027s015,58
sub-r048s012,62
sub-r009s073,57
sub-r047s048,177
sub-r042s032,3
sub-r001s030,16
sub-r019s008,29
sub-r009s073,56
sub-r047s048,125
sub-r001s010,70
sub-r049s026,87
sub-r001s012,77
sub-r035s011,134
sub-r048s012,64
sub-r004s023,45
sub-r049s012,125
sub-r004s005,42
sub-r049s016,2
sub-r001s025,45
sub-r009s013,129
sub-r038s032,81
sub-r038s089,172
sub-r040s030,5
sub-r028s020,30
sub-r009s052,46
sub-r027s052,92
sub-r049s016,105
sub-r046s005,36
sub-r010s023,112
sub-r001s025,114
sub-r027s052,48
sub-r027s015,186
sub-r010s006,20
sub-r038s032,82
sub-r048s036,7
sub-r005s026,123
sub-r009s012,13
sub-r048s043,75
sub-r040s030,186
sub-r001s032,151
sub-r040s049,162
sub-r040s074,10
sub-r011s014,140
sub-r040s051,121
sub-r029s009,72
sub-r019s012,104
sub-r018s008,56
sub-r034s014,36
sub-r045s002,51
sub-r038s014,18
sub-r028s020,37
sub-r004s028,18
sub-r010s006,62
sub-r001s034,2
sub-r040s039,57
sub-r009s012,124
sub-r009s020,97
sub-r045s002,23
sub-r040s031,30
sub-r038s093,32
sub-r009s096,28
sub-r010s018,186
sub-r049s012,40
