subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r046s008,161,1.0,1.0,1.0,0.0,0.056264400482177734
sub-r046s007,121,1.0,1.0,1.0,0.0,0.05570816993713379
sub-r009s005,167,1.0,1.0,1.0,0.0,0.05496621131896973
sub-r010s001,142,1.0,1.0,1.0,0.0,0.055084228515625
sub-r011s014,145,1.0,1.0,1.0,0.0,0.06214547157287598
sub-r011s013,131,1.0,1.0,1.0,0.0,0.054403066635131836
sub-r011s014,164,1.0,1.0,1.0,0.0,0.056252479553222656
sub-r009s021,170,1.0,1.0,1.0,0.0,0.05686759948730469
sub-r009s077,139,1.0,1.0,1.0,0.0,0.05874323844909668
sub-r010s012,187,1.0,1.0,1.0,0.0,0.06083416938781738
sub-r038s023,128,1.0,1.0,1.0,0.0,0.0595097541809082
sub-r035s005,133,1.0,1.0,1.0,0.0,0.05427145957946777
sub-r002s001,165,1.0,1.0,1.0,0.0,0.061421871185302734
sub-r009s102,164,1.0,1.0,1.0,0.0,0.05390477180480957
sub-r049s024,111,1.0,1.0,1.0,0.0,0.06253600120544434
sub-r011s034,39,1.0,1.0,1.0,0.0,0.054093122482299805
sub-r024s019,27,1.0,1.0,1.0,0.0,0.06075692176818848
sub-r009s009,148,1.0,1.0,1.0,0.0,0.05844759941101074
sub-r018s007,34,1.0,1.0,1.0,0.0,0.06167435646057129
sub-r040s074,173,1.0,1.0,1.0,0.0,0.05406475067138672
sub-r018s007,160,1.0,1.0,1.0,0.0,0.06065487861633301
sub-r038s096,188,1.0,1.0,1.0,0.0,0.05846405029296875
sub-r040s020,114,1.0,1.0,1.0,0.0,0.0614776611328125
sub-r011s034,42,1.0,1.0,1.0,0.0,0.05992937088012695
sub-r031s021,12,1.0,1.0,1.0,0.0,0.06293034553527832
sub-r009s004,12,1.0,1.0,1.0,0.0,0.06327104568481445
sub-r031s012,114,1.0,1.0,1.0,0.0,0.06577777862548828
sub-r009s110,183,1.0,1.0,1.0,0.0,0.05480623245239258
sub-r047s037,166,1.0,1.0,1.0,0.0,0.06374907493591309
sub-r001s014,150,1.0,1.0,1.0,0.0,0.05349230766296387
sub-r040s067,4,1.0,1.0,1.0,0.0,0.05837106704711914
sub-r042s003,31,0.05882353,0.05882353,1.0,0.01923077,0.059638023376464844
sub-r001s037,180,1.0,1.0,1.0,0.0,0.05942273139953613
sub-r009s113,74,1.0,1.0,1.0,0.0,0.05566763877868652
sub-r042s003,103,1.0,1.0,1.0,0.0,0.053032875061035156
sub-r024s019,134,1.0,1.0,1.0,0.0,0.056906938552856445
sub-r052s031,184,1.0,1.0,1.0,0.0,0.06157946586608887
sub-r042s015,115,1.0,1.0,1.0,0.0,0.06202816963195801
sub-r009s034,174,1.0,1.0,1.0,0.0,0.05323910713195801
sub-r024s019,141,1.0,1.0,1.0,0.0,0.05347275733947754
sub-r034s021,51,1.0,1.0,1.0,0.0,0.05682539939880371
sub-r004s005,160,1.0,1.0,1.0,0.0,0.06026959419250488
sub-r011s034,157,1.0,1.0,1.0,0.0,0.05370044708251953
sub-r047s037,22,1.0,1.0,1.0,0.0,0.05307316780090332
sub-r031s023,41,1.0,1.0,1.0,0.0,0.06489396095275879
sub-r002s001,130,1.0,1.0,1.0,0.0,0.054056644439697266
sub-r042s033,179,1.0,1.0,1.0,0.0,0.0616297721862793
sub-r038s096,47,1.0,1.0,1.0,0.0,0.05804133415222168
sub-r048s035,110,1.0,1.0,1.0,0.0,0.05571699142456055
sub-r004s003,8,1.0,1.0,1.0,0.0,0.0644524097442627
sub-r038s026,150,1.0,1.0,1.0,0.0,0.05301785469055176
sub-r001s002,140,1.0,1.0,1.0,0.0,0.059114933013916016
sub-r027s042,178,1.0,1.0,1.0,0.0,0.05313563346862793
sub-r038s006,140,1.0,1.0,1.0,0.0,0.05797123908996582
sub-r042s015,119,1.0,1.0,1.0,0.0,0.05652570724487305
sub-r001s014,178,1.0,1.0,1.0,0.0,0.05318713188171387
sub-r015s008,179,1.0,1.0,1.0,0.0,0.06125831604003906
sub-r038s096,112,1.0,1.0,1.0,0.0,0.0601351261138916
sub-r009s021,13,1.0,1.0,1.0,0.0,0.05933785438537598
sub-r009s114,59,1.0,1.0,1.0,0.0,0.05727696418762207
sub-r023s003,149,1.0,1.0,1.0,0.0,0.061695098876953125
sub-r010s011,43,1.0,1.0,1.0,0.0,0.0598759651184082
sub-r027s042,159,1.0,1.0,1.0,0.0,0.06335639953613281
sub-r034s013,18,1.0,1.0,1.0,0.0,0.0635831356048584
sub-r046s008,61,1.0,1.0,1.0,0.0,0.053748369216918945
sub-r009s004,65,1.0,1.0,1.0,0.0,0.05352020263671875
sub-r003s002,186,1.0,1.0,1.0,0.0,0.053056955337524414
sub-r040s037,185,1.0,1.0,1.0,0.0,0.05285477638244629
sub-r024s002,27,1.0,1.0,1.0,0.0,0.05370783805847168
sub-r048s029,151,1.0,1.0,1.0,0.0,0.053380727767944336
sub-r009s110,53,1.0,1.0,1.0,0.0,0.05787301063537598
sub-r009s041,13,1.0,1.0,1.0,0.0,0.06267738342285156
sub-r010s001,83,0.07692308,0.07692308,1.0,0.03846154,0.05888724327087402
sub-r049s024,138,1.0,1.0,1.0,0.0,0.053460121154785156
sub-r038s006,121,1.0,1.0,1.0,0.0,0.05938267707824707
sub-r027s050,7,1.0,1.0,1.0,0.0,0.05384111404418945
sub-r003s012,139,1.0,1.0,1.0,0.0,0.05338406562805176
sub-r009s057,139,1.0,1.0,1.0,0.0,0.06058979034423828
sub-r031s011,2,1.0,1.0,1.0,0.0,0.05301213264465332
sub-r040s064,34,1.0,1.0,1.0,0.0,0.05553245544433594
sub-r048s029,55,1.0,1.0,1.0,0.0,0.06246685981750488
sub-r031s021,161,1.0,1.0,1.0,0.0,0.05575752258300781
sub-r011s012,47,1.0,1.0,1.0,0.0,0.06143021583557129
sub-r011s001,176,1.0,1.0,1.0,0.0,0.05588269233703613
sub-r031s012,16,1.0,1.0,1.0,0.0,0.055448055267333984
sub-r009s041,69,1.0,1.0,1.0,0.0,0.0536494255065918
sub-r011s013,188,1.0,1.0,1.0,0.0,0.05753040313720703
sub-r049s024,79,1.0,1.0,1.0,0.0,0.05294036865234375
sub-r011s030,130,1.0,1.0,1.0,0.0,0.058405160903930664
sub-r002s004,26,1.0,1.0,1.0,0.0,0.05697822570800781
sub-r017s104,22,1.0,1.0,1.0,0.0,0.05396676063537598
sub-r009s117,72,1.0,1.0,1.0,0.0,0.05341529846191406
sub-r010s011,159,1.0,1.0,1.0,0.0,0.055487632751464844
sub-r038s033,185,1.0,1.0,1.0,0.0,0.05311441421508789
sub-r009s077,183,1.0,1.0,1.0,0.0,0.055947065353393555
sub-r002s001,124,1.0,1.0,1.0,0.0,0.06227302551269531
sub-r040s044,174,1.0,1.0,1.0,0.0,0.05587291717529297
sub-r010s016,112,1.0,1.0,1.0,0.0,0.059029340744018555
sub-r027s009,158,1.0,1.0,1.0,0.0,0.05835890769958496
sub-r009s107,154,1.0,1.0,1.0,0.0,0.05360531806945801
sub-r023s009,175,1.0,1.0,1.0,0.0,0.06448888778686523
sub-r009s022,178,1.0,1.0,1.0,0.0,0.059477806091308594
sub-r034s021,166,1.0,1.0,1.0,0.0,0.053206443786621094
sub-r040s017,69,1.0,1.0,1.0,0.0,0.05506634712219238
sub-r009s041,90,1.0,1.0,1.0,0.0,0.052973270416259766
sub-r009s063,41,1.0,1.0,1.0,0.0,0.054911136627197266
sub-r040s037,180,1.0,1.0,1.0,0.0,0.0575556755065918
sub-r038s023,179,1.0,1.0,1.0,0.0,0.06141257286071777
sub-r034s003,128,1.0,1.0,1.0,0.0,0.059487104415893555
sub-r042s015,109,1.0,1.0,1.0,0.0,0.05342817306518555
sub-r017s104,29,1.0,1.0,1.0,0.0,0.06043720245361328
sub-r040s053,140,1.0,1.0,1.0,0.0,0.053401947021484375
sub-r038s026,86,1.0,1.0,1.0,0.0,0.06165957450866699
sub-r048s004,28,1.0,1.0,1.0,0.0,0.05738186836242676
sub-r038s014,61,1.0,1.0,1.0,0.0,0.0562443733215332
sub-r040s078,46,1.0,1.0,1.0,0.0,0.052961111068725586
sub-r010s012,46,1.0,1.0,1.0,0.0,0.06017708778381348
sub-r009s009,84,1.0,1.0,1.0,0.0,0.05353188514709473
sub-r040s074,107,1.0,1.0,1.0,0.0,0.05717587471008301
sub-r005s058,126,1.0,1.0,1.0,0.0,0.060502052307128906
sub-r048s029,136,1.0,1.0,1.0,0.0,0.06320309638977051
sub-r035s005,180,1.0,1.0,1.0,0.0,0.05309343338012695
sub-r011s013,61,0.013888889,0.013888889,1.0,0.03846154,0.05825209617614746
sub-r009s117,164,1.0,1.0,1.0,0.0,0.05636906623840332
sub-r040s067,167,1.0,1.0,1.0,0.0,0.05990433692932129
sub-r009s110,121,1.0,1.0,1.0,0.0,0.056836843490600586
sub-r048s029,138,1.0,1.0,1.0,0.0,0.0538637638092041
sub-r001s013,57,1.0,1.0,1.0,0.0,0.053255558013916016
sub-r024s019,187,1.0,1.0,1.0,0.0,0.05298447608947754
sub-r046s007,111,1.0,1.0,1.0,0.0,0.05613541603088379
sub-r046s007,57,1.0,1.0,1.0,0.0,0.05987071990966797
sub-r046s008,64,1.0,1.0,1.0,0.0,0.060353755950927734
sub-r001s014,188,1.0,1.0,1.0,0.0,0.05314040184020996
sub-r009s110,38,1.0,1.0,1.0,0.0,0.05872607231140137
sub-r009s114,120,1.0,1.0,1.0,0.0,0.06580281257629395
sub-r040s075,2,1.0,1.0,1.0,0.0,0.06177687644958496
sub-r009s004,155,1.0,1.0,1.0,0.0,0.05717158317565918
sub-r035s005,6,1.0,1.0,1.0,0.0,0.053525686264038086
sub-r009s041,88,1.0,1.0,1.0,0.0,0.060912132263183594
sub-r011s013,10,1.0,1.0,1.0,0.0,0.052878618240356445
sub-r004s022,45,1.0,1.0,1.0,0.0,0.05387258529663086
sub-r009s107,130,1.0,1.0,1.0,0.0,0.05336403846740723
sub-r048s006,103,1.0,1.0,1.0,0.0,0.05666661262512207
sub-r009s076,0,1.0,1.0,1.0,0.0,0.06230664253234863
sub-r005s058,153,1.0,1.0,1.0,0.0,0.05376029014587402
sub-r001s013,162,1.0,1.0,1.0,0.0,0.06061887741088867
sub-r040s074,167,1.0,1.0,1.0,0.0,0.05402350425720215
sub-r009s076,113,1.0,1.0,1.0,0.0,0.05895042419433594
sub-r009s110,48,1.0,1.0,1.0,0.0,0.05599522590637207
sub-r040s064,43,1.0,1.0,1.0,0.0,0.05585789680480957
sub-r009s114,9,1.0,1.0,1.0,0.0,0.06207752227783203
sub-r042s033,35,1.0,1.0,1.0,0.0,0.05910539627075195
sub-r034s003,127,1.0,1.0,1.0,0.0,0.05706024169921875
sub-r040s071,49,1.0,1.0,1.0,0.0,0.053884029388427734
sub-r009s041,11,1.0,1.0,1.0,0.0,0.056534767150878906
sub-r009s022,166,1.0,1.0,1.0,0.0,0.05728340148925781
sub-r001s002,128,1.0,1.0,1.0,0.0,0.05685782432556152
sub-r001s013,76,1.0,1.0,1.0,0.0,0.06190848350524902
sub-r009s043,172,1.0,1.0,1.0,0.0,0.05490398406982422
sub-r009s063,121,1.0,1.0,1.0,0.0,0.05716872215270996
sub-r009s024,185,1.0,1.0,1.0,0.0,0.05684089660644531
sub-r009s013,36,1.0,1.0,1.0,0.0,0.056539297103881836
sub-r048s022,143,1.0,1.0,1.0,0.0,0.058061838150024414
sub-r046s007,31,1.0,1.0,1.0,0.0,0.05745196342468262
sub-r048s006,126,1.0,1.0,1.0,0.0,0.05638527870178223
sub-r011s013,171,1.0,1.0,1.0,0.0,0.05442380905151367
sub-r040s071,29,1.0,1.0,1.0,0.0,0.05588555335998535
sub-r031s012,152,1.0,1.0,1.0,0.0,0.055742502212524414
sub-r004s003,36,1.0,1.0,1.0,0.0,0.06041908264160156
sub-r040s071,163,1.0,1.0,1.0,0.0,0.05771684646606445
sub-r040s017,152,1.0,1.0,1.0,0.0,0.0645899772644043
sub-r046s007,123,1.0,1.0,1.0,0.0,0.0565037727355957
sub-r034s025,156,1.0,1.0,1.0,0.0,0.05835151672363281
sub-r010s011,129,1.0,1.0,1.0,0.0,0.05850028991699219
sub-r009s043,111,1.0,1.0,1.0,0.0,0.0619661808013916
sub-r003s012,42,1.0,1.0,1.0,0.0,0.06088399887084961
sub-r040s070,159,1.0,1.0,1.0,0.0,0.05380058288574219
sub-r010s001,186,1.0,1.0,1.0,0.0,0.057025909423828125
sub-r011s010,56,1.0,1.0,1.0,0.0,0.05514812469482422
sub-r042s003,187,1.0,1.0,1.0,0.0,0.05677485466003418
sub-r031s011,166,1.0,1.0,1.0,0.0,0.054277658462524414
sub-r027s009,38,1.0,1.0,1.0,0.0,0.06467771530151367
sub-r034s013,32,1.0,1.0,1.0,0.0,0.06287455558776855
sub-r001s014,45,1.0,1.0,1.0,0.0,0.056412458419799805
sub-r027s052,139,1.0,1.0,1.0,0.0,0.055887699127197266
sub-r001s014,4,1.0,1.0,1.0,0.0,0.05549144744873047
sub-r004s027,188,1.0,1.0,1.0,0.0,0.05870532989501953
sub-r011s034,53,1.0,1.0,1.0,0.0,0.05917620658874512
sub-r040s053,6,1.0,1.0,1.0,0.0,0.056780099868774414
sub-r009s076,158,1.0,1.0,1.0,0.0,0.05404496192932129
sub-r047s037,74,1.0,1.0,1.0,0.0,0.053939104080200195
sub-r011s013,142,1.0,1.0,1.0,0.0,0.053192853927612305
sub-r009s102,110,1.0,1.0,1.0,0.0,0.05294299125671387
sub-r009s043,107,1.0,1.0,1.0,0.0,0.058626413345336914
sub-r009s061,19,1.0,1.0,1.0,0.0,0.059973955154418945
sub-r040s037,162,1.0,1.0,1.0,0.0,0.060088157653808594
sub-r002s004,154,1.0,1.0,1.0,0.0,0.05704855918884277
sub-r009s114,126,1.0,1.0,1.0,0.0,0.06348323822021484
sub-r001s037,55,1.0,1.0,1.0,0.0,0.05591154098510742
sub-r034s013,41,1.0,1.0,1.0,0.0,0.06065654754638672
sub-r001s014,126,1.0,1.0,1.0,0.0,0.05308413505554199
sub-r040s067,22,1.0,1.0,1.0,0.0,0.0531611442565918
sub-r004s022,25,1.0,1.0,1.0,0.0,0.052999019622802734
sub-r024s013,16,1.0,1.0,1.0,0.0,0.05704188346862793
sub-r004s022,154,1.0,1.0,1.0,0.0,0.05807995796203613
sub-r027s052,144,1.0,1.0,1.0,0.0,0.061884403228759766
sub-r004s005,136,1.0,1.0,1.0,0.0,0.05837273597717285
sub-r009s034,46,1.0,1.0,1.0,0.0,0.05541634559631348
sub-r024s002,169,1.0,1.0,1.0,0.0,0.0576021671295166
sub-r009s114,177,1.0,1.0,1.0,0.0,0.06585264205932617
sub-r040s074,117,1.0,1.0,1.0,0.0,0.05638742446899414
sub-r031s002,180,1.0,1.0,1.0,0.0,0.053179025650024414
sub-r052s007,25,1.0,1.0,1.0,0.0,0.055794477462768555
sub-r009s013,24,1.0,1.0,1.0,0.0,0.05553936958312988
sub-r034s021,57,1.0,1.0,1.0,0.0,0.05287599563598633
sub-r046s007,186,1.0,1.0,1.0,0.0,0.05793642997741699
sub-r009s113,130,1.0,1.0,1.0,0.0,0.05430006980895996
sub-r009s034,40,1.0,1.0,1.0,0.0,0.05394721031188965
sub-r017s104,0,1.0,1.0,1.0,0.0,0.05608677864074707
sub-r009s034,187,1.0,1.0,1.0,0.0,0.05283689498901367
sub-r034s021,54,1.0,1.0,1.0,0.0,0.05596446990966797
sub-r010s012,42,1.0,1.0,1.0,0.0,0.059396982192993164
sub-r031s011,153,1.0,1.0,1.0,0.0,0.060419321060180664
sub-r001s034,123,1.0,1.0,1.0,0.0,0.05872201919555664
sub-r009s008,155,1.0,1.0,1.0,0.0,0.0634009838104248
sub-r031s002,64,1.0,1.0,1.0,0.0,0.05375242233276367
sub-r001s034,104,1.0,1.0,1.0,0.0,0.056085824966430664
sub-r009s126,119,1.0,1.0,1.0,0.0,0.06025505065917969
sub-r048s004,149,1.0,1.0,1.0,0.0,0.05357480049133301
sub-r004s015,4,1.0,1.0,1.0,0.0,0.055396080017089844
sub-r027s052,176,1.0,1.0,1.0,0.0,0.05292201042175293
sub-r002s004,150,1.0,1.0,1.0,0.0,0.05544853210449219
sub-r035s005,44,1.0,1.0,1.0,0.0,0.06139779090881348
sub-r009s057,162,1.0,1.0,1.0,0.0,0.05731511116027832
sub-r001s034,136,1.0,1.0,1.0,0.0,0.05373096466064453
sub-r040s078,165,1.0,1.0,1.0,0.0,0.053824424743652344
sub-r024s013,161,1.0,1.0,1.0,0.0,0.053687095642089844
sub-r002s001,23,1.0,1.0,1.0,0.0,0.05353546142578125
sub-r042s033,165,1.0,1.0,1.0,0.0,0.05301713943481445
sub-r010s011,41,1.0,1.0,1.0,0.0,0.05848956108093262
sub-r034s021,177,1.0,1.0,1.0,0.0,0.060851097106933594
sub-r011s012,49,1.0,1.0,1.0,0.0,0.05431056022644043
sub-r011s013,52,1.0,1.0,1.0,0.0,0.059660911560058594
sub-r004s005,12,0.5,0.5,1.0,0.0048076925,0.05895376205444336
sub-r004s027,9,1.0,1.0,1.0,0.0,0.053800106048583984
sub-r035s005,122,1.0,1.0,1.0,0.0,0.05983424186706543
sub-r009s013,30,1.0,1.0,1.0,0.0,0.053031206130981445
sub-r038s033,113,1.0,1.0,1.0,0.0,0.060362815856933594
sub-r009s034,130,1.0,1.0,1.0,0.0,0.0612032413482666
sub-r031s002,185,1.0,1.0,1.0,0.0,0.062146902084350586
sub-r009s043,126,1.0,1.0,1.0,0.0,0.05480051040649414
sub-r009s004,27,1.0,1.0,1.0,0.0,0.058413028717041016
sub-r009s063,105,1.0,1.0,1.0,0.0,0.05796527862548828
sub-r031s012,38,1.0,1.0,1.0,0.0,0.05394101142883301
sub-r004s027,169,1.0,1.0,1.0,0.0,0.05844426155090332
sub-r038s014,156,1.0,1.0,1.0,0.0,0.05463385581970215
sub-r010s016,185,1.0,1.0,1.0,0.0,0.053002357482910156
sub-r040s037,140,1.0,1.0,1.0,0.0,0.05265092849731445
sub-r042s033,22,1.0,1.0,1.0,0.0,0.053290367126464844
sub-r009s013,93,1.0,1.0,1.0,0.0,0.05519294738769531
sub-r009s077,132,1.0,1.0,1.0,0.0,0.06443214416503906
sub-r009s013,1,1.0,1.0,1.0,0.0,0.05817222595214844
sub-r023s003,172,1.0,1.0,1.0,0.0,0.0619051456451416
sub-r049s024,74,1.0,1.0,1.0,0.0,0.056403398513793945
sub-r042s015,42,1.0,1.0,1.0,0.0,0.053011417388916016
sub-r009s043,1,1.0,1.0,1.0,0.0,0.06399321556091309
sub-r027s052,56,1.0,1.0,1.0,0.0,0.05331230163574219
sub-r048s029,158,1.0,1.0,1.0,0.0,0.05885481834411621
sub-r009s010,152,1.0,1.0,1.0,0.0,0.05547070503234863
sub-r024s002,25,1.0,1.0,1.0,0.0,0.06575417518615723
sub-r042s003,121,1.0,1.0,1.0,0.0,0.06192469596862793
sub-r009s061,127,1.0,1.0,1.0,0.0,0.05386996269226074
sub-r009s009,168,1.0,1.0,1.0,0.0,0.061716556549072266
sub-r024s019,165,1.0,1.0,1.0,0.0,0.053479671478271484
sub-r038s096,16,1.0,1.0,1.0,0.0,0.055986881256103516
sub-r011s001,144,1.0,1.0,1.0,0.0,0.05310177803039551
sub-r052s007,57,1.0,1.0,1.0,0.0,0.0554509162902832
sub-r027s050,51,1.0,1.0,1.0,0.0,0.05329012870788574
sub-r009s005,162,1.0,1.0,1.0,0.0,0.06696105003356934
sub-r035s005,120,1.0,1.0,1.0,0.0,0.06367897987365723
sub-r038s033,181,1.0,1.0,1.0,0.0,0.060309410095214844
sub-r010s016,9,1.0,1.0,1.0,0.0,0.05973505973815918
sub-r040s064,8,1.0,1.0,1.0,0.0,0.05492353439331055
sub-r004s015,175,1.0,1.0,1.0,0.0,0.0527799129486084
sub-r052s007,54,1.0,1.0,1.0,0.0,0.0548701286315918
sub-r009s117,154,1.0,1.0,1.0,0.0,0.05604434013366699
sub-r009s057,109,1.0,1.0,1.0,0.0,0.0532536506652832
sub-r034s026,16,1.0,1.0,1.0,0.0,0.06183886528015137
sub-r009s057,179,1.0,1.0,1.0,0.0,0.054718732833862305
sub-r011s012,119,1.0,1.0,1.0,0.0,0.06086254119873047
sub-r011s014,108,1.0,1.0,1.0,0.0,0.05584120750427246
sub-r009s013,145,1.0,1.0,1.0,0.0,0.05982017517089844
sub-r011s001,18,1.0,1.0,1.0,0.0,0.057868003845214844
sub-r015s008,37,1.0,1.0,1.0,0.0,0.05695486068725586
sub-r011s010,131,1.0,1.0,1.0,0.0,0.05609321594238281
sub-r049s024,133,1.0,1.0,1.0,0.0,0.05510830879211426
sub-r011s001,43,1.0,1.0,1.0,0.0,0.05652642250061035
sub-r001s013,8,1.0,1.0,1.0,0.0,0.05360293388366699
sub-r009s013,11,1.0,1.0,1.0,0.0,0.05795741081237793
sub-r038s014,8,1.0,1.0,1.0,0.0,0.062401533126831055
sub-r042s003,155,1.0,1.0,1.0,0.0,0.05287885665893555
sub-r001s034,37,1.0,1.0,1.0,0.0,0.0599367618560791
sub-r048s029,177,1.0,1.0,1.0,0.0,0.053609371185302734
sub-r027s052,84,1.0,1.0,1.0,0.0,0.053127288818359375
sub-r011s030,63,1.0,1.0,1.0,0.0,0.05664491653442383
sub-r040s017,3,1.0,1.0,1.0,0.0,0.06001162528991699
sub-r009s107,174,1.0,1.0,1.0,0.0,0.055475473403930664
sub-r046s008,13,1.0,1.0,1.0,0.0,0.058165550231933594
sub-r038s014,186,1.0,1.0,1.0,0.0,0.05345964431762695
sub-r040s037,187,1.0,1.0,1.0,0.0,0.05991005897521973
sub-r009s126,181,1.0,1.0,1.0,0.0,0.054327964782714844
sub-r003s012,123,1.0,1.0,1.0,0.0,0.054998159408569336
sub-r048s029,163,1.0,1.0,1.0,0.0,0.05309605598449707
sub-r040s078,167,1.0,1.0,1.0,0.0,0.053030967712402344
sub-r034s021,154,1.0,1.0,1.0,0.0,0.058645009994506836
sub-r044s002,3,1.0,1.0,1.0,0.0,0.06401610374450684
sub-r004s012,139,1.0,1.0,1.0,0.0,0.05978131294250488
sub-r046s007,28,1.0,1.0,1.0,0.0,0.05858421325683594
sub-r009s057,59,1.0,1.0,1.0,0.0,0.053125858306884766
sub-r009s126,178,1.0,1.0,1.0,0.0,0.05296802520751953
sub-r010s012,0,1.0,1.0,1.0,0.0,0.05321359634399414
sub-r009s041,145,1.0,1.0,1.0,0.0,0.05805611610412598
sub-r009s024,136,1.0,1.0,1.0,0.0,0.05629110336303711
sub-r034s003,167,1.0,1.0,1.0,0.0,0.05672883987426758
sub-r001s037,186,1.0,1.0,1.0,0.0,0.0560305118560791
sub-r027s042,43,1.0,1.0,1.0,0.0,0.05627894401550293
sub-r001s034,97,1.0,1.0,1.0,0.0,0.0537419319152832
sub-r048s035,157,1.0,1.0,1.0,0.0,0.06163835525512695
sub-r047s037,70,1.0,1.0,1.0,0.0,0.05803942680358887
sub-r004s015,29,1.0,1.0,1.0,0.0,0.058281898498535156
sub-r040s071,10,1.0,1.0,1.0,0.0,0.05898737907409668
sub-r040s074,106,1.0,1.0,1.0,0.0,0.05545163154602051
sub-r018s007,177,1.0,1.0,1.0,0.0,0.06081390380859375
sub-r005s077,5,1.0,1.0,1.0,0.0,0.06139373779296875
sub-r010s011,15,1.0,1.0,1.0,0.0,0.06007647514343262
sub-r011s010,32,1.0,1.0,1.0,0.0,0.053436279296875
sub-r002s001,55,1.0,1.0,1.0,0.0,0.06084394454956055
sub-r009s057,89,1.0,1.0,1.0,0.0,0.05894660949707031
sub-r009s114,171,1.0,1.0,1.0,0.0,0.05359816551208496
sub-r009s009,113,1.0,1.0,1.0,0.0,0.05293989181518555
sub-r042s003,18,1.0,1.0,1.0,0.0,0.05486631393432617
sub-r004s015,134,1.0,1.0,1.0,0.0,0.0648036003112793
sub-r009s005,95,1.0,1.0,1.0,0.0,0.05825948715209961
sub-r001s037,54,1.0,1.0,1.0,0.0,0.0536952018737793
sub-r040s070,153,1.0,1.0,1.0,0.0,0.058297157287597656
sub-r034s021,53,1.0,1.0,1.0,0.0,0.05676531791687012
sub-r044s002,171,1.0,1.0,1.0,0.0,0.06291937828063965
sub-r048s029,184,1.0,1.0,1.0,0.0,0.06401896476745605
sub-r011s013,122,1.0,1.0,1.0,0.0,0.05825328826904297
sub-r004s005,150,1.0,1.0,1.0,0.0,0.05299830436706543
sub-r009s041,52,1.0,1.0,1.0,0.0,0.06396484375
sub-r009s126,169,1.0,1.0,1.0,0.0,0.05353808403015137
sub-r048s022,5,1.0,1.0,1.0,0.0,0.054438114166259766
sub-r011s014,124,1.0,1.0,1.0,0.0,0.05322432518005371
sub-r009s043,6,1.0,1.0,1.0,0.0,0.05627918243408203
sub-r038s014,24,1.0,1.0,1.0,0.0,0.05332446098327637
sub-r040s078,161,1.0,1.0,1.0,0.0,0.05864143371582031
sub-r009s110,169,1.0,1.0,1.0,0.0,0.054473161697387695
sub-r038s026,177,1.0,1.0,1.0,0.0,0.060262203216552734
sub-r017s119,37,1.0,1.0,1.0,0.0,0.06290745735168457
sub-r040s074,30,1.0,1.0,1.0,0.0,0.05622673034667969
sub-r048s029,145,1.0,1.0,1.0,0.0,0.06164145469665527
sub-r031s011,175,1.0,1.0,1.0,0.0,0.05650734901428223
sub-r009s077,4,1.0,1.0,1.0,0.0,0.0562129020690918
sub-r010s012,25,1.0,1.0,1.0,0.0,0.0566554069519043
sub-r040s064,2,1.0,1.0,1.0,0.0,0.05383896827697754
sub-r038s014,62,1.0,1.0,1.0,0.0,0.05309700965881348
sub-r004s005,169,1.0,1.0,1.0,0.0,0.053494930267333984
sub-r009s009,175,1.0,1.0,1.0,0.0,0.061765193939208984
sub-r009s113,167,1.0,1.0,1.0,0.0,0.05565476417541504
sub-r009s005,18,0.00729927,0.00729927,1.0,0.067307696,0.053266048431396484
sub-r009s024,38,1.0,1.0,1.0,0.0,0.05308413505554199
sub-r002s001,31,1.0,1.0,1.0,0.0,0.05328512191772461
sub-r003s012,41,1.0,1.0,1.0,0.0,0.061142683029174805
sub-r040s078,179,1.0,1.0,1.0,0.0,0.05574774742126465
sub-r038s023,150,1.0,1.0,1.0,0.0,0.05771827697753906
sub-r005s058,15,1.0,1.0,1.0,0.0,0.05962014198303223
sub-r009s107,162,1.0,1.0,1.0,0.0,0.06586003303527832
sub-r038s006,114,1.0,1.0,1.0,0.0,0.05850982666015625
sub-r009s005,173,1.0,1.0,1.0,0.0,0.05340862274169922
sub-r009s021,36,1.0,1.0,1.0,0.0,0.05635547637939453
sub-r011s013,110,1.0,1.0,1.0,0.0,0.06337618827819824
sub-r004s005,96,0.25,0.25,1.0,0.009615385,0.053269147872924805
sub-r010s011,118,1.0,1.0,1.0,0.0,0.05389142036437988
sub-r040s053,28,1.0,1.0,1.0,0.0,0.05661725997924805
sub-r002s001,128,1.0,1.0,1.0,0.0,0.055351972579956055
sub-r009s113,30,1.0,1.0,1.0,0.0,0.05977272987365723
sub-r027s050,40,1.0,1.0,1.0,0.0,0.05405139923095703
sub-r031s012,131,1.0,1.0,1.0,0.0,0.05822944641113281
sub-r009s010,160,1.0,1.0,1.0,0.0,0.05308818817138672
sub-r034s025,17,1.0,1.0,1.0,0.0,0.05559706687927246
sub-r040s020,10,1.0,1.0,1.0,0.0,0.057530879974365234
sub-r038s023,51,1.0,1.0,1.0,0.0,0.06079530715942383
sub-r009s061,138,1.0,1.0,1.0,0.0,0.05711531639099121
sub-r009s043,47,1.0,1.0,1.0,0.0,0.05849003791809082
sub-r040s075,20,1.0,1.0,1.0,0.0,0.06398653984069824
sub-r009s041,14,1.0,1.0,1.0,0.0,0.06418681144714355
sub-r024s002,54,1.0,1.0,1.0,0.0,0.05561661720275879
