subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s025,175,1.0,1.0,1.0,0.0,0.06320929527282715
sub-r040s011,183,1.0,1.0,1.0,0.0,0.06146430969238281
sub-r011s017,141,1.0,1.0,1.0,0.0,0.05889534950256348
sub-r028s002,18,1.0,1.0,1.0,0.0,0.06851983070373535
sub-r028s011,22,1.0,1.0,1.0,0.0,0.05997037887573242
sub-r029s009,14,1.0,1.0,1.0,0.0,0.05501246452331543
sub-r038s082,165,1.0,1.0,1.0,0.0,0.061934709548950195
sub-r009s065,57,1.0,1.0,1.0,0.0,0.055371761322021484
sub-r028s026,171,1.0,1.0,1.0,0.0,0.06531786918640137
sub-r042s013,32,1.0,1.0,1.0,0.0,0.05727791786193848
sub-r009s082,173,1.0,1.0,1.0,0.0,0.061637163162231445
sub-r047s037,30,1.0,1.0,1.0,0.0,0.061654090881347656
sub-r001s039,124,1.0,1.0,1.0,0.0,0.060071706771850586
sub-r038s025,128,1.0,1.0,1.0,0.0,0.06218123435974121
sub-r009s045,21,1.0,1.0,1.0,0.0,0.05779671669006348
sub-r048s011,27,1.0,1.0,1.0,0.0,0.05946183204650879
sub-r027s050,140,1.0,1.0,1.0,0.0,0.05951213836669922
sub-r040s059,166,1.0,1.0,1.0,0.0,0.06339049339294434
sub-r038s057,44,1.0,1.0,1.0,0.0,0.06338119506835938
sub-r009s078,13,1.0,1.0,1.0,0.0,0.05353808403015137
sub-r010s021,48,1.0,1.0,1.0,0.0,0.05914640426635742
sub-r046s006,124,1.0,1.0,1.0,0.0,0.059153079986572266
sub-r009s028,84,1.0,1.0,1.0,0.0,0.05928397178649902
sub-r024s003,44,1.0,1.0,1.0,0.0,0.06378483772277832
sub-r042s035,112,0.003937008,0.003937008,1.0,0.125,0.06293821334838867
sub-r052s015,140,1.0,1.0,1.0,0.0,0.05596494674682617
sub-r048s021,36,1.0,1.0,1.0,0.0,0.0638885498046875
sub-r048s006,131,1.0,1.0,1.0,0.0,0.0649104118347168
sub-r038s093,173,1.0,1.0,1.0,0.0,0.061974287033081055
sub-r040s039,3,1.0,1.0,1.0,0.0,0.06031370162963867
sub-r046s001,160,1.0,1.0,1.0,0.0,0.06533002853393555
sub-r009s015,20,1.0,1.0,1.0,0.0,0.06094789505004883
sub-r005s049,148,1.0,1.0,1.0,0.0,0.06288290023803711
sub-r009s052,57,1.0,1.0,1.0,0.0,0.05954766273498535
sub-r050s015,104,1.0,1.0,1.0,0.0,0.060176849365234375
sub-r004s012,166,1.0,1.0,1.0,0.0,0.06466937065124512
sub-r017s105,57,1.0,1.0,1.0,0.0,0.06135129928588867
sub-r046s005,43,1.0,1.0,1.0,0.0,0.0613560676574707
sub-r042s013,136,1.0,1.0,1.0,0.0,0.060317277908325195
sub-r047s031,140,1.0,1.0,1.0,0.0,0.05704140663146973
sub-r047s031,36,1.0,1.0,1.0,0.0,0.06097269058227539
sub-r009s015,134,1.0,1.0,1.0,0.0,0.05924868583679199
sub-r038s082,166,1.0,1.0,1.0,0.0,0.059534311294555664
sub-r005s026,63,1.0,1.0,1.0,0.0,0.05315709114074707
sub-r024s003,166,1.0,1.0,1.0,0.0,0.06450891494750977
sub-r009s122,21,0.16666667,0.16666667,1.0,0.01923077,0.06090116500854492
sub-r027s001,25,1.0,1.0,1.0,0.0,0.06119489669799805
sub-r009s078,147,1.0,1.0,1.0,0.0,0.05995488166809082
sub-r040s072,166,1.0,1.0,1.0,0.0,0.06344437599182129
sub-r040s047,74,1.0,1.0,1.0,0.0,0.05884718894958496
sub-r047s037,72,1.0,1.0,1.0,0.0,0.06467938423156738
sub-r009s099,29,1.0,1.0,1.0,0.0,0.05806374549865723
sub-r023s017,1,1.0,1.0,1.0,0.0,0.06360888481140137
sub-r009s119,99,0.2,0.2,1.0,0.009615385,0.06315851211547852
sub-r009s098,22,1.0,1.0,1.0,0.0,0.06126689910888672
sub-r031s004,51,1.0,1.0,1.0,0.0,0.06123542785644531
sub-r042s013,121,1.0,1.0,1.0,0.0,0.06335020065307617
sub-r009s020,3,1.0,1.0,1.0,0.0,0.06120705604553223
sub-r034s009,21,1.0,1.0,1.0,0.0,0.05998659133911133
sub-r040s064,47,1.0,1.0,1.0,0.0,0.06077694892883301
sub-r011s017,10,1.0,1.0,1.0,0.0,0.05787062644958496
sub-r027s050,130,1.0,1.0,1.0,0.0,0.062218666076660156
sub-r040s044,28,1.0,1.0,1.0,0.0,0.06710553169250488
sub-r009s119,160,1.0,1.0,1.0,0.0,0.06143999099731445
sub-r040s037,180,1.0,1.0,1.0,0.0,0.0630044937133789
sub-r048s012,44,1.0,1.0,1.0,0.0,0.06124544143676758
sub-r031s036,125,1.0,1.0,1.0,0.0,0.060640811920166016
sub-r009s119,35,1.0,1.0,1.0,0.0,0.0617976188659668
sub-r009s099,79,1.0,1.0,1.0,0.0,0.06028342247009277
sub-r038s007,167,1.0,1.0,1.0,0.0,0.06421756744384766
sub-r010s027,0,1.0,1.0,1.0,0.0,0.06013679504394531
sub-r028s002,25,1.0,1.0,1.0,0.0,0.06474447250366211
sub-r042s032,18,1.0,1.0,1.0,0.0,0.061662912368774414
sub-r031s034,156,1.0,1.0,1.0,0.0,0.06177473068237305
sub-r010s027,51,1.0,1.0,1.0,0.0,0.061290740966796875
sub-r010s007,122,1.0,1.0,1.0,0.0,0.05926394462585449
sub-r009s108,121,1.0,1.0,1.0,0.0,0.06810688972473145
sub-r011s029,182,1.0,1.0,1.0,0.0,0.056217193603515625
sub-r042s035,156,1.0,1.0,1.0,0.0,0.06310415267944336
sub-r031s009,164,1.0,1.0,1.0,0.0,0.061727046966552734
sub-r042s035,168,1.0,1.0,1.0,0.0,0.05848264694213867
sub-r003s013,109,1.0,1.0,1.0,0.0,0.06203508377075195
sub-r038s078,181,1.0,1.0,1.0,0.0,0.058153629302978516
sub-r004s001,1,1.0,1.0,1.0,0.0,0.06311869621276855
sub-r003s013,113,1.0,1.0,1.0,0.0,0.06001400947570801
sub-r052s010,137,1.0,1.0,1.0,0.0,0.05624079704284668
sub-r050s015,151,1.0,1.0,1.0,0.0,0.060225486755371094
sub-r009s122,119,1.0,1.0,1.0,0.0,0.05972170829772949
sub-r001s039,130,1.0,1.0,1.0,0.0,0.060312747955322266
sub-r009s082,10,1.0,1.0,1.0,0.0,0.06411504745483398
sub-r040s086,152,1.0,1.0,1.0,0.0,0.053870439529418945
sub-r048s006,179,1.0,1.0,1.0,0.0,0.06211400032043457
sub-r038s057,8,1.0,1.0,1.0,0.0,0.060707807540893555
sub-r046s005,26,1.0,1.0,1.0,0.0,0.05960392951965332
sub-r046s001,32,1.0,1.0,1.0,0.0,0.060477256774902344
sub-r031s020,100,1.0,1.0,1.0,0.0,0.06342959403991699
sub-r004s025,150,1.0,1.0,1.0,0.0,0.06204724311828613
sub-r047s038,7,1.0,1.0,1.0,0.0,0.06424641609191895
sub-r011s033,98,1.0,1.0,1.0,0.0,0.06277847290039062
sub-r047s037,64,1.0,1.0,1.0,0.0,0.06395888328552246
sub-r023s002,42,1.0,1.0,1.0,0.0,0.06416845321655273
sub-r042s013,183,1.0,1.0,1.0,0.0,0.06305837631225586
sub-r017s106,179,1.0,1.0,1.0,0.0,0.062187910079956055
sub-r004s035,179,1.0,1.0,1.0,0.0,0.06262373924255371
sub-r009s122,79,1.0,1.0,1.0,0.0,0.05968022346496582
sub-r004s012,43,1.0,1.0,1.0,0.0,0.06022214889526367
sub-r001s025,126,1.0,1.0,1.0,0.0,0.062129974365234375
sub-r010s007,50,1.0,1.0,1.0,0.0,0.06749320030212402
sub-r042s035,147,1.0,1.0,1.0,0.0,0.061003684997558594
sub-r040s013,185,1.0,1.0,1.0,0.0,0.062216997146606445
sub-r042s035,51,1.0,1.0,1.0,0.0,0.065948486328125
sub-r046s001,152,1.0,1.0,1.0,0.0,0.06065940856933594
sub-r009s098,70,1.0,1.0,1.0,0.0,0.052724599838256836
sub-r038s040,145,1.0,1.0,1.0,0.0,0.06752753257751465
sub-r050s015,72,1.0,1.0,1.0,0.0,0.06669974327087402
sub-r005s049,150,1.0,1.0,1.0,0.0,0.06438684463500977
sub-r001s005,7,1.0,1.0,1.0,0.0,0.056794166564941406
sub-r005s026,130,1.0,1.0,1.0,0.0,0.06243395805358887
sub-r024s005,18,1.0,1.0,1.0,0.0,0.06041264533996582
sub-r040s064,139,1.0,1.0,1.0,0.0,0.06094002723693848
sub-r042s035,163,1.0,1.0,1.0,0.0,0.06049346923828125
sub-r040s064,45,1.0,1.0,1.0,0.0,0.06090497970581055
sub-r050s015,17,1.0,1.0,1.0,0.0,0.0621490478515625
sub-r040s049,80,1.0,1.0,1.0,0.0,0.05904555320739746
sub-r040s049,12,1.0,1.0,1.0,0.0,0.05934762954711914
sub-r038s057,179,1.0,1.0,1.0,0.0,0.06954026222229004
sub-r047s037,37,1.0,1.0,1.0,0.0,0.06562376022338867
sub-r009s045,166,1.0,1.0,1.0,0.0,0.06072211265563965
sub-r001s030,172,1.0,1.0,1.0,0.0,0.06273794174194336
sub-r001s039,5,1.0,1.0,1.0,0.0,0.06345510482788086
sub-r031s009,156,1.0,1.0,1.0,0.0,0.06237936019897461
sub-r009s119,93,1.0,1.0,1.0,0.0,0.05711984634399414
sub-r031s032,34,1.0,1.0,1.0,0.0,0.05961322784423828
sub-r011s033,170,1.0,1.0,1.0,0.0,0.06620502471923828
sub-r031s003,147,1.0,1.0,1.0,0.0,0.06118631362915039
sub-r028s002,23,1.0,1.0,1.0,0.0,0.06755375862121582
sub-r027s001,162,1.0,1.0,1.0,0.0,0.06192636489868164
sub-r048s012,187,1.0,1.0,1.0,0.0,0.06433463096618652
sub-r050s015,10,1.0,1.0,1.0,0.0,0.06499505043029785
sub-r009s028,98,1.0,1.0,1.0,0.0,0.06015157699584961
sub-r040s013,125,1.0,1.0,1.0,0.0,0.061012983322143555
sub-r024s003,19,1.0,1.0,1.0,0.0,0.0595552921295166
sub-r028s026,147,1.0,1.0,1.0,0.0,0.06326150894165039
sub-r005s075,12,1.0,1.0,1.0,0.0,0.0665590763092041
sub-r031s034,164,1.0,1.0,1.0,0.0,0.05388021469116211
sub-r052s025,125,1.0,1.0,1.0,0.0,0.061251163482666016
sub-r050s015,145,1.0,1.0,1.0,0.0,0.061679840087890625
sub-r040s044,173,1.0,1.0,1.0,0.0,0.06128525733947754
sub-r031s020,27,1.0,1.0,1.0,0.0,0.06266927719116211
sub-r042s035,30,1.0,1.0,1.0,0.0,0.06344389915466309
sub-r001s005,163,1.0,1.0,1.0,0.0,0.06333208084106445
sub-r001s039,101,1.0,1.0,1.0,0.0,0.061493873596191406
sub-r040s047,3,1.0,1.0,1.0,0.0,0.06859230995178223
sub-r003s013,166,1.0,1.0,1.0,0.0,0.0601344108581543
sub-r004s004,188,1.0,1.0,1.0,0.0,0.06254267692565918
sub-r048s036,40,1.0,1.0,1.0,0.0,0.06133317947387695
sub-r017s105,137,1.0,1.0,1.0,0.0,0.054653167724609375
sub-r034s009,28,1.0,1.0,1.0,0.0,0.0671391487121582
sub-r048s006,128,1.0,1.0,1.0,0.0,0.0634298324584961
sub-r052s026,13,1.0,1.0,1.0,0.0,0.06002688407897949
sub-r009s122,125,1.0,1.0,1.0,0.0,0.06235098838806152
sub-r009s108,114,1.0,1.0,1.0,0.0,0.06518745422363281
sub-r046s001,29,1.0,1.0,1.0,0.0,0.06011533737182617
sub-r004s012,156,1.0,1.0,1.0,0.0,0.0572056770324707
sub-r027s001,177,1.0,1.0,1.0,0.0,0.06229066848754883
sub-r024s005,48,1.0,1.0,1.0,0.0,0.06514120101928711
sub-r005s026,125,1.0,1.0,1.0,0.0,0.06037735939025879
sub-r009s098,152,1.0,1.0,1.0,0.0,0.060256004333496094
sub-r004s024,17,1.0,1.0,1.0,0.0,0.0598599910736084
sub-r040s039,31,1.0,1.0,1.0,0.0,0.06412959098815918
sub-r027s015,184,1.0,1.0,1.0,0.0,0.06496644020080566
sub-r005s026,119,1.0,1.0,1.0,0.0,0.05987882614135742
sub-r009s122,89,1.0,1.0,1.0,0.0,0.06012272834777832
sub-r028s002,147,1.0,1.0,1.0,0.0,0.061705827713012695
sub-r005s026,91,1.0,1.0,1.0,0.0,0.0620265007019043
sub-r001s039,17,1.0,1.0,1.0,0.0,0.05911993980407715
sub-r048s006,103,1.0,1.0,1.0,0.0,0.060729265213012695
sub-r010s021,119,1.0,1.0,1.0,0.0,0.0670020580291748
sub-r005s049,169,1.0,1.0,1.0,0.0,0.06059622764587402
sub-r011s033,146,1.0,1.0,1.0,0.0,0.05670285224914551
sub-r034s011,161,1.0,1.0,1.0,0.0,0.061049699783325195
sub-r048s011,47,1.0,1.0,1.0,0.0,0.059400320053100586
sub-r052s015,131,1.0,1.0,1.0,0.0,0.06547188758850098
sub-r031s033,13,1.0,1.0,1.0,0.0,0.06506538391113281
sub-r028s002,165,1.0,1.0,1.0,0.0,0.05265021324157715
sub-r001s039,183,1.0,1.0,1.0,0.0,0.06390166282653809
sub-r034s009,47,1.0,1.0,1.0,0.0,0.06471705436706543
sub-r009s082,27,1.0,1.0,1.0,0.0,0.06704235076904297
sub-r010s021,104,1.0,1.0,1.0,0.0,0.06322288513183594
sub-r024s005,26,1.0,1.0,1.0,0.0,0.05989241600036621
sub-r009s015,162,1.0,1.0,1.0,0.0,0.06842207908630371
sub-r034s011,154,1.0,1.0,1.0,0.0,0.060346364974975586
sub-r029s010,153,1.0,1.0,1.0,0.0,0.062384605407714844
sub-r005s026,5,1.0,1.0,1.0,0.0,0.06197643280029297
sub-r001s033,168,1.0,1.0,1.0,0.0,0.054929494857788086
sub-r023s002,177,1.0,1.0,1.0,0.0,0.06424069404602051
sub-r040s072,182,1.0,1.0,1.0,0.0,0.05698728561401367
sub-r027s050,60,1.0,1.0,1.0,0.0,0.06492757797241211
sub-r009s028,45,0.0011086474,0.0011086474,1.0,0.1875,0.06128859519958496
sub-r001s025,27,1.0,1.0,1.0,0.0,0.06482505798339844
sub-r040s011,150,1.0,1.0,1.0,0.0,0.06376028060913086
sub-r052s010,164,1.0,1.0,1.0,0.0,0.05294227600097656
sub-r010s008,162,1.0,1.0,1.0,0.0,0.05313253402709961
sub-r009s065,157,1.0,1.0,1.0,0.0,0.06360220909118652
sub-r047s006,124,1.0,1.0,1.0,0.0,0.06121039390563965
sub-r009s082,33,1.0,1.0,1.0,0.0,0.059744834899902344
sub-r048s036,23,0.16666667,0.16666667,1.0,0.024038462,0.06392574310302734
sub-r005s026,187,1.0,1.0,1.0,0.0,0.06285810470581055
sub-r027s015,114,1.0,1.0,1.0,0.0,0.06061959266662598
sub-r024s005,81,1.0,1.0,1.0,0.0,0.06090426445007324
sub-r009s085,3,1.0,1.0,1.0,0.0,0.061337947845458984
sub-r048s021,170,1.0,1.0,1.0,0.0,0.06794619560241699
sub-r031s034,178,1.0,1.0,1.0,0.0,0.05644798278808594
sub-r048s015,188,1.0,1.0,1.0,0.0,0.061820030212402344
sub-r009s119,91,1.0,1.0,1.0,0.0,0.06308484077453613
sub-r048s002,31,1.0,1.0,1.0,0.0,0.06512999534606934
sub-r046s001,155,1.0,1.0,1.0,0.0,0.06172919273376465
sub-r005s026,127,1.0,1.0,1.0,0.0,0.0605168342590332
sub-r009s028,48,0.0018939395,0.0018939395,1.0,0.13942307,0.060553789138793945
sub-r024s003,186,1.0,1.0,1.0,0.0,0.06074261665344238
sub-r010s007,181,1.0,1.0,1.0,0.0,0.06189775466918945
sub-r040s037,185,1.0,1.0,1.0,0.0,0.06095695495605469
sub-r034s011,15,1.0,1.0,1.0,0.0,0.06180977821350098
sub-r047s031,137,1.0,1.0,1.0,0.0,0.05946850776672363
sub-r009s108,156,1.0,1.0,1.0,0.0,0.06416010856628418
sub-r009s086,59,1.0,1.0,1.0,0.0,0.061762094497680664
sub-r034s011,176,1.0,1.0,1.0,0.0,0.05418229103088379
sub-r005s058,143,1.0,1.0,1.0,0.0,0.05413699150085449
sub-r046s006,75,1.0,1.0,1.0,0.0,0.06198310852050781
sub-r009s086,171,1.0,1.0,1.0,0.0,0.06062626838684082
sub-r038s082,157,1.0,1.0,1.0,0.0,0.057596683502197266
sub-r034s011,149,1.0,1.0,1.0,0.0,0.06024527549743652
sub-r048s015,161,1.0,1.0,1.0,0.0,0.06662893295288086
sub-r052s010,173,1.0,1.0,1.0,0.0,0.06202816963195801
sub-r009s020,123,1.0,1.0,1.0,0.0,0.05769038200378418
sub-r010s008,179,1.0,1.0,1.0,0.0,0.06051325798034668
sub-r046s005,41,1.0,1.0,1.0,0.0,0.06293439865112305
sub-r050s015,4,1.0,1.0,1.0,0.0,0.06208395957946777
sub-r009s098,62,1.0,1.0,1.0,0.0,0.05945324897766113
sub-r038s025,30,1.0,1.0,1.0,0.0,0.06133627891540527
sub-r005s075,150,1.0,1.0,1.0,0.0,0.05661654472351074
sub-r048s021,32,1.0,1.0,1.0,0.0,0.05987358093261719
sub-r031s032,133,1.0,1.0,1.0,0.0,0.06581783294677734
sub-r031s004,2,1.0,1.0,1.0,0.0,0.06182670593261719
sub-r027s015,171,1.0,1.0,1.0,0.0,0.06188344955444336
sub-r011s033,169,1.0,1.0,1.0,0.0,0.06604409217834473
sub-r009s122,4,1.0,1.0,1.0,0.0,0.06103801727294922
sub-r011s017,19,1.0,1.0,1.0,0.0,0.05947113037109375
sub-r028s002,22,1.0,1.0,1.0,0.0,0.060140132904052734
sub-r003s010,86,1.0,1.0,1.0,0.0,0.06389760971069336
sub-r046s006,77,1.0,1.0,1.0,0.0,0.06053948402404785
sub-r040s049,169,1.0,1.0,1.0,0.0,0.0676124095916748
sub-r040s059,110,1.0,1.0,1.0,0.0,0.24310064315795898
sub-r031s036,42,1.0,1.0,1.0,0.0,0.06970334053039551
sub-r038s057,88,1.0,1.0,1.0,0.0,0.06570196151733398
sub-r017s106,5,1.0,1.0,1.0,0.0,0.06192660331726074
sub-r009s098,57,1.0,1.0,1.0,0.0,0.061242103576660156
sub-r009s119,51,1.0,1.0,1.0,0.0,0.06241798400878906
sub-r028s026,74,1.0,1.0,1.0,0.0,0.061371564865112305
sub-r046s005,143,1.0,1.0,1.0,0.0,0.06360578536987305
sub-r040s048,52,1.0,1.0,1.0,0.0,0.0635230541229248
sub-r042s013,108,1.0,1.0,1.0,0.0,0.06325483322143555
sub-r009s065,176,1.0,1.0,1.0,0.0,0.06013774871826172
sub-r009s052,76,1.0,1.0,1.0,0.0,0.06032991409301758
sub-r024s005,162,1.0,1.0,1.0,0.0,0.06504058837890625
sub-r009s015,128,1.0,1.0,1.0,0.0,0.07223677635192871
sub-r027s050,139,1.0,1.0,1.0,0.0,0.06518363952636719
sub-r031s030,184,1.0,1.0,1.0,0.0,0.07233190536499023
sub-r009s045,121,1.0,1.0,1.0,0.0,0.060894012451171875
sub-r042s013,41,1.0,1.0,1.0,0.0,0.06551480293273926
sub-r040s086,14,1.0,1.0,1.0,0.0,0.06661534309387207
sub-r046s005,159,1.0,1.0,1.0,0.0,0.06566834449768066
sub-r011s033,112,1.0,1.0,1.0,0.0,0.06341767311096191
sub-r040s047,39,1.0,1.0,1.0,0.0,0.06511497497558594
sub-r009s082,181,1.0,1.0,1.0,0.0,0.07006382942199707
sub-r009s098,79,1.0,1.0,1.0,0.0,0.06660294532775879
sub-r048s006,176,1.0,1.0,1.0,0.0,0.07136082649230957
sub-r009s108,28,1.0,1.0,1.0,0.0,0.06395888328552246
sub-r040s048,98,1.0,1.0,1.0,0.0,0.0632932186126709
sub-r009s078,134,1.0,1.0,1.0,0.0,0.06607651710510254
sub-r004s025,183,1.0,1.0,1.0,0.0,0.06562018394470215
sub-r044s003,38,0.0625,0.0625,1.0,0.048076924,0.06521248817443848
sub-r009s098,86,1.0,1.0,1.0,0.0,0.0652163028717041
sub-r040s049,86,1.0,1.0,1.0,0.0,0.0656728744506836
sub-r004s025,142,1.0,1.0,1.0,0.0,0.07085609436035156
sub-r052s015,165,1.0,1.0,1.0,0.0,0.06202530860900879
sub-r017s106,21,1.0,1.0,1.0,0.0,0.06998300552368164
sub-r004s035,15,1.0,1.0,1.0,0.0,0.06355738639831543
sub-r042s032,177,1.0,1.0,1.0,0.0,0.07168412208557129
sub-r040s047,12,1.0,1.0,1.0,0.0,0.06442880630493164
sub-r048s002,170,1.0,1.0,1.0,0.0,0.0652318000793457
sub-r031s036,180,1.0,1.0,1.0,0.0,0.0642397403717041
sub-r042s025,179,1.0,1.0,1.0,0.0,0.05868649482727051
sub-r017s105,8,1.0,1.0,1.0,0.0,0.07072806358337402
sub-r010s007,123,1.0,1.0,1.0,0.0,0.06381702423095703
sub-r009s015,16,1.0,1.0,1.0,0.0,0.06259989738464355
sub-r047s006,157,1.0,1.0,1.0,0.0,0.0646204948425293
sub-r009s082,115,1.0,1.0,1.0,0.0,0.056354522705078125
sub-r029s010,155,1.0,1.0,1.0,0.0,0.07031130790710449
sub-r009s020,62,1.0,1.0,1.0,0.0,0.05990409851074219
sub-r040s047,71,1.0,1.0,1.0,0.0,0.06368660926818848
sub-r024s003,133,1.0,1.0,1.0,0.0,0.06356549263000488
sub-r029s009,33,1.0,1.0,1.0,0.0,0.06090497970581055
sub-r009s098,115,1.0,1.0,1.0,0.0,0.06465578079223633
sub-r009s065,22,1.0,1.0,1.0,0.0,0.0623013973236084
sub-r045s002,1,1.0,1.0,1.0,0.0,0.06368684768676758
sub-r038s057,56,1.0,1.0,1.0,0.0,0.06128406524658203
sub-r027s001,72,1.0,1.0,1.0,0.0,0.06288743019104004
sub-r027s050,22,1.0,1.0,1.0,0.0,0.06033778190612793
sub-r052s010,172,1.0,1.0,1.0,0.0,0.0540616512298584
sub-r031s034,177,1.0,1.0,1.0,0.0,0.06297731399536133
sub-r040s072,160,1.0,1.0,1.0,0.0,0.06145834922790527
sub-r052s025,179,1.0,1.0,1.0,0.0,0.06376194953918457
sub-r031s030,7,1.0,1.0,1.0,0.0,0.06308364868164062
sub-r009s002,76,1.0,1.0,1.0,0.0,0.06218123435974121
sub-r004s001,38,1.0,1.0,1.0,0.0,0.06395745277404785
sub-r009s099,86,1.0,1.0,1.0,0.0,0.060968875885009766
sub-r028s026,165,1.0,1.0,1.0,0.0,0.06032705307006836
sub-r009s045,56,1.0,1.0,1.0,0.0,0.06108736991882324
sub-r027s050,19,1.0,1.0,1.0,0.0,0.06175971031188965
sub-r027s035,181,1.0,1.0,1.0,0.0,0.06766676902770996
sub-r052s010,158,1.0,1.0,1.0,0.0,0.06217598915100098
sub-r048s011,84,1.0,1.0,1.0,0.0,0.05655932426452637
sub-r004s024,151,1.0,1.0,1.0,0.0,0.06139111518859863
sub-r004s035,186,1.0,1.0,1.0,0.0,0.05400395393371582
sub-r005s026,29,1.0,1.0,1.0,0.0,0.06246757507324219
sub-r003s010,114,1.0,1.0,1.0,0.0,0.06157636642456055
sub-r050s015,134,1.0,1.0,1.0,0.0,0.06222057342529297
sub-r027s015,155,1.0,1.0,1.0,0.0,0.06552743911743164
sub-r009s030,118,1.0,1.0,1.0,0.0,0.05765676498413086
sub-r040s011,42,1.0,1.0,1.0,0.0,0.05535435676574707
sub-r038s040,160,1.0,1.0,1.0,0.0,0.06160378456115723
sub-r009s073,77,1.0,1.0,1.0,0.0,0.06353068351745605
sub-r052s026,182,1.0,1.0,1.0,0.0,0.06407356262207031
sub-r009s002,182,1.0,1.0,1.0,0.0,0.06427359580993652
sub-r009s078,145,1.0,1.0,1.0,0.0,0.06156039237976074
sub-r052s026,180,1.0,1.0,1.0,0.0,0.06394815444946289
sub-r009s086,86,1.0,1.0,1.0,0.0,0.056832075119018555
sub-r040s048,125,1.0,1.0,1.0,0.0,0.06430172920227051
sub-r027s050,182,1.0,1.0,1.0,0.0,0.0613408088684082
sub-r048s011,30,1.0,1.0,1.0,0.0,0.06125330924987793
sub-r027s001,14,1.0,1.0,1.0,0.0,0.0690610408782959
sub-r031s032,66,1.0,1.0,1.0,0.0,0.06197762489318848
sub-r009s119,2,1.0,1.0,1.0,0.0,0.06055116653442383
sub-r001s005,38,1.0,1.0,1.0,0.0,0.0599513053894043
sub-r028s002,27,1.0,1.0,1.0,0.0,0.062591552734375
sub-r009s002,40,1.0,1.0,1.0,0.0,0.061148643493652344
sub-r040s064,38,1.0,1.0,1.0,0.0,0.06693792343139648
sub-r004s001,22,1.0,1.0,1.0,0.0,0.0639951229095459
sub-r031s036,160,1.0,1.0,1.0,0.0,0.057958126068115234
sub-r048s011,183,1.0,1.0,1.0,0.0,0.061742305755615234
sub-r009s030,129,1.0,1.0,1.0,0.0,0.06138181686401367
sub-r003s013,115,1.0,1.0,1.0,0.0,0.06155514717102051
sub-r009s073,146,1.0,1.0,1.0,0.0,0.061086416244506836
sub-r031s034,159,1.0,1.0,1.0,0.0,0.06119728088378906
sub-r001s039,0,1.0,1.0,1.0,0.0,0.06100344657897949
sub-r001s020,115,1.0,1.0,1.0,0.0,0.06353759765625
sub-r031s020,157,1.0,1.0,1.0,0.0,0.06186628341674805
sub-r009s122,131,1.0,1.0,1.0,0.0,0.05838179588317871
sub-r027s015,56,1.0,1.0,1.0,0.0,0.062249183654785156
sub-r029s010,181,1.0,1.0,1.0,0.0,0.06283402442932129
sub-r001s039,178,1.0,1.0,1.0,0.0,0.0607602596282959
sub-r038s028,101,1.0,1.0,1.0,0.0,0.0665886402130127
sub-r046s006,128,1.0,1.0,1.0,0.0,0.05968022346496582
sub-r040s072,20,1.0,1.0,1.0,0.0,0.05582141876220703
sub-r034s009,128,1.0,1.0,1.0,0.0,0.0646524429321289
sub-r017s105,138,1.0,1.0,1.0,0.0,0.06099653244018555
sub-r001s025,11,1.0,1.0,1.0,0.0,0.06267833709716797
sub-r046s005,23,1.0,1.0,1.0,0.0,0.06344151496887207
sub-r046s005,174,1.0,1.0,1.0,0.0,0.06472587585449219
sub-r046s006,49,1.0,1.0,1.0,0.0,0.05965781211853027
sub-r009s045,78,1.0,1.0,1.0,0.0,0.06120586395263672
sub-r001s002,3,1.0,1.0,1.0,0.0,0.06078386306762695
sub-r009s122,109,1.0,1.0,1.0,0.0,0.06079912185668945
sub-r009s082,182,1.0,1.0,1.0,0.0,0.06549978256225586
sub-r028s002,152,1.0,1.0,1.0,0.0,0.053685903549194336
sub-r029s010,101,1.0,1.0,1.0,0.0,0.0633096694946289
sub-r048s012,178,1.0,1.0,1.0,0.0,0.0652313232421875
sub-r031s032,154,1.0,1.0,1.0,0.0,0.052738189697265625
sub-r046s001,177,1.0,1.0,1.0,0.0,0.061295270919799805
sub-r010s007,34,1.0,1.0,1.0,0.0,0.06214451789855957
sub-r027s015,122,1.0,1.0,1.0,0.0,0.06099867820739746
sub-r052s015,113,1.0,1.0,1.0,0.0,0.06040072441101074
sub-r038s007,136,1.0,1.0,1.0,0.0,0.06470584869384766
sub-r005s058,127,1.0,1.0,1.0,0.0,0.06073594093322754
sub-r017s106,155,1.0,1.0,1.0,0.0,0.06569695472717285
sub-r031s032,29,1.0,1.0,1.0,0.0,0.06441593170166016
sub-r009s078,173,1.0,1.0,1.0,0.0,0.06061410903930664
sub-r009s073,109,1.0,1.0,1.0,0.0,0.05975937843322754
sub-r040s039,37,1.0,1.0,1.0,0.0,0.06024813652038574
sub-r005s026,11,1.0,1.0,1.0,0.0,0.060692548751831055
sub-r028s002,144,1.0,1.0,1.0,0.0,0.06161308288574219
sub-r040s072,171,1.0,1.0,1.0,0.0,0.06690549850463867
sub-r046s005,152,1.0,1.0,1.0,0.0,0.06413984298706055
sub-r052s015,25,1.0,1.0,1.0,0.0,0.06093549728393555
sub-r047s031,19,1.0,1.0,1.0,0.0,0.060590267181396484
sub-r011s017,134,1.0,1.0,1.0,0.0,0.06100749969482422
sub-r038s082,120,1.0,1.0,1.0,0.0,0.060907602310180664
