subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r023s007,47,1.0,1.0,1.0,0.0,0.05407571792602539
sub-r009s032,163,1.0,1.0,1.0,0.0,0.0555720329284668
sub-r010s023,109,1.0,1.0,1.0,0.0,0.05428719520568848
sub-r001s012,156,1.0,1.0,1.0,0.0,0.05778670310974121
sub-r040s075,47,1.0,1.0,1.0,0.0,0.05540609359741211
sub-r002s012,134,1.0,1.0,1.0,0.0,0.05581259727478027
sub-r047s039,38,1.0,1.0,1.0,0.0,0.0533754825592041
sub-r040s071,171,1.0,1.0,1.0,0.0,0.053472042083740234
sub-r040s054,31,1.0,1.0,1.0,0.0,0.05414223670959473
sub-r038s054,29,1.0,1.0,1.0,0.0,0.0558927059173584
sub-r004s013,185,1.0,1.0,1.0,0.0,0.05814361572265625
sub-r031s016,26,1.0,1.0,1.0,0.0,0.0610051155090332
sub-r009s088,55,1.0,1.0,1.0,0.0,0.053623199462890625
sub-r002s012,22,1.0,1.0,1.0,0.0,0.05803942680358887
sub-r009s064,48,1.0,1.0,1.0,0.0,0.055997610092163086
sub-r001s033,138,1.0,1.0,1.0,0.0,0.0554351806640625
sub-r001s019,167,1.0,1.0,1.0,0.0,0.05311465263366699
sub-r048s032,148,1.0,1.0,1.0,0.0,0.060776472091674805
sub-r009s032,164,1.0,1.0,1.0,0.0,0.05796480178833008
sub-r010s013,149,1.0,1.0,1.0,0.0,0.053372859954833984
sub-r001s010,27,0.016666668,0.016666668,1.0,0.048076924,0.05432462692260742
sub-r038s068,32,1.0,1.0,1.0,0.0,0.05300164222717285
sub-r023s007,182,1.0,1.0,1.0,0.0,0.060848236083984375
sub-r031s007,27,1.0,1.0,1.0,0.0,0.05639290809631348
sub-r005s070,126,1.0,1.0,1.0,0.0,0.0650482177734375
sub-r011s008,34,1.0,1.0,1.0,0.0,0.05300426483154297
sub-r031s025,57,1.0,1.0,1.0,0.0,0.0550839900970459
sub-r038s068,121,1.0,1.0,1.0,0.0,0.05527138710021973
sub-r028s020,42,1.0,1.0,1.0,0.0,0.055698394775390625
sub-r010s009,172,1.0,1.0,1.0,0.0,0.053287506103515625
sub-r004s008,156,1.0,1.0,1.0,0.0,0.05454277992248535
sub-r011s023,141,1.0,1.0,1.0,0.0,0.05897188186645508
sub-r018s008,58,1.0,1.0,1.0,0.0,0.058484792709350586
sub-r023s007,144,1.0,1.0,1.0,0.0,0.05571722984313965
sub-r042s011,185,1.0,1.0,1.0,0.0,0.055422306060791016
sub-r010s023,46,1.0,1.0,1.0,0.0,0.05267524719238281
sub-r009s064,17,1.0,1.0,1.0,0.0,0.05492520332336426
sub-r010s023,101,1.0,1.0,1.0,0.0,0.05473160743713379
sub-r001s012,185,1.0,1.0,1.0,0.0,0.06236839294433594
sub-r015s011,187,1.0,1.0,1.0,0.0,0.05945396423339844
sub-r035s011,123,1.0,1.0,1.0,0.0,0.05319619178771973
sub-r009s012,37,1.0,1.0,1.0,0.0,0.05383110046386719
sub-r005s070,26,1.0,1.0,1.0,0.0,0.05491805076599121
sub-r023s007,161,1.0,1.0,1.0,0.0,0.05296945571899414
sub-r015s016,166,1.0,1.0,1.0,0.0,0.05887627601623535
sub-r009s096,131,1.0,1.0,1.0,0.0,0.05436134338378906
sub-r031s025,5,1.0,1.0,1.0,0.0,0.06573629379272461
sub-r048s015,32,1.0,1.0,1.0,0.0,0.05685734748840332
sub-r009s088,7,1.0,1.0,1.0,0.0,0.05361151695251465
sub-r040s051,119,1.0,1.0,1.0,0.0,0.05639481544494629
sub-r001s010,0,1.0,1.0,1.0,0.0,0.053308725357055664
sub-r028s012,164,1.0,1.0,1.0,0.0,0.053545475006103516
sub-r031s016,173,1.0,1.0,1.0,0.0,0.056066274642944336
sub-r015s027,181,1.0,1.0,1.0,0.0,0.06115460395812988
sub-r038s036,188,1.0,1.0,1.0,0.0,0.05758404731750488
sub-r003s006,114,1.0,1.0,1.0,0.0,0.056105852127075195
sub-r040s051,46,1.0,1.0,1.0,0.0,0.0616152286529541
sub-r015s009,37,1.0,1.0,1.0,0.0,0.06525540351867676
sub-r004s013,41,1.0,1.0,1.0,0.0,0.05314159393310547
sub-r009s088,139,1.0,1.0,1.0,0.0,0.05301308631896973
sub-r001s012,182,1.0,1.0,1.0,0.0,0.06251382827758789
sub-r009s115,56,1.0,1.0,1.0,0.0,0.05325913429260254
sub-r001s033,172,1.0,1.0,1.0,0.0,0.05604672431945801
sub-r049s011,23,1.0,1.0,1.0,0.0,0.05722784996032715
sub-r010s003,28,1.0,1.0,1.0,0.0,0.05382513999938965
sub-r035s011,136,1.0,1.0,1.0,0.0,0.05622053146362305
sub-r009s072,86,1.0,1.0,1.0,0.0,0.05844259262084961
sub-r001s010,25,1.0,1.0,1.0,0.0,0.06268477439880371
sub-r027s017,157,1.0,1.0,1.0,0.0,0.06528568267822266
sub-r011s008,139,1.0,1.0,1.0,0.0,0.05987405776977539
sub-r010s023,172,1.0,1.0,1.0,0.0,0.05886411666870117
sub-r047s014,132,1.0,1.0,1.0,0.0,0.052771806716918945
sub-r040s030,29,1.0,1.0,1.0,0.0,0.057213783264160156
sub-r028s020,159,1.0,1.0,1.0,0.0,0.05333876609802246
sub-r047s014,160,1.0,1.0,1.0,0.0,0.0559086799621582
sub-r052s010,171,1.0,1.0,1.0,0.0,0.056296586990356445
sub-r047s014,7,1.0,1.0,1.0,0.0,0.05291414260864258
sub-r015s026,65,1.0,1.0,1.0,0.0,0.06119036674499512
sub-r018s008,5,1.0,1.0,1.0,0.0,0.06164717674255371
sub-r047s027,17,1.0,1.0,1.0,0.0,0.05576205253601074
sub-r015s026,142,1.0,1.0,1.0,0.0,0.054316043853759766
sub-r029s007,123,1.0,1.0,1.0,0.0,0.05518937110900879
sub-r003s015,19,1.0,1.0,1.0,0.0,0.057019710540771484
sub-r009s096,35,1.0,1.0,1.0,0.0,0.06463623046875
sub-r048s043,27,1.0,1.0,1.0,0.0,0.060610294342041016
sub-r009s017,144,1.0,1.0,1.0,0.0,0.056726694107055664
sub-r010s010,162,1.0,1.0,1.0,0.0,0.05264115333557129
sub-r031s031,40,1.0,1.0,1.0,0.0,0.05275225639343262
sub-r009s029,163,1.0,1.0,1.0,0.0,0.05620312690734863
sub-r040s056,84,1.0,1.0,1.0,0.0,0.05493617057800293
sub-r038s067,20,1.0,1.0,1.0,0.0,0.05405235290527344
sub-r005s070,32,1.0,1.0,1.0,0.0,0.06164908409118652
sub-r040s056,177,1.0,1.0,1.0,0.0,0.0610499382019043
sub-r009s050,20,1.0,1.0,1.0,0.0,0.05621933937072754
sub-r009s115,154,1.0,1.0,1.0,0.0,0.054438114166259766
sub-r048s004,28,1.0,1.0,1.0,0.0,0.05283856391906738
sub-r040s071,56,1.0,1.0,1.0,0.0,0.05473685264587402
sub-r002s010,165,1.0,1.0,1.0,0.0,0.053450584411621094
sub-r047s035,54,1.0,1.0,1.0,0.0,0.05921435356140137
sub-r047s027,21,1.0,1.0,1.0,0.0,0.05428123474121094
sub-r010s003,21,1.0,1.0,1.0,0.0,0.06171298027038574
sub-r003s011,48,1.0,1.0,1.0,0.0,0.05364823341369629
sub-r047s044,116,1.0,1.0,1.0,0.0,0.05672168731689453
sub-r001s001,152,1.0,1.0,1.0,0.0,0.05310368537902832
sub-r040s075,28,1.0,1.0,1.0,0.0,0.061074018478393555
sub-r003s015,14,1.0,1.0,1.0,0.0,0.05835318565368652
sub-r003s015,44,1.0,1.0,1.0,0.0,0.06460785865783691
sub-r048s032,10,1.0,1.0,1.0,0.0,0.06272578239440918
sub-r047s035,10,1.0,1.0,1.0,0.0,0.054490089416503906
sub-r027s017,38,1.0,1.0,1.0,0.0,0.06125783920288086
sub-r005s074,175,1.0,1.0,1.0,0.0,0.0655221939086914
sub-r047s035,32,1.0,1.0,1.0,0.0,0.05665230751037598
sub-r038s036,15,1.0,1.0,1.0,0.0,0.06200838088989258
sub-r040s002,10,1.0,1.0,1.0,0.0,0.0529935359954834
sub-r010s023,90,1.0,1.0,1.0,0.0,0.054932594299316406
sub-r047s035,42,1.0,1.0,1.0,0.0,0.05297970771789551
sub-r052s010,6,1.0,1.0,1.0,0.0,0.05897116661071777
sub-r047s015,124,1.0,1.0,1.0,0.0,0.054379940032958984
sub-r047s015,54,1.0,1.0,1.0,0.0,0.053539276123046875
sub-r010s009,123,1.0,1.0,1.0,0.0,0.057587385177612305
sub-r034s015,23,1.0,1.0,1.0,0.0,0.053154945373535156
sub-r009s006,160,1.0,1.0,1.0,0.0,0.0549166202545166
sub-r011s028,106,1.0,1.0,1.0,0.0,0.06193113327026367
sub-r040s056,79,1.0,1.0,1.0,0.0,0.05838656425476074
sub-r005s068,171,1.0,1.0,1.0,0.0,0.05654597282409668
sub-r015s027,174,1.0,1.0,1.0,0.0,0.06158041954040527
sub-r040s071,8,1.0,1.0,1.0,0.0,0.06374955177307129
sub-r040s075,33,1.0,1.0,1.0,0.0,0.05390024185180664
sub-r011s028,133,1.0,1.0,1.0,0.0,0.05360889434814453
sub-r011s023,117,1.0,1.0,1.0,0.0,0.05770063400268555
sub-r015s009,108,1.0,1.0,1.0,0.0,0.053485870361328125
sub-r011s028,143,1.0,1.0,1.0,0.0,0.05543684959411621
sub-r009s072,185,1.0,1.0,1.0,0.0,0.05272412300109863
sub-r001s010,177,1.0,1.0,1.0,0.0,0.05780744552612305
sub-r052s021,77,1.0,1.0,1.0,0.0,0.05852937698364258
sub-r029s007,95,1.0,1.0,1.0,0.0,0.05633068084716797
sub-r040s056,124,1.0,1.0,1.0,0.0,0.05358433723449707
sub-r010s003,45,1.0,1.0,1.0,0.0,0.0590970516204834
sub-r038s067,144,1.0,1.0,1.0,0.0,0.05502486228942871
sub-r028s012,85,0.018181818,0.018181818,1.0,0.033653848,0.05397653579711914
sub-r038s014,40,1.0,1.0,1.0,0.0,0.062189340591430664
sub-r031s028,161,1.0,1.0,1.0,0.0,0.053090810775756836
sub-r010s023,61,1.0,1.0,1.0,0.0,0.061528682708740234
sub-r009s064,43,1.0,1.0,1.0,0.0,0.05263018608093262
sub-r028s012,144,1.0,1.0,1.0,0.0,0.059583187103271484
sub-r001s001,175,1.0,1.0,1.0,0.0,0.05734586715698242
sub-r028s020,156,1.0,1.0,1.0,0.0,0.05984616279602051
sub-r028s020,69,1.0,1.0,1.0,0.0,0.0622715950012207
sub-r009s064,122,1.0,1.0,1.0,0.0,0.06090688705444336
sub-r005s070,138,1.0,1.0,1.0,0.0,0.05264544486999512
sub-r011s019,146,1.0,1.0,1.0,0.0,0.06046032905578613
sub-r031s016,163,1.0,1.0,1.0,0.0,0.05296444892883301
sub-r015s027,120,1.0,1.0,1.0,0.0,0.060750722885131836
sub-r004s023,85,1.0,1.0,1.0,0.0,0.054138898849487305
sub-r009s091,17,1.0,1.0,1.0,0.0,0.06062197685241699
sub-r048s004,38,1.0,1.0,1.0,0.0,0.05566072463989258
sub-r048s004,0,1.0,1.0,1.0,0.0,0.05357217788696289
sub-r052s021,15,1.0,1.0,1.0,0.0,0.0610506534576416
sub-r010s003,48,1.0,1.0,1.0,0.0,0.05328869819641113
sub-r010s009,30,1.0,1.0,1.0,0.0,0.053154706954956055
sub-r009s029,120,1.0,1.0,1.0,0.0,0.052977800369262695
sub-r001s019,166,1.0,1.0,1.0,0.0,0.05469083786010742
sub-r031s025,174,1.0,1.0,1.0,0.0,0.05634951591491699
sub-r015s027,0,1.0,1.0,1.0,0.0,0.053719282150268555
sub-r048s032,33,1.0,1.0,1.0,0.0,0.05739402770996094
sub-r011s019,133,1.0,1.0,1.0,0.0,0.056337833404541016
sub-r034s013,168,1.0,1.0,1.0,0.0,0.05734658241271973
sub-r009s017,168,1.0,1.0,1.0,0.0,0.05583310127258301
sub-r010s003,158,1.0,1.0,1.0,0.0,0.0565028190612793
sub-r009s088,49,1.0,1.0,1.0,0.0,0.05989694595336914
sub-r005s031,166,1.0,1.0,1.0,0.0,0.06099748611450195
sub-r034s013,164,1.0,1.0,1.0,0.0,0.05786299705505371
sub-r015s011,12,1.0,1.0,1.0,0.0,0.05360698699951172
sub-r038s032,29,1.0,1.0,1.0,0.0,0.05918574333190918
sub-r035s011,45,1.0,1.0,1.0,0.0,0.053605079650878906
sub-r005s015,159,1.0,1.0,1.0,0.0,0.06145620346069336
sub-r011s028,174,1.0,1.0,1.0,0.0,0.06017327308654785
sub-r010s029,73,1.0,1.0,1.0,0.0,0.05283951759338379
sub-r015s026,157,1.0,1.0,1.0,0.0,0.05731201171875
sub-r048s043,108,1.0,1.0,1.0,0.0,0.05260205268859863
sub-r050s002,36,1.0,1.0,1.0,0.0,0.0561223030090332
sub-r040s001,16,1.0,1.0,1.0,0.0,0.05608177185058594
sub-r050s002,168,1.0,1.0,1.0,0.0,0.05433988571166992
sub-r047s035,35,1.0,1.0,1.0,0.0,0.054766178131103516
sub-r031s035,22,1.0,1.0,1.0,0.0,0.052867889404296875
sub-r031s035,38,1.0,1.0,1.0,0.0,0.05572223663330078
sub-r048s015,184,1.0,1.0,1.0,0.0,0.05328679084777832
sub-r028s020,57,1.0,1.0,1.0,0.0,0.05603599548339844
sub-r011s008,20,1.0,1.0,1.0,0.0,0.054314374923706055
sub-r005s031,123,1.0,1.0,1.0,0.0,0.05415940284729004
sub-r009s091,132,1.0,1.0,1.0,0.0,0.056404829025268555
sub-r040s071,59,1.0,1.0,1.0,0.0,0.06314945220947266
sub-r047s014,120,1.0,1.0,1.0,0.0,0.05525374412536621
sub-r009s032,42,1.0,1.0,1.0,0.0,0.05853581428527832
sub-r003s015,168,1.0,1.0,1.0,0.0,0.05720806121826172
sub-r009s088,20,1.0,1.0,1.0,0.0,0.053437232971191406
sub-r005s031,150,1.0,1.0,1.0,0.0,0.06194496154785156
sub-r005s031,185,1.0,1.0,1.0,0.0,0.056288957595825195
sub-r005s076,138,1.0,1.0,1.0,0.0,0.057570695877075195
sub-r004s036,177,1.0,1.0,1.0,0.0,0.06038522720336914
sub-r042s011,30,1.0,1.0,1.0,0.0,0.05622386932373047
sub-r018s008,62,1.0,1.0,1.0,0.0,0.05654168128967285
sub-r005s081,59,1.0,1.0,1.0,0.0,0.061092376708984375
sub-r015s011,139,1.0,1.0,1.0,0.0,0.06130790710449219
sub-r040s051,188,1.0,1.0,1.0,0.0,0.05608010292053223
sub-r048s004,35,1.0,1.0,1.0,0.0,0.052817344665527344
sub-r005s076,177,1.0,1.0,1.0,0.0,0.05394721031188965
sub-r047s044,185,1.0,1.0,1.0,0.0,0.0541226863861084
sub-r018s008,20,1.0,1.0,1.0,0.0,0.05341839790344238
sub-r038s054,13,1.0,1.0,1.0,0.0,0.05876731872558594
sub-r031s007,16,1.0,1.0,1.0,0.0,0.05352044105529785
sub-r052s010,140,1.0,1.0,1.0,0.0,0.05282115936279297
sub-r009s050,184,1.0,1.0,1.0,0.0,0.05644726753234863
sub-r040s056,89,1.0,1.0,1.0,0.0,0.05289173126220703
sub-r015s026,60,1.0,1.0,1.0,0.0,0.05609250068664551
sub-r038s014,42,1.0,1.0,1.0,0.0,0.05319523811340332
sub-r034s014,34,1.0,1.0,1.0,0.0,0.05815243721008301
sub-r042s028,173,1.0,1.0,1.0,0.0,0.05908679962158203
sub-r048s032,145,1.0,1.0,1.0,0.0,0.06086921691894531
sub-r029s007,104,1.0,1.0,1.0,0.0,0.055147647857666016
sub-r027s017,27,1.0,1.0,1.0,0.0,0.055289506912231445
sub-r031s031,58,1.0,1.0,1.0,0.0,0.06179094314575195
sub-r009s060,48,1.0,1.0,1.0,0.0,0.05313682556152344
sub-r005s081,57,1.0,1.0,1.0,0.0,0.05771923065185547
sub-r015s026,34,1.0,1.0,1.0,0.0,0.05924701690673828
sub-r046s005,173,1.0,1.0,1.0,0.0,0.05733346939086914
sub-r040s001,29,1.0,1.0,1.0,0.0,0.05777764320373535
sub-r031s031,38,1.0,1.0,1.0,0.0,0.05321812629699707
sub-r003s011,23,1.0,1.0,1.0,0.0,0.053301334381103516
sub-r011s008,8,1.0,1.0,1.0,0.0,0.052983760833740234
sub-r015s016,174,1.0,1.0,1.0,0.0,0.05287599563598633
sub-r031s025,188,1.0,1.0,1.0,0.0,0.05856490135192871
sub-r009s006,54,1.0,1.0,1.0,0.0,0.05806994438171387
sub-r003s011,54,1.0,1.0,1.0,0.0,0.053258657455444336
sub-r003s015,53,1.0,1.0,1.0,0.0,0.05525064468383789
sub-r038s054,27,1.0,1.0,1.0,0.0,0.06173992156982422
sub-r005s081,152,1.0,1.0,1.0,0.0,0.06237483024597168
sub-r028s004,18,1.0,1.0,1.0,0.0,0.05692148208618164
sub-r009s125,24,1.0,1.0,1.0,0.0,0.06263923645019531
sub-r009s012,33,1.0,1.0,1.0,0.0,0.05741548538208008
sub-r004s036,153,1.0,1.0,1.0,0.0,0.06044507026672363
sub-r009s091,38,1.0,1.0,1.0,0.0,0.06057167053222656
sub-r050s002,134,1.0,1.0,1.0,0.0,0.05767464637756348
sub-r009s091,125,1.0,1.0,1.0,0.0,0.059206485748291016
sub-r040s071,176,1.0,1.0,1.0,0.0,0.05372214317321777
sub-r009s060,61,1.0,1.0,1.0,0.0,0.06269216537475586
sub-r027s048,15,1.0,1.0,1.0,0.0,0.056568145751953125
sub-r009s017,139,1.0,1.0,1.0,0.0,0.05286884307861328
sub-r038s056,41,1.0,1.0,1.0,0.0,0.05278825759887695
sub-r009s012,23,1.0,1.0,1.0,0.0,0.05814170837402344
sub-r047s021,187,1.0,1.0,1.0,0.0,0.05568122863769531
sub-r010s010,50,1.0,1.0,1.0,0.0,0.056879281997680664
sub-r001s010,183,1.0,1.0,1.0,0.0,0.05693244934082031
sub-r009s064,23,1.0,1.0,1.0,0.0,0.06206321716308594
sub-r038s047,32,1.0,1.0,1.0,0.0,0.05992293357849121
sub-r005s081,56,1.0,1.0,1.0,0.0,0.060526371002197266
sub-r005s031,27,1.0,1.0,1.0,0.0,0.060540199279785156
sub-r004s036,0,1.0,1.0,1.0,0.0,0.0632164478302002
sub-r049s011,169,1.0,1.0,1.0,0.0,0.05591154098510742
sub-r046s005,179,1.0,1.0,1.0,0.0,0.0529019832611084
sub-r040s042,25,1.0,1.0,1.0,0.0,0.05341672897338867
sub-r001s012,166,1.0,1.0,1.0,0.0,0.0652611255645752
sub-r031s016,77,1.0,1.0,1.0,0.0,0.056044816970825195
sub-r028s004,170,1.0,1.0,1.0,0.0,0.06070423126220703
sub-r047s035,166,1.0,1.0,1.0,0.0,0.056032657623291016
sub-r004s037,40,1.0,1.0,1.0,0.0,0.055722951889038086
sub-r048s015,33,1.0,1.0,1.0,0.0,0.05283164978027344
sub-r005s068,165,1.0,1.0,1.0,0.0,0.06526827812194824
sub-r004s013,136,1.0,1.0,1.0,0.0,0.05283713340759277
sub-r034s008,20,1.0,1.0,1.0,0.0,0.0558011531829834
sub-r038s056,158,1.0,1.0,1.0,0.0,0.05847668647766113
sub-r009s006,161,1.0,1.0,1.0,0.0,0.05787992477416992
sub-r040s054,13,1.0,1.0,1.0,0.0,0.0599367618560791
sub-r015s026,46,1.0,1.0,1.0,0.0,0.05577826499938965
sub-r010s010,45,1.0,1.0,1.0,0.0,0.052686214447021484
sub-r004s008,113,0.5,0.5,1.0,0.0048076925,0.05795574188232422
sub-r010s013,171,1.0,1.0,1.0,0.0,0.05903053283691406
sub-r009s091,37,1.0,1.0,1.0,0.0,0.06159186363220215
sub-r009s017,22,1.0,1.0,1.0,0.0,0.06114506721496582
sub-r040s056,30,1.0,1.0,1.0,0.0,0.055817365646362305
sub-r042s028,156,1.0,1.0,1.0,0.0,0.053714752197265625
sub-r038s068,84,1.0,1.0,1.0,0.0,0.059107065200805664
sub-r040s008,19,1.0,1.0,1.0,0.0,0.060669898986816406
sub-r009s088,182,1.0,1.0,1.0,0.0,0.06355500221252441
sub-r042s011,156,1.0,1.0,1.0,0.0,0.052634477615356445
sub-r009s089,171,1.0,1.0,1.0,0.0,0.05464911460876465
sub-r031s025,29,1.0,1.0,1.0,0.0,0.055040597915649414
sub-r015s009,146,1.0,1.0,1.0,0.0,0.057662010192871094
sub-r038s014,39,1.0,1.0,1.0,0.0,0.05641889572143555
sub-r028s004,142,1.0,1.0,1.0,0.0,0.05420827865600586
sub-r004s023,166,1.0,1.0,1.0,0.0,0.05799245834350586
sub-r001s012,165,1.0,1.0,1.0,0.0,0.053299903869628906
sub-r005s070,8,1.0,1.0,1.0,0.0,0.05686163902282715
sub-r034s015,172,1.0,1.0,1.0,0.0,0.05283212661743164
sub-r038s054,1,1.0,1.0,1.0,0.0,0.052977561950683594
sub-r009s017,27,1.0,1.0,1.0,0.0,0.05915498733520508
sub-r011s023,57,1.0,1.0,1.0,0.0,0.05285286903381348
sub-r011s028,120,1.0,1.0,1.0,0.0,0.0570683479309082
sub-r047s044,141,1.0,1.0,1.0,0.0,0.05373048782348633
sub-r047s044,186,1.0,1.0,1.0,0.0,0.055075883865356445
sub-r029s007,168,1.0,1.0,1.0,0.0,0.060488224029541016
sub-r010s023,121,1.0,1.0,1.0,0.0,0.05910372734069824
sub-r040s051,20,1.0,1.0,1.0,0.0,0.05773615837097168
sub-r009s096,153,1.0,1.0,1.0,0.0,0.06032109260559082
sub-r040s008,89,1.0,1.0,1.0,0.0,0.059262990951538086
sub-r031s007,144,1.0,1.0,1.0,0.0,0.05593514442443848
sub-r009s115,159,1.0,1.0,1.0,0.0,0.054140567779541016
sub-r001s033,174,1.0,1.0,1.0,0.0,0.0611112117767334
sub-r010s029,66,1.0,1.0,1.0,0.0,0.05384206771850586
sub-r005s076,125,1.0,1.0,1.0,0.0,0.059590816497802734
sub-r009s012,79,1.0,1.0,1.0,0.0,0.05573916435241699
sub-r009s053,141,1.0,1.0,1.0,0.0,0.060543060302734375
sub-r009s072,32,1.0,1.0,1.0,0.0,0.06286811828613281
sub-r050s002,92,1.0,1.0,1.0,0.0,0.056011199951171875
sub-r047s027,1,1.0,1.0,1.0,0.0,0.05672597885131836
sub-r015s026,129,1.0,1.0,1.0,0.0,0.05622601509094238
sub-r038s056,166,1.0,1.0,1.0,0.0,0.06168651580810547
sub-r042s033,178,1.0,1.0,1.0,0.0,0.060308218002319336
sub-r010s009,54,1.0,1.0,1.0,0.0,0.05835390090942383
sub-r002s012,177,1.0,1.0,1.0,0.0,0.05788898468017578
sub-r003s006,105,1.0,1.0,1.0,0.0,0.06003379821777344
sub-r004s023,171,1.0,1.0,1.0,0.0,0.06087183952331543
sub-r034s014,47,1.0,1.0,1.0,0.0,0.0540313720703125
sub-r040s002,89,1.0,1.0,1.0,0.0,0.05280447006225586
sub-r009s089,163,1.0,1.0,1.0,0.0,0.05507540702819824
sub-r001s012,176,1.0,1.0,1.0,0.0,0.05934953689575195
sub-r002s012,164,1.0,1.0,1.0,0.0,0.05473828315734863
sub-r005s076,143,1.0,1.0,1.0,0.0,0.05619549751281738
sub-r048s032,7,1.0,1.0,1.0,0.0,0.06115221977233887
sub-r031s007,166,1.0,1.0,1.0,0.0,0.05285906791687012
sub-r004s037,28,1.0,1.0,1.0,0.0,0.05312633514404297
sub-r009s072,17,1.0,1.0,1.0,0.0,0.054078102111816406
sub-r042s011,18,1.0,1.0,1.0,0.0,0.05278301239013672
sub-r015s009,27,1.0,1.0,1.0,0.0,0.05822610855102539
sub-r005s074,1,1.0,1.0,1.0,0.0,0.053663015365600586
sub-r009s050,129,1.0,1.0,1.0,0.0,0.05314183235168457
sub-r015s011,16,1.0,1.0,1.0,0.0,0.05550551414489746
sub-r035s011,130,1.0,1.0,1.0,0.0,0.05324673652648926
sub-r009s096,183,1.0,1.0,1.0,0.0,0.056523799896240234
sub-r028s020,3,1.0,1.0,1.0,0.0,0.05267500877380371
sub-r047s014,133,1.0,1.0,1.0,0.0,0.05497169494628906
sub-r005s015,175,1.0,1.0,1.0,0.0,0.053130149841308594
sub-r035s011,164,1.0,1.0,1.0,0.0,0.05449700355529785
sub-r015s009,47,1.0,1.0,1.0,0.0,0.05365324020385742
sub-r010s010,180,1.0,1.0,1.0,0.0,0.0539090633392334
sub-r048s043,47,1.0,1.0,1.0,0.0,0.0601344108581543
sub-r047s014,18,1.0,1.0,1.0,0.0,0.05656242370605469
sub-r038s068,98,1.0,1.0,1.0,0.0,0.05848813056945801
sub-r004s037,29,1.0,1.0,1.0,0.0,0.05586528778076172
sub-r047s044,179,1.0,1.0,1.0,0.0,0.05750727653503418
sub-r002s010,167,1.0,1.0,1.0,0.0,0.05562996864318848
sub-r015s016,140,1.0,1.0,1.0,0.0,0.058536529541015625
sub-r028s012,54,1.0,1.0,1.0,0.0,0.05515313148498535
sub-r011s023,11,1.0,1.0,1.0,0.0,0.060392141342163086
sub-r011s015,69,1.0,1.0,1.0,0.0,0.05940055847167969
sub-r005s031,26,1.0,1.0,1.0,0.0,0.05282139778137207
sub-r017s110,139,1.0,1.0,1.0,0.0,0.056504249572753906
sub-r038s056,32,1.0,1.0,1.0,0.0,0.05557751655578613
sub-r005s068,157,1.0,1.0,1.0,0.0,0.05628848075866699
sub-r010s023,94,1.0,1.0,1.0,0.0,0.054314613342285156
sub-r001s031,4,1.0,1.0,1.0,0.0,0.05740165710449219
sub-r040s051,63,1.0,1.0,1.0,0.0,0.05734419822692871
sub-r047s039,0,1.0,1.0,1.0,0.0,0.057058095932006836
sub-r011s023,118,0.2,0.2,1.0,0.0048076925,0.05744647979736328
sub-r050s002,35,0.06666667,0.06666667,1.0,0.014423077,0.05331254005432129
sub-r002s012,31,1.0,1.0,1.0,0.0,0.060126304626464844
sub-r005s070,173,1.0,1.0,1.0,0.0,0.06388998031616211
sub-r028s012,2,1.0,1.0,1.0,0.0,0.0549616813659668
sub-r034s008,173,1.0,1.0,1.0,0.0,0.054080963134765625
sub-r023s007,120,1.0,1.0,1.0,0.0,0.05609250068664551
sub-r040s056,131,1.0,1.0,1.0,0.0,0.05662274360656738
sub-r001s031,188,1.0,1.0,1.0,0.0,0.06153368949890137
sub-r001s012,4,1.0,1.0,1.0,0.0,0.05412101745605469
sub-r031s003,50,1.0,1.0,1.0,0.0,0.06100273132324219
sub-r011s019,5,1.0,1.0,1.0,0.0,0.05381202697753906
sub-r034s008,146,1.0,1.0,1.0,0.0,0.05553293228149414
sub-r047s039,12,1.0,1.0,1.0,0.0,0.05917048454284668
sub-r009s050,11,1.0,1.0,1.0,0.0,0.05273270606994629
sub-r047s015,108,1.0,1.0,1.0,0.0,0.05778837203979492
sub-r004s017,138,1.0,1.0,1.0,0.0,0.06161689758300781
sub-r028s004,14,1.0,1.0,1.0,0.0,0.05435800552368164
sub-r047s015,66,1.0,1.0,1.0,0.0,0.053467750549316406
sub-r031s003,64,1.0,1.0,1.0,0.0,0.05349087715148926
sub-r011s019,182,1.0,1.0,1.0,0.0,0.060736656188964844
sub-r040s064,23,1.0,1.0,1.0,0.0,0.053338050842285156
sub-r009s029,122,1.0,1.0,1.0,0.0,0.054746389389038086
sub-r047s015,86,1.0,1.0,1.0,0.0,0.05436062812805176
sub-r009s096,61,1.0,1.0,1.0,0.0,0.05427837371826172
sub-r009s088,155,1.0,1.0,1.0,0.0,0.0624539852142334
sub-r009s032,52,1.0,1.0,1.0,0.0,0.055948734283447266
sub-r003s011,50,1.0,1.0,1.0,0.0,0.05859065055847168
sub-r028s004,48,1.0,1.0,1.0,0.0,0.059545278549194336
sub-r005s068,16,1.0,1.0,1.0,0.0,0.05888962745666504
sub-r003s015,11,1.0,1.0,1.0,0.0,0.06066393852233887
sub-r034s006,34,1.0,1.0,1.0,0.0,0.05488014221191406
sub-r005s015,160,1.0,1.0,1.0,0.0,0.05650830268859863
sub-r049s011,14,1.0,1.0,1.0,0.0,0.05384945869445801
sub-r004s008,162,1.0,1.0,1.0,0.0,0.05355691909790039
