subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r010s003,20,1.0,1.0,1.0,0.0,0.039642333984375
sub-r004s024,69,1.0,1.0,1.0,0.0,0.03973221778869629
sub-r052s015,33,1.0,1.0,1.0,0.0,0.03980064392089844
sub-r009s032,20,1.0,1.0,1.0,0.0,0.04019927978515625
sub-r009s008,174,1.0,1.0,1.0,0.0,0.04139518737792969
sub-r034s025,143,1.0,1.0,1.0,0.0,0.04409337043762207
sub-r009s085,153,0.5,0.5,1.0,0.0048076925,0.040236711502075195
sub-r047s014,85,1.0,1.0,1.0,0.0,0.04002952575683594
sub-r005s046,25,1.0,1.0,1.0,0.0,0.039867401123046875
sub-r009s032,2,1.0,1.0,1.0,0.0,0.03968620300292969
sub-r010s003,105,0.5,0.5,1.0,0.0048076925,0.03953123092651367
sub-r038s065,183,1.0,1.0,1.0,0.0,0.03957247734069824
sub-r002s012,21,1.0,1.0,1.0,0.0,0.039748191833496094
sub-r042s003,159,0.041666668,0.041666668,1.0,0.01923077,0.03982877731323242
sub-r040s039,45,1.0,1.0,1.0,0.0,0.04377579689025879
sub-r009s125,114,1.0,1.0,1.0,0.0,0.04187631607055664
sub-r003s015,41,1.0,1.0,1.0,0.0,0.040010929107666016
sub-r001s021,91,1.0,1.0,1.0,0.0,0.040445804595947266
sub-r001s008,0,1.0,1.0,1.0,0.0,0.03961038589477539
sub-r009s001,183,1.0,1.0,1.0,0.0,0.0396425724029541
sub-r052s015,157,1.0,1.0,1.0,0.0,0.03958296775817871
sub-r049s007,13,1.0,1.0,1.0,0.0,0.03979039192199707
sub-r009s005,53,1.0,1.0,1.0,0.0,0.03981757164001465
sub-r009s032,181,1.0,1.0,1.0,0.0,0.04360246658325195
sub-r052s026,174,1.0,1.0,1.0,0.0,0.040908098220825195
sub-r044s003,6,1.0,1.0,1.0,0.0,0.04048490524291992
sub-r015s026,101,1.0,1.0,1.0,0.0,0.03983449935913086
sub-r009s125,14,1.0,1.0,1.0,0.0,0.04121589660644531
sub-r048s002,13,1.0,1.0,1.0,0.0,0.0395205020904541
sub-r003s001,1,1.0,1.0,1.0,0.0,0.039640188217163086
sub-r009s005,41,0.03846154,0.03846154,1.0,0.043269232,0.03975415229797363
sub-r047s007,92,1.0,1.0,1.0,0.0,0.039435386657714844
sub-r004s031,23,1.0,1.0,1.0,0.0,0.04363703727722168
sub-r038s032,44,1.0,1.0,1.0,0.0,0.04033493995666504
sub-r005s068,176,1.0,1.0,1.0,0.0,0.040009498596191406
sub-r011s008,103,1.0,1.0,1.0,0.0,0.03978395462036133
sub-r038s089,143,0.33333334,0.33333334,1.0,0.0048076925,0.03966259956359863
sub-r017s118,79,1.0,1.0,1.0,0.0,0.03977775573730469
sub-r038s089,147,1.0,1.0,1.0,0.0,0.041414499282836914
sub-r009s006,37,1.0,1.0,1.0,0.0,0.039633989334106445
sub-r009s125,74,1.0,1.0,1.0,0.0,0.03985142707824707
sub-r019s007,35,1.0,1.0,1.0,0.0,0.043831586837768555
sub-r010s018,57,1.0,1.0,1.0,0.0,0.04020500183105469
sub-r034s025,83,1.0,1.0,1.0,0.0,0.040053367614746094
sub-r009s008,5,1.0,1.0,1.0,0.0,0.03980731964111328
sub-r011s015,173,1.0,1.0,1.0,0.0,0.03970646858215332
sub-r003s001,80,1.0,1.0,1.0,0.0,0.04072237014770508
sub-r031s035,22,1.0,1.0,1.0,0.0,0.039791107177734375
sub-r048s035,47,1.0,1.0,1.0,0.0,0.03970026969909668
sub-r038s007,153,1.0,1.0,1.0,0.0,0.040450096130371094
sub-r038s065,71,0.022727273,0.022727273,1.0,0.03846154,0.04366445541381836
sub-r004s004,41,1.0,1.0,1.0,0.0,0.040337562561035156
sub-r002s003,27,1.0,1.0,1.0,0.0,0.04004049301147461
sub-r009s102,42,1.0,1.0,1.0,0.0,0.03986716270446777
sub-r011s020,73,1.0,1.0,1.0,0.0,0.03975939750671387
sub-r001s020,84,1.0,1.0,1.0,0.0,0.039661407470703125
sub-r027s041,62,1.0,1.0,1.0,0.0,0.039618492126464844
sub-r009s008,56,1.0,1.0,1.0,0.0,0.039705514907836914
sub-r009s122,143,1.0,1.0,1.0,0.0,0.03955340385437012
sub-r011s020,14,1.0,1.0,1.0,0.0,0.045656681060791016
sub-r047s007,32,1.0,1.0,1.0,0.0,0.04030251502990723
sub-r019s012,93,1.0,1.0,1.0,0.0,0.040040016174316406
sub-r031s020,88,0.25,0.25,1.0,0.009615385,0.03983759880065918
sub-r001s021,57,0.06666667,0.06666667,1.0,0.014423077,0.039783477783203125
sub-r047s014,72,1.0,1.0,1.0,0.0,0.03966474533081055
sub-r011s020,11,1.0,1.0,1.0,0.0,0.03978896141052246
sub-r040s056,1,1.0,1.0,1.0,0.0,0.0396575927734375
sub-r009s001,168,0.2,0.2,1.0,0.01923077,0.04012894630432129
sub-r028s004,174,1.0,1.0,1.0,0.0,0.043782711029052734
sub-r040s047,66,1.0,1.0,1.0,0.0,0.0402679443359375
sub-r038s007,10,1.0,1.0,1.0,0.0,0.04137706756591797
sub-r028s004,102,0.013157895,0.013157895,1.0,0.07692308,0.039975881576538086
sub-r009s085,100,1.0,1.0,1.0,0.0,0.0397181510925293
sub-r027s041,69,1.0,1.0,1.0,0.0,0.03997945785522461
sub-r052s015,130,1.0,1.0,1.0,0.0,0.040291786193847656
sub-r009s074,30,1.0,1.0,1.0,0.0,0.03957223892211914
sub-r004s010,14,1.0,1.0,1.0,0.0,0.03951072692871094
sub-r002s003,33,1.0,1.0,1.0,0.0,0.04364967346191406
sub-r009s006,171,1.0,1.0,1.0,0.0,0.04018354415893555
sub-r047s038,48,1.0,1.0,1.0,0.0,0.04000496864318848
sub-r002s003,49,1.0,1.0,1.0,0.0,0.039823055267333984
sub-r034s047,176,1.0,1.0,1.0,0.0,0.03955864906311035
sub-r009s085,7,1.0,1.0,1.0,0.0,0.04109334945678711
sub-r010s018,113,1.0,1.0,1.0,0.0,0.039766788482666016
sub-r035s006,65,1.0,1.0,1.0,0.0,0.03985476493835449
sub-r015s026,178,1.0,1.0,1.0,0.0,0.039743900299072266
sub-r009s119,171,1.0,1.0,1.0,0.0,0.04375004768371582
sub-r009s006,6,1.0,1.0,1.0,0.0,0.040215492248535156
sub-r035s007,69,1.0,1.0,1.0,0.0,0.04001879692077637
sub-r005s074,25,1.0,1.0,1.0,0.0,0.03980064392089844
sub-r038s089,114,0.014925373,0.014925373,1.0,0.067307696,0.03968524932861328
sub-r048s002,29,1.0,1.0,1.0,0.0,0.039749860763549805
sub-r035s006,9,1.0,1.0,1.0,0.0,0.03972172737121582
sub-r034s032,106,1.0,1.0,1.0,0.0,0.0411837100982666
sub-r038s081,3,1.0,1.0,1.0,0.0,0.039464712142944336
sub-r001s033,22,1.0,1.0,1.0,0.0,0.04366016387939453
sub-r031s005,173,1.0,1.0,1.0,0.0,0.04057812690734863
sub-r049s007,41,1.0,1.0,1.0,0.0,0.04007983207702637
sub-r010s003,14,1.0,1.0,1.0,0.0,0.03984260559082031
sub-r027s042,17,1.0,1.0,1.0,0.0,0.0396728515625
sub-r005s046,55,1.0,1.0,1.0,0.0,0.039643049240112305
sub-r010s018,73,1.0,1.0,1.0,0.0,0.03979969024658203
sub-r004s028,163,1.0,1.0,1.0,0.0,0.039679527282714844
sub-r040s039,89,0.023809524,0.023809524,1.0,0.028846154,0.040151119232177734
sub-r023s009,185,1.0,1.0,1.0,0.0,0.0455937385559082
sub-r017s104,44,1.0,1.0,1.0,0.0,0.04028129577636719
sub-r038s007,134,0.027777778,0.027777778,1.0,0.024038462,0.040045976638793945
sub-r009s102,182,1.0,1.0,1.0,0.0,0.03975534439086914
sub-r042s003,36,1.0,1.0,1.0,0.0,0.03955554962158203
sub-r027s041,97,1.0,1.0,1.0,0.0,0.0395815372467041
sub-r048s022,156,0.005988024,0.005988024,1.0,0.072115384,0.03983616828918457
sub-r017s118,4,1.0,1.0,1.0,0.0,0.03973531723022461
sub-r009s122,40,1.0,1.0,1.0,0.0,0.03948044776916504
sub-r019s012,73,1.0,1.0,1.0,0.0,0.04368019104003906
sub-r002s003,24,1.0,1.0,1.0,0.0,0.20141100883483887
sub-r015s026,25,1.0,1.0,1.0,0.0,0.04539179801940918
sub-r009s085,90,1.0,1.0,1.0,0.0,0.04549741744995117
sub-r035s006,33,1.0,1.0,1.0,0.0,0.045264244079589844
sub-r002s003,31,1.0,1.0,1.0,0.0,0.04511523246765137
sub-r031s020,90,0.25,0.25,1.0,0.009615385,0.04498791694641113
sub-r003s015,11,1.0,1.0,1.0,0.0,0.044829368591308594
sub-r009s125,40,1.0,1.0,1.0,0.0,0.047351837158203125
sub-r004s031,85,0.05263158,0.05263158,1.0,0.01923077,0.05007028579711914
sub-r009s119,111,1.0,1.0,1.0,0.0,0.04682445526123047
sub-r034s047,137,0.030303031,0.030303031,1.0,0.028846154,0.044913530349731445
sub-r003s006,158,1.0,1.0,1.0,0.0,0.04492759704589844
sub-r003s001,61,1.0,1.0,1.0,0.0,0.044611215591430664
sub-r038s057,54,1.0,1.0,1.0,0.0,0.044901371002197266
sub-r009s102,31,0.0070422534,0.0070422534,1.0,0.0625,0.04472827911376953
sub-r035s006,48,1.0,1.0,1.0,0.0,0.044490814208984375
sub-r004s010,58,1.0,1.0,1.0,0.0,0.049376726150512695
sub-r001s033,186,1.0,1.0,1.0,0.0,0.04445791244506836
sub-r038s057,100,1.0,1.0,1.0,0.0,0.044617652893066406
sub-r001s021,185,1.0,1.0,1.0,0.0,0.045833587646484375
sub-r002s003,171,1.0,1.0,1.0,0.0,0.04419231414794922
sub-r031s020,12,1.0,1.0,1.0,0.0,0.0441281795501709
sub-r031s020,15,1.0,1.0,1.0,0.0,0.04391002655029297
sub-r009s085,160,1.0,1.0,1.0,0.0,0.0441441535949707
sub-r044s003,143,1.0,1.0,1.0,0.0,0.04850506782531738
sub-r038s065,56,1.0,1.0,1.0,0.0,0.04369759559631348
sub-r048s004,59,1.0,1.0,1.0,0.0,0.04375147819519043
sub-r019s007,41,1.0,1.0,1.0,0.0,0.043596506118774414
sub-r048s037,13,1.0,1.0,1.0,0.0,0.04348134994506836
sub-r002s003,100,1.0,1.0,1.0,0.0,0.04521751403808594
sub-r052s026,23,1.0,1.0,1.0,0.0,0.044716596603393555
sub-r009s032,179,1.0,1.0,1.0,0.0,0.04480481147766113
sub-r040s011,9,1.0,1.0,1.0,0.0,0.04426097869873047
sub-r048s002,14,1.0,1.0,1.0,0.0,0.04899168014526367
sub-r003s015,95,1.0,1.0,1.0,0.0,0.04465603828430176
sub-r011s020,76,1.0,1.0,1.0,0.0,0.04466700553894043
sub-r009s122,90,1.0,1.0,1.0,0.0,0.044252634048461914
sub-r005s074,22,1.0,1.0,1.0,0.0,0.043917179107666016
sub-r009s078,6,1.0,1.0,1.0,0.0,0.04326796531677246
sub-r005s068,22,1.0,1.0,1.0,0.0,0.04235219955444336
sub-r040s043,167,1.0,1.0,1.0,0.0,0.043607234954833984
sub-r009s005,91,1.0,1.0,1.0,0.0,0.041864871978759766
sub-r009s102,153,1.0,1.0,1.0,0.0,0.04851269721984863
sub-r004s001,71,1.0,1.0,1.0,0.0,0.04292893409729004
sub-r023s003,43,1.0,1.0,1.0,0.0,0.04256796836853027
sub-r011s008,30,1.0,1.0,1.0,0.0,0.04181814193725586
sub-r040s047,91,1.0,1.0,1.0,0.0,0.04185676574707031
sub-r048s035,31,1.0,1.0,1.0,0.0,0.041149139404296875
sub-r040s011,10,1.0,1.0,1.0,0.0,0.04110288619995117
sub-r038s007,62,1.0,1.0,1.0,0.0,0.0408482551574707
sub-r040s056,79,1.0,1.0,1.0,0.0,0.04080605506896973
sub-r028s004,187,1.0,1.0,1.0,0.0,0.04793429374694824
sub-r019s012,43,1.0,1.0,1.0,0.0,0.0414278507232666
sub-r009s074,134,0.032258064,0.032258064,1.0,0.028846154,0.04123401641845703
sub-r038s032,93,1.0,1.0,1.0,0.0,0.04099750518798828
sub-r040s047,121,1.0,1.0,1.0,0.0,0.04076576232910156
sub-r004s028,2,1.0,1.0,1.0,0.0,0.040709495544433594
sub-r003s015,59,1.0,1.0,1.0,0.0,0.04067254066467285
sub-r048s032,152,1.0,1.0,1.0,0.0,0.04080939292907715
sub-r005s068,6,1.0,1.0,1.0,0.0,0.04040789604187012
sub-r038s093,163,1.0,1.0,1.0,0.0,0.04544854164123535
sub-r001s033,105,1.0,1.0,1.0,0.0,0.04075431823730469
sub-r047s001,41,1.0,1.0,1.0,0.0,0.04229569435119629
sub-r009s119,21,1.0,1.0,1.0,0.0,0.041384220123291016
sub-r009s078,175,0.25,0.25,1.0,0.009615385,0.041135311126708984
sub-r034s032,65,1.0,1.0,1.0,0.0,0.04027223587036133
sub-r009s074,112,0.055555556,0.055555556,1.0,0.01923077,0.0401003360748291
sub-r042s003,174,1.0,1.0,1.0,0.0,0.04045462608337402
sub-r034s025,98,1.0,1.0,1.0,0.0,0.0400388240814209
sub-r004s031,78,1.0,1.0,1.0,0.0,0.04454851150512695
sub-r047s038,74,1.0,1.0,1.0,0.0,0.040474653244018555
sub-r010s003,92,1.0,1.0,1.0,0.0,0.040184974670410156
sub-r017s118,30,1.0,1.0,1.0,0.0,0.04002070426940918
sub-r047s001,36,1.0,1.0,1.0,0.0,0.041176557540893555
sub-r011s020,179,1.0,1.0,1.0,0.0,0.040580034255981445
sub-r003s001,36,1.0,1.0,1.0,0.0,0.03987431526184082
sub-r002s003,97,1.0,1.0,1.0,0.0,0.03961753845214844
sub-r009s005,46,1.0,1.0,1.0,0.0,0.039681434631347656
sub-r009s119,169,1.0,1.0,1.0,0.0,0.044035911560058594
sub-r040s063,44,1.0,1.0,1.0,0.0,0.04030871391296387
sub-r019s008,55,1.0,1.0,1.0,0.0,0.04012489318847656
sub-r009s102,9,1.0,1.0,1.0,0.0,0.039737701416015625
sub-r009s125,77,1.0,1.0,1.0,0.0,0.03951144218444824
sub-r038s065,134,1.0,1.0,1.0,0.0,0.03963518142700195
sub-r040s056,77,1.0,1.0,1.0,0.0,0.041295528411865234
sub-r002s003,174,1.0,1.0,1.0,0.0,0.03986620903015137
sub-r001s020,47,1.0,1.0,1.0,0.0,0.03981184959411621
sub-r034s047,92,0.018181818,0.018181818,1.0,0.072115384,0.04378652572631836
sub-r038s007,150,1.0,1.0,1.0,0.0,0.04019737243652344
sub-r001s033,56,1.0,1.0,1.0,0.0,0.039991140365600586
sub-r038s081,13,1.0,1.0,1.0,0.0,0.03978705406188965
sub-r009s032,6,1.0,1.0,1.0,0.0,0.039485931396484375
sub-r005s075,21,1.0,1.0,1.0,0.0,0.04076886177062988
sub-r009s119,57,1.0,1.0,1.0,0.0,0.039739370346069336
sub-r009s032,37,1.0,1.0,1.0,0.0,0.03990578651428223
sub-r017s104,31,1.0,1.0,1.0,0.0,0.04150199890136719
sub-r005s075,0,1.0,1.0,1.0,0.0,0.04384875297546387
sub-r003s015,177,1.0,1.0,1.0,0.0,0.04017496109008789
sub-r005s075,81,0.33333334,0.33333334,1.0,0.009615385,0.03990292549133301
sub-r038s089,72,1.0,1.0,1.0,0.0,0.03992462158203125
sub-r052s015,121,1.0,1.0,1.0,0.0,0.03970909118652344
sub-r009s001,179,0.33333334,0.33333334,1.0,0.009615385,0.03966355323791504
sub-r040s043,29,1.0,1.0,1.0,0.0,0.039684295654296875
sub-r011s008,85,0.008,0.008,1.0,0.067307696,0.03951096534729004
sub-r009s107,141,1.0,1.0,1.0,0.0,0.03958702087402344
sub-r001s020,31,0.11111111,0.11111111,1.0,0.01923077,0.04373598098754883
sub-r038s081,65,1.0,1.0,1.0,0.0,0.04184579849243164
sub-r003s001,73,1.0,1.0,1.0,0.0,0.03996586799621582
sub-r034s036,112,1.0,1.0,1.0,0.0,0.039714813232421875
sub-r040s013,3,1.0,1.0,1.0,0.0,0.03960537910461426
sub-r038s093,47,1.0,1.0,1.0,0.0,0.03943967819213867
sub-r038s065,13,1.0,1.0,1.0,0.0,0.03951239585876465
sub-r002s003,20,1.0,1.0,1.0,0.0,0.039499759674072266
sub-r003s003,43,1.0,1.0,1.0,0.0,0.0395660400390625
sub-r042s029,54,1.0,1.0,1.0,0.0,0.04352307319641113
sub-r038s065,54,1.0,1.0,1.0,0.0,0.0400240421295166
sub-r009s005,150,1.0,1.0,1.0,0.0,0.03993058204650879
sub-r009s074,53,1.0,1.0,1.0,0.0,0.04136943817138672
sub-r019s012,67,1.0,1.0,1.0,0.0,0.039610862731933594
sub-r038s093,112,0.02631579,0.02631579,1.0,0.0625,0.039781808853149414
sub-r009s107,83,0.055555556,0.055555556,1.0,0.028846154,0.0396573543548584
sub-r005s075,103,0.0040983604,0.0040983604,1.0,0.115384616,0.040854692459106445
sub-r002s012,44,1.0,1.0,1.0,0.0,0.03949332237243652
sub-r017s118,87,1.0,1.0,1.0,0.0,0.04366159439086914
sub-r009s088,36,1.0,1.0,1.0,0.0,0.04194045066833496
sub-r005s075,73,1.0,1.0,1.0,0.0,0.039972543716430664
sub-r009s107,5,1.0,1.0,1.0,0.0,0.039667606353759766
sub-r003s003,11,1.0,1.0,1.0,0.0,0.039541006088256836
sub-r009s122,129,1.0,1.0,1.0,0.0,0.03934979438781738
sub-r015s026,188,1.0,1.0,1.0,0.0,0.03944516181945801
sub-r038s091,178,1.0,1.0,1.0,0.0,0.039687156677246094
sub-r009s029,64,1.0,1.0,1.0,0.0,0.03969597816467285
sub-r009s119,37,1.0,1.0,1.0,0.0,0.04344606399536133
sub-r010s003,62,1.0,1.0,1.0,0.0,0.0399930477142334
sub-r038s093,137,1.0,1.0,1.0,0.0,0.03990364074707031
sub-r040s056,122,1.0,1.0,1.0,0.0,0.04130148887634277
sub-r035s005,0,1.0,1.0,1.0,0.0,0.03940868377685547
sub-r004s010,38,1.0,1.0,1.0,0.0,0.0396265983581543
sub-r038s093,119,0.023809524,0.023809524,1.0,0.033653848,0.0395200252532959
sub-r009s041,59,1.0,1.0,1.0,0.0,0.03953075408935547
sub-r031s005,68,0.25,0.25,1.0,0.009615385,0.03947019577026367
sub-r017s119,45,1.0,1.0,1.0,0.0,0.043324947357177734
sub-r005s068,43,1.0,1.0,1.0,0.0,0.03988909721374512
sub-r031s025,32,0.010869565,0.010869565,1.0,0.07692308,0.03991198539733887
sub-r048s037,55,1.0,1.0,1.0,0.0,0.0396883487701416
sub-r040s063,86,1.0,1.0,1.0,0.0,0.03955578804016113
sub-r042s003,135,1.0,1.0,1.0,0.0,0.04001307487487793
sub-r009s022,13,1.0,1.0,1.0,0.0,0.04163670539855957
sub-r042s003,92,0.014285714,0.014285714,1.0,0.03846154,0.03981208801269531
sub-r027s041,101,0.041666668,0.041666668,1.0,0.03846154,0.03952431678771973
sub-r035s007,65,1.0,1.0,1.0,0.0,0.044011592864990234
sub-r031s020,23,1.0,1.0,1.0,0.0,0.04020118713378906
sub-r009s107,77,1.0,1.0,1.0,0.0,0.03998589515686035
sub-r015s026,177,1.0,1.0,1.0,0.0,0.03979659080505371
sub-r040s011,13,1.0,1.0,1.0,0.0,0.0396273136138916
sub-r040s063,57,1.0,1.0,1.0,0.0,0.040630340576171875
sub-r011s020,34,1.0,1.0,1.0,0.0,0.03970980644226074
sub-r040s039,66,1.0,1.0,1.0,0.0,0.03956890106201172
sub-r034s047,11,1.0,1.0,1.0,0.0,0.04154515266418457
sub-r004s031,67,1.0,1.0,1.0,0.0,0.0437161922454834
sub-r034s025,188,1.0,1.0,1.0,0.0,0.040015220642089844
sub-r011s015,64,1.0,1.0,1.0,0.0,0.03992033004760742
sub-r009s029,63,1.0,1.0,1.0,0.0,0.03974199295043945
sub-r040s011,79,1.0,1.0,1.0,0.0,0.03955817222595215
sub-r003s001,63,1.0,1.0,1.0,0.0,0.03954148292541504
sub-r038s057,55,1.0,1.0,1.0,0.0,0.03971672058105469
sub-r017s118,100,1.0,1.0,1.0,0.0,0.03986835479736328
sub-r002s003,83,1.0,1.0,1.0,0.0,0.03983902931213379
sub-r040s063,78,1.0,1.0,1.0,0.0,0.04457283020019531
sub-r001s019,26,1.0,1.0,1.0,0.0,0.040100812911987305
sub-r002s003,21,1.0,1.0,1.0,0.0,0.0417628288269043
sub-r044s003,186,1.0,1.0,1.0,0.0,0.03981280326843262
sub-r010s018,63,1.0,1.0,1.0,0.0,0.0396885871887207
sub-r040s011,76,1.0,1.0,1.0,0.0,0.03970527648925781
sub-r005s075,178,1.0,1.0,1.0,0.0,0.039896249771118164
sub-r028s004,28,1.0,1.0,1.0,0.0,0.03972148895263672
sub-r034s032,11,1.0,1.0,1.0,0.0,0.04000353813171387
sub-r038s093,60,1.0,1.0,1.0,0.0,0.04463768005371094
sub-r038s057,160,1.0,1.0,1.0,0.0,0.04023933410644531
sub-r009s085,29,1.0,1.0,1.0,0.0,0.03995060920715332
sub-r042s029,34,1.0,1.0,1.0,0.0,0.041858673095703125
sub-r038s081,160,0.0121951215,0.0121951215,1.0,0.043269232,0.039748430252075195
sub-r001s033,59,1.0,1.0,1.0,0.0,0.03958725929260254
sub-r010s003,51,1.0,1.0,1.0,0.0,0.04044938087463379
sub-r010s018,90,1.0,1.0,1.0,0.0,0.04034590721130371
sub-r015s026,165,1.0,1.0,1.0,0.0,0.0399014949798584
sub-r003s014,4,1.0,1.0,1.0,0.0,0.043636322021484375
sub-r048s004,58,1.0,1.0,1.0,0.0,0.040126800537109375
sub-r009s032,89,0.083333336,0.083333336,1.0,0.01923077,0.03994178771972656
sub-r002s003,59,1.0,1.0,1.0,0.0,0.039720773696899414
sub-r009s005,85,0.5,0.5,1.0,0.0048076925,0.041248321533203125
sub-r009s032,32,1.0,1.0,1.0,0.0,0.039754629135131836
sub-r004s030,9,1.0,1.0,1.0,0.0,0.04001426696777344
sub-r009s074,20,1.0,1.0,1.0,0.0,0.0395967960357666
sub-r019s007,37,1.0,1.0,1.0,0.0,0.03962826728820801
sub-r038s032,24,1.0,1.0,1.0,0.0,0.043813467025756836
sub-r009s006,2,1.0,1.0,1.0,0.0,0.040018558502197266
sub-r031s035,169,0.005586592,0.005586592,1.0,0.120192304,0.039945125579833984
sub-r038s089,3,1.0,1.0,1.0,0.0,0.039687156677246094
sub-r009s102,179,1.0,1.0,1.0,0.0,0.03980374336242676
sub-r040s039,50,1.0,1.0,1.0,0.0,0.03964853286743164
sub-r034s032,96,0.037037037,0.037037037,1.0,0.028846154,0.03992962837219238
sub-r048s015,29,1.0,1.0,1.0,0.0,0.04122734069824219
sub-r009s029,81,1.0,1.0,1.0,0.0,0.040435075759887695
sub-r047s038,166,1.0,1.0,1.0,0.0,0.04391646385192871
sub-r009s041,186,1.0,1.0,1.0,0.0,0.040145158767700195
sub-r042s003,98,0.0076923077,0.0076923077,1.0,0.043269232,0.04077649116516113
sub-r009s074,168,1.0,1.0,1.0,0.0,0.04001140594482422
sub-r040s013,45,1.0,1.0,1.0,0.0,0.03962063789367676
sub-r009s107,133,1.0,1.0,1.0,0.0,0.039528846740722656
sub-r040s013,141,1.0,1.0,1.0,0.0,0.039759159088134766
sub-r048s004,0,1.0,1.0,1.0,0.0,0.03971433639526367
sub-r004s024,82,1.0,1.0,1.0,0.0,0.04136013984680176
sub-r031s005,64,1.0,1.0,1.0,0.0,0.04636240005493164
sub-r001s020,5,1.0,1.0,1.0,0.0,0.04020428657531738
sub-r011s015,147,0.033333335,0.033333335,1.0,0.033653848,0.04002523422241211
sub-r017s118,165,1.0,1.0,1.0,0.0,0.03979802131652832
sub-r009s085,102,1.0,1.0,1.0,0.0,0.039572715759277344
sub-r047s001,59,0.5,0.5,1.0,0.0048076925,0.039557695388793945
sub-r015s026,0,1.0,1.0,1.0,0.0,0.03975105285644531
sub-r040s063,146,1.0,1.0,1.0,0.0,0.03950381278991699
sub-r009s041,79,1.0,1.0,1.0,0.0,0.03983354568481445
sub-r005s046,72,1.0,1.0,1.0,0.0,0.04361677169799805
sub-r040s063,55,1.0,1.0,1.0,0.0,0.040155649185180664
sub-r038s032,26,1.0,1.0,1.0,0.0,0.04196572303771973
sub-r019s008,143,1.0,1.0,1.0,0.0,0.03977155685424805
sub-r048s037,24,1.0,1.0,1.0,0.0,0.03954744338989258
sub-r052s026,39,1.0,1.0,1.0,0.0,0.04081869125366211
sub-r009s005,35,1.0,1.0,1.0,0.0,0.039742231369018555
sub-r044s003,51,1.0,1.0,1.0,0.0,0.03984260559082031
sub-r048s015,30,1.0,1.0,1.0,0.0,0.042627811431884766
sub-r027s041,102,0.014285714,0.014285714,1.0,0.048076924,0.04423022270202637
sub-r048s032,185,1.0,1.0,1.0,0.0,0.040257930755615234
sub-r040s063,27,1.0,1.0,1.0,0.0,0.04005694389343262
sub-r035s006,57,1.0,1.0,1.0,0.0,0.039784908294677734
sub-r009s041,82,1.0,1.0,1.0,0.0,0.040448904037475586
sub-r005s075,101,0.004651163,0.004651163,1.0,0.13461539,0.039635419845581055
sub-r003s006,146,1.0,1.0,1.0,0.0,0.0395808219909668
sub-r001s020,41,1.0,1.0,1.0,0.0,0.03979992866516113
sub-r028s004,34,1.0,1.0,1.0,0.0,0.039608001708984375
sub-r011s020,94,1.0,1.0,1.0,0.0,0.04536080360412598
sub-r010s003,11,1.0,1.0,1.0,0.0,0.04077434539794922
sub-r001s033,183,1.0,1.0,1.0,0.0,0.039945125579833984
sub-r009s074,25,1.0,1.0,1.0,0.0,0.040022850036621094
sub-r048s004,164,1.0,1.0,1.0,0.0,0.03950142860412598
sub-r048s035,118,0.2,0.2,1.0,0.009615385,0.04004335403442383
sub-r010s003,81,1.0,1.0,1.0,0.0,0.03981637954711914
sub-r004s024,83,0.5,0.5,1.0,0.0048076925,0.03972935676574707
sub-r034s047,128,0.006535948,0.006535948,1.0,0.115384616,0.0407567024230957
sub-r015s026,74,1.0,1.0,1.0,0.0,0.04373645782470703
sub-r034s032,69,1.0,1.0,1.0,0.0,0.042353153228759766
sub-r048s002,56,1.0,1.0,1.0,0.0,0.03991246223449707
sub-r047s038,60,1.0,1.0,1.0,0.0,0.04002070426940918
sub-r047s007,0,1.0,1.0,1.0,0.0,0.039530277252197266
sub-r049s007,14,1.0,1.0,1.0,0.0,0.03957867622375488
sub-r023s009,16,1.0,1.0,1.0,0.0,0.03978276252746582
sub-r009s029,76,1.0,1.0,1.0,0.0,0.03960609436035156
sub-r001s008,11,1.0,1.0,1.0,0.0,0.03972363471984863
sub-r003s006,95,1.0,1.0,1.0,0.0,0.04364490509033203
sub-r015s011,35,1.0,1.0,1.0,0.0,0.04026031494140625
sub-r004s010,25,1.0,1.0,1.0,0.0,0.03999447822570801
sub-r015s026,113,0.33333334,0.33333334,1.0,0.009615385,0.0415189266204834
sub-r004s010,5,1.0,1.0,1.0,0.0,0.03950142860412598
sub-r019s012,148,1.0,1.0,1.0,0.0,0.04012155532836914
sub-r005s068,10,1.0,1.0,1.0,0.0,0.039720773696899414
sub-r040s063,10,1.0,1.0,1.0,0.0,0.039902687072753906
sub-r027s041,3,1.0,1.0,1.0,0.0,0.03992748260498047
sub-r048s022,134,0.03448276,0.03448276,1.0,0.03846154,0.04373955726623535
sub-r052s015,37,1.0,1.0,1.0,0.0,0.04027962684631348
sub-r027s042,55,1.0,1.0,1.0,0.0,0.04001593589782715
sub-r049s007,27,1.0,1.0,1.0,0.0,0.03984332084655762
sub-r038s091,99,1.0,1.0,1.0,0.0,0.039682865142822266
sub-r034s047,107,1.0,1.0,1.0,0.0,0.04119133949279785
sub-r010s003,67,1.0,1.0,1.0,0.0,0.03981661796569824
sub-r003s015,43,1.0,1.0,1.0,0.0,0.039598703384399414
sub-r019s007,40,1.0,1.0,1.0,0.0,0.03959083557128906
sub-r052s015,82,1.0,1.0,1.0,0.0,0.043808937072753906
