subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r019s001,136,1.0,1.0,1.0,0.0,0.039562225341796875
sub-r009s082,88,1.0,1.0,1.0,0.0,0.03965497016906738
sub-r011s013,41,1.0,1.0,1.0,0.0,0.039760589599609375
sub-r010s008,152,0.020408163,0.020408163,1.0,0.028846154,0.03981518745422363
sub-r040s002,46,1.0,1.0,1.0,0.0,0.04072403907775879
sub-r009s046,177,1.0,1.0,1.0,0.0,0.04030919075012207
sub-r011s028,174,1.0,1.0,1.0,0.0,0.03996896743774414
sub-r001s025,139,1.0,1.0,1.0,0.0,0.03983449935913086
sub-r042s010,64,1.0,1.0,1.0,0.0,0.03981423377990723
sub-r011s028,88,1.0,1.0,1.0,0.0,0.03944063186645508
sub-r042s010,25,1.0,1.0,1.0,0.0,0.0415191650390625
sub-r046s006,90,1.0,1.0,1.0,0.0,0.03965926170349121
sub-r004s008,22,1.0,1.0,1.0,0.0,0.03976249694824219
sub-r046s006,139,1.0,1.0,1.0,0.0,0.040807485580444336
sub-r009s061,16,1.0,1.0,1.0,0.0,0.04060816764831543
sub-r001s022,178,1.0,1.0,1.0,0.0,0.03999781608581543
sub-r011s034,44,1.0,1.0,1.0,0.0,0.04004168510437012
sub-r048s031,8,1.0,1.0,1.0,0.0,0.03972887992858887
sub-r048s008,25,1.0,1.0,1.0,0.0,0.039618492126464844
sub-r003s007,135,1.0,1.0,1.0,0.0,0.039594173431396484
sub-r031s030,6,1.0,1.0,1.0,0.0,0.03977203369140625
sub-r005s070,98,1.0,1.0,1.0,0.0,0.041074514389038086
sub-r038s025,118,1.0,1.0,1.0,0.0,0.040799617767333984
sub-r001s030,19,1.0,1.0,1.0,0.0,0.04065418243408203
sub-r011s003,92,1.0,1.0,1.0,0.0,0.04005169868469238
sub-r034s008,57,1.0,1.0,1.0,0.0,0.03989529609680176
sub-r029s007,177,1.0,1.0,1.0,0.0,0.03972792625427246
sub-r001s010,39,1.0,1.0,1.0,0.0,0.04048633575439453
sub-r011s019,49,0.071428575,0.071428575,1.0,0.01923077,0.03964424133300781
sub-r048s012,47,0.05,0.05,1.0,0.01923077,0.03981900215148926
sub-r047s007,95,1.0,1.0,1.0,0.0,0.039757728576660156
sub-r047s027,19,1.0,1.0,1.0,0.0,0.04072999954223633
sub-r011s011,173,1.0,1.0,1.0,0.0,0.04176640510559082
sub-r047s039,42,1.0,1.0,1.0,0.0,0.04007315635681152
sub-r049s005,122,1.0,1.0,1.0,0.0,0.03978991508483887
sub-r009s004,3,1.0,1.0,1.0,0.0,0.03962230682373047
sub-r049s028,128,1.0,1.0,1.0,0.0,0.03947782516479492
sub-r038s056,23,1.0,1.0,1.0,0.0,0.03978085517883301
sub-r048s014,26,1.0,1.0,1.0,0.0,0.0397946834564209
sub-r011s019,65,1.0,1.0,1.0,0.0,0.03964543342590332
sub-r040s010,4,1.0,1.0,1.0,0.0,0.04061126708984375
sub-r001s012,5,1.0,1.0,1.0,0.0,0.04019308090209961
sub-r049s024,124,1.0,1.0,1.0,0.0,0.03989863395690918
sub-r028s011,125,1.0,1.0,1.0,0.0,0.041666507720947266
sub-r010s032,86,1.0,1.0,1.0,0.0,0.03979682922363281
sub-r011s028,58,1.0,1.0,1.0,0.0,0.03954935073852539
sub-r009s077,80,1.0,1.0,1.0,0.0,0.03951573371887207
sub-r038s022,57,1.0,1.0,1.0,0.0,0.03963732719421387
sub-r001s028,1,1.0,1.0,1.0,0.0,0.03943181037902832
sub-r005s058,56,1.0,1.0,1.0,0.0,0.040654897689819336
sub-r009s111,65,1.0,1.0,1.0,0.0,0.040270328521728516
sub-r047s021,42,1.0,1.0,1.0,0.0,0.04007124900817871
sub-r050s009,112,1.0,1.0,1.0,0.0,0.03987717628479004
sub-r040s020,3,1.0,1.0,1.0,0.0,0.0401761531829834
sub-r009s075,55,1.0,1.0,1.0,0.0,0.04131579399108887
sub-r001s023,23,1.0,1.0,1.0,0.0,0.03993368148803711
sub-r018s011,2,1.0,1.0,1.0,0.0,0.039617061614990234
sub-r004s031,79,1.0,1.0,1.0,0.0,0.039711713790893555
sub-r047s048,175,1.0,1.0,1.0,0.0,0.04088330268859863
sub-r029s007,156,1.0,1.0,1.0,0.0,0.04035067558288574
sub-r038s026,133,0.25,0.25,1.0,0.009615385,0.04002213478088379
sub-r023s007,25,1.0,1.0,1.0,0.0,0.040038347244262695
sub-r009s046,145,1.0,1.0,1.0,0.0,0.03998541831970215
sub-r052s002,28,1.0,1.0,1.0,0.0,0.03943204879760742
sub-r014s008,141,1.0,1.0,1.0,0.0,0.03975987434387207
sub-r003s007,0,1.0,1.0,1.0,0.0,0.04152679443359375
sub-r042s015,54,1.0,1.0,1.0,0.0,0.03999733924865723
sub-r003s001,165,1.0,1.0,1.0,0.0,0.04069089889526367
sub-r047s046,60,1.0,1.0,1.0,0.0,0.04020547866821289
sub-r004s025,10,1.0,1.0,1.0,0.0,0.040024757385253906
sub-r040s020,169,1.0,1.0,1.0,0.0,0.03994274139404297
sub-r003s007,167,1.0,1.0,1.0,0.0,0.039656877517700195
sub-r001s018,124,1.0,1.0,1.0,0.0,0.03949236869812012
sub-r009s099,18,1.0,1.0,1.0,0.0,0.03950929641723633
sub-r009s015,12,1.0,1.0,1.0,0.0,0.03939700126647949
sub-r001s028,129,0.022727273,0.022727273,1.0,0.028846154,0.03959941864013672
sub-r040s017,183,1.0,1.0,1.0,0.0,0.04244422912597656
sub-r009s010,74,1.0,1.0,1.0,0.0,0.0417938232421875
sub-r004s025,174,0.09090909,0.09090909,1.0,0.01923077,0.041234731674194336
sub-r031s023,82,1.0,1.0,1.0,0.0,0.040021419525146484
sub-r011s003,175,1.0,1.0,1.0,0.0,0.03982853889465332
sub-r011s013,180,1.0,1.0,1.0,0.0,0.039609670639038086
sub-r034s046,158,1.0,1.0,1.0,0.0,0.039376258850097656
sub-r009s054,170,1.0,1.0,1.0,0.0,0.04028201103210449
sub-r001s023,162,1.0,1.0,1.0,0.0,0.039725542068481445
sub-r011s011,53,1.0,1.0,1.0,0.0,0.04070305824279785
sub-r009s111,8,1.0,1.0,1.0,0.0,0.04018831253051758
sub-r009s099,22,1.0,1.0,1.0,0.0,0.04001474380493164
sub-r049s005,145,1.0,1.0,1.0,0.0,0.04200458526611328
sub-r040s016,63,1.0,1.0,1.0,0.0,0.039601802825927734
sub-r040s020,62,1.0,1.0,1.0,0.0,0.03953289985656738
sub-r009s075,155,1.0,1.0,1.0,0.0,0.03964853286743164
sub-r047s046,53,1.0,1.0,1.0,0.0,0.03986239433288574
sub-r047s043,142,1.0,1.0,1.0,0.0,0.0395054817199707
sub-r034s012,92,1.0,1.0,1.0,0.0,0.04189753532409668
sub-r047s048,71,0.16666667,0.16666667,1.0,0.014423077,0.04038119316101074
sub-r040s070,63,1.0,1.0,1.0,0.0,0.039946794509887695
sub-r009s082,94,0.11111111,0.11111111,1.0,0.014423077,0.03980708122253418
sub-r048s014,130,0.022222223,0.022222223,1.0,0.052884616,0.039614200592041016
sub-r010s032,162,1.0,1.0,1.0,0.0,0.039769649505615234
sub-r023s007,63,1.0,1.0,1.0,0.0,0.04146099090576172
sub-r045s002,15,1.0,1.0,1.0,0.0,0.039613962173461914
sub-r040s051,165,1.0,1.0,1.0,0.0,0.03973841667175293
sub-r005s058,160,1.0,1.0,1.0,0.0,0.040747880935668945
sub-r011s013,22,1.0,1.0,1.0,0.0,0.04098701477050781
sub-r009s111,37,1.0,1.0,1.0,0.0,0.04021477699279785
sub-r011s011,24,1.0,1.0,1.0,0.0,0.0398106575012207
sub-r017s117,69,1.0,1.0,1.0,0.0,0.039450883865356445
sub-r009s095,19,1.0,1.0,1.0,0.0,0.03942728042602539
sub-r015s009,48,1.0,1.0,1.0,0.0,0.03966021537780762
sub-r040s016,19,1.0,1.0,1.0,0.0,0.039530038833618164
sub-r009s016,131,1.0,1.0,1.0,0.0,0.04117465019226074
sub-r049s011,73,1.0,1.0,1.0,0.0,0.04076409339904785
sub-r047s048,11,1.0,1.0,1.0,0.0,0.0402071475982666
sub-r011s034,162,1.0,1.0,1.0,0.0,0.04006624221801758
sub-r031s012,170,1.0,1.0,1.0,0.0,0.039911746978759766
sub-r015s009,17,1.0,1.0,1.0,0.0,0.039742469787597656
sub-r004s005,59,1.0,1.0,1.0,0.0,0.03962254524230957
sub-r015s009,186,1.0,1.0,1.0,0.0,0.04000520706176758
sub-r011s029,63,1.0,1.0,1.0,0.0,0.0397791862487793
sub-r031s034,16,1.0,1.0,1.0,0.0,0.03965950012207031
sub-r048s012,45,1.0,1.0,1.0,0.0,0.040894269943237305
sub-r034s014,19,1.0,1.0,1.0,0.0,0.040299415588378906
sub-r009s077,137,0.14285715,0.14285715,1.0,0.009615385,0.04159402847290039
sub-r010s008,67,1.0,1.0,1.0,0.0,0.03996109962463379
sub-r048s012,56,1.0,1.0,1.0,0.0,0.03971147537231445
sub-r011s011,59,1.0,1.0,1.0,0.0,0.03945136070251465
sub-r038s058,53,1.0,1.0,1.0,0.0,0.039749860763549805
sub-r001s011,54,1.0,1.0,1.0,0.0,0.03973555564880371
sub-r038s025,178,1.0,1.0,1.0,0.0,0.03966045379638672
sub-r009s108,110,1.0,1.0,1.0,0.0,0.04084300994873047
sub-r011s027,34,1.0,1.0,1.0,0.0,0.04046344757080078
sub-r047s043,37,1.0,1.0,1.0,0.0,0.0400850772857666
sub-r047s017,159,1.0,1.0,1.0,0.0,0.039820194244384766
sub-r048s008,27,1.0,1.0,1.0,0.0,0.041422128677368164
sub-r038s023,70,1.0,1.0,1.0,0.0,0.03950929641723633
sub-r034s013,33,1.0,1.0,1.0,0.0,0.039749860763549805
sub-r031s021,69,1.0,1.0,1.0,0.0,0.039811134338378906
sub-r042s015,172,1.0,1.0,1.0,0.0,0.03985095024108887
sub-r040s070,13,1.0,1.0,1.0,0.0,0.040979623794555664
sub-r034s014,12,1.0,1.0,1.0,0.0,0.04043769836425781
sub-r014s008,186,1.0,1.0,1.0,0.0,0.040241241455078125
sub-r034s014,30,1.0,1.0,1.0,0.0,0.04004812240600586
sub-r014s008,106,1.0,1.0,1.0,0.0,0.03979921340942383
sub-r045s002,35,1.0,1.0,1.0,0.0,0.03953146934509277
sub-r011s019,59,1.0,1.0,1.0,0.0,0.04118990898132324
sub-r048s014,95,1.0,1.0,1.0,0.0,0.039717912673950195
sub-r010s011,35,1.0,1.0,1.0,0.0,0.03964519500732422
sub-r004s023,62,1.0,1.0,1.0,0.0,0.13587093353271484
sub-r005s058,105,1.0,1.0,1.0,0.0,0.04182791709899902
sub-r038s025,124,1.0,1.0,1.0,0.0,0.041091203689575195
sub-r011s033,152,1.0,1.0,1.0,0.0,0.04054594039916992
sub-r005s070,19,1.0,1.0,1.0,0.0,0.04064679145812988
sub-r001s019,55,1.0,1.0,1.0,0.0,0.039845943450927734
sub-r035s006,61,1.0,1.0,1.0,0.0,0.03983283042907715
sub-r001s024,143,1.0,1.0,1.0,0.0,0.03954148292541504
sub-r018s012,4,1.0,1.0,1.0,0.0,0.04612088203430176
sub-r005s074,13,1.0,1.0,1.0,0.0,0.040499210357666016
sub-r049s010,43,1.0,1.0,1.0,0.0,0.04022836685180664
sub-r011s034,38,1.0,1.0,1.0,0.0,0.03980112075805664
sub-r038s043,17,1.0,1.0,1.0,0.0,0.03967428207397461
sub-r011s028,68,1.0,1.0,1.0,0.0,0.03960108757019043
sub-r047s048,32,1.0,1.0,1.0,0.0,0.03989219665527344
sub-r015s006,79,1.0,1.0,1.0,0.0,0.039978742599487305
sub-r009s099,10,1.0,1.0,1.0,0.0,0.043547868728637695
sub-r011s027,174,1.0,1.0,1.0,0.0,0.040075063705444336
sub-r024s021,47,1.0,1.0,1.0,0.0,0.03995180130004883
sub-r019s001,146,1.0,1.0,1.0,0.0,0.0424342155456543
sub-r034s008,5,1.0,1.0,1.0,0.0,0.03970456123352051
sub-r011s019,6,1.0,1.0,1.0,0.0,0.03979229927062988
sub-r052s025,16,1.0,1.0,1.0,0.0,0.03972887992858887
sub-r047s021,50,1.0,1.0,1.0,0.0,0.03970956802368164
sub-r010s010,6,1.0,1.0,1.0,0.0,0.04344630241394043
sub-r040s048,166,1.0,1.0,1.0,0.0,0.04003310203552246
sub-r011s011,34,1.0,1.0,1.0,0.0,0.040128469467163086
sub-r029s003,64,1.0,1.0,1.0,0.0,0.03956770896911621
sub-r029s007,47,1.0,1.0,1.0,0.0,0.039627790451049805
sub-r040s020,98,1.0,1.0,1.0,0.0,0.039803504943847656
sub-r011s016,163,1.0,1.0,1.0,0.0,0.042070627212524414
sub-r003s001,65,1.0,1.0,1.0,0.0,0.03953838348388672
sub-r011s029,45,1.0,1.0,1.0,0.0,0.03973984718322754
sub-r011s003,136,1.0,1.0,1.0,0.0,0.04043078422546387
sub-r031s016,170,1.0,1.0,1.0,0.0,0.040036678314208984
sub-r015s016,72,1.0,1.0,1.0,0.0,0.03991580009460449
sub-r047s046,140,1.0,1.0,1.0,0.0,0.0396428108215332
sub-r048s012,29,1.0,1.0,1.0,0.0,0.039526939392089844
sub-r038s078,0,1.0,1.0,1.0,0.0,0.04097318649291992
sub-r047s043,32,1.0,1.0,1.0,0.0,0.03986620903015137
sub-r040s059,59,1.0,1.0,1.0,0.0,0.03985953330993652
sub-r001s030,85,1.0,1.0,1.0,0.0,0.0399174690246582
sub-r010s010,1,1.0,1.0,1.0,0.0,0.04280805587768555
sub-r009s076,126,1.0,1.0,1.0,0.0,0.040490150451660156
sub-r048s014,45,1.0,1.0,1.0,0.0,0.040088653564453125
sub-r009s082,2,1.0,1.0,1.0,0.0,0.03997063636779785
sub-r031s013,9,1.0,1.0,1.0,0.0,0.03969931602478027
sub-r047s027,169,1.0,1.0,1.0,0.0,0.04030752182006836
sub-r011s034,14,1.0,1.0,1.0,0.0,0.03972291946411133
sub-r009s061,17,1.0,1.0,1.0,0.0,0.03963661193847656
sub-r001s031,161,1.0,1.0,1.0,0.0,0.03946566581726074
sub-r011s033,163,1.0,1.0,1.0,0.0,0.04062461853027344
sub-r003s011,187,1.0,1.0,1.0,0.0,0.04033994674682617
sub-r009s082,130,1.0,1.0,1.0,0.0,0.04150891304016113
sub-r034s012,126,1.0,1.0,1.0,0.0,0.039919376373291016
sub-r040s059,34,1.0,1.0,1.0,0.0,0.03958559036254883
sub-r047s021,14,1.0,1.0,1.0,0.0,0.039611101150512695
sub-r005s074,9,1.0,1.0,1.0,0.0,0.039589881896972656
sub-r047s007,15,1.0,1.0,1.0,0.0,0.03946375846862793
sub-r010s010,10,1.0,1.0,1.0,0.0,0.03963279724121094
sub-r003s002,153,1.0,1.0,1.0,0.0,0.0407099723815918
sub-r011s022,165,1.0,1.0,1.0,0.0,0.04025149345397949
sub-r001s028,60,1.0,1.0,1.0,0.0,0.040077924728393555
sub-r015s008,136,1.0,1.0,1.0,0.0,0.03984332084655762
sub-r011s011,167,1.0,1.0,1.0,0.0,0.0396428108215332
sub-r035s006,34,1.0,1.0,1.0,0.0,0.041725873947143555
sub-r047s043,42,1.0,1.0,1.0,0.0,0.03967118263244629
sub-r047s046,163,1.0,1.0,1.0,0.0,0.039553165435791016
sub-r004s005,13,1.0,1.0,1.0,0.0,0.0398252010345459
sub-r038s026,79,1.0,1.0,1.0,0.0,0.04098081588745117
sub-r014s008,8,1.0,1.0,1.0,0.0,0.04019021987915039
sub-r031s016,10,1.0,1.0,1.0,0.0,0.03997540473937988
sub-r010s008,4,1.0,1.0,1.0,0.0,0.03976774215698242
sub-r001s010,8,1.0,1.0,1.0,0.0,0.03972053527832031
sub-r003s011,25,1.0,1.0,1.0,0.0,0.03961777687072754
sub-r024s021,60,1.0,1.0,1.0,0.0,0.03962111473083496
sub-r009s095,137,1.0,1.0,1.0,0.0,0.040196895599365234
sub-r003s007,85,1.0,1.0,1.0,0.0,0.041246891021728516
sub-r009s016,110,1.0,1.0,1.0,0.0,0.04064369201660156
sub-r009s010,36,1.0,1.0,1.0,0.0,0.04027366638183594
sub-r049s010,32,1.0,1.0,1.0,0.0,0.03993678092956543
sub-r015s006,80,1.0,1.0,1.0,0.0,0.03981924057006836
sub-r049s028,56,1.0,1.0,1.0,0.0,0.03952813148498535
sub-r040s051,36,1.0,1.0,1.0,0.0,0.03951883316040039
sub-r050s009,22,1.0,1.0,1.0,0.0,0.039496660232543945
sub-r009s108,142,1.0,1.0,1.0,0.0,0.03988194465637207
sub-r001s025,76,1.0,1.0,1.0,0.0,0.03954005241394043
sub-r048s014,151,1.0,1.0,1.0,0.0,0.04073452949523926
sub-r028s011,184,1.0,1.0,1.0,0.0,0.04189944267272949
sub-r001s024,5,1.0,1.0,1.0,0.0,0.039946794509887695
sub-r049s024,33,1.0,1.0,1.0,0.0,0.03978371620178223
sub-r034s010,56,1.0,1.0,1.0,0.0,0.039688825607299805
sub-r040s086,10,1.0,1.0,1.0,0.0,0.03954315185546875
sub-r047s027,80,1.0,1.0,1.0,0.0,0.03958249092102051
sub-r042s010,157,1.0,1.0,1.0,0.0,0.03973746299743652
sub-r011s033,127,1.0,1.0,1.0,0.0,0.03983473777770996
sub-r040s010,159,1.0,1.0,1.0,0.0,0.04070854187011719
sub-r031s023,187,1.0,1.0,1.0,0.0,0.040169715881347656
sub-r010s011,41,1.0,1.0,1.0,0.0,0.04006481170654297
sub-r047s027,94,1.0,1.0,1.0,0.0,0.0416722297668457
sub-r052s002,18,1.0,1.0,1.0,0.0,0.03948783874511719
sub-r042s010,79,1.0,1.0,1.0,0.0,0.03942728042602539
sub-r014s008,62,1.0,1.0,1.0,0.0,0.039678335189819336
sub-r048s014,62,1.0,1.0,1.0,0.0,0.039449214935302734
sub-r004s013,33,1.0,1.0,1.0,0.0,0.04015064239501953
sub-r004s031,173,1.0,1.0,1.0,0.0,0.040656328201293945
sub-r040s051,22,1.0,1.0,1.0,0.0,0.040628671646118164
sub-r004s031,77,1.0,1.0,1.0,0.0,0.0400238037109375
sub-r001s024,4,1.0,1.0,1.0,0.0,0.03978991508483887
sub-r009s099,32,1.0,1.0,1.0,0.0,0.0396878719329834
sub-r011s022,45,1.0,1.0,1.0,0.0,0.0413360595703125
sub-r031s030,18,1.0,1.0,1.0,0.0,0.03957414627075195
sub-r050s009,100,1.0,1.0,1.0,0.0,0.03956460952758789
sub-r009s061,37,1.0,1.0,1.0,0.0,0.0394749641418457
sub-r027s048,12,1.0,1.0,1.0,0.0,0.040689945220947266
sub-r048s006,8,1.0,1.0,1.0,0.0,0.0402674674987793
sub-r011s034,155,1.0,1.0,1.0,0.0,0.04039955139160156
sub-r040s070,164,1.0,1.0,1.0,0.0,0.03988909721374512
sub-r001s022,146,0.016666668,0.016666668,1.0,0.067307696,0.039714813232421875
sub-r048s002,6,1.0,1.0,1.0,0.0,0.03959989547729492
sub-r040s015,20,1.0,1.0,1.0,0.0,0.03947639465332031
sub-r009s016,172,1.0,1.0,1.0,0.0,0.041349172592163086
sub-r019s009,173,1.0,1.0,1.0,0.0,0.03970909118652344
sub-r047s043,21,1.0,1.0,1.0,0.0,0.04079937934875488
sub-r001s024,22,1.0,1.0,1.0,0.0,0.04060554504394531
sub-r034s012,99,1.0,1.0,1.0,0.0,0.03995943069458008
sub-r038s043,38,1.0,1.0,1.0,0.0,0.03979349136352539
sub-r004s013,32,1.0,1.0,1.0,0.0,0.03972649574279785
sub-r028s011,15,1.0,1.0,1.0,0.0,0.039585113525390625
sub-r009s062,182,1.0,1.0,1.0,0.0,0.03974652290344238
sub-r031s031,162,1.0,1.0,1.0,0.0,0.03973698616027832
sub-r047s027,163,1.0,1.0,1.0,0.0,0.039626121520996094
sub-r047s043,81,1.0,1.0,1.0,0.0,0.04294300079345703
sub-r010s008,179,1.0,1.0,1.0,0.0,0.040172576904296875
sub-r040s017,68,1.0,1.0,1.0,0.0,0.04067063331604004
sub-r023s007,156,1.0,1.0,1.0,0.0,0.03980875015258789
sub-r010s012,141,1.0,1.0,1.0,0.0,0.0395970344543457
sub-r023s007,151,1.0,1.0,1.0,0.0,0.03945732116699219
sub-r048s031,11,1.0,1.0,1.0,0.0,0.0399935245513916
sub-r040s016,18,1.0,1.0,1.0,0.0,0.03976798057556152
sub-r042s028,46,1.0,1.0,1.0,0.0,0.03968358039855957
sub-r048s031,84,0.055555556,0.055555556,1.0,0.033653848,0.040839195251464844
sub-r011s013,54,1.0,1.0,1.0,0.0,0.04025769233703613
sub-r047s046,127,1.0,1.0,1.0,0.0,0.042052507400512695
sub-r009s099,183,1.0,1.0,1.0,0.0,0.039849042892456055
sub-r018s011,32,1.0,1.0,1.0,0.0,0.03965473175048828
sub-r001s025,60,1.0,1.0,1.0,0.0,0.03949713706970215
sub-r050s009,183,1.0,1.0,1.0,0.0,0.03980708122253418
sub-r009s012,109,1.0,1.0,1.0,0.0,0.03958845138549805
sub-r042s025,176,1.0,1.0,1.0,0.0,0.039688825607299805
sub-r009s054,142,1.0,1.0,1.0,0.0,0.040789127349853516
sub-r017s117,103,1.0,1.0,1.0,0.0,0.04031705856323242
sub-r038s058,161,1.0,1.0,1.0,0.0,0.040114641189575195
sub-r009s004,35,1.0,1.0,1.0,0.0,0.03991222381591797
sub-r029s007,69,1.0,1.0,1.0,0.0,0.04184079170227051
sub-r011s022,157,1.0,1.0,1.0,0.0,0.03965568542480469
sub-r028s011,151,1.0,1.0,1.0,0.0,0.03976798057556152
sub-r003s002,49,1.0,1.0,1.0,0.0,0.039641380310058594
sub-r005s049,90,1.0,1.0,1.0,0.0,0.03984999656677246
sub-r047s017,83,1.0,1.0,1.0,0.0,0.04141807556152344
sub-r040s048,0,1.0,1.0,1.0,0.0,0.04024839401245117
sub-r009s099,119,1.0,1.0,1.0,0.0,0.04010939598083496
sub-r038s058,6,1.0,1.0,1.0,0.0,0.04005551338195801
sub-r049s024,41,1.0,1.0,1.0,0.0,0.03970193862915039
sub-r047s017,44,1.0,1.0,1.0,0.0,0.039700984954833984
sub-r010s010,183,1.0,1.0,1.0,0.0,0.04214048385620117
sub-r049s028,2,1.0,1.0,1.0,0.0,0.040769338607788086
sub-r040s070,38,1.0,1.0,1.0,0.0,0.039789438247680664
sub-r031s016,150,1.0,1.0,1.0,0.0,0.04078364372253418
sub-r011s019,149,1.0,1.0,1.0,0.0,0.04034543037414551
sub-r004s018,11,1.0,1.0,1.0,0.0,0.03998279571533203
sub-r011s033,154,1.0,1.0,1.0,0.0,0.03989410400390625
sub-r047s031,18,1.0,1.0,1.0,0.0,0.03989243507385254
sub-r052s025,8,1.0,1.0,1.0,0.0,0.03957247734069824
sub-r038s022,175,0.5,0.5,1.0,0.0048076925,0.04001188278198242
sub-r031s023,41,1.0,1.0,1.0,0.0,0.03961682319641113
sub-r042s010,16,1.0,1.0,1.0,0.0,0.04124927520751953
sub-r003s011,54,1.0,1.0,1.0,0.0,0.041281700134277344
sub-r048s031,92,1.0,1.0,1.0,0.0,0.04046058654785156
sub-r005s049,27,1.0,1.0,1.0,0.0,0.04006385803222656
sub-r011s016,68,1.0,1.0,1.0,0.0,0.03989219665527344
sub-r047s035,3,1.0,1.0,1.0,0.0,0.03978586196899414
sub-r004s008,143,0.03448276,0.03448276,1.0,0.01923077,0.04000592231750488
sub-r004s001,77,1.0,1.0,1.0,0.0,0.03961515426635742
sub-r047s007,64,1.0,1.0,1.0,0.0,0.03947043418884277
sub-r040s048,157,1.0,1.0,1.0,0.0,0.04013800621032715
sub-r001s020,82,1.0,1.0,1.0,0.0,0.04086565971374512
sub-r004s023,9,1.0,1.0,1.0,0.0,0.04418754577636719
sub-r049s005,179,1.0,1.0,1.0,0.0,0.04473423957824707
sub-r031s034,3,1.0,1.0,1.0,0.0,0.045150041580200195
sub-r031s034,73,1.0,1.0,1.0,0.0,0.044920921325683594
sub-r031s020,48,1.0,1.0,1.0,0.0,0.04533100128173828
sub-r001s023,40,1.0,1.0,1.0,0.0,0.0442962646484375
sub-r011s019,76,1.0,1.0,1.0,0.0,0.040540218353271484
sub-r034s012,95,1.0,1.0,1.0,0.0,0.039856910705566406
sub-r048s008,6,1.0,1.0,1.0,0.0,0.040851593017578125
sub-r040s015,171,1.0,1.0,1.0,0.0,0.040433406829833984
sub-r009s015,70,1.0,1.0,1.0,0.0,0.04017305374145508
sub-r052s002,0,1.0,1.0,1.0,0.0,0.04145073890686035
sub-r048s031,66,1.0,1.0,1.0,0.0,0.0396420955657959
sub-r047s027,51,1.0,1.0,1.0,0.0,0.03945350646972656
sub-r009s099,57,1.0,1.0,1.0,0.0,0.039989471435546875
sub-r001s018,103,1.0,1.0,1.0,0.0,0.03987741470336914
sub-r001s028,58,0.11111111,0.11111111,1.0,0.009615385,0.03962588310241699
sub-r009s111,179,1.0,1.0,1.0,0.0,0.04079389572143555
sub-r010s013,161,1.0,1.0,1.0,0.0,0.0403289794921875
sub-r047s021,186,1.0,1.0,1.0,0.0,0.03998732566833496
sub-r009s099,11,1.0,1.0,1.0,0.0,0.03980898857116699
sub-r038s025,133,1.0,1.0,1.0,0.0,0.039565086364746094
sub-r015s016,45,1.0,1.0,1.0,0.0,0.041042327880859375
sub-r010s011,100,1.0,1.0,1.0,0.0,0.03949713706970215
sub-r014s008,70,1.0,1.0,1.0,0.0,0.03984785079956055
sub-r040s086,36,1.0,1.0,1.0,0.0,0.03982996940612793
sub-r038s006,93,1.0,1.0,1.0,0.0,0.04066920280456543
sub-r001s031,79,1.0,1.0,1.0,0.0,0.040405988693237305
sub-r009s077,105,1.0,1.0,1.0,0.0,0.04048418998718262
sub-r009s062,126,1.0,1.0,1.0,0.0,0.04001975059509277
sub-r004s018,54,1.0,1.0,1.0,0.0,0.03963947296142578
sub-r017s106,160,1.0,1.0,1.0,0.0,0.0396575927734375
sub-r009s054,173,1.0,1.0,1.0,0.0,0.03970742225646973
sub-r040s020,0,1.0,1.0,1.0,0.0,0.03977084159851074
sub-r040s059,175,1.0,1.0,1.0,0.0,0.041472434997558594
sub-r038s056,20,1.0,1.0,1.0,0.0,0.04060554504394531
sub-r009s076,161,1.0,1.0,1.0,0.0,0.040271759033203125
sub-r009s015,118,1.0,1.0,1.0,0.0,0.04003572463989258
sub-r040s016,23,1.0,1.0,1.0,0.0,0.03983473777770996
sub-r011s027,40,1.0,1.0,1.0,0.0,0.039583444595336914
sub-r003s007,149,1.0,1.0,1.0,0.0,0.03950071334838867
sub-r011s019,86,1.0,1.0,1.0,0.0,0.039597511291503906
sub-r052s025,71,0.04,0.04,1.0,0.033653848,0.039737701416015625
sub-r052s025,158,0.005291005,0.005291005,1.0,0.11057692,0.03953957557678223
sub-r048s011,142,1.0,1.0,1.0,0.0,0.04073739051818848
sub-r027s048,140,1.0,1.0,1.0,0.0,0.04189562797546387
sub-r011s034,89,1.0,1.0,1.0,0.0,0.04004788398742676
sub-r023s007,57,1.0,1.0,1.0,0.0,0.03977227210998535
sub-r005s045,10,1.0,1.0,1.0,0.0,0.03955411911010742
sub-r038s023,22,1.0,1.0,1.0,0.0,0.039495229721069336
sub-r029s003,36,1.0,1.0,1.0,0.0,0.039513349533081055
sub-r031s016,132,1.0,1.0,1.0,0.0,0.039483070373535156
sub-r048s031,47,1.0,1.0,1.0,0.0,0.039578914642333984
sub-r042s015,75,1.0,1.0,1.0,0.0,0.04084300994873047
sub-r011s029,108,1.0,1.0,1.0,0.0,0.040264129638671875
sub-r048s021,15,1.0,1.0,1.0,0.0,0.04000353813171387
sub-r009s004,170,1.0,1.0,1.0,0.0,0.04161858558654785
sub-r023s003,33,1.0,1.0,1.0,0.0,0.04036378860473633
sub-r009s026,116,1.0,1.0,1.0,0.0,0.039601802825927734
sub-r001s010,19,1.0,1.0,1.0,0.0,0.039632320404052734
sub-r001s030,44,1.0,1.0,1.0,0.0,0.039405107498168945
