subject_name,slice
sub-r015s025,38
sub-r009s049,147
sub-r031s035,2
sub-r001s038,41
sub-r034s026,84
sub-r009s114,61
sub-r049s026,50
sub-r011s014,93
sub-r011s017,59
sub-r040s001,173
sub-r004s009,62
sub-r040s016,103
sub-r029s010,29
sub-r035s012,26
sub-r015s008,36
sub-r031s003,38
sub-r038s085,43
sub-r009s124,103
sub-r009s079,67
sub-r009s030,60
sub-r042s004,148
sub-r034s026,12
sub-r009s049,169
sub-r009s105,34
sub-r046s011,174
sub-r038s036,32
sub-r009s002,58
sub-r009s038,102
sub-r052s001,32
sub-r050s015,101
sub-r028s012,171
sub-r047s015,180
sub-r031s035,162
sub-r031s037,43
sub-r040s004,53
sub-r010s029,14
sub-r040s074,156
sub-r042s032,37
sub-r024s019,102
sub-r009s066,64
sub-r031s037,56
sub-r047s015,98
sub-r009s124,17
sub-r009s096,182
sub-r042s032,19
sub-r040s067,15
sub-r050s015,7
sub-r050s008,94
sub-r009s124,19
sub-r010s021,165
sub-r027s013,10
sub-r010s029,13
sub-r009s117,158
sub-r049s026,153
sub-r009s114,64
sub-r040s024,68
sub-r004s035,43
sub-r038s036,16
sub-r015s025,172
sub-r042s004,16
sub-r034s013,76
sub-r047s018,16
sub-r009s030,127
sub-r004s036,172
sub-r009s063,0
sub-r018s008,63
sub-r009s098,132
sub-r050s015,10
sub-r009s001,136
sub-r009s079,135
sub-r047s026,4
sub-r005s069,30
sub-r040s001,169
sub-r001s026,94
sub-r009s058,60
sub-r050s015,47
sub-r009s030,117
sub-r028s012,66
sub-r042s023,23
sub-r010s029,83
sub-r050s008,80
sub-r047s015,97
sub-r038s096,76
sub-r040s010,129
sub-r027s013,135
sub-r009s124,18
sub-r052s032,176
sub-r042s004,29
sub-r011s023,16
sub-r011s017,106
sub-r010s029,156
sub-r009s030,144
sub-r038s096,66
sub-r009s105,145
sub-r038s024,70
sub-r010s029,26
sub-r031s009,26
sub-r040s074,23
sub-r031s009,166
sub-r042s008,43
sub-r009s066,101
sub-r027s013,54
sub-r010s029,52
sub-r009s098,1
sub-r038s096,92
sub-r015s025,166
sub-r047s018,5
sub-r011s017,112
sub-r001s038,117
sub-r003s010,156
sub-r001s016,186
sub-r031s007,7
sub-r040s001,27
sub-r035s012,72
sub-r009s079,8
sub-r034s026,42
sub-r009s038,179
sub-r040s010,169
sub-r048s038,159
sub-r049s026,17
sub-r024s013,56
sub-r048s038,28
sub-r001s014,179
sub-r040s004,8
sub-r005s081,134
sub-r028s012,147
sub-r047s041,54
sub-r042s023,53
sub-r009s049,182
sub-r015s025,42
sub-r040s010,142
sub-r024s013,171
sub-r009s079,131
sub-r001s014,39
sub-r028s012,46
sub-r001s038,178
sub-r024s013,70
sub-r010s021,175
sub-r009s114,54
sub-r009s117,106
sub-r052s019,44
sub-r040s001,12
sub-r011s014,38
sub-r009s030,151
sub-r052s019,33
sub-r004s009,0
sub-r009s049,186
sub-r004s036,84
sub-r047s015,148
sub-r024s013,130
sub-r031s004,4
sub-r003s010,41
sub-r027s013,31
sub-r052s032,164
sub-r001s026,77
sub-r010s029,129
sub-r001s038,10
sub-r004s036,5
sub-r001s012,14
sub-r038s024,143
sub-r034s013,12
sub-r040s010,57
sub-r031s037,33
sub-r003s010,53
sub-r010s029,43
sub-r050s015,8
sub-r009s001,138
sub-r005s069,90
sub-r038s078,39
sub-r011s023,116
sub-r009s038,148
sub-r004s036,97
sub-r011s023,13
sub-r040s031,23
sub-r001s026,182
sub-r009s114,46
sub-r009s124,105
sub-r009s114,24
sub-r009s051,50
sub-r047s015,12
sub-r009s096,93
sub-r010s029,69
sub-r031s011,64
sub-r018s008,6
sub-r027s013,137
sub-r024s019,93
sub-r001s016,39
sub-r038s078,28
sub-r009s124,42
sub-r047s026,56
sub-r040s004,100
sub-r009s051,163
sub-r038s096,10
sub-r024s013,69
sub-r009s117,140
sub-r040s010,149
sub-r042s008,58
sub-r052s019,85
sub-r052s021,19
sub-r015s008,35
sub-r031s035,16
sub-r052s019,186
sub-r011s017,174
sub-r034s013,14
sub-r015s025,130
sub-r031s036,25
sub-r009s079,167
sub-r009s001,86
sub-r042s004,0
sub-r009s058,31
sub-r005s069,57
sub-r001s014,5
sub-r018s008,16
sub-r009s051,16
sub-r040s001,14
sub-r027s013,52
sub-r031s011,25
sub-r040s071,59
sub-r024s019,97
sub-r009s117,98
sub-r024s013,32
sub-r047s015,78
sub-r011s023,20
sub-r034s009,181
sub-r027s013,35
sub-r009s038,152
sub-r052s001,53
sub-r052s021,27
sub-r009s114,51
sub-r003s010,44
sub-r040s074,69
sub-r038s017,52
sub-r010s021,170
sub-r034s009,49
sub-r031s004,156
sub-r001s026,0
sub-r040s074,93
sub-r028s002,5
sub-r005s069,58
sub-r050s008,5
sub-r029s003,5
sub-r029s010,39
sub-r009s105,14
sub-r009s002,70
sub-r031s004,87
sub-r009s051,188
sub-r027s013,83
sub-r050s015,12
sub-r011s014,172
sub-r047s018,171
sub-r001s016,67
sub-r010s005,5
sub-r029s010,122
sub-r031s003,16
sub-r009s105,101
sub-r001s014,11
sub-r011s023,15
sub-r027s013,53
sub-r015s027,151
sub-r018s008,18
sub-r018s008,11
sub-r031s036,155
sub-r048s038,25
sub-r009s063,148
sub-r009s038,170
sub-r029s003,53
sub-r009s001,172
sub-r040s004,95
sub-r010s005,93
sub-r028s026,149
sub-r027s050,15
sub-r047s018,63
sub-r011s014,104
sub-r042s023,42
sub-r015s008,3
sub-r050s008,156
sub-r047s015,79
sub-r003s010,46
sub-r052s001,0
sub-r040s071,183
sub-r040s074,67
sub-r028s012,86
sub-r009s079,23
sub-r009s049,154
sub-r034s026,4
sub-r038s078,181
sub-r042s004,155
sub-r038s096,170
sub-r034s009,1
sub-r010s021,139
sub-r005s081,36
sub-r031s009,172
sub-r011s014,62
sub-r011s017,11
sub-r011s014,25
sub-r029s003,187
sub-r040s024,31
sub-r001s026,31
sub-r010s029,56
sub-r009s117,159
sub-r038s024,105
sub-r027s050,51
sub-r040s067,45
sub-r009s114,112
sub-r009s063,167
sub-r040s004,43
sub-r028s012,58
sub-r050s008,65
sub-r028s012,41
sub-r040s010,143
sub-r009s058,158
sub-r040s031,40
sub-r029s003,76
sub-r009s030,20
sub-r009s096,75
sub-r003s010,65
sub-r031s035,180
sub-r047s018,33
sub-r040s074,65
sub-r042s008,59
sub-r040s010,23
sub-r049s026,27
sub-r003s010,88
sub-r038s036,77
sub-r004s036,184
sub-r038s024,79
sub-r040s074,186
sub-r040s071,44
sub-r011s001,64
sub-r048s038,21
sub-r004s036,38
sub-r009s114,171
sub-r050s015,169
sub-r052s001,39
sub-r040s004,56
sub-r052s001,20
sub-r028s012,150
sub-r040s001,100
sub-r004s036,180
sub-r009s096,89
sub-r009s079,56
sub-r009s001,22
sub-r003s010,137
sub-r052s019,3
sub-r001s012,55
sub-r011s014,159
sub-r050s008,153
sub-r040s004,34
sub-r009s117,164
sub-r024s013,42
sub-r031s009,158
sub-r011s017,90
sub-r038s024,159
sub-r011s001,79
sub-r009s105,90
sub-r009s058,117
sub-r049s026,85
sub-r015s027,165
sub-r009s079,183
sub-r050s015,166
sub-r040s074,7
sub-r005s081,81
sub-r001s012,19
sub-r028s012,21
sub-r050s008,142
sub-r003s010,104
sub-r042s008,15
sub-r029s010,92
sub-r040s004,69
sub-r009s002,95
sub-r010s005,49
sub-r024s013,90
sub-r042s004,123
sub-r042s023,181
sub-r040s071,38
sub-r052s019,108
sub-r040s008,13
sub-r003s010,187
sub-r010s021,36
sub-r040s071,175
sub-r009s001,180
sub-r010s021,140
sub-r028s026,118
sub-r052s021,1
sub-r038s024,18
sub-r040s074,105
sub-r042s004,41
sub-r009s058,164
sub-r015s025,66
sub-r046s008,1
sub-r047s015,99
sub-r009s117,21
sub-r029s003,32
sub-r009s058,26
sub-r035s012,33
sub-r040s016,0
sub-r047s018,62
sub-r040s004,101
sub-r003s010,174
sub-r038s017,169
sub-r034s026,188
sub-r042s004,133
sub-r047s015,27
sub-r001s014,46
sub-r029s010,172
sub-r027s013,174
sub-r009s117,108
sub-r040s001,104
sub-r001s014,48
sub-r046s011,3
sub-r015s025,10
sub-r042s008,1
sub-r029s010,18
sub-r031s003,168
sub-r050s015,92
sub-r052s032,5
sub-r011s014,169
sub-r001s012,31
sub-r009s079,80
sub-r009s066,46
sub-r042s023,178
sub-r001s026,10
sub-r038s085,15
sub-r040s071,25
sub-r034s013,41
sub-r009s058,97
sub-r027s050,60
sub-r040s071,28
sub-r049s026,170
sub-r009s079,73
sub-r001s014,185
sub-r040s010,47
sub-r011s023,32
sub-r042s004,68
sub-r038s024,15
sub-r015s027,185
sub-r049s026,15
sub-r004s009,42
sub-r009s058,142
sub-r038s017,170
sub-r009s096,65
sub-r009s117,43
sub-r040s074,99
sub-r046s008,85
sub-r031s004,9
sub-r009s098,107
sub-r040s001,105
sub-r009s124,129
sub-r040s001,152
sub-r024s013,16
sub-r028s012,186
sub-r011s017,53
sub-r011s017,100
sub-r024s013,105
sub-r047s015,38
sub-r031s004,20
sub-r015s025,35
sub-r052s032,21
sub-r010s005,186
sub-r050s008,158
sub-r009s002,77
sub-r038s024,152
sub-r038s036,42
sub-r040s074,174
sub-r031s009,9
sub-r011s014,84
sub-r042s032,181
sub-r011s001,36
sub-r009s030,177
sub-r015s025,149
sub-r034s009,31
sub-r047s018,175
sub-r009s002,116
sub-r040s004,99
sub-r034s009,42
sub-r009s063,182
sub-r001s016,106
sub-r015s027,138
sub-r052s001,51
sub-r042s032,188
sub-r004s009,25
sub-r040s074,5
sub-r009s079,27
sub-r011s014,39
sub-r009s079,161
sub-r031s037,53
sub-r028s026,41
sub-r027s013,82
sub-r040s024,176
sub-r040s004,30
sub-r028s002,124
sub-r024s013,112
sub-r042s004,77
sub-r001s012,51
sub-r010s029,20
sub-r038s017,10
sub-r046s008,99
sub-r031s009,10
sub-r038s085,174
sub-r035s012,65
sub-r031s004,90
sub-r009s063,143
sub-r009s117,187
sub-r031s035,173
sub-r038s096,84
sub-r040s001,57
sub-r009s124,9
sub-r004s009,43
sub-r050s015,50
sub-r011s001,96
sub-r031s007,2
sub-r038s017,46
sub-r009s105,147
sub-r010s021,25
sub-r034s026,93
sub-r047s041,42
sub-r049s026,101
sub-r027s050,104
sub-r031s036,161
sub-r015s008,76
sub-r027s050,184
sub-r009s066,84
sub-r031s009,15
sub-r052s032,43
sub-r011s001,48
sub-r005s081,57
sub-r042s032,177
sub-r005s069,74
sub-r009s001,140
sub-r027s050,58
sub-r042s008,178
sub-r052s001,70
sub-r038s024,27
sub-r031s037,97
sub-r040s008,22
sub-r040s024,175
sub-r004s036,59
sub-r011s017,25
sub-r009s117,185
sub-r031s037,60
sub-r011s023,86
sub-r047s015,162
sub-r024s019,26
sub-r001s012,42
sub-r003s010,49
sub-r031s007,187
sub-r009s066,55
sub-r044s002,20
sub-r011s014,160
sub-r038s085,132
sub-r046s011,6
sub-r009s051,178
sub-r031s004,67
sub-r034s026,183
sub-r040s024,28
sub-r011s001,12
sub-r004s035,174
sub-r047s041,36
sub-r018s008,46
sub-r027s013,150
sub-r052s021,40
sub-r049s026,45
sub-r001s016,48
sub-r009s058,160
sub-r031s003,46
sub-r040s010,145
sub-r042s008,171
sub-r009s030,157
sub-r009s079,111
sub-r050s015,31
sub-r009s124,48
sub-r050s015,146
sub-r010s021,62
sub-r040s004,75
sub-r009s063,152
sub-r048s038,96
sub-r001s038,25
sub-r011s017,181
sub-r009s063,169
sub-r001s016,70
sub-r046s008,127
sub-r011s017,150
sub-r052s001,107
sub-r009s058,45
sub-r038s036,68
sub-r040s010,158
sub-r050s015,21
sub-r010s029,183
sub-r029s010,21
sub-r028s026,58
sub-r011s017,37
sub-r003s010,107
sub-r015s027,38
sub-r009s063,138
sub-r046s008,167
sub-r027s050,188
sub-r031s004,11
sub-r011s014,187
sub-r040s071,89
sub-r010s029,163
sub-r001s038,113
sub-r009s114,127
sub-r010s005,81
sub-r029s010,150
sub-r003s010,62
sub-r001s026,56
sub-r038s036,26
sub-r027s050,102
sub-r009s079,122
sub-r050s008,48
sub-r024s013,165
sub-r052s001,169
sub-r001s016,164
sub-r009s114,17
sub-r029s010,53
sub-r001s016,23
sub-r009s038,22
sub-r040s010,16
sub-r001s012,174
sub-r047s015,37
sub-r011s014,46
sub-r040s067,37
sub-r009s096,41
sub-r009s079,188
sub-r040s016,79
sub-r050s015,131
sub-r024s002,29
sub-r038s085,22
sub-r038s024,25
sub-r034s013,18
sub-r005s081,140
sub-r040s001,39
sub-r005s081,83
sub-r047s026,41
sub-r040s016,15
sub-r024s002,142
sub-r029s010,184
sub-r003s010,55
sub-r040s016,174
sub-r049s026,53
sub-r009s058,155
sub-r009s105,158
sub-r029s003,61
sub-r049s026,118
sub-r038s096,82
sub-r009s124,11
sub-r009s105,18
sub-r050s008,135
sub-r010s029,188
sub-r031s009,133
sub-r009s124,161
sub-r038s096,141
sub-r040s008,169
sub-r029s010,22
sub-r011s001,165
sub-r038s085,19
sub-r010s005,10
sub-r048s038,23
sub-r010s005,47
sub-r003s010,82
sub-r031s035,175
sub-r031s011,54
sub-r005s081,33
sub-r004s036,176
sub-r049s026,3
sub-r005s069,71
sub-r009s002,88
sub-r009s114,72
sub-r004s035,0
sub-r010s005,90
sub-r009s051,129
sub-r040s004,186
sub-r005s081,56
sub-r029s003,3
sub-r009s079,105
sub-r038s085,8
sub-r031s003,180
sub-r040s008,33
sub-r027s013,175
sub-r038s096,172
sub-r034s013,64
sub-r038s096,62
sub-r009s063,119
sub-r001s012,70
sub-r003s010,59
sub-r009s038,114
sub-r040s008,8
sub-r009s058,179
sub-r009s114,25
sub-r048s038,76
sub-r048s038,160
sub-r040s071,177
sub-r009s002,153
sub-r050s015,29
sub-r015s027,15
sub-r011s023,75
sub-r038s078,43
sub-r009s079,184
sub-r003s010,19
sub-r011s023,91
sub-r050s008,155
sub-r009s030,84
sub-r031s004,164
sub-r047s018,4
sub-r047s026,0
sub-r011s017,19
sub-r009s105,98
sub-r004s035,37
sub-r031s003,182
sub-r024s002,150
sub-r047s041,183
sub-r052s019,21
sub-r047s015,143
sub-r040s001,77
sub-r038s085,175
sub-r034s013,45
sub-r004s035,11
sub-r038s036,3
sub-r027s050,77
sub-r005s081,154
sub-r046s008,38
sub-r038s024,23
sub-r015s008,60
sub-r031s011,6
sub-r015s008,89
sub-r009s079,32
sub-r042s004,33
sub-r027s050,11
sub-r010s021,102
sub-r001s012,30
sub-r009s058,11
sub-r009s063,114
sub-r011s023,77
sub-r010s021,125
sub-r001s026,61
sub-r048s038,163
sub-r027s013,12
sub-r040s074,62
sub-r009s079,106
sub-r001s038,54
sub-r049s026,169
sub-r040s008,160
sub-r024s019,33
sub-r009s124,125
sub-r009s079,69
sub-r040s030,37
sub-r015s008,75
sub-r009s066,174
sub-r031s004,140
sub-r024s013,181
sub-r011s017,54
sub-r028s012,153
sub-r010s021,171
sub-r009s030,172
sub-r015s025,51
sub-r010s005,94
sub-r040s024,50
sub-r001s026,13
sub-r031s004,187
sub-r011s023,34
sub-r011s014,164
sub-r015s008,85
sub-r009s063,33
sub-r001s026,149
sub-r052s032,177
sub-r040s071,159
sub-r009s117,29
sub-r050s015,55
sub-r001s016,95
sub-r047s018,20
sub-r031s003,184
sub-r040s004,71
sub-r001s038,160
sub-r052s021,48
sub-r035s012,50
sub-r052s001,12
sub-r011s023,62
sub-r009s030,48
sub-r009s063,132
sub-r009s001,100
sub-r042s004,118
sub-r027s013,157
sub-r040s074,169
sub-r011s014,69
sub-r009s030,19
sub-r034s026,3
sub-r040s016,23
sub-r038s085,48
sub-r009s063,176
sub-r034s009,28
sub-r031s037,125
sub-r001s038,8
sub-r046s008,49
sub-r031s036,167
sub-r009s063,8
sub-r027s013,171
sub-r050s015,15
sub-r005s069,77
sub-r031s036,32
sub-r001s026,88
sub-r040s001,30
sub-r046s011,158
sub-r011s023,154
sub-r001s038,185
sub-r010s021,44
sub-r009s117,48
sub-r001s012,156
sub-r046s008,14
sub-r028s026,54
sub-r003s010,109
sub-r034s013,42
sub-r009s117,131
sub-r038s078,185
sub-r040s008,70
sub-r029s010,165
sub-r010s005,18
sub-r040s010,180
sub-r040s004,139
sub-r031s036,103
sub-r046s011,82
sub-r031s004,60
sub-r001s026,73
sub-r040s071,31
sub-r049s026,83
sub-r027s013,51
sub-r004s035,185
sub-r031s004,142
sub-r001s014,58
sub-r050s015,172
sub-r042s032,172
sub-r048s038,82
sub-r031s036,147
sub-r034s009,40
sub-r034s026,77
sub-r052s001,103
sub-r048s038,51
sub-r009s066,52
sub-r038s024,45
sub-r011s014,113
sub-r004s036,170
sub-r009s002,89
sub-r038s096,67
sub-r052s021,28
sub-r004s036,48
sub-r042s008,0
sub-r031s004,77
sub-r004s036,89
sub-r011s023,100
sub-r004s036,20
sub-r038s024,161
sub-r028s002,172
sub-r009s002,179
sub-r024s013,142
sub-r001s026,167
sub-r031s011,58
sub-r031s009,135
sub-r009s096,70
sub-r010s029,165
sub-r027s013,182
sub-r009s066,99
sub-r052s032,148
sub-r038s096,187
sub-r005s069,23
sub-r009s038,146
sub-r042s032,7
sub-r034s026,0
sub-r011s017,104
sub-r001s026,112
sub-r027s050,23
sub-r040s001,34
sub-r004s036,15
sub-r040s067,30
sub-r009s105,96
sub-r040s074,32
sub-r001s016,166
sub-r050s008,184
sub-r001s012,48
sub-r009s051,41
sub-r005s069,107
sub-r040s010,43
sub-r040s067,32
sub-r040s071,54
sub-r009s096,97
sub-r018s008,64
sub-r009s066,183
sub-r009s098,116
sub-r024s019,27
sub-r009s096,43
sub-r031s003,163
sub-r018s008,19
sub-r034s013,60
sub-r024s002,3
sub-r038s096,179
sub-r029s003,7
sub-r011s001,146
sub-r031s004,31
sub-r047s015,62
sub-r028s026,5
sub-r038s036,55
sub-r040s024,184
sub-r001s005,67
sub-r018s008,3
sub-r009s114,37
sub-r046s011,168
sub-r001s014,51
sub-r027s050,53
sub-r015s025,138
sub-r003s010,24
sub-r009s079,171
sub-r048s038,5
sub-r040s001,46
sub-r029s010,56
sub-r040s008,170
sub-r001s026,109
sub-r040s008,71
sub-r027s050,21
sub-r011s023,170
sub-r011s017,24
sub-r031s009,129
sub-r009s030,53
sub-r046s008,47
sub-r029s010,20
sub-r011s001,172
sub-r034s026,91
sub-r038s017,55
sub-r049s026,156
sub-r034s013,61
sub-r047s026,48
sub-r004s035,3
sub-r028s012,43
sub-r028s012,18
sub-r010s005,35
sub-r004s036,23
sub-r009s030,16
sub-r009s098,114
sub-r001s012,45
sub-r009s066,134
sub-r034s009,36
sub-r040s001,86
sub-r042s008,53
sub-r004s036,67
sub-r027s013,145
sub-r009s124,186
sub-r001s012,170
sub-r009s066,96
sub-r010s021,149
sub-r046s008,35
sub-r042s004,176
sub-r046s008,187
sub-r004s009,184
sub-r042s008,27
sub-r050s008,72
sub-r048s038,61
sub-r009s114,156
sub-r031s036,133
sub-r040s074,106
sub-r048s038,70
sub-r024s019,7
sub-r040s024,183
sub-r005s069,39
sub-r001s005,61
sub-r040s016,176
sub-r028s012,19
sub-r009s038,108
sub-r031s003,43
sub-r050s008,28
sub-r038s036,70
sub-r047s015,151
sub-r040s008,181
sub-r003s010,17
sub-r009s066,93
sub-r010s029,147
sub-r009s105,102
sub-r018s008,59
sub-r048s038,30
sub-r038s096,153
sub-r029s003,180
sub-r009s066,91
sub-r009s051,19
sub-r031s037,18
sub-r040s067,5
sub-r040s016,162
sub-r038s078,36
sub-r038s024,166
sub-r028s026,150
sub-r009s030,44
sub-r009s124,2
sub-r010s005,84
sub-r009s124,152
sub-r040s016,102
sub-r009s001,12
sub-r028s012,61
sub-r005s081,142
sub-r046s011,47
sub-r001s014,184
sub-r001s026,165
sub-r048s038,164
sub-r004s036,29
sub-r009s001,76
sub-r028s002,160
sub-r009s105,152
sub-r050s015,145
sub-r001s012,57
sub-r011s023,36
sub-r018s008,56
sub-r001s038,171
sub-r031s037,170
sub-r035s012,74
sub-r003s010,13
sub-r009s063,32
sub-r029s010,33
sub-r040s071,15
sub-r010s021,30
sub-r027s013,131
sub-r009s063,127
sub-r046s008,21
sub-r052s001,181
sub-r005s069,46
sub-r031s004,35
sub-r005s081,30
sub-r015s027,154
sub-r004s035,61
sub-r038s024,134
sub-r009s001,182
sub-r047s015,54
sub-r028s012,16
sub-r009s038,149
sub-r005s069,180
sub-r046s008,4
sub-r011s023,182
sub-r047s026,44
sub-r047s018,53
sub-r001s014,52
sub-r040s001,75
sub-r031s004,147
sub-r029s003,176
sub-r009s105,157
sub-r040s001,180
sub-r047s018,180
sub-r047s015,0
sub-r009s051,55
sub-r029s010,162
sub-r011s017,98
sub-r010s029,29
sub-r046s008,2
sub-r009s079,125
sub-r009s058,56
sub-r011s023,159
sub-r004s035,35
sub-r010s021,182
sub-r011s017,120
sub-r010s021,151
sub-r042s032,56
sub-r042s023,50
sub-r028s012,152
sub-r004s036,60
sub-r042s004,136
sub-r048s038,90
sub-r024s013,93
sub-r027s050,85
sub-r050s008,92
sub-r001s016,151
sub-r009s058,127
sub-r005s081,72
sub-r038s036,36
sub-r004s009,77
sub-r031s036,15
sub-r048s038,41
sub-r027s050,48
sub-r015s025,62
sub-r031s011,1
sub-r038s096,45
sub-r004s036,76
sub-r038s085,167
sub-r009s096,98
sub-r028s026,57
sub-r015s008,91
sub-r009s063,11
sub-r038s085,26
sub-r046s008,56
sub-r031s009,138
sub-r042s032,178
sub-r009s114,41
sub-r009s002,110
sub-r011s017,172
sub-r009s030,121
sub-r009s001,188
sub-r035s012,43
sub-r015s027,16
sub-r009s001,95
sub-r029s010,19
sub-r027s013,43
sub-r050s008,129
sub-r009s051,73
sub-r046s008,156
sub-r031s004,146
sub-r028s012,93
sub-r046s011,33
sub-r011s023,25
sub-r015s025,31
sub-r031s004,16
sub-r048s038,26
sub-r031s037,81
sub-r001s005,11
sub-r034s026,184
sub-r001s038,94
sub-r005s069,2
sub-r024s019,17
sub-r015s025,32
sub-r001s005,14
sub-r047s015,52
sub-r035s012,25
sub-r031s003,167
sub-r031s007,33
sub-r010s021,19
sub-r009s124,141
sub-r031s036,169
sub-r052s032,31
sub-r040s008,16
sub-r031s004,36
sub-r005s081,34
sub-r009s098,120
sub-r009s096,37
sub-r028s012,85
sub-r009s001,14
sub-r009s079,86
sub-r005s069,64
sub-r009s124,122
sub-r031s035,3
sub-r050s015,126
sub-r010s029,115
sub-r015s025,132
sub-r050s015,77
sub-r011s014,53
sub-r009s079,121
sub-r047s026,32
sub-r004s035,42
sub-r027s050,66
sub-r009s051,70
sub-r040s074,152
sub-r038s085,151
sub-r001s012,7
sub-r009s051,103
sub-r046s011,80
sub-r009s079,177
sub-r050s008,121
sub-r015s025,20
sub-r042s032,51
sub-r047s015,50
sub-r047s015,24
sub-r040s016,90
sub-r015s025,50
sub-r010s021,109
sub-r046s008,44
sub-r027s013,50
sub-r004s009,23
sub-r040s004,42
sub-r005s069,4
sub-r031s037,36
sub-r009s079,108
sub-r050s008,140
sub-r009s063,147
sub-r047s026,28
sub-r034s026,175
sub-r004s036,188
sub-r046s008,174
sub-r031s036,42
sub-r031s009,173
sub-r040s001,78
sub-r035s012,56
sub-r009s096,96
sub-r009s030,188
sub-r011s023,24
sub-r040s010,0
sub-r015s008,59
sub-r050s015,74
sub-r040s004,94
sub-r050s015,137
sub-r009s063,135
sub-r040s067,28
sub-r010s029,170
sub-r047s041,11
sub-r048s038,165
sub-r011s001,140
sub-r004s036,159
sub-r009s079,22
sub-r009s098,0
sub-r040s024,30
sub-r005s069,92
sub-r040s008,28
sub-r009s096,35
sub-r038s096,52
sub-r024s002,34
sub-r046s008,74
sub-r048s038,48
sub-r015s025,173
sub-r004s035,5
sub-r031s037,28
sub-r052s001,173
sub-r040s008,80
sub-r010s021,38
sub-r031s003,21
sub-r027s050,10
sub-r001s016,86
sub-r042s004,162
sub-r009s098,157
sub-r010s021,58
sub-r052s001,183
sub-r001s005,24
sub-r009s002,42
sub-r001s012,20
sub-r009s117,102
sub-r011s014,157
sub-r024s013,40
sub-r042s023,19
sub-r001s038,21
sub-r050s008,14
sub-r047s041,43
sub-r044s002,179
sub-r009s117,78
sub-r004s009,36
sub-r009s001,21
sub-r031s004,165
sub-r040s004,0
sub-r009s124,8
sub-r009s051,1
sub-r010s005,7
sub-r031s009,146
sub-r028s026,174
sub-r010s029,100
sub-r029s010,160
sub-r009s079,162
sub-r010s021,41
sub-r046s011,83
sub-r050s008,172
sub-r009s066,100
sub-r047s015,41
sub-r048s038,155
sub-r047s041,48
sub-r029s010,51
sub-r040s016,82
sub-r040s010,167
sub-r005s069,28
sub-r046s011,16
sub-r047s041,32
sub-r009s124,92
sub-r011s001,98
sub-r046s011,169
sub-r042s008,24
sub-r024s019,28
sub-r001s016,51
sub-r038s096,53
sub-r009s066,171
sub-r052s001,58
sub-r042s008,7
sub-r009s124,12
sub-r040s074,83
sub-r009s096,47
sub-r024s002,7
sub-r031s037,88
sub-r004s036,178
sub-r009s001,184
sub-r024s013,0
sub-r003s010,25
sub-r015s027,176
sub-r050s015,158
sub-r027s013,85
sub-r024s013,113
sub-r040s074,115
sub-r001s038,169
sub-r001s016,182
sub-r010s029,84
sub-r009s117,171
sub-r052s001,23
sub-r010s005,32
sub-r009s030,143
sub-r040s001,153
sub-r001s012,34
sub-r042s032,43
sub-r052s032,168
sub-r009s066,17
sub-r027s013,168
sub-r024s013,2
sub-r038s096,38
sub-r009s051,18
sub-r042s032,16
sub-r004s036,72
sub-r040s001,158
sub-r009s063,161
sub-r040s071,78
sub-r009s058,81
sub-r009s117,14
sub-r024s013,92
sub-r010s021,57
sub-r031s037,16
sub-r042s004,69
sub-r024s013,22
sub-r029s003,150
sub-r010s005,88
sub-r011s001,148
sub-r038s036,172
sub-r009s117,149
sub-r010s005,101
sub-r009s105,11
sub-r001s038,18
sub-r028s012,67
sub-r011s001,50
sub-r047s026,14
sub-r031s036,33
sub-r047s015,179
sub-r040s004,136
sub-r052s032,23
sub-r009s105,134
sub-r047s015,19
sub-r038s024,20
sub-r010s005,91
sub-r009s124,98
sub-r038s078,15
sub-r001s026,16
sub-r049s026,100
sub-r040s001,142
sub-r040s024,15
sub-r040s008,47
sub-r009s096,50
sub-r040s071,5
sub-r031s037,174
sub-r009s038,137
sub-r031s037,71
sub-r009s002,137
sub-r009s049,155
sub-r031s036,31
sub-r009s030,122
sub-r004s009,76
sub-r049s026,163
sub-r040s004,10
sub-r040s016,64
sub-r042s023,6
sub-r011s023,150
sub-r038s036,82
sub-r010s021,9
sub-r047s041,26
sub-r038s024,55
sub-r042s004,9
sub-r024s002,126
sub-r011s017,87
sub-r038s078,26
sub-r011s023,29
sub-r052s021,32
sub-r052s021,52
sub-r001s012,10
sub-r009s096,18
sub-r050s008,181
sub-r031s036,57
sub-r011s023,113
sub-r027s050,32
sub-r011s014,102
sub-r038s078,49
sub-r011s014,140
sub-r040s074,78
sub-r031s004,62
sub-r050s008,35
sub-r031s004,42
sub-r038s017,41
sub-r027s013,41
sub-r031s003,39
sub-r009s049,130
sub-r040s010,154
sub-r001s012,173
sub-r015s008,17
sub-r028s026,154
sub-r038s036,178
sub-r003s010,149
sub-r001s016,77
sub-r011s014,85
sub-r009s002,33
sub-r015s025,61
sub-r004s009,186
sub-r009s079,110
sub-r024s002,128
sub-r040s008,51
sub-r009s079,163
sub-r009s002,185
sub-r009s098,131
sub-r009s117,92
sub-r035s012,75
sub-r028s002,25
sub-r001s026,63
sub-r011s001,42
sub-r038s017,36
sub-r009s001,183
sub-r042s004,150
sub-r038s024,19
sub-r052s001,63
sub-r047s015,77
sub-r009s049,31
sub-r024s002,139
sub-r009s030,168
sub-r046s011,88
sub-r046s008,163
