subject_name,slice
sub-r009s024,127
sub-r003s008,47
sub-r049s018,170
sub-r003s008,24
sub-r010s022,154
sub-r009s009,181
sub-r038s028,15
sub-r011s012,94
sub-r001s001,54
sub-r009s050,88
sub-r003s008,30
sub-r010s006,181
sub-r004s018,90
sub-r010s016,111
sub-r049s018,18
sub-r050s002,23
sub-r048s039,98
sub-r011s012,167
sub-r040s070,95
sub-r015s001,12
sub-r047s041,39
sub-r009s024,50
sub-r048s039,2
sub-r010s009,144
sub-r003s012,47
sub-r009s034,17
sub-r050s006,180
sub-r034s006,163
sub-r052s023,125
sub-r042s021,182
sub-r004s003,180
sub-r009s052,31
sub-r015s001,33
sub-r049s011,113
sub-r038s033,43
sub-r009s072,48
sub-r038s028,175
sub-r009s094,58
sub-r009s050,145
sub-r034s007,71
sub-r004s003,187
sub-r014s002,100
sub-r009s050,182
sub-r049s018,148
sub-r010s006,35
sub-r052s026,179
sub-r009s050,153
sub-r010s018,161
sub-r047s041,49
sub-r040s015,28
sub-r010s006,29
sub-r005s076,101
sub-r050s006,31
sub-r031s002,37
sub-r001s005,13
sub-r011s032,0
sub-r001s013,97
sub-r042s013,87
sub-r009s097,30
sub-r009s017,2
sub-r049s018,39
sub-r003s012,178
sub-r048s039,82
sub-r009s097,67
sub-r050s002,158
sub-r009s115,20
sub-r027s006,10
sub-r042s025,172
sub-r009s017,106
sub-r042s035,56
sub-r040s032,48
sub-r010s019,180
sub-r049s012,188
sub-r034s006,181
sub-r009s115,97
sub-r009s110,176
sub-r038s033,172
sub-r047s038,20
sub-r009s115,32
sub-r034s011,164
sub-r052s023,32
sub-r009s089,156
sub-r014s002,133
sub-r010s023,109
sub-r052s007,34
sub-r004s018,39
sub-r040s075,37
sub-r004s019,32
sub-r027s017,60
sub-r034s006,57
sub-r005s077,88
sub-r040s070,102
sub-r050s002,162
sub-r009s040,147
sub-r052s023,157
sub-r015s001,56
sub-r001s013,143
sub-r040s070,164
sub-r050s002,66
sub-r010s019,130
sub-r009s097,88
sub-r035s011,77
sub-r004s019,41
sub-r004s019,39
sub-r050s006,64
sub-r040s070,58
sub-r009s034,26
sub-r042s025,60
sub-r031s026,21
sub-r044s002,175
sub-r009s040,174
sub-r035s011,46
sub-r010s023,131
sub-r047s037,139
sub-r046s001,74
sub-r050s002,59
sub-r040s053,20
sub-r017s105,157
sub-r023s001,131
sub-r047s041,64
sub-r010s016,15
sub-r049s018,127
sub-r001s005,28
sub-r042s021,43
sub-r004s019,38
sub-r010s018,93
sub-r005s077,173
sub-r031s026,59
sub-r004s003,48
sub-r017s105,68
sub-r009s017,21
sub-r052s023,51
sub-r050s006,28
sub-r027s006,60
sub-r023s001,174
sub-r047s037,17
sub-r009s021,35
sub-r029s003,183
sub-r015s011,49
sub-r027s017,71
sub-r047s037,160
sub-r028s014,170
sub-r001s032,8
sub-r040s042,75
sub-r044s002,5
sub-r015s001,167
sub-r004s027,174
sub-r042s013,97
sub-r011s024,137
sub-r040s075,9
sub-r001s032,86
sub-r003s014,166
sub-r040s075,44
sub-r029s003,58
sub-r023s001,23
sub-r009s009,183
sub-r010s016,23
sub-r042s013,45
sub-r009s034,143
sub-r023s001,1
sub-r040s042,65
sub-r049s018,66
sub-r015s011,25
sub-r050s006,86
sub-r009s009,25
sub-r031s002,25
sub-r010s016,105
sub-r052s007,71
sub-r049s012,68
sub-r034s006,8
sub-r009s021,119
sub-r031s032,36
sub-r049s018,125
sub-r052s023,43
sub-r010s023,187
sub-r034s006,3
sub-r011s024,172
sub-r017s119,30
sub-r014s002,46
sub-r011s024,1
sub-r023s009,17
sub-r010s016,92
sub-r009s050,174
sub-r009s110,101
sub-r048s039,91
sub-r040s075,17
sub-r027s006,76
sub-r011s032,150
sub-r040s075,11
sub-r050s006,125
sub-r042s025,29
sub-r003s014,26
sub-r023s001,180
sub-r048s039,44
sub-r038s028,166
sub-r010s006,10
sub-r011s024,7
sub-r031s011,46
sub-r009s052,65
sub-r027s017,186
sub-r031s032,72
sub-r046s001,103
sub-r040s030,36
sub-r015s001,150
sub-r005s015,31
sub-r009s032,95
sub-r003s012,18
sub-r049s018,147
sub-r042s032,55
sub-r034s006,14
sub-r011s032,96
sub-r009s009,33
sub-r003s008,28
sub-r001s013,87
sub-r052s014,17
sub-r048s039,39
sub-r031s026,155
sub-r042s011,34
sub-r042s021,30
sub-r023s001,33
sub-r017s119,8
sub-r010s023,127
sub-r009s097,121
sub-r011s032,82
sub-r009s009,34
sub-r009s072,36
sub-r031s032,141
sub-r052s014,57
sub-r004s017,186
sub-r010s023,76
sub-r027s031,66
sub-r028s014,172
sub-r042s013,173
sub-r009s052,40
sub-r010s023,22
sub-r009s024,10
sub-r027s017,99
sub-r009s072,60
sub-r042s025,34
sub-r009s053,93
sub-r040s042,3
sub-r011s024,176
sub-r035s011,35
sub-r052s007,147
sub-r052s014,16
sub-r009s017,48
sub-r040s044,63
sub-r009s034,102
sub-r052s023,156
sub-r009s053,65
sub-r047s041,65
sub-r014s002,92
sub-r052s023,127
sub-r010s016,34
sub-r009s050,7
sub-r009s024,133
sub-r009s097,123
sub-r027s017,104
sub-r017s104,26
sub-r031s032,150
sub-r027s006,68
sub-r015s001,27
sub-r048s039,30
sub-r005s076,69
sub-r027s031,165
sub-r001s037,140
sub-r010s016,83
sub-r011s024,77
sub-r042s013,93
sub-r034s007,81
sub-r042s021,8
sub-r031s026,62
sub-r040s053,38
sub-r009s034,105
sub-r004s017,39
sub-r040s070,108
sub-r028s014,29
sub-r017s119,78
sub-r034s006,90
sub-r009s115,138
sub-r001s002,51
sub-r005s077,24
sub-r038s028,20
sub-r011s012,40
sub-r035s011,135
sub-r047s038,187
sub-r001s013,100
sub-r031s032,97
sub-r005s077,102
sub-r047s037,138
sub-r009s072,160
sub-r010s022,163
sub-r005s076,187
sub-r047s037,152
sub-r040s053,41
sub-r009s126,134
sub-r004s017,36
sub-r040s070,185
sub-r046s001,169
sub-r040s032,51
sub-r048s039,151
sub-r011s012,51
sub-r017s119,61
sub-r003s012,31
sub-r014s002,172
sub-r004s018,49
sub-r009s024,5
sub-r027s031,45
sub-r009s097,54
sub-r004s027,28
sub-r052s023,133
sub-r050s002,43
sub-r049s011,186
sub-r052s014,76
sub-r046s001,76
sub-r040s015,27
sub-r031s032,159
sub-r047s038,34
sub-r010s023,94
sub-r049s011,71
sub-r028s014,174
sub-r038s049,29
sub-r011s032,158
sub-r017s105,87
sub-r009s094,99
sub-r049s012,78
sub-r040s070,18
sub-r009s094,89
sub-r050s006,109
sub-r049s011,11
sub-r017s105,186
sub-r052s026,133
sub-r047s041,24
sub-r052s026,27
sub-r047s037,23
sub-r010s018,15
sub-r040s044,16
sub-r010s016,1
sub-r027s006,4
sub-r011s024,167
sub-r049s011,180
sub-r040s032,175
sub-r011s024,158
sub-r047s038,169
sub-r001s032,157
sub-r004s018,63
sub-r042s021,152
sub-r034s006,35
sub-r005s077,22
sub-r042s011,181
sub-r040s015,15
sub-r038s040,65
sub-r009s110,165
sub-r042s025,46
sub-r038s028,16
sub-r009s094,22
sub-r009s053,92
sub-r023s001,6
sub-r038s033,50
sub-r009s034,136
sub-r042s011,86
sub-r038s033,170
sub-r001s002,43
sub-r038s049,9
sub-r040s070,59
sub-r040s015,170
sub-r040s075,183
sub-r009s050,175
sub-r010s022,15
sub-r009s097,130
sub-r035s011,71
sub-r034s011,10
sub-r052s007,174
sub-r009s089,30
sub-r010s018,165
sub-r010s006,79
sub-r040s044,31
sub-r047s037,21
sub-r042s021,26
sub-r009s072,56
sub-r031s032,149
sub-r023s001,51
sub-r010s022,73
sub-r009s115,186
sub-r042s029,20
sub-r004s017,42
sub-r005s077,168
sub-r035s011,5
sub-r046s001,180
sub-r010s022,160
sub-r047s037,39
sub-r049s012,64
sub-r005s077,107
sub-r050s006,16
sub-r003s008,53
sub-r042s013,52
sub-r031s032,161
sub-r009s089,147
sub-r011s032,2
sub-r050s006,148
sub-r014s002,179
sub-r027s006,164
sub-r027s017,68
sub-r038s033,69
sub-r009s009,35
sub-r027s031,175
sub-r040s070,0
sub-r004s018,42
sub-r049s018,44
sub-r014s002,22
sub-r040s070,6
sub-r005s077,92
sub-r010s022,132
sub-r040s047,145
sub-r011s012,92
sub-r011s024,81
sub-r001s032,46
sub-r004s018,14
sub-r040s032,30
sub-r049s012,39
sub-r052s023,144
sub-r049s018,33
sub-r001s013,1
sub-r047s041,62
sub-r040s032,32
sub-r017s105,23
sub-r023s009,19
sub-r009s097,146
sub-r001s037,180
sub-r009s115,71
sub-r042s013,165
sub-r052s007,117
sub-r010s009,172
sub-r001s037,153
sub-r052s014,67
sub-r024s003,182
sub-r027s031,55
sub-r050s002,65
sub-r042s032,187
sub-r040s044,1
sub-r044s002,171
sub-r002s010,55
sub-r040s047,44
sub-r017s105,77
sub-r027s031,28
sub-r042s011,36
sub-r035s011,155
sub-r050s006,12
sub-r049s012,60
sub-r023s001,140
sub-r028s014,49
sub-r009s017,91
sub-r047s038,180
sub-r042s035,19
sub-r042s013,17
sub-r009s072,62
sub-r031s032,27
sub-r010s022,42
sub-r010s022,13
sub-r005s077,176
sub-r042s021,32
sub-r009s097,129
sub-r050s002,39
sub-r042s025,24
sub-r010s019,124
sub-r048s015,32
sub-r042s035,163
sub-r009s052,169
sub-r010s019,167
sub-r009s126,74
sub-r050s006,158
sub-r047s038,65
sub-r042s013,81
sub-r009s052,14
sub-r049s011,37
sub-r005s076,26
sub-r014s002,39
sub-r038s033,77
sub-r023s001,112
sub-r009s097,51
sub-r052s023,60
sub-r009s097,139
sub-r009s017,132
sub-r009s126,25
sub-r042s011,93
sub-r052s014,3
sub-r052s007,22
sub-r005s076,85
sub-r049s012,76
sub-r047s037,154
sub-r001s032,106
sub-r001s001,22
sub-r010s018,130
sub-r011s012,77
sub-r040s075,52
sub-r009s040,87
sub-r009s094,28
sub-r009s094,37
sub-r040s042,181
sub-r001s013,73
sub-r038s040,186
sub-r002s010,3
sub-r009s110,180
sub-r038s033,179
sub-r040s032,64
sub-r010s009,7
sub-r011s024,65
sub-r042s029,15
sub-r023s001,106
sub-r047s037,176
sub-r040s015,58
sub-r047s037,149
sub-r009s097,26
sub-r010s009,186
sub-r049s012,85
sub-r028s014,128
sub-r042s035,65
sub-r009s126,33
sub-r034s006,69
sub-r052s026,132
sub-r040s047,143
sub-r003s014,47
sub-r010s018,2
sub-r031s026,153
sub-r010s006,94
sub-r038s033,48
sub-r009s053,148
sub-r009s024,67
sub-r001s001,57
sub-r009s094,4
sub-r010s006,125
sub-r017s119,27
sub-r035s011,162
sub-r052s014,108
sub-r017s104,35
sub-r001s032,18
sub-r042s025,39
sub-r024s003,12
sub-r004s019,40
sub-r011s012,9
sub-r052s023,188
sub-r011s024,160
sub-r005s076,22
sub-r015s001,38
sub-r017s105,133
sub-r042s029,33
sub-r040s047,90
sub-r028s014,188
sub-r042s013,92
sub-r040s070,87
sub-r042s013,0
sub-r040s032,4
sub-r014s002,38
sub-r027s031,181
sub-r005s077,177
sub-r023s001,93
sub-r050s006,167
sub-r052s023,1
sub-r040s070,15
sub-r010s009,48
sub-r003s008,85
sub-r002s010,185
sub-r023s009,26
sub-r009s009,119
sub-r047s037,15
sub-r047s038,168
sub-r009s009,188
sub-r044s002,4
sub-r001s005,68
sub-r011s032,182
sub-r040s015,187
sub-r011s012,93
sub-r011s032,49
sub-r005s076,118
sub-r049s012,20
sub-r009s115,99
sub-r011s012,61
sub-r049s018,69
sub-r010s023,137
sub-r009s034,183
sub-r009s053,168
sub-r040s032,183
sub-r009s009,84
sub-r023s009,186
sub-r009s089,25
sub-r050s002,142
sub-r027s017,41
sub-r004s019,1
sub-r040s070,86
sub-r052s014,33
sub-r009s040,120
sub-r034s011,178
sub-r042s011,47
sub-r050s006,102
sub-r010s018,40
sub-r005s076,171
sub-r009s115,134
sub-r046s001,184
sub-r048s039,183
sub-r038s040,15
sub-r038s033,81
sub-r005s076,181
sub-r015s001,46
sub-r040s070,176
sub-r009s110,66
sub-r023s001,134
sub-r028s014,21
sub-r038s040,52
sub-r040s015,45
sub-r048s039,126
sub-r009s009,143
sub-r009s053,140
sub-r010s009,40
sub-r005s077,15
sub-r038s033,93
sub-r010s018,24
sub-r027s031,2
sub-r027s006,51
sub-r015s001,96
sub-r027s031,59
sub-r004s018,11
sub-r042s025,56
sub-r042s032,178
sub-r038s049,186
sub-r009s126,59
sub-r023s001,133
sub-r009s021,13
sub-r001s005,61
sub-r017s119,59
sub-r034s011,156
sub-r050s002,174
sub-r040s030,183
sub-r009s040,129
sub-r009s097,145
sub-r052s023,174
sub-r001s037,157
sub-r029s003,28
sub-r005s077,118
sub-r009s115,61
sub-r024s003,161
sub-r047s041,10
sub-r001s032,80
sub-r011s032,81
sub-r009s097,135
sub-r009s110,87
sub-r034s006,177
sub-r031s026,80
sub-r001s001,50
sub-r024s003,186
sub-r009s050,18
sub-r050s006,75
sub-r040s030,2
sub-r035s011,101
sub-r031s032,17
sub-r015s001,79
sub-r010s018,184
sub-r017s104,171
sub-r040s053,9
sub-r017s119,25
sub-r035s011,45
sub-r042s013,185
sub-r009s034,172
sub-r009s050,3
sub-r004s027,7
sub-r001s037,165
sub-r018s007,32
sub-r009s115,23
sub-r009s024,119
sub-r042s011,83
sub-r052s023,37
sub-r005s077,105
sub-r010s022,76
sub-r042s013,14
sub-r009s097,187
sub-r009s126,10
sub-r010s009,73
sub-r004s019,185
sub-r004s027,9
sub-r044s002,18
sub-r001s013,102
sub-r017s105,98
sub-r027s031,168
sub-r048s039,22
sub-r018s007,7
sub-r040s053,62
sub-r004s018,31
sub-r010s006,37
sub-r052s014,58
sub-r001s032,23
sub-r038s028,30
sub-r052s007,132
sub-r001s013,80
sub-r004s003,45
sub-r035s011,174
sub-r050s002,53
sub-r048s039,41
sub-r024s003,103
sub-r027s017,166
sub-r009s097,155
sub-r009s115,95
sub-r017s119,186
sub-r040s047,169
sub-r040s015,29
sub-r009s032,100
sub-r009s040,130
sub-r009s040,86
sub-r015s011,44
sub-r050s002,82
sub-r042s035,15
sub-r031s032,181
sub-r011s012,7
sub-r049s012,55
sub-r049s011,40
sub-r005s077,49
sub-r052s026,177
sub-r014s002,44
sub-r034s007,33
sub-r009s050,12
sub-r050s002,153
sub-r027s006,35
sub-r031s026,48
sub-r042s013,56
sub-r040s075,20
sub-r023s009,23
sub-r017s105,135
sub-r017s105,6
sub-r038s033,86
sub-r027s017,63
sub-r010s009,54
sub-r017s119,39
sub-r004s017,83
sub-r009s097,18
sub-r015s001,186
sub-r010s019,20
sub-r010s016,26
sub-r027s017,173
sub-r018s007,42
sub-r027s017,98
sub-r009s110,167
sub-r024s003,14
sub-r042s021,172
sub-r040s044,11
sub-r009s017,44
sub-r009s009,118
sub-r010s019,113
sub-r009s126,135
sub-r048s015,33
sub-r009s050,139
sub-r014s002,59
sub-r002s010,39
sub-r015s001,143
sub-r029s003,18
sub-r004s017,80
sub-r018s007,174
sub-r031s002,188
sub-r042s029,75
sub-r040s044,35
sub-r038s040,20
sub-r052s026,40
sub-r042s032,179
sub-r001s032,70
sub-r014s002,28
sub-r009s072,105
sub-r042s011,76
sub-r009s094,17
sub-r010s019,93
sub-r009s089,150
sub-r009s009,122
sub-r010s022,146
sub-r052s026,7
sub-r009s097,85
sub-r001s013,177
sub-r027s031,19
sub-r047s038,52
sub-r034s007,84
sub-r004s018,30
sub-r040s044,6
sub-r009s050,21
sub-r034s006,93
sub-r027s017,162
sub-r035s011,137
sub-r009s024,186
sub-r035s011,140
sub-r027s006,21
sub-r050s006,33
sub-r040s042,78
sub-r009s040,139
sub-r038s049,27
sub-r011s012,82
sub-r004s019,9
sub-r027s031,49
sub-r009s097,35
sub-r009s052,46
sub-r027s006,81
sub-r001s037,145
sub-r042s025,1
sub-r042s021,68
sub-r031s032,40
sub-r009s072,162
sub-r011s024,31
sub-r029s003,66
sub-r040s047,124
sub-r040s070,23
sub-r009s110,64
sub-r042s025,42
sub-r049s011,178
sub-r023s001,127
sub-r040s047,146
sub-r010s022,56
sub-r010s022,138
sub-r052s023,74
sub-r003s012,62
sub-r003s012,174
sub-r014s002,104
sub-r017s119,62
sub-r017s119,170
sub-r023s001,107
sub-r010s022,111
sub-r005s077,180
sub-r040s042,47
sub-r009s034,51
sub-r049s018,167
sub-r005s077,86
sub-r052s023,3
sub-r042s013,74
sub-r042s011,140
sub-r001s001,70
sub-r042s025,50
sub-r035s011,136
sub-r049s011,35
sub-r040s042,31
sub-r042s021,74
sub-r009s115,15
sub-r040s042,167
sub-r009s021,36
sub-r040s042,182
sub-r029s003,175
sub-r049s011,111
sub-r050s002,30
sub-r040s047,21
sub-r027s006,54
sub-r010s023,115
sub-r052s026,33
sub-r042s029,32
sub-r050s006,84
sub-r010s006,15
sub-r048s039,38
sub-r003s012,81
sub-r027s006,124
sub-r034s007,37
sub-r034s006,185
sub-r034s007,3
sub-r004s027,186
sub-r052s007,30
sub-r038s033,185
sub-r009s040,128
sub-r048s039,176
sub-r009s050,25
sub-r009s009,172
sub-r052s023,2
sub-r001s002,18
sub-r015s001,159
sub-r038s033,92
sub-r042s029,48
sub-r052s023,21
sub-r040s042,20
sub-r040s070,89
sub-r010s019,173
sub-r040s075,72
sub-r042s011,73
sub-r005s077,50
sub-r001s005,23
sub-r040s070,14
sub-r001s013,23
sub-r040s047,24
sub-r009s052,45
sub-r009s072,29
sub-r035s011,138
sub-r010s022,158
sub-r009s017,96
sub-r034s011,13
sub-r050s002,47
sub-r010s019,45
sub-r048s039,36
sub-r001s037,9
sub-r049s018,168
sub-r028s014,166
sub-r047s037,186
sub-r011s024,49
sub-r009s032,181
sub-r049s012,35
sub-r027s031,51
sub-r010s016,67
sub-r023s001,169
sub-r040s070,31
sub-r042s025,188
sub-r010s016,166
sub-r040s042,50
sub-r027s017,45
sub-r009s052,37
sub-r040s042,79
sub-r015s011,12
sub-r003s012,45
sub-r040s075,40
sub-r009s021,175
sub-r050s002,73
sub-r052s026,171
sub-r035s011,22
sub-r050s002,150
sub-r052s014,14
sub-r049s012,174
sub-r009s052,176
sub-r001s001,56
sub-r009s053,176
sub-r052s026,158
sub-r009s050,66
sub-r047s038,186
sub-r038s028,29
sub-r005s077,137
sub-r023s001,42
sub-r011s032,178
sub-r042s011,137
sub-r052s014,38
sub-r027s006,50
sub-r018s007,0
sub-r052s026,14
sub-r027s031,58
sub-r018s007,10
sub-r003s012,46
sub-r048s039,12
sub-r018s007,27
sub-r003s012,1
sub-r011s012,185
sub-r017s119,4
sub-r050s006,166
sub-r001s032,88
sub-r017s104,53
sub-r031s032,71
sub-r029s003,78
sub-r009s034,90
sub-r034s011,37
sub-r014s002,60
sub-r009s040,36
sub-r009s097,63
sub-r028s014,143
sub-r010s019,185
sub-r050s002,54
sub-r049s011,169
sub-r009s032,4
sub-r042s032,6
sub-r034s006,20
sub-r009s009,10
sub-r001s032,108
sub-r010s009,89
sub-r038s049,28
sub-r040s047,70
sub-r031s011,11
sub-r049s018,84
sub-r027s006,183
sub-r009s032,182
sub-r042s013,90
sub-r009s034,177
sub-r023s001,18
sub-r009s050,54
sub-r001s013,20
sub-r005s076,96
sub-r042s013,38
sub-r005s077,72
sub-r005s077,140
sub-r023s001,12
sub-r004s003,41
sub-r018s007,60
sub-r003s014,43
sub-r040s042,21
sub-r027s031,69
sub-r029s003,165
sub-r050s006,175
sub-r031s026,156
sub-r010s016,108
sub-r011s032,179
sub-r004s019,178
sub-r031s032,3
sub-r011s032,186
sub-r034s011,3
sub-r031s032,85
sub-r002s010,54
sub-r050s006,120
sub-r042s025,183
sub-r015s001,39
sub-r034s007,57
sub-r005s077,115
sub-r009s034,182
sub-r010s006,92
sub-r027s031,52
sub-r050s006,152
sub-r044s002,23
sub-r010s016,58
sub-r010s019,60
sub-r009s053,175
sub-r010s019,56
sub-r011s012,64
sub-r042s011,13
sub-r040s044,27
sub-r034s011,16
sub-r038s033,1
sub-r009s034,155
sub-r047s041,61
sub-r009s115,25
sub-r004s019,49
sub-r029s003,179
sub-r009s115,58
sub-r023s009,42
sub-r040s032,69
sub-r052s007,127
sub-r040s047,68
sub-r040s047,19
sub-r042s029,54
sub-r009s126,46
sub-r003s014,170
sub-r009s097,136
sub-r027s006,163
sub-r010s018,63
sub-r009s050,135
sub-r010s016,20
sub-r010s018,107
sub-r010s022,75
sub-r047s038,58
sub-r010s019,126
sub-r042s032,17
sub-r010s019,21
sub-r048s039,3
sub-r009s040,44
sub-r009s009,146
sub-r034s007,85
sub-r031s032,179
sub-r031s026,33
sub-r009s050,31
sub-r010s022,10
sub-r009s115,70
sub-r009s024,12
sub-r044s002,186
sub-r009s017,154
sub-r031s032,43
sub-r009s097,140
sub-r005s076,45
sub-r009s009,126
sub-r048s039,95
sub-r042s025,10
sub-r009s110,184
sub-r052s026,28
sub-r010s022,50
sub-r009s034,7
sub-r027s006,130
sub-r003s014,171
sub-r009s126,57
sub-r048s039,73
sub-r010s022,47
sub-r042s035,85
sub-r010s022,4
sub-r009s126,14
sub-r009s040,90
sub-r040s030,41
sub-r034s007,80
sub-r040s075,178
sub-r031s002,17
sub-r005s076,133
sub-r009s032,31
sub-r009s021,3
sub-r040s047,132
sub-r042s013,164
sub-r046s001,29
sub-r010s022,44
sub-r009s034,153
sub-r011s012,187
sub-r009s052,162
sub-r038s033,46
sub-r003s012,6
sub-r042s011,24
sub-r004s003,21
sub-r009s050,170
sub-r050s006,10
sub-r034s007,58
sub-r009s032,24
sub-r010s009,182
sub-r011s012,171
sub-r009s094,180
sub-r010s022,49
sub-r049s012,21
sub-r031s032,175
sub-r003s012,186
sub-r009s021,28
sub-r018s007,40
sub-r011s032,115
sub-r052s023,82
sub-r005s076,83
sub-r042s013,44
sub-r003s012,30
sub-r010s006,77
sub-r027s017,171
sub-r009s009,120
sub-r040s075,65
sub-r050s006,81
sub-r009s032,84
sub-r010s009,17
sub-r040s053,53
sub-r027s006,34
sub-r047s041,42
sub-r052s007,11
sub-r027s017,51
sub-r038s033,58
sub-r009s089,3
sub-r009s009,154
sub-r050s006,171
sub-r009s053,59
sub-r049s012,93
sub-r009s034,20
sub-r010s009,38
sub-r038s040,9
sub-r003s008,8
sub-r049s018,30
sub-r015s001,165
sub-r038s033,18
sub-r038s049,22
sub-r052s014,43
sub-r009s097,186
sub-r052s014,73
sub-r010s019,171
sub-r027s017,73
sub-r015s001,169
sub-r052s007,76
sub-r050s002,37
sub-r001s013,174
sub-r049s018,38
sub-r040s053,14
sub-r042s029,64
sub-r001s013,35
sub-r004s018,86
sub-r040s015,34
sub-r027s006,131
sub-r017s119,32
sub-r009s024,58
sub-r035s011,87
sub-r001s013,164
sub-r049s018,123
sub-r009s050,148
sub-r010s006,90
sub-r038s028,176
sub-r052s007,60
sub-r017s119,184
sub-r009s040,160
sub-r010s009,66
sub-r031s011,24
sub-r049s018,6
sub-r029s003,144
sub-r040s047,137
sub-r049s018,177
sub-r014s002,41
sub-r009s040,10
sub-r046s001,79
sub-r050s002,88
sub-r001s002,40
sub-r038s028,17
sub-r034s006,63
sub-r031s032,76
sub-r009s050,86
sub-r017s119,48
sub-r038s040,4
sub-r023s001,137
sub-r011s032,160
sub-r010s022,25
sub-r011s032,91
sub-r010s018,153
sub-r001s037,23
sub-r042s013,104
sub-r040s044,20
sub-r010s019,135
sub-r038s040,179
sub-r035s011,141
sub-r028s014,146
sub-r034s006,19
sub-r010s009,59
sub-r011s024,37
sub-r005s076,79
sub-r031s026,14
sub-r040s047,91
sub-r018s007,188
sub-r010s009,106
sub-r046s001,147
sub-r027s017,53
sub-r009s115,144
sub-r009s034,147
sub-r009s053,5
sub-r031s011,48
sub-r009s110,81
sub-r049s018,4
sub-r048s039,14
sub-r040s053,73
sub-r017s105,15
sub-r004s027,65
sub-r042s011,52
sub-r009s034,21
sub-r040s075,97
sub-r009s094,2
sub-r011s024,29
sub-r040s075,174
sub-r049s012,124
sub-r009s034,67
sub-r038s028,159
sub-r047s041,59
sub-r027s017,24
sub-r040s047,148
sub-r003s012,176
sub-r009s021,1
sub-r011s012,55
sub-r023s009,43
sub-r009s009,14
sub-r040s015,56
sub-r017s105,50
sub-r042s032,49
sub-r038s040,13
sub-r047s037,137
sub-r010s006,95
sub-r023s001,181
sub-r009s094,155
sub-r042s021,49
sub-r052s014,82
sub-r038s033,5
sub-r009s115,148
sub-r017s119,35
sub-r031s032,37
sub-r009s024,24
sub-r010s006,1
sub-r009s032,185
sub-r040s047,84
sub-r029s003,79
sub-r009s017,151
sub-r010s022,168
sub-r052s023,13
sub-r017s105,8
sub-r028s014,41
sub-r011s032,63
sub-r010s006,83
sub-r042s025,51
sub-r038s033,156
sub-r009s009,107
sub-r015s001,180
sub-r040s047,41
sub-r009s024,42
sub-r017s119,55
sub-r040s075,77
sub-r048s039,128
sub-r010s009,3
sub-r015s001,155
sub-r010s018,143
sub-r031s011,39
sub-r040s053,13
sub-r048s039,155
sub-r038s033,163
sub-r009s017,128
sub-r010s022,107
sub-r011s024,174
sub-r010s023,73
sub-r049s011,44
sub-r034s006,72
sub-r048s039,72
sub-r004s003,32
sub-r009s094,32
sub-r035s011,30
sub-r005s077,11
sub-r049s012,2
sub-r052s026,156
sub-r011s012,1
sub-r027s006,152
sub-r049s012,184
sub-r009s017,121
sub-r004s003,182
sub-r009s053,111
sub-r031s032,173
sub-r040s047,128
sub-r027s006,122
sub-r031s002,174
sub-r009s021,139
sub-r034s011,0
sub-r017s104,184
sub-r009s053,187
sub-r042s013,46
sub-r029s003,36
sub-r042s025,176
sub-r031s032,49
sub-r009s053,69
sub-r014s002,149
sub-r031s032,187
sub-r040s053,74
sub-r005s076,147
sub-r009s052,167
sub-r010s023,117
sub-r001s013,83
sub-r034s007,74
sub-r009s094,52
sub-r009s034,48
sub-r038s040,175
sub-r040s015,167
sub-r027s006,70
sub-r001s037,159
sub-r047s041,6
sub-r048s039,134
sub-r009s024,38
sub-r042s011,179
sub-r048s039,84
sub-r031s011,56
sub-r027s017,67
sub-r009s040,91
sub-r009s072,120
sub-r009s072,180
sub-r009s097,162
sub-r005s077,108
sub-r009s009,127
sub-r009s021,162
sub-r017s105,130
sub-r040s070,47
sub-r023s009,6
sub-r001s032,5
sub-r040s044,68
sub-r011s012,4
sub-r014s002,24
sub-r042s021,58
sub-r004s027,33
sub-r001s013,27
sub-r052s023,180
sub-r010s019,96
sub-r040s070,106
sub-r010s022,32
sub-r010s019,99
sub-r046s001,149
sub-r009s110,96
sub-r040s047,57
sub-r009s097,40
sub-r042s035,28
sub-r009s115,188
sub-r009s009,92
sub-r009s115,73
sub-r042s021,179
sub-r018s007,19
sub-r009s052,32
sub-r049s011,183
sub-r040s047,36
sub-r040s075,39
sub-r034s006,179
sub-r010s019,70
sub-r009s072,166
sub-r010s009,103
sub-r011s012,45
sub-r010s009,58
sub-r009s072,167
sub-r031s002,55
sub-r042s032,180
sub-r027s017,65
sub-r049s012,87
sub-r009s126,71
sub-r048s039,60
sub-r042s025,18
sub-r003s008,4
sub-r042s025,6
sub-r034s007,45
sub-r031s026,178
sub-r001s013,146
sub-r029s003,61
sub-r040s070,48
sub-r003s014,27
sub-r038s033,68
sub-r010s018,35
sub-r042s021,50
sub-r047s037,2
sub-r009s094,172
sub-r048s039,40
sub-r047s038,56
sub-r009s009,129
sub-r040s070,97
sub-r031s011,4
sub-r014s002,138
sub-r005s015,19
sub-r031s026,170
sub-r046s001,166
sub-r015s001,188
sub-r031s002,0
sub-r047s038,43
sub-r009s126,54
sub-r040s044,9
sub-r010s006,174
sub-r049s018,50
sub-r024s003,23
sub-r042s011,104
sub-r044s002,169
sub-r017s105,179
sub-r010s022,52
sub-r005s076,148
sub-r040s070,180
sub-r049s012,90
sub-r034s011,25
