subject_name,slice
sub-r004s031,77
sub-r017s104,52
sub-r004s028,186
sub-r040s011,25
sub-r048s004,13
sub-r019s008,12
sub-r042s003,88
sub-r011s020,137
sub-r009s108,128
sub-r048s004,25
sub-r034s032,109
sub-r009s074,49
sub-r019s008,93
sub-r005s068,63
sub-r040s056,127
sub-r015s026,85
sub-r035s005,7
sub-r009s078,51
sub-r003s015,3
sub-r009s029,42
sub-r010s003,170
sub-r004s028,27
sub-r017s106,173
sub-r009s008,32
sub-r038s065,88
sub-r009s074,88
sub-r040s056,69
sub-r005s075,66
sub-r047s007,184
sub-r010s003,50
sub-r004s030,45
sub-r009s122,21
sub-r040s013,176
sub-r031s005,35
sub-r052s015,87
sub-r048s004,60
sub-r005s068,23
sub-r023s009,171
sub-r038s089,137
sub-r011s008,169
sub-r011s020,174
sub-r001s019,3
sub-r035s005,88
sub-r011s008,74
sub-r027s041,26
sub-r048s037,14
sub-r009s074,42
sub-r048s035,88
sub-r031s020,59
sub-r042s003,131
sub-r048s015,36
sub-r009s108,9
sub-r038s093,31
sub-r009s074,91
sub-r038s081,174
sub-r047s038,26
sub-r009s074,46
sub-r005s075,88
sub-r035s007,9
sub-r009s119,55
sub-r027s042,143
sub-r001s008,71
sub-r038s065,184
sub-r017s119,4
sub-r035s006,42
sub-r038s057,58
sub-r004s010,86
sub-r001s008,187
sub-r009s041,74
sub-r009s006,25
sub-r035s005,107
sub-r003s006,65
sub-r009s001,82
sub-r038s032,74
sub-r038s093,37
sub-r048s004,17
sub-r042s029,53
sub-r048s002,24
sub-r040s039,83
sub-r004s010,47
sub-r040s030,3
sub-r009s078,68
sub-r001s019,33
sub-r017s118,20
sub-r003s003,16
sub-r046s005,7
sub-r048s032,44
sub-r011s015,138
sub-r004s001,47
sub-r009s088,178
sub-r038s007,115
sub-r034s047,178
sub-r009s005,127
sub-r009s032,183
sub-r009s122,59
sub-r009s122,10
sub-r005s075,175
sub-r005s068,62
sub-r035s007,38
sub-r009s074,58
sub-r031s020,163
sub-r009s041,171
sub-r040s039,38
sub-r047s038,44
sub-r047s007,6
sub-r019s007,13
sub-r040s047,51
sub-r009s102,19
sub-r011s020,171
sub-r038s057,1
sub-r009s005,56
sub-r017s119,188
sub-r038s081,10
sub-r009s108,130
sub-r015s026,64
sub-r019s008,14
sub-r042s029,176
sub-r009s022,187
sub-r034s025,29
sub-r010s003,1
sub-r001s019,2
sub-r040s063,170
sub-r009s119,157
sub-r044s003,15
sub-r047s001,154
sub-r040s043,1
sub-r035s005,11
sub-r038s091,77
sub-r009s005,71
sub-r047s038,73
sub-r009s122,165
sub-r048s022,132
sub-r031s005,43
sub-r040s013,178
sub-r004s010,4
sub-r009s125,64
sub-r019s008,180
sub-r048s022,186
sub-r038s065,64
sub-r042s003,21
sub-r047s007,49
sub-r031s005,99
sub-r031s005,4
sub-r003s015,86
sub-r002s003,17
sub-r040s039,63
sub-r009s005,57
sub-r019s012,14
sub-r038s093,106
sub-r004s028,16
sub-r040s047,180
sub-r003s003,49
sub-r017s104,181
sub-r015s011,181
sub-r004s028,37
sub-r034s036,135
sub-r048s035,137
sub-r009s032,99
sub-r027s041,83
sub-r035s007,68
sub-r009s085,17
sub-r034s025,159
sub-r019s007,83
sub-r001s008,146
sub-r023s009,40
sub-r038s032,157
sub-r009s078,160
sub-r038s007,45
sub-r038s081,187
sub-r003s014,48
sub-r001s020,51
sub-r001s021,48
sub-r011s008,183
sub-r040s030,29
sub-r048s032,72
sub-r009s107,26
sub-r009s108,148
sub-r040s039,126
sub-r017s104,26
sub-r001s019,16
sub-r027s041,44
sub-r042s003,82
sub-r028s004,39
sub-r009s108,119
sub-r038s057,134
sub-r004s001,30
sub-r044s003,58
sub-r009s032,91
sub-r034s047,182
sub-r003s014,10
sub-r009s029,116
sub-r038s081,24
sub-r034s039,18
sub-r028s026,7
sub-r009s125,76
sub-r004s028,59
sub-r001s019,43
sub-r009s001,7
sub-r031s005,157
sub-r001s020,177
sub-r040s011,50
sub-r009s119,180
sub-r003s003,2
sub-r048s035,83
sub-r038s089,186
sub-r004s031,169
sub-r038s065,11
sub-r001s021,31
sub-r004s010,0
sub-r011s020,185
sub-r038s032,174
sub-r009s107,172
sub-r040s039,82
sub-r002s003,188
sub-r001s033,185
sub-r009s085,158
sub-r047s038,78
sub-r038s091,49
sub-r040s056,183
sub-r027s041,77
sub-r004s010,165
sub-r009s122,57
sub-r048s032,156
sub-r001s021,172
sub-r034s036,58
sub-r048s004,169
sub-r048s022,42
sub-r034s036,75
sub-r005s075,95
sub-r002s003,92
sub-r040s056,142
sub-r015s026,35
sub-r031s005,161
sub-r038s057,145
sub-r001s019,44
sub-r003s006,173
sub-r009s029,186
sub-r048s004,52
sub-r004s010,44
sub-r011s020,104
sub-r028s004,77
sub-r009s122,96
sub-r031s025,62
sub-r031s035,187
sub-r028s004,84
sub-r048s035,80
sub-r023s002,168
sub-r034s032,27
sub-r038s057,35
sub-r009s005,140
sub-r019s007,56
sub-r042s003,12
sub-r028s026,24
sub-r049s007,181
sub-r048s032,22
sub-r009s005,2
sub-r019s007,66
sub-r009s119,170
sub-r009s022,150
sub-r040s039,127
sub-r004s024,38
sub-r048s032,121
sub-r009s085,19
sub-r028s026,159
sub-r019s012,183
sub-r034s039,25
sub-r038s032,83
sub-r038s093,91
sub-r004s024,62
sub-r002s012,9
sub-r034s047,133
sub-r009s041,0
sub-r009s125,71
sub-r009s078,76
sub-r009s102,85
sub-r001s033,100
sub-r009s008,25
sub-r005s031,14
sub-r009s001,110
sub-r048s015,18
sub-r009s041,140
sub-r010s003,101
sub-r042s003,151
sub-r047s038,59
sub-r004s010,74
sub-r052s015,28
sub-r040s039,19
sub-r009s041,181
sub-r034s032,32
sub-r038s032,95
sub-r019s008,24
sub-r009s074,4
sub-r038s065,32
sub-r017s119,187
sub-r019s012,66
sub-r004s030,38
sub-r011s008,35
sub-r009s078,16
sub-r009s001,104
sub-r005s075,1
sub-r009s032,161
sub-r009s005,25
sub-r009s122,155
sub-r038s093,51
sub-r049s007,39
sub-r001s008,123
sub-r019s012,86
sub-r042s029,14
sub-r001s033,28
sub-r042s029,26
sub-r040s011,3
sub-r011s015,116
sub-r009s107,140
sub-r009s088,173
sub-r009s108,28
sub-r011s008,99
sub-r047s007,13
sub-r035s007,167
sub-r038s089,162
sub-r038s007,109
sub-r017s104,53
sub-r009s119,174
sub-r005s068,35
sub-r040s039,5
sub-r001s008,62
sub-r027s041,56
sub-r009s119,35
sub-r009s041,63
sub-r002s003,172
sub-r038s081,25
sub-r009s022,144
sub-r042s003,64
sub-r009s088,49
sub-r004s001,67
sub-r009s088,20
sub-r038s007,34
sub-r001s033,45
sub-r004s028,51
sub-r009s074,21
sub-r047s001,166
sub-r038s057,140
sub-r038s093,101
sub-r001s021,138
sub-r005s075,98
sub-r009s005,50
sub-r004s024,74
sub-r009s107,121
sub-r009s022,16
sub-r038s089,188
sub-r052s015,110
sub-r047s014,36
sub-r034s039,30
sub-r019s012,35
sub-r009s085,93
sub-r048s035,84
sub-r040s013,171
sub-r009s078,173
sub-r052s015,171
sub-r038s081,5
sub-r048s015,8
sub-r004s024,186
sub-r048s002,7
sub-r011s015,66
sub-r009s122,158
sub-r034s032,54
sub-r042s029,22
sub-r009s029,117
sub-r048s035,46
sub-r047s001,73
sub-r009s119,46
sub-r040s039,33
sub-r049s007,184
sub-r004s031,162
sub-r019s008,0
sub-r049s007,108
sub-r005s068,1
sub-r015s011,47
sub-r031s005,92
sub-r017s106,2
sub-r047s001,2
sub-r009s119,160
sub-r009s122,38
sub-r003s015,170
sub-r042s003,161
sub-r001s019,34
sub-r017s118,180
sub-r004s001,60
sub-r009s122,54
sub-r047s038,50
sub-r048s004,162
sub-r004s001,81
sub-r028s004,19
sub-r009s107,15
sub-r027s041,188
sub-r011s015,63
sub-r047s014,57
sub-r004s031,87
sub-r002s003,157
sub-r002s003,76
sub-r040s063,162
sub-r001s008,149
sub-r034s039,8
sub-r040s063,79
sub-r011s008,162
sub-r009s125,154
sub-r001s008,184
sub-r048s035,73
sub-r010s018,152
sub-r052s026,12
sub-r004s004,20
sub-r003s003,30
sub-r003s015,164
sub-r038s007,102
sub-r034s036,168
sub-r038s057,31
sub-r011s008,186
sub-r001s008,55
sub-r048s002,54
sub-r002s012,25
sub-r017s118,15
sub-r052s026,168
sub-r011s008,81
sub-r034s036,138
sub-r038s093,87
sub-r034s047,141
sub-r009s041,158
sub-r003s001,71
sub-r040s063,63
sub-r048s004,71
sub-r009s006,52
sub-r017s106,177
sub-r040s013,166
sub-r027s042,42
sub-r019s012,90
sub-r009s102,52
sub-r038s091,83
sub-r001s020,74
sub-r005s046,168
sub-r031s020,166
sub-r040s013,28
sub-r017s119,32
sub-r001s008,61
sub-r003s001,14
sub-r009s001,147
sub-r017s119,178
sub-r001s019,6
sub-r044s003,50
sub-r019s007,27
sub-r001s033,70
sub-r005s075,61
sub-r023s009,180
sub-r048s032,184
sub-r017s118,59
sub-r003s006,3
sub-r009s078,78
sub-r003s006,54
sub-r019s008,170
sub-r010s003,154
sub-r001s033,68
sub-r004s028,56
sub-r001s021,153
sub-r040s063,21
sub-r004s001,28
sub-r001s033,81
sub-r017s118,49
sub-r017s119,33
sub-r031s005,164
sub-r047s038,68
sub-r038s007,25
sub-r004s004,7
sub-r047s001,66
sub-r040s013,39
sub-r031s025,59
sub-r009s088,102
sub-r004s001,61
sub-r017s104,16
sub-r009s107,31
sub-r034s039,43
sub-r048s004,19
sub-r047s014,101
sub-r010s003,76
sub-r048s015,12
sub-r001s019,173
sub-r019s012,29
sub-r040s039,120
sub-r003s015,178
sub-r040s043,45
sub-r038s032,186
sub-r049s007,156
sub-r001s033,18
sub-r011s008,72
sub-r002s003,34
sub-r023s009,179
sub-r038s032,34
sub-r003s015,94
sub-r011s015,178
sub-r010s018,49
sub-r034s039,69
sub-r010s018,183
sub-r040s047,34
sub-r003s001,178
sub-r002s012,31
sub-r038s065,147
sub-r017s106,16
sub-r004s024,60
sub-r040s047,174
sub-r042s003,176
sub-r009s006,73
sub-r009s125,7
sub-r010s018,103
sub-r009s122,135
sub-r031s025,50
sub-r005s075,60
sub-r048s032,143
sub-r009s041,183
sub-r034s025,92
sub-r009s125,13
sub-r034s032,151
sub-r046s005,184
sub-r017s118,78
sub-r003s001,95
sub-r009s041,139
sub-r040s011,35
sub-r005s074,26
sub-r031s005,5
sub-r001s019,32
sub-r009s029,83
sub-r048s022,143
sub-r001s019,39
sub-r040s056,187
sub-r009s078,158
sub-r004s010,170
sub-r004s001,17
sub-r002s003,7
sub-r003s015,29
sub-r035s005,185
sub-r009s078,11
sub-r010s003,29
sub-r011s020,81
sub-r005s075,29
sub-r040s013,147
sub-r009s001,93
sub-r005s068,182
sub-r010s003,109
sub-r003s001,85
sub-r009s041,164
sub-r009s001,148
sub-r015s026,86
sub-r034s047,89
sub-r027s041,93
sub-r027s042,136
sub-r035s007,138
sub-r011s015,182
sub-r019s007,30
sub-r015s026,116
sub-r038s007,106
sub-r019s008,141
sub-r040s013,186
sub-r009s005,99
sub-r002s003,179
sub-r042s003,75
sub-r010s018,139
sub-r001s019,65
sub-r009s085,172
sub-r009s119,152
sub-r009s119,90
sub-r001s033,181
sub-r003s015,156
sub-r005s031,15
sub-r009s078,28
sub-r031s020,19
sub-r009s029,15
sub-r005s031,17
sub-r005s075,22
sub-r035s006,74
sub-r004s031,72
sub-r038s057,99
sub-r019s012,181
sub-r015s026,17
sub-r038s032,11
sub-r003s015,151
sub-r005s046,34
sub-r038s032,79
sub-r040s013,187
sub-r038s089,122
sub-r040s043,49
sub-r028s004,4
sub-r011s015,40
sub-r038s057,186
sub-r009s074,44
sub-r010s018,173
sub-r009s041,123
sub-r003s015,162
sub-r028s004,75
sub-r040s030,4
sub-r038s089,140
sub-r005s068,38
sub-r001s021,49
sub-r028s004,21
sub-r035s007,7
sub-r031s005,177
sub-r047s038,71
sub-r038s007,72
sub-r009s122,91
sub-r038s081,0
sub-r009s001,5
sub-r009s085,33
sub-r011s015,13
sub-r034s025,45
sub-r004s004,45
sub-r042s029,70
sub-r040s030,14
sub-r047s001,16
sub-r011s008,4
sub-r042s003,6
sub-r011s008,77
sub-r048s032,47
sub-r031s035,148
sub-r003s015,185
sub-r010s018,72
sub-r009s119,172
sub-r004s030,19
sub-r038s091,58
sub-r005s074,30
sub-r028s004,24
sub-r027s041,38
sub-r004s024,187
sub-r040s043,36
sub-r009s074,107
sub-r004s031,181
sub-r038s093,66
sub-r028s004,158
sub-r038s081,172
sub-r004s031,75
sub-r040s056,93
sub-r015s026,172
sub-r038s057,144
sub-r052s015,78
sub-r019s012,176
sub-r047s038,11
sub-r004s031,82
sub-r017s118,22
sub-r019s007,55
sub-r002s012,45
sub-r009s006,179
sub-r038s089,173
sub-r038s057,172
sub-r028s004,145
sub-r011s008,44
sub-r004s010,68
sub-r040s056,163
sub-r009s006,46
sub-r035s007,85
sub-r003s015,80
sub-r048s032,129
sub-r044s003,8
sub-r004s010,69
sub-r009s108,103
sub-r004s031,41
sub-r031s025,18
sub-r011s015,75
sub-r034s025,89
sub-r040s043,153
sub-r040s039,93
sub-r017s106,54
sub-r028s004,6
sub-r015s011,188
sub-r009s006,39
sub-r038s091,100
sub-r038s091,68
sub-r009s032,94
sub-r003s014,6
sub-r038s089,124
sub-r042s029,8
sub-r048s035,6
sub-r009s107,75
sub-r001s021,152
sub-r048s022,56
sub-r034s025,67
sub-r048s022,50
sub-r038s065,58
sub-r035s005,141
sub-r001s021,90
sub-r034s032,172
sub-r047s001,57
sub-r009s032,0
sub-r048s035,188
sub-r044s003,168
sub-r009s074,7
sub-r038s089,2
sub-r046s005,55
sub-r034s047,64
sub-r038s089,142
sub-r048s032,16
sub-r027s041,88
sub-r035s005,150
sub-r004s024,35
sub-r035s005,53
sub-r003s015,56
sub-r040s056,31
sub-r009s041,104
sub-r031s005,20
sub-r009s122,132
sub-r019s007,26
sub-r002s003,62
sub-r009s074,6
sub-r052s015,183
sub-r017s119,19
sub-r001s008,118
sub-r038s032,50
sub-r040s056,126
sub-r015s011,24
sub-r052s015,44
sub-r042s029,15
sub-r023s009,30
sub-r048s022,2
sub-r004s001,187
sub-r047s001,165
sub-r040s047,36
sub-r009s125,84
sub-r034s036,140
sub-r009s029,9
sub-r034s047,105
sub-r028s004,25
sub-r001s033,61
sub-r027s042,5
sub-r011s008,34
sub-r009s102,87
sub-r038s007,36
sub-r002s012,18
sub-r038s089,62
sub-r009s008,170
sub-r038s007,129
sub-r009s125,175
sub-r034s032,167
sub-r035s007,25
sub-r009s041,134
sub-r001s008,4
sub-r009s119,20
sub-r023s002,171
sub-r040s063,140
sub-r001s033,16
sub-r052s026,26
sub-r034s025,42
sub-r009s041,178
sub-r009s107,87
sub-r001s008,124
sub-r003s006,144
sub-r019s008,44
sub-r004s030,39
sub-r010s018,18
sub-r047s001,148
sub-r009s122,63
sub-r028s004,181
sub-r040s063,98
sub-r040s056,184
sub-r005s075,76
sub-r017s118,84
sub-r034s036,15
sub-r017s119,169
sub-r028s004,57
sub-r005s075,69
sub-r017s106,51
sub-r034s036,123
sub-r047s014,53
sub-r031s020,92
sub-r031s005,106
sub-r038s089,56
sub-r009s085,14
sub-r038s065,85
sub-r040s011,87
sub-r034s036,176
sub-r034s036,161
sub-r034s039,80
sub-r034s039,29
sub-r003s001,31
sub-r040s056,34
sub-r005s031,20
sub-r001s019,20
sub-r038s093,108
sub-r034s036,132
sub-r044s003,152
sub-r048s035,5
sub-r038s007,17
sub-r023s002,39
sub-r011s020,61
sub-r002s003,11
sub-r048s022,47
sub-r004s030,63
sub-r019s012,24
sub-r040s043,50
sub-r004s030,16
sub-r040s047,128
sub-r038s065,17
sub-r009s108,185
sub-r011s020,175
sub-r035s005,97
sub-r047s001,46
sub-r048s032,1
sub-r003s015,19
sub-r047s007,76
sub-r035s007,87
sub-r009s107,10
sub-r009s041,175
sub-r027s042,40
sub-r009s088,6
sub-r009s125,115
sub-r009s125,69
sub-r003s001,54
sub-r048s004,32
sub-r040s011,83
sub-r042s003,2
sub-r009s006,67
sub-r038s057,92
sub-r034s025,185
sub-r009s032,82
sub-r017s104,25
sub-r009s122,185
sub-r003s006,83
sub-r034s036,82
sub-r017s118,162
sub-r005s068,173
sub-r011s015,69
sub-r031s020,164
sub-r003s015,46
sub-r048s004,39
sub-r040s056,90
sub-r009s078,114
sub-r004s010,177
sub-r027s041,17
sub-r040s063,104
sub-r031s025,87
sub-r052s026,187
sub-r052s015,88
sub-r047s014,0
sub-r015s026,34
sub-r009s078,70
sub-r048s037,154
sub-r005s046,68
sub-r009s102,43
sub-r004s028,42
sub-r004s031,68
sub-r047s007,46
sub-r038s093,155
sub-r031s020,87
sub-r009s041,87
sub-r048s037,164
sub-r040s063,59
sub-r009s029,18
sub-r019s008,142
sub-r042s029,37
sub-r028s004,32
sub-r048s002,3
sub-r034s047,23
sub-r019s012,6
sub-r011s020,88
sub-r028s004,69
sub-r034s032,52
sub-r028s004,40
sub-r023s002,20
sub-r052s026,28
sub-r009s029,169
sub-r038s091,185
sub-r003s006,52
sub-r005s075,20
sub-r040s039,4
sub-r034s047,100
sub-r003s003,26
sub-r003s006,186
sub-r028s026,2
sub-r038s057,48
sub-r009s006,13
sub-r011s008,10
sub-r042s003,156
sub-r052s015,141
sub-r034s025,173
sub-r034s032,45
sub-r009s029,163
sub-r048s037,156
sub-r031s020,76
sub-r047s007,10
sub-r005s046,74
sub-r004s010,16
sub-r023s002,34
sub-r027s041,8
sub-r004s028,24
sub-r011s015,2
sub-r009s041,163
sub-r038s032,163
sub-r034s003,172
sub-r035s006,85
sub-r042s003,47
sub-r010s018,46
sub-r047s014,22
sub-r027s042,187
sub-r031s020,91
sub-r040s011,184
sub-r004s010,79
sub-r004s010,183
sub-r047s001,30
sub-r034s003,101
sub-r035s006,78
sub-r005s068,59
sub-r009s088,21
sub-r027s041,30
sub-r047s038,67
sub-r009s005,0
sub-r001s019,30
sub-r031s005,42
sub-r005s031,143
sub-r019s007,15
sub-r046s005,26
sub-r027s042,138
sub-r005s075,89
sub-r038s089,125
sub-r009s005,74
sub-r009s108,2
sub-r004s028,45
sub-r040s011,103
sub-r019s008,76
sub-r048s002,46
sub-r048s032,36
sub-r004s031,74
sub-r009s001,161
sub-r009s085,85
sub-r009s001,16
sub-r046s005,45
sub-r027s042,45
sub-r001s033,64
sub-r028s026,12
sub-r040s013,73
sub-r028s004,164
sub-r023s003,26
sub-r009s022,131
sub-r003s001,176
sub-r023s002,48
sub-r009s107,110
sub-r023s003,27
sub-r034s036,155
sub-r009s122,13
sub-r028s026,49
sub-r010s018,188
sub-r040s039,81
sub-r009s078,176
sub-r038s065,158
sub-r019s012,62
sub-r047s001,1
sub-r031s020,168
sub-r004s031,176
sub-r044s003,30
sub-r038s065,87
sub-r009s008,168
sub-r009s032,182
sub-r002s003,160
sub-r040s039,7
sub-r004s031,69
sub-r009s022,28
sub-r001s019,76
sub-r015s026,159
sub-r009s108,168
sub-r009s022,161
sub-r047s038,168
sub-r049s007,159
sub-r040s043,20
sub-r010s003,102
sub-r001s008,179
sub-r004s004,35
sub-r040s043,175
sub-r011s008,153
sub-r015s011,56
sub-r034s025,49
sub-r017s118,168
sub-r017s118,7
sub-r009s032,103
sub-r040s043,144
sub-r009s032,83
sub-r027s041,51
sub-r040s056,18
sub-r009s022,186
sub-r005s068,47
sub-r035s005,57
sub-r038s093,75
sub-r010s018,68
sub-r042s029,11
sub-r047s007,102
sub-r009s107,30
sub-r047s007,44
sub-r009s102,162
sub-r010s018,159
sub-r048s037,157
sub-r003s001,51
sub-r002s012,3
sub-r040s011,174
sub-r047s007,57
sub-r019s012,168
sub-r009s102,32
sub-r001s019,175
sub-r009s078,107
sub-r003s006,49
sub-r038s007,108
sub-r009s078,23
sub-r047s014,17
sub-r009s078,19
sub-r047s001,26
sub-r052s015,25
sub-r038s065,72
sub-r005s068,161
sub-r009s008,176
sub-r038s081,21
sub-r001s008,70
sub-r040s039,20
sub-r009s041,173
sub-r010s018,177
sub-r040s011,17
sub-r042s003,3
sub-r009s001,4
sub-r031s005,49
sub-r009s005,138
sub-r038s093,44
sub-r034s036,121
sub-r023s002,4
sub-r038s065,8
sub-r042s029,48
sub-r011s020,134
sub-r015s011,25
sub-r019s008,156
sub-r038s065,143
sub-r040s056,8
sub-r038s081,171
sub-r005s068,185
sub-r017s118,105
sub-r009s102,28
sub-r015s011,187
sub-r040s011,6
sub-r035s006,6
sub-r001s019,176
sub-r011s020,68
sub-r035s005,92
sub-r004s010,168
sub-r001s021,161
sub-r019s012,19
sub-r038s065,55
sub-r038s065,165
sub-r034s025,141
sub-r011s020,20
sub-r004s030,37
sub-r009s074,39
sub-r003s006,5
sub-r009s088,45
sub-r009s005,60
sub-r047s007,168
sub-r001s019,183
sub-r009s119,153
sub-r001s019,64
sub-r010s003,53
sub-r023s009,9
sub-r009s006,59
sub-r009s122,113
sub-r017s118,64
sub-r035s007,20
sub-r038s093,14
sub-r040s047,54
sub-r001s008,89
sub-r009s041,14
sub-r035s007,188
sub-r052s015,126
sub-r038s089,40
sub-r001s021,71
sub-r009s088,41
sub-r034s025,28
sub-r010s003,68
sub-r034s032,22
sub-r010s003,181
sub-r002s012,177
sub-r001s019,56
sub-r003s014,31
sub-r019s008,86
sub-r009s008,139
sub-r002s003,66
sub-r009s022,160
sub-r011s008,75
sub-r015s011,16
sub-r040s043,180
sub-r034s036,30
sub-r023s009,39
sub-r028s004,81
sub-r034s036,187
sub-r017s118,136
sub-r038s032,184
sub-r002s003,12
sub-r038s089,165
sub-r003s001,23
sub-r048s004,179
sub-r009s122,14
sub-r040s047,122
sub-r019s007,47
sub-r040s011,8
sub-r040s063,81
sub-r038s065,43
sub-r038s089,9
sub-r009s125,60
sub-r001s021,9
sub-r023s003,1
sub-r038s093,83
sub-r004s028,58
sub-r040s063,158
sub-r009s122,126
sub-r028s004,8
sub-r038s032,78
sub-r049s007,93
sub-r001s008,142
sub-r040s047,61
sub-r034s036,7
sub-r019s008,169
sub-r001s020,0
sub-r004s030,23
sub-r038s089,151
sub-r010s018,83
sub-r047s007,31
sub-r009s006,166
sub-r004s010,151
sub-r004s031,31
sub-r035s007,39
sub-r002s003,131
sub-r001s033,8
sub-r009s125,143
sub-r009s008,171
sub-r035s005,31
sub-r010s003,20
sub-r004s024,69
sub-r052s015,33
sub-r009s032,20
sub-r009s008,174
sub-r034s025,143
sub-r009s085,153
sub-r047s014,85
sub-r005s046,25
sub-r009s032,2
sub-r010s003,105
sub-r038s065,183
sub-r002s012,21
sub-r042s003,159
sub-r040s039,45
sub-r009s125,114
sub-r003s015,41
sub-r001s021,91
sub-r001s008,0
sub-r009s001,183
sub-r052s015,157
sub-r049s007,13
sub-r009s005,53
sub-r009s032,181
sub-r052s026,174
sub-r044s003,6
sub-r015s026,101
sub-r009s125,14
sub-r048s002,13
sub-r003s001,1
sub-r009s005,41
sub-r047s007,92
sub-r004s031,23
sub-r038s032,44
sub-r005s068,176
sub-r011s008,103
sub-r038s089,143
sub-r017s118,79
sub-r038s089,147
sub-r009s006,37
sub-r009s125,74
sub-r019s007,35
sub-r010s018,57
sub-r034s025,83
sub-r009s008,5
sub-r011s015,173
sub-r003s001,80
sub-r031s035,22
sub-r048s035,47
sub-r038s007,153
sub-r038s065,71
sub-r004s004,41
sub-r002s003,27
sub-r009s102,42
sub-r011s020,73
sub-r001s020,84
sub-r027s041,62
sub-r009s008,56
sub-r009s122,143
sub-r011s020,14
sub-r047s007,32
sub-r019s012,93
sub-r031s020,88
sub-r001s021,57
sub-r047s014,72
sub-r011s020,11
sub-r040s056,1
sub-r009s001,168
sub-r028s004,174
sub-r040s047,66
sub-r038s007,10
sub-r028s004,102
sub-r009s085,100
sub-r027s041,69
sub-r052s015,130
sub-r009s074,30
sub-r004s010,14
sub-r002s003,33
sub-r009s006,171
sub-r047s038,48
sub-r002s003,49
sub-r034s047,176
sub-r009s085,7
sub-r010s018,113
sub-r035s006,65
sub-r015s026,178
sub-r009s119,171
sub-r009s006,6
sub-r035s007,69
sub-r005s074,25
sub-r038s089,114
sub-r048s002,29
sub-r035s006,9
sub-r034s032,106
sub-r038s081,3
sub-r001s033,22
sub-r031s005,173
sub-r049s007,41
sub-r010s003,14
sub-r027s042,17
sub-r005s046,55
sub-r010s018,73
sub-r004s028,163
sub-r040s039,89
sub-r023s009,185
sub-r017s104,44
sub-r038s007,134
sub-r009s102,182
sub-r042s003,36
sub-r027s041,97
sub-r048s022,156
sub-r017s118,4
sub-r009s122,40
sub-r019s012,73
sub-r002s003,24
sub-r015s026,25
sub-r009s085,90
sub-r035s006,33
sub-r002s003,31
sub-r031s020,90
sub-r003s015,11
sub-r009s125,40
sub-r004s031,85
sub-r009s119,111
sub-r034s047,137
sub-r003s006,158
sub-r003s001,61
sub-r038s057,54
sub-r009s102,31
sub-r035s006,48
sub-r004s010,58
sub-r001s033,186
sub-r038s057,100
sub-r001s021,185
sub-r002s003,171
sub-r031s020,12
sub-r031s020,15
sub-r009s085,160
sub-r044s003,143
sub-r038s065,56
sub-r048s004,59
sub-r019s007,41
sub-r048s037,13
sub-r002s003,100
sub-r052s026,23
sub-r009s032,179
sub-r040s011,9
sub-r048s002,14
sub-r003s015,95
sub-r011s020,76
sub-r009s122,90
sub-r005s074,22
sub-r009s078,6
sub-r005s068,22
sub-r040s043,167
sub-r009s005,91
sub-r009s102,153
sub-r004s001,71
sub-r023s003,43
sub-r011s008,30
sub-r040s047,91
sub-r048s035,31
sub-r040s011,10
sub-r038s007,62
sub-r040s056,79
sub-r028s004,187
sub-r019s012,43
sub-r009s074,134
sub-r038s032,93
sub-r040s047,121
sub-r004s028,2
sub-r003s015,59
sub-r048s032,152
sub-r005s068,6
sub-r038s093,163
sub-r001s033,105
sub-r047s001,41
sub-r009s119,21
sub-r009s078,175
sub-r034s032,65
sub-r009s074,112
sub-r042s003,174
sub-r034s025,98
sub-r004s031,78
sub-r047s038,74
sub-r010s003,92
sub-r017s118,30
sub-r047s001,36
sub-r011s020,179
sub-r003s001,36
sub-r002s003,97
sub-r009s005,46
sub-r009s119,169
sub-r040s063,44
sub-r019s008,55
sub-r009s102,9
sub-r009s125,77
sub-r038s065,134
sub-r040s056,77
sub-r002s003,174
sub-r001s020,47
sub-r034s047,92
sub-r038s007,150
sub-r001s033,56
sub-r038s081,13
sub-r009s032,6
sub-r005s075,21
sub-r009s119,57
sub-r009s032,37
sub-r017s104,31
sub-r005s075,0
sub-r003s015,177
sub-r005s075,81
sub-r038s089,72
sub-r052s015,121
sub-r009s001,179
sub-r040s043,29
sub-r011s008,85
sub-r009s107,141
sub-r001s020,31
sub-r038s081,65
sub-r003s001,73
sub-r034s036,112
sub-r040s013,3
sub-r038s093,47
sub-r038s065,13
sub-r002s003,20
sub-r003s003,43
sub-r042s029,54
sub-r038s065,54
sub-r009s005,150
sub-r009s074,53
sub-r019s012,67
sub-r038s093,112
sub-r009s107,83
sub-r005s075,103
sub-r002s012,44
sub-r017s118,87
sub-r009s088,36
sub-r005s075,73
sub-r009s107,5
sub-r003s003,11
sub-r009s122,129
sub-r015s026,188
sub-r038s091,178
sub-r009s029,64
sub-r009s119,37
sub-r010s003,62
sub-r038s093,137
sub-r040s056,122
sub-r035s005,0
sub-r004s010,38
sub-r038s093,119
sub-r009s041,59
sub-r031s005,68
sub-r017s119,45
sub-r005s068,43
sub-r031s025,32
sub-r048s037,55
sub-r040s063,86
sub-r042s003,135
sub-r009s022,13
sub-r042s003,92
sub-r027s041,101
sub-r035s007,65
sub-r031s020,23
sub-r009s107,77
sub-r015s026,177
sub-r040s011,13
sub-r040s063,57
sub-r011s020,34
