subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r038s032,153,2,116,103
sub-r038s032,154,2,67,62
sub-r038s032,155,2,66,61
sub-r038s032,156,2,44,24
sub-r038s032,157,2,22,15
sub-r038s032,158,1,9,9
sub-r009s038,126,1,2,2
sub-r009s038,127,1,3,3
sub-r009s038,128,3,13,7
sub-r009s038,129,2,32,21
sub-r009s038,130,2,56,36
sub-r009s038,131,2,76,75
sub-r009s038,132,1,81,81
sub-r009s038,133,2,87,85
sub-r009s038,134,4,97,80
sub-r009s038,135,3,128,105
sub-r009s038,136,5,155,120
sub-r009s038,137,1,173,173
sub-r009s038,138,1,165,165
sub-r009s038,139,6,126,93
sub-r009s038,140,2,95,92
sub-r009s038,141,1,74,74
sub-r009s038,142,1,39,39
sub-r009s038,143,1,7,7
sub-r009s038,144,1,4,4
sub-r045s002,65,4,27,12
sub-r045s002,66,6,164,95
sub-r045s002,67,1,369,369
sub-r045s002,68,1,458,458
sub-r045s002,69,1,490,490
sub-r045s002,70,1,522,522
sub-r045s002,71,1,529,529
sub-r045s002,72,1,552,552
sub-r045s002,73,1,556,556
sub-r045s002,74,1,550,550
sub-r045s002,75,1,410,410
sub-r045s002,76,3,294,236
sub-r045s002,77,3,214,182
sub-r045s002,78,2,104,95
sub-r045s002,79,3,36,21
sub-r045s002,80,2,10,6
sub-r045s002,81,2,5,3
sub-r010s021,70,1,1,1
sub-r010s021,73,1,14,14
sub-r010s021,74,1,23,23
sub-r010s021,75,1,37,37
sub-r010s021,76,1,47,47
sub-r010s021,77,1,56,56
sub-r010s021,78,1,72,72
sub-r010s021,79,1,70,70
sub-r010s021,80,1,57,57
sub-r010s021,81,1,43,43
sub-r010s021,82,1,28,28
sub-r010s021,83,1,19,19
sub-r010s021,84,1,8,8
sub-r010s021,113,1,9,9
sub-r010s021,114,1,20,20
sub-r010s021,115,1,28,28
sub-r010s021,116,1,22,22
sub-r010s021,117,1,5,5
sub-r005s049,31,1,23,23
sub-r005s049,32,1,40,40
sub-r005s049,33,1,46,46
sub-r005s049,34,1,49,49
sub-r005s049,35,1,87,87
sub-r005s049,36,2,84,78
sub-r005s049,37,3,110,98
sub-r005s049,38,2,125,116
sub-r005s049,39,2,171,158
sub-r005s049,40,1,215,215
sub-r005s049,41,1,223,223
sub-r005s049,42,1,218,218
sub-r005s049,43,1,223,223
sub-r005s049,44,1,231,231
sub-r005s049,45,1,253,253
sub-r005s049,46,1,269,269
sub-r005s049,47,1,291,291
sub-r005s049,48,1,305,305
sub-r005s049,49,1,319,319
sub-r005s049,50,1,336,336
sub-r005s049,51,1,351,351
sub-r005s049,52,1,346,346
sub-r005s049,53,2,346,343
sub-r005s049,54,2,357,354
sub-r005s049,55,2,353,350
sub-r005s049,56,2,371,367
sub-r005s049,57,2,410,406
sub-r005s049,58,3,447,439
sub-r005s049,59,2,501,500
sub-r005s049,60,1,528,528
sub-r005s049,61,3,616,609
sub-r005s049,62,1,739,739
sub-r005s049,63,1,855,855
sub-r005s049,64,1,945,945
sub-r005s049,70,4,991,928
sub-r005s049,71,5,904,863
sub-r005s049,72,3,715,710
sub-r005s049,73,2,451,448
sub-r005s049,74,2,354,353
sub-r005s049,75,2,237,140
sub-r005s049,76,3,101,61
sub-r005s049,77,2,7,6
sub-r005s049,65,2,1046,1034
sub-r005s049,66,2,1102,1085
sub-r005s049,67,3,1149,1112
sub-r005s049,68,3,1143,1093
sub-r005s049,69,3,1100,1048
sub-r011s002,68,1,4,4
sub-r011s002,69,4,32,11
sub-r011s002,70,2,78,68
sub-r011s002,71,2,111,92
sub-r011s002,72,2,107,85
sub-r011s002,73,2,82,58
sub-r011s002,74,1,61,61
sub-r011s002,75,2,50,27
sub-r011s002,76,1,41,41
sub-r011s002,77,2,25,13
sub-r011s002,78,1,3,3
sub-r011s002,119,1,14,14
sub-r011s002,120,1,42,42
sub-r011s002,121,2,70,68
sub-r011s002,122,1,131,131
sub-r011s002,123,1,183,183
sub-r011s002,124,1,263,263
sub-r011s002,125,1,286,286
sub-r011s002,126,1,273,273
sub-r011s002,127,1,240,240
sub-r011s002,128,2,165,150
sub-r011s002,129,4,78,50
sub-r011s002,130,2,19,13
sub-r011s034,64,1,11,11
sub-r011s034,65,1,11,11
sub-r011s034,66,1,37,37
sub-r011s034,67,1,72,72
sub-r011s034,68,1,111,111
sub-r011s034,69,1,122,122
sub-r011s034,70,1,136,136
sub-r011s034,71,1,148,148
sub-r011s034,72,1,144,144
sub-r011s034,73,1,132,132
sub-r011s034,74,1,137,137
sub-r011s034,75,1,112,112
sub-r011s034,76,1,47,47
sub-r035s007,107,1,4,4
sub-r035s007,108,1,10,10
sub-r035s007,109,1,16,16
sub-r035s007,110,1,20,20
sub-r035s007,111,1,23,23
sub-r035s007,112,1,31,31
sub-r035s007,113,3,43,36
sub-r035s007,114,4,95,59
sub-r035s007,115,5,145,68
sub-r035s007,116,8,201,100
sub-r035s007,117,3,240,185
sub-r035s007,118,4,245,210
sub-r035s007,119,3,229,199
sub-r035s007,120,4,215,168
sub-r035s007,121,3,246,145
sub-r035s007,122,1,271,271
sub-r035s007,123,1,284,284
sub-r035s007,124,1,306,306
sub-r035s007,125,1,315,315
sub-r035s007,126,1,332,332
sub-r035s007,127,1,358,358
sub-r035s007,128,1,340,340
sub-r035s007,129,1,323,323
sub-r035s007,130,3,281,278
sub-r035s007,131,1,259,259
sub-r035s007,132,1,234,234
sub-r035s007,133,3,195,171
sub-r035s007,134,3,161,150
sub-r035s007,135,2,141,135
sub-r035s007,136,2,112,111
sub-r035s007,137,2,87,86
sub-r035s007,138,2,56,55
sub-r035s007,139,5,25,15
sub-r035s007,140,1,5,5
sub-r009s015,79,1,9,9
sub-r009s015,80,1,17,17
sub-r009s015,81,1,22,22
sub-r009s015,82,1,20,20
sub-r009s015,83,1,10,10
sub-r009s015,84,1,7,7
sub-r009s015,85,1,5,5
sub-r009s015,86,1,4,4
sub-r009s015,87,1,3,3
sub-r009s015,105,1,6,6
sub-r009s015,106,1,9,9
sub-r009s015,107,2,13,11
sub-r009s015,108,1,22,22
sub-r009s015,109,1,17,17
sub-r009s015,110,1,10,10
sub-r009s015,111,1,1,1
sub-r009s117,74,3,56,21
sub-r009s117,75,3,87,41
sub-r009s117,76,3,95,54
sub-r009s117,77,2,86,63
sub-r009s117,78,2,85,73
sub-r009s117,79,2,85,84
sub-r009s117,80,1,89,89
sub-r009s117,81,1,89,89
sub-r009s117,82,1,77,77
sub-r009s117,83,1,65,65
sub-r009s117,84,1,45,45
sub-r009s117,85,1,28,28
sub-r009s117,86,1,1,1
sub-r011s028,70,1,2,2
sub-r011s028,71,2,18,12
sub-r011s028,72,1,32,32
sub-r011s028,73,1,41,41
sub-r011s028,74,1,45,45
sub-r011s028,75,1,41,41
sub-r011s028,76,1,27,27
sub-r011s028,77,1,17,17
sub-r011s028,126,1,1,1
sub-r011s028,127,1,1,1
sub-r010s014,64,1,32,32
sub-r010s014,65,1,37,37
sub-r010s014,66,1,34,34
sub-r010s014,67,2,36,27
sub-r010s014,68,2,18,17
sub-r010s014,120,1,1,1
sub-r010s014,121,1,14,14
sub-r010s014,122,1,19,19
sub-r010s014,123,1,21,21
sub-r010s014,124,1,24,24
sub-r010s014,125,1,26,26
sub-r010s014,126,1,25,25
sub-r010s014,127,1,21,21
sub-r010s014,128,1,12,12
sub-r010s014,129,1,1,1
sub-r003s015,57,1,3,3
sub-r003s015,58,1,9,9
sub-r003s015,59,1,11,11
sub-r003s015,60,1,24,24
sub-r003s015,61,1,44,44
sub-r003s015,62,2,67,66
sub-r003s015,63,3,117,113
sub-r003s015,64,2,187,185
sub-r003s015,65,2,252,251
sub-r003s015,66,1,303,303
sub-r003s015,67,1,352,352
sub-r003s015,68,1,403,403
sub-r003s015,69,1,447,447
sub-r003s015,70,2,485,479
sub-r003s015,71,1,530,530
sub-r003s015,72,1,581,581
sub-r003s015,73,1,627,627
sub-r003s015,74,1,647,647
sub-r003s015,75,1,626,626
sub-r003s015,76,2,536,535
sub-r003s015,77,1,390,390
sub-r003s015,78,2,307,193
sub-r003s015,79,4,232,149
sub-r003s015,80,3,182,73
sub-r003s015,81,4,127,72
sub-r003s015,82,2,77,67
sub-r003s015,83,1,55,55
sub-r003s015,84,1,33,33
sub-r003s015,85,2,8,7
sub-r003s015,110,1,6,6
sub-r003s015,111,1,10,10
sub-r003s015,112,1,15,15
sub-r003s015,113,1,6,6
sub-r003s015,127,1,3,3
sub-r003s015,128,1,12,12
sub-r003s015,129,1,33,33
sub-r003s015,130,1,46,46
sub-r003s015,131,1,29,29
sub-r003s015,132,1,5,5
sub-r005s045,88,2,4,2
sub-r005s045,89,2,11,7
sub-r005s045,90,2,11,6
sub-r005s045,91,2,33,21
sub-r005s045,92,2,46,27
sub-r005s045,93,2,56,29
sub-r005s045,94,2,69,38
sub-r005s045,95,3,49,23
sub-r005s045,96,4,32,21
sub-r005s045,97,2,19,18
sub-r005s045,98,1,14,14
sub-r005s045,99,1,8,8
sub-r005s045,100,1,4,4
sub-r005s045,101,1,4,4
sub-r005s045,102,1,1,1
sub-r010s001,60,2,7,4
sub-r010s001,61,1,26,26
sub-r010s001,62,1,42,42
sub-r010s001,63,1,57,57
sub-r010s001,64,1,73,73
sub-r010s001,65,1,90,90
sub-r010s001,66,1,107,107
sub-r010s001,67,1,125,125
sub-r010s001,68,1,133,133
sub-r010s001,69,1,137,137
sub-r010s001,70,1,132,132
sub-r010s001,71,1,116,116
sub-r010s001,72,1,103,103
sub-r010s001,73,1,96,96
sub-r010s001,74,1,94,94
sub-r010s001,75,1,86,86
sub-r010s001,76,1,83,83
sub-r010s001,77,1,73,73
sub-r010s001,78,1,47,47
sub-r010s001,79,1,14,14
sub-r001s003,73,2,4,2
sub-r001s003,74,1,14,14
sub-r001s003,75,1,21,21
sub-r001s003,76,1,21,21
sub-r001s003,77,1,20,20
sub-r001s003,78,1,16,16
sub-r001s003,79,1,2,2
sub-r001s003,115,3,13,9
sub-r001s003,116,1,64,64
sub-r001s003,117,1,163,163
sub-r001s003,118,1,234,234
sub-r001s003,119,1,275,275
sub-r001s003,120,1,270,270
sub-r001s003,121,2,226,219
sub-r001s003,122,3,113,97
sub-r001s003,123,3,26,19
sub-r047s036,67,1,1,1
sub-r047s036,68,1,6,6
sub-r047s036,69,2,9,6
sub-r047s036,70,3,25,14
sub-r047s036,71,5,48,24
sub-r047s036,72,6,90,41
sub-r047s036,73,3,163,115
sub-r047s036,74,2,231,176
sub-r047s036,75,3,268,208
sub-r047s036,76,2,296,235
sub-r047s036,77,2,306,241
sub-r047s036,78,2,309,245
sub-r047s036,79,2,318,255
sub-r047s036,80,2,296,241
sub-r047s036,81,3,271,229
sub-r047s036,82,4,242,205
sub-r047s036,83,4,174,129
sub-r047s036,84,4,129,104
sub-r047s036,85,4,101,87
sub-r047s036,86,5,36,11
sub-r047s036,87,1,7,7
sub-r047s036,88,1,3,3
sub-r047s036,95,1,7,7
sub-r047s036,96,2,19,12
sub-r047s036,97,2,49,26
sub-r047s036,98,1,93,93
sub-r047s036,99,1,109,109
sub-r047s036,100,1,124,124
sub-r047s036,101,1,130,130
sub-r047s036,102,1,128,128
sub-r047s036,103,1,124,124
sub-r047s036,104,1,111,111
sub-r047s036,105,1,75,75
sub-r047s036,106,2,43,37
sub-r047s036,107,1,18,18
sub-r047s036,108,1,11,11
sub-r047s036,109,1,5,5
sub-r047s036,110,1,4,4
sub-r047s036,111,1,3,3
sub-r047s036,112,1,3,3
sub-r049s018,117,1,3,3
sub-r049s018,118,2,4,3
sub-r049s018,119,1,57,57
sub-r049s018,120,1,46,46
sub-r049s018,121,1,52,52
sub-r049s018,122,2,30,19
sub-r049s018,123,2,26,19
sub-r049s018,124,1,2,2
sub-r040s067,110,1,4,4
sub-r040s067,111,1,7,7
sub-r040s067,112,1,9,9
sub-r040s067,113,1,18,18
sub-r040s067,114,3,34,31
sub-r040s067,115,5,72,48
sub-r040s067,116,10,168,60
sub-r040s067,117,14,350,85
sub-r040s067,118,12,611,230
sub-r040s067,119,9,965,585
sub-r040s067,171,6,682,611
sub-r040s067,172,5,342,259
sub-r040s067,173,3,125,70
sub-r040s067,174,3,33,24
sub-r040s067,175,1,20,20
sub-r042s033,62,1,19,19
sub-r042s033,63,1,21,21
sub-r042s033,64,2,104,101
sub-r042s033,65,2,210,207
sub-r042s033,66,2,314,300
sub-r042s033,67,3,479,468
sub-r042s033,68,1,670,670
sub-r042s033,69,2,811,809
sub-r042s033,70,1,900,900
sub-r042s033,71,3,976,966
sub-r042s033,74,2,961,960
sub-r042s033,75,2,997,991
sub-r042s033,78,2,831,789
sub-r042s033,79,1,575,575
sub-r042s033,80,5,323,210
sub-r042s033,81,5,209,173
sub-r042s033,82,2,126,125
sub-r042s033,83,1,83,83
sub-r001s011,121,1,6,6
sub-r001s011,122,3,26,13
sub-r001s011,123,2,91,52
sub-r001s011,124,2,190,131
sub-r001s011,125,4,253,160
sub-r001s011,126,2,338,201
sub-r001s011,127,3,407,238
sub-r001s011,128,5,470,253
sub-r001s011,129,3,509,267
sub-r001s011,130,3,579,309
sub-r001s011,131,3,647,348
sub-r001s011,132,7,761,379
sub-r001s011,133,4,922,904
sub-r001s011,134,3,995,977
sub-r001s011,135,4,991,966
sub-r001s011,136,3,937,925
sub-r001s011,137,1,870,870
sub-r001s011,138,3,780,769
sub-r001s011,139,2,686,679
sub-r001s011,140,1,645,645
sub-r001s011,141,2,590,588
sub-r001s011,142,1,538,538
sub-r001s011,143,1,486,486
sub-r001s011,144,1,433,433
sub-r001s011,145,2,380,372
sub-r001s011,146,4,356,342
sub-r001s011,147,3,340,332
sub-r001s011,148,2,320,313
sub-r001s011,149,2,319,310
sub-r001s011,150,2,298,292
sub-r001s011,151,1,286,286
sub-r001s011,152,1,269,269
sub-r001s011,153,1,252,252
sub-r001s011,154,2,224,181
sub-r001s011,155,4,198,103
sub-r001s011,156,4,133,73
sub-r001s011,157,6,65,21
sub-r001s011,158,5,21,8
sub-r001s011,159,2,4,2
sub-r031s026,69,1,7,7
sub-r031s026,70,1,57,57
sub-r031s026,71,1,113,113
sub-r031s026,72,1,159,159
sub-r031s026,73,1,191,191
sub-r031s026,74,1,203,203
sub-r031s026,75,1,201,201
sub-r031s026,76,2,176,173
sub-r031s026,77,1,125,125
sub-r031s026,78,2,51,26
sub-r001s034,52,1,2,2
sub-r001s034,53,1,8,8
sub-r001s034,54,2,43,29
sub-r001s034,55,1,77,77
sub-r001s034,56,1,101,101
sub-r001s034,57,1,111,111
sub-r001s034,58,1,120,120
sub-r001s034,59,1,134,134
sub-r001s034,60,1,141,141
sub-r001s034,61,2,161,154
sub-r001s034,62,1,184,184
sub-r001s034,63,2,211,210
sub-r001s034,64,1,226,226
sub-r001s034,65,1,217,217
sub-r001s034,66,1,224,224
sub-r001s034,67,1,211,211
sub-r001s034,68,1,187,187
sub-r001s034,69,1,171,171
sub-r001s034,70,1,161,161
sub-r001s034,71,1,132,132
sub-r001s034,72,1,108,108
sub-r001s034,73,2,99,77
sub-r001s034,74,2,81,72
sub-r001s034,75,1,46,46
sub-r001s034,76,1,24,24
sub-r001s034,77,1,11,11
sub-r023s007,110,1,9,9
sub-r023s007,111,1,24,24
sub-r023s007,112,2,39,35
sub-r023s007,113,3,49,36
sub-r023s007,114,7,79,37
sub-r023s007,115,6,158,77
sub-r023s007,116,2,261,260
sub-r023s007,117,1,334,334
sub-r023s007,118,3,402,398
sub-r023s007,119,1,438,438
sub-r023s007,120,1,452,452
sub-r023s007,121,1,432,432
sub-r023s007,122,1,400,400
sub-r023s007,123,1,352,352
sub-r023s007,124,2,285,283
sub-r023s007,125,2,228,226
sub-r023s007,126,3,152,147
sub-r023s007,127,4,107,99
sub-r023s007,128,1,61,61
sub-r023s007,129,2,31,19
sub-r023s007,130,1,11,11
sub-r023s007,131,1,6,6
sub-r023s007,132,1,4,4
sub-r034s022,59,1,3,3
sub-r034s022,60,2,4,2
sub-r034s022,61,1,3,3
sub-r034s022,96,1,9,9
sub-r034s022,97,1,10,10
sub-r034s022,98,1,7,7
sub-r034s022,100,2,3,2
sub-r034s022,101,1,15,15
sub-r034s022,102,1,24,24
sub-r034s022,103,1,24,24
sub-r034s022,104,1,12,12
sub-r034s022,105,1,3,3
sub-r034s022,124,1,6,6
sub-r034s022,125,1,26,26
sub-r034s022,126,1,35,35
sub-r034s022,127,1,52,52
sub-r034s022,128,1,49,49
sub-r034s022,129,1,50,50
sub-r034s022,130,1,30,30
sub-r031s032,108,1,5,5
sub-r031s032,109,1,13,13
sub-r031s032,110,1,20,20
sub-r031s032,111,1,22,22
sub-r031s032,112,1,19,19
sub-r031s032,113,2,18,12
sub-r031s032,114,2,22,15
sub-r031s032,115,1,14,14
sub-r031s032,116,1,10,10
sub-r031s032,119,2,3,2
sub-r031s032,120,1,15,15
sub-r031s032,121,2,33,32
sub-r031s032,122,2,64,59
sub-r031s032,123,1,93,93
sub-r031s032,124,1,130,130
sub-r031s032,125,1,123,123
sub-r031s032,126,1,90,90
sub-r031s032,127,2,23,18
sub-r019s009,105,1,17,17
sub-r019s009,106,2,78,76
sub-r019s009,107,2,104,102
sub-r019s009,108,2,174,168
sub-r019s009,109,1,281,281
sub-r019s009,110,2,370,368
sub-r019s009,111,6,463,440
sub-r019s009,112,6,557,505
sub-r019s009,113,5,598,538
sub-r019s009,114,2,705,587
sub-r019s009,115,3,858,856
sub-r019s009,116,2,844,839
sub-r019s009,117,2,842,841
sub-r019s009,118,1,839,839
sub-r019s009,119,4,782,701
sub-r019s009,120,4,749,729
sub-r019s009,121,2,766,764
sub-r019s009,122,2,689,688
sub-r019s009,123,2,736,733
sub-r019s009,124,3,714,710
sub-r019s009,125,1,711,711
sub-r019s009,126,2,732,731
sub-r019s009,127,1,719,719
sub-r019s009,128,1,703,703
sub-r019s009,129,2,660,659
sub-r019s009,130,3,576,568
sub-r019s009,131,2,426,422
sub-r019s009,132,5,282,273
sub-r019s009,133,4,112,108
sub-r019s009,134,5,66,60
sub-r019s009,135,1,9,9
sub-r009s054,69,4,12,5
sub-r009s054,70,1,52,52
sub-r009s054,71,1,96,96
sub-r009s054,72,1,117,117
sub-r009s054,73,1,122,122
sub-r009s054,74,1,116,116
sub-r009s054,75,2,82,80
sub-r009s054,76,1,57,57
sub-r009s054,77,2,10,7
sub-r009s054,78,1,1,1
sub-r027s013,71,1,9,9
sub-r027s013,72,2,39,31
sub-r027s013,73,2,103,96
sub-r027s013,74,1,161,161
sub-r027s013,75,1,166,166
sub-r027s013,76,1,192,192
sub-r027s013,77,1,205,205
sub-r027s013,78,1,204,204
sub-r027s013,79,1,149,149
sub-r027s013,80,1,113,113
sub-r027s013,81,1,92,92
sub-r027s013,82,1,64,64
sub-r031s031,62,1,1,1
sub-r031s031,63,1,11,11
sub-r031s031,64,1,28,28
sub-r031s031,65,2,49,43
sub-r031s031,66,1,85,85
sub-r031s031,67,1,133,133
sub-r031s031,68,2,171,165
sub-r031s031,69,2,231,214
sub-r031s031,70,1,254,254
sub-r031s031,71,1,266,266
sub-r031s031,72,1,275,275
sub-r031s031,73,1,271,271
sub-r031s031,74,1,233,233
sub-r031s031,75,1,199,199
sub-r031s031,76,1,154,154
sub-r031s031,77,2,98,89
sub-r031s031,78,1,71,71
sub-r031s031,79,1,62,62
sub-r031s031,80,1,74,74
sub-r031s031,81,1,78,78
sub-r031s031,82,1,99,99
sub-r031s031,83,1,97,97
sub-r031s031,84,1,96,96
sub-r031s031,85,1,79,79
sub-r031s031,86,1,63,63
sub-r031s031,87,1,41,41
sub-r031s031,88,1,4,4
sub-r015s006,71,1,2,2
sub-r015s006,72,3,72,53
sub-r015s006,73,1,139,139
sub-r015s006,74,1,178,178
sub-r015s006,75,1,192,192
sub-r015s006,76,1,206,206
sub-r015s006,77,1,194,194
sub-r015s006,78,1,186,186
sub-r015s006,79,1,148,148
sub-r015s006,80,1,104,104
sub-r015s006,81,1,47,47
sub-r015s006,82,1,1,1
sub-r027s050,53,1,3,3
sub-r027s050,54,1,6,6
sub-r027s050,55,1,8,8
sub-r027s050,56,1,9,9
sub-r027s050,57,1,11,11
sub-r027s050,58,1,12,12
sub-r027s050,59,1,18,18
sub-r027s050,60,1,19,19
sub-r027s050,61,1,31,31
sub-r027s050,62,2,79,42
sub-r027s050,63,3,168,99
sub-r027s050,64,2,243,160
sub-r027s050,65,2,413,388
sub-r027s050,66,1,567,567
sub-r027s050,67,1,669,669
sub-r027s050,68,2,810,809
sub-r027s050,69,3,980,948
sub-r027s050,75,1,894,894
sub-r027s050,76,7,586,437
sub-r027s050,77,2,333,278
sub-r027s050,78,3,102,67
sub-r027s050,79,2,34,19
sub-r027s050,80,3,14,10
sub-r027s050,70,1,1195,1195
sub-r027s050,71,1,1249,1249
sub-r027s050,72,1,1291,1291
sub-r027s050,73,1,1273,1273
sub-r027s050,74,1,1133,1133
sub-r009s110,80,1,8,8
sub-r009s110,81,1,21,21
sub-r009s110,82,1,38,38
sub-r009s110,83,1,55,55
sub-r009s110,84,1,63,63
sub-r009s110,85,1,76,76
sub-r009s110,86,1,83,83
sub-r009s110,87,3,122,112
sub-r009s110,88,1,147,147
sub-r009s110,89,1,159,159
sub-r009s110,90,1,156,156
sub-r009s110,91,1,168,168
sub-r009s110,92,1,182,182
sub-r009s110,93,1,176,176
sub-r009s110,94,1,140,140
sub-r009s110,95,2,77,75
sub-r009s110,96,1,65,65
sub-r009s110,97,1,51,51
sub-r009s110,98,2,25,24
sub-r015s011,25,2,5,3
sub-r015s011,26,6,253,184
sub-r015s011,27,7,556,412
sub-r015s011,28,6,938,928
sub-r015s011,72,8,835,541
sub-r015s011,73,6,610,370
sub-r015s011,74,5,412,251
sub-r015s011,75,3,271,142
sub-r015s011,76,5,160,108
sub-r015s011,77,4,102,92
sub-r015s011,78,4,59,53
sub-r015s011,79,3,8,3
sub-r015s011,80,1,3,3
sub-r015s011,81,1,3,3
sub-r015s011,82,1,3,3
sub-r031s014,74,1,8,8
sub-r031s014,75,1,65,65
sub-r031s014,76,3,96,86
sub-r031s014,77,2,131,101
sub-r031s014,78,2,149,98
sub-r031s014,79,2,154,84
sub-r031s014,80,2,155,88
sub-r031s014,81,3,144,104
sub-r031s014,82,2,145,124
sub-r031s014,83,2,159,128
sub-r031s014,84,2,169,128
sub-r031s014,85,2,148,107
sub-r031s014,86,2,118,78
sub-r031s014,87,4,73,35
sub-r031s014,88,2,32,21
sub-r031s014,89,1,14,14
sub-r031s014,90,1,7,7
sub-r011s015,117,2,12,8
sub-r011s015,118,4,61,28
sub-r011s015,119,3,129,59
sub-r011s015,120,1,231,231
sub-r011s015,121,1,299,299
sub-r011s015,122,1,341,341
sub-r011s015,123,1,330,330
sub-r011s015,124,1,330,330
sub-r011s015,125,1,328,328
sub-r011s015,126,1,261,261
sub-r011s015,127,2,175,174
sub-r011s015,128,3,108,71
sub-r011s015,129,3,65,48
sub-r011s015,130,2,43,38
sub-r011s015,131,1,31,31
sub-r011s015,132,1,22,22
sub-r011s015,133,1,15,15
sub-r011s015,134,1,1,1
sub-r040s046,112,1,3,3
sub-r040s046,113,1,23,23
sub-r040s046,114,1,35,35
sub-r040s046,115,1,36,36
sub-r040s046,116,1,37,37
sub-r040s046,117,1,22,22
sub-r040s046,118,1,14,14
sub-r040s046,120,1,9,9
sub-r040s046,121,2,27,25
sub-r040s046,122,1,40,40
sub-r040s046,123,1,47,47
sub-r040s046,124,1,44,44
sub-r040s046,125,1,32,32
sub-r040s046,126,2,15,14
sub-r040s046,127,1,3,3
sub-r011s008,117,2,32,22
sub-r011s008,118,4,132,105
sub-r011s008,119,3,294,263
sub-r011s008,120,3,376,322
sub-r011s008,121,3,439,414
sub-r011s008,122,4,476,462
sub-r011s008,123,3,488,464
sub-r011s008,124,2,461,444
sub-r011s008,125,4,355,187
sub-r011s008,126,2,269,141
sub-r011s008,127,3,156,84
sub-r011s008,128,6,73,45
sub-r011s008,129,2,58,29
sub-r011s008,130,2,58,41
sub-r011s008,131,2,28,20
sub-r011s008,132,2,14,7
sub-r011s008,133,1,4,4
sub-r009s057,109,1,11,11
sub-r009s057,110,1,21,21
sub-r009s057,111,1,24,24
sub-r009s057,112,1,24,24
sub-r009s057,113,1,24,24
sub-r009s057,114,1,14,14
sub-r009s028,82,1,1,1
sub-r009s028,83,1,11,11
sub-r009s028,84,2,26,25
sub-r009s028,85,1,52,52
sub-r009s028,86,1,49,49
sub-r009s028,87,1,32,32
sub-r009s028,88,1,10,10
sub-r017s105,68,2,8,6
sub-r017s105,69,3,80,36
sub-r017s105,70,1,171,171
sub-r017s105,71,1,192,192
sub-r017s105,72,2,183,182
sub-r017s105,73,1,166,166
sub-r017s105,74,1,141,141
sub-r017s105,75,2,95,92
sub-r017s105,76,2,40,37
sub-r017s105,77,1,9,9
sub-r040s064,40,1,4,4
sub-r040s064,41,1,11,11
sub-r040s064,42,2,23,20
sub-r040s064,43,4,42,36
sub-r040s064,44,2,57,53
sub-r040s064,45,2,72,67
sub-r040s064,46,3,97,87
sub-r040s064,47,3,123,98
sub-r040s064,48,3,153,110
sub-r040s064,49,2,185,118
sub-r040s064,50,2,215,129
sub-r040s064,51,2,237,132
sub-r040s064,52,3,265,141
sub-r040s064,53,2,304,294
sub-r040s064,54,2,329,310
sub-r040s064,55,1,369,369
sub-r040s064,56,2,394,389
sub-r040s064,57,3,438,426
sub-r040s064,58,3,454,433
sub-r040s064,59,3,471,446
sub-r040s064,60,4,511,486
sub-r040s064,61,3,538,481
sub-r040s064,62,4,585,508
sub-r040s064,63,3,648,580
sub-r040s064,64,3,696,613
sub-r040s064,65,3,719,637
sub-r040s064,66,4,675,628
sub-r040s064,67,2,651,649
sub-r040s064,68,3,666,661
sub-r040s064,69,2,658,656
sub-r040s064,70,2,596,589
sub-r040s064,71,3,573,537
sub-r040s064,72,8,560,517
sub-r040s064,73,3,510,495
sub-r040s064,74,3,491,479
sub-r040s064,75,2,455,450
sub-r040s064,76,1,427,427
sub-r040s064,77,3,354,305
sub-r040s064,78,2,290,247
sub-r040s064,79,3,228,197
sub-r040s064,80,4,128,96
sub-r040s064,81,4,23,12
sub-r011s020,68,1,5,5
sub-r011s020,69,1,20,20
sub-r011s020,70,1,29,29
sub-r011s020,71,1,32,32
sub-r011s020,72,1,32,32
sub-r011s020,73,1,19,19
sub-r011s020,84,1,22,22
sub-r011s020,85,1,38,38
sub-r011s020,86,1,47,47
sub-r011s020,87,1,31,31
sub-r011s020,88,1,3,3
sub-r011s020,112,1,2,2
sub-r011s020,113,2,18,17
sub-r011s020,114,1,38,38
sub-r011s020,115,2,128,127
sub-r011s020,116,1,185,185
sub-r011s020,117,1,234,234
sub-r011s020,118,1,257,257
sub-r011s020,119,1,269,269
sub-r011s020,120,1,283,283
sub-r011s020,121,1,274,274
sub-r011s020,122,1,248,248
sub-r011s020,123,1,185,185
sub-r011s020,124,2,130,99
sub-r011s020,125,2,59,38
sub-r011s020,126,2,6,5
sub-r049s016,109,1,14,14
sub-r049s016,110,1,16,16
sub-r049s016,111,1,22,22
sub-r049s016,112,1,19,19
sub-r049s016,113,1,10,10
sub-r049s016,114,1,3,3
sub-r049s016,115,1,2,2
sub-r049s016,116,1,22,22
sub-r049s016,117,1,21,21
sub-r049s016,118,1,35,35
sub-r049s016,119,1,37,37
sub-r049s016,120,1,38,38
sub-r049s016,121,2,13,8
sub-r049s016,122,2,22,16
sub-r049s016,123,3,88,37
sub-r049s016,124,4,170,74
sub-r049s016,125,3,198,102
sub-r049s016,126,3,213,105
sub-r049s016,127,3,177,100
sub-r049s016,128,3,144,92
sub-r049s016,129,4,92,83
sub-r049s016,130,2,73,71
sub-r049s016,131,1,47,47
