subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r004s023,117,1,1227,1227
sub-r004s023,118,2,1445,1442
sub-r004s023,119,2,1534,1531
sub-r004s023,120,1,1655,1655
sub-r004s023,121,1,1709,1709
sub-r004s023,122,1,1779,1779
sub-r004s023,123,1,1823,1823
sub-r004s023,124,2,1881,1868
sub-r004s023,125,1,1953,1953
sub-r004s023,126,1,1969,1969
sub-r004s023,127,1,1946,1946
sub-r004s023,128,1,1759,1759
sub-r004s023,129,1,1721,1721
sub-r004s023,130,3,1566,1551
sub-r004s023,131,3,1416,1401
sub-r004s023,132,2,1264,1233
sub-r004s023,133,1,1164,1164
sub-r004s023,134,2,1074,1066
sub-r042s028,27,1,36,36
sub-r042s028,28,2,146,85
sub-r042s028,29,4,280,110
sub-r042s028,30,3,541,401
sub-r042s028,75,5,872,781
sub-r042s028,76,3,700,676
sub-r042s028,77,3,528,323
sub-r042s028,78,3,430,274
sub-r042s028,79,4,329,234
sub-r042s028,80,2,231,202
sub-r042s028,81,1,178,178
sub-r042s028,82,1,153,153
sub-r042s028,83,1,134,134
sub-r042s028,84,1,125,125
sub-r042s028,85,1,108,108
sub-r042s028,86,2,65,45
sub-r042s028,87,2,43,26
sub-r042s028,88,2,18,17
sub-r042s028,89,1,11,11
sub-r042s028,31,7,1195,1112
sub-r042s028,32,1,1813,1813
sub-r042s028,73,6,1501,1208
sub-r042s028,74,6,1093,926
sub-r042s028,33,1,2205,2205
sub-r042s028,34,1,2532,2532
sub-r042s028,35,1,2878,2878
sub-r042s028,71,3,2712,1847
sub-r042s028,72,7,2143,1520
sub-r042s028,36,2,3184,3181
sub-r042s028,37,2,3594,3591
sub-r042s028,38,1,4124,4124
sub-r042s028,39,1,4576,4576
sub-r042s028,40,1,4814,4814
sub-r042s028,66,2,4857,4826
sub-r042s028,67,2,4599,4570
sub-r042s028,68,2,4272,4243
sub-r042s028,69,2,3948,3925
sub-r042s028,70,4,3474,2083
sub-r004s027,120,4,146,88
sub-r004s027,121,3,596,580
sub-r004s027,122,3,1000,989
sub-r004s027,167,1,866,866
sub-r004s027,168,1,625,625
sub-r004s027,169,1,411,411
sub-r004s027,170,2,191,138
sub-r004s027,171,1,24,24
sub-r004s027,123,1,1295,1295
sub-r004s027,124,2,1568,1554
sub-r004s027,125,1,1756,1756
sub-r004s027,126,1,1949,1949
sub-r004s027,164,1,1774,1774
sub-r004s027,165,2,1372,1371
sub-r004s027,166,1,1119,1119
sub-r004s027,127,2,2112,2057
sub-r004s027,128,1,2312,2312
sub-r004s027,129,1,2404,2404
sub-r004s027,130,1,2477,2477
sub-r004s027,131,1,2497,2497
sub-r004s027,132,1,2503,2503
sub-r004s027,133,2,2451,2445
sub-r004s027,134,1,2420,2420
sub-r004s027,135,1,2521,2521
sub-r004s027,136,1,2588,2588
sub-r004s027,137,2,2646,2641
sub-r004s027,138,3,2780,2691
sub-r004s027,139,2,2879,2832
sub-r004s027,157,1,2979,2979
sub-r004s027,158,2,2922,2915
sub-r004s027,159,1,2801,2801
sub-r004s027,160,1,2653,2653
sub-r004s027,161,1,2437,2437
sub-r004s027,162,1,2214,2214
sub-r004s027,163,1,2004,2004
sub-r019s007,57,1,4,4
sub-r019s007,58,1,13,13
sub-r019s007,59,2,26,22
sub-r019s007,60,2,47,42
sub-r019s007,61,2,66,65
sub-r019s007,62,3,90,85
sub-r019s007,63,2,123,118
sub-r019s007,64,3,147,136
sub-r019s007,65,2,177,164
sub-r019s007,66,8,242,179
sub-r019s007,67,7,319,228
sub-r019s007,68,6,393,279
sub-r019s007,69,9,486,338
sub-r019s007,70,9,492,338
sub-r019s007,71,7,524,344
sub-r019s007,72,8,561,347
sub-r019s007,73,7,587,353
sub-r019s007,74,8,590,365
sub-r019s007,75,8,529,345
sub-r019s007,76,7,457,322
sub-r019s007,77,5,392,306
sub-r019s007,78,4,302,259
sub-r019s007,79,6,132,75
sub-r019s007,80,4,41,26
sub-r019s007,81,1,18,18
sub-r019s007,82,1,4,4
sub-r019s007,100,1,4,4
sub-r019s007,101,1,16,16
sub-r019s007,102,1,32,32
sub-r019s007,103,1,35,35
sub-r019s007,104,1,36,36
sub-r019s007,105,1,33,33
sub-r019s007,106,2,24,13
sub-r019s007,107,2,6,3
sub-r019s007,117,1,28,28
sub-r019s007,118,2,76,75
sub-r019s007,119,2,182,154
sub-r019s007,120,2,207,175
sub-r019s007,121,2,194,165
sub-r019s007,122,2,153,150
sub-r019s007,123,2,121,118
sub-r019s007,124,1,96,96
sub-r019s007,125,1,87,87
sub-r019s007,126,1,69,69
sub-r019s007,127,1,38,38
sub-r019s007,128,1,22,22
sub-r019s007,129,1,13,13
sub-r019s007,130,1,6,6
sub-r019s007,131,1,4,4
sub-r004s025,87,1,1,1
sub-r004s025,88,1,5,5
sub-r004s025,89,1,6,6
sub-r004s025,90,1,6,6
sub-r004s025,103,1,2,2
sub-r004s025,104,1,8,8
sub-r004s025,105,1,28,28
sub-r004s025,106,1,31,31
sub-r004s025,107,1,32,32
sub-r004s025,108,3,39,36
sub-r004s025,109,4,62,52
sub-r004s025,110,6,89,59
sub-r004s025,111,5,130,67
sub-r004s025,112,6,196,101
sub-r004s025,113,3,259,256
sub-r004s025,114,1,322,322
sub-r004s025,115,4,384,376
sub-r004s025,116,3,418,412
sub-r004s025,117,4,464,456
sub-r004s025,118,4,512,478
sub-r004s025,119,2,532,474
sub-r004s025,120,5,483,389
sub-r004s025,121,4,474,350
sub-r004s025,122,3,539,527
sub-r004s025,123,3,561,539
sub-r004s025,124,2,552,517
sub-r004s025,125,7,538,463
sub-r004s025,126,11,582,547
sub-r004s025,127,5,665,567
sub-r004s025,128,12,728,560
sub-r004s025,129,7,949,617
sub-r004s025,135,6,814,547
sub-r004s025,136,6,709,525
sub-r004s025,137,5,581,396
sub-r004s025,138,8,481,308
sub-r004s025,139,7,417,290
sub-r004s025,140,8,336,212
sub-r004s025,141,5,297,191
sub-r004s025,142,5,268,170
sub-r004s025,143,4,249,157
sub-r004s025,144,5,216,143
sub-r004s025,145,2,216,158
sub-r004s025,146,3,222,159
sub-r004s025,147,3,221,149
sub-r004s025,148,3,209,150
sub-r004s025,149,3,183,144
sub-r004s025,150,2,182,148
sub-r004s025,151,2,171,143
sub-r004s025,152,2,169,147
sub-r004s025,153,2,146,139
sub-r004s025,154,2,112,103
sub-r004s025,155,4,77,67
sub-r004s025,156,1,63,63
sub-r004s025,157,1,51,51
sub-r004s025,158,1,40,40
sub-r004s025,159,1,8,8
sub-r004s025,130,4,1155,679
sub-r004s025,131,4,1286,1179
sub-r004s025,132,6,1302,1105
sub-r004s025,133,8,1203,1020
sub-r004s025,134,4,1036,754
sub-r049s011,60,1,4,4
sub-r049s011,61,1,5,5
sub-r049s011,62,2,8,5
sub-r049s011,63,4,27,11
sub-r049s011,64,3,110,51
sub-r049s011,65,2,204,202
sub-r049s011,66,2,253,252
sub-r049s011,67,2,282,281
sub-r049s011,68,1,287,287
sub-r049s011,69,4,253,130
sub-r049s011,70,5,198,169
sub-r049s011,71,5,195,133
sub-r049s011,72,4,208,148
sub-r049s011,73,2,178,148
sub-r049s011,74,4,187,131
sub-r049s011,75,5,147,85
sub-r049s011,76,5,135,60
sub-r049s011,77,7,129,33
sub-r049s011,78,6,95,32
sub-r049s011,79,5,72,30
sub-r049s011,80,4,59,34
sub-r049s011,81,4,64,42
sub-r049s011,82,2,31,24
sub-r049s011,83,2,31,26
sub-r049s011,84,1,2,2
sub-r049s011,85,1,2,2
sub-r049s011,86,1,3,3
sub-r049s011,108,2,12,8
sub-r049s011,109,2,11,8
sub-r049s011,110,1,44,44
sub-r049s011,111,1,46,46
sub-r049s011,112,1,64,64
sub-r049s011,113,1,61,61
sub-r049s011,114,1,63,63
sub-r049s011,115,1,67,67
sub-r049s011,116,1,50,50
sub-r049s011,117,1,51,51
sub-r049s011,118,3,14,10
sub-r049s011,119,2,12,10
sub-r031s012,45,1,16,16
sub-r031s012,46,1,39,39
sub-r031s012,47,2,57,55
sub-r031s012,48,3,90,69
sub-r031s012,49,2,131,79
sub-r031s012,50,2,170,91
sub-r031s012,51,2,197,101
sub-r031s012,52,2,237,135
sub-r031s012,53,2,246,139
sub-r031s012,54,2,247,142
sub-r031s012,55,1,271,271
sub-r031s012,56,1,282,282
sub-r031s012,57,2,320,308
sub-r031s012,58,1,375,375
sub-r031s012,59,2,440,436
sub-r031s012,60,2,527,525
sub-r031s012,61,1,591,591
sub-r031s012,62,1,633,633
sub-r031s012,63,2,656,654
sub-r031s012,64,2,613,597
sub-r031s012,65,2,533,529
sub-r031s012,66,3,466,462
sub-r031s012,67,1,423,423
sub-r031s012,68,2,314,299
sub-r031s012,69,2,223,214
sub-r031s012,70,2,151,107
sub-r031s012,71,3,84,55
sub-r031s012,72,3,29,18
sub-r031s012,73,1,3,3
sub-r001s016,61,1,12,12
sub-r001s016,62,1,35,35
sub-r001s016,63,3,110,76
sub-r001s016,64,2,277,224
sub-r001s016,65,1,438,438
sub-r001s016,66,1,603,603
sub-r001s016,67,2,639,630
sub-r001s016,68,2,655,645
sub-r001s016,69,2,590,581
sub-r001s016,70,2,536,530
sub-r001s016,71,2,432,384
sub-r001s016,72,2,355,327
sub-r001s016,73,2,292,270
sub-r001s016,74,2,240,205
sub-r001s016,75,2,189,145
sub-r001s016,76,2,128,66
sub-r001s016,77,2,77,63
sub-r001s016,78,3,72,55
sub-r001s016,79,2,76,50
sub-r001s016,80,3,77,50
sub-r001s016,81,3,64,49
sub-r001s016,82,1,43,43
sub-r001s016,83,1,30,30
sub-r001s016,85,1,5,5
sub-r001s016,86,1,15,15
sub-r001s016,87,2,18,15
sub-r001s016,88,2,11,6
sub-r001s016,89,1,6,6
sub-r001s016,90,1,6,6
sub-r001s016,116,1,4,4
sub-r001s016,117,1,15,15
sub-r001s016,118,1,27,27
sub-r001s016,119,1,17,17
sub-r001s016,120,1,2,2
sub-r001s016,122,1,13,13
sub-r001s016,123,1,20,20
sub-r001s016,124,1,17,17
sub-r009s006,60,2,6,5
sub-r009s006,61,2,16,9
sub-r009s006,62,3,41,22
sub-r009s006,63,4,61,53
sub-r009s006,64,3,87,76
sub-r009s006,65,3,106,81
sub-r009s006,66,3,121,96
sub-r009s006,67,2,145,115
sub-r009s006,68,2,165,113
sub-r009s006,69,2,182,104
sub-r009s006,70,3,174,87
sub-r009s006,71,3,154,87
sub-r009s006,72,3,114,76
sub-r009s006,73,3,81,59
sub-r009s006,74,2,43,38
sub-r009s006,75,1,20,20
sub-r009s006,76,1,2,2
sub-r009s006,92,2,3,2
sub-r009s006,93,2,17,14
sub-r009s006,94,1,23,23
sub-r009s006,95,1,25,25
sub-r009s006,96,1,22,22
sub-r009s006,97,1,5,5
sub-r009s006,118,1,1,1
sub-r009s006,119,1,4,4
sub-r009s006,120,2,15,9
sub-r009s006,121,4,41,17
sub-r009s006,122,4,85,60
sub-r009s006,123,4,183,165
sub-r009s006,124,3,299,210
sub-r009s006,125,2,418,416
sub-r009s006,126,1,473,473
sub-r009s006,127,1,499,499
sub-r009s006,128,3,494,429
sub-r009s006,129,3,438,420
sub-r009s006,130,1,390,390
sub-r009s006,131,2,324,323
sub-r009s006,132,1,204,204
sub-r009s006,133,3,54,28
sub-r009s006,134,1,2,2
sub-r024s003,30,1,3,3
sub-r024s003,31,2,58,37
sub-r024s003,32,1,219,219
sub-r024s003,33,2,375,371
sub-r024s003,34,2,475,473
sub-r024s003,35,2,521,519
sub-r024s003,36,1,544,544
sub-r024s003,37,1,552,552
sub-r024s003,38,2,567,564
sub-r024s003,39,2,553,549
sub-r024s003,40,2,576,570
sub-r024s003,41,3,599,584
sub-r024s003,42,1,593,593
sub-r024s003,43,2,564,556
sub-r024s003,44,1,544,544
sub-r024s003,45,3,530,282
sub-r024s003,46,1,501,501
sub-r024s003,47,3,495,489
sub-r024s003,48,3,493,487
sub-r024s003,49,4,489,277
sub-r024s003,50,4,473,280
sub-r024s003,51,4,456,269
sub-r024s003,52,3,464,259
sub-r024s003,53,4,433,244
sub-r024s003,54,5,392,215
sub-r024s003,55,4,355,207
sub-r024s003,56,5,326,204
sub-r024s003,57,7,313,215
sub-r024s003,58,6,282,215
sub-r024s003,59,6,262,208
sub-r024s003,60,5,267,218
sub-r024s003,61,4,266,218
sub-r024s003,62,4,264,221
sub-r024s003,63,4,246,208
sub-r024s003,64,5,234,197
sub-r024s003,65,6,244,179
sub-r024s003,66,7,274,150
sub-r024s003,67,9,290,112
sub-r024s003,68,6,281,132
sub-r024s003,69,7,258,163
sub-r024s003,70,8,293,234
sub-r024s003,71,9,375,324
sub-r024s003,72,6,438,421
sub-r024s003,73,3,442,380
sub-r024s003,74,5,458,439
sub-r024s003,75,6,512,447
sub-r024s003,76,6,582,462
sub-r024s003,77,4,676,541
sub-r024s003,78,4,797,787
sub-r024s003,79,1,913,913
sub-r024s003,87,4,985,936
sub-r024s003,88,5,931,890
sub-r024s003,89,4,845,816
sub-r024s003,90,6,727,650
sub-r024s003,91,7,581,544
sub-r024s003,92,3,456,453
sub-r024s003,93,5,341,327
sub-r024s003,94,4,214,205
sub-r024s003,95,4,22,16
sub-r028s011,89,1,2,2
sub-r028s011,90,2,5,3
sub-r028s011,91,1,19,19
sub-r028s011,92,1,32,32
sub-r028s011,93,1,52,52
sub-r028s011,94,1,58,58
sub-r028s011,95,1,61,61
sub-r028s011,96,1,60,60
sub-r028s011,97,1,54,54
sub-r028s011,98,2,41,39
sub-r028s011,99,3,33,24
sub-r028s011,100,1,10,10
sub-r028s011,101,1,1,1
sub-r031s019,58,2,83,76
sub-r031s019,59,4,130,95
sub-r031s019,60,3,233,112
sub-r031s019,61,3,292,156
sub-r031s019,62,3,329,176
sub-r031s019,63,3,381,194
sub-r031s019,64,3,410,211
sub-r031s019,65,3,466,230
sub-r031s019,66,3,505,244
sub-r031s019,67,3,517,243
sub-r031s019,68,3,522,229
sub-r031s019,69,2,549,385
sub-r031s019,70,4,593,413
sub-r031s019,71,3,640,459
sub-r031s019,72,4,657,261
sub-r031s019,73,5,673,270
sub-r031s019,74,4,675,301
sub-r031s019,75,4,676,319
sub-r031s019,76,3,705,425
sub-r031s019,77,3,667,420
sub-r031s019,78,3,602,397
sub-r031s019,79,3,488,349
sub-r031s019,80,4,337,246
sub-r031s019,81,3,208,145
sub-r031s019,82,3,112,60
sub-r031s019,83,2,53,28
sub-r031s019,84,2,18,11
sub-r031s019,85,1,3,3
sub-r031s019,109,1,4,4
sub-r031s019,110,1,8,8
sub-r031s019,111,1,8,8
sub-r031s019,112,1,4,4
sub-r040s010,26,1,6,6
sub-r040s010,27,3,31,21
sub-r040s010,28,5,86,46
sub-r040s010,29,5,205,134
sub-r040s010,30,5,343,182
sub-r040s010,31,6,462,211
sub-r040s010,32,7,582,218
sub-r040s010,33,7,741,455
sub-r040s010,34,5,897,836
sub-r040s010,79,1,956,956
sub-r040s010,80,4,800,791
sub-r040s010,81,4,613,598
sub-r040s010,82,5,419,346
sub-r040s010,83,11,196,121
sub-r040s010,84,10,44,18
sub-r040s010,85,2,10,8
sub-r040s010,86,3,7,3
sub-r040s010,35,5,1010,916
sub-r040s010,36,6,1124,982
sub-r040s010,37,6,1249,1078
sub-r040s010,38,5,1367,1046
sub-r040s010,39,3,1409,1405
sub-r040s010,40,1,1463,1463
sub-r040s010,41,1,1590,1590
sub-r040s010,42,1,1688,1688
sub-r040s010,43,1,1789,1789
sub-r040s010,44,1,1848,1848
sub-r040s010,45,1,1906,1906
sub-r040s010,46,1,1928,1928
sub-r040s010,47,3,1927,1920
sub-r040s010,48,1,1954,1954
sub-r040s010,49,2,1948,1947
sub-r040s010,50,2,1932,1930
sub-r040s010,51,2,1944,1941
sub-r040s010,52,3,1941,1936
sub-r040s010,53,2,1894,1892
sub-r040s010,54,2,1830,1827
sub-r040s010,55,7,1786,1758
sub-r040s010,56,8,1800,1689
sub-r040s010,57,3,1818,1658
sub-r040s010,58,3,1800,1597
sub-r040s010,59,2,1796,1627
sub-r040s010,60,2,1796,1792
sub-r040s010,61,3,1779,1776
sub-r040s010,62,4,1761,1758
sub-r040s010,63,1,1699,1699
sub-r040s010,64,1,1609,1609
sub-r040s010,65,3,1572,1567
sub-r040s010,66,2,1542,1541
sub-r040s010,67,5,1443,1433
sub-r040s010,68,3,1421,1411
sub-r040s010,69,1,1434,1434
sub-r040s010,70,1,1389,1389
sub-r040s010,71,2,1293,1288
sub-r040s010,72,3,1257,1243
sub-r040s010,73,3,1197,1186
sub-r040s010,74,3,1175,1167
sub-r040s010,75,1,1133,1133
sub-r040s010,76,1,1104,1104
sub-r040s010,77,1,1070,1070
sub-r040s010,78,1,1036,1036
sub-r040s020,54,1,6,6
sub-r040s020,55,1,14,14
sub-r040s020,56,2,28,25
sub-r040s020,57,2,51,50
sub-r040s020,58,2,80,75
sub-r040s020,59,3,138,133
sub-r040s020,60,5,210,166
sub-r040s020,61,6,293,225
sub-r040s020,62,5,414,392
sub-r040s020,63,9,550,507
sub-r040s020,64,4,741,706
sub-r040s020,65,1,913,913
sub-r040s020,81,1,974,974
sub-r040s020,82,1,866,866
sub-r040s020,83,1,777,777
sub-r040s020,84,1,677,677
sub-r040s020,85,2,551,550
sub-r040s020,86,5,448,358
sub-r040s020,87,3,324,270
sub-r040s020,88,3,239,196
sub-r040s020,89,5,111,81
sub-r040s020,90,5,24,9
sub-r040s020,66,2,1061,1058
sub-r040s020,67,2,1138,1137
sub-r040s020,68,2,1245,1243
sub-r040s020,69,1,1291,1291
sub-r040s020,70,1,1332,1332
sub-r040s020,71,2,1359,1356
sub-r040s020,72,1,1366,1366
sub-r040s020,73,1,1327,1327
sub-r040s020,74,1,1264,1264
sub-r040s020,75,1,1234,1234
sub-r040s020,76,1,1202,1202
sub-r040s020,77,1,1155,1155
sub-r040s020,78,3,1107,1098
sub-r040s020,79,3,1056,1054
sub-r040s020,80,2,1019,1018
sub-r010s021,70,1,1,1
sub-r010s021,73,1,14,14
sub-r010s021,74,1,23,23
sub-r010s021,75,1,37,37
sub-r010s021,76,1,47,47
sub-r010s021,77,1,56,56
sub-r010s021,78,1,72,72
sub-r010s021,79,1,70,70
sub-r010s021,80,1,57,57
sub-r010s021,81,1,43,43
sub-r010s021,82,1,28,28
sub-r010s021,83,1,19,19
sub-r010s021,84,1,8,8
sub-r010s021,113,1,9,9
sub-r010s021,114,1,20,20
sub-r010s021,115,1,28,28
sub-r010s021,116,1,22,22
sub-r010s021,117,1,5,5
sub-r001s034,52,1,2,2
sub-r001s034,53,1,8,8
sub-r001s034,54,2,43,29
sub-r001s034,55,1,77,77
sub-r001s034,56,1,101,101
sub-r001s034,57,1,111,111
sub-r001s034,58,1,120,120
sub-r001s034,59,1,134,134
sub-r001s034,60,1,141,141
sub-r001s034,61,2,161,154
sub-r001s034,62,1,184,184
sub-r001s034,63,2,211,210
sub-r001s034,64,1,226,226
sub-r001s034,65,1,217,217
sub-r001s034,66,1,224,224
sub-r001s034,67,1,211,211
sub-r001s034,68,1,187,187
sub-r001s034,69,1,171,171
sub-r001s034,70,1,161,161
sub-r001s034,71,1,132,132
sub-r001s034,72,1,108,108
sub-r001s034,73,2,99,77
sub-r001s034,74,2,81,72
sub-r001s034,75,1,46,46
sub-r001s034,76,1,24,24
sub-r001s034,77,1,11,11
sub-r040s071,26,3,43,20
sub-r040s071,27,4,449,410
sub-r040s071,28,1,711,711
sub-r040s071,29,1,869,869
sub-r040s071,64,8,881,431
sub-r040s071,65,8,714,342
sub-r040s071,66,5,605,336
sub-r040s071,67,4,540,342
sub-r040s071,68,5,476,344
sub-r040s071,69,3,429,352
sub-r040s071,70,2,420,360
sub-r040s071,71,3,400,355
sub-r040s071,72,3,416,371
sub-r040s071,73,2,416,390
sub-r040s071,74,2,414,395
sub-r040s071,75,2,388,385
sub-r040s071,76,2,357,355
sub-r040s071,77,2,334,332
sub-r040s071,78,3,294,284
sub-r040s071,79,2,234,233
sub-r040s071,80,1,155,155
sub-r040s071,81,5,96,47
sub-r040s071,82,4,36,21
sub-r040s071,83,5,34,14
sub-r040s071,84,6,44,27
sub-r040s071,85,7,179,125
sub-r040s071,86,3,291,274
sub-r040s071,87,2,391,364
sub-r040s071,88,5,479,408
sub-r040s071,89,2,619,610
sub-r040s071,90,1,707,707
sub-r040s071,91,3,783,778
sub-r040s071,92,1,860,860
sub-r040s071,93,1,866,866
sub-r040s071,94,1,815,815
sub-r040s071,95,5,709,680
sub-r040s071,96,7,483,237
sub-r040s071,97,9,138,27
sub-r014s002,81,2,4,3
sub-r014s002,82,1,13,13
sub-r014s002,83,1,24,24
sub-r014s002,84,1,27,27
sub-r014s002,85,1,25,25
sub-r014s002,86,1,13,13
sub-r014s002,87,1,2,2
sub-r011s003,62,1,9,9
sub-r011s003,63,1,17,17
sub-r011s003,64,1,26,26
sub-r011s003,65,1,30,30
sub-r011s003,66,1,32,32
sub-r011s003,67,1,35,35
sub-r011s003,68,1,35,35
sub-r011s003,69,1,30,30
sub-r011s003,70,1,31,31
sub-r011s003,71,1,27,27
sub-r011s003,72,1,26,26
sub-r011s003,73,1,9,9
sub-r052s015,61,1,17,17
sub-r052s015,62,1,17,17
sub-r052s015,63,1,40,40
sub-r052s015,64,1,83,83
sub-r052s015,65,1,99,99
sub-r052s015,66,1,99,99
sub-r052s015,67,1,93,93
sub-r052s015,68,1,102,102
sub-r052s015,69,2,106,105
sub-r052s015,70,2,109,100
sub-r052s015,71,2,108,90
sub-r052s015,72,2,104,82
sub-r052s015,73,2,99,64
sub-r052s015,74,2,98,54
sub-r052s015,75,3,81,50
sub-r052s015,76,2,46,40
sub-r052s015,77,2,29,27
sub-r052s015,78,1,10,10
sub-r009s049,54,1,2,2
sub-r009s049,55,3,9,4
sub-r009s049,56,10,51,13
sub-r009s049,57,7,245,233
sub-r009s049,58,5,462,420
sub-r009s049,59,2,542,480
sub-r009s049,60,6,562,492
sub-r009s049,61,5,598,527
sub-r009s049,62,6,672,614
sub-r009s049,63,6,727,691
sub-r009s049,64,3,784,762
sub-r009s049,65,5,829,817
sub-r009s049,66,2,874,872
sub-r009s049,67,2,887,886
sub-r009s049,68,1,904,904
sub-r009s049,69,3,919,914
sub-r009s049,70,2,927,918
sub-r009s049,71,3,905,892
sub-r009s049,72,6,933,885
sub-r009s049,73,5,947,855
sub-r009s049,74,6,942,812
sub-r009s049,75,7,900,747
sub-r009s049,76,6,910,712
sub-r009s049,77,4,899,691
sub-r009s049,78,6,865,655
sub-r009s049,79,4,802,619
sub-r009s049,80,8,764,593
sub-r009s049,81,4,740,598
sub-r009s049,82,3,708,591
sub-r009s049,83,5,656,590
sub-r009s049,84,3,627,570
sub-r009s049,85,6,589,563
sub-r009s049,86,4,576,558
sub-r009s049,87,2,564,551
sub-r009s049,88,2,542,534
sub-r009s049,89,2,491,490
sub-r009s049,90,1,466,466
sub-r009s049,91,1,419,419
sub-r009s049,92,4,369,356
sub-r009s049,93,3,312,306
sub-r009s049,94,4,265,261
sub-r009s049,95,1,218,218
sub-r009s049,96,2,168,167
sub-r009s049,97,1,108,108
sub-r009s049,98,3,53,38
sub-r009s049,99,4,6,2
sub-r009s049,131,1,8,8
sub-r009s049,132,1,11,11
sub-r009s049,133,1,15,15
sub-r009s049,134,2,20,17
sub-r009s049,135,1,39,39
sub-r009s049,136,2,53,52
sub-r009s049,137,1,61,61
sub-r009s049,138,1,70,70
sub-r009s049,139,1,78,78
sub-r009s049,140,3,75,73
sub-r009s049,141,1,74,74
sub-r009s049,142,1,60,60
sub-r009s049,143,1,47,47
sub-r009s049,144,1,31,31
sub-r009s049,145,1,11,11
sub-r009s049,146,1,3,3
sub-r010s014,64,1,32,32
sub-r010s014,65,1,37,37
sub-r010s014,66,1,34,34
sub-r010s014,67,2,36,27
sub-r010s014,68,2,18,17
sub-r010s014,120,1,1,1
sub-r010s014,121,1,14,14
sub-r010s014,122,1,19,19
sub-r010s014,123,1,21,21
sub-r010s014,124,1,24,24
sub-r010s014,125,1,26,26
sub-r010s014,126,1,25,25
sub-r010s014,127,1,21,21
sub-r010s014,128,1,12,12
sub-r010s014,129,1,1,1
sub-r047s021,98,1,5,5
sub-r047s021,99,1,5,5
sub-r047s021,100,2,17,11
sub-r047s021,101,2,30,28
sub-r047s021,102,1,48,48
sub-r047s021,103,1,60,60
sub-r047s021,104,2,63,60
sub-r047s021,105,2,55,54
sub-r047s021,106,1,31,31
sub-r047s021,107,1,31,31
sub-r047s021,108,1,30,30
sub-r047s021,109,2,42,30
sub-r047s021,110,5,48,24
sub-r047s021,111,4,76,56
sub-r047s021,112,3,79,53
sub-r047s021,113,3,73,44
sub-r047s021,114,4,61,29
sub-r047s021,115,2,62,41
sub-r047s021,116,4,116,66
sub-r047s021,117,6,243,127
sub-r047s021,118,9,728,441
sub-r047s021,167,1,879,879
sub-r047s021,168,1,809,809
sub-r047s021,169,4,442,430
sub-r047s021,170,5,86,40
sub-r047s021,119,13,1095,803
sub-r047s021,120,6,1782,1015
sub-r047s021,121,6,1990,1099
sub-r047s021,164,2,1851,1830
sub-r047s021,165,1,1509,1509
sub-r047s021,166,1,1142,1142
sub-r047s021,122,6,2292,2133
sub-r047s021,123,2,2922,2876
sub-r047s021,161,1,2915,2915
sub-r047s021,162,1,2642,2642
sub-r047s021,163,2,2209,2187
sub-r047s021,124,2,3368,3299
sub-r047s021,125,4,3681,3586
sub-r047s021,126,3,3902,3723
sub-r047s021,127,2,4077,3826
sub-r047s021,128,1,4189,4189
sub-r047s021,129,1,4362,4362
sub-r047s021,130,1,4312,4312
sub-r047s021,131,1,4407,4407
sub-r047s021,132,1,4464,4464
sub-r047s021,133,1,4496,4496
sub-r047s021,134,1,4572,4572
sub-r047s021,135,2,4585,4584
sub-r047s021,136,1,4660,4660
sub-r047s021,137,1,4725,4725
sub-r047s021,138,4,4628,4623
sub-r047s021,139,5,4749,4726
sub-r047s021,140,7,4975,4858
sub-r047s021,150,1,4843,4843
sub-r047s021,151,2,4696,4693
sub-r047s021,152,1,4610,4610
sub-r047s021,153,1,4474,4474
sub-r047s021,154,1,4334,4334
sub-r047s021,155,4,4125,4109
sub-r047s021,156,1,3974,3974
sub-r047s021,157,3,3691,3677
sub-r047s021,158,2,3475,3472
sub-r047s021,159,1,3171,3171
sub-r047s021,160,1,3043,3043
sub-r047s021,141,1,5165,5165
sub-r047s021,142,1,5355,5355
sub-r047s021,143,1,5442,5442
sub-r047s021,144,1,5456,5456
sub-r047s021,145,1,5435,5435
sub-r047s021,146,2,5407,5401
sub-r047s021,147,2,5299,5297
sub-r047s021,148,2,5156,5137
sub-r047s021,149,1,5009,5009
sub-r047s013,59,1,7,7
sub-r047s013,60,1,12,12
sub-r047s013,61,1,22,22
sub-r047s013,62,1,40,40
sub-r047s013,63,1,48,48
sub-r047s013,64,1,52,52
sub-r047s013,65,1,55,55
sub-r047s013,66,1,49,49
sub-r047s013,67,1,51,51
sub-r047s013,68,1,50,50
sub-r047s013,69,1,46,46
sub-r047s013,70,2,32,25
sub-r047s013,71,3,11,6
sub-r047s013,72,1,2,2
sub-r047s013,74,1,6,6
sub-r047s013,75,1,24,24
sub-r047s013,76,1,38,38
sub-r047s013,77,1,46,46
sub-r047s013,78,1,51,51
sub-r047s013,79,1,54,54
sub-r047s013,80,1,57,57
sub-r047s013,81,1,67,67
sub-r047s013,82,1,75,75
sub-r047s013,83,1,69,69
sub-r047s013,84,1,75,75
sub-r047s013,85,1,84,84
sub-r047s013,86,1,88,88
sub-r047s013,87,1,90,90
sub-r047s013,88,1,84,84
sub-r047s013,89,1,66,66
sub-r047s013,90,1,49,49
sub-r047s013,91,1,36,36
sub-r047s013,92,1,7,7
sub-r047s013,95,1,2,2
