subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r002s003,112,1,147,147,141
sub-r048s004,146,1,202,202,141
sub-r040s011,136,2,428,420,141
sub-r009s088,143,1,303,303,141
sub-r005s075,127,1,810,810,141
sub-r031s035,106,1,570,570,141
sub-r048s004,126,2,1396,1395,141
sub-r004s030,91,1,1962,1962,141
sub-r005s074,140,1,2402,2402,141
sub-r009s088,118,2,32,26,142
sub-r040s011,140,2,155,152,142
sub-r009s008,72,1,67,67,142
sub-r038s089,119,2,10,6,142
sub-r019s008,108,1,37,37,142
sub-r009s041,57,1,17,17,142
sub-r034s036,97,1,15,15,142
sub-r019s007,147,3,89,50,142
sub-r017s104,120,6,289,184,142
sub-r027s042,164,2,339,335,142
sub-r002s012,107,1,376,376,142
sub-r034s003,159,3,585,581,142
sub-r001s033,135,2,906,895,142
sub-r004s028,124,1,1326,1326,142
sub-r034s039,133,4,1008,984,142
sub-r048s015,112,2,2719,2717,142
sub-r034s003,72,2,35,31,143
sub-r019s007,120,1,159,159,143
sub-r009s029,156,2,87,83,143
sub-r049s007,131,2,164,100,143
sub-r009s088,121,3,74,67,143
sub-r027s042,93,1,108,108,143
sub-r040s056,117,1,2,2,143
sub-r011s020,113,2,66,64,143
sub-r004s024,172,1,362,362,143
sub-r002s012,72,2,216,166,143
sub-r047s007,144,1,421,421,143
sub-r017s104,126,7,841,536,143
sub-r003s001,121,2,725,683,143
sub-r052s026,76,1,1944,1944,143
sub-r004s030,144,1,1346,1346,143
sub-r048s015,157,1,2792,2792,143
sub-r040s039,135,5,196,92,144
sub-r002s012,98,2,154,130,144
sub-r002s003,126,1,18,18,144
sub-r002s012,90,1,190,190,144
sub-r034s047,117,3,72,62,144
sub-r001s021,104,1,69,69,144
sub-r035s005,122,3,46,21,144
sub-r011s020,110,1,2,2,144
sub-r002s012,83,1,270,270,144
sub-r017s106,67,7,430,289,144
sub-r009s085,134,1,430,430,144
sub-r017s106,138,2,558,556,144
sub-r005s031,49,3,791,777,144
sub-r001s020,136,2,1735,1535,144
sub-r005s068,96,1,1621,1621,144
sub-r003s003,139,2,2355,2347,144
sub-r005s075,109,1,20,20,145
sub-r009s001,134,1,11,11,145
sub-r019s007,156,5,160,89,145
sub-r004s024,103,1,61,61,145
sub-r002s003,143,1,76,76,145
sub-r034s032,113,1,12,12,145
sub-r003s015,75,1,27,27,145
sub-r005s075,160,2,101,100,145
sub-r003s014,128,2,426,423,145
sub-r009s088,159,1,249,249,145
sub-r023s002,138,2,484,441,145
sub-r003s001,136,1,575,575,145
sub-r005s075,130,1,825,825,145
sub-r017s106,88,2,1318,1317,145
sub-r047s038,120,1,1314,1314,145
sub-r004s004,99,2,2785,2784,145
sub-r009s001,54,3,136,125,146
sub-r048s022,173,5,198,178,146
sub-r009s125,100,2,68,56,146
sub-r019s012,120,1,107,107,146
sub-r004s024,102,1,41,41,146
sub-r009s074,155,1,74,74,146
sub-r034s003,39,2,115,112,146
sub-r038s057,124,1,34,34,146
sub-r002s012,103,3,274,188,146
sub-r011s008,127,2,209,185,146
sub-r038s089,101,2,295,292,146
sub-r035s006,137,2,700,698,146
sub-r002s012,124,1,573,573,146
sub-r005s046,111,1,1633,1633,146
sub-r048s037,134,3,1230,1215,146
sub-r048s015,158,1,2740,2740,146
sub-r009s102,111,2,10,9,147
sub-r009s001,55,3,133,122,147
sub-r040s043,116,1,193,193,147
sub-r035s007,94,1,61,61,147
sub-r005s075,161,1,82,82,147
sub-r019s008,109,2,38,30,147
sub-r048s035,127,2,75,71,147
sub-r052s015,112,1,17,17,147
sub-r010s018,122,1,238,238,147
sub-r044s003,132,1,274,274,147
sub-r003s015,124,1,458,458,147
sub-r004s001,127,1,582,582,147
sub-r034s039,171,1,655,655,147
sub-r005s046,99,2,1373,1372,147
sub-r009s108,69,1,1225,1225,147
sub-r004s004,96,1,2780,2780,147
sub-r040s043,93,5,12,6,148
sub-r034s032,123,1,25,25,148
sub-r009s008,91,2,105,103,148
sub-r009s006,147,1,50,50,148
sub-r009s032,66,1,124,124,148
sub-r004s024,176,3,174,165,148
sub-r048s035,178,1,7,7,148
sub-r001s021,97,1,30,30,148
sub-r017s119,141,2,480,416,148
sub-r031s035,103,1,475,475,148
sub-r009s022,38,6,361,303,148
sub-r004s024,134,1,846,846,148
sub-r001s033,138,2,962,953,148
sub-r034s039,138,1,1401,1401,148
sub-r047s001,103,2,1477,1476,148
sub-r047s001,121,2,2101,2099,148
sub-r040s043,114,1,172,172,149
sub-r009s006,101,1,55,55,149
sub-r002s012,148,1,149,149,149
sub-r042s003,102,1,30,30,149
sub-r015s026,122,2,67,66,149
sub-r040s056,114,1,14,14,149
sub-r038s089,87,2,57,56,149
sub-r009s078,85,1,26,26,149
sub-r031s025,109,7,267,129,149
sub-r005s068,140,3,338,335,149
sub-r031s035,102,1,477,477,149
sub-r017s104,147,3,927,904,149
sub-r042s029,150,2,621,551,149
sub-r009s108,59,1,1325,1325,149
sub-r001s019,139,1,1562,1562,149
sub-r047s038,132,2,2025,2024,149
sub-r011s015,109,1,160,160,15
sub-r048s035,98,1,9,9,15
sub-r005s046,77,2,30,28,15
sub-r019s008,105,1,27,27,15
sub-r038s091,137,1,143,143,15
sub-r034s025,128,1,9,9,15
sub-r005s031,30,3,22,14,15
sub-r019s012,121,3,32,29,15
sub-r004s031,125,1,237,237,15
sub-r003s014,137,1,347,347,15
sub-r040s047,105,1,383,383,15
sub-r005s031,183,1,560,560,15
sub-r017s106,132,2,641,639,15
sub-r048s037,111,1,1944,1944,15
sub-r017s106,117,4,1192,627,15
sub-r023s009,136,1,2438,2438,15
sub-r034s003,55,3,50,32,150
sub-r011s008,124,3,187,180,150
sub-r010s003,152,1,7,7,150
sub-r009s008,93,2,44,42,150
sub-r009s032,40,1,42,42,150
sub-r038s032,96,1,12,12,150
sub-r009s008,122,2,56,44,150
sub-r009s006,135,1,155,155,150
sub-r035s006,114,1,301,301,150
sub-r038s081,95,1,259,259,150
sub-r038s032,127,1,427,427,150
sub-r048s004,101,1,837,837,150
sub-r005s075,134,1,912,912,150
sub-r009s108,49,1,1319,1319,150
sub-r017s106,95,4,1381,1279,150
sub-r040s030,160,1,2909,2909,150
sub-r034s032,119,1,30,30,151
sub-r019s007,175,1,80,80,151
sub-r027s042,128,1,27,27,151
sub-r017s118,106,1,7,7,151
sub-r027s042,98,1,99,99,151
sub-r028s004,120,3,21,9,151
sub-r009s008,107,4,99,82,151
sub-r038s007,101,1,4,4,151
sub-r009s029,150,1,386,386,151
sub-r038s081,30,2,208,188,151
sub-r009s088,164,2,256,172,151
sub-r004s010,126,1,849,849,151
sub-r042s029,116,2,709,673,151
sub-r001s019,128,3,1535,1414,151
sub-r047s038,147,3,1023,944,151
sub-r003s003,114,1,2166,2166,151
sub-r034s025,105,3,48,25,152
sub-r009s032,65,2,119,101,152
sub-r027s041,117,1,69,69,152
sub-r034s036,98,1,15,15,152
sub-r009s029,130,2,173,169,152
sub-r011s020,152,1,24,24,152
sub-r027s041,133,1,59,59,152
sub-r009s041,43,1,37,37,152
sub-r015s026,149,1,223,223,152
sub-r048s037,142,2,248,246,152
sub-r031s020,107,2,465,464,152
sub-r005s068,124,1,763,763,152
sub-r042s029,117,2,709,673,152
sub-r052s026,75,1,1823,1823,152
sub-r005s031,168,1,1349,1349,152
sub-r048s015,152,2,2927,2926,152
sub-r042s003,123,1,4,4,153
sub-r040s043,90,1,7,7,153
sub-r035s007,120,3,159,123,153
sub-r009s125,90,1,19,19,153
sub-r048s032,103,1,178,178,153
sub-r027s042,103,2,170,166,153
sub-r001s021,126,5,62,37,153
sub-r040s013,133,1,196,196,153
sub-r009s088,141,1,345,345,153
sub-r040s011,134,2,497,483,153
sub-r009s107,52,1,256,256,153
sub-r047s014,144,2,797,796,153
sub-r017s106,125,2,834,651,153
sub-r048s037,133,4,1414,1397,153
sub-r052s026,61,2,1063,1046,153
sub-r048s015,117,2,2963,2959,153
sub-r038s065,119,4,123,84,154
sub-r019s007,99,2,8,5,154
sub-r009s006,154,1,33,33,154
sub-r009s006,95,4,51,31,154
sub-r031s005,128,3,39,35,154
sub-r031s025,177,1,74,74,154
sub-r011s008,137,1,23,23,154
sub-r009s032,140,1,51,51,154
sub-r002s012,110,1,478,478,154
sub-r038s032,117,1,285,285,154
sub-r009s029,152,2,311,307,154
sub-r023s002,144,2,708,659,154
sub-r023s002,113,1,720,720,154
sub-r048s004,114,1,1350,1350,154
sub-r047s038,143,3,1248,1134,154
sub-r040s030,75,3,2108,2078,154
sub-r019s007,149,3,75,57,155
sub-r048s032,119,1,11,11,155
sub-r028s026,115,1,48,48,155
sub-r038s081,77,6,118,61,155
sub-r009s102,132,1,58,58,155
sub-r038s091,104,1,26,26,155
sub-r027s042,117,1,87,87,155
sub-r048s035,99,1,3,3,155
sub-r031s025,170,3,277,275,155
sub-r047s007,121,2,284,279,155
sub-r031s020,129,2,215,182,155
sub-r023s002,147,1,767,767,155
sub-r017s106,131,2,626,615,155
sub-r023s003,93,2,1930,1929,155
sub-r005s068,101,2,1382,1381,155
sub-r005s074,75,1,2380,2380,155
sub-r019s008,122,1,127,127,156
sub-r048s022,112,3,117,76,156
sub-r005s068,151,1,5,5,156
sub-r031s025,105,2,138,132,156
sub-r003s006,119,2,112,111,156
sub-r034s003,42,1,183,183,156
sub-r038s065,123,1,19,19,156
sub-r027s042,121,1,116,116,156
sub-r047s007,124,2,319,301,156
sub-r038s032,111,1,225,225,156
sub-r017s104,162,1,383,383,156
sub-r048s004,100,1,811,811,156
sub-r001s020,119,3,974,547,156
sub-r017s106,92,2,1348,1343,156
sub-r034s039,154,1,1318,1318,156
sub-r023s009,140,1,2498,2498,156
sub-r044s003,82,1,35,35,157
sub-r040s039,173,1,93,93,157
sub-r002s012,169,1,3,3,157
sub-r001s021,95,1,13,13,157
sub-r009s102,112,2,27,24,157
sub-r009s032,138,1,31,31,157
sub-r040s011,169,1,132,132,157
sub-r019s008,119,1,127,127,157
sub-r038s065,114,7,238,87,157
sub-r048s037,139,4,444,380,157
sub-r038s081,143,2,399,398,157
sub-r017s106,142,1,508,508,157
sub-r048s037,135,4,971,725,157
sub-r048s037,127,1,1749,1749,157
sub-r005s031,162,1,1573,1573,157
sub-r048s015,163,1,2551,2551,157
sub-r009s029,184,1,7,7,158
sub-r009s032,49,4,81,61,158
sub-r038s007,156,2,32,21,158
sub-r002s003,108,4,79,48,158
sub-r010s003,112,2,93,89,158
sub-r009s001,65,2,52,40,158
sub-r038s065,108,4,87,39,158
sub-r009s029,177,1,61,61,158
sub-r005s068,141,1,299,299,158
sub-r040s011,124,2,431,429,158
sub-r010s003,118,1,339,339,158
sub-r001s033,126,2,741,628,158
sub-r005s068,122,4,733,728,158
sub-r001s020,126,3,1207,1028,158
sub-r004s030,89,2,1861,1860,158
sub-r048s015,151,1,2939,2939,158
sub-r031s005,121,1,54,54,159
sub-r009s032,39,1,31,31,159
sub-r040s063,136,1,49,49,159
sub-r003s015,132,2,89,78,159
sub-r009s029,123,1,14,14,159
sub-r009s029,174,2,27,21,159
sub-r031s025,182,1,10,10,159
sub-r011s015,100,1,142,142,159
sub-r048s035,158,1,379,379,159
sub-r009s022,110,1,284,284,159
sub-r038s032,116,1,287,287,159
sub-r023s002,80,3,742,504,159
sub-r004s024,119,1,581,581,159
sub-r023s003,75,2,1149,1144,159
sub-r005s031,172,2,1190,1188,159
sub-r004s030,106,1,2199,2199,159
sub-r009s119,144,1,53,53,16
sub-r009s005,97,1,9,9,16
sub-r011s020,112,2,43,41,16
sub-r040s063,108,2,42,32,16
sub-r019s012,143,1,14,14,16
sub-r009s122,83,1,3,3,16
sub-r027s042,130,1,25,25,16
sub-r040s043,98,4,32,25,16
sub-r002s012,161,1,336,336,16
sub-r009s006,127,1,263,263,16
sub-r038s081,146,1,434,434,16
sub-r005s046,91,1,991,991,16
sub-r042s029,118,6,683,569,16
sub-r004s030,148,1,1587,1587,16
sub-r001s020,155,3,1496,1480,16
sub-r048s037,109,2,2022,2018,16
sub-r034s025,106,2,88,48,160
sub-r002s012,69,1,136,136,160
sub-r040s039,134,3,130,72,160
sub-r040s043,109,2,63,61,160
sub-r009s088,69,2,57,33,160
sub-r009s122,77,1,11,11,160
sub-r038s091,142,4,178,116,160
sub-r038s093,148,1,81,81,160
sub-r038s081,149,1,354,354,160
sub-r038s089,95,1,226,226,160
sub-r038s089,99,1,305,305,160
sub-r040s039,145,3,966,959,160
sub-r047s001,130,9,718,457,160
sub-r005s068,104,2,1278,1275,160
sub-r052s026,97,4,1492,1479,160
sub-r005s074,69,1,2369,2369,160
sub-r034s032,143,1,6,6,161
sub-r002s012,155,1,170,170,161
sub-r009s008,92,2,62,61,161
sub-r009s029,157,4,48,33,161
sub-r019s008,102,1,38,38,161
sub-r048s035,107,1,11,11,161
sub-r009s008,127,2,34,31,161
sub-r019s007,184,1,69,69,161
sub-r019s007,109,1,300,300,161
sub-r009s088,127,3,477,404,161
sub-r005s031,93,1,380,380,161
sub-r004s024,120,1,654,654,161
sub-r002s012,115,1,597,597,161
sub-r004s030,167,1,1167,1167,161
sub-r004s030,125,1,1168,1168,161
sub-r052s026,89,1,2020,2020,161
sub-r038s091,113,2,143,120,162
sub-r009s088,67,2,11,6,162
sub-r009s006,145,1,56,56,162
sub-r040s011,153,2,4,2,162
sub-r027s042,112,1,186,186,162
sub-r009s119,148,1,21,21,162
sub-r002s003,141,1,60,60,162
sub-r009s041,41,1,23,23,162
sub-r047s007,148,2,337,335,162
sub-r001s020,99,1,337,337,162
sub-r031s035,41,1,469,469,162
sub-r005s031,62,1,996,996,162
sub-r035s006,128,1,888,888,162
sub-r052s026,109,3,1013,943,162
sub-r044s003,105,1,1085,1085,162
sub-r003s003,118,2,2145,2144,162
sub-r009s125,118,1,11,11,163
sub-r009s078,101,3,59,25,163
sub-r034s032,139,1,19,19,163
sub-r009s074,154,1,65,65,163
sub-r048s035,108,1,17,17,163
sub-r040s011,108,2,22,13,163
sub-r005s075,158,1,149,149,163
sub-r049s007,140,2,76,47,163
sub-r044s003,130,4,384,370,163
sub-r038s032,124,1,348,348,163
sub-r031s035,38,1,312,312,163
sub-r031s035,47,1,859,859,163
sub-r003s001,118,3,662,659,163
sub-r023s003,102,4,1754,1707,163
sub-r004s028,144,2,1168,1167,163
sub-r040s030,161,2,2815,2814,163
sub-r009s008,131,2,88,87,164
sub-r005s031,137,1,8,8,164
sub-r048s022,170,5,166,80,164
sub-r009s008,123,4,63,38,164
sub-r011s020,111,1,14,14,164
sub-r009s119,116,1,20,20,164
sub-r038s091,121,1,174,174,164
sub-r040s043,103,1,4,4,164
sub-r002s012,106,1,362,362,164
sub-r027s042,70,1,226,226,164
sub-r040s047,108,3,256,252,164
sub-r047s014,152,1,555,555,164
sub-r034s039,170,1,685,685,164
sub-r009s108,47,1,1326,1326,164
sub-r048s037,102,2,1669,1668,164
sub-r046s005,100,1,2447,2447,164
sub-r009s078,109,1,17,17,165
sub-r009s122,79,1,9,9,165
sub-r027s042,88,1,167,167,165
sub-r048s032,104,1,193,193,165
sub-r040s043,88,3,23,11,165
sub-r002s012,167,1,89,89,165
sub-r035s007,130,2,78,70,165
sub-r028s026,101,1,2,2,165
sub-r038s089,92,2,267,251,165
sub-r009s085,75,4,334,189,165
sub-r002s012,162,2,266,261,165
sub-r023s002,134,2,690,627,165
sub-r034s003,137,2,997,687,165
sub-r001s020,130,3,1405,1202,165
sub-r004s030,88,1,1835,1835,165
sub-r004s004,94,1,2772,2772,165
sub-r017s118,110,1,92,92,166
sub-r009s005,166,1,43,43,166
sub-r009s008,97,2,8,6,166
sub-r040s011,164,1,192,192,166
sub-r001s021,110,1,23,23,166
sub-r009s032,115,1,37,37,166
sub-r027s042,60,1,39,39,166
sub-r009s001,35,3,97,89,166
sub-r044s003,89,2,398,397,166
sub-r028s004,129,2,202,200,166
sub-r034s003,120,3,361,159,166
sub-r001s033,148,1,764,764,166
sub-r038s081,50,2,606,605,166
sub-r023s003,106,3,1523,1502,166
sub-r001s020,134,2,1583,1371,166
sub-r040s030,78,1,2399,2399,166
sub-r048s022,184,1,10,10,167
sub-r031s005,126,1,36,36,167
sub-r040s043,107,2,8,7,167
sub-r009s102,128,3,72,70,167
sub-r009s119,146,1,43,43,167
sub-r031s005,129,1,32,32,167
sub-r009s005,110,1,10,10,167
sub-r042s003,114,2,66,36,167
sub-r040s013,131,1,260,260,167
sub-r044s003,86,1,238,238,167
sub-r047s001,134,7,254,176,167
sub-r031s035,61,1,937,937,167
sub-r034s039,167,1,742,742,167
sub-r048s037,87,3,1064,1046,167
sub-r005s046,104,3,1728,1709,167
sub-r005s074,138,2,2338,2337,167
sub-r009s125,104,1,56,56,168
sub-r044s003,85,1,178,178,168
sub-r027s042,104,3,188,174,168
sub-r003s006,116,1,70,70,168
sub-r009s001,126,1,60,60,168
sub-r009s078,90,1,70,70,168
sub-r035s005,126,1,2,2,168
sub-r048s022,177,1,98,98,168
sub-r003s014,125,3,487,484,168
sub-r031s035,130,3,229,197,168
sub-r034s039,177,1,423,423,168
sub-r047s014,146,1,763,763,168
sub-r034s003,123,2,536,344,168
sub-r017s104,136,3,1246,1198,168
sub-r001s020,133,2,1534,1327,168
sub-r046s005,107,1,2744,2744,168
sub-r009s119,114,1,4,4,169
sub-r009s078,99,1,40,40,169
sub-r009s078,129,1,35,35,169
sub-r048s022,104,4,110,35,169
sub-r001s008,129,1,5,5,169
sub-r001s008,132,3,34,20,169
sub-r040s043,131,4,123,57,169
sub-r048s022,111,3,155,83,169
sub-r009s022,37,6,337,295,169
sub-r027s042,157,1,373,373,169
sub-r047s007,125,2,332,303,169
sub-r004s001,132,4,821,805,169
sub-r004s010,120,2,745,744,169
sub-r052s026,67,1,1301,1301,169
sub-r005s068,113,2,1122,1104,169
sub-r003s003,102,1,2237,2237,169
sub-r028s004,132,1,105,105,17
sub-r035s007,96,2,125,116,17
sub-r002s012,95,2,193,185,17
sub-r042s003,122,1,5,5,17
sub-r034s025,130,1,3,3,17
sub-r028s004,121,7,92,44,17
sub-r019s007,103,6,54,17,17
sub-r009s085,41,3,42,40,17
sub-r034s039,95,1,252,252,17
sub-r017s104,97,3,218,160,17
sub-r009s029,140,2,352,351,17
sub-r004s024,154,1,904,904,17
sub-r009s085,69,4,664,318,17
sub-r004s028,107,1,1552,1552,17
sub-r017s106,90,2,1318,1317,17
sub-r046s005,118,1,2904,2904,17
sub-r048s035,105,1,2,2,170
sub-r023s002,60,3,168,128,170
sub-r019s012,131,1,5,5,170
sub-r009s008,111,3,138,119,170
sub-r034s039,93,1,191,191,170
sub-r002s003,152,1,53,53,170
sub-r009s032,77,2,24,21,170
sub-r038s057,112,1,52,52,170
sub-r003s014,110,2,384,226,170
sub-r002s012,73,3,251,177,170
sub-r009s006,129,1,262,262,170
sub-r034s003,157,1,743,743,170
sub-r005s068,120,3,786,718,170
sub-r009s108,71,1,1186,1186,170
sub-r004s028,127,1,1410,1410,170
sub-r005s074,70,1,2394,2394,170
sub-r035s007,122,4,112,91,171
sub-r028s026,148,1,4,4,171
sub-r047s001,141,3,15,12,171
sub-r003s015,110,1,49,49,171
sub-r009s032,136,1,48,48,171
sub-r009s005,96,1,11,11,171
sub-r009s078,151,1,23,23,171
sub-r031s005,74,1,38,38,171
sub-r034s039,97,1,238,238,171
sub-r031s035,104,1,481,481,171
sub-r005s046,83,1,281,281,171
sub-r017s106,140,1,513,513,171
sub-r038s081,33,1,514,514,171
sub-r005s068,82,3,1253,1202,171
sub-r005s046,94,2,1243,1242,171
sub-r004s004,101,1,2960,2960,171
sub-r035s005,125,1,4,4,172
sub-r048s022,115,2,43,26,172
sub-r034s003,34,1,106,106,172
sub-r009s029,182,1,25,25,172
sub-r009s119,132,1,86,86,172
sub-r048s004,148,1,105,105,172
sub-r009s125,107,1,74,74,172
sub-r019s012,127,1,13,13,172
sub-r038s089,103,1,224,224,172
sub-r038s081,132,3,418,358,172
sub-r003s015,116,3,328,326,172
sub-r040s039,140,6,613,384,172
sub-r009s022,43,3,686,563,172
sub-r005s031,61,1,1008,1008,172
sub-r005s046,129,2,1842,1841,172
sub-r023s009,138,1,2519,2519,172
sub-r009s074,171,2,7,6,173
sub-r001s021,127,3,59,32,173
sub-r027s041,113,1,70,70,173
sub-r011s008,132,1,69,69,173
sub-r034s003,87,2,8,7,173
sub-r003s015,105,1,1,1,173
sub-r009s085,81,1,1,1,173
sub-r040s043,82,9,66,24,173
sub-r047s014,159,2,463,411,173
sub-r023s002,74,3,459,338,173
sub-r005s031,149,2,391,387,173
sub-r004s024,142,1,724,724,173
sub-r038s081,127,2,520,436,173
sub-r023s003,94,2,1931,1930,173
sub-r047s038,135,1,1932,1932,173
sub-r040s030,165,3,2222,2193,173
sub-r038s091,123,1,125,125,174
sub-r040s039,172,2,119,117,174
sub-r011s015,104,1,149,149,174
sub-r052s015,115,1,52,52,174
sub-r003s006,110,1,14,14,174
sub-r009s088,172,1,1,1,174
sub-r019s007,116,4,175,166,174
sub-r019s008,101,1,31,31,174
sub-r004s024,111,1,333,333,174
sub-r009s022,101,1,434,434,174
sub-r048s037,141,2,290,280,174
sub-r034s039,173,1,580,580,174
sub-r044s003,99,3,843,474,174
sub-r023s003,81,3,1398,1367,174
sub-r017s106,101,2,1599,1594,174
sub-r048s015,150,1,2945,2945,174
sub-r048s004,147,1,160,160,175
sub-r027s041,142,2,58,50,175
sub-r009s078,59,1,1,1,175
sub-r040s063,128,1,79,79,175
sub-r002s012,68,1,125,125,175
sub-r034s003,71,1,31,31,175
sub-r023s002,59,3,146,117,175
sub-r038s065,122,3,43,41,175
sub-r034s003,62,2,220,218,175
sub-r009s029,134,3,275,273,175
sub-r027s042,162,1,365,365,175
sub-r017s104,151,2,924,919,175
sub-r005s031,177,1,972,972,175
sub-r042s029,140,2,1240,1217,175
sub-r052s026,64,5,1098,1077,175
sub-r003s003,124,1,2396,2396,175
sub-r002s012,145,2,181,166,176
sub-r009s032,48,5,64,36,176
sub-r048s032,81,1,40,40,176
sub-r040s043,132,5,51,19,176
sub-r038s081,62,3,19,15,176
sub-r009s008,58,3,15,13,176
sub-r005s031,127,2,80,78,176
sub-r001s021,102,1,68,68,176
sub-r009s088,162,1,240,240,176
sub-r048s035,165,1,320,320,176
sub-r017s104,163,6,244,126,176
sub-r034s003,135,2,965,964,176
sub-r047s014,135,2,821,820,176
sub-r047s038,138,2,1625,1624,176
sub-r048s004,129,1,1293,1293,176
sub-r004s030,94,1,2005,2005,176
sub-r038s007,92,1,43,43,177
sub-r040s039,170,1,161,161,177
sub-r031s005,134,1,50,50,177
sub-r003s015,113,1,192,192,177
sub-r003s006,108,1,1,1,177
sub-r019s007,182,1,80,80,177
sub-r005s075,162,1,25,25,177
sub-r009s008,65,1,73,73,177
sub-r019s012,115,1,234,234,177
sub-r011s008,123,2,204,198,177
sub-r009s107,58,1,257,257,177
sub-r048s004,104,1,957,957,177
sub-r047s001,95,8,543,469,177
sub-r048s004,125,1,1461,1461,177
sub-r034s039,157,3,1103,1090,177
sub-r048s015,166,1,2417,2417,177
sub-r010s003,148,1,37,37,178
sub-r040s011,109,2,22,14,178
sub-r031s005,135,1,31,31,178
sub-r009s008,124,5,62,25,178
sub-r040s056,112,1,27,27,178
sub-r009s032,42,3,31,15,178
sub-r009s088,124,4,194,96,178
sub-r005s031,124,2,149,146,178
sub-r017s104,92,2,365,359,178
sub-r009s029,149,1,403,403,178
sub-r038s081,93,2,303,289,178
sub-r047s014,136,1,862,862,178
sub-r034s039,161,2,974,971,178
sub-r023s002,89,4,1035,620,178
sub-r001s019,140,2,1368,739,178
sub-r048s015,149,3,2961,2956,178
sub-r034s003,54,4,38,28,179
sub-r038s081,156,1,191,191,179
sub-r009s088,117,2,72,68,179
sub-r027s042,168,1,197,197,179
sub-r002s003,105,2,19,10,179
sub-r001s008,139,1,36,36,179
sub-r005s075,148,2,147,142,179
sub-r027s041,107,3,20,8,179
sub-r010s003,132,1,280,280,179
sub-r009s029,137,2,321,319,179
sub-r038s032,134,1,454,454,179
sub-r044s003,129,1,519,519,179
sub-r005s075,135,1,896,896,179
sub-r047s001,126,9,1353,921,179
sub-r009s108,66,1,1257,1257,179
sub-r003s003,129,1,2584,2584,179
sub-r034s025,107,1,106,106,18
sub-r011s015,111,3,48,38,18
sub-r042s003,112,1,122,122,18
sub-r031s005,113,2,70,56,18
sub-r009s008,126,2,43,24,18
sub-r038s032,100,2,118,91,18
sub-r009s008,106,1,71,71,18
sub-r035s007,131,1,74,74,18
sub-r005s031,89,1,417,417,18
sub-r035s007,114,2,206,189,18
sub-r017s104,73,1,317,317,18
sub-r047s014,139,1,785,785,18
sub-r003s001,134,1,678,678,18
sub-r004s030,155,1,1965,1965,18
sub-r004s030,77,1,1031,1031,18
sub-r004s030,98,1,2133,2133,18
sub-r009s008,163,2,44,38,180
sub-r019s007,107,6,199,173,180
sub-r038s091,124,4,58,34,180
sub-r009s074,126,1,8,8,180
sub-r009s088,109,1,2,2,180
sub-r038s032,97,2,27,24,180
sub-r001s021,132,1,29,29,180
sub-r049s007,147,1,6,6,180
sub-r048s032,111,2,382,223,180
sub-r005s031,112,2,261,224,180
sub-r023s002,139,3,498,445,180
sub-r044s003,103,1,960,960,180
sub-r003s001,135,1,616,616,180
sub-r017s104,140,2,1000,992,180
sub-r004s030,111,1,1623,1623,180
sub-r023s009,135,5,2400,2394,180
sub-r040s011,168,1,164,164,181
sub-r009s008,96,1,8,8,181
sub-r009s008,145,1,24,24,181
sub-r009s107,48,1,144,144,181
sub-r035s005,111,1,30,30,181
sub-r011s008,109,3,6,3,181
sub-r040s011,156,2,16,15,181
sub-r023s002,161,1,65,65,181
sub-r047s014,118,1,203,203,181
sub-r001s033,163,1,242,242,181
sub-r040s043,121,2,200,174,181
sub-r035s006,140,2,601,600,181
sub-r005s046,150,1,790,790,181
sub-r047s038,115,1,1342,1342,181
sub-r005s046,109,3,1597,1573,181
sub-r005s074,74,2,2372,2371,181
sub-r009s006,96,2,23,20,182
sub-r028s026,140,2,61,48,182
sub-r027s041,128,1,78,78,182
sub-r009s085,127,1,187,187,182
sub-r040s011,111,3,77,75,182
sub-r009s078,100,3,42,34,182
sub-r038s093,152,1,73,73,182
sub-r040s043,128,3,158,134,182
sub-r031s020,113,1,445,445,182
sub-r031s025,167,1,423,423,182
sub-r048s004,84,2,252,161,182
sub-r004s024,125,1,799,799,182
sub-r009s022,48,2,811,718,182
sub-r017s106,80,3,1018,1014,182
sub-r034s039,139,4,1396,1391,182
sub-r015s011,126,1,2307,2307,182
sub-r009s102,79,2,20,14,183
sub-r040s043,122,3,178,161,183
sub-r027s041,122,1,68,68,183
sub-r040s063,127,1,76,76,183
sub-r034s003,73,2,40,26,183
sub-r009s001,66,1,61,61,183
sub-r023s002,166,1,4,4,183
sub-r015s026,153,1,47,47,183
sub-r005s046,85,4,379,376,183
sub-r027s042,161,1,365,365,183
sub-r017s119,151,1,424,424,183
sub-r005s075,123,1,867,867,183
sub-r047s007,135,2,540,537,183
sub-r023s003,89,1,1753,1753,183
sub-r034s003,147,2,1205,1200,183
sub-r048s015,160,1,2639,2639,183
sub-r003s015,133,1,72,72,184
sub-r019s008,127,3,116,109,184
sub-r001s033,114,1,85,85,184
sub-r028s004,135,2,35,21,184
sub-r031s025,102,2,89,81,184
sub-r011s020,119,1,137,137,184
sub-r009s102,83,1,11,11,184
sub-r038s091,146,5,145,75,184
sub-r047s007,149,1,313,313,184
sub-r031s035,96,3,485,470,184
sub-r031s035,121,1,475,475,184
sub-r042s029,115,2,677,649,184
sub-r017s104,86,1,588,588,184
sub-r047s038,123,1,1430,1430,184
sub-r017s106,106,3,1428,857,184
