subject_name,slice,batch
sub-r011s008,38,73
sub-r005s031,16,73
sub-r031s005,50,73
sub-r047s007,51,73
sub-r005s046,22,74
sub-r009s119,167,74
sub-r001s008,144,74
sub-r009s008,34,74
sub-r038s057,29,74
sub-r009s102,12,74
sub-r009s122,56,74
sub-r040s039,180,74
sub-r009s008,178,74
sub-r004s001,24,74
sub-r009s032,30,74
sub-r038s093,89,74
sub-r048s032,124,74
sub-r001s008,79,74
sub-r009s074,1,74
sub-r038s007,58,74
sub-r038s032,84,75
sub-r004s001,23,75
sub-r034s047,102,75
sub-r042s029,17,75
sub-r004s001,185,75
sub-r011s008,54,75
sub-r038s091,1,75
sub-r040s047,149,75
sub-r034s003,15,75
sub-r001s021,154,75
sub-r040s011,188,75
sub-r015s026,19,75
sub-r009s005,63,75
sub-r038s065,174,75
sub-r052s015,19,75
sub-r015s026,50,75
sub-r009s088,19,76
sub-r015s026,22,76
sub-r011s015,11,76
sub-r009s085,92,76
sub-r017s118,93,76
sub-r048s035,117,76
sub-r009s032,178,76
sub-r004s010,27,76
sub-r011s008,71,76
sub-r042s003,167,76
sub-r052s015,162,76
sub-r040s043,106,76
sub-r004s004,39,76
sub-r035s005,146,76
sub-r005s046,15,76
sub-r011s008,167,76
sub-r034s039,32,77
sub-r048s032,17,77
sub-r042s003,85,77
sub-r034s025,39,77
sub-r009s005,90,77
sub-r001s020,24,77
sub-r005s068,65,77
sub-r052s015,127,77
sub-r009s085,109,77
sub-r009s102,141,77
sub-r009s005,14,77
sub-r019s007,28,77
sub-r040s011,14,77
sub-r035s005,73,77
sub-r048s032,134,77
sub-r047s014,62,77
sub-r034s036,9,78
sub-r038s091,98,78
sub-r009s102,13,78
sub-r028s026,135,78
sub-r009s125,27,78
sub-r004s010,83,78
sub-r019s008,184,78
sub-r048s022,162,78
sub-r017s118,145,78
sub-r031s020,13,78
sub-r009s107,95,78
sub-r017s119,186,78
sub-r003s006,93,78
sub-r038s089,63,78
sub-r005s075,64,78
sub-r035s007,56,78
sub-r004s004,27,79
sub-r003s006,165,79
sub-r023s002,179,79
sub-r046s005,47,79
sub-r009s107,149,79
sub-r001s020,49,79
sub-r027s041,161,79
sub-r009s108,121,79
sub-r003s003,69,79
sub-r015s011,179,79
sub-r038s007,147,79
sub-r002s003,132,79
sub-r019s008,181,79
sub-r048s035,43,79
sub-r040s047,82,79
sub-r027s042,37,79
sub-r034s003,105,80
sub-r052s015,135,80
sub-r005s046,31,80
sub-r038s065,10,80
sub-r017s119,16,80
sub-r009s041,17,80
sub-r038s089,66,80
sub-r034s039,70,80
sub-r017s118,31,80
sub-r005s075,170,80
sub-r027s041,42,80
sub-r040s056,38,80
sub-r035s005,151,80
sub-r031s025,63,80
sub-r031s005,15,80
sub-r009s102,173,80
sub-r047s038,40,81
sub-r005s074,34,81
sub-r009s041,108,81
sub-r004s010,23,81
sub-r035s007,62,81
sub-r019s008,15,81
sub-r047s007,37,81
sub-r028s004,49,81
sub-r005s075,44,81
sub-r009s122,8,81
sub-r005s075,4,81
sub-r035s007,137,81
sub-r009s032,4,81
sub-r009s074,162,81
sub-r028s004,65,81
sub-r048s032,15,81
sub-r003s006,6,82
sub-r047s014,16,82
sub-r001s008,159,82
sub-r005s075,34,82
sub-r001s020,183,82
sub-r009s108,152,82
sub-r038s081,9,82
sub-r038s065,28,82
sub-r048s032,128,82
sub-r009s078,181,82
sub-r040s047,72,82
sub-r004s031,88,82
sub-r009s029,66,82
sub-r040s030,35,82
sub-r040s056,144,82
sub-r002s012,184,82
sub-r010s018,36,83
sub-r009s102,109,83
sub-r003s015,168,83
sub-r003s015,20,83
sub-r004s001,49,83
sub-r009s125,9,83
sub-r047s007,78,83
sub-r038s093,99,83
sub-r004s010,28,83
sub-r019s008,34,83
sub-r031s005,69,83
sub-r009s006,71,83
sub-r034s032,56,83
sub-r038s007,125,83
sub-r035s007,58,83
sub-r011s008,79,83
sub-r038s032,36,84
sub-r040s063,75,84
sub-r003s006,88,84
sub-r034s025,161,84
sub-r009s107,119,84
sub-r048s015,16,84
sub-r031s035,172,84
sub-r048s035,79,84
sub-r040s013,96,84
sub-r003s001,70,84
sub-r038s007,1,84
sub-r042s003,50,84
sub-r028s026,56,84
sub-r009s085,22,84
sub-r023s003,4,84
sub-r047s014,179,84
sub-r031s005,39,85
sub-r048s002,32,85
sub-r005s074,1,85
sub-r047s014,78,85
sub-r009s108,106,85
sub-r005s074,18,85
sub-r009s108,116,85
sub-r031s005,14,85
sub-r027s042,43,85
sub-r038s007,86,85
sub-r010s018,181,85
sub-r034s036,13,85
sub-r034s032,37,85
sub-r027s041,50,85
sub-r003s006,61,85
sub-r015s026,45,85
sub-r034s003,188,86
sub-r002s003,47,86
sub-r010s018,59,86
sub-r038s057,182,86
sub-r038s093,179,86
sub-r004s010,64,86
sub-r038s093,158,86
sub-r038s057,8,86
sub-r034s032,129,86
sub-r042s003,34,86
sub-r017s106,7,86
sub-r035s005,20,86
sub-r052s015,13,86
sub-r035s006,20,86
sub-r038s093,0,86
sub-r038s007,166,86
sub-r011s020,46,87
sub-r038s032,40,87
sub-r003s006,43,87
sub-r035s006,165,87
sub-r010s018,144,87
sub-r009s125,173,87
sub-r049s007,23,87
sub-r009s022,19,87
sub-r028s004,171,87
sub-r004s031,48,87
sub-r005s068,37,87
sub-r048s004,26,87
sub-r052s015,57,87
sub-r034s032,160,87
sub-r011s008,158,87
sub-r048s037,48,87
sub-r048s022,46,88
sub-r009s108,173,88
sub-r009s005,39,88
sub-r042s029,173,88
sub-r038s065,80,88
sub-r034s025,31,88
sub-r004s031,77,88
sub-r017s104,52,88
sub-r004s028,186,88
sub-r040s011,25,88
sub-r048s004,13,88
sub-r019s008,12,88
sub-r042s003,88,88
sub-r011s020,137,88
sub-r009s108,128,88
sub-r048s004,25,88
sub-r034s032,109,89
sub-r009s074,49,89
sub-r019s008,93,89
sub-r005s068,63,89
sub-r040s056,127,89
sub-r015s026,85,89
sub-r035s005,7,89
sub-r009s078,51,89
sub-r003s015,3,89
sub-r009s029,42,89
sub-r010s003,170,89
sub-r004s028,27,89
sub-r017s106,173,89
sub-r009s008,32,89
sub-r038s065,88,89
sub-r009s074,88,89
sub-r040s056,69,90
sub-r005s075,66,90
sub-r047s007,184,90
sub-r010s003,50,90
sub-r004s030,45,90
sub-r009s122,21,90
sub-r040s013,176,90
sub-r031s005,35,90
sub-r052s015,87,90
sub-r048s004,60,90
sub-r005s068,23,90
sub-r023s009,171,90
sub-r038s089,137,90
sub-r011s008,169,90
sub-r011s020,174,90
sub-r001s019,3,90
sub-r035s005,88,91
sub-r011s008,74,91
sub-r027s041,26,91
sub-r048s037,14,91
sub-r009s074,42,91
sub-r048s035,88,91
sub-r031s020,59,91
sub-r042s003,131,91
sub-r048s015,36,91
sub-r009s108,9,91
sub-r038s093,31,91
sub-r009s074,91,91
sub-r038s081,174,91
sub-r047s038,26,91
sub-r009s074,46,91
sub-r005s075,88,91
sub-r035s007,9,92
sub-r009s119,55,92
sub-r027s042,143,92
sub-r001s008,71,92
sub-r038s065,184,92
sub-r017s119,4,92
sub-r035s006,42,92
sub-r038s057,58,92
sub-r004s010,86,92
sub-r001s008,187,92
sub-r009s041,74,92
sub-r009s006,25,92
sub-r035s005,107,92
sub-r003s006,65,92
sub-r009s001,82,92
sub-r038s032,74,92
sub-r038s093,37,93
sub-r048s004,17,93
sub-r042s029,53,93
sub-r048s002,24,93
sub-r040s039,83,93
sub-r004s010,47,93
sub-r040s030,3,93
sub-r009s078,68,93
sub-r001s019,33,93
sub-r017s118,20,93
sub-r003s003,16,93
sub-r046s005,7,93
sub-r048s032,44,93
sub-r011s015,138,93
sub-r004s001,47,93
sub-r009s088,178,93
sub-r038s007,115,94
sub-r034s047,178,94
sub-r009s005,127,94
sub-r009s032,183,94
sub-r009s122,59,94
sub-r009s122,10,94
sub-r005s075,175,94
sub-r005s068,62,94
sub-r035s007,38,94
sub-r009s074,58,94
sub-r031s020,163,94
sub-r009s041,171,94
sub-r040s039,38,94
sub-r047s038,44,94
sub-r047s007,6,94
sub-r019s007,13,94
sub-r040s047,51,95
sub-r009s102,19,95
sub-r011s020,171,95
sub-r038s057,1,95
sub-r009s005,56,95
sub-r017s119,188,95
sub-r038s081,10,95
sub-r009s108,130,95
sub-r015s026,64,95
sub-r019s008,14,95
sub-r042s029,176,95
sub-r009s022,187,95
sub-r034s025,29,95
sub-r010s003,1,95
sub-r001s019,2,95
sub-r040s063,170,95
sub-r009s119,157,96
sub-r044s003,15,96
sub-r047s001,154,96
sub-r040s043,1,96
sub-r035s005,11,96
sub-r038s091,77,96
sub-r009s005,71,96
sub-r047s038,73,96
sub-r009s122,165,96
sub-r048s022,132,96
sub-r031s005,43,96
sub-r040s013,178,96
sub-r004s010,4,96
sub-r009s125,64,96
sub-r019s008,180,96
sub-r048s022,186,96
sub-r038s065,64,97
sub-r042s003,21,97
sub-r047s007,49,97
sub-r031s005,99,97
sub-r031s005,4,97
sub-r003s015,86,97
sub-r002s003,17,97
sub-r040s039,63,97
sub-r009s005,57,97
sub-r019s012,14,97
sub-r038s093,106,97
sub-r004s028,16,97
sub-r040s047,180,97
sub-r003s003,49,97
sub-r017s104,181,97
sub-r015s011,181,97
sub-r004s028,37,98
sub-r034s036,135,98
sub-r048s035,137,98
sub-r009s032,99,98
sub-r027s041,83,98
sub-r035s007,68,98
sub-r009s085,17,98
sub-r034s025,159,98
sub-r019s007,83,98
sub-r001s008,146,98
sub-r023s009,40,98
sub-r038s032,157,98
sub-r009s078,160,98
sub-r038s007,45,98
sub-r038s081,187,98
sub-r003s014,48,98
sub-r001s020,51,99
sub-r001s021,48,99
sub-r011s008,183,99
sub-r040s030,29,99
sub-r048s032,72,99
sub-r009s107,26,99
sub-r009s108,148,99
sub-r040s039,126,99
sub-r017s104,26,99
sub-r001s019,16,99
sub-r027s041,44,99
sub-r042s003,82,99
sub-r028s004,39,99
sub-r009s108,119,99
sub-r038s057,134,99
sub-r004s001,30,99
sub-r044s003,58,100
sub-r009s032,91,100
sub-r034s047,182,100
sub-r003s014,10,100
sub-r009s029,116,100
sub-r038s081,24,100
sub-r034s039,18,100
sub-r028s026,7,100
sub-r009s125,76,100
sub-r004s028,59,100
sub-r001s019,43,100
sub-r009s001,7,100
sub-r031s005,157,100
sub-r001s020,177,100
sub-r040s011,50,100
sub-r009s119,180,100
sub-r003s003,2,101
sub-r048s035,83,101
sub-r038s089,186,101
sub-r004s031,169,101
sub-r038s065,11,101
sub-r001s021,31,101
sub-r004s010,0,101
sub-r011s020,185,101
sub-r038s032,174,101
sub-r009s107,172,101
sub-r040s039,82,101
sub-r002s003,188,101
sub-r001s033,185,101
sub-r009s085,158,101
sub-r047s038,78,101
sub-r038s091,49,101
sub-r040s056,183,102
sub-r027s041,77,102
sub-r004s010,165,102
sub-r009s122,57,102
sub-r048s032,156,102
sub-r001s021,172,102
sub-r034s036,58,102
sub-r048s004,169,102
sub-r048s022,42,102
sub-r034s036,75,102
sub-r005s075,95,102
sub-r002s003,92,102
sub-r040s056,142,102
sub-r015s026,35,102
sub-r031s005,161,102
sub-r038s057,145,102
sub-r001s019,44,103
sub-r003s006,173,103
sub-r009s029,186,103
sub-r048s004,52,103
sub-r004s010,44,103
sub-r011s020,104,103
sub-r028s004,77,103
sub-r009s122,96,103
sub-r031s025,62,103
sub-r031s035,187,103
sub-r028s004,84,103
sub-r048s035,80,103
sub-r023s002,168,103
sub-r034s032,27,103
sub-r038s057,35,103
sub-r009s005,140,103
sub-r019s007,56,104
sub-r042s003,12,104
sub-r028s026,24,104
sub-r049s007,181,104
sub-r048s032,22,104
sub-r009s005,2,104
sub-r019s007,66,104
sub-r009s119,170,104
sub-r009s022,150,104
sub-r040s039,127,104
sub-r004s024,38,104
sub-r048s032,121,104
sub-r009s085,19,104
sub-r028s026,159,104
sub-r019s012,183,104
sub-r034s039,25,104
sub-r038s032,83,105
sub-r038s093,91,105
sub-r004s024,62,105
sub-r002s012,9,105
sub-r034s047,133,105
sub-r009s041,0,105
sub-r009s125,71,105
sub-r009s078,76,105
sub-r009s102,85,105
sub-r001s033,100,105
sub-r009s008,25,105
sub-r005s031,14,105
sub-r009s001,110,105
sub-r048s015,18,105
sub-r009s041,140,105
sub-r010s003,101,105
sub-r042s003,151,106
sub-r047s038,59,106
sub-r004s010,74,106
sub-r052s015,28,106
sub-r040s039,19,106
sub-r009s041,181,106
sub-r034s032,32,106
sub-r038s032,95,106
sub-r019s008,24,106
sub-r009s074,4,106
sub-r038s065,32,106
sub-r017s119,187,106
sub-r019s012,66,106
sub-r004s030,38,106
sub-r011s008,35,106
sub-r009s078,16,106
sub-r009s001,104,107
sub-r005s075,1,107
sub-r009s032,161,107
sub-r009s005,25,107
sub-r009s122,155,107
sub-r038s093,51,107
sub-r049s007,39,107
sub-r001s008,123,107
sub-r019s012,86,107
sub-r042s029,14,107
sub-r001s033,28,107
sub-r042s029,26,107
sub-r040s011,3,107
sub-r011s015,116,107
sub-r009s107,140,107
sub-r009s088,173,107
sub-r009s108,28,108
sub-r011s008,99,108
sub-r047s007,13,108
sub-r035s007,167,108
sub-r038s089,162,108
sub-r038s007,109,108
sub-r017s104,53,108
sub-r009s119,174,108
sub-r005s068,35,108
sub-r040s039,5,108
sub-r001s008,62,108
sub-r027s041,56,108
sub-r009s119,35,108
sub-r009s041,63,108
sub-r002s003,172,108
sub-r038s081,25,108
sub-r009s022,144,109
sub-r042s003,64,109
sub-r009s088,49,109
sub-r004s001,67,109
sub-r009s088,20,109
sub-r038s007,34,109
sub-r001s033,45,109
sub-r004s028,51,109
sub-r009s074,21,109
sub-r047s001,166,109
sub-r038s057,140,109
sub-r038s093,101,109
sub-r001s021,138,109
sub-r005s075,98,109
sub-r009s005,50,109
sub-r004s024,74,109
sub-r009s107,121,110
sub-r009s022,16,110
sub-r038s089,188,110
sub-r052s015,110,110
sub-r047s014,36,110
sub-r034s039,30,110
sub-r019s012,35,110
sub-r009s085,93,110
sub-r048s035,84,110
sub-r040s013,171,110
sub-r009s078,173,110
sub-r052s015,171,110
sub-r038s081,5,110
sub-r048s015,8,110
sub-r004s024,186,110
sub-r048s002,7,110
sub-r011s015,66,111
sub-r009s122,158,111
sub-r034s032,54,111
sub-r042s029,22,111
sub-r009s029,117,111
sub-r048s035,46,111
sub-r047s001,73,111
sub-r009s119,46,111
sub-r040s039,33,111
sub-r049s007,184,111
sub-r004s031,162,111
sub-r019s008,0,111
sub-r049s007,108,111
sub-r005s068,1,111
sub-r015s011,47,111
sub-r031s005,92,111
sub-r017s106,2,112
sub-r047s001,2,112
sub-r009s119,160,112
sub-r009s122,38,112
sub-r003s015,170,112
sub-r042s003,161,112
sub-r001s019,34,112
sub-r017s118,180,112
sub-r004s001,60,112
sub-r009s122,54,112
sub-r047s038,50,112
sub-r048s004,162,112
sub-r004s001,81,112
sub-r028s004,19,112
sub-r009s107,15,112
sub-r027s041,188,112
sub-r011s015,63,113
sub-r047s014,57,113
sub-r004s031,87,113
sub-r002s003,157,113
sub-r002s003,76,113
sub-r040s063,162,113
sub-r001s008,149,113
sub-r034s039,8,113
sub-r040s063,79,113
sub-r011s008,162,113
sub-r009s125,154,113
sub-r001s008,184,113
sub-r048s035,73,113
sub-r010s018,152,113
sub-r052s026,12,113
sub-r004s004,20,113
sub-r003s003,30,114
sub-r003s015,164,114
sub-r038s007,102,114
sub-r034s036,168,114
sub-r038s057,31,114
sub-r011s008,186,114
sub-r001s008,55,114
sub-r048s002,54,114
sub-r002s012,25,114
sub-r017s118,15,114
sub-r052s026,168,114
sub-r011s008,81,114
sub-r034s036,138,114
sub-r038s093,87,114
sub-r034s047,141,114
sub-r009s041,158,114
sub-r003s001,71,115
sub-r040s063,63,115
sub-r048s004,71,115
sub-r009s006,52,115
sub-r017s106,177,115
sub-r040s013,166,115
sub-r027s042,42,115
sub-r019s012,90,115
sub-r009s102,52,115
sub-r038s091,83,115
sub-r001s020,74,115
sub-r005s046,168,115
sub-r031s020,166,115
sub-r040s013,28,115
sub-r017s119,32,115
sub-r001s008,61,115
sub-r003s001,14,116
sub-r009s001,147,116
sub-r017s119,178,116
sub-r001s019,6,116
sub-r044s003,50,116
sub-r019s007,27,116
sub-r001s033,70,116
sub-r005s075,61,116
sub-r023s009,180,116
sub-r048s032,184,116
sub-r017s118,59,116
sub-r003s006,3,116
sub-r009s078,78,116
sub-r003s006,54,116
sub-r019s008,170,116
sub-r010s003,154,116
sub-r001s033,68,117
sub-r004s028,56,117
sub-r001s021,153,117
sub-r040s063,21,117
sub-r004s001,28,117
sub-r001s033,81,117
sub-r017s118,49,117
sub-r017s119,33,117
sub-r031s005,164,117
sub-r047s038,68,117
sub-r038s007,25,117
sub-r004s004,7,117
sub-r047s001,66,117
sub-r040s013,39,117
sub-r031s025,59,117
sub-r009s088,102,117
sub-r004s001,61,118
sub-r017s104,16,118
sub-r009s107,31,118
sub-r034s039,43,118
sub-r048s004,19,118
sub-r047s014,101,118
sub-r010s003,76,118
sub-r048s015,12,118
sub-r001s019,173,118
sub-r019s012,29,118
sub-r040s039,120,118
sub-r003s015,178,118
sub-r040s043,45,118
sub-r038s032,186,118
sub-r049s007,156,118
sub-r001s033,18,118
sub-r011s008,72,119
sub-r002s003,34,119
sub-r023s009,179,119
sub-r038s032,34,119
sub-r003s015,94,119
sub-r011s015,178,119
sub-r010s018,49,119
sub-r034s039,69,119
sub-r010s018,183,119
sub-r040s047,34,119
sub-r003s001,178,119
sub-r002s012,31,119
sub-r038s065,147,119
sub-r017s106,16,119
sub-r004s024,60,119
sub-r040s047,174,119
sub-r042s003,176,120
sub-r009s006,73,120
sub-r009s125,7,120
sub-r010s018,103,120
sub-r009s122,135,120
sub-r031s025,50,120
sub-r005s075,60,120
sub-r048s032,143,120
sub-r009s041,183,120
sub-r034s025,92,120
sub-r009s125,13,120
sub-r034s032,151,120
sub-r046s005,184,120
sub-r017s118,78,120
sub-r003s001,95,120
sub-r009s041,139,120
sub-r040s011,35,121
sub-r005s074,26,121
sub-r031s005,5,121
sub-r001s019,32,121
sub-r009s029,83,121
sub-r048s022,143,121
sub-r001s019,39,121
sub-r040s056,187,121
sub-r009s078,158,121
sub-r004s010,170,121
sub-r004s001,17,121
sub-r002s003,7,121
sub-r003s015,29,121
sub-r035s005,185,121
sub-r009s078,11,121
sub-r010s003,29,121
sub-r011s020,81,122
sub-r005s075,29,122
sub-r040s013,147,122
sub-r009s001,93,122
sub-r005s068,182,122
sub-r010s003,109,122
sub-r003s001,85,122
sub-r009s041,164,122
sub-r009s001,148,122
sub-r015s026,86,122
sub-r034s047,89,122
sub-r027s041,93,122
sub-r027s042,136,122
sub-r035s007,138,122
sub-r011s015,182,122
sub-r019s007,30,122
sub-r015s026,116,123
sub-r038s007,106,123
sub-r019s008,141,123
sub-r040s013,186,123
sub-r009s005,99,123
sub-r002s003,179,123
sub-r042s003,75,123
sub-r010s018,139,123
sub-r001s019,65,123
sub-r009s085,172,123
sub-r009s119,152,123
sub-r009s119,90,123
sub-r001s033,181,123
sub-r003s015,156,123
sub-r005s031,15,123
sub-r009s078,28,123
sub-r031s020,19,124
sub-r009s029,15,124
sub-r005s031,17,124
sub-r005s075,22,124
sub-r035s006,74,124
sub-r004s031,72,124
sub-r038s057,99,124
sub-r019s012,181,124
sub-r015s026,17,124
sub-r038s032,11,124
sub-r003s015,151,124
sub-r005s046,34,124
sub-r038s032,79,124
sub-r040s013,187,124
sub-r038s089,122,124
sub-r040s043,49,124
sub-r028s004,4,125
sub-r011s015,40,125
sub-r038s057,186,125
sub-r009s074,44,125
sub-r010s018,173,125
sub-r009s041,123,125
sub-r003s015,162,125
sub-r028s004,75,125
sub-r040s030,4,125
sub-r038s089,140,125
sub-r005s068,38,125
sub-r001s021,49,125
sub-r028s004,21,125
sub-r035s007,7,125
sub-r031s005,177,125
sub-r047s038,71,125
sub-r038s007,72,126
sub-r009s122,91,126
sub-r038s081,0,126
sub-r009s001,5,126
sub-r009s085,33,126
sub-r011s015,13,126
sub-r034s025,45,126
sub-r004s004,45,126
sub-r042s029,70,126
sub-r040s030,14,126
sub-r047s001,16,126
sub-r011s008,4,126
sub-r042s003,6,126
sub-r011s008,77,126
sub-r048s032,47,126
sub-r031s035,148,126
sub-r003s015,185,127
sub-r010s018,72,127
sub-r009s119,172,127
sub-r004s030,19,127
sub-r038s091,58,127
sub-r005s074,30,127
sub-r028s004,24,127
sub-r027s041,38,127
sub-r004s024,187,127
sub-r040s043,36,127
sub-r009s074,107,127
sub-r004s031,181,127
sub-r038s093,66,127
sub-r028s004,158,127
sub-r038s081,172,127
sub-r004s031,75,127
sub-r040s056,93,128
sub-r015s026,172,128
sub-r038s057,144,128
sub-r052s015,78,128
sub-r019s012,176,128
sub-r047s038,11,128
sub-r004s031,82,128
sub-r017s118,22,128
sub-r019s007,55,128
sub-r002s012,45,128
sub-r009s006,179,128
sub-r038s089,173,128
sub-r038s057,172,128
sub-r028s004,145,128
sub-r011s008,44,128
sub-r004s010,68,128
sub-r040s056,163,129
sub-r009s006,46,129
sub-r035s007,85,129
sub-r003s015,80,129
sub-r048s032,129,129
sub-r044s003,8,129
sub-r004s010,69,129
sub-r009s108,103,129
sub-r004s031,41,129
sub-r031s025,18,129
sub-r011s015,75,129
sub-r034s025,89,129
sub-r040s043,153,129
sub-r040s039,93,129
sub-r017s106,54,129
sub-r028s004,6,129
sub-r015s011,188,130
sub-r009s006,39,130
sub-r038s091,100,130
sub-r038s091,68,130
sub-r009s032,94,130
sub-r003s014,6,130
sub-r038s089,124,130
sub-r042s029,8,130
sub-r048s035,6,130
sub-r009s107,75,130
sub-r001s021,152,130
sub-r048s022,56,130
sub-r034s025,67,130
sub-r048s022,50,130
sub-r038s065,58,130
sub-r035s005,141,130
sub-r001s021,90,131
sub-r034s032,172,131
sub-r047s001,57,131
sub-r009s032,0,131
sub-r048s035,188,131
sub-r044s003,168,131
sub-r009s074,7,131
sub-r038s089,2,131
sub-r046s005,55,131
sub-r034s047,64,131
sub-r038s089,142,131
sub-r048s032,16,131
sub-r027s041,88,131
sub-r035s005,150,131
sub-r004s024,35,131
sub-r035s005,53,131
sub-r003s015,56,132
sub-r040s056,31,132
sub-r009s041,104,132
sub-r031s005,20,132
sub-r009s122,132,132
sub-r019s007,26,132
sub-r002s003,62,132
sub-r009s074,6,132
sub-r052s015,183,132
sub-r017s119,19,132
sub-r001s008,118,132
sub-r038s032,50,132
sub-r040s056,126,132
sub-r015s011,24,132
sub-r052s015,44,132
sub-r042s029,15,132
sub-r023s009,30,133
sub-r048s022,2,133
sub-r004s001,187,133
sub-r047s001,165,133
sub-r040s047,36,133
sub-r009s125,84,133
sub-r034s036,140,133
sub-r009s029,9,133
sub-r034s047,105,133
sub-r028s004,25,133
sub-r001s033,61,133
sub-r027s042,5,133
sub-r011s008,34,133
sub-r009s102,87,133
sub-r038s007,36,133
sub-r002s012,18,133
sub-r038s089,62,134
sub-r009s008,170,134
sub-r038s007,129,134
sub-r009s125,175,134
sub-r034s032,167,134
sub-r035s007,25,134
sub-r009s041,134,134
sub-r001s008,4,134
sub-r009s119,20,134
sub-r023s002,171,134
sub-r040s063,140,134
sub-r001s033,16,134
sub-r052s026,26,134
sub-r034s025,42,134
sub-r009s041,178,134
sub-r009s107,87,134
sub-r001s008,124,135
sub-r003s006,144,135
sub-r019s008,44,135
sub-r004s030,39,135
sub-r010s018,18,135
sub-r047s001,148,135
sub-r009s122,63,135
sub-r028s004,181,135
sub-r040s063,98,135
sub-r040s056,184,135
sub-r005s075,76,135
sub-r017s118,84,135
sub-r034s036,15,135
sub-r017s119,169,135
sub-r028s004,57,135
sub-r005s075,69,135
sub-r017s106,51,136
sub-r034s036,123,136
sub-r047s014,53,136
sub-r031s020,92,136
sub-r031s005,106,136
sub-r038s089,56,136
sub-r009s085,14,136
sub-r038s065,85,136
sub-r040s011,87,136
sub-r034s036,176,136
sub-r034s036,161,136
sub-r034s039,80,136
sub-r034s039,29,136
sub-r003s001,31,136
sub-r040s056,34,136
sub-r005s031,20,136
sub-r001s019,20,137
sub-r038s093,108,137
sub-r034s036,132,137
sub-r044s003,152,137
sub-r048s035,5,137
sub-r038s007,17,137
sub-r023s002,39,137
sub-r011s020,61,137
sub-r002s003,11,137
sub-r048s022,47,137
sub-r004s030,63,137
sub-r019s012,24,137
sub-r040s043,50,137
sub-r004s030,16,137
sub-r040s047,128,137
sub-r038s065,17,137
sub-r009s108,185,138
sub-r011s020,175,138
sub-r035s005,97,138
sub-r047s001,46,138
sub-r048s032,1,138
sub-r003s015,19,138
sub-r047s007,76,138
sub-r035s007,87,138
sub-r009s107,10,138
sub-r009s041,175,138
sub-r027s042,40,138
sub-r009s088,6,138
sub-r009s125,115,138
sub-r009s125,69,138
sub-r003s001,54,138
sub-r048s004,32,138
sub-r040s011,83,139
sub-r042s003,2,139
sub-r009s006,67,139
sub-r038s057,92,139
sub-r034s025,185,139
sub-r009s032,82,139
sub-r017s104,25,139
sub-r009s122,185,139
sub-r003s006,83,139
sub-r034s036,82,139
sub-r017s118,162,139
sub-r005s068,173,139
sub-r011s015,69,139
sub-r031s020,164,139
sub-r003s015,46,139
sub-r048s004,39,139
sub-r040s056,90,140
sub-r009s078,114,140
sub-r004s010,177,140
sub-r027s041,17,140
sub-r040s063,104,140
sub-r031s025,87,140
sub-r052s026,187,140
sub-r052s015,88,140
sub-r047s014,0,140
sub-r015s026,34,140
sub-r009s078,70,140
sub-r048s037,154,140
sub-r005s046,68,140
sub-r009s102,43,140
sub-r004s028,42,140
sub-r004s031,68,140
sub-r047s007,46,141
sub-r038s093,155,141
sub-r031s020,87,141
sub-r009s041,87,141
sub-r048s037,164,141
sub-r040s063,59,141
sub-r009s029,18,141
sub-r019s008,142,141
sub-r042s029,37,141
sub-r028s004,32,141
sub-r048s002,3,141
sub-r034s047,23,141
sub-r019s012,6,141
sub-r011s020,88,141
sub-r028s004,69,141
sub-r034s032,52,141
sub-r028s004,40,142
sub-r023s002,20,142
sub-r052s026,28,142
sub-r009s029,169,142
sub-r038s091,185,142
sub-r003s006,52,142
sub-r005s075,20,142
sub-r040s039,4,142
sub-r034s047,100,142
sub-r003s003,26,142
sub-r003s006,186,142
sub-r028s026,2,142
sub-r038s057,48,142
sub-r009s006,13,142
sub-r011s008,10,142
sub-r042s003,156,142
sub-r052s015,141,143
sub-r034s025,173,143
sub-r034s032,45,143
sub-r009s029,163,143
sub-r048s037,156,143
sub-r031s020,76,143
sub-r047s007,10,143
sub-r005s046,74,143
sub-r004s010,16,143
sub-r023s002,34,143
sub-r027s041,8,143
sub-r004s028,24,143
sub-r011s015,2,143
sub-r009s041,163,143
sub-r038s032,163,143
sub-r034s003,172,143
sub-r035s006,85,144
sub-r042s003,47,144
sub-r010s018,46,144
sub-r047s014,22,144
sub-r027s042,187,144
sub-r031s020,91,144
sub-r040s011,184,144
sub-r004s010,79,144
sub-r004s010,183,144
sub-r047s001,30,144
sub-r034s003,101,144
sub-r035s006,78,144
sub-r005s068,59,144
sub-r009s088,21,144
sub-r027s041,30,144
sub-r047s038,67,144
sub-r009s005,0,145
sub-r001s019,30,145
sub-r031s005,42,145
sub-r005s031,143,145
sub-r019s007,15,145
sub-r046s005,26,145
sub-r027s042,138,145
sub-r005s075,89,145
sub-r038s089,125,145
sub-r009s005,74,145
sub-r009s108,2,145
sub-r004s028,45,145
sub-r040s011,103,145
sub-r019s008,76,145
sub-r048s002,46,145
sub-r048s032,36,145
sub-r004s031,74,146
sub-r009s001,161,146
sub-r009s085,85,146
sub-r009s001,16,146
sub-r046s005,45,146
sub-r027s042,45,146
sub-r001s033,64,146
sub-r028s026,12,146
sub-r040s013,73,146
