subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r003s007,129,1.0,1.0,1.0,0.0,0.041341543197631836
sub-r003s001,36,0.006134969,0.006134969,1.0,0.09615385,0.04155898094177246
sub-r047s014,15,1.0,1.0,1.0,0.0,0.041185855865478516
sub-r015s001,34,1.0,1.0,1.0,0.0,0.040735483169555664
sub-r004s030,18,1.0,1.0,1.0,0.0,0.04085683822631836
sub-r047s031,29,1.0,1.0,1.0,0.0,0.04266190528869629
sub-r038s054,22,1.0,1.0,1.0,0.0,0.04234170913696289
sub-r047s018,166,1.0,1.0,1.0,0.0,0.04074549674987793
sub-r047s031,177,1.0,1.0,1.0,0.0,0.04528617858886719
sub-r005s074,25,1.0,1.0,1.0,0.0,0.04202532768249512
sub-r049s026,137,1.0,1.0,1.0,0.0,0.041532039642333984
sub-r010s002,48,1.0,1.0,1.0,0.0,0.041440486907958984
sub-r011s024,175,1.0,1.0,1.0,0.0,0.04081916809082031
sub-r002s010,150,1.0,1.0,1.0,0.0,0.04082179069519043
sub-r024s012,109,1.0,1.0,1.0,0.0,0.04117298126220703
sub-r014s008,138,1.0,1.0,1.0,0.0,0.04210495948791504
sub-r001s020,163,1.0,1.0,1.0,0.0,0.04064607620239258
sub-r029s004,11,1.0,1.0,1.0,0.0,0.04480385780334473
sub-r027s023,135,1.0,1.0,1.0,0.0,0.041571617126464844
sub-r034s039,127,1.0,1.0,1.0,0.0,0.04107403755187988
sub-r019s007,21,1.0,1.0,1.0,0.0,0.040868282318115234
sub-r040s072,7,1.0,1.0,1.0,0.0,0.04073071479797363
sub-r048s010,119,1.0,1.0,1.0,0.0,0.04068899154663086
sub-r004s033,18,1.0,1.0,1.0,0.0,0.04072165489196777
sub-r004s031,147,1.0,1.0,1.0,0.0,0.040802717208862305
sub-r034s046,61,1.0,1.0,1.0,0.0,0.04222750663757324
sub-r024s012,75,1.0,1.0,1.0,0.0,0.0453791618347168
sub-r028s026,26,1.0,1.0,1.0,0.0,0.04168534278869629
sub-r009s001,112,1.0,1.0,1.0,0.0,0.04115486145019531
sub-r050s009,15,1.0,1.0,1.0,0.0,0.040956735610961914
sub-r040s024,162,1.0,1.0,1.0,0.0,0.040694236755371094
sub-r002s006,59,1.0,1.0,1.0,0.0,0.04084300994873047
sub-r050s005,147,1.0,1.0,1.0,0.0,0.040926456451416016
sub-r004s022,42,1.0,1.0,1.0,0.0,0.04075193405151367
sub-r010s002,188,1.0,1.0,1.0,0.0,0.040691375732421875
sub-r010s014,146,1.0,1.0,1.0,0.0,0.04649686813354492
sub-r018s011,61,0.071428575,0.071428575,1.0,0.024038462,0.04127049446105957
sub-r038s065,19,1.0,1.0,1.0,0.0,0.04108023643493652
sub-r040s010,62,1.0,1.0,1.0,0.0,0.04150700569152832
sub-r038s089,45,1.0,1.0,1.0,0.0,0.040955305099487305
sub-r027s052,22,1.0,1.0,1.0,0.0,0.04093217849731445
sub-r052s011,98,0.011627907,0.011627907,1.0,0.07692308,0.04062223434448242
sub-r048s031,180,1.0,1.0,1.0,0.0,0.04038572311401367
sub-r029s007,162,1.0,1.0,1.0,0.0,0.040608882904052734
sub-r038s089,115,0.33333334,0.33333334,1.0,0.009615385,0.04698944091796875
sub-r009s071,177,1.0,1.0,1.0,0.0,0.04120063781738281
sub-r052s010,133,1.0,1.0,1.0,0.0,0.0410311222076416
sub-r040s004,115,1.0,1.0,1.0,0.0,0.040847063064575195
sub-r050s005,99,1.0,1.0,1.0,0.0,0.04110002517700195
sub-r038s054,154,0.0088495575,0.0088495575,1.0,0.0625,0.040729522705078125
sub-r009s001,137,1.0,1.0,1.0,0.0,0.04059910774230957
sub-r040s004,169,1.0,1.0,1.0,0.0,0.04073596000671387
sub-r042s010,78,1.0,1.0,1.0,0.0,0.040494441986083984
sub-r001s021,123,1.0,1.0,1.0,0.0,0.049767494201660156
sub-r038s065,134,1.0,1.0,1.0,0.0,0.042876243591308594
sub-r010s002,120,1.0,1.0,1.0,0.0,0.04099011421203613
sub-r040s024,13,1.0,1.0,1.0,0.0,0.040817975997924805
sub-r003s014,42,1.0,1.0,1.0,0.0,0.0408935546875
sub-r001s032,56,1.0,1.0,1.0,0.0,0.05064201354980469
sub-r002s006,4,1.0,1.0,1.0,0.0,0.04091477394104004
sub-r048s010,70,0.04347826,0.04347826,1.0,0.01923077,0.040830135345458984
sub-r052s011,64,1.0,1.0,1.0,0.0,0.040561676025390625
sub-r047s014,21,1.0,1.0,1.0,0.0,0.04511594772338867
sub-r047s014,175,1.0,1.0,1.0,0.0,0.041313886642456055
sub-r003s015,41,1.0,1.0,1.0,0.0,0.04274439811706543
sub-r052s011,137,0.14285715,0.14285715,1.0,0.01923077,0.04093027114868164
sub-r029s007,99,1.0,1.0,1.0,0.0,0.04069018363952637
sub-r024s012,101,1.0,1.0,1.0,0.0,0.041423797607421875
sub-r052s014,156,1.0,1.0,1.0,0.0,0.04060769081115723
sub-r047s013,175,1.0,1.0,1.0,0.0,0.0408780574798584
sub-r027s052,155,1.0,1.0,1.0,0.0,0.04060006141662598
sub-r035s012,128,1.0,1.0,1.0,0.0,0.04481315612792969
sub-r049s016,137,1.0,1.0,1.0,0.0,0.04134941101074219
sub-r002s011,183,1.0,1.0,1.0,0.0,0.04107022285461426
sub-r004s024,117,1.0,1.0,1.0,0.0,0.04213881492614746
sub-r040s010,180,1.0,1.0,1.0,0.0,0.040663957595825195
sub-r019s007,153,1.0,1.0,1.0,0.0,0.04088091850280762
sub-r038s048,175,1.0,1.0,1.0,0.0,0.04106426239013672
sub-r049s012,10,1.0,1.0,1.0,0.0,0.04085946083068848
sub-r038s058,165,1.0,1.0,1.0,0.0,0.04073071479797363
sub-r028s017,140,1.0,1.0,1.0,0.0,0.04530501365661621
sub-r048s038,145,1.0,1.0,1.0,0.0,0.0413508415222168
sub-r009s124,168,1.0,1.0,1.0,0.0,0.041303396224975586
sub-r040s004,186,1.0,1.0,1.0,0.0,0.042868852615356445
sub-r038s085,143,1.0,1.0,1.0,0.0,0.04067540168762207
sub-r009s071,78,0.032258064,0.032258064,1.0,0.03846154,0.04076099395751953
sub-r002s011,171,1.0,1.0,1.0,0.0,0.040818214416503906
sub-r024s011,112,0.004901961,0.004901961,1.0,0.0625,0.04091215133666992
sub-r038s054,146,1.0,1.0,1.0,0.0,0.04087996482849121
sub-r034s046,2,1.0,1.0,1.0,0.0,0.0451200008392334
sub-r034s014,4,1.0,1.0,1.0,0.0,0.04145526885986328
sub-r011s024,107,1.0,1.0,1.0,0.0,0.04137921333312988
sub-r019s012,29,1.0,1.0,1.0,0.0,0.04085278511047363
sub-r052s010,154,1.0,1.0,1.0,0.0,0.04226040840148926
sub-r009s085,136,1.0,1.0,1.0,0.0,0.04119396209716797
sub-r049s012,96,1.0,1.0,1.0,0.0,0.04094886779785156
sub-r024s012,27,1.0,1.0,1.0,0.0,0.04160809516906738
sub-r019s012,17,1.0,1.0,1.0,0.0,0.04090452194213867
sub-r042s021,178,1.0,1.0,1.0,0.0,0.04545140266418457
sub-r002s006,177,1.0,1.0,1.0,0.0,0.0416715145111084
sub-r004s017,12,1.0,1.0,1.0,0.0,0.04133772850036621
sub-r049s005,108,1.0,1.0,1.0,0.0,0.04138922691345215
sub-r004s028,172,1.0,1.0,1.0,0.0,0.04095005989074707
sub-r040s010,28,1.0,1.0,1.0,0.0,0.04239225387573242
sub-r027s006,126,1.0,1.0,1.0,0.0,0.04080939292907715
sub-r049s016,45,1.0,1.0,1.0,0.0,0.040899038314819336
sub-r040s072,134,1.0,1.0,1.0,0.0,0.04082202911376953
sub-r024s021,127,1.0,1.0,1.0,0.0,0.0448915958404541
sub-r010s005,39,1.0,1.0,1.0,0.0,0.04152560234069824
sub-r009s058,80,1.0,1.0,1.0,0.0,0.04116320610046387
sub-r009s085,149,1.0,1.0,1.0,0.0,0.04102039337158203
sub-r014s008,6,1.0,1.0,1.0,0.0,0.040640830993652344
sub-r052s001,132,0.03125,0.03125,1.0,0.03846154,0.0407254695892334
sub-r009s066,160,1.0,1.0,1.0,0.0,0.04221749305725098
sub-r004s031,3,1.0,1.0,1.0,0.0,0.04107260704040527
sub-r010s014,59,1.0,1.0,1.0,0.0,0.04082179069519043
sub-r010s002,19,1.0,1.0,1.0,0.0,0.044977426528930664
sub-r052s010,160,1.0,1.0,1.0,0.0,0.041289329528808594
sub-r042s021,166,1.0,1.0,1.0,0.0,0.04128527641296387
sub-r047s031,180,1.0,1.0,1.0,0.0,0.04076957702636719
sub-r028s017,106,0.006993007,0.006993007,1.0,0.08173077,0.04094195365905762
sub-r035s006,19,1.0,1.0,1.0,0.0,0.04051518440246582
sub-r011s024,188,1.0,1.0,1.0,0.0,0.04080629348754883
sub-r010s005,17,1.0,1.0,1.0,0.0,0.04268622398376465
sub-r042s010,9,1.0,1.0,1.0,0.0,0.040570735931396484
sub-r028s026,55,1.0,1.0,1.0,0.0,0.045571088790893555
sub-r038s018,123,1.0,1.0,1.0,0.0,0.19964218139648438
sub-r047s036,124,1.0,1.0,1.0,0.0,0.04670596122741699
sub-r024s012,181,1.0,1.0,1.0,0.0,0.04653286933898926
sub-r027s041,18,1.0,1.0,1.0,0.0,0.046495914459228516
sub-r009s071,22,1.0,1.0,1.0,0.0,0.046376943588256836
sub-r052s032,42,1.0,1.0,1.0,0.0,0.04774332046508789
sub-r028s026,136,1.0,1.0,1.0,0.0,0.04615306854248047
sub-r001s024,5,1.0,1.0,1.0,0.0,0.0460963249206543
sub-r050s005,115,1.0,1.0,1.0,0.0,0.05103421211242676
sub-r047s048,165,1.0,1.0,1.0,0.0,0.04641294479370117
sub-r001s024,130,1.0,1.0,1.0,0.0,0.046106576919555664
sub-r028s005,99,0.012987013,0.012987013,1.0,0.033653848,0.0460968017578125
sub-r027s006,60,0.33333334,0.33333334,1.0,0.0048076925,0.04592466354370117
sub-r005s069,133,1.0,1.0,1.0,0.0,0.04605603218078613
sub-r034s046,108,1.0,1.0,1.0,0.0,0.0473935604095459
sub-r035s006,21,0.0067114094,0.0067114094,1.0,0.08173077,0.04551053047180176
sub-r005s055,188,1.0,1.0,1.0,0.0,0.053392648696899414
sub-r001s020,9,1.0,1.0,1.0,0.0,0.04590010643005371
sub-r052s011,6,1.0,1.0,1.0,0.0,0.046215057373046875
sub-r034s007,180,1.0,1.0,1.0,0.0,0.04547524452209473
sub-r001s024,37,1.0,1.0,1.0,0.0,0.04566001892089844
sub-r005s055,4,1.0,1.0,1.0,0.0,0.04535961151123047
sub-r009s066,188,1.0,1.0,1.0,0.0,0.04562997817993164
sub-r038s089,27,0.007518797,0.007518797,1.0,0.086538464,0.047122955322265625
sub-r001s024,131,1.0,1.0,1.0,0.0,0.04992508888244629
sub-r027s032,135,1.0,1.0,1.0,0.0,0.045470476150512695
sub-r034s007,141,1.0,1.0,1.0,0.0,0.04519772529602051
sub-r004s022,129,1.0,1.0,1.0,0.0,0.04489850997924805
sub-r035s012,139,1.0,1.0,1.0,0.0,0.04442954063415527
sub-r024s019,21,1.0,1.0,1.0,0.0,0.04536104202270508
sub-r052s010,158,1.0,1.0,1.0,0.0,0.04599785804748535
sub-r001s020,160,1.0,1.0,1.0,0.0,0.04594612121582031
sub-r001s032,113,1.0,1.0,1.0,0.0,0.04735064506530762
sub-r049s016,184,1.0,1.0,1.0,0.0,0.04996132850646973
sub-r003s015,133,1.0,1.0,1.0,0.0,0.04473423957824707
sub-r027s041,98,0.007142857,0.007142857,1.0,0.043269232,0.04559445381164551
sub-r024s019,147,1.0,1.0,1.0,0.0,0.04522228240966797
sub-r002s003,56,1.0,1.0,1.0,0.0,0.044776201248168945
sub-r047s036,73,0.07692308,0.07692308,1.0,0.01923077,0.04433155059814453
sub-r009s094,12,1.0,1.0,1.0,0.0,0.0435786247253418
sub-r050s009,23,1.0,1.0,1.0,0.0,0.04339480400085449
sub-r015s001,75,1.0,1.0,1.0,0.0,0.0538027286529541
sub-r009s071,57,1.0,1.0,1.0,0.0,0.051549434661865234
sub-r047s048,138,1.0,1.0,1.0,0.0,0.0438542366027832
sub-r047s026,35,1.0,1.0,1.0,0.0,0.04509162902832031
sub-r047s026,188,1.0,1.0,1.0,0.0,0.043625831604003906
sub-r040s015,144,1.0,1.0,1.0,0.0,0.04303550720214844
sub-r047s014,124,1.0,1.0,1.0,0.0,0.04249286651611328
sub-r005s068,170,1.0,1.0,1.0,0.0,0.04224276542663574
sub-r002s003,15,1.0,1.0,1.0,0.0,0.042269229888916016
sub-r001s016,159,1.0,1.0,1.0,0.0,0.041914939880371094
sub-r031s019,179,1.0,1.0,1.0,0.0,0.04898381233215332
sub-r047s048,154,0.5,0.5,1.0,0.0048076925,0.04269981384277344
sub-r014s008,46,1.0,1.0,1.0,0.0,0.0421602725982666
sub-r009s066,15,1.0,1.0,1.0,0.0,0.04194974899291992
sub-r027s006,177,1.0,1.0,1.0,0.0,0.0417482852935791
sub-r024s012,104,1.0,1.0,1.0,0.0,0.04177689552307129
sub-r027s041,143,1.0,1.0,1.0,0.0,0.041848182678222656
sub-r038s018,28,1.0,1.0,1.0,0.0,0.04180264472961426
sub-r027s006,179,1.0,1.0,1.0,0.0,0.04144024848937988
sub-r003s007,166,1.0,1.0,1.0,0.0,0.04765796661376953
sub-r052s001,7,0.5,0.5,1.0,0.0048076925,0.04164314270019531
sub-r040s024,154,1.0,1.0,1.0,0.0,0.04229855537414551
sub-r001s016,3,1.0,1.0,1.0,0.0,0.041394948959350586
sub-r003s012,187,1.0,1.0,1.0,0.0,0.04103398323059082
sub-r029s003,27,1.0,1.0,1.0,0.0,0.041150808334350586
sub-r038s054,161,1.0,1.0,1.0,0.0,0.04124283790588379
sub-r024s012,143,1.0,1.0,1.0,0.0,0.04133415222167969
sub-r040s072,170,1.0,1.0,1.0,0.0,0.04120516777038574
sub-r014s008,107,1.0,1.0,1.0,0.0,0.045551300048828125
sub-r001s021,106,1.0,1.0,1.0,0.0,0.041466474533081055
sub-r024s012,162,1.0,1.0,1.0,0.0,0.042566537857055664
sub-r038s065,0,1.0,1.0,1.0,0.0,0.041199445724487305
sub-r034s046,18,1.0,1.0,1.0,0.0,0.04219985008239746
sub-r029s007,102,1.0,1.0,1.0,0.0,0.041297197341918945
sub-r001s032,180,1.0,1.0,1.0,0.0,0.041146039962768555
sub-r029s004,17,1.0,1.0,1.0,0.0,0.040834665298461914
sub-r050s009,171,1.0,1.0,1.0,0.0,0.0408473014831543
sub-r001s032,163,1.0,1.0,1.0,0.0,0.046262502670288086
sub-r019s012,115,1.0,1.0,1.0,0.0,0.04132986068725586
sub-r048s031,176,1.0,1.0,1.0,0.0,0.041219472885131836
sub-r038s058,137,1.0,1.0,1.0,0.0,0.0424652099609375
sub-r003s014,180,1.0,1.0,1.0,0.0,0.040908098220825195
sub-r048s010,20,1.0,1.0,1.0,0.0,0.0406649112701416
sub-r024s012,10,1.0,1.0,1.0,0.0,0.04071545600891113
sub-r010s014,22,1.0,1.0,1.0,0.0,0.04144430160522461
sub-r038s018,118,1.0,1.0,1.0,0.0,0.041092872619628906
sub-r047s036,125,0.010204081,0.010204081,1.0,0.072115384,0.04507756233215332
sub-r002s003,43,1.0,1.0,1.0,0.0,0.04125499725341797
sub-r010s018,186,1.0,1.0,1.0,0.0,0.04126691818237305
sub-r019s012,51,1.0,1.0,1.0,0.0,0.04088997840881348
sub-r042s010,91,1.0,1.0,1.0,0.0,0.04226279258728027
sub-r003s015,157,1.0,1.0,1.0,0.0,0.04081273078918457
sub-r047s013,1,1.0,1.0,1.0,0.0,0.0408322811126709
sub-r028s005,1,1.0,1.0,1.0,0.0,0.04073214530944824
sub-r031s005,34,1.0,1.0,1.0,0.0,0.04099869728088379
sub-r009s066,24,1.0,1.0,1.0,0.0,0.0450291633605957
sub-r027s023,163,1.0,1.0,1.0,0.0,0.04116654396057129
sub-r001s021,151,1.0,1.0,1.0,0.0,0.041068077087402344
sub-r003s007,4,1.0,1.0,1.0,0.0,0.04081082344055176
sub-r029s004,156,1.0,1.0,1.0,0.0,0.04056715965270996
sub-r035s006,54,1.0,1.0,1.0,0.0,0.04395270347595215
sub-r002s010,174,1.0,1.0,1.0,0.0,0.04076886177062988
sub-r024s011,182,1.0,1.0,1.0,0.0,0.040936946868896484
sub-r040s024,186,1.0,1.0,1.0,0.0,0.04130744934082031
sub-r040s031,150,1.0,1.0,1.0,0.0,0.04490065574645996
sub-r001s026,69,0.055555556,0.055555556,1.0,0.024038462,0.04117989540100098
sub-r038s085,141,1.0,1.0,1.0,0.0,0.04110074043273926
sub-r029s007,160,1.0,1.0,1.0,0.0,0.04121518135070801
sub-r003s007,32,1.0,1.0,1.0,0.0,0.04055285453796387
sub-r011s024,146,1.0,1.0,1.0,0.0,0.04109382629394531
sub-r004s030,183,1.0,1.0,1.0,0.0,0.04248237609863281
sub-r009s074,153,1.0,1.0,1.0,0.0,0.04091048240661621
sub-r042s010,100,0.009345794,0.009345794,1.0,0.028846154,0.04066157341003418
sub-r003s001,163,1.0,1.0,1.0,0.0,0.04491758346557617
sub-r052s014,124,1.0,1.0,1.0,0.0,0.04125189781188965
sub-r003s015,23,0.024390243,0.024390243,1.0,0.03846154,0.04132962226867676
sub-r047s036,99,1.0,1.0,1.0,0.0,0.04093766212463379
sub-r031s005,33,1.0,1.0,1.0,0.0,0.04079103469848633
sub-r024s011,33,1.0,1.0,1.0,0.0,0.040648698806762695
sub-r049s012,98,1.0,1.0,1.0,0.0,0.040860891342163086
sub-r024s021,61,1.0,1.0,1.0,0.0,0.04264187812805176
sub-r003s007,146,1.0,1.0,1.0,0.0,0.0406951904296875
sub-r034s039,170,1.0,1.0,1.0,0.0,0.04464435577392578
sub-r024s012,93,0.11111111,0.11111111,1.0,0.009615385,0.04108071327209473
sub-r029s003,153,1.0,1.0,1.0,0.0,0.041075944900512695
sub-r005s055,173,1.0,1.0,1.0,0.0,0.040868520736694336
sub-r049s005,131,1.0,1.0,1.0,0.0,0.041152000427246094
sub-r018s011,13,1.0,1.0,1.0,0.0,0.0406954288482666
sub-r001s026,0,1.0,1.0,1.0,0.0,0.04091691970825195
sub-r005s069,154,1.0,1.0,1.0,0.0,0.04157614707946777
sub-r001s008,4,1.0,1.0,1.0,0.0,0.040793418884277344
sub-r034s014,5,1.0,1.0,1.0,0.0,0.04674959182739258
sub-r038s054,29,1.0,1.0,1.0,0.0,0.041347503662109375
sub-r049s026,165,1.0,1.0,1.0,0.0,0.04111933708190918
sub-r042s010,94,1.0,1.0,1.0,0.0,0.04089927673339844
sub-r049s016,8,1.0,1.0,1.0,0.0,0.041045427322387695
sub-r031s005,160,1.0,1.0,1.0,0.0,0.040489912033081055
sub-r040s031,9,1.0,1.0,1.0,0.0,0.04077792167663574
sub-r040s072,44,1.0,1.0,1.0,0.0,0.040772199630737305
sub-r052s019,70,1.0,1.0,1.0,0.0,0.0404970645904541
sub-r024s019,133,1.0,1.0,1.0,0.0,0.04456973075866699
sub-r027s052,103,1.0,1.0,1.0,0.0,0.0421450138092041
sub-r015s001,141,1.0,1.0,1.0,0.0,0.040993452072143555
sub-r035s012,183,1.0,1.0,1.0,0.0,0.04073762893676758
sub-r004s033,17,1.0,1.0,1.0,0.0,0.04061269760131836
sub-r024s012,106,1.0,1.0,1.0,0.0,0.04067492485046387
sub-r014s008,16,1.0,1.0,1.0,0.0,0.04076337814331055
sub-r050s009,187,1.0,1.0,1.0,0.0,0.04141664505004883
sub-r047s013,144,1.0,1.0,1.0,0.0,0.04068326950073242
sub-r027s048,150,1.0,1.0,1.0,0.0,0.0449216365814209
sub-r040s024,64,1.0,1.0,1.0,0.0,0.041120052337646484
sub-r050s009,57,1.0,1.0,1.0,0.0,0.04101085662841797
sub-r010s018,15,1.0,1.0,1.0,0.0,0.041999101638793945
sub-r040s015,179,1.0,1.0,1.0,0.0,0.04052591323852539
sub-r038s048,143,1.0,1.0,1.0,0.0,0.040735483169555664
sub-r050s009,167,1.0,1.0,1.0,0.0,0.04071187973022461
sub-r027s041,3,1.0,1.0,1.0,0.0,0.04092574119567871
sub-r040s010,168,1.0,1.0,1.0,0.0,0.04093360900878906
sub-r004s030,159,1.0,1.0,1.0,0.0,0.04568934440612793
sub-r052s011,62,1.0,1.0,1.0,0.0,0.041257619857788086
sub-r052s011,162,1.0,1.0,1.0,0.0,0.04149937629699707
sub-r004s025,15,1.0,1.0,1.0,0.0,0.04126882553100586
sub-r009s058,88,1.0,1.0,1.0,0.0,0.0426788330078125
sub-r004s022,21,1.0,1.0,1.0,0.0,0.04066610336303711
sub-r038s065,2,1.0,1.0,1.0,0.0,0.040927886962890625
sub-r010s014,39,1.0,1.0,1.0,0.0,0.04109692573547363
sub-r049s005,116,1.0,1.0,1.0,0.0,0.04091310501098633
sub-r001s008,37,1.0,1.0,1.0,0.0,0.04498767852783203
sub-r010s002,13,0.014084507,0.014084507,1.0,0.057692308,0.04122114181518555
sub-r001s008,95,1.0,1.0,1.0,0.0,0.04104351997375488
sub-r029s007,133,1.0,1.0,1.0,0.0,0.04103565216064453
sub-r010s014,29,1.0,1.0,1.0,0.0,0.040757179260253906
sub-r005s068,175,1.0,1.0,1.0,0.0,0.04269766807556152
sub-r034s036,121,1.0,1.0,1.0,0.0,0.04100370407104492
sub-r050s005,179,1.0,1.0,1.0,0.0,0.040947675704956055
sub-r009s124,73,0.00862069,0.00862069,1.0,0.07692308,0.04097270965576172
sub-r027s041,187,1.0,1.0,1.0,0.0,0.044968366622924805
sub-r040s024,51,1.0,1.0,1.0,0.0,0.04127931594848633
sub-r038s018,11,1.0,1.0,1.0,0.0,0.04104971885681152
sub-r004s025,153,1.0,1.0,1.0,0.0,0.040718793869018555
sub-r003s015,35,0.02631579,0.02631579,1.0,0.052884616,0.04066109657287598
sub-r009s001,156,1.0,1.0,1.0,0.0,0.04072690010070801
sub-r047s014,170,1.0,1.0,1.0,0.0,0.04166221618652344
sub-r040s031,151,1.0,1.0,1.0,0.0,0.04047036170959473
sub-r042s008,9,1.0,1.0,1.0,0.0,0.040673017501831055
sub-r015s006,47,1.0,1.0,1.0,0.0,0.04548192024230957
sub-r001s032,9,1.0,1.0,1.0,0.0,0.04134511947631836
sub-r015s006,24,1.0,1.0,1.0,0.0,0.04098367691040039
sub-r029s003,5,1.0,1.0,1.0,0.0,0.0411219596862793
sub-r035s006,47,1.0,1.0,1.0,0.0,0.04078102111816406
sub-r015s001,151,1.0,1.0,1.0,0.0,0.040635108947753906
sub-r003s001,174,1.0,1.0,1.0,0.0,0.04070448875427246
sub-r052s032,23,1.0,1.0,1.0,0.0,0.04236173629760742
sub-r047s048,169,1.0,1.0,1.0,0.0,0.040673017501831055
sub-r019s007,178,1.0,1.0,1.0,0.0,0.04508519172668457
sub-r028s005,181,1.0,1.0,1.0,0.0,0.04144620895385742
sub-r029s007,128,1.0,1.0,1.0,0.0,0.0409541130065918
sub-r028s026,3,1.0,1.0,1.0,0.0,0.040827035903930664
sub-r027s032,181,1.0,1.0,1.0,0.0,0.04067802429199219
sub-r047s031,23,0.2,0.2,1.0,0.014423077,0.04076957702636719
sub-r001s020,172,1.0,1.0,1.0,0.0,0.04087495803833008
sub-r004s031,182,1.0,1.0,1.0,0.0,0.04097175598144531
sub-r027s006,66,1.0,1.0,1.0,0.0,0.04212331771850586
sub-r050s005,160,1.0,1.0,1.0,0.0,0.04475855827331543
sub-r038s018,63,1.0,1.0,1.0,0.0,0.04127025604248047
sub-r004s024,161,1.0,1.0,1.0,0.0,0.04098939895629883
sub-r052s001,14,1.0,1.0,1.0,0.0,0.04149484634399414
sub-r048s010,178,1.0,1.0,1.0,0.0,0.040429115295410156
sub-r052s010,18,1.0,1.0,1.0,0.0,0.04039263725280762
sub-r049s012,160,1.0,1.0,1.0,0.0,0.040730953216552734
sub-r009s094,29,1.0,1.0,1.0,0.0,0.04057455062866211
sub-r047s013,15,1.0,1.0,1.0,0.0,0.04053759574890137
sub-r052s001,131,0.04761905,0.04761905,1.0,0.028846154,0.04467010498046875
sub-r042s008,62,1.0,1.0,1.0,0.0,0.04231119155883789
sub-r009s058,172,1.0,1.0,1.0,0.0,0.04173898696899414
sub-r019s012,134,1.0,1.0,1.0,0.0,0.041086435317993164
sub-r010s018,33,1.0,1.0,1.0,0.0,0.04055356979370117
sub-r038s065,179,1.0,1.0,1.0,0.0,0.040534257888793945
sub-r047s031,6,1.0,1.0,1.0,0.0,0.04064607620239258
sub-r005s074,167,1.0,1.0,1.0,0.0,0.040468692779541016
sub-r027s023,43,1.0,1.0,1.0,0.0,0.04067349433898926
sub-r014s008,44,1.0,1.0,1.0,0.0,0.04488062858581543
sub-r047s018,161,1.0,1.0,1.0,0.0,0.04131889343261719
sub-r048s031,156,1.0,1.0,1.0,0.0,0.041008710861206055
sub-r052s001,38,1.0,1.0,1.0,0.0,0.04250359535217285
sub-r038s054,53,1.0,1.0,1.0,0.0,0.04065704345703125
sub-r034s014,159,1.0,1.0,1.0,0.0,0.04058551788330078
sub-r019s012,171,1.0,1.0,1.0,0.0,0.04066586494445801
sub-r009s058,151,1.0,1.0,1.0,0.0,0.04081892967224121
sub-r048s031,181,1.0,1.0,1.0,0.0,0.0406644344329834
sub-r027s041,188,1.0,1.0,1.0,0.0,0.0447535514831543
sub-r040s004,121,1.0,1.0,1.0,0.0,0.04123234748840332
sub-r047s013,130,1.0,1.0,1.0,0.0,0.040944814682006836
sub-r004s024,177,1.0,1.0,1.0,0.0,0.04288458824157715
sub-r040s031,166,1.0,1.0,1.0,0.0,0.04063916206359863
sub-r002s003,134,1.0,1.0,1.0,0.0,0.04079031944274902
sub-r003s012,165,1.0,1.0,1.0,0.0,0.04063296318054199
sub-r002s010,181,1.0,1.0,1.0,0.0,0.04095625877380371
sub-r024s021,39,1.0,1.0,1.0,0.0,0.040668487548828125
sub-r001s032,14,1.0,1.0,1.0,0.0,0.04505038261413574
sub-r010s002,167,1.0,1.0,1.0,0.0,0.04114937782287598
sub-r004s025,35,1.0,1.0,1.0,0.0,0.04100489616394043
sub-r010s018,54,1.0,1.0,1.0,0.0,0.0423738956451416
sub-r031s005,135,1.0,1.0,1.0,0.0,0.041558027267456055
sub-r005s055,138,1.0,1.0,1.0,0.0,0.04083871841430664
sub-r052s001,91,0.0011668612,0.0011668612,1.0,0.11057692,0.04101443290710449
sub-r038s085,137,0.11111111,0.11111111,1.0,0.014423077,0.040810585021972656
sub-r034s046,62,1.0,1.0,1.0,0.0,0.04076695442199707
sub-r048s031,151,1.0,1.0,1.0,0.0,0.04560136795043945
sub-r004s017,150,0.045454547,0.045454547,1.0,0.028846154,0.04188227653503418
sub-r004s027,170,1.0,1.0,1.0,0.0,0.04106497764587402
sub-r018s011,158,1.0,1.0,1.0,0.0,0.04109358787536621
sub-r047s014,46,0.027027028,0.027027028,1.0,0.03846154,0.0426478385925293
sub-r005s069,46,0.0061728396,0.0061728396,1.0,0.10576923,0.04093003273010254
sub-r047s026,182,1.0,1.0,1.0,0.0,0.04085993766784668
sub-r004s021,31,1.0,1.0,1.0,0.0,0.04112982749938965
sub-r038s089,42,1.0,1.0,1.0,0.0,0.04065895080566406
sub-r019s012,175,1.0,1.0,1.0,0.0,0.04488492012023926
sub-r003s012,126,1.0,1.0,1.0,0.0,0.04149150848388672
sub-r029s003,164,1.0,1.0,1.0,0.0,0.0416104793548584
sub-r038s048,138,1.0,1.0,1.0,0.0,0.04093575477600098
sub-r024s011,27,1.0,1.0,1.0,0.0,0.041021108627319336
sub-r002s003,156,1.0,1.0,1.0,0.0,0.04162144660949707
sub-r024s021,48,1.0,1.0,1.0,0.0,0.040749311447143555
sub-r024s019,155,1.0,1.0,1.0,0.0,0.04077005386352539
sub-r004s022,49,1.0,1.0,1.0,0.0,0.04082322120666504
