subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r048s008,168,1.0,1.0,1.0,0.0,0.041687965393066406
sub-r047s039,106,1.0,1.0,1.0,0.0,0.04125833511352539
sub-r003s011,44,1.0,1.0,1.0,0.0,0.04204249382019043
sub-r003s011,161,1.0,1.0,1.0,0.0,0.04599952697753906
sub-r052s021,83,0.25,0.25,1.0,0.009615385,0.044775962829589844
sub-r040s051,140,1.0,1.0,1.0,0.0,0.04552650451660156
sub-r004s017,163,1.0,1.0,1.0,0.0,0.044240713119506836
sub-r040s075,35,1.0,1.0,1.0,0.0,0.042160749435424805
sub-r003s006,160,1.0,1.0,1.0,0.0,0.042412519454956055
sub-r002s005,118,1.0,1.0,1.0,0.0,0.043686866760253906
sub-r003s015,166,1.0,1.0,1.0,0.0,0.04532003402709961
sub-r042s028,4,1.0,1.0,1.0,0.0,0.04733085632324219
sub-r005s068,11,1.0,1.0,1.0,0.0,0.04682517051696777
sub-r027s048,42,1.0,1.0,1.0,0.0,0.045908451080322266
sub-r011s032,75,0.33333334,0.33333334,1.0,0.009615385,0.0419614315032959
sub-r010s023,27,1.0,1.0,1.0,0.0,0.04098391532897949
sub-r005s081,148,1.0,1.0,1.0,0.0,0.04078531265258789
sub-r011s008,37,1.0,1.0,1.0,0.0,0.04066181182861328
sub-r028s020,1,1.0,1.0,1.0,0.0,0.04175996780395508
sub-r009s088,143,1.0,1.0,1.0,0.0,0.04125475883483887
sub-r010s009,47,1.0,1.0,1.0,0.0,0.04198622703552246
sub-r010s029,104,1.0,1.0,1.0,0.0,0.04070472717285156
sub-r015s027,163,1.0,1.0,1.0,0.0,0.04052901268005371
sub-r049s011,157,1.0,1.0,1.0,0.0,0.040502309799194336
sub-r046s005,12,1.0,1.0,1.0,0.0,0.04063558578491211
sub-r027s017,59,1.0,1.0,1.0,0.0,0.04069852828979492
sub-r048s043,121,1.0,1.0,1.0,0.0,0.040735721588134766
sub-r047s027,117,1.0,1.0,1.0,0.0,0.0415194034576416
sub-r052s010,173,1.0,1.0,1.0,0.0,0.04122447967529297
sub-r031s025,152,1.0,1.0,1.0,0.0,0.042670249938964844
sub-r040s008,66,0.5,0.5,1.0,0.0048076925,0.040770769119262695
sub-r040s064,44,1.0,1.0,1.0,0.0,0.04105496406555176
sub-r005s068,183,1.0,1.0,1.0,0.0,0.04036521911621094
sub-r004s023,185,1.0,1.0,1.0,0.0,0.0405423641204834
sub-r040s075,4,1.0,1.0,1.0,0.0,0.040485382080078125
sub-r015s016,1,1.0,1.0,1.0,0.0,0.041361331939697266
sub-r048s015,17,1.0,1.0,1.0,0.0,0.04192018508911133
sub-r002s005,20,1.0,1.0,1.0,0.0,0.041158199310302734
sub-r005s081,168,1.0,1.0,1.0,0.0,0.04098248481750488
sub-r005s070,35,1.0,1.0,1.0,0.0,0.04076337814331055
sub-r005s081,18,1.0,1.0,1.0,0.0,0.041655778884887695
sub-r010s009,120,1.0,1.0,1.0,0.0,0.04037833213806152
sub-r040s054,161,1.0,1.0,1.0,0.0,0.04062700271606445
sub-r040s001,102,0.021276595,0.021276595,1.0,0.0625,0.04062962532043457
sub-r047s015,130,1.0,1.0,1.0,0.0,0.04067659378051758
sub-r047s027,4,1.0,1.0,1.0,0.0,0.0419001579284668
sub-r028s020,64,1.0,1.0,1.0,0.0,0.04111051559448242
sub-r009s060,34,1.0,1.0,1.0,0.0,0.04087424278259277
sub-r048s043,99,0.14285715,0.14285715,1.0,0.01923077,0.04077434539794922
sub-r010s013,114,0.02173913,0.02173913,1.0,0.028846154,0.04286909103393555
sub-r040s064,14,1.0,1.0,1.0,0.0,0.04056143760681152
sub-r031s035,39,1.0,1.0,1.0,0.0,0.04071807861328125
sub-r034s015,36,1.0,1.0,1.0,0.0,0.04085230827331543
sub-r003s015,129,1.0,1.0,1.0,0.0,0.04074406623840332
sub-r029s007,174,1.0,1.0,1.0,0.0,0.04177498817443848
sub-r038s047,149,1.0,1.0,1.0,0.0,0.041194915771484375
sub-r048s032,142,1.0,1.0,1.0,0.0,0.04098033905029297
sub-r028s004,36,1.0,1.0,1.0,0.0,0.04079794883728027
sub-r004s023,46,1.0,1.0,1.0,0.0,0.0406036376953125
sub-r038s056,43,1.0,1.0,1.0,0.0,0.04041934013366699
sub-r031s028,40,1.0,1.0,1.0,0.0,0.04221796989440918
sub-r047s039,135,1.0,1.0,1.0,0.0,0.04113006591796875
sub-r052s021,39,1.0,1.0,1.0,0.0,0.04055595397949219
sub-r009s072,29,1.0,1.0,1.0,0.0,0.0418853759765625
sub-r010s013,146,1.0,1.0,1.0,0.0,0.04137396812438965
sub-r040s075,11,1.0,1.0,1.0,0.0,0.04111361503601074
sub-r034s006,8,1.0,1.0,1.0,0.0,0.040848493576049805
sub-r047s044,187,1.0,1.0,1.0,0.0,0.04071521759033203
sub-r040s042,141,1.0,1.0,1.0,0.0,0.040506601333618164
sub-r009s060,20,1.0,1.0,1.0,0.0,0.04215097427368164
sub-r011s028,155,1.0,1.0,1.0,0.0,0.04047107696533203
sub-r010s009,156,1.0,1.0,1.0,0.0,0.04057478904724121
sub-r005s081,12,1.0,1.0,1.0,0.0,0.041916608810424805
sub-r042s033,15,1.0,1.0,1.0,0.0,0.041362762451171875
sub-r048s032,16,1.0,1.0,1.0,0.0,0.04100847244262695
sub-r047s044,44,1.0,1.0,1.0,0.0,0.04083538055419922
sub-r009s089,153,1.0,1.0,1.0,0.0,0.0405118465423584
sub-r038s067,70,1.0,1.0,1.0,0.0,0.040366411209106445
sub-r015s009,74,0.055555556,0.055555556,1.0,0.028846154,0.04190206527709961
sub-r009s091,161,1.0,1.0,1.0,0.0,0.04089188575744629
sub-r028s012,149,1.0,1.0,1.0,0.0,0.04039478302001953
sub-r038s036,182,1.0,1.0,1.0,0.0,0.04195380210876465
sub-r038s067,135,1.0,1.0,1.0,0.0,0.04191994667053223
sub-r003s006,51,1.0,1.0,1.0,0.0,0.04119110107421875
sub-r038s032,119,1.0,1.0,1.0,0.0,0.040779829025268555
sub-r005s074,12,1.0,1.0,1.0,0.0,0.04073643684387207
sub-r038s054,156,1.0,1.0,1.0,0.0,0.04067683219909668
sub-r028s020,96,0.05882353,0.05882353,1.0,0.01923077,0.040793657302856445
sub-r001s019,175,1.0,1.0,1.0,0.0,0.04252362251281738
sub-r009s032,149,1.0,1.0,1.0,0.0,0.04072070121765137
sub-r047s014,23,1.0,1.0,1.0,0.0,0.042951345443725586
sub-r047s027,179,1.0,1.0,1.0,0.0,0.041208744049072266
sub-r001s010,163,1.0,1.0,1.0,0.0,0.04136300086975098
sub-r003s011,177,1.0,1.0,1.0,0.0,0.041075944900512695
sub-r034s006,13,1.0,1.0,1.0,0.0,0.04077506065368652
sub-r038s054,122,1.0,1.0,1.0,0.0,0.0404207706451416
sub-r010s029,2,1.0,1.0,1.0,0.0,0.04042935371398926
sub-r042s028,12,1.0,1.0,1.0,0.0,0.04057025909423828
sub-r004s008,130,1.0,1.0,1.0,0.0,0.041895389556884766
sub-r028s012,178,1.0,1.0,1.0,0.0,0.043848276138305664
sub-r048s008,142,1.0,1.0,1.0,0.0,0.041339874267578125
sub-r005s081,7,1.0,1.0,1.0,0.0,0.04111051559448242
sub-r009s125,175,1.0,1.0,1.0,0.0,0.040982961654663086
sub-r028s004,6,1.0,1.0,1.0,0.0,0.04046320915222168
sub-r038s047,18,1.0,1.0,1.0,0.0,0.04048514366149902
sub-r038s032,147,1.0,1.0,1.0,0.0,0.040525197982788086
sub-r011s019,57,1.0,1.0,1.0,0.0,0.04053997993469238
sub-r010s029,42,1.0,1.0,1.0,0.0,0.040328264236450195
sub-r003s015,1,1.0,1.0,1.0,0.0,0.04722023010253906
sub-r002s005,8,1.0,1.0,1.0,0.0,0.04447031021118164
sub-r010s010,24,1.0,1.0,1.0,0.0,0.041474103927612305
sub-r038s014,15,1.0,1.0,1.0,0.0,0.040938615798950195
sub-r015s009,2,1.0,1.0,1.0,0.0,0.0411829948425293
sub-r011s015,184,1.0,1.0,1.0,0.0,0.040497541427612305
sub-r038s068,19,1.0,1.0,1.0,0.0,0.04059028625488281
sub-r049s011,15,1.0,1.0,1.0,0.0,0.04049038887023926
sub-r035s011,33,1.0,1.0,1.0,0.0,0.040586233139038086
sub-r011s019,186,1.0,1.0,1.0,0.0,0.041757822036743164
sub-r010s010,156,1.0,1.0,1.0,0.0,0.04196906089782715
sub-r052s021,14,1.0,1.0,1.0,0.0,0.0424046516418457
sub-r034s008,112,1.0,1.0,1.0,0.0,0.04099392890930176
sub-r002s012,48,1.0,1.0,1.0,0.0,0.04067587852478027
sub-r009s012,156,1.0,1.0,1.0,0.0,0.040647029876708984
sub-r018s008,76,0.04,0.04,1.0,0.033653848,0.04032254219055176
sub-r027s017,5,1.0,1.0,1.0,0.0,0.04051709175109863
sub-r031s016,180,1.0,1.0,1.0,0.0,0.04069185256958008
sub-r003s011,53,1.0,1.0,1.0,0.0,0.041910409927368164
sub-r009s088,48,0.11111111,0.11111111,1.0,0.009615385,0.041097164154052734
sub-r031s035,11,1.0,1.0,1.0,0.0,0.042415618896484375
sub-r040s051,25,1.0,1.0,1.0,0.0,0.04071474075317383
sub-r040s001,173,1.0,1.0,1.0,0.0,0.04039931297302246
sub-r042s011,123,1.0,1.0,1.0,0.0,0.04046058654785156
sub-r004s037,166,1.0,1.0,1.0,0.0,0.04062771797180176
sub-r052s010,19,1.0,1.0,1.0,0.0,0.04072737693786621
sub-r040s054,138,1.0,1.0,1.0,0.0,0.04058575630187988
sub-r038s032,143,1.0,1.0,1.0,0.0,0.04153728485107422
sub-r009s032,166,1.0,1.0,1.0,0.0,0.04105663299560547
sub-r038s047,181,1.0,1.0,1.0,0.0,0.040940046310424805
sub-r035s011,178,1.0,1.0,1.0,0.0,0.04229426383972168
sub-r010s023,183,1.0,1.0,1.0,0.0,0.04054069519042969
sub-r009s017,157,1.0,1.0,1.0,0.0,0.04096341133117676
sub-r023s007,154,1.0,1.0,1.0,0.0,0.040500640869140625
sub-r005s031,155,1.0,1.0,1.0,0.0,0.040711402893066406
sub-r040s054,135,1.0,1.0,1.0,0.0,0.040717363357543945
sub-r011s008,59,1.0,1.0,1.0,0.0,0.041771650314331055
sub-r011s019,112,0.018518519,0.018518519,1.0,0.057692308,0.041168928146362305
sub-r015s009,26,1.0,1.0,1.0,0.0,0.04167747497558594
sub-r009s006,157,1.0,1.0,1.0,0.0,0.042322635650634766
sub-r010s029,47,1.0,1.0,1.0,0.0,0.04064321517944336
sub-r034s008,183,1.0,1.0,1.0,0.0,0.04060673713684082
sub-r010s023,151,1.0,1.0,1.0,0.0,0.040651559829711914
sub-r040s075,46,1.0,1.0,1.0,0.0,0.04054880142211914
sub-r047s027,8,1.0,1.0,1.0,0.0,0.040459394454956055
sub-r009s053,175,1.0,1.0,1.0,0.0,0.041974782943725586
sub-r035s011,138,1.0,1.0,1.0,0.0,0.041198015213012695
sub-r011s023,149,1.0,1.0,1.0,0.0,0.040929555892944336
sub-r028s012,18,1.0,1.0,1.0,0.0,0.04224848747253418
sub-r009s064,20,1.0,1.0,1.0,0.0,0.04046511650085449
sub-r009s125,146,1.0,1.0,1.0,0.0,0.04087471961975098
sub-r052s010,146,1.0,1.0,1.0,0.0,0.04042863845825195
sub-r009s060,94,1.0,1.0,1.0,0.0,0.04060959815979004
sub-r009s006,188,1.0,1.0,1.0,0.0,0.04058194160461426
sub-r003s015,134,1.0,1.0,1.0,0.0,0.04156827926635742
sub-r009s053,177,1.0,1.0,1.0,0.0,0.041272878646850586
sub-r040s042,118,0.027777778,0.027777778,1.0,0.033653848,0.04101395606994629
sub-r052s021,75,0.055555556,0.055555556,1.0,0.033653848,0.042540788650512695
sub-r040s075,54,1.0,1.0,1.0,0.0,0.040560007095336914
sub-r028s004,138,1.0,1.0,1.0,0.0,0.0405268669128418
sub-r011s028,32,1.0,1.0,1.0,0.0,0.04061317443847656
sub-r040s064,121,0.5,0.5,1.0,0.0048076925,0.04076647758483887
sub-r040s042,183,1.0,1.0,1.0,0.0,0.04070258140563965
sub-r040s054,35,1.0,1.0,1.0,0.0,0.04203343391418457
sub-r031s016,35,1.0,1.0,1.0,0.0,0.04120349884033203
sub-r015s011,173,1.0,1.0,1.0,0.0,0.04102039337158203
sub-r005s081,182,1.0,1.0,1.0,0.0,0.04114198684692383
sub-r040s054,168,1.0,1.0,1.0,0.0,0.04293370246887207
sub-r042s011,69,0.125,0.125,1.0,0.01923077,0.04064297676086426
sub-r038s067,55,1.0,1.0,1.0,0.0,0.04070115089416504
sub-r009s096,186,1.0,1.0,1.0,0.0,0.0408780574798584
sub-r009s017,45,1.0,1.0,1.0,0.0,0.04061007499694824
sub-r040s054,110,1.0,1.0,1.0,0.0,0.04171872138977051
sub-r038s014,57,1.0,1.0,1.0,0.0,0.041211605072021484
sub-r034s006,0,1.0,1.0,1.0,0.0,0.04090690612792969
sub-r009s091,160,1.0,1.0,1.0,0.0,0.04084444046020508
sub-r038s047,157,1.0,1.0,1.0,0.0,0.04058361053466797
sub-r004s008,62,1.0,1.0,1.0,0.0,0.04169011116027832
sub-r040s008,132,1.0,1.0,1.0,0.0,0.04042387008666992
sub-r046s005,3,1.0,1.0,1.0,0.0,0.040724992752075195
sub-r003s011,28,1.0,1.0,1.0,0.0,0.0406496524810791
sub-r005s074,172,1.0,1.0,1.0,0.0,0.04173731803894043
sub-r034s014,178,1.0,1.0,1.0,0.0,0.04133868217468262
sub-r011s028,34,1.0,1.0,1.0,0.0,0.040921926498413086
sub-r015s016,186,1.0,1.0,1.0,0.0,0.04076266288757324
sub-r015s027,156,1.0,1.0,1.0,0.0,0.04049062728881836
sub-r009s072,38,1.0,1.0,1.0,0.0,0.0404355525970459
sub-r009s032,0,1.0,1.0,1.0,0.0,0.04140591621398926
sub-r004s008,107,0.011111111,0.011111111,1.0,0.052884616,0.040817975997924805
sub-r052s021,33,1.0,1.0,1.0,0.0,0.040734291076660156
sub-r001s010,138,1.0,1.0,1.0,0.0,0.045403242111206055
sub-r003s006,27,1.0,1.0,1.0,0.0,0.04213261604309082
sub-r009s012,154,1.0,1.0,1.0,0.0,0.0421142578125
sub-r009s115,141,1.0,1.0,1.0,0.0,0.04109954833984375
sub-r001s033,176,1.0,1.0,1.0,0.0,0.040621042251586914
sub-r009s072,27,1.0,1.0,1.0,0.0,0.04160189628601074
sub-r015s011,124,1.0,1.0,1.0,0.0,0.041962385177612305
sub-r040s056,170,1.0,1.0,1.0,0.0,0.0410161018371582
sub-r015s011,134,1.0,1.0,1.0,0.0,0.040804147720336914
sub-r002s012,124,0.33333334,0.33333334,1.0,0.0048076925,0.04174494743347168
sub-r010s009,24,1.0,1.0,1.0,0.0,0.04117703437805176
sub-r028s012,139,1.0,1.0,1.0,0.0,0.04087424278259277
sub-r038s067,119,0.071428575,0.071428575,1.0,0.028846154,0.040691375732421875
sub-r015s011,20,1.0,1.0,1.0,0.0,0.04054617881774902
sub-r011s019,20,1.0,1.0,1.0,0.0,0.04041743278503418
sub-r031s028,45,1.0,1.0,1.0,0.0,0.040587425231933594
sub-r034s015,22,1.0,1.0,1.0,0.0,0.042371511459350586
sub-r010s003,39,0.083333336,0.083333336,1.0,0.024038462,0.04127192497253418
sub-r040s051,121,1.0,1.0,1.0,0.0,0.04184579849243164
sub-r052s021,45,1.0,1.0,1.0,0.0,0.04133009910583496
sub-r035s011,47,1.0,1.0,1.0,0.0,0.04087090492248535
sub-r040s042,19,1.0,1.0,1.0,0.0,0.040694475173950195
sub-r015s009,59,1.0,1.0,1.0,0.0,0.0406184196472168
sub-r009s115,177,1.0,1.0,1.0,0.0,0.040255069732666016
sub-r010s029,62,1.0,1.0,1.0,0.0,0.04034256935119629
sub-r047s044,165,1.0,1.0,1.0,0.0,0.040496826171875
sub-r018s008,6,1.0,1.0,1.0,0.0,0.0420534610748291
sub-r005s081,27,1.0,1.0,1.0,0.0,0.04155993461608887
sub-r010s009,179,1.0,1.0,1.0,0.0,0.04109930992126465
sub-r011s032,29,1.0,1.0,1.0,0.0,0.04100942611694336
sub-r005s076,27,1.0,1.0,1.0,0.0,0.04072999954223633
sub-r003s006,140,0.0121951215,0.0121951215,1.0,0.057692308,0.04044485092163086
sub-r028s020,40,1.0,1.0,1.0,0.0,0.0402684211730957
sub-r009s096,68,1.0,1.0,1.0,0.0,0.041222333908081055
sub-r047s021,173,1.0,1.0,1.0,0.0,0.04082632064819336
sub-r034s014,149,1.0,1.0,1.0,0.0,0.0411992073059082
sub-r027s048,30,1.0,1.0,1.0,0.0,0.04311990737915039
sub-r015s011,144,1.0,1.0,1.0,0.0,0.04125165939331055
sub-r001s001,6,1.0,1.0,1.0,0.0,0.04100227355957031
sub-r018s008,70,1.0,1.0,1.0,0.0,0.04085540771484375
sub-r009s053,51,1.0,1.0,1.0,0.0,0.04053020477294922
sub-r009s089,27,1.0,1.0,1.0,0.0,0.04049062728881836
sub-r009s091,130,0.2,0.2,1.0,0.009615385,0.04048919677734375
sub-r028s012,9,1.0,1.0,1.0,0.0,0.040830135345458984
sub-r047s021,12,1.0,1.0,1.0,0.0,0.04047226905822754
sub-r004s008,31,1.0,1.0,1.0,0.0,0.04174470901489258
sub-r040s030,177,1.0,1.0,1.0,0.0,0.042595624923706055
sub-r011s015,150,1.0,1.0,1.0,0.0,0.04095888137817383
sub-r027s048,173,1.0,1.0,1.0,0.0,0.040730953216552734
sub-r040s001,19,1.0,1.0,1.0,0.0,0.04047727584838867
sub-r023s007,33,1.0,1.0,1.0,0.0,0.0407414436340332
sub-r009s088,149,1.0,1.0,1.0,0.0,0.0404355525970459
sub-r001s033,35,1.0,1.0,1.0,0.0,0.04082489013671875
sub-r040s051,167,1.0,1.0,1.0,0.0,0.04102611541748047
sub-r011s015,73,1.0,1.0,1.0,0.0,0.04204535484313965
sub-r015s026,145,1.0,1.0,1.0,0.0,0.04115176200866699
sub-r003s006,46,0.055555556,0.055555556,1.0,0.03846154,0.04107403755187988
sub-r009s064,179,1.0,1.0,1.0,0.0,0.0427398681640625
sub-r031s003,169,1.0,1.0,1.0,0.0,0.040575265884399414
sub-r047s014,3,1.0,1.0,1.0,0.0,0.04071450233459473
sub-r009s029,182,1.0,1.0,1.0,0.0,0.04058527946472168
sub-r003s015,39,1.0,1.0,1.0,0.0,0.04082894325256348
sub-r002s012,43,1.0,1.0,1.0,0.0,0.041440486907958984
sub-r034s008,171,1.0,1.0,1.0,0.0,0.04187917709350586
sub-r042s033,27,1.0,1.0,1.0,0.0,0.041251420974731445
sub-r042s011,43,1.0,1.0,1.0,0.0,0.041071414947509766
sub-r038s054,143,1.0,1.0,1.0,0.0,0.04068732261657715
sub-r028s012,179,1.0,1.0,1.0,0.0,0.04071164131164551
sub-r047s015,142,1.0,1.0,1.0,0.0,0.04239368438720703
sub-r009s032,39,1.0,1.0,1.0,0.0,0.04065513610839844
sub-r004s023,5,1.0,1.0,1.0,0.0,0.04092144966125488
sub-r038s054,119,1.0,1.0,1.0,0.0,0.04062199592590332
sub-r009s029,58,0.016393442,0.016393442,1.0,0.03846154,0.041866302490234375
sub-r009s017,29,1.0,1.0,1.0,0.0,0.041242122650146484
sub-r028s012,126,0.25,0.25,1.0,0.009615385,0.041105031967163086
sub-r031s007,164,1.0,1.0,1.0,0.0,0.04093194007873535
sub-r031s028,20,1.0,1.0,1.0,0.0,0.040642738342285156
sub-r034s008,128,1.0,1.0,1.0,0.0,0.040927886962890625
sub-r005s068,47,0.07692308,0.07692308,1.0,0.024038462,0.04052305221557617
sub-r031s025,10,1.0,1.0,1.0,0.0,0.043137311935424805
sub-r038s054,117,1.0,1.0,1.0,0.0,0.040817975997924805
sub-r038s068,167,1.0,1.0,1.0,0.0,0.04172325134277344
sub-r028s004,66,1.0,1.0,1.0,0.0,0.04136967658996582
sub-r005s076,162,1.0,1.0,1.0,0.0,0.04115414619445801
sub-r048s008,123,1.0,1.0,1.0,0.0,0.040933847427368164
sub-r011s015,118,1.0,1.0,1.0,0.0,0.040644168853759766
sub-r009s096,136,1.0,1.0,1.0,0.0,0.04034924507141113
sub-r027s017,170,1.0,1.0,1.0,0.0,0.04076099395751953
sub-r010s029,164,1.0,1.0,1.0,0.0,0.040769100189208984
sub-r010s013,9,1.0,1.0,1.0,0.0,0.04172253608703613
sub-r009s089,6,1.0,1.0,1.0,0.0,0.04209613800048828
sub-r038s056,175,1.0,1.0,1.0,0.0,0.04128098487854004
sub-r048s032,12,1.0,1.0,1.0,0.0,0.04135704040527344
sub-r034s008,0,1.0,1.0,1.0,0.0,0.04093575477600098
sub-r040s002,182,1.0,1.0,1.0,0.0,0.04065108299255371
sub-r010s023,9,1.0,1.0,1.0,0.0,0.040715694427490234
sub-r011s032,132,1.0,1.0,1.0,0.0,0.04035544395446777
sub-r023s007,2,1.0,1.0,1.0,0.0,0.04059028625488281
sub-r047s014,176,1.0,1.0,1.0,0.0,0.04076266288757324
sub-r010s003,147,1.0,1.0,1.0,0.0,0.04325699806213379
sub-r010s003,36,1.0,1.0,1.0,0.0,0.0413663387298584
sub-r011s032,173,1.0,1.0,1.0,0.0,0.041108131408691406
sub-r040s042,140,1.0,1.0,1.0,0.0,0.041193485260009766
sub-r048s008,21,1.0,1.0,1.0,0.0,0.04071402549743652
sub-r005s031,147,1.0,1.0,1.0,0.0,0.0405120849609375
sub-r040s075,0,1.0,1.0,1.0,0.0,0.04087018966674805
sub-r035s011,113,1.0,1.0,1.0,0.0,0.040830135345458984
sub-r005s068,163,1.0,1.0,1.0,0.0,0.04066729545593262
sub-r015s011,158,1.0,1.0,1.0,0.0,0.04211568832397461
sub-r038s047,129,1.0,1.0,1.0,0.0,0.042552947998046875
sub-r009s064,143,1.0,1.0,1.0,0.0,0.041100502014160156
sub-r027s048,181,1.0,1.0,1.0,0.0,0.04076743125915527
sub-r015s027,171,1.0,1.0,1.0,0.0,0.040712594985961914
sub-r046s005,149,1.0,1.0,1.0,0.0,0.04051566123962402
sub-r015s026,36,1.0,1.0,1.0,0.0,0.04077911376953125
sub-r011s032,55,1.0,1.0,1.0,0.0,0.04081439971923828
sub-r009s053,80,0.33333334,0.33333334,1.0,0.0048076925,0.04103994369506836
sub-r005s070,114,0.5,0.5,1.0,0.0048076925,0.0429079532623291
sub-r040s042,54,1.0,1.0,1.0,0.0,0.041767120361328125
sub-r001s031,8,1.0,1.0,1.0,0.0,0.04300117492675781
sub-r009s050,21,1.0,1.0,1.0,0.0,0.04102444648742676
sub-r015s016,139,1.0,1.0,1.0,0.0,0.04073834419250488
sub-r031s025,22,1.0,1.0,1.0,0.0,0.04060101509094238
sub-r031s035,59,0.1,0.1,1.0,0.014423077,0.040398597717285156
sub-r038s047,43,1.0,1.0,1.0,0.0,0.040557861328125
sub-r046s005,10,1.0,1.0,1.0,0.0,0.04073691368103027
sub-r042s028,167,1.0,1.0,1.0,0.0,0.04181814193725586
sub-r040s054,27,1.0,1.0,1.0,0.0,0.04123210906982422
sub-r031s016,12,1.0,1.0,1.0,0.0,0.041005849838256836
sub-r011s008,134,1.0,1.0,1.0,0.0,0.04284811019897461
sub-r040s056,20,1.0,1.0,1.0,0.0,0.040445566177368164
sub-r029s007,180,1.0,1.0,1.0,0.0,0.0403134822845459
sub-r040s075,42,1.0,1.0,1.0,0.0,0.040288686752319336
sub-r047s039,107,1.0,1.0,1.0,0.0,0.040471553802490234
sub-r009s017,86,1.0,1.0,1.0,0.0,0.04063749313354492
sub-r015s009,132,1.0,1.0,1.0,0.0,0.041667938232421875
sub-r047s021,174,1.0,1.0,1.0,0.0,0.04105257987976074
sub-r034s015,4,1.0,1.0,1.0,0.0,0.041063785552978516
sub-r011s028,166,1.0,1.0,1.0,0.0,0.04071640968322754
sub-r052s010,161,1.0,1.0,1.0,0.0,0.04177451133728027
sub-r002s005,172,1.0,1.0,1.0,0.0,0.04040360450744629
sub-r047s027,38,1.0,1.0,1.0,0.0,0.04071307182312012
sub-r004s037,175,1.0,1.0,1.0,0.0,0.0407106876373291
sub-r038s054,188,1.0,1.0,1.0,0.0,0.04066610336303711
sub-r011s028,182,1.0,1.0,1.0,0.0,0.041764020919799805
sub-r035s011,182,1.0,1.0,1.0,0.0,0.042107582092285156
sub-r001s012,43,0.07692308,0.07692308,1.0,0.024038462,0.04130887985229492
sub-r050s002,13,1.0,1.0,1.0,0.0,0.04117274284362793
sub-r047s044,130,1.0,1.0,1.0,0.0,0.04062700271606445
sub-r004s036,49,1.0,1.0,1.0,0.0,0.04222249984741211
sub-r001s033,137,1.0,1.0,1.0,0.0,0.04045701026916504
sub-r028s020,166,1.0,1.0,1.0,0.0,0.04073596000671387
sub-r049s011,54,1.0,1.0,1.0,0.0,0.041518449783325195
sub-r038s014,38,1.0,1.0,1.0,0.0,0.04194903373718262
sub-r047s027,166,1.0,1.0,1.0,0.0,0.04145169258117676
sub-r028s020,161,1.0,1.0,1.0,0.0,0.041124820709228516
sub-r011s023,93,0.016949153,0.016949153,1.0,0.048076924,0.04097175598144531
sub-r028s020,175,1.0,1.0,1.0,0.0,0.04064226150512695
sub-r038s032,136,1.0,1.0,1.0,0.0,0.04044032096862793
sub-r040s042,143,1.0,1.0,1.0,0.0,0.04240846633911133
sub-r023s007,146,1.0,1.0,1.0,0.0,0.040802955627441406
sub-r028s004,168,1.0,1.0,1.0,0.0,0.04070591926574707
sub-r004s017,182,1.0,1.0,1.0,0.0,0.04188990592956543
sub-r009s032,169,1.0,1.0,1.0,0.0,0.04127335548400879
sub-r004s017,175,1.0,1.0,1.0,0.0,0.04111957550048828
sub-r009s006,22,1.0,1.0,1.0,0.0,0.04093480110168457
sub-r040s075,9,1.0,1.0,1.0,0.0,0.0406947135925293
sub-r040s001,143,1.0,1.0,1.0,0.0,0.04058122634887695
sub-r009s115,49,1.0,1.0,1.0,0.0,0.04044389724731445
sub-r038s054,183,1.0,1.0,1.0,0.0,0.04091835021972656
sub-r001s033,156,1.0,1.0,1.0,0.0,0.04252219200134277
sub-r009s091,120,1.0,1.0,1.0,0.0,0.041670799255371094
sub-r005s076,52,1.0,1.0,1.0,0.0,0.04137158393859863
sub-r028s020,23,1.0,1.0,1.0,0.0,0.04184889793395996
sub-r010s009,18,1.0,1.0,1.0,0.0,0.04108715057373047
sub-r040s071,44,1.0,1.0,1.0,0.0,0.04096031188964844
sub-r048s015,157,1.0,1.0,1.0,0.0,0.04049110412597656
sub-r002s005,41,1.0,1.0,1.0,0.0,0.040781497955322266
sub-r028s012,184,1.0,1.0,1.0,0.0,0.04053926467895508
sub-r040s001,43,1.0,1.0,1.0,0.0,0.04251432418823242
sub-r002s005,13,1.0,1.0,1.0,0.0,0.041733741760253906
sub-r050s002,54,1.0,1.0,1.0,0.0,0.04123854637145996
sub-r015s016,170,1.0,1.0,1.0,0.0,0.04096484184265137
sub-r015s027,126,1.0,1.0,1.0,0.0,0.04084372520446777
sub-r001s033,29,1.0,1.0,1.0,0.0,0.04065299034118652
sub-r048s032,30,1.0,1.0,1.0,0.0,0.04041242599487305
sub-r042s028,14,1.0,1.0,1.0,0.0,0.04041266441345215
sub-r027s048,175,1.0,1.0,1.0,0.0,0.040590763092041016
sub-r047s035,2,1.0,1.0,1.0,0.0,0.040633440017700195
sub-r038s068,4,1.0,1.0,1.0,0.0,0.04191946983337402
sub-r040s002,162,1.0,1.0,1.0,0.0,0.0426480770111084
sub-r040s056,2,1.0,1.0,1.0,0.0,0.041063785552978516
sub-r047s027,180,1.0,1.0,1.0,0.0,0.04078388214111328
sub-r011s008,125,1.0,1.0,1.0,0.0,0.04050707817077637
sub-r010s003,184,1.0,1.0,1.0,0.0,0.04044628143310547
sub-r040s002,188,1.0,1.0,1.0,0.0,0.040319204330444336
sub-r031s016,124,1.0,1.0,1.0,0.0,0.04075217247009277
