subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s018,182,1.0,1.0,1.0,0.0,0.04107379913330078
sub-r028s014,57,1.0,1.0,1.0,0.0,0.04089975357055664
sub-r015s027,5,1.0,1.0,1.0,0.0,0.04074239730834961
sub-r028s014,45,1.0,1.0,1.0,0.0,0.04060792922973633
sub-r004s010,29,1.0,1.0,1.0,0.0,0.0405120849609375
sub-r009s097,153,1.0,1.0,1.0,0.0,0.0406949520111084
sub-r050s008,21,1.0,1.0,1.0,0.0,0.04050183296203613
sub-r047s001,159,1.0,1.0,1.0,0.0,0.04069781303405762
sub-r040s039,5,1.0,1.0,1.0,0.0,0.04626059532165527
sub-r035s013,10,1.0,1.0,1.0,0.0,0.04114198684692383
sub-r049s018,103,1.0,1.0,1.0,0.0,0.04092264175415039
sub-r009s097,88,1.0,1.0,1.0,0.0,0.04067492485046387
sub-r038s017,145,1.0,1.0,1.0,0.0,0.04047966003417969
sub-r004s035,21,1.0,1.0,1.0,0.0,0.04062294960021973
sub-r009s111,76,0.11111111,0.11111111,1.0,0.009615385,0.04071211814880371
sub-r010s032,5,1.0,1.0,1.0,0.0,0.040579795837402344
sub-r040s046,153,1.0,1.0,1.0,0.0,0.04064655303955078
sub-r027s009,17,1.0,1.0,1.0,0.0,0.04483747482299805
sub-r034s032,48,1.0,1.0,1.0,0.0,0.04285073280334473
sub-r049s018,96,1.0,1.0,1.0,0.0,0.04086804389953613
sub-r005s046,166,1.0,1.0,1.0,0.0,0.04149460792541504
sub-r001s003,16,1.0,1.0,1.0,0.0,0.04073929786682129
sub-r047s017,163,1.0,1.0,1.0,0.0,0.04066944122314453
sub-r031s013,45,1.0,1.0,1.0,0.0,0.040729522705078125
sub-r024s005,79,1.0,1.0,1.0,0.0,0.040502071380615234
sub-r009s040,103,1.0,1.0,1.0,0.0,0.04048037528991699
sub-r031s013,16,1.0,1.0,1.0,0.0,0.044739723205566406
sub-r017s118,177,1.0,1.0,1.0,0.0,0.04117536544799805
sub-r027s013,67,0.055555556,0.055555556,1.0,0.01923077,0.042856693267822266
sub-r038s032,153,1.0,1.0,1.0,0.0,0.040694236755371094
sub-r004s027,144,1.0,1.0,1.0,0.0,0.04049205780029297
sub-r009s097,23,1.0,1.0,1.0,0.0,0.04064440727233887
sub-r038s032,18,1.0,1.0,1.0,0.0,0.04071235656738281
sub-r034s048,11,1.0,1.0,1.0,0.0,0.04072427749633789
sub-r019s008,188,1.0,1.0,1.0,0.0,0.04038882255554199
sub-r010s006,24,1.0,1.0,1.0,0.0,0.044671058654785156
sub-r035s007,167,1.0,1.0,1.0,0.0,0.0411069393157959
sub-r040s063,185,1.0,1.0,1.0,0.0,0.040925025939941406
sub-r002s012,171,1.0,1.0,1.0,0.0,0.042562007904052734
sub-r038s091,130,1.0,1.0,1.0,0.0,0.040633440017700195
sub-r004s009,133,0.33333334,0.33333334,1.0,0.009615385,0.040520429611206055
sub-r001s016,49,1.0,1.0,1.0,0.0,0.04048466682434082
sub-r011s003,97,0.0070422534,0.0070422534,1.0,0.072115384,0.04057884216308594
sub-r034s010,62,1.0,1.0,1.0,0.0,0.04033970832824707
sub-r050s006,42,1.0,1.0,1.0,0.0,0.04481840133666992
sub-r010s022,115,1.0,1.0,1.0,0.0,0.04100370407104492
sub-r027s031,64,1.0,1.0,1.0,0.0,0.04143214225769043
sub-r004s022,132,1.0,1.0,1.0,0.0,0.04079604148864746
sub-r009s097,46,1.0,1.0,1.0,0.0,0.04051780700683594
sub-r038s091,169,1.0,1.0,1.0,0.0,0.04263114929199219
sub-r011s003,55,1.0,1.0,1.0,0.0,0.04072284698486328
sub-r027s013,164,1.0,1.0,1.0,0.0,0.04093599319458008
sub-r034s013,3,1.0,1.0,1.0,0.0,0.040421485900878906
sub-r040s044,32,1.0,1.0,1.0,0.0,0.044727325439453125
sub-r003s003,165,1.0,1.0,1.0,0.0,0.04128217697143555
sub-r049s007,185,1.0,1.0,1.0,0.0,0.04089641571044922
sub-r004s009,134,1.0,1.0,1.0,0.0,0.04095935821533203
sub-r009s097,176,1.0,1.0,1.0,0.0,0.04094696044921875
sub-r042s035,163,1.0,1.0,1.0,0.0,0.04035353660583496
sub-r001s033,17,1.0,1.0,1.0,0.0,0.04068398475646973
sub-r049s010,182,1.0,1.0,1.0,0.0,0.04291200637817383
sub-r005s031,169,1.0,1.0,1.0,0.0,0.04076361656188965
sub-r024s002,50,1.0,1.0,1.0,0.0,0.04458904266357422
sub-r009s016,187,1.0,1.0,1.0,0.0,0.041056156158447266
sub-r038s017,21,1.0,1.0,1.0,0.0,0.040892601013183594
sub-r009s111,95,1.0,1.0,1.0,0.0,0.040631771087646484
sub-r047s007,140,1.0,1.0,1.0,0.0,0.04053759574890137
sub-r001s028,0,1.0,1.0,1.0,0.0,0.04073214530944824
sub-r001s028,122,1.0,1.0,1.0,0.0,0.04133105278015137
sub-r034s010,29,1.0,1.0,1.0,0.0,0.04065728187561035
sub-r038s017,172,1.0,1.0,1.0,0.0,0.04072260856628418
sub-r038s032,156,1.0,1.0,1.0,0.0,0.046372413635253906
sub-r038s043,33,1.0,1.0,1.0,0.0,0.04115152359008789
sub-r034s048,137,1.0,1.0,1.0,0.0,0.040869712829589844
sub-r031s026,2,1.0,1.0,1.0,0.0,0.04067540168762207
sub-r040s046,18,1.0,1.0,1.0,0.0,0.0404515266418457
sub-r027s042,2,1.0,1.0,1.0,0.0,0.04066777229309082
sub-r040s054,121,1.0,1.0,1.0,0.0,0.04075002670288086
sub-r024s019,187,1.0,1.0,1.0,0.0,0.041259765625
sub-r034s048,152,1.0,1.0,1.0,0.0,0.04043459892272949
sub-r047s044,40,1.0,1.0,1.0,0.0,0.044527292251586914
sub-r004s035,183,1.0,1.0,1.0,0.0,0.04093503952026367
sub-r009s062,162,1.0,1.0,1.0,0.0,0.04261898994445801
sub-r046s011,2,1.0,1.0,1.0,0.0,0.04063081741333008
sub-r002s006,185,1.0,1.0,1.0,0.0,0.04040217399597168
sub-r050s006,48,1.0,1.0,1.0,0.0,0.040627241134643555
sub-r049s018,17,1.0,1.0,1.0,0.0,0.04079294204711914
sub-r049s010,43,1.0,1.0,1.0,0.0,0.04061412811279297
sub-r001s011,135,1.0,1.0,1.0,0.0,0.040712594985961914
sub-r023s001,43,0.00076511095,0.00076511095,1.0,0.1923077,0.04472851753234863
sub-r010s006,26,1.0,1.0,1.0,0.0,0.04121804237365723
sub-r002s012,7,1.0,1.0,1.0,0.0,0.0409390926361084
sub-r048s037,19,1.0,1.0,1.0,0.0,0.04197859764099121
sub-r038s024,94,1.0,1.0,1.0,0.0,0.04048728942871094
sub-r009s105,18,1.0,1.0,1.0,0.0,0.04054856300354004
sub-r005s031,166,1.0,1.0,1.0,0.0,0.040642499923706055
sub-r001s003,134,1.0,1.0,1.0,0.0,0.04079890251159668
sub-r038s078,145,1.0,1.0,1.0,0.0,0.04037284851074219
sub-r015s011,175,1.0,1.0,1.0,0.0,0.044825077056884766
sub-r011s016,132,1.0,1.0,1.0,0.0,0.0411834716796875
sub-r009s040,167,1.0,1.0,1.0,0.0,0.04139137268066406
sub-r034s021,26,1.0,1.0,1.0,0.0,0.04073286056518555
sub-r047s041,42,1.0,1.0,1.0,0.0,0.04052448272705078
sub-r038s022,164,1.0,1.0,1.0,0.0,0.04169774055480957
sub-r048s014,73,1.0,1.0,1.0,0.0,0.04063677787780762
sub-r034s012,91,1.0,1.0,1.0,0.0,0.04069161415100098
sub-r005s046,145,1.0,1.0,1.0,0.0,0.04107666015625
sub-r046s011,85,1.0,1.0,1.0,0.0,0.04468989372253418
sub-r047s046,136,1.0,1.0,1.0,0.0,0.04114580154418945
sub-r031s037,0,1.0,1.0,1.0,0.0,0.04092836380004883
sub-r011s002,131,1.0,1.0,1.0,0.0,0.04077434539794922
sub-r048s037,160,1.0,1.0,1.0,0.0,0.04045534133911133
sub-r010s022,12,1.0,1.0,1.0,0.0,0.042359113693237305
sub-r035s007,112,1.0,1.0,1.0,0.0,0.04068160057067871
sub-r040s010,155,1.0,1.0,1.0,0.0,0.04086923599243164
sub-r024s002,151,1.0,1.0,1.0,0.0,0.04077029228210449
sub-r038s036,182,1.0,1.0,1.0,0.0,0.04468822479248047
sub-r038s025,150,1.0,1.0,1.0,0.0,0.04131627082824707
sub-r038s032,135,1.0,1.0,1.0,0.0,0.0409703254699707
sub-r019s008,49,1.0,1.0,1.0,0.0,0.04077005386352539
sub-r040s054,175,1.0,1.0,1.0,0.0,0.04046988487243652
sub-r009s079,150,1.0,1.0,1.0,0.0,0.04038429260253906
sub-r009s038,170,1.0,1.0,1.0,0.0,0.04247331619262695
sub-r034s021,131,1.0,1.0,1.0,0.0,0.040735483169555664
sub-r031s011,10,1.0,1.0,1.0,0.0,0.04053163528442383
sub-r038s022,56,0.007751938,0.007751938,1.0,0.067307696,0.044710397720336914
sub-r038s060,16,1.0,1.0,1.0,0.0,0.04111981391906738
sub-r009s040,188,1.0,1.0,1.0,0.0,0.04085803031921387
sub-r009s038,160,1.0,1.0,1.0,0.0,0.0406954288482666
sub-r028s020,185,1.0,1.0,1.0,0.0,0.04075002670288086
sub-r046s011,173,1.0,1.0,1.0,0.0,0.040570974349975586
sub-r015s011,19,1.0,1.0,1.0,0.0,0.04071760177612305
sub-r042s023,14,1.0,1.0,1.0,0.0,0.04232907295227051
sub-r009s111,3,1.0,1.0,1.0,0.0,0.0406036376953125
sub-r047s007,50,1.0,1.0,1.0,0.0,0.045691728591918945
sub-r048s039,30,1.0,1.0,1.0,0.0,0.20026016235351562
sub-r038s032,125,1.0,1.0,1.0,0.0,0.04626107215881348
sub-r001s022,132,1.0,1.0,1.0,0.0,0.04619264602661133
sub-r052s025,16,1.0,1.0,1.0,0.0,0.04606127738952637
sub-r009s016,123,1.0,1.0,1.0,0.0,0.04588031768798828
sub-r014s015,144,1.0,1.0,1.0,0.0,0.047872304916381836
sub-r014s015,142,1.0,1.0,1.0,0.0,0.04593944549560547
sub-r027s042,161,1.0,1.0,1.0,0.0,0.04578876495361328
sub-r038s078,7,1.0,1.0,1.0,0.0,0.05080866813659668
sub-r048s014,112,1.0,1.0,1.0,0.0,0.04598546028137207
sub-r024s019,174,1.0,1.0,1.0,0.0,0.045823097229003906
sub-r024s003,167,1.0,1.0,1.0,0.0,0.045766353607177734
sub-r035s013,21,1.0,1.0,1.0,0.0,0.04557228088378906
sub-r009s075,174,1.0,1.0,1.0,0.0,0.04552316665649414
sub-r024s003,176,1.0,1.0,1.0,0.0,0.04551339149475098
sub-r046s005,185,1.0,1.0,1.0,0.0,0.04740118980407715
sub-r048s043,171,1.0,1.0,1.0,0.0,0.05044436454772949
sub-r046s011,139,0.5,0.5,1.0,0.0048076925,0.04823660850524902
sub-r014s015,87,1.0,1.0,1.0,0.0,0.045841217041015625
sub-r040s063,88,1.0,1.0,1.0,0.0,0.045661211013793945
sub-r035s013,181,1.0,1.0,1.0,0.0,0.04555869102478027
sub-r024s005,174,1.0,1.0,1.0,0.0,0.04505300521850586
sub-r015s011,132,1.0,1.0,1.0,0.0,0.04503369331359863
sub-r027s013,117,1.0,1.0,1.0,0.0,0.044673919677734375
sub-r040s039,179,1.0,1.0,1.0,0.0,0.049506425857543945
sub-r004s035,44,1.0,1.0,1.0,0.0,0.04662370681762695
sub-r040s054,184,1.0,1.0,1.0,0.0,0.04459857940673828
sub-r024s002,162,1.0,1.0,1.0,0.0,0.04457426071166992
sub-r009s075,139,1.0,1.0,1.0,0.0,0.04446911811828613
sub-r038s025,13,1.0,1.0,1.0,0.0,0.04499530792236328
sub-r009s095,47,1.0,1.0,1.0,0.0,0.04582381248474121
sub-r028s014,80,1.0,1.0,1.0,0.0,0.04548907279968262
sub-r034s010,52,1.0,1.0,1.0,0.0,0.04581427574157715
sub-r005s031,19,1.0,1.0,1.0,0.0,0.04977154731750488
sub-r009s048,33,1.0,1.0,1.0,0.0,0.04483652114868164
sub-r050s003,116,0.33333334,0.33333334,1.0,0.009615385,0.04527997970581055
sub-r019s001,43,1.0,1.0,1.0,0.0,0.04608011245727539
sub-r009s049,107,1.0,1.0,1.0,0.0,0.044502973556518555
sub-r018s008,13,1.0,1.0,1.0,0.0,0.04369807243347168
sub-r034s009,38,1.0,1.0,1.0,0.0,0.043268680572509766
sub-r047s043,34,1.0,1.0,1.0,0.0,0.043001413345336914
sub-r034s010,41,1.0,1.0,1.0,0.0,0.04289531707763672
sub-r042s029,169,1.0,1.0,1.0,0.0,0.049291133880615234
sub-r029s004,20,1.0,1.0,1.0,0.0,0.04353785514831543
sub-r017s117,1,1.0,1.0,1.0,0.0,0.04298853874206543
sub-r034s009,177,1.0,1.0,1.0,0.0,0.0426783561706543
sub-r011s020,116,0.0070422534,0.0070422534,1.0,0.120192304,0.04416084289550781
sub-r005s068,154,1.0,1.0,1.0,0.0,0.04332399368286133
sub-r038s017,159,1.0,1.0,1.0,0.0,0.04210066795349121
sub-r010s019,97,1.0,1.0,1.0,0.0,0.04195356369018555
sub-r034s021,81,1.0,1.0,1.0,0.0,0.041905879974365234
sub-r049s018,186,1.0,1.0,1.0,0.0,0.04775524139404297
sub-r018s012,45,1.0,1.0,1.0,0.0,0.04244875907897949
sub-r009s038,108,1.0,1.0,1.0,0.0,0.04187297821044922
sub-r034s032,166,1.0,1.0,1.0,0.0,0.04207730293273926
sub-r001s023,97,1.0,1.0,1.0,0.0,0.0420835018157959
sub-r011s016,171,1.0,1.0,1.0,0.0,0.04167628288269043
sub-r005s068,46,1.0,1.0,1.0,0.0,0.043508291244506836
sub-r011s027,101,0.024390243,0.024390243,1.0,0.048076924,0.04160046577453613
sub-r049s028,22,1.0,1.0,1.0,0.0,0.04140424728393555
sub-r034s021,143,1.0,1.0,1.0,0.0,0.04663681983947754
sub-r018s012,176,1.0,1.0,1.0,0.0,0.0417323112487793
sub-r001s023,157,1.0,1.0,1.0,0.0,0.041487693786621094
sub-r040s039,18,1.0,1.0,1.0,0.0,0.04139065742492676
sub-r004s009,146,1.0,1.0,1.0,0.0,0.04126620292663574
sub-r031s037,34,1.0,1.0,1.0,0.0,0.04108881950378418
sub-r009s016,169,1.0,1.0,1.0,0.0,0.042914390563964844
sub-r011s026,152,1.0,1.0,1.0,0.0,0.04105544090270996
sub-r015s001,171,1.0,1.0,1.0,0.0,0.04094839096069336
sub-r031s013,187,1.0,1.0,1.0,0.0,0.04541444778442383
sub-r009s048,99,1.0,1.0,1.0,0.0,0.04129481315612793
sub-r052s026,22,1.0,1.0,1.0,0.0,0.04091191291809082
sub-r027s042,54,1.0,1.0,1.0,0.0,0.04091954231262207
sub-r047s017,164,1.0,1.0,1.0,0.0,0.04089045524597168
sub-r009s077,70,1.0,1.0,1.0,0.0,0.04183602333068848
sub-r010s022,113,1.0,1.0,1.0,0.0,0.04095053672790527
sub-r009s111,178,1.0,1.0,1.0,0.0,0.04214620590209961
sub-r048s043,31,1.0,1.0,1.0,0.0,0.04050612449645996
sub-r017s118,183,1.0,1.0,1.0,0.0,0.04511404037475586
sub-r017s118,151,1.0,1.0,1.0,0.0,0.041077613830566406
sub-r002s012,147,0.0017574693,0.0017574693,1.0,0.115384616,0.04079461097717285
sub-r031s026,112,1.0,1.0,1.0,0.0,0.04061627388000488
sub-r048s037,27,1.0,1.0,1.0,0.0,0.040483713150024414
sub-r002s006,163,1.0,1.0,1.0,0.0,0.04069685935974121
sub-r052s023,69,0.33333334,0.33333334,1.0,0.009615385,0.0408024787902832
sub-r009s111,187,1.0,1.0,1.0,0.0,0.04063153266906738
sub-r005s068,32,1.0,1.0,1.0,0.0,0.04205584526062012
sub-r034s013,43,1.0,1.0,1.0,0.0,0.044928550720214844
sub-r005s045,156,1.0,1.0,1.0,0.0,0.04102826118469238
sub-r001s018,32,1.0,1.0,1.0,0.0,0.040998220443725586
sub-r027s031,162,1.0,1.0,1.0,0.0,0.04065966606140137
sub-r014s002,33,1.0,1.0,1.0,0.0,0.04038214683532715
sub-r038s049,33,1.0,1.0,1.0,0.0,0.04033660888671875
sub-r038s024,39,0.33333334,0.33333334,1.0,0.0048076925,0.04033637046813965
sub-r050s006,58,1.0,1.0,1.0,0.0,0.04052162170410156
sub-r049s010,33,1.0,1.0,1.0,0.0,0.04044032096862793
sub-r050s003,109,1.0,1.0,1.0,0.0,0.04581260681152344
sub-r038s032,100,1.0,1.0,1.0,0.0,0.0410311222076416
sub-r034s022,152,1.0,1.0,1.0,0.0,0.040747642517089844
sub-r049s010,29,1.0,1.0,1.0,0.0,0.040729522705078125
sub-r038s091,121,0.015384615,0.015384615,1.0,0.048076924,0.040534257888793945
sub-r017s117,13,1.0,1.0,1.0,0.0,0.0403444766998291
sub-r009s111,34,1.0,1.0,1.0,0.0,0.040548086166381836
sub-r027s013,16,1.0,1.0,1.0,0.0,0.04131913185119629
sub-r035s012,185,1.0,1.0,1.0,0.0,0.04054594039916992
sub-r009s038,25,1.0,1.0,1.0,0.0,0.04483366012573242
sub-r038s024,92,1.0,1.0,1.0,0.0,0.04220294952392578
sub-r002s006,54,1.0,1.0,1.0,0.0,0.04085087776184082
sub-r009s111,105,1.0,1.0,1.0,0.0,0.040631771087646484
sub-r046s005,30,1.0,1.0,1.0,0.0,0.040434837341308594
sub-r014s015,44,1.0,1.0,1.0,0.0,0.040361881256103516
sub-r009s054,105,1.0,1.0,1.0,0.0,0.04044604301452637
sub-r023s008,181,1.0,1.0,1.0,0.0,0.04055356979370117
sub-r009s054,43,1.0,1.0,1.0,0.0,0.040630340576171875
sub-r015s019,148,1.0,1.0,1.0,0.0,0.04448246955871582
sub-r040s044,181,1.0,1.0,1.0,0.0,0.04095888137817383
sub-r018s008,14,1.0,1.0,1.0,0.0,0.04250597953796387
sub-r034s022,102,0.16666667,0.16666667,1.0,0.0048076925,0.040720462799072266
sub-r019s001,182,1.0,1.0,1.0,0.0,0.04033017158508301
sub-r005s046,135,1.0,1.0,1.0,0.0,0.040772438049316406
sub-r047s017,41,0.1,0.1,1.0,0.014423077,0.04072904586791992
sub-r004s030,47,1.0,1.0,1.0,0.0,0.04056429862976074
sub-r014s015,24,1.0,1.0,1.0,0.0,0.04044222831726074
sub-r015s027,11,1.0,1.0,1.0,0.0,0.04463911056518555
sub-r023s008,39,0.0028653296,0.0028653296,1.0,0.100961536,0.04095768928527832
sub-r009s111,81,1.0,1.0,1.0,0.0,0.040769100189208984
sub-r018s012,148,1.0,1.0,1.0,0.0,0.04264044761657715
sub-r050s008,140,1.0,1.0,1.0,0.0,0.040407419204711914
sub-r048s043,144,1.0,1.0,1.0,0.0,0.0404205322265625
sub-r035s013,107,1.0,1.0,1.0,0.0,0.04072237014770508
sub-r047s017,147,0.14285715,0.14285715,1.0,0.009615385,0.040474891662597656
sub-r038s043,56,1.0,1.0,1.0,0.0,0.04067087173461914
sub-r050s006,15,1.0,1.0,1.0,0.0,0.04517006874084473
sub-r009s097,130,1.0,1.0,1.0,0.0,0.04101729393005371
sub-r042s008,55,1.0,1.0,1.0,0.0,0.04083538055419922
sub-r047s017,156,1.0,1.0,1.0,0.0,0.04065704345703125
sub-r009s079,4,1.0,1.0,1.0,0.0,0.042098045349121094
sub-r002s005,45,1.0,1.0,1.0,0.0,0.04040360450744629
sub-r049s018,120,1.0,1.0,1.0,0.0,0.04052233695983887
sub-r038s069,152,1.0,1.0,1.0,0.0,0.04058432579040527
sub-r011s003,1,1.0,1.0,1.0,0.0,0.04056072235107422
sub-r010s006,164,1.0,1.0,1.0,0.0,0.04474210739135742
sub-r052s023,46,1.0,1.0,1.0,0.0,0.040940046310424805
sub-r024s019,166,1.0,1.0,1.0,0.0,0.04092574119567871
sub-r034s010,161,1.0,1.0,1.0,0.0,0.04062366485595703
sub-r042s035,7,1.0,1.0,1.0,0.0,0.04024672508239746
sub-r047s043,185,1.0,1.0,1.0,0.0,0.04047346115112305
sub-r019s009,111,1.0,1.0,1.0,0.0,0.04144883155822754
sub-r042s015,104,0.004464286,0.004464286,1.0,0.100961536,0.04061722755432129
sub-r005s031,22,1.0,1.0,1.0,0.0,0.0403292179107666
sub-r009s038,187,1.0,1.0,1.0,0.0,0.04463911056518555
sub-r009s026,125,1.0,1.0,1.0,0.0,0.04112529754638672
sub-r001s015,121,1.0,1.0,1.0,0.0,0.04087209701538086
sub-r005s031,154,1.0,1.0,1.0,0.0,0.0406036376953125
sub-r010s022,3,1.0,1.0,1.0,0.0,0.04041242599487305
sub-r001s028,82,0.083333336,0.083333336,1.0,0.01923077,0.040366172790527344
sub-r042s008,45,1.0,1.0,1.0,0.0,0.040436744689941406
sub-r034s048,158,1.0,1.0,1.0,0.0,0.04220247268676758
sub-r024s005,44,1.0,1.0,1.0,0.0,0.04049038887023926
sub-r001s011,188,1.0,1.0,1.0,0.0,0.04526543617248535
sub-r004s027,6,1.0,1.0,1.0,0.0,0.041059017181396484
sub-r009s084,155,1.0,1.0,1.0,0.0,0.04102826118469238
sub-r040s039,9,1.0,1.0,1.0,0.0,0.04134774208068848
sub-r049s028,50,1.0,1.0,1.0,0.0,0.040573835372924805
sub-r038s024,114,1.0,1.0,1.0,0.0,0.040561676025390625
sub-r038s060,165,1.0,1.0,1.0,0.0,0.040976762771606445
sub-r017s117,144,1.0,1.0,1.0,0.0,0.040721893310546875
sub-r010s032,185,1.0,1.0,1.0,0.0,0.04163837432861328
sub-r009s075,93,1.0,1.0,1.0,0.0,0.044525861740112305
sub-r046s011,68,1.0,1.0,1.0,0.0,0.04101967811584473
sub-r047s007,112,0.023255814,0.023255814,1.0,0.028846154,0.040871381759643555
sub-r031s026,173,1.0,1.0,1.0,0.0,0.04062485694885254
sub-r018s008,81,1.0,1.0,1.0,0.0,0.04032778739929199
sub-r009s039,112,1.0,1.0,1.0,0.0,0.04051947593688965
sub-r024s005,155,1.0,1.0,1.0,0.0,0.04044842720031738
sub-r009s077,156,1.0,1.0,1.0,0.0,0.040618896484375
sub-r035s013,71,1.0,1.0,1.0,0.0,0.04051685333251953
sub-r009s016,112,1.0,1.0,1.0,0.0,0.046355247497558594
sub-r009s095,78,1.0,1.0,1.0,0.0,0.04093289375305176
sub-r004s018,188,1.0,1.0,1.0,0.0,0.0408172607421875
sub-r050s008,65,1.0,1.0,1.0,0.0,0.0405728816986084
sub-r048s039,187,1.0,1.0,1.0,0.0,0.040471553802490234
sub-r004s018,120,0.5,0.5,1.0,0.0048076925,0.04058694839477539
sub-r009s040,99,0.00625,0.00625,1.0,0.043269232,0.04060864448547363
sub-r031s011,28,1.0,1.0,1.0,0.0,0.04035449028015137
sub-r015s019,105,1.0,1.0,1.0,0.0,0.04042363166809082
sub-r001s011,165,1.0,1.0,1.0,0.0,0.045804500579833984
sub-r031s003,21,1.0,1.0,1.0,0.0,0.04091143608093262
sub-r035s012,20,1.0,1.0,1.0,0.0,0.041553497314453125
sub-r019s008,18,1.0,1.0,1.0,0.0,0.040910959243774414
sub-r034s021,35,1.0,1.0,1.0,0.0,0.04041695594787598
sub-r034s022,104,1.0,1.0,1.0,0.0,0.04052400588989258
sub-r038s021,186,1.0,1.0,1.0,0.0,0.040772199630737305
sub-r009s062,50,0.019607844,0.019607844,1.0,0.052884616,0.04045462608337402
sub-r009s054,159,1.0,1.0,1.0,0.0,0.040322303771972656
sub-r024s008,153,1.0,1.0,1.0,0.0,0.04450058937072754
sub-r034s032,8,1.0,1.0,1.0,0.0,0.04095053672790527
sub-r042s015,37,1.0,1.0,1.0,0.0,0.04270219802856445
sub-r034s010,167,1.0,1.0,1.0,0.0,0.0405726432800293
sub-r047s017,54,1.0,1.0,1.0,0.0,0.04039192199707031
sub-r010s006,141,1.0,1.0,1.0,0.0,0.040557861328125
sub-r047s043,159,1.0,1.0,1.0,0.0,0.0415496826171875
sub-r024s002,150,1.0,1.0,1.0,0.0,0.04056906700134277
sub-r029s004,136,1.0,1.0,1.0,0.0,0.04042935371398926
sub-r031s013,9,1.0,1.0,1.0,0.0,0.04495978355407715
sub-r047s038,187,1.0,1.0,1.0,0.0,0.04086756706237793
sub-r038s021,85,1.0,1.0,1.0,0.0,0.04091596603393555
sub-r042s015,169,1.0,1.0,1.0,0.0,0.04066324234008789
sub-r004s010,172,1.0,1.0,1.0,0.0,0.0418853759765625
sub-r009s039,118,1.0,1.0,1.0,0.0,0.04084968566894531
sub-r047s038,186,1.0,1.0,1.0,0.0,0.04069209098815918
sub-r009s016,34,1.0,1.0,1.0,0.0,0.04069805145263672
sub-r049s007,161,1.0,1.0,1.0,0.0,0.04026293754577637
sub-r031s037,57,1.0,1.0,1.0,0.0,0.04459023475646973
sub-r023s008,17,1.0,1.0,1.0,0.0,0.04126381874084473
sub-r052s025,171,1.0,1.0,1.0,0.0,0.040811777114868164
sub-r014s015,78,1.0,1.0,1.0,0.0,0.04061746597290039
sub-r005s068,44,1.0,1.0,1.0,0.0,0.04116344451904297
sub-r009s111,41,1.0,1.0,1.0,0.0,0.04057908058166504
sub-r005s068,184,1.0,1.0,1.0,0.0,0.04194831848144531
sub-r009s054,129,1.0,1.0,1.0,0.0,0.04050183296203613
sub-r001s023,111,1.0,1.0,1.0,0.0,0.040314435958862305
sub-r046s011,161,1.0,1.0,1.0,0.0,0.04475092887878418
sub-r040s044,16,1.0,1.0,1.0,0.0,0.04102063179016113
sub-r049s028,114,1.0,1.0,1.0,0.0,0.040846824645996094
sub-r005s045,182,1.0,1.0,1.0,0.0,0.040505170822143555
sub-r031s028,0,1.0,1.0,1.0,0.0,0.04047369956970215
sub-r042s035,140,1.0,1.0,1.0,0.0,0.04038262367248535
sub-r004s018,179,1.0,1.0,1.0,0.0,0.04064440727233887
sub-r027s013,50,1.0,1.0,1.0,0.0,0.040357112884521484
sub-r052s025,119,0.0625,0.0625,1.0,0.024038462,0.04195713996887207
sub-r040s016,128,1.0,1.0,1.0,0.0,0.0445713996887207
sub-r009s095,55,1.0,1.0,1.0,0.0,0.04088640213012695
sub-r009s075,159,1.0,1.0,1.0,0.0,0.040735721588134766
sub-r004s018,185,1.0,1.0,1.0,0.0,0.04053950309753418
sub-r040s016,168,1.0,1.0,1.0,0.0,0.0404202938079834
sub-r050s003,115,1.0,1.0,1.0,0.0,0.04046750068664551
sub-r009s016,2,1.0,1.0,1.0,0.0,0.040480852127075195
sub-r009s054,131,1.0,1.0,1.0,0.0,0.040634870529174805
sub-r050s006,7,1.0,1.0,1.0,0.0,0.04063892364501953
sub-r009s039,53,1.0,1.0,1.0,0.0,0.04470252990722656
sub-r031s026,136,1.0,1.0,1.0,0.0,0.042209625244140625
sub-r038s022,178,1.0,1.0,1.0,0.0,0.040848493576049805
sub-r004s027,5,1.0,1.0,1.0,0.0,0.04062294960021973
sub-r029s004,21,1.0,1.0,1.0,0.0,0.04049396514892578
sub-r027s013,13,1.0,1.0,1.0,0.0,0.04053997993469238
sub-r009s048,84,1.0,1.0,1.0,0.0,0.04144740104675293
sub-r038s021,25,1.0,1.0,1.0,0.0,0.04071211814880371
sub-r003s003,6,1.0,1.0,1.0,0.0,0.04047822952270508
sub-r005s045,31,1.0,1.0,1.0,0.0,0.04456496238708496
sub-r034s021,162,1.0,1.0,1.0,0.0,0.04108691215515137
sub-r047s038,146,0.25,0.25,1.0,0.009615385,0.040876150131225586
sub-r002s012,158,1.0,1.0,1.0,0.0,0.042772531509399414
sub-r048s006,182,1.0,1.0,1.0,0.0,0.040528297424316406
sub-r052s002,143,1.0,1.0,1.0,0.0,0.04055142402648926
sub-r009s111,109,1.0,1.0,1.0,0.0,0.040543317794799805
sub-r004s035,163,1.0,1.0,1.0,0.0,0.04054999351501465
sub-r017s110,177,1.0,1.0,1.0,0.0,0.04067492485046387
sub-r027s042,35,0.0038314175,0.0038314175,1.0,0.10576923,0.044602394104003906
