subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r047s014,174,1.0,1.0,1.0,0.0,0.04030108451843262
sub-r038s067,54,1.0,1.0,1.0,0.0,0.04004359245300293
sub-r009s074,188,1.0,1.0,1.0,0.0,0.0407865047454834
sub-r018s007,171,1.0,1.0,1.0,0.0,0.040044546127319336
sub-r003s010,175,1.0,1.0,1.0,0.0,0.04009199142456055
sub-r003s013,95,1.0,1.0,1.0,0.0,0.042443037033081055
sub-r019s008,173,1.0,1.0,1.0,0.0,0.044159650802612305
sub-r017s110,18,1.0,1.0,1.0,0.0,0.04047966003417969
sub-r009s012,139,1.0,1.0,1.0,0.0,0.040573835372924805
sub-r003s008,11,1.0,1.0,1.0,0.0,0.040297746658325195
sub-r004s005,62,1.0,1.0,1.0,0.0,0.040006399154663086
sub-r003s008,72,0.2,0.2,1.0,0.008333334,0.04014253616333008
sub-r004s008,8,1.0,1.0,1.0,0.0,0.04004096984863281
sub-r002s003,42,1.0,1.0,1.0,0.0,0.04013490676879883
sub-r002s010,9,1.0,1.0,1.0,0.0,0.040152788162231445
sub-r048s014,2,1.0,1.0,1.0,0.0,0.04439592361450195
sub-r035s013,32,1.0,1.0,1.0,0.0,0.04053616523742676
sub-r009s054,89,1.0,1.0,1.0,0.0,0.0404210090637207
sub-r004s008,94,1.0,1.0,1.0,0.0,0.040250539779663086
sub-r004s008,90,1.0,1.0,1.0,0.0,0.04269075393676758
sub-r035s005,101,1.0,1.0,1.0,0.0,0.040105342864990234
sub-r009s013,37,1.0,1.0,1.0,0.0,0.04014396667480469
sub-r018s007,65,0.8898798,0.81534094,0.97952217,0.05,0.04061293601989746
sub-r045s002,158,1.0,1.0,1.0,0.0,0.04011988639831543
sub-r009s108,128,0.39795303,0.8945946,0.25619194,0.17916666,0.044179439544677734
sub-r001s003,27,1.0,1.0,1.0,0.0,0.04072427749633789
sub-r052s019,9,1.0,1.0,1.0,0.0,0.040305376052856445
sub-r038s022,91,1.0,1.0,1.0,0.0,0.04037904739379883
sub-r050s002,103,1.0,1.0,1.0,0.0,0.04008126258850098
sub-r034s039,16,1.0,1.0,1.0,0.0,0.04019331932067871
sub-r042s032,8,1.0,1.0,1.0,0.0,0.04003787040710449
sub-r027s048,141,1.0,1.0,1.0,0.0,0.04002833366394043
sub-r038s093,15,1.0,1.0,1.0,0.0,0.03996014595031738
sub-r019s001,182,1.0,1.0,1.0,0.0,0.045749664306640625
sub-r009s064,179,1.0,1.0,1.0,0.0,0.04046344757080078
sub-r009s108,5,1.0,1.0,1.0,0.0,0.04036402702331543
sub-r038s057,61,0.0054644807,0.0054644807,1.0,0.1125,0.04016470909118652
sub-r009s005,92,0.25,0.25,1.0,0.0125,0.04001283645629883
sub-r009s012,100,1.0,1.0,1.0,0.0,0.04020881652832031
sub-r031s034,32,1.0,1.0,1.0,0.0,0.04013681411743164
sub-r004s008,102,1.0,1.0,1.0,0.0,0.040322303771972656
sub-r010s019,156,1.0,1.0,1.0,0.0,0.04012465476989746
sub-r004s008,87,1.0,1.0,1.0,0.0,0.04416489601135254
sub-r040s017,90,1.0,1.0,1.0,0.0,0.04064822196960449
sub-r040s059,188,1.0,1.0,1.0,0.0,0.04037666320800781
sub-r047s041,43,1.0,1.0,1.0,0.0,0.040215253829956055
sub-r047s041,38,1.0,1.0,1.0,0.0,0.040024518966674805
sub-r010s018,133,1.0,1.0,1.0,0.0,0.04203009605407715
sub-r047s041,187,1.0,1.0,1.0,0.0,0.041216373443603516
sub-r029s004,54,0.86729455,0.839404,0.8973451,0.008333334,0.04103708267211914
sub-r034s021,168,1.0,1.0,1.0,0.0,0.04012584686279297
sub-r004s005,167,0.0023809525,0.0023809525,1.0,0.11666667,0.04500913619995117
sub-r004s018,55,0.66029775,0.5649406,0.7946269,0.21666667,0.040491580963134766
sub-r009s009,38,0.029411765,0.029411765,1.0,0.058333334,0.04041576385498047
sub-r009s005,177,1.0,1.0,1.0,0.0,0.04019498825073242
sub-r009s013,136,1.0,1.0,1.0,0.0,0.03999042510986328
sub-r047s014,0,1.0,1.0,1.0,0.0,0.04017782211303711
sub-r048s032,42,1.0,1.0,1.0,0.0,0.04029202461242676
sub-r040s031,34,0.0009363296,0.0009363296,1.0,0.19166666,0.04022669792175293
sub-r019s008,85,0.13541667,0.093333334,0.3181818,0.041666668,0.0402522087097168
sub-r040s053,23,1.0,1.0,1.0,0.0,0.04424262046813965
sub-r042s003,0,1.0,1.0,1.0,0.0,0.04226517677307129
sub-r027s052,141,0.018518519,0.018518519,1.0,0.033333335,0.04050922393798828
sub-r003s010,42,1.0,1.0,1.0,0.0,0.04170083999633789
sub-r040s016,80,0.35736197,0.28329298,0.4875,0.12083333,0.04036712646484375
sub-r045s002,18,1.0,1.0,1.0,0.0,0.040235042572021484
sub-r038s006,167,1.0,1.0,1.0,0.0,0.04031252861022949
sub-r052s010,33,0.8885675,0.81490785,0.9769076,0.0125,0.040340423583984375
sub-r011s022,161,1.0,1.0,1.0,0.0,0.040749549865722656
sub-r046s001,81,1.0,1.0,1.0,0.0,0.04429364204406738
sub-r009s043,50,1.0,1.0,1.0,0.0,0.04065537452697754
sub-r052s010,17,1.0,1.0,1.0,0.0,0.040494441986083984
sub-r029s009,159,1.0,1.0,1.0,0.0,0.040313720703125
sub-r031s012,178,1.0,1.0,1.0,0.0,0.04007363319396973
sub-r001s016,75,0.27659574,0.7173913,0.17368421,0.0625,0.040558576583862305
sub-r038s021,132,1.0,1.0,1.0,0.0,0.04190421104431152
sub-r019s001,81,1.0,1.0,1.0,0.0,0.040665388107299805
sub-r003s010,142,1.0,1.0,1.0,0.0,0.040137290954589844
sub-r017s110,33,0.8471729,0.77801913,0.92990655,0.058333334,0.04445362091064453
sub-r009s064,16,1.0,1.0,1.0,0.0,0.04056191444396973
sub-r009s064,26,1.0,1.0,1.0,0.0,0.04067659378051758
sub-r029s004,143,1.0,1.0,1.0,0.0,0.04023098945617676
sub-r052s007,31,1.0,1.0,1.0,0.0,0.04008197784423828
sub-r005s075,73,1.0,1.0,1.0,0.0,0.040218353271484375
sub-r042s010,53,1.0,1.0,1.0,0.0,0.0402064323425293
sub-r031s025,77,0.80300546,0.84824,0.76244813,0.11666667,0.040586233139038086
sub-r018s011,55,0.0026737968,0.0026737968,1.0,0.1125,0.04021763801574707
sub-r029s004,57,0.7638146,0.80943394,0.7234401,0.033333335,0.04445672035217285
sub-r009s071,45,1.0,1.0,1.0,0.0,0.04070854187011719
sub-r018s007,76,0.25,0.25,1.0,0.008333334,0.04226851463317871
sub-r047s039,180,1.0,1.0,1.0,0.0,0.04028177261352539
sub-r027s048,35,0.69115156,0.5936023,0.8272543,0.1,0.040251970291137695
sub-r052s007,14,1.0,1.0,1.0,0.0,0.04002690315246582
sub-r046s007,33,0.010989011,0.010989011,1.0,0.033333335,0.040094852447509766
sub-r009s017,151,1.0,1.0,1.0,0.0,0.040227413177490234
sub-r004s022,75,0.92435825,0.8828593,0.9699836,0.020833334,0.04027247428894043
sub-r042s004,5,1.0,1.0,1.0,0.0,0.0440976619720459
sub-r047s039,137,0.0009813543,0.0009813543,1.0,0.30833334,0.040647268295288086
sub-r042s028,25,1.0,1.0,1.0,0.0,0.0405426025390625
sub-r015s001,160,1.0,1.0,1.0,0.0,0.04032158851623535
sub-r009s009,188,1.0,1.0,1.0,0.0,0.04001498222351074
sub-r035s013,128,0.032258064,0.032258064,1.0,0.025,0.04015326499938965
sub-r009s004,12,1.0,1.0,1.0,0.0,0.04039907455444336
sub-r027s032,67,0.0024509805,0.0024509805,1.0,0.225,0.04174160957336426
sub-r009s074,57,0.027027028,1.0,0.027027028,0.025,0.04001569747924805
sub-r010s019,164,1.0,1.0,1.0,0.0,0.04486560821533203
sub-r011s001,152,1.0,1.0,1.0,0.0,0.04070234298706055
sub-r009s005,180,1.0,1.0,1.0,0.0,0.040663719177246094
sub-r011s022,97,1.0,1.0,1.0,0.0,0.040308475494384766
sub-r038s006,96,1.0,1.0,1.0,0.0,0.04017353057861328
sub-r009s013,74,1.0,1.0,1.0,0.0,0.04057884216308594
sub-r040s053,15,1.0,1.0,1.0,0.0,0.04018115997314453
sub-r010s022,185,1.0,1.0,1.0,0.0,0.04016828536987305
sub-r010s019,12,1.0,1.0,1.0,0.0,0.04028201103210449
sub-r002s010,60,0.938477,0.89103246,0.9912736,0.008333334,0.04430389404296875
sub-r048s032,167,1.0,1.0,1.0,0.0,0.04079484939575195
sub-r029s004,187,1.0,1.0,1.0,0.0,0.040557861328125
sub-r010s019,148,0.02173913,0.02173913,1.0,0.0375,0.04208016395568848
sub-r019s008,12,1.0,1.0,1.0,0.0,0.040025949478149414
sub-r011s016,78,0.03125,0.25,0.03448276,0.0375,0.03999733924865723
sub-r017s110,15,1.0,1.0,1.0,0.0,0.04027986526489258
sub-r048s008,11,1.0,1.0,1.0,0.0,0.040274620056152344
sub-r009s009,183,1.0,1.0,1.0,0.0,0.04001975059509277
sub-r018s007,74,0.0034482758,0.0034843206,0.25,0.0625,0.04424881935119629
sub-r009s041,157,1.0,1.0,1.0,0.0,0.040653228759765625
sub-r042s032,180,1.0,1.0,1.0,0.0,0.04041409492492676
sub-r038s067,133,0.1,0.1,1.0,0.016666668,0.04030632972717285
sub-r040s086,65,1.0,1.0,1.0,0.0,0.04007148742675781
sub-r047s041,61,1.0,1.0,1.0,0.0,0.04030585289001465
sub-r009s020,184,1.0,1.0,1.0,0.0,0.04011988639831543
sub-r009s074,186,1.0,1.0,1.0,0.0,0.040158748626708984
sub-r009s012,41,1.0,1.0,1.0,0.0,0.04227423667907715
sub-r046s007,163,0.33333334,0.33333334,1.0,0.004166667,0.04420351982116699
sub-r048s008,97,1.0,1.0,1.0,0.0,0.04158949851989746
sub-r038s014,163,0.79592544,0.8241601,0.7696929,0.0375,0.04051017761230469
sub-r004s005,64,0.012345679,0.012345679,1.0,0.041666668,0.04047083854675293
sub-r009s009,2,1.0,1.0,1.0,0.0,0.04021120071411133
sub-r009s012,117,0.0121951215,0.0121951215,1.0,0.058333334,0.04029250144958496
sub-r009s013,121,1.0,1.0,1.0,0.0,0.04035592079162598
sub-r040s049,72,0.0034364262,0.02631579,0.003937008,0.18333334,0.04046273231506348
sub-r040s086,9,1.0,1.0,1.0,0.0,0.04017829895019531
sub-r003s001,61,1.0,1.0,1.0,0.0,0.04427385330200195
sub-r049s011,86,0.25,1.0,0.25,0.008333334,0.04059457778930664
sub-r011s016,127,0.6041667,0.7894737,0.5,0.0125,0.04053521156311035
sub-r038s093,119,0.0033783785,0.0033783785,1.0,0.18333334,0.04032611846923828
sub-r019s008,5,1.0,1.0,1.0,0.0,0.04167580604553223
sub-r009s004,182,1.0,1.0,1.0,0.0,0.04012107849121094
sub-r052s007,81,0.2,1.0,0.2,0.0125,0.04026913642883301
sub-r027s031,65,1.0,1.0,1.0,0.0,0.040245771408081055
sub-r011s010,38,1.0,1.0,1.0,0.0,0.04000520706176758
sub-r038s017,180,1.0,1.0,1.0,0.0,0.044307708740234375
sub-r002s005,59,0.004784689,0.004784689,1.0,0.11666667,0.0406184196472168
sub-r009s009,114,1.0,1.0,1.0,0.0,0.04060053825378418
sub-r005s075,97,1.0,1.0,1.0,0.0,0.04029369354248047
sub-r042s010,31,1.0,1.0,1.0,0.0,0.04011821746826172
sub-r009s074,135,0.05882353,1.0,0.05882353,0.020833334,0.040094614028930664
sub-r010s022,131,1.0,1.0,1.0,0.0,0.04082441329956055
sub-r010s006,167,1.0,1.0,1.0,0.0,0.040487051010131836
sub-r001s016,17,1.0,1.0,1.0,0.0,0.04030609130859375
sub-r027s052,95,0.010204081,1.0,0.010204081,0.0625,0.04546213150024414
sub-r004s010,63,1.0,1.0,1.0,0.0,0.0407862663269043
sub-r035s005,37,0.015151516,0.015151516,1.0,0.0625,0.041010141372680664
sub-r002s005,56,0.025641026,0.025641026,1.0,0.045833334,0.04038596153259277
sub-r011s001,180,1.0,1.0,1.0,0.0,0.040244340896606445
sub-r004s012,20,1.0,1.0,1.0,0.0,0.04015088081359863
sub-r040s046,66,0.025,0.025,1.0,0.020833334,0.04026627540588379
sub-r004s005,155,1.0,1.0,1.0,0.0,0.040407419204711914
sub-r042s032,25,1.0,1.0,1.0,0.0,0.04022550582885742
sub-r009s005,176,1.0,1.0,1.0,0.0,0.04475522041320801
sub-r048s014,63,1.0,1.0,1.0,0.0,0.04070115089416504
sub-r052s007,185,1.0,1.0,1.0,0.0,0.04052233695983887
sub-r003s008,13,1.0,1.0,1.0,0.0,0.04030132293701172
sub-r004s022,47,0.767666,0.6232639,1.0,0.020833334,0.040334224700927734
sub-r034s047,49,1.0,1.0,1.0,0.0,0.041845083236694336
sub-r048s014,165,1.0,1.0,1.0,0.0,0.04021334648132324
sub-r010s006,78,0.029411765,0.1,0.04,0.041666668,0.040337324142456055
sub-r027s052,90,0.037037037,1.0,0.037037037,0.041666668,0.040257930755615234
sub-r031s034,83,0.5,0.5,1.0,0.004166667,0.044243812561035156
sub-r031s012,162,1.0,1.0,1.0,0.0,0.040837764739990234
sub-r038s067,141,1.0,1.0,1.0,0.0,0.04049873352050781
sub-r040s086,51,1.0,1.0,1.0,0.0,0.04036760330200195
sub-r052s007,29,1.0,1.0,1.0,0.0,0.04012870788574219
sub-r010s012,137,1.0,1.0,1.0,0.0,0.04013848304748535
sub-r004s005,14,1.0,1.0,1.0,0.0,0.04019427299499512
sub-r010s019,186,1.0,1.0,1.0,0.0,0.04017138481140137
sub-r010s006,155,1.0,1.0,1.0,0.0,0.04026484489440918
sub-r002s003,13,1.0,1.0,1.0,0.0,0.044277191162109375
sub-r049s011,72,0.004784689,1.0,0.004784689,0.108333334,0.04237008094787598
sub-r038s093,102,1.0,1.0,1.0,0.0,0.04052734375
sub-r038s089,83,0.04761905,1.0,0.04761905,0.020833334,0.040350914001464844
sub-r001s016,55,1.0,1.0,1.0,0.0,0.04105091094970703
sub-r009s012,82,1.0,1.0,1.0,0.0,0.04023003578186035
sub-r002s005,78,0.055555556,1.0,0.055555556,0.025,0.04016900062561035
sub-r038s017,33,1.0,1.0,1.0,0.0,0.03999137878417969
sub-r009s064,74,0.008333334,0.008333334,1.0,0.058333334,0.03999733924865723
sub-r029s004,149,1.0,1.0,1.0,0.0,0.044257402420043945
sub-r049s011,113,0.8125,0.9019608,0.7419355,0.008333334,0.04068326950073242
sub-r042s010,170,1.0,1.0,1.0,0.0,0.04056954383850098
sub-r038s014,25,1.0,1.0,1.0,0.0,0.04039478302001953
sub-r018s007,182,1.0,1.0,1.0,0.0,0.04023289680480957
sub-r001s014,64,0.6227898,0.55789477,0.70666665,0.075,0.040099143981933594
sub-r031s025,92,1.0,1.0,1.0,0.0,0.041554927825927734
sub-r048s014,134,1.0,1.0,1.0,0.0,0.0401153564453125
sub-r009s071,6,1.0,1.0,1.0,0.0,0.04015922546386719
sub-r009s017,99,1.0,1.0,1.0,0.0,0.045429229736328125
sub-r011s016,58,1.0,1.0,1.0,0.0,0.04111790657043457
sub-r009s014,180,1.0,1.0,1.0,0.0,0.040898799896240234
sub-r040s059,4,1.0,1.0,1.0,0.0,0.04036855697631836
sub-r009s089,26,1.0,1.0,1.0,0.0,0.04005718231201172
sub-r028s002,185,1.0,1.0,1.0,0.0,0.04025578498840332
sub-r040s017,140,0.09090909,0.09090909,1.0,0.029166667,0.04033851623535156
sub-r011s016,62,1.0,1.0,1.0,0.0,0.040343284606933594
sub-r046s007,54,1.0,1.0,1.0,0.0,0.04065108299255371
sub-r038s006,180,1.0,1.0,1.0,0.0,0.044397830963134766
sub-r009s013,76,1.0,1.0,1.0,0.0,0.04070854187011719
sub-r038s057,104,0.008,1.0,0.008,0.07083333,0.041748046875
sub-r019s008,74,0.7245902,0.8951613,0.6098901,0.0375,0.04027891159057617
sub-r040s046,182,1.0,1.0,1.0,0.0,0.04000449180603027
sub-r047s039,88,1.0,1.0,1.0,0.0,0.040055274963378906
sub-r042s004,64,1.0,1.0,1.0,0.0,0.04095602035522461
sub-r048s008,3,1.0,1.0,1.0,0.0,0.0400693416595459
sub-r009s115,180,1.0,1.0,1.0,0.0,0.04031038284301758
sub-r038s006,90,0.0014367816,0.0014367816,1.0,0.13333334,0.044327735900878906
sub-r015s008,52,0.6294766,0.4731405,0.9423868,0.020833334,0.04071211814880371
sub-r045s002,20,1.0,1.0,1.0,0.0,0.04045701026916504
sub-r009s115,79,0.008196721,0.008196721,1.0,0.041666668,0.04038381576538086
sub-r048s008,29,1.0,1.0,1.0,0.0,0.04022812843322754
sub-r019s001,168,1.0,1.0,1.0,0.0,0.04011273384094238
sub-r042s008,163,1.0,1.0,1.0,0.0,0.04007077217102051
sub-r009s041,84,0.00729927,1.0,0.00729927,0.075,0.0419313907623291
sub-r019s008,93,1.0,1.0,1.0,0.0,0.040219783782958984
sub-r011s016,166,1.0,1.0,1.0,0.0,0.04424166679382324
sub-r040s046,16,1.0,1.0,1.0,0.0,0.04071950912475586
sub-r027s031,52,1.0,1.0,1.0,0.0,0.040509939193725586
sub-r011s016,144,1.0,1.0,1.0,0.0,0.04030799865722656
sub-r003s001,82,1.0,1.0,1.0,0.0,0.040000200271606445
sub-r042s010,169,1.0,1.0,1.0,0.0,0.040162086486816406
sub-r047s039,42,0.0064935065,0.0064935065,1.0,0.058333334,0.04029273986816406
sub-r048s014,60,1.0,1.0,1.0,0.0,0.040326833724975586
sub-r004s035,0,1.0,1.0,1.0,0.0,0.04068112373352051
sub-r049s011,15,1.0,1.0,1.0,0.0,0.04447603225708008
sub-r004s022,54,0.75914633,0.6206406,0.97757846,0.058333334,0.04066038131713867
sub-r035s005,105,1.0,1.0,1.0,0.0,0.04060482978820801
sub-r040s059,47,0.33333334,0.33333334,1.0,0.008333334,0.04224658012390137
sub-r009s013,20,1.0,1.0,1.0,0.0,0.040137529373168945
sub-r029s004,152,0.016666668,0.016666668,1.0,0.0375,0.04011058807373047
sub-r029s009,59,0.39534885,0.27659574,0.7222222,0.045833334,0.04012346267700195
sub-r035s013,31,1.0,1.0,1.0,0.0,0.04056549072265625
sub-r040s017,30,1.0,1.0,1.0,0.0,0.04087233543395996
sub-r027s048,175,1.0,1.0,1.0,0.0,0.044182777404785156
sub-r027s032,51,1.0,1.0,1.0,0.0,0.0406649112701416
sub-r040s004,186,1.0,1.0,1.0,0.0,0.040461063385009766
sub-r003s001,163,1.0,1.0,1.0,0.0,0.040426015853881836
sub-r038s021,178,1.0,1.0,1.0,0.0,0.040311336517333984
sub-r052s007,97,0.003030303,0.003030303,1.0,0.09166667,0.04034304618835449
sub-r009s089,154,0.8175578,0.85048836,0.78720444,0.0625,0.040995121002197266
sub-r017s110,12,1.0,1.0,1.0,0.0,0.04038262367248535
sub-r031s025,185,1.0,1.0,1.0,0.0,0.04166293144226074
sub-r027s052,158,1.0,1.0,1.0,0.0,0.044309139251708984
sub-r035s013,177,1.0,1.0,1.0,0.0,0.04075932502746582
sub-r047s035,30,1.0,1.0,1.0,0.0,0.04057168960571289
sub-r047s014,52,0.01724138,0.01724138,1.0,0.025,0.0404810905456543
sub-r038s017,7,1.0,1.0,1.0,0.0,0.04013371467590332
sub-r004s018,68,0.87623924,0.8080439,0.9570552,0.041666668,0.04012727737426758
sub-r042s010,73,1.0,1.0,1.0,0.0,0.040268659591674805
sub-r009s014,51,1.0,1.0,1.0,0.0,0.04084587097167969
sub-r050s002,34,0.0039525693,0.0039525693,1.0,0.09166667,0.040123939514160156
sub-r009s064,54,1.0,1.0,1.0,0.0,0.044829368591308594
sub-r018s007,7,1.0,1.0,1.0,0.0,0.04075288772583008
sub-r009s016,16,1.0,1.0,1.0,0.0,0.040479183197021484
sub-r009s005,183,1.0,1.0,1.0,0.0,0.040264129638671875
sub-r011s022,155,1.0,1.0,1.0,0.0,0.04135441780090332
sub-r010s006,153,1.0,1.0,1.0,0.0,0.0402834415435791
sub-r040s046,181,1.0,1.0,1.0,0.0,0.040407419204711914
sub-r029s004,23,1.0,1.0,1.0,0.0,0.04019045829772949
sub-r031s034,35,1.0,1.0,1.0,0.0,0.04035544395446777
sub-r004s022,80,0.86941344,0.82626,0.91752577,0.033333335,0.04492497444152832
sub-r038s014,164,0.7693213,0.7628305,0.7761076,0.05,0.04071521759033203
sub-r052s007,184,1.0,1.0,1.0,0.0,0.040818214416503906
sub-r042s008,63,0.9202957,0.8674943,0.9799656,0.0375,0.04042649269104004
sub-r011s010,110,0.16666667,1.0,0.16666667,0.0125,0.04016590118408203
sub-r017s104,39,1.0,1.0,1.0,0.0,0.040189504623413086
sub-r040s004,161,1.0,1.0,1.0,0.0,0.040743350982666016
sub-r042s023,40,1.0,1.0,1.0,0.0,0.04041314125061035
sub-r009s009,19,1.0,1.0,1.0,0.0,0.040024757385253906
sub-r003s001,86,1.0,1.0,1.0,0.0,0.04584836959838867
sub-r005s049,172,1.0,1.0,1.0,0.0,0.04063868522644043
sub-r042s028,185,1.0,1.0,1.0,0.0,0.04056525230407715
sub-r019s008,161,1.0,1.0,1.0,0.0,0.040284156799316406
sub-r004s005,59,1.0,1.0,1.0,0.0,0.04010176658630371
sub-r009s064,0,1.0,1.0,1.0,0.0,0.04021501541137695
sub-r038s014,181,1.0,1.0,1.0,0.0,0.0401153564453125
sub-r040s004,29,0.008403362,0.008403362,1.0,0.05,0.04021954536437988
sub-r009s043,153,1.0,1.0,1.0,0.0,0.04036974906921387
sub-r050s002,139,1.0,1.0,1.0,0.0,0.04424762725830078
sub-r042s004,9,1.0,1.0,1.0,0.0,0.040703535079956055
sub-r038s049,18,1.0,1.0,1.0,0.0,0.040590524673461914
sub-r040s046,132,0.001510574,0.001510574,1.0,0.25,0.0402834415435791
sub-r003s013,73,0.61079544,0.4909091,0.8120301,0.020833334,0.03998160362243652
sub-r038s006,46,1.0,1.0,1.0,0.0,0.04219484329223633
sub-r052s010,51,0.8572029,0.9002648,0.8180943,0.0125,0.04037904739379883
sub-r004s022,73,0.9445222,0.9161575,0.9747201,0.033333335,0.0401453971862793
sub-r009s063,154,1.0,1.0,1.0,0.0,0.04025626182556152
sub-r019s008,18,1.0,1.0,1.0,0.0,0.04498600959777832
sub-r040s016,91,1.0,1.0,1.0,0.0,0.04151344299316406
sub-r011s001,179,1.0,1.0,1.0,0.0,0.04071927070617676
sub-r031s035,176,1.0,1.0,1.0,0.0,0.040613412857055664
sub-r035s013,11,1.0,1.0,1.0,0.0,0.04030919075012207
sub-r005s049,70,0.7691995,0.64421767,0.9546371,0.058333334,0.040302276611328125
sub-r027s031,40,1.0,1.0,1.0,0.0,0.04012751579284668
sub-r009s016,123,1.0,1.0,1.0,0.0,0.040467023849487305
sub-r031s034,53,1.0,1.0,1.0,0.0,0.040068626403808594
sub-r009s016,126,1.0,1.0,1.0,0.0,0.044278621673583984
sub-r009s064,90,0.035714287,0.035714287,1.0,0.016666668,0.04225945472717285
sub-r018s011,43,0.0625,0.0625,1.0,0.020833334,0.040520429611206055
sub-r009s064,182,1.0,1.0,1.0,0.0,0.040279388427734375
sub-r004s008,42,1.0,1.0,1.0,0.0,0.040178775787353516
sub-r009s043,170,1.0,1.0,1.0,0.0,0.04012441635131836
sub-r011s022,76,1.0,1.0,1.0,0.0,0.04037356376647949
sub-r052s007,49,1.0,1.0,1.0,0.0,0.04023170471191406
sub-r011s016,20,1.0,1.0,1.0,0.0,0.040114641189575195
sub-r035s013,2,1.0,1.0,1.0,0.0,0.04424738883972168
sub-r049s026,179,1.0,1.0,1.0,0.0,0.04100990295410156
sub-r010s006,92,1.0,1.0,1.0,0.0,0.04048728942871094
sub-r019s001,88,1.0,1.0,1.0,0.0,0.04043889045715332
sub-r034s039,47,0.8377388,0.7364305,0.9714806,0.05,0.040045976638793945
sub-r009s115,45,1.0,1.0,1.0,0.0,0.040181636810302734
sub-r049s026,97,1.0,1.0,1.0,0.0,0.04246211051940918
sub-r031s012,159,0.00877193,0.00877193,1.0,0.054166667,0.04016923904418945
sub-r004s035,36,0.8858087,0.802995,0.98772,0.020833334,0.03993368148803711
sub-r048s032,61,0.05263158,0.0625,0.25,0.029166667,0.04435586929321289
sub-r027s031,17,1.0,1.0,1.0,0.0,0.04101157188415527
sub-r038s057,97,1.0,1.0,1.0,0.0,0.040782928466796875
sub-r038s093,41,1.0,1.0,1.0,0.0,0.04113030433654785
sub-r047s014,69,1.0,1.0,1.0,0.0,0.04021406173706055
sub-r010s019,30,1.0,1.0,1.0,0.0,0.04033780097961426
sub-r005s049,8,1.0,1.0,1.0,0.0,0.04041743278503418
sub-r004s018,86,0.010309278,0.010309278,1.0,0.06666667,0.04040718078613281
sub-r050s002,149,1.0,1.0,1.0,0.0,0.04036903381347656
sub-r052s010,52,0.84273416,0.880412,0.80817306,0.020833334,0.04417610168457031
sub-r009s071,123,0.65296054,0.9342723,0.50252527,0.05,0.04068708419799805
sub-r003s010,169,1.0,1.0,1.0,0.0,0.04193282127380371
sub-r038s057,23,1.0,1.0,1.0,0.0,0.04026985168457031
sub-r009s020,58,1.0,1.0,1.0,0.0,0.04010796546936035
sub-r042s008,166,1.0,1.0,1.0,0.0,0.04027605056762695
sub-r047s035,184,1.0,1.0,1.0,0.0,0.04140973091125488
sub-r031s025,40,1.0,1.0,1.0,0.0,0.04080343246459961
sub-r009s005,130,0.006134969,0.009345794,0.01754386,0.079166666,0.0401914119720459
sub-r005s075,84,1.0,1.0,1.0,0.0,0.04436779022216797
sub-r004s005,70,0.24456522,0.14197531,1.0,0.033333335,0.04102683067321777
sub-r015s008,135,0.09090909,0.09090909,1.0,0.020833334,0.04053306579589844
sub-r019s001,47,1.0,1.0,1.0,0.0,0.04032707214355469
sub-r034s021,170,1.0,1.0,1.0,0.0,0.040116071701049805
sub-r050s002,31,1.0,1.0,1.0,0.0,0.040144920349121094
sub-r019s001,14,1.0,1.0,1.0,0.0,0.04012107849121094
sub-r009s071,139,0.0019762847,0.0019762847,1.0,0.1125,0.04187774658203125
sub-r042s004,33,0.055555556,0.055555556,1.0,0.025,0.0403132438659668
sub-r031s025,34,1.0,1.0,1.0,0.0,0.04440188407897949
sub-r017s104,180,1.0,1.0,1.0,0.0,0.04074287414550781
sub-r001s016,29,1.0,1.0,1.0,0.0,0.040712594985961914
sub-r027s032,32,1.0,1.0,1.0,0.0,0.04035329818725586
sub-r009s017,129,0.2421875,0.47058824,0.16842106,0.083333336,0.04076695442199707
sub-r050s002,39,1.0,1.0,1.0,0.0,0.04018735885620117
sub-r034s039,39,0.77315503,0.78413653,0.7626953,0.0375,0.04040694236755371
sub-r050s002,35,0.5,0.5,1.0,0.004166667,0.040459632873535156
sub-r003s003,40,1.0,1.0,1.0,0.0,0.040006160736083984
sub-r040s004,79,1.0,1.0,1.0,0.0,0.044048309326171875
sub-r009s071,163,1.0,1.0,1.0,0.0,0.04073524475097656
sub-r046s007,101,1.0,1.0,1.0,0.0,0.040596961975097656
sub-r004s010,68,0.001457726,0.001457726,1.0,0.19583334,0.04225897789001465
sub-r034s047,154,1.0,1.0,1.0,0.0,0.04003334045410156
sub-r005s075,83,1.0,1.0,1.0,0.0,0.040267229080200195
sub-r034s012,127,0.011363637,0.5,0.011494253,0.083333336,0.040280818939208984
sub-r042s015,38,1.0,1.0,1.0,0.0,0.04011678695678711
sub-r010s018,70,1.0,1.0,1.0,0.0,0.040259599685668945
sub-r019s008,142,1.0,1.0,1.0,0.0,0.044190406799316406
sub-r002s010,72,0.86181736,0.76209676,0.99160546,0.0125,0.040678977966308594
sub-r040s017,79,0.725,0.6,0.9375,0.004166667,0.040816307067871094
sub-r040s046,51,0.000996016,0.000996016,1.0,0.22083333,0.0401921272277832
sub-r009s004,183,1.0,1.0,1.0,0.0,0.0401003360748291
sub-r031s025,53,0.04,0.04,1.0,0.016666668,0.040117502212524414
