subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r004s025,22,1.0,1.0,1.0,0.0,0.04100346565246582
sub-r009s114,61,1.0,1.0,1.0,0.0,0.040892839431762695
sub-r023s001,125,0.125,1.0,0.125,0.025,0.04068803787231445
sub-r005s045,37,1.0,1.0,1.0,0.0,0.040747642517089844
sub-r034s006,152,1.0,1.0,1.0,0.0,0.042699337005615234
sub-r052s021,31,1.0,1.0,1.0,0.0,0.040839433670043945
sub-r038s026,3,1.0,1.0,1.0,0.0,0.04088616371154785
sub-r029s003,39,0.89626026,0.90159714,0.8910387,0.008333334,0.0448758602142334
sub-r003s015,180,1.0,1.0,1.0,0.0,0.04124188423156738
sub-r035s007,178,1.0,1.0,1.0,0.0,0.04107522964477539
sub-r002s011,40,0.70055455,0.56886226,0.91346157,0.004166667,0.04094052314758301
sub-r042s035,111,1.0,1.0,1.0,0.0,0.04079866409301758
sub-r001s019,20,1.0,1.0,1.0,0.0,0.040513038635253906
sub-r035s007,33,1.0,1.0,1.0,0.0,0.04086589813232422
sub-r034s010,12,1.0,1.0,1.0,0.0,0.04085135459899902
sub-r009s061,160,1.0,1.0,1.0,0.0,0.04059934616088867
sub-r050s005,37,1.0,1.0,1.0,0.0,0.044768571853637695
sub-r009s126,71,0.004830918,0.004830918,1.0,0.11666667,0.041353702545166016
sub-r048s006,123,1.0,1.0,1.0,0.0,0.042911529541015625
sub-r046s001,90,1.0,1.0,1.0,0.0,0.0411224365234375
sub-r052s015,127,1.0,1.0,1.0,0.0,0.04062914848327637
sub-r009s088,26,1.0,1.0,1.0,0.0,0.04062676429748535
sub-r005s045,14,1.0,1.0,1.0,0.0,0.040804147720336914
sub-r019s012,38,1.0,1.0,1.0,0.0,0.04111671447753906
sub-r009s029,51,1.0,1.0,1.0,0.0,0.04085898399353027
sub-r005s045,156,1.0,1.0,1.0,0.0,0.044968605041503906
sub-r005s045,159,1.0,1.0,1.0,0.0,0.04145169258117676
sub-r034s010,146,1.0,1.0,1.0,0.0,0.041106462478637695
sub-r034s014,33,1.0,1.0,1.0,0.0,0.04080939292907715
sub-r031s014,172,1.0,1.0,1.0,0.0,0.04054117202758789
sub-r024s005,24,1.0,1.0,1.0,0.0,0.04074811935424805
sub-r009s029,11,1.0,1.0,1.0,0.0,0.04081296920776367
sub-r040s001,78,1.0,1.0,1.0,0.0,0.04235577583312988
sub-r009s114,127,0.2568306,0.26086956,0.26086956,0.05,0.04051351547241211
sub-r027s035,94,1.0,1.0,1.0,0.0,0.044748783111572266
sub-r040s070,18,1.0,1.0,1.0,0.0,0.19829201698303223
sub-r052s015,31,1.0,1.0,1.0,0.0,0.04629206657409668
sub-r049s007,93,0.030303031,0.030303031,1.0,0.045833334,0.0466465950012207
sub-r009s061,60,1.0,1.0,1.0,0.0,0.04602241516113281
sub-r052s015,44,1.0,1.0,1.0,0.0,0.04601931571960449
sub-r038s033,147,0.0009009009,0.0009009009,1.0,0.22083333,0.04590320587158203
sub-r004s027,176,1.0,1.0,1.0,0.0,0.04875373840332031
sub-r024s003,14,1.0,1.0,1.0,0.0,0.04608011245727539
sub-r015s011,185,1.0,1.0,1.0,0.0,0.05272269248962402
sub-r001s019,71,0.05,1.0,0.05,0.041666668,0.0458524227142334
sub-r038s026,97,1.0,1.0,1.0,0.0,0.04584836959838867
sub-r044s002,175,1.0,1.0,1.0,0.0,0.0458674430847168
sub-r048s037,12,1.0,1.0,1.0,0.0,0.04615592956542969
sub-r001s034,45,1.0,1.0,1.0,0.0,0.04555368423461914
sub-r005s046,58,1.0,1.0,1.0,0.0,0.045482635498046875
sub-r002s001,176,1.0,1.0,1.0,0.0,0.045383453369140625
sub-r009s061,166,1.0,1.0,1.0,0.0,0.05015301704406738
sub-r009s088,95,1.0,1.0,1.0,0.0,0.04535317420959473
sub-r023s001,185,1.0,1.0,1.0,0.0,0.045462846755981445
sub-r035s007,14,1.0,1.0,1.0,0.0,0.04519963264465332
sub-r009s061,94,1.0,1.0,1.0,0.0,0.04511380195617676
sub-r052s001,20,1.0,1.0,1.0,0.0,0.04646420478820801
sub-r031s011,16,1.0,1.0,1.0,0.0,0.04478263854980469
sub-r001s008,180,1.0,1.0,1.0,0.0,0.04438281059265137
sub-r017s118,133,1.0,1.0,1.0,0.0,0.04938507080078125
sub-r015s011,58,0.90576303,0.850635,0.9685633,0.025,0.04467582702636719
sub-r010s013,22,1.0,1.0,1.0,0.0,0.044545888900756836
sub-r001s019,57,1.0,1.0,1.0,0.0,0.044481515884399414
sub-r019s012,3,1.0,1.0,1.0,0.0,0.04408717155456543
sub-r049s007,173,1.0,1.0,1.0,0.0,0.04464530944824219
sub-r009s114,79,0.0026385225,0.0026385225,1.0,0.13333334,0.04593634605407715
sub-r003s015,89,1.0,1.0,1.0,0.0,0.04545164108276367
sub-r031s014,155,0.04347826,0.04347826,1.0,0.025,0.045078277587890625
sub-r009s050,176,1.0,1.0,1.0,0.0,0.049683570861816406
sub-r042s029,32,1.0,1.0,1.0,0.0,0.04795503616333008
sub-r001s019,74,0.14285715,0.14285715,1.0,0.008333334,0.04542875289916992
sub-r001s019,5,1.0,1.0,1.0,0.0,0.04497027397155762
sub-r023s001,169,1.0,1.0,1.0,0.0,0.04446244239807129
sub-r048s035,103,1.0,1.0,1.0,0.0,0.043935298919677734
sub-r042s029,65,0.9095567,0.93798804,0.88283616,0.016666668,0.04397153854370117
sub-r038s082,53,1.0,1.0,1.0,0.0,0.04294586181640625
sub-r029s003,40,0.8585021,0.84210527,0.8756219,0.045833334,0.04286646842956543
sub-r052s015,30,1.0,1.0,1.0,0.0,0.04898405075073242
sub-r011s024,168,1.0,1.0,1.0,0.0,0.04342031478881836
sub-r034s015,138,1.0,1.0,1.0,0.0,0.04286503791809082
sub-r038s026,71,0.025,1.0,0.025,0.041666668,0.04266929626464844
sub-r019s007,83,1.0,1.0,1.0,0.0,0.04240274429321289
sub-r009s078,0,1.0,1.0,1.0,0.0,0.043943166732788086
sub-r009s001,94,1.0,1.0,1.0,0.0,0.04175233840942383
sub-r009s061,76,0.125,1.0,0.125,0.0125,0.041872262954711914
sub-r001s008,183,1.0,1.0,1.0,0.0,0.04170799255371094
sub-r048s010,20,1.0,1.0,1.0,0.0,0.047453880310058594
sub-r034s006,182,1.0,1.0,1.0,0.0,0.042572021484375
sub-r003s015,95,1.0,1.0,1.0,0.0,0.04184865951538086
sub-r002s012,10,1.0,1.0,1.0,0.0,0.041715145111083984
sub-r034s003,95,1.0,1.0,1.0,0.0,0.04158210754394531
sub-r046s001,94,1.0,1.0,1.0,0.0,0.04150986671447754
sub-r009s088,1,1.0,1.0,1.0,0.0,0.04154253005981445
sub-r049s016,78,1.0,1.0,1.0,0.0,0.041606903076171875
sub-r009s096,34,1.0,1.0,1.0,0.0,0.04129672050476074
sub-r027s006,81,0.04347826,0.04347826,1.0,0.025,0.04619407653808594
sub-r023s003,14,1.0,1.0,1.0,0.0,0.04364275932312012
sub-r011s008,142,1.0,1.0,1.0,0.0,0.04143214225769043
sub-r034s003,182,1.0,1.0,1.0,0.0,0.04239344596862793
sub-r047s037,155,0.14285715,0.14285715,1.0,0.0125,0.041324615478515625
sub-r038s054,29,1.0,1.0,1.0,0.0,0.04123282432556152
sub-r042s035,167,1.0,1.0,1.0,0.0,0.0412144660949707
sub-r017s106,32,0.63396716,0.67587477,0.59723353,0.075,0.04115581512451172
sub-r038s085,141,1.0,1.0,1.0,0.0,0.04105067253112793
sub-r009s029,163,1.0,1.0,1.0,0.0,0.04539060592651367
sub-r031s014,67,1.0,1.0,1.0,0.0,0.041295528411865234
sub-r031s019,79,0.6173434,0.46528497,0.91820043,0.075,0.0410158634185791
sub-r038s082,34,1.0,1.0,1.0,0.0,0.04090523719787598
sub-r011s008,40,1.0,1.0,1.0,0.0,0.04084515571594238
sub-r027s006,45,1.0,1.0,1.0,0.0,0.04075884819030762
sub-r040s032,8,1.0,1.0,1.0,0.0,0.04250359535217285
sub-r040s070,76,1.0,1.0,1.0,0.0,0.04064488410949707
sub-r005s045,137,1.0,1.0,1.0,0.0,0.04086136817932129
sub-r048s006,182,1.0,1.0,1.0,0.0,0.046331167221069336
sub-r009s061,0,1.0,1.0,1.0,0.0,0.04149317741394043
sub-r038s026,121,0.125,0.125,1.0,0.016666668,0.04214143753051758
sub-r050s005,38,1.0,1.0,1.0,0.0,0.04112887382507324
sub-r001s032,79,0.29148936,0.87341774,0.17602041,0.09166667,0.04056239128112793
sub-r027s006,76,0.05,0.05,1.0,0.020833334,0.040711402893066406
sub-r031s036,148,1.0,1.0,1.0,0.0,0.040758609771728516
sub-r009s040,24,1.0,1.0,1.0,0.0,0.04278087615966797
sub-r002s001,78,0.61551154,0.4807198,0.85779816,0.075,0.04163193702697754
sub-r038s085,31,0.008130081,1.0,0.008130081,0.12083333,0.04536604881286621
sub-r034s014,2,1.0,1.0,1.0,0.0,0.04114079475402832
sub-r046s001,36,1.0,1.0,1.0,0.0,0.042351484298706055
sub-r049s016,2,1.0,1.0,1.0,0.0,0.04088783264160156
sub-r009s045,127,1.0,1.0,1.0,0.0,0.04141426086425781
sub-r009s114,70,0.38660398,0.24017467,1.0,0.083333336,0.040721893310546875
sub-r027s017,86,1.0,1.0,1.0,0.0,0.04086494445800781
sub-r046s005,13,1.0,1.0,1.0,0.0,0.040808677673339844
sub-r028s005,48,1.0,1.0,1.0,0.0,0.04081535339355469
sub-r052s015,168,1.0,1.0,1.0,0.0,0.044704437255859375
sub-r005s070,173,1.0,1.0,1.0,0.0,0.04110360145568848
sub-r052s021,8,1.0,1.0,1.0,0.0,0.04086017608642578
sub-r009s126,2,1.0,1.0,1.0,0.0,0.04069018363952637
sub-r034s010,183,1.0,1.0,1.0,0.0,0.04044914245605469
sub-r001s032,83,0.071428575,1.0,0.071428575,0.033333335,0.04056239128112793
sub-r009s001,20,1.0,1.0,1.0,0.0,0.04072737693786621
sub-r048s037,173,1.0,1.0,1.0,0.0,0.04250383377075195
sub-r049s007,169,1.0,1.0,1.0,0.0,0.04070782661437988
sub-r040s001,161,1.0,1.0,1.0,0.0,0.0445709228515625
sub-r001s019,187,1.0,1.0,1.0,0.0,0.04106616973876953
sub-r024s005,9,1.0,1.0,1.0,0.0,0.04081010818481445
sub-r034s006,58,1.0,1.0,1.0,0.0,0.04060864448547363
sub-r027s017,160,1.0,1.0,1.0,0.0,0.04041481018066406
sub-r027s006,136,0.05882353,0.05882353,1.0,0.020833334,0.040554046630859375
sub-r049s016,59,1.0,1.0,1.0,0.0,0.040612220764160156
sub-r028s005,74,0.5871711,0.43980345,0.8861386,0.016666668,0.04063272476196289
sub-r011s024,35,1.0,1.0,1.0,0.0,0.04049968719482422
sub-r004s004,21,1.0,1.0,1.0,0.0,0.044538259506225586
sub-r011s008,30,1.0,1.0,1.0,0.0,0.041030168533325195
sub-r002s001,10,1.0,1.0,1.0,0.0,0.04083561897277832
sub-r011s024,58,1.0,1.0,1.0,0.0,0.04234194755554199
sub-r004s015,177,1.0,1.0,1.0,0.0,0.04048013687133789
sub-r001s019,23,1.0,1.0,1.0,0.0,0.04057121276855469
sub-r034s006,27,1.0,1.0,1.0,0.0,0.04134821891784668
sub-r009s078,179,1.0,1.0,1.0,0.0,0.04100847244262695
sub-r001s008,150,1.0,1.0,1.0,0.0,0.04081273078918457
sub-r034s010,114,0.07692308,0.07692308,1.0,0.016666668,0.0445859432220459
sub-r047s036,30,1.0,1.0,1.0,0.0,0.041042327880859375
sub-r042s029,66,0.9179226,0.9510549,0.88705236,0.0125,0.040781497955322266
sub-r024s003,24,1.0,1.0,1.0,0.0,0.04062294960021973
sub-r003s015,5,1.0,1.0,1.0,0.0,0.04056286811828613
sub-r048s010,72,1.0,1.0,1.0,0.0,0.04060006141662598
sub-r038s043,10,1.0,1.0,1.0,0.0,0.0407719612121582
sub-r027s006,124,1.0,1.0,1.0,0.0,0.040723323822021484
sub-r040s072,27,0.0045871558,0.0045871558,1.0,0.075,0.04230022430419922
sub-r009s001,162,1.0,1.0,1.0,0.0,0.04446840286254883
sub-r011s024,48,1.0,1.0,1.0,0.0,0.041109323501586914
sub-r001s008,181,1.0,1.0,1.0,0.0,0.04091978073120117
sub-r001s008,57,1.0,1.0,1.0,0.0,0.04071998596191406
sub-r052s015,45,1.0,1.0,1.0,0.0,0.04073023796081543
sub-r038s043,58,0.014084507,0.014084507,1.0,0.05,0.040607452392578125
sub-r009s045,55,1.0,1.0,1.0,0.0,0.04078555107116699
sub-r009s029,61,1.0,1.0,1.0,0.0,0.04059028625488281
sub-r009s045,155,1.0,1.0,1.0,0.0,0.04088759422302246
sub-r042s035,160,0.27222982,0.15778364,1.0,0.18333334,0.044849395751953125
sub-r048s010,3,1.0,1.0,1.0,0.0,0.041033029556274414
sub-r040s070,62,0.6104956,0.46536413,0.8881356,0.033333335,0.040985822677612305
sub-r009s029,164,1.0,1.0,1.0,0.0,0.04062056541442871
sub-r038s026,185,1.0,1.0,1.0,0.0,0.042284488677978516
sub-r005s046,52,0.0028409092,0.0028409092,1.0,0.083333336,0.04050159454345703
sub-r035s007,87,1.0,1.0,1.0,0.0,0.04085946083068848
sub-r040s002,181,1.0,1.0,1.0,0.0,0.04053449630737305
sub-r019s012,147,1.0,1.0,1.0,0.0,0.04132485389709473
sub-r052s001,167,1.0,1.0,1.0,0.0,0.04456496238708496
sub-r042s011,79,1.0,1.0,1.0,0.0,0.04099297523498535
sub-r001s010,51,1.0,1.0,1.0,0.0,0.04091811180114746
sub-r004s025,10,1.0,1.0,1.0,0.0,0.040622711181640625
sub-r047s036,2,1.0,1.0,1.0,0.0,0.04057025909423828
sub-r017s106,37,0.7647591,0.625222,0.9846154,0.029166667,0.0407109260559082
sub-r009s061,150,0.0012048193,0.0012048193,1.0,0.125,0.04057741165161133
sub-r009s114,173,1.0,1.0,1.0,0.0,0.041016578674316406
sub-r005s070,165,1.0,1.0,1.0,0.0,0.04051351547241211
sub-r031s011,45,1.0,1.0,1.0,0.0,0.04670572280883789
sub-r046s001,98,1.0,1.0,1.0,0.0,0.04120826721191406
sub-r038s054,24,1.0,1.0,1.0,0.0,0.04088616371154785
sub-r001s010,2,1.0,1.0,1.0,0.0,0.040634870529174805
sub-r052s001,42,1.0,1.0,1.0,0.0,0.04045915603637695
sub-r015s011,174,1.0,1.0,1.0,0.0,0.04135560989379883
sub-r019s007,134,0.004132231,0.004132231,1.0,0.06666667,0.04095339775085449
sub-r047s036,53,1.0,1.0,1.0,0.0,0.04069089889526367
sub-r034s013,31,1.0,1.0,1.0,0.0,0.04065227508544922
sub-r040s072,186,1.0,1.0,1.0,0.0,0.044805049896240234
sub-r048s002,49,1.0,1.0,1.0,0.0,0.04116249084472656
sub-r034s010,13,1.0,1.0,1.0,0.0,0.04091525077819824
sub-r009s001,171,1.0,1.0,1.0,0.0,0.04062080383300781
sub-r028s005,26,1.0,1.0,1.0,0.0,0.04044032096862793
sub-r001s010,4,1.0,1.0,1.0,0.0,0.0426177978515625
sub-r002s011,188,1.0,1.0,1.0,0.0,0.04097723960876465
sub-r031s011,34,1.0,1.0,1.0,0.0,0.04085540771484375
sub-r005s076,97,0.5625,0.44230768,0.79310346,0.0125,0.04047894477844238
sub-r042s035,60,1.0,1.0,1.0,0.0,0.045610666275024414
sub-r001s019,34,1.0,1.0,1.0,0.0,0.04128670692443848
sub-r011s024,33,1.0,1.0,1.0,0.0,0.04098391532897949
sub-r038s043,12,1.0,1.0,1.0,0.0,0.04080390930175781
sub-r049s016,62,1.0,1.0,1.0,0.0,0.04048514366149902
sub-r004s025,13,1.0,1.0,1.0,0.0,0.040662288665771484
sub-r046s001,58,0.05263158,0.05263158,1.0,0.025,0.04094243049621582
sub-r009s045,162,1.0,1.0,1.0,0.0,0.04056715965270996
sub-r038s026,188,1.0,1.0,1.0,0.0,0.04056239128112793
sub-r001s032,25,1.0,1.0,1.0,0.0,0.044875144958496094
sub-r040s032,31,0.0008880995,1.0,0.0008880995,0.27083334,0.043123722076416016
sub-r048s035,18,1.0,1.0,1.0,0.0,0.040963172912597656
sub-r023s001,35,0.017857144,0.017857144,1.0,0.0625,0.040776968002319336
sub-r031s011,21,1.0,1.0,1.0,0.0,0.04042840003967285
sub-r031s019,83,0.45833334,0.41791046,0.5185185,0.041666668,0.04069185256958008
sub-r050s015,6,1.0,1.0,1.0,0.0,0.04061722755432129
sub-r031s014,61,1.0,1.0,1.0,0.0,0.04069638252258301
sub-r009s126,177,1.0,1.0,1.0,0.0,0.04066634178161621
sub-r048s036,163,1.0,1.0,1.0,0.0,0.044756412506103516
sub-r048s002,51,1.0,1.0,1.0,0.0,0.04103732109069824
sub-r005s046,74,1.0,1.0,1.0,0.0,0.040897369384765625
sub-r048s006,8,1.0,1.0,1.0,0.0,0.04074692726135254
sub-r042s035,80,1.0,1.0,1.0,0.0,0.04082918167114258
sub-r038s056,26,1.0,1.0,1.0,0.0,0.0406494140625
sub-r034s010,5,1.0,1.0,1.0,0.0,0.042639970779418945
sub-r001s019,33,1.0,1.0,1.0,0.0,0.04075932502746582
sub-r052s015,143,1.0,1.0,1.0,0.0,0.04062247276306152
sub-r035s007,155,1.0,1.0,1.0,0.0,0.04471111297607422
sub-r040s070,31,1.0,1.0,1.0,0.0,0.04180121421813965
sub-r009s114,73,0.2739872,0.15925926,1.0,0.09583333,0.04102015495300293
sub-r001s010,186,1.0,1.0,1.0,0.0,0.04088926315307617
sub-r050s005,106,0.024390243,1.0,0.024390243,0.025,0.04080319404602051
sub-r002s001,150,1.0,1.0,1.0,0.0,0.040602922439575195
sub-r003s015,82,0.012820513,1.0,0.012820513,0.041666668,0.04056119918823242
sub-r009s078,47,1.0,1.0,1.0,0.0,0.04075741767883301
sub-r009s088,103,0.03846154,0.03846154,1.0,0.041666668,0.04045748710632324
sub-r017s118,29,1.0,1.0,1.0,0.0,0.04465961456298828
sub-r042s011,4,1.0,1.0,1.0,0.0,0.041172027587890625
sub-r031s019,162,1.0,1.0,1.0,0.0,0.04206514358520508
sub-r042s035,35,0.019607844,0.019607844,1.0,0.033333335,0.040747880935668945
sub-r034s003,179,1.0,1.0,1.0,0.0,0.040636539459228516
sub-r048s036,22,1.0,1.0,1.0,0.0,0.04064321517944336
sub-r009s061,31,1.0,1.0,1.0,0.0,0.04078078269958496
sub-r005s045,12,1.0,1.0,1.0,0.0,0.040778160095214844
sub-r040s001,174,0.0016722408,0.0016722408,1.0,0.1375,0.04050326347351074
sub-r004s031,78,0.5315315,0.91752577,0.3755274,0.075,0.04483318328857422
sub-r019s012,93,1.0,1.0,1.0,0.0,0.04119873046875
sub-r040s001,138,1.0,1.0,1.0,0.0,0.040964365005493164
sub-r002s012,18,1.0,1.0,1.0,0.0,0.04076337814331055
sub-r038s026,180,1.0,1.0,1.0,0.0,0.04056406021118164
sub-r009s102,27,1.0,1.0,1.0,0.0,0.04044079780578613
sub-r034s013,75,0.91149443,0.8874209,0.9369369,0.025,0.04087495803833008
sub-r004s015,183,1.0,1.0,1.0,0.0,0.04265713691711426
sub-r019s012,33,1.0,1.0,1.0,0.0,0.040416717529296875
sub-r028s005,25,1.0,1.0,1.0,0.0,0.044875383377075195
sub-r049s016,171,1.0,1.0,1.0,0.0,0.041185855865478516
sub-r009s001,182,1.0,1.0,1.0,0.0,0.040926218032836914
sub-r042s035,185,1.0,1.0,1.0,0.0,0.04155778884887695
sub-r027s006,156,1.0,1.0,1.0,0.0,0.04064774513244629
sub-r023s001,111,0.07692308,0.07692308,1.0,0.025,0.040590524673461914
sub-r050s005,85,1.0,1.0,1.0,0.0,0.04057598114013672
sub-r002s001,26,1.0,1.0,1.0,0.0,0.040619850158691406
sub-r034s006,14,1.0,1.0,1.0,0.0,0.04071784019470215
sub-r009s102,137,1.0,1.0,1.0,0.0,0.04481911659240723
sub-r028s005,143,0.0025575447,0.0025575447,1.0,0.22083333,0.04124045372009277
sub-r009s126,160,1.0,1.0,1.0,0.0,0.04097270965576172
sub-r027s006,172,1.0,1.0,1.0,0.0,0.04278969764709473
sub-r038s056,187,1.0,1.0,1.0,0.0,0.040669918060302734
sub-r023s003,10,1.0,1.0,1.0,0.0,0.040486812591552734
sub-r038s054,58,0.006802721,0.025641026,0.0091743115,0.09166667,0.0404810905456543
sub-r009s045,12,1.0,1.0,1.0,0.0,0.04056429862976074
sub-r038s082,114,0.0023980816,0.0023980816,1.0,0.1625,0.04074716567993164
sub-r031s019,161,1.0,1.0,1.0,0.0,0.04489254951477051
sub-r048s006,25,1.0,1.0,1.0,0.0,0.04129958152770996
sub-r009s061,135,0.5,0.5,1.0,0.004166667,0.04096341133117676
sub-r001s008,76,0.021276595,0.125,0.025,0.033333335,0.04062986373901367
sub-r028s005,21,1.0,1.0,1.0,0.0,0.04058980941772461
sub-r001s034,149,1.0,1.0,1.0,0.0,0.04050326347351074
sub-r017s118,15,1.0,1.0,1.0,0.0,0.04081416130065918
sub-r005s076,176,1.0,1.0,1.0,0.0,0.04091072082519531
sub-r048s006,180,1.0,1.0,1.0,0.0,0.04274296760559082
sub-r034s003,96,1.0,1.0,1.0,0.0,0.044577836990356445
sub-r004s024,83,1.0,1.0,1.0,0.0,0.041285037994384766
sub-r046s001,43,1.0,1.0,1.0,0.0,0.041126251220703125
sub-r009s078,53,0.005988024,1.0,0.005988024,0.079166666,0.040982723236083984
sub-r046s001,176,1.0,1.0,1.0,0.0,0.04063725471496582
sub-r035s007,71,0.027027028,0.027027028,1.0,0.033333335,0.04136252403259277
sub-r011s024,77,1.0,1.0,1.0,0.0,0.04066014289855957
sub-r009s050,82,0.009009009,0.011904762,0.035714287,0.058333334,0.040766000747680664
sub-r046s005,17,1.0,1.0,1.0,0.0,0.040578603744506836
sub-r009s040,132,0.003508772,1.0,0.003508772,0.075,0.04470229148864746
sub-r040s001,163,1.0,1.0,1.0,0.0,0.04139447212219238
sub-r034s014,166,0.010416667,0.010416667,1.0,0.058333334,0.041100263595581055
sub-r038s054,33,1.0,1.0,1.0,0.0,0.04087710380554199
sub-r029s003,61,0.8926213,0.86149585,0.9261465,0.008333334,0.04205918312072754
sub-r011s008,183,1.0,1.0,1.0,0.0,0.040549278259277344
sub-r011s024,171,1.0,1.0,1.0,0.0,0.040673255920410156
sub-r052s015,177,1.0,1.0,1.0,0.0,0.04085087776184082
sub-r031s014,185,1.0,1.0,1.0,0.0,0.04075932502746582
sub-r040s032,67,0.782553,0.97008157,0.6558382,0.041666668,0.04484820365905762
sub-r009s045,22,1.0,1.0,1.0,0.0,0.041280269622802734
sub-r048s004,51,0.8209388,0.8054837,0.83709675,0.020833334,0.0410158634185791
sub-r052s015,9,1.0,1.0,1.0,0.0,0.040807247161865234
sub-r052s015,70,0.009090909,1.0,0.009090909,0.054166667,0.040657997131347656
sub-r009s096,47,1.0,1.0,1.0,0.0,0.040696144104003906
sub-r048s006,17,1.0,1.0,1.0,0.0,0.0410306453704834
sub-r050s005,159,1.0,1.0,1.0,0.0,0.04079556465148926
sub-r009s096,92,1.0,1.0,1.0,0.0,0.041428327560424805
sub-r027s006,66,0.22105263,0.12955466,0.82051283,0.05,0.04672122001647949
sub-r038s025,131,1.0,1.0,1.0,0.0,0.04123187065124512
sub-r040s002,102,0.125,0.125,1.0,0.016666668,0.04091167449951172
sub-r040s070,89,1.0,1.0,1.0,0.0,0.040848493576049805
sub-r046s011,72,0.05882353,0.05882353,1.0,0.020833334,0.0406646728515625
sub-r048s010,104,1.0,1.0,1.0,0.0,0.04062700271606445
sub-r038s054,75,0.011363637,0.04761905,0.014705882,0.06666667,0.0411067008972168
sub-r034s014,70,0.83570945,0.98245615,0.72727275,0.058333334,0.04100847244262695
sub-r048s035,13,1.0,1.0,1.0,0.0,0.04087042808532715
sub-r038s043,53,1.0,1.0,1.0,0.0,0.04466414451599121
sub-r052s001,186,1.0,1.0,1.0,0.0,0.04139828681945801
sub-r004s024,27,1.0,1.0,1.0,0.0,0.040993452072143555
sub-r011s024,41,1.0,1.0,1.0,0.0,0.04080486297607422
sub-r011s024,74,1.0,1.0,1.0,0.0,0.04055070877075195
sub-r005s045,118,1.0,1.0,1.0,0.0,0.0420687198638916
sub-r011s008,39,1.0,1.0,1.0,0.0,0.040586233139038086
sub-r048s010,58,1.0,1.0,1.0,0.0,0.040628671646118164
sub-r042s011,16,1.0,1.0,1.0,0.0,0.040589094161987305
sub-r005s076,101,0.025,0.033333335,0.09090909,0.029166667,0.04488086700439453
sub-r009s126,159,0.14285715,0.14285715,1.0,0.008333334,0.04116559028625488
sub-r048s010,50,1.0,1.0,1.0,0.0,0.04101276397705078
sub-r009s061,27,1.0,1.0,1.0,0.0,0.04072427749633789
sub-r049s007,68,0.6118421,0.4620462,0.90909094,0.054166667,0.040575265884399414
sub-r027s006,51,1.0,1.0,1.0,0.0,0.040699005126953125
sub-r049s016,18,1.0,1.0,1.0,0.0,0.041042327880859375
sub-r035s007,151,1.0,1.0,1.0,0.0,0.04079389572143555
sub-r004s027,35,1.0,1.0,1.0,0.0,0.040746450424194336
sub-r027s017,162,1.0,1.0,1.0,0.0,0.0446474552154541
sub-r052s015,88,1.0,1.0,1.0,0.0,0.043019771575927734
sub-r038s085,13,1.0,1.0,1.0,0.0,0.041030168533325195
sub-r046s011,180,1.0,1.0,1.0,0.0,0.04087519645690918
sub-r040s001,91,0.01923077,0.01923077,1.0,0.033333335,0.04067802429199219
sub-r004s024,97,1.0,1.0,1.0,0.0,0.04080963134765625
sub-r024s003,160,1.0,1.0,1.0,0.0,0.04096698760986328
sub-r009s126,48,0.0057142857,0.2,0.0058479533,0.06666667,0.04076528549194336
sub-r048s010,136,0.2,1.0,0.2,0.008333334,0.04147219657897949
sub-r019s007,17,1.0,1.0,1.0,0.0,0.04462099075317383
sub-r001s034,67,0.9135514,0.9032258,0.9245283,0.008333334,0.041434288024902344
sub-r031s036,33,1.0,1.0,1.0,0.0,0.04096865653991699
sub-r001s019,3,1.0,1.0,1.0,0.0,0.040911197662353516
sub-r042s011,50,0.70955884,0.60248446,0.8660714,0.004166667,0.040595293045043945
sub-r048s010,99,1.0,1.0,1.0,0.0,0.040862321853637695
sub-r031s036,6,1.0,1.0,1.0,0.0,0.042523860931396484
sub-r009s050,29,1.0,1.0,1.0,0.0,0.04072880744934082
sub-r027s017,88,1.0,1.0,1.0,0.0,0.04107189178466797
sub-r004s015,71,1.0,1.0,1.0,0.0,0.044797658920288086
sub-r005s046,168,0.0019723866,1.0,0.0019723866,0.12083333,0.041213035583496094
sub-r010s002,89,1.0,1.0,1.0,0.0,0.04091691970825195
sub-r031s011,59,0.53609157,0.67627496,0.44460642,0.033333335,0.040764570236206055
sub-r042s035,2,1.0,1.0,1.0,0.0,0.04055500030517578
sub-r042s011,15,1.0,1.0,1.0,0.0,0.04075431823730469
sub-r027s006,153,1.0,1.0,1.0,0.0,0.04071450233459473
sub-r003s015,104,1.0,1.0,1.0,0.0,0.04074883460998535
sub-r005s046,170,0.008695652,1.0,0.008695652,0.079166666,0.04074668884277344
sub-r040s072,13,1.0,1.0,1.0,0.0,0.04499506950378418
sub-r049s007,17,1.0,1.0,1.0,0.0,0.04133415222167969
sub-r031s019,80,0.56908464,0.40194884,0.97633135,0.06666667,0.04292130470275879
sub-r047s036,187,1.0,1.0,1.0,0.0,0.040863037109375
sub-r009s088,35,1.0,1.0,1.0,0.0,0.04061317443847656
sub-r001s032,151,1.0,1.0,1.0,0.0,0.04054546356201172
sub-r035s007,144,1.0,1.0,1.0,0.0,0.04062366485595703
sub-r009s045,135,1.0,1.0,1.0,0.0,0.04093527793884277
sub-r038s056,38,1.0,1.0,1.0,0.0,0.04085373878479004
sub-r040s002,34,1.0,1.0,1.0,0.0,0.04570579528808594
