subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r048s037,164,1.0,1.0,1.0,0.0,0.05152750015258789
sub-r040s063,59,1.0,1.0,1.0,0.0,0.04541373252868652
sub-r009s029,18,1.0,1.0,1.0,0.0,0.047224998474121094
sub-r019s008,142,1.0,1.0,1.0,0.0,0.0535120964050293
sub-r042s029,37,1.0,1.0,1.0,0.0,0.04995274543762207
sub-r028s004,32,1.0,1.0,1.0,0.0,0.05368399620056152
sub-r048s002,3,1.0,1.0,1.0,0.0,0.051824331283569336
sub-r034s047,23,1.0,1.0,1.0,0.0,0.045691490173339844
sub-r019s012,6,1.0,1.0,1.0,0.0,0.0521388053894043
sub-r011s020,88,1.0,1.0,1.0,0.0,0.05261993408203125
sub-r028s004,69,1.0,1.0,1.0,0.0,0.050312042236328125
sub-r034s032,52,1.0,1.0,1.0,0.0,0.0455777645111084
sub-r028s004,40,1.0,1.0,1.0,0.0,0.045290470123291016
sub-r023s002,20,1.0,1.0,1.0,0.0,0.05155825614929199
sub-r052s026,28,1.0,1.0,1.0,0.0,0.05406451225280762
sub-r009s029,169,1.0,1.0,1.0,0.0,0.04589128494262695
sub-r038s091,185,1.0,1.0,1.0,0.0,0.04960131645202637
sub-r003s006,52,1.0,1.0,1.0,0.0,0.04711103439331055
sub-r005s075,20,1.0,1.0,1.0,0.0,0.04927968978881836
sub-r040s039,4,1.0,1.0,1.0,0.0,0.04587078094482422
sub-r034s047,100,1.0,1.0,1.0,0.0,0.051753997802734375
sub-r003s003,26,1.0,1.0,1.0,0.0,0.05293917655944824
sub-r003s006,186,1.0,1.0,1.0,0.0,0.049219608306884766
sub-r028s026,2,1.0,1.0,1.0,0.0,0.05291485786437988
sub-r038s057,48,1.0,1.0,1.0,0.0,0.05306577682495117
sub-r009s006,13,1.0,1.0,1.0,0.0,0.05363869667053223
sub-r011s008,10,1.0,1.0,1.0,0.0,0.045354604721069336
sub-r042s003,156,1.0,1.0,1.0,0.0,0.0454714298248291
sub-r052s015,141,1.0,1.0,1.0,0.0,0.054054975509643555
sub-r034s025,173,1.0,1.0,1.0,0.0,0.051334381103515625
sub-r034s032,45,1.0,1.0,1.0,0.0,0.04977846145629883
sub-r009s029,163,1.0,1.0,1.0,0.0,0.04574465751647949
sub-r048s037,156,1.0,1.0,1.0,0.0,0.05356144905090332
sub-r031s020,76,1.0,1.0,1.0,0.0,0.04590559005737305
sub-r047s007,10,1.0,1.0,1.0,0.0,0.05205988883972168
sub-r005s046,74,1.0,1.0,1.0,0.0,0.04994821548461914
sub-r004s010,16,1.0,1.0,1.0,0.0,0.04796719551086426
sub-r023s002,34,1.0,1.0,1.0,0.0,0.05154538154602051
sub-r027s041,8,1.0,1.0,1.0,0.0,0.05264091491699219
sub-r004s028,24,1.0,1.0,1.0,0.0,0.045632362365722656
sub-r011s015,2,1.0,1.0,1.0,0.0,0.053569793701171875
sub-r009s041,163,1.0,1.0,1.0,0.0,0.052382469177246094
sub-r038s032,163,1.0,1.0,1.0,0.0,0.05503678321838379
sub-r034s003,172,1.0,1.0,1.0,0.0,0.04868030548095703
sub-r035s006,85,1.0,1.0,1.0,0.0,0.05120563507080078
sub-r042s003,47,1.0,1.0,1.0,0.0,0.04518604278564453
sub-r010s018,46,1.0,1.0,1.0,0.0,0.04548931121826172
sub-r047s014,22,1.0,1.0,1.0,0.0,0.04954338073730469
sub-r027s042,187,1.0,1.0,1.0,0.0,0.05128931999206543
sub-r031s020,91,1.0,1.0,1.0,0.0,0.04712271690368652
sub-r040s011,184,1.0,1.0,1.0,0.0,0.05616617202758789
sub-r004s010,79,1.0,1.0,1.0,0.0,0.05612945556640625
sub-r004s010,183,1.0,1.0,1.0,0.0,0.045813560485839844
sub-r047s001,30,1.0,1.0,1.0,0.0,0.04721379280090332
sub-r034s003,101,1.0,1.0,1.0,0.0,0.052759408950805664
sub-r035s006,78,1.0,1.0,1.0,0.0,0.05048775672912598
sub-r005s068,59,1.0,1.0,1.0,0.0,0.04539918899536133
sub-r009s088,21,1.0,1.0,1.0,0.0,0.05463051795959473
sub-r027s041,30,1.0,1.0,1.0,0.0,0.05024576187133789
sub-r047s038,67,1.0,1.0,1.0,0.0,0.051870107650756836
sub-r009s005,0,1.0,1.0,1.0,0.0,0.051465749740600586
sub-r001s019,30,1.0,1.0,1.0,0.0,0.049237966537475586
sub-r031s005,42,1.0,1.0,1.0,0.0,0.04546952247619629
sub-r005s031,143,1.0,1.0,1.0,0.0,0.049323320388793945
sub-r019s007,15,1.0,1.0,1.0,0.0,0.05365276336669922
sub-r046s005,26,1.0,1.0,1.0,0.0,0.050498247146606445
sub-r027s042,138,1.0,1.0,1.0,0.0,0.05270695686340332
sub-r005s075,89,1.0,1.0,1.0,0.0,0.04748201370239258
sub-r038s089,125,1.0,1.0,1.0,0.0,0.05471515655517578
sub-r009s005,74,1.0,1.0,1.0,0.0,0.05481147766113281
sub-r009s108,2,1.0,1.0,1.0,0.0,0.051650285720825195
sub-r004s028,45,1.0,1.0,1.0,0.0,0.04915976524353027
sub-r040s011,103,1.0,1.0,1.0,0.0,0.05463051795959473
sub-r019s008,76,1.0,1.0,1.0,0.0,0.046477317810058594
sub-r048s002,46,1.0,1.0,1.0,0.0,0.05050468444824219
sub-r048s032,36,1.0,1.0,1.0,0.0,0.04915666580200195
sub-r004s031,74,1.0,1.0,1.0,0.0,0.048821210861206055
sub-r009s001,161,1.0,1.0,1.0,0.0,0.05033683776855469
sub-r009s085,85,1.0,1.0,1.0,0.0,0.046207427978515625
sub-r009s001,16,1.0,1.0,1.0,0.0,0.05051708221435547
sub-r046s005,45,1.0,1.0,1.0,0.0,0.04919862747192383
sub-r027s042,45,1.0,1.0,1.0,0.0,0.04890298843383789
sub-r001s033,64,1.0,1.0,1.0,0.0,0.05270266532897949
sub-r028s026,12,1.0,1.0,1.0,0.0,0.051751136779785156
sub-r040s013,73,1.0,1.0,1.0,0.0,0.04542183876037598
sub-r028s004,164,1.0,1.0,1.0,0.0,0.04616427421569824
sub-r023s003,26,1.0,1.0,1.0,0.0,0.04909229278564453
sub-r009s022,131,1.0,1.0,1.0,0.0,0.05386757850646973
sub-r003s001,176,1.0,1.0,1.0,0.0,0.055664777755737305
sub-r023s002,48,1.0,1.0,1.0,0.0,0.04600405693054199
sub-r009s107,110,1.0,1.0,1.0,0.0,0.05291342735290527
sub-r023s003,27,1.0,1.0,1.0,0.0,0.04575967788696289
sub-r034s036,155,1.0,1.0,1.0,0.0,0.04994463920593262
sub-r009s122,13,1.0,1.0,1.0,0.0,0.052797794342041016
sub-r028s026,49,1.0,1.0,1.0,0.0,0.04510664939880371
sub-r010s018,188,1.0,1.0,1.0,0.0,0.049393653869628906
sub-r040s039,81,1.0,1.0,1.0,0.0,0.0458531379699707
sub-r009s078,176,1.0,1.0,1.0,0.0,0.046057939529418945
sub-r038s065,158,1.0,1.0,1.0,0.0,0.049811601638793945
sub-r019s012,62,1.0,1.0,1.0,0.0,0.04738330841064453
sub-r047s001,1,1.0,1.0,1.0,0.0,0.04526972770690918
sub-r031s020,168,1.0,1.0,1.0,0.0,0.04994535446166992
sub-r004s031,176,1.0,1.0,1.0,0.0,0.051718950271606445
sub-r044s003,30,1.0,1.0,1.0,0.0,0.05260324478149414
sub-r038s065,87,1.0,1.0,1.0,0.0,0.05086851119995117
sub-r009s008,168,1.0,1.0,1.0,0.0,0.052050113677978516
sub-r009s032,182,1.0,1.0,1.0,0.0,0.053633928298950195
sub-r002s003,160,1.0,1.0,1.0,0.0,0.052317142486572266
sub-r040s039,7,1.0,1.0,1.0,0.0,0.045174598693847656
sub-r004s031,69,1.0,1.0,1.0,0.0,0.04818868637084961
sub-r009s022,28,1.0,1.0,1.0,0.0,0.04691052436828613
sub-r001s019,76,1.0,1.0,1.0,0.0,0.05126833915710449
sub-r015s026,159,1.0,1.0,1.0,0.0,0.04905819892883301
sub-r009s108,168,1.0,1.0,1.0,0.0,0.04915285110473633
sub-r009s022,161,1.0,1.0,1.0,0.0,0.045617103576660156
sub-r047s038,168,1.0,1.0,1.0,0.0,0.05624079704284668
sub-r049s007,159,1.0,1.0,1.0,0.0,0.053328752517700195
sub-r040s043,20,1.0,1.0,1.0,0.0,0.05075716972351074
sub-r010s003,102,1.0,1.0,1.0,0.0,0.0513153076171875
sub-r001s008,179,1.0,1.0,1.0,0.0,0.048236846923828125
sub-r004s004,35,1.0,1.0,1.0,0.0,0.049584388732910156
sub-r040s043,175,1.0,1.0,1.0,0.0,0.05110764503479004
sub-r011s008,153,1.0,1.0,1.0,0.0,0.04873251914978027
sub-r015s011,56,1.0,1.0,1.0,0.0,0.053296804428100586
sub-r034s025,49,1.0,1.0,1.0,0.0,0.051941871643066406
sub-r017s118,168,1.0,1.0,1.0,0.0,0.04549837112426758
sub-r017s118,7,1.0,1.0,1.0,0.0,0.049866437911987305
sub-r009s032,103,1.0,1.0,1.0,0.0,0.05236959457397461
sub-r040s043,144,1.0,1.0,1.0,0.0,0.04579949378967285
sub-r009s032,83,1.0,1.0,1.0,0.0,0.045941829681396484
sub-r027s041,51,1.0,1.0,1.0,0.0,0.05104947090148926
sub-r040s056,18,1.0,1.0,1.0,0.0,0.05116772651672363
sub-r009s022,186,1.0,1.0,1.0,0.0,0.055058956146240234
sub-r005s068,47,1.0,1.0,1.0,0.0,0.0460352897644043
sub-r035s005,57,1.0,1.0,1.0,0.0,0.04957938194274902
sub-r038s093,75,1.0,1.0,1.0,0.0,0.04919600486755371
sub-r010s018,68,1.0,1.0,1.0,0.0,0.04519987106323242
sub-r042s029,11,1.0,1.0,1.0,0.0,0.051644086837768555
sub-r047s007,102,1.0,1.0,1.0,0.0,0.04552936553955078
sub-r009s107,30,1.0,1.0,1.0,0.0,0.04682421684265137
sub-r047s007,44,1.0,1.0,1.0,0.0,0.057433128356933594
sub-r009s102,162,1.0,1.0,1.0,0.0,0.050313472747802734
sub-r010s018,159,1.0,1.0,1.0,0.0,0.05251765251159668
sub-r048s037,157,1.0,1.0,1.0,0.0,0.04761338233947754
sub-r003s001,51,1.0,1.0,1.0,0.0,0.049199581146240234
sub-r002s012,3,1.0,1.0,1.0,0.0,0.05286097526550293
sub-r040s011,174,1.0,1.0,1.0,0.0,0.05434989929199219
sub-r047s007,57,1.0,1.0,1.0,0.0,0.04560065269470215
sub-r019s012,168,1.0,1.0,1.0,0.0,0.049340009689331055
sub-r009s102,32,1.0,1.0,1.0,0.0,0.049355268478393555
sub-r001s019,175,1.0,1.0,1.0,0.0,0.049347639083862305
sub-r009s078,107,1.0,1.0,1.0,0.0,0.05414223670959473
sub-r003s006,49,1.0,1.0,1.0,0.0,0.052525997161865234
sub-r038s007,108,1.0,1.0,1.0,0.0,0.0455172061920166
sub-r009s078,23,1.0,1.0,1.0,0.0,0.050287485122680664
sub-r047s014,17,1.0,1.0,1.0,0.0,0.04523515701293945
sub-r009s078,19,1.0,1.0,1.0,0.0,0.05125617980957031
sub-r047s001,26,1.0,1.0,1.0,0.0,0.051718950271606445
sub-r052s015,25,1.0,1.0,1.0,0.0,0.04878830909729004
sub-r038s065,72,1.0,1.0,1.0,0.0,0.05331611633300781
sub-r005s068,161,1.0,1.0,1.0,0.0,0.047907352447509766
sub-r009s008,176,1.0,1.0,1.0,0.0,0.05442523956298828
sub-r038s081,21,1.0,1.0,1.0,0.0,0.04542207717895508
sub-r001s008,70,1.0,1.0,1.0,0.0,0.045267343521118164
sub-r040s039,20,1.0,1.0,1.0,0.0,0.05132436752319336
sub-r009s041,173,1.0,1.0,1.0,0.0,0.04552268981933594
sub-r010s018,177,1.0,1.0,1.0,0.0,0.04843735694885254
sub-r040s011,17,1.0,1.0,1.0,0.0,0.05542254447937012
sub-r042s003,3,1.0,1.0,1.0,0.0,0.050620317459106445
sub-r009s001,4,1.0,1.0,1.0,0.0,0.051775455474853516
sub-r031s005,49,1.0,1.0,1.0,0.0,0.053858041763305664
sub-r009s005,138,1.0,1.0,1.0,0.0,0.04853534698486328
sub-r038s093,44,1.0,1.0,1.0,0.0,0.045706748962402344
sub-r034s036,121,1.0,1.0,1.0,0.0,0.0494534969329834
sub-r023s002,4,1.0,1.0,1.0,0.0,0.05393576622009277
sub-r038s065,8,1.0,1.0,1.0,0.0,0.04634428024291992
sub-r042s029,48,1.0,1.0,1.0,0.0,0.05570840835571289
sub-r011s020,134,1.0,1.0,1.0,0.0,0.04595136642456055
sub-r015s011,25,1.0,1.0,1.0,0.0,0.04877734184265137
sub-r019s008,156,1.0,1.0,1.0,0.0,0.04572319984436035
sub-r038s065,143,1.0,1.0,1.0,0.0,0.04718732833862305
sub-r040s056,8,1.0,1.0,1.0,0.0,0.05382537841796875
sub-r038s081,171,1.0,1.0,1.0,0.0,0.05187821388244629
sub-r005s068,185,1.0,1.0,1.0,0.0,0.04610013961791992
sub-r017s118,105,1.0,1.0,1.0,0.0,0.048786163330078125
sub-r009s102,28,1.0,1.0,1.0,0.0,0.049482107162475586
sub-r015s011,187,1.0,1.0,1.0,0.0,0.05283617973327637
sub-r040s011,6,1.0,1.0,1.0,0.0,0.05522513389587402
sub-r035s006,6,1.0,1.0,1.0,0.0,0.04558682441711426
sub-r001s019,176,1.0,1.0,1.0,0.0,0.04969978332519531
sub-r011s020,68,1.0,1.0,1.0,0.0,0.051301002502441406
sub-r035s005,92,1.0,1.0,1.0,0.0,0.051296234130859375
sub-r004s010,168,1.0,1.0,1.0,0.0,0.04546189308166504
sub-r001s021,161,1.0,1.0,1.0,0.0,0.053964853286743164
sub-r019s012,19,1.0,1.0,1.0,0.0,0.055930137634277344
sub-r038s065,55,1.0,1.0,1.0,0.0,0.04916238784790039
sub-r038s065,165,1.0,1.0,1.0,0.0,0.053911685943603516
sub-r034s025,141,1.0,1.0,1.0,0.0,0.045493364334106445
sub-r011s020,20,1.0,1.0,1.0,0.0,0.05304908752441406
sub-r004s030,37,1.0,1.0,1.0,0.0,0.048969268798828125
sub-r009s074,39,1.0,1.0,1.0,0.0,0.04550790786743164
sub-r003s006,5,1.0,1.0,1.0,0.0,0.04522585868835449
sub-r009s088,45,1.0,1.0,1.0,0.0,0.05228090286254883
sub-r009s005,60,1.0,1.0,1.0,0.0,0.049944162368774414
sub-r047s007,168,1.0,1.0,1.0,0.0,0.05406904220581055
sub-r001s019,183,1.0,1.0,1.0,0.0,0.05427885055541992
sub-r009s119,153,1.0,1.0,1.0,0.0,0.054476022720336914
sub-r001s019,64,1.0,1.0,1.0,0.0,0.045762062072753906
sub-r010s003,53,1.0,1.0,1.0,0.0,0.04524064064025879
sub-r023s009,9,1.0,1.0,1.0,0.0,0.04531359672546387
sub-r009s006,59,1.0,1.0,1.0,0.0,0.04894900321960449
sub-r009s122,113,1.0,1.0,1.0,0.0,0.05413627624511719
sub-r017s118,64,1.0,1.0,1.0,0.0,0.05609607696533203
sub-r035s007,20,1.0,1.0,1.0,0.0,0.05213809013366699
sub-r038s093,14,1.0,1.0,1.0,0.0,0.05267333984375
sub-r040s047,54,1.0,1.0,1.0,0.0,0.05365633964538574
sub-r001s008,89,1.0,1.0,1.0,0.0,0.050783395767211914
sub-r009s041,14,1.0,1.0,1.0,0.0,0.04850268363952637
sub-r035s007,188,1.0,1.0,1.0,0.0,0.05433964729309082
sub-r052s015,126,1.0,1.0,1.0,0.0,0.04535818099975586
sub-r038s089,40,1.0,1.0,1.0,0.0,0.05230998992919922
sub-r001s021,71,1.0,1.0,1.0,0.0,0.049085140228271484
sub-r009s088,41,1.0,1.0,1.0,0.0,0.049349069595336914
sub-r034s025,28,1.0,1.0,1.0,0.0,0.05049586296081543
sub-r010s003,68,1.0,1.0,1.0,0.0,0.054602622985839844
sub-r034s032,22,1.0,1.0,1.0,0.0,0.04782247543334961
sub-r010s003,181,1.0,1.0,1.0,0.0,0.05010223388671875
sub-r002s012,177,1.0,1.0,1.0,0.0,0.04514670372009277
sub-r001s019,56,1.0,1.0,1.0,0.0,0.04741859436035156
sub-r003s014,31,1.0,1.0,1.0,0.0,0.04761338233947754
sub-r019s008,86,1.0,1.0,1.0,0.0,0.05059480667114258
sub-r009s008,139,1.0,1.0,1.0,0.0,0.048226118087768555
sub-r002s003,66,1.0,1.0,1.0,0.0,0.05364561080932617
sub-r009s022,160,1.0,1.0,1.0,0.0,0.045667409896850586
sub-r011s008,75,1.0,1.0,1.0,0.0,0.04568815231323242
sub-r015s011,16,1.0,1.0,1.0,0.0,0.05088019371032715
sub-r040s043,180,1.0,1.0,1.0,0.0,0.05132031440734863
sub-r034s036,30,1.0,1.0,1.0,0.0,0.05454874038696289
sub-r023s009,39,1.0,1.0,1.0,0.0,0.04830145835876465
sub-r028s004,81,1.0,1.0,1.0,0.0,0.0557403564453125
sub-r034s036,187,1.0,1.0,1.0,0.0,0.04596710205078125
sub-r017s118,136,1.0,1.0,1.0,0.0,0.05309748649597168
sub-r038s032,184,1.0,1.0,1.0,0.0,0.048891544342041016
sub-r002s003,12,1.0,1.0,1.0,0.0,0.04545259475708008
sub-r038s089,165,1.0,1.0,1.0,0.0,0.04756808280944824
sub-r003s001,23,1.0,1.0,1.0,0.0,0.05217576026916504
sub-r048s004,179,1.0,1.0,1.0,0.0,0.04573678970336914
sub-r009s122,14,1.0,1.0,1.0,0.0,0.047631025314331055
sub-r040s047,122,1.0,1.0,1.0,0.0,0.05233573913574219
sub-r019s007,47,1.0,1.0,1.0,0.0,0.047829627990722656
sub-r040s011,8,1.0,1.0,1.0,0.0,0.051448822021484375
sub-r040s063,81,1.0,1.0,1.0,0.0,0.045702219009399414
sub-r038s065,43,1.0,1.0,1.0,0.0,0.050167083740234375
sub-r038s089,9,1.0,1.0,1.0,0.0,0.04827713966369629
sub-r009s125,60,1.0,1.0,1.0,0.0,0.04841279983520508
sub-r001s021,9,1.0,1.0,1.0,0.0,0.051111698150634766
sub-r023s003,1,1.0,1.0,1.0,0.0,0.04986071586608887
sub-r038s093,83,1.0,1.0,1.0,0.0,0.054517507553100586
sub-r004s028,58,1.0,1.0,1.0,0.0,0.04723644256591797
sub-r040s063,158,1.0,1.0,1.0,0.0,0.04613351821899414
sub-r009s122,126,1.0,1.0,1.0,0.0,0.0464787483215332
sub-r028s004,8,1.0,1.0,1.0,0.0,0.047608375549316406
sub-r038s032,78,1.0,1.0,1.0,0.0,0.0510556697845459
sub-r049s007,93,1.0,1.0,1.0,0.0,0.05232739448547363
sub-r001s008,142,1.0,1.0,1.0,0.0,0.04760026931762695
sub-r040s047,61,1.0,1.0,1.0,0.0,0.05166459083557129
sub-r034s036,7,1.0,1.0,1.0,0.0,0.05698895454406738
sub-r019s008,169,1.0,1.0,1.0,0.0,0.051978111267089844
sub-r001s020,0,1.0,1.0,1.0,0.0,0.052927255630493164
sub-r004s030,23,1.0,1.0,1.0,0.0,0.05045604705810547
sub-r038s089,151,1.0,1.0,1.0,0.0,0.05216336250305176
sub-r010s018,83,1.0,1.0,1.0,0.0,0.05185270309448242
sub-r047s007,31,1.0,1.0,1.0,0.0,0.0544893741607666
sub-r009s006,166,1.0,1.0,1.0,0.0,0.0482325553894043
sub-r004s010,151,1.0,1.0,1.0,0.0,0.04897952079772949
sub-r004s031,31,1.0,1.0,1.0,0.0,0.04953336715698242
sub-r035s007,39,1.0,1.0,1.0,0.0,0.05184173583984375
sub-r002s003,131,1.0,1.0,1.0,0.0,0.052204132080078125
sub-r001s033,8,1.0,1.0,1.0,0.0,0.05127310752868652
sub-r009s125,143,1.0,1.0,1.0,0.0,0.050350189208984375
sub-r009s008,171,1.0,1.0,1.0,0.0,0.0513155460357666
sub-r035s005,31,1.0,1.0,1.0,0.0,0.04732227325439453
sub-r010s003,20,1.0,1.0,1.0,0.0,0.05534005165100098
sub-r004s024,69,1.0,1.0,1.0,0.0,0.05200767517089844
sub-r052s015,33,1.0,1.0,1.0,0.0,0.05008053779602051
sub-r009s032,20,1.0,1.0,1.0,0.0,0.048752784729003906
sub-r009s008,174,1.0,1.0,1.0,0.0,0.04784512519836426
sub-r034s025,143,1.0,1.0,1.0,0.0,0.05131196975708008
sub-r009s085,153,1.0,1.0,1.0,0.0,0.04751396179199219
sub-r047s014,85,1.0,1.0,1.0,0.0,0.05326986312866211
sub-r005s046,25,1.0,1.0,1.0,0.0,0.04925990104675293
sub-r009s032,2,1.0,1.0,1.0,0.0,0.05173635482788086
sub-r010s003,105,1.0,1.0,1.0,0.0,0.047463178634643555
sub-r038s065,183,1.0,1.0,1.0,0.0,0.050234079360961914
sub-r002s012,21,1.0,1.0,1.0,0.0,0.046373605728149414
sub-r042s003,159,0.04,0.04,1.0,0.024038462,0.0467679500579834
sub-r040s039,45,1.0,1.0,1.0,0.0,0.04650473594665527
sub-r009s125,114,1.0,1.0,1.0,0.0,0.04586005210876465
sub-r003s015,41,1.0,1.0,1.0,0.0,0.04559636116027832
sub-r001s021,91,1.0,1.0,1.0,0.0,0.045403480529785156
sub-r001s008,0,1.0,1.0,1.0,0.0,0.055078744888305664
sub-r009s001,183,1.0,1.0,1.0,0.0,0.04600715637207031
sub-r052s015,157,1.0,1.0,1.0,0.0,0.05743408203125
sub-r049s007,13,1.0,1.0,1.0,0.0,0.04619407653808594
sub-r009s005,53,1.0,1.0,1.0,0.0,0.05271553993225098
sub-r009s032,181,1.0,1.0,1.0,0.0,0.04566073417663574
sub-r052s026,174,1.0,1.0,1.0,0.0,0.049816131591796875
sub-r044s003,6,1.0,1.0,1.0,0.0,0.04897499084472656
sub-r015s026,101,1.0,1.0,1.0,0.0,0.04797101020812988
sub-r009s125,14,1.0,1.0,1.0,0.0,0.05246543884277344
sub-r048s002,13,1.0,1.0,1.0,0.0,0.051898956298828125
sub-r003s001,1,1.0,1.0,1.0,0.0,0.05540943145751953
sub-r009s005,41,1.0,1.0,1.0,0.0,0.04611778259277344
sub-r047s007,92,1.0,1.0,1.0,0.0,0.05113387107849121
sub-r004s031,23,1.0,1.0,1.0,0.0,0.0546574592590332
sub-r038s032,44,1.0,1.0,1.0,0.0,0.05232715606689453
sub-r005s068,176,1.0,1.0,1.0,0.0,0.047403812408447266
sub-r011s008,103,1.0,1.0,1.0,0.0,0.05245780944824219
sub-r038s089,143,1.0,1.0,1.0,0.0,0.0518498420715332
sub-r017s118,79,1.0,1.0,1.0,0.0,0.04756641387939453
sub-r038s089,147,1.0,1.0,1.0,0.0,0.051686763763427734
sub-r009s006,37,1.0,1.0,1.0,0.0,0.05827665328979492
sub-r009s125,74,1.0,1.0,1.0,0.0,0.04579353332519531
sub-r019s007,35,1.0,1.0,1.0,0.0,0.04967093467712402
sub-r010s018,57,1.0,1.0,1.0,0.0,0.05336308479309082
sub-r034s025,83,1.0,1.0,1.0,0.0,0.05481362342834473
sub-r009s008,5,1.0,1.0,1.0,0.0,0.04576301574707031
sub-r011s015,173,1.0,1.0,1.0,0.0,0.0510406494140625
sub-r003s001,80,1.0,1.0,1.0,0.0,0.05491065979003906
sub-r031s035,22,1.0,1.0,1.0,0.0,0.05542492866516113
sub-r048s035,47,1.0,1.0,1.0,0.0,0.05197334289550781
sub-r038s007,153,1.0,1.0,1.0,0.0,0.04612469673156738
sub-r038s065,71,1.0,1.0,1.0,0.0,0.04584026336669922
sub-r004s004,41,1.0,1.0,1.0,0.0,0.049276113510131836
sub-r002s003,27,1.0,1.0,1.0,0.0,0.04948902130126953
sub-r009s102,42,1.0,1.0,1.0,0.0,0.048322200775146484
sub-r011s020,73,1.0,1.0,1.0,0.0,0.053177595138549805
sub-r001s020,84,1.0,1.0,1.0,0.0,0.05208277702331543
sub-r027s041,62,1.0,1.0,1.0,0.0,0.053663015365600586
sub-r009s008,56,1.0,1.0,1.0,0.0,0.048156023025512695
sub-r009s122,143,1.0,1.0,1.0,0.0,0.04874849319458008
sub-r011s020,14,1.0,1.0,1.0,0.0,0.05495142936706543
sub-r047s007,32,1.0,1.0,1.0,0.0,0.04559946060180664
sub-r019s012,93,1.0,1.0,1.0,0.0,0.04866290092468262
sub-r031s020,88,1.0,1.0,1.0,0.0,0.04509282112121582
sub-r001s021,57,1.0,1.0,1.0,0.0,0.04558897018432617
sub-r047s014,72,1.0,1.0,1.0,0.0,0.05393719673156738
sub-r011s020,11,1.0,1.0,1.0,0.0,0.05332660675048828
sub-r040s056,1,1.0,1.0,1.0,0.0,0.050975799560546875
sub-r009s001,168,1.0,1.0,1.0,0.0,0.05132937431335449
sub-r028s004,174,1.0,1.0,1.0,0.0,0.05157923698425293
sub-r040s047,66,1.0,1.0,1.0,0.0,0.05247974395751953
sub-r038s007,10,1.0,1.0,1.0,0.0,0.05263376235961914
sub-r028s004,102,1.0,1.0,1.0,0.0,0.0499422550201416
sub-r009s085,100,1.0,1.0,1.0,0.0,0.04879403114318848
sub-r027s041,69,1.0,1.0,1.0,0.0,0.04915046691894531
sub-r052s015,130,1.0,1.0,1.0,0.0,0.05416059494018555
sub-r009s074,30,1.0,1.0,1.0,0.0,0.05092477798461914
sub-r004s010,14,1.0,1.0,1.0,0.0,0.05582785606384277
sub-r002s003,33,1.0,1.0,1.0,0.0,0.0454256534576416
sub-r009s006,171,1.0,1.0,1.0,0.0,0.04545021057128906
sub-r047s038,48,1.0,1.0,1.0,0.0,0.048082590103149414
sub-r002s003,49,1.0,1.0,1.0,0.0,0.045568227767944336
sub-r034s047,176,1.0,1.0,1.0,0.0,0.051078081130981445
sub-r009s085,7,1.0,1.0,1.0,0.0,0.054393768310546875
sub-r010s018,113,1.0,1.0,1.0,0.0,0.05145597457885742
sub-r035s006,65,1.0,1.0,1.0,0.0,0.048371076583862305
sub-r015s026,178,1.0,1.0,1.0,0.0,0.04958939552307129
sub-r009s119,171,1.0,1.0,1.0,0.0,0.048224687576293945
sub-r009s006,6,1.0,1.0,1.0,0.0,0.0534052848815918
sub-r035s007,69,1.0,1.0,1.0,0.0,0.04599118232727051
sub-r005s074,25,1.0,1.0,1.0,0.0,0.05074667930603027
sub-r038s089,114,1.0,1.0,1.0,0.0,0.05260658264160156
sub-r048s002,29,1.0,1.0,1.0,0.0,0.04697132110595703
sub-r035s006,9,1.0,1.0,1.0,0.0,0.049866437911987305
sub-r034s032,106,1.0,1.0,1.0,0.0,0.0520787239074707
sub-r038s081,3,1.0,1.0,1.0,0.0,0.052504777908325195
sub-r001s033,22,1.0,1.0,1.0,0.0,0.04795503616333008
sub-r031s005,173,1.0,1.0,1.0,0.0,0.049378156661987305
sub-r049s007,41,1.0,1.0,1.0,0.0,0.05279278755187988
sub-r010s003,14,1.0,1.0,1.0,0.0,0.0455174446105957
sub-r027s042,17,1.0,1.0,1.0,0.0,0.04783797264099121
sub-r005s046,55,1.0,1.0,1.0,0.0,0.04882192611694336
sub-r010s018,73,1.0,1.0,1.0,0.0,0.04888176918029785
sub-r004s028,163,1.0,1.0,1.0,0.0,0.0481569766998291
sub-r040s039,89,0.025,0.025,1.0,0.033653848,0.045824289321899414
sub-r023s009,185,1.0,1.0,1.0,0.0,0.053067922592163086
sub-r017s104,44,1.0,1.0,1.0,0.0,0.05149340629577637
sub-r038s007,134,1.0,1.0,1.0,0.0,0.04761528968811035
sub-r009s102,182,1.0,1.0,1.0,0.0,0.0505831241607666
sub-r042s003,36,1.0,1.0,1.0,0.0,0.05159950256347656
sub-r027s041,97,1.0,1.0,1.0,0.0,0.04689931869506836
sub-r048s022,156,1.0,1.0,1.0,0.0,0.05765271186828613
sub-r017s118,4,1.0,1.0,1.0,0.0,0.04594779014587402
sub-r009s122,40,0.06666667,0.06666667,1.0,0.01923077,0.05047035217285156
sub-r019s012,73,1.0,1.0,1.0,0.0,0.05023670196533203
sub-r002s003,24,1.0,1.0,1.0,0.0,0.04511284828186035
sub-r015s026,25,1.0,1.0,1.0,0.0,0.050184011459350586
sub-r009s085,90,1.0,1.0,1.0,0.0,0.04622983932495117
