subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s071,30,1.0,1.0,1.0,0.0,0.05328798294067383
sub-r028s026,171,1.0,1.0,1.0,0.0,0.047777652740478516
sub-r009s051,7,1.0,1.0,1.0,0.0,0.04771852493286133
sub-r052s021,188,1.0,1.0,1.0,0.0,0.05438661575317383
sub-r009s030,182,1.0,1.0,1.0,0.0,0.05039620399475098
sub-r028s012,80,1.0,1.0,1.0,0.0,0.05419516563415527
sub-r040s016,88,1.0,1.0,1.0,0.0,0.04852890968322754
sub-r046s008,55,1.0,1.0,1.0,0.0,0.04496192932128906
sub-r040s010,187,1.0,1.0,1.0,0.0,0.054079532623291016
sub-r028s002,166,1.0,1.0,1.0,0.0,0.04772210121154785
sub-r031s007,0,1.0,1.0,1.0,0.0,0.050154924392700195
sub-r040s004,93,1.0,1.0,1.0,0.0,0.04574465751647949
sub-r009s058,16,1.0,1.0,1.0,0.0,0.0493924617767334
sub-r031s009,163,1.0,1.0,1.0,0.0,0.04645538330078125
sub-r005s081,155,1.0,1.0,1.0,0.0,0.051839351654052734
sub-r011s023,166,1.0,1.0,1.0,0.0,0.05344057083129883
sub-r010s005,51,1.0,1.0,1.0,0.0,0.05242776870727539
sub-r010s005,6,1.0,1.0,1.0,0.0,0.047070980072021484
sub-r010s021,82,1.0,1.0,1.0,0.0,0.04895162582397461
sub-r031s003,149,1.0,1.0,1.0,0.0,0.0522913932800293
sub-r009s066,31,1.0,1.0,1.0,0.0,0.04499506950378418
sub-r004s036,146,1.0,1.0,1.0,0.0,0.05362200736999512
sub-r029s003,78,1.0,1.0,1.0,0.0,0.0530552864074707
sub-r024s013,33,1.0,1.0,1.0,0.0,0.04813337326049805
sub-r009s105,91,1.0,1.0,1.0,0.0,0.049733638763427734
sub-r035s012,85,1.0,1.0,1.0,0.0,0.05454134941101074
sub-r038s017,59,1.0,1.0,1.0,0.0,0.046843767166137695
sub-r040s010,49,1.0,1.0,1.0,0.0,0.04506087303161621
sub-r009s096,151,1.0,1.0,1.0,0.0,0.0453794002532959
sub-r031s011,22,1.0,1.0,1.0,0.0,0.051110029220581055
sub-r031s004,10,1.0,1.0,1.0,0.0,0.05794477462768555
sub-r031s007,4,1.0,1.0,1.0,0.0,0.0529634952545166
sub-r040s001,178,1.0,1.0,1.0,0.0,0.053006649017333984
sub-r011s001,107,1.0,1.0,1.0,0.0,0.05109810829162598
sub-r031s037,62,1.0,1.0,1.0,0.0,0.05163145065307617
sub-r050s015,16,1.0,1.0,1.0,0.0,0.044770240783691406
sub-r005s069,78,1.0,1.0,1.0,0.0,0.050086021423339844
sub-r042s004,46,1.0,1.0,1.0,0.0,0.04525256156921387
sub-r011s014,45,1.0,1.0,1.0,0.0,0.05213046073913574
sub-r029s010,48,1.0,1.0,1.0,0.0,0.05480051040649414
sub-r035s012,46,1.0,1.0,1.0,0.0,0.045645713806152344
sub-r042s023,12,1.0,1.0,1.0,0.0,0.05345296859741211
sub-r001s014,25,1.0,1.0,1.0,0.0,0.045287132263183594
sub-r005s081,147,1.0,1.0,1.0,0.0,0.04686760902404785
sub-r009s066,170,1.0,1.0,1.0,0.0,0.04700875282287598
sub-r049s026,120,1.0,1.0,1.0,0.0,0.052083730697631836
sub-r038s096,23,1.0,1.0,1.0,0.0,0.05238533020019531
sub-r001s014,56,1.0,1.0,1.0,0.0,0.052497148513793945
sub-r018s008,58,1.0,1.0,1.0,0.0,0.0551457405090332
sub-r009s038,186,1.0,1.0,1.0,0.0,0.04778003692626953
sub-r001s014,12,1.0,1.0,1.0,0.0,0.05160403251647949
sub-r034s009,11,1.0,1.0,1.0,0.0,0.04523944854736328
sub-r049s026,0,1.0,1.0,1.0,0.0,0.04582071304321289
sub-r009s063,131,1.0,1.0,1.0,0.0,0.04521441459655762
sub-r049s026,108,1.0,1.0,1.0,0.0,0.04803824424743652
sub-r009s001,149,1.0,1.0,1.0,0.0,0.052367210388183594
sub-r040s016,159,1.0,1.0,1.0,0.0,0.048258066177368164
sub-r040s001,84,1.0,1.0,1.0,0.0,0.05177879333496094
sub-r009s002,31,1.0,1.0,1.0,0.0,0.0530543327331543
sub-r024s002,168,1.0,1.0,1.0,0.0,0.05417132377624512
sub-r009s058,42,1.0,1.0,1.0,0.0,0.05212998390197754
sub-r010s005,83,1.0,1.0,1.0,0.0,0.045004844665527344
sub-r031s004,28,1.0,1.0,1.0,0.0,0.053130149841308594
sub-r031s004,76,1.0,1.0,1.0,0.0,0.05245661735534668
sub-r009s066,176,1.0,1.0,1.0,0.0,0.045328378677368164
sub-r009s066,11,1.0,1.0,1.0,0.0,0.050512075424194336
sub-r003s010,106,1.0,1.0,1.0,0.0,0.05792713165283203
sub-r011s001,137,1.0,1.0,1.0,0.0,0.05366945266723633
sub-r050s015,151,1.0,1.0,1.0,0.0,0.0566256046295166
sub-r001s014,177,1.0,1.0,1.0,0.0,0.05027961730957031
sub-r009s079,0,1.0,1.0,1.0,0.0,0.045351266860961914
sub-r027s013,9,1.0,1.0,1.0,0.0,0.05060291290283203
sub-r001s026,99,1.0,1.0,1.0,0.0,0.05024361610412598
sub-r047s041,37,1.0,1.0,1.0,0.0,0.051592111587524414
sub-r031s036,99,1.0,1.0,1.0,0.0,0.04503202438354492
sub-r024s013,52,1.0,1.0,1.0,0.0,0.04881477355957031
sub-r040s071,174,1.0,1.0,1.0,0.0,0.05195164680480957
sub-r001s038,159,1.0,1.0,1.0,0.0,0.04831123352050781
sub-r038s036,160,1.0,1.0,1.0,0.0,0.05373978614807129
sub-r040s004,176,1.0,1.0,1.0,0.0,0.05133557319641113
sub-r049s026,16,1.0,1.0,1.0,0.0,0.04517102241516113
sub-r040s001,179,1.0,1.0,1.0,0.0,0.0537571907043457
sub-r009s098,108,1.0,1.0,1.0,0.0,0.04978513717651367
sub-r028s026,166,1.0,1.0,1.0,0.0,0.04835915565490723
sub-r031s035,7,1.0,1.0,1.0,0.0,0.051963090896606445
sub-r010s005,60,1.0,1.0,1.0,0.0,0.052247047424316406
sub-r011s017,183,1.0,1.0,1.0,0.0,0.052179813385009766
sub-r009s051,96,1.0,1.0,1.0,0.0,0.045217037200927734
sub-r040s008,187,1.0,1.0,1.0,0.0,0.0475006103515625
sub-r031s037,104,1.0,1.0,1.0,0.0,0.0530552864074707
sub-r027s013,170,1.0,1.0,1.0,0.0,0.05318284034729004
sub-r001s038,174,1.0,1.0,1.0,0.0,0.0467526912689209
sub-r052s032,35,1.0,1.0,1.0,0.0,0.0473475456237793
sub-r042s008,34,1.0,1.0,1.0,0.0,0.04875683784484863
sub-r009s096,33,1.0,1.0,1.0,0.0,0.05135083198547363
sub-r001s016,53,1.0,1.0,1.0,0.0,0.05052804946899414
sub-r028s002,8,1.0,1.0,1.0,0.0,0.05332350730895996
sub-r050s008,185,1.0,1.0,1.0,0.0,0.04800105094909668
sub-r042s008,18,1.0,1.0,1.0,0.0,0.050347089767456055
sub-r011s017,15,1.0,1.0,1.0,0.0,0.04648303985595703
sub-r031s037,175,1.0,1.0,1.0,0.0,0.05459022521972656
sub-r052s001,44,1.0,1.0,1.0,0.0,0.050306081771850586
sub-r009s002,14,1.0,1.0,1.0,0.0,0.05649065971374512
sub-r029s010,34,1.0,1.0,1.0,0.0,0.052032470703125
sub-r005s081,43,1.0,1.0,1.0,0.0,0.052663326263427734
sub-r010s029,51,1.0,1.0,1.0,0.0,0.047609806060791016
sub-r009s002,16,1.0,1.0,1.0,0.0,0.05315375328063965
sub-r040s016,76,1.0,1.0,1.0,0.0,0.051401615142822266
sub-r040s071,162,1.0,1.0,1.0,0.0,0.05222177505493164
sub-r009s098,58,1.0,1.0,1.0,0.0,0.05126667022705078
sub-r015s025,171,1.0,1.0,1.0,0.0,0.05125308036804199
sub-r029s010,66,1.0,1.0,1.0,0.0,0.05565333366394043
sub-r009s066,32,1.0,1.0,1.0,0.0,0.05245161056518555
sub-r038s017,165,1.0,1.0,1.0,0.0,0.05068778991699219
sub-r015s027,153,1.0,1.0,1.0,0.0,0.05343031883239746
sub-r040s010,144,1.0,1.0,1.0,0.0,0.05205655097961426
sub-r038s024,100,1.0,1.0,1.0,0.0,0.04642748832702637
sub-r049s026,181,1.0,1.0,1.0,0.0,0.046042680740356445
sub-r004s035,45,1.0,1.0,1.0,0.0,0.04537558555603027
sub-r050s015,24,1.0,1.0,1.0,0.0,0.04818153381347656
sub-r050s008,38,1.0,1.0,1.0,0.0,0.0502629280090332
sub-r027s050,106,1.0,1.0,1.0,0.0,0.04635739326477051
sub-r009s105,126,1.0,1.0,1.0,0.0,0.050443410873413086
sub-r009s124,88,0.05263158,0.05263158,1.0,0.028846154,0.053087711334228516
sub-r009s063,151,1.0,1.0,1.0,0.0,0.04931449890136719
sub-r009s066,152,1.0,1.0,1.0,0.0,0.05202746391296387
sub-r049s026,75,1.0,1.0,1.0,0.0,0.05058121681213379
sub-r046s008,77,1.0,1.0,1.0,0.0,0.04653763771057129
sub-r027s050,38,1.0,1.0,1.0,0.0,0.04719376564025879
sub-r009s098,180,1.0,1.0,1.0,0.0,0.050158023834228516
sub-r031s011,5,1.0,1.0,1.0,0.0,0.05161595344543457
sub-r024s002,174,1.0,1.0,1.0,0.0,0.04546475410461426
sub-r009s038,105,1.0,1.0,1.0,0.0,0.0462191104888916
sub-r015s027,1,1.0,1.0,1.0,0.0,0.04761624336242676
sub-r040s031,42,1.0,1.0,1.0,0.0,0.045206546783447266
sub-r046s011,32,1.0,1.0,1.0,0.0,0.045302391052246094
sub-r009s079,113,1.0,1.0,1.0,0.0,0.05264639854431152
sub-r024s013,104,1.0,1.0,1.0,0.0,0.05361366271972656
sub-r044s002,18,1.0,1.0,1.0,0.0,0.04972028732299805
sub-r010s021,59,1.0,1.0,1.0,0.0,0.04583311080932617
sub-r018s008,51,1.0,1.0,1.0,0.0,0.05340147018432617
sub-r046s011,84,1.0,1.0,1.0,0.0,0.04792022705078125
sub-r042s004,168,1.0,1.0,1.0,0.0,0.05317568778991699
sub-r011s017,133,1.0,1.0,1.0,0.0,0.04901576042175293
sub-r001s026,105,1.0,1.0,1.0,0.0,0.04513144493103027
sub-r040s031,31,1.0,1.0,1.0,0.0,0.05088472366333008
sub-r009s049,24,1.0,1.0,1.0,0.0,0.04546093940734863
sub-r011s001,167,1.0,1.0,1.0,0.0,0.04967808723449707
sub-r031s009,169,1.0,1.0,1.0,0.0,0.045816898345947266
sub-r001s005,58,1.0,1.0,1.0,0.0,0.05263471603393555
sub-r003s010,188,1.0,1.0,1.0,0.0,0.05458974838256836
sub-r042s008,174,1.0,1.0,1.0,0.0,0.049123287200927734
sub-r042s004,54,1.0,1.0,1.0,0.0,0.05292868614196777
sub-r027s013,141,1.0,1.0,1.0,0.0,0.05305814743041992
sub-r027s013,11,1.0,1.0,1.0,0.0,0.050742149353027344
sub-r010s021,126,1.0,1.0,1.0,0.0,0.052208900451660156
sub-r011s023,54,1.0,1.0,1.0,0.0,0.048675537109375
sub-r024s013,155,1.0,1.0,1.0,0.0,0.05360293388366699
sub-r004s009,44,1.0,1.0,1.0,0.0,0.0471043586730957
sub-r009s066,16,1.0,1.0,1.0,0.0,0.05376029014587402
sub-r009s030,180,1.0,1.0,1.0,0.0,0.04801535606384277
sub-r004s035,157,1.0,1.0,1.0,0.0,0.0505373477935791
sub-r047s015,147,1.0,1.0,1.0,0.0,0.04502511024475098
sub-r028s026,167,1.0,1.0,1.0,0.0,0.05223441123962402
sub-r001s012,160,1.0,1.0,1.0,0.0,0.04526996612548828
sub-r040s001,184,1.0,1.0,1.0,0.0,0.05506706237792969
sub-r050s015,139,1.0,1.0,1.0,0.0,0.04799056053161621
sub-r046s011,163,1.0,1.0,1.0,0.0,0.0526576042175293
sub-r029s010,40,1.0,1.0,1.0,0.0,0.04524397850036621
sub-r009s049,32,1.0,1.0,1.0,0.0,0.04718518257141113
sub-r047s015,64,1.0,1.0,1.0,0.0,0.047308921813964844
sub-r035s012,182,1.0,1.0,1.0,0.0,0.04683208465576172
sub-r005s081,183,1.0,1.0,1.0,0.0,0.045089006423950195
sub-r003s010,0,1.0,1.0,1.0,0.0,0.05303788185119629
sub-r046s011,161,1.0,1.0,1.0,0.0,0.050435543060302734
sub-r011s001,170,1.0,1.0,1.0,0.0,0.04834437370300293
sub-r047s018,57,1.0,1.0,1.0,0.0,0.047781944274902344
sub-r011s023,70,1.0,1.0,1.0,0.0,0.04957985877990723
sub-r034s009,43,1.0,1.0,1.0,0.0,0.04534173011779785
sub-r003s010,139,1.0,1.0,1.0,0.0,0.051137685775756836
sub-r009s051,2,1.0,1.0,1.0,0.0,0.049311161041259766
sub-r009s063,18,1.0,1.0,1.0,0.0,0.05725693702697754
sub-r047s018,23,1.0,1.0,1.0,0.0,0.05077528953552246
sub-r009s105,5,1.0,1.0,1.0,0.0,0.058461666107177734
sub-r009s066,60,1.0,1.0,1.0,0.0,0.048404693603515625
sub-r038s017,17,1.0,1.0,1.0,0.0,0.0529484748840332
sub-r028s012,31,1.0,1.0,1.0,0.0,0.04779481887817383
sub-r052s032,6,1.0,1.0,1.0,0.0,0.051267147064208984
sub-r009s058,162,1.0,1.0,1.0,0.0,0.05388903617858887
sub-r015s008,188,1.0,1.0,1.0,0.0,0.04712677001953125
sub-r031s037,92,1.0,1.0,1.0,0.0,0.05273556709289551
sub-r011s014,78,1.0,1.0,1.0,0.0,0.045041561126708984
sub-r040s071,13,1.0,1.0,1.0,0.0,0.05573630332946777
sub-r038s096,85,0.005050505,0.005050505,1.0,0.09134615,0.0458681583404541
sub-r048s038,84,1.0,1.0,1.0,0.0,0.04581427574157715
sub-r005s069,93,1.0,1.0,1.0,0.0,0.05214977264404297
sub-r047s015,16,1.0,1.0,1.0,0.0,0.05382990837097168
sub-r011s017,23,1.0,1.0,1.0,0.0,0.04733443260192871
sub-r034s009,12,1.0,1.0,1.0,0.0,0.05070614814758301
sub-r011s017,86,1.0,1.0,1.0,0.0,0.045354604721069336
sub-r009s079,130,1.0,1.0,1.0,0.0,0.05197954177856445
sub-r047s018,45,1.0,1.0,1.0,0.0,0.04931998252868652
sub-r038s096,69,1.0,1.0,1.0,0.0,0.22258639335632324
sub-r047s026,17,1.0,1.0,1.0,0.0,0.05164217948913574
sub-r009s124,181,1.0,1.0,1.0,0.0,0.05705547332763672
sub-r024s019,15,1.0,1.0,1.0,0.0,0.051169395446777344
sub-r003s010,105,1.0,1.0,1.0,0.0,0.05091595649719238
sub-r027s013,98,1.0,1.0,1.0,0.0,0.05429363250732422
sub-r049s026,151,1.0,1.0,1.0,0.0,0.05052900314331055
sub-r029s010,116,1.0,1.0,1.0,0.0,0.05690646171569824
sub-r028s012,37,1.0,1.0,1.0,0.0,0.05888223648071289
sub-r010s021,73,1.0,1.0,1.0,0.0,0.053583621978759766
sub-r040s024,187,1.0,1.0,1.0,0.0,0.05279660224914551
sub-r015s008,138,1.0,1.0,1.0,0.0,0.055736541748046875
sub-r040s016,167,1.0,1.0,1.0,0.0,0.05524301528930664
sub-r031s003,47,1.0,1.0,1.0,0.0,0.05727028846740723
sub-r052s001,52,1.0,1.0,1.0,0.0,0.05657052993774414
sub-r052s032,147,1.0,1.0,1.0,0.0,0.06086158752441406
sub-r031s037,0,1.0,1.0,1.0,0.0,0.05096793174743652
sub-r042s004,126,1.0,1.0,1.0,0.0,0.06012105941772461
sub-r042s004,78,1.0,1.0,1.0,0.0,0.05695295333862305
sub-r040s030,33,1.0,1.0,1.0,0.0,0.055673837661743164
sub-r004s009,72,1.0,1.0,1.0,0.0,0.052010536193847656
sub-r009s002,109,1.0,1.0,1.0,0.0,0.050110816955566406
sub-r040s071,24,1.0,1.0,1.0,0.0,0.053870201110839844
sub-r047s026,45,1.0,1.0,1.0,0.0,0.05382680892944336
sub-r052s021,176,1.0,1.0,1.0,0.0,0.05153799057006836
sub-r024s013,81,1.0,1.0,1.0,0.0,0.05294513702392578
sub-r015s025,178,1.0,1.0,1.0,0.0,0.057229042053222656
sub-r038s024,68,1.0,1.0,1.0,0.0,0.04975724220275879
sub-r001s016,28,1.0,1.0,1.0,0.0,0.05389881134033203
sub-r009s049,168,1.0,1.0,1.0,0.0,0.056688785552978516
sub-r031s035,136,1.0,1.0,1.0,0.0,0.05350208282470703
sub-r015s008,64,1.0,1.0,1.0,0.0,0.05042624473571777
sub-r009s002,65,1.0,1.0,1.0,0.0,0.054016828536987305
sub-r047s026,38,1.0,1.0,1.0,0.0,0.057772159576416016
sub-r040s030,186,1.0,1.0,1.0,0.0,0.05273151397705078
sub-r024s013,94,1.0,1.0,1.0,0.0,0.05343818664550781
sub-r009s051,102,1.0,1.0,1.0,0.0,0.0503087043762207
sub-r040s074,22,1.0,1.0,1.0,0.0,0.053297996520996094
sub-r009s098,40,1.0,1.0,1.0,0.0,0.05446505546569824
sub-r029s010,168,1.0,1.0,1.0,0.0,0.04879188537597656
sub-r052s019,97,1.0,1.0,1.0,0.0,0.05685234069824219
sub-r009s114,178,1.0,1.0,1.0,0.0,0.05566143989562988
sub-r024s013,84,1.0,1.0,1.0,0.0,0.0568232536315918
sub-r004s009,26,1.0,1.0,1.0,0.0,0.055693864822387695
sub-r042s023,174,1.0,1.0,1.0,0.0,0.05469346046447754
sub-r034s026,40,1.0,1.0,1.0,0.0,0.04828286170959473
sub-r009s058,62,1.0,1.0,1.0,0.0,0.048145294189453125
sub-r031s036,175,1.0,1.0,1.0,0.0,0.05652427673339844
sub-r034s026,39,1.0,1.0,1.0,0.0,0.05425906181335449
sub-r040s008,46,1.0,1.0,1.0,0.0,0.04909515380859375
sub-r009s038,32,1.0,1.0,1.0,0.0,0.05658292770385742
sub-r034s026,97,1.0,1.0,1.0,0.0,0.05030655860900879
sub-r042s032,2,1.0,1.0,1.0,0.0,0.04971194267272949
sub-r001s026,96,1.0,1.0,1.0,0.0,0.04845762252807617
sub-r028s002,148,1.0,1.0,1.0,0.0,0.0519411563873291
sub-r018s008,0,1.0,1.0,1.0,0.0,0.05730414390563965
sub-r040s008,66,1.0,1.0,1.0,0.0,0.04675769805908203
sub-r009s051,4,1.0,1.0,1.0,0.0,0.05442333221435547
sub-r009s002,55,1.0,1.0,1.0,0.0,0.04845428466796875
sub-r004s036,21,1.0,1.0,1.0,0.0,0.052079200744628906
sub-r038s096,19,1.0,1.0,1.0,0.0,0.0482335090637207
sub-r040s071,86,1.0,1.0,1.0,0.0,0.04690909385681152
sub-r001s016,79,1.0,1.0,1.0,0.0,0.05139946937561035
sub-r010s021,22,1.0,1.0,1.0,0.0,0.046285152435302734
sub-r031s007,12,1.0,1.0,1.0,0.0,0.055310964584350586
sub-r031s036,41,1.0,1.0,1.0,0.0,0.05304670333862305
sub-r040s004,65,1.0,1.0,1.0,0.0,0.04624152183532715
sub-r009s098,47,1.0,1.0,1.0,0.0,0.053260087966918945
sub-r040s074,17,1.0,1.0,1.0,0.0,0.050615549087524414
sub-r024s019,0,1.0,1.0,1.0,0.0,0.049080848693847656
sub-r048s038,13,1.0,1.0,1.0,0.0,0.05319380760192871
sub-r005s069,60,1.0,1.0,1.0,0.0,0.04722905158996582
sub-r024s013,106,1.0,1.0,1.0,0.0,0.05299091339111328
sub-r031s035,145,1.0,1.0,1.0,0.0,0.050339698791503906
sub-r009s079,98,1.0,1.0,1.0,0.0,0.05228304862976074
sub-r009s117,169,1.0,1.0,1.0,0.0,0.045758724212646484
sub-r010s005,78,1.0,1.0,1.0,0.0,0.05107474327087402
sub-r052s001,15,1.0,1.0,1.0,0.0,0.049353837966918945
sub-r011s001,168,1.0,1.0,1.0,0.0,0.047824859619140625
sub-r028s026,164,1.0,1.0,1.0,0.0,0.053850650787353516
sub-r031s037,169,1.0,1.0,1.0,0.0,0.04588747024536133
sub-r040s001,187,1.0,1.0,1.0,0.0,0.04518938064575195
sub-r029s003,39,1.0,1.0,1.0,0.0,0.0454864501953125
sub-r005s069,12,1.0,1.0,1.0,0.0,0.05264019966125488
sub-r040s071,70,1.0,1.0,1.0,0.0,0.04637479782104492
sub-r027s050,94,1.0,1.0,1.0,0.0,0.05416274070739746
sub-r040s001,171,1.0,1.0,1.0,0.0,0.05653953552246094
sub-r040s074,34,1.0,1.0,1.0,0.0,0.04831957817077637
sub-r035s012,15,1.0,1.0,1.0,0.0,0.045624494552612305
sub-r031s004,184,1.0,1.0,1.0,0.0,0.05254673957824707
sub-r009s002,59,1.0,1.0,1.0,0.0,0.0518336296081543
sub-r001s026,82,1.0,1.0,1.0,0.0,0.04794812202453613
sub-r015s025,81,1.0,1.0,1.0,0.0,0.0511784553527832
sub-r009s105,24,1.0,1.0,1.0,0.0,0.04890298843383789
sub-r040s016,70,1.0,1.0,1.0,0.0,0.050241947174072266
sub-r031s003,138,1.0,1.0,1.0,0.0,0.05405068397521973
sub-r031s036,177,1.0,1.0,1.0,0.0,0.045713186264038086
sub-r038s096,8,1.0,1.0,1.0,0.0,0.050890207290649414
sub-r028s026,34,1.0,1.0,1.0,0.0,0.04512453079223633
sub-r042s023,9,1.0,1.0,1.0,0.0,0.04511880874633789
sub-r011s023,90,1.0,1.0,1.0,0.0,0.050724029541015625
sub-r005s081,166,1.0,1.0,1.0,0.0,0.05057263374328613
sub-r027s013,74,1.0,1.0,1.0,0.0,0.05531477928161621
sub-r015s027,171,1.0,1.0,1.0,0.0,0.05115342140197754
sub-r038s078,8,1.0,1.0,1.0,0.0,0.04892849922180176
sub-r031s037,27,1.0,1.0,1.0,0.0,0.048485517501831055
sub-r009s030,150,1.0,1.0,1.0,0.0,0.05246472358703613
sub-r024s013,25,1.0,1.0,1.0,0.0,0.05221986770629883
sub-r005s069,94,1.0,1.0,1.0,0.0,0.04868769645690918
sub-r046s011,170,1.0,1.0,1.0,0.0,0.04517316818237305
sub-r009s114,23,1.0,1.0,1.0,0.0,0.050185203552246094
sub-r034s009,184,1.0,1.0,1.0,0.0,0.05274081230163574
sub-r009s096,173,1.0,1.0,1.0,0.0,0.04847860336303711
sub-r050s015,38,1.0,1.0,1.0,0.0,0.048612356185913086
sub-r031s009,143,1.0,1.0,1.0,0.0,0.0535736083984375
sub-r027s050,7,1.0,1.0,1.0,0.0,0.04806780815124512
sub-r009s002,20,1.0,1.0,1.0,0.0,0.04492926597595215
sub-r048s038,54,1.0,1.0,1.0,0.0,0.050130367279052734
sub-r038s024,0,1.0,1.0,1.0,0.0,0.04815936088562012
sub-r010s021,3,1.0,1.0,1.0,0.0,0.053938865661621094
sub-r001s016,102,1.0,1.0,1.0,0.0,0.04527711868286133
sub-r029s010,69,1.0,1.0,1.0,0.0,0.0549471378326416
sub-r040s001,8,1.0,1.0,1.0,0.0,0.053449153900146484
sub-r038s085,3,1.0,1.0,1.0,0.0,0.05004572868347168
sub-r009s105,143,1.0,1.0,1.0,0.0,0.04773855209350586
sub-r028s026,181,1.0,1.0,1.0,0.0,0.04512619972229004
sub-r050s015,132,1.0,1.0,1.0,0.0,0.04490923881530762
sub-r009s124,49,1.0,1.0,1.0,0.0,0.05397295951843262
sub-r050s008,83,1.0,1.0,1.0,0.0,0.05130505561828613
sub-r028s026,36,1.0,1.0,1.0,0.0,0.047788381576538086
sub-r038s017,178,1.0,1.0,1.0,0.0,0.04673957824707031
sub-r040s074,13,1.0,1.0,1.0,0.0,0.05248570442199707
sub-r009s058,89,1.0,1.0,1.0,0.0,0.055095672607421875
sub-r009s066,2,1.0,1.0,1.0,0.0,0.053676605224609375
sub-r009s038,61,1.0,1.0,1.0,0.0,0.0453493595123291
sub-r038s036,17,1.0,1.0,1.0,0.0,0.049048423767089844
sub-r031s037,46,1.0,1.0,1.0,0.0,0.04496049880981445
sub-r024s013,45,1.0,1.0,1.0,0.0,0.04509449005126953
sub-r048s038,55,1.0,1.0,1.0,0.0,0.04971814155578613
sub-r011s014,26,1.0,1.0,1.0,0.0,0.050024986267089844
sub-r047s015,188,1.0,1.0,1.0,0.0,0.05128908157348633
sub-r031s037,85,1.0,1.0,1.0,0.0,0.04605245590209961
sub-r015s027,170,1.0,1.0,1.0,0.0,0.05357933044433594
sub-r038s024,11,1.0,1.0,1.0,0.0,0.04862380027770996
sub-r042s008,184,1.0,1.0,1.0,0.0,0.048941850662231445
sub-r038s085,63,1.0,1.0,1.0,0.0,0.051528215408325195
sub-r004s036,99,1.0,1.0,1.0,0.0,0.05099749565124512
sub-r031s035,17,1.0,1.0,1.0,0.0,0.05208086967468262
sub-r031s009,17,1.0,1.0,1.0,0.0,0.05328989028930664
sub-r001s012,18,1.0,1.0,1.0,0.0,0.05530834197998047
sub-r050s015,142,1.0,1.0,1.0,0.0,0.04549694061279297
sub-r029s010,54,1.0,1.0,1.0,0.0,0.052027225494384766
sub-r027s013,102,1.0,1.0,1.0,0.0,0.04568600654602051
sub-r010s029,80,1.0,1.0,1.0,0.0,0.04882073402404785
sub-r047s041,28,1.0,1.0,1.0,0.0,0.04476118087768555
sub-r009s114,45,1.0,1.0,1.0,0.0,0.05113101005554199
sub-r009s105,132,1.0,1.0,1.0,0.0,0.04547715187072754
sub-r015s025,22,1.0,1.0,1.0,0.0,0.05119132995605469
sub-r052s001,3,1.0,1.0,1.0,0.0,0.04867815971374512
sub-r038s017,35,1.0,1.0,1.0,0.0,0.052658796310424805
sub-r011s001,91,1.0,1.0,1.0,0.0,0.051808834075927734
sub-r004s036,16,1.0,1.0,1.0,0.0,0.05328941345214844
sub-r005s081,150,1.0,1.0,1.0,0.0,0.05151104927062988
sub-r040s071,168,1.0,1.0,1.0,0.0,0.052628517150878906
sub-r001s005,65,1.0,1.0,1.0,0.0,0.05142402648925781
sub-r018s008,23,1.0,1.0,1.0,0.0,0.05042004585266113
sub-r049s026,19,1.0,1.0,1.0,0.0,0.05184602737426758
sub-r005s081,37,1.0,1.0,1.0,0.0,0.05053901672363281
sub-r048s038,166,1.0,1.0,1.0,0.0,0.053993940353393555
sub-r003s010,143,1.0,1.0,1.0,0.0,0.05347013473510742
sub-r038s024,78,1.0,1.0,1.0,0.0,0.044882774353027344
sub-r009s124,7,1.0,1.0,1.0,0.0,0.049280643463134766
sub-r010s029,107,1.0,1.0,1.0,0.0,0.04509472846984863
sub-r009s038,135,1.0,1.0,1.0,0.0,0.045290231704711914
sub-r049s026,94,1.0,1.0,1.0,0.0,0.04538249969482422
sub-r001s026,183,1.0,1.0,1.0,0.0,0.047364234924316406
sub-r009s038,127,1.0,1.0,1.0,0.0,0.04865527153015137
sub-r052s001,73,1.0,1.0,1.0,0.0,0.05367898941040039
sub-r046s008,178,1.0,1.0,1.0,0.0,0.047618865966796875
sub-r011s023,4,1.0,1.0,1.0,0.0,0.053098440170288086
sub-r040s004,188,1.0,1.0,1.0,0.0,0.04547238349914551
sub-r031s035,9,1.0,1.0,1.0,0.0,0.05060243606567383
sub-r040s001,161,1.0,1.0,1.0,0.0,0.051393747329711914
sub-r003s010,67,1.0,1.0,1.0,0.0,0.04610252380371094
sub-r040s067,2,1.0,1.0,1.0,0.0,0.052350521087646484
sub-r009s058,44,1.0,1.0,1.0,0.0,0.055597543716430664
sub-r029s003,40,1.0,1.0,1.0,0.0,0.04900383949279785
sub-r024s013,131,1.0,1.0,1.0,0.0,0.04534554481506348
sub-r009s105,163,1.0,1.0,1.0,0.0,0.049484968185424805
sub-r034s013,54,1.0,1.0,1.0,0.0,0.05064034461975098
sub-r009s063,178,1.0,1.0,1.0,0.0,0.04521679878234863
sub-r027s050,84,1.0,1.0,1.0,0.0,0.04529714584350586
sub-r040s001,62,1.0,1.0,1.0,0.0,0.049207448959350586
sub-r046s008,170,1.0,1.0,1.0,0.0,0.04494428634643555
sub-r038s017,156,1.0,1.0,1.0,0.0,0.054229736328125
sub-r038s017,21,1.0,1.0,1.0,0.0,0.046048641204833984
sub-r040s010,58,1.0,1.0,1.0,0.0,0.04880976676940918
