subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r042s021,172,1.0,1.0,1.0,0.0,0.05606842041015625
sub-r040s044,11,1.0,1.0,1.0,0.0,0.05185532569885254
sub-r009s017,44,1.0,1.0,1.0,0.0,0.05929303169250488
sub-r009s009,118,1.0,1.0,1.0,0.0,0.05594134330749512
sub-r010s019,113,1.0,1.0,1.0,0.0,0.05126690864562988
sub-r009s126,135,1.0,1.0,1.0,0.0,0.05809497833251953
sub-r048s015,33,1.0,1.0,1.0,0.0,0.05295228958129883
sub-r009s050,139,1.0,1.0,1.0,0.0,0.05082893371582031
sub-r014s002,59,1.0,1.0,1.0,0.0,0.059378623962402344
sub-r002s010,39,1.0,1.0,1.0,0.0,0.05610251426696777
sub-r015s001,143,1.0,1.0,1.0,0.0,0.05774736404418945
sub-r029s003,18,1.0,1.0,1.0,0.0,0.05546712875366211
sub-r004s017,80,1.0,1.0,1.0,0.0,0.051033973693847656
sub-r018s007,174,1.0,1.0,1.0,0.0,0.05927872657775879
sub-r031s002,188,1.0,1.0,1.0,0.0,0.05089092254638672
sub-r042s029,75,1.0,1.0,1.0,0.0,0.05385160446166992
sub-r040s044,35,1.0,1.0,1.0,0.0,0.05164337158203125
sub-r038s040,20,1.0,1.0,1.0,0.0,0.05977129936218262
sub-r052s026,40,1.0,1.0,1.0,0.0,0.05773019790649414
sub-r042s032,179,1.0,1.0,1.0,0.0,0.05616283416748047
sub-r001s032,70,1.0,1.0,1.0,0.0,0.05002284049987793
sub-r014s002,28,1.0,1.0,1.0,0.0,0.053984880447387695
sub-r009s072,105,1.0,1.0,1.0,0.0,0.05628156661987305
sub-r042s011,76,1.0,1.0,1.0,0.0,0.050264835357666016
sub-r009s094,17,1.0,1.0,1.0,0.0,0.05221080780029297
sub-r010s019,93,1.0,1.0,1.0,0.0,0.049834489822387695
sub-r009s089,150,1.0,1.0,1.0,0.0,0.04922771453857422
sub-r009s009,122,1.0,1.0,1.0,0.0,0.057990074157714844
sub-r010s022,146,1.0,1.0,1.0,0.0,0.056336164474487305
sub-r052s026,7,1.0,1.0,1.0,0.0,0.05931448936462402
sub-r009s097,85,1.0,1.0,1.0,0.0,0.053751230239868164
sub-r001s013,177,1.0,1.0,1.0,0.0,0.0512089729309082
sub-r027s031,19,1.0,1.0,1.0,0.0,0.059227705001831055
sub-r047s038,52,1.0,1.0,1.0,0.0,0.05079507827758789
sub-r034s007,84,1.0,1.0,1.0,0.0,0.052536725997924805
sub-r004s018,30,1.0,1.0,1.0,0.0,0.05021095275878906
sub-r040s044,6,1.0,1.0,1.0,0.0,0.0518794059753418
sub-r009s050,21,1.0,1.0,1.0,0.0,0.05634927749633789
sub-r034s006,93,1.0,1.0,1.0,0.0,0.05190873146057129
sub-r027s017,162,1.0,1.0,1.0,0.0,0.05387234687805176
sub-r035s011,137,1.0,1.0,1.0,0.0,0.05308341979980469
sub-r009s024,186,1.0,1.0,1.0,0.0,0.053967952728271484
sub-r035s011,140,1.0,1.0,1.0,0.0,0.04829049110412598
sub-r027s006,21,1.0,1.0,1.0,0.0,0.05544614791870117
sub-r050s006,33,1.0,1.0,1.0,0.0,0.0526890754699707
sub-r040s042,78,1.0,1.0,1.0,0.0,0.05152320861816406
sub-r009s040,139,1.0,1.0,1.0,0.0,0.05336570739746094
sub-r038s049,27,1.0,1.0,1.0,0.0,0.05165529251098633
sub-r011s012,82,1.0,1.0,1.0,0.0,0.048123836517333984
sub-r004s019,9,1.0,1.0,1.0,0.0,0.05461597442626953
sub-r027s031,49,1.0,1.0,1.0,0.0,0.046868324279785156
sub-r009s097,35,1.0,1.0,1.0,0.0,0.050574302673339844
sub-r009s052,46,1.0,1.0,1.0,0.0,0.046834707260131836
sub-r027s006,81,1.0,1.0,1.0,0.0,0.05381178855895996
sub-r001s037,145,1.0,1.0,1.0,0.0,0.05116748809814453
sub-r042s025,1,1.0,1.0,1.0,0.0,0.05438661575317383
sub-r042s021,68,1.0,1.0,1.0,0.0,0.05516624450683594
sub-r031s032,40,1.0,1.0,1.0,0.0,0.055228471755981445
sub-r009s072,162,1.0,1.0,1.0,0.0,0.05145263671875
sub-r011s024,31,1.0,1.0,1.0,0.0,0.04755592346191406
sub-r029s003,66,1.0,1.0,1.0,0.0,0.047033071517944336
sub-r040s047,124,1.0,1.0,1.0,0.0,0.04643368721008301
sub-r040s070,23,1.0,1.0,1.0,0.0,0.05228710174560547
sub-r009s110,64,1.0,1.0,1.0,0.0,0.04734539985656738
sub-r042s025,42,1.0,1.0,1.0,0.0,0.0556950569152832
sub-r049s011,178,1.0,1.0,1.0,0.0,0.04977917671203613
sub-r023s001,127,1.0,1.0,1.0,0.0,0.0466008186340332
sub-r040s047,146,1.0,1.0,1.0,0.0,0.046555519104003906
sub-r010s022,56,1.0,1.0,1.0,0.0,0.05528092384338379
sub-r010s022,138,1.0,1.0,1.0,0.0,0.04799365997314453
sub-r052s023,74,1.0,1.0,1.0,0.0,0.05446600914001465
sub-r003s012,62,0.0066225166,0.0066225166,1.0,0.067307696,0.051023244857788086
sub-r003s012,174,1.0,1.0,1.0,0.0,0.05229806900024414
sub-r014s002,104,1.0,1.0,1.0,0.0,0.05779099464416504
sub-r017s119,62,1.0,1.0,1.0,0.0,0.05075216293334961
sub-r017s119,170,1.0,1.0,1.0,0.0,0.04907655715942383
sub-r023s001,107,1.0,1.0,1.0,0.0,0.05367469787597656
sub-r010s022,111,1.0,1.0,1.0,0.0,0.04815530776977539
sub-r005s077,180,1.0,1.0,1.0,0.0,0.045952558517456055
sub-r040s042,47,1.0,1.0,1.0,0.0,0.04632830619812012
sub-r009s034,51,1.0,1.0,1.0,0.0,0.054490089416503906
sub-r049s018,167,1.0,1.0,1.0,0.0,0.05372142791748047
sub-r005s077,86,1.0,1.0,1.0,0.0,0.04965043067932129
sub-r052s023,3,1.0,1.0,1.0,0.0,0.05505681037902832
sub-r042s013,74,1.0,1.0,1.0,0.0,0.05222010612487793
sub-r042s011,140,1.0,1.0,1.0,0.0,0.0518341064453125
sub-r001s001,70,1.0,1.0,1.0,0.0,0.0469207763671875
sub-r042s025,50,1.0,1.0,1.0,0.0,0.05127143859863281
sub-r035s011,136,1.0,1.0,1.0,0.0,0.05195808410644531
sub-r049s011,35,1.0,1.0,1.0,0.0,0.05186057090759277
sub-r040s042,31,1.0,1.0,1.0,0.0,0.046228885650634766
sub-r042s021,74,1.0,1.0,1.0,0.0,0.057993412017822266
sub-r009s115,15,1.0,1.0,1.0,0.0,0.05531501770019531
sub-r040s042,167,1.0,1.0,1.0,0.0,0.04808998107910156
sub-r009s021,36,1.0,1.0,1.0,0.0,0.05237746238708496
sub-r040s042,182,1.0,1.0,1.0,0.0,0.04575777053833008
sub-r029s003,175,1.0,1.0,1.0,0.0,0.05120396614074707
sub-r049s011,111,1.0,1.0,1.0,0.0,0.0518040657043457
sub-r050s002,30,0.1,0.1,1.0,0.024038462,0.050820350646972656
sub-r040s047,21,1.0,1.0,1.0,0.0,0.05342388153076172
sub-r027s006,54,1.0,1.0,1.0,0.0,0.0517125129699707
sub-r010s023,115,0.035714287,0.035714287,1.0,0.043269232,0.052526235580444336
sub-r052s026,33,1.0,1.0,1.0,0.0,0.05340909957885742
sub-r042s029,32,1.0,1.0,1.0,0.0,0.04809713363647461
sub-r050s006,84,1.0,1.0,1.0,0.0,0.052233219146728516
sub-r010s006,15,1.0,1.0,1.0,0.0,0.04750704765319824
sub-r048s039,38,1.0,1.0,1.0,0.0,0.05132031440734863
sub-r003s012,81,1.0,1.0,1.0,0.0,0.04583549499511719
sub-r027s006,124,1.0,1.0,1.0,0.0,0.05066061019897461
sub-r034s007,37,1.0,1.0,1.0,0.0,0.055582284927368164
sub-r034s006,185,1.0,1.0,1.0,0.0,0.05071282386779785
sub-r034s007,3,1.0,1.0,1.0,0.0,0.04887962341308594
sub-r004s027,186,1.0,1.0,1.0,0.0,0.048613786697387695
sub-r052s007,30,1.0,1.0,1.0,0.0,0.05175900459289551
sub-r038s033,185,1.0,1.0,1.0,0.0,0.04573678970336914
sub-r009s040,128,1.0,1.0,1.0,0.0,0.049996376037597656
sub-r048s039,176,1.0,1.0,1.0,0.0,0.05282187461853027
sub-r009s050,25,1.0,1.0,1.0,0.0,0.049674272537231445
sub-r009s009,172,1.0,1.0,1.0,0.0,0.052202701568603516
sub-r052s023,2,1.0,1.0,1.0,0.0,0.04780244827270508
sub-r001s002,18,1.0,1.0,1.0,0.0,0.05369973182678223
sub-r015s001,159,1.0,1.0,1.0,0.0,0.04575753211975098
sub-r038s033,92,1.0,1.0,1.0,0.0,0.04524111747741699
sub-r042s029,48,1.0,1.0,1.0,0.0,0.050627708435058594
sub-r052s023,21,1.0,1.0,1.0,0.0,0.05359387397766113
sub-r040s042,20,1.0,1.0,1.0,0.0,0.049062252044677734
sub-r040s070,89,1.0,1.0,1.0,0.0,0.05419754981994629
sub-r010s019,173,1.0,1.0,1.0,0.0,0.05101466178894043
sub-r040s075,72,1.0,1.0,1.0,0.0,0.04598665237426758
sub-r042s011,73,1.0,1.0,1.0,0.0,0.05176520347595215
sub-r005s077,50,1.0,1.0,1.0,0.0,0.05240368843078613
sub-r001s005,23,1.0,1.0,1.0,0.0,0.05453920364379883
sub-r040s070,14,1.0,1.0,1.0,0.0,0.05007505416870117
sub-r001s013,23,0.00096432015,0.00096432015,1.0,0.19711539,0.05188632011413574
sub-r040s047,24,1.0,1.0,1.0,0.0,0.0457763671875
sub-r009s052,45,1.0,1.0,1.0,0.0,0.051879167556762695
sub-r009s072,29,1.0,1.0,1.0,0.0,0.05353951454162598
sub-r035s011,138,1.0,1.0,1.0,0.0,0.048209190368652344
sub-r010s022,158,1.0,1.0,1.0,0.0,0.050054073333740234
sub-r009s017,96,1.0,1.0,1.0,0.0,0.04627275466918945
sub-r034s011,13,1.0,1.0,1.0,0.0,0.04884505271911621
sub-r050s002,47,1.0,1.0,1.0,0.0,0.0477602481842041
sub-r010s019,45,1.0,1.0,1.0,0.0,0.046239614486694336
sub-r048s039,36,1.0,1.0,1.0,0.0,0.0485992431640625
sub-r001s037,9,1.0,1.0,1.0,0.0,0.0528864860534668
sub-r049s018,168,1.0,1.0,1.0,0.0,0.05531048774719238
sub-r028s014,166,1.0,1.0,1.0,0.0,0.05409812927246094
sub-r047s037,186,1.0,1.0,1.0,0.0,0.053793907165527344
sub-r011s024,49,1.0,1.0,1.0,0.0,0.0523681640625
sub-r009s032,181,1.0,1.0,1.0,0.0,0.05344581604003906
sub-r049s012,35,1.0,1.0,1.0,0.0,0.04550313949584961
sub-r027s031,51,1.0,1.0,1.0,0.0,0.047170400619506836
sub-r010s016,67,1.0,1.0,1.0,0.0,0.04874610900878906
sub-r023s001,169,1.0,1.0,1.0,0.0,0.05101490020751953
sub-r040s070,31,1.0,1.0,1.0,0.0,0.05644702911376953
sub-r042s025,188,1.0,1.0,1.0,0.0,0.04616737365722656
sub-r010s016,166,1.0,1.0,1.0,0.0,0.05035233497619629
sub-r040s042,50,1.0,1.0,1.0,0.0,0.05723118782043457
sub-r027s017,45,1.0,1.0,1.0,0.0,0.052843570709228516
sub-r009s052,37,1.0,1.0,1.0,0.0,0.047240495681762695
sub-r040s042,79,1.0,1.0,1.0,0.0,0.04767584800720215
sub-r015s011,12,1.0,1.0,1.0,0.0,0.05269432067871094
sub-r003s012,45,1.0,1.0,1.0,0.0,0.05199241638183594
sub-r040s075,40,1.0,1.0,1.0,0.0,0.052216291427612305
sub-r009s021,175,1.0,1.0,1.0,0.0,0.05306577682495117
sub-r050s002,73,1.0,1.0,1.0,0.0,0.04600048065185547
sub-r052s026,171,1.0,1.0,1.0,0.0,0.05331087112426758
sub-r035s011,22,1.0,1.0,1.0,0.0,0.04543018341064453
sub-r050s002,150,1.0,1.0,1.0,0.0,0.04993844032287598
sub-r052s014,14,1.0,1.0,1.0,0.0,0.04785585403442383
sub-r049s012,174,1.0,1.0,1.0,0.0,0.04739212989807129
sub-r009s052,176,1.0,1.0,1.0,0.0,0.05532693862915039
sub-r001s001,56,1.0,1.0,1.0,0.0,0.049256086349487305
sub-r009s053,176,1.0,1.0,1.0,0.0,0.05535531044006348
sub-r052s026,158,1.0,1.0,1.0,0.0,0.052596092224121094
sub-r009s050,66,1.0,1.0,1.0,0.0,0.047955989837646484
sub-r047s038,186,1.0,1.0,1.0,0.0,0.05151820182800293
sub-r038s028,29,1.0,1.0,1.0,0.0,0.05405569076538086
sub-r005s077,137,1.0,1.0,1.0,0.0,0.05172467231750488
sub-r023s001,42,1.0,1.0,1.0,0.0,0.05201554298400879
sub-r011s032,178,1.0,1.0,1.0,0.0,0.05249214172363281
sub-r042s011,137,1.0,1.0,1.0,0.0,0.05057811737060547
sub-r052s014,38,1.0,1.0,1.0,0.0,0.049434661865234375
sub-r027s006,50,1.0,1.0,1.0,0.0,0.054233551025390625
sub-r018s007,0,1.0,1.0,1.0,0.0,0.05270957946777344
sub-r052s026,14,1.0,1.0,1.0,0.0,0.053021907806396484
sub-r027s031,58,1.0,1.0,1.0,0.0,0.046587228775024414
sub-r018s007,10,1.0,1.0,1.0,0.0,0.051152706146240234
sub-r003s012,46,1.0,1.0,1.0,0.0,0.0458829402923584
sub-r048s039,12,1.0,1.0,1.0,0.0,0.05268573760986328
sub-r018s007,27,1.0,1.0,1.0,0.0,0.05414152145385742
sub-r003s012,1,1.0,1.0,1.0,0.0,0.05248570442199707
sub-r011s012,185,1.0,1.0,1.0,0.0,0.04612994194030762
sub-r017s119,4,1.0,1.0,1.0,0.0,0.05475187301635742
sub-r050s006,166,1.0,1.0,1.0,0.0,0.047545433044433594
sub-r001s032,88,1.0,1.0,1.0,0.0,0.05411219596862793
sub-r017s104,53,1.0,1.0,1.0,0.0,0.0504307746887207
sub-r031s032,71,1.0,1.0,1.0,0.0,0.052161216735839844
sub-r029s003,78,1.0,1.0,1.0,0.0,0.05217456817626953
sub-r009s034,90,1.0,1.0,1.0,0.0,0.05275678634643555
sub-r034s011,37,1.0,1.0,1.0,0.0,0.05283856391906738
sub-r014s002,60,1.0,1.0,1.0,0.0,0.048659563064575195
sub-r009s040,36,1.0,1.0,1.0,0.0,0.04612445831298828
sub-r009s097,63,1.0,1.0,1.0,0.0,0.050913333892822266
sub-r028s014,143,1.0,1.0,1.0,0.0,0.050321102142333984
sub-r010s019,185,1.0,1.0,1.0,0.0,0.04799652099609375
sub-r050s002,54,1.0,1.0,1.0,0.0,0.053154945373535156
sub-r049s011,169,1.0,1.0,1.0,0.0,0.04903101921081543
sub-r009s032,4,1.0,1.0,1.0,0.0,0.05516648292541504
sub-r042s032,6,1.0,1.0,1.0,0.0,0.046262502670288086
sub-r034s006,20,1.0,1.0,1.0,0.0,0.05227947235107422
sub-r009s009,10,1.0,1.0,1.0,0.0,0.054560184478759766
sub-r001s032,108,1.0,1.0,1.0,0.0,0.04847979545593262
sub-r010s009,89,1.0,1.0,1.0,0.0,0.04519391059875488
sub-r038s049,28,1.0,1.0,1.0,0.0,0.052306175231933594
sub-r040s047,70,1.0,1.0,1.0,0.0,0.05026531219482422
sub-r031s011,11,1.0,1.0,1.0,0.0,0.04568195343017578
sub-r049s018,84,1.0,1.0,1.0,0.0,0.04926347732543945
sub-r027s006,183,1.0,1.0,1.0,0.0,0.04703378677368164
sub-r009s032,182,1.0,1.0,1.0,0.0,0.0491032600402832
sub-r042s013,90,1.0,1.0,1.0,0.0,0.05038809776306152
sub-r009s034,177,1.0,1.0,1.0,0.0,0.04542064666748047
sub-r023s001,18,1.0,1.0,1.0,0.0,0.050334930419921875
sub-r009s050,54,1.0,1.0,1.0,0.0,0.056302547454833984
sub-r001s013,20,0.0035460992,0.0035460992,1.0,0.100961536,0.047191619873046875
sub-r005s076,96,1.0,1.0,1.0,0.0,0.04549121856689453
sub-r042s013,38,1.0,1.0,1.0,0.0,0.0516512393951416
sub-r005s077,72,1.0,1.0,1.0,0.0,0.05373215675354004
sub-r005s077,140,1.0,1.0,1.0,0.0,0.04667305946350098
sub-r023s001,12,1.0,1.0,1.0,0.0,0.05328083038330078
sub-r004s003,41,1.0,1.0,1.0,0.0,0.05214381217956543
sub-r018s007,60,1.0,1.0,1.0,0.0,0.04755830764770508
sub-r003s014,43,1.0,1.0,1.0,0.0,0.05229902267456055
sub-r040s042,21,1.0,1.0,1.0,0.0,0.05346560478210449
sub-r027s031,69,1.0,1.0,1.0,0.0,0.049101829528808594
sub-r029s003,165,1.0,1.0,1.0,0.0,0.05323982238769531
sub-r050s006,175,1.0,1.0,1.0,0.0,0.052968740463256836
sub-r031s026,156,1.0,1.0,1.0,0.0,0.05562233924865723
sub-r010s016,108,1.0,1.0,1.0,0.0,0.048677682876586914
sub-r011s032,179,1.0,1.0,1.0,0.0,0.04557347297668457
sub-r004s019,178,0.011904762,0.011904762,1.0,0.048076924,0.055452585220336914
sub-r031s032,3,1.0,1.0,1.0,0.0,0.047579050064086914
sub-r011s032,186,1.0,1.0,1.0,0.0,0.05297422409057617
sub-r034s011,3,1.0,1.0,1.0,0.0,0.049105167388916016
sub-r031s032,85,1.0,1.0,1.0,0.0,0.05588388442993164
sub-r002s010,54,1.0,1.0,1.0,0.0,0.05242776870727539
sub-r050s006,120,1.0,1.0,1.0,0.0,0.04602813720703125
sub-r042s025,183,1.0,1.0,1.0,0.0,0.051687002182006836
sub-r015s001,39,1.0,1.0,1.0,0.0,0.047930240631103516
sub-r034s007,57,1.0,1.0,1.0,0.0,0.04535841941833496
sub-r005s077,115,1.0,1.0,1.0,0.0,0.04630327224731445
sub-r009s034,182,1.0,1.0,1.0,0.0,0.0462193489074707
sub-r010s006,92,1.0,1.0,1.0,0.0,0.04506063461303711
sub-r027s031,52,1.0,1.0,1.0,0.0,0.048972368240356445
sub-r050s006,152,1.0,1.0,1.0,0.0,0.04878854751586914
sub-r044s002,23,1.0,1.0,1.0,0.0,0.05066204071044922
sub-r010s016,58,1.0,1.0,1.0,0.0,0.048717498779296875
sub-r010s019,60,1.0,1.0,1.0,0.0,0.045685768127441406
sub-r009s053,175,1.0,1.0,1.0,0.0,0.05311775207519531
sub-r010s019,56,1.0,1.0,1.0,0.0,0.04541349411010742
sub-r011s012,64,1.0,1.0,1.0,0.0,0.045621633529663086
sub-r042s011,13,1.0,1.0,1.0,0.0,0.05440020561218262
sub-r040s044,27,1.0,1.0,1.0,0.0,0.05596280097961426
sub-r034s011,16,1.0,1.0,1.0,0.0,0.054351091384887695
sub-r038s033,1,1.0,1.0,1.0,0.0,0.052640438079833984
sub-r009s034,155,1.0,1.0,1.0,0.0,0.051085472106933594
sub-r047s041,61,1.0,1.0,1.0,0.0,0.0452120304107666
sub-r009s115,25,1.0,1.0,1.0,0.0,0.05163836479187012
sub-r004s019,49,1.0,1.0,1.0,0.0,0.05309605598449707
sub-r029s003,179,1.0,1.0,1.0,0.0,0.054440975189208984
sub-r009s115,58,1.0,1.0,1.0,0.0,0.050309181213378906
sub-r023s009,42,1.0,1.0,1.0,0.0,0.05048227310180664
sub-r040s032,69,1.0,1.0,1.0,0.0,0.05084490776062012
sub-r052s007,127,1.0,1.0,1.0,0.0,0.04594612121582031
sub-r040s047,68,1.0,1.0,1.0,0.0,0.05154991149902344
sub-r040s047,19,1.0,1.0,1.0,0.0,0.04557228088378906
sub-r042s029,54,1.0,1.0,1.0,0.0,0.0533750057220459
sub-r009s126,46,1.0,1.0,1.0,0.0,0.05008125305175781
sub-r003s014,170,1.0,1.0,1.0,0.0,0.05049586296081543
sub-r009s097,136,1.0,1.0,1.0,0.0,0.05282759666442871
sub-r027s006,163,1.0,1.0,1.0,0.0,0.056839942932128906
sub-r010s018,63,1.0,1.0,1.0,0.0,0.05278420448303223
sub-r009s050,135,1.0,1.0,1.0,0.0,0.05329704284667969
sub-r010s016,20,1.0,1.0,1.0,0.0,0.05080819129943848
sub-r010s018,107,1.0,1.0,1.0,0.0,0.045429229736328125
sub-r010s022,75,1.0,1.0,1.0,0.0,0.046582698822021484
sub-r047s038,58,1.0,1.0,1.0,0.0,0.04724860191345215
sub-r010s019,126,1.0,1.0,1.0,0.0,0.05210447311401367
sub-r042s032,17,1.0,1.0,1.0,0.0,0.0527646541595459
sub-r010s019,21,1.0,1.0,1.0,0.0,0.05802488327026367
sub-r048s039,3,1.0,1.0,1.0,0.0,0.04606819152832031
sub-r009s040,44,1.0,1.0,1.0,0.0,0.05289626121520996
sub-r009s009,146,1.0,1.0,1.0,0.0,0.04737591743469238
sub-r034s007,85,1.0,1.0,1.0,0.0,0.04842066764831543
sub-r031s032,179,1.0,1.0,1.0,0.0,0.05190896987915039
sub-r031s026,33,1.0,1.0,1.0,0.0,0.051067352294921875
sub-r009s050,31,1.0,1.0,1.0,0.0,0.05366826057434082
sub-r010s022,10,1.0,1.0,1.0,0.0,0.05266308784484863
sub-r009s115,70,1.0,1.0,1.0,0.0,0.05737614631652832
sub-r009s024,12,1.0,1.0,1.0,0.0,0.05521273612976074
sub-r044s002,186,1.0,1.0,1.0,0.0,0.04603457450866699
sub-r009s017,154,1.0,1.0,1.0,0.0,0.053340911865234375
sub-r031s032,43,1.0,1.0,1.0,0.0,0.05375337600708008
sub-r009s097,140,1.0,1.0,1.0,0.0,0.04992270469665527
sub-r005s076,45,1.0,1.0,1.0,0.0,0.0540773868560791
sub-r009s009,126,1.0,1.0,1.0,0.0,0.05350685119628906
sub-r048s039,95,1.0,1.0,1.0,0.0,0.053395748138427734
sub-r042s025,10,1.0,1.0,1.0,0.0,0.05120110511779785
sub-r009s110,184,1.0,1.0,1.0,0.0,0.05333352088928223
sub-r052s026,28,1.0,1.0,1.0,0.0,0.04805350303649902
sub-r010s022,50,1.0,1.0,1.0,0.0,0.0459744930267334
sub-r009s034,7,1.0,1.0,1.0,0.0,0.045732736587524414
sub-r027s006,130,1.0,1.0,1.0,0.0,0.052066802978515625
sub-r003s014,171,1.0,1.0,1.0,0.0,0.05378150939941406
sub-r009s126,57,1.0,1.0,1.0,0.0,0.045565128326416016
sub-r048s039,73,1.0,1.0,1.0,0.0,0.047603607177734375
sub-r010s022,47,1.0,1.0,1.0,0.0,0.05210280418395996
sub-r042s035,85,1.0,1.0,1.0,0.0,0.05222940444946289
sub-r010s022,4,1.0,1.0,1.0,0.0,0.05208611488342285
sub-r009s126,14,1.0,1.0,1.0,0.0,0.04560542106628418
sub-r009s040,90,1.0,1.0,1.0,0.0,0.045967817306518555
sub-r040s030,41,1.0,1.0,1.0,0.0,0.05255389213562012
sub-r034s007,80,1.0,1.0,1.0,0.0,0.050727128982543945
sub-r040s075,178,1.0,1.0,1.0,0.0,0.05074453353881836
sub-r031s002,17,1.0,1.0,1.0,0.0,0.052739858627319336
sub-r005s076,133,1.0,1.0,1.0,0.0,0.04922056198120117
sub-r009s032,31,1.0,1.0,1.0,0.0,0.04557371139526367
sub-r009s021,3,1.0,1.0,1.0,0.0,0.05377006530761719
sub-r040s047,132,1.0,1.0,1.0,0.0,0.04767012596130371
sub-r042s013,164,1.0,1.0,1.0,0.0,0.0456995964050293
sub-r046s001,29,1.0,1.0,1.0,0.0,0.05331921577453613
sub-r010s022,44,1.0,1.0,1.0,0.0,0.045150041580200195
sub-r009s034,153,1.0,1.0,1.0,0.0,0.04549384117126465
sub-r011s012,187,1.0,1.0,1.0,0.0,0.05745100975036621
sub-r009s052,162,1.0,1.0,1.0,0.0,0.04916834831237793
sub-r038s033,46,1.0,1.0,1.0,0.0,0.051767587661743164
sub-r003s012,6,1.0,1.0,1.0,0.0,0.04875659942626953
sub-r042s011,24,1.0,1.0,1.0,0.0,0.045796871185302734
sub-r004s003,21,1.0,1.0,1.0,0.0,0.04533505439758301
sub-r009s050,170,1.0,1.0,1.0,0.0,0.04533696174621582
sub-r050s006,10,1.0,1.0,1.0,0.0,0.04973196983337402
sub-r034s007,58,1.0,1.0,1.0,0.0,0.05243802070617676
sub-r009s032,24,1.0,1.0,1.0,0.0,0.046056270599365234
sub-r010s009,182,1.0,1.0,1.0,0.0,0.054178476333618164
sub-r011s012,171,1.0,1.0,1.0,0.0,0.04590892791748047
sub-r009s094,180,1.0,1.0,1.0,0.0,0.054018259048461914
sub-r010s022,49,1.0,1.0,1.0,0.0,0.04971909523010254
sub-r049s012,21,1.0,1.0,1.0,0.0,0.046845436096191406
sub-r031s032,175,1.0,1.0,1.0,0.0,0.04593968391418457
sub-r003s012,186,1.0,1.0,1.0,0.0,0.04535555839538574
sub-r009s021,28,1.0,1.0,1.0,0.0,0.04555177688598633
sub-r018s007,40,1.0,1.0,1.0,0.0,0.0482172966003418
sub-r011s032,115,1.0,1.0,1.0,0.0,0.054196834564208984
sub-r052s023,82,1.0,1.0,1.0,0.0,0.05000948905944824
sub-r005s076,83,1.0,1.0,1.0,0.0,0.04626584053039551
sub-r042s013,44,1.0,1.0,1.0,0.0,0.04592013359069824
sub-r003s012,30,1.0,1.0,1.0,0.0,0.05319333076477051
sub-r010s006,77,1.0,1.0,1.0,0.0,0.04869699478149414
sub-r027s017,171,1.0,1.0,1.0,0.0,0.051271915435791016
sub-r009s009,120,1.0,1.0,1.0,0.0,0.04800772666931152
sub-r040s075,65,1.0,1.0,1.0,0.0,0.04711270332336426
sub-r050s006,81,1.0,1.0,1.0,0.0,0.05241847038269043
sub-r009s032,84,1.0,1.0,1.0,0.0,0.04631447792053223
sub-r010s009,17,1.0,1.0,1.0,0.0,0.04638528823852539
sub-r040s053,53,1.0,1.0,1.0,0.0,0.04563570022583008
sub-r027s006,34,1.0,1.0,1.0,0.0,0.049657344818115234
sub-r047s041,42,1.0,1.0,1.0,0.0,0.049397945404052734
sub-r052s007,11,1.0,1.0,1.0,0.0,0.054406166076660156
sub-r027s017,51,1.0,1.0,1.0,0.0,0.04826617240905762
sub-r038s033,58,1.0,1.0,1.0,0.0,0.04509902000427246
sub-r009s089,3,1.0,1.0,1.0,0.0,0.057418107986450195
sub-r009s009,154,1.0,1.0,1.0,0.0,0.04801774024963379
sub-r050s006,171,1.0,1.0,1.0,0.0,0.05374622344970703
sub-r009s053,59,1.0,1.0,1.0,0.0,0.04816293716430664
sub-r049s012,93,1.0,1.0,1.0,0.0,0.04582524299621582
sub-r009s034,20,1.0,1.0,1.0,0.0,0.04564523696899414
sub-r010s009,38,1.0,1.0,1.0,0.0,0.04532980918884277
sub-r038s040,9,1.0,1.0,1.0,0.0,0.04541277885437012
sub-r003s008,8,1.0,1.0,1.0,0.0,0.04509615898132324
sub-r049s018,30,1.0,1.0,1.0,0.0,0.04937028884887695
sub-r015s001,165,1.0,1.0,1.0,0.0,0.05108523368835449
sub-r038s033,18,1.0,1.0,1.0,0.0,0.0521245002746582
sub-r038s049,22,1.0,1.0,1.0,0.0,0.050896644592285156
sub-r052s014,43,1.0,1.0,1.0,0.0,0.05268549919128418
sub-r009s097,186,1.0,1.0,1.0,0.0,0.04867887496948242
sub-r052s014,73,1.0,1.0,1.0,0.0,0.045401811599731445
sub-r010s019,171,1.0,1.0,1.0,0.0,0.046463966369628906
sub-r027s017,73,1.0,1.0,1.0,0.0,0.054526329040527344
sub-r015s001,169,1.0,1.0,1.0,0.0,0.049666643142700195
sub-r052s007,76,1.0,1.0,1.0,0.0,0.04634380340576172
sub-r050s002,37,1.0,1.0,1.0,0.0,0.05396866798400879
sub-r001s013,174,1.0,1.0,1.0,0.0,0.04590725898742676
sub-r049s018,38,1.0,1.0,1.0,0.0,0.045577049255371094
sub-r040s053,14,1.0,1.0,1.0,0.0,0.04625964164733887
sub-r042s029,64,1.0,1.0,1.0,0.0,0.045180320739746094
sub-r001s013,35,1.0,1.0,1.0,0.0,0.0455622673034668
sub-r004s018,86,0.001510574,0.001510574,1.0,0.14423077,0.04704141616821289
sub-r040s015,34,1.0,1.0,1.0,0.0,0.051032066345214844
