subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r023s003,109,2,19,11,141
sub-r009s088,131,8,411,185,141
sub-r038s054,128,1,127,127,141
sub-r031s011,138,3,263,162,141
sub-r027s035,47,1,1,1,141
sub-r009s096,144,1,52,52,141
sub-r031s014,83,2,159,128,141
sub-r042s011,75,1,13,13,141
sub-r017s106,78,6,686,672,141
sub-r019s007,75,8,529,345,141
sub-r048s037,41,1,1707,1707,141
sub-r005s046,123,5,1187,1142,141
sub-r044s002,72,10,2071,1889,141
sub-r034s013,82,1,4316,4316,141
sub-r048s037,87,2,9,8,142
sub-r031s011,126,6,434,344,142
sub-r040s070,36,2,8,5,142
sub-r031s011,89,2,70,45,142
sub-r031s011,56,8,359,158,142
sub-r038s054,113,1,8,8,142
sub-r049s007,73,1,97,97,142
sub-r009s126,137,1,16,16,142
sub-r005s076,91,1,16,16,142
sub-r047s036,112,1,3,3,142
sub-r002s001,73,3,998,968,142
sub-r040s032,86,5,683,609,142
sub-r001s019,161,2,1255,1254,142
sub-r042s029,62,2,1743,1734,142
sub-r048s037,51,1,2117,2117,142
sub-r023s003,69,9,4092,4055,142
sub-r003s015,110,1,6,6,143
sub-r048s037,26,1,31,31,143
sub-r002s012,83,2,54,51,143
sub-r038s082,64,1,86,86,143
sub-r031s013,166,1,14,14,143
sub-r031s036,90,1,7,7,143
sub-r009s096,155,1,131,131,143
sub-r009s040,118,4,410,394,143
sub-r009s088,108,2,19,18,143
sub-r011s024,118,1,203,203,143
sub-r010s002,75,2,578,574,143
sub-r019s007,72,8,561,347,143
sub-r005s046,122,5,1084,1059,143
sub-r048s037,33,1,1126,1126,143
sub-r040s072,128,1,2137,2137,143
sub-r034s013,91,9,3102,3008,143
sub-r031s019,109,1,4,4,144
sub-r048s035,39,2,9,5,144
sub-r009s050,98,1,2,2,144
sub-r040s001,127,2,88,86,144
sub-r038s054,136,3,182,168,144
sub-r038s043,106,1,163,163,144
sub-r009s088,142,1,1,1,144
sub-r001s019,69,2,17,10,144
sub-r049s016,116,1,22,22,144
sub-r017s118,108,3,48,43,144
sub-r040s032,27,1,862,862,144
sub-r004s025,118,4,512,478,144
sub-r040s032,33,2,1263,1257,144
sub-r048s006,90,1,1756,1756,144
sub-r017s106,38,3,2303,2273,144
sub-r047s026,129,2,4253,4148,144
sub-r017s106,80,1,435,435,145
sub-r052s001,106,1,10,10,145
sub-r034s014,89,2,30,27,145
sub-r044s002,90,3,60,21,145
sub-r009s096,141,3,32,26,145
sub-r009s050,79,1,32,32,145
sub-r031s019,61,3,292,156,145
sub-r038s026,68,1,11,11,145
sub-r048s004,39,2,268,193,145
sub-r023s001,94,2,2,1,145
sub-r004s015,116,2,574,519,145
sub-r002s011,80,1,924,924,145
sub-r002s011,77,4,1392,1386,145
sub-r038s043,164,2,1199,1198,145
sub-r048s004,57,1,2354,2354,145
sub-r023s003,51,12,3227,3070,145
sub-r010s002,113,1,41,41,146
sub-r049s007,79,1,7,7,146
sub-r048s035,45,1,225,225,146
sub-r050s005,75,3,151,116,146
sub-r028s005,74,2,201,162,146
sub-r038s043,107,1,202,202,146
sub-r049s007,118,1,14,14,146
sub-r048s037,28,2,179,156,146
sub-r019s007,120,2,207,175,146
sub-r009s102,72,1,9,9,146
sub-r040s070,67,4,540,444,146
sub-r048s037,80,2,719,678,146
sub-r048s006,79,1,1889,1889,146
sub-r048s006,70,3,1150,1126,146
sub-r048s037,54,2,2169,2168,146
sub-r015s011,66,4,3140,3108,146
sub-r048s004,31,1,9,9,147
sub-r047s036,102,1,128,128,147
sub-r010s002,123,1,6,6,147
sub-r009s126,44,1,89,89,147
sub-r052s015,78,1,10,10,147
sub-r009s050,80,1,40,40,147
sub-r034s006,93,3,20,14,147
sub-r048s037,88,1,4,4,147
sub-r031s011,127,5,402,350,147
sub-r052s001,126,1,51,51,147
sub-r031s019,71,3,640,459,147
sub-r052s021,126,1,533,533,147
sub-r017s106,63,7,1524,1420,147
sub-r038s025,62,1,1160,1160,147
sub-r038s043,141,1,2227,2227,147
sub-r040s032,66,2,3234,3221,147
sub-r038s054,83,2,167,128,148
sub-r031s019,85,1,3,3,148
sub-r009s114,134,1,96,96,148
sub-r009s088,139,2,42,36,148
sub-r034s006,130,1,7,7,148
sub-r019s007,124,1,96,96,148
sub-r042s035,144,5,327,164,148
sub-r031s011,103,1,13,13,148
sub-r009s029,66,3,345,342,148
sub-r052s001,79,2,34,17,148
sub-r009s029,69,5,595,566,148
sub-r034s015,75,1,607,607,148
sub-r029s003,35,1,1600,1600,148
sub-r038s043,151,1,1926,1926,148
sub-r038s043,137,1,2234,2234,148
sub-r023s003,59,12,3430,3403,148
sub-r009s040,125,1,434,434,149
sub-r038s026,74,1,37,37,149
sub-r009s001,65,2,202,200,149
sub-r009s126,57,1,181,181,149
sub-r005s076,125,1,23,23,149
sub-r001s032,80,3,279,269,149
sub-r052s001,129,1,34,34,149
sub-r047s036,107,1,18,18,149
sub-r005s076,94,1,47,47,149
sub-r035s007,122,1,271,271,149
sub-r031s011,79,5,988,430,149
sub-r024s005,78,1,729,729,149
sub-r048s037,75,1,1516,1516,149
sub-r048s006,84,1,1993,1993,149
sub-r040s032,56,4,2694,2543,149
sub-r044s002,45,3,4676,4663,149
sub-r049s016,128,3,144,92,15
sub-r023s001,85,3,99,96,15
sub-r009s061,74,1,36,36,15
sub-r017s106,26,1,3,3,15
sub-r009s096,166,4,42,31,15
sub-r009s126,139,1,17,17,15
sub-r034s006,73,2,440,371,15
sub-r005s070,120,2,77,72,15
sub-r028s005,69,2,302,301,15
sub-r047s037,151,2,40,37,15
sub-r027s017,79,5,578,318,15
sub-r004s025,124,2,552,517,15
sub-r009s088,119,1,1086,1086,15
sub-r048s006,95,4,1017,912,15
sub-r048s004,58,1,2420,2420,15
sub-r004s004,119,3,4943,4903,15
sub-r024s003,50,4,473,280,150
sub-r052s015,65,1,99,99,150
sub-r009s096,66,1,54,54,150
sub-r042s011,63,1,125,125,150
sub-r017s118,103,1,3,3,150
sub-r009s114,131,2,134,103,150
sub-r052s001,84,1,28,28,150
sub-r009s040,121,4,428,423,150
sub-r031s011,108,4,41,28,150
sub-r042s029,56,9,251,118,150
sub-r038s085,51,1,765,765,150
sub-r017s106,30,10,588,508,150
sub-r001s019,153,1,1830,1830,150
sub-r029s003,66,1,1435,1435,150
sub-r052s021,79,2,2632,2628,150
sub-r023s003,76,4,3320,3121,150
sub-r009s102,132,1,350,350,151
sub-r034s006,103,1,9,9,151
sub-r009s045,61,2,20,19,151
sub-r047s026,113,3,318,224,151
sub-r023s001,73,1,61,61,151
sub-r005s076,117,2,23,13,151
sub-r031s036,123,1,136,136,151
sub-r019s007,76,7,457,322,151
sub-r009s050,65,1,67,67,151
sub-r001s008,79,1,71,71,151
sub-r002s001,76,4,574,319,151
sub-r052s021,62,4,552,500,151
sub-r048s037,42,2,1729,1727,151
sub-r034s003,51,2,1076,1071,151
sub-r004s015,133,2,2430,2411,151
sub-r023s003,71,5,3874,3687,151
sub-r001s032,76,3,319,301,152
sub-r010s013,126,1,92,92,152
sub-r038s082,128,2,222,218,152
sub-r019s007,127,1,38,38,152
sub-r005s045,95,3,49,23,152
sub-r003s015,78,2,307,193,152
sub-r027s006,66,1,38,38,152
sub-r009s050,109,1,10,10,152
sub-r009s096,137,3,95,45,152
sub-r011s024,121,1,241,241,152
sub-r038s033,127,2,573,558,152
sub-r004s027,121,3,596,580,152
sub-r004s015,119,1,1536,1536,152
sub-r031s011,78,7,1094,497,152
sub-r048s004,53,3,2006,1961,152
sub-r047s026,139,3,4266,4195,152
sub-r035s007,124,1,306,306,153
sub-r023s001,130,2,86,79,153
sub-r031s036,63,2,178,173,153
sub-r001s019,122,3,90,68,153
sub-r009s045,68,1,81,81,153
sub-r009s126,54,1,233,233,153
sub-r011s024,114,2,48,36,153
sub-r049s016,112,1,19,19,153
sub-r001s032,124,3,11,5,153
sub-r048s010,132,2,133,127,153
sub-r034s014,70,3,846,829,153
sub-r052s021,94,2,925,897,153
sub-r048s037,39,1,1612,1612,153
sub-r027s035,71,3,1322,1301,153
sub-r048s037,56,1,2262,2262,153
sub-r015s011,64,2,3393,3328,153
sub-r009s102,134,1,182,182,154
sub-r042s029,85,2,89,86,154
sub-r009s114,145,1,17,17,154
sub-r034s014,64,4,192,177,154
sub-r009s102,68,2,60,40,154
sub-r042s011,71,2,162,157,154
sub-r009s078,92,1,9,9,154
sub-r047s036,97,2,49,26,154
sub-r047s026,105,1,29,29,154
sub-r031s011,50,1,1,1,154
sub-r009s088,126,3,849,738,154
sub-r024s003,89,4,845,816,154
sub-r027s017,76,1,1063,1063,154
sub-r047s037,109,3,1067,1032,154
sub-r040s032,76,5,2507,2199,154
sub-r040s032,69,1,3224,3224,154
sub-r009s029,63,1,2,2,155
sub-r009s126,88,1,34,34,155
sub-r046s011,138,2,81,64,155
sub-r040s002,109,1,3,3,155
sub-r031s011,128,3,415,333,155
sub-r009s126,55,1,226,226,155
sub-r009s050,102,1,88,88,155
sub-r031s036,68,5,206,81,155
sub-r044s002,83,6,495,412,155
sub-r009s114,75,1,71,71,155
sub-r004s024,143,3,940,689,155
sub-r017s106,69,3,892,881,155
sub-r029s003,58,1,1703,1703,155
sub-r047s037,113,3,1070,959,155
sub-r005s046,144,2,2497,2496,155
sub-r001s010,157,5,3050,2992,155
sub-r048s036,143,1,9,9,156
sub-r038s054,84,2,129,103,156
sub-r009s045,69,1,83,83,156
sub-r027s006,74,1,9,9,156
sub-r011s008,131,2,28,20,156
sub-r042s011,122,1,53,53,156
sub-r028s005,60,2,159,152,156
sub-r002s012,80,7,152,121,156
sub-r046s011,124,3,153,88,156
sub-r009s050,104,1,75,75,156
sub-r017s106,73,1,978,978,156
sub-r015s011,27,7,556,412,156
sub-r034s003,49,1,1067,1067,156
sub-r038s043,153,1,1833,1833,156
sub-r004s015,130,1,2666,2666,156
sub-r004s027,152,1,3211,3211,156
sub-r001s008,80,1,67,67,157
sub-r009s045,74,1,32,32,157
sub-r011s008,127,3,156,84,157
sub-r031s014,89,1,14,14,157
sub-r005s070,119,1,65,65,157
sub-r038s082,127,2,184,183,157
sub-r017s118,110,2,59,57,157
sub-r052s001,64,2,33,32,157
sub-r009s050,81,1,35,35,157
sub-r046s011,125,2,206,136,157
sub-r002s001,74,2,908,907,157
sub-r052s021,120,1,757,757,157
sub-r048s004,71,2,1258,869,157
sub-r001s019,156,3,1565,780,157
sub-r044s002,74,5,2000,1908,157
sub-r047s026,130,2,4299,4185,157
sub-r019s012,124,1,39,39,158
sub-r009s126,61,1,69,69,158
sub-r004s025,112,6,196,101,158
sub-r047s036,74,2,231,176,158
sub-r027s006,70,1,96,96,158
sub-r023s001,72,1,69,69,158
sub-r024s003,33,2,375,371,158
sub-r040s070,64,9,436,285,158
sub-r031s036,139,1,35,35,158
sub-r001s019,72,1,14,14,158
sub-r031s011,59,8,685,218,158
sub-r005s046,167,3,655,649,158
sub-r004s024,124,2,1368,937,158
sub-r001s010,165,5,1793,1769,158
sub-r017s106,39,5,2410,2377,158
sub-r004s027,155,1,3135,3135,158
sub-r005s046,169,2,337,334,159
sub-r004s025,141,5,297,191,159
sub-r042s011,62,2,90,85,159
sub-r035s007,137,2,87,86,159
sub-r042s035,153,4,471,457,159
sub-r019s007,125,1,87,87,159
sub-r042s011,45,2,85,80,159
sub-r010s002,112,1,35,35,159
sub-r047s036,105,1,75,75,159
sub-r023s001,131,2,96,83,159
sub-r017s106,71,6,851,825,159
sub-r017s106,77,3,809,791,159
sub-r047s037,129,3,1106,688,159
sub-r015s011,70,11,1762,1414,159
sub-r048s037,65,3,2623,2617,159
sub-r034s013,74,4,3426,3412,159
sub-r034s015,81,1,26,26,16
sub-r042s011,49,1,128,128,16
sub-r052s001,69,5,308,172,16
sub-r019s007,121,2,194,165,16
sub-r049s007,70,1,156,156,16
sub-r023s001,70,1,81,81,16
sub-r040s070,38,1,36,36,16
sub-r042s011,66,2,189,187,16
sub-r001s034,76,1,24,24,16
sub-r049s007,62,2,28,22,16
sub-r038s025,49,1,648,648,16
sub-r010s002,70,1,503,503,16
sub-r004s031,72,1,1262,1262,16
sub-r001s019,163,2,1239,1238,16
sub-r044s002,33,3,2379,2369,16
sub-r034s013,73,3,3434,3426,16
sub-r005s045,101,1,4,4,160
sub-r035s007,121,3,246,145,160
sub-r009s029,128,1,50,50,160
sub-r038s054,87,2,35,30,160
sub-r023s003,91,3,54,50,160
sub-r042s035,125,1,8,8,160
sub-r034s014,60,1,14,14,160
sub-r001s032,70,2,412,325,160
sub-r034s006,74,2,421,320,160
sub-r049s016,118,1,35,35,160
sub-r031s019,69,2,549,385,160
sub-r009s088,127,3,809,679,160
sub-r034s013,64,5,1444,1147,160
sub-r017s106,67,1,1019,1019,160
sub-r042s029,65,2,2312,2301,160
sub-r047s026,144,2,4062,4061,160
sub-r023s003,119,1,169,169,161
sub-r049s007,87,1,45,45,161
sub-r009s050,67,2,49,47,161
sub-r034s015,68,2,420,398,161
sub-r049s016,126,3,213,105,161
sub-r009s114,133,1,103,103,161
sub-r038s043,112,2,359,356,161
sub-r040s002,116,1,14,14,161
sub-r047s037,150,1,70,70,161
sub-r002s012,49,3,15,11,161
sub-r024s005,77,1,838,838,161
sub-r038s085,45,1,564,564,161
sub-r038s043,160,4,1482,1466,161
sub-r040s072,137,1,1819,1819,161
sub-r048s004,54,4,2065,2002,161
sub-r004s004,118,2,4493,4470,161
sub-r031s014,81,3,144,104,162
sub-r019s007,118,2,76,75,162
sub-r040s070,72,6,294,221,162
sub-r048s036,119,1,61,61,162
sub-r047s026,165,1,55,55,162
sub-r019s012,129,2,65,40,162
sub-r009s088,85,2,4,3,162
sub-r031s011,97,2,33,24,162
sub-r047s036,68,1,6,6,162
sub-r038s043,103,3,34,22,162
sub-r047s026,115,4,577,442,162
sub-r040s070,61,3,622,473,162
sub-r005s046,164,6,1296,1273,162
sub-r034s014,78,1,1679,1679,162
sub-r044s002,71,10,2176,2045,162
sub-r023s003,55,10,3330,3273,162
sub-r031s011,135,2,478,472,163
sub-r042s011,46,2,99,91,163
sub-r050s005,113,1,11,11,163
sub-r031s036,121,2,91,89,163
sub-r009s078,103,1,18,18,163
sub-r038s054,79,3,163,131,163
sub-r040s002,65,1,167,167,163
sub-r009s040,99,8,44,18,163
sub-r044s002,87,6,136,37,163
sub-r009s029,86,1,15,15,163
sub-r038s085,60,1,927,927,163
sub-r052s021,63,4,616,538,163
sub-r024s005,45,1,1086,1086,163
sub-r052s021,90,1,1375,1375,163
sub-r005s046,157,1,2097,2097,163
sub-r004s027,142,3,3014,2929,163
sub-r034s006,92,1,23,23,164
sub-r034s014,85,5,377,205,164
sub-r031s019,57,1,46,46,164
sub-r023s001,57,1,5,5,164
sub-r048s010,127,3,165,142,164
sub-r047s026,166,1,27,27,164
sub-r009s126,84,1,35,35,164
sub-r049s016,121,2,13,8,164
sub-r009s126,116,1,26,26,164
sub-r031s036,84,2,153,117,164
sub-r024s005,33,1,732,732,164
sub-r019s007,73,7,587,353,164
sub-r002s011,70,2,1624,1612,164
sub-r048s037,32,1,1030,1030,164
sub-r048s037,50,1,2110,2110,164
sub-r044s002,41,7,4349,4297,164
sub-r023s001,137,1,4,4,165
sub-r009s096,119,2,66,58,165
sub-r009s114,139,3,79,75,165
sub-r052s015,75,3,81,50,165
sub-r009s114,67,2,80,43,165
sub-r009s126,50,1,180,180,165
sub-r031s019,81,3,208,145,165
sub-r009s001,71,1,166,166,165
sub-r001s032,72,1,487,487,165
sub-r009s040,101,13,142,61,165
sub-r052s021,119,1,765,765,165
sub-r034s013,62,3,902,882,165
sub-r040s032,29,1,1005,1005,165
sub-r038s043,158,1,1593,1593,165
sub-r017s106,41,2,2608,2606,165
sub-r044s002,60,5,3937,3828,165
sub-r023s003,123,1,146,146,166
sub-r001s032,122,4,74,54,166
sub-r047s036,80,2,296,241,166
sub-r034s014,86,6,247,178,166
sub-r038s043,172,3,33,19,166
sub-r001s008,91,1,50,50,166
sub-r042s029,94,2,42,37,166
sub-r009s029,84,1,61,61,166
sub-r003s015,59,1,11,11,166
sub-r042s035,134,4,84,67,166
sub-r004s024,146,2,595,592,166
sub-r047s037,102,3,772,769,166
sub-r040s032,46,6,1932,1868,166
sub-r001s019,129,5,1169,956,166
sub-r048s037,52,1,2104,2104,166
sub-r023s003,75,4,3413,3170,166
sub-r038s082,63,1,84,84,167
sub-r031s013,57,2,130,100,167
sub-r003s015,80,3,182,73,167
sub-r040s001,125,2,83,81,167
sub-r004s024,156,1,111,111,167
sub-r048s036,142,2,46,28,167
sub-r009s096,143,1,54,54,167
sub-r031s036,137,2,29,23,167
sub-r001s034,59,1,134,134,167
sub-r042s035,128,2,29,15,167
sub-r024s003,39,2,553,549,167
sub-r031s011,124,5,642,557,167
sub-r001s010,132,1,1748,1748,167
sub-r029s003,60,1,1678,1678,167
sub-r048s004,63,3,2343,2320,167
sub-r023s003,48,6,3054,2799,167
sub-r009s096,132,4,82,47,168
sub-r009s088,112,2,151,124,168
sub-r024s003,67,9,290,112,168
sub-r019s012,76,1,208,208,168
sub-r040s070,66,9,419,282,168
sub-r009s126,130,1,27,27,168
sub-r009s050,99,1,33,33,168
sub-r004s025,107,1,32,32,168
sub-r052s015,71,2,108,90,168
sub-r004s025,151,2,171,143,168
sub-r044s002,29,5,543,494,168
sub-r040s070,68,6,621,538,168
sub-r001s010,134,2,1872,1870,168
sub-r001s019,164,3,1121,528,168
sub-r047s026,152,2,2931,2893,168
sub-r038s056,151,2,4094,4076,168
sub-r048s004,80,5,39,24,169
sub-r009s114,103,1,57,57,169
sub-r001s008,127,1,12,12,169
sub-r024s003,62,4,264,221,169
sub-r009s040,145,2,3,2,169
sub-r049s016,124,4,170,74,169
sub-r048s004,36,2,120,117,169
sub-r009s126,82,1,19,19,169
sub-r009s126,141,1,9,9,169
sub-r004s025,158,1,40,40,169
sub-r004s025,129,7,949,617,169
sub-r031s019,77,3,667,420,169
sub-r004s027,122,3,1000,989,169
sub-r040s072,120,3,1424,1338,169
sub-r005s046,148,1,2245,2245,169
sub-r031s013,142,5,4733,4559,169
sub-r038s043,102,2,20,14,17
sub-r040s072,147,4,47,19,17
sub-r004s025,159,1,8,8,17
sub-r009s078,68,2,12,10,17
sub-r028s005,82,1,10,10,17
sub-r038s025,43,2,107,81,17
sub-r009s114,91,2,24,15,17
sub-r001s032,112,1,8,8,17
sub-r038s054,71,4,227,160,17
sub-r038s082,131,1,169,169,17
sub-r047s037,135,3,993,745,17
sub-r034s014,68,4,555,445,17
sub-r024s005,70,1,1065,1065,17
sub-r047s037,106,1,1155,1155,17
sub-r001s019,151,1,2040,2040,17
sub-r047s026,140,5,4240,4199,17
sub-r001s032,73,2,429,312,170
sub-r031s036,131,2,151,128,170
sub-r010s013,121,1,210,210,170
sub-r052s001,87,1,7,7,170
sub-r031s014,77,2,131,101,170
sub-r049s016,113,1,10,10,170
sub-r031s011,55,4,262,145,170
sub-r001s032,74,4,359,274,170
sub-r047s036,73,3,163,115,170
sub-r001s008,110,1,116,116,170
sub-r044s002,30,5,853,832,170
sub-r052s021,114,1,725,725,170
sub-r023s003,82,7,1221,718,170
sub-r047s026,119,3,1988,1976,170
sub-r038s043,143,1,2145,2145,170
sub-r015s011,59,6,3246,3075,170
sub-r049s007,110,2,68,40,171
sub-r042s035,156,2,485,470,171
sub-r049s007,116,1,25,25,171
sub-r009s050,116,1,128,128,171
sub-r009s078,49,2,20,19,171
sub-r019s007,107,2,6,3,171
sub-r019s007,131,1,4,4,171
sub-r009s114,95,2,42,34,171
sub-r009s096,118,3,35,29,171
sub-r001s032,69,3,319,269,171
sub-r001s010,169,4,518,486,171
sub-r040s032,26,1,725,725,171
sub-r017s106,35,4,1809,1794,171
sub-r047s037,131,3,1021,678,171
sub-r001s019,134,2,2576,2575,171
sub-r031s013,145,2,4161,4042,171
sub-r027s006,72,1,97,97,172
sub-r009s114,89,2,7,6,172
sub-r038s026,67,3,27,22,172
sub-r009s088,75,1,12,12,172
sub-r009s114,97,2,48,38,172
sub-r004s025,145,2,216,158,172
sub-r009s126,80,1,3,3,172
sub-r042s011,121,1,30,30,172
sub-r019s007,129,1,13,13,172
sub-r042s011,44,2,59,55,172
sub-r024s003,87,4,985,936,172
sub-r052s021,124,2,630,625,172
sub-r031s011,72,9,1805,1669,172
sub-r048s037,47,3,1951,1907,172
sub-r005s046,132,1,2663,2663,172
sub-r047s026,138,2,4271,4262,172
sub-r042s011,43,2,53,50,173
sub-r038s054,112,1,3,3,173
sub-r031s019,79,3,488,349,173
sub-r005s045,96,4,32,21,173
sub-r052s001,103,1,26,26,173
sub-r042s035,133,3,55,48,173
sub-r052s001,125,1,31,31,173
sub-r009s078,90,1,5,5,173
sub-r009s001,87,2,281,189,173
sub-r038s082,72,1,4,4,173
sub-r015s011,72,8,835,541,173
sub-r023s003,84,17,515,206,173
sub-r047s037,117,4,1236,874,173
sub-r048s006,78,1,1851,1851,173
sub-r001s019,136,3,2722,2700,173
sub-r047s026,134,1,4321,4321,173
sub-r031s013,56,4,95,85,174
sub-r031s011,114,4,245,172,174
sub-r024s003,61,4,266,218,174
sub-r009s061,123,1,52,52,174
sub-r042s035,140,3,232,146,174
sub-r038s082,65,1,106,106,174
sub-r005s045,92,2,46,27,174
sub-r009s061,75,1,17,17,174
sub-r038s025,45,1,301,301,174
sub-r048s036,138,2,113,111,174
sub-r004s015,147,2,556,519,174
sub-r004s031,68,3,648,454,174
sub-r024s005,39,2,1056,1055,174
sub-r029s003,54,3,1757,1743,174
sub-r001s019,150,2,2113,2108,174
sub-r047s026,151,3,3101,3060,174
sub-r038s043,108,1,231,231,175
sub-r003s015,113,1,6,6,175
sub-r009s001,72,4,185,181,175
sub-r038s043,169,2,406,401,175
sub-r031s013,47,1,16,16,175
sub-r047s026,108,2,31,22,175
sub-r027s017,68,4,236,220,175
sub-r048s037,29,1,357,357,175
sub-r023s001,63,3,38,16,175
sub-r009s040,136,3,193,188,175
sub-r047s037,103,2,937,934,175
sub-r038s085,49,3,695,677,175
sub-r048s037,34,1,1210,1210,175
sub-r040s032,81,3,1551,1412,175
sub-r038s043,140,1,2255,2255,175
sub-r047s026,125,2,3970,3912,175
sub-r009s040,135,1,216,216,176
sub-r038s026,62,2,24,23,176
sub-r023s003,118,3,147,145,176
sub-r049s016,111,1,22,22,176
sub-r047s036,85,4,101,87,176
sub-r049s007,69,1,150,150,176
sub-r003s015,67,1,352,352,176
sub-r050s005,68,1,295,295,176
sub-r019s007,106,2,24,13,176
sub-r019s007,123,2,121,118,176
sub-r001s010,127,3,800,490,176
sub-r009s088,116,3,613,571,176
sub-r044s002,75,3,1841,1771,176
sub-r002s012,60,2,1097,689,176
sub-r038s043,134,1,2201,2201,176
sub-r047s026,141,2,4175,4168,176
sub-r050s005,103,1,31,31,177
sub-r009s114,74,1,101,101,177
sub-r009s078,106,1,6,6,177
sub-r001s034,75,1,46,46,177
sub-r048s004,32,1,20,20,177
sub-r040s001,118,2,144,78,177
sub-r028s005,83,1,6,6,177
sub-r009s040,137,2,170,165,177
sub-r050s005,53,3,90,70,177
sub-r009s029,130,1,63,63,177
sub-r038s085,65,1,879,879,177
sub-r027s035,58,5,779,373,177
sub-r027s035,68,1,1918,1918,177
sub-r002s011,75,1,1636,1636,177
sub-r005s046,143,6,2599,2591,177
sub-r023s003,49,9,3146,2829,177
sub-r001s034,52,1,2,2,178
sub-r038s054,120,3,112,80,178
sub-r009s040,133,3,254,247,178
sub-r040s072,148,1,9,9,178
sub-r038s043,109,1,279,279,178
sub-r009s126,126,3,73,40,178
sub-r034s010,84,1,29,29,178
sub-r017s118,111,1,51,51,178
sub-r009s096,127,2,116,59,178
sub-r048s036,137,2,135,130,178
sub-r044s002,81,5,739,664,178
sub-r002s001,70,3,948,935,178
sub-r029s003,65,1,1527,1527,178
sub-r052s021,86,1,1624,1624,178
sub-r001s019,137,5,2740,2686,178
sub-r023s003,62,6,3782,3425,178
sub-r009s040,112,5,302,285,179
sub-r003s015,112,1,15,15,179
sub-r005s076,81,3,27,13,179
sub-r009s096,65,2,31,30,179
sub-r009s078,54,1,168,168,179
sub-r001s008,113,4,10,7,179
sub-r009s078,57,2,25,24,179
sub-r048s035,44,2,206,203,179
sub-r001s032,68,3,219,195,179
sub-r010s002,118,1,11,11,179
sub-r038s085,66,1,849,849,179
sub-r038s043,166,2,953,943,179
sub-r040s072,140,1,1378,1378,179
sub-r040s072,121,3,1698,1567,179
sub-r044s002,34,3,2639,2627,179
sub-r031s013,116,7,3355,2668,179
sub-r023s003,85,16,367,174,18
sub-r024s005,85,1,1,1,18
sub-r009s045,65,1,74,74,18
sub-r048s004,33,3,42,34,18
sub-r038s054,76,2,66,63,18
sub-r042s029,82,4,68,34,18
sub-r023s001,92,4,35,32,18
sub-r009s040,120,3,425,419,18
sub-r017s106,81,4,264,244,18
sub-r040s032,23,3,79,66,18
sub-r024s003,78,4,797,787,18
sub-r010s002,76,1,582,582,18
sub-r029s003,53,3,1759,1735,18
sub-r031s011,73,7,1724,1548,18
sub-r004s015,121,2,2001,1998,18
sub-r044s002,49,2,4677,4637,18
sub-r004s025,111,5,130,67,180
sub-r019s007,68,6,393,279,180
sub-r023s003,106,1,38,38,180
sub-r042s035,138,5,182,122,180
sub-r042s029,81,4,173,57,180
sub-r023s003,121,1,173,173,180
sub-r038s054,67,5,269,140,180
sub-r052s001,110,2,10,6,180
sub-r003s015,131,1,29,29,180
sub-r009s078,74,1,39,39,180
sub-r004s015,146,2,590,546,180
sub-r004s025,119,2,532,474,180
sub-r038s043,149,1,1978,1978,180
sub-r017s106,54,11,1779,1264,180
sub-r047s026,121,5,2523,2307,180
sub-r004s027,147,1,3101,3101,180
sub-r019s007,126,1,69,69,181
sub-r004s024,119,7,67,25,181
sub-r009s050,100,1,62,62,181
sub-r009s088,81,1,11,11,181
sub-r035s007,129,1,323,323,181
sub-r019s012,127,2,99,81,181
sub-r052s001,80,3,31,19,181
sub-r004s025,114,1,322,322,181
sub-r034s015,130,1,9,9,181
sub-r009s088,136,5,95,52,181
sub-r003s015,76,2,536,535,181
sub-r048s036,127,4,593,241,181
sub-r048s004,49,3,1442,1438,181
sub-r024s005,46,1,1078,1078,181
sub-r042s029,66,1,2540,2540,181
sub-r034s013,86,1,4554,4554,181
sub-r009s102,131,1,376,376,182
sub-r001s008,108,1,125,125,182
sub-r005s076,82,1,3,3,182
sub-r031s036,83,2,169,122,182
sub-r040s001,121,3,115,64,182
sub-r031s036,142,1,20,20,182
sub-r046s011,126,3,323,220,182
sub-r001s034,63,2,211,210,182
sub-r011s024,123,1,264,264,182
sub-r010s002,111,1,13,13,182
sub-r002s011,81,1,723,723,182
sub-r038s025,74,1,682,682,182
sub-r034s014,75,1,1484,1484,182
sub-r048s006,81,1,1958,1958,182
sub-r040s032,79,4,2019,1807,182
sub-r034s013,89,2,4204,4201,182
sub-r040s070,74,3,88,79,183
sub-r038s054,60,2,110,109,183
sub-r040s002,64,1,129,129,183
sub-r042s029,86,2,101,98,183
sub-r050s005,64,2,329,224,183
sub-r050s015,93,1,16,16,183
sub-r038s054,81,3,205,156,183
sub-r019s007,57,1,4,4,183
sub-r035s007,128,1,340,340,183
sub-r031s036,117,1,41,41,183
sub-r052s021,118,2,765,757,183
sub-r002s011,65,6,833,464,183
sub-r038s025,66,2,1073,1072,183
sub-r047s037,105,1,1117,1117,183
sub-r001s019,139,4,2672,2555,183
sub-r015s011,61,3,3335,3212,183
sub-r031s013,164,3,134,76,184
sub-r034s010,81,1,41,41,184
sub-r044s002,86,7,172,41,184
sub-r034s015,62,1,29,29,184
sub-r011s008,124,2,461,444,184
sub-r009s126,107,1,1,1,184
