subject_name,slice,batch
sub-r005s046,51,73
sub-r009s029,42,73
sub-r034s010,87,73
sub-r004s025,79,73
sub-r009s096,42,74
sub-r048s010,164,74
sub-r011s024,186,74
sub-r038s033,29,74
sub-r031s036,165,74
sub-r027s006,39,74
sub-r011s024,10,74
sub-r038s025,121,74
sub-r048s006,122,74
sub-r038s085,64,74
sub-r023s001,22,74
sub-r031s011,14,74
sub-r046s011,63,74
sub-r003s015,164,74
sub-r024s003,1,74
sub-r009s088,3,74
sub-r009s001,184,75
sub-r009s001,4,75
sub-r040s070,108,75
sub-r034s010,134,75
sub-r040s070,87,75
sub-r017s118,185,75
sub-r010s002,106,75
sub-r034s014,71,75
sub-r001s034,48,75
sub-r001s010,45,75
sub-r011s008,148,75
sub-r011s024,44,75
sub-r031s036,171,75
sub-r024s005,21,75
sub-r015s011,20,75
sub-r048s036,180,75
sub-r005s045,188,76
sub-r034s006,9,76
sub-r046s011,43,76
sub-r010s002,83,76
sub-r001s008,174,76
sub-r001s010,61,76
sub-r010s013,102,76
sub-r038s043,21,76
sub-r035s007,26,76
sub-r034s014,89,76
sub-r034s006,166,76
sub-r040s032,62,76
sub-r034s006,37,76
sub-r027s006,74,76
sub-r048s035,104,76
sub-r001s008,176,76
sub-r011s024,27,77
sub-r035s007,147,77
sub-r035s007,8,77
sub-r044s002,169,77
sub-r034s006,80,77
sub-r031s036,158,77
sub-r001s034,87,77
sub-r049s016,125,77
sub-r048s037,157,77
sub-r009s126,103,77
sub-r001s019,53,77
sub-r031s019,4,77
sub-r009s078,74,77
sub-r052s001,47,77
sub-r023s003,46,77
sub-r047s037,179,77
sub-r017s118,88,78
sub-r038s085,134,78
sub-r035s007,152,78
sub-r009s001,105,78
sub-r038s085,51,78
sub-r038s082,126,78
sub-r002s012,181,78
sub-r009s050,72,78
sub-r047s026,45,78
sub-r019s012,165,78
sub-r031s014,147,78
sub-r038s025,141,78
sub-r038s043,180,78
sub-r011s008,73,78
sub-r023s001,7,78
sub-r002s001,86,78
sub-r028s005,180,79
sub-r023s003,0,79
sub-r049s007,152,79
sub-r019s012,151,79
sub-r038s026,22,79
sub-r004s015,68,79
sub-r009s050,12,79
sub-r015s011,29,79
sub-r048s006,101,79
sub-r004s024,38,79
sub-r023s003,31,79
sub-r040s001,131,79
sub-r038s026,96,79
sub-r031s019,48,79
sub-r004s015,26,79
sub-r004s004,46,79
sub-r004s015,82,80
sub-r028s005,142,80
sub-r003s015,58,80
sub-r040s001,146,80
sub-r009s126,176,80
sub-r023s001,90,80
sub-r004s031,185,80
sub-r038s033,48,80
sub-r017s118,14,80
sub-r011s008,175,80
sub-r009s050,120,80
sub-r048s002,54,80
sub-r034s006,41,80
sub-r042s011,64,80
sub-r009s001,136,80
sub-r034s015,176,80
sub-r011s024,163,81
sub-r038s056,73,81
sub-r009s001,2,81
sub-r002s001,186,81
sub-r002s011,75,81
sub-r038s082,129,81
sub-r009s088,50,81
sub-r010s013,24,81
sub-r024s005,69,81
sub-r034s015,142,81
sub-r031s019,26,81
sub-r004s025,89,81
sub-r005s070,102,81
sub-r034s010,58,81
sub-r034s013,26,81
sub-r034s015,83,81
sub-r031s019,178,82
sub-r038s026,101,82
sub-r004s004,17,82
sub-r048s036,6,82
sub-r001s019,186,82
sub-r052s001,100,82
sub-r038s033,74,82
sub-r027s006,9,82
sub-r048s035,140,82
sub-r047s026,183,82
sub-r052s021,15,82
sub-r019s007,21,82
sub-r048s010,97,82
sub-r027s006,145,82
sub-r038s054,173,82
sub-r052s015,73,82
sub-r015s011,49,83
sub-r040s072,37,83
sub-r010s002,23,83
sub-r052s015,85,83
sub-r035s007,49,83
sub-r034s015,13,83
sub-r017s118,139,83
sub-r009s096,41,83
sub-r034s010,73,83
sub-r034s015,144,83
sub-r002s001,92,83
sub-r042s035,87,83
sub-r028s005,49,83
sub-r027s006,26,83
sub-r009s096,63,83
sub-r004s015,63,83
sub-r034s013,5,84
sub-r005s070,177,84
sub-r029s003,145,84
sub-r040s070,181,84
sub-r019s012,105,84
sub-r009s061,174,84
sub-r009s078,162,84
sub-r019s007,47,84
sub-r019s007,93,84
sub-r042s035,14,84
sub-r044s002,18,84
sub-r046s001,155,84
sub-r038s056,72,84
sub-r005s046,67,84
sub-r044s002,180,84
sub-r009s040,184,84
sub-r009s029,74,85
sub-r038s085,186,85
sub-r047s036,37,85
sub-r002s011,49,85
sub-r004s024,3,85
sub-r050s005,117,85
sub-r009s078,27,85
sub-r048s002,38,85
sub-r031s036,7,85
sub-r002s011,69,85
sub-r002s011,166,85
sub-r050s015,185,85
sub-r031s014,188,85
sub-r052s015,25,85
sub-r034s013,51,85
sub-r009s040,83,85
sub-r027s017,39,86
sub-r038s082,134,86
sub-r027s035,91,86
sub-r031s014,151,86
sub-r009s078,24,86
sub-r001s034,42,86
sub-r017s118,81,86
sub-r031s011,43,86
sub-r038s026,1,86
sub-r009s114,125,86
sub-r046s005,30,86
sub-r038s056,74,86
sub-r052s015,152,86
sub-r031s019,188,86
sub-r005s046,40,86
sub-r002s012,13,86
sub-r049s016,32,87
sub-r038s026,70,87
sub-r002s001,173,87
sub-r047s036,62,87
sub-r011s024,107,87
sub-r048s037,24,87
sub-r047s026,60,87
sub-r009s088,36,87
sub-r024s005,39,87
sub-r038s082,3,87
sub-r009s040,160,87
sub-r050s005,87,87
sub-r034s006,155,87
sub-r011s024,100,87
sub-r004s015,34,87
sub-r027s035,22,87
sub-r009s040,161,88
sub-r011s008,178,88
sub-r009s001,106,88
sub-r044s002,8,88
sub-r038s025,27,88
sub-r004s015,4,88
sub-r023s001,10,88
sub-r040s070,16,88
sub-r005s045,133,88
sub-r009s102,96,88
sub-r034s006,91,88
sub-r005s070,181,88
sub-r027s006,34,88
sub-r005s076,73,88
sub-r034s015,24,88
sub-r002s001,34,88
sub-r005s076,61,89
sub-r010s013,140,89
sub-r042s035,12,89
sub-r046s001,73,89
sub-r002s012,45,89
sub-r009s040,141,89
sub-r011s024,141,89
sub-r009s050,122,89
sub-r042s029,18,89
sub-r046s001,185,89
sub-r029s003,155,89
sub-r042s035,172,89
sub-r011s024,72,89
sub-r031s014,74,89
sub-r023s001,114,89
sub-r038s025,143,89
sub-r009s001,83,90
sub-r009s045,112,90
sub-r009s001,114,90
sub-r048s010,48,90
sub-r009s126,74,90
sub-r009s078,10,90
sub-r009s045,45,90
sub-r038s025,126,90
sub-r009s096,53,90
sub-r034s003,91,90
sub-r019s007,48,90
sub-r011s008,83,90
sub-r005s070,69,90
sub-r034s010,140,90
sub-r009s029,77,90
sub-r009s040,38,90
sub-r001s008,17,91
sub-r017s118,31,91
sub-r040s001,45,91
sub-r002s001,178,91
sub-r031s011,44,91
sub-r047s026,13,91
sub-r034s006,22,91
sub-r047s036,176,91
sub-r009s061,128,91
sub-r009s096,62,91
sub-r009s102,106,91
sub-r047s036,0,91
sub-r024s003,100,91
sub-r001s008,36,91
sub-r031s014,133,91
sub-r009s050,175,91
sub-r049s007,45,92
sub-r024s005,18,92
sub-r002s001,49,92
sub-r009s061,187,92
sub-r009s114,48,92
sub-r017s118,75,92
sub-r009s114,40,92
sub-r009s126,133,92
sub-r009s078,72,92
sub-r011s008,185,92
sub-r004s027,54,92
sub-r049s016,30,92
sub-r017s118,22,92
sub-r042s011,24,92
sub-r009s078,43,92
sub-r052s001,67,92
sub-r038s033,142,93
sub-r046s011,76,93
sub-r011s024,26,93
sub-r027s006,163,93
sub-r046s005,185,93
sub-r023s003,32,93
sub-r049s016,46,93
sub-r023s003,38,93
sub-r048s036,55,93
sub-r040s070,25,93
sub-r048s035,43,93
sub-r040s001,19,93
sub-r009s050,66,93
sub-r048s006,27,93
sub-r009s040,118,93
sub-r005s070,26,93
sub-r004s027,50,94
sub-r010s002,65,94
sub-r015s011,12,94
sub-r038s025,156,94
sub-r023s001,45,94
sub-r015s011,48,94
sub-r003s015,50,94
sub-r042s029,85,94
sub-r049s007,73,94
sub-r031s013,55,94
sub-r023s001,106,94
sub-r040s002,172,94
sub-r052s015,158,94
sub-r040s002,10,94
sub-r048s010,86,94
sub-r011s024,91,94
sub-r005s070,167,95
sub-r029s003,66,95
sub-r009s045,75,95
sub-r009s078,39,95
sub-r001s008,31,95
sub-r034s003,21,95
sub-r048s036,17,95
sub-r009s061,13,95
sub-r031s036,182,95
sub-r050s015,53,95
sub-r009s040,3,95
sub-r029s003,188,95
sub-r009s102,110,95
sub-r044s002,33,95
sub-r038s043,8,95
sub-r009s029,67,95
sub-r047s026,3,96
sub-r009s088,53,96
sub-r034s006,170,96
sub-r009s096,134,96
sub-r005s045,126,96
sub-r010s013,45,96
sub-r027s035,82,96
sub-r038s026,106,96
sub-r005s076,72,96
sub-r019s012,2,96
sub-r017s118,18,96
sub-r049s016,146,96
sub-r027s006,154,96
sub-r009s102,161,96
sub-r050s015,162,96
sub-r048s010,148,96
sub-r009s061,51,97
sub-r040s002,53,97
sub-r011s024,99,97
sub-r009s114,44,97
sub-r052s021,36,97
sub-r031s036,155,97
sub-r047s026,12,97
sub-r005s070,7,97
sub-r034s006,19,97
sub-r046s011,24,97
sub-r001s032,152,97
sub-r009s061,41,97
sub-r046s001,149,97
sub-r046s011,25,97
sub-r038s025,93,97
sub-r034s015,187,97
sub-r009s061,131,98
sub-r040s032,187,98
sub-r050s015,150,98
sub-r050s015,7,98
sub-r028s005,89,98
sub-r004s031,6,98
sub-r010s013,141,98
sub-r009s045,9,98
sub-r050s015,156,98
sub-r011s024,71,98
sub-r019s007,94,98
sub-r009s102,77,98
sub-r011s008,75,98
sub-r005s046,14,98
sub-r009s114,27,98
sub-r027s006,132,98
sub-r047s036,28,99
sub-r017s118,184,99
sub-r038s054,7,99
sub-r029s003,4,99
sub-r009s096,22,99
sub-r031s011,62,99
sub-r038s085,28,99
sub-r040s001,95,99
sub-r028s005,5,99
sub-r038s033,166,99
sub-r027s006,38,99
sub-r009s078,170,99
sub-r031s014,14,99
sub-r048s010,126,99
sub-r048s004,172,99
sub-r047s036,147,99
sub-r047s026,23,100
sub-r004s027,179,100
sub-r038s082,86,100
sub-r001s010,15,100
sub-r001s008,125,100
sub-r005s045,11,100
sub-r027s006,167,100
sub-r002s011,76,100
sub-r034s003,20,100
sub-r035s007,59,100
sub-r009s102,10,100
sub-r001s010,39,100
sub-r017s106,34,100
sub-r009s088,13,100
sub-r048s010,11,100
sub-r027s017,67,100
sub-r052s015,106,101
sub-r052s015,170,101
sub-r038s082,108,101
sub-r011s024,68,101
sub-r005s045,67,101
sub-r048s010,28,101
sub-r010s002,29,101
sub-r048s035,23,101
sub-r048s037,68,101
sub-r031s036,168,101
sub-r031s019,187,101
sub-r001s010,13,101
sub-r004s025,175,101
sub-r001s008,69,101
sub-r009s078,44,101
sub-r034s003,6,101
sub-r004s031,11,102
sub-r052s001,79,102
sub-r040s070,51,102
sub-r015s011,178,102
sub-r005s076,82,102
sub-r009s045,29,102
sub-r038s033,188,102
sub-r047s026,186,102
sub-r049s016,85,102
sub-r004s025,15,102
sub-r042s035,110,102
sub-r019s007,22,102
sub-r009s040,124,102
sub-r034s006,68,102
sub-r028s005,34,102
sub-r023s003,25,102
sub-r050s015,79,103
sub-r009s029,49,103
sub-r009s050,118,103
sub-r027s017,49,103
sub-r010s002,173,103
sub-r048s036,175,103
sub-r004s027,181,103
sub-r011s008,79,103
sub-r009s102,187,103
sub-r038s054,178,103
sub-r047s036,22,103
sub-r038s025,168,103
sub-r052s015,132,103
sub-r048s036,5,103
sub-r048s037,175,103
sub-r040s070,29,103
sub-r047s026,19,104
sub-r003s015,147,104
sub-r040s032,188,104
sub-r040s070,46,104
sub-r034s013,40,104
sub-r038s026,84,104
sub-r011s024,145,104
sub-r048s004,35,104
sub-r048s010,76,104
sub-r011s008,149,104
sub-r009s029,69,104
sub-r052s001,50,104
sub-r052s015,36,104
sub-r038s054,168,104
sub-r046s011,70,104
sub-r048s035,65,104
sub-r049s016,138,105
sub-r009s061,185,105
sub-r003s015,26,105
sub-r040s001,34,105
sub-r042s011,45,105
sub-r042s035,90,105
sub-r038s085,161,105
sub-r031s011,4,105
sub-r038s033,152,105
sub-r049s007,99,105
sub-r048s035,32,105
sub-r047s036,21,105
sub-r001s032,163,105
sub-r009s126,43,105
sub-r002s001,58,105
sub-r001s008,171,105
sub-r009s078,71,106
sub-r029s003,51,106
sub-r011s008,158,106
sub-r011s008,16,106
sub-r038s025,174,106
sub-r038s033,67,106
sub-r009s096,84,106
sub-r009s045,82,106
sub-r009s050,76,106
sub-r001s032,20,106
sub-r034s010,149,106
sub-r038s054,11,106
sub-r017s106,173,106
sub-r029s003,53,106
sub-r005s070,128,106
sub-r050s005,39,106
sub-r038s033,90,107
sub-r001s008,173,107
sub-r011s008,17,107
sub-r031s019,11,107
sub-r048s010,83,107
sub-r040s002,141,107
sub-r005s070,11,107
sub-r049s007,87,107
sub-r009s045,164,107
sub-r009s029,63,107
sub-r040s002,59,107
sub-r005s045,90,107
sub-r027s006,105,107
sub-r002s012,170,107
sub-r005s076,133,107
sub-r009s029,166,107
sub-r038s025,88,108
sub-r038s082,45,108
sub-r052s001,39,108
sub-r050s015,25,108
sub-r034s003,102,108
sub-r038s043,44,108
sub-r023s001,55,108
sub-r017s118,101,108
sub-r019s007,15,108
sub-r001s008,186,108
sub-r050s005,98,108
sub-r002s011,70,108
sub-r042s011,28,108
sub-r031s019,58,108
sub-r004s031,17,108
sub-r024s005,13,108
sub-r034s015,41,109
sub-r009s045,51,109
sub-r009s040,36,109
sub-r031s011,65,109
sub-r017s118,143,109
sub-r038s026,8,109
sub-r035s007,136,109
sub-r001s032,154,109
sub-r005s046,1,109
sub-r038s026,116,109
sub-r024s005,25,109
sub-r031s036,137,109
sub-r009s114,155,109
sub-r042s035,55,109
sub-r052s015,72,109
sub-r011s008,54,109
sub-r040s072,44,110
sub-r004s031,174,110
sub-r009s126,0,110
sub-r044s002,182,110
sub-r028s005,135,110
sub-r050s015,104,110
sub-r009s114,16,110
sub-r035s007,24,110
sub-r049s016,172,110
sub-r046s011,55,110
sub-r038s082,52,110
sub-r002s011,168,110
sub-r011s008,174,110
sub-r005s045,87,110
sub-r023s001,67,110
sub-r024s005,181,110
sub-r040s070,28,111
sub-r004s027,0,111
sub-r031s014,184,111
sub-r001s034,21,111
sub-r010s013,152,111
sub-r023s001,91,111
sub-r040s072,49,111
sub-r004s004,0,111
sub-r005s070,13,111
sub-r028s005,145,111
sub-r001s032,74,111
sub-r009s045,46,111
sub-r027s006,50,111
sub-r011s024,7,111
sub-r048s004,43,111
sub-r009s126,52,111
sub-r049s016,44,112
sub-r048s006,124,112
sub-r048s037,186,112
sub-r004s004,39,112
sub-r046s011,167,112
sub-r027s017,16,112
sub-r024s003,141,112
sub-r035s007,88,112
sub-r040s001,50,112
sub-r042s035,162,112
sub-r009s061,26,112
sub-r040s070,95,112
sub-r011s024,64,112
sub-r048s036,74,112
sub-r050s015,173,112
sub-r038s026,76,112
sub-r048s004,75,113
sub-r010s013,150,113
sub-r028s005,132,113
sub-r005s046,33,113
sub-r049s016,173,113
sub-r050s005,102,113
sub-r031s011,11,113
sub-r038s082,173,113
sub-r009s001,3,113
sub-r005s045,175,113
sub-r017s106,12,113
sub-r040s072,167,113
sub-r005s076,26,113
sub-r048s036,94,113
sub-r040s002,180,113
sub-r024s003,170,113
sub-r017s118,98,114
sub-r038s026,161,114
sub-r010s013,9,114
sub-r047s026,34,114
sub-r038s043,47,114
sub-r035s007,164,114
sub-r042s011,21,114
sub-r009s001,154,114
sub-r028s005,40,114
sub-r049s016,183,114
sub-r029s003,5,114
sub-r009s050,108,114
sub-r004s015,176,114
sub-r034s010,179,114
sub-r034s013,69,114
sub-r019s007,29,114
sub-r038s085,2,115
sub-r027s017,81,115
sub-r052s021,4,115
sub-r005s070,98,115
sub-r019s012,133,115
sub-r047s037,153,115
sub-r005s045,134,115
sub-r048s006,1,115
sub-r048s004,165,115
sub-r009s096,58,115
sub-r040s002,89,115
sub-r052s015,136,115
sub-r011s024,0,115
sub-r003s015,92,115
sub-r031s013,22,115
sub-r047s026,22,115
sub-r005s045,33,116
sub-r009s102,139,116
sub-r024s003,21,116
sub-r048s036,97,116
sub-r031s014,179,116
sub-r005s076,171,116
sub-r034s015,64,116
sub-r010s013,64,116
sub-r042s011,31,116
sub-r010s013,113,116
sub-r047s036,175,116
sub-r048s006,154,116
sub-r009s102,102,116
sub-r050s005,103,116
sub-r040s001,51,116
sub-r009s096,24,116
sub-r001s019,185,117
sub-r011s024,98,117
sub-r009s096,9,117
sub-r047s037,38,117
sub-r031s014,131,117
sub-r009s114,111,117
sub-r031s014,54,117
sub-r001s008,158,117
sub-r017s118,177,117
sub-r031s019,51,117
sub-r004s025,58,117
sub-r035s007,143,117
sub-r046s001,104,117
sub-r011s008,23,117
sub-r040s002,3,117
sub-r009s126,144,117
sub-r034s006,15,118
sub-r049s016,21,118
sub-r048s002,39,118
sub-r017s118,129,118
sub-r052s021,44,118
sub-r010s002,70,118
sub-r027s035,57,118
sub-r017s118,50,118
sub-r047s036,139,118
sub-r048s010,74,118
sub-r038s082,4,118
sub-r009s102,7,118
sub-r034s014,48,118
sub-r009s050,160,118
sub-r019s007,68,118
sub-r048s006,103,118
sub-r034s013,14,119
sub-r046s001,78,119
sub-r031s013,64,119
sub-r027s017,85,119
sub-r048s006,15,119
sub-r052s001,7,119
sub-r042s035,44,119
sub-r046s011,22,119
sub-r024s005,182,119
sub-r034s014,91,119
sub-r048s036,183,119
sub-r001s032,46,119
sub-r047s036,174,119
sub-r023s001,21,119
sub-r003s015,47,119
sub-r031s036,162,119
sub-r011s024,102,120
sub-r034s010,171,120
sub-r028s005,37,120
sub-r031s019,44,120
sub-r023s001,26,120
sub-r042s029,71,120
sub-r038s056,188,120
sub-r048s036,1,120
sub-r031s019,150,120
sub-r038s054,12,120
sub-r017s106,162,120
sub-r044s002,12,120
sub-r009s061,188,120
sub-r049s007,0,120
sub-r031s036,10,120
sub-r038s033,41,120
sub-r040s001,129,121
sub-r038s056,31,121
sub-r038s085,15,121
sub-r040s032,13,121
sub-r049s016,73,121
sub-r009s061,116,121
sub-r031s019,29,121
sub-r049s007,111,121
sub-r009s102,184,121
sub-r002s011,4,121
sub-r047s036,152,121
sub-r050s005,26,121
sub-r001s008,27,121
sub-r042s029,75,121
sub-r009s061,136,121
sub-r019s007,23,121
sub-r040s001,102,122
sub-r001s008,153,122
sub-r049s016,133,122
sub-r028s005,166,122
sub-r011s008,61,122
sub-r015s011,173,122
sub-r047s036,3,122
sub-r001s019,9,122
sub-r002s012,47,122
sub-r027s035,175,122
sub-r040s001,9,122
sub-r027s035,33,122
sub-r034s013,77,122
sub-r029s003,15,122
sub-r031s011,50,122
sub-r024s005,72,122
sub-r034s015,172,123
sub-r038s025,183,123
sub-r038s025,132,123
sub-r001s010,74,123
sub-r009s050,119,123
sub-r019s007,55,123
sub-r046s001,57,123
sub-r048s036,37,123
sub-r009s045,85,123
sub-r034s015,55,123
sub-r009s102,90,123
sub-r040s072,21,123
sub-r005s070,152,123
sub-r042s029,176,123
sub-r019s012,14,123
sub-r027s006,138,123
sub-r023s001,129,124
sub-r005s046,3,124
sub-r042s011,141,124
sub-r040s001,29,124
sub-r011s024,157,124
sub-r048s002,18,124
sub-r011s008,166,124
sub-r024s003,3,124
sub-r027s006,170,124
sub-r047s037,149,124
sub-r001s019,173,124
sub-r009s045,69,124
sub-r048s036,141,124
sub-r042s035,182,124
sub-r034s003,105,124
sub-r023s001,43,124
sub-r004s025,47,125
sub-r001s032,0,125
sub-r027s017,184,125
sub-r038s056,50,125
sub-r038s056,19,125
sub-r048s035,81,125
sub-r038s056,65,125
sub-r009s029,92,125
sub-r009s114,5,125
sub-r027s006,15,125
sub-r009s050,85,125
sub-r024s005,17,125
sub-r048s037,161,125
sub-r048s036,28,125
sub-r034s010,8,125
sub-r048s010,94,125
sub-r001s008,88,126
sub-r048s002,45,126
sub-r019s012,35,126
sub-r017s118,144,126
sub-r009s050,4,126
sub-r009s126,54,126
sub-r011s024,87,126
sub-r004s024,52,126
sub-r004s015,3,126
sub-r049s007,64,126
sub-r034s014,37,126
sub-r004s024,43,126
sub-r027s006,166,126
sub-r052s015,185,126
sub-r049s016,42,126
sub-r042s035,57,126
sub-r027s035,17,127
sub-r038s056,14,127
sub-r003s015,148,127
sub-r005s076,88,127
sub-r042s035,86,127
sub-r035s007,170,127
sub-r050s015,83,127
sub-r040s002,161,127
sub-r049s007,54,127
sub-r042s029,67,127
sub-r001s019,55,127
sub-r031s036,159,127
sub-r019s007,52,127
sub-r009s001,81,127
sub-r048s010,183,127
sub-r023s001,107,127
sub-r002s001,72,128
sub-r042s029,6,128
sub-r034s010,151,128
sub-r052s015,51,128
sub-r011s024,93,128
sub-r042s035,5,128
sub-r009s096,6,128
sub-r048s035,34,128
sub-r031s019,167,128
sub-r048s035,145,128
sub-r038s043,51,128
sub-r034s014,94,128
sub-r049s016,27,128
sub-r040s072,54,128
sub-r038s026,175,128
sub-r029s003,29,128
sub-r009s114,58,129
sub-r049s007,13,129
sub-r048s006,172,129
sub-r038s082,60,129
sub-r038s033,54,129
sub-r009s040,157,129
sub-r034s010,188,129
sub-r049s007,77,129
sub-r038s025,124,129
sub-r049s007,102,129
sub-r052s001,30,129
sub-r028s005,164,129
sub-r031s014,178,129
sub-r011s008,19,129
sub-r034s015,103,129
sub-r040s070,77,129
sub-r031s019,65,130
sub-r046s001,45,130
sub-r009s040,18,130
sub-r010s002,54,130
sub-r009s102,91,130
sub-r038s085,159,130
sub-r001s034,55,130
sub-r009s050,155,130
sub-r004s031,59,130
sub-r009s040,90,130
sub-r048s036,182,130
sub-r005s076,35,130
sub-r047s026,50,130
sub-r028s005,29,130
sub-r017s118,167,130
sub-r010s002,166,130
sub-r027s017,170,131
sub-r034s014,52,131
sub-r002s012,12,131
sub-r009s040,186,131
sub-r048s006,157,131
sub-r004s027,8,131
sub-r049s016,144,131
sub-r010s002,0,131
sub-r009s102,97,131
sub-r038s043,52,131
sub-r034s006,42,131
sub-r034s006,151,131
sub-r001s032,56,131
sub-r001s034,182,131
sub-r009s050,177,131
sub-r009s078,41,131
sub-r009s040,167,132
sub-r009s078,140,132
sub-r052s001,72,132
sub-r042s035,52,132
sub-r009s102,186,132
sub-r011s008,63,132
sub-r042s035,177,132
sub-r038s054,54,132
sub-r002s011,173,132
sub-r004s031,86,132
sub-r027s017,95,132
sub-r042s011,147,132
sub-r052s001,184,132
sub-r047s037,161,132
sub-r040s002,83,132
sub-r001s032,177,132
sub-r017s118,33,133
sub-r004s015,0,133
sub-r009s050,188,133
sub-r050s005,139,133
sub-r027s035,48,133
sub-r003s015,25,133
sub-r042s029,58,133
sub-r031s014,168,133
sub-r017s118,169,133
sub-r024s003,188,133
sub-r027s017,3,133
sub-r040s001,182,133
sub-r003s015,174,133
sub-r019s007,36,133
sub-r038s082,87,133
sub-r009s088,64,133
sub-r042s011,101,134
sub-r040s001,5,134
sub-r040s072,0,134
sub-r052s001,102,134
sub-r027s035,28,134
sub-r009s096,61,134
sub-r048s004,158,134
sub-r009s001,23,134
sub-r031s036,25,134
sub-r019s012,145,134
sub-r002s011,169,134
sub-r002s012,178,134
sub-r009s096,165,134
sub-r034s013,1,134
sub-r042s011,184,134
sub-r049s016,177,134
sub-r024s005,146,135
sub-r027s006,69,135
sub-r048s006,139,135
sub-r047s036,183,135
sub-r002s001,20,135
sub-r009s050,162,135
sub-r034s010,168,135
sub-r001s008,44,135
sub-r004s025,22,135
sub-r009s114,61,135
sub-r023s001,125,135
sub-r005s045,37,135
sub-r034s006,152,135
sub-r052s021,31,135
sub-r038s026,3,135
sub-r029s003,39,135
sub-r003s015,180,136
sub-r035s007,178,136
sub-r002s011,40,136
sub-r042s035,111,136
sub-r001s019,20,136
sub-r035s007,33,136
sub-r034s010,12,136
sub-r009s061,160,136
sub-r050s005,37,136
sub-r009s126,71,136
sub-r048s006,123,136
sub-r046s001,90,136
sub-r052s015,127,136
sub-r009s088,26,136
sub-r005s045,14,136
sub-r019s012,38,136
sub-r009s029,51,137
sub-r005s045,156,137
sub-r005s045,159,137
sub-r034s010,146,137
sub-r034s014,33,137
sub-r031s014,172,137
sub-r024s005,24,137
sub-r009s029,11,137
sub-r040s001,78,137
sub-r009s114,127,137
sub-r027s035,94,137
sub-r040s070,18,137
sub-r052s015,31,137
sub-r049s007,93,137
sub-r009s061,60,137
sub-r052s015,44,137
sub-r038s033,147,138
sub-r004s027,176,138
sub-r024s003,14,138
sub-r015s011,185,138
sub-r001s019,71,138
sub-r038s026,97,138
sub-r044s002,175,138
sub-r048s037,12,138
sub-r001s034,45,138
sub-r005s046,58,138
sub-r002s001,176,138
sub-r009s061,166,138
sub-r009s088,95,138
sub-r023s001,185,138
sub-r035s007,14,138
sub-r009s061,94,138
sub-r052s001,20,139
sub-r031s011,16,139
sub-r001s008,180,139
sub-r017s118,133,139
sub-r015s011,58,139
sub-r010s013,22,139
sub-r001s019,57,139
sub-r019s012,3,139
sub-r049s007,173,139
sub-r009s114,79,139
sub-r003s015,89,139
sub-r031s014,155,139
sub-r009s050,176,139
sub-r042s029,32,139
sub-r001s019,74,139
sub-r001s019,5,139
sub-r023s001,169,140
sub-r048s035,103,140
sub-r042s029,65,140
sub-r038s082,53,140
sub-r029s003,40,140
sub-r052s015,30,140
sub-r011s024,168,140
sub-r034s015,138,140
sub-r038s026,71,140
sub-r019s007,83,140
sub-r009s078,0,140
sub-r009s001,94,140
sub-r009s061,76,140
sub-r001s008,183,140
sub-r048s010,20,140
sub-r034s006,182,140
sub-r003s015,95,141
sub-r002s012,10,141
sub-r034s003,95,141
sub-r046s001,94,141
sub-r009s088,1,141
sub-r049s016,78,141
sub-r009s096,34,141
sub-r027s006,81,141
sub-r023s003,14,141
sub-r011s008,142,141
sub-r034s003,182,141
sub-r047s037,155,141
sub-r038s054,29,141
sub-r042s035,167,141
sub-r017s106,32,141
sub-r038s085,141,141
sub-r009s029,163,142
sub-r031s014,67,142
sub-r031s019,79,142
sub-r038s082,34,142
sub-r011s008,40,142
sub-r027s006,45,142
sub-r040s032,8,142
sub-r040s070,76,142
sub-r005s045,137,142
sub-r048s006,182,142
sub-r009s061,0,142
sub-r038s026,121,142
sub-r050s005,38,142
sub-r001s032,79,142
sub-r027s006,76,142
sub-r031s036,148,142
sub-r009s040,24,143
sub-r002s001,78,143
sub-r038s085,31,143
sub-r034s014,2,143
sub-r046s001,36,143
sub-r049s016,2,143
sub-r009s045,127,143
sub-r009s114,70,143
sub-r027s017,86,143
sub-r046s005,13,143
sub-r028s005,48,143
sub-r052s015,168,143
sub-r005s070,173,143
sub-r052s021,8,143
sub-r009s126,2,143
sub-r034s010,183,143
sub-r001s032,83,144
sub-r009s001,20,144
sub-r048s037,173,144
sub-r049s007,169,144
sub-r040s001,161,144
sub-r001s019,187,144
sub-r024s005,9,144
sub-r034s006,58,144
sub-r027s017,160,144
sub-r027s006,136,144
sub-r049s016,59,144
sub-r028s005,74,144
sub-r011s024,35,144
sub-r004s004,21,144
sub-r011s008,30,144
sub-r002s001,10,144
sub-r011s024,58,145
sub-r004s015,177,145
sub-r001s019,23,145
sub-r034s006,27,145
sub-r009s078,179,145
sub-r001s008,150,145
sub-r034s010,114,145
sub-r047s036,30,145
sub-r042s029,66,145
sub-r024s003,24,145
sub-r003s015,5,145
sub-r048s010,72,145
sub-r038s043,10,145
sub-r027s006,124,145
sub-r040s072,27,145
sub-r009s001,162,145
sub-r011s024,48,146
sub-r001s008,181,146
sub-r001s008,57,146
sub-r052s015,45,146
sub-r038s043,58,146
sub-r009s045,55,146
sub-r009s029,61,146
sub-r009s045,155,146
sub-r042s035,160,146
