subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s067,179,1.0,1.0,1.0,0.0,0.05386924743652344
sub-r009s004,70,1.0,1.0,1.0,0.0,0.047197580337524414
sub-r011s012,24,1.0,1.0,1.0,0.0,0.05355715751647949
sub-r005s077,122,1.0,1.0,1.0,0.0,0.05504131317138672
sub-r009s043,75,1.0,1.0,1.0,0.0,0.04921722412109375
sub-r017s104,153,1.0,1.0,1.0,0.0,0.05443620681762695
sub-r002s001,179,1.0,1.0,1.0,0.0,0.05302929878234863
sub-r001s034,137,1.0,1.0,1.0,0.0,0.049407958984375
sub-r009s004,154,1.0,1.0,1.0,0.0,0.046723127365112305
sub-r034s025,163,1.0,1.0,1.0,0.0,0.047027587890625
sub-r009s004,41,1.0,1.0,1.0,0.0,0.05047321319580078
sub-r048s029,103,1.0,1.0,1.0,0.0,0.05325794219970703
sub-r031s023,84,1.0,1.0,1.0,0.0,0.051192283630371094
sub-r009s034,44,1.0,1.0,1.0,0.0,0.04929471015930176
sub-r024s002,17,1.0,1.0,1.0,0.0,0.04908633232116699
sub-r004s027,187,1.0,1.0,1.0,0.0,0.048722028732299805
sub-r001s013,18,1.0,1.0,1.0,0.0,0.04882621765136719
sub-r040s017,136,1.0,1.0,1.0,0.0,0.0558009147644043
sub-r010s011,54,1.0,1.0,1.0,0.0,0.04709172248840332
sub-r009s076,136,1.0,1.0,1.0,0.0,0.05391526222229004
sub-r009s005,46,1.0,1.0,1.0,0.0,0.050749778747558594
sub-r027s052,149,1.0,1.0,1.0,0.0,0.055786848068237305
sub-r009s021,43,1.0,1.0,1.0,0.0,0.04748702049255371
sub-r047s037,55,1.0,1.0,1.0,0.0,0.05052304267883301
sub-r009s034,153,1.0,1.0,1.0,0.0,0.048677682876586914
sub-r034s025,108,1.0,1.0,1.0,0.0,0.047263145446777344
sub-r027s009,165,1.0,1.0,1.0,0.0,0.05371713638305664
sub-r009s102,46,1.0,1.0,1.0,0.0,0.04967379570007324
sub-r011s030,59,1.0,1.0,1.0,0.0,0.04737091064453125
sub-r047s037,32,1.0,1.0,1.0,0.0,0.05248427391052246
sub-r040s064,122,1.0,1.0,1.0,0.0,0.05151987075805664
sub-r031s023,161,1.0,1.0,1.0,0.0,0.05263566970825195
sub-r002s004,51,1.0,1.0,1.0,0.0,0.05456972122192383
sub-r018s007,19,1.0,1.0,1.0,0.0,0.050734519958496094
sub-r027s009,174,1.0,1.0,1.0,0.0,0.05243659019470215
sub-r002s001,0,1.0,1.0,1.0,0.0,0.0470123291015625
sub-r005s058,19,1.0,1.0,1.0,0.0,0.04677176475524902
sub-r004s004,159,1.0,1.0,1.0,0.0,0.04689526557922363
sub-r009s057,77,1.0,1.0,1.0,0.0,0.05056595802307129
sub-r005s077,27,1.0,1.0,1.0,0.0,0.04766368865966797
sub-r038s033,0,1.0,1.0,1.0,0.0,0.048386335372924805
sub-r038s026,2,1.0,1.0,1.0,0.0,0.050003767013549805
sub-r040s044,46,1.0,1.0,1.0,0.0,0.05113363265991211
sub-r005s077,113,1.0,1.0,1.0,0.0,0.054969072341918945
sub-r009s076,115,1.0,1.0,1.0,0.0,0.05372214317321777
sub-r009s004,5,1.0,1.0,1.0,0.0,0.04694104194641113
sub-r049s024,167,1.0,1.0,1.0,0.0,0.05537056922912598
sub-r040s020,171,1.0,1.0,1.0,0.0,0.050461530685424805
sub-r034s025,113,1.0,1.0,1.0,0.0,0.047536373138427734
sub-r040s053,4,1.0,1.0,1.0,0.0,0.05301475524902344
sub-r040s071,47,1.0,1.0,1.0,0.0,0.0536956787109375
sub-r034s025,122,1.0,1.0,1.0,0.0,0.047597646713256836
sub-r048s022,64,1.0,1.0,1.0,0.0,0.05104231834411621
sub-r009s005,126,1.0,1.0,1.0,0.0,0.054132699966430664
sub-r024s013,150,1.0,1.0,1.0,0.0,0.04958701133728027
sub-r040s070,124,1.0,1.0,1.0,0.0,0.047029972076416016
sub-r009s021,147,1.0,1.0,1.0,0.0,0.05891919136047363
sub-r031s002,33,1.0,1.0,1.0,0.0,0.047273874282836914
sub-r009s041,135,1.0,1.0,1.0,0.0,0.05364370346069336
sub-r004s005,145,1.0,1.0,1.0,0.0,0.04741644859313965
sub-r038s033,120,1.0,1.0,1.0,0.0,0.053949832916259766
sub-r038s026,186,1.0,1.0,1.0,0.0,0.05237460136413574
sub-r046s007,44,1.0,1.0,1.0,0.0,0.04857635498046875
sub-r009s009,130,1.0,1.0,1.0,0.0,0.05478501319885254
sub-r009s010,156,1.0,1.0,1.0,0.0,0.04704618453979492
sub-r004s022,24,1.0,1.0,1.0,0.0,0.05384182929992676
sub-r004s012,44,1.0,1.0,1.0,0.0,0.04878854751586914
sub-r040s064,155,1.0,1.0,1.0,0.0,0.05426025390625
sub-r009s117,152,1.0,1.0,1.0,0.0,0.049628496170043945
sub-r048s029,129,1.0,1.0,1.0,0.0,0.05251717567443848
sub-r004s015,22,1.0,1.0,1.0,0.0,0.04745125770568848
sub-r009s117,43,1.0,1.0,1.0,0.0,0.0541226863861084
sub-r040s071,26,1.0,1.0,1.0,0.0,0.05082297325134277
sub-r009s110,22,1.0,1.0,1.0,0.0,0.04861307144165039
sub-r009s076,126,1.0,1.0,1.0,0.0,0.05820012092590332
sub-r052s007,127,1.0,1.0,1.0,0.0,0.050945281982421875
sub-r044s002,14,1.0,1.0,1.0,0.0,0.05156278610229492
sub-r038s033,31,1.0,1.0,1.0,0.0,0.0488886833190918
sub-r017s119,17,1.0,1.0,1.0,0.0,0.04947924613952637
sub-r004s005,106,1.0,1.0,1.0,0.0,0.049178361892700195
sub-r009s114,61,1.0,1.0,1.0,0.0,0.05324196815490723
sub-r009s114,125,1.0,1.0,1.0,0.0,0.04826092720031738
sub-r027s042,42,1.0,1.0,1.0,0.0,0.053802490234375
sub-r009s117,11,1.0,1.0,1.0,0.0,0.05291914939880371
sub-r052s031,137,1.0,1.0,1.0,0.0,0.047332763671875
sub-r009s034,48,1.0,1.0,1.0,0.0,0.0477144718170166
sub-r024s002,47,1.0,1.0,1.0,0.0,0.05103564262390137
sub-r009s063,11,1.0,1.0,1.0,0.0,0.04819321632385254
sub-r010s012,68,1.0,1.0,1.0,0.0,0.0469050407409668
sub-r040s020,148,1.0,1.0,1.0,0.0,0.047579288482666016
sub-r040s064,121,1.0,1.0,1.0,0.0,0.05112266540527344
sub-r024s019,168,1.0,1.0,1.0,0.0,0.04866600036621094
sub-r040s015,150,1.0,1.0,1.0,0.0,0.05241203308105469
sub-r010s001,44,1.0,1.0,1.0,0.0,0.049182891845703125
sub-r042s033,19,1.0,1.0,1.0,0.0,0.04724931716918945
sub-r003s002,55,1.0,1.0,1.0,0.0,0.04924821853637695
sub-r034s025,171,1.0,1.0,1.0,0.0,0.05355262756347656
sub-r003s012,124,1.0,1.0,1.0,0.0,0.04681587219238281
sub-r048s029,94,1.0,1.0,1.0,0.0,0.05369901657104492
sub-r042s003,69,1.0,1.0,1.0,0.0,0.0474851131439209
sub-r024s019,179,1.0,1.0,1.0,0.0,0.0535578727722168
sub-r009s009,119,1.0,1.0,1.0,0.0,0.05661153793334961
sub-r046s008,131,1.0,1.0,1.0,0.0,0.04787635803222656
sub-r002s004,30,1.0,1.0,1.0,0.0,0.0532231330871582
sub-r009s057,183,1.0,1.0,1.0,0.0,0.05074453353881836
sub-r027s052,107,1.0,1.0,1.0,0.0,0.046892404556274414
sub-r049s024,151,1.0,1.0,1.0,0.0,0.046605825424194336
sub-r040s053,141,1.0,1.0,1.0,0.0,0.05222940444946289
sub-r009s117,74,1.0,1.0,1.0,0.0,0.04824662208557129
sub-r009s034,13,1.0,1.0,1.0,0.0,0.04962038993835449
sub-r005s077,104,1.0,1.0,1.0,0.0,0.05609273910522461
sub-r040s020,108,1.0,1.0,1.0,0.0,0.04883408546447754
sub-r024s019,10,1.0,1.0,1.0,0.0,0.04724264144897461
sub-r046s008,133,1.0,1.0,1.0,0.0,0.0545649528503418
sub-r009s114,115,1.0,1.0,1.0,0.0,0.04667377471923828
sub-r042s033,147,1.0,1.0,1.0,0.0,0.04702591896057129
sub-r005s058,121,0.020408163,0.020408163,1.0,0.033653848,0.04677557945251465
sub-r009s076,94,1.0,1.0,1.0,0.0,0.05055665969848633
sub-r011s001,54,1.0,1.0,1.0,0.0,0.05199241638183594
sub-r001s014,122,1.0,1.0,1.0,0.0,0.05112171173095703
sub-r040s071,157,1.0,1.0,1.0,0.0,0.05472564697265625
sub-r040s037,158,1.0,1.0,1.0,0.0,0.05111837387084961
sub-r038s026,20,1.0,1.0,1.0,0.0,0.052839040756225586
sub-r040s020,29,1.0,1.0,1.0,0.0,0.051400184631347656
sub-r038s006,153,1.0,1.0,1.0,0.0,0.05000805854797363
sub-r005s058,178,1.0,1.0,1.0,0.0,0.04672837257385254
sub-r031s023,137,1.0,1.0,1.0,0.0,0.051301002502441406
sub-r005s058,2,1.0,1.0,1.0,0.0,0.04764389991760254
sub-r011s010,163,1.0,1.0,1.0,0.0,0.052496910095214844
sub-r040s064,12,1.0,1.0,1.0,0.0,0.04961657524108887
sub-r009s009,62,1.0,1.0,1.0,0.0,0.05334615707397461
sub-r040s017,26,1.0,1.0,1.0,0.0,0.05563545227050781
sub-r040s064,117,1.0,1.0,1.0,0.0,0.05316615104675293
sub-r010s001,166,1.0,1.0,1.0,0.0,0.04658389091491699
sub-r010s016,150,1.0,1.0,1.0,0.0,0.050272464752197266
sub-r024s019,28,1.0,1.0,1.0,0.0,0.04873085021972656
sub-r023s003,136,1.0,1.0,1.0,0.0,0.05374765396118164
sub-r034s003,130,1.0,1.0,1.0,0.0,0.058089494705200195
sub-r027s050,178,1.0,1.0,1.0,0.0,0.05219554901123047
sub-r004s012,29,1.0,1.0,1.0,0.0,0.047037601470947266
sub-r048s006,96,1.0,1.0,1.0,0.0,0.04693007469177246
sub-r009s063,133,1.0,1.0,1.0,0.0,0.05159807205200195
sub-r009s004,45,1.0,1.0,1.0,0.0,0.046689510345458984
sub-r048s029,19,1.0,1.0,1.0,0.0,0.05400490760803223
sub-r040s067,184,1.0,1.0,1.0,0.0,0.05339455604553223
sub-r040s037,184,1.0,1.0,1.0,0.0,0.04678511619567871
sub-r009s008,9,1.0,1.0,1.0,0.0,0.05310320854187012
sub-r024s019,7,1.0,1.0,1.0,0.0,0.05062270164489746
sub-r010s016,148,1.0,1.0,1.0,0.0,0.052906036376953125
sub-r009s126,153,1.0,1.0,1.0,0.0,0.05304217338562012
sub-r009s113,13,1.0,1.0,1.0,0.0,0.047110557556152344
sub-r004s003,153,1.0,1.0,1.0,0.0,0.04854607582092285
sub-r052s031,141,1.0,1.0,1.0,0.0,0.0472564697265625
sub-r009s061,177,1.0,1.0,1.0,0.0,0.0487828254699707
sub-r011s010,165,1.0,1.0,1.0,0.0,0.04725193977355957
sub-r001s034,21,1.0,1.0,1.0,0.0,0.05675840377807617
sub-r011s030,132,1.0,1.0,1.0,0.0,0.05219435691833496
sub-r009s117,187,1.0,1.0,1.0,0.0,0.052670955657958984
sub-r010s001,182,1.0,1.0,1.0,0.0,0.05262589454650879
sub-r009s057,9,1.0,1.0,1.0,0.0,0.04848194122314453
sub-r009s005,59,1.0,1.0,1.0,0.0,0.051430463790893555
sub-r005s058,170,1.0,1.0,1.0,0.0,0.05489158630371094
sub-r010s001,5,1.0,1.0,1.0,0.0,0.04894423484802246
sub-r001s013,159,1.0,1.0,1.0,0.0,0.05289268493652344
sub-r027s050,27,1.0,1.0,1.0,0.0,0.05369257926940918
sub-r024s013,107,1.0,1.0,1.0,0.0,0.047507524490356445
sub-r040s071,179,1.0,1.0,1.0,0.0,0.04767727851867676
sub-r009s024,182,1.0,1.0,1.0,0.0,0.051687002182006836
sub-r038s096,167,1.0,1.0,1.0,0.0,0.04710555076599121
sub-r048s029,128,1.0,1.0,1.0,0.0,0.046910762786865234
sub-r010s001,167,1.0,1.0,1.0,0.0,0.047205448150634766
sub-r009s117,124,1.0,1.0,1.0,0.0,0.047376155853271484
sub-r011s010,9,1.0,1.0,1.0,0.0,0.05292510986328125
sub-r015s008,129,1.0,1.0,1.0,0.0,0.05790996551513672
sub-r034s013,48,1.0,1.0,1.0,0.0,0.048676252365112305
sub-r011s014,114,1.0,1.0,1.0,0.0,0.0510866641998291
sub-r004s003,162,1.0,1.0,1.0,0.0,0.047464609146118164
sub-r011s034,128,1.0,1.0,1.0,0.0,0.04993557929992676
sub-r011s034,12,1.0,1.0,1.0,0.0,0.05156540870666504
sub-r003s012,40,1.0,1.0,1.0,0.0,0.05263686180114746
sub-r052s007,152,1.0,1.0,1.0,0.0,0.05366086959838867
sub-r034s003,184,1.0,1.0,1.0,0.0,0.054959774017333984
sub-r004s003,31,1.0,1.0,1.0,0.0,0.058446645736694336
sub-r038s026,40,1.0,1.0,1.0,0.0,0.05124831199645996
sub-r011s034,33,1.0,1.0,1.0,0.0,0.04898500442504883
sub-r004s005,126,1.0,1.0,1.0,0.0,0.04720020294189453
sub-r009s114,164,1.0,1.0,1.0,0.0,0.04938173294067383
sub-r009s126,134,1.0,1.0,1.0,0.0,0.04848361015319824
sub-r009s009,163,1.0,1.0,1.0,0.0,0.046729087829589844
sub-r052s007,156,1.0,1.0,1.0,0.0,0.05192255973815918
sub-r010s012,8,1.0,1.0,1.0,0.0,0.05235028266906738
sub-r042s015,16,1.0,1.0,1.0,0.0,0.05458784103393555
sub-r009s117,41,1.0,1.0,1.0,0.0,0.04757380485534668
sub-r009s043,61,1.0,1.0,1.0,0.0,0.04891657829284668
sub-r042s033,180,1.0,1.0,1.0,0.0,0.047333478927612305
sub-r003s012,179,1.0,1.0,1.0,0.0,0.04709911346435547
sub-r009s010,146,1.0,1.0,1.0,0.0,0.04824256896972656
sub-r031s023,148,1.0,1.0,1.0,0.0,0.05273890495300293
sub-r009s041,61,1.0,1.0,1.0,0.0,0.046846628189086914
sub-r038s026,72,1.0,1.0,1.0,0.0,0.05251932144165039
sub-r009s061,46,1.0,1.0,1.0,0.0,0.05713629722595215
sub-r009s117,4,1.0,1.0,1.0,0.0,0.049889564514160156
sub-r004s005,47,1.0,1.0,1.0,0.0,0.050325870513916016
sub-r049s024,89,1.0,1.0,1.0,0.0,0.04977893829345703
sub-r038s014,173,1.0,1.0,1.0,0.0,0.052602291107177734
sub-r009s034,159,1.0,1.0,1.0,0.0,0.0550689697265625
sub-r001s013,154,1.0,1.0,1.0,0.0,0.0472559928894043
sub-r040s037,17,1.0,1.0,1.0,0.0,0.04697608947753906
sub-r005s077,37,1.0,1.0,1.0,0.0,0.047704458236694336
sub-r001s014,145,1.0,1.0,1.0,0.0,0.05055832862854004
sub-r023s009,155,1.0,1.0,1.0,0.0,0.04774975776672363
sub-r031s012,0,1.0,1.0,1.0,0.0,0.05329537391662598
sub-r034s021,9,1.0,1.0,1.0,0.0,0.0531916618347168
sub-r011s013,88,1.0,1.0,1.0,0.0,0.04674720764160156
sub-r052s007,181,1.0,1.0,1.0,0.0,0.04845309257507324
sub-r040s070,18,1.0,1.0,1.0,0.0,0.0495295524597168
sub-r009s107,89,1.0,1.0,1.0,0.0,0.05224752426147461
sub-r031s023,76,1.0,1.0,1.0,0.0,0.052797555923461914
sub-r038s026,80,1.0,1.0,1.0,0.0,0.057831525802612305
sub-r004s003,157,1.0,1.0,1.0,0.0,0.04766845703125
sub-r009s005,5,1.0,1.0,1.0,0.0,0.05111956596374512
sub-r024s013,111,1.0,1.0,1.0,0.0,0.04677248001098633
sub-r040s075,9,1.0,1.0,1.0,0.0,0.050400733947753906
sub-r040s015,184,1.0,1.0,1.0,0.0,0.0539398193359375
sub-r042s015,48,1.0,1.0,1.0,0.0,0.053379058837890625
sub-r009s008,70,1.0,1.0,1.0,0.0,0.052201271057128906
sub-r010s001,87,1.0,1.0,1.0,0.0,0.0525660514831543
sub-r009s061,179,1.0,1.0,1.0,0.0,0.05764913558959961
sub-r005s077,89,1.0,1.0,1.0,0.0,0.04802083969116211
sub-r004s015,33,1.0,1.0,1.0,0.0,0.048125267028808594
sub-r048s029,97,1.0,1.0,1.0,0.0,0.052231788635253906
sub-r009s043,147,1.0,1.0,1.0,0.0,0.04897928237915039
sub-r031s021,127,1.0,1.0,1.0,0.0,0.054637908935546875
sub-r009s004,69,1.0,1.0,1.0,0.0,0.05191969871520996
sub-r009s013,148,1.0,1.0,1.0,0.0,0.05507326126098633
sub-r009s114,63,1.0,1.0,1.0,0.0,0.04907393455505371
sub-r009s022,3,1.0,1.0,1.0,0.0,0.05047750473022461
sub-r040s053,177,1.0,1.0,1.0,0.0,0.05452680587768555
sub-r011s001,15,1.0,1.0,1.0,0.0,0.047161102294921875
sub-r001s014,139,1.0,1.0,1.0,0.0,0.04717206954956055
sub-r005s077,13,1.0,1.0,1.0,0.0,0.0488128662109375
sub-r003s012,177,1.0,1.0,1.0,0.0,0.04744839668273926
sub-r009s076,119,1.0,1.0,1.0,0.0,0.049582481384277344
sub-r004s012,173,1.0,1.0,1.0,0.0,0.04917430877685547
sub-r010s011,42,1.0,1.0,1.0,0.0,0.04694962501525879
sub-r046s007,70,1.0,1.0,1.0,0.0,0.050498008728027344
sub-r009s010,162,1.0,1.0,1.0,0.0,0.05526852607727051
sub-r005s077,153,1.0,1.0,1.0,0.0,0.05563783645629883
sub-r009s010,141,1.0,1.0,1.0,0.0,0.054289817810058594
sub-r046s008,117,1.0,1.0,1.0,0.0,0.04843020439147949
sub-r001s002,12,1.0,1.0,1.0,0.0,0.05272555351257324
sub-r048s004,12,1.0,1.0,1.0,0.0,0.050963401794433594
sub-r031s002,70,0.024390243,0.024390243,1.0,0.03846154,0.05126023292541504
sub-r009s043,180,1.0,1.0,1.0,0.0,0.05121278762817383
sub-r040s070,183,1.0,1.0,1.0,0.0,0.057610273361206055
sub-r040s070,169,1.0,1.0,1.0,0.0,0.05235791206359863
sub-r009s021,72,1.0,1.0,1.0,0.0,0.048375606536865234
sub-r031s011,173,1.0,1.0,1.0,0.0,0.04847598075866699
sub-r009s061,132,1.0,1.0,1.0,0.0,0.05186963081359863
sub-r038s023,173,1.0,1.0,1.0,0.0,0.05021023750305176
sub-r027s052,135,1.0,1.0,1.0,0.0,0.05137968063354492
sub-r017s104,6,1.0,1.0,1.0,0.0,0.04734301567077637
sub-r009s010,129,1.0,1.0,1.0,0.0,0.053751230239868164
sub-r009s041,64,1.0,1.0,1.0,0.0,0.056581974029541016
sub-r024s002,65,1.0,1.0,1.0,0.0,0.20914220809936523
sub-r046s008,66,1.0,1.0,1.0,0.0,0.05678582191467285
sub-r040s071,54,1.0,1.0,1.0,0.0,0.0583043098449707
sub-r042s003,27,1.0,1.0,1.0,0.0,0.051897525787353516
sub-r009s008,145,1.0,1.0,1.0,0.0,0.05816650390625
sub-r042s033,142,1.0,1.0,1.0,0.0,0.055673837661743164
sub-r004s012,46,1.0,1.0,1.0,0.0,0.0516810417175293
sub-r052s007,157,1.0,1.0,1.0,0.0,0.05867409706115723
sub-r035s005,29,1.0,1.0,1.0,0.0,0.056044578552246094
sub-r009s010,94,1.0,1.0,1.0,0.0,0.05579495429992676
sub-r046s007,67,1.0,1.0,1.0,0.0,0.05419611930847168
sub-r031s023,179,1.0,1.0,1.0,0.0,0.05431318283081055
sub-r048s006,185,1.0,1.0,1.0,0.0,0.05330014228820801
sub-r009s034,47,1.0,1.0,1.0,0.0,0.05161333084106445
sub-r009s034,5,1.0,1.0,1.0,0.0,0.05270504951477051
sub-r052s031,173,1.0,1.0,1.0,0.0,0.0605006217956543
sub-r011s013,19,1.0,1.0,1.0,0.0,0.060584068298339844
sub-r027s009,133,1.0,1.0,1.0,0.0,0.05775094032287598
sub-r040s017,68,1.0,1.0,1.0,0.0,0.05609917640686035
sub-r009s077,117,1.0,1.0,1.0,0.0,0.056427001953125
sub-r040s017,140,1.0,1.0,1.0,0.0,0.05490708351135254
sub-r048s022,23,1.0,1.0,1.0,0.0,0.05151486396789551
sub-r009s077,158,1.0,1.0,1.0,0.0,0.052510976791381836
sub-r001s002,141,1.0,1.0,1.0,0.0,0.05454874038696289
sub-r040s064,109,1.0,1.0,1.0,0.0,0.05458664894104004
sub-r027s050,185,1.0,1.0,1.0,0.0,0.05092930793762207
sub-r048s006,75,1.0,1.0,1.0,0.0,0.05297350883483887
sub-r002s004,152,1.0,1.0,1.0,0.0,0.05042719841003418
sub-r009s102,157,1.0,1.0,1.0,0.0,0.05827069282531738
sub-r010s016,52,1.0,1.0,1.0,0.0,0.04931974411010742
sub-r027s052,83,1.0,1.0,1.0,0.0,0.05243492126464844
sub-r040s037,150,1.0,1.0,1.0,0.0,0.052144527435302734
sub-r042s015,146,1.0,1.0,1.0,0.0,0.053694725036621094
sub-r001s037,165,1.0,1.0,1.0,0.0,0.056307077407836914
sub-r038s014,154,1.0,1.0,1.0,0.0,0.055185556411743164
sub-r049s024,177,1.0,1.0,1.0,0.0,0.051076650619506836
sub-r027s052,12,1.0,1.0,1.0,0.0,0.04955744743347168
sub-r001s034,146,1.0,1.0,1.0,0.0,0.048287153244018555
sub-r011s012,176,1.0,1.0,1.0,0.0,0.05481433868408203
sub-r034s003,126,1.0,1.0,1.0,0.0,0.048055410385131836
sub-r009s063,126,1.0,1.0,1.0,0.0,0.04808640480041504
sub-r009s010,75,1.0,1.0,1.0,0.0,0.053624868392944336
sub-r003s002,20,1.0,1.0,1.0,0.0,0.054411888122558594
sub-r031s023,118,1.0,1.0,1.0,0.0,0.05586075782775879
sub-r035s005,54,1.0,1.0,1.0,0.0,0.05039715766906738
sub-r031s011,154,1.0,1.0,1.0,0.0,0.05283308029174805
sub-r011s001,174,1.0,1.0,1.0,0.0,0.047835350036621094
sub-r009s005,185,1.0,1.0,1.0,0.0,0.055208444595336914
sub-r011s010,114,1.0,1.0,1.0,0.0,0.04774928092956543
sub-r031s012,34,1.0,1.0,1.0,0.0,0.047797441482543945
sub-r009s110,50,1.0,1.0,1.0,0.0,0.054718017578125
sub-r011s010,44,1.0,1.0,1.0,0.0,0.051973581314086914
sub-r009s126,20,1.0,1.0,1.0,0.0,0.048102378845214844
sub-r011s030,141,1.0,1.0,1.0,0.0,0.054813385009765625
sub-r009s077,59,1.0,1.0,1.0,0.0,0.05397295951843262
sub-r010s001,125,1.0,1.0,1.0,0.0,0.05391502380371094
sub-r009s107,133,1.0,1.0,1.0,0.0,0.049327850341796875
sub-r018s007,39,1.0,1.0,1.0,0.0,0.04743361473083496
sub-r034s025,15,1.0,1.0,1.0,0.0,0.05326056480407715
sub-r009s061,16,1.0,1.0,1.0,0.0,0.04721784591674805
sub-r009s102,32,1.0,1.0,1.0,0.0,0.05187726020812988
sub-r004s005,86,0.005263158,0.005263158,1.0,0.0625,0.05299711227416992
sub-r011s010,153,1.0,1.0,1.0,0.0,0.04743695259094238
sub-r011s034,15,1.0,1.0,1.0,0.0,0.04730367660522461
sub-r040s071,13,1.0,1.0,1.0,0.0,0.04739856719970703
sub-r009s117,21,1.0,1.0,1.0,0.0,0.050130367279052734
sub-r048s029,159,1.0,1.0,1.0,0.0,0.055188894271850586
sub-r031s011,185,1.0,1.0,1.0,0.0,0.05025124549865723
sub-r009s102,137,1.0,1.0,1.0,0.0,0.047495126724243164
sub-r011s010,71,1.0,1.0,1.0,0.0,0.05535554885864258
sub-r010s016,121,1.0,1.0,1.0,0.0,0.05266284942626953
sub-r027s050,26,1.0,1.0,1.0,0.0,0.05426335334777832
sub-r042s003,16,1.0,1.0,1.0,0.0,0.0534358024597168
sub-r002s004,55,1.0,1.0,1.0,0.0,0.04772353172302246
sub-r040s078,16,1.0,1.0,1.0,0.0,0.05149245262145996
sub-r038s096,168,1.0,1.0,1.0,0.0,0.04740190505981445
sub-r015s008,177,1.0,1.0,1.0,0.0,0.05435919761657715
sub-r040s075,54,1.0,1.0,1.0,0.0,0.04659271240234375
sub-r035s005,175,1.0,1.0,1.0,0.0,0.05565452575683594
sub-r009s063,85,1.0,1.0,1.0,0.0,0.048135995864868164
sub-r004s027,142,1.0,1.0,1.0,0.0,0.054392099380493164
sub-r040s015,17,1.0,1.0,1.0,0.0,0.05293583869934082
sub-r009s114,144,1.0,1.0,1.0,0.0,0.048551082611083984
sub-r024s013,104,1.0,1.0,1.0,0.0,0.05456972122192383
sub-r011s030,43,1.0,1.0,1.0,0.0,0.047301530838012695
sub-r009s024,141,1.0,1.0,1.0,0.0,0.05066275596618652
sub-r048s035,121,1.0,1.0,1.0,0.0,0.05338859558105469
sub-r052s031,144,1.0,1.0,1.0,0.0,0.051048994064331055
sub-r040s070,139,1.0,1.0,1.0,0.0,0.04718732833862305
sub-r009s114,16,1.0,1.0,1.0,0.0,0.04757094383239746
sub-r042s033,41,1.0,1.0,1.0,0.0,0.054288387298583984
sub-r042s003,30,1.0,1.0,1.0,0.0,0.046981096267700195
sub-r035s005,188,1.0,1.0,1.0,0.0,0.05081677436828613
sub-r011s034,171,1.0,1.0,1.0,0.0,0.05316448211669922
sub-r042s015,9,1.0,1.0,1.0,0.0,0.05482339859008789
sub-r027s009,32,1.0,1.0,1.0,0.0,0.04916119575500488
sub-r031s012,52,1.0,1.0,1.0,0.0,0.05043482780456543
sub-r009s107,35,1.0,1.0,1.0,0.0,0.0489194393157959
sub-r009s061,148,1.0,1.0,1.0,0.0,0.0473330020904541
sub-r040s017,180,1.0,1.0,1.0,0.0,0.047209978103637695
sub-r009s113,184,1.0,1.0,1.0,0.0,0.0544588565826416
sub-r023s009,147,1.0,1.0,1.0,0.0,0.05356168746948242
sub-r042s015,122,1.0,1.0,1.0,0.0,0.0468602180480957
sub-r046s008,7,1.0,1.0,1.0,0.0,0.05089592933654785
sub-r024s019,146,1.0,1.0,1.0,0.0,0.046591758728027344
sub-r009s102,177,1.0,1.0,1.0,0.0,0.05441093444824219
sub-r009s102,147,1.0,1.0,1.0,0.0,0.0473787784576416
sub-r042s015,144,1.0,1.0,1.0,0.0,0.051930904388427734
sub-r040s020,19,1.0,1.0,1.0,0.0,0.05123543739318848
sub-r048s006,164,1.0,1.0,1.0,0.0,0.05311393737792969
sub-r046s007,147,1.0,1.0,1.0,0.0,0.04682278633117676
sub-r048s035,11,1.0,1.0,1.0,0.0,0.0472569465637207
sub-r027s052,126,1.0,1.0,1.0,0.0,0.05530834197998047
sub-r010s016,154,1.0,1.0,1.0,0.0,0.05157470703125
sub-r015s008,132,1.0,1.0,1.0,0.0,0.0508880615234375
sub-r011s010,128,1.0,1.0,1.0,0.0,0.0492398738861084
sub-r010s001,1,1.0,1.0,1.0,0.0,0.05078554153442383
sub-r010s016,109,1.0,1.0,1.0,0.0,0.053952693939208984
sub-r031s021,131,1.0,1.0,1.0,0.0,0.05376076698303223
sub-r011s012,185,1.0,1.0,1.0,0.0,0.046656131744384766
sub-r048s029,25,1.0,1.0,1.0,0.0,0.05140256881713867
sub-r027s042,184,1.0,1.0,1.0,0.0,0.05169558525085449
sub-r010s001,40,1.0,1.0,1.0,0.0,0.04834294319152832
sub-r003s012,178,1.0,1.0,1.0,0.0,0.057192087173461914
sub-r009s110,133,1.0,1.0,1.0,0.0,0.051450490951538086
sub-r015s008,43,1.0,1.0,1.0,0.0,0.046827077865600586
sub-r038s026,24,1.0,1.0,1.0,0.0,0.047129154205322266
sub-r042s033,66,1.0,1.0,1.0,0.0,0.05316805839538574
sub-r009s041,53,1.0,1.0,1.0,0.0,0.05444526672363281
sub-r040s074,157,1.0,1.0,1.0,0.0,0.04759407043457031
sub-r001s002,152,1.0,1.0,1.0,0.0,0.047208547592163086
sub-r027s052,142,1.0,1.0,1.0,0.0,0.04704761505126953
sub-r011s013,183,1.0,1.0,1.0,0.0,0.0512080192565918
sub-r004s005,132,1.0,1.0,1.0,0.0,0.047583818435668945
sub-r034s025,1,1.0,1.0,1.0,0.0,0.04699873924255371
