subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s020,163,1.0,1.0,1.0,0.0,0.04927206039428711
sub-r029s004,11,1.0,1.0,1.0,0.0,0.05176424980163574
sub-r027s023,135,1.0,1.0,1.0,0.0,0.05410170555114746
sub-r034s039,127,1.0,1.0,1.0,0.0,0.053632497787475586
sub-r019s007,21,1.0,1.0,1.0,0.0,0.05277872085571289
sub-r040s072,7,1.0,1.0,1.0,0.0,0.04811668395996094
sub-r048s010,119,1.0,1.0,1.0,0.0,0.04901695251464844
sub-r004s033,18,1.0,1.0,1.0,0.0,0.051778316497802734
sub-r004s031,147,1.0,1.0,1.0,0.0,0.05288338661193848
sub-r034s046,61,1.0,1.0,1.0,0.0,0.047899723052978516
sub-r024s012,75,1.0,1.0,1.0,0.0,0.05371427536010742
sub-r028s026,26,1.0,1.0,1.0,0.0,0.05365157127380371
sub-r009s001,112,1.0,1.0,1.0,0.0,0.04879331588745117
sub-r050s009,15,1.0,1.0,1.0,0.0,0.052823781967163086
sub-r040s024,162,1.0,1.0,1.0,0.0,0.052097320556640625
sub-r002s006,59,1.0,1.0,1.0,0.0,0.05273127555847168
sub-r050s005,147,1.0,1.0,1.0,0.0,0.04690241813659668
sub-r004s022,42,1.0,1.0,1.0,0.0,0.051918745040893555
sub-r010s002,188,1.0,1.0,1.0,0.0,0.052437782287597656
sub-r010s014,146,1.0,1.0,1.0,0.0,0.05440664291381836
sub-r018s011,61,1.0,1.0,1.0,0.0,0.05213356018066406
sub-r038s065,19,1.0,1.0,1.0,0.0,0.05094170570373535
sub-r040s010,62,1.0,1.0,1.0,0.0,0.050023794174194336
sub-r038s089,45,1.0,1.0,1.0,0.0,0.051099300384521484
sub-r027s052,22,1.0,1.0,1.0,0.0,0.052678823471069336
sub-r052s011,98,1.0,1.0,1.0,0.0,0.05135750770568848
sub-r048s031,180,1.0,1.0,1.0,0.0,0.05537605285644531
sub-r029s007,162,1.0,1.0,1.0,0.0,0.04798555374145508
sub-r038s089,115,1.0,1.0,1.0,0.0,0.0504457950592041
sub-r009s071,177,1.0,1.0,1.0,0.0,0.05469965934753418
sub-r052s010,133,1.0,1.0,1.0,0.0,0.055025577545166016
sub-r040s004,115,1.0,1.0,1.0,0.0,0.0497584342956543
sub-r050s005,99,1.0,1.0,1.0,0.0,0.055539608001708984
sub-r038s054,154,1.0,1.0,1.0,0.0,0.05173230171203613
sub-r009s001,137,1.0,1.0,1.0,0.0,0.053546905517578125
sub-r040s004,169,1.0,1.0,1.0,0.0,0.05501580238342285
sub-r042s010,78,1.0,1.0,1.0,0.0,0.05325651168823242
sub-r001s021,123,1.0,1.0,1.0,0.0,0.04655098915100098
sub-r038s065,134,1.0,1.0,1.0,0.0,0.05624961853027344
sub-r010s002,120,1.0,1.0,1.0,0.0,0.05312466621398926
sub-r040s024,13,1.0,1.0,1.0,0.0,0.05098462104797363
sub-r003s014,42,1.0,1.0,1.0,0.0,0.047173500061035156
sub-r001s032,56,1.0,1.0,1.0,0.0,0.04726290702819824
sub-r002s006,4,1.0,1.0,1.0,0.0,0.053617000579833984
sub-r048s010,70,1.0,1.0,1.0,0.0,0.05449032783508301
sub-r052s011,64,1.0,1.0,1.0,0.0,0.05345273017883301
sub-r047s014,21,1.0,1.0,1.0,0.0,0.05051088333129883
sub-r047s014,175,1.0,1.0,1.0,0.0,0.04700493812561035
sub-r003s015,41,1.0,1.0,1.0,0.0,0.050492048263549805
sub-r052s011,137,1.0,1.0,1.0,0.0,0.05307912826538086
sub-r029s007,99,1.0,1.0,1.0,0.0,0.05347251892089844
sub-r024s012,101,1.0,1.0,1.0,0.0,0.047792911529541016
sub-r052s014,156,1.0,1.0,1.0,0.0,0.053575992584228516
sub-r047s013,175,1.0,1.0,1.0,0.0,0.05418801307678223
sub-r027s052,155,1.0,1.0,1.0,0.0,0.054135799407958984
sub-r035s012,128,1.0,1.0,1.0,0.0,0.051947832107543945
sub-r049s016,137,1.0,1.0,1.0,0.0,0.04740619659423828
sub-r002s011,183,1.0,1.0,1.0,0.0,0.046463727951049805
sub-r004s024,117,1.0,1.0,1.0,0.0,0.05487179756164551
sub-r040s010,180,1.0,1.0,1.0,0.0,0.05383872985839844
sub-r019s007,153,1.0,1.0,1.0,0.0,0.05410051345825195
sub-r038s048,175,1.0,1.0,1.0,0.0,0.04708147048950195
sub-r049s012,10,1.0,1.0,1.0,0.0,0.04923820495605469
sub-r038s058,165,1.0,1.0,1.0,0.0,0.05447053909301758
sub-r028s017,140,1.0,1.0,1.0,0.0,0.04970574378967285
sub-r048s038,145,1.0,1.0,1.0,0.0,0.051493167877197266
sub-r009s124,168,1.0,1.0,1.0,0.0,0.05217170715332031
sub-r040s004,186,1.0,1.0,1.0,0.0,0.04997396469116211
sub-r038s085,143,1.0,1.0,1.0,0.0,0.052924394607543945
sub-r009s071,78,1.0,1.0,1.0,0.0,0.047399282455444336
sub-r002s011,171,1.0,1.0,1.0,0.0,0.05211949348449707
sub-r024s011,112,0.0030395137,0.0030395137,1.0,0.067307696,0.05274343490600586
sub-r038s054,146,1.0,1.0,1.0,0.0,0.05349993705749512
sub-r034s046,2,1.0,1.0,1.0,0.0,0.05152153968811035
sub-r034s014,4,1.0,1.0,1.0,0.0,0.05182147026062012
sub-r011s024,107,1.0,1.0,1.0,0.0,0.051007747650146484
sub-r019s012,29,1.0,1.0,1.0,0.0,0.05080842971801758
sub-r052s010,154,1.0,1.0,1.0,0.0,0.04745173454284668
sub-r009s085,136,1.0,1.0,1.0,0.0,0.05242514610290527
sub-r049s012,96,1.0,1.0,1.0,0.0,0.04694843292236328
sub-r024s012,27,1.0,1.0,1.0,0.0,0.05014777183532715
sub-r019s012,17,1.0,1.0,1.0,0.0,0.04664778709411621
sub-r042s021,178,1.0,1.0,1.0,0.0,0.046903133392333984
sub-r002s006,177,1.0,1.0,1.0,0.0,0.054253578186035156
sub-r004s017,12,1.0,1.0,1.0,0.0,0.04803323745727539
sub-r049s005,108,1.0,1.0,1.0,0.0,0.05000019073486328
sub-r004s028,172,1.0,1.0,1.0,0.0,0.04735732078552246
sub-r040s010,28,1.0,1.0,1.0,0.0,0.05525970458984375
sub-r027s006,126,1.0,1.0,1.0,0.0,0.05423092842102051
sub-r049s016,45,1.0,1.0,1.0,0.0,0.04867196083068848
sub-r040s072,134,1.0,1.0,1.0,0.0,0.05134177207946777
sub-r024s021,127,1.0,1.0,1.0,0.0,0.052515268325805664
sub-r010s005,39,1.0,1.0,1.0,0.0,0.0468442440032959
sub-r009s058,80,1.0,1.0,1.0,0.0,0.048941850662231445
sub-r009s085,149,1.0,1.0,1.0,0.0,0.04894304275512695
sub-r014s008,6,1.0,1.0,1.0,0.0,0.05199146270751953
sub-r052s001,132,1.0,1.0,1.0,0.0,0.056151390075683594
sub-r009s066,160,1.0,1.0,1.0,0.0,0.052806854248046875
sub-r004s031,3,1.0,1.0,1.0,0.0,0.04898858070373535
sub-r010s014,59,1.0,1.0,1.0,0.0,0.04703998565673828
sub-r010s002,19,1.0,1.0,1.0,0.0,0.05188250541687012
sub-r052s010,160,1.0,1.0,1.0,0.0,0.05200624465942383
sub-r042s021,166,1.0,1.0,1.0,0.0,0.047040462493896484
sub-r047s031,180,1.0,1.0,1.0,0.0,0.05073833465576172
sub-r028s017,106,1.0,1.0,1.0,0.0,0.04735589027404785
sub-r035s006,19,1.0,1.0,1.0,0.0,0.04818415641784668
sub-r011s024,188,1.0,1.0,1.0,0.0,0.05395817756652832
sub-r010s005,17,1.0,1.0,1.0,0.0,0.04781627655029297
sub-r042s010,9,1.0,1.0,1.0,0.0,0.0553898811340332
sub-r028s026,55,1.0,1.0,1.0,0.0,0.048452138900756836
sub-r038s018,123,1.0,1.0,1.0,0.0,0.04757571220397949
sub-r047s036,124,1.0,1.0,1.0,0.0,0.047068119049072266
sub-r024s012,181,1.0,1.0,1.0,0.0,0.050570011138916016
sub-r027s041,18,1.0,1.0,1.0,0.0,0.04789543151855469
sub-r009s071,22,1.0,1.0,1.0,0.0,0.04764366149902344
sub-r052s032,42,1.0,1.0,1.0,0.0,0.05031943321228027
sub-r028s026,136,1.0,1.0,1.0,0.0,0.05134749412536621
sub-r001s024,5,1.0,1.0,1.0,0.0,0.052791595458984375
sub-r050s005,115,1.0,1.0,1.0,0.0,0.05059504508972168
sub-r047s048,165,1.0,1.0,1.0,0.0,0.05152606964111328
sub-r001s024,130,1.0,1.0,1.0,0.0,0.05165386199951172
sub-r028s005,99,0.013333334,0.013333334,1.0,0.03846154,0.050222158432006836
sub-r027s006,60,1.0,1.0,1.0,0.0,0.05186629295349121
sub-r005s069,133,1.0,1.0,1.0,0.0,0.05321836471557617
sub-r034s046,108,1.0,1.0,1.0,0.0,0.047489166259765625
sub-r035s006,21,1.0,1.0,1.0,0.0,0.05351114273071289
sub-r005s055,188,1.0,1.0,1.0,0.0,0.051308393478393555
sub-r001s020,9,1.0,1.0,1.0,0.0,0.048067331314086914
sub-r052s011,6,1.0,1.0,1.0,0.0,0.05111861228942871
sub-r034s007,180,1.0,1.0,1.0,0.0,0.049263954162597656
sub-r001s024,37,1.0,1.0,1.0,0.0,0.05166482925415039
sub-r005s055,4,1.0,1.0,1.0,0.0,0.04749155044555664
sub-r009s066,188,1.0,1.0,1.0,0.0,0.04715299606323242
sub-r038s089,27,1.0,1.0,1.0,0.0,0.04674935340881348
sub-r001s024,131,1.0,1.0,1.0,0.0,0.04652142524719238
sub-r027s032,135,1.0,1.0,1.0,0.0,0.05139565467834473
sub-r034s007,141,1.0,1.0,1.0,0.0,0.04999661445617676
sub-r004s022,129,1.0,1.0,1.0,0.0,0.05588197708129883
sub-r035s012,139,1.0,1.0,1.0,0.0,0.055346012115478516
sub-r024s019,21,1.0,1.0,1.0,0.0,0.050087690353393555
sub-r052s010,158,1.0,1.0,1.0,0.0,0.05187225341796875
sub-r001s020,160,1.0,1.0,1.0,0.0,0.04835057258605957
sub-r001s032,113,1.0,1.0,1.0,0.0,0.04966425895690918
sub-r049s016,184,1.0,1.0,1.0,0.0,0.0544438362121582
sub-r003s015,133,1.0,1.0,1.0,0.0,0.05260348320007324
sub-r027s041,98,1.0,1.0,1.0,0.0,0.05089139938354492
sub-r024s019,147,1.0,1.0,1.0,0.0,0.04716825485229492
sub-r002s003,56,1.0,1.0,1.0,0.0,0.06330132484436035
sub-r047s036,73,1.0,1.0,1.0,0.0,0.050427913665771484
sub-r009s094,12,1.0,1.0,1.0,0.0,0.05274248123168945
sub-r050s009,23,1.0,1.0,1.0,0.0,0.0528566837310791
sub-r015s001,75,1.0,1.0,1.0,0.0,0.05164957046508789
sub-r009s071,57,1.0,1.0,1.0,0.0,0.05228281021118164
sub-r047s048,138,1.0,1.0,1.0,0.0,0.04665112495422363
sub-r047s026,35,1.0,1.0,1.0,0.0,0.04655289649963379
sub-r047s026,188,1.0,1.0,1.0,0.0,0.049269676208496094
sub-r040s015,144,1.0,1.0,1.0,0.0,0.05321216583251953
sub-r047s014,124,1.0,1.0,1.0,0.0,0.04863762855529785
sub-r005s068,170,1.0,1.0,1.0,0.0,0.05443739891052246
sub-r002s003,15,1.0,1.0,1.0,0.0,0.047130584716796875
sub-r001s016,159,1.0,1.0,1.0,0.0,0.0520627498626709
sub-r031s019,179,1.0,1.0,1.0,0.0,0.05414223670959473
sub-r047s048,154,1.0,1.0,1.0,0.0,0.05084514617919922
sub-r014s008,46,1.0,1.0,1.0,0.0,0.04930377006530762
sub-r009s066,15,1.0,1.0,1.0,0.0,0.04891228675842285
sub-r027s006,177,1.0,1.0,1.0,0.0,0.05026865005493164
sub-r024s012,104,1.0,1.0,1.0,0.0,0.055384159088134766
sub-r027s041,143,1.0,1.0,1.0,0.0,0.0502018928527832
sub-r038s018,28,1.0,1.0,1.0,0.0,0.04719185829162598
sub-r027s006,179,1.0,1.0,1.0,0.0,0.05260133743286133
sub-r003s007,166,1.0,1.0,1.0,0.0,0.05262494087219238
sub-r052s001,7,1.0,1.0,1.0,0.0,0.04688405990600586
sub-r040s024,154,1.0,1.0,1.0,0.0,0.04677009582519531
sub-r001s016,3,1.0,1.0,1.0,0.0,0.05265212059020996
sub-r003s012,187,1.0,1.0,1.0,0.0,0.05411791801452637
sub-r029s003,27,1.0,1.0,1.0,0.0,0.05045509338378906
sub-r038s054,161,1.0,1.0,1.0,0.0,0.04743814468383789
sub-r024s012,143,1.0,1.0,1.0,0.0,0.053679466247558594
sub-r040s072,170,1.0,1.0,1.0,0.0,0.05050182342529297
sub-r014s008,107,1.0,1.0,1.0,0.0,0.05072379112243652
sub-r001s021,106,1.0,1.0,1.0,0.0,0.050570011138916016
sub-r024s012,162,1.0,1.0,1.0,0.0,0.05128979682922363
sub-r038s065,0,1.0,1.0,1.0,0.0,0.05271506309509277
sub-r034s046,18,1.0,1.0,1.0,0.0,0.05331850051879883
sub-r029s007,102,1.0,1.0,1.0,0.0,0.048250436782836914
sub-r001s032,180,1.0,1.0,1.0,0.0,0.04789853096008301
sub-r029s004,17,1.0,1.0,1.0,0.0,0.04783821105957031
sub-r050s009,171,1.0,1.0,1.0,0.0,0.05360603332519531
sub-r001s032,163,1.0,1.0,1.0,0.0,0.054161787033081055
sub-r019s012,115,1.0,1.0,1.0,0.0,0.04675626754760742
sub-r048s031,176,1.0,1.0,1.0,0.0,0.05168795585632324
sub-r038s058,137,1.0,1.0,1.0,0.0,0.052603721618652344
sub-r003s014,180,1.0,1.0,1.0,0.0,0.05153656005859375
sub-r048s010,20,1.0,1.0,1.0,0.0,0.05036449432373047
sub-r024s012,10,1.0,1.0,1.0,0.0,0.05050468444824219
sub-r010s014,22,1.0,1.0,1.0,0.0,0.04743480682373047
sub-r038s018,118,1.0,1.0,1.0,0.0,0.05235433578491211
sub-r047s036,125,1.0,1.0,1.0,0.0,0.05018043518066406
sub-r002s003,43,1.0,1.0,1.0,0.0,0.0489959716796875
sub-r010s018,186,1.0,1.0,1.0,0.0,0.047048091888427734
sub-r019s012,51,1.0,1.0,1.0,0.0,0.0505518913269043
sub-r042s010,91,1.0,1.0,1.0,0.0,0.04937267303466797
sub-r003s015,157,1.0,1.0,1.0,0.0,0.049561262130737305
sub-r047s013,1,1.0,1.0,1.0,0.0,0.0473942756652832
sub-r028s005,1,1.0,1.0,1.0,0.0,0.048412322998046875
sub-r031s005,34,1.0,1.0,1.0,0.0,0.05273246765136719
sub-r009s066,24,1.0,1.0,1.0,0.0,0.04704618453979492
sub-r027s023,163,1.0,1.0,1.0,0.0,0.05355262756347656
sub-r001s021,151,1.0,1.0,1.0,0.0,0.04704570770263672
sub-r003s007,4,1.0,1.0,1.0,0.0,0.05418109893798828
sub-r029s004,156,1.0,1.0,1.0,0.0,0.053096771240234375
sub-r035s006,54,1.0,1.0,1.0,0.0,0.05101823806762695
sub-r002s010,174,1.0,1.0,1.0,0.0,0.04759073257446289
sub-r024s011,182,1.0,1.0,1.0,0.0,0.05542278289794922
sub-r040s024,186,1.0,1.0,1.0,0.0,0.053698062896728516
sub-r040s031,150,1.0,1.0,1.0,0.0,0.046573638916015625
sub-r001s026,69,1.0,1.0,1.0,0.0,0.04648637771606445
sub-r038s085,141,1.0,1.0,1.0,0.0,0.05070638656616211
sub-r029s007,160,1.0,1.0,1.0,0.0,0.04712653160095215
sub-r003s007,32,1.0,1.0,1.0,0.0,0.05399775505065918
sub-r011s024,146,1.0,1.0,1.0,0.0,0.050271034240722656
sub-r004s030,183,1.0,1.0,1.0,0.0,0.04942822456359863
sub-r009s074,153,1.0,1.0,1.0,0.0,0.054225921630859375
sub-r042s010,100,0.012658228,0.012658228,1.0,0.028846154,0.04770064353942871
sub-r003s001,163,1.0,1.0,1.0,0.0,0.04760432243347168
sub-r052s014,124,1.0,1.0,1.0,0.0,0.052154541015625
sub-r003s015,23,1.0,1.0,1.0,0.0,0.05327916145324707
sub-r047s036,99,1.0,1.0,1.0,0.0,0.05417990684509277
sub-r031s005,33,1.0,1.0,1.0,0.0,0.05026388168334961
sub-r024s011,33,1.0,1.0,1.0,0.0,0.05116748809814453
sub-r049s012,98,1.0,1.0,1.0,0.0,0.0530543327331543
sub-r024s021,61,1.0,1.0,1.0,0.0,0.052147626876831055
sub-r003s007,146,1.0,1.0,1.0,0.0,0.052878618240356445
sub-r034s039,170,1.0,1.0,1.0,0.0,0.04709482192993164
sub-r024s012,93,1.0,1.0,1.0,0.0,0.046414852142333984
sub-r029s003,153,1.0,1.0,1.0,0.0,0.05470466613769531
sub-r005s055,173,1.0,1.0,1.0,0.0,0.05272197723388672
sub-r049s005,131,1.0,1.0,1.0,0.0,0.04929494857788086
sub-r018s011,13,1.0,1.0,1.0,0.0,0.05031418800354004
sub-r001s026,0,1.0,1.0,1.0,0.0,0.05070900917053223
sub-r005s069,154,1.0,1.0,1.0,0.0,0.04899430274963379
sub-r001s008,4,1.0,1.0,1.0,0.0,0.05201601982116699
sub-r034s014,5,1.0,1.0,1.0,0.0,0.04938316345214844
sub-r038s054,29,1.0,1.0,1.0,0.0,0.04932832717895508
sub-r049s026,165,1.0,1.0,1.0,0.0,0.052495718002319336
sub-r042s010,94,1.0,1.0,1.0,0.0,0.05360555648803711
sub-r049s016,8,1.0,1.0,1.0,0.0,0.04707002639770508
sub-r031s005,160,1.0,1.0,1.0,0.0,0.0517268180847168
sub-r040s031,9,1.0,1.0,1.0,0.0,0.05393028259277344
sub-r040s072,44,1.0,1.0,1.0,0.0,0.051706552505493164
sub-r052s019,70,1.0,1.0,1.0,0.0,0.051573991775512695
sub-r024s019,133,1.0,1.0,1.0,0.0,0.05227160453796387
sub-r027s052,103,1.0,1.0,1.0,0.0,0.04928398132324219
sub-r015s001,141,1.0,1.0,1.0,0.0,0.051749229431152344
sub-r035s012,183,1.0,1.0,1.0,0.0,0.046890974044799805
sub-r004s033,17,1.0,1.0,1.0,0.0,0.048993587493896484
sub-r024s012,106,1.0,1.0,1.0,0.0,0.051856279373168945
sub-r014s008,16,1.0,1.0,1.0,0.0,0.04761815071105957
sub-r050s009,187,1.0,1.0,1.0,0.0,0.04795098304748535
sub-r047s013,144,1.0,1.0,1.0,0.0,0.050771474838256836
sub-r027s048,150,1.0,1.0,1.0,0.0,0.046755313873291016
sub-r040s024,64,1.0,1.0,1.0,0.0,0.05060553550720215
sub-r050s009,57,1.0,1.0,1.0,0.0,0.05223894119262695
sub-r010s018,15,1.0,1.0,1.0,0.0,0.049596309661865234
sub-r040s015,179,1.0,1.0,1.0,0.0,0.054852962493896484
sub-r038s048,143,1.0,1.0,1.0,0.0,0.048039913177490234
sub-r050s009,167,1.0,1.0,1.0,0.0,0.05505537986755371
sub-r027s041,3,1.0,1.0,1.0,0.0,0.05292320251464844
sub-r040s010,168,1.0,1.0,1.0,0.0,0.05401921272277832
sub-r004s030,159,1.0,1.0,1.0,0.0,0.049332618713378906
sub-r052s011,62,1.0,1.0,1.0,0.0,0.052510738372802734
sub-r052s011,162,1.0,1.0,1.0,0.0,0.04702019691467285
sub-r004s025,15,1.0,1.0,1.0,0.0,0.04885745048522949
sub-r009s058,88,1.0,1.0,1.0,0.0,0.05477714538574219
sub-r004s022,21,1.0,1.0,1.0,0.0,0.04896974563598633
sub-r038s065,2,1.0,1.0,1.0,0.0,0.05266714096069336
sub-r010s014,39,1.0,1.0,1.0,0.0,0.048052072525024414
sub-r049s005,116,1.0,1.0,1.0,0.0,0.049199581146240234
sub-r001s008,37,1.0,1.0,1.0,0.0,0.05495929718017578
sub-r010s002,13,1.0,1.0,1.0,0.0,0.05095243453979492
sub-r001s008,95,1.0,1.0,1.0,0.0,0.04753446578979492
sub-r029s007,133,1.0,1.0,1.0,0.0,0.056502580642700195
sub-r010s014,29,1.0,1.0,1.0,0.0,0.05041384696960449
sub-r005s068,175,1.0,1.0,1.0,0.0,0.05173301696777344
sub-r034s036,121,1.0,1.0,1.0,0.0,0.04747438430786133
sub-r050s005,179,1.0,1.0,1.0,0.0,0.055147409439086914
sub-r009s124,73,1.0,1.0,1.0,0.0,0.04673004150390625
sub-r027s041,187,1.0,1.0,1.0,0.0,0.05199170112609863
sub-r040s024,51,1.0,1.0,1.0,0.0,0.0463716983795166
sub-r038s018,11,1.0,1.0,1.0,0.0,0.05081748962402344
sub-r004s025,153,1.0,1.0,1.0,0.0,0.0488283634185791
sub-r003s015,35,1.0,1.0,1.0,0.0,0.053821563720703125
sub-r009s001,156,1.0,1.0,1.0,0.0,0.052201271057128906
sub-r047s014,170,1.0,1.0,1.0,0.0,0.047817230224609375
sub-r040s031,151,1.0,1.0,1.0,0.0,0.04741263389587402
sub-r042s008,9,1.0,1.0,1.0,0.0,0.047444820404052734
sub-r015s006,47,1.0,1.0,1.0,0.0,0.05381131172180176
sub-r001s032,9,1.0,1.0,1.0,0.0,0.04660201072692871
sub-r015s006,24,1.0,1.0,1.0,0.0,0.04820609092712402
sub-r029s003,5,1.0,1.0,1.0,0.0,0.04671216011047363
sub-r035s006,47,1.0,1.0,1.0,0.0,0.04691267013549805
sub-r015s001,151,1.0,1.0,1.0,0.0,0.049863576889038086
sub-r003s001,174,1.0,1.0,1.0,0.0,0.053030967712402344
sub-r052s032,23,1.0,1.0,1.0,0.0,0.0494084358215332
sub-r047s048,169,1.0,1.0,1.0,0.0,0.04689455032348633
sub-r019s007,178,1.0,1.0,1.0,0.0,0.05076932907104492
sub-r028s005,181,1.0,1.0,1.0,0.0,0.04959225654602051
sub-r029s007,128,1.0,1.0,1.0,0.0,0.0514678955078125
sub-r028s026,3,1.0,1.0,1.0,0.0,0.05437278747558594
sub-r027s032,181,1.0,1.0,1.0,0.0,0.05028939247131348
sub-r047s031,23,1.0,1.0,1.0,0.0,0.04909014701843262
sub-r001s020,172,1.0,1.0,1.0,0.0,0.05427074432373047
sub-r004s031,182,1.0,1.0,1.0,0.0,0.04736328125
sub-r027s006,66,1.0,1.0,1.0,0.0,0.05415773391723633
sub-r050s005,160,1.0,1.0,1.0,0.0,0.05266523361206055
sub-r038s018,63,1.0,1.0,1.0,0.0,0.05547475814819336
sub-r004s024,161,1.0,1.0,1.0,0.0,0.048253774642944336
sub-r052s001,14,1.0,1.0,1.0,0.0,0.0526123046875
sub-r048s010,178,1.0,1.0,1.0,0.0,0.0504002571105957
sub-r052s010,18,1.0,1.0,1.0,0.0,0.05121350288391113
sub-r049s012,160,1.0,1.0,1.0,0.0,0.054296016693115234
sub-r009s094,29,1.0,1.0,1.0,0.0,0.049704551696777344
sub-r047s013,15,1.0,1.0,1.0,0.0,0.052640438079833984
sub-r052s001,131,1.0,1.0,1.0,0.0,0.051709890365600586
sub-r042s008,62,1.0,1.0,1.0,0.0,0.054544687271118164
sub-r009s058,172,1.0,1.0,1.0,0.0,0.0529322624206543
sub-r019s012,134,1.0,1.0,1.0,0.0,0.04940295219421387
sub-r010s018,33,1.0,1.0,1.0,0.0,0.046911001205444336
sub-r038s065,179,1.0,1.0,1.0,0.0,0.04988217353820801
sub-r047s031,6,1.0,1.0,1.0,0.0,0.04789280891418457
sub-r005s074,167,1.0,1.0,1.0,0.0,0.05458688735961914
sub-r027s023,43,1.0,1.0,1.0,0.0,0.05243515968322754
sub-r014s008,44,1.0,1.0,1.0,0.0,0.05279350280761719
sub-r047s018,161,1.0,1.0,1.0,0.0,0.047054290771484375
sub-r048s031,156,1.0,1.0,1.0,0.0,0.04719829559326172
sub-r052s001,38,1.0,1.0,1.0,0.0,0.04964423179626465
sub-r038s054,53,1.0,1.0,1.0,0.0,0.04663586616516113
sub-r034s014,159,1.0,1.0,1.0,0.0,0.05008387565612793
sub-r019s012,171,1.0,1.0,1.0,0.0,0.04776811599731445
sub-r009s058,151,1.0,1.0,1.0,0.0,0.05153179168701172
sub-r048s031,181,1.0,1.0,1.0,0.0,0.052454471588134766
sub-r027s041,188,1.0,1.0,1.0,0.0,0.04710745811462402
sub-r040s004,121,1.0,1.0,1.0,0.0,0.05307722091674805
sub-r047s013,130,1.0,1.0,1.0,0.0,0.047057151794433594
sub-r004s024,177,1.0,1.0,1.0,0.0,0.05207061767578125
sub-r040s031,166,1.0,1.0,1.0,0.0,0.04951643943786621
sub-r002s003,134,1.0,1.0,1.0,0.0,0.050133705139160156
sub-r003s012,165,1.0,1.0,1.0,0.0,0.052561283111572266
sub-r002s010,181,1.0,1.0,1.0,0.0,0.05196070671081543
sub-r024s021,39,1.0,1.0,1.0,0.0,0.04901385307312012
sub-r001s032,14,1.0,1.0,1.0,0.0,0.054007768630981445
sub-r010s002,167,1.0,1.0,1.0,0.0,0.051867008209228516
sub-r004s025,35,1.0,1.0,1.0,0.0,0.04679393768310547
sub-r010s018,54,1.0,1.0,1.0,0.0,0.05187177658081055
sub-r031s005,135,1.0,1.0,1.0,0.0,0.05041670799255371
sub-r005s055,138,1.0,1.0,1.0,0.0,0.04948544502258301
sub-r052s001,91,1.0,1.0,1.0,0.0,0.04734086990356445
sub-r038s085,137,1.0,1.0,1.0,0.0,0.04726123809814453
sub-r034s046,62,1.0,1.0,1.0,0.0,0.04661440849304199
sub-r048s031,151,1.0,1.0,1.0,0.0,0.04931211471557617
sub-r004s017,150,1.0,1.0,1.0,0.0,0.05374002456665039
sub-r004s027,170,1.0,1.0,1.0,0.0,0.046649932861328125
sub-r018s011,158,1.0,1.0,1.0,0.0,0.04673504829406738
sub-r047s014,46,1.0,1.0,1.0,0.0,0.04667544364929199
sub-r005s069,46,1.0,1.0,1.0,0.0,0.05136847496032715
sub-r047s026,182,1.0,1.0,1.0,0.0,0.054617881774902344
sub-r004s021,31,1.0,1.0,1.0,0.0,0.04747414588928223
sub-r038s089,42,1.0,1.0,1.0,0.0,0.047315120697021484
sub-r019s012,175,1.0,1.0,1.0,0.0,0.051920175552368164
sub-r003s012,126,1.0,1.0,1.0,0.0,0.049388885498046875
sub-r029s003,164,1.0,1.0,1.0,0.0,0.04728055000305176
sub-r038s048,138,1.0,1.0,1.0,0.0,0.04955005645751953
sub-r024s011,27,1.0,1.0,1.0,0.0,0.04836320877075195
sub-r002s003,156,1.0,1.0,1.0,0.0,0.05002951622009277
sub-r024s021,48,1.0,1.0,1.0,0.0,0.04769277572631836
sub-r024s019,155,1.0,1.0,1.0,0.0,0.0553278923034668
sub-r004s022,49,1.0,1.0,1.0,0.0,0.0488438606262207
sub-r001s024,25,1.0,1.0,1.0,0.0,0.04741048812866211
sub-r009s094,5,1.0,1.0,1.0,0.0,0.051229000091552734
sub-r042s008,12,1.0,1.0,1.0,0.0,0.051834821701049805
sub-r038s018,144,1.0,1.0,1.0,0.0,0.051094770431518555
sub-r048s038,55,1.0,1.0,1.0,0.0,0.04704928398132324
sub-r010s002,32,1.0,1.0,1.0,0.0,0.05020284652709961
sub-r015s006,130,1.0,1.0,1.0,0.0,0.05092167854309082
sub-r028s026,10,1.0,1.0,1.0,0.0,0.05439257621765137
sub-r034s046,107,1.0,1.0,1.0,0.0,0.05490756034851074
sub-r002s003,164,1.0,1.0,1.0,0.0,0.04650306701660156
sub-r028s026,71,0.041666668,0.041666668,1.0,0.028846154,0.04693794250488281
sub-r038s058,81,0.004149378,0.004149378,1.0,0.09615385,0.04695272445678711
sub-r038s058,156,1.0,1.0,1.0,0.0,0.046738624572753906
sub-r024s019,185,1.0,1.0,1.0,0.0,0.05269670486450195
sub-r042s010,166,1.0,1.0,1.0,0.0,0.04807448387145996
sub-r048s010,149,1.0,1.0,1.0,0.0,0.0554814338684082
sub-r010s005,142,1.0,1.0,1.0,0.0,0.05174112319946289
sub-r001s026,16,1.0,1.0,1.0,0.0,0.050966501235961914
sub-r034s046,103,1.0,1.0,1.0,0.0,0.047760009765625
sub-r003s012,48,1.0,1.0,1.0,0.0,0.0467073917388916
sub-r001s026,188,1.0,1.0,1.0,0.0,0.04860639572143555
