subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r004s027,11,1.0,1.0,1.0,0.0,0.053688764572143555
sub-r052s021,171,1.0,1.0,1.0,0.0,0.05359387397766113
sub-r005s068,146,1.0,1.0,1.0,0.0,0.05381441116333008
sub-r047s017,168,1.0,1.0,1.0,0.0,0.05401968955993652
sub-r001s015,139,1.0,1.0,1.0,0.0,0.05793166160583496
sub-r009s097,48,1.0,1.0,1.0,0.0,0.05539536476135254
sub-r009s105,159,1.0,1.0,1.0,0.0,0.055635929107666016
sub-r038s091,142,1.0,1.0,1.0,0.0,0.05399799346923828
sub-r010s022,146,1.0,1.0,1.0,0.0,0.05406069755554199
sub-r023s008,5,1.0,1.0,1.0,0.0,0.04746222496032715
sub-r038s024,41,0.004048583,0.004048583,1.0,0.086538464,0.05270028114318848
sub-r050s008,96,1.0,1.0,1.0,0.0,0.05661773681640625
sub-r052s021,23,1.0,1.0,1.0,0.0,0.05364394187927246
sub-r034s021,1,1.0,1.0,1.0,0.0,0.054485321044921875
sub-r028s014,129,1.0,1.0,1.0,0.0,0.0556185245513916
sub-r010s019,84,1.0,1.0,1.0,0.0,0.053231239318847656
sub-r052s026,164,1.0,1.0,1.0,0.0,0.05310964584350586
sub-r047s043,182,1.0,1.0,1.0,0.0,0.05363774299621582
sub-r050s008,99,1.0,1.0,1.0,0.0,0.05496525764465332
sub-r004s030,169,1.0,1.0,1.0,0.0,0.05323290824890137
sub-r014s002,52,1.0,1.0,1.0,0.0,0.05759549140930176
sub-r001s022,111,1.0,1.0,1.0,0.0,0.05346059799194336
sub-r042s004,156,1.0,1.0,1.0,0.0,0.05477547645568848
sub-r004s009,18,1.0,1.0,1.0,0.0,0.054383277893066406
sub-r001s022,44,1.0,1.0,1.0,0.0,0.0523984432220459
sub-r009s049,15,1.0,1.0,1.0,0.0,0.05469393730163574
sub-r028s014,179,1.0,1.0,1.0,0.0,0.05374956130981445
sub-r050s006,32,1.0,1.0,1.0,0.0,0.05479145050048828
sub-r038s060,178,1.0,1.0,1.0,0.0,0.054015159606933594
sub-r005s074,48,1.0,1.0,1.0,0.0,0.054369449615478516
sub-r049s028,14,1.0,1.0,1.0,0.0,0.05489039421081543
sub-r031s037,155,1.0,1.0,1.0,0.0,0.053801774978637695
sub-r047s044,148,1.0,1.0,1.0,0.0,0.0552060604095459
sub-r052s010,169,1.0,1.0,1.0,0.0,0.04999423027038574
sub-r038s017,113,1.0,1.0,1.0,0.0,0.05354595184326172
sub-r047s043,167,1.0,1.0,1.0,0.0,0.053861141204833984
sub-r048s043,33,1.0,1.0,1.0,0.0,0.05387139320373535
sub-r034s012,14,1.0,1.0,1.0,0.0,0.05278730392456055
sub-r011s020,2,1.0,1.0,1.0,0.0,0.056969404220581055
sub-r011s022,25,1.0,1.0,1.0,0.0,0.052675485610961914
sub-r017s118,21,1.0,1.0,1.0,0.0,0.05395650863647461
sub-r031s037,121,1.0,1.0,1.0,0.0,0.054284095764160156
sub-r034s047,11,1.0,1.0,1.0,0.0,0.053029537200927734
sub-r040s072,51,1.0,1.0,1.0,0.0,0.05231451988220215
sub-r031s037,11,1.0,1.0,1.0,0.0,0.05312347412109375
sub-r040s072,109,1.0,1.0,1.0,0.0,0.05272865295410156
sub-r038s032,109,1.0,1.0,1.0,0.0,0.05379438400268555
sub-r040s044,10,1.0,1.0,1.0,0.0,0.05758357048034668
sub-r040s039,178,1.0,1.0,1.0,0.0,0.054166316986083984
sub-r009s026,102,1.0,1.0,1.0,0.0,0.054141998291015625
sub-r035s013,24,1.0,1.0,1.0,0.0,0.054762840270996094
sub-r038s069,122,1.0,1.0,1.0,0.0,0.054173946380615234
sub-r011s026,150,1.0,1.0,1.0,0.0,0.05509519577026367
sub-r019s001,163,1.0,1.0,1.0,0.0,0.05368304252624512
sub-r024s008,147,1.0,1.0,1.0,0.0,0.0553593635559082
sub-r009s084,170,1.0,1.0,1.0,0.0,0.05399799346923828
sub-r004s010,182,1.0,1.0,1.0,0.0,0.05850958824157715
sub-r002s012,29,1.0,1.0,1.0,0.0,0.05495190620422363
sub-r047s036,107,1.0,1.0,1.0,0.0,0.052337646484375
sub-r042s015,118,1.0,1.0,1.0,0.0,0.054224252700805664
sub-r038s069,149,1.0,1.0,1.0,0.0,0.052718400955200195
sub-r024s002,173,1.0,1.0,1.0,0.0,0.053839683532714844
sub-r002s012,170,1.0,1.0,1.0,0.0,0.04909491539001465
sub-r052s023,53,1.0,1.0,1.0,0.0,0.05357789993286133
sub-r001s038,83,1.0,1.0,1.0,0.0,0.05906939506530762
sub-r009s105,1,1.0,1.0,1.0,0.0,0.05925440788269043
sub-r009s079,173,1.0,1.0,1.0,0.0,0.05434274673461914
sub-r040s031,177,1.0,1.0,1.0,0.0,0.054781198501586914
sub-r038s036,20,1.0,1.0,1.0,0.0,0.05357718467712402
sub-r038s025,147,1.0,1.0,1.0,0.0,0.05247998237609863
sub-r040s063,151,1.0,1.0,1.0,0.0,0.05317211151123047
sub-r034s003,143,1.0,1.0,1.0,0.0,0.05316662788391113
sub-r029s004,28,1.0,1.0,1.0,0.0,0.05460166931152344
sub-r015s019,84,1.0,1.0,1.0,0.0,0.053125858306884766
sub-r004s009,143,1.0,1.0,1.0,0.0,0.057161808013916016
sub-r017s110,126,1.0,1.0,1.0,0.0,0.055312156677246094
sub-r009s097,25,1.0,1.0,1.0,0.0,0.054141998291015625
sub-r034s032,11,1.0,1.0,1.0,0.0,0.05430126190185547
sub-r038s069,121,1.0,1.0,1.0,0.0,0.05352044105529785
sub-r010s019,42,1.0,1.0,1.0,0.0,0.052721500396728516
sub-r023s002,186,1.0,1.0,1.0,0.0,0.049336910247802734
sub-r035s007,28,1.0,1.0,1.0,0.0,0.0530240535736084
sub-r004s010,57,0.14285715,0.14285715,1.0,0.014423077,0.05441546440124512
sub-r038s078,152,1.0,1.0,1.0,0.0,0.056761980056762695
sub-r014s002,65,1.0,1.0,1.0,0.0,0.05453610420227051
sub-r042s008,7,1.0,1.0,1.0,0.0,0.054605722427368164
sub-r011s003,113,1.0,1.0,1.0,0.0,0.05178022384643555
sub-r019s008,141,0.018181818,0.018181818,1.0,0.043269232,0.053716182708740234
sub-r009s049,184,1.0,1.0,1.0,0.0,0.05414462089538574
sub-r005s068,42,1.0,1.0,1.0,0.0,0.053212881088256836
sub-r009s046,7,1.0,1.0,1.0,0.0,0.052617549896240234
sub-r047s046,143,1.0,1.0,1.0,0.0,0.054847002029418945
sub-r047s044,11,1.0,1.0,1.0,0.0,0.0581512451171875
sub-r042s023,32,1.0,1.0,1.0,0.0,0.052314043045043945
sub-r049s028,76,1.0,1.0,1.0,0.0,0.053481101989746094
sub-r052s023,186,1.0,1.0,1.0,0.0,0.055521249771118164
sub-r049s018,72,1.0,1.0,1.0,0.0,0.05354762077331543
sub-r015s011,158,1.0,1.0,1.0,0.0,0.04801797866821289
sub-r040s063,129,1.0,1.0,1.0,0.0,0.05318737030029297
sub-r027s013,138,1.0,1.0,1.0,0.0,0.05326056480407715
sub-r015s001,15,1.0,1.0,1.0,0.0,0.0540773868560791
sub-r052s026,31,1.0,1.0,1.0,0.0,0.0570218563079834
sub-r038s024,97,1.0,1.0,1.0,0.0,0.05424904823303223
sub-r031s003,45,1.0,1.0,1.0,0.0,0.054479360580444336
sub-r040s039,146,1.0,1.0,1.0,0.0,0.05500674247741699
sub-r040s054,186,1.0,1.0,1.0,0.0,0.054129838943481445
sub-r034s013,6,1.0,1.0,1.0,0.0,0.05305957794189453
sub-r038s024,112,0.071428575,0.071428575,1.0,0.01923077,0.05365800857543945
sub-r003s008,165,1.0,1.0,1.0,0.0,0.053975820541381836
sub-r003s008,4,1.0,1.0,1.0,0.0,0.052626848220825195
sub-r040s032,168,1.0,1.0,1.0,0.0,0.059029579162597656
sub-r001s011,54,1.0,1.0,1.0,0.0,0.05421042442321777
sub-r009s084,31,1.0,1.0,1.0,0.0,0.05381321907043457
sub-r050s006,92,1.0,1.0,1.0,0.0,0.05459761619567871
sub-r009s084,93,1.0,1.0,1.0,0.0,0.0534663200378418
sub-r011s011,118,1.0,1.0,1.0,0.0,0.05341339111328125
sub-r011s020,119,1.0,1.0,1.0,0.0,0.05211448669433594
sub-r014s015,156,1.0,1.0,1.0,0.0,0.05290389060974121
sub-r038s024,154,1.0,1.0,1.0,0.0,0.05384039878845215
sub-r031s011,140,1.0,1.0,1.0,0.0,0.05747056007385254
sub-r024s003,142,1.0,1.0,1.0,0.0,0.05429697036743164
sub-r040s063,27,1.0,1.0,1.0,0.0,0.05369758605957031
sub-r038s032,146,1.0,1.0,1.0,0.0,0.05412793159484863
sub-r047s001,163,1.0,1.0,1.0,0.0,0.05304098129272461
sub-r005s015,165,1.0,1.0,1.0,0.0,0.053882598876953125
sub-r015s027,164,1.0,1.0,1.0,0.0,0.04862189292907715
sub-r001s011,140,1.0,1.0,1.0,0.0,0.05286431312561035
sub-r047s007,31,1.0,1.0,1.0,0.0,0.052564144134521484
sub-r005s074,188,1.0,1.0,1.0,0.0,0.05686497688293457
sub-r001s015,145,1.0,1.0,1.0,0.0,0.054345130920410156
sub-r001s016,145,1.0,1.0,1.0,0.0,0.05419516563415527
sub-r009s111,15,1.0,1.0,1.0,0.0,0.052968502044677734
sub-r050s008,0,1.0,1.0,1.0,0.0,0.053292036056518555
sub-r038s032,1,1.0,1.0,1.0,0.0,0.05452322959899902
sub-r005s046,186,1.0,1.0,1.0,0.0,0.05443310737609863
sub-r001s038,53,1.0,1.0,1.0,0.0,0.05359339714050293
sub-r009s039,20,1.0,1.0,1.0,0.0,0.05230069160461426
sub-r009s075,157,1.0,1.0,1.0,0.0,0.05773329734802246
sub-r031s011,142,1.0,1.0,1.0,0.0,0.05370616912841797
sub-r023s002,172,1.0,1.0,1.0,0.0,0.055152177810668945
sub-r038s021,84,0.02,0.02,1.0,0.043269232,0.05356335639953613
sub-r038s032,180,1.0,1.0,1.0,0.0,0.05362701416015625
sub-r038s017,157,1.0,1.0,1.0,0.0,0.0535426139831543
sub-r027s013,32,1.0,1.0,1.0,0.0,0.053246498107910156
sub-r038s036,55,1.0,1.0,1.0,0.0,0.053136587142944336
sub-r001s028,140,1.0,1.0,1.0,0.0,0.053391456604003906
sub-r005s015,158,1.0,1.0,1.0,0.0,0.05742383003234863
sub-r014s015,15,1.0,1.0,1.0,0.0,0.0533597469329834
sub-r052s025,148,1.0,1.0,1.0,0.0,0.05341362953186035
sub-r009s049,35,1.0,1.0,1.0,0.0,0.05323147773742676
sub-r001s033,153,1.0,1.0,1.0,0.0,0.0543973445892334
sub-r052s021,74,1.0,1.0,1.0,0.0,0.054772377014160156
sub-r031s011,129,1.0,1.0,1.0,0.0,0.05429220199584961
sub-r009s046,71,1.0,1.0,1.0,0.0,0.05425214767456055
sub-r052s002,7,1.0,1.0,1.0,0.0,0.05122494697570801
sub-r038s021,90,0.00862069,0.00862069,1.0,0.057692308,0.05773305892944336
sub-r052s002,108,1.0,1.0,1.0,0.0,0.05316877365112305
sub-r010s019,165,1.0,1.0,1.0,0.0,0.052962303161621094
sub-r052s021,16,1.0,1.0,1.0,0.0,0.04834723472595215
sub-r038s025,174,1.0,1.0,1.0,0.0,0.053090810775756836
sub-r015s001,179,1.0,1.0,1.0,0.0,0.05460929870605469
sub-r024s008,26,1.0,1.0,1.0,0.0,0.05279350280761719
sub-r011s011,22,1.0,1.0,1.0,0.0,0.05211138725280762
sub-r046s005,188,1.0,1.0,1.0,0.0,0.05435347557067871
sub-r010s019,113,1.0,1.0,1.0,0.0,0.056885719299316406
sub-r001s016,15,1.0,1.0,1.0,0.0,0.05251741409301758
sub-r017s110,167,1.0,1.0,1.0,0.0,0.053758859634399414
sub-r001s028,96,1.0,1.0,1.0,0.0,0.05526328086853027
sub-r038s043,66,1.0,1.0,1.0,0.0,0.05435776710510254
sub-r009s075,88,1.0,1.0,1.0,0.0,0.054955482482910156
sub-r031s003,38,1.0,1.0,1.0,0.0,0.05342912673950195
sub-r011s026,179,1.0,1.0,1.0,0.0,0.05518388748168945
sub-r009s051,119,0.006535948,0.006535948,1.0,0.057692308,0.05270099639892578
sub-r035s007,19,1.0,1.0,1.0,0.0,0.05740213394165039
sub-r034s032,123,1.0,1.0,1.0,0.0,0.05405473709106445
sub-r038s091,139,1.0,1.0,1.0,0.0,0.05430960655212402
sub-r027s009,124,1.0,1.0,1.0,0.0,0.05443310737609863
sub-r050s006,4,1.0,1.0,1.0,0.0,0.053415775299072266
sub-r019s009,123,1.0,1.0,1.0,0.0,0.05329251289367676
sub-r047s036,81,1.0,1.0,1.0,0.0,0.052150726318359375
sub-r047s017,65,1.0,1.0,1.0,0.0,0.05266070365905762
sub-r014s002,151,1.0,1.0,1.0,0.0,0.05304980278015137
sub-r015s001,172,1.0,1.0,1.0,0.0,0.05852150917053223
sub-r038s021,137,1.0,1.0,1.0,0.0,0.05403447151184082
sub-r011s026,8,1.0,1.0,1.0,0.0,0.05298805236816406
sub-r042s015,35,1.0,1.0,1.0,0.0,0.05428338050842285
sub-r002s006,17,1.0,1.0,1.0,0.0,0.05251574516296387
sub-r004s022,127,1.0,1.0,1.0,0.0,0.053680419921875
sub-r009s095,32,1.0,1.0,1.0,0.0,0.05288982391357422
sub-r038s017,117,1.0,1.0,1.0,0.0,0.05367898941040039
sub-r015s019,117,1.0,1.0,1.0,0.0,0.05453777313232422
sub-r040s086,16,1.0,1.0,1.0,0.0,0.057889461517333984
sub-r002s005,35,1.0,1.0,1.0,0.0,0.05383419990539551
sub-r040s039,39,1.0,1.0,1.0,0.0,0.05287575721740723
sub-r031s028,167,1.0,1.0,1.0,0.0,0.05621743202209473
sub-r024s019,140,1.0,1.0,1.0,0.0,0.05328631401062012
sub-r009s095,48,1.0,1.0,1.0,0.0,0.05312323570251465
sub-r052s002,123,1.0,1.0,1.0,0.0,0.05310559272766113
sub-r034s010,120,1.0,1.0,1.0,0.0,0.05385017395019531
sub-r040s031,12,1.0,1.0,1.0,0.0,0.051545143127441406
sub-r024s008,115,1.0,1.0,1.0,0.0,0.05731773376464844
sub-r001s038,156,1.0,1.0,1.0,0.0,0.0538179874420166
sub-r017s110,149,1.0,1.0,1.0,0.0,0.05436539649963379
sub-r048s039,176,1.0,1.0,1.0,0.0,0.05620884895324707
sub-r052s023,177,1.0,1.0,1.0,0.0,0.05360603332519531
sub-r034s021,170,1.0,1.0,1.0,0.0,0.05494046211242676
sub-r018s012,172,1.0,1.0,1.0,0.0,0.05458545684814453
sub-r031s011,36,0.029411765,0.029411765,1.0,0.03846154,0.05346941947937012
sub-r040s072,49,1.0,1.0,1.0,0.0,0.05168724060058594
sub-r040s016,141,1.0,1.0,1.0,0.0,0.05740165710449219
sub-r018s012,175,1.0,1.0,1.0,0.0,0.05642247200012207
sub-r011s016,11,1.0,1.0,1.0,0.0,0.05411195755004883
sub-r034s012,97,1.0,1.0,1.0,0.0,0.05361366271972656
sub-r042s035,139,0.011363637,0.011363637,1.0,0.07692308,0.05032658576965332
sub-r038s069,21,1.0,1.0,1.0,0.0,0.05269646644592285
sub-r011s016,89,1.0,1.0,1.0,0.0,0.05039477348327637
sub-r042s035,156,1.0,1.0,1.0,0.0,0.05108356475830078
sub-r009s026,84,1.0,1.0,1.0,0.0,0.054193973541259766
sub-r038s091,119,1.0,1.0,1.0,0.0,0.057369232177734375
sub-r040s086,177,1.0,1.0,1.0,0.0,0.052056074142456055
sub-r010s032,59,1.0,1.0,1.0,0.0,0.053819894790649414
sub-r009s038,13,1.0,1.0,1.0,0.0,0.05369210243225098
sub-r001s015,0,1.0,1.0,1.0,0.0,0.05430912971496582
sub-r004s009,12,1.0,1.0,1.0,0.0,0.05283975601196289
sub-r038s060,159,1.0,1.0,1.0,0.0,0.05392313003540039
sub-r047s043,168,1.0,1.0,1.0,0.0,0.05391573905944824
sub-r001s016,32,1.0,1.0,1.0,0.0,0.05369281768798828
sub-r038s017,24,1.0,1.0,1.0,0.0,0.05820298194885254
sub-r017s110,168,1.0,1.0,1.0,0.0,0.05636334419250488
sub-r040s039,125,1.0,1.0,1.0,0.0,0.05216026306152344
sub-r009s062,17,1.0,1.0,1.0,0.0,0.05358552932739258
sub-r004s009,122,1.0,1.0,1.0,0.0,0.05443167686462402
sub-r001s015,40,1.0,1.0,1.0,0.0,0.0531160831451416
sub-r001s028,134,1.0,1.0,1.0,0.0,0.05265069007873535
sub-r052s002,24,1.0,1.0,1.0,0.0,0.05396556854248047
sub-r040s032,2,1.0,1.0,1.0,0.0,0.05330705642700195
sub-r009s062,53,1.0,1.0,1.0,0.0,0.05635213851928711
sub-r035s013,139,1.0,1.0,1.0,0.0,0.05371427536010742
sub-r047s001,64,1.0,1.0,1.0,0.0,0.052828311920166016
sub-r001s022,31,1.0,1.0,1.0,0.0,0.052573204040527344
sub-r047s017,83,1.0,1.0,1.0,0.0,0.05383658409118652
sub-r011s020,27,1.0,1.0,1.0,0.0,0.05393862724304199
sub-r046s011,74,1.0,1.0,1.0,0.0,0.05326676368713379
sub-r027s009,131,1.0,1.0,1.0,0.0,0.05366659164428711
sub-r047s041,32,1.0,1.0,1.0,0.0,0.05398917198181152
sub-r031s037,60,1.0,1.0,1.0,0.0,0.05696392059326172
sub-r011s027,49,1.0,1.0,1.0,0.0,0.05327653884887695
sub-r047s038,3,1.0,1.0,1.0,0.0,0.05409550666809082
sub-r005s046,9,1.0,1.0,1.0,0.0,0.05418968200683594
sub-r009s016,71,1.0,1.0,1.0,0.0,0.052820682525634766
sub-r014s015,43,1.0,1.0,1.0,0.0,0.052752017974853516
sub-r009s016,157,1.0,1.0,1.0,0.0,0.05212759971618652
sub-r003s003,11,1.0,1.0,1.0,0.0,0.05493497848510742
sub-r015s019,79,1.0,1.0,1.0,0.0,0.05271792411804199
sub-r031s028,36,0.0058479533,0.0058479533,1.0,0.0625,0.05909895896911621
sub-r048s043,143,1.0,1.0,1.0,0.0,0.05538129806518555
sub-r038s025,56,1.0,1.0,1.0,0.0,0.053266286849975586
sub-r047s001,57,1.0,1.0,1.0,0.0,0.0546565055847168
sub-r010s032,21,1.0,1.0,1.0,0.0,0.052912235260009766
sub-r050s008,30,1.0,1.0,1.0,0.0,0.0527033805847168
sub-r011s026,177,1.0,1.0,1.0,0.0,0.05336904525756836
sub-r001s028,105,1.0,1.0,1.0,0.0,0.05438423156738281
sub-r009s075,175,1.0,1.0,1.0,0.0,0.05449700355529785
sub-r015s027,166,1.0,1.0,1.0,0.0,0.050537109375
sub-r009s039,177,1.0,1.0,1.0,0.0,0.05473446846008301
sub-r015s027,37,1.0,1.0,1.0,0.0,0.054503679275512695
sub-r009s049,7,1.0,1.0,1.0,0.0,0.05359196662902832
sub-r047s036,86,1.0,1.0,1.0,0.0,0.05276799201965332
sub-r049s028,151,1.0,1.0,1.0,0.0,0.05537557601928711
sub-r009s040,0,1.0,1.0,1.0,0.0,0.05533576011657715
sub-r015s011,184,1.0,1.0,1.0,0.0,0.05327463150024414
sub-r027s031,27,1.0,1.0,1.0,0.0,0.05304312705993652
sub-r009s014,64,1.0,1.0,1.0,0.0,0.05793190002441406
sub-r035s013,32,1.0,1.0,1.0,0.0,0.05446505546569824
sub-r047s043,172,1.0,1.0,1.0,0.0,0.054888010025024414
sub-r038s091,151,1.0,1.0,1.0,0.0,0.05381608009338379
sub-r019s008,166,1.0,1.0,1.0,0.0,0.0533747673034668
sub-r027s031,6,1.0,1.0,1.0,0.0,0.05312371253967285
sub-r052s010,171,1.0,1.0,1.0,0.0,0.04646730422973633
sub-r047s007,29,1.0,1.0,1.0,0.0,0.0526430606842041
sub-r052s002,164,1.0,1.0,1.0,0.0,0.05408954620361328
sub-r002s005,174,1.0,1.0,1.0,0.0,0.057669639587402344
sub-r038s049,13,1.0,1.0,1.0,0.0,0.05365276336669922
sub-r019s008,114,1.0,1.0,1.0,0.0,0.05430030822753906
sub-r011s011,172,1.0,1.0,1.0,0.0,0.05435895919799805
sub-r034s009,155,1.0,1.0,1.0,0.0,0.05304527282714844
sub-r028s020,23,1.0,1.0,1.0,0.0,0.0493011474609375
sub-r023s017,42,1.0,1.0,1.0,0.0,0.05427074432373047
sub-r047s017,143,1.0,1.0,1.0,0.0,0.0524754524230957
sub-r038s028,164,1.0,1.0,1.0,0.0,0.053995609283447266
sub-r040s046,100,1.0,1.0,1.0,0.0,0.05511832237243652
sub-r052s021,20,1.0,1.0,1.0,0.0,0.05448722839355469
sub-r027s013,179,1.0,1.0,1.0,0.0,0.055327415466308594
sub-r034s003,2,1.0,1.0,1.0,0.0,0.055475473403930664
sub-r048s043,180,1.0,1.0,1.0,0.0,0.055389404296875
sub-r009s038,2,1.0,1.0,1.0,0.0,0.053833723068237305
sub-r009s039,7,1.0,1.0,1.0,0.0,0.05350542068481445
sub-r047s017,153,1.0,1.0,1.0,0.0,0.052289485931396484
sub-r042s029,146,1.0,1.0,1.0,0.0,0.05433225631713867
sub-r034s010,126,1.0,1.0,1.0,0.0,0.05769610404968262
sub-r015s019,67,1.0,1.0,1.0,0.0,0.05513930320739746
sub-r015s001,160,1.0,1.0,1.0,0.0,0.05535554885864258
sub-r035s013,151,1.0,1.0,1.0,0.0,0.05309700965881348
sub-r040s072,121,1.0,1.0,1.0,0.0,0.05345582962036133
sub-r052s023,109,1.0,1.0,1.0,0.0,0.0534210205078125
sub-r046s011,142,1.0,1.0,1.0,0.0,0.05225181579589844
sub-r001s028,17,1.0,1.0,1.0,0.0,0.053905487060546875
sub-r018s012,8,1.0,1.0,1.0,0.0,0.0535433292388916
sub-r019s009,24,1.0,1.0,1.0,0.0,0.05658459663391113
sub-r048s006,1,1.0,1.0,1.0,0.0,0.05401325225830078
sub-r046s011,49,1.0,1.0,1.0,0.0,0.05513286590576172
sub-r050s006,118,1.0,1.0,1.0,0.0,0.05383491516113281
sub-r040s016,157,1.0,1.0,1.0,0.0,0.05426025390625
sub-r052s023,103,0.0625,0.0625,1.0,0.014423077,0.052454233169555664
sub-r038s078,144,1.0,1.0,1.0,0.0,0.05370736122131348
sub-r048s037,66,1.0,1.0,1.0,0.0,0.05321383476257324
sub-r009s111,28,1.0,1.0,1.0,0.0,0.05435538291931152
sub-r038s032,158,1.0,1.0,1.0,0.0,0.05841183662414551
sub-r038s021,1,1.0,1.0,1.0,0.0,0.05533123016357422
sub-r048s006,115,1.0,1.0,1.0,0.0,0.052932024002075195
sub-r009s079,115,1.0,1.0,1.0,0.0,0.05320096015930176
sub-r023s001,173,1.0,1.0,1.0,0.0,0.054046630859375
sub-r034s021,4,1.0,1.0,1.0,0.0,0.05262160301208496
sub-r001s011,166,1.0,1.0,1.0,0.0,0.054566383361816406
sub-r038s028,177,1.0,1.0,1.0,0.0,0.04733133316040039
sub-r019s001,87,1.0,1.0,1.0,0.0,0.054244279861450195
sub-r009s084,58,1.0,1.0,1.0,0.0,0.0577845573425293
sub-r052s026,163,1.0,1.0,1.0,0.0,0.04703688621520996
sub-r038s069,187,1.0,1.0,1.0,0.0,0.055399417877197266
sub-r019s001,181,1.0,1.0,1.0,0.0,0.05543255805969238
sub-r048s043,119,1.0,1.0,1.0,0.0,0.05353212356567383
sub-r001s038,124,1.0,1.0,1.0,0.0,0.05222773551940918
sub-r038s060,15,1.0,1.0,1.0,0.0,0.054149627685546875
sub-r005s046,39,1.0,1.0,1.0,0.0,0.04768180847167969
sub-r047s036,130,1.0,1.0,1.0,0.0,0.0531163215637207
sub-r031s003,169,1.0,1.0,1.0,0.0,0.05057024955749512
sub-r042s004,51,1.0,1.0,1.0,0.0,0.05273127555847168
sub-r047s001,180,1.0,1.0,1.0,0.0,0.051058292388916016
sub-r034s032,107,1.0,1.0,1.0,0.0,0.0548398494720459
sub-r010s022,186,1.0,1.0,1.0,0.0,0.05511665344238281
sub-r002s005,15,1.0,1.0,1.0,0.0,0.05280041694641113
sub-r001s015,120,1.0,1.0,1.0,0.0,0.051880836486816406
sub-r038s069,156,1.0,1.0,1.0,0.0,0.05248117446899414
sub-r050s006,68,1.0,1.0,1.0,0.0,0.05248093605041504
sub-r040s016,32,1.0,1.0,1.0,0.0,0.05659627914428711
sub-r035s007,110,1.0,1.0,1.0,0.0,0.05277609825134277
sub-r023s008,8,1.0,1.0,1.0,0.0,0.05363869667053223
sub-r009s084,6,1.0,1.0,1.0,0.0,0.052579641342163086
sub-r010s019,132,1.0,1.0,1.0,0.0,0.05394887924194336
sub-r009s039,106,1.0,1.0,1.0,0.0,0.05240464210510254
sub-r005s045,68,1.0,1.0,1.0,0.0,0.054264068603515625
sub-r004s027,143,1.0,1.0,1.0,0.0,0.054533958435058594
sub-r034s022,63,1.0,1.0,1.0,0.0,0.05228257179260254
sub-r042s004,166,1.0,1.0,1.0,0.0,0.05842304229736328
sub-r031s037,1,1.0,1.0,1.0,0.0,0.05560183525085449
sub-r009s105,0,1.0,1.0,1.0,0.0,0.05475282669067383
sub-r011s016,13,1.0,1.0,1.0,0.0,0.05313563346862793
sub-r038s043,185,1.0,1.0,1.0,0.0,0.047214508056640625
sub-r001s015,34,1.0,1.0,1.0,0.0,0.05409383773803711
sub-r001s028,158,1.0,1.0,1.0,0.0,0.055301666259765625
sub-r040s054,27,1.0,1.0,1.0,0.0,0.04815268516540527
sub-r024s005,176,1.0,1.0,1.0,0.0,0.05472064018249512
sub-r024s003,5,1.0,1.0,1.0,0.0,0.057794809341430664
sub-r050s008,35,1.0,1.0,1.0,0.0,0.05625152587890625
sub-r034s012,95,1.0,1.0,1.0,0.0,0.051306724548339844
sub-r038s091,167,1.0,1.0,1.0,0.0,0.05533170700073242
sub-r009s097,140,1.0,1.0,1.0,0.0,0.05251932144165039
sub-r038s091,113,1.0,1.0,1.0,0.0,0.05415081977844238
sub-r009s048,13,1.0,1.0,1.0,0.0,0.05499100685119629
sub-r010s022,4,1.0,1.0,1.0,0.0,0.05505633354187012
sub-r009s062,185,1.0,1.0,1.0,0.0,0.054862022399902344
sub-r040s044,154,1.0,1.0,1.0,0.0,0.05780434608459473
sub-r018s008,10,1.0,1.0,1.0,0.0,0.055513858795166016
sub-r009s051,159,1.0,1.0,1.0,0.0,0.05362820625305176
sub-r034s010,63,1.0,1.0,1.0,0.0,0.053324222564697266
sub-r010s019,22,1.0,1.0,1.0,0.0,0.054537057876586914
sub-r034s013,14,1.0,1.0,1.0,0.0,0.05499410629272461
sub-r031s026,10,1.0,1.0,1.0,0.0,0.054650306701660156
sub-r047s043,134,1.0,1.0,1.0,0.0,0.05507493019104004
sub-r009s014,130,1.0,1.0,1.0,0.0,0.05462980270385742
sub-r028s014,48,0.016129032,0.016129032,1.0,0.048076924,0.06065487861633301
sub-r049s007,152,1.0,1.0,1.0,0.0,0.05540323257446289
sub-r009s039,86,1.0,1.0,1.0,0.0,0.05486011505126953
sub-r011s002,166,1.0,1.0,1.0,0.0,0.056612491607666016
sub-r010s032,51,1.0,1.0,1.0,0.0,0.05414986610412598
sub-r009s079,148,1.0,1.0,1.0,0.0,0.050429344177246094
sub-r005s046,47,1.0,1.0,1.0,0.0,0.05638623237609863
sub-r038s021,42,1.0,1.0,1.0,0.0,0.053835391998291016
sub-r038s025,124,1.0,1.0,1.0,0.0,0.05421900749206543
sub-r009s095,43,1.0,1.0,1.0,0.0,0.05774688720703125
sub-r040s046,61,1.0,1.0,1.0,0.0,0.0530850887298584
sub-r015s001,2,1.0,1.0,1.0,0.0,0.05476021766662598
sub-r047s046,141,1.0,1.0,1.0,0.0,0.053568124771118164
sub-r052s002,152,1.0,1.0,1.0,0.0,0.05494856834411621
sub-r009s039,15,1.0,1.0,1.0,0.0,0.0538020133972168
sub-r001s023,154,1.0,1.0,1.0,0.0,0.05364799499511719
sub-r001s018,180,1.0,1.0,1.0,0.0,0.056441545486450195
