subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r048s012,113,5,125,102,141
sub-r005s077,84,1,1,1,141
sub-r040s010,29,5,205,134,141
sub-r040s078,111,1,2,2,141
sub-r011s033,125,1,31,31,141
sub-r040s048,127,1,283,283,141
sub-r009s022,40,1,182,182,141
sub-r009s110,93,1,176,176,141
sub-r005s081,133,2,526,509,141
sub-r004s037,134,6,640,247,141
sub-r004s019,144,4,1094,953,141
sub-r009s022,79,4,1382,1356,141
sub-r038s060,51,2,2401,2376,141
sub-r004s033,30,1,3376,3376,141
sub-r038s085,31,2,122,97,142
sub-r027s015,79,1,362,362,142
sub-r031s026,78,2,51,26,142
sub-r010s010,71,2,41,27,142
sub-r001s015,82,1,38,38,142
sub-r038s028,60,3,48,41,142
sub-r010s014,68,2,18,17,142
sub-r052s014,74,3,178,165,142
sub-r009s062,86,1,39,39,142
sub-r038s023,69,1,306,306,142
sub-r040s071,65,8,714,342,142
sub-r034s009,62,11,585,204,142
sub-r005s068,36,1,1318,1318,142
sub-r028s020,124,1,1126,1126,142
sub-r023s017,142,3,2578,2569,142
sub-r004s035,45,2,3079,3072,142
sub-r028s020,120,10,489,347,143
sub-r023s002,100,5,23,16,143
sub-r010s005,63,1,1,1,143
sub-r031s037,123,1,64,64,143
sub-r023s007,129,2,31,19,143
sub-r001s025,118,2,265,153,143
sub-r040s071,85,7,179,125,143
sub-r050s008,119,1,53,53,143
sub-r009s034,72,2,10,7,143
sub-r040s048,131,3,16,9,143
sub-r038s081,128,5,858,620,143
sub-r005s081,128,1,773,773,143
sub-r031s003,60,5,1555,1533,143
sub-r023s017,108,3,1353,1342,143
sub-r034s026,60,3,2812,2758,143
sub-r040s067,128,1,3984,3984,143
sub-r010s021,76,1,47,47,144
sub-r009s008,127,10,211,124,144
sub-r042s033,83,1,83,83,144
sub-r040s067,115,5,72,48,144
sub-r011s020,71,1,32,32,144
sub-r031s004,114,2,55,46,144
sub-r042s015,140,1,58,58,144
sub-r009s008,103,1,182,182,144
sub-r031s023,105,2,83,77,144
sub-r001s037,63,4,321,134,144
sub-r017s119,49,11,542,312,144
sub-r040s030,114,12,961,487,144
sub-r004s019,117,6,1026,886,144
sub-r001s001,161,2,1006,1005,144
sub-r046s005,74,1,2943,2943,144
sub-r046s005,73,2,3320,3315,144
sub-r031s037,83,2,48,34,145
sub-r034s025,79,3,56,21,145
sub-r023s002,90,2,48,36,145
sub-r004s037,121,5,477,465,145
sub-r009s026,80,1,6,6,145
sub-r038s032,148,2,393,327,145
sub-r034s022,97,1,10,10,145
sub-r038s085,34,5,164,107,145
sub-r023s008,109,6,101,35,145
sub-r040s059,124,1,364,364,145
sub-r005s068,72,4,662,494,145
sub-r017s119,63,3,742,729,145
sub-r038s040,121,2,1698,1574,145
sub-r009s022,65,2,1839,1838,145
sub-r001s001,156,1,2294,2294,145
sub-r040s044,155,1,4722,4722,145
sub-r028s020,115,1,160,160,146
sub-r010s010,77,1,22,22,146
sub-r031s037,70,2,438,253,146
sub-r010s021,113,1,9,9,146
sub-r038s023,60,1,13,13,146
sub-r040s013,60,1,54,54,146
sub-r027s042,52,1,2,2,146
sub-r001s015,63,1,39,39,146
sub-r040s059,113,1,7,7,146
sub-r049s018,117,1,3,3,146
sub-r027s042,70,4,547,381,146
sub-r027s041,130,2,522,520,146
sub-r009s022,60,1,1583,1583,146
sub-r048s012,145,2,1418,1417,146
sub-r052s026,44,2,2195,2194,146
sub-r004s033,80,7,3612,3488,146
sub-r009s034,157,3,31,28,147
sub-r009s034,140,1,15,15,147
sub-r046s008,94,1,35,35,147
sub-r048s011,71,1,25,25,147
sub-r049s024,96,1,165,165,147
sub-r042s015,136,4,352,163,147
sub-r009s122,117,1,10,10,147
sub-r027s042,53,1,49,49,147
sub-r009s110,83,1,55,55,147
sub-r027s013,81,1,92,92,147
sub-r038s032,136,1,570,570,147
sub-r034s009,79,6,539,359,147
sub-r004s033,92,6,1539,1313,147
sub-r004s004,167,4,1138,1064,147
sub-r023s017,136,7,2895,2794,147
sub-r046s005,44,1,4894,4894,147
sub-r023s002,88,7,76,68,148
sub-r005s068,29,4,136,56,148
sub-r034s009,59,5,192,141,148
sub-r049s005,96,1,127,127,148
sub-r040s037,173,6,228,117,148
sub-r001s037,96,3,26,23,148
sub-r001s024,116,2,94,92,148
sub-r028s011,89,1,2,2,148
sub-r001s001,118,1,4,4,148
sub-r034s048,67,1,85,85,148
sub-r038s032,134,1,622,622,148
sub-r010s005,119,2,961,749,148
sub-r023s017,110,6,1631,1609,148
sub-r004s019,150,3,1094,1059,148
sub-r031s007,138,9,2739,2433,148
sub-r004s033,75,7,4995,4692,148
sub-r031s037,81,3,152,128,149
sub-r031s023,109,2,103,90,149
sub-r005s068,76,2,150,130,149
sub-r040s047,136,1,95,95,149
sub-r038s022,140,2,44,36,149
sub-r040s078,119,3,489,403,149
sub-r009s038,128,3,13,7,149
sub-r040s047,121,1,228,228,149
sub-r040s013,73,1,341,341,149
sub-r004s019,68,1,17,17,149
sub-r004s037,123,5,923,833,149
sub-r031s030,69,7,570,286,149
sub-r038s040,120,2,1699,1576,149
sub-r001s037,80,3,1013,416,149
sub-r031s007,126,6,2000,1797,149
sub-r042s008,75,4,3420,3376,149
sub-r010s003,129,1,358,358,15
sub-r004s015,155,1,466,466,15
sub-r005s077,83,1,29,29,15
sub-r011s020,87,1,31,31,15
sub-r009s122,122,1,1,1,15
sub-r031s003,82,5,449,414,15
sub-r009s048,90,1,36,36,15
sub-r011s020,86,1,47,47,15
sub-r005s055,74,1,5,5,15
sub-r004s015,157,1,430,430,15
sub-r042s015,135,2,532,317,15
sub-r028s020,139,4,600,593,15
sub-r001s037,68,4,1025,701,15
sub-r038s049,62,7,1684,1532,15
sub-r004s033,85,3,2700,2669,15
sub-r023s008,120,5,3672,3576,15
sub-r010s010,76,1,30,30,150
sub-r004s023,145,3,184,129,150
sub-r038s022,108,1,1,1,150
sub-r005s074,155,3,451,310,150
sub-r009s075,107,1,33,33,150
sub-r038s081,110,2,62,55,150
sub-r038s023,70,1,295,295,150
sub-r040s051,119,3,32,26,150
sub-r011s029,82,2,41,37,150
sub-r046s008,122,1,39,39,150
sub-r034s026,76,1,546,546,150
sub-r034s011,68,1,540,540,150
sub-r047s021,166,1,1142,1142,150
sub-r023s017,158,3,1319,1308,150
sub-r004s033,89,1,2113,2113,150
sub-r040s067,161,2,3992,3991,150
sub-r027s015,67,1,7,7,151
sub-r001s037,57,3,48,31,151
sub-r009s013,72,1,22,22,151
sub-r009s086,70,1,108,108,151
sub-r009s008,58,1,103,103,151
sub-r005s077,77,1,75,75,151
sub-r034s048,74,4,32,12,151
sub-r031s037,115,1,118,118,151
sub-r049s018,123,2,26,19,151
sub-r029s010,113,2,5,4,151
sub-r004s023,139,10,564,333,151
sub-r042s015,123,3,638,476,151
sub-r004s023,129,1,1721,1721,151
sub-r005s074,147,8,1906,1126,151
sub-r015s011,42,9,2688,2669,151
sub-r018s011,88,1,3868,3868,151
sub-r001s018,68,1,41,41,152
sub-r027s013,80,1,113,113,152
sub-r031s004,117,3,106,63,152
sub-r023s007,127,4,107,99,152
sub-r038s018,60,2,56,37,152
sub-r034s009,56,1,181,181,152
sub-r009s119,126,1,73,73,152
sub-r011s023,76,3,3,1,152
sub-r001s001,120,2,61,59,152
sub-r001s018,67,1,39,39,152
sub-r048s012,157,2,587,583,152
sub-r042s008,30,3,747,467,152
sub-r031s030,51,1,1511,1511,152
sub-r034s009,76,6,1333,1101,152
sub-r015s011,53,10,2861,2398,152
sub-r023s008,146,2,4316,4293,152
sub-r046s005,29,1,71,71,153
sub-r004s015,113,1,30,30,153
sub-r034s048,109,1,14,14,153
sub-r023s002,86,7,118,82,153
sub-r017s119,90,2,45,41,153
sub-r042s015,141,1,54,54,153
sub-r034s025,65,1,4,4,153
sub-r040s047,120,1,207,207,153
sub-r009s117,84,1,45,45,153
sub-r038s032,158,1,9,9,153
sub-r004s033,95,2,978,977,153
sub-r031s030,47,1,924,924,153
sub-r004s023,117,1,1227,1227,153
sub-r001s037,70,3,1103,705,153
sub-r038s028,45,2,2137,2109,153
sub-r018s011,86,1,3863,3863,153
sub-r038s048,118,5,25,10,154
sub-r028s020,113,3,48,33,154
sub-r038s085,32,3,140,105,154
sub-r049s012,90,4,162,85,154
sub-r040s078,113,3,65,51,154
sub-r049s012,102,4,56,24,154
sub-r038s081,104,1,2,2,154
sub-r048s012,164,2,5,3,154
sub-r040s051,116,1,12,12,154
sub-r028s012,119,1,2,2,154
sub-r027s042,118,1,504,504,154
sub-r040s010,80,4,800,791,154
sub-r047s021,164,2,1851,1830,154
sub-r038s049,52,1,1704,1704,154
sub-r031s007,127,6,2174,1292,154
sub-r040s044,123,1,4700,4700,154
sub-r034s048,62,3,51,43,155
sub-r011s013,76,1,12,12,155
sub-r009s013,92,1,8,8,155
sub-r003s006,125,3,147,143,155
sub-r005s077,75,1,83,83,155
sub-r009s048,80,1,9,9,155
sub-r023s002,158,1,1,1,155
sub-r042s033,66,2,314,300,155
sub-r004s023,152,2,55,50,155
sub-r011s017,73,1,91,91,155
sub-r031s003,56,4,991,944,155
sub-r028s020,140,2,505,499,155
sub-r031s030,56,2,1660,1658,155
sub-r009s022,83,2,1255,1240,155
sub-r038s028,34,2,2097,2096,155
sub-r040s086,162,1,4111,4111,155
sub-r023s002,85,11,143,85,156
sub-r028s012,130,1,355,355,156
sub-r031s026,76,2,176,173,156
sub-r038s024,69,1,99,99,156
sub-r046s008,121,2,35,34,156
sub-r038s048,174,1,3,3,156
sub-r005s074,156,3,359,246,156
sub-r011s017,77,2,34,21,156
sub-r040s067,172,5,342,259,156
sub-r023s007,118,3,402,398,156
sub-r052s014,36,1,933,933,156
sub-r040s078,123,2,563,562,156
sub-r040s010,58,3,1800,1597,156
sub-r052s026,73,4,1571,1568,156
sub-r034s009,66,4,2093,1556,156
sub-r042s008,65,1,3514,3514,156
sub-r001s022,102,1,19,19,157
sub-r010s016,124,1,175,175,157
sub-r009s008,53,1,29,29,157
sub-r005s074,100,4,363,271,157
sub-r040s059,115,1,62,62,157
sub-r040s078,116,3,314,270,157
sub-r004s019,165,3,376,273,157
sub-r031s026,74,1,203,203,157
sub-r001s025,121,2,370,365,157
sub-r034s026,38,6,249,192,157
sub-r040s071,66,5,605,336,157
sub-r040s037,108,2,738,723,157
sub-r001s037,78,5,1078,442,157
sub-r004s019,138,4,1236,633,157
sub-r048s002,112,7,2824,2551,157
sub-r040s086,163,2,3754,3751,157
sub-r040s059,174,2,85,78,158
sub-r049s005,99,1,177,177,158
sub-r009s026,81,1,11,11,158
sub-r031s007,119,2,45,44,158
sub-r040s051,118,2,27,17,158
sub-r034s026,35,2,29,24,158
sub-r034s048,68,1,85,85,158
sub-r040s037,99,2,102,99,158
sub-r034s011,77,5,312,119,158
sub-r009s110,92,1,182,182,158
sub-r005s081,124,1,751,751,158
sub-r001s037,84,6,561,345,158
sub-r040s010,36,6,1124,982,158
sub-r009s022,81,6,1293,1283,158
sub-r001s001,152,1,2969,2969,158
sub-r017s110,59,5,3174,3038,158
sub-r009s008,104,2,162,161,159
sub-r047s021,117,6,243,127,159
sub-r005s069,131,1,3,3,159
sub-r038s028,57,4,258,216,159
sub-r042s015,146,3,6,3,159
sub-r027s042,127,1,167,167,159
sub-r001s024,120,1,173,173,159
sub-r004s015,159,1,371,371,159
sub-r001s001,119,1,13,13,159
sub-r015s006,77,1,194,194,159
sub-r009s022,88,3,838,782,159
sub-r009s022,89,3,708,687,159
sub-r038s028,52,7,1139,1026,159
sub-r004s019,157,1,1063,1063,159
sub-r046s005,37,3,2774,2758,159
sub-r042s008,72,2,3500,3453,159
sub-r005s069,127,3,215,174,16
sub-r004s028,81,3,23,11,16
sub-r049s005,97,2,151,145,16
sub-r048s011,74,1,89,89,16
sub-r011s029,79,4,150,95,16
sub-r040s078,126,1,385,385,16
sub-r027s042,110,2,302,283,16
sub-r027s015,66,1,3,3,16
sub-r040s037,96,1,3,3,16
sub-r038s018,82,1,58,58,16
sub-r010s003,121,2,778,776,16
sub-r038s032,142,1,631,631,16
sub-r048s002,162,4,1337,742,16
sub-r009s022,58,4,1276,1162,16
sub-r052s026,56,6,2931,2834,16
sub-r004s035,54,3,3528,3519,16
sub-r038s040,139,3,181,141,160
sub-r040s010,26,1,6,6,160
sub-r009s008,93,2,10,7,160
sub-r052s014,77,1,116,116,160
sub-r031s016,72,1,236,236,160
sub-r009s038,135,3,128,105,160
sub-r034s011,78,6,195,76,160
sub-r031s003,49,3,452,318,160
sub-r024s012,119,2,62,56,160
sub-r004s023,107,1,31,31,160
sub-r034s011,73,1,620,620,160
sub-r038s081,119,2,807,536,160
sub-r040s030,116,15,1892,637,160
sub-r038s081,163,4,1177,1163,160
sub-r001s001,130,2,2267,2207,160
sub-r052s026,60,3,3157,3147,160
sub-r050s009,77,1,8,8,161
sub-r031s003,32,1,20,20,161
sub-r040s048,130,4,40,21,161
sub-r031s004,124,2,269,257,161
sub-r038s040,141,2,68,40,161
sub-r048s012,110,2,7,5,161
sub-r028s012,126,4,310,182,161
sub-r031s037,69,5,257,133,161
sub-r038s018,65,2,155,150,161
sub-r009s117,77,2,86,63,161
sub-r023s017,103,2,861,821,161
sub-r052s026,78,4,660,329,161
sub-r031s030,57,1,1642,1642,161
sub-r004s019,142,4,1114,915,161
sub-r015s011,45,6,2745,2721,161
sub-r042s008,71,2,3563,3513,161
sub-r003s012,115,2,88,80,162
sub-r009s048,92,1,5,5,162
sub-r031s004,127,4,146,47,162
sub-r023s007,114,7,79,37,162
sub-r034s009,58,1,185,185,162
sub-r038s085,30,2,109,86,162
sub-r049s012,82,3,148,143,162
sub-r015s009,76,1,42,42,162
sub-r040s071,70,2,420,360,162
sub-r004s015,112,1,14,14,162
sub-r038s049,40,2,730,639,162
sub-r010s005,115,2,604,602,162
sub-r028s020,135,1,1111,1111,162
sub-r023s017,159,2,1204,1183,162
sub-r031s007,144,7,2613,1163,162
sub-r004s004,163,1,3040,3040,162
sub-r009s008,82,2,17,13,163
sub-r004s015,114,3,143,99,163
sub-r009s008,92,2,9,5,163
sub-r011s023,80,1,31,31,163
sub-r009s008,69,1,147,147,163
sub-r028s012,132,3,235,215,163
sub-r029s010,114,1,13,13,163
sub-r049s024,90,2,40,21,163
sub-r015s011,25,2,5,3,163
sub-r046s008,127,1,42,42,163
sub-r027s041,131,3,523,518,163
sub-r034s009,78,8,828,568,163
sub-r005s068,45,2,1675,1637,163
sub-r003s012,129,3,1999,1968,163
sub-r052s026,45,1,2286,2286,163
sub-r023s008,148,2,3973,3971,163
sub-r010s010,81,1,1,1,164
sub-r029s010,100,1,54,54,164
sub-r003s012,138,4,422,319,164
sub-r027s042,108,2,156,153,164
sub-r029s010,116,1,35,35,164
sub-r005s068,79,1,39,39,164
sub-r040s048,126,1,299,299,164
sub-r010s016,120,1,29,29,164
sub-r028s012,123,4,145,87,164
sub-r010s021,80,1,57,57,164
sub-r040s030,113,8,628,455,164
sub-r028s020,137,3,850,844,164
sub-r048s012,148,1,1329,1329,164
sub-r038s049,65,3,1972,1359,164
sub-r015s011,34,8,2226,2203,164
sub-r040s067,163,3,3468,3464,164
sub-r010s021,77,1,56,56,165
sub-r031s030,42,2,158,108,165
sub-r028s012,135,4,88,51,165
sub-r038s085,73,2,325,324,165
sub-r049s012,92,4,90,51,165
sub-r040s078,130,3,41,37,165
sub-r001s022,99,1,1,1,165
sub-r009s008,126,8,175,96,165
sub-r004s028,77,1,236,236,165
sub-r009s034,148,1,156,156,165
sub-r038s081,118,3,744,510,165
sub-r027s015,74,1,675,675,165
sub-r042s008,94,1,1037,1037,165
sub-r005s058,123,1,1262,1262,165
sub-r052s026,46,1,2404,2404,165
sub-r004s035,49,1,3378,3378,165
sub-r011s023,66,2,10,8,166
sub-r038s060,72,1,315,315,166
sub-r009s076,106,1,11,11,166
sub-r028s020,141,3,407,402,166
sub-r046s008,81,1,6,6,166
sub-r034s036,93,1,29,29,166
sub-r002s001,63,1,146,146,166
sub-r047s007,81,4,63,49,166
sub-r001s028,105,1,46,46,166
sub-r009s034,146,1,148,148,166
sub-r031s037,73,3,569,316,166
sub-r009s022,91,3,501,496,166
sub-r048s012,136,2,1924,1895,166
sub-r005s068,42,3,1575,1573,166
sub-r038s028,41,1,2333,2333,166
sub-r004s018,65,2,3167,3165,166
sub-r050s008,124,1,2,2,167
sub-r005s055,67,2,79,66,167
sub-r010s016,115,1,48,48,167
sub-r009s008,122,2,14,12,167
sub-r005s031,95,2,49,46,167
sub-r040s059,116,1,126,126,167
sub-r040s047,123,2,252,251,167
sub-r010s005,62,1,2,2,167
sub-r038s024,68,1,75,75,167
sub-r040s047,135,3,124,120,167
sub-r031s003,80,7,969,707,167
sub-r046s005,82,5,616,604,167
sub-r005s058,129,1,1339,1339,167
sub-r031s007,153,6,1645,1135,167
sub-r052s026,66,4,2563,2523,167
sub-r040s067,135,2,4991,4684,167
sub-r004s028,78,4,101,42,168
sub-r017s119,53,19,429,186,168
sub-r005s058,116,2,35,28,168
sub-r010s029,69,1,23,23,168
sub-r009s110,81,1,21,21,168
sub-r047s021,169,4,442,430,168
sub-r001s015,72,1,444,444,168
sub-r031s004,51,1,22,22,168
sub-r040s067,111,1,7,7,168
sub-r023s007,111,1,24,24,168
sub-r040s071,92,1,860,860,168
sub-r005s058,119,3,517,350,168
sub-r004s004,166,3,1704,1624,168
sub-r001s037,72,3,1113,686,168
sub-r048s012,131,4,2171,2151,168
sub-r023s008,150,1,3588,3588,168
sub-r009s075,106,1,50,50,169
sub-r031s004,118,3,154,80,169
sub-r040s071,27,4,449,410,169
sub-r023s007,132,1,4,4,169
sub-r038s022,109,1,7,7,169
sub-r038s017,115,2,34,18,169
sub-r009s075,105,1,38,38,169
sub-r015s011,81,1,3,3,169
sub-r031s037,82,2,85,58,169
sub-r009s097,82,1,39,39,169
sub-r052s014,34,2,716,713,169
sub-r038s081,145,3,700,451,169
sub-r040s010,51,2,1944,1941,169
sub-r031s030,62,3,1357,1313,169
sub-r052s026,67,4,2415,2376,169
sub-r040s030,165,4,4398,4391,169
sub-r009s091,73,1,253,253,17
sub-r040s067,173,3,125,70,17
sub-r049s028,89,1,18,18,17
sub-r048s011,84,1,24,24,17
sub-r009s076,104,1,14,14,17
sub-r005s074,159,5,142,119,17
sub-r029s010,96,1,18,18,17
sub-r038s085,75,2,101,99,17
sub-r009s034,71,1,39,39,17
sub-r009s097,77,1,49,49,17
sub-r005s081,132,2,540,539,17
sub-r001s037,82,8,803,383,17
sub-r034s009,75,5,1608,1404,17
sub-r048s012,120,2,1117,1109,17
sub-r023s008,115,11,2260,1728,17
sub-r038s049,82,6,3100,2996,17
sub-r010s021,83,1,19,19,170
sub-r038s032,147,2,435,361,170
sub-r040s048,116,1,51,51,170
sub-r011s029,74,3,251,174,170
sub-r049s028,121,1,47,47,170
sub-r005s069,126,5,295,204,170
sub-r040s030,107,1,251,251,170
sub-r031s016,74,1,291,291,170
sub-r042s015,112,1,22,22,170
sub-r004s015,164,2,36,28,170
sub-r017s119,42,4,500,464,170
sub-r017s119,45,8,601,485,170
sub-r048s012,123,5,1373,1312,170
sub-r031s030,66,4,1154,1061,170
sub-r038s040,125,1,2026,2026,170
sub-r038s049,80,5,3163,2994,170
sub-r028s012,133,3,179,168,171
sub-r034s011,76,6,426,161,171
sub-r028s012,142,1,1,1,171
sub-r040s071,84,6,44,27,171
sub-r002s001,77,3,368,208,171
sub-r047s007,86,3,56,40,171
sub-r001s037,113,1,28,28,171
sub-r038s018,80,2,47,45,171
sub-r040s048,119,2,116,109,171
sub-r048s002,98,4,194,93,171
sub-r038s060,69,4,517,486,171
sub-r047s007,73,4,944,912,171
sub-r038s060,61,7,1208,1082,171
sub-r003s012,132,1,1676,1676,171
sub-r052s026,64,2,2850,2849,171
sub-r017s110,57,8,3124,2931,171
sub-r003s012,113,1,43,43,172
sub-r009s022,97,5,83,63,172
sub-r034s009,54,3,63,39,172
sub-r046s008,117,1,10,10,172
sub-r010s005,109,1,68,68,172
sub-r009s002,69,1,51,51,172
sub-r017s119,52,13,494,227,172
sub-r017s119,86,1,78,78,172
sub-r009s008,94,3,7,3,172
sub-r009s013,71,1,42,42,172
sub-r001s037,86,4,527,331,172
sub-r001s037,81,4,927,386,172
sub-r040s010,71,2,1293,1288,172
sub-r038s028,31,2,1720,1717,172
sub-r015s011,38,3,2716,2709,172
sub-r040s067,164,2,3193,3191,172
sub-r049s028,84,1,63,63,173
sub-r023s008,110,16,197,48,173
sub-r034s036,91,3,17,12,173
sub-r009s119,125,2,26,22,173
sub-r009s110,97,1,51,51,173
sub-r001s015,110,1,4,4,173
sub-r028s011,93,1,52,52,173
sub-r009s086,73,1,133,133,173
sub-r009s117,72,2,21,12,173
sub-r028s011,97,1,54,54,173
sub-r028s020,138,3,702,690,173
sub-r038s081,144,5,740,427,173
sub-r004s033,94,2,1116,1115,173
sub-r038s028,49,1,1727,1727,173
sub-r038s060,43,2,2679,2588,173
sub-r040s067,162,4,3746,3741,173
sub-r015s006,80,1,104,104,174
sub-r011s017,62,1,17,17,174
sub-r009s079,129,1,8,8,174
sub-r031s004,123,1,295,295,174
sub-r040s071,83,5,34,14,174
sub-r040s013,61,1,57,57,174
sub-r009s086,134,1,4,4,174
sub-r009s008,54,1,39,39,174
sub-r038s032,154,2,67,62,174
sub-r049s024,89,1,6,6,174
sub-r004s019,159,2,944,935,174
sub-r038s049,42,3,904,778,174
sub-r031s007,156,8,1607,648,174
sub-r004s033,91,3,1764,1508,174
sub-r038s060,39,4,2404,2395,174
sub-r017s110,64,4,3155,3080,174
sub-r038s032,125,3,346,315,175
sub-r034s009,57,2,200,197,175
sub-r031s037,113,2,31,25,175
sub-r009s008,100,3,154,131,175
sub-r010s021,81,1,43,43,175
sub-r001s024,121,2,119,118,175
sub-r011s013,74,1,2,2,175
sub-r027s015,84,1,14,14,175
sub-r031s007,121,13,248,109,175
sub-r048s011,83,2,35,32,175
sub-r001s001,163,2,849,846,175
sub-r031s030,46,2,736,733,175
sub-r038s028,33,2,1990,1984,175
sub-r038s049,57,2,1778,1775,175
sub-r038s060,53,7,2082,1915,175
sub-r040s030,120,2,3789,3783,175
sub-r049s012,83,2,198,166,176
sub-r009s008,102,3,168,149,176
sub-r023s007,122,1,400,400,176
sub-r003s012,119,2,471,238,176
sub-r001s025,124,1,427,427,176
sub-r034s048,60,1,20,20,176
sub-r038s022,111,2,70,64,176
sub-r038s085,38,3,312,163,176
sub-r015s011,79,3,8,3,176
sub-r011s017,76,2,54,39,176
sub-r027s015,76,1,651,651,176
sub-r038s040,135,5,716,463,176
sub-r031s007,149,9,1729,1051,176
sub-r040s010,59,2,1796,1627,176
sub-r005s068,56,4,2254,2232,176
sub-r040s067,159,3,4426,4423,176
sub-r038s085,37,3,271,150,177
sub-r038s022,142,2,15,10,177
sub-r031s007,120,7,75,55,177
sub-r047s007,84,2,84,62,177
sub-r038s023,65,1,88,88,177
sub-r009s086,77,2,57,52,177
sub-r048s012,159,3,409,353,177
sub-r050s006,118,2,13,11,177
sub-r031s026,72,1,159,159,177
sub-r031s016,77,1,225,225,177
sub-r005s081,127,1,796,796,177
sub-r040s067,171,6,682,611,177
sub-r031s007,152,6,1601,1059,177
sub-r038s049,46,2,1352,1320,177
sub-r023s017,125,5,2655,2593,177
sub-r004s035,59,1,3337,3337,177
sub-r010s010,127,1,39,39,178
sub-r040s078,110,1,2,2,178
sub-r004s023,153,2,31,29,178
sub-r004s019,62,1,9,9,178
sub-r034s022,130,1,30,30,178
sub-r034s048,76,1,13,13,178
sub-r038s023,62,1,26,26,178
sub-r049s012,78,1,24,24,178
sub-r010s021,70,1,1,1,178
sub-r004s028,31,1,27,27,178
sub-r023s017,105,6,982,869,178
sub-r001s037,83,10,659,358,178
sub-r005s058,122,1,1182,1182,178
sub-r048s012,146,2,1372,1371,178
sub-r004s027,133,2,2451,2445,178
sub-r046s005,38,2,3192,3137,178
sub-r034s025,78,4,120,53,179
sub-r011s029,69,1,473,473,179
sub-r049s018,121,1,52,52,179
sub-r003s006,122,1,143,143,179
sub-r038s085,74,3,184,153,179
sub-r005s069,125,5,369,219,179
sub-r001s025,128,1,246,246,179
sub-r014s008,90,1,23,23,179
sub-r034s022,126,1,35,35,179
sub-r009s091,76,2,73,69,179
sub-r004s023,115,2,602,533,179
sub-r038s081,130,3,808,607,179
sub-r040s010,49,2,1948,1947,179
sub-r038s060,31,2,1032,1012,179
sub-r023s017,141,4,2661,2641,179
sub-r018s011,90,1,3880,3880,179
sub-r034s026,83,2,12,7,18
sub-r011s023,81,1,22,22,18
sub-r049s028,118,2,23,20,18
sub-r023s002,148,9,201,89,18
sub-r031s004,112,1,19,19,18
sub-r009s002,63,1,21,21,18
sub-r001s018,66,1,26,26,18
sub-r040s047,140,1,23,23,18
sub-r009s086,128,1,24,24,18
sub-r040s059,125,1,373,373,18
sub-r040s037,109,2,866,811,18
sub-r038s017,168,3,949,913,18
sub-r004s033,93,8,1284,1216,18
sub-r009s022,66,1,1825,1825,18
sub-r023s008,157,2,2190,2180,18
sub-r005s015,36,2,4575,4574,18
sub-r017s119,94,1,40,40,180
sub-r038s022,143,1,2,2,180
sub-r009s117,79,2,85,84,180
sub-r049s024,99,2,130,127,180
sub-r038s081,112,4,153,105,180
sub-r031s007,118,1,26,26,180
sub-r009s008,129,3,173,110,180
sub-r023s008,106,1,2,2,180
sub-r047s007,79,3,125,115,180
sub-r031s037,80,2,221,158,180
sub-r040s037,106,3,622,620,180
sub-r027s015,73,1,537,537,180
sub-r034s026,49,2,1719,1716,180
sub-r048s012,149,1,1286,1286,180
sub-r001s001,155,1,2461,2461,180
sub-r042s008,69,2,3573,3567,180
sub-r003s006,126,1,138,138,181
sub-r034s022,96,1,9,9,181
sub-r038s085,33,4,142,97,181
sub-r047s021,111,4,76,56,181
sub-r010s003,134,2,30,29,181
sub-r028s012,139,1,29,29,181
sub-r034s026,82,5,63,29,181
sub-r004s027,120,4,146,88,181
sub-r001s012,63,1,307,307,181
sub-r040s071,76,2,357,355,181
sub-r038s081,120,2,820,539,181
sub-r034s025,74,2,513,510,181
sub-r040s067,169,2,1405,1387,181
sub-r009s022,55,4,1157,1142,181
sub-r001s001,153,2,2817,2816,181
sub-r042s008,67,3,3468,3464,181
sub-r009s117,86,1,1,1,182
sub-r046s008,124,1,51,51,182
sub-r004s023,151,2,54,48,182
sub-r010s005,111,3,230,228,182
sub-r009s079,124,1,2,2,182
sub-r009s075,104,1,8,8,182
sub-r005s031,96,5,106,91,182
sub-r034s011,64,1,87,87,182
sub-r023s017,165,3,263,260,182
sub-r015s006,78,1,186,186,182
sub-r027s015,77,1,621,621,182
sub-r038s040,114,5,635,570,182
sub-r031s007,124,5,1513,1477,182
sub-r005s068,65,3,1720,1711,182
sub-r052s026,69,4,2172,2161,182
sub-r038s049,78,4,3080,2814,182
sub-r038s048,120,3,323,264,183
sub-r027s015,71,4,180,128,183
sub-r031s030,73,5,195,88,183
sub-r038s081,115,6,462,318,183
sub-r034s026,40,5,379,289,183
sub-r034s048,112,1,37,37,183
sub-r004s004,108,5,86,40,183
sub-r010s010,128,2,2,1,183
sub-r009s022,39,2,112,108,183
sub-r011s034,69,1,122,122,183
sub-r038s081,134,3,760,549,183
sub-r027s042,116,1,502,502,183
sub-r046s005,78,5,1663,1464,183
sub-r038s028,50,2,1549,1472,183
sub-r031s003,68,3,2091,2057,183
sub-r017s110,46,7,3064,2986,183
sub-r040s044,111,4,440,377,184
sub-r009s008,88,2,49,33,184
sub-r011s029,126,1,15,15,184
sub-r005s077,81,1,66,66,184
sub-r009s086,129,1,27,27,184
