subject_name,slice,batch
sub-r040s030,8,73
sub-r017s119,52,73
sub-r031s037,181,73
sub-r005s055,7,73
sub-r050s006,73,74
sub-r015s006,165,74
sub-r049s018,157,74
sub-r009s076,141,74
sub-r049s024,142,74
sub-r048s011,44,74
sub-r047s021,21,74
sub-r042s015,31,74
sub-r009s122,68,74
sub-r009s039,67,74
sub-r011s023,99,74
sub-r009s065,121,74
sub-r031s016,53,74
sub-r002s001,147,74
sub-r015s011,44,74
sub-r009s048,140,74
sub-r031s016,83,75
sub-r049s028,47,75
sub-r004s035,36,75
sub-r010s021,34,75
sub-r011s017,140,75
sub-r042s015,14,75
sub-r002s001,55,75
sub-r034s048,167,75
sub-r023s007,35,75
sub-r009s038,130,75
sub-r017s110,188,75
sub-r042s008,30,75
sub-r052s014,75,75
sub-r011s034,67,75
sub-r040s051,132,75
sub-r011s023,1,75
sub-r038s024,75,76
sub-r010s003,47,76
sub-r023s007,52,76
sub-r017s119,62,76
sub-r049s012,59,76
sub-r040s051,136,76
sub-r031s016,174,76
sub-r038s081,183,76
sub-r010s029,181,76
sub-r009s091,147,76
sub-r040s059,159,76
sub-r029s010,154,76
sub-r009s039,41,76
sub-r034s025,75,76
sub-r010s016,86,76
sub-r038s022,178,76
sub-r040s086,65,77
sub-r011s023,110,77
sub-r017s110,51,77
sub-r009s079,59,77
sub-r005s077,183,77
sub-r009s062,75,77
sub-r027s041,166,77
sub-r009s065,37,77
sub-r005s055,25,77
sub-r011s023,36,77
sub-r050s006,67,77
sub-r001s023,4,77
sub-r015s006,95,77
sub-r040s051,43,77
sub-r009s062,5,77
sub-r004s023,69,77
sub-r049s005,116,78
sub-r001s025,9,78
sub-r040s059,64,78
sub-r028s012,22,78
sub-r040s067,20,78
sub-r038s032,37,78
sub-r011s011,185,78
sub-r038s040,19,78
sub-r009s062,9,78
sub-r010s014,0,78
sub-r005s058,17,78
sub-r001s023,22,78
sub-r009s119,177,78
sub-r009s048,56,78
sub-r050s008,138,78
sub-r005s055,170,78
sub-r040s047,53,79
sub-r010s003,49,79
sub-r005s026,139,79
sub-r027s013,159,79
sub-r040s078,29,79
sub-r042s015,78,79
sub-r011s033,27,79
sub-r049s028,40,79
sub-r010s014,125,79
sub-r052s026,36,79
sub-r009s048,45,79
sub-r010s010,90,79
sub-r005s015,3,79
sub-r009s095,107,79
sub-r009s057,108,79
sub-r047s006,40,79
sub-r005s081,172,80
sub-r049s012,0,80
sub-r015s009,37,80
sub-r009s039,46,80
sub-r009s039,103,80
sub-r050s009,36,80
sub-r009s095,69,80
sub-r001s023,36,80
sub-r040s013,5,80
sub-r031s016,39,80
sub-r028s012,32,80
sub-r046s005,47,80
sub-r027s015,12,80
sub-r027s015,125,80
sub-r034s048,169,80
sub-r009s048,184,80
sub-r011s020,68,81
sub-r009s122,148,81
sub-r028s020,79,81
sub-r014s008,129,81
sub-r009s117,91,81
sub-r040s051,117,81
sub-r028s011,86,81
sub-r015s006,99,81
sub-r010s016,149,81
sub-r031s016,47,81
sub-r009s110,91,81
sub-r031s030,79,81
sub-r011s029,11,81
sub-r047s006,45,81
sub-r005s068,19,81
sub-r005s077,134,81
sub-r009s091,66,82
sub-r009s026,56,82
sub-r034s022,84,82
sub-r011s017,174,82
sub-r038s040,53,82
sub-r009s097,66,82
sub-r031s004,67,82
sub-r010s014,33,82
sub-r009s117,139,82
sub-r023s007,142,82
sub-r009s065,46,82
sub-r038s032,57,82
sub-r042s033,184,82
sub-r015s006,3,82
sub-r010s029,150,82
sub-r028s011,121,82
sub-r018s011,87,83
sub-r011s013,175,83
sub-r009s038,160,83
sub-r040s071,66,83
sub-r009s095,9,83
sub-r046s008,94,83
sub-r050s009,20,83
sub-r040s037,1,83
sub-r005s077,165,83
sub-r031s030,58,83
sub-r002s001,188,83
sub-r002s001,82,83
sub-r009s026,72,83
sub-r010s014,173,83
sub-r003s006,103,83
sub-r001s015,36,83
sub-r038s040,93,84
sub-r011s013,18,84
sub-r038s085,146,84
sub-r009s034,166,84
sub-r046s008,181,84
sub-r001s018,13,84
sub-r050s009,31,84
sub-r034s048,6,84
sub-r001s022,76,84
sub-r024s012,73,84
sub-r038s032,52,84
sub-r050s009,141,84
sub-r009s091,71,84
sub-r028s012,71,84
sub-r038s060,15,84
sub-r040s051,156,84
sub-r031s016,7,85
sub-r011s029,168,85
sub-r040s051,129,85
sub-r001s001,1,85
sub-r038s023,154,85
sub-r034s048,89,85
sub-r038s023,91,85
sub-r010s029,13,85
sub-r015s006,43,85
sub-r023s007,172,85
sub-r011s029,101,85
sub-r004s015,179,85
sub-r042s015,161,85
sub-r046s005,25,85
sub-r023s002,25,85
sub-r031s004,66,85
sub-r031s023,0,86
sub-r009s057,144,86
sub-r034s048,56,86
sub-r040s047,119,86
sub-r040s078,45,86
sub-r031s007,12,86
sub-r028s020,89,86
sub-r040s030,40,86
sub-r009s095,160,86
sub-r009s076,169,86
sub-r017s119,59,86
sub-r014s008,57,86
sub-r010s021,138,86
sub-r031s026,13,86
sub-r001s028,84,86
sub-r009s117,47,86
sub-r031s016,184,87
sub-r001s018,125,87
sub-r040s013,142,87
sub-r009s048,97,87
sub-r040s048,109,87
sub-r011s023,161,87
sub-r038s085,177,87
sub-r047s006,31,87
sub-r015s006,31,87
sub-r009s034,43,87
sub-r005s058,60,87
sub-r005s058,16,87
sub-r040s048,28,87
sub-r005s026,151,87
sub-r010s029,91,87
sub-r042s008,9,87
sub-r050s006,74,88
sub-r010s014,71,88
sub-r048s002,35,88
sub-r031s037,54,88
sub-r009s119,69,88
sub-r009s117,6,88
sub-r004s018,64,88
sub-r011s011,76,88
sub-r011s020,58,88
sub-r009s086,3,88
sub-r027s042,141,88
sub-r050s008,20,88
sub-r015s006,179,88
sub-r011s023,24,88
sub-r050s009,87,88
sub-r031s026,88,88
sub-r038s028,176,89
sub-r001s018,154,89
sub-r009s122,178,89
sub-r004s028,177,89
sub-r010s021,55,89
sub-r011s023,68,89
sub-r001s023,66,89
sub-r048s012,36,89
sub-r049s005,22,89
sub-r004s028,188,89
sub-r052s014,111,89
sub-r009s038,156,89
sub-r042s015,51,89
sub-r034s026,98,89
sub-r001s025,3,89
sub-r023s008,175,89
sub-r009s034,0,90
sub-r009s057,148,90
sub-r038s040,183,90
sub-r001s012,21,90
sub-r049s018,73,90
sub-r003s012,77,90
sub-r046s005,35,90
sub-r042s015,105,90
sub-r038s024,95,90
sub-r009s034,180,90
sub-r011s033,6,90
sub-r023s007,61,90
sub-r009s097,105,90
sub-r050s006,111,90
sub-r031s026,95,90
sub-r028s011,80,90
sub-r038s049,1,91
sub-r050s009,71,91
sub-r052s026,156,91
sub-r001s012,55,91
sub-r040s048,154,91
sub-r010s016,180,91
sub-r009s034,18,91
sub-r009s117,170,91
sub-r040s047,125,91
sub-r009s084,183,91
sub-r048s012,48,91
sub-r040s013,163,91
sub-r009s122,98,91
sub-r015s006,29,91
sub-r010s010,149,91
sub-r023s002,2,91
sub-r034s036,123,92
sub-r047s006,9,92
sub-r009s022,128,92
sub-r049s024,174,92
sub-r034s036,66,92
sub-r031s037,38,92
sub-r011s017,116,92
sub-r049s024,135,92
sub-r009s076,188,92
sub-r004s035,31,92
sub-r001s025,52,92
sub-r040s071,57,92
sub-r040s048,175,92
sub-r031s023,41,92
sub-r004s035,32,92
sub-r047s021,12,92
sub-r028s012,94,93
sub-r004s028,43,93
sub-r031s003,50,93
sub-r040s048,113,93
sub-r050s009,82,93
sub-r001s015,71,93
sub-r040s071,59,93
sub-r009s091,86,93
sub-r047s006,51,93
sub-r009s048,73,93
sub-r005s081,74,93
sub-r049s018,153,93
sub-r023s008,10,93
sub-r046s008,64,93
sub-r004s004,25,93
sub-r009s119,60,93
sub-r049s024,132,94
sub-r040s051,50,94
sub-r042s015,176,94
sub-r034s048,96,94
sub-r046s008,99,94
sub-r009s062,176,94
sub-r048s012,37,94
sub-r010s010,12,94
sub-r011s013,132,94
sub-r042s015,87,94
sub-r003s006,33,94
sub-r038s028,150,94
sub-r027s015,111,94
sub-r034s036,188,94
sub-r004s019,20,94
sub-r001s022,137,94
sub-r028s020,173,95
sub-r004s035,44,95
sub-r009s075,1,95
sub-r009s079,10,95
sub-r049s005,66,95
sub-r040s078,52,95
sub-r004s035,46,95
sub-r001s037,185,95
sub-r028s012,72,95
sub-r009s086,17,95
sub-r038s040,89,95
sub-r009s026,29,95
sub-r009s097,84,95
sub-r040s067,26,95
sub-r001s018,188,95
sub-r004s035,2,95
sub-r009s062,156,96
sub-r042s008,23,96
sub-r038s048,19,96
sub-r034s011,1,96
sub-r049s028,0,96
sub-r005s055,27,96
sub-r011s013,127,96
sub-r040s071,11,96
sub-r031s003,179,96
sub-r009s084,53,96
sub-r031s016,19,96
sub-r046s008,21,96
sub-r009s048,124,96
sub-r005s055,13,96
sub-r031s037,129,96
sub-r009s039,111,96
sub-r004s027,6,97
sub-r010s005,94,97
sub-r040s078,100,97
sub-r017s119,8,97
sub-r031s023,140,97
sub-r011s029,34,97
sub-r049s024,16,97
sub-r005s026,95,97
sub-r034s009,22,97
sub-r052s014,97,97
sub-r004s023,21,97
sub-r009s122,150,97
sub-r011s013,68,97
sub-r049s018,117,97
sub-r009s095,164,97
sub-r014s008,107,97
sub-r038s017,2,98
sub-r034s022,66,98
sub-r024s012,26,98
sub-r005s068,18,98
sub-r010s016,21,98
sub-r009s002,24,98
sub-r031s007,29,98
sub-r031s026,149,98
sub-r038s023,90,98
sub-r028s011,165,98
sub-r049s012,88,98
sub-r005s031,11,98
sub-r040s047,147,98
sub-r028s012,30,98
sub-r009s038,35,98
sub-r001s028,6,98
sub-r009s122,91,99
sub-r050s006,187,99
sub-r001s025,135,99
sub-r004s035,10,99
sub-r009s065,166,99
sub-r038s024,33,99
sub-r011s011,65,99
sub-r038s081,65,99
sub-r015s009,172,99
sub-r005s031,28,99
sub-r038s028,34,99
sub-r005s077,87,99
sub-r038s040,4,99
sub-r040s051,27,99
sub-r040s067,28,99
sub-r050s006,92,99
sub-r009s086,106,100
sub-r009s089,17,100
sub-r031s016,152,100
sub-r005s026,115,100
sub-r038s060,31,100
sub-r001s023,102,100
sub-r001s023,139,100
sub-r034s022,63,100
sub-r023s002,24,100
sub-r009s097,6,100
sub-r005s068,23,100
sub-r009s111,165,100
sub-r010s021,125,100
sub-r005s026,79,100
sub-r034s011,7,100
sub-r031s030,178,100
sub-r049s028,67,101
sub-r009s026,135,101
sub-r015s009,100,101
sub-r001s024,39,101
sub-r034s022,119,101
sub-r029s010,185,101
sub-r009s119,108,101
sub-r009s026,122,101
sub-r004s015,172,101
sub-r009s065,127,101
sub-r015s006,4,101
sub-r009s079,48,101
sub-r009s122,3,101
sub-r009s008,51,101
sub-r042s033,100,101
sub-r001s001,12,101
sub-r009s086,121,102
sub-r009s022,15,102
sub-r038s040,57,102
sub-r040s059,63,102
sub-r009s026,180,102
sub-r004s037,1,102
sub-r049s018,149,102
sub-r017s110,183,102
sub-r005s081,14,102
sub-r009s057,109,102
sub-r042s015,79,102
sub-r042s008,17,102
sub-r028s012,186,102
sub-r009s075,129,102
sub-r050s006,149,102
sub-r005s055,180,102
sub-r011s023,150,103
sub-r011s029,86,103
sub-r040s051,2,103
sub-r023s002,182,103
sub-r004s035,61,103
sub-r040s047,145,103
sub-r040s047,40,103
sub-r001s037,168,103
sub-r009s002,188,103
sub-r003s012,89,103
sub-r009s026,126,103
sub-r038s018,133,103
sub-r004s027,34,103
sub-r009s086,75,103
sub-r038s028,160,103
sub-r048s011,11,103
sub-r005s026,185,104
sub-r011s023,81,104
sub-r009s062,119,104
sub-r004s018,30,104
sub-r004s004,5,104
sub-r005s081,36,104
sub-r005s058,176,104
sub-r003s006,84,104
sub-r048s011,136,104
sub-r017s119,51,104
sub-r023s017,53,104
sub-r005s077,122,104
sub-r001s012,19,104
sub-r009s048,100,104
sub-r001s025,114,104
sub-r023s002,26,104
sub-r010s010,59,105
sub-r011s013,90,105
sub-r005s058,93,105
sub-r028s012,93,105
sub-r050s006,12,105
sub-r028s020,22,105
sub-r004s033,35,105
sub-r038s017,168,105
sub-r010s014,139,105
sub-r034s022,177,105
sub-r009s048,143,105
sub-r048s012,176,105
sub-r034s036,151,105
sub-r040s044,52,105
sub-r038s023,148,105
sub-r011s029,75,105
sub-r040s071,6,106
sub-r005s026,43,106
sub-r028s011,44,106
sub-r009s057,138,106
sub-r004s027,66,106
sub-r009s119,53,106
sub-r038s023,188,106
sub-r001s023,15,106
sub-r052s014,108,106
sub-r028s020,45,106
sub-r011s013,52,106
sub-r009s117,64,106
sub-r042s033,4,106
sub-r005s026,83,106
sub-r038s023,50,106
sub-r005s026,55,106
sub-r001s018,80,107
sub-r038s032,39,107
sub-r038s024,78,107
sub-r009s057,42,107
sub-r010s003,85,107
sub-r024s012,97,107
sub-r009s097,127,107
sub-r009s062,137,107
sub-r010s003,87,107
sub-r038s017,33,107
sub-r028s012,153,107
sub-r009s084,19,107
sub-r005s077,123,107
sub-r009s038,18,107
sub-r014s008,69,107
sub-r034s022,13,107
sub-r009s122,170,108
sub-r038s018,158,108
sub-r015s006,87,108
sub-r048s011,112,108
sub-r040s086,14,108
sub-r009s048,18,108
sub-r001s001,76,108
sub-r009s111,6,108
sub-r050s006,29,108
sub-r040s071,20,108
sub-r049s012,42,108
sub-r009s002,157,108
sub-r034s025,51,108
sub-r014s008,62,108
sub-r046s008,122,108
sub-r050s008,132,108
sub-r001s028,29,109
sub-r001s012,17,109
sub-r031s003,161,109
sub-r009s095,180,109
sub-r031s004,26,109
sub-r001s015,104,109
sub-r011s017,66,109
sub-r042s033,9,109
sub-r042s033,91,109
sub-r049s018,35,109
sub-r050s008,84,109
sub-r009s048,164,109
sub-r009s091,50,109
sub-r010s016,93,109
sub-r005s026,168,109
sub-r004s037,16,109
sub-r010s029,184,110
sub-r028s020,41,110
sub-r009s086,23,110
sub-r052s026,24,110
sub-r023s017,40,110
sub-r011s034,171,110
sub-r009s039,163,110
sub-r052s026,176,110
sub-r047s006,141,110
sub-r049s028,78,110
sub-r009s086,102,110
sub-r011s033,37,110
sub-r040s071,15,110
sub-r028s011,129,110
sub-r009s089,14,110
sub-r009s075,14,110
sub-r038s081,167,111
sub-r049s028,80,111
sub-r009s002,63,111
sub-r009s065,57,111
sub-r011s013,102,111
sub-r009s119,77,111
sub-r049s018,127,111
sub-r040s010,159,111
sub-r011s011,96,111
sub-r031s004,181,111
sub-r009s057,139,111
sub-r034s022,179,111
sub-r049s005,131,111
sub-r001s025,11,111
sub-r009s097,141,111
sub-r038s023,87,111
sub-r038s060,5,112
sub-r005s077,182,112
sub-r015s011,40,112
sub-r009s091,160,112
sub-r004s035,15,112
sub-r004s033,19,112
sub-r048s011,140,112
sub-r040s047,87,112
sub-r040s044,62,112
sub-r002s001,20,112
sub-r004s018,6,112
sub-r009s038,47,112
sub-r011s034,10,112
sub-r009s062,184,112
sub-r010s005,110,112
sub-r009s117,75,112
sub-r005s069,30,113
sub-r009s062,136,113
sub-r009s038,138,113
sub-r038s018,94,113
sub-r009s075,6,113
sub-r004s023,6,113
sub-r001s022,111,113
sub-r011s017,106,113
sub-r009s089,15,113
sub-r009s111,34,113
sub-r028s020,179,113
sub-r038s023,73,113
sub-r009s038,114,113
sub-r010s016,73,113
sub-r009s079,155,113
sub-r040s059,47,113
sub-r034s022,93,114
sub-r040s059,169,114
sub-r015s006,100,114
sub-r040s071,171,114
sub-r001s023,42,114
sub-r042s033,38,114
sub-r034s026,185,114
sub-r009s022,167,114
sub-r001s024,20,114
sub-r001s001,53,114
sub-r038s028,21,114
sub-r050s008,165,114
sub-r001s025,175,114
sub-r003s006,162,114
sub-r038s017,158,114
sub-r011s013,143,114
sub-r005s069,70,115
sub-r011s034,185,115
sub-r009s110,107,115
sub-r009s079,83,115
sub-r010s003,35,115
sub-r011s034,132,115
sub-r001s025,81,115
sub-r009s091,20,115
sub-r034s036,109,115
sub-r050s009,69,115
sub-r009s117,186,115
sub-r024s012,178,115
sub-r009s039,106,115
sub-r027s015,36,115
sub-r015s009,170,115
sub-r028s020,64,115
sub-r049s028,141,116
sub-r005s068,162,116
sub-r038s023,86,116
sub-r011s033,89,116
sub-r009s095,1,116
sub-r009s111,30,116
sub-r040s013,102,116
sub-r047s007,63,116
sub-r040s086,72,116
sub-r011s034,82,116
sub-r005s077,46,116
sub-r009s062,47,116
sub-r049s018,165,116
sub-r052s026,22,116
sub-r031s037,42,116
sub-r038s028,1,116
sub-r028s012,41,117
sub-r027s041,56,117
sub-r038s028,143,117
sub-r005s081,5,117
sub-r011s023,29,117
sub-r034s022,121,117
sub-r049s005,8,117
sub-r047s006,175,117
sub-r023s017,185,117
sub-r017s110,53,117
sub-r011s029,166,117
sub-r038s040,172,117
sub-r009s065,55,117
sub-r005s026,60,117
sub-r050s009,119,117
sub-r004s019,30,117
sub-r011s020,134,118
sub-r024s012,91,118
sub-r001s024,11,118
sub-r046s005,26,118
sub-r031s026,2,118
sub-r005s031,15,118
sub-r042s015,12,118
sub-r027s015,61,118
sub-r023s017,59,118
sub-r034s009,29,118
sub-r010s010,179,118
sub-r031s026,23,118
sub-r011s029,29,118
sub-r010s003,23,118
sub-r009s086,153,118
sub-r004s015,32,118
sub-r009s084,182,119
sub-r001s015,10,119
sub-r031s003,8,119
sub-r047s007,108,119
sub-r040s051,169,119
sub-r009s091,19,119
sub-r009s095,140,119
sub-r011s020,38,119
sub-r009s079,114,119
sub-r009s013,18,119
sub-r049s018,80,119
sub-r009s075,167,119
sub-r009s002,93,119
sub-r001s018,175,119
sub-r040s071,78,119
sub-r003s006,185,119
sub-r028s011,144,120
sub-r027s041,174,120
sub-r040s047,187,120
sub-r027s041,83,120
sub-r004s019,39,120
sub-r011s033,179,120
sub-r042s008,21,120
sub-r009s062,59,120
sub-r009s026,12,120
sub-r038s028,31,120
sub-r009s002,31,120
sub-r011s033,144,120
sub-r001s018,14,120
sub-r046s008,39,120
sub-r009s119,48,120
sub-r009s076,97,120
sub-r009s097,44,121
sub-r010s029,54,121
sub-r038s032,13,121
sub-r049s024,9,121
sub-r038s032,165,121
sub-r009s079,24,121
sub-r049s005,187,121
sub-r029s010,115,121
sub-r010s010,134,121
sub-r010s003,90,121
sub-r049s024,41,121
sub-r024s012,5,121
sub-r031s037,10,121
sub-r009s117,3,121
sub-r011s029,43,121
sub-r010s010,172,121
sub-r004s015,73,122
sub-r009s119,106,122
sub-r040s051,153,122
sub-r002s001,58,122
sub-r034s026,95,122
sub-r038s081,166,122
sub-r005s058,24,122
sub-r009s079,177,122
sub-r028s020,2,122
sub-r048s002,22,122
sub-r040s013,35,122
sub-r049s024,50,122
sub-r040s059,72,122
sub-r034s026,58,122
sub-r015s006,85,122
sub-r014s008,145,122
sub-r009s026,178,123
sub-r011s023,5,123
sub-r005s058,4,123
sub-r038s085,31,123
sub-r001s028,8,123
sub-r009s038,170,123
sub-r004s037,18,123
sub-r017s119,32,123
sub-r009s022,8,123
sub-r005s069,37,123
sub-r009s057,67,123
sub-r009s039,104,123
sub-r001s022,40,123
sub-r038s040,179,123
sub-r001s025,93,123
sub-r009s097,143,123
sub-r004s028,17,124
sub-r009s110,26,124
sub-r009s086,51,124
sub-r011s034,30,124
sub-r031s007,34,124
sub-r031s016,72,124
sub-r049s012,23,124
sub-r038s060,9,124
sub-r034s036,85,124
sub-r010s029,179,124
sub-r001s018,79,124
sub-r009s026,32,124
sub-r040s047,65,124
sub-r049s028,146,124
sub-r009s008,139,124
sub-r031s030,16,124
sub-r027s015,114,125
sub-r005s015,26,125
sub-r040s013,162,125
sub-r027s013,48,125
sub-r040s059,42,125
sub-r027s015,184,125
sub-r028s012,53,125
sub-r010s014,62,125
sub-r031s026,142,125
sub-r010s021,130,125
sub-r001s015,61,125
sub-r009s084,1,125
sub-r031s023,169,125
sub-r038s024,175,125
sub-r009s038,151,125
sub-r011s013,159,125
sub-r009s097,160,126
sub-r005s068,185,126
sub-r031s026,151,126
sub-r009s039,66,126
sub-r031s037,93,126
sub-r009s084,161,126
sub-r005s077,70,126
sub-r048s012,15,126
sub-r027s013,23,126
sub-r001s028,61,126
sub-r050s006,83,126
sub-r004s015,64,126
sub-r049s018,15,126
sub-r009s038,34,126
sub-r009s110,172,126
sub-r049s012,22,126
sub-r005s068,12,127
sub-r005s026,113,127
sub-r048s011,70,127
sub-r011s023,109,127
sub-r038s023,132,127
sub-r009s110,38,127
sub-r015s009,147,127
sub-r004s023,188,127
sub-r038s049,6,127
sub-r031s023,12,127
sub-r034s009,40,127
sub-r001s025,104,127
sub-r001s023,159,127
sub-r009s013,27,127
sub-r001s025,44,127
sub-r010s014,150,127
sub-r009s091,141,128
sub-r028s011,69,128
sub-r009s002,88,128
sub-r009s089,187,128
sub-r009s111,42,128
sub-r034s026,62,128
sub-r038s028,144,128
sub-r001s018,4,128
sub-r009s062,91,128
sub-r011s011,82,128
sub-r031s003,183,128
sub-r009s002,62,128
sub-r011s013,37,128
sub-r034s025,183,128
sub-r004s027,176,128
sub-r040s044,7,128
sub-r023s008,29,129
sub-r023s008,34,129
sub-r001s028,40,129
sub-r010s010,48,129
sub-r005s031,23,129
sub-r001s012,158,129
sub-r004s019,6,129
sub-r031s037,1,129
sub-r009s013,71,129
sub-r040s051,88,129
sub-r040s048,21,129
sub-r042s033,78,129
sub-r040s047,24,129
sub-r047s006,179,129
sub-r004s033,4,129
sub-r040s010,64,129
sub-r027s013,150,130
sub-r009s086,2,130
sub-r009s084,82,130
sub-r001s025,36,130
sub-r009s110,179,130
sub-r011s020,48,130
sub-r011s020,7,130
sub-r050s006,167,130
sub-r027s015,178,130
sub-r031s037,59,130
sub-r038s048,14,130
sub-r001s001,56,130
sub-r027s042,20,130
sub-r009s122,35,130
sub-r001s023,43,130
sub-r038s018,24,130
sub-r031s026,137,131
sub-r001s037,6,131
sub-r004s019,11,131
sub-r040s067,9,131
sub-r031s004,152,131
sub-r001s028,38,131
sub-r009s062,11,131
sub-r018s011,74,131
sub-r009s026,60,131
sub-r003s006,67,131
sub-r009s076,111,131
sub-r040s051,48,131
sub-r010s029,21,131
sub-r009s034,6,131
sub-r005s026,119,131
sub-r038s024,20,131
sub-r048s011,54,132
sub-r034s025,33,132
sub-r028s012,5,132
sub-r038s023,156,132
sub-r047s007,51,132
sub-r001s023,61,132
sub-r052s014,15,132
sub-r009s057,62,132
sub-r027s015,32,132
sub-r009s022,142,132
sub-r009s076,176,132
sub-r027s042,134,132
sub-r011s033,17,132
sub-r040s013,11,132
sub-r031s016,46,132
sub-r009s097,49,132
sub-r009s002,176,133
sub-r010s010,49,133
sub-r009s084,139,133
sub-r031s026,43,133
sub-r031s004,174,133
sub-r004s037,69,133
sub-r009s084,103,133
sub-r023s002,13,133
sub-r042s015,16,133
sub-r010s016,138,133
sub-r031s023,143,133
sub-r010s016,150,133
sub-r040s030,37,133
sub-r004s023,66,133
sub-r009s110,64,133
sub-r003s006,52,133
sub-r009s039,12,134
sub-r009s111,27,134
sub-r009s091,75,134
sub-r028s011,113,134
sub-r048s011,91,134
sub-r009s076,114,134
sub-r031s016,27,134
sub-r031s023,7,134
sub-r009s117,106,134
sub-r009s034,17,134
sub-r011s029,6,134
sub-r034s022,140,134
sub-r034s036,153,134
sub-r009s065,21,134
sub-r001s023,136,134
sub-r002s001,69,134
sub-r023s017,181,135
sub-r038s018,79,135
sub-r040s071,159,135
sub-r040s037,5,135
sub-r005s077,51,135
sub-r038s018,3,135
sub-r001s023,188,135
sub-r009s122,1,135
sub-r005s069,56,135
sub-r009s002,17,135
sub-r027s015,26,135
sub-r009s076,46,135
sub-r011s029,53,135
sub-r005s069,52,135
sub-r023s017,10,135
sub-r009s119,61,135
sub-r009s095,71,136
sub-r040s047,36,136
sub-r009s048,27,136
sub-r015s006,20,136
sub-r049s024,155,136
sub-r004s019,185,136
sub-r050s009,93,136
sub-r049s005,54,136
sub-r031s003,137,136
sub-r009s065,124,136
sub-r040s030,6,136
sub-r005s081,149,136
sub-r010s021,4,136
sub-r031s004,47,136
sub-r009s091,179,136
sub-r038s017,42,136
sub-r009s075,26,137
sub-r031s037,80,137
sub-r004s018,44,137
sub-r009s091,177,137
sub-r009s119,70,137
sub-r003s012,182,137
sub-r009s057,165,137
sub-r023s007,30,137
sub-r009s091,9,137
sub-r010s029,74,137
sub-r009s048,72,137
sub-r001s022,182,137
sub-r001s012,5,137
sub-r049s024,5,137
sub-r001s025,181,137
sub-r009s086,28,137
sub-r050s006,90,138
sub-r027s015,72,138
sub-r001s012,10,138
sub-r048s011,144,138
sub-r049s024,89,138
sub-r001s024,143,138
sub-r004s023,187,138
sub-r027s041,50,138
sub-r028s020,53,138
sub-r028s011,17,138
sub-r023s007,11,138
sub-r050s006,37,138
sub-r009s079,180,138
sub-r009s095,33,138
sub-r031s026,180,138
sub-r004s015,1,138
sub-r005s058,67,139
sub-r038s081,24,139
sub-r009s034,21,139
sub-r009s091,162,139
sub-r010s003,104,139
sub-r005s031,13,139
sub-r042s008,22,139
sub-r048s012,50,139
sub-r009s097,4,139
sub-r011s013,163,139
sub-r052s026,180,139
sub-r048s002,45,139
sub-r009s095,144,139
sub-r011s017,107,139
sub-r001s024,108,139
sub-r011s034,181,139
sub-r040s051,15,140
sub-r005s077,44,140
sub-r001s022,126,140
sub-r009s119,28,140
sub-r042s033,168,140
sub-r009s110,23,140
sub-r040s013,75,140
sub-r038s028,30,140
sub-r009s039,169,140
sub-r031s023,42,140
sub-r031s016,88,140
sub-r017s119,45,140
sub-r038s028,7,140
sub-r040s047,142,140
sub-r027s013,0,140
sub-r004s028,178,140
sub-r009s048,61,141
sub-r034s048,123,141
sub-r034s036,57,141
sub-r031s030,6,141
sub-r038s049,175,141
sub-r046s008,14,141
sub-r038s040,10,141
sub-r034s048,163,141
sub-r040s047,48,141
sub-r034s025,92,141
sub-r038s023,94,141
sub-r015s006,106,141
sub-r028s011,63,141
sub-r038s032,34,141
sub-r010s010,24,141
sub-r009s002,11,141
sub-r023s007,173,142
sub-r005s026,143,142
sub-r005s026,78,142
sub-r011s033,132,142
sub-r040s067,13,142
sub-r024s012,19,142
sub-r031s023,161,142
sub-r001s022,177,142
sub-r011s033,129,142
sub-r040s030,35,142
sub-r034s036,167,142
sub-r011s017,27,142
sub-r034s048,162,142
sub-r009s079,88,142
sub-r001s023,111,142
sub-r034s009,30,142
sub-r001s023,82,143
sub-r005s026,59,143
sub-r004s027,43,143
sub-r005s026,25,143
sub-r009s002,115,143
sub-r009s013,66,143
sub-r009s026,2,143
sub-r004s027,188,143
sub-r010s016,178,143
sub-r009s122,59,143
sub-r010s005,60,143
sub-r034s009,63,143
sub-r038s024,23,143
sub-r004s037,181,143
sub-r009s057,147,143
sub-r009s076,49,143
sub-r046s005,43,144
sub-r040s010,29,144
sub-r009s110,187,144
sub-r031s023,105,144
sub-r010s021,107,144
sub-r023s017,2,144
sub-r009s062,153,144
sub-r009s110,48,144
sub-r049s024,86,144
sub-r038s085,145,144
sub-r040s078,78,144
sub-r040s078,80,144
sub-r011s017,30,144
sub-r001s015,159,144
sub-r009s039,117,144
sub-r010s003,82,144
sub-r040s010,39,145
sub-r017s110,26,145
sub-r010s029,31,145
sub-r001s022,84,145
sub-r049s012,1,145
sub-r040s078,70,145
sub-r040s037,33,145
sub-r001s022,157,145
sub-r009s084,79,145
sub-r040s071,69,145
sub-r009s038,150,145
sub-r017s110,2,145
sub-r011s029,73,145
sub-r009s034,26,145
sub-r009s111,94,145
sub-r011s023,59,145
sub-r040s013,60,146
sub-r009s122,134,146
sub-r001s025,64,146
sub-r049s005,61,146
sub-r040s010,58,146
sub-r001s022,41,146
sub-r009s119,21,146
sub-r005s081,62,146
sub-r011s029,175,146
