subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r023s009,21,7.0,245.0,224.0,172.0
sub-r015s008,108,1.0,280.0,280.0,172.0
sub-r001s037,123,5.0,456.0,310.0,172.0
sub-r001s014,99,1.0,675.0,675.0,172.0
sub-r001s037,126,2.0,527.0,332.0,172.0
sub-r017s104,122,6.0,1259.0,880.0,172.0
sub-r034s026,108,2.0,1266.0,1264.0,172.0
sub-r024s002,102,3.0,2692.0,2667.0,172.0
sub-r040s044,66,1.0,3120.0,3120.0,172.0
sub-r009s113,24,1.0,3.0,3.0,173.0
sub-r010s012,96,1.0,39.0,39.0,173.0
sub-r009s126,108,1.0,17.0,17.0,173.0
sub-r009s008,41,4.0,91.0,70.0,173.0
sub-r011s001,101,2.0,99.0,98.0,173.0
sub-r040s017,75,2.0,68.0,57.0,173.0
sub-r034s026,127,2.0,76.0,57.0,173.0
sub-r005s058,98,2.0,371.0,370.0,173.0
sub-r005s058,71,1.0,352.0,352.0,173.0
sub-r005s058,106,1.0,269.0,269.0,173.0
sub-r018s007,61,1.0,602.0,602.0,173.0
sub-r040s020,80,1.0,716.0,716.0,173.0
sub-r034s013,125,2.0,1960.0,1952.0,173.0
sub-r027s009,83,1.0,1593.0,1593.0,173.0
sub-r040s015,78,1.0,2238.0,2238.0,173.0
sub-r004s004,98,2.0,4071.0,4061.0,173.0
sub-r031s021,95,2.0,37.0,32.0,174.0
sub-r011s012,109,1.0,24.0,24.0,174.0
sub-r001s013,90,1.0,173.0,173.0,174.0
sub-r009s034,91,1.0,56.0,56.0,174.0
sub-r044s002,23,8.0,89.0,60.0,174.0
sub-r034s025,106,2.0,2.0,1.0,174.0
sub-r009s102,84,1.0,51.0,51.0,174.0
sub-r009s009,38,2.0,300.0,177.0,174.0
sub-r002s001,102,2.0,340.0,334.0,174.0
sub-r009s021,98,2.0,252.0,250.0,174.0
sub-r040s015,46,2.0,916.0,909.0,174.0
sub-r001s014,107,1.0,652.0,652.0,174.0
sub-r040s015,96,4.0,1372.0,1353.0,174.0
sub-r023s009,74,9.0,1924.0,1695.0,174.0
sub-r009s004,109,2.0,2062.0,2060.0,174.0
sub-r040s037,110,2.0,3704.0,3694.0,174.0
sub-r018s007,140,1.0,99.0,99.0,175.0
sub-r009s117,116,1.0,42.0,42.0,175.0
sub-r002s001,120,1.0,4.0,4.0,175.0
sub-r009s008,80,6.0,196.0,99.0,175.0
sub-r001s013,131,1.0,169.0,169.0,175.0
sub-r009s005,90,3.0,28.0,26.0,175.0
sub-r052s031,38,1.0,34.0,34.0,175.0
sub-r001s034,73,1.0,220.0,220.0,175.0
sub-r004s012,80,6.0,270.0,239.0,175.0
sub-r027s042,78,2.0,322.0,317.0,175.0
sub-r048s004,118,4.0,822.0,784.0,175.0
sub-r009s077,35,4.0,659.0,650.0,175.0
sub-r024s002,86,4.0,1450.0,1445.0,175.0
sub-r023s009,65,3.0,1201.0,1149.0,175.0
sub-r009s022,60,1.0,2521.0,2521.0,175.0
sub-r004s004,84,1.0,4620.0,4620.0,175.0
sub-r011s014,91,1.0,12.0,12.0,176.0
sub-r040s020,54,1.0,184.0,184.0,176.0
sub-r011s030,65,1.0,4.0,4.0,176.0
sub-r009s013,57,2.0,18.0,12.0,176.0
sub-r009s126,120,1.0,2.0,2.0,176.0
sub-r009s076,35,1.0,1.0,1.0,176.0
sub-r009s021,106,4.0,178.0,78.0,176.0
sub-r038s033,95,2.0,222.0,210.0,176.0
sub-r009s114,90,5.0,224.0,71.0,176.0
sub-r048s035,78,2.0,432.0,400.0,176.0
sub-r015s008,71,1.0,932.0,932.0,176.0
sub-r040s015,106,4.0,540.0,456.0,176.0
sub-r009s004,92,1.0,1982.0,1982.0,176.0
sub-r044s002,90,9.0,1740.0,1597.0,176.0
sub-r024s002,103,4.0,2725.0,2705.0,176.0
sub-r040s067,85,5.0,3946.0,3166.0,176.0
sub-r031s012,72,1.0,172.0,172.0,177.0
sub-r009s022,90,1.0,1.0,1.0,177.0
sub-r052s031,18,1.0,15.0,15.0,177.0
sub-r038s006,75,1.0,92.0,92.0,177.0
sub-r001s014,116,1.0,85.0,85.0,177.0
sub-r038s096,91,1.0,105.0,105.0,177.0
sub-r001s014,81,4.0,141.0,74.0,177.0
sub-r027s050,104,1.0,220.0,220.0,177.0
sub-r042s033,97,1.0,356.0,356.0,177.0
sub-r015s008,111,1.0,238.0,238.0,177.0
sub-r034s013,83,1.0,752.0,752.0,177.0
sub-r009s063,58,5.0,892.0,882.0,177.0
sub-r040s067,41,1.0,1369.0,1369.0,177.0
sub-r024s019,102,5.0,1372.0,1313.0,177.0
sub-r038s014,101,1.0,2604.0,2604.0,177.0
sub-r004s004,92,1.0,4195.0,4195.0,177.0
sub-r010s016,79,1.0,45.0,45.0,178.0
sub-r009s126,111,1.0,25.0,25.0,178.0
sub-r048s022,69,1.0,38.0,38.0,178.0
sub-r003s002,79,1.0,97.0,97.0,178.0
sub-r009s102,118,1.0,47.0,47.0,178.0
sub-r010s012,109,1.0,12.0,12.0,178.0
sub-r001s014,75,2.0,90.0,54.0,178.0
sub-r004s012,74,3.0,437.0,412.0,178.0
sub-r009s009,27,1.0,473.0,473.0,178.0
sub-r018s007,56,2.0,383.0,372.0,178.0
sub-r040s064,92,1.0,950.0,950.0,178.0
sub-r052s031,99,3.0,758.0,502.0,178.0
sub-r001s002,95,6.0,1254.0,843.0,178.0
sub-r031s011,92,9.0,1097.0,389.0,178.0
sub-r023s009,86,2.0,2973.0,2972.0,178.0
sub-r040s067,66,3.0,4432.0,4425.0,178.0
sub-r005s077,64,2.0,7.0,4.0,179.0
sub-r024s013,90,1.0,30.0,30.0,179.0
sub-r009s061,105,1.0,22.0,22.0,179.0
sub-r040s070,57,1.0,103.0,103.0,179.0
sub-r011s001,105,1.0,34.0,34.0,179.0
sub-r011s030,76,2.0,105.0,96.0,179.0
sub-r011s010,86,1.0,134.0,134.0,179.0
sub-r040s070,51,1.0,202.0,202.0,179.0
sub-r031s012,101,1.0,228.0,228.0,179.0
sub-r042s015,88,1.0,440.0,440.0,179.0
sub-r031s011,79,7.0,676.0,230.0,179.0
sub-r004s015,106,3.0,802.0,779.0,179.0
sub-r004s027,99,1.0,1572.0,1572.0,179.0
sub-r040s015,49,3.0,1174.0,1166.0,179.0
sub-r024s002,106,5.0,2851.0,2823.0,179.0
sub-r004s004,97,2.0,4080.0,4079.0,179.0
sub-r023s003,36,1.0,33.0,33.0,18.0
sub-r011s001,72,1.0,37.0,37.0,18.0
sub-r009s024,133,1.0,40.0,40.0,18.0
sub-r002s004,75,2.0,45.0,29.0,18.0
sub-r009s024,127,1.0,144.0,144.0,18.0
sub-r009s063,49,2.0,141.0,105.0,18.0
sub-r009s041,39,1.0,105.0,105.0,18.0
sub-r027s042,92,3.0,249.0,202.0,18.0
sub-r031s011,66,3.0,262.0,112.0,18.0
sub-r044s002,139,5.0,246.0,199.0,18.0
sub-r018s007,104,2.0,987.0,841.0,18.0
sub-r040s075,71,1.0,727.0,727.0,18.0
sub-r044s002,84,4.0,1725.0,1597.0,18.0
sub-r040s071,80,1.0,1018.0,1018.0,18.0
sub-r034s013,112,1.0,2128.0,2128.0,18.0
sub-r040s037,113,2.0,3211.0,3176.0,18.0
sub-r009s013,74,1.0,44.0,44.0,180.0
sub-r044s002,141,5.0,156.0,116.0,180.0
sub-r010s011,105,1.0,6.0,6.0,180.0
sub-r010s012,104,1.0,34.0,34.0,180.0
sub-r009s013,69,1.0,45.0,45.0,180.0
sub-r009s024,95,2.0,199.0,161.0,180.0
sub-r010s012,89,1.0,15.0,15.0,180.0
sub-r031s011,65,4.0,218.0,99.0,180.0
sub-r004s003,59,3.0,287.0,253.0,180.0
sub-r005s058,104,4.0,297.0,278.0,180.0
sub-r040s064,95,2.0,809.0,789.0,180.0
sub-r040s075,108,3.0,598.0,323.0,180.0
sub-r040s071,120,2.0,1017.0,838.0,180.0
sub-r034s026,96,3.0,1711.0,1686.0,180.0
sub-r034s013,114,1.0,2132.0,2132.0,180.0
sub-r004s004,115,1.0,3400.0,3400.0,180.0
sub-r011s010,87,1.0,153.0,153.0,181.0
sub-r002s001,90,1.0,170.0,170.0,181.0
sub-r040s017,76,2.0,84.0,60.0,181.0
sub-r048s029,68,1.0,35.0,35.0,181.0
sub-r011s012,64,2.0,83.0,69.0,181.0
sub-r011s012,71,3.0,89.0,84.0,181.0
sub-r052s007,107,2.0,10.0,7.0,181.0
sub-r009s024,108,4.0,274.0,165.0,181.0
sub-r009s022,46,1.0,444.0,444.0,181.0
sub-r009s009,31,1.0,444.0,444.0,181.0
sub-r052s031,94,8.0,816.0,484.0,181.0
sub-r018s007,63,1.0,666.0,666.0,181.0
sub-r024s002,93,3.0,1893.0,1860.0,181.0
sub-r017s104,102,7.0,1041.0,897.0,181.0
sub-r024s019,66,4.0,2094.0,2069.0,181.0
sub-r024s019,84,8.0,3038.0,2283.0,181.0
sub-r009s004,75,8.0,62.0,42.0,182.0
sub-r010s011,90,1.0,25.0,25.0,182.0
sub-r038s033,63,1.0,92.0,92.0,182.0
sub-r009s061,40,1.0,6.0,6.0,182.0
sub-r009s021,80,1.0,18.0,18.0,182.0
sub-r035s005,71,1.0,2.0,2.0,182.0
sub-r035s005,93,1.0,74.0,74.0,182.0
sub-r004s012,98,1.0,272.0,272.0,182.0
sub-r001s013,93,1.0,221.0,221.0,182.0
sub-r027s042,85,4.0,252.0,180.0,182.0
sub-r023s003,125,9.0,543.0,279.0,182.0
sub-r052s031,91,5.0,900.0,753.0,182.0
sub-r038s014,121,1.0,1994.0,1994.0,182.0
sub-r004s022,93,3.0,1244.0,1218.0,182.0
sub-r024s002,120,5.0,2472.0,2398.0,182.0
sub-r040s067,81,1.0,4373.0,4373.0,182.0
sub-r044s002,144,5.0,45.0,24.0,183.0
sub-r011s012,63,2.0,96.0,81.0,183.0
sub-r009s113,111,1.0,28.0,28.0,183.0
sub-r011s030,67,1.0,36.0,36.0,183.0
sub-r004s005,80,1.0,113.0,113.0,183.0
sub-r010s016,92,1.0,43.0,43.0,183.0
sub-r011s012,61,3.0,92.0,68.0,183.0
sub-r002s004,96,1.0,268.0,268.0,183.0
sub-r004s015,46,2.0,332.0,330.0,183.0
sub-r004s003,127,1.0,385.0,385.0,183.0
sub-r018s007,59,1.0,520.0,520.0,183.0
sub-r017s119,84,14.0,504.0,250.0,183.0
sub-r009s004,115,2.0,1954.0,1924.0,183.0
sub-r034s026,98,4.0,1673.0,1648.0,183.0
sub-r040s067,95,2.0,2450.0,2447.0,183.0
sub-r004s004,93,1.0,4153.0,4153.0,183.0
sub-r017s119,138,2.0,66.0,59.0,184.0
sub-r011s012,102,1.0,160.0,160.0,184.0
sub-r017s119,131,2.0,20.0,14.0,184.0
sub-r011s010,79,1.0,58.0,58.0,184.0
sub-r009s043,86,2.0,5.0,4.0,184.0
sub-r038s096,81,3.0,64.0,42.0,184.0
sub-r009s110,101,1.0,30.0,30.0,184.0
sub-r044s002,135,4.0,426.0,351.0,184.0
sub-r009s024,114,6.0,324.0,167.0,184.0
sub-r027s050,97,1.0,437.0,437.0,184.0
sub-r004s012,71,1.0,520.0,520.0,184.0
sub-r040s064,96,2.0,808.0,791.0,184.0
sub-r040s015,48,4.0,1084.0,1070.0,184.0
sub-r034s013,128,1.0,1792.0,1792.0,184.0
sub-r044s002,115,4.0,2169.0,2157.0,184.0
sub-r023s009,99,2.0,3266.0,3256.0,184.0
sub-r009s005,117,1.0,29.0,29.0,185.0
sub-r034s025,101,1.0,147.0,147.0,185.0
sub-r009s057,67,1.0,6.0,6.0,185.0
sub-r023s003,58,4.0,197.0,101.0,185.0
sub-r040s074,75,2.0,5.0,4.0,185.0
sub-r048s029,70,1.0,34.0,34.0,185.0
sub-r046s007,99,1.0,75.0,75.0,185.0
sub-r040s071,68,1.0,204.0,204.0,185.0
sub-r040s067,29,1.0,227.0,227.0,185.0
sub-r017s119,75,9.0,283.0,178.0,185.0
sub-r031s011,112,3.0,710.0,418.0,185.0
sub-r003s012,85,1.0,613.0,613.0,185.0
sub-r001s002,39,1.0,1008.0,1008.0,185.0
sub-r048s006,39,1.0,1259.0,1259.0,185.0
sub-r040s015,76,2.0,2228.0,2227.0,185.0
sub-r040s037,111,1.0,3538.0,3538.0,185.0
sub-r052s007,108,2.0,10.0,8.0,186.0
sub-r009s061,30,1.0,4.0,4.0,186.0
sub-r034s025,76,1.0,75.0,75.0,186.0
sub-r009s008,37,1.0,2.0,2.0,186.0
sub-r010s012,78,1.0,17.0,17.0,186.0
sub-r009s021,120,1.0,5.0,5.0,186.0
sub-r009s034,94,1.0,58.0,58.0,186.0
sub-r003s002,98,1.0,274.0,274.0,186.0
sub-r004s003,125,1.0,429.0,429.0,186.0
sub-r009s024,120,5.0,254.0,238.0,186.0
sub-r004s022,117,3.0,518.0,491.0,186.0
sub-r052s031,85,13.0,638.0,300.0,186.0
sub-r018s007,78,2.0,1397.0,1386.0,186.0
sub-r044s002,50,3.0,1187.0,1168.0,186.0
sub-r040s053,82,1.0,2750.0,2750.0,186.0
sub-r040s037,55,2.0,3394.0,3393.0,186.0
sub-r009s034,89,3.0,51.0,44.0,187.0
sub-r009s113,19,1.0,21.0,21.0,187.0
sub-r009s024,54,1.0,27.0,27.0,187.0
sub-r002s004,83,1.0,103.0,103.0,187.0
sub-r038s026,111,2.0,26.0,25.0,187.0
sub-r009s024,103,4.0,113.0,87.0,187.0
sub-r009s043,39,1.0,85.0,85.0,187.0
sub-r004s003,63,3.0,419.0,357.0,187.0
sub-r005s058,79,1.0,346.0,346.0,187.0
sub-r002s001,111,2.0,365.0,330.0,187.0
sub-r034s013,82,1.0,739.0,739.0,187.0
sub-r004s003,67,2.0,571.0,555.0,187.0
sub-r023s009,67,2.0,1388.0,1336.0,187.0
sub-r004s003,99,1.0,1118.0,1118.0,187.0
sub-r004s027,80,2.0,2225.0,2212.0,187.0
sub-r040s037,77,1.0,5815.0,5815.0,187.0
sub-r038s006,92,1.0,19.0,19.0,188.0
sub-r011s010,84,1.0,93.0,93.0,188.0
sub-r009s010,39,1.0,84.0,84.0,188.0
sub-r048s022,38,5.0,105.0,68.0,188.0
sub-r017s104,79,1.0,145.0,145.0,188.0
sub-r034s025,77,1.0,78.0,78.0,188.0
sub-r046s008,43,1.0,49.0,49.0,188.0
sub-r004s015,50,1.0,381.0,381.0,188.0
sub-r005s058,96,1.0,398.0,398.0,188.0
sub-r009s024,121,2.0,240.0,232.0,188.0
sub-r024s002,79,2.0,989.0,983.0,188.0
sub-r003s012,79,1.0,686.0,686.0,188.0
sub-r009s004,85,1.0,1210.0,1210.0,188.0
sub-r009s004,132,2.0,1051.0,544.0,188.0
sub-r044s002,97,3.0,2306.0,2261.0,188.0
sub-r040s067,73,1.0,4428.0,4428.0,188.0
sub-r009s022,99,1.0,2.0,2.0,189.0
sub-r002s001,68,2.0,39.0,38.0,189.0
sub-r009s110,100,1.0,41.0,41.0,189.0
sub-r009s126,31,2.0,197.0,194.0,189.0
sub-r040s070,65,4.0,165.0,77.0,189.0
sub-r009s061,115,1.0,17.0,17.0,189.0
sub-r048s022,37,2.0,180.0,158.0,189.0
sub-r040s075,147,2.0,242.0,173.0,189.0
sub-r015s008,110,1.0,261.0,261.0,189.0
sub-r002s001,106,1.0,444.0,444.0,189.0
sub-r024s002,76,6.0,723.0,713.0,189.0
sub-r048s004,88,2.0,552.0,550.0,189.0
sub-r017s104,106,6.0,1342.0,1104.0,189.0
sub-r040s075,134,1.0,1161.0,1161.0,189.0
sub-r044s002,111,5.0,2124.0,2101.0,189.0
sub-r040s037,107,1.0,4270.0,4270.0,189.0
sub-r009s126,71,2.0,3.0,2.0,19.0
sub-r009s057,71,1.0,21.0,21.0,19.0
sub-r011s012,68,1.0,72.0,72.0,19.0
sub-r011s030,87,1.0,135.0,135.0,19.0
sub-r035s005,76,1.0,20.0,20.0,19.0
sub-r004s003,136,2.0,94.0,86.0,19.0
sub-r048s022,75,1.0,95.0,95.0,19.0
sub-r005s058,97,1.0,382.0,382.0,19.0
sub-r002s001,98,1.0,277.0,277.0,19.0
sub-r042s033,102,2.0,363.0,360.0,19.0
sub-r040s020,66,2.0,521.0,508.0,19.0
sub-r004s022,73,1.0,947.0,947.0,19.0
sub-r001s002,40,1.0,1031.0,1031.0,19.0
sub-r034s026,112,2.0,1082.0,1081.0,19.0
sub-r024s019,73,6.0,2614.0,2389.0,19.0
sub-r040s067,72,1.0,4453.0,4453.0,19.0
sub-r052s007,45,1.0,16.0,16.0,190.0
sub-r017s119,130,2.0,14.0,8.0,190.0
sub-r011s013,69,1.0,10.0,10.0,190.0
sub-r052s007,102,1.0,6.0,6.0,190.0
sub-r009s021,107,5.0,128.0,57.0,190.0
sub-r009s022,34,1.0,20.0,20.0,190.0
sub-r011s013,68,1.0,15.0,15.0,190.0
sub-r011s012,100,1.0,202.0,202.0,190.0
sub-r038s033,71,1.0,250.0,250.0,190.0
sub-r018s007,113,2.0,407.0,391.0,190.0
sub-r034s026,68,2.0,609.0,605.0,190.0
sub-r009s022,47,1.0,542.0,542.0,190.0
sub-r001s002,50,2.0,1190.0,1186.0,190.0
sub-r017s104,124,10.0,1129.0,754.0,190.0
sub-r040s053,87,1.0,2641.0,2641.0,190.0
sub-r040s037,62,1.0,4804.0,4804.0,190.0
sub-r010s016,83,1.0,61.0,61.0,191.0
sub-r049s024,35,3.0,31.0,23.0,191.0
sub-r052s031,75,2.0,118.0,112.0,191.0
sub-r010s001,104,1.0,190.0,190.0,191.0
sub-r009s034,87,5.0,61.0,30.0,191.0
sub-r009s024,128,1.0,122.0,122.0,191.0
sub-r009s110,113,2.0,137.0,135.0,191.0
sub-r027s042,120,1.0,405.0,405.0,191.0
sub-r038s033,77,1.0,233.0,233.0,191.0
sub-r011s012,93,1.0,217.0,217.0,191.0
sub-r001s037,135,3.0,617.0,484.0,191.0
sub-r009s004,83,2.0,995.0,990.0,191.0
sub-r017s104,104,4.0,1142.0,967.0,191.0
sub-r027s009,77,1.0,1502.0,1502.0,191.0
sub-r004s027,72,2.0,2115.0,2071.0,191.0
sub-r023s003,110,7.0,3126.0,2853.0,191.0
sub-r009s041,45,1.0,53.0,53.0,192.0
sub-r009s041,34,1.0,44.0,44.0,192.0
sub-r009s110,110,1.0,167.0,167.0,192.0
sub-r048s022,34,1.0,98.0,98.0,192.0
sub-r015s008,49,1.0,20.0,20.0,192.0
sub-r009s021,90,1.0,92.0,92.0,192.0
sub-r038s006,70,1.0,70.0,70.0,192.0
sub-r009s022,42,1.0,261.0,261.0,192.0
sub-r027s050,79,3.0,225.0,128.0,192.0
sub-r011s012,95,1.0,234.0,234.0,192.0
sub-r018s007,106,5.0,772.0,645.0,192.0
sub-r034s003,30,3.0,624.0,617.0,192.0
sub-r031s011,87,8.0,1000.0,505.0,192.0
sub-r040s053,61,4.0,1933.0,1929.0,192.0
sub-r024s019,76,7.0,2783.0,2323.0,192.0
sub-r004s004,77,2.0,4651.0,4639.0,192.0
sub-r011s030,83,2.0,139.0,123.0,193.0
sub-r046s007,97,1.0,86.0,86.0,193.0
sub-r010s011,87,1.0,21.0,21.0,193.0
sub-r040s078,74,1.0,146.0,146.0,193.0
sub-r009s013,68,1.0,35.0,35.0,193.0
sub-r001s034,84,1.0,45.0,45.0,193.0
sub-r038s006,85,1.0,4.0,4.0,193.0
sub-r034s021,94,4.0,246.0,117.0,193.0
sub-r003s002,102,1.0,227.0,227.0,193.0
sub-r034s026,119,5.0,389.0,327.0,193.0
sub-r034s003,57,5.0,649.0,391.0,193.0
sub-r024s002,135,8.0,761.0,717.0,193.0
sub-r017s104,111,4.0,1489.0,926.0,193.0
sub-r031s002,120,7.0,1011.0,710.0,193.0
sub-r040s053,69,2.0,2749.0,2742.0,193.0
sub-r040s037,87,3.0,5813.0,5809.0,193.0
sub-r009s008,55,1.0,26.0,26.0,194.0
sub-r010s016,77,2.0,34.0,31.0,194.0
sub-r027s052,28,1.0,15.0,15.0,194.0
sub-r011s034,94,1.0,57.0,57.0,194.0
sub-r038s026,119,1.0,14.0,14.0,194.0
sub-r009s008,95,2.0,131.0,82.0,194.0
sub-r034s025,98,1.0,158.0,158.0,194.0
sub-r001s013,119,1.0,233.0,233.0,194.0
sub-r040s067,33,3.0,440.0,399.0,194.0
sub-r018s007,110,4.0,494.0,447.0,194.0
sub-r040s071,136,3.0,935.0,735.0,194.0
sub-r040s015,47,4.0,970.0,937.0,194.0
sub-r017s104,116,5.0,1540.0,1152.0,194.0
sub-r044s002,118,4.0,1924.0,1906.0,194.0
sub-r004s027,77,2.0,2147.0,2142.0,194.0
sub-r004s004,118,1.0,3212.0,3212.0,194.0
sub-r023s009,131,1.0,59.0,59.0,195.0
sub-r009s021,95,1.0,199.0,199.0,195.0
sub-r003s002,72,1.0,91.0,91.0,195.0
sub-r040s074,86,1.0,90.0,90.0,195.0
sub-r009s113,79,1.0,26.0,26.0,195.0
sub-r048s035,41,1.0,10.0,10.0,195.0
sub-r049s024,34,3.0,18.0,14.0,195.0
sub-r052s031,111,4.0,445.0,425.0,195.0
sub-r040s078,93,2.0,243.0,240.0,195.0
sub-r001s013,120,1.0,235.0,235.0,195.0
sub-r048s004,94,1.0,909.0,909.0,195.0
sub-r040s075,73,1.0,769.0,769.0,195.0
sub-r044s002,44,1.0,1035.0,1035.0,195.0
sub-r040s067,108,3.0,1042.0,1038.0,195.0
sub-r040s053,92,1.0,2281.0,2281.0,195.0
sub-r004s004,107,1.0,3979.0,3979.0,195.0
sub-r001s034,85,1.0,50.0,50.0,196.0
sub-r038s023,103,4.0,21.0,8.0,196.0
sub-r017s119,117,1.0,19.0,19.0,196.0
sub-r009s107,56,1.0,150.0,150.0,196.0
sub-r009s061,102,1.0,2.0,2.0,196.0
sub-r040s067,27,1.0,109.0,109.0,196.0
sub-r048s022,26,1.0,7.0,7.0,196.0
sub-r031s012,83,1.0,204.0,204.0,196.0
sub-r040s070,72,1.0,243.0,243.0,196.0
sub-r002s004,106,1.0,362.0,362.0,196.0
sub-r031s002,130,4.0,706.0,347.0,196.0
sub-r023s009,119,5.0,847.0,647.0,196.0
sub-r040s071,117,2.0,1192.0,982.0,196.0
sub-r034s026,97,3.0,1693.0,1668.0,196.0
sub-r034s013,118,1.0,2010.0,2010.0,196.0
sub-r023s003,106,3.0,3548.0,3464.0,196.0
sub-r004s005,59,1.0,130.0,130.0,197.0
sub-r001s013,106,3.0,66.0,28.0,197.0
sub-r040s078,101,3.0,20.0,10.0,197.0
sub-r018s007,124,1.0,12.0,12.0,197.0
sub-r009s013,72,1.0,56.0,56.0,197.0
sub-r017s104,75,1.0,160.0,160.0,197.0
sub-r009s102,55,1.0,1.0,1.0,197.0
sub-r001s014,93,4.0,418.0,188.0,197.0
sub-r004s003,62,3.0,382.0,320.0,197.0
sub-r004s012,84,3.0,237.0,133.0,197.0
sub-r009s063,57,4.0,762.0,541.0,197.0
sub-r040s071,140,2.0,659.0,519.0,197.0
sub-r048s004,99,1.0,1203.0,1203.0,197.0
sub-r031s011,105,6.0,1095.0,771.0,197.0
sub-r038s014,95,2.0,2829.0,2828.0,197.0
sub-r004s004,104,3.0,4109.0,4105.0,197.0
sub-r048s022,31,2.0,31.0,21.0,198.0
sub-r040s078,78,1.0,128.0,128.0,198.0
sub-r009s102,87,1.0,38.0,38.0,198.0
sub-r009s113,25,1.0,2.0,2.0,198.0
sub-r018s007,130,3.0,31.0,21.0,198.0
sub-r005s077,72,1.0,82.0,82.0,198.0
sub-r009s024,84,1.0,46.0,46.0,198.0
sub-r042s033,116,2.0,261.0,259.0,198.0
sub-r001s014,91,3.0,287.0,156.0,198.0
sub-r011s010,97,1.0,321.0,321.0,198.0
sub-r040s067,37,2.0,923.0,921.0,198.0
sub-r001s014,97,2.0,615.0,578.0,198.0
sub-r004s015,75,1.0,1055.0,1055.0,198.0
sub-r004s015,86,1.0,1380.0,1380.0,198.0
sub-r038s014,90,2.0,2655.0,2646.0,198.0
sub-r024s019,81,2.0,3107.0,2289.0,198.0
sub-r038s023,71,1.0,52.0,52.0,199.0
sub-r011s034,77,2.0,33.0,29.0,199.0
sub-r017s104,61,1.0,16.0,16.0,199.0
sub-r040s020,52,2.0,80.0,62.0,199.0
sub-r002s001,84,2.0,162.0,145.0,199.0
sub-r031s023,53,1.0,42.0,42.0,199.0
sub-r038s023,74,1.0,78.0,78.0,199.0
sub-r040s070,76,2.0,215.0,214.0,199.0
sub-r009s063,52,4.0,310.0,282.0,199.0
sub-r004s003,132,2.0,244.0,201.0,199.0
sub-r052s031,92,4.0,899.0,748.0,199.0
sub-r048s004,81,1.0,680.0,680.0,199.0
sub-r023s009,72,3.0,1808.0,1623.0,199.0
sub-r004s027,97,2.0,1666.0,1663.0,199.0
sub-r040s053,78,1.0,2899.0,2899.0,199.0
sub-r023s009,95,1.0,3237.0,3237.0,199.0
sub-r023s009,128,3.0,135.0,80.0,2.0
sub-r003s002,112,1.0,10.0,10.0,2.0
sub-r024s013,91,2.0,28.0,27.0,2.0
sub-r009s126,125,1.0,12.0,12.0,2.0
sub-r009s063,69,1.0,66.0,66.0,2.0
sub-r040s017,70,1.0,1.0,1.0,2.0
sub-r017s119,63,3.0,112.0,108.0,2.0
sub-r027s042,121,2.0,363.0,359.0,2.0
sub-r017s119,80,8.0,486.0,421.0,2.0
sub-r042s033,113,1.0,352.0,352.0,2.0
sub-r023s003,123,13.0,783.0,376.0,2.0
sub-r034s013,75,1.0,674.0,674.0,2.0
sub-r040s053,103,1.0,1086.0,1086.0,2.0
sub-r040s015,95,4.0,1475.0,1463.0,2.0
sub-r009s022,66,2.0,2678.0,2677.0,2.0
sub-r040s044,72,1.0,3524.0,3524.0,2.0
sub-r009s005,113,1.0,75.0,75.0,20.0
sub-r038s023,90,1.0,49.0,49.0,20.0
sub-r009s022,35,1.0,27.0,27.0,20.0
sub-r002s001,76,1.0,95.0,95.0,20.0
sub-r046s007,88,1.0,67.0,67.0,20.0
sub-r031s021,35,1.0,38.0,38.0,20.0
sub-r040s078,66,1.0,122.0,122.0,20.0
sub-r004s015,43,1.0,248.0,248.0,20.0
sub-r009s022,41,1.0,201.0,201.0,20.0
sub-r042s015,71,1.0,310.0,310.0,20.0
sub-r027s050,89,1.0,558.0,558.0,20.0
sub-r009s063,55,9.0,539.0,449.0,20.0
sub-r018s007,73,1.0,1246.0,1246.0,20.0
sub-r018s007,76,1.0,1390.0,1390.0,20.0
sub-r009s004,112,1.0,2009.0,2009.0,20.0
sub-r004s004,71,1.0,4568.0,4568.0,20.0
sub-r048s029,59,1.0,10.0,10.0,200.0
sub-r034s025,105,1.0,28.0,28.0,200.0
sub-r048s022,28,1.0,15.0,15.0,200.0
sub-r052s007,113,1.0,7.0,7.0,200.0
sub-r048s022,110,1.0,55.0,55.0,200.0
sub-r015s008,54,1.0,72.0,72.0,200.0
sub-r035s005,92,1.0,64.0,64.0,200.0
sub-r001s013,96,1.0,205.0,205.0,200.0
sub-r002s001,101,1.0,332.0,332.0,200.0
sub-r017s119,82,5.0,491.0,484.0,200.0
sub-r034s003,35,1.0,871.0,871.0,200.0
sub-r040s064,91,1.0,960.0,960.0,200.0
sub-r018s007,69,1.0,1003.0,1003.0,200.0
sub-r009s022,55,4.0,1809.0,1748.0,200.0
sub-r023s009,108,3.0,2030.0,2025.0,200.0
sub-r004s004,58,5.0,3190.0,3158.0,200.0
sub-r023s003,37,1.0,34.0,34.0,201.0
sub-r031s021,30,1.0,12.0,12.0,201.0
sub-r042s003,78,1.0,124.0,124.0,201.0
sub-r052s031,69,5.0,22.0,8.0,201.0
sub-r017s119,55,1.0,41.0,41.0,201.0
sub-r010s016,81,1.0,58.0,58.0,201.0
