subject_name,slice,batch
sub-r031s012,0,73
sub-r034s021,9,73
sub-r011s013,88,73
sub-r052s007,181,73
sub-r040s070,18,74
sub-r009s107,89,74
sub-r031s023,76,74
sub-r038s026,80,74
sub-r004s003,157,74
sub-r009s005,5,74
sub-r024s013,111,74
sub-r040s075,9,74
sub-r040s015,184,74
sub-r042s015,48,74
sub-r009s008,70,74
sub-r010s001,87,74
sub-r009s061,179,74
sub-r005s077,89,74
sub-r004s015,33,74
sub-r048s029,97,74
sub-r009s043,147,75
sub-r031s021,127,75
sub-r009s004,69,75
sub-r009s013,148,75
sub-r009s114,63,75
sub-r009s022,3,75
sub-r040s053,177,75
sub-r011s001,15,75
sub-r001s014,139,75
sub-r005s077,13,75
sub-r003s012,177,75
sub-r009s076,119,75
sub-r004s012,173,75
sub-r010s011,42,75
sub-r046s007,70,75
sub-r009s010,162,75
sub-r005s077,153,76
sub-r009s010,141,76
sub-r046s008,117,76
sub-r001s002,12,76
sub-r048s004,12,76
sub-r031s002,70,76
sub-r009s043,180,76
sub-r040s070,183,76
sub-r040s070,169,76
sub-r009s021,72,76
sub-r031s011,173,76
sub-r009s061,132,76
sub-r038s023,173,76
sub-r027s052,135,76
sub-r017s104,6,76
sub-r009s010,129,76
sub-r009s041,64,77
sub-r024s002,65,77
sub-r046s008,66,77
sub-r040s071,54,77
sub-r042s003,27,77
sub-r009s008,145,77
sub-r042s033,142,77
sub-r004s012,46,77
sub-r052s007,157,77
sub-r035s005,29,77
sub-r009s010,94,77
sub-r046s007,67,77
sub-r031s023,179,77
sub-r048s006,185,77
sub-r009s034,47,77
sub-r009s034,5,77
sub-r052s031,173,78
sub-r011s013,19,78
sub-r027s009,133,78
sub-r040s017,68,78
sub-r009s077,117,78
sub-r040s017,140,78
sub-r048s022,23,78
sub-r009s077,158,78
sub-r001s002,141,78
sub-r040s064,109,78
sub-r027s050,185,78
sub-r048s006,75,78
sub-r002s004,152,78
sub-r009s102,157,78
sub-r010s016,52,78
sub-r027s052,83,78
sub-r040s037,150,79
sub-r042s015,146,79
sub-r001s037,165,79
sub-r038s014,154,79
sub-r049s024,177,79
sub-r027s052,12,79
sub-r001s034,146,79
sub-r011s012,176,79
sub-r034s003,126,79
sub-r009s063,126,79
sub-r009s010,75,79
sub-r003s002,20,79
sub-r031s023,118,79
sub-r035s005,54,79
sub-r031s011,154,79
sub-r011s001,174,79
sub-r009s005,185,80
sub-r011s010,114,80
sub-r031s012,34,80
sub-r009s110,50,80
sub-r011s010,44,80
sub-r009s126,20,80
sub-r011s030,141,80
sub-r009s077,59,80
sub-r010s001,125,80
sub-r009s107,133,80
sub-r018s007,39,80
sub-r034s025,15,80
sub-r009s061,16,80
sub-r009s102,32,80
sub-r004s005,86,80
sub-r011s010,153,80
sub-r011s034,15,81
sub-r040s071,13,81
sub-r009s117,21,81
sub-r048s029,159,81
sub-r031s011,185,81
sub-r009s102,137,81
sub-r011s010,71,81
sub-r010s016,121,81
sub-r027s050,26,81
sub-r042s003,16,81
sub-r002s004,55,81
sub-r040s078,16,81
sub-r038s096,168,81
sub-r015s008,177,81
sub-r040s075,54,81
sub-r035s005,175,81
sub-r009s063,85,82
sub-r004s027,142,82
sub-r040s015,17,82
sub-r009s114,144,82
sub-r024s013,104,82
sub-r011s030,43,82
sub-r009s024,141,82
sub-r048s035,121,82
sub-r052s031,144,82
sub-r040s070,139,82
sub-r009s114,16,82
sub-r042s033,41,82
sub-r042s003,30,82
sub-r035s005,188,82
sub-r011s034,171,82
sub-r042s015,9,82
sub-r027s009,32,83
sub-r031s012,52,83
sub-r009s107,35,83
sub-r009s061,148,83
sub-r040s017,180,83
sub-r009s113,184,83
sub-r023s009,147,83
sub-r042s015,122,83
sub-r046s008,7,83
sub-r024s019,146,83
sub-r009s102,177,83
sub-r009s102,147,83
sub-r042s015,144,83
sub-r040s020,19,83
sub-r048s006,164,83
sub-r046s007,147,83
sub-r048s035,11,84
sub-r027s052,126,84
sub-r010s016,154,84
sub-r015s008,132,84
sub-r011s010,128,84
sub-r010s001,1,84
sub-r010s016,109,84
sub-r031s021,131,84
sub-r011s012,185,84
sub-r048s029,25,84
sub-r027s042,184,84
sub-r010s001,40,84
sub-r003s012,178,84
sub-r009s110,133,84
sub-r015s008,43,84
sub-r038s026,24,84
sub-r042s033,66,85
sub-r009s041,53,85
sub-r040s074,157,85
sub-r001s002,152,85
sub-r027s052,142,85
sub-r011s013,183,85
sub-r004s005,132,85
sub-r034s025,1,85
sub-r024s013,124,85
sub-r009s057,96,85
sub-r040s067,25,85
sub-r011s013,138,85
sub-r040s064,166,85
sub-r038s026,22,85
sub-r049s024,184,85
sub-r027s052,118,85
sub-r009s034,25,86
sub-r038s033,117,86
sub-r027s050,32,86
sub-r040s015,3,86
sub-r009s114,130,86
sub-r040s070,144,86
sub-r052s031,157,86
sub-r010s016,178,86
sub-r038s006,33,86
sub-r011s030,38,86
sub-r010s016,33,86
sub-r003s002,35,86
sub-r017s104,43,86
sub-r011s012,139,86
sub-r011s001,164,86
sub-r010s001,0,86
sub-r001s013,49,87
sub-r011s030,170,87
sub-r011s014,129,87
sub-r040s074,155,87
sub-r009s061,145,87
sub-r009s004,165,87
sub-r031s011,170,87
sub-r011s001,184,87
sub-r003s012,164,87
sub-r052s031,145,87
sub-r004s004,179,87
sub-r009s102,49,87
sub-r038s006,171,87
sub-r009s024,72,87
sub-r003s012,144,87
sub-r017s119,33,87
sub-r010s012,161,88
sub-r009s076,179,88
sub-r031s012,47,88
sub-r004s012,16,88
sub-r009s126,142,88
sub-r034s021,187,88
sub-r009s021,48,88
sub-r017s104,165,88
sub-r027s052,127,88
sub-r010s001,57,88
sub-r031s021,137,88
sub-r031s002,155,88
sub-r009s076,19,88
sub-r027s050,143,88
sub-r010s011,188,88
sub-r031s002,26,88
sub-r009s021,166,89
sub-r010s012,72,89
sub-r038s023,139,89
sub-r042s033,138,89
sub-r046s008,58,89
sub-r031s021,173,89
sub-r009s010,117,89
sub-r004s012,9,89
sub-r042s015,8,89
sub-r044s002,7,89
sub-r052s031,9,89
sub-r038s096,23,89
sub-r009s076,84,89
sub-r017s104,8,89
sub-r009s008,188,89
sub-r024s013,143,89
sub-r048s029,187,90
sub-r048s004,167,90
sub-r024s013,17,90
sub-r011s034,57,90
sub-r004s015,13,90
sub-r042s033,182,90
sub-r011s012,137,90
sub-r017s104,11,90
sub-r009s110,91,90
sub-r023s009,171,90
sub-r009s022,12,90
sub-r011s014,182,90
sub-r034s025,32,90
sub-r040s037,166,90
sub-r052s007,153,90
sub-r027s052,111,90
sub-r004s027,166,91
sub-r027s042,22,91
sub-r018s007,13,91
sub-r034s025,174,91
sub-r009s077,101,91
sub-r047s037,188,91
sub-r009s005,7,91
sub-r046s007,158,91
sub-r038s033,175,91
sub-r009s021,188,91
sub-r011s013,141,91
sub-r009s114,155,91
sub-r011s001,118,91
sub-r009s107,13,91
sub-r009s061,170,91
sub-r040s074,158,91
sub-r040s017,151,92
sub-r040s067,160,92
sub-r004s027,11,92
sub-r031s021,7,92
sub-r011s034,5,92
sub-r011s012,155,92
sub-r011s001,124,92
sub-r052s007,138,92
sub-r009s013,136,92
sub-r009s107,140,92
sub-r004s004,166,92
sub-r046s008,120,92
sub-r011s010,177,92
sub-r004s004,155,92
sub-r024s013,105,92
sub-r011s001,111,92
sub-r018s007,162,93
sub-r049s024,105,93
sub-r040s053,124,93
sub-r003s012,184,93
sub-r009s063,154,93
sub-r027s052,1,93
sub-r048s022,12,93
sub-r009s117,70,93
sub-r009s076,43,93
sub-r031s002,24,93
sub-r027s050,158,93
sub-r009s117,120,93
sub-r024s013,142,93
sub-r027s009,181,93
sub-r048s029,185,93
sub-r010s011,121,93
sub-r011s014,44,94
sub-r048s022,3,94
sub-r009s113,103,94
sub-r017s119,183,94
sub-r027s052,7,94
sub-r009s061,75,94
sub-r031s011,178,94
sub-r048s004,5,94
sub-r004s003,175,94
sub-r009s009,59,94
sub-r031s002,74,94
sub-r009s107,176,94
sub-r040s015,156,94
sub-r046s007,13,94
sub-r035s005,186,94
sub-r009s102,132,94
sub-r009s077,77,95
sub-r044s002,18,95
sub-r027s042,34,95
sub-r048s006,88,95
sub-r052s007,171,95
sub-r034s025,136,95
sub-r048s035,158,95
sub-r002s001,168,95
sub-r040s017,15,95
sub-r038s006,116,95
sub-r009s117,58,95
sub-r035s005,61,95
sub-r009s061,88,95
sub-r009s110,119,95
sub-r004s022,27,95
sub-r040s070,138,95
sub-r038s014,56,96
sub-r017s119,25,96
sub-r009s057,75,96
sub-r027s052,47,96
sub-r009s117,129,96
sub-r011s034,131,96
sub-r009s041,134,96
sub-r038s023,35,96
sub-r038s006,12,96
sub-r009s013,127,96
sub-r049s024,32,96
sub-r009s021,168,96
sub-r009s057,150,96
sub-r010s001,78,96
sub-r034s013,38,96
sub-r027s052,155,96
sub-r048s035,184,97
sub-r009s061,65,97
sub-r009s024,163,97
sub-r005s058,43,97
sub-r024s002,22,97
sub-r011s001,179,97
sub-r027s050,161,97
sub-r048s022,159,97
sub-r034s026,3,97
sub-r009s077,81,97
sub-r034s021,63,97
sub-r048s004,144,97
sub-r004s022,0,97
sub-r009s126,149,97
sub-r038s023,29,97
sub-r009s013,183,97
sub-r011s010,62,98
sub-r038s026,153,98
sub-r011s034,40,98
sub-r009s110,160,98
sub-r011s014,29,98
sub-r010s001,55,98
sub-r009s041,186,98
sub-r015s008,30,98
sub-r018s007,182,98
sub-r009s057,94,98
sub-r038s096,150,98
sub-r001s013,80,98
sub-r048s029,15,98
sub-r001s034,177,98
sub-r009s063,146,98
sub-r031s021,150,98
sub-r024s019,173,99
sub-r010s016,19,99
sub-r011s014,60,99
sub-r003s012,185,99
sub-r004s027,21,99
sub-r035s005,162,99
sub-r017s119,153,99
sub-r001s013,73,99
sub-r024s013,31,99
sub-r011s013,17,99
sub-r009s113,69,99
sub-r009s117,179,99
sub-r040s053,165,99
sub-r048s029,182,99
sub-r004s003,180,99
sub-r011s010,119,99
sub-r024s019,11,100
sub-r002s004,45,100
sub-r009s021,130,100
sub-r034s021,36,100
sub-r034s021,29,100
sub-r027s042,13,100
sub-r031s023,83,100
sub-r009s043,103,100
sub-r010s016,23,100
sub-r009s005,106,100
sub-r042s015,38,100
sub-r035s005,20,100
sub-r011s014,169,100
sub-r009s110,151,100
sub-r048s029,54,100
sub-r009s077,73,100
sub-r031s023,95,101
sub-r052s031,1,101
sub-r010s016,187,101
sub-r001s034,156,101
sub-r038s006,21,101
sub-r038s006,186,101
sub-r011s010,155,101
sub-r027s042,187,101
sub-r024s013,170,101
sub-r005s077,20,101
sub-r052s031,162,101
sub-r031s011,30,101
sub-r048s022,133,101
sub-r009s008,137,101
sub-r009s057,85,101
sub-r027s052,67,101
sub-r009s021,149,102
sub-r009s010,3,102
sub-r002s004,29,102
sub-r009s076,141,102
sub-r004s027,16,102
sub-r034s025,36,102
sub-r048s022,157,102
sub-r004s022,134,102
sub-r011s034,48,102
sub-r010s012,137,102
sub-r034s026,161,102
sub-r035s005,113,102
sub-r023s003,157,102
sub-r046s007,138,102
sub-r009s113,51,102
sub-r038s026,123,102
sub-r017s119,22,103
sub-r001s034,125,103
sub-r011s013,43,103
sub-r040s064,177,103
sub-r004s004,172,103
sub-r042s003,23,103
sub-r004s027,153,103
sub-r031s012,36,103
sub-r009s110,81,103
sub-r011s034,102,103
sub-r004s015,160,103
sub-r027s050,16,103
sub-r040s020,155,103
sub-r031s023,3,103
sub-r040s071,37,103
sub-r001s014,134,103
sub-r027s009,139,104
sub-r009s113,170,104
sub-r009s057,87,104
sub-r031s012,11,104
sub-r038s026,0,104
sub-r049s024,136,104
sub-r042s003,53,104
sub-r042s003,142,104
sub-r034s025,38,104
sub-r005s058,129,104
sub-r048s035,27,104
sub-r010s011,147,104
sub-r031s021,184,104
sub-r034s013,179,104
sub-r048s004,42,104
sub-r040s074,62,104
sub-r038s033,187,105
sub-r023s003,165,105
sub-r011s010,2,105
sub-r011s034,47,105
sub-r031s011,136,105
sub-r003s002,45,105
sub-r004s022,183,105
sub-r009s077,154,105
sub-r024s013,30,105
sub-r034s026,20,105
sub-r048s035,29,105
sub-r023s009,0,105
sub-r049s024,115,105
sub-r004s005,121,105
sub-r002s004,167,105
sub-r023s003,179,105
sub-r001s013,9,106
sub-r048s006,168,106
sub-r011s013,20,106
sub-r009s117,65,106
sub-r052s031,180,106
sub-r040s020,121,106
sub-r038s026,83,106
sub-r024s002,39,106
sub-r038s006,53,106
sub-r034s003,170,106
sub-r003s012,143,106
sub-r009s022,175,106
sub-r009s008,175,106
sub-r009s005,123,106
sub-r009s009,123,106
sub-r034s013,27,106
sub-r040s078,41,107
sub-r034s026,173,107
sub-r038s006,15,107
sub-r001s014,169,107
sub-r031s002,8,107
sub-r027s052,156,107
sub-r031s012,21,107
sub-r009s013,141,107
sub-r048s035,38,107
sub-r027s050,54,107
sub-r009s008,160,107
sub-r038s096,183,107
sub-r004s015,157,107
sub-r009s043,67,107
sub-r005s058,35,107
sub-r038s096,62,107
sub-r009s009,135,108
sub-r031s002,42,108
sub-r009s057,136,108
sub-r034s025,112,108
sub-r040s015,145,108
sub-r001s034,95,108
sub-r009s043,79,108
sub-r009s022,156,108
sub-r009s005,21,108
sub-r031s021,133,108
sub-r038s026,161,108
sub-r040s037,159,108
sub-r015s008,147,108
sub-r009s057,95,108
sub-r002s001,42,108
sub-r009s013,133,108
sub-r034s021,125,109
sub-r048s029,89,109
sub-r009s005,130,109
sub-r009s114,11,109
sub-r004s005,26,109
sub-r009s110,73,109
sub-r038s096,174,109
sub-r009s008,111,109
sub-r009s013,31,109
sub-r038s026,141,109
sub-r027s042,146,109
sub-r011s001,22,109
sub-r034s025,107,109
sub-r038s006,20,109
sub-r001s037,26,109
sub-r048s035,187,109
sub-r011s030,25,110
sub-r040s053,156,110
sub-r031s012,51,110
sub-r015s008,180,110
sub-r042s033,150,110
sub-r009s043,134,110
sub-r052s007,50,110
sub-r040s078,154,110
sub-r048s029,38,110
sub-r035s005,171,110
sub-r027s009,16,110
sub-r004s012,17,110
sub-r005s077,41,110
sub-r040s064,51,110
sub-r011s010,11,110
sub-r009s077,148,110
sub-r009s022,97,111
sub-r003s012,120,111
sub-r010s001,120,111
sub-r049s024,56,111
sub-r001s014,152,111
sub-r009s063,0,111
sub-r009s061,87,111
sub-r003s002,50,111
sub-r031s023,21,111
sub-r011s010,150,111
sub-r015s008,33,111
sub-r011s014,168,111
sub-r003s012,2,111
sub-r009s117,153,111
sub-r034s025,150,111
sub-r009s008,65,111
sub-r001s013,183,112
sub-r010s001,160,112
sub-r009s043,170,112
sub-r011s030,119,112
sub-r001s014,158,112
sub-r034s003,187,112
sub-r017s119,8,112
sub-r046s008,152,112
sub-r018s007,24,112
sub-r024s013,162,112
sub-r040s075,186,112
sub-r009s102,5,112
sub-r009s076,46,112
sub-r048s022,2,112
sub-r009s114,10,112
sub-r009s126,68,112
sub-r010s001,60,113
sub-r011s012,50,113
sub-r010s011,9,113
sub-r009s013,186,113
sub-r009s061,130,113
sub-r009s041,131,113
sub-r011s034,21,113
sub-r004s004,145,113
sub-r010s016,134,113
sub-r011s013,109,113
sub-r005s077,7,113
sub-r046s008,166,113
sub-r009s008,20,113
sub-r031s012,41,113
sub-r023s003,139,113
sub-r023s009,44,113
sub-r027s052,158,114
sub-r004s005,165,114
sub-r009s022,136,114
sub-r009s061,59,114
sub-r009s041,113,114
sub-r038s033,158,114
sub-r001s013,75,114
sub-r031s011,17,114
sub-r003s002,1,114
sub-r047s037,187,114
sub-r031s012,185,114
sub-r040s020,110,114
sub-r035s005,34,114
sub-r042s033,135,114
sub-r034s025,31,114
sub-r011s014,121,114
sub-r031s023,127,115
sub-r038s033,152,115
sub-r005s077,0,115
sub-r031s011,28,115
sub-r004s004,180,115
sub-r009s043,4,115
sub-r001s034,124,115
sub-r040s017,45,115
sub-r024s019,135,115
sub-r011s013,87,115
sub-r004s022,171,115
sub-r027s042,157,115
sub-r038s006,45,115
sub-r009s013,7,115
sub-r009s061,184,115
sub-r046s008,101,115
sub-r009s021,167,116
sub-r009s126,132,116
sub-r003s002,10,116
sub-r009s076,54,116
sub-r024s019,159,116
sub-r009s041,129,116
sub-r042s015,173,116
sub-r048s035,9,116
sub-r040s067,177,116
sub-r004s022,181,116
sub-r038s096,57,116
sub-r027s052,54,116
sub-r031s023,1,116
sub-r001s037,171,116
sub-r010s001,10,116
sub-r027s052,133,116
sub-r046s008,56,117
sub-r004s022,40,117
sub-r009s126,147,117
sub-r038s026,145,117
sub-r031s012,181,117
sub-r004s005,32,117
sub-r031s021,113,117
sub-r042s003,100,117
sub-r038s023,107,117
sub-r011s012,0,117
sub-r031s021,130,117
sub-r011s030,113,117
sub-r009s110,76,117
sub-r040s064,29,117
sub-r009s061,176,117
sub-r003s012,187,117
sub-r009s057,80,118
sub-r001s037,53,118
sub-r004s022,141,118
sub-r048s004,183,118
sub-r009s110,70,118
sub-r047s037,181,118
sub-r017s104,176,118
sub-r010s011,130,118
sub-r011s034,20,118
sub-r011s012,54,118
sub-r011s012,21,118
sub-r009s041,30,118
sub-r040s070,104,118
sub-r018s007,174,118
sub-r005s058,52,118
sub-r009s004,67,118
sub-r042s003,68,119
sub-r046s008,113,119
sub-r031s012,177,119
sub-r040s071,50,119
sub-r038s033,121,119
sub-r005s077,52,119
sub-r009s077,143,119
sub-r040s064,39,119
sub-r015s008,158,119
sub-r010s016,46,119
sub-r040s074,56,119
sub-r040s044,31,119
sub-r035s005,145,119
sub-r011s012,164,119
sub-r009s005,11,119
sub-r027s050,133,119
sub-r047s037,6,120
sub-r009s057,55,120
sub-r009s113,59,120
sub-r001s014,127,120
sub-r009s010,133,120
sub-r038s014,3,120
sub-r038s006,185,120
sub-r010s001,63,120
sub-r002s004,38,120
sub-r009s117,54,120
sub-r040s020,46,120
sub-r004s012,136,120
sub-r048s029,4,120
sub-r038s096,60,120
sub-r034s025,40,120
sub-r038s014,163,120
sub-r009s113,45,121
sub-r011s001,28,121
sub-r009s077,133,121
sub-r052s007,20,121
sub-r011s034,22,121
sub-r004s027,164,121
sub-r009s117,150,121
sub-r038s023,30,121
sub-r052s007,36,121
sub-r038s006,64,121
sub-r042s003,147,121
sub-r034s013,30,121
sub-r009s113,68,121
sub-r034s013,42,121
sub-r035s005,12,121
sub-r035s005,25,121
sub-r009s063,149,122
sub-r048s006,143,122
sub-r024s019,17,122
sub-r009s010,88,122
sub-r001s014,19,122
sub-r001s013,65,122
sub-r015s008,24,122
sub-r027s042,6,122
sub-r011s030,22,122
sub-r011s010,5,122
sub-r038s026,148,122
sub-r001s013,0,122
sub-r009s102,130,122
sub-r009s107,98,122
sub-r048s035,30,122
sub-r009s008,116,122
sub-r002s001,177,123
sub-r004s012,113,123
sub-r048s006,120,123
sub-r009s010,109,123
sub-r005s058,123,123
sub-r031s002,76,123
sub-r009s076,78,123
sub-r009s113,105,123
sub-r038s006,29,123
sub-r001s014,166,123
sub-r009s076,15,123
sub-r009s005,29,123
sub-r002s001,141,123
sub-r047s037,27,123
sub-r001s034,149,123
sub-r005s058,174,123
sub-r009s113,181,124
sub-r010s011,140,124
sub-r004s005,146,124
sub-r011s012,154,124
sub-r004s005,158,124
sub-r049s024,128,124
sub-r046s008,163,124
sub-r004s012,3,124
sub-r001s013,42,124
sub-r031s023,94,124
sub-r001s014,42,124
sub-r017s119,155,124
sub-r027s042,166,124
sub-r009s063,19,124
sub-r042s033,185,124
sub-r009s110,20,124
sub-r011s010,188,125
sub-r009s043,153,125
sub-r005s058,24,125
sub-r040s044,163,125
sub-r009s117,93,125
sub-r011s013,133,125
sub-r046s007,33,125
sub-r009s022,162,125
sub-r052s007,129,125
sub-r040s017,176,125
sub-r009s117,147,125
sub-r031s021,14,125
sub-r040s067,155,125
sub-r009s008,126,125
sub-r010s011,4,125
sub-r034s021,146,125
sub-r031s023,112,126
sub-r046s008,161,126
sub-r046s007,121,126
sub-r009s005,167,126
sub-r010s001,142,126
sub-r011s014,145,126
sub-r011s013,131,126
sub-r011s014,164,126
sub-r009s021,170,126
sub-r009s077,139,126
sub-r010s012,187,126
sub-r038s023,128,126
sub-r035s005,133,126
sub-r002s001,165,126
sub-r009s102,164,126
sub-r049s024,111,126
sub-r011s034,39,127
sub-r024s019,27,127
sub-r009s009,148,127
sub-r018s007,34,127
sub-r040s074,173,127
sub-r018s007,160,127
sub-r038s096,188,127
sub-r040s020,114,127
sub-r011s034,42,127
sub-r031s021,12,127
sub-r009s004,12,127
sub-r031s012,114,127
sub-r009s110,183,127
sub-r047s037,166,127
sub-r001s014,150,127
sub-r040s067,4,127
sub-r042s003,31,128
sub-r001s037,180,128
sub-r009s113,74,128
sub-r042s003,103,128
sub-r024s019,134,128
sub-r052s031,184,128
sub-r042s015,115,128
sub-r009s034,174,128
sub-r024s019,141,128
sub-r034s021,51,128
sub-r004s005,160,128
sub-r011s034,157,128
sub-r047s037,22,128
sub-r031s023,41,128
sub-r002s001,130,128
sub-r042s033,179,128
sub-r038s096,47,129
sub-r048s035,110,129
sub-r004s003,8,129
sub-r038s026,150,129
sub-r001s002,140,129
sub-r027s042,178,129
sub-r038s006,140,129
sub-r042s015,119,129
sub-r001s014,178,129
sub-r015s008,179,129
sub-r038s096,112,129
sub-r009s021,13,129
sub-r009s114,59,129
sub-r023s003,149,129
sub-r010s011,43,129
sub-r027s042,159,129
sub-r034s013,18,130
sub-r046s008,61,130
sub-r009s004,65,130
sub-r003s002,186,130
sub-r040s037,185,130
sub-r024s002,27,130
sub-r048s029,151,130
sub-r009s110,53,130
sub-r009s041,13,130
sub-r010s001,83,130
sub-r049s024,138,130
sub-r038s006,121,130
sub-r027s050,7,130
sub-r003s012,139,130
sub-r009s057,139,130
sub-r031s011,2,130
sub-r040s064,34,131
sub-r048s029,55,131
sub-r031s021,161,131
sub-r011s012,47,131
sub-r011s001,176,131
sub-r031s012,16,131
sub-r009s041,69,131
sub-r011s013,188,131
sub-r049s024,79,131
sub-r011s030,130,131
sub-r002s004,26,131
sub-r017s104,22,131
sub-r009s117,72,131
sub-r010s011,159,131
sub-r038s033,185,131
sub-r009s077,183,131
sub-r002s001,124,132
sub-r040s044,174,132
sub-r010s016,112,132
sub-r027s009,158,132
sub-r009s107,154,132
sub-r023s009,175,132
sub-r009s022,178,132
sub-r034s021,166,132
sub-r040s017,69,132
sub-r009s041,90,132
sub-r009s063,41,132
sub-r040s037,180,132
sub-r038s023,179,132
sub-r034s003,128,132
sub-r042s015,109,132
sub-r017s104,29,132
sub-r040s053,140,133
sub-r038s026,86,133
sub-r048s004,28,133
sub-r038s014,61,133
sub-r040s078,46,133
sub-r010s012,46,133
sub-r009s009,84,133
sub-r040s074,107,133
sub-r005s058,126,133
sub-r048s029,136,133
sub-r035s005,180,133
sub-r011s013,61,133
sub-r009s117,164,133
sub-r040s067,167,133
sub-r009s110,121,133
sub-r048s029,138,133
sub-r001s013,57,134
sub-r024s019,187,134
sub-r046s007,111,134
sub-r046s007,57,134
sub-r046s008,64,134
sub-r001s014,188,134
sub-r009s110,38,134
sub-r009s114,120,134
sub-r040s075,2,134
sub-r009s004,155,134
sub-r035s005,6,134
sub-r009s041,88,134
sub-r011s013,10,134
sub-r004s022,45,134
sub-r009s107,130,134
sub-r048s006,103,134
sub-r009s076,0,135
sub-r005s058,153,135
sub-r001s013,162,135
sub-r040s074,167,135
sub-r009s076,113,135
sub-r009s110,48,135
sub-r040s064,43,135
sub-r009s114,9,135
sub-r042s033,35,135
sub-r034s003,127,135
sub-r040s071,49,135
sub-r009s041,11,135
sub-r009s022,166,135
sub-r001s002,128,135
sub-r001s013,76,135
sub-r009s043,172,135
sub-r009s063,121,136
sub-r009s024,185,136
sub-r009s013,36,136
sub-r048s022,143,136
sub-r046s007,31,136
sub-r048s006,126,136
sub-r011s013,171,136
sub-r040s071,29,136
sub-r031s012,152,136
sub-r004s003,36,136
sub-r040s071,163,136
sub-r040s017,152,136
sub-r046s007,123,136
sub-r034s025,156,136
sub-r010s011,129,136
sub-r009s043,111,136
sub-r003s012,42,137
sub-r040s070,159,137
sub-r010s001,186,137
sub-r011s010,56,137
sub-r042s003,187,137
sub-r031s011,166,137
sub-r027s009,38,137
sub-r034s013,32,137
sub-r001s014,45,137
sub-r027s052,139,137
sub-r001s014,4,137
sub-r004s027,188,137
sub-r011s034,53,137
sub-r040s053,6,137
sub-r009s076,158,137
sub-r047s037,74,137
sub-r011s013,142,138
sub-r009s102,110,138
sub-r009s043,107,138
sub-r009s061,19,138
sub-r040s037,162,138
sub-r002s004,154,138
sub-r009s114,126,138
sub-r001s037,55,138
sub-r034s013,41,138
sub-r001s014,126,138
sub-r040s067,22,138
sub-r004s022,25,138
sub-r024s013,16,138
sub-r004s022,154,138
sub-r027s052,144,138
sub-r004s005,136,138
sub-r009s034,46,139
sub-r024s002,169,139
sub-r009s114,177,139
sub-r040s074,117,139
sub-r031s002,180,139
sub-r052s007,25,139
sub-r009s013,24,139
sub-r034s021,57,139
sub-r046s007,186,139
sub-r009s113,130,139
sub-r009s034,40,139
sub-r017s104,0,139
sub-r009s034,187,139
sub-r034s021,54,139
sub-r010s012,42,139
sub-r031s011,153,139
sub-r001s034,123,140
sub-r009s008,155,140
sub-r031s002,64,140
sub-r001s034,104,140
sub-r009s126,119,140
sub-r048s004,149,140
sub-r004s015,4,140
sub-r027s052,176,140
sub-r002s004,150,140
sub-r035s005,44,140
sub-r009s057,162,140
sub-r001s034,136,140
sub-r040s078,165,140
sub-r024s013,161,140
sub-r002s001,23,140
sub-r042s033,165,140
sub-r010s011,41,141
sub-r034s021,177,141
sub-r011s012,49,141
sub-r011s013,52,141
sub-r004s005,12,141
sub-r004s027,9,141
sub-r035s005,122,141
sub-r009s013,30,141
sub-r038s033,113,141
sub-r009s034,130,141
sub-r031s002,185,141
sub-r009s043,126,141
sub-r009s004,27,141
sub-r009s063,105,141
sub-r031s012,38,141
sub-r004s027,169,141
sub-r038s014,156,142
sub-r010s016,185,142
sub-r040s037,140,142
sub-r042s033,22,142
sub-r009s013,93,142
sub-r009s077,132,142
sub-r009s013,1,142
sub-r023s003,172,142
sub-r049s024,74,142
sub-r042s015,42,142
sub-r009s043,1,142
sub-r027s052,56,142
sub-r048s029,158,142
sub-r009s010,152,142
sub-r024s002,25,142
sub-r042s003,121,142
sub-r009s061,127,143
sub-r009s009,168,143
sub-r024s019,165,143
sub-r038s096,16,143
sub-r011s001,144,143
sub-r052s007,57,143
sub-r027s050,51,143
sub-r009s005,162,143
sub-r035s005,120,143
sub-r038s033,181,143
sub-r010s016,9,143
sub-r040s064,8,143
sub-r004s015,175,143
sub-r052s007,54,143
sub-r009s117,154,143
sub-r009s057,109,143
sub-r034s026,16,144
sub-r009s057,179,144
sub-r011s012,119,144
sub-r011s014,108,144
sub-r009s013,145,144
sub-r011s001,18,144
sub-r015s008,37,144
sub-r011s010,131,144
sub-r049s024,133,144
sub-r011s001,43,144
sub-r001s013,8,144
sub-r009s013,11,144
sub-r038s014,8,144
sub-r042s003,155,144
sub-r001s034,37,144
sub-r048s029,177,144
sub-r027s052,84,145
sub-r011s030,63,145
sub-r040s017,3,145
sub-r009s107,174,145
sub-r046s008,13,145
sub-r038s014,186,145
sub-r040s037,187,145
sub-r009s126,181,145
sub-r003s012,123,145
sub-r048s029,163,145
sub-r040s078,167,145
sub-r034s021,154,145
sub-r044s002,3,145
sub-r004s012,139,145
sub-r046s007,28,145
sub-r009s057,59,145
sub-r009s126,178,146
sub-r010s012,0,146
sub-r009s041,145,146
sub-r009s024,136,146
sub-r034s003,167,146
sub-r001s037,186,146
sub-r027s042,43,146
sub-r001s034,97,146
sub-r048s035,157,146
