subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r038s065,64,3,79,64,141
sub-r027s032,75,2,65,56,141
sub-r038s065,33,3,90,88,141
sub-r031s005,79,1,43,43,141
sub-r048s031,68,1,20,20,141
sub-r010s005,99,1,395,395,141
sub-r040s010,75,5,204,149,141
sub-r047s031,118,8,379,245,141
sub-r004s017,117,1,538,538,141
sub-r002s011,143,4,639,333,141
sub-r001s020,78,3,1222,1204,141
sub-r005s068,115,1,1070,1070,141
sub-r004s033,140,1,2488,2488,141
sub-r004s030,116,2,3617,3599,141
sub-r024s021,108,1,119,119,142
sub-r009s071,94,1,49,49,142
sub-r009s094,112,4,53,26,142
sub-r010s018,72,1,23,23,142
sub-r048s010,101,1,63,63,142
sub-r047s013,59,1,13,13,142
sub-r047s026,141,2,32,20,142
sub-r052s032,112,1,216,216,142
sub-r040s024,106,5,409,269,142
sub-r052s019,89,5,237,212,142
sub-r002s006,99,5,649,620,142
sub-r004s027,106,2,643,499,142
sub-r034s007,87,3,1478,1473,142
sub-r029s003,83,2,1249,1234,142
sub-r052s010,56,1,2609,2609,142
sub-r047s026,86,3,3091,3068,142
sub-r009s001,127,1,5,5,143
sub-r001s024,81,1,11,11,143
sub-r040s024,99,8,156,59,143
sub-r052s019,143,1,6,6,143
sub-r042s021,105,1,50,50,143
sub-r048s038,106,1,144,144,143
sub-r049s016,69,2,20,17,143
sub-r005s049,81,3,473,438,143
sub-r002s006,92,5,405,203,143
sub-r004s027,111,2,201,174,143
sub-r052s014,57,3,551,480,143
sub-r018s011,142,6,942,823,143
sub-r001s020,91,3,1028,873,143
sub-r040s010,118,2,1388,1079,143
sub-r004s033,60,2,2803,2798,143
sub-r004s033,107,4,4635,4618,143
sub-r010s014,104,1,10,10,144
sub-r038s065,47,4,64,41,144
sub-r019s012,77,3,37,22,144
sub-r019s007,132,1,128,128,144
sub-r038s065,44,5,49,18,144
sub-r042s021,49,1,20,20,144
sub-r009s071,92,1,42,42,144
sub-r052s019,9,4,318,302,144
sub-r004s027,34,1,486,486,144
sub-r029s003,70,2,208,127,144
sub-r052s019,29,1,541,541,144
sub-r015s001,102,1,915,915,144
sub-r047s031,85,2,1272,1263,144
sub-r018s011,106,10,1957,1905,144
sub-r042s008,143,1,2128,2128,144
sub-r042s008,123,1,3196,3196,144
sub-r052s014,100,6,184,125,145
sub-r047s013,91,1,26,26,145
sub-r010s005,78,1,81,81,145
sub-r024s011,59,1,5,5,145
sub-r035s006,61,1,149,149,145
sub-r009s066,76,1,30,30,145
sub-r009s058,110,2,4,3,145
sub-r040s015,29,2,305,296,145
sub-r027s023,80,1,395,395,145
sub-r050s005,28,2,286,271,145
sub-r004s025,123,4,678,342,145
sub-r035s006,72,1,624,624,145
sub-r005s074,78,7,1500,925,145
sub-r034s007,97,1,1043,1043,145
sub-r018s011,112,5,2130,2024,145
sub-r004s033,99,1,4624,4624,145
sub-r002s003,52,1,6,6,146
sub-r005s055,60,1,3,3,146
sub-r002s003,88,3,121,67,146
sub-r031s005,97,2,41,39,146
sub-r052s011,55,1,20,20,146
sub-r024s021,107,1,121,121,146
sub-r010s014,74,1,19,19,146
sub-r040s015,127,1,392,392,146
sub-r009s085,40,3,484,475,146
sub-r027s023,77,1,379,379,146
sub-r035s006,91,1,718,718,146
sub-r015s001,97,1,783,783,146
sub-r052s014,89,1,1484,1484,146
sub-r029s007,45,2,1267,1266,146
sub-r004s030,129,5,2476,2426,146
sub-r004s033,117,1,4442,4442,146
sub-r009s001,115,1,8,8,147
sub-r024s011,61,2,23,18,147
sub-r005s069,92,3,58,49,147
sub-r010s018,71,1,22,22,147
sub-r048s010,74,1,3,3,147
sub-r019s007,104,5,97,34,147
sub-r004s028,50,1,72,72,147
sub-r010s002,97,2,250,249,147
sub-r042s008,73,1,301,301,147
sub-r003s014,90,4,420,256,147
sub-r047s014,87,1,935,935,147
sub-r004s017,108,4,949,907,147
sub-r004s028,90,3,1657,1567,147
sub-r001s020,62,3,1200,1160,147
sub-r002s010,65,1,2221,2221,147
sub-r052s010,62,5,3212,3182,147
sub-r028s017,65,3,21,16,148
sub-r002s003,101,1,107,107,148
sub-r031s005,103,1,3,3,148
sub-r031s014,74,1,61,61,148
sub-r003s014,121,3,133,74,148
sub-r003s014,69,1,7,7,148
sub-r027s032,76,1,46,46,148
sub-r004s028,122,8,466,176,148
sub-r009s085,117,1,229,229,148
sub-r040s024,101,4,234,102,148
sub-r024s019,53,4,544,472,148
sub-r047s014,99,1,752,752,148
sub-r004s017,90,2,1051,1037,148
sub-r018s011,93,2,1267,1254,148
sub-r047s026,100,10,2278,2187,148
sub-r042s008,130,1,3156,3156,148
sub-r010s018,95,1,138,138,149
sub-r004s028,46,1,40,40,149
sub-r042s021,79,4,165,112,149
sub-r049s012,80,1,72,72,149
sub-r003s012,112,4,119,60,149
sub-r042s010,127,2,147,143,149
sub-r009s066,125,2,17,10,149
sub-r031s019,122,4,301,214,149
sub-r002s011,101,4,258,222,149
sub-r038s048,106,2,489,388,149
sub-r038s048,52,2,559,556,149
sub-r004s028,74,1,551,551,149
sub-r001s020,68,3,1073,1037,149
sub-r003s008,118,1,1090,1090,149
sub-r003s008,88,1,2019,2019,149
sub-r004s030,118,2,3512,3502,149
sub-r009s094,99,1,13,13,15
sub-r052s011,51,1,39,39,15
sub-r049s005,29,1,61,61,15
sub-r005s069,76,2,132,94,15
sub-r001s021,93,1,32,32,15
sub-r052s011,87,5,31,18,15
sub-r031s005,64,2,36,35,15
sub-r005s049,85,2,405,344,15
sub-r003s015,100,1,309,309,15
sub-r042s010,132,1,359,359,15
sub-r018s011,85,2,712,625,15
sub-r042s008,82,2,711,707,15
sub-r029s003,88,1,1462,1462,15
sub-r027s048,118,3,1862,1675,15
sub-r027s048,78,1,2057,2057,15
sub-r004s033,105,2,4627,4624,15
sub-r028s017,53,1,21,21,150
sub-r047s048,31,1,156,156,150
sub-r049s026,46,1,16,16,150
sub-r011s024,68,1,38,38,150
sub-r009s074,109,1,4,4,150
sub-r031s005,110,1,52,52,150
sub-r004s021,124,2,33,31,150
sub-r040s024,103,4,361,232,150
sub-r004s027,30,1,281,281,150
sub-r038s054,73,10,317,125,150
sub-r004s017,88,3,991,984,150
sub-r040s024,135,4,776,663,150
sub-r027s048,65,1,1479,1479,150
sub-r034s039,89,4,1221,1004,150
sub-r027s048,109,1,2312,2312,150
sub-r004s033,78,2,4332,4316,150
sub-r047s018,54,1,25,25,151
sub-r031s005,122,1,29,29,151
sub-r047s048,44,1,29,29,151
sub-r042s021,101,1,141,141,151
sub-r031s005,81,1,45,45,151
sub-r052s001,63,3,97,70,151
sub-r031s005,71,1,63,63,151
sub-r018s011,147,3,358,277,151
sub-r024s019,46,1,273,273,151
sub-r004s028,125,6,304,148,151
sub-r034s007,111,1,581,581,151
sub-r004s017,113,3,734,714,151
sub-r005s068,91,1,1846,1846,151
sub-r001s020,70,2,1077,1057,151
sub-r005s074,136,2,2645,2643,151
sub-r005s074,105,4,4674,4668,151
sub-r038s018,108,2,84,80,152
sub-r009s124,111,3,69,65,152
sub-r048s031,69,1,11,11,152
sub-r001s008,33,1,77,77,152
sub-r010s014,77,1,2,2,152
sub-r052s001,61,2,62,52,152
sub-r040s004,97,2,175,162,152
sub-r028s005,121,1,234,234,152
sub-r052s019,95,4,335,284,152
sub-r004s017,72,2,479,318,152
sub-r035s012,90,2,681,664,152
sub-r029s004,97,5,862,762,152
sub-r004s017,105,2,1134,1122,152
sub-r005s068,89,1,1772,1772,152
sub-r018s011,123,1,2242,2242,152
sub-r042s008,111,1,3130,3130,152
sub-r035s006,60,1,128,128,153
sub-r009s094,46,2,7,4,153
sub-r038s048,39,2,180,178,153
sub-r042s021,83,3,173,95,153
sub-r005s069,79,2,168,122,153
sub-r031s005,94,2,69,62,153
sub-r048s038,86,1,70,70,153
sub-r052s019,126,3,213,189,153
sub-r004s031,89,1,226,226,153
sub-r003s008,138,2,272,254,153
sub-r002s006,103,2,749,631,153
sub-r027s023,86,1,590,590,153
sub-r047s031,98,2,1771,1747,153
sub-r005s068,116,1,1056,1056,153
sub-r027s048,99,1,2645,2645,153
sub-r004s033,129,3,3805,3799,153
sub-r004s028,55,2,112,109,154
sub-r031s019,145,2,28,26,154
sub-r001s008,71,1,45,45,154
sub-r048s010,102,1,58,58,154
sub-r005s069,59,1,103,103,154
sub-r010s014,96,1,9,9,154
sub-r024s011,87,1,170,170,154
sub-r009s085,119,1,214,214,154
sub-r003s001,78,1,414,414,154
sub-r010s005,109,1,220,220,154
sub-r002s011,119,2,842,703,154
sub-r004s017,93,4,964,922,154
sub-r029s004,93,5,1060,883,154
sub-r040s072,85,1,1242,1242,154
sub-r027s048,88,2,2250,2249,154
sub-r005s074,101,1,4481,4481,154
sub-r009s071,99,1,86,86,155
sub-r027s032,67,2,39,37,155
sub-r038s089,64,2,11,10,155
sub-r002s003,47,4,31,14,155
sub-r031s005,56,1,1,1,155
sub-r005s069,109,1,31,31,155
sub-r027s032,79,2,61,60,155
sub-r009s085,10,3,259,216,155
sub-r047s014,105,3,343,303,155
sub-r004s022,121,1,266,266,155
sub-r052s032,94,3,590,322,155
sub-r003s014,105,1,771,771,155
sub-r034s007,82,1,1671,1671,155
sub-r052s014,69,1,1381,1381,155
sub-r047s026,96,2,2598,2451,155
sub-r052s010,85,1,4067,4067,155
sub-r042s010,121,1,27,27,156
sub-r003s001,114,1,176,176,156
sub-r042s021,86,3,180,116,156
sub-r002s003,50,1,3,3,156
sub-r009s066,82,1,55,55,156
sub-r009s094,97,1,22,22,156
sub-r047s013,95,1,38,38,156
sub-r040s015,109,1,464,464,156
sub-r003s001,85,2,461,460,156
sub-r003s008,40,1,420,420,156
sub-r040s010,88,2,841,837,156
sub-r034s007,110,1,630,630,156
sub-r047s031,86,1,1332,1332,156
sub-r003s008,61,1,1468,1468,156
sub-r027s048,107,1,2402,2402,156
sub-r005s074,119,2,4310,4308,156
sub-r001s032,71,3,152,140,157
sub-r001s032,103,1,167,167,157
sub-r005s069,81,3,171,154,157
sub-r028s005,135,2,145,137,157
sub-r050s005,47,2,61,57,157
sub-r009s094,110,3,21,18,157
sub-r003s014,132,1,2,2,157
sub-r004s033,157,4,340,331,157
sub-r004s021,119,3,265,246,157
sub-r004s025,132,5,336,137,157
sub-r003s008,47,1,583,583,157
sub-r004s017,111,3,851,820,157
sub-r034s007,76,1,1715,1715,157
sub-r052s010,109,3,1558,1524,157
sub-r040s010,109,2,2009,2006,157
sub-r042s008,109,1,3182,3182,157
sub-r042s021,92,1,159,159,158
sub-r014s008,84,1,7,7,158
sub-r049s016,80,4,61,39,158
sub-r031s005,75,1,90,90,158
sub-r031s005,67,1,23,23,158
sub-r052s011,77,2,94,73,158
sub-r001s026,82,3,108,64,158
sub-r027s023,81,1,403,403,158
sub-r003s001,86,1,490,490,158
sub-r010s005,93,1,421,421,158
sub-r035s012,85,3,561,465,158
sub-r034s007,104,1,910,910,158
sub-r029s007,59,2,1091,1066,158
sub-r047s031,101,2,1793,1769,158
sub-r005s074,137,2,2522,2520,158
sub-r004s033,89,2,4609,4607,158
sub-r049s005,18,1,88,88,159
sub-r031s005,131,1,51,51,159
sub-r005s055,61,2,7,5,159
sub-r042s021,87,4,162,122,159
sub-r003s014,72,3,87,67,159
sub-r031s014,41,2,129,128,159
sub-r005s069,101,2,43,25,159
sub-r004s028,68,2,427,422,159
sub-r047s018,124,5,269,162,159
sub-r028s005,127,1,237,237,159
sub-r052s019,105,1,524,524,159
sub-r004s017,95,5,975,947,159
sub-r029s003,113,1,1283,1283,159
sub-r001s020,61,2,1210,1209,159
sub-r052s010,99,4,2916,2901,159
sub-r004s033,74,1,4240,4240,159
sub-r034s007,124,1,45,45,16
sub-r048s010,89,1,39,39,16
sub-r004s031,57,2,104,103,16
sub-r048s038,79,1,180,180,16
sub-r001s032,82,3,133,77,16
sub-r028s026,85,1,25,25,16
sub-r038s058,59,2,49,48,16
sub-r004s028,72,1,490,490,16
sub-r001s016,79,1,267,267,16
sub-r040s015,118,4,394,379,16
sub-r047s018,120,3,950,612,16
sub-r004s017,86,2,928,927,16
sub-r047s026,63,1,1455,1455,16
sub-r052s010,112,4,1052,847,16
sub-r040s010,103,3,2013,2005,16
sub-r004s030,115,1,3725,3725,16
sub-r002s003,103,1,94,94,160
sub-r019s012,75,1,9,9,160
sub-r028s017,84,2,54,35,160
sub-r004s028,139,1,41,41,160
sub-r019s012,80,3,86,35,160
sub-r010s014,72,1,24,24,160
sub-r040s024,78,1,96,96,160
sub-r040s015,131,1,235,235,160
sub-r010s005,97,1,419,419,160
sub-r004s031,74,1,325,325,160
sub-r035s006,100,1,626,626,160
sub-r052s019,103,1,552,552,160
sub-r038s048,74,4,1002,577,160
sub-r040s072,76,2,1362,1358,160
sub-r002s010,87,1,2327,2327,160
sub-r004s030,122,1,3125,3125,160
sub-r010s014,75,1,17,17,161
sub-r049s026,127,1,4,4,161
sub-r024s021,101,1,71,71,161
sub-r052s001,72,3,154,119,161
sub-r003s014,123,2,62,31,161
sub-r049s016,67,1,3,3,161
sub-r049s026,51,1,3,3,161
sub-r040s015,32,1,416,416,161
sub-r002s006,68,3,226,139,161
sub-r034s014,114,1,354,354,161
sub-r047s014,85,1,921,921,161
sub-r003s008,45,1,534,534,161
sub-r027s048,63,2,1226,1221,161
sub-r040s010,125,2,1126,1029,161
sub-r034s039,72,3,2030,2012,161
sub-r005s074,121,1,4053,4053,161
sub-r019s007,147,1,46,46,162
sub-r031s019,111,1,6,6,162
sub-r038s058,55,3,37,35,162
sub-r047s013,80,2,72,64,162
sub-r019s007,149,1,12,12,162
sub-r001s024,96,2,37,28,162
sub-r005s069,102,2,29,23,162
sub-r047s031,60,3,346,282,162
sub-r052s019,33,2,325,317,162
sub-r038s048,109,4,277,239,162
sub-r035s012,77,4,616,332,162
sub-r047s026,57,3,996,864,162
sub-r002s006,110,1,1050,1050,162
sub-r005s074,83,7,1823,797,162
sub-r003s008,98,1,2002,2002,162
sub-r004s030,114,2,3768,3766,162
sub-r035s006,56,2,14,8,163
sub-r052s011,56,1,19,19,163
sub-r052s014,51,1,144,144,163
sub-r031s005,102,1,6,6,163
sub-r001s021,44,1,16,16,163
sub-r049s012,82,1,59,59,163
sub-r034s046,43,6,45,29,163
sub-r002s011,97,2,355,308,163
sub-r018s011,79,4,389,351,163
sub-r001s016,84,4,215,144,163
sub-r052s032,100,8,614,569,163
sub-r029s007,68,2,604,565,163
sub-r047s031,103,2,1872,1843,163
sub-r005s074,85,6,1999,1202,163
sub-r003s008,78,1,2095,2095,163
sub-r042s008,131,1,3157,3157,163
sub-r047s026,149,2,7,5,164
sub-r052s011,49,1,56,56,164
sub-r010s002,101,2,69,67,164
sub-r049s012,15,1,2,2,164
sub-r009s066,129,1,34,34,164
sub-r052s032,63,1,136,136,164
sub-r052s019,39,2,4,3,164
sub-r001s016,75,3,294,265,164
sub-r040s024,95,6,228,110,164
sub-r038s048,45,3,297,293,164
sub-r004s033,42,2,736,734,164
sub-r038s048,61,3,875,739,164
sub-r004s024,78,1,1253,1253,164
sub-r003s008,107,1,1684,1684,164
sub-r047s026,73,4,2444,2285,164
sub-r042s008,108,1,3037,3037,164
sub-r002s003,53,1,7,7,165
sub-r038s065,54,3,130,56,165
sub-r009s001,89,2,97,95,165
sub-r019s007,126,4,99,93,165
sub-r009s001,92,1,39,39,165
sub-r048s038,82,1,130,130,165
sub-r052s011,42,2,58,47,165
sub-r003s001,101,1,416,416,165
sub-r004s031,92,1,208,208,165
sub-r003s015,97,3,309,302,165
sub-r034s014,92,1,720,720,165
sub-r002s006,116,1,734,734,165
sub-r004s030,90,6,1485,1027,165
sub-r029s003,96,1,1733,1733,165
sub-r004s030,132,1,2152,2152,165
sub-r004s033,106,2,4609,4608,165
sub-r028s026,84,1,20,20,166
sub-r003s007,99,1,116,116,166
sub-r005s069,82,4,154,118,166
sub-r052s001,78,3,115,67,166
sub-r003s012,57,2,68,67,166
sub-r027s032,64,1,18,18,166
sub-r040s015,135,2,74,68,166
sub-r009s085,108,1,290,290,166
sub-r002s006,74,2,284,144,166
sub-r003s014,117,5,290,214,166
sub-r003s001,69,2,674,673,166
sub-r004s017,115,1,619,619,166
sub-r005s074,74,3,1018,780,166
sub-r040s072,71,1,1278,1278,166
sub-r004s027,85,2,2483,2480,166
sub-r004s033,67,4,3507,3489,166
sub-r009s066,132,1,3,3,167
sub-r010s002,102,1,47,47,167
sub-r047s013,68,1,61,61,167
sub-r042s021,85,3,182,107,167
sub-r015s006,78,1,54,54,167
sub-r009s001,130,1,19,19,167
sub-r011s024,88,2,90,85,167
sub-r038s048,47,1,378,378,167
sub-r038s054,64,5,369,118,167
sub-r047s018,123,7,378,238,167
sub-r015s001,87,1,544,544,167
sub-r004s033,39,1,665,665,167
sub-r047s026,114,3,1495,1437,167
sub-r027s023,100,1,1233,1233,167
sub-r002s010,102,2,2034,2033,167
sub-r052s010,96,2,3392,3391,167
sub-r009s094,106,1,15,15,168
sub-r009s094,114,4,112,47,168
sub-r038s018,69,1,9,9,168
sub-r024s011,60,2,14,10,168
sub-r052s019,144,1,2,2,168
sub-r015s006,80,1,87,87,168
sub-r027s032,84,1,56,56,168
sub-r010s002,92,2,304,301,168
sub-r018s011,77,3,236,221,168
sub-r003s014,116,5,367,282,168
sub-r005s049,69,1,769,769,168
sub-r029s007,34,6,830,377,168
sub-r005s074,84,8,1914,787,168
sub-r042s008,98,4,1982,1941,168
sub-r002s010,60,1,2118,2118,168
sub-r052s010,65,5,3532,3310,168
sub-r042s010,123,3,51,28,169
sub-r002s003,108,1,65,65,169
sub-r009s058,149,1,2,2,169
sub-r019s007,105,6,133,83,169
sub-r029s003,67,3,82,50,169
sub-r031s005,116,1,2,2,169
sub-r005s069,107,1,37,37,169
sub-r052s019,98,1,449,449,169
sub-r040s015,108,2,486,469,169
sub-r004s021,72,5,421,337,169
sub-r035s006,75,1,627,627,169
sub-r034s014,104,2,792,784,169
sub-r052s014,64,3,1004,964,169
sub-r047s026,67,1,1726,1726,169
sub-r047s018,98,2,2280,2232,169
sub-r042s008,128,2,3141,3137,169
sub-r047s018,58,1,17,17,17
sub-r005s069,110,1,34,34,17
sub-r001s032,62,1,31,31,17
sub-r001s024,85,1,60,60,17
sub-r050s005,18,1,26,26,17
sub-r042s021,45,1,12,12,17
sub-r009s074,74,1,15,15,17
sub-r004s031,64,1,280,280,17
sub-r035s006,105,1,316,316,17
sub-r038s048,67,7,495,272,17
sub-r009s085,17,2,692,361,17
sub-r003s008,128,1,826,826,17
sub-r001s020,81,4,1201,1168,17
sub-r047s018,89,4,1155,934,17
sub-r004s027,89,3,2244,2112,17
sub-r004s033,64,1,3222,3222,17
sub-r028s017,49,2,13,7,170
sub-r040s015,20,1,44,44,170
sub-r047s013,67,1,32,32,170
sub-r024s011,94,2,90,59,170
sub-r027s006,83,1,12,12,170
sub-r031s014,71,1,26,26,170
sub-r019s007,97,2,22,20,170
sub-r024s011,75,4,216,128,170
sub-r018s011,80,4,452,392,170
sub-r034s014,83,3,274,253,170
sub-r035s006,78,2,560,550,170
sub-r038s048,60,3,888,741,170
sub-r005s068,85,2,1324,1308,170
sub-r018s011,101,5,1735,1627,170
sub-r027s048,84,3,2162,2142,170
sub-r004s033,85,1,4513,4513,170
sub-r009s071,116,1,84,84,171
sub-r031s005,117,1,10,10,171
sub-r009s094,77,1,6,6,171
sub-r004s031,28,1,13,13,171
sub-r024s021,103,1,49,49,171
sub-r004s031,59,2,150,148,171
sub-r004s031,36,1,18,18,171
sub-r052s019,14,2,405,403,171
sub-r052s001,70,7,202,114,171
sub-r052s032,105,1,435,435,171
sub-r038s048,66,7,510,273,171
sub-r005s049,72,1,706,706,171
sub-r027s048,75,1,1979,1979,171
sub-r042s008,84,1,1019,1019,171
sub-r002s010,76,1,2349,2349,171
sub-r004s033,88,1,4560,4560,171
sub-r009s094,98,1,16,16,172
sub-r049s016,94,1,31,31,172
sub-r024s011,62,2,40,34,172
sub-r001s026,92,1,184,184,172
sub-r027s041,63,1,35,35,172
sub-r049s016,72,3,53,30,172
sub-r003s014,120,3,174,111,172
sub-r003s001,60,2,289,267,172
sub-r052s019,97,4,406,314,172
sub-r009s001,72,1,236,236,172
sub-r029s007,31,4,518,278,172
sub-r004s033,37,1,649,649,172
sub-r005s068,86,1,1439,1439,172
sub-r042s008,95,1,1770,1770,172
sub-r027s048,91,2,2364,1693,172
sub-r004s033,114,1,4637,4637,172
sub-r049s012,25,2,33,23,173
sub-r029s003,64,1,38,38,173
sub-r034s046,35,2,22,20,173
sub-r001s032,76,4,141,68,173
sub-r049s012,39,4,58,45,173
sub-r038s018,92,1,1,1,173
sub-r027s006,78,1,11,11,173
sub-r028s005,131,1,297,297,173
sub-r001s016,69,3,211,194,173
sub-r010s005,89,5,278,173,173
sub-r034s007,102,2,964,961,173
sub-r003s014,109,1,733,733,173
sub-r052s014,82,2,1756,1752,173
sub-r040s010,93,3,1185,1177,173
sub-r005s074,88,4,2226,1400,173
sub-r004s033,118,2,4387,4386,173
sub-r011s024,70,1,42,42,174
sub-r052s001,83,3,76,48,174
sub-r009s094,86,1,82,82,174
sub-r050s005,25,3,168,117,174
sub-r027s041,78,1,108,108,174
sub-r028s017,43,2,20,10,174
sub-r040s024,76,1,83,83,174
sub-r029s003,122,2,462,309,174
sub-r034s039,54,4,351,165,174
sub-r052s019,107,3,478,469,174
sub-r040s010,134,4,575,411,174
sub-r035s012,82,5,547,376,174
sub-r027s048,69,2,1819,1812,174
sub-r004s017,106,3,1028,1015,174
sub-r002s010,64,1,2216,2216,174
sub-r052s010,87,4,4001,3985,174
sub-r015s006,85,1,127,127,175
sub-r042s021,44,2,8,5,175
sub-r009s001,122,1,37,37,175
sub-r019s007,140,1,112,112,175
sub-r031s019,113,1,12,12,175
sub-r009s071,112,1,180,180,175
sub-r038s065,62,4,94,53,175
sub-r003s012,61,1,257,257,175
sub-r038s054,71,11,352,166,175
sub-r004s028,67,1,403,403,175
sub-r002s006,97,4,551,521,175
sub-r018s011,82,3,564,535,175
sub-r040s010,101,2,1958,1954,175
sub-r018s011,100,8,1669,1547,175
sub-r002s010,101,1,2094,2094,175
sub-r052s010,90,1,3892,3892,175
sub-r011s024,104,1,13,13,176
sub-r050s005,24,5,102,43,176
sub-r047s048,30,2,159,157,176
sub-r031s005,109,1,53,53,176
sub-r019s007,33,1,2,2,176
sub-r003s014,129,1,17,17,176
sub-r042s021,90,2,163,154,176
sub-r004s025,102,2,254,250,176
sub-r001s016,83,4,240,156,176
sub-r009s085,114,1,244,244,176
sub-r004s027,45,1,932,932,176
sub-r005s049,63,1,578,578,176
sub-r001s020,96,1,1111,1111,176
sub-r004s033,49,3,1437,1128,176
sub-r047s018,105,4,2199,2168,176
sub-r042s008,127,1,3197,3197,176
sub-r038s065,38,5,55,32,177
sub-r049s012,89,1,5,5,177
sub-r028s017,78,1,152,152,177
sub-r005s069,84,2,128,116,177
sub-r028s026,91,3,76,44,177
sub-r003s007,95,1,108,108,177
sub-r038s058,68,1,7,7,177
sub-r024s011,81,2,223,135,177
sub-r034s007,50,2,408,405,177
sub-r010s002,89,2,333,298,177
sub-r004s017,82,2,894,874,177
sub-r038s048,64,7,641,260,177
sub-r029s004,92,3,1047,851,177
sub-r052s014,81,2,1747,1737,177
sub-r042s008,99,1,2272,2272,177
sub-r004s030,106,1,3753,3753,177
sub-r001s021,100,1,40,40,178
sub-r027s006,91,1,40,40,178
sub-r001s008,49,1,35,35,178
sub-r009s124,112,3,103,79,178
sub-r027s023,64,1,80,80,178
sub-r003s012,111,1,176,176,178
sub-r018s011,152,2,6,5,178
sub-r003s015,99,1,323,323,178
sub-r038s085,81,4,302,294,178
sub-r004s028,127,6,222,129,178
sub-r004s028,75,1,567,567,178
sub-r034s007,106,1,818,818,178
sub-r005s068,98,4,1350,1232,178
sub-r040s072,84,1,1243,1243,178
sub-r027s048,86,2,2183,2176,178
sub-r004s033,119,3,4327,4325,178
sub-r027s032,87,1,33,33,179
sub-r010s002,77,4,119,110,179
sub-r052s011,71,2,44,28,179
sub-r038s018,71,1,27,27,179
sub-r010s002,74,2,77,76,179
sub-r009s124,38,1,5,5,179
sub-r001s008,32,1,72,72,179
sub-r031s019,121,2,248,187,179
sub-r035s006,104,1,381,381,179
sub-r005s049,82,2,449,429,179
sub-r018s011,145,2,581,422,179
sub-r015s001,88,1,554,554,179
sub-r034s039,65,3,1666,1661,179
sub-r052s010,110,7,1386,1222,179
sub-r027s048,81,2,2167,2166,179
sub-r004s033,122,1,4230,4230,179
sub-r002s003,51,1,5,5,18
sub-r003s001,56,2,100,98,18
sub-r010s014,99,1,17,17,18
sub-r028s026,89,2,40,24,18
sub-r047s026,129,5,174,136,18
sub-r002s011,89,2,133,90,18
sub-r047s048,34,2,78,68,18
sub-r028s026,108,5,237,72,18
sub-r009s085,116,1,230,230,18
sub-r040s015,31,2,391,389,18
sub-r040s024,134,4,796,686,18
sub-r035s006,94,1,671,671,18
sub-r047s031,104,4,1892,1849,18
sub-r004s024,64,1,1241,1241,18
sub-r002s010,78,1,2492,2492,18
sub-r005s074,120,2,4160,4159,18
sub-r047s048,28,3,93,87,180
sub-r049s026,38,3,15,13,180
sub-r010s002,66,1,1,1,180
sub-r040s015,138,3,8,4,180
sub-r010s005,63,1,29,29,180
sub-r052s019,35,4,152,78,180
sub-r028s017,40,2,16,10,180
sub-r003s001,103,1,405,405,180
sub-r052s019,93,2,333,291,180
sub-r010s002,84,3,285,270,180
sub-r052s032,97,4,749,533,180
sub-r004s017,109,2,933,903,180
sub-r004s033,152,1,1077,1077,180
sub-r040s072,92,1,1078,1078,180
sub-r027s048,116,1,2058,2058,180
sub-r004s033,75,1,4263,4263,180
sub-r010s002,70,1,45,45,181
sub-r001s008,47,1,9,9,181
sub-r019s012,96,1,130,130,181
sub-r052s014,104,2,52,49,181
sub-r005s069,95,3,116,103,181
sub-r004s031,39,1,21,21,181
sub-r031s019,142,4,189,101,181
sub-r027s023,113,1,397,397,181
sub-r040s015,129,1,317,317,181
sub-r004s021,77,3,458,276,181
sub-r027s023,109,1,606,606,181
sub-r004s027,36,1,535,535,181
sub-r003s008,86,1,1959,1959,181
sub-r038s048,94,2,1405,756,181
sub-r047s026,89,3,2916,2809,181
sub-r004s033,110,2,4819,4810,181
sub-r027s006,98,1,21,21,182
sub-r048s038,66,1,143,143,182
sub-r048s038,108,1,178,178,182
sub-r049s012,35,3,77,40,182
sub-r011s024,97,1,160,160,182
sub-r019s007,35,1,21,21,182
sub-r019s012,100,1,54,54,182
sub-r052s032,79,1,208,208,182
sub-r024s011,79,3,240,119,182
sub-r004s031,73,1,339,339,182
sub-r047s031,80,6,948,846,182
sub-r047s031,78,5,897,840,182
sub-r003s008,55,1,1151,1151,182
sub-r034s007,89,2,1386,1291,182
sub-r002s010,95,1,2146,2146,182
sub-r042s008,116,1,3118,3118,182
sub-r052s001,23,1,45,45,183
sub-r048s038,97,3,51,25,183
sub-r024s011,65,1,107,107,183
sub-r004s031,58,1,125,125,183
sub-r052s032,60,2,25,21,183
sub-r048s010,97,1,42,42,183
sub-r052s019,36,5,101,54,183
sub-r052s014,56,2,470,430,183
sub-r003s012,109,2,315,303,183
sub-r010s002,86,2,320,286,183
sub-r035s012,92,1,659,659,183
sub-r047s026,54,3,845,751,183
sub-r029s003,85,2,1342,1314,183
sub-r004s028,115,3,1353,980,183
sub-r002s010,81,1,2470,2470,183
sub-r004s030,123,1,3075,3075,183
sub-r014s008,86,1,9,9,184
sub-r028s017,46,2,13,7,184
sub-r042s021,78,4,178,117,184
sub-r047s013,78,1,102,102,184
sub-r029s003,65,1,41,41,184
