subject_name,slice
sub-r048s038,162
sub-r047s018,73
sub-r027s048,175
sub-r009s094,81
sub-r005s055,24
sub-r049s016,63
sub-r001s026,33
sub-r034s039,156
sub-r003s007,123
sub-r027s023,55
sub-r003s001,156
sub-r009s074,3
sub-r049s026,105
sub-r034s007,183
sub-r004s017,25
sub-r035s012,15
sub-r019s012,139
sub-r024s021,26
sub-r004s030,28
sub-r003s012,181
sub-r024s019,34
sub-r004s033,188
sub-r009s001,21
sub-r028s005,77
sub-r038s089,118
sub-r027s006,115
sub-r028s005,39
sub-r024s019,172
sub-r028s026,156
sub-r040s031,3
sub-r018s011,175
sub-r019s012,53
sub-r034s007,177
sub-r024s011,171
sub-r049s012,188
sub-r002s006,157
sub-r047s031,44
sub-r042s021,187
sub-r024s019,143
sub-r052s011,152
sub-r027s006,187
sub-r049s005,6
sub-r002s011,66
sub-r047s014,116
sub-r038s054,6
sub-r005s049,138
sub-r001s008,162
sub-r001s008,121
sub-r015s001,184
sub-r040s072,135
sub-r040s015,186
sub-r019s012,71
sub-r001s024,38
sub-r042s010,10
sub-r049s016,131
sub-r048s031,74
sub-r009s066,172
sub-r019s012,18
sub-r001s021,165
sub-r024s012,60
sub-r009s074,112
sub-r009s094,50
sub-r035s006,152
sub-r010s014,116
sub-r049s005,74
sub-r047s036,58
sub-r028s005,168
sub-r035s012,159
sub-r040s004,181
sub-r042s008,187
sub-r047s048,160
sub-r034s039,13
sub-r052s011,110
sub-r003s012,174
sub-r028s005,27
sub-r004s017,9
sub-r004s022,133
sub-r027s006,45
sub-r005s068,166
sub-r047s018,165
sub-r047s014,32
sub-r004s021,164
sub-r011s024,35
sub-r049s026,140
sub-r027s006,141
sub-r028s005,153
sub-r005s068,161
sub-r009s124,13
sub-r003s012,19
sub-r049s016,22
sub-r028s005,145
sub-r009s124,183
sub-r040s004,110
sub-r009s124,102
sub-r019s012,123
sub-r004s025,36
sub-r027s006,120
sub-r009s085,144
sub-r050s009,64
sub-r004s024,21
sub-r040s004,45
sub-r005s049,5
sub-r001s024,109
sub-r027s032,129
sub-r047s013,166
sub-r005s049,165
sub-r048s031,36
sub-r028s017,109
sub-r040s004,62
sub-r031s005,2
sub-r038s058,97
sub-r005s049,46
sub-r027s032,123
sub-r028s017,112
sub-r009s071,174
sub-r014s008,137
sub-r009s071,3
sub-r001s016,131
sub-r034s039,187
sub-r052s014,150
sub-r034s046,4
sub-r027s052,10
sub-r034s036,53
sub-r040s004,136
sub-r038s089,51
sub-r047s013,188
sub-r024s011,29
sub-r024s011,108
sub-r047s014,176
sub-r034s036,149
sub-r001s032,41
sub-r004s017,36
sub-r001s020,127
sub-r047s036,185
sub-r027s048,162
sub-r024s021,28
sub-r010s018,125
sub-r003s001,2
sub-r002s006,27
sub-r003s001,179
sub-r042s021,32
sub-r038s058,104
sub-r027s006,154
sub-r024s011,164
sub-r034s014,50
sub-r040s072,15
sub-r005s068,148
sub-r047s048,132
sub-r028s017,172
sub-r002s006,9
sub-r048s031,83
sub-r040s004,119
sub-r038s058,26
sub-r049s026,66
sub-r015s001,16
sub-r001s021,132
sub-r010s014,66
sub-r004s021,188
sub-r049s005,145
sub-r004s017,31
sub-r052s001,152
sub-r004s030,12
sub-r001s016,22
sub-r010s002,58
sub-r001s016,16
sub-r031s014,107
sub-r004s024,159
sub-r009s066,47
sub-r003s001,27
sub-r005s055,7
sub-r027s041,60
sub-r004s024,31
sub-r038s058,174
sub-r009s124,181
sub-r004s033,20
sub-r001s024,161
sub-r031s019,108
sub-r001s024,72
sub-r049s026,73
sub-r001s026,47
sub-r005s068,144
sub-r042s021,110
sub-r009s094,131
sub-r034s046,84
sub-r003s012,180
sub-r040s015,157
sub-r004s028,159
sub-r027s041,132
sub-r049s016,13
sub-r031s014,7
sub-r005s049,168
sub-r048s010,112
sub-r003s014,68
sub-r002s011,175
sub-r052s014,155
sub-r024s021,125
sub-r005s055,90
sub-r001s021,128
sub-r050s005,134
sub-r047s048,141
sub-r010s005,147
sub-r034s039,157
sub-r024s021,178
sub-r010s014,149
sub-r014s008,28
sub-r049s005,159
sub-r024s012,167
sub-r047s013,182
sub-r040s031,140
sub-r024s012,63
sub-r004s021,39
sub-r034s036,82
sub-r052s019,47
sub-r001s016,29
sub-r004s021,50
sub-r004s028,10
sub-r029s003,187
sub-r048s031,161
sub-r029s007,104
sub-r047s014,143
sub-r002s006,18
sub-r047s018,143
sub-r001s008,41
sub-r009s124,92
sub-r040s004,41
sub-r049s016,113
sub-r047s018,154
sub-r011s024,116
sub-r038s089,171
sub-r042s021,30
sub-r005s074,45
sub-r049s026,121
sub-r038s065,1
sub-r047s036,157
sub-r001s024,165
sub-r031s019,89
sub-r049s026,108
sub-r031s014,170
sub-r047s013,180
sub-r027s052,87
sub-r004s027,133
sub-r052s011,17
sub-r004s031,133
sub-r034s007,152
sub-r018s011,64
sub-r001s020,124
sub-r052s019,40
sub-r002s011,75
sub-r009s074,156
sub-r018s011,182
sub-r005s049,166
sub-r009s066,143
sub-r029s007,122
sub-r040s004,6
sub-r029s003,43
sub-r050s009,145
sub-r027s052,73
sub-r001s021,21
sub-r047s026,16
sub-r029s004,183
sub-r001s016,1
sub-r009s124,161
sub-r010s005,150
sub-r004s031,159
sub-r027s032,50
sub-r047s013,157
sub-r003s001,43
sub-r040s010,15
sub-r049s012,127
sub-r034s036,112
sub-r009s094,132
sub-r052s032,151
sub-r027s041,146
sub-r009s094,169
sub-r019s012,68
sub-r052s032,57
sub-r028s005,179
sub-r010s018,116
sub-r004s017,164
sub-r001s008,87
sub-r004s031,160
sub-r035s012,177
sub-r024s012,186
sub-r018s011,0
sub-r034s046,125
sub-r038s089,7
sub-r003s001,165
sub-r034s036,126
sub-r035s006,163
sub-r048s038,181
sub-r040s004,14
sub-r001s008,19
sub-r010s002,9
sub-r005s074,3
sub-r001s032,147
sub-r005s069,14
sub-r038s089,124
sub-r010s002,166
sub-r009s066,153
sub-r047s018,177
sub-r024s021,69
sub-r047s036,160
sub-r048s038,149
sub-r009s085,178
sub-r002s010,173
sub-r040s010,31
sub-r027s052,160
sub-r028s005,48
sub-r029s007,152
sub-r034s046,57
sub-r028s005,188
sub-r001s021,125
sub-r047s031,140
sub-r027s023,19
sub-r028s026,59
sub-r031s014,115
sub-r004s022,1
sub-r005s055,6
sub-r005s069,141
sub-r010s018,167
sub-r040s072,149
sub-r003s012,153
sub-r038s085,151
sub-r052s014,29
sub-r047s026,28
sub-r047s018,133
sub-r028s005,19
sub-r009s124,5
sub-r004s027,152
sub-r031s019,34
sub-r047s048,76
sub-r042s021,132
sub-r002s006,149
sub-r042s010,31
sub-r042s008,20
sub-r042s008,31
sub-r005s074,40
sub-r024s011,42
sub-r040s031,142
sub-r027s041,179
sub-r001s032,126
sub-r010s002,57
sub-r040s010,32
sub-r047s048,58
sub-r034s014,157
sub-r001s016,32
sub-r024s019,142
sub-r004s017,145
sub-r029s004,13
sub-r034s046,70
sub-r001s032,58
sub-r047s048,12
sub-r048s031,38
sub-r052s019,179
sub-r001s026,144
sub-r005s055,5
sub-r038s018,122
sub-r034s036,183
sub-r038s048,28
sub-r001s026,134
sub-r052s010,3
sub-r028s005,12
sub-r003s014,8
sub-r010s018,14
sub-r029s004,119
sub-r047s018,38
sub-r052s010,178
sub-r027s006,4
sub-r011s024,43
sub-r004s024,160
sub-r009s124,173
sub-r042s010,188
sub-r024s021,63
sub-r047s018,14
sub-r003s007,129
sub-r003s001,36
sub-r047s014,15
sub-r015s001,34
sub-r004s030,18
sub-r047s031,29
sub-r038s054,22
sub-r047s018,166
sub-r047s031,177
sub-r005s074,25
sub-r049s026,137
sub-r010s002,48
sub-r011s024,175
sub-r002s010,150
sub-r024s012,109
sub-r014s008,138
sub-r001s020,163
sub-r029s004,11
sub-r027s023,135
sub-r034s039,127
sub-r019s007,21
sub-r040s072,7
sub-r048s010,119
sub-r004s033,18
sub-r004s031,147
sub-r034s046,61
sub-r024s012,75
sub-r028s026,26
sub-r009s001,112
sub-r050s009,15
sub-r040s024,162
sub-r002s006,59
sub-r050s005,147
sub-r004s022,42
sub-r010s002,188
sub-r010s014,146
sub-r018s011,61
sub-r038s065,19
sub-r040s010,62
sub-r038s089,45
sub-r027s052,22
sub-r052s011,98
sub-r048s031,180
sub-r029s007,162
sub-r038s089,115
sub-r009s071,177
sub-r052s010,133
sub-r040s004,115
sub-r050s005,99
sub-r038s054,154
sub-r009s001,137
sub-r040s004,169
sub-r042s010,78
sub-r001s021,123
sub-r038s065,134
sub-r010s002,120
sub-r040s024,13
sub-r003s014,42
sub-r001s032,56
sub-r002s006,4
sub-r048s010,70
sub-r052s011,64
sub-r047s014,21
sub-r047s014,175
sub-r003s015,41
sub-r052s011,137
sub-r029s007,99
sub-r024s012,101
sub-r052s014,156
sub-r047s013,175
sub-r027s052,155
sub-r035s012,128
sub-r049s016,137
sub-r002s011,183
sub-r004s024,117
sub-r040s010,180
sub-r019s007,153
sub-r038s048,175
sub-r049s012,10
sub-r038s058,165
sub-r028s017,140
sub-r048s038,145
sub-r009s124,168
sub-r040s004,186
sub-r038s085,143
sub-r009s071,78
sub-r002s011,171
sub-r024s011,112
sub-r038s054,146
sub-r034s046,2
sub-r034s014,4
sub-r011s024,107
sub-r019s012,29
sub-r052s010,154
sub-r009s085,136
sub-r049s012,96
sub-r024s012,27
sub-r019s012,17
sub-r042s021,178
sub-r002s006,177
sub-r004s017,12
sub-r049s005,108
sub-r004s028,172
sub-r040s010,28
sub-r027s006,126
sub-r049s016,45
sub-r040s072,134
sub-r024s021,127
sub-r010s005,39
sub-r009s058,80
sub-r009s085,149
sub-r014s008,6
sub-r052s001,132
sub-r009s066,160
sub-r004s031,3
sub-r010s014,59
sub-r010s002,19
sub-r052s010,160
sub-r042s021,166
sub-r047s031,180
sub-r028s017,106
sub-r035s006,19
sub-r011s024,188
sub-r010s005,17
sub-r042s010,9
sub-r028s026,55
sub-r038s018,123
sub-r047s036,124
sub-r024s012,181
sub-r027s041,18
sub-r009s071,22
sub-r052s032,42
sub-r028s026,136
sub-r001s024,5
sub-r050s005,115
sub-r047s048,165
sub-r001s024,130
sub-r028s005,99
sub-r027s006,60
sub-r005s069,133
sub-r034s046,108
sub-r035s006,21
sub-r005s055,188
sub-r001s020,9
sub-r052s011,6
sub-r034s007,180
sub-r001s024,37
sub-r005s055,4
sub-r009s066,188
sub-r038s089,27
sub-r001s024,131
sub-r027s032,135
sub-r034s007,141
sub-r004s022,129
sub-r035s012,139
sub-r024s019,21
sub-r052s010,158
sub-r001s020,160
sub-r001s032,113
sub-r049s016,184
sub-r003s015,133
sub-r027s041,98
sub-r024s019,147
sub-r002s003,56
sub-r047s036,73
sub-r009s094,12
sub-r050s009,23
sub-r015s001,75
sub-r009s071,57
sub-r047s048,138
sub-r047s026,35
sub-r047s026,188
sub-r040s015,144
sub-r047s014,124
sub-r005s068,170
sub-r002s003,15
sub-r001s016,159
sub-r031s019,179
sub-r047s048,154
sub-r014s008,46
sub-r009s066,15
sub-r027s006,177
sub-r024s012,104
sub-r027s041,143
sub-r038s018,28
sub-r027s006,179
sub-r003s007,166
sub-r052s001,7
sub-r040s024,154
sub-r001s016,3
sub-r003s012,187
sub-r029s003,27
sub-r038s054,161
sub-r024s012,143
sub-r040s072,170
sub-r014s008,107
sub-r001s021,106
sub-r024s012,162
sub-r038s065,0
sub-r034s046,18
sub-r029s007,102
sub-r001s032,180
sub-r029s004,17
sub-r050s009,171
sub-r001s032,163
sub-r019s012,115
sub-r048s031,176
sub-r038s058,137
sub-r003s014,180
sub-r048s010,20
sub-r024s012,10
sub-r010s014,22
sub-r038s018,118
sub-r047s036,125
sub-r002s003,43
sub-r010s018,186
sub-r019s012,51
sub-r042s010,91
sub-r003s015,157
sub-r047s013,1
sub-r028s005,1
sub-r031s005,34
sub-r009s066,24
sub-r027s023,163
sub-r001s021,151
sub-r003s007,4
sub-r029s004,156
sub-r035s006,54
sub-r002s010,174
sub-r024s011,182
sub-r040s024,186
sub-r040s031,150
sub-r001s026,69
sub-r038s085,141
sub-r029s007,160
sub-r003s007,32
sub-r011s024,146
sub-r004s030,183
sub-r009s074,153
sub-r042s010,100
sub-r003s001,163
sub-r052s014,124
sub-r003s015,23
sub-r047s036,99
sub-r031s005,33
sub-r024s011,33
sub-r049s012,98
sub-r024s021,61
sub-r003s007,146
sub-r034s039,170
sub-r024s012,93
sub-r029s003,153
sub-r005s055,173
sub-r049s005,131
sub-r018s011,13
sub-r001s026,0
sub-r005s069,154
sub-r001s008,4
sub-r034s014,5
sub-r038s054,29
sub-r049s026,165
sub-r042s010,94
sub-r049s016,8
sub-r031s005,160
sub-r040s031,9
sub-r040s072,44
sub-r052s019,70
sub-r024s019,133
sub-r027s052,103
sub-r015s001,141
sub-r035s012,183
sub-r004s033,17
sub-r024s012,106
sub-r014s008,16
sub-r050s009,187
sub-r047s013,144
sub-r027s048,150
sub-r040s024,64
sub-r050s009,57
sub-r010s018,15
sub-r040s015,179
sub-r038s048,143
sub-r050s009,167
sub-r027s041,3
sub-r040s010,168
sub-r004s030,159
sub-r052s011,62
sub-r052s011,162
sub-r004s025,15
sub-r009s058,88
sub-r004s022,21
sub-r038s065,2
sub-r010s014,39
sub-r049s005,116
sub-r001s008,37
sub-r010s002,13
sub-r001s008,95
sub-r029s007,133
sub-r010s014,29
sub-r005s068,175
sub-r034s036,121
sub-r050s005,179
sub-r009s124,73
sub-r027s041,187
sub-r040s024,51
sub-r038s018,11
sub-r004s025,153
sub-r003s015,35
sub-r009s001,156
sub-r047s014,170
sub-r040s031,151
sub-r042s008,9
sub-r015s006,47
sub-r001s032,9
sub-r015s006,24
sub-r029s003,5
sub-r035s006,47
sub-r015s001,151
sub-r003s001,174
sub-r052s032,23
sub-r047s048,169
sub-r019s007,178
sub-r028s005,181
sub-r029s007,128
sub-r028s026,3
sub-r027s032,181
sub-r047s031,23
sub-r001s020,172
sub-r004s031,182
sub-r027s006,66
sub-r050s005,160
sub-r038s018,63
sub-r004s024,161
sub-r052s001,14
sub-r048s010,178
sub-r052s010,18
sub-r049s012,160
sub-r009s094,29
sub-r047s013,15
sub-r052s001,131
sub-r042s008,62
sub-r009s058,172
sub-r019s012,134
sub-r010s018,33
sub-r038s065,179
sub-r047s031,6
sub-r005s074,167
sub-r027s023,43
sub-r014s008,44
sub-r047s018,161
sub-r048s031,156
sub-r052s001,38
sub-r038s054,53
sub-r034s014,159
sub-r019s012,171
sub-r009s058,151
sub-r048s031,181
sub-r027s041,188
sub-r040s004,121
sub-r047s013,130
sub-r004s024,177
sub-r040s031,166
sub-r002s003,134
sub-r003s012,165
sub-r002s010,181
sub-r024s021,39
sub-r001s032,14
sub-r010s002,167
sub-r004s025,35
sub-r010s018,54
sub-r031s005,135
sub-r005s055,138
sub-r052s001,91
sub-r038s085,137
sub-r034s046,62
sub-r048s031,151
sub-r004s017,150
sub-r004s027,170
sub-r018s011,158
sub-r047s014,46
sub-r005s069,46
sub-r047s026,182
sub-r004s021,31
sub-r038s089,42
sub-r019s012,175
sub-r003s012,126
sub-r029s003,164
sub-r038s048,138
sub-r024s011,27
sub-r002s003,156
sub-r024s021,48
sub-r024s019,155
sub-r004s022,49
sub-r001s024,25
sub-r009s094,5
sub-r042s008,12
sub-r038s018,144
sub-r048s038,55
sub-r010s002,32
sub-r015s006,130
sub-r028s026,10
sub-r034s046,107
sub-r002s003,164
sub-r028s026,71
sub-r038s058,81
sub-r038s058,156
sub-r024s019,185
sub-r042s010,166
sub-r048s010,149
sub-r010s005,142
sub-r001s026,16
sub-r034s046,103
sub-r003s012,48
sub-r001s026,188
sub-r040s004,33
sub-r004s030,7
sub-r004s027,154
sub-r047s014,180
sub-r027s032,91
sub-r003s001,44
sub-r001s021,185
sub-r011s024,26
sub-r028s026,78
sub-r052s019,152
sub-r009s001,33
sub-r038s054,140
sub-r027s023,30
sub-r050s005,181
sub-r048s010,23
sub-r052s010,13
sub-r004s021,163
sub-r048s031,30
sub-r040s004,66
sub-r009s058,76
sub-r005s049,22
sub-r038s065,25
sub-r027s032,124
sub-r052s011,111
sub-r040s004,36
sub-r009s094,186
sub-r029s004,20
sub-r024s021,135
sub-r001s024,128
sub-r042s010,19
sub-r028s017,134
sub-r027s006,3
sub-r004s021,53
sub-r031s014,13
sub-r052s001,19
sub-r010s005,41
sub-r040s004,11
sub-r004s031,142
sub-r048s010,71
sub-r049s012,132
sub-r004s030,62
sub-r009s071,164
sub-r049s005,80
sub-r031s005,148
sub-r024s012,146
sub-r009s085,71
sub-r001s024,54
sub-r015s006,22
sub-r004s027,160
sub-r027s023,62
sub-r027s041,4
sub-r027s006,65
sub-r031s019,10
sub-r048s010,182
sub-r028s017,122
sub-r040s024,5
sub-r047s013,171
sub-r028s026,19
sub-r001s016,103
sub-r009s066,3
sub-r052s010,8
sub-r048s010,159
sub-r031s005,136
sub-r009s001,154
sub-r010s014,36
sub-r048s038,155
sub-r001s021,147
sub-r049s005,175
sub-r027s048,164
sub-r040s031,18
sub-r002s003,55
sub-r024s011,38
sub-r005s069,177
sub-r011s024,7
sub-r001s024,26
sub-r002s006,28
sub-r004s030,65
sub-r003s007,141
sub-r049s016,120
sub-r001s016,181
sub-r003s007,35
sub-r028s005,90
sub-r038s048,132
sub-r011s024,49
sub-r050s009,4
sub-r004s024,47
sub-r047s036,79
sub-r005s055,159
sub-r027s006,46
sub-r050s009,165
sub-r009s001,177
sub-r034s039,145
sub-r049s026,75
sub-r040s024,69
sub-r009s001,147
sub-r028s026,25
sub-r047s018,183
sub-r024s012,11
sub-r038s058,145
sub-r027s041,95
sub-r010s005,173
sub-r002s003,170
sub-r004s022,161
sub-r003s014,55
sub-r050s009,108
sub-r004s030,167
sub-r024s012,50
sub-r050s009,45
sub-r005s049,27
sub-r040s004,22
sub-r001s032,165
sub-r010s005,130
sub-r014s008,165
sub-r011s024,162
sub-r040s031,145
sub-r049s012,140
sub-r004s030,156
sub-r009s058,81
sub-r029s003,166
sub-r027s006,17
sub-r052s032,174
sub-r001s032,54
sub-r001s024,13
sub-r018s011,160
sub-r019s012,155
sub-r014s008,24
sub-r052s011,101
sub-r031s019,39
sub-r052s032,179
sub-r005s049,144
sub-r014s008,71
sub-r034s036,0
sub-r018s011,41
sub-r040s072,117
sub-r010s005,137
sub-r003s015,31
sub-r052s001,100
sub-r029s003,13
sub-r019s012,158
sub-r027s023,151
sub-r001s026,45
sub-r040s004,5
sub-r047s036,61
sub-r052s032,178
sub-r028s005,14
sub-r009s071,138
sub-r031s019,188
sub-r031s014,61
sub-r034s046,188
sub-r049s012,125
sub-r003s008,20
sub-r049s012,164
sub-r047s048,156
sub-r038s054,8
sub-r010s005,59
sub-r004s025,167
sub-r050s009,16
sub-r004s024,25
sub-r048s038,170
sub-r001s020,142
sub-r040s072,128
sub-r049s026,12
sub-r014s008,72
sub-r049s012,147
sub-r002s003,131
sub-r034s036,90
sub-r010s005,155
sub-r028s005,81
sub-r031s014,67
sub-r004s022,29
sub-r031s019,67
sub-r048s010,145
sub-r049s026,112
sub-r047s031,40
sub-r004s028,154
sub-r029s007,158
sub-r010s014,129
sub-r052s001,149
sub-r040s004,54
sub-r035s006,178
sub-r004s017,153
sub-r040s004,21
sub-r035s012,138
sub-r005s074,176
sub-r001s032,24
sub-r052s001,161
sub-r009s074,166
sub-r024s012,115
sub-r015s006,9
sub-r009s071,178
sub-r004s021,136
sub-r024s021,40
sub-r029s003,154
sub-r034s007,178
sub-r035s012,170
sub-r028s017,182
sub-r038s018,8
sub-r049s012,113
sub-r038s089,21
sub-r005s055,25
sub-r010s005,157
sub-r001s026,60
sub-r034s007,25
sub-r005s069,151
sub-r024s012,183
sub-r004s028,157
sub-r004s027,14
sub-r004s031,172
sub-r027s052,141
sub-r009s058,84
sub-r005s049,161
sub-r047s048,148
sub-r003s007,53
sub-r049s026,17
sub-r029s004,134
sub-r010s014,175
sub-r002s011,9
sub-r004s022,0
sub-r001s016,102
sub-r009s094,151
sub-r027s052,88
sub-r001s032,114
sub-r049s012,90
sub-r027s052,72
sub-r048s010,26
sub-r049s012,57
sub-r009s074,6
sub-r052s001,114
sub-r034s039,158
sub-r049s012,108
sub-r047s031,156
sub-r001s026,2
sub-r040s004,76
sub-r047s014,133
sub-r010s018,49
sub-r035s006,164
sub-r031s019,46
sub-r038s018,80
sub-r038s058,9
sub-r005s049,29
sub-r038s018,81
sub-r004s017,184
sub-r004s025,151
sub-r031s014,184
sub-r001s020,187
sub-r001s008,15
sub-r015s006,151
sub-r005s068,27
sub-r035s006,147
sub-r038s089,137
sub-r034s039,2
sub-r038s048,187
sub-r009s085,2
sub-r003s015,152
sub-r052s011,169
sub-r049s026,92
sub-r001s026,148
sub-r049s005,47
sub-r004s022,175
sub-r029s003,30
sub-r009s094,57
sub-r038s085,173
sub-r010s002,64
sub-r049s026,57
sub-r034s036,20
sub-r010s002,171
sub-r048s010,108
sub-r028s005,31
sub-r052s001,181
sub-r038s048,188
sub-r009s074,110
sub-r038s085,175
sub-r031s005,172
sub-r001s026,59
sub-r003s015,148
sub-r048s031,79
sub-r010s018,123
sub-r038s089,1
sub-r027s023,3
sub-r009s071,45
sub-r052s032,44
sub-r052s010,171
sub-r048s010,188
sub-r015s006,97
sub-r029s003,11
sub-r009s001,29
sub-r024s021,37
sub-r001s016,167
sub-r049s016,53
sub-r004s030,38
sub-r034s036,145
sub-r040s072,4
sub-r040s031,6
sub-r001s008,101
sub-r028s026,188
sub-r035s006,156
sub-r038s065,125
sub-r001s016,33
sub-r005s055,93
sub-r038s058,41
sub-r038s065,27
sub-r003s001,132
sub-r027s023,59
sub-r047s031,131
sub-r040s010,55
sub-r004s030,55
sub-r005s055,181
sub-r009s094,54
sub-r009s001,136
sub-r048s038,173
sub-r038s058,39
sub-r002s003,178
sub-r040s004,113
sub-r004s022,178
sub-r027s041,124
sub-r003s015,145
sub-r015s006,103
sub-r034s039,14
sub-r027s023,183
sub-r015s001,53
sub-r047s026,158
sub-r010s002,176
sub-r003s001,136
sub-r050s005,173
sub-r047s018,134
sub-r002s003,26
sub-r052s014,39
sub-r010s014,84
sub-r001s016,179
sub-r015s001,133
sub-r005s049,118
sub-r047s036,67
sub-r049s026,180
sub-r024s021,82
sub-r004s021,140
sub-r027s052,168
sub-r038s054,133
sub-r009s124,127
sub-r002s011,5
sub-r038s058,132
sub-r004s024,142
sub-r049s026,81
sub-r034s039,138
sub-r029s004,158
sub-r001s020,125
sub-r035s006,176
sub-r004s025,4
sub-r034s046,162
sub-r005s055,179
sub-r015s006,30
sub-r031s014,92
sub-r038s089,28
sub-r003s014,161
sub-r004s022,186
sub-r034s014,182
sub-r009s058,9
sub-r042s021,109
sub-r038s085,171
sub-r027s052,137
sub-r050s009,178
sub-r001s032,43
sub-r011s024,128
sub-r029s007,118
sub-r001s026,10
sub-r009s058,58
sub-r027s032,23
sub-r004s031,187
sub-r027s032,97
sub-r047s036,1
sub-r015s006,6
sub-r001s020,147
sub-r027s052,61
sub-r047s031,169
sub-r050s005,10
sub-r038s089,68
sub-r009s066,184
sub-r019s012,28
sub-r047s048,60
sub-r019s012,152
sub-r009s071,0
sub-r002s003,72
sub-r048s010,139
sub-r003s007,168
sub-r029s004,172
sub-r027s006,34
sub-r014s008,59
sub-r035s006,32
sub-r005s069,23
sub-r047s036,84
sub-r042s010,102
sub-r047s026,13
sub-r038s018,158
sub-r002s006,20
sub-r002s010,140
sub-r009s074,139
sub-r002s010,12
sub-r038s089,57
sub-r034s036,66
sub-r028s005,149
sub-r028s026,79
sub-r028s026,167
sub-r049s026,124
sub-r038s085,8
sub-r038s085,27
sub-r005s068,185
sub-r040s004,25
sub-r011s024,112
sub-r002s006,21
sub-r001s024,135
sub-r002s003,77
sub-r004s025,29
sub-r040s004,26
sub-r047s048,2
sub-r009s066,49
sub-r019s007,49
sub-r005s069,149
sub-r024s019,153
sub-r028s005,86
sub-r048s038,169
sub-r040s072,29
sub-r019s007,63
sub-r050s009,154
sub-r049s016,105
sub-r014s008,35
sub-r031s014,132
sub-r034s039,131
sub-r038s048,14
sub-r002s006,153
sub-r010s005,183
sub-r038s054,38
sub-r052s032,160
sub-r038s065,180
sub-r029s004,16
sub-r001s026,51
sub-r038s089,38
sub-r018s011,67
sub-r002s011,13
sub-r052s011,131
sub-r028s017,184
sub-r019s012,157
sub-r038s048,152
sub-r002s003,114
sub-r049s016,5
sub-r042s021,33
sub-r047s048,145
sub-r004s021,30
sub-r009s066,115
sub-r050s009,69
sub-r001s026,26
sub-r011s024,30
sub-r038s085,162
sub-r009s094,184
sub-r002s003,31
sub-r005s049,21
sub-r052s019,48
sub-r009s066,14
sub-r038s058,172
sub-r049s012,7
sub-r004s021,168
sub-r015s001,50
sub-r024s012,142
sub-r001s021,51
sub-r029s004,33
sub-r050s005,172
sub-r042s010,48
sub-r024s011,34
sub-r002s011,57
sub-r003s014,159
sub-r040s010,174
sub-r052s032,183
sub-r010s018,0
sub-r018s011,48
sub-r027s006,33
sub-r009s124,46
sub-r009s001,106
sub-r027s041,172
sub-r027s032,137
sub-r027s023,38
sub-r042s010,113
sub-r014s008,172
sub-r052s001,104
sub-r050s005,106
sub-r003s014,50
sub-r001s016,188
sub-r005s069,136
sub-r004s021,20
sub-r034s014,14
sub-r003s014,169
sub-r038s058,136
sub-r004s025,40
sub-r003s014,134
sub-r001s008,167
sub-r004s028,188
sub-r040s004,112
sub-r049s016,33
sub-r031s005,184
sub-r001s008,136
sub-r042s010,169
sub-r010s002,141
sub-r035s012,168
sub-r010s005,28
sub-r005s055,53
sub-r027s032,8
sub-r034s046,150
sub-r049s026,113
sub-r004s022,180
sub-r052s019,60
sub-r049s016,156
sub-r009s071,146
sub-r003s015,150
sub-r009s085,91
sub-r011s024,119
sub-r052s001,11
sub-r047s036,86
sub-r015s006,120
sub-r048s010,162
sub-r029s003,161
sub-r040s072,126
sub-r029s003,50
sub-r027s032,43
sub-r004s021,153
sub-r009s085,163
sub-r048s031,23
sub-r001s026,142
sub-r034s039,37
sub-r019s007,93
sub-r005s055,11
sub-r004s021,23
sub-r047s036,129
sub-r001s026,150
sub-r001s026,37
sub-r009s124,18
sub-r018s011,54
sub-r048s031,137
sub-r047s014,47
sub-r038s058,187
sub-r004s031,175
sub-r005s068,143
sub-r009s066,105
sub-r052s032,30
sub-r010s014,184
sub-r009s074,184
sub-r004s022,5
sub-r035s006,127
sub-r042s021,121
sub-r034s036,88
sub-r052s032,184
sub-r009s066,148
sub-r024s012,161
sub-r004s017,179
sub-r001s008,77
sub-r028s005,40
sub-r052s010,15
sub-r009s001,141
sub-r049s005,137
sub-r001s008,109
sub-r042s008,167
sub-r038s085,25
sub-r024s021,159
sub-r040s072,46
sub-r005s074,182
sub-r048s038,141
sub-r040s024,24
sub-r048s031,87
sub-r038s054,27
sub-r001s008,115
sub-r047s026,176
sub-r005s068,174
sub-r038s018,83
sub-r049s016,160
sub-r027s041,183
sub-r001s016,9
sub-r050s009,162
sub-r028s005,173
sub-r034s007,149
sub-r047s018,72
sub-r015s001,123
sub-r049s016,97
sub-r004s017,178
sub-r042s010,53
sub-r009s066,33
sub-r019s012,128
sub-r050s009,185
sub-r010s014,30
sub-r011s024,142
sub-r003s007,0
sub-r028s026,61
sub-r010s014,117
sub-r048s038,142
sub-r034s014,53
sub-r031s014,155
sub-r001s008,145
sub-r010s018,175
sub-r010s014,180
sub-r047s026,154
sub-r028s017,138
sub-r003s001,182
sub-r027s052,19
sub-r009s071,25
sub-r049s005,165
sub-r027s032,125
sub-r009s124,126
sub-r047s036,187
sub-r028s026,56
sub-r031s019,175
sub-r034s036,84
sub-r014s008,69
sub-r038s065,178
sub-r047s036,9
sub-r004s030,66
sub-r035s012,2
