subject_name,slice,batch
sub-r048s002,168,73
sub-r004s024,167,73
sub-r004s001,46,73
sub-r005s075,183,73
sub-r042s032,126,74
sub-r040s072,110,74
sub-r040s064,165,74
sub-r005s058,41,74
sub-r009s015,180,74
sub-r034s009,159,74
sub-r009s030,98,74
sub-r011s029,138,74
sub-r047s006,36,74
sub-r004s035,168,74
sub-r029s010,115,74
sub-r045s002,168,74
sub-r027s001,128,74
sub-r028s011,86,74
sub-r024s003,182,74
sub-r038s093,127,74
sub-r029s009,143,75
sub-r010s021,179,75
sub-r034s039,45,75
sub-r011s033,99,75
sub-r052s015,55,75
sub-r040s049,25,75
sub-r038s057,126,75
sub-r031s003,20,75
sub-r040s047,94,75
sub-r040s037,165,75
sub-r052s010,21,75
sub-r015s025,0,75
sub-r001s002,138,75
sub-r038s082,121,75
sub-r029s010,185,75
sub-r029s010,81,75
sub-r009s030,18,76
sub-r017s105,152,76
sub-r040s059,100,76
sub-r048s011,178,76
sub-r003s013,118,76
sub-r040s048,13,76
sub-r044s003,158,76
sub-r038s093,26,76
sub-r046s006,145,76
sub-r009s119,94,76
sub-r031s032,53,76
sub-r028s011,157,76
sub-r031s030,39,76
sub-r009s122,182,76
sub-r031s020,5,76
sub-r031s003,152,76
sub-r046s006,67,77
sub-r009s099,39,77
sub-r009s073,79,77
sub-r042s013,143,77
sub-r027s035,19,77
sub-r040s037,155,77
sub-r042s032,142,77
sub-r005s075,148,77
sub-r040s011,163,77
sub-r048s011,175,77
sub-r023s002,167,77
sub-r009s098,157,77
sub-r042s013,184,77
sub-r005s075,164,77
sub-r040s047,72,77
sub-r042s032,187,77
sub-r040s072,155,78
sub-r009s015,97,78
sub-r005s058,142,78
sub-r005s058,14,78
sub-r009s086,123,78
sub-r009s020,16,78
sub-r004s001,3,78
sub-r038s007,63,78
sub-r048s011,104,78
sub-r052s010,19,78
sub-r046s001,109,78
sub-r031s030,35,78
sub-r042s025,188,78
sub-r009s108,134,78
sub-r009s002,77,78
sub-r024s003,53,78
sub-r040s013,188,79
sub-r031s003,167,79
sub-r031s030,9,79
sub-r038s025,157,79
sub-r046s006,56,79
sub-r038s093,116,79
sub-r040s064,155,79
sub-r034s011,58,79
sub-r040s072,134,79
sub-r052s026,6,79
sub-r040s064,158,79
sub-r009s108,166,79
sub-r011s033,4,79
sub-r034s009,154,79
sub-r038s007,176,79
sub-r010s008,28,79
sub-r042s032,156,80
sub-r009s028,43,80
sub-r031s036,78,80
sub-r040s047,154,80
sub-r015s025,123,80
sub-r048s036,56,80
sub-r031s003,174,80
sub-r052s025,122,80
sub-r029s009,137,80
sub-r052s025,164,80
sub-r004s035,185,80
sub-r011s033,187,80
sub-r009s065,60,80
sub-r024s005,15,80
sub-r031s034,11,80
sub-r009s099,17,80
sub-r009s082,176,81
sub-r029s010,169,81
sub-r045s002,35,81
sub-r028s011,138,81
sub-r010s008,44,81
sub-r001s033,143,81
sub-r048s006,102,81
sub-r004s024,173,81
sub-r040s047,87,81
sub-r010s021,169,81
sub-r009s098,139,81
sub-r011s033,47,81
sub-r009s122,7,81
sub-r009s122,180,81
sub-r046s006,103,81
sub-r009s085,62,81
sub-r011s029,107,82
sub-r001s033,151,82
sub-r009s020,137,82
sub-r031s004,172,82
sub-r034s039,173,82
sub-r034s039,3,82
sub-r052s015,89,82
sub-r047s037,50,82
sub-r040s049,100,82
sub-r029s010,163,82
sub-r004s035,183,82
sub-r009s065,81,82
sub-r048s011,78,82
sub-r009s052,182,82
sub-r050s015,159,82
sub-r009s015,119,82
sub-r052s010,24,83
sub-r047s037,74,83
sub-r015s025,58,83
sub-r048s011,49,83
sub-r052s010,126,83
sub-r042s035,24,83
sub-r009s002,151,83
sub-r038s007,99,83
sub-r005s075,149,83
sub-r028s011,65,83
sub-r009s030,99,83
sub-r034s011,48,83
sub-r040s047,5,83
sub-r009s015,155,83
sub-r040s049,15,83
sub-r005s058,141,83
sub-r017s105,151,84
sub-r009s098,82,84
sub-r040s064,129,84
sub-r040s044,24,84
sub-r027s001,6,84
sub-r031s036,38,84
sub-r023s017,182,84
sub-r048s002,16,84
sub-r017s105,175,84
sub-r001s002,9,84
sub-r038s078,175,84
sub-r031s034,126,84
sub-r004s035,11,84
sub-r038s078,160,84
sub-r009s015,164,84
sub-r001s025,16,84
sub-r038s028,109,85
sub-r005s026,94,85
sub-r031s030,126,85
sub-r010s008,114,85
sub-r027s015,165,85
sub-r047s031,145,85
sub-r001s039,53,85
sub-r052s025,105,85
sub-r009s073,13,85
sub-r009s099,5,85
sub-r001s039,103,85
sub-r034s039,20,85
sub-r052s010,14,85
sub-r009s028,183,85
sub-r004s024,138,85
sub-r009s020,71,85
sub-r028s011,21,86
sub-r009s045,55,86
sub-r038s007,9,86
sub-r042s035,172,86
sub-r028s002,16,86
sub-r040s037,169,86
sub-r052s010,15,86
sub-r010s027,14,86
sub-r027s050,175,86
sub-r048s036,149,86
sub-r040s037,160,86
sub-r005s075,170,86
sub-r001s025,108,86
sub-r009s015,82,86
sub-r048s011,115,86
sub-r038s007,54,86
sub-r038s093,148,87
sub-r038s093,160,87
sub-r009s078,151,87
sub-r005s026,61,87
sub-r015s025,3,87
sub-r009s086,88,87
sub-r038s007,120,87
sub-r040s064,122,87
sub-r038s057,131,87
sub-r031s034,143,87
sub-r040s043,171,87
sub-r010s007,53,87
sub-r001s039,100,87
sub-r027s050,177,87
sub-r038s057,147,87
sub-r052s015,120,87
sub-r027s001,144,88
sub-r031s030,162,88
sub-r028s011,102,88
sub-r031s003,30,88
sub-r028s011,79,88
sub-r001s039,40,88
sub-r029s010,37,88
sub-r009s045,15,88
sub-r009s015,13,88
sub-r040s049,19,88
sub-r023s002,17,88
sub-r004s035,51,88
sub-r038s093,123,88
sub-r009s099,180,88
sub-r040s047,18,88
sub-r034s011,30,88
sub-r031s030,141,89
sub-r001s030,41,89
sub-r005s075,42,89
sub-r027s015,31,89
sub-r038s057,100,89
sub-r009s073,143,89
sub-r048s011,11,89
sub-r047s006,8,89
sub-r009s052,7,89
sub-r009s119,159,89
sub-r038s025,16,89
sub-r001s002,170,89
sub-r038s007,130,89
sub-r046s001,143,89
sub-r011s033,178,89
sub-r009s119,114,89
sub-r031s032,177,90
sub-r047s031,48,90
sub-r040s047,181,90
sub-r040s047,54,90
sub-r009s078,108,90
sub-r009s030,170,90
sub-r003s013,111,90
sub-r038s082,37,90
sub-r005s026,2,90
sub-r024s003,51,90
sub-r010s021,148,90
sub-r027s050,173,90
sub-r038s007,128,90
sub-r040s048,15,90
sub-r029s010,38,90
sub-r028s026,5,90
sub-r031s034,135,91
sub-r040s011,169,91
sub-r048s012,16,91
sub-r011s033,109,91
sub-r010s008,187,91
sub-r027s015,147,91
sub-r004s001,10,91
sub-r038s007,53,91
sub-r009s078,14,91
sub-r052s025,29,91
sub-r010s027,188,91
sub-r009s015,141,91
sub-r001s039,69,91
sub-r009s086,101,91
sub-r040s049,157,91
sub-r048s036,29,91
sub-r038s082,170,92
sub-r024s005,34,92
sub-r001s005,28,92
sub-r048s036,31,92
sub-r010s021,77,92
sub-r010s007,155,92
sub-r031s030,14,92
sub-r038s057,7,92
sub-r038s028,155,92
sub-r045s002,55,92
sub-r038s007,55,92
sub-r004s019,11,92
sub-r001s020,121,92
sub-r001s025,132,92
sub-r010s027,142,92
sub-r034s009,180,92
sub-r009s020,25,93
sub-r029s009,44,93
sub-r005s026,167,93
sub-r027s035,121,93
sub-r046s005,154,93
sub-r040s044,13,93
sub-r038s028,169,93
sub-r031s034,125,93
sub-r048s011,24,93
sub-r038s082,20,93
sub-r040s013,57,93
sub-r017s105,187,93
sub-r009s045,20,93
sub-r004s012,118,93
sub-r001s033,25,93
sub-r017s105,130,93
sub-r004s001,161,94
sub-r031s034,128,94
sub-r040s044,172,94
sub-r009s020,163,94
sub-r038s057,10,94
sub-r027s001,181,94
sub-r048s002,174,94
sub-r011s017,184,94
sub-r038s040,35,94
sub-r023s017,176,94
sub-r009s028,145,94
sub-r004s019,181,94
sub-r017s106,145,94
sub-r005s058,173,94
sub-r023s017,80,94
sub-r009s030,58,94
sub-r017s105,172,95
sub-r009s098,68,95
sub-r027s050,27,95
sub-r004s012,113,95
sub-r009s099,54,95
sub-r052s025,154,95
sub-r048s015,17,95
sub-r009s065,61,95
sub-r027s050,170,95
sub-r031s003,156,95
sub-r009s030,179,95
sub-r031s030,163,95
sub-r009s082,146,95
sub-r027s015,148,95
sub-r024s005,167,95
sub-r017s105,165,95
sub-r004s024,136,96
sub-r028s002,177,96
sub-r046s006,119,96
sub-r009s122,144,96
sub-r042s025,178,96
sub-r048s011,161,96
sub-r038s043,0,96
sub-r046s001,151,96
sub-r029s009,43,96
sub-r003s003,180,96
sub-r052s015,50,96
sub-r048s036,158,96
sub-r005s075,24,96
sub-r028s026,181,96
sub-r048s015,164,96
sub-r009s073,125,96
sub-r015s025,157,97
sub-r031s033,39,97
sub-r038s025,17,97
sub-r034s011,37,97
sub-r046s001,56,97
sub-r052s015,28,97
sub-r028s026,66,97
sub-r027s035,32,97
sub-r031s003,169,97
sub-r048s011,177,97
sub-r017s105,47,97
sub-r028s011,52,97
sub-r031s004,160,97
sub-r040s064,187,97
sub-r001s020,137,97
sub-r048s006,143,97
sub-r017s105,31,98
sub-r042s025,181,98
sub-r011s029,106,98
sub-r009s028,112,98
sub-r031s032,3,98
sub-r038s040,126,98
sub-r009s015,103,98
sub-r017s106,173,98
sub-r038s040,173,98
sub-r038s043,62,98
sub-r009s002,56,98
sub-r048s011,133,98
sub-r005s058,182,98
sub-r042s035,60,98
sub-r009s082,15,98
sub-r003s013,37,98
sub-r009s045,24,99
sub-r040s072,118,99
sub-r011s033,18,99
sub-r046s005,7,99
sub-r023s002,60,99
sub-r001s033,176,99
sub-r040s039,158,99
sub-r009s082,154,99
sub-r046s005,15,99
sub-r038s040,6,99
sub-r010s027,160,99
sub-r010s027,108,99
sub-r005s075,136,99
sub-r042s035,62,99
sub-r052s010,146,99
sub-r004s035,28,99
sub-r009s065,151,100
sub-r009s073,122,100
sub-r031s020,93,100
sub-r040s043,188,100
sub-r015s025,96,100
sub-r009s065,128,100
sub-r009s099,74,100
sub-r040s039,14,100
sub-r052s015,160,100
sub-r031s030,6,100
sub-r038s043,57,100
sub-r031s032,182,100
sub-r009s082,38,100
sub-r004s004,20,100
sub-r009s028,157,100
sub-r003s010,123,100
sub-r052s010,16,101
sub-r011s029,41,101
sub-r015s025,140,101
sub-r011s029,172,101
sub-r009s122,91,101
sub-r028s011,123,101
sub-r009s108,183,101
sub-r034s009,147,101
sub-r004s004,0,101
sub-r027s050,57,101
sub-r003s010,171,101
sub-r010s007,136,101
sub-r052s015,168,101
sub-r023s017,6,101
sub-r038s082,186,101
sub-r003s013,176,101
sub-r040s064,31,102
sub-r024s005,1,102
sub-r005s026,126,102
sub-r028s002,130,102
sub-r010s008,26,102
sub-r044s003,24,102
sub-r047s031,156,102
sub-r042s032,125,102
sub-r029s009,135,102
sub-r009s122,120,102
sub-r028s002,33,102
sub-r024s005,161,102
sub-r015s025,50,102
sub-r027s015,116,102
sub-r001s039,9,102
sub-r029s009,183,102
sub-r023s002,151,103
sub-r027s050,39,103
sub-r038s093,80,103
sub-r011s033,68,103
sub-r038s025,111,103
sub-r005s058,34,103
sub-r038s040,167,103
sub-r052s026,163,103
sub-r031s009,16,103
sub-r009s073,166,103
sub-r009s085,89,103
sub-r009s085,169,103
sub-r042s025,12,103
sub-r028s011,117,103
sub-r005s058,135,103
sub-r001s033,35,103
sub-r047s038,131,104
sub-r040s059,14,104
sub-r004s024,148,104
sub-r038s082,139,104
sub-r024s005,62,104
sub-r040s059,170,104
sub-r017s105,52,104
sub-r009s065,177,104
sub-r009s122,64,104
sub-r028s011,89,104
sub-r004s012,114,104
sub-r040s072,33,104
sub-r034s039,179,104
sub-r052s026,184,104
sub-r046s001,116,104
sub-r028s011,142,104
sub-r009s002,6,105
sub-r031s032,122,105
sub-r038s043,184,105
sub-r003s010,141,105
sub-r001s020,6,105
sub-r009s082,112,105
sub-r038s082,171,105
sub-r040s086,157,105
sub-r045s002,37,105
sub-r015s025,170,105
sub-r042s025,8,105
sub-r004s024,29,105
sub-r031s020,54,105
sub-r009s002,10,105
sub-r040s072,31,105
sub-r009s065,1,105
sub-r009s030,148,106
sub-r040s048,136,106
sub-r010s027,185,106
sub-r009s065,152,106
sub-r011s017,174,106
sub-r040s011,7,106
sub-r038s025,141,106
sub-r040s013,6,106
sub-r031s030,160,106
sub-r009s082,141,106
sub-r010s027,19,106
sub-r027s015,134,106
sub-r009s028,166,106
sub-r009s073,19,106
sub-r046s006,20,106
sub-r010s021,129,106
sub-r038s093,125,107
sub-r009s108,180,107
sub-r046s006,76,107
sub-r040s039,44,107
sub-r040s049,161,107
sub-r009s122,15,107
sub-r011s029,4,107
sub-r009s108,19,107
sub-r009s020,153,107
sub-r048s012,10,107
sub-r005s075,19,107
sub-r001s025,159,107
sub-r015s025,28,107
sub-r028s002,168,107
sub-r004s004,157,107
sub-r046s005,2,107
sub-r040s013,69,108
sub-r009s122,53,108
sub-r027s001,8,108
sub-r009s073,4,108
sub-r009s086,52,108
sub-r038s040,188,108
sub-r009s002,60,108
sub-r009s073,140,108
sub-r011s033,167,108
sub-r038s007,51,108
sub-r009s002,124,108
sub-r040s064,175,108
sub-r009s082,90,108
sub-r038s093,95,108
sub-r010s021,133,108
sub-r005s049,156,108
sub-r005s075,172,109
sub-r009s098,53,109
sub-r017s105,174,109
sub-r029s009,148,109
sub-r010s021,186,109
sub-r009s052,144,109
sub-r001s005,43,109
sub-r040s013,38,109
sub-r040s072,141,109
sub-r048s015,163,109
sub-r023s002,12,109
sub-r034s039,163,109
sub-r001s025,167,109
sub-r048s036,161,109
sub-r009s002,101,109
sub-r027s001,154,109
sub-r028s002,145,110
sub-r048s015,6,110
sub-r004s001,16,110
sub-r004s024,188,110
sub-r009s078,171,110
sub-r009s122,172,110
sub-r011s033,128,110
sub-r031s020,167,110
sub-r001s005,47,110
sub-r038s093,90,110
sub-r009s015,129,110
sub-r015s025,16,110
sub-r038s040,24,110
sub-r009s065,36,110
sub-r005s049,34,110
sub-r009s082,8,110
sub-r001s025,20,111
sub-r024s003,132,111
sub-r029s009,179,111
sub-r005s026,107,111
sub-r031s004,131,111
sub-r048s006,157,111
sub-r004s012,121,111
sub-r040s072,137,111
sub-r040s048,51,111
sub-r009s052,83,111
sub-r047s037,185,111
sub-r009s045,149,111
sub-r009s082,41,111
sub-r009s098,117,111
sub-r040s049,23,111
sub-r034s039,185,111
sub-r004s019,4,112
sub-r010s007,11,112
sub-r031s020,94,112
sub-r005s026,146,112
sub-r034s009,184,112
sub-r004s004,13,112
sub-r011s017,53,112
sub-r004s004,185,112
sub-r011s033,22,112
sub-r009s065,40,112
sub-r010s007,142,112
sub-r034s009,138,112
sub-r040s064,39,112
sub-r031s020,168,112
sub-r044s003,66,112
sub-r040s049,4,112
sub-r001s025,22,113
sub-r009s065,47,113
sub-r004s025,151,113
sub-r038s057,42,113
sub-r024s003,151,113
sub-r034s011,175,113
sub-r031s020,20,113
sub-r017s105,140,113
sub-r001s020,14,113
sub-r038s082,71,113
sub-r027s035,28,113
sub-r028s002,121,113
sub-r010s007,27,113
sub-r009s086,40,113
sub-r047s031,35,113
sub-r040s049,26,113
sub-r009s002,50,114
sub-r044s003,165,114
sub-r009s085,187,114
sub-r042s035,164,114
sub-r009s030,79,114
sub-r040s011,30,114
sub-r027s001,180,114
sub-r052s025,155,114
sub-r040s044,180,114
sub-r009s002,172,114
sub-r027s015,95,114
sub-r011s029,166,114
sub-r046s005,176,114
sub-r009s098,5,114
sub-r038s057,99,114
sub-r023s002,67,114
sub-r023s002,152,115
sub-r024s003,6,115
sub-r048s036,125,115
sub-r040s044,169,115
sub-r009s045,1,115
sub-r031s036,162,115
sub-r038s040,117,115
sub-r011s017,31,115
sub-r028s002,32,115
sub-r038s007,58,115
sub-r010s021,188,115
sub-r010s027,75,115
sub-r046s005,169,115
sub-r028s026,44,115
sub-r034s009,11,115
sub-r005s049,28,115
sub-r004s012,15,116
sub-r048s011,97,116
sub-r005s058,126,116
sub-r028s026,175,116
sub-r004s025,156,116
sub-r031s032,151,116
sub-r004s035,34,116
sub-r004s025,5,116
sub-r009s099,119,116
sub-r003s010,96,116
sub-r010s008,6,116
sub-r011s017,4,116
sub-r001s025,175,116
sub-r040s011,183,116
sub-r011s017,141,116
sub-r028s002,18,116
sub-r028s011,22,117
sub-r029s009,14,117
sub-r038s082,165,117
sub-r009s065,57,117
sub-r028s026,171,117
sub-r042s013,32,117
sub-r009s082,173,117
sub-r047s037,30,117
sub-r001s039,124,117
sub-r038s025,128,117
sub-r009s045,21,117
sub-r048s011,27,117
sub-r027s050,140,117
sub-r040s059,166,117
sub-r038s057,44,117
sub-r009s078,13,117
sub-r010s021,48,118
sub-r046s006,124,118
sub-r009s028,84,118
sub-r024s003,44,118
sub-r042s035,112,118
sub-r052s015,140,118
sub-r048s021,36,118
sub-r048s006,131,118
sub-r038s093,173,118
sub-r040s039,3,118
sub-r046s001,160,118
sub-r009s015,20,118
sub-r005s049,148,118
sub-r009s052,57,118
sub-r050s015,104,118
sub-r004s012,166,118
sub-r017s105,57,119
sub-r046s005,43,119
sub-r042s013,136,119
sub-r047s031,140,119
sub-r047s031,36,119
sub-r009s015,134,119
sub-r038s082,166,119
sub-r005s026,63,119
sub-r024s003,166,119
sub-r009s122,21,119
sub-r027s001,25,119
sub-r009s078,147,119
sub-r040s072,166,119
sub-r040s047,74,119
sub-r047s037,72,119
sub-r009s099,29,119
sub-r023s017,1,120
sub-r009s119,99,120
sub-r009s098,22,120
sub-r031s004,51,120
sub-r042s013,121,120
sub-r009s020,3,120
sub-r034s009,21,120
sub-r040s064,47,120
sub-r011s017,10,120
sub-r027s050,130,120
sub-r040s044,28,120
sub-r009s119,160,120
sub-r040s037,180,120
sub-r048s012,44,120
sub-r031s036,125,120
sub-r009s119,35,120
sub-r009s099,79,121
sub-r038s007,167,121
sub-r010s027,0,121
sub-r028s002,25,121
sub-r042s032,18,121
sub-r031s034,156,121
sub-r010s027,51,121
sub-r010s007,122,121
sub-r009s108,121,121
sub-r011s029,182,121
sub-r042s035,156,121
sub-r031s009,164,121
sub-r042s035,168,121
sub-r003s013,109,121
sub-r038s078,181,121
sub-r004s001,1,121
sub-r003s013,113,122
sub-r052s010,137,122
sub-r050s015,151,122
sub-r009s122,119,122
sub-r001s039,130,122
sub-r009s082,10,122
sub-r040s086,152,122
sub-r048s006,179,122
sub-r038s057,8,122
sub-r046s005,26,122
sub-r046s001,32,122
sub-r031s020,100,122
sub-r004s025,150,122
sub-r047s038,7,122
sub-r011s033,98,122
sub-r047s037,64,122
sub-r023s002,42,123
sub-r042s013,183,123
sub-r017s106,179,123
sub-r004s035,179,123
sub-r009s122,79,123
sub-r004s012,43,123
sub-r001s025,126,123
sub-r010s007,50,123
sub-r042s035,147,123
sub-r040s013,185,123
sub-r042s035,51,123
sub-r046s001,152,123
sub-r009s098,70,123
sub-r038s040,145,123
sub-r050s015,72,123
sub-r005s049,150,123
sub-r001s005,7,124
sub-r005s026,130,124
sub-r024s005,18,124
sub-r040s064,139,124
sub-r042s035,163,124
sub-r040s064,45,124
sub-r050s015,17,124
sub-r040s049,80,124
sub-r040s049,12,124
sub-r038s057,179,124
sub-r047s037,37,124
sub-r009s045,166,124
sub-r001s030,172,124
sub-r001s039,5,124
sub-r031s009,156,124
sub-r009s119,93,124
sub-r031s032,34,125
sub-r011s033,170,125
sub-r031s003,147,125
sub-r028s002,23,125
sub-r027s001,162,125
sub-r048s012,187,125
sub-r050s015,10,125
sub-r009s028,98,125
sub-r040s013,125,125
sub-r024s003,19,125
sub-r028s026,147,125
sub-r005s075,12,125
sub-r031s034,164,125
sub-r052s025,125,125
sub-r050s015,145,125
sub-r040s044,173,125
sub-r031s020,27,126
sub-r042s035,30,126
sub-r001s005,163,126
sub-r001s039,101,126
sub-r040s047,3,126
sub-r003s013,166,126
sub-r004s004,188,126
sub-r048s036,40,126
sub-r017s105,137,126
sub-r034s009,28,126
sub-r048s006,128,126
sub-r052s026,13,126
sub-r009s122,125,126
sub-r009s108,114,126
sub-r046s001,29,126
sub-r004s012,156,126
sub-r027s001,177,127
sub-r024s005,48,127
sub-r005s026,125,127
sub-r009s098,152,127
sub-r004s024,17,127
sub-r040s039,31,127
sub-r027s015,184,127
sub-r005s026,119,127
sub-r009s122,89,127
sub-r028s002,147,127
sub-r005s026,91,127
sub-r001s039,17,127
sub-r048s006,103,127
sub-r010s021,119,127
sub-r005s049,169,127
sub-r011s033,146,127
sub-r034s011,161,128
sub-r048s011,47,128
sub-r052s015,131,128
sub-r031s033,13,128
sub-r028s002,165,128
sub-r001s039,183,128
sub-r034s009,47,128
sub-r009s082,27,128
sub-r010s021,104,128
sub-r024s005,26,128
sub-r009s015,162,128
sub-r034s011,154,128
sub-r029s010,153,128
sub-r005s026,5,128
sub-r001s033,168,128
sub-r023s002,177,128
sub-r040s072,182,129
sub-r027s050,60,129
sub-r009s028,45,129
sub-r001s025,27,129
sub-r040s011,150,129
sub-r052s010,164,129
sub-r010s008,162,129
sub-r009s065,157,129
sub-r047s006,124,129
sub-r009s082,33,129
sub-r048s036,23,129
sub-r005s026,187,129
sub-r027s015,114,129
sub-r024s005,81,129
sub-r009s085,3,129
sub-r048s021,170,129
sub-r031s034,178,130
sub-r048s015,188,130
sub-r009s119,91,130
sub-r048s002,31,130
sub-r046s001,155,130
sub-r005s026,127,130
sub-r009s028,48,130
sub-r024s003,186,130
sub-r010s007,181,130
sub-r040s037,185,130
sub-r034s011,15,130
sub-r047s031,137,130
sub-r009s108,156,130
sub-r009s086,59,130
sub-r034s011,176,130
sub-r005s058,143,130
sub-r046s006,75,131
sub-r009s086,171,131
sub-r038s082,157,131
sub-r034s011,149,131
sub-r048s015,161,131
sub-r052s010,173,131
sub-r009s020,123,131
sub-r010s008,179,131
sub-r046s005,41,131
sub-r050s015,4,131
sub-r009s098,62,131
sub-r038s025,30,131
sub-r005s075,150,131
sub-r048s021,32,131
sub-r031s032,133,131
sub-r031s004,2,131
sub-r027s015,171,132
sub-r011s033,169,132
sub-r009s122,4,132
sub-r011s017,19,132
sub-r028s002,22,132
sub-r003s010,86,132
sub-r046s006,77,132
sub-r040s049,169,132
sub-r040s059,110,132
sub-r031s036,42,132
sub-r038s057,88,132
sub-r017s106,5,132
sub-r009s098,57,132
sub-r009s119,51,132
sub-r028s026,74,132
sub-r046s005,143,132
sub-r040s048,52,133
sub-r042s013,108,133
sub-r009s065,176,133
sub-r009s052,76,133
sub-r024s005,162,133
sub-r009s015,128,133
sub-r027s050,139,133
sub-r031s030,184,133
sub-r009s045,121,133
sub-r042s013,41,133
sub-r040s086,14,133
sub-r046s005,159,133
sub-r011s033,112,133
sub-r040s047,39,133
sub-r009s082,181,133
sub-r009s098,79,133
sub-r048s006,176,134
sub-r009s108,28,134
sub-r040s048,98,134
sub-r009s078,134,134
sub-r004s025,183,134
sub-r044s003,38,134
sub-r009s098,86,134
sub-r040s049,86,134
sub-r004s025,142,134
sub-r052s015,165,134
sub-r017s106,21,134
sub-r004s035,15,134
sub-r042s032,177,134
sub-r040s047,12,134
sub-r048s002,170,134
sub-r031s036,180,134
sub-r042s025,179,135
sub-r017s105,8,135
sub-r010s007,123,135
sub-r009s015,16,135
sub-r047s006,157,135
sub-r009s082,115,135
sub-r029s010,155,135
sub-r009s020,62,135
sub-r040s047,71,135
sub-r024s003,133,135
sub-r029s009,33,135
sub-r009s098,115,135
sub-r009s065,22,135
sub-r045s002,1,135
sub-r038s057,56,135
sub-r027s001,72,135
sub-r027s050,22,136
sub-r052s010,172,136
sub-r031s034,177,136
sub-r040s072,160,136
sub-r052s025,179,136
sub-r031s030,7,136
sub-r009s002,76,136
sub-r004s001,38,136
sub-r009s099,86,136
sub-r028s026,165,136
sub-r009s045,56,136
sub-r027s050,19,136
sub-r027s035,181,136
sub-r052s010,158,136
sub-r048s011,84,136
sub-r004s024,151,136
sub-r004s035,186,137
sub-r005s026,29,137
sub-r003s010,114,137
sub-r050s015,134,137
sub-r027s015,155,137
sub-r009s030,118,137
sub-r040s011,42,137
sub-r038s040,160,137
sub-r009s073,77,137
sub-r052s026,182,137
sub-r009s002,182,137
sub-r009s078,145,137
sub-r052s026,180,137
sub-r009s086,86,137
sub-r040s048,125,137
sub-r027s050,182,137
sub-r048s011,30,138
sub-r027s001,14,138
sub-r031s032,66,138
sub-r009s119,2,138
sub-r001s005,38,138
sub-r028s002,27,138
sub-r009s002,40,138
sub-r040s064,38,138
sub-r004s001,22,138
sub-r031s036,160,138
sub-r048s011,183,138
sub-r009s030,129,138
sub-r003s013,115,138
sub-r009s073,146,138
sub-r031s034,159,138
sub-r001s039,0,138
sub-r001s020,115,139
sub-r031s020,157,139
sub-r009s122,131,139
sub-r027s015,56,139
sub-r029s010,181,139
sub-r001s039,178,139
sub-r038s028,101,139
sub-r046s006,128,139
sub-r040s072,20,139
sub-r034s009,128,139
sub-r017s105,138,139
sub-r001s025,11,139
sub-r046s005,23,139
sub-r046s005,174,139
sub-r046s006,49,139
sub-r009s045,78,139
sub-r001s002,3,140
sub-r009s122,109,140
sub-r009s082,182,140
sub-r028s002,152,140
sub-r029s010,101,140
sub-r048s012,178,140
sub-r031s032,154,140
sub-r046s001,177,140
sub-r010s007,34,140
sub-r027s015,122,140
sub-r052s015,113,140
sub-r038s007,136,140
sub-r005s058,127,140
sub-r017s106,155,140
sub-r031s032,29,140
sub-r009s078,173,140
sub-r009s073,109,141
sub-r040s039,37,141
sub-r005s026,11,141
sub-r028s002,144,141
sub-r040s072,171,141
sub-r046s005,152,141
sub-r052s015,25,141
sub-r047s031,19,141
sub-r011s017,134,141
sub-r038s082,120,141
sub-r048s012,30,141
sub-r004s025,23,141
sub-r009s002,146,141
sub-r009s119,172,141
sub-r034s039,129,141
sub-r009s085,135,141
sub-r009s078,185,142
sub-r009s099,43,142
sub-r038s093,108,142
sub-r048s011,73,142
sub-r040s064,46,142
sub-r045s002,187,142
sub-r031s004,173,142
sub-r009s030,132,142
sub-r009s122,13,142
sub-r040s047,95,142
sub-r050s015,26,142
sub-r047s006,76,142
sub-r010s008,118,142
sub-r052s015,23,142
sub-r038s040,142,142
sub-r040s047,52,142
sub-r009s020,64,143
sub-r040s048,18,143
sub-r042s035,122,143
sub-r031s004,23,143
sub-r003s010,18,143
sub-r048s002,24,143
sub-r038s007,107,143
sub-r038s043,54,143
sub-r040s037,184,143
sub-r047s006,146,143
sub-r009s030,172,143
sub-r040s064,153,143
sub-r009s122,0,143
sub-r027s015,57,143
sub-r009s065,131,143
sub-r004s024,153,143
sub-r001s030,64,144
sub-r003s003,149,144
sub-r027s050,52,144
sub-r031s004,19,144
sub-r047s038,147,144
sub-r001s039,94,144
sub-r042s013,125,144
sub-r011s033,29,144
sub-r005s075,147,144
sub-r031s003,48,144
sub-r004s012,37,144
sub-r009s020,169,144
sub-r038s057,146,144
sub-r042s013,114,144
sub-r024s005,174,144
sub-r038s028,110,144
sub-r001s039,60,145
sub-r046s001,18,145
sub-r023s017,37,145
sub-r040s048,181,145
sub-r009s098,51,145
sub-r001s002,173,145
sub-r040s049,181,145
sub-r003s010,49,145
sub-r011s017,37,145
sub-r024s003,185,145
sub-r004s024,164,145
sub-r017s105,71,145
sub-r017s105,176,145
sub-r034s039,175,145
sub-r001s005,30,145
sub-r017s105,27,145
sub-r005s026,53,146
sub-r004s001,174,146
sub-r040s047,107,146
sub-r004s004,17,146
sub-r042s013,53,146
sub-r042s013,139,146
sub-r009s119,121,146
sub-r004s025,179,146
sub-r046s005,167,146
